X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	1.46	6.92	3.06	1.76	6.71	e	f	f	a	b		c	a	8.36	1.16	8.26	8.48		d	d		c	b	a	a	c	7.31	8.03	9.37	1.86		f	f	d	b	b	b	a	c	1.79	0.29	7.5	8.68	0.5	d	e	f	b	c	c	c	c
x391	2.29	8.16	8.8	5.93	2.31	f	e	d	b	a	b	b	a	6.05	5.13	8.28	5.05	6.7	d	f	f	a	c	c	b	a	0.04	2.44	7.85	2.33	3.78	d	f	f	a	c	c	c	b	6.91	1.74	1.54	9.74	2.95	f	e	f		a		a	b
x392	1.67	3.88		2.03	1.87	f	d	e	a	c		a	c	0.32	4.25	5.73	8.07	2.68	d	f	d	c	b	a	b	c	0.84	7.76	6.87	1.15	2.18		f	f	b	c	b	b	b	9.06	2.49	7.5	4.62	2.66	f	f		a	a	a	b	c
x393	3.52	3.91	1.2	6.18	3.66	f	d	d	b	b	c	a	b	7.88	9.64	9.21	7.34	1.2	f	d	d	b	b	c	b	b	1.42	7.3	6.45	9.49	1.96	e	d	d	c	a	a	a	c	3.32	9.32	7.33	8.04	3.56	f	f	d	b	c	c		b
x394	4.68	2.25	8.21	0.86	8.07	e	e	e	c	b	a	c	a	7.25	8.08	7.45	9.57	0.85	e	d	f	b	c	b	b	a	2.34	5.35	1.38	10		f	f	f	b	c	b	b	c	7.2	9.7	5.57	3.18	7.53	f	f	f	b	c	a	b	b
x395	8.8	7.94	0.48	5.7	8.41	f	f	d	a	a	a	c	a	5.94	7.95	2.69	3.51	4.43	d	d	d	c	c	b	c	c	2.56	1.32	8.18	9.51	2.56	d	d	d	b	a	c	c		4.31	4.9	7.21	2.27	6.35	d	d		b	b	c		c
x396	0.19	4.44	4.08	7.9	6.81	e	d	e	c	b	c	c	c	7.76	3.16	5.34	2.99	7.28	f	f		a	a	a	a	b	6.75	0.61	5.11	9.01	2.94	f	d	e	a	a	b	b	b	0.13	9.22	7.39		4.75		d	e	a	a	c	b	
x397	3.21	2.95	1.49	7.06	9.78	f	d	f	c	a	b	b	a	4.51	0.11	4.08	6.58	7.34	d	d	e	c	c	c	a	a	4.83	5.91	3.89	5.8	2.87	f	f	d	a	a	c		b	0.09	6.02	5.45	1.83	7.59	f	f	d		c	b	c	b
x398	1.23	3.13	9.31	9.36	3.65	f	f	d	b	c	b	a	b	0.08	7.37	2.03	4.17	7.65		f	f	b	c	a	a	c	1.44	3.61	3.74	5.54		f	f	f	a	a	b	c	c	9.66	7.81	4.59	9.76	3.58	f	f	f	a	a	b	b	a
x399	1.06	8.09		7.56	7.89	f	f	f	b	c	c	c	c	1.14	7.53	9.94	2.54	7.71	f	f	e	a	b	c	a	b	7.33	9.53	5.79	8.23	3.97	f	f	e	c	b	c	c	a	5.99	5.15	2.72	7.77	6.12	f	f	e	c	c	a	a	a
x400	0.8	3.98	4.27	2.06	8.31	d	d		b	c	c	a	a		3.31	0.79	6.94	0.03	f	e	f	a	c	c	c	a	2.3	1.01	8.22	1.84	0.66	f	f	f	b	a	b	a	c	8.97		5.94	6.75	5.07	f	d	f	a	b	c	b	c
x401	4.32	8.4	7.5	0.97	4.39	d	d	d	c	c	a	c	c	6.66	3.67	8.72	3.36		e	e	d	c	a	c	c	c	0.24	6.77	0.73	8.69	1.49	f	f	d	a	a	a	b	c	0.4	1.7	6.38	7.65	5.02	e	d	d	c	a	a		b
x402	9.68	8.86	8.75	9.56	5.26	f		e	a	a	c	c		4.12	1.24	0.19	0.71	0.47	e	f	f	b	a	c	a	b	2.18	2.76	8.39	3.07	7.29	f	f	f	a	b	b	b	c	5.97	5.6	1.03	5.6	4.23	d	e	f	b	c	a	a	a
x403	0.46	8.64	9.44	3.7	4.25		f	f	c	a	c		a	4.74	1.64	2.97	3.69	7.93	f	f	e	c	b	c	c	c	4.49	0.92	7.29	6.91	3.75	e	d	e	a	b	c	c	c	7.64	5.99	5.19	9.89	3.18	f	d	d	a	c	c	b	c
x404	2.95	0.26	0.4	6.89	2.43	f	e	e	a	a	c	c	c	3.88	5.09	9.37	7.61	0.11	d	f	f	a	b	b	b	c	2.92	0.12	8.78	2.1	8.54	f	f	d	c	c	c	a	b	8.99	7.46		7.06	8.81	d	d		b	a	b		a
x405	3.36	8.84	7.57	9.8	7.11	e		f	c	c	b	c	c	7.55	7.79	0.04	9.78	6.94	d	f	e	b	b	a	b	a	5.79	5.08	1.9	8.79	8.25	f	e	d	b	c	a	a	c			8.9	5.25	2.52	f	f	f	c	c	a	b	b
x406	5.37	4.19	0.56	2.16	3.71	f	e	d	a	a	a	a	c	1.47	9.62	8.08	9.31	8.76	d	f	f	b	b	c	b	b	6.55	3.32	7.27	0.99	5.02	f	f	f	c	c	b	a	a	9.96	9.54	7.01	1.79	6.64	e	e	d	b	c	a	b	b
x407	8.9	4.86	3.4	7.37	5.53	f	f	d	a	c	a	b	c	5.43	5.14	0.89	0.4	6.99	f	d	f	a	c	a	a	c	2.76	1.16	6	0.19	5.25	f	e	d	a	c	a		b	8.35	1.13	7.76	8.4	5.69		d	f	a	c	b	c	a
x408	6.25	1.95	2.27	8.42	8.31	f	e	d	a	a	a	a	b	9.97	5.9	4.85		1.19	f	f	e	c	b		a	c	7.62	3.7	5.07	2.32		f	f	d		c	c	b	b	2.6	9.51	5.45	6.99	7.76	e	d	f	a	c	b	c	b
x409	9.23	1.34	4.2	1.23	6.72	d		f	c	b	b	a	b	5.82	2.38		6.88	8.55	e	f	d	a	a	c	b	a	2.23	1.53	8.64	5.05	2.51	e	f	d	a	a	a	b	a	3.7	0.92	6.74	5.47	9.48	f	f	e	c	c	b	a	b
x410	3.24	7.5	3.47	4.49	3.21	f	f	f	b	b	c	b	a	8.27	4.33	4.26	8.81	2.45	d	f	f	c	a	b	b		5.13	3.23	4.05	4.66	8.8	d	f	e	c	b	b	c	c	6.24	3.64	4.05	7.91	2.09	d	e	f	b	b	b	c	a
x411	6.78	1.4	9.43	7.54	5.64	f	e	e	b	a	a	a	c	3.4	8.97	8.3		7.93	f	f	d	a	a	c	c	b	0.76	7.83	3.76	9.24	0.28	d	f	e	a	c	c	c	b	5.21	7.62	1.67	5.78	8.94	f	f	d	c	a	a	a	a
x412	4.28	1.39	3.71		6.31	f	f	e	b	b	a	a	b	7.98	4.53	4.37	3.73	5.22	f	e	e	c	a	b	a	b	3.65	2.84	6.49	6.96	2.42	d	d	f	a	c	a	a	c	9.35	4.06	6.84	0.7	1.91	f	d	d	b	c	a	c	b
x413	8.73	8.62	1.94	0.27				e	b	c	a	c	b	2.58	1.05	0.16	4.18	3.68	f	f	f	c	b		a	a	8.29	7.27	3.92	5.4	3.75	f	f	d	b	b	a	a	b	7.63	8.38	2.38	6.68	2.86	f	f	f	a	a	b	c	c
x414	3.44	6.39	1.36	0.17	7.32	e	e	f	a	b	b	b	c	4.33	5.21	1.93	1.18		e	f	d	c	a	c	b	b	1.64		9.13	5.18	9.43	d	f	d	c	b	a	c	b	2.64	7.36	7.28	4.61	7.21	e	f	d	a	a	b	a	b
x415	7.6	9.51	5.65	2.2	0.16	f	f	d	a	a	a	c	b	3.87	3.89	4.67	4.96	8.1	d	f	e	b	c	a	b	c	4.95	8.77	0.35	2.47	6.79	d	f	d	a	b	a	b	b	3.16	9.12		6.86	5.93	f	d	f	a		b	b	a
x416	4.36	8	8.53	8.73	1.06	d	e	d	a	a	a	a		7.42	2.9	5.51	6.73	5.47	f	f	f	c	a	a	c	b	4.1	2.38	0.34	6.46	6.25	f	d	f	b	b	b	b	c	7.49	0.67	5.57	4.95	3.4	e	d	d	c	a	b	b	b
x417	9.61	4.08	7.63	6.78	5.49	f	f	e	a	a	a	c	c	6.35	0.62	6.83	0.86	4.81	d	f	e	a	c	c	a	c	3.34	8.78	8.45	7.17	1.95	d	d	d	b			c	a	7.81	0.81	2.93	3.4	0.74	f	d	f	c	c	b	c	a
x418	2.66	0	4.59	9.77	7.4	f	f	e	a	b	b	c	b	8.92	7.41	2.6	3.69	6.95	d	e	d	c	c	c	a		2.75	0.22		3.57	4.56	d	e	f	a	b	a	b	a	2.54	3.37	3.77	4.63	0.92	f	d	d	c	c	b	a	c
x419	9.23	0.14	8.3	9.87	1.07	f	f	e	c	c	a	a	c	5.52	8.19	9.09	2.12		d	e	d	a	b	b	a	a	0.59	2.29	8.19	2	0.49	d	f	e	b	c	b	a	a	1.84	3.37	2.12	8.8	7.51	f	d	d	a	a	b	b	b
x420	9.58	4.9		4.21	7.29	f	e	d	c	c	b	c	a	5.33		3.29	7.48	4.52	e	e	f	b	c	a	b	c	5.66	1.2	8.03		4.58	f	d	d	a	b	a	c	a	3.79	2.44	9.8	4.16	9.75	e	f	e	c	a	a	b	b
x421	8.99	7.01	2.42	7.15	2.67	d	f	f	a	c	b	c	a	0.12	6	6.86	4.02	9.82	f	f	f	b	c	b	a	c	5.23	5.63	2.55	1.36	7.04	d	d	d	a	a	a	b	c	7.25	0.96	6.71	3.23	4.15	f	d	d	c			a	c
x422	3.47	4.51	8.87	6.08	2.93	f	f	e	b	c	b	c	a	3.17	0.33	3.85	5.3	5.2	f	e	d	a	b	b	b	b	7.97	2.7	6.88	1.01	7.72	d	e	d	a	c	c	c	b	3.21	2.23	5.39	7.76	6.25	d	f	d	c	a	a	a	c
x423	5.76	4.71	1.1	6.08	7.13	f	f	d	c	c	c	b	c	9.51	9.14	0.58	2.08	9.62	f	f	f	b	b	c	b	b	8.49	1.26	3.79	6.61	6.71	e	e	e	b	a	a	a	b	0.06	3.48	0.9	8.93	1.67	d	f		a	c	b	c	a
x424	3.63	0.21	6.2	6.44	10	f	f	f		c	a	b	a	8.01	3.88	3.02	6.15	4.92	d	f	d		c	a	c	c	2.85	3.19	7.54	2.48	5.65	f	f	d	c	b	b	a	b	6.07	9	0.81	8.88	4.11	d	f	f	a	a	a	b	b
x425	2.57	0.18	4.08	9.72	8.53	f	d	f		b	c	c	a	4.94	4.98	7.71	4.39	3.12	e		f	c	a	c	b	a	7.75	3.87		6.13	4.25	d	f	e	b	a	b	b	b	6.27	5.03	1.48	6.22	0.93	d	e	f	b	a	b	a	a
x426	7.1	6.96	3.04	1.24	1.01	e	f	f	c	b	c	c	c	5.01		6.13	6.06	0.36	e	f	d	c	b	a	a	c	1.79	0.63	9.33	0.62	5.79	e	f	d	b	c		c	a	6.62	0.91			8.86	f	d	f	b	a		b	c
x427	5.66	6.8	4.19	4.34	0.91	e	f	f	b	a	a	a	c	0.62	9.59	0.48	5.47	3.93	d	d	e		b	a	a	a	9.86	8.5	3.47	4.4	7.91	f	f	e	a	a	a	b	c	7.18		7.41	0.24	8.97	e	f	f	b	a	b	c	a
x428	6.64	9.78	4.48		7.89	d	f	f	b	a	a	b	b	0.9	5.44	2	1.31	5.83	d	f	f	a	b	a	a	a	6.4	8.66	9.73	2.18	6.1	e	f	f	a	b	c	b	c	5.9	0.94		7.86	6.01	d	f	f	b	b	c	a	a
x429	4.33	1.3	1.9	8.79	3.15	d	f	f		a	a	a	c	5.17	4.29	6.71	9.42	1.43	f	f	e	c	b	a	b	b	5.27	9.97	5.13	0.21	1.26	e	d	d		a	a	b	a	8.17	7.24	5.05		9.84	e	d	f		a	c	c	c
x430	0	7.48	3.79	2.22	0.11	d	e	f	b	c	a	c		6.61	2	8.42	1.39	9.79	d	f		a	a	c	a	a	5.59	0.13	4.46		7.33		d	d	a	a	b	b	c	7.19	7.38	6.05		9.35	d	f	d	a	a	a	c	b
x431	7.06	1.9	0.17	1.63	4.77	f	e	d	a	b	c	c	a	3.38	3.38	9.95	8.67	4.8	d	d	f	b	c	b	a	a	3.41	6.27	7.61	0.49	0.83	f	e	e	a	a	c	a	b	2.26	4.27	7.99		9.24	e	f	f	b	c	c	c	c
x432	0.46	0.66	1.73	3.45	6.91	e	d	e	b	a	b	c	a	7.74	7.33	8.98	8.69	7.97	d	f		a	a	b	c	b	9.86	6.91	5.23	8.59		f	f	f	b	b	a	c	a	1.14	6.67	3.4	3.61	5.65	f	d	d	a		b	c	a
x433	9.79	2.44	6.22	5.3	3.74	d	f	d	b	c	a	c	b	3.29	5.47	4.34	9.59	9.06	e	e	d	c	b	a	c		0.56	5.33	2.14	6.63	2.21	d	d	d	b	b	a	b	c	3.34	5.4	7.63	6.98	4.29		e	e	a	b			b
x434	6.08	0.25	9.27	9.11	5.92	e	e	f	c	c	a	b	a	8.08	6.13	0.72	4.58	7.87	d	d	e	c	b	c	a	b	4.46	7.83		3.94	1.56	d	f	e	a	b	c	a	b	3.66	7.1	3.92	0.2	7.94	f	f		a	a	c	b	b
x435	1.91	3.89	4.17	3.94	4.71	e	f	f	a	a	b	a	b		6.25	5.99	7.18	7.53	f	e	f	c	c	b		b	4.41	3.24	0.78	5.66		f	d	d	a	b	c	b	a	2.93	1.87	6.86	4.29	7.71	e	f	d	c		c	b	a
x436	9.61	4.22	7.68	0	1.23	f	f	d	c	b	b	a	a	6.36	6.23	2.11	4.27	5.75	e	e	e	b	c	b		a	5.19	1.75	1.53	2.4	9.55	f	d		a	c	b	c	b	0.29	0.06	3.84	1.69	5.3	f	f	e	a	b	a	c	
x437	4.99	5.28	4.46	8.7		e	f	f	b	a	b	a	b	0.89	9.75	1.32	5.06	8.09	f	f	f	a	a	c	c	a	6.82	7.77	2.79	0.33	5.48	f	f	f	c	a	a	b	b		2.13	5.44	6.01	1.63	e	d	d	a	a	c	b	b
x438	9.96	6.23	9.93	8.34	1.74	d	d	d	a	c	b	b	b	2.97	7.3	2.29	9.2	9.34	f	e	f	b		b	c	a	8.67	1.96	4.49	5.08	5.45	f	f	d	c	b	a	c	c	4.25	5.8	1.76	3.57	6.45	e	f	f	c	c	b	b	a
x439	2.27	1.91	8.37	4.75	3.91	f	f	f	c	c	a	b	a		2.79	1.7	6.92	5.2	d	d	e	b	b	b	b	b	1.67	2.03	0.87	6.99		f	f	e	a	c	b	b	b	6.51	9.94	0.02	4.93	6.63	f	d	f		b	c	a	b
x440	8.61	6.74	8.43	9.7	2.09	f	f	f	c	b	a	b	a	0.79		0.93	9.1	3.59	f	f	d	a	a	b	a	b	3.32	6.1	7.34	0.63	7.28	f	f	d	a	c	c	c	c	4.85	8.62	7.56	9.15	9.26	f	e	e	b	c	c	a	c
x441	3.35		1.04	0.21	4.7	e	e	f	a	c	b	b	c	4.84	2.74		4.49	1.28	f	d	e	a	a	a	a	a	10	8.67	0.54	7.14	3.64	d	f	f	b	c	b	c	c	1.77	8.97	9.61	2.92	9.27	d	d	f	c	b	c	a	a
x442	2.98	6.65	3.02	3.2	9.17	f	f	d	b	a	a	c	a	8.95	4.74	6.62	2.77	2.22	e	d	d	a	b	b	a	b	6.71	9.66	5.37	3.93	7.51	f	e	d	a	c	c	a	c	7.31	7.93	8.96	3.38	5.28	f	f	d	b	c	b	b	a
x443		8.09	3.78	2.82	5.99	f	f	d	b	c	a	c	a	2.07	2.35	7.45	5.6	8.85	f	f	f	c	b	c	a	a	7.11	5.19	2.45	1.58	1.9	f	e	f	b	a	c	b	a	0.49	6.43	2.37	5.2	0.12	d	e	f	b	a	c	c	a
x444	1.83	5.79	5.15	3.24	8.43	e	f	d	b	b	a	b	a	6.82	5.25	0.48	6.58	0.1	f		d	a	b	c	c	c	7.62	9.82	2.54	3.22	5.81	f	d	d	c	c	a	a	a	2.92	6.41	9.23	8.11	9.48	d	e	f	a	b	a	b	c
x445	5.3		5.43	7.71	8.21	f	e	d	a	a	a	c	b		6.94	3.9	6.3	8.68	f	e	e	a	b	c	c	b	4.63		1.14	3.3		e	e	d	a	b	c	b	b	5.81	4.24	8.45	4.55	4.93	d	f	e	c	b	c	c	a
x446	6.97	1.35	6.95	7.12	0.54	f	e	e	c	b	a	c	c	4.84	9.21	6.56	6.21	7.39	d		d	a	c	b	c	b	1		0.74	6.5	4.04	e	d	f	b	a	c	b	c	5.12	8.6	8.24	8.4	7.72	d		f	c	b	a	c	c
x447	8.07	0.75	3.55	8.45	8.3	f		e	c	b		b	b	0.49	2.17	2.01	3.64	9.16	d	d	d	a	c	b	a	c	0.19	8.5	5.84	7.56	8.94	f	f	f	a	b	b	b	c	1.97	7.86	3.19	5.95	0.14		f	f	c	c	b	b	b
x448	6.91	2.1		9.41		f		d	c	b	b	a	b	6.98	9.83	5.31	1.66	9.96	f	e	f		c	c	a	a	3.89	5.57	0.11	9.18	7.58	d	e	d	a	c	b	a	a	6.59	8.75	3	6.15	4.65	f	f	d	a	c	c	b	a
x449	2.54	8.16	3.44	5.27	0.14	f	f	f	b	c	b		b	3.58	5.32	2.75	5.21	7.71	f	d	d	b	a	a	b	a	1.75	3.75	5.8	6.32	0.85	f	e	f	a	a	c	c	c	6.54	8.73	2.01	4.45	0.52	f	d	f	b		c	a	c
x450	8.98	6.23	9.63	6.47	2.69	f	f	d	c	c	a	c	b	2.65	2.61	6.6	2.1	3.05	f	f	d	b	b	c	b	c	1.97	7.2	9.02	1.17	2.55	f	f	d	a	c	a	c	a	7.18	0.26	8.8	8.72	8.76	e	f	f	a	c	c	b	b
x451	0.22	6.65	7.94	8.4	9.4	f	d		b		b	b	c	1.34	3.91		9.13	4.08	f	f	f	b	b	c	a	a	4.68	3.12	2.54	0.15	3.4	f	f	f	b	a		b	a	7.5	9.46	6.72	1.27	3.8	f	f	d	b	c	a	c	b
x452	9.47	8.7	6.85	1.08	5.56	e	d	d	c	a	a	a	a	3.22	0.77	6.22	0.25		f	d	d	c	a	c	b	c	2.61	9.43	2.97	5.23	7.22	d	f	d	c	a	c	b	a	2.06	5.49	5.26	4.42	5.92	e	d	d	a	c	c	b	a
x453	3.22	8.97	4.21	1.5	2.86	d	f	f	a	a	a	c	c	2.91	5.34	5.33	5.95	1.8	d	e	f	b	c	b	b	c	9.07	0.88	7.59	9.64	6.99	d	f	f	b	c	c	c	a	7.09	7.07	9.14	8.27	7.24	d	d	d	c	a	b	b	a
x454	5.36	2.49	2.15	9.02	0.97	d	f	d	b	b	a	b	a	6.04	9.56	4.23	8.25	6.59	d	d	d	b	c	a	a	c	6.57	4.69	1.94	3	0.6	e	e	f	b	c	a	c	a	6.78	9.3	8.35		8.08	e	f	e	b	b	c	a	b
x455	1.57	7.89	9.55	8.29	0.9		e		c	a	c	c	c	4.32	7	7.07	4.75	8.91	f	f	f	b	c	c	b	a	1.47	6.72	5.14	4.36	3.6	d	f	d	b	b	a	b	a	3.66	4.61	4	6.51	9.75	f		f	c	a	b	c	a
x456		4.59	5.71	3.78	2.21	d	f	d	a	c	a	c	c	2.82	9.8	6.02	9.36	0.87	f	d	f	c	a	c	c	a	2.68	8.36	4.49	4.67	2.56		d	e	a	b	a	a	b	7.69	5.72	5.01	8.77	1.91	e	e	e	a	c	b	a	a
x457	9.56	4.79	5.03	7.68	4.58	f	f	f	b	c	b	a	b		10	3.22	9.38	3.34	f	e	f	a	a	c	a	b	0.8	1.91	8.09	7.53	9.61	f	f	d	b	b	c	c	a	7.56	3.48		5.47	9.84	f	f	e	c	c	c	b	b
x458	1.77	2.08	5.57	5.84	1.5	e		f	a	b	b	c	c	2.21	7.66	4.04	4.44	5.25	d	d		b	a	b	a	b	1.73	3.77	2.7	10	5.9	d	d	f	a	b	c	b	a	5.93	4.73	7.31	1.49	6.07	d	d	d	c	c	c	b	c
x459	6.27	4.36	5.79	4.32	4.25	f	e	d	c	b	a	b	c	7.96	7.32	3.25	9.13	4.02	e	e	d	b	a	a	a	a	6.31	4.34	6.25	4.26	1.13	d	f	d	c	b	b	a	b	9.97	4.62	9.85	4.56	7.8	d	f	f	a	a	a	b	b
x460	2.13	5.57	6.81	1.2	8.25	d	f	d	b	a	a	a	a	8.07	2.19	0.47	6.54	9.09	d	d	f	c	a	b	a	a	2.62	1.44	4.63	5.39	5.96	e	e	e	b			a	c	8.99	9.88		4.18	3.22	d	f	f	a	c	b	c	b
x461	7.62	8.03	4.48	7.85	4.26	e	e	f	b	b	b	a	b	2.66	8.21	8.19	2.31	7.81	f	f	e	b	c	a	c	c	1.71	6.33	2	0.99	3.36	f	d	e	b	a	b	b	a	2.41	1.84	7.48	5.8	8.35	f	f	f	a	c	a		a
x462	6.74	2.62	2.4	7.49	0.6	d	f	f	b	c	b	c	b	9.51	6.36	7.7	5.91	8.54	d	f	f	b	c		c	c	0.09	3.63	6.44	0.2	8.4	d	d	d	a	b	c	c	a	4.33	1.59	4.99	5.46	0.43	d	d	e	c	b	c	c	a
x463	5.89	6.21	1.82		1.29	f	f	f	c	c	c	c	a	3.96	0.71	1.65	5.21	9.51	f	f	e	a	a	b	c	a	8.36	9.37	3.25	7.04	1.07	d	f		a	a	b	b	b	4	3.84	1.91	1.77	0.76	f	e	f	c	b		b	c
x464	9.8	1.88	0.33	8.73	9.79	e	d	d	c	c	c	a	b	8.46	6.6	1.78	2.94	9.79		d	e	b	a	c	a	c	7.84	5.76	7.2	4.76	0.84	e	e	f	a	c	b	a	b	1.22	5.16	8.58	9.9	8.22	e	d	f	b	a	b	c	a
x465		1.65	5.73	3.09	1.47	e	e	d	b	b	b	b	a	9.63	7.58	8.5	4.58	4.43	d	d	e	b	b	a	a	c	0.18	7.45		1.75	9.96	d	e	d	a	c	b	c	b	6.76	5.47		1.78	7.24	f	e	e	a	a	a	a	c
x466	3.58		5.01	2.41	6.7	f	d	f	c	c	a	b	c	6.7	9.36	6.64	9.74	2.34	d	d	e	a	c	a	a	b	9.46	4.05	9.19	3.59	3.22	f	f	f	b	b	a		a	4.62	6.01	4.73	2.86	4.4	e	f	f	c	b	a	b	c
x467	8.41	3.29	3.27	2.86	3.69	f	f	d	a	a	c	c	b		5.91	3.42	5.72	5.2	d	e	e		c	a	c	a	4.95	3.26	5.98		3.19	f	d	f	a	a	a	a	c		6.85	4.72	3.02	5.6	e	d	d	b	a	a	b	c
x468	8.61	9.41	7.3	6	0.15	e	f	e	c	c	a	c	b	6.49	8.43	2.11	8.2	5.17	f	e	d	a	c	c	c	c	3.7	8.27	6.02	4.1	9.21	d	d	e	b	a	a	b	c	2.44	2.01	4.92	3.45	6.51	f	f	e	c	b	c	a	a
x469	2.94	4.41	0.85	0.49	1.49	f	f	d	a		b	c	c	5.35	2.16	5.76	3.9	6.43	d	f	d	b	c	b	a	a	4.29	5.24	0.6	2.84	3.79	d	d	d	a	b	a	c	b	7.73	8.07	8.61	4.11	5.86	f	d	f	a		c	b	a
x470	0.65	8.17	1.61	9.03	0.12	e	e	f	a	a	b	b		7.57	8.43		1.67	3.07	e	e	f	a	a	c	a	b	9.79	8.63	2.77	9.64	8.23	d	f	d	b	c	c	b	c	4.82	4	7.33	5.83	4.73	f		f	c	c	a	b	a
x471	3.12	4.74	0.31	9.14	6.35	d	f	f	a	c	c	b	c	2.08	4.49	4.92	1.22	8.41	d	f	e	c	c	a	b	b	0.98	1.03	5.91	0.46	1.01	f	f	f	a	c	c	b	a	0.77	9.73	8.33	2.68	8.8	f	d	e	b	a	a	b	b
x472	3.67	2.8	7.23	4.22	5.73	e	f	d	b	b	b	c	b	5.64	2.74	8.84	7.18	7.26	d	f	e	c	b		a	b	3.44	0.25	5.29	2.45	3.97	e	d	d	a	b	b	c	b	9.38	5.07	2.65	1.31	2.87	e	f	f	c	c	a	b	c
x473		4.51	0.62	7.08	3.8	f	f	e		b	a	b	a	7.91	7.38	1.17		5.78	d	d	f		a	a	b	c	1.88	3.94	6.73	3.43	0.3	e	e	f	c	a	c	c	c	0.61	5.82	0.87	1.89		d	d		a	a	c	b	a
x474	0.64	2.55	0.52	0.84	3.58	e	e	e	b	a	a	b	c	7.79	8.02	2.78		8.91	f	f		c	c	a	a	b	6.28	0.94	2.65		1.53	f	f	e	a	a	c	c	b		1.45	8	7.48	3.51	e	f	e	a	b	a		a
x475	8.97	1.13	8.86	1.41	1.3	d	f	f	a	c	b	c	b	5.25	0.25	4.81	4.45	4.71	e	e	d	b	b	c	a	b	0.91	2.11	4.03	5.3	6.24	e	f	f	a	c	b	c	c	6.67	1.34	8.78	5.72	9.02	e	e	f	b	b	b	c	b
x476	9.44	5.66		6.92	8.34	d	e	d	b	c	c	c	a	6.56	5.74	7.03	7.72	3.12	f	f	f	b	b	b	c	b	9.41	6.83	5.44	7.46	6.04	d	d	d	b	a	a	a	c	7.81	8.6	5.76	8.08	6.44	f	f	e	b		b	b	a
x477		3.94	9.91	7.84	2.68	e	f	f	a	b	c	a	b	0.68	5.29	0.27	7.01	6.67	d	d	d	a	c	a	a	a	7.62	2.74	2.2	3.24	1.04	f		d	c	c	b	c	a	8.67	0.34	8.68	6.52	4.65	d		e	b	a	b	b	c
x478	0	6.52	5.36	0.42	8.45	f	d	f	b	c	a	a	c	1.38	5.96	7.48	3.19	8.9	e	d	f	b	c	b	a	a	9.61	4.65	0.62	2.32	2.9	e	d	e	b	b	b	b		3.97	1.74	9.32	5	1.42	d	d	d	c	c	c	a	b
x479	7.89	8.95	7.44	8.7	5.93	f	f	f	a	b	b	c	c	1.51	3.29	6.55		0.34	e	f	f	a	c	c	b	a	8.35	7.15	6.04	8.7	3.37	f	f	e	b	b	b	a	b	2.58	8.96	3.34	5.61	9.55	f	f	f	a	a	c	b	b
x480	2.85	4.39	7.13	8.94	8.38	e	f	f	b	c	a	b	c	1.91	0.97	7.51	7.55	1.34	e	f	f	c	c	b	a	a	3.53	4.53	7.36	6.73	4.3	e	f	e	c	c	b	c	b	8.81	1.93	7.15	6.28	4.44	d	e	e	a	b	c	a	a
x481	5.88	7.56	8.31	1.18	2.9	f	e	f	b	b	c	b	b	2.69	4.04	0.67	8.81	8.71	e	d	f	a	c	c	a	b	1.31	9.02		8.67	7.3	e	e	d	a	b	a	a	a	3.46	2.9	1.69	5.49	8.95	e	d	d	b	b	b	c	a
x482	8.2	2.07	6.47	0.73	4.46	f	f	e	b	b	c	a	a		6.72	9.35	7.64	9.91	d	f	d		b	c	a	c	5.6	9.59	6.94	6.14	9.62	f	f	e	c	c	b	b	b	1.41	9.57	6.04	3.85	7.91	d	e	e	b	c	c	b	b
x483	7.99	3.78	5.12	8.57	0.48	f	d		b	c	b	c	b	0.77	2.89	1.5	1.55	4.89		d	f	b	c	b	b	b	4.39	5.74	1.24	0.2	6.29	f	f	e	a	a	a	c	b	5.21	1.69	0.16	5.75	0.81	d	d	d	a	a	a	b	b
x484	1.25	2.9	5.35	4.13	4.94	e	f		b	a	b	a	a	4.7	7.07	2.68	5.96	6.02	d	e	f	c	b	a	a	a	0.74	0.37	2.21	5.82	0.57	f	e	d	b	a	b	a	c	7.97	5.41	0.16	0.37	4.51	f	f	e	c	b	b	c	a
x485	1.04	7.48	0.45	4.65	9.71	f	e	f		b	b	c		0.57	9.65	0.84	7.17	7.48	f	f	f	a	c	a	b	c	9.55	7.24	6.34	3.97	2.13	f	d	e	b	b	a	a	a		2.4	2.53	2.5	1.36	d	f	f	a	c	a	b	c
x486	7.66	2.93	2.83	9.51	1.8	f	f	d	b	a	a	c	b	3.96	4.7	2.52	8.27	7.33	f	f	d	a	a	b	a	a	0.84	8.28	5.72	5.11	8.92	d	d	f	b	b	c	b	a	8.29	3.59	4.97	3.96	6.79	e	d	f	a		b	b	a
