X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	4.53	7.42	1.68	6.89	6.26	f	d	d	a	b	a	c	c	1.78	4.9		6.63	1.38	f	e	f	b	b	c	c	a		8.05		3.55	5.38	d	d	f	a	a	a	b	b	5.41	0.04	1.21		0.21	f	f	e	a	c	a	c	c
x391	5.18	5.36	1.36	4.48	4.14	f	f	e	b	c			c	10	7.28	5.99	1.19	9.1	f	e	f	a	a	a	c	a	8.48	0.58	4.9	0.08	2.99	f	f	e	b	a	b	c	c	7.2	9.38	7.27	10	2.68	f	f	d	a	b	c	a	a
x392	7.94	3.99	6.67	2.19	4.86	f	e	f	a	b	c	b	c	4.69	5.24		9.18	3.79	d	f	d	c	a	c	c	c	0.33	3.3	0.48	8.01	1.74	f	d	e	a	c	c	b	a		2.99		3.19	2.76	f	f	f	a	c	b	b	a
x393	3.88	3.82	5.29	1.89	3.12	d	e	d	b	b	c	c	b			9.15	4.65		f	d	d	c	b	c	c	c	2.45	5.6	9.75	9.29	7.96	e	f	d	c		b	b	b	4	6.69	8.89	3.17		f	e	e	b	b	c	c	b
x394	9.25	4.26	2.01	5.27	4.73	e	f	f	b	a	a	c	c		7.04	4.56	1.57	1.25	d	d	e		b	a	c	c	4.09	9.05	0.25	3.19	0.62		f	e	a	a	a	c	c	7.93	1.83	7.26	1.99	7.14	e	d	d	c	b	a	b	a
x395	4.97	1.79	0.3	6.07	4.59	f	f	f	a	c	b	a	a	1.48	7.76	4.83	2.91	4.6	d	e	d	b	a	a		b	9.95	8.08	2.29	8.99	6.47	e	f	f	b	b	a	a	b	7.18		7.8	4.93	3.01	e	f	e	c	a	a		a
x396		6.66	4.81	9.42	1.67	f	d	f	b	a	b		b	6.31	9.35	9.68	2.19	2.03	f	f		a	a	c	b	a	2.31	2.09	2.52	7.75	2.72	d	f	f	c	c	a	b	b	6.87		4.53	7.17	4.99	e	d	f	a	a	c	b	c
x397	1.83	8.3	7.54	1.64	1.58	d	f	f		a	c	b	a	2.03	1.93	9.57	7.14	4.29	f	f	f	c	a	a	c	c	1.08	7.06	4.54	9.86	0.94	f	d	f	b	a	c	a	a	2.44	0.83	5.01	2.9	0.67	f	f	f	a	a	c	c	a
x398	7.94	7.85	5.85	0.13	4.86	d	d	f	c	b	c	b	c	4.69	8.18	0.44	3.98	3.28	f	e	f	c	a	c	c	c	7.01	1.45	5.32	8.9	7.18	e	d	e		a	a	a	c	0.58	1.66	5.08	3.76	3.62	f	f	f	b	c	c	c	a
x399	7.94	2.02	6.71	0.67	4.86	e	e	f	b	b	c	b	c	4.69	8.54	0.44		3.28	d	f	f	a	a	c	c	c	5.64	7.13		0.27	2.47	f	f	f	a	c	b	a	a	9.21		1.06	2.28	2.07	f	f		b	a	b	a	c
x400	3.75	6.07	7.39	2.97	2.78	f	d	f	b	c	b	b	c	3.1	7.04	4.56	1.92	7.41	e	d	e	c	c	c	c	c	0.02	9.05	0.25	3.19	0.14	f		e	a	a	b	c	c	0	3.57	2.89	3.52	3.44	f	d	f	a	a	c	c	c
x401	6.05		1.67		1.93	d	d	f	c	b	c	c	c	1.07		0	2.32	0.14	e	d	d	a	c	c	a	a	7.23	6.61	2.06	4.11	3.16	f	f	d	b	a	a	c	c	1.43	8.33	7.57	7.13	6.5	e	d	f	b	a	a	a	b
x402	6.27	8.06	6.16	2.48	1.93	d			b	b	b	c	c	1.07	9.79	9.26	2.32	0.88	e	f		b	c	a	b	a	4.27	3.63	0.82	6.2	0.53	e	f	d	b	a	b		b	6.21	5.95		6.76	9.8	e	f	f	c	c	b	a	c
x403	8.52	4.9	6.67	1.67	4.86	f	d	f	c	a	c	b	c	4.69	1.04	0.44		3.28		f	f	b	c	c	c	c		1.53	1.72	3.91	7.15	d	e	e	b	c	c	c	a	9.83		9.04		4.71	f		d	b		b	a	a
x404	3.13	7.81	1.79	3.7	7.81	f	f	f	b	a	b	c	b	6.4	7.23	4.17	2.79	9.31	d	e	d	c	b	c	a	b	8.9	1.03	0.92	6.45	0.43	f	d	e		a	a	c	c	4.84	5.4	1.09	6.47	6.47	e	f	d	b	a	c	c	a
x405	6.85	9.51	4.78	8.72	2.03	f	d	e	a	a	b	a	a	7.68	3.6	5.13		5.98	f	f	f	b	c	c	b	c	6.44	7.87	1.43	9.17	6.54	f	f	e	c	c	b	b	c	0.38	7.41		5.94	5.72	d	d	d	a	c	c	c	b
x406		2.69	8.42	8.24	4.2		f	f	c	b	c	c	a	2.16		2.5	7.87	9.28	f	f	f	b	a	c	c	a	6.89	4.36		1.95	8.68	d	f	f	c	c	a	a	b	6.76	7.41	7.21	7.94	9.33	e	d	f	c	b	c	c	b
x407	6.91	9.13	4.52	1.44	3.77	e	f	d	b	c	c	a	c	8.96	7.04	4.56	1.92	2.3	f	d		a	c	b	c	c	6.74	9.05	0.25	3.19	5.41	f	d	e		c	c	c	c		7.98	2.55	0.64	1.12	f	f	d	a	a		b	c
x408	1.51	9.82	4.29	0.31	3.9	e	d	d	a	a	a	c	a	3.87	5.24	1.93	7.92	0.24	f	d	d	b	c	c	a	a	6.21	9.71	6.16	6.15		d	f	f	a	a		a	c	5.28	5.71	1.85	1.07	7.31	d	f	e	b	b	c	c	b
x409	6.46	8.3	7.54	0.65	1.63	f	d	d	a	b	c	b	a	2.06	1.93	9.57	3.04	10	d	f	f	b	a	a	c	c	6.92	7.63	7.62	9.19	8.96	d	f	f	a	a	c	a	b	9.99	1.85	2.62	0.49	2.48	f	f	d	a	a	c	b	
x410	3.32	7.42	1.68	7.89	4.66		e	d	a	a	b	b	a	1.72	4.03	5.25	6.57	9.68	f	f	e	b	b	a	c	c	1.13	8.25	2.77	6.32	9.55	d	f	e	c	c	c	b	a	6.74	2.43	4.71	6.3	3.14	f	d	d	c	c	b	b	
x411	6.34	8.84	8.01	0	1.3	f	f	f	b	a	b	a	a		7.26	2.54		6.9	f	d	e	b	b	c	b	a	2.84	9.89	3.86	3.65	9.7	d	f	d		a	a	b	b	6.78	4.04	9.1	0.78	3.59	f	f	e	b	a	c	b	b
x412	6.05	8.4	3.21	2.48	1.93	d	f	d	a	c	a	b	c	1.07	6.93	6.51	2.32	0.88	e	d	d	a	a	b	c	a	5.77	2.13	6.9	0.6	1.22	e	d	f	b	a	c		c	8.52	2.71	0.8	1.52	9.99	d		f	c	a	a	c	b
x413	2.67	8.5	7.2	3.45	3.98	f	e	e	b	c	c	b	a	3.4	1.93	9.57		1.01	d	f	f	c	b	a	c	c	3.18	2.74	5	8.55	0.83	f	d		c	b	c	a	b	5.77	9.17	2.3		10	f	d	f	a	c		c	c
x414		4.09		8.3	4.86	f	f	f	b	a	c	b	c	4.69	4.03	0.44	6.49	3.28	d		d	a	b	c	c	c	9.02	3.78	4.36		9.77		d	e	a	c	a	b	b	9.24	4.41	2.03	5.34	4.22	f	d	f	b	c	b	b	
x415	2.66	2.48	1.98	2.78	4.41	f	f	e	c	b		a	a	1.49	7.04	4.56	1.92	5.06	e	e	e	a	a	b	c	c	8.36	9.05	0.25	3.19	5.82	d	f	e	b	c	c	c	c	8.74	9.45	5.04	3.87	9.24		f	e	c	a	c	a	a
x416	5.69	7.41	2.18	5.14	0.73	d	d	e	a	c	c	a		8.9	7.04	4.56	1.92	5.93	e	f	e		a	a	c	c	6.44	9.05	0.25	3.19			d	e	c	c	a	c	c	3.99		7.67	5.18			e	e	c	c	a	a	c
x417	1.1	9.85	8.8	4.88		f	d	f	b	b	b	c	c	7.94	9.41	7.21	5.64	4.53	d	d	d	b	b	a		b	7.68	3.73		6.71	6.52	d	d	e	b	b	b	b	c	2.77	7.69	6.52	0.76	3.74	f	d	f	a		b	b	b
x418	0.06	8.3	7.54	5.56	3.88	e	f		a	c	c	b	a	8.88	1.93	9.57	1.25	8.94	f	f	f	c	a	a	c	c	8.61	7.13	4.55	9.07	9.01		f	f	b	b	a	b		2.91	5.08	6.27	0.86		d	f	f	b	a	a	b	b
x419	5.04	9.61	9.08	9.63		d	e	e	b		c	c	b	2.86	1.91	2.53	8.09	2.66		d	f		a	b	a	b	1.54	6.31	4.31		3.4	d	f	f	c		b	c	b	7.49	9.2		1.88	3.62	e	f	e	b	c	c	b	b
x420	7.94	5	6.67	6.27	4.86	f	f	e	b	a	c	b	c	4.69	1.51	0.44	9	3.28	f	d	f	b	a	c	c	c	5.37		8.09	2.47	2.24	e	d	f	c	b	a	a	a	6.07	5.13	2.32	6.42		d	e	f	a	b	a	c	c
x421	5.27	1.76	7.92	7.19	7.43	f	d	d	a	a	c	c	c	0.74	7.04	4.56	1.92	8.28	f	f	e	c	c	a	c	c	9.11	9.05	0.25	3.19	1.21		d	e		c	c	c	c	4.09		4.46	1.49	0.08	d	f	d	c		c	b	c
x422	6.05	7.42	1.52	2.48	1.93		f	d	a	c	b	b	c	1.07	4.03	4.47	2.32	0.88	e	d	e	a	c	b	c	a	2.85	0.84	0.43	10	3.36	e	f	d	a	a	a	c	c	1.2	5.67	1	3.44	2.15	e	d	d	c	a	c	c	b
x423	2.69	8.56	7.42	4.79	0.41	d	d	f	b	a	c	c	a	2.24	7.04	4.56	1.92	10	d		e	c	b	b	c	c	8.71	9.05	0.25	3.19	7.14	f	f	e	b	a	c	c	c	6.45		1.71	2.46	5.95	e	f	f	b		c	b	a
x424	3.41	1.36	9.47	6.63	0.12	e	d	f	b	c	a	c	a	6.6	2.47	1.73	0.63	9.23	f	d	d		a	b	b	c	2.1	0.55	5.78	1.01	7.39	e	f	f	b	b	b	b	a	5.4	0.07	1.78	3.79	9.28	f	d	e	a	c	a	a	c
x425	3.72	8.3	7.54	9.56	6.3	f		f	b		c	b	a	5.09	1.93	9.57	1.54	3.66	e	d	e	b		a	c	c	6.64	1.49	7.05	6.12	4.22	f	d	f		b	b	b	a	9.88	7.44	4.14	5.17	7.28	f	d	f	c	a	a	c	b
x426	7.94	4.81	6.13	3.71	5.84	d	d	f	c		c	b	c	3.81	9.56	0.44	8.34	3.28	f	e	f	a	b	c	c	c	9.19	2.11	0.78	0.32	3.57	f	f		c	b	b	c	b	2.83	0.46	6.68	0.38	6.26	f	f	e	a	b		c	a
x427	6.59	0.68		5.06	0.21	f	d	d	a	a	b	c	c	2.86	7.93	6.35			f	f	d	a	b	b	c	b	0.33	4.93	5.22	9.56	3.76	f	e	f	b	a	b		b	5.32	8.79	7.17		9.06	e	d	f	a	c	c	a	a
x428	1.74	0.41	4.86	3.73	3.65	f	d	f	c	b	c	c	c	5.34	6.65	7.18		3.81	f		f	a	c	c	c	c	6.88	3.91		3.44	8.17	f	d	f	b	a	a			4.73	8.8	3.38	7.33	9.15	e	f	e	a	c	c	a	a
x429	1.96	8.3	7.54	5.38	0.82	f	e	d	b		c	b	a	6.9	1.93	9.57		8.6	f	f	f	c	a	a	c	c	6.9		7.22	0.64	1.05	f	f	f	a	a	c	a	c	7.89	9.95	5.24	2.4	1.75	e	f	e	a	c	b	c	b
x430	5.28	6.17	1.3	1.9	2.62	d	f	f	a	c	a	c	c	1.07	0.25	8.54	2.32	0.38	e	d	f	b	c		a	a	7.48	2.5	6.07	4.1	8.95	f	d	e	b	c		c	a	2.84	8.81	0.29	6.3	6.11	d		d	c	b	a	a	
x431	9	0.89	1.76	3.18	2.37	f	f	f	b	a	b	c	c	4.02	3.89	2.5	0.78	6.18	d	f	f	c	a	a	c	b	3.85	1.63	8.59	5.56	5.91	e		d	a	a	b	a	a	6.13	8.92		7.65		f	e	e	b	b	c	a	c
x432	7.29	9.21	4.81	0.06	1.54	f	d	d	b	c	b	b	b	7.95	1.64	4.05	7.74	1.19	d	f	f	c	a	b	a	b	1.31	4.05	9.62	3.92	5.26	d	d	f	c	b	a	a	b	5.96	4.06	5.9	0.51	1.44	d	d	f	b	b	a	a	a
x433	6.19	2.63	5.5	2.48	1.93	d	f	f	b	a	b			1.07	1.55	7.5		0.88	e	e	f	a	c	b		a	9.66	3.03	3.56	7.24	3.12	d	f	e	b	a	b	c	c	1.15	4.28	5.63		6.34	f	f	f	b	c	c	c	b
x434	7.94	1.15	6.67	4.37	4.86	f	e	d	b	a	c	b	c	4.69	4.82	0.44	3.99	3.28	f		e	b	a	c	c	c	7.96	0	3.15	3.54	5.43	e	f	f	b	a	b	b	a	2.26	4.88	0.56	4.72	6.09	d	d	f	a	a	c	b	c
x435	6.05	6.55	6.98	2.48	2.34	d	f	f	a	b	c	a	c	1.07	9.83		2.32	0.88	e	e	e	a	c	a	a	a	2.34		2.07	9.02	9.47	f	d	f	b		a	b	a	2.79	9.64	10	2.32	3.54		f	f	a	c	b	b	a
x436	7.94	3.5	6.67	3.88	4.86	f	d		a		c	b	c	4.69	8.89	0.44	7.36	3.28	f	f	e	c	a	c	c	c	6.69	0.13	5.6	6.39	1.51	d	e	d	b		b	b	c	0.32	4.11	8.3	5.83	4.07	e	d	f	b	a	c	b	a
x437	7.94	3.62	6.67	1.3	4.86	d	f	f	c	b	c	b	c	4.69	3.1	0.44	7.23	3.28	d	d	f	c	a	c	c	c	4.4	2.59	5.58	6.67	3.97	f	e	d	a	b	c	b	a	7.05	10			6	f	f	f	b	b	b	a	c
x438	7.45	0.94	2.6	5.83	1.35	d	f	d	a	b	c	a	c	3.52	7.04	4.56	1.92	3.15	e	e	e	c	c	a	c	c	8.59	9.05	0.25	3.19	4.56	e		e		c	b	c	c	2.01	5.81	0	8.52	0.85	e	e	d	a	b	c	b	
x439	0	7.99	8.26	7.34	8.85	d	d	e	c	b	c	b	a		1.93	9.57	2.08			f		b	a	a	c	c	4.56	2.64	4.41	3.83	6.69	f	e	f	c	c	a	a	b	8.33	4.29	3.46	6.7	6.39	f	f		a	c		b	c
x440	5.57	3.88	5.6	8.58	5.17	d	f	d	a	b	a	a	c	6	7.04	4.56	1.84	3.7	e	e	e	b	c		c	c	0.19	9.05	0.25	3.19	2.24	d	d	e	a	b	b	c	c	7.8	1.95	4.56	1.44	0.82	e	f	f	b	c		b	a
x441	6.05	5.76	3.6	2.48	2.41	d	f	d	a	a	b	b	c	1.07	3.38	1.57	2.32	0.88	e	d	d		b	c	a	a	5.38	1.64	9.99	1.24	0.09	f	e	e	a	a	b	b	b	1.19	2.59		2.68	8.05	f	f	e	c	c	a	c	b
x442	7.94	4.39	6.83	9.03	4.86	f	e	f	c	c	c		c	4.69	9.34	0.44	9.76	3.28	f	f	f	a	b	c	c	c	1.93	1.77	0.39	4.97	5.51		f	d	c	a	b	b	a			8.39	1.37	1.15	e	e	f	b	b	a		b
x443	7.94	2.14	6.67	7.94	4.86	f	f	f	a	c	c	b	c	4.69	3.81	0.44	2.2	3.28	e	f	f	b	b	c	c	c		0.36	3.93	0.7	5.16	f	f	f	a		a	c	a	3.11	3.47	9.22	9.06	3.85	d		f	a	c	c	a	b
x444	0.48	4.49	9.85	1.6	3.6	e	d	e	c	b	a	b	c	7.63	5.1		7.08	7.83	f	f	d	a	b	a	b	a	2.48	0.46	3.54	9.8	3.85	d	e	f	c	b	c	a	a	2.35	9.78	5.88	4.16	0.35	e	d	f	a	c	a	a	c
x445	9.6	6.96	4.12	7.04	9.73	f	d	f	c	a	c	a	a	6.7	6.55	3.32	4.64	4.83	f	f	d	a	a	a	b	a	0.89	9.25	8.51	2.84	8.63	f	f	f	b	a	b	b	a	5.59	3.06	2.99	8.67	9.04	f		e	b		a	a	b
x446	1.55	7.42	1.68	3.95		f	f	f	b	b	b	b	c	3.62	4.03		8.58	8.53	e	f	f	a	b	b		a	1.44	2.51	9.59	5	4.76	d	f	f	a	b	a	c	b	5.48	5.55	8.26	2.7	8.4	f	e	e	b		b	c	a
x447	8.19	7.02	4.6	6.87	8.46	f	f	f	b		c	b	c	6.55	8.09		8.08	6.49	f	f	e	a	a	b	c	a	4.88	5.91	2.89	9.91	3.28	e	d	d	a	a	b		b	4.39	4.77	5.56	4.21	1	f	f	f	c	a	c	c	c
x448	2.61	6.28	2.65	3.28	7.38	f	d	f	c	b	a	c	a	2.47	7.34	6.76	4.27	6.09	f	f	f	a	b	a	b	b	9.25	1.73	7.19	1.92	4.76		e	f	b	a	a	b	b	7.72	9.42	1.29	9.44	9.11	f	e	d	b		b	b	c
x449	3.44	6.53	1.05	7.31	3.32	f	e	d	a	c	c	a	a	8.13	7.04	4.56	1.92	5.95	f	f	e	c	b	a	c	c	5.07	9.05	0.25	3.19	3.86	f	d	e	c	a	b	c	c		9.4	7.3	3.42	3.64	f		f	a	c		a	a
x450	5.9	7.24	8.56	4.91	0.98	f	f	f	a	a	a	b	a	3.39	3.44	6.77	3.31	1.86		d	f	c	b	c	a	a	1.81	4.95	5.18	0.58	1.62	d	d	d	c	c	c	a	b	7.12	9.69	8.78	8.4	6.16	e	d	f	b	a	a	a	a
x451	6.75	8.3	7.54	7.42	3.14	e	f	f	b	b	c	b	a	3.63	1.93	9.57	3.84	7.08	e	d	e	c		a	c	c	2.6	3.5		5.4	8.05	d	f	f	a		c	c	c	4.92	7.12	9.59	7	7.36	f	f	d	b	a	b	c	c
x452	7.94	7.29	7.63	3.18	4.86	f	d	f	a	a	c	b	c	4.69	6.56	0.44	8.55	3.28	f	e	f	c	a	c	c	c	7.31	5.77	3.12	4.94	10		e	f	a	a	c	c	a	4.62	4.19	2.05	0.69	1.77	f	d	f	b	a	b	b	c
x453	8.58	8.3	7.54	5.85	7.09	f	d	e		c	c	b	a	2.26	1.93	9.57	4.54	9.02	f	f	f	a	c	a	c	c	9.77	0.82	2.88	2.27	9.07	f	d	e	a	c	c	c	b	2.82	4.69	2.7	8.48	1.59	d	e	d	a	b	a	c	a
x454	5.82	7.42			3.83	f	f	e	c	c	b	b	c	8.53		5.25	0.65	9.28	e	d	f	a	b	b	a	b	6.49	7.86	5.81	2.47		e	f	d	a	c	c	a	a	4.27	4.53	5.42	9.22	4.01	f	d	e	b	c	b	a	b
x455	4.49	4.98	5.64	8.74	1.39	f	d	f	c	c	b	b	c	9.4	0.33	0.67	4.38	6.97		f	e	b	b	a	b	b	1.54	4	2.82	7.39	5.28	e	d	d	b	b	a	b	b	8.86	8.99		3.29	2.8	f			c	b	c	b	a
x456	6.05	3.91	6.45	2.48	1.93	d		e	b	a	b	b	c	1.05	7.58	5.44	2.32	0.88	e	d	e	c	c	b		a	3.34	9.24	2.37	1.31	4.08	f	f	d	a	b	c	c	c	8.43	2.24	4.67	1.66	3.81	f	f	e	c	c	a	a	c
x457	3.23	7.38	1.55	3.76	1.58	d	f	f	c	c		b	c	1.33		5.25	6.17	9.55	d	f	d	c	c	a	c	b	5.07	9.56	4.61	3.61	9.78	f	f	f	c	a	a	b	a	10	6.68	0.73	6.23	3.88	f	e	d	b	b	b	a	c
x458	8.51	8.3	7.54	3.16	1.63	d	e	f	c	a	c	b	a	7.06	1.93	9.57	9.82	6.43	f	f	f	a	a	a	c	c	2.52	8.74	5	8.45	8.52	f	e	e	c	c	a	a	c	8.09	7.46	2.62	0.31	7.09	d	e	e	a	a	b	a	a
x459	7.31		6.67	1.57	4.86	d	f	f	a	a	c	b	c	4.69	7.77	0.44	1.48	3.28	f	d	e	b	c	c	c	c	2.39	3.75	6.4	1.01	5.78		d	d	c	a	c	a	a	6.46	0.3	1.31	5.15	8.11		f	f	b		b	a	b
x460	0.37	8.3	7.54	4.56	7.84	e	d	e	a	a	c	b	a	5.49	1.93		1.1	3.19	d	f	e	a	c	a	c	c	5.98	9.73	7.37	8.44	7.6	e	f	d		b	b	b	c		8.94	6	5.6	8.37	e	f	f	b	b	b	a	a
x461	4.83	6.14	7.43	3.98	9.73	f	d	f	b	a	c	c	b	8.79	0.6	6.48	1.86	0.25	f	e	f	b	c	c	a	a	4.67	2.56	4.7	3.04	8.86	d			c	a	a	a	b	5.37	8.98		9.24	6.73	e	f	f	a	a	c	c	a
x462	7.94	5.51	6.67	8.38	4.86	f	e	e	b	c	c	b	c	4.69	9.68	0.44	1.17	3.28	f	e	e	a	c	c	c	c	6.54	4.19	7.82	4.6	9.31	d	d	d	b	b	a	b	a	5.72	8.41	2.64	3.51	0.5	e	f	d	b	a	c	a	c
x463	7.17	3.52	3.8	6.45	3.34	f	d	f	a	a	b	a	c	8.74	7.04	4.56	1.92	8.08	f	f	e	c	b	b	c	c	8.24	9.05	0.25	3.19	2.6	d	f	e	c	b	a	c	c	10	0.69	0.9	5.72	2.18	f	d	e	b	c	b	b	a
x464	4.08	8.3	7.54	7.78	4.59	f	d	e	c	a	c	b	a	2.89	1.93	9.57	3.01	0.21	f	f	d	a	b	a	c	c	8.51	9.75	9.5	1.56		e	d		a	b	c	a	a	6.09	8.94	5.42	2.23	4.43	f	f	f	c	c	b	a	b
x465	1.12	1.08	0.77	7.53	9.48	f	d		b	c	b	c	b	5.22	2.66	5.18	3.39	0.34	f	e	f	a	c	b	c	c	7.4	9.57	6.68	0.16	3.41	e	d	d	c	a	c	c	c	6.34	4.24	0.93	2.58	4.47	d	f	e	a	a	c	b	b
x466	6.05	4.33	4.32	1.99	1.93	d		e	b	b	c	a	c	1.07	4.79	6.35	2.32	0.88	e	d	f	b	c	a	c	a	4.82	7.23	4.41	6.97	9.6	d	e	d	b	b	a	b	c	9.15	6.23	2.67	10	1.43		f	f	b	c	a	c	c
x467	6.05	4.78	8.02	2.48	1.93	d	f	f	a	c	b	a	c	1.07	8.96	3.15	2.32	0.88	e	f		a	c	c	a	a	1.16	6.78	4.28	4.56	8.02	d	d	f	c	b	a	c	c	1.9	8.84	2.98	0.55	4.16	d	d	f	c	b	c	c	a
x468	3.34	9.85	6.18	2.45	6.69	e	f	e	b		c	c	b	5.06	7.46	4.56	1.92	1.76	f	f		c	a	a		c	2.94	9.05	0.25	3.19	5.78	f		e	b	a	b	c	c	9.58	7.49	8.39	3.62	9.08	f	d	f	a	b	b	b	a
x469	4.14	10	3.17	7.46	7.17	d		f	b	a	a	b	c	2.21	3.74	1.75	4.07	3.6	f	f	d	c	a	c	a	a	3.51	8.17	5.88	2.59	1.78	d	d	f	b		a	a	b	3.68	4.38	4.64	0.87	2.7	d			b	b	c	b	c
x470	1.32	7.42	1.4	7.55	4.95	e	f	e	c		a	a	c	4.27	4.03	5.25	0.54	6.42	f	d		a	c	c		b	1.84	9.63	8.63	1.28	3.91	f	e	d	a	c	a	b	b	4.41	9.12	9.68	0.2	1.39	f	f	d	c	b	b	b	a
x471	6.05	2.92	7.34	2.48	2.71	d	e	d	c	c	b	c		1.07	6.52	8.79	2.32	0.88	e	f	e	b	a	a	a	a	8.42	8.09	6.77	4.07	4.82	e	d	d	c	a	c	a	c	5.74	9.33	7.88	4.95	2.86	e	d	f	a	c	a	c	c
x472	7.94	5.25	6.67	4.43	4.86	e	f	d	b	a	c	b	c	4.69	3.91	0.44	5.39	3.28	f	e	e	a	b	c	c	c	9.94	9.62	4.37	6.63	7.44	f	e	f	a	c	c	b	b	3.85	1.09	6.15	1.98	6.16		d	f	c	c	c	b	
x473	5.51	7.11	0.47	8.68	8.48	f	e	d	a	c	b	c	b	8.79	9.71	0.79	1.68	6.09	e	f	f	c	c	c	c	b		3.68	4.08	9.84	9.5	e	e	e		c	a	c	c	0.47	2.99	2.07	9.8	4.39		f	d	b	b	c		b
x474	1.98	5.05	9.73	6.49	1.15	e	f	f	a	a	c	c	b	7.46	4.95	7.58	8.33	7.59	f	d	f	b	a	c	c	a	8.65	1.6	2.34	4.88	7.57	d	f	f	c	c	a	c	b	2.65	5.03	1.95	5.25	4.51	d	d	f	b	a	a	a	a
x475	3.95	8.14	6.5	4.38	2.98	f	e	e	b	a	b	c	a	0.08	4.47	0.6	5.72	7.2	f	d	d	c	a	b	c	a		8.4	9.87	9.11	2.35	d	f	e		b	c	c	a	6.79	8.62	0.89	3.89	3.02	f	f	f	b	c	c	a	c
x476	8.76	2.24	5.56	4.19	9.9	d	d	f	b	c	b	b	a	9.99	0.45	6.16	9.89	6.64	f	d	f	c	a	c	b	a	9.94		3.87	3.74	4.96	d	d		c	b	a	c	b	7.25	7.71	7.42	0.27		e	f	e	b	b	b	c	a
x477	0.02	2.64		2.63	2.79	e	f	d	a	c	c	c	b	0.04	4.65	3.09	2.82	4.76	f	d	d	a	c	a	a	a	1.5	2.08	1.8	2.4	0.34	d	f	f		b	b	c	a	2.06	6.45	8.46	0.82	4.26	f	f	d	a	a	a	c	a
x478	3.27	8.3	7.54	3.18	1.07	f	f	f		c	c	b	a	9.8	1.93	9.57	7.35	3.29		f		c	c	a	c	c	6.57	7.94	6.04	2.2	1.98	e	f	f	a	c	b	b	a	8.73	9.6	8.7	5.88	2.05	f		f	b	c	c	a	a
x479	6.92	4.43	5.62	5.53	6.43	e	d	d	b	b	b	b	a	1.05	7.04	4.56	1.92	6.95	e	e	e	a	a	a	c	c	0.78	9.05	0.25	3.19	3.76	f	f	e	c	c	c	c	c	3.89	5.39	2.02	4.27	7.67	d	f	d	a	a	a	b	b
x480		9.95	4.69	3.38	9.22	d	f	f	c	b	a	a	b	6.11	7.04	4.56	1.92	5.91	f	e	e	c	a	a	c	c	1.31	9.05	0.25	3.19	2	d	d	e	a	c		c	c	0.85	1.73	3.81	8.42	9.28	d		f	a	a	c	b	c
x481	0.51		6.94	9.18	5.06	d	f	f	b	a		a	b	9.04	2.5	9.69	6.06	0.38	f	f	f	a	c	a	b	a	8.14	8.29	1.78	10	7.37	f	f	d		a	a	c	c	1.16	6.23	3.93	6.81	5.46	d	d	e	b	c	b	c	b
x482	3.53	7.73	5.45	4.66	7.59	e	e	d	c	a	c	b	c	1.16	7.04	4.56	1.92	7.03	d	f	e	a	b	c	c	c	0.83	9.05	0.25	3.19	2.76	e	d	e	c	b	b	c	c	2.44	4.27	9.62	3.07	0.56	d	f	f	a	c	a	b	b
x483	9.02	7.5	1.68	8.19	5.82	d	f	f	c	c	b	c	b	9.98	4.03	5.25	8.3	1.29	f	d	d	a	c	b	b	b	9.5	6.81	5.64	2.04	9.44	f	f	f	b	b	c	b	c	7.42	7.82	6.62	7.82	1	f	d	e	a	a	c	c	c
x484	6.05	9.3		2.48	1.93	d	e	d	b	c	b	c	c	1.07	7.67	4.84	2.32	1.2	e	f	d		b	a	c	a	8.67	0.29	8.21	7.28	3.55	f	e	d	a	b	b	a		8.24	9.93	4.8	4.05	1.03	d	f	d	b	a	b	a	a
x485	6.05	3.13	0.74	2.48	1.93	d	e	d	b	a	a	c	c	1.07	5.96	0.29	2.32	0.88	e	f	f	a	c	b	c	a	7.08		9.24	3.55	9.1	d	f	f	a	b			b	9.6	6	1.47	8.5	5.4	f	e	f	c	b	c	b	a
x486	7.94	4.36	6.67	9.19	4.86	f	f	e	b	a	c	b	c	4.69	2.89	0.44	4.43	3.28	f	f	e	a	c	c	c	c	1.33	2.13	3.27		8.54	d	f	d	b	c	a	a	b	1.76	4.59	3.45		9.95	f	e	e		c	b	a	c
x487	8.31	0.24	5.23	6.6	5.56		d	d	b	a	a	c	a	0.59	6.65	7.03	2.51	7.39	d	f	f	c	a	b	a	b	4.02	8.87	4.77	6.66	5.01	f	f	d	b	c	c	a	a	7.49	6.05		2.48	2.28	e	f	f	c	a	a	a	c
x488	0.85	9.16	7.54	7.51		f	f	f	c	c	c	b	a	0.06	1.93	9.57	0.1	6.76	e	d	f		a	a	c	c	8.61	1.22	1.08	9.25	1.71		d	f	c	a	c		c	1.09	5.14	8.87	8.26	0.33	f	d	d	b	a	b	c	a
