X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	3.07	0.78	8.37	7.4	2.75	a	b	c	a	b	0.71	7.35	0.61	4.61	9.48	b	c	b	c	a	7.9	0.69	1.76	5.67	8.57	c	a	b	a	c	7.41	9.39	3.32	5.48	2.69	c	b	b	c	c
x447	0.33	1.43	8.1	3.05	9.78	b	a	c	c	c	3.87	8.1	5.18	7.66	2.55	a	a	b	b	a	9.66	6.63	6.11	7.98	0.92	a	a	a	b	c	8.11	7.89	7.68	0.71	6	c	c	b	c	c
x448	7.62	0.41	0.48	3.43	5.51	a	b	c	c	b	9.58	1.75	9.62	1.12	5.53	c	b	a	a	b	3.84	9.73	3.97	6.72	9.16	b	a	c	c	a	7.97	5.18	4	3.25	1.57	a	b	c	b	a
x449	5.52	6.79	3.49	3.28	5.32	c	b	b	c	c	3.99	2.5	2.95	2.41	6.03	c	b	a	a	b	9.63	0.81	5.28	3.81	7.61	c	b	c	c	b	3.86	1.7	3.3	9.44	5.06	b	a	a	a	b
x450	6.21	5.53	7.72	0.52	7.28	a	b	c	a	b	4.7	8.12	2.08	5.14	9.19	b	c	a	b	c	6.87	8.81	0.55	1.54	4.6	a	a	b	c	c	7.37	9	9.86	0.41	3.11	a	c	b	a	b
x451	2.25	7.07	9.71	2.66	1.26	c	b	a	c	c	9.89	4.04	6.99	3.32	0.68	a	c	a	c	c	3.83	1	6.03	9.33	4.03	a	a	b	a	c	7.11	2.58	9.95	3.58	0.86	a	b	a	b	b
x452	7.47	2.43	0.21	3.17	1.23	c	c	b	b	b	6.74	6.38	8.86	9.29	8.98	a	b	a	a	b	6.06	0.53	2.7	1.89	5.11	c	b	b	a	b	3.38	2.4	1.46	0.13	4.83	c	a	b	b	c
x453	4.85	7.54	6.88	2.65	0.52	c	c	b	c	a	6.25	1.88	1.37	5.7	8.81	c	a	c	b	c	8.44	1.82	0.52	3.21	6.99	c	b	b	a	b	3.01	0.43	9.44	6.5	9.51	b	c	a	b	b
x454	6.3	6.81	7.17	4.15	1.38	b	a	b	b	b	1.83	0.71	7.89	6.63	0.05	a	b	c	b	c	8.06	2.4	8	2.82	6.01	a	b	c	a	c	1.24	4.13	1.53	1.78	5.78	b	a	c	a	b
x455	8.45	9.37	4.08	7.06	9.12	b	a	c	c	a	8.51	3.12	7.71	3.48	0.97	a	c	b	b	a	7.03	8.8	0.1	2.62	3.6	c	b	c	b	a	9.06	9.81	9.49	0.23	2.78	c	a	a	a	b
x456	5.15	5.66	7.63	9.2	4	b	c	a	c	b	1.42	6.69	8.82	3.6	1.99	a	b	a	c	b	9.62	8.6	0.96	1.77	5.19	c	c	a	a	a	0.24	0.15	0.4	6.1	7.26	c	b	b	c	b
x457	2.49	8.24	5.79	7.2	5.95	c	b	b	b	c	6.57	4.02	6.91	6.78	8.7	c	a	b	b	c	5.05	4.11	7.88	3.61	2.11	a	c	c	b	b	5.5	2.2	5.48	7.47	5.21	c	a	c	c	b
x458	2.6	4.73	1.73	0.57	2.01	b	c	b	c	a	1.67	2.63	1.94	6.8	3.95	b	c	b	b	b	9.49	6.63	9.18	9.4	4.36	b	a	a	c	a	7.89	7.24	0.19	8.89	6.51	a	b	b	b	c
x459	9.68	3.11	7.59	3.34	8.76	a	c	c	a	b	9.35	3.81	1.83	9.3	6.51	c	c	b	c	b	5.51	1.61	4.34	5.82	6.44	b	a	b	c	a	8.16	7.69	3.06	3.98	8.16	b	a	a	a	a
x460	8.15	8.56	6.05	2.91	4.61	c	b	b	c	c	3.75	1.55	1.05	7.88	5.67	b	a	b	b	c	1.13	7.67	0.15	7.35	1.9	c	c	b	a	a	1.02	3.19	7.86	6.48	1.96	c	c	a	b	a
x461	2.62	2.75	6.07	9.7	4.09	a	c	c	b	c	0.28	8.96	8.96	2	8.05	b	c	b	b	c	8.76	2.59	7.77	1.37	6.71	b	c	c	a	a	7.14	2.74	7.87	6.33	0.03	b	b	b	a	b
x462	3.04	6.05	8.93	1.45	9.65	c	b	a	b	a	4.26	0.89	1.99	7.69	9.49	b	b	c	c	c	7.34	7.51	5.38	3.53	7.63	a	a	a	a	a	2.25	5.42	2.07	2.59	1.94	c	c	b	b	b
x463	3.87	7.47	7.48	8.11	1.03	b	c	b	c	b	9.69	9.47	5.95	4.74	0.35	b	b	c	c	b	2.81	0.73	3.02	1.88	6.77	c	b	a	c	a	1.95	9.22	3.96	1.78	0.76	a	c	b	b	b
x464	9.16	8.12	1.78	0.41	8.53	c	b	a	a	a	1.47	4.21	6.55	6.41	5.36	c	a	b	b	c	4.87	9.57	9.59	0.22	4.16	b	a	b	a	a	5.93	4.55	2.59	7.63	4.06	b	c	c	c	b
x465	0.9	3.4	8.42	7.63	2.13	a	b	a	c	a	1.75	4.25	8.85	3.86	8.87	a	c	b	c	b	5.91	1.49	6.65	6.85	4.53	b	a	a	a	c	3.98	8.26	5.27	5.62	4.96	c	a	b	c	b
x466	9.03	6.74	1.92	8.88	5.46	c	b	b	c	c	7.31	8.85	3.55	1.97	3.95	c	b	b	b	c	1.08	5.72	4.64	8.19	2.63	c	a	a	b	a	5.01	8.54	5.93	1.66	9.54	b	b	c	b	a
x467	4.34	6.72	5.2	3.81	4.72	a	b	c	a	c	5.37	6.98	9.19	6.98	4.71	c	b	c	a	b	5.76	5.28	3.95	5.59	2.93	c	c	c	a	a	9.47	0.16	4.94	3.7	3.51	a	a	a	c	c
x468	9.74	0.16	7.62	7.41	6.37	c	b	b	b	a	2.16	1.44	4.1	9.69	9.1	c	a	b	a	c	1.87	0.45	9.59	2.68	0.84	a	c	a	b	c	0.85	0.28	8.79	9.4	6.72	a	b	c	a	b
x469	1.82	9.14	9.15	2.51	3.18	c	c	c	a	b	0.55	5.96	9.03	1.11	7.93	a	c	a	c	a	4.99	5.5	0.49	0.43	8.21	c	a	b	a	b	7.72	6.07	8.59	4.7	8.21	a	a	a	b	a
x470	0.32	3.07	2.97	1.5	2.9	a	b	a	b	a	8.16	6.06	1.27	8.4	9.99	c	b	c	a	b	7.6	5.65	8.8	3.21	6.69	a	c	c	c	b	3.16	9.65	7.87	4.49	2.29	b	a	a	a	b
x471	8.3	2.83	3.55	3.37	0.75	c	b	a	a	c	1.41	7.17	0.95	0.35	8.02	c	b	b	b	c	8.39	2.46	7.88	0.26	2.29	a	a	c	a	a	3.12	6.3	8.72	2.61	4.35	a	b	c	a	b
x472	4.75	9.78	6.39	9.19	1.89	a	a	a	a	c	2.59	0.58	3.61	5.53	9.27	a	b	a	b	b	0.07	9.03	0.24	6.37	5.19	a	c	c	b	c	5.08	8.29	3.04	6.71	3.08	a	a	a	b	c
x473	1.88	4.8	8	1.01	3.02	b	a	c	c	b	8.15	5.14	1.53	5.21	1.66	b	a	c	c	c	3.42	2.04	5.41	2.22	0.89	b	b	a	c	a	0.71	7.02	7.05	4.81	5.23	b	b	c	c	c
x474	2.74	8.43	1.97	7.83	5.65	a	a	a	a	b	7.54	7.55	5.45	9.55	4.67	c	b	a	a	c	5.94	3.48	2.11	6.25	3.56	a	a	c	a	b	6.84	1.28	1.56	6.57	8.62	b	b	b	c	c
x475	5.1	4.66	2.19	3.82	5.59	a	b	a	a	b	9.01	0.7	1.68	6.41	4.06	a	b	c	b	a	3.76	4.93	0.95	5.68	5.04	c	c	a	c	b	3.3	9.19	3.8	4.63	4.76	b	a	a	b	a
x476	2.68	6.36	1.58	6.67	8.75	b	a	a	b	b	2.99	8.57	5.7	6.12	6.08	b	a	b	a	a	7.45	9.98	3.47	1.25	2.94	c	a	a	c	a	8.44	8.51	6.19	5.99	1.54	a	b	b	a	b
x477	7.88	2.31	6.29	6.92	5.56	b	b	b	c	b	3.79	0.44	2.93	6.75	4.01	b	b	b	b	a	1.27	1.66	7.52	3.86	0.42	b	b	b	a	b	6.65	0.91	4.36	6.84	0.31	a	b	a	b	c
x478	3.51	6.65	3.28	1.11	9.7	c	b	a	a	c	3.32	5.74	7.85	1.06	3.72	c	c	c	b	c	8.46	9.76	4.88	1.98	7.35	c	b	b	b	a	1.15	3.54	5.64	0.02	3.61	b	a	c	b	c
x479	9.94	3.51	9.53	6.23	3.93	c	c	a	a	c	3.48	0.5	0.62	2	3.16	c	c	a	c	c	2.33	4.29	0.29	6.8	0.17	b	c	a	c	b	8.38	8.19	6.66	3.35	8.6	b	a	b	c	a
x480	3.73	6.82	6.87	6.88	2.87	a	a	c	b	b	1.68	6.53	5.62	5.33	7.85	c	c	c	c	a	8.61	7.01	0.72	4.66	5.65	c	a	c	a	c	2.23	0.25	9.6	6.28	5.26	a	b	a	c	b
x481	9.82	1.99	4.7	7.14	2.73	c	c	c	b	c	4.86	4.46	2.01	1.54	1.54	c	b	b	b	a	8.73	7.81	3.15	2.49	4.86	c	a	b	c	a	8.66	8.88	4.27	8.89	1.6	a	c	a	c	c
x482	4.66	7.68	5.92	9.84	1.5	c	b	a	c	b	9.76	5.22	1.49	6.12	2.11	a	b	c	a	a	9.75	2.91	3.17	6.3	6.28	b	b	b	b	b	5.03	5.85	2.83	8.62	5.9	b	b	c	a	a
x483	6.47	9.18	2.38	5.25	1.5	c	b	b	b	b	8.82	4.77	5.22	9.6	9.99	c	c	a	a	c	5.32	0.85	7.6	5.28	3.82	b	c	b	a	c	9.29	1.9	4.23	8.51	4.02	c	b	c	a	c
x484	7.35	2.09	1.71	5.62	1.47	a	c	c	c	b	3.27	3.31	9.73	1.64	6.4	a	a	b	a	a	7.87	2.88	1.86	0.34	4.37	c	b	b	c	b	5.81	2.13	4.85	0.51	6	a	a	c	c	c
x485	3.14	6.91	2.41	8.02	9.72	a	b	b	c	a	9.73	5.51	2.66	8.75	5.27	a	c	c	c	b	4.59	8.43	5.2	2.29	1.69	c	b	a	b	a	6.28	4.27	5.96	7.78	6.57	c	c	c	c	c
x486	8.91	6.39	3.35	8.77	6.94	a	b	a	b	b	0.6	5.03	6.77	9.55	9.25	a	a	a	b	b	8.74	1.52	2.15	0.35	3.39	c	b	a	c	a	7.25	6.86	6.83	3.03	4.12	b	a	b	b	c
x487	1.94	1.47	9.27	5.12	5.16	b	b	c	b	a	6.97	1.53	0.58	5.58	3.07	c	a	b	c	b	4.36	7.21	8.21	9.95	7.61	c	a	b	b	a	6.78	1.82	5.97	8.07	9.26	a	b	c	b	b
x488	8.43	6.97	7.3	6.01	6.09	c	c	a	c	c	6.23	2.27	1	5.99	4.36	c	b	c	c	a	3.73	0.08	0.23	1.49	2.05	c	c	a	b	a	7.69	1.11	0.01	7.59	2.47	a	c	a	a	c
x489	8.75	6.33	9.57	1.38	7.45	b	a	a	c	c	4.53	6.22	0.8	6.74	5.87	c	c	c	c	c	6.78	6.12	8.53	7.2	8.31	b	a	a	b	b	4.71	7.11	5.77	7.15	5.05	a	b	c	c	b
x490	1.89	1.12	7.78	1.94	6.09	c	a	b	c	c	5.71	6.37	1	5.16	5.32	b	a	b	b	a	2.49	5.08	2.4	0.35	0.87	a	c	b	b	a	1.54	0.94	8.64	1.69	4.31	c	a	a	c	c
x491	6.02	9.55	8.1	8.94	8.33	b	b	c	c	b	1.71	6.11	5.62	8.31	5.73	a	a	b	b	c	0.44	4.45	0.36	1.34	2.69	a	c	c	c	c	6.07	8.31	3.67	6.61	4.83	c	c	a	c	a
x492	8.22	3.17	9.91	8.47	6.83	b	c	a	a	b	8.8	7.14	3.11	2.33	4.19	a	a	b	c	a	7.55	0.44	7.41	1.89	0.77	c	a	a	a	b	7.19	3.35	3.72	6.18	1.68	c	c	b	b	a
x493	8.51	7.54	5.31	3.71	7.68	b	a	b	b	c	4.14	0.66	5.65	4.16	7.1	b	c	a	a	a	5.72	4.94	5	8.64	7.59	c	a	c	c	b	8.66	9.08	7.99	8.18	0.24	c	b	c	a	b
x494	9.92	2.32	3.69	8.41	2.58	b	c	c	c	b	4.83	0.3	7.91	7.47	3.41	a	b	b	b	a	3.44	4.37	8.99	5.82	7.26	a	c	c	a	a	7.39	2.27	8.87	5.1	8.51	c	c	a	c	b
x495	0.84	2.99	6.3	6.79	7.86	b	c	a	a	b	7.06	10	3.26	0.9	6.81	c	b	c	b	c	9.33	9.47	0.45	7.22	1.93	b	b	a	b	b	2.83	8.13	5.47	8.68	5.56	b	a	a	a	b
x496	2.51	5.44	2.59	6.2	0.84	a	c	b	a	b	3.32	1.99	3.09	4.87	8.64	b	c	a	a	c	5.79	6.04	0.97	4.46	2.49	a	b	c	b	a	3.32	8.65	8.94	6.01	9.68	b	c	c	b	b
x497	7.17	0.77	8.75	4.55	0.4	a	a	c	b	a	5.11	8.61	8.21	3.5	8.73	c	b	c	c	b	2.47	2.58	7.99	0.13	9.9	a	a	c	c	a	2.76	2.31	1.63	6.35	5	c	b	b	a	b
x498	3.52	5.89	5.83	7.88	9.52	c	a	c	a	b	6.93	2.54	1.9	3.04	0.05	c	c	c	b	a	8.04	2.11	8.28	7.42	6.92	b	a	a	a	a	2.46	9.77	6.7	1.42	1.84	b	b	a	b	a
x499	1.7	5.45	4.83	4.61	4.59	a	a	a	b	c	6.87	9.58	7.26	6.36	4.21	b	c	c	b	a	3.75	2.63	0.24	4.47	0.73	a	b	c	a	a	7.86	4.48	2.84	9.79	0.7	b	b	b	a	c
x500	2.11	5.03	6.7	1.85	2.11	b	b	a	b	a	3.64	3.65	4.56	3.35	3.05	c	b	b	b	a	7.66	9.75	8.83	7.13	8.08	c	b	a	b	b	3.98	0.63	8.03	3.4	1.55	a	c	c	c	a
x501	4.15	6.68	8.5	6.26	8.35	c	b	c	b	a	1	8.82	5.19	6.41	5.03	a	c	c	a	b	0.12	6	3.55	1.87	2.61	a	c	c	b	a	3.29	5.15	8.51	7.25	2.47	a	c	b	b	a
x502	4.87	1.59	2.76	8.27	2.06	a	a	b	b	b	3.69	9.62	8.41	3.27	1.07	a	c	a	b	a	0.61	6.28	4.85	4.02	2.13	c	b	c	b	a	0.71	0.39	5.39	8.61	9.06	c	a	c	a	b
x503	6.78	3.62	4.74	0.53	1.97	c	a	c	b	c	0.93	6.22	2.38	8.94	9.26	c	a	c	c	b	9.41	0.24	3.12	4.94	6.62	c	b	a	b	c	7.6	6.48	6.96	3.5	2.29	c	a	b	b	b
x504	8.93	3.52	3.93	9	8.96	b	c	a	a	a	2.87	8.53	0.47	2.67	2.2	a	b	a	a	b	9.96	3.03	9.8	2.93	8.76	b	b	a	a	a	6.45	3.78	1.71	6.25	8.69	a	a	b	b	b
x505	5.29	8.34	2.33	0.67	2.27	c	b	c	c	a	9.6	3.45	1.04	6.64	4.93	a	b	b	c	c	1.14	7.18	4.94	2.45	2.36	b	c	b	b	b	7.77	7.23	1.54	8.51	6.32	b	c	a	c	b
x506	2.89	2.61	8.51	5	0.18	c	a	c	a	c	9.27	3.07	6.2	6.96	8.22	a	b	c	b	c	9.04	5.07	0.77	4.72	6.85	c	a	b	b	b	3.92	6.85	6.71	1.03	2.65	b	a	b	c	a
x507	2.91	7.74	9.59	4.96	2.05	b	b	a	c	c	1.51	1.99	3.58	6.68	4.85	a	b	a	b	b	7.3	7.82	9.07	0.56	4.35	c	c	c	b	c	0.63	2.95	5.65	8.45	7.24	a	a	c	a	c
x508	1.3	4.86	5.94	3.33	4.96	a	b	c	b	b	3.87	8.38	8.29	0.78	5.57	b	c	a	c	c	9.3	6.49	9.87	7.89	1.93	a	b	b	a	a	0.92	4.68	0.84	9.04	0.04	c	a	b	a	b
x509	6.18	2.89	2.2	9.13	3.87	a	c	a	b	c	0.45	7.65	1.73	7.35	1.83	b	a	c	b	c	8.5	6.93	9.44	3.52	8.03	c	a	b	c	a	2.51	7.98	7.02	1.12	9.51	b	a	b	a	c
x510	6.19	9.03	8.05	9.5	9.09	b	c	c	b	a	4.06	5.87	2.68	0.07	2.45	b	a	c	c	b	5.9	4.22	1.72	6.61	9.05	b	c	c	b	b	9.81	3.77	6.52	3.92	9.56	c	c	b	c	c
x511	6.94	0.63	8.97	3.92	9.84	a	b	b	a	c	1.66	7.84	5.87	1.06	9.08	a	b	c	b	b	6.27	1.06	8.11	0.09	4.36	c	a	a	b	c	8.76	4.25	3.51	7.45	7.27	a	a	a	b	c
x512	7.35	1.86	4.02	8.58	3.89	a	a	c	a	a	9.31	6.69	6.54	4.28	7.08	b	b	b	a	a	1	3.93	7.46	5.65	7.88	b	b	b	b	c	2.44	1.7	9.17	7.88	8.68	c	b	a	a	c
x513	7.17	0.41	6.88	3	9.8	b	b	b	c	a	5.31	4.64	7.89	0.78	0.28	a	c	c	c	a	6.64	4.69	1.22	4.42	8.74	c	a	c	c	a	1.51	3.34	3.63	6.51	2.02	b	a	b	a	c
x514	0.51	6.1	0.36	8.15	8.17	c	b	a	a	a	2.65	9.34	6.99	4.77	3.06	b	c	c	c	b	1.75	3.8	1.59	2.19	2.16	c	a	c	b	b	6.01	5.73	4.51	7.36	6.44	c	a	c	b	b
x515	0.25	4.33	4.28	9.21	6.27	b	a	b	b	c	0.54	6.09	9.71	2.25	4.73	c	c	b	b	c	3.46	7.81	4.17	3.21	2.22	a	c	c	a	c	1.9	9.31	5.08	2.18	7.25	a	b	c	b	c
x516	7.51	1.29	9.25	8.58	10	c	a	a	c	c	5.84	8.94	6.32	3.44	8.76	b	a	c	c	c	9.56	3.5	2.28	0.04	3.14	c	c	a	c	c	2.22	4.94	7.59	8.79	2.92	c	c	b	c	b
x517	8.99	2.13	4.38	5.86	5.86	b	b	a	b	b	1.61	3.73	3.39	2.01	1.2	a	b	b	b	c	4.68	1.39	6.83	7.7	1.7	a	b	b	c	b	6.3	9.09	9.45	8.05	8.38	a	a	c	c	b
x518	1.78	3.33	5.06	6.51	7.53	b	b	a	c	c	6.46	8.35	8.32	0.96	1.86	a	b	a	a	a	9.14	5.72	2.91	9.29	2.83	b	b	b	a	b	1.78	3.57	7.7	3.67	7.24	b	b	a	b	b
x519	4.46	5.19	3.03	1.73	7.58	c	a	b	a	a	4.37	8.64	6.76	5.8	8.57	a	c	a	c	c	9.25	0.34	5.97	7.87	0.57	c	a	b	c	c	5.72	7.66	4.97	3.14	4.72	b	a	c	c	c
x520	1.37	1.19	2.57	3.59	3.27	a	a	a	a	c	4.5	1.4	2.7	2.68	7.75	c	c	c	b	b	4.19	1.7	4.85	2.25	3.95	b	c	c	a	a	9.71	8.53	5.4	3.12	9.24	c	a	b	b	c
x521	8.09	5.89	1.54	9.73	6.05	c	b	b	c	a	1.85	1.46	0.03	1.41	0.39	c	c	c	b	c	6.23	6.02	3.1	2.92	4.86	a	a	a	b	a	3.8	2.76	4.39	1.66	0.55	b	c	b	b	b
x522	5.63	5.41	6.56	7.07	2.07	a	b	b	b	b	1.5	6.86	9.21	9.58	6.23	a	a	c	b	a	1.3	8.52	9.08	9.91	7.11	c	c	b	a	a	3.67	9.35	0.78	7.64	6.67	c	a	b	c	b
x523	8.78	1.95	9.25	7.09	7.08	c	b	a	c	a	6.46	7.92	8.56	8.66	9.88	c	c	a	c	c	1.93	3.62	2.53	7.3	8.75	b	b	c	c	b	9.99	8.64	6.15	3.44	9.68	a	b	b	b	a
x524	4.81	7.6	4.81	2.79	2.61	a	c	c	c	c	7.26	6.46	9.17	2.05	8.84	a	c	c	a	c	3.52	2.37	9.83	4.23	0.59	b	c	c	c	b	3.53	6.3	6.53	4.31	3.97	a	b	a	c	b
x525	4.05	6.12	1.77	5.47	8.05	b	c	a	b	c	7.47	2.94	0.11	6.53	8.82	a	b	b	b	c	6.1	0.84	9.42	1.75	1.64	b	a	c	a	a	6.01	4.68	5.18	2.99	3.39	a	c	c	c	c
x526	6.14	3.94	5.22	5.48	4.85	a	c	a	c	b	7.29	9.03	1.19	0.13	1.35	c	c	b	c	b	0.1	1.05	3.86	0.52	4.87	a	a	b	c	b	8.74	9.99	6.33	9.03	1.6	c	b	c	a	b
x527	5.22	1.69	1.71	7.54	3.96	a	c	b	c	b	0.56	7.88	8.33	1.12	0.02	b	b	a	c	c	3.62	7.62	2.21	6.63	9.7	a	b	b	b	c	2.57	4.36	7.86	2.68	1.38	a	b	c	a	c
x528	6.9	2.56	6.9	6.04	5.12	c	a	c	c	b	2.95	4.48	5.98	5.47	0.95	c	c	b	c	b	4.19	3.92	8.93	5.66	2.66	b	c	c	a	b	6.65	8.7	1.06	1.31	3.36	a	a	b	c	a
x529	2.2	2.82	8.68	5.19	9.19	c	a	a	b	a	2.13	3.09	0.75	2.03	5.43	a	b	b	a	b	2.51	7.24	6.26	2.61	6.15	b	b	b	c	c	1.82	7.91	6.73	9.9	9.17	c	a	b	c	b
x530	9.96	7.98	5.95	2.64	2.95	a	a	b	b	b	4.92	9.62	9.8	0.19	2.29	c	a	b	a	a	1.87	0.69	6.01	3.08	4.83	b	b	a	a	a	8.21	4.93	9.91	5.94	3.4	a	c	b	b	a
x531	0.42	1.31	8	5.38	6.7	c	c	c	b	a	3.45	6.93	0.77	3.06	4.95	b	c	a	a	c	1.42	9	6.5	8.14	1.49	c	b	b	b	b	1.33	3.21	7.58	1.96	8.24	b	c	a	b	a
x532	3.6	2.82	6.12	3.42	0.84	b	c	b	b	b	1.86	1.58	4.39	7.81	9.4	a	a	a	b	b	1.49	6.46	2.56	0.73	0.36	b	b	b	b	a	5.96	7.22	7.24	3.29	5.11	c	a	c	c	a
x533	5.8	5.55	6.51	3.32	1.58	b	a	b	c	a	1.24	4.74	4.16	8.28	0.73	b	a	c	a	b	0.82	0.41	4.58	3.34	7.89	b	c	b	c	b	5.22	3.84	1.13	8.18	8.24	b	a	c	b	c
x534	1.88	1.32	8.3	9.99	7.43	a	b	b	a	a	7.53	8.49	4.43	2.78	9.64	c	a	b	c	c	7.15	7.88	1.92	0.09	5.41	c	a	b	a	a	2.52	2.04	0.91	4.65	5.81	b	c	a	a	a
x535	9.84	9.2	4.38	3.99	9.72	b	b	c	b	a	3.59	9.02	5.65	2	2.39	c	c	c	c	c	1.49	9.11	0.05	1.08	0.59	b	b	a	a	b	6.07	0.05	1.52	1.76	0.58	a	a	a	a	c
x536	1.11	3.52	2.42	6.97	8.6	c	a	c	a	b	5.52	7.37	0.26	0.77	6.82	a	a	a	c	c	1.99	6.82	5.95	9.29	9.7	c	b	a	b	a	7.09	6.34	4.21	4.83	8.88	c	b	b	b	c
x537	3.61	1.96	6.18	5.68	7.73	b	a	c	a	c	9.56	8.01	3.93	5.79	6.85	a	c	b	b	c	9.71	4.3	2.58	1.97	1.89	b	c	a	a	c	5.97	2.68	4.25	9.59	8.11	c	c	c	a	c
x538	3.73	8.12	0.82	3	1.22	c	a	a	b	a	7.43	6.38	3.56	2.46	8.06	c	b	a	a	a	0.22	4.49	9.51	6.19	2.18	b	c	a	a	a	6.52	0.56	9.36	3.26	4.03	a	b	b	b	b
x539	6.51	8.47	5.04	8.79	8.6	c	c	b	b	a	7.22	6.62	4.24	1.01	7.86	b	c	a	a	b	4.43	3.37	7.72	8.72	5.75	c	c	a	b	c	7.06	4.86	7.84	5.21	3.03	a	c	b	a	b
x540	9.76	1.29	0.58	8.76	4.73	b	b	b	c	b	1.32	8.45	1.23	8.19	2.02	c	b	a	b	b	7.4	6.82	7.39	7.78	1.69	c	b	b	b	b	1.26	2.61	4.01	9.55	6.43	c	b	c	c	a
x541	5.18	7.48	0.63	7.69	3.54	c	a	b	c	b	3.83	4.21	7.49	0.34	9.63	c	c	a	b	b	8.33	1.1	8.19	2.55	3.09	c	b	a	b	c	6.88	3.21	2.88	8.54	2.92	a	a	c	b	a
x542	8.25	6.92	5.42	7.46	9.99	a	c	c	b	b	5.97	1.38	5.07	2.17	3.08	c	a	b	b	b	2.3	6.46	0.1	9.4	5.69	c	a	b	a	b	8.69	4.4	5.03	6.3	3.42	b	b	b	b	a
x543	8.19	6.05	3.12	8.7	7.78	c	b	b	b	a	6.66	0.66	5.97	4.91	3.22	b	c	a	c	c	2.57	5.25	5.46	9.72	4.53	a	c	b	c	a	2.44	6.16	8.63	8.62	7.35	a	b	c	a	b
x544	6.23	9.56	2.79	7.02	9.37	c	b	b	c	c	1.05	6.17	2.67	6.39	6.75	a	a	a	a	a	9.09	9.63	0.34	0.6	7.82	b	c	c	a	c	8.22	6.57	6.5	7.3	1.69	a	c	a	a	b
x545	6.31	9.23	4.25	1.75	6.71	a	b	b	a	c	9.43	6.45	1.71	7.77	5.97	c	b	c	c	c	0.99	7.41	8.69	6.13	5.65	b	c	a	a	c	5.95	8.31	8.93	3.67	0.25	a	c	b	a	a
x546	9.61	7.96	0.41	6.18	5.15	a	b	b	b	b	0.9	3.71	3.69	3.53	2.51	a	a	c	b	a	9.78	9.35	6.98	2.96	4.21	b	a	a	a	a	0.48	3.64	2.7	7.97	5.83	c	c	c	c	b
x547	0.48	1.72	0.69	9.31	0.95	b	c	b	c	b	5.53	7.06	2.65	5.76	4.5	a	c	c	c	b	1.85	4.92	7.73	8.89	0.38	c	c	c	b	b	9	1.65	3.88	1.87	1.57	b	c	b	c	a
x548	7.01	3.65	4.79	6.71	3.78	c	c	c	a	a	3.04	3.22	0.84	3.26	0.66	c	a	a	a	a	0.16	1.07	4.26	2.21	2.41	a	a	b	a	a	4.83	4.21	0.72	0.6	1.53	a	c	a	c	a
x549	8.78	7.26	8.27	8.07	8.22	b	c	b	c	a	3.31	3.82	9.96	5.38	8.61	b	c	a	c	a	1.65	0.7	0.66	3.97	4.18	c	b	c	c	b	8.21	2.19	8.72	9.12	7.4	a	a	a	c	a
x550	0.89	6.9	3.51	5.14	0.34	a	c	c	b	c	0.82	9.11	0.32	2.77	3.21	a	b	a	a	b	7.81	6.24	2.1	3.32	6.23	b	c	a	a	b	9.94	6.52	7.69	3.7	6.71	c	c	c	a	c
x551	7.81	8.78	9.94	8.21	9.6	a	b	b	b	c	6.86	0.38	3.79	7.74	3.07	a	a	c	a	c	7.42	7.24	9.82	7.73	4.72	c	b	b	a	a	0.12	9.63	2.82	4.46	7.89	b	c	a	c	b
x552	7.78	2.44	6.96	1.16	1.34	a	c	b	b	b	5.61	2.92	7.06	0.73	1.39	c	a	b	b	b	0.58	1.46	8.07	8.96	1.05	b	c	b	c	a	3.92	6.7	2.96	9.22	3.8	c	b	a	c	b
x553	0.15	0.79	8.48	1.27	1.12	a	c	c	a	b	1.67	1.17	6.98	6.82	8.03	c	a	a	a	a	8.15	8.21	0.1	2.49	4.8	a	c	a	c	b	7.32	0.17	8.45	4.98	8.52	a	c	a	a	a
x554	3.01	9.4	3.84	6.62	6.66	a	a	b	b	c	6.09	3.54	0.77	9.72	7.22	a	c	a	a	b	1.14	3.96	0.83	4.95	1.2	b	b	a	b	a	8.2	7.74	3.23	8.87	3.13	b	c	c	c	b
x555	5.71	4.58	7.85	8.92	5.43	a	c	b	c	b	6.92	2.86	7.64	5.55	0.63	b	b	c	b	a	1.91	7.01	5.54	1.43	5.27	c	c	c	c	b	0.56	0.05	7.25	2.62	5.39	b	c	a	b	b
x556	7.58	7.73	1.44	5.9	2.05	a	a	a	a	c	8.38	8.67	5.48	2.27	8.57	a	b	b	c	c	7.72	8.55	7.79	1.96	6	c	b	c	b	b	1.28	0.42	9.08	7.37	6.78	a	a	c	a	b
x557	7.14	6.34	3.24	2.22	5.48	c	a	b	c	b	6.82	7.91	0.55	1.45	8	b	a	b	c	c	4.28	3.46	8.92	9.41	9.45	c	c	b	b	c	5.04	0.29	0.33	6.44	3.77	a	c	b	a	a
