X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	9.55	7.2	5.06	5.74	4.06	c	c	c	c	b	8	9.42	2.99	1.89	8.15	b	c	c	c	a	8.84	3.9	6.19	4.37	2.45	a	b	c	c	a	3.78	1.09	5	6.8	2.64	c	c	c	c	c
x447	8.81	8.81	9.53	8.81	4.9	a	c	a	b	c	5.82	5.82	0.74	5.82	0.71	b	c	c	a	c	3.41	7.12	2.97	1.63	5.85	c	c	a	a	a	4.33	2.73	3.36	3.92	4.16	c	a	a	a	c
x448	0.69	3.11	7.75	7.75	7.75	c	b	a	b	c	4.83	5.32	8.04	8.04	8.04	a	c	a	b	a	3.95	7.88	8.1	3.57	8.87	a	b	c	b	b	5.87	4.42	0.04	2.98	1.76	c	a	b	c	c
x449	2.74	5.79	3.72	9.36	9.52	a	a	b	c	c	8.12	8.12	1.06	3.11	8.12	a	a	b	c	b	7.8	7.8	9.66	0.21	7.8	b	c	c	c	c	3.96	6.99	0.31	0.19	2.55	c	a	b	b	b
x450	8.81	8.81	5.28	8.81	2.87	a	c	b	a	c	5.82	5.82	1.27	5.82	5.57	a	c	b	c	c	3.81	6.75	7.99	4.65	6.89	a	a	c	a	b	4.68	5.6	4.59	4.74	1.51	a	c	a	b	b
x451	5.57	7.49	7.75	7.75	7.75	c	b	a	b	a	2.63	6.92	8.04	8.04	8.04	b	c	a	b	a	9.84	2.14	5.51	8.94	2.89	a	a	b	c	a	9.91	4.15	6.48	7.01	3.14	a	c	a	c	b
x452	2.64	1.33	7.75	7.75	7.75	a	b	a	b	b	8.08	7.45	8.04	8.04	8.04	c	a	a	b	a	2.61	7.81	6.97	0.77	2.91	a	c	b	a	b	9.84	0.43	1.12	2.16	9.9	b	a	c	c	b
x453	2.45	7.4	9.54	9.02	7.67	a	b	b	a	c	6.52	6.52	6.52	5.21	7.44	b	b	a	b	b	4.75	4.75	4.75	3.53	8.98	b	b	a	b	a	3.1	7.08	5.34	7.39	6.09	c	c	c	b	b
x454	9.58	9.17	7.75	7.75	7.75	a	b	a	b	b	0.82	3.08	8.04	8.04	8.04	c	a	a	b	b	0.7	4.88	1.73	4.41	4.86	b	c	c	a	c	6.88	5.38	0.84	0.17	7.64	b	a	a	c	a
x455	5.08	9.95	7.36	0.89	4.17	b	a	c	c	a	8.12	8.12	5.63	2.5	8.12	c	b	b	b	a	7.8	7.8	7.59	0.4	7.8	a	c	b	b	b	1.78	3.33	3.44	1.01	2.69	c	b	b	b	a
x456	1.72	9.14	7.75	7.75	7.75	c	b	a	b	a	6.09	1.69	8.04	8.04	8.04	b	a	a	b	a	1.03	5.21	9.96	3.93	2.49	b	a	c	b	c	2.42	7.53	6.93	1.86	5.16	b	b	c	b	b
x457	6.6	5.47	6.33	2.65	5.47	a	b	a	a	a	5.57	6.75	4.67	1.6	0.46	c	b	c	a	b	0.45	4.25	6.37	4.51	1.38	c	c	b	a	a	8.27	8.5	3.12	9.14	3.17	c	b	c	a	c
x458	4.05	9.69	0.25	8.46	6.75	a	c	a	a	a	8.12	8.12	0.48	1.57	8.12	a	a	b	a	c	7.8	7.8	1.38	5.7	7.8	a	c	a	a	a	5.8	7.2	5.37	9.18	3.13	b	c	b	c	c
x459	2.83	6.03	2	6.09	7.1	b	b	a	b	a	8.12	8.12	2.8	2.89	8.12	b	c	c	a	b	7.8	7.8	3.04	5.73	7.8	b	b	b	b	c	9.71	4.72	1.61	3.09	4.82	b	c	c	c	a
x460	4.51	9.54	4.07	8.45	1.14	a	a	c	a	c	8.12	8.12	2.71	6.66	8.12	c	c	c	a	c	7.8	7.8	9	5.25	7.8	c	b	b	a	a	1.9	3.68	2.21	3.52	6.52	c	b	c	a	b
x461	8.81	8.81	4.66	8.81	7.19	a	c	b	a	c	5.82	5.82	0.72	5.82	7.42	c	c	a	a	c	6.02	3.82	8.39	9.56	5.07	c	a	a	a	b	3.06	4.52	0.12	6.39	1.4	b	b	a	c	a
x462	7.49	6.94	7.44	2.97	9.79	a	c	c	c	a	3.8	4.28	7.03	6.16	6.04	c	c	c	c	b	2.46	0.16	3.81	8.01	5.46	b	b	c	a	a	8.17	5.42	3.94	9.29	6.5	c	b	a	a	a
x463	2.38	8.41	6.36	3.27	1.9	b	a	b	b	c	6.52	6.52	6.52	3.82	0.08	b	b	a	b	b	4.75	4.75	4.75	4.71	6.68	b	b	a	b	a	1.62	6.35	8.47	8.41	3.78	a	c	a	b	c
x464	6.21	1.51	4.78	9.98	0.41	b	c	c	c	b	7.18	5.86	5.11	6.37	1.73	b	c	c	c	b	8.79	6.06	8	7.44	9.8	b	b	a	a	c	9.18	8.27	7.53	8.35	8.29	a	b	b	b	a
x465	5.66	8.1	8.57	2.49	0.59	a	c	c	a	c	6.52	6.52	6.52	7.63	7.95	a	b	a	b	b	4.75	4.75	4.75	8.8	7.45	a	b	a	b	c	2.9	6.22	5.6	5.83	2.82	b	b	c	a	c
x466	3.91	0.44	9.78	2.17	1.88	b	a	b	c	b	1.25	7.49	5.47	4.57	6.47	b	b	b	a	a	0.3	6.08	2.47	7.78	0.25	b	a	b	b	a	6.29	4.24	7.22	3.27	0.52	a	b	b	a	b
x467	1.41	2.49	5.23	5.41	8.43	c	b	b	b	b	2.47	7.59	7.99	0.07	0.61	b	c	b	c	b	4.15	7.34	3.73	9.32	4.49	c	a	a	a	b	5.4	8.39	9.76	3.83	0.53	b	a	b	b	b
x468	4.58	4.37	7.75	7.75	7.75	a	c	a	b	a	8.36	7.68	8.04	8.04	8.04	b	b	a	b	b	3.72	8.43	6.36	3.62	7.28	b	a	b	a	b	3.94	4.88	0.1	9.74	5.87	b	b	b	b	b
x469	8.81	8.81	9.66	8.81	7.61	a	c	b	c	c	5.82	5.82	2.61	5.82	0.59	c	c	c	c	c	6.03	8.68	3.93	7.06	4.75	a	b	a	b	b	2.01	3.43	5.8	6.6	8.49	c	c	c	c	c
x470	6.05	1.62	5.34	4.97	7.09	b	b	b	a	c	6.52	6.52	6.52	0.34	0.16	c	b	a	b	c	4.75	4.75	4.75	9.45	4.06	a	b	a	b	b	7.68	6.27	6.47	4.21	2.96	b	b	b	a	a
x471	7.91	5.57	8.02	0.15	3.02	a	b	a	a	b	6.52	6.52	6.52	8.8	0.67	a	b	a	b	c	4.75	4.75	4.75	2.25	3.04	b	b	a	b	a	4.65	0.77	1.97	5.04	2.13	a	c	b	b	b
x472	8.81	8.81	6.16	8.81	1.05	c	c	a	b	c	5.82	5.82	2.41	5.82	4.83	c	c	c	a	c	7.42	6.23	2.89	7.91	8.18	c	c	c	a	a	0.76	5.63	3.75	2.37	8.06	b	b	b	a	a
x473	9.97	7.33	6.45	7.88	7.74	c	c	c	b	c	6.52	6.52	6.52	3.21	4.37	c	b	a	b	a	4.75	4.75	4.75	8.14	2.34	c	b	a	b	b	2.16	9.07	3.39	3.18	6.92	c	a	b	c	c
x474	9.46	4.88	7.75	7.75	7.75	b	b	a	b	b	9.59	5.23	8.04	8.04	8.04	c	b	a	b	a	0.88	6.39	5.81	7.36	2.33	c	a	b	b	b	7.27	1.67	1.87	8.69	3.19	b	a	c	a	a
x475	7.12	0.69	4.62	4.91	8.76	a	c	b	c	c	6.58	4.79	8.36	4.04	5.76	a	c	b	c	b	5.35	1.26	1.5	1.92	6.17	a	c	c	a	b	4.84	7.29	7.92	7.11	0.3	c	b	a	b	a
x476	8.81	8.81	2.5	8.81	3.16	a	c	c	c	c	5.82	5.82	5.89	5.82	4.99	c	c	b	a	c	7.19	2.45	9.4	7.3	5.39	c	b	c	a	c	2.34	0.49	4.62	1.29	0.95	b	a	a	c	c
x477	6.95	9.65	7.75	7.75	7.75	b	b	a	b	b	7.76	7.55	8.04	8.04	8.04	c	b	a	b	a	4.54	4.64	2.59	7.06	5.45	b	b	b	a	c	5.4	8.11	2.75	7.81	1.27	b	b	a	b	b
x478	8.81	8.81	4.61	8.81	2.58	a	c	b	a	c	5.82	5.82	6.55	5.82	8.29	a	c	b	a	c	6.78	4.75	0.74	8.5	7.98	c	b	c	c	b	6.84	7.71	7.56	4.96	3.56	c	c	c	a	b
x479	6.46	6.96	5.16	3.9	2.64	b	c	c	c	a	6.12	3.39	3.28	5.03	9.74	c	c	c	c	c	1.49	7.05	6.04	5.32	9.32	a	b	a	b	a	0.79	5.95	7.23	4.68	4.08	b	c	b	c	c
x480	1.66	1.58	0.53	1.05	4.12	b	b	a	b	a	6.52	6.52	6.52	0.77	7.58	b	b	a	b	b	4.75	4.75	4.75	2.93	0.89	b	b	a	b	b	1.6	7.38	1.9	6.14	1.38	b	c	a	a	c
x481	8.81	8.81	0.78	8.81	6.97	c	c	c	a	c	5.82	5.82	3.24	5.82	3.53	c	c	a	a	c	9.04	5.61	7.77	4.53	7.16	c	a	a	a	a	6.61	2.09	2.1	5.42	9.89	c	b	c	c	c
x482	3.32	3.54	0.59	3.41	6.72	b	c	c	c	b	6.52	6.52	6.52	7.59	2.02	b	b	a	b	c	4.75	4.75	4.75	7.47	7.78	b	b	a	b	b	7.55	5.72	6.05	3.8	6.22	c	c	c	a	a
x483	8.7	5.16	7.75	7.75	7.75	b	c	a	b	a	7.28	3.78	8.04	8.04	8.04	c	a	a	b	b	8.98	8.38	7.72	9.35	2.52	a	c	c	a	c	1.97	1.72	9.42	6.15	3.88	a	a	b	c	b
x484	7.41	5.68	7.75	7.75	7.75	b	c	a	b	c	4.78	5.89	8.04	8.04	8.04	a	a	a	b	c	1.21	7.24	8.6	0.49	1.86	c	a	a	a	a	1.31	0.15	1.03	8.05	1.43	b	b	c	c	a
x485	5.22	1.92	6.67	1.05	1.79	c	c	c	c	a	8.12	8.12	2.91	5.14	8.12	b	c	c	c	a	7.8	7.8	3.31	7.04	7.8	a	a	a	b	a	0.13	0.06	8.61	1.36	0.95	a	c	a	b	a
x486	6.41	0.78	6.49	9.6	3.19	c	a	c	b	c	6.52	6.52	6.52	1.82	2.33	c	b	a	b	a	4.75	4.75	4.75	4.04	2.62	a	b	a	b	a	1.2	8.61	7.35	5.32	6.31	a	b	b	b	b
x487	8.81	8.81	3.75	8.81	1.33	a	c	a	a	c	5.82	5.82	9.35	5.82	5.76	c	c	a	a	c	7.47	1.88	0.9	3.12	7.17	c	c	a	a	c	8.03	3.57	8.33	7.58	1.98	c	a	b	b	c
x488	8.81	8.81	8.93	8.81	0.73	c	c	a	a	c	5.82	5.82	1.33	5.82	5.1	c	c	c	a	c	6.6	7.89	9.1	7.85	7.34	c	b	b	a	b	3.17	2.65	1.41	5.89	1.75	c	b	b	b	b
x489	4.69	1.17	7.75	7.75	7.75	b	a	a	b	a	6.45	9.31	8.04	8.04	8.04	b	c	a	b	a	4.05	1.61	7.21	5.65	6.87	a	b	a	b	c	8.73	2.58	2.01	4.26	0.51	a	c	b	a	a
x490	0.31	5.1	6.49	0.28	1.88	b	c	c	a	b	6.52	6.52	6.52	4.21	6.58	a	b	a	b	c	4.75	4.75	4.75	5.93	9.98	a	b	a	b	a	0.89	1.22	0.46	2.55	7.24	b	b	a	c	b
x491	8.36	8.8	5.19	4.63	8.88	b	c	c	c	a	7.85	2.91	8.38	5.87	7.96	c	c	c	c	c	9.33	9.28	9.95	9.22	8.21	b	a	b	c	b	3.86	5.61	9.53	1.59	8.65	a	b	a	b	b
x492	8.81	8.81	7.65	8.81	1.32	b	c	a	a	c	5.82	5.82	4.4	5.82	3.18	b	c	b	a	c	4.95	8.71	8.72	7.8	6.8	a	a	a	c	c	5.46	8.32	5.97	8.6	1.1	c	a	c	b	a
x493	1.85	3.38	2.99	2.6	4.22	b	c	c	b	b	8.12	8.12	0.8	5.5	8.12	c	a	a	b	a	7.8	7.8	3.48	1.95	7.8	b	c	a	b	b	6.55	3.05	0.86	7.15	2.01	c	b	c	b	b
x494	0.36	5.64	5.05	2.07	1.91	b	a	a	b	a	4.51	7.33	7.04	1.74	7.55	c	a	a	a	b	9.36	7.92	1.45	9.72	9.55	c	b	c	a	a	8.32	0.22	2.54	4.67	7.27	c	a	b	b	b
x495	8.81	8.81	8.24	8.81	2.24	b	c	a	b	c	5.82	5.82	0.54	5.82	3.76	b	c	c	b	c	1.98	2.21	9.82	8.88	4.82	a	c	c	a	b	8.45	5.2	8.28	7.04	8.32	c	a	a	b	c
x496	0.62	3.61	5.5	6.16	4.29	b	c	b	c	a	5.61	3.17	8.76	4.53	5.71	b	b	a	a	c	4.01	6.24	8.5	3.3	7.89	b	c	b	c	c	7.42	6.89	6.29	4.72	6.79	b	c	c	c	a
x497	0.9	7.89	4.69	3.05	1.67	c	c	c	b	c	8.12	8.12	8.28	8.51	8.12	c	b	b	a	a	7.8	7.8	1.59	7.02	7.8	c	a	a	a	b	2.14	3.64	3.88	2.2	6.45	b	a	b	a	a
x498	8.87	9.91	5.24	8.13	8.73	c	c	c	b	c	8.12	8.12	8.57	4.22	8.12	c	c	b	a	a	7.8	7.8	8.02	3.47	7.8	c	c	a	b	b	4.28	9.5	6.1	4.25	6.21	b	a	b	c	b
x499	4.8	7.9	5.54	0.09	0.5	a	b	b	c	c	6.52	6.52	6.52	1.14	2.41	b	b	a	b	b	4.75	4.75	4.75	1.13	5.27	c	b	a	b	c	3.69	8.81	0.07	2.16	4.23	b	a	b	c	a
x500	5.62	2.34	9.54	5.23	2.45	c	c	c	c	c	6.77	2.2	5.07	5.6	2.6	a	c	c	c	c	3.76	7.22	7.67	1.77	3.03	c	c	c	c	a	3.88	2.65	4.36	5.21	8.07	a	a	a	a	a
x501	8.6	4.83	2.96	7.33	7.88	b	a	b	c	b	9.91	4.07	6.32	8.89	2.04	c	a	a	a	a	4.26	2.58	2.54	3.55	6.89	c	a	a	a	b	3.52	7.82	0.92	0.47	9.37	b	b	b	a	b
x502	5.15	4.65	7.36	4.29	5.01	b	c	c	c	c	4.89	8.21	8.14	2.28	9.69	c	c	b	a	a	2.54	6.58	9.6	8.87	2.78	c	a	a	a	c	6.83	5.86	3.49	0.44	2.96	a	c	b	c	a
x503	6.78	8.06	2.37	3.28	8.03	a	a	b	b	a	8.12	8.12	7.75	0.65	8.12	a	c	c	a	b	7.8	7.8	3.89	6.46	7.8	c	c	c	a	c	2.23	3.77	9.3	0.7	4.1	a	a	c	c	c
x504	6.64	7.05	7.86	4.56	8.55	b	b	c	c	c	8.12	8.12	1.88	1.74	8.12	a	a	b	a	b	7.8	7.8	7.64	7.24	7.8	c	c	b	a	c	8.32	1.08	5.3	5.16	0.17	c	c	b	b	b
x505	4.86	8.12	5.54	4.9	3.5	c	c	b	a	a	5.64	4.01	1.23	3.07	0.51	c	c	c	a	c	3.8	0.37	3.12	3.52	7.33	c	c	b	a	c	4.08	1.76	3.72	6.08	3.43	b	c	b	b	c
x506	7.78	0.38	4.89	7.55	8.72	c	b	c	a	c	7.43	8.93	1.75	4.69	7.25	c	a	b	a	a	2.11	5.09	5.3	9.82	6.23	c	c	c	a	b	9.43	9.26	3.42	9.14	5.01	c	c	a	c	a
x507	8.81	8.81	3.71	8.81	8.85	c	c	b	c	c	5.82	5.82	1.62	5.82	0.11	c	c	a	a	c	7.74	0.16	9.31	7.24	0.64	c	c	a	a	a	6.52	5.37	6.72	6.23	2.01	a	b	b	a	a
x508	8.81	8.81	2.39	8.81	9.56	b	c	c	a	c	5.82	5.82	9.54	5.82	2.69	c	c	a	a	c	0.91	0.72	6.16	6.16	6.39	c	b	a	a	b	4.44	3.85	7.76	4.48	9.67	a	c	c	b	b
x509	8.81	8.81	6.97	8.81	4.81	c	c	b	a	c	5.82	5.82	7.74	5.82	6.24	b	c	b	a	c	6.88	8.33	6.98	8.81	2.2	a	b	c	a	c	7.77	9.43	5.14	5.57	7.81	c	a	c	c	a
x510	1.59	2.93	8.28	0.55	8.16	c	b	b	a	b	8.12	8.12	3.96	4.15	8.12	b	b	a	a	a	7.8	7.8	8.62	5.65	7.8	c	b	b	c	c	0.33	7.19	7.45	6.79	1.93	c	c	b	c	a
x511	1.71	1.38	2.18	5.17	5.33	a	c	b	a	b	4.25	5.11	8.18	3.28	0.67	c	b	a	a	c	4.54	3.3	0.65	2.98	5.56	b	c	c	a	b	6.81	4.4	6.88	1.26	5.48	a	b	b	b	c
x512	9.91	3.24	8.29	0.43	6.92	b	b	a	c	b	3.49	3.03	3.96	2.55	1.25	c	a	b	b	c	4.93	9.8	3.95	4.35	4.9	c	a	b	a	b	2.5	3.82	5.81	4.57	4.49	b	a	b	b	c
x513	3.12	4.16	1.96	0.62	7.86	a	c	b	c	b	6.52	6.52	6.52	9.17	7.39	a	b	a	b	b	4.75	4.75	4.75	1.6	8.83	a	b	a	b	c	3.46	8.48	4.09	8.62	2.49	a	b	c	b	b
x514	8.81	8.81	2.53	8.81	1.27	b	c	a	c	c	5.82	5.82	8.82	5.82	9.71	c	c	a	a	c	7.36	4.77	1.98	0.57	3.03	c	c	c	a	a	4.55	5.82	0.13	3.76	3.05	c	a	b	a	a
x515	3.64	0.83	0.7	3.45	0.16	b	c	c	c	b	6.52	6.52	6.52	6.21	5.37	c	b	a	b	b	4.75	4.75	4.75	6.41	7.77	b	b	a	b	c	7.07	5.65	0.47	2.49	4.76	a	c	b	b	a
x516	8.81	8.81	1.12	8.81	6.56	c	c	b	a	c	5.82	5.82	0.09	5.82	5.37	b	c	b	b	c	6.92	6.38	0.52	2.2	4.34	c	c	b	c	a	3	2.64	2.88	2.9	4.17	b	a	c	c	a
x517	8.78	5.12	5.71	0.93	9.85	c	c	c	c	b	4.11	0.87	7.3	7.89	0.59	c	c	c	c	a	0.28	0.45	4.25	9.78	8.48	a	c	a	b	a	0.79	0.74	1.22	1.53	0.48	a	b	c	b	a
x518	6.2	6.33	9.39	5.77	0.4	a	a	c	b	c	8.12	8.12	0.79	6.68	8.12	b	c	b	a	c	7.8	7.8	2.12	3.67	7.8	c	c	c	c	b	5.65	6.6	0.77	2.9	9.23	c	b	a	b	b
x519	5.31	0.45	2.42	7.29	5.44	a	b	c	b	b	6.52	6.52	6.52	8.86	5.46	b	b	a	b	c	4.75	4.75	4.75	9.32	8.24	b	b	a	b	a	3.11	3.84	2.93	8.83	6.64	a	b	b	b	b
x520	9.07	8.17	2.33	1.99	2.76	a	a	c	c	b	7.2	5.57	8.57	8.81	0.45	a	c	a	c	a	7.57	4.21	4.9	1.88	4.99	c	c	a	a	a	8.88	9.9	6.6	9.8	9.48	a	b	a	b	c
x521	9.63	6.49	3.04	2.76	4.26	c	b	b	a	c	2.25	9.36	4.18	2.24	5.77	b	b	b	c	a	7.54	2.39	0.01	4.83	0.11	a	a	a	b	b	7.99	1.03	8.15	2.87	9.27	b	a	a	c	a
x522	7.84	3.22	6.02	3.53	3.68	b	c	c	c	a	9.84	3.17	0.47	0.11	6.63	c	c	c	c	b	6.76	0.06	1.72	9.21	6.37	a	c	c	a	b	3.05	8.66	2.28	2.28	3.88	c	b	c	b	c
x523	1.89	6.26	3.96	9.77	9.27	b	c	c	a	c	6.52	6.52	6.52	7.85	6.03	c	b	a	b	c	4.75	4.75	4.75	7.64	4.56	c	b	a	b	c	1.45	6.66	8.86	2.09	1.14	a	c	a	c	a
x524	6.56	1.32	0.57	6.72	0.94	b	c	a	a	b	9.61	1.54	5.24	2.34	3.27	a	c	c	b	c	2.42	2.2	3.35	8.08	3.75	a	b	a	c	a	1.59	9.52	7.25	5.5	8.1	b	b	b	b	c
x525	3.94	6.92	7.75	7.75	7.75	c	a	a	b	c	7.4	0.93	8.04	8.04	8.04	c	a	a	b	b	4.95	2.2	2.33	6.69	0.2	c	c	c	a	a	9.13	0.71	5.23	2.75	2.8	c	b	b	a	b
x526	8.81	8.81	9.12	8.81	5.63	c	c	b	c	c	5.82	5.82	5	5.82	5.34	c	c	c	c	c	7.6	7.72	6.37	4.99	1.27	c	b	a	c	b	4.35	0.81	1.32	8.69	5.38	a	c	c	b	c
x527	8.91	0.02	3.34	7.69	8.58	b	b	c	c	a	1.24	4.24	5.73	9.2	6.8	c	a	b	a	a	7.55	9.77	0.15	9.23	2.45	c	a	b	a	c	4.58	4.63	4.65	6.81	6.47	b	b	b	b	b
x528	5.05	5.17	5.75	0.48	6.94	a	c	c	c	b	8.97	1.22	7.77	5.49	0.8	b	c	c	c	c	4.06	0.83	9.36	5.22	4.02	c	b	c	b	c	8.04	4.77	5.07	8.61	7.64	a	c	c	b	c
x529	1.78	3.25	1.06	0.34	0.75	c	a	c	b	b	9.5	8.08	5.21	5.38	4.26	c	c	b	a	c	8.33	7.3	3.31	2.64	2.12	c	c	c	a	b	0.19	7.83	5.67	7.07	7.04	a	c	a	c	a
x530	0.65	1.2	7.29	3.45	8.82	c	c	b	a	c	6.52	6.52	6.52	1.31	7.16	a	b	a	b	b	4.75	4.75	4.75	9.29	3.05	c	b	a	b	b	8.58	3.94	3.81	0.66	8.33	a	c	c	b	a
x531	8.81	8.81	8.34	8.81	8.24	b	c	b	b	c	5.82	5.82	9.35	5.82	9.67	a	c	a	b	c	4.44	2.21	0.49	8.13	2.22	b	b	c	a	a	6.38	8.26	8.18	7.59	2.78	c	c	a	c	b
x532	8.53	2.67	3.24	1.05	1.34	a	b	b	c	b	3.61	1.55	2.14	0.76	8.52	c	c	a	a	a	3.82	5.94	7.09	9.97	2.72	c	a	a	a	a	5.12	7.96	8.76	1.1	6.33	b	c	c	b	c
x533	7.13	0.03	3.31	1.14	8.19	a	a	a	c	a	8	6.73	6.09	6.76	0.72	c	c	b	a	b	4.45	7.14	4.59	6.83	3.57	b	c	b	a	b	3.19	5.41	5.72	2.27	9.42	a	b	c	b	c
x534	8.81	8.81	1.56	8.81	6.39	a	c	c	b	c	5.82	5.82	9.08	5.82	7.08	a	c	b	c	c	8.48	4.9	5.43	9.82	0.88	a	b	b	a	b	8.79	3.72	0.62	5.04	1.98	a	a	a	c	b
x535	8.81	8.81	6.19	8.81	0.43	c	c	c	a	c	5.82	5.82	0.83	5.82	6.53	c	c	a	a	c	5.82	1.98	0.35	0.01	4.39	b	b	b	c	c	4.34	1.33	0.59	4.17	7.05	b	a	b	a	a
x536	4.12	6.71	5.93	1.15	3.14	c	b	b	a	a	6.52	6.52	6.52	0.16	0.17	b	b	a	b	c	4.75	4.75	4.75	5.61	7.67	c	b	a	b	a	7.5	4.22	3.92	9.47	3.54	c	a	b	c	c
x537	3.96	7.05	0.01	4.31	5.58	c	c	b	b	a	0.51	8.62	8.66	7.56	9.83	b	a	b	b	a	5.94	4.53	5.68	6.72	8.49	a	a	b	a	a	6.75	1.28	1	8.68	2.47	a	a	c	a	c
x538	3.9	0.19	7.75	7.75	7.75	b	b	a	b	c	0.64	8.26	8.04	8.04	8.04	c	c	a	b	a	0.73	7.64	2.24	3.95	3.4	a	b	b	c	b	1.61	1.46	9.89	9.76	8.95	a	c	a	a	c
x539	5.59	1.52	0.76	5.22	4.71	c	c	c	b	b	4.02	3.3	3.62	3.65	6.82	c	c	a	c	a	4.19	4.14	4.09	8.44	3.86	a	b	b	c	c	6.27	2.89	3.3	6.9	5.4	c	b	a	c	a
x540	8.81	8.81	2.24	8.81	2.49	a	c	b	b	c	5.82	5.82	0.58	5.82	2.62	b	c	a	b	c	0.65	1.38	9	4.83	4.16	b	b	a	c	b	6.13	2.59	0.47	5.75	2.69	a	a	c	c	b
x541	8.81	8.81	2.62	8.81	7.42	c	c	b	c	c	5.82	5.82	4.31	5.82	8.75	b	c	a	c	c	8.16	8.29	6.55	1.35	8.22	b	b	b	c	c	5.23	7.38	8.14	5.76	1.61	c	b	c	a	c
x542	8.81	8.81	1.55	8.81	3.27	a	c	b	c	c	5.82	5.82	6.39	5.82	6.71	a	c	c	a	c	9.55	8.69	7.83	6.49	9.32	c	a	b	b	c	3.13	7.82	9.86	3.95	8.6	b	a	c	b	c
x543	8.81	8.81	5.31	8.81	9.82	a	c	b	c	c	5.82	5.82	7.1	5.82	4.42	b	c	b	b	c	4.92	7.6	3.67	7.82	6.96	c	c	b	a	b	2.94	8.95	0.14	7.72	6.91	a	c	a	a	a
x544	5.22	5.39	3.29	9.94	6.72	c	a	b	a	a	6.52	6.52	6.52	3.26	5.25	c	b	a	b	a	4.75	4.75	4.75	8.4	1	b	b	a	b	b	9.3	6.72	3.69	1.74	5.86	c	b	c	b	c
x545	2.25	7.34	7.75	7.75	7.75	c	a	a	b	c	0.83	3.8	8.04	8.04	8.04	a	a	a	b	c	8.38	2.3	2.53	1.72	5.94	c	a	b	a	c	2.81	3.96	8.41	5.26	4.46	c	c	b	a	b
x546	8.81	8.81	3.6	8.81	0.25	c	c	c	c	c	5.82	5.82	2.4	5.82	0.99	a	c	b	c	c	6.25	7.81	5.26	9.09	1.64	b	c	c	c	a	0.28	1.59	8.69	2.72	8.95	a	b	c	b	b
x547	5.87	3.53	7.19	9.72	7.32	b	a	c	b	a	6.16	4.56	4.52	0.02	6.87	c	a	a	a	c	8.35	5.5	3.7	2.34	1.64	c	c	a	a	a	4.2	9.45	0.42	2.94	1.43	c	a	b	b	a
x548	0.06	5.69	6.81	7.04	5.47	a	c	a	a	b	6.52	6.52	6.52	5.52	2.33	a	b	a	b	a	4.75	4.75	4.75	8.06	2.73	a	b	a	b	a	6.31	3.73	2.9	5.6	9.11	c	c	a	a	a
x549	1.98	4.32	7.75	7.75	7.75	b	b	a	b	a	6.18	4.03	8.04	8.04	8.04	b	a	a	b	b	7.35	0.17	5.24	7.47	0.72	a	a	b	a	a	1.21	3.59	5.23	6.29	3.67	b	b	c	c	b
x550	5.74	1.24	9.3	3.45	8.82	c	c	b	a	b	8.12	8.12	7.41	2.86	8.12	a	c	b	b	a	7.8	7.8	6.61	9.3	7.8	c	c	c	a	b	2.27	9.99	4.57	2.54	7.32	a	b	a	a	a
x551	7.74	6.34	6.39	5.37	2.45	b	c	a	c	a	8.12	8.12	1.65	9.86	8.12	c	a	a	c	c	7.8	7.8	4.22	0.89	7.8	c	c	b	a	a	6.58	5.51	6.44	3.02	3.23	a	a	c	c	b
x552	8.4	4.56	7.75	7.75	7.75	b	a	a	b	b	8.79	9.96	8.04	8.04	8.04	c	c	a	b	c	8.34	3.15	3.9	0.65	8.5	b	c	b	c	a	0.04	5.64	3.45	7.28	0.76	c	b	c	c	c
x553	0.25	7.01	7.75	7.75	7.75	b	c	a	b	b	2.2	8.9	8.04	8.04	8.04	b	c	a	b	c	6.1	0.3	8.24	8.15	3.56	c	b	c	a	b	5.2	8.27	7.87	0.59	3.5	b	c	b	c	a
x554	8.81	8.81	1.61	8.81	1.13	b	c	c	c	c	5.82	5.82	9.6	5.82	8.8	c	c	c	c	c	8.99	0.53	0.43	4.25	2.43	c	c	a	c	c	8.55	7.69	5.13	3.25	1.89	c	a	c	b	a
x555	0.21	9.34	5.08	3.65	5.78	c	c	b	a	b	8.12	8.12	2.66	6.3	8.12	c	c	a	b	b	7.8	7.8	4	3.09	7.8	c	b	a	c	b	0.69	7.65	9.64	3.33	2.21	a	a	b	a	b
x556	3.01	2.81	1.69	1.34	5.71	a	a	b	b	c	5.11	1.84	3.24	4.53	9.19	a	b	c	b	b	2.44	9.64	4.53	5.18	1.71	b	c	c	c	c	3.08	5.59	8.13	3.1	1.22	c	b	a	c	b
x557	8.81	8.81	7.52	8.81	8.28	a	c	a	b	c	5.82	5.82	1.7	5.82	8.87	b	c	c	b	c	2.73	2.35	0.29	6.04	2.65	b	b	c	a	b	1.4	0.1	8.2	8.03	7.23	a	c	a	b	c
