X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389	2.39	9.38	0.34	0.62	1.37	d	f	e	b	b	b	b	c	8.46	0.51	2.37	3.1	5.36	d	d	f	a	b	b	b	c	3.67	8.05	3.7	0.11	2.04	e		f	a	c	c	a	b	0.28	1.18	4.41	5.39	8.87		f	f	b	b	c	c	
x390	8.63	6.19	1.36	0.52	8.84	f	f	e		b	b	b	b	4.4	8.35	3.73	8.35	5.15	d	d	d	c	c	b	a	b	8.27	9.33	9.01	9.33	8.21	d	f	d	c	c	a	a	a	5.28	0.18	4.96	5.77	1.98	f	f	f	b	a		a	b
x391	7.15	4.37	8.82	2.93	3.73	f	d	f	c	b	b	a	a	0.88	2.01	6.02	4.06	3.78	d	d	f	a	c	a	a	c	8.77	9.51	4.46	2.76	8.09	f	e	e	b	a	c	c			6.08	9.15	2.36	9.67	d	f	d	c	c	c	a	b
x392	7.43	5.96	8.16	2.5	9.31	d	f	f	b	b	c	c	a	7.03	7.03	3.16	6.01	0.29	d	f	d	b	a	b	c	b	9.75	9.75	4.42	6.06	5.96	d	f	d	a	c	b	a	c	8.49	5.4	4.88	8.91	3.05	f	d	e	a	a	c	a	b
x393	3.76	2.75		9.29	4.63	d	d	f	a	a	c		b	6.91	8.35	7.22	8.35	2.88	d	f	d	a	b	a	a	c	3.77	9.33	6.03	9.33	4.08	d	e	d	a	a	b	a		0.43		0.25	3.37	5.13	d	d	f	a	b	c	b	c
x394	0.93	4.54	2.58	6.31	8.85	f	f	d		c	a	b	a	8.84		1.24	0.57	1.24	f	e	f	b	c	c	a	a	4.43	0.01	0.01	2.74	0.01	f	e	d	c	c	c	a	b	8.09	7.14	9.73	2.29	1.81	e	d	f	b	c	b	a	b
x395	3.53	0.45	9.3	3.98	2.14	e	f	f	b	c	c	b	b	7.03	7.03		6.14		d	f	d	b	a	b	b	a	9.75	9.75	3.54	5.34	4.91	d	f	d	a	c	b	b	a	2.53	5.71	1.78	6.51	6.85	f	f	d	b	c	a	b	a
x396	7.18	7.86	3.04	4.71	3.38	f	f	d	b	b	a	c	c	9.7	1.24	1.24	7.81	1.24	f	e	e	a	c	c	a	c	8.07	0.01	0.01	7.58	0.01	f	e	f		c	c	a	a	6.18	8.28	1.59	6.53	6.21	f	e	f	a	a	a	a	
x397	8.8	1.37	3.04	6.07	0.02	e	e	d	a	a	b	b	c	1.65	5.54		1.69	6.17	f	f	f	b	a	b	c	c	1.62	7.38	9.52	4.39	1.13	f	f	f	b	b	c	c			5.82	6.61		0.22	d		d	b	c	c	c	a
x398	1.7	0.12	3.98	5.51	9.73	f	d	e	b	b	c	c	a	4.2	1.27	1.43	7.6	4.27	f	f	f	c	a	a	a	c	9.63	2.72	6.25	5.8	2.02	d	f	d	c	b	b	a	b		7.58	1.38	8.93	9.16	e	f	f	a	c	a		c
x399	3.14	6.11	9.99	7.58	5.14	f	f	e	a	b	b	a	a	8.89	4.62	5.55	2.61	4.14	e	d	f	c	c	b		a	4.2	5.69	2.35	2.4	2.26	d	f	e	b	a	b			7.01	0.73	7.65	4.9	3.48	d	d	f	b	b	c	c	b
x400	7.32	5.34	3.57	8.32	8.95	e	e	d	b	b	b	a	a	6.97	5.45		3.57	6.85	e	e	e	c	a	c	a		9.06	6.95	9.52	0.36	4.4	f	d	e	c	b	a	a	a	8.03	3.62	7.22	1.47	8.61	d	d	d	c	b	b	a	c
x401	5.2	4.93	0.99		1.11	d	d	e	a	a	c	b	a	7.31	8.35	6.8	8.35	4.16	d	f	d	b	c	c	b	c	2.66	9.33	5.82	9.33	2.8	d	d	d	b	b	a	b	b	1.31	5.35	7.49	6.97	8.67	f	d	f	c	c		c	a
x402	8.81	0.85	5.43	9.6	4.89	d	f	f	c	b	b	b	c	6.97	8.75	6.85	6.85	0.32	d	f	d	c	a		a	b	3.66	9.11		3.66	3.12	e	f	d	c	a	b	a	c	2.82	8.39	4.53	6.34	5.51	d	d	e	a	b	a	b	c
x403	2.41	9.43	8.74	3.75	4.79	d	f	f	a	c	b	c	a	2.2	7.31	7.59	3.13	5.3	f	d	f	c	a	c	c	a	6.05	1.16	4.4	9.89	4.15		d	f	a	a	c	c	c	7.49	3.69	9.95	6.88	9.33	d	d	e		b	b	a	a
x404	7.52	4.87	1.28	0.68	5.92	f	e	f	b	a	c	c	a	3.91	1.24	1.24	5.35	1.24	d	e	f	a	c	b	a	b	9.79	0.01	0.01	5.08	0.01	f	e	f	c	c		a	a	8.23	4.58	3.75	4.27	5.98	d	f	d		c	a	a	a
x405	7.89	8.21	9.63	6.33	0.69	f	f	e	c	b	a	c	a	9.57	1.24	1.24	8.5	1.24	e	e	f	c	c	a	a	b	8.34	0.01	0.01	8.61	0	f	e	d	b	c	a	a		6.38	4.68	5.57	5.49	2.74	d	f	d	c	c	b	a	a
x406	2.06	4.5	6.4	6.53	4.17		f	e	c	a	b	b	b	2.51	8.35	7.22	8.35	7.79	d	d	d	b	c	a	b	b	5.07	9.33	7.02	9.33	6.26	d	d	d		c	b	a		8.97	4.28	5.93	4.23	6.98	f	f	d	c	a	a	c	a
x407	8.65	0.97	7.03		2.43	d	f	f	c	b	a	b	c	6.85	1.46	6.85	6.85	8.28	f	f	f		c	a	b	c	3.66		3.66	3.66	6.04	d	e	f	a	c	c			5.64	5.31	6.19	1.8		d		f	c	c	b	a	c
x408	3.37	8.31	9.47	7.5	2.32	d	f	d	a	c	b	b	a	6.39	8.35	3.14	8.35	0.25	d	d	d	c	b	a	a	b	1.77	9.33	4.06	9.33	1.34	d	e	d	c	c	c	a	c	4.7	4.22	6.67	4.69	0	d	f	e	b	b	b	a	c
x409	9.1	7.46	9.88	1.37	4.82	d	f	f	b	c	a	c	c	1.95	6.16		7.98	1.04	f	d	f	a	b	c	c	c	5.73	3.38	2.74	3.77	7.14	e	f	f	b	a	c	c	a	1.76	5.44	3.72	4.87	5.75	f	d	f	b		c	c	b
x410	6.85	0.72	4.71	6.4	2.81	f	f	d	c	c	a	c	c	9.7	8.5	8.72	3	8.16	f	d	f	c	c	b	c		7.1	4.47	3.2	7.08	5.42	e	f	f	c	a	b	c		1.22	9.36	4.67	4.63	3.2	f	f		b	a	a		a
x411	5	0.53	3.88	4.93	5.92	e	f	d	c	a	a	b	a	1.53	1.24	1.24	2.5	1.24	f	e	f	c	c	a	a		9.56	0.01	0.01	1.77	0.01	d	e	f	b	c	b	a	b	8.29	2.44	9.43	3.65	6.87	f	f	f	b	a	a	c	b
x412		4.64	6.43	7.55	1.46	e	f	d	b	a	a	b	c	5.62	5.65	9.54	2.5	7.59	f	d	f	b	a	a	c	c	7.9	4.62	7.58	7.11	8.07	e	d	f	b	c	c	c	a	4.55	8.19	7.91	7	0.02	e	d	f	c	b	b	c	b
x413	3.41	1.3	7.3	0.27	8.2	d	f	f	b	a	a	b	a	6.85	4.01	6.85		0.77	f	f	f	c	a	c	c	a	3.66	8.64	3.66	3.66	8.35	d	f	f	c	c	a	a	a	7.67	3.65	6.58	9.69	8.55	f	f	f	a	c	b	b	c
x414	5.81	8.56	7.12	8.65	3.24		d	e	c	b	b	a	a	8.13	1.98	1.76	2.22	2.6	f	f	f	b	c	c	c	b	4.74	3.13	9.96	4.79	6.95	d	f	f	b	a		c	a	4.91	6.61	0.58	1.28	7.1	f	f	e	a	b	c		a
x415	3.17	8.19	1.01	0.19	2.86	e	d	e	a	a	b	b	a	9.73	9.5	8.15	9.85		d	f	f	c	b		c	a	7.67	1.8	1.04	6.89	5.61	f	e	f	b	a	b	c	c	5.78	0.79	5.12	8.6	9.17	f	f	d	a	c	b		a
x416	8.75	9.94	4.65	2.25		f	d	e		a	a	a	b	7.03	7.03	3.97	2.81	5.76	d	f	d	a	a	b	a	a	9.75	9.75	6.64	2.4	5.1	d	d	d	c	b	b	c	b	7.76	7.3	3.23	1.39	4.07	e			b		c	c	
x417	4.22	0.46	3.99	3.38	9.82	d	e	f		b	c	c	c	7.01	8.35	6.62	8.35	8.33	d	f	d	a	b	a	b	b	9.24	9.33	0.44	9.33	2.07	d	f	d	c	a	b	a	b		8.93	3.73	4.41	6.92	f	f	f	a	b	c		b
x418	5.77	4.99	9.78	3.51	8.76	d	f	d	a	a	a	a	b	3.02	1.1	1.74	4.47	0.86	e	f	f	c	b	b	a		1.92	8.42	6.97	2.79	2.1	d		e	a	b	b	c	c	7.33	6.93	7.66	1.63	0.83	f	d	f	c	a	a	c	
x419	3.22	0.36	3.04	7.24	8.05	f	f	f	a	c	c	c	c	6.85	0.9	6.85	6.85	6.47	f	f	f	c	c	b	a	c	3.66	5.3	3.66	3.66	7.93	f	e	d	c	c	b	a	a	0.07	3.87	6.5	1.21	2.17	f	f	f	a	b	c	c	a
x420	6.76	4.03	6.41	4.68	6.75	f	e	d	a	c	c	a		7.89	1.24	1.24	0.83	1.24	e	e	d	b	c	b	a	b	8.03	0.01	0.01	3.74	0.01	d	e	e	b	c	c	a	b	8.43	2.94		3.81	0.5	f	f	f		a		a	b
x421	5.88	4.38	7.7	6.54	8.61	d	f	f	a		c	b	c	5.32		6.48	9.45		d	f	e	c	a	b	a	c	1.2	2.31	2.86	8.39	1.8	d	f	e	a	b	a	a	b	6.85	1.42		8.65	4.77	d	e	f	a	b	a	c	c
x422	4.41	5.18	0.01	7.53	3.09	f	d	e	b	b	c	a	a	9.42	7.55	5.6	2.95	8.57	f	f	d	c	b	a	c	b	2.19	5.44	9.39	4.45	1.81	f	f	f	b	b	a	c	c	9.32			2.58	8.81	d	d	d	a	c	c	a	b
x423	5.34	7.79		5.05	6.16	e	d	d	c	a	a	c	b		8.35	5.86	8.35	7.97	d	f	d	c		b	c	b	6.45	9.33	9.36	9.33	8.52	d	d	d	b	b	b	b	a	9.96	0.74	3.59	8.4	0.27	e		d	b	b	a	b	a
x424	5.88	7.11	3.99	1.86	9.19	e	f	f	a	b	c	a	c	7.22	9.44	7.1		4.56	f	f	f	c		a	c	b		8.48	8.29	5.91	4.69	f	f	f	b	c	b	c	b	1.29	3.62	0.3	7.62	8.51	f	f	d	a	a	b	a	a
x425	5.2	6.82	2.18	5.51	1.66	e	d	d	b	b	c	a	a	7.03	7.03	9.39	9.97		d	f	d	c	b	b	a	b	9.75	9.75	1.14	7.1	3.52	d	f	d	c	c	b	a	b	3.56	0.79	0.68	3.76	9.31	f	f	e	b	a	b	b	a
x426	6.85	1.96	6.65	7.38	1.6	f	d	d	c	b	b	b	a	9.34	8.35	0.1		5.41	d	e	d	b		b	c	c	7.13	9.33		9.33	0.92	d	f	d	a	b	a	c	b	3.24	2.89	2.9	8.84	2.89	d	f	e	c	a	b	a	a
x427	2.23	10	4.23	8.01	6.84	f	f	d	b	a	c	a	a	9	8.35	6.99	8.35	4.15	d	d	d	b	b	c	c	b	9.01	9.33	0.54	9.33	2.3	d	e	d	c	c	a	b	c	8.56	0.35	6.89	4.8	5.11	d	e	d	c	b	c	a	
x428	8.48	6.04	0.18	4.5	3.98	f		e	a	c	a	c	b	6.85	5.96	6.85	6.85	5.31	f	f	f	b	a	c	a	c	3.66	8.04	3.66	3.66		d	f	f	b	c	c	c	b	7.83		8.68	4.73	1.62	f	d	f	a	a	a	b	c
x429	8.26	3.95	5.87	7.79	2	f	d	f	a	c	c		a	7.41	8.35	7.98	8.35	1.51	d	d	d	c	a	b	b	b	6.6	9.33	7.28	9.33	9.79	d	e	d	c	a	c	a	c	1.17	1.66	9.76	3.03		f	f	d			a	a	a
x430		8.41	0.63	9.09	4.6	e	e	f	b	b	a	b	c	4.35	5.66		0.14	2.36	f	e	d	c	b	b	a	a	8.25	2.67	7.47	0.32	2.31	f	f	e	c		c	a		6.16	7.61	0.74	8.29	2.6	d	d	d	b	b	c	c	b
x431	1.67	0.18	3.62	8	2.97	d	f	f	b	c		c	b	6.85	6.99	6.85		1.03	e	f	d	b	c	c	c	c	3.66	7.59	3.66	3.66	5.11	f	f	d	c	c	a	a	b	1.78	2.06	6.21	6.62	2.31	e	f	f	b	c	c	a	b
x432		2.87	8.89	0.92	2.36	d	e	f	a	b	c	c	b	6.85	6.93	6.85	6.85	9.92	f	f	f	a	b	a		b	3.66	9.83	3.66	3.66	1.43	f	f	f	b	b	b	c	c	2.03	5.02	0.82	5.31	0.94	f	e	f	c	c	c	b	a
x433	5.53	3.43	6.75	8.25	2.67	f	f		a	b	c	c	c	7.62	9.84		8.6	2.06	e	d	f	c	a	c	c	c	3.6	7.79	2.05	0.04	9.54	f		f	b	b		c	c	3.67	4.07	3.81	6.49	1.83	f	f	f	b	a	a	c	a
x434	3.95	9.36	5.97	9.28	6.8	f	e	f	c		c	a	a	0.78	7.98	1.01	7.96	8.31	e	f	f	b	a	a	c	b	0.82	9.26	7.82	2.03		d	e	f	a	a	a	c	c	3.09	3.37	4.7	4.57	0	d	e	d	c		a	a	c
x435	8.8	5.93	8.24			e	d	d	a	c	c	b	c	6.2	1.24	1.24	0.06	1.24	e	e	f	c	c	b	a	a	7.68	0.01	0.01	4.58	0.01	e	e	f	c	c	a	a	c	9.69	0.64	6.78	0.37	0.03	f	d	f	c	c	b		b
x436	9.41	4.48	2.34	4.71	2.79	f	f	d	a	b		c	c	7.03	7.03	4.43	5.41	0	d	f	d	c	a	b	c	c	9.75	9.75	4.94	2.1	0.45	d	f	d	b		b	b	b		5.3	6.6	0	5.56	f	f	e	c	a	b	b	b
x437	5.34	9.19	1.96	8.58	3.47	e	d	f	a	c	a			7.83	8.35	3.46	8.35	4.75	d	f	d		a	b	c	a	6.83	9.33		9.33		d	d	d	a	b	b	c	b	3.62	9.51	4.96	9.02	6.74	f	d	e	a	c	c	b	a
x438	1.7	3.09	4.6	4.62	5.41	f	f	f	a	b	a	a	b	7.03	7.03	6.63	0.41	0.03	d	d	d	c		b	a	c	9.75	9.75	0.54	5.17	4.91	d	f	d	c	a	b	a	a	4.88	6.24	1.05	8.8	4	e	e	f	b	b		a	a
x439	7.71	9.02	9.47	8.27	4.43	e	f	e	b	a	b	c	b	6.85	9.07	6.85		3.13	d	e	d	b	b	b	c	b	3.66	9.88	3.66	3.66	4.5	d	d		b	b	b	c	b	2.7	3.82	3.8	1.78	3.72	f	f	d	a	b	c	a	c
x440	7.09	7.05	7.8		2.15	d	f	d	b	c	c	a	a	2.04	9.31	5.87	6.16	8.21	f		e	c	b	b	b	a		8.36	4.29	0.95	7.61	d	e	e	a	c	c	b	a	1.02		7.89	8.57	9.69	d	f	d		b	c	b	a
x441	4.52	8.78	0.45	7.43	8.47	f	f	f	c	c	c	c	b	7.09	2.11	1.01	4.81	2.93	d	e	f	b	b	b		a	7.53		6.47	6.62	9.73	f		f	a	a	c	c	b	7.72	6.53	6.78	2.44	7.16	d	f	d	b	b	c	b	b
x442	6.34	8.7	7.8	9.69	2.47	e	f	e	c		c	b		5.02	1.24	1.24	8.24	1.24	f	e	d	c	c	a	a	a	9.64	0.01	0.01	2.35	0.01	e	e	d	b	c	c	a	b	3.99	0.83	7.33	0.45	7.19	f	f	f	c	a	a	c	c
x443	4.7	8.56	7.9	9.19	9.2	f		d		a	b	c	b	7.29	9.1	3.85	9.93	3.56	f	f	f	c	c	c	a	b	2.22	5.02	1.57	7.7	5.41	d	e	e	c	b	c			2.57	6.85		8.85	0.08	f	e	e	a	c	a	b	a
x444	0.09	3.35	7.55	2.58	9.11	e	f	f	b	b	a	c	b	9.29	5.21	4.84	9.94	4.97	f	f	d	b	b	b	a	c	10	3.74		9.7	0.03	d	e	f	b	c	a	c	a	7.8	7.63	5.57	0.92	4.07	f	f	f	c	c	b	b	b
x445	1.78	8.6	6.65	7.74	6.27	f	f	d	c	b	c	a	a	3.93	7.36		7.06	8.47	d	e	f	b	a	a	a	b	2.98	9.23	5.26	6.55	10	f	f	e	c	a	c	a	a	7.6	1.16		5.06	1.74	f	f		c		a	b	c
x446	5.09	8.12	2.49	8.52	3.97	d	d		b	b	b	b	b	6.4	8.35	7.52	8.35	5.53	d	f	d	b	c	c	c	c	2.34	9.33	5.2	9.33	0.27	d	d	d	b	c	a	b	a	4	9.27	0.52	5.18	5.78	e	f	d	a	a	b	a	a
x447	3.51	2.71	8.19	2.99	1.12	f	d	e	c	b	c	c	b	7.14	4.75	3.06	1.59	2.79	e	f	f	a	b	c	c	a	5.8	7.02	5.67	0.37		d	f	f	c	c	b	c	c	4.88	3.98		1.57	4.88	f	e	f	b	a	b	a	
x448	5.87	9.37	9.29	9.18	0.55	f	d	f	b	b	a	c	a	4.38	1.24	1.24	7.84	1.24	f	e	f	c	c		a	a	1.57	0.01	0.01	5.34	0.01	d	e		c	c	a	a	b	1.73	6.61	8.71	2.91	7.45	f	d		b	a	c	a	c
x449		8.87	2.53	5.11	7.12		d	f	a	c	a	b	a	3.04	9.18	6.43	5.99		f	f	d		b	a	a	b	1.73	1.77	5.01		8.67		d	f	b	b	b	b	a	5.56	6.16	5.89	3.43	7.88		f	d	a		b	b	a
x450	6.79	4.17	4.4	0.5	8.32	f	f	d	a	a	c	b	c	5.67	8.7	6.51		1.6	d	f	f	c	b	a	a	a		3.61	7.6	6.02		f	e	f	c	c	a	c	c	7.99	9.67	2.44	9.88	1.58	d	f	f	b	b	c	b	b
x451	8.44	5.26	8.26	7.02	8.42		e	f	a	a	a	a	c	6.85	7.14	6.85	6.85	1.72	f	f	d		a	c	b	b	3.66	8.76	3.66	3.66	1.36	e	d	d	b	a	a	c	c	1.05	5.01	0.27	3.46	5.08	d	f	f	a	c	c	a	b
x452	5.9	6.29	9.9	5.35	6.37	e	e	f	c	a	b	a	b	1.66	8.35	4.39	8.35	3.75	d	f	d	a	b	a	a	c	5.71	9.33	1.36	9.33	1.32	d	f	d	b	a	b	c	c	2.78	9.97	7.81	1.32		d	d	f	b	c	c	c	b
x453	0.55	0.84		1.21	2.2	f	f		c	b	a	c	c	8.73	7.86	4.49	8.16	3.32	e	d	f	b	c	b	c	b	3.91	1.23		0.51	6.96	f	f	d	b	c	b	b	a	8.83	4.93	1.97	2.81	5.63	f	f	f	a	b	c	c	c
x454	2.83		2.74	9.5	5.47	f	d	f	c	a	a	a	a		1.8	1.42	1.79	6.41	e	f	f	c		b	c	c	2.92	5.01	4.63	6.48	3.59	d	f	d	b	c	c	b	b	7.21	9.15	5.56	0.29	5.55	e	f	f	b	b	b	a	c
x455	0.81	5.61	5.53	6	1.88	e	d	d	c		b	c	c	6.87	8.35	1.65	8.35	3.89	d	f	d	a	c	a		c	6.03	9.33	3.35	9.33	2.72	d	f	d	a	b	b	a	a	4.26	8.88		9.53	5.82	e	e		c	a	a	b	c
x456	0.95	0.12	6.49	1.15	1.44	f	d	f	b	c	b	c	b	1.98	8.71	7.38		0.05	e	e	d	c	b	c	a	c	6.29	2.18	6.39	4.73	8.14	d	f	d	c	b	b	a	a	5.24	4.35	6.56	1.03	2.51	d	f	f	b	b	b	a	b
x457		0.02	8.97	4.51	7.46	d	e	e	b	c	b	a	a	6.85	8.09	6.85	6.85	6.09		d	f	a	a	c	b	b	3.66	6.47	3.66	3.66	4	f		f	b	a	a	b	c	4.48	3.61	3	9.52	7.36	f	f	f	c	a	a	a	a
x458	6.64	1.95	8.98	8.64	1.82	e	d	d	a	b	b	c	b	7.03	7.03	1.27	2.54	8.99	d	d	d	b	b	b	c	a	9.75	9.75	8.25	1.94	0.4	d	e	d	c	c	b	a	a	9.27	2.72	1.48	7.74		f	f	f	a	a	b	c	c
x459	4.17	9.12	4.98	8.3	3.14	f	f	f	b	a	c	b	a	6.85	6.46	6.85	6.85	2.94	f		d	c	c	a	a	b	3.66	1.89	3.66	3.66	9.67	e	f	f	c	a	b	b	c	1.73	4.22	2.64	0.39	6.27	d	e	f	b			a	c
x460	2	5.69	3.23	0.93	3.21	f	f	d	c	a	a	c	a	7.03	7.03	7.73		4.81	d		d	b	c	b	c	b	9.75	9.75		6.18	8.69	d		d	c	c	b	a	c	4.79	9.54	9.73	8.54	3.49	e	d	f	a	c	b	c	c
x461	7.11	3.21	6.24	1.39	4.22	d	d	d	b	b	c	c		5.37	8.03	9.18	5.15	8.89	f	f	f	c	c	a	c	c	4.91	0.1	0.47	6.84	5.56	f	e	f	c	c	c	a	a	9.16	2.45	0.95	2.59	7.83	f	f	f	b	a	a	c	b
x462	3.84	3.89	8.42	5.62	3.34	f	f	e	a	b	b	c	a	6.13	4.68	7.67	0.17	5.74	d	f	f	b	b	a	c	c	2.57	9	6.71	7.43	9.01	f	f	f	c	a		c	b	8.58	9.9	7.14	3.77	7.25	d	f	f	b	a	c	b	
x463	1.81	1.95	6.38	6.44	0.44	f	f	f	c	a	c		c	6.22	3.71	3.22	9.7	4.85	e	f	f	b	c		c	a	0.18	3.81	4.54	5.03	2.31	f	f	f	c	c	a	c	a	7.34	4.66	4.2	4.74	0.58	d	d	e	b	a	a	a	a
x464	3.89	6.45	7.73	5.96	3.56	f	f	e	b	b	a	b	a	7.03	7.03	3.61	0.58	7.89	d	d	d	a	a	b	b	b	9.75	9.75	2.07	3.08	2.79	d	f	d	a	b	b	a	c	4.75	2.18	7.65	9.54	7.84	f	d	e	a	b	a	b	b
x465		6.28		4.04	4.26	f		f	b	b	c	b	c	3	3.97	3.62	4.79	1.86	f	f	f	b	c	c	a	a	8.62	6.27	0.53	6.83	2.55	f	d	d	c	a	a	c	a	7.78	3.57	1.21	3.02	6.82	d	e	e	a	a	a		a
x466	9.22	2.73	3.79	0.76	4.16	d	d	d	a	b	c	b	a	6.31	8.35		8.35	6.74	d	d	d	a	b	a	b	a	5.21	9.33	2.24	9.33	1.09	d	f	d		c	b	a	a	7.33	5.3	6.53	9.45	2.93	f	d	f	c	c	c	a	c
x467		6.32	6.76	4.61	9.94	d		e	b	c	b	b	b	9.43	8.35		8.35	8.37	d	f	d	a	c	b	a	a	3.24	9.33	3.61	9.33	9.87	d	f	d	c	b	b	a	b		8.18	5.64	0.52	5.59	f	f	e	b	a	c	c	a
x468	6.88	2.3	9.69	9.36	2.81	e	d	e	a	c		c	b	7.03	7.03	1.85	0.23	6.87	d	d	d	a	a	b	a	c	9.75	10	3.47	8.27	0.19	d	f	d	a	b	b	b	b	4.91			6.32	3.19	f	f	e	a	c	b	c	b
x469	4.63	1.25	7.5	4.68		e	f	f	c	c	c	b	c	4.76	9.79	7.66	1.11	6.09	d	f	f	c	a	c	c	c	9.16	6.16	5.75	1.88	6.6	f	d	f	a	b	c	c	c	9.76	4.63	5.64	9.17	7.79	f		f	a	b	a	c	a
x470	7.47	5.64	9.15	1.78	4.81	f	f	f	a	c	b	a	b	7.75	8.35	5.85	8.35	0.56	d	f	d		b	c	c	a	4.88	9.33	2.04	9.33	9.41	d	f	d	b	c	b		a	8.06	2.03	1.6	1.8	7.93	d	d	d	b	b	c		b
x471	2.53	1.9		0.03	1.08	e	f	d	b	c	b	c	b	4.32	1.24	1.24	4.71	1.24	d	e	d	b	c	b	a	b	6.39	0.01	0.01	9.53	0.01	f	e	d	c	c	a	a	a	2.42	4.32	8.3	1.37	8.5	d	d	f	b	a	b	b	a
x472	6.01	9.1	0.31	4.05	8.32	f	d	f	a	b	a	b	a	8.25	7.93	0	3.84	9	f	e	f	c	c	c		a	1.11	6.05	1.39	5.75	1.78	d	e	f	c	c	c	c	b	9.74	2.63	1.36	1.88	7.67	f	e	e	a	a	a	b	c
x473	7.58	8.8	2	6.54	3.24		d	d	a	a	c	b	c	7.03	7.03	2.42	8.45	4.52	d	f	d	c	c	b	b		9.75	9.75	9.88	3.99	4.36	d	d	d	a		b	c	a	4.85	2.72	1.41	6.94	5.32	d	e	d	a	c	a	c	
x474	1.95	3.46	5.07	7.39	5.41	d	f	e	b	a	b		b	7.03	7.03	7.08	4.22	3.38	d	f		b	c	b	a	a	9.75	9.75	7.7	8.87		d	d	d	b	c	b	a	a	9.1	1.18	8.21	1.74	5.03	f	d	f	a	c	a	c	b
x475	6.94	8.98	4.11	3.99	7.12	d	f	f	c	a	a	b	c	2.85	6.87	4.77	4.69	1.22	d	f	e	c	a	c	a	a	3.04	5.89	6.48	3.3	2.26	d		e	c	a	a	a	b	2.28	2.53	2.54	4.69	4.05	d	d	f	b	c	b	b	b
x476	5.5		1.36	2.24	8.84	f	d	e	c	b	a	c	b	7.48	4.08	1.78	9.58	1.12		f	f	b	b	c	b	a	1.52	4.33	6.42	8.41	6.79	d	e	f	c	c	a	c	b	6.63	6.14	4.2	7.86	7.7	f	f	d	a	b	c	a	a
x477	5.5	8.53	5.18	0.88	8.62	d	f	f	b	b	a	b	b	6.68	3.43	7.94	1.53	8.75	f	f	f	a	a	c	b	c	8.36	7.87	2.49	8.91	6.5	d	f	d	c	c	a	a	a	5.15	0.13	5.49		9.65	f	e	f	b	b	c	b	c
x478	1.85	6.14	0.24	2.01	6.78	f	f	f	a	b	b	b	c	3.78	5.79	6.24	6.7	8.59	f	d	f	b	a	c		b	9.35	4.09	1.4	5.86	0.26	d	f		a	a	a	b	b	0.15	8.34	5.63	6.64	9.77	f	f	d		b	c	c	c
x479	5.61	2.02	2.23	2.01	2.7	e	e	d	a	b	b	a	c	7.27	0.68	7.06	6.85	4.76	e	d	e	c	c	b	a	b	7.79	1.31	2.56	7.35	5.73	f	e	e	b	b	c	b	c	8.03	9.73	3.06	2.28	2.91	f	f	d	b	a	b	a	b
x480	8.93	0.23	6.98	5.41		d	f	e	b	b	c	b	c	2.2	8.35	2.25	8.35	9.31	d	d	d	b	b	b	c	c	2.2	9.33	2.99	9.33	2.31	d	f	d	c	b	c	a	c	8.68	8.35	5.19	8.69	7.37	f	f		b	c	c	b	c
x481	8.25	3.8	9.05	6.23	0.25	d	f		b	b	b	a	b	0.28	7.72	8.07	4.22	6.87	f	d	f	c	b	c	a	a	9.57	4.01	8.99	2.68	4.04	d	f	f	c	c	b	a	b	0.27	7.65	4.82	8.93	4.34		d	f	a		b	b	b
x482	3.47	3.13	6.81	3.31	5.42	e	e	f	b	c	c	b	c	0.99	8.35	7.47	8.35	6.13	d	f	d	b	b	b	a	c	4.64	9.33		9.33	1.61	d	f	d	b	b	c	b	b	6.84	2.71	2.22	7.51	8.03	f	f	e	c	b	c	b	c
x483	9.37	7.9	1.77	4.44	2.94	d	e	f	b	b	b	b	b	3.51	8.35	4.83	8.35	9.5	d	e	d	b	a	a	c	a	0.7	9.33	8.21	9.33	1.69	d	d	d	b	c		a	b	8.92	2.88	5.76	2.53	5.29	d	f	f	b	c	b	b	c
x484	9.09	6.54	4.99	7.85	1.77	d	d	f	a	b	c	a	a	7.03	7.03	8.99	0.59	5.5	d	d	d	b	a	b	a	c	9.75	9.75	9.11	3.45	7.66	d	e	d	b	c	b	c	b	4.98	5.95	8.42		3.66	f	f	f		b	b	c	a
x485	3.26	3.03	0.01	4.5	8.37	d	f	e	c	c	c		b	6.85	0.06	6.85	6.85	9.22	d		e	c	a	a	a	b	3.66	5.64	3.66	3.66	9.43	f	e	f	c	b	b		c	7.81	1.14	0.95	9.42	2.94	f	e	f	c	c	b	c	b
x486	8.55	3	6.76	2.46	3.12	d	d	f	c	c	b	c	a	8.88			9.07	8.84	f	f	d	b	c	a	a	b	1.01	7.96	2.34	1.65	2.63	e	d		c	c		a	a	2.16	6.39	6.81	7.79	6.48	d	d	f	a	b		a	a
