X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	8.53	8.44	3.99	4.49	1.93	d	d	f	b	b	a	b	b	4.31		5.48	9.46	3.07	f	d	f	b		a	b	b	5.07	6.02	10	1.17	0	d	e	e	c	b	a	b	a	2.02	4.69	6	6.86	9.7	d	f	e	c	b	a	b	c
x391	4.11	6.76	8.67	1.6	3.9	e	f	d	b	b	a	c	c	8.34	3.83	1.46	1.96	9.34	f		f	c	a	b	a	a	7.4			5.45	3.52	f	f	d	a	c	b	b	b	9.84	6.27	4.14	9.82	4.59		d	f	c	a	a	c	c
x392	2.93	4.21	0.36	5.41	1.24	d	f	e	b	b	c	b	b	0.13	4.21	0.99	9.46	1.24	d	e	f	c	a	c	b	c	8.58	2.95	8.25	8.17	0.51	d	d	d	b	b	a	a	c	1.05	8.28	2.39	3.61	0.34	d	f	d	b	a	b	b	b
x393	9.46	5.06	0.37	4.24	3.72	d	d	f	b	b	c	a	c	9.46	4.6	0.37	4.24	2.18	f	f	f	b	b	a	c	b	1.77	8.45	7.02	6.77	3.1	f	d	e	a		a		b	2.65	0.48		9.34	5.67	f	f	f	c	a	b	c	c
x394	0.84	5.57	5.02	0.47	8.18	d		e	c	b	c	a	a	2.36		3.09	6.94	3.87	f	f	e	a	c	c	b	c	2.36	8.77	3.09	8.45	1.53	f	f	e	a	a	c	c	a	5.99	9.57	3.07	8.06	4.99	d	f	f	c	c	a	a	a
x395	8.5	6.46	3.94	2.07	0.65	f	e	f	b	b	c	a	c		8.71	9.79	8.73	3.5	d	d	f	b	b	b	b	c	7.86	5.28	5.1	8.74	4.17	e	f	d	a	c	b	b	a			5.03	3.21	5.5	d	f	f	a	c	b	c	a
x396	0.38	4.47	8.46	4.28	7.94	d	f	f	c	b	c	b	b	3.11	2.68	1.67	5.58	8.38	f	f	e	b	a	a	a	a		3.64	2.37	1.21	0	f	f	e	a	c	c	a		1.18	1.58	9.47	3.45	6.55	f	e	d	c	a	b	b	b
x397	1.39	7.8	2.06	7.34	6	f	f	f	c	c	a	a	a	7.71	3.74	9.58	7	4.43	d	d	d	b	c	b	c	c	2.05	3.15	3.94	6.29	1.6	e	d	f	a	a	a	c	c	3.3	8.06	6.94	4.2	0.5	f	d	d	a	b	a	b	b
x398	0.03	4.31	8.46	3.68	5.13	f	d	f	b	b	c		a	1.65	1.82	0.33	5.66	2.92	f	f	f	b	b	b	b	c	1.48	6.95	4.55	10	3.42	d	f	f	b	a	a	c	a	1.81	7.69	8.39	7.09	0.57	e	d	e	a		a	a	a
x399	2.38	0.69	1.51	8.95	5.86	f	f	f	b	b	b	c	a	10	5.02	9.43	8.86	1.14	e	f	f	b	b	b	b	c	8.88	5.6	5.92	3.56	2.51	f	f	e	a	c	a	b	c	8.64		9.24	7.04	6.79	d	d	d	b	c	a	a	a
x400	9.5	2.7	0.34	2.98	3.12	f	d	d	c	a	a	a	c	9.72	8.77	4.88	0		d	d	f	a	a	a	b	a	1.08	9.7	6.24	0.22	0.5	e	d		b	c	a		a	0.24	6.86	9.2	9.29	1.4	d	d	d	b	c	c	a	a
x401	0.37	7.76	0.61	3.2	7.94	e	d	d	a	a	a	c	b	1.71	8.71	3.09	9.46	8.9	f		f	a	b	c	b	b	2.36	7.7	3.09	4.28	6.11	d	f	f	a	a	c	a	b	9.89	5.54	6.49	5.67	1.54	d	f	f	b	b	c	b	c
x402	4.99	0	7.08	4.91		f	f	d	c	b	b	a	b	4.94	6.38	7.13	9.48	0.39	d	d	f	b	a	c		a	0.58	2.91	2.12	0.94	4.96	e	d	f	b	b	c	a	a	6.42	6.75	8.69	1.56	2.78	d	f		b	c	b	b	c
x403	2.16	8.59	5.23	0.91	1.25	f	e	e	c	c	b	c	b	7.99	1.83	3.04	0.01	0	f	f	e	a	a	b	b		2.65	9.96	3.74	2.74	9.55	f	f	e	b	b	c	a	c	5.66	0.63	2.91	9.28	7.18	e	d	d	a	b	b	b	a
x404	6.95	4.21	0.99	8.42	1.24	e	f	f		a	c	a	c	0.5	4.21	0.99	5.98	1.24	e	e	d	b	c	c		a	0.33	8.68	1.61	8.73	8.96	e	e	d	b		a	c	b	7.04	6.91	3.83	0.56	4.5	f	d	d	c	a	a	a	b
x405	1.36	6.66	6.68	3.56	8.85	f	e	f	c	c	b	c	b	7.77		4.63	1.84	8.67	f	d	f	b	a	c	b	c	9.72	6.9	5.27	3.78	5.5	d	d	e		c	c	a	a	1.8		9.19	7.13	3.11		d	d	c	a	b	a	b
x406	2.22	2.84	5.33	8.34	5.91	f	f	f	b	b	a	a	b	8.25		0.24	5.94	7.72	d	f	f	b		c	b	a	0.82		1.13	3.76	5.79	d	d	d	b	c	a	b	a	3.89	3.4	2.08	4.75	2.85	d	f	f		c	b	b	a
x407	0.1	3.61	0.99	9.97	0.34	f	f	f	b	c		a	b	9.57	4.21	0.99	8.77	1.24	f	f	d	a	c	b	b	b	8.74	5.07	2.1	6.09	8.88	f	f	e	a	a		a	c	7.81	2.94		1.66	1.29	d	f	f	b	b	a	a	b
x408	7.52	4.21	0.99	5.46	1.24	e	f	f	b	a	c	a	b	2.85	4.21	0.99		1.24	f	d	d	c		a	b	a	0.77	6.45	7.72		2.35	f	f	f	c	b	b	c	c	10	1.67	7.55	0.92	2.93	e	d	d	b	a	b	c	b
x409	8.27	1.16	6.07	3.87	1.05		f	f	b	b	a	b	a	4.84	3.21	0.54	0.16	9.93		e	f	b	b	a	a	b	0.81	8.12	2.23	6.99	5.63	d	d	f	a	b	a	b	b	10	0.11	1.52	4.98	1.67			f			a	b	b
x410	5.48		2.01	0.97	6.51	f	e	e	b	b	a	a	a	9.92	6.14	3.51	1.77	5.27	f	f	d	b	a		c	c	9.99	4.01	0.91	9.62	6.23	e	e	f	c	a	c	b	b	2.26	8.41	6.01	0.42	6.48	f	e	f	b	c	b	a	c
x411	6.72	7.91	4.62	3.22	9.38	f	d	f	b		c	c	b	10	5.91	5.16	6.52	4.61	f	f	e	b	b	b	a	c	4.7	2.63	7.55	9.26	7.42	f	d	e		c		a	a	3.7	7.43	7.22	5.25	1.29	f	d	d	c	a	a	b	b
x412	7.44	6.77	8.71	5.37	4.72	e	d	f	c	c	c	b	a	5.99	5	7.79	1.81	4.95	f	d	f		a	c	c	c	7.11	4.76	2.93	6.33	6	d	d	d	c	b	c	c	c	4.59	3.62	6.21	4.21	5.87	f	e	d	c	b	c	b	a
x413	2.19	1.8	1.12	9.36	6.87	f	d		c	c	b	b	b	7.32		4.87	5.62	0.92	d	f	f	a	b	c	c	b	8.26		9.79	5.05	5.09	e	f	f	a	b	c	a	b	1.98	7.63	3.04	8.95	9.06	d	f	f	b	b	c	a	c
x414	1.04	3.82	1.98	2.17	8.46	f		f	b	b	a	a	c	5.22	8.06	8.58	8.5	3.76	f	d	f	b	b	c	a	a	0.55	7.63	9.52		3.13	d	d	f		c	c	c	c	1.03	5.56		8.18	0.04	e		d	a	b	a	c	b
x415	9.46	7.38	0.37	4.24	9.46	d	f	f	c	c	c	c	a	9.46	8.76	0.37	4.24	9.11	f	f	e	b	c	a	c	b	3.52	7.46	6.07	3.49	6.2	f	f	e	b	b		b	b	9.74	0.37	7.49	5.85	3.81	f	f	e	a	c	a	b	b
x416	6.66	7.72	3.67	4.82	9.26	f	f	d	c	c	a	b	c	5.32	4.24	2.23	9.94	1.46	e	d	f	a	a	a	a	c	6.18	1.65		4.61	2.05	f	d	d	c	c	a	c	c	3.29	4.51	8.95	7.16	0.79	d	d	f	a	b	a		
x417	6.3	7.36		6.29	3.46	f	e	f	a	b		c	b		2.88	2.56	2.66	3.46	d	d	f	c	c	c	c		6.35	7.42	9.17	3.62	8.74	d	d	f	c	c	c	b	a	3.55	6.44	0.94	3.97	2.55	f	e	e	c		a	c	b
x418	7.04	7.39	0.69	2.77	4.55		f	f	c	a	b	a	a	2.36	9.71	3.09	2.75	2.89	d	d		a	b	c	a	b	2.36	7.6	3.09	1.11	4.55	f	d	f	a		c	a	b	6.67	3.84	0.4	3.09	3.64	f	d	e	b	b	c	b	
x419	8.04	2.88	6.78	1.88	6	f	d	d	c	b	a	b	c	9.75		3.95	0.45	1.66	d	f	f	c	b		c	b	3.49	5.54	4.93	9	3.99	d	f	f	a	c	b	b	a	0.57	2.1	5.97	0.75	8.98	d	d	f	b	a	b	a	b
x420	2.65	6.43	3.69	4.98	4.01	f	e	f	c	c	a	b	b	2.36	5.93	3.09	6.49	8.16	d	f	f	a	c	c	b	a	2.36	6.21	3.09	2.93	9.51	e	f	f	a	b	c	c	a	6.04	6.72	5.42	6.99	7.12	f	f	d	c	a	c	b	c
x421	5.17	4.21	1.71	8.03		f	f	f	a	a		a	a	5.66	4.21	0.99	8.36	1.24	f	e	d	c	b	b	b	b	6.46	2.68	4.37	2.13	10	f	d		a	b	c	b	c	6.1	7.77	1.21	1.03		f		f	b	a	a	a	b
x422	6.52	2.49	2.45	8.82	5.39	f	d	f	b	b	c	a	a	7.94	3.31	7.61	7.67	5.22	f	d	f	b	b	b	a	c	1.36	9.07	2.74	4.73	8.98	d	e	d	b	a	b	b	a	0.9	5.53	9.84	8	3.69	e	f	f	b	c	a		a
x423	8.73	0.87	9.1	2.01	9.46	d	f	f	a	c	b	c	b	3.56	4.04	6.78	7.23	3.52	d	e	d	c	b	b	a	a	1.07	2.37	7.36	0.43	5.82	f	e	d		a	c	c	b	4.74	8.79	2.76	2.27	5.6	d	f		a	c	a	a	b
x424	6.98	5.86	2.06	2.95	0.61	d	d	f	c	c	c		c	4.19	3.35	1.65	4.94	9.01	e	d	e	b	c	c	c	a	7.63	6.84	2.32	7.52	6.57	f	d	d	c	c	c	b	c	3.21	8.6	9.74	2.08	8.9	f	d	f	b	b	c	a	c
x425	9.46	8.88	0	4.24		e	f	f	c	c	a	b	b	9.46	3.07	0.37	4.24	8.58	f	d	d	a		c	b	b		9.28	6.86	7.92	4.97	f	d	f	a		c	a	c	1.77	2.73	5.04		2.54	f		f	c	a	a	b	c
x426	1.99	4.21	0.99	9.01	1.24	d	f	f	b	c	c	c	c	6.7	4.98	0.81	4.71	1.24	d	d	f	c	b	c	b	a	6.96	2.96	1.95		4.2	f	d	f	a	c	c	b	a	7.06	1.32	8.04	2.88	9.41	e	f	d	a	b	c	a	a
x427	9.46	0.17	0.37	4.24	7.79	f	f	f	a	a	a	b	c	9.46	7.56	0.37	4.24	3.88	f	d	d	b	c	c	a	c	2.39	8.39	2.68	5.18	9.88	d	f	f		c	b	c	c	2.3	1.21	1.28	3.08	9.24	f	f	e	c	a	a	a	b
x428	9.46	4.02	0.37	4.24	1.9	d	f	f	b	b		c	b	9.46	2.69	0.37	4.24	4.22	f	f	d	a	c	b		b	4.78	6.84	6.41	1.49	4.48	e	e	f	c	c	a	c		3.65	1.65	5.71	4.68	6.79	d	d	f	c	b	b		c
x429	5.6	5.81	8.83	9.5	4.27	f	f	d	b	a	b	a	c	6.49	2.95	0.72	0.55	4.57	f	d	f	a	b	c	b	a	9.9	9.34	0.43		7.12	e	d	f	b	b	c	a	c	9.1	0.99	8.16	6.78	9.16	f	d	d	a	b	a	a	a
x430	9.46	3.71	0.37	4.24	8.8	f	d		c	c	c	b	b	9.46	3.81	0.37	4.24	6.71	d	f	f	a	b	c		c	8.87	6.42	4.41	6.31	0.49	f	f	e	c	b	a	c	c	7.43	1.93	9.97	9.59	8.77		f	f	b	c	a	b	a
x431	1.09	3.97	5.11	7.3	1.33	f	f	e	a	a	a	b	a		7.28	6.53	9.92	5.78	f	f	e	c	b	b	c	a	6.3	5.45	5.67	1.1	3.5	f	f	e	b	c	b	a	a	8.86	7.15	9.42	1.33	1.38	f	f			a	a	b	b
x432	1.2	3.96	0.99	2.26		f	d	e	c	a	b	c	a	6.29	4.21	0.99		1.24	f	f	e	b	c	c	b	a	4.85	2.25	3.94	3.37	6.35	f	f	e	a		c	a	c	7.2	8.91	2.87	1.68	4.36			d	c	a	c		b
x433	2.26		2.31	8.7	10		e	f	a	b	c	b	c	0.41	7.18	5.55	9.42	3.17	e	e	f	a	c	a		b	6.69		8.77	4.89	5.51	f	e	e	c	a	c	b	a	5.23	1.83	4.41	1.32	7.26	d	e	d	a	a	b	c	b
x434	1.63	4.21	0.99	6.45	1.24		d	f	b	a	b	a	b	6.72	4.21	0.78	0.73	1.24		d	d	a	c	c	b	c	8.01	9.47	4.71	1.96	9.21	f	d	f	a	c	c	b	c	6.54	4.21	4.28	3.23	0.86	e	f	e	b	b	b	c	b
x435	4.01	4.53	2.78	7.95		f	e	f	c	b	b	c	b	5.16	8.06	6.5	5.37	6.72	f	f	d	c	c	a	b	c	5.56	8.93	2.92	5.51	0.4	f	d	f	a	c	b	c		3.9	6.83	4.85	1.29	7.06	d	f	f	c	c	a	c	
x436	5.44	1.95	9.23	2.11	2.75	e	d	e	c	b	b	c	a	2.56	1.94	9.54	9.98	6.8	e	f	f	c	b	c	c	b	8.16	7.09	1.47	7.79	0.73	d	e	f	b	c	a	b	c	6.32	1.59	0.73	8.85	7.11	f	d	d	c	b	c	a	c
x437	5.53	6.82	8.89	4.29	5.66		e	e	c	a	b	a	c	2.36	0	3.09	7.54	6.53	f	d	f	a	c	c	b	a	2.36	0.18	3.09	9	8.83	e	f	f	a	a	c	a	a	7.11	2.75	9.45	10	4.82	f	d	d	c	c	b	a	c
x438	8.49	2.35	0	9.17	5.93	f	d	d	b	a	c	c	b	7.49		3.85	3.78	7.37	f	f		b	a		b	c	6.83	0.25	6.45	1.54	3.12	f	f	f	b	a	b	c	a	4.59	7.4	7.6	5.67	1.66	d	f	d	a	a		c	a
x439	0	4.21	0.99	7.68	1.24		d		b	b	c	a	b	0.93	4.33	0.99	3.54	1.24	e	e	f	b	b	a	b	b	5.84	4.61	9.85	9.05	7.93	d	e	e	a	a	a	a	a	6.57	2.67	2.38		5.33	f	f	d	c	c	a	a	c
x440	9.41	1.61	0.37	4.24	2.19	f	e	e	c	a	b	b	a	9.46	9.64	0.37	4.53	4.36	f	f	e		b	a	c	c	0.97	4.45	3.87	2.68	8.53	d	d	f		c	b	c	b	7.56		1.93	5.15	3.69	f	d	f	c	a	a	a	
x441	6.73	0	4.79	6.53	2.91	e	f	f	a	b	b	a	c	2.31	7.46	9.75	1.9	2.76	e	f	d	b	b	a	a	c		8.67	3.6	2.03	1.59	f	e	d	c	a	a	a	c	4.24	9.05	7.77	4.86	5.92	f	e	d	a	c	b	b	c
x442	3.34	2.53	2.75	4.28	10	e	f	f	b	b	a	b	c	5.33	7.42	2.8	1.22	7.52	f	d	e	c	b	c	b	c	6.69	9.96	0	1.58	0.34	f	d	e	a	a	c	a	c	9.54	6.36	5.23	5.44	0.1	f	f	d	b	c	a	b	b
x443		0.37	1.76	5.26	8.88	f		e	a	b	a	b	b	2.36	8.85	3.09	5.35	0	e		e	a	a	c	a	c	2.36	3.4	3.09	10	8.95	f	d	f	a	a	c	a	b	3.58	0.63		6.9	1.45	f	f	f	c	b	c	a	a
x444	4.19	2.08	3.14	2.04	5.94	d	f	f		b	c	c	c	6.28	3.49	1.35	0.11	6.55	f	e	f	b	b	b	c	c	9.7	5.63	9.89	5.96	3.16	f	f	f	a	b	a	c	a	0.93	9.48		5.12	1.26	d	f	e	b	b	a	c	a
x445	9.48	8.37	6.25	4.15	2.54	f	f	d	c	b	c	c	c	0.27	3.31	2.98	4.22	8.96		d	f	b	c	c	b	c	6.42	4.53	8.23	7.02	8.46	f	f	e	a	c	a	c	b	2.11	7.78	9.03	8.13	8.2	e	e	e		c	c	b	a
x446	5.2	2.72	9.13	3.55	6.46	d	f	d	a	c		c	a	4.35	9.2	6.24	5.89	8.6	d	e	e	a	c	b	a	b	9.69	6.76	1.71	8.89	8.49	f	f	e	b		a	a	a	7.75	6.52	2.49	5.8	9.44	f	e	f	a	c	c	a	b
x447	3.94	10		5.51	6.33	e		e	c	c	b	c	a	9.09	6.21	9.46	0.12	9.75	f	f	e	b	b	b	c	c	7.35	2.37	9.29	5.59	5.68	f	f	e	b	c	c	a		6.18	2.12	5.22	8.81	2.67	f	f	e	b	c	b	b	b
x448	10	5.15	3.94	0.18	6.91	e	e	f	b	b	b	b	b	1.53	6.17	7.17	3.52	6.73	d	e	f	b	b	b	a		4.77	0.29	0	7.89	4.77	d	d	d	a	b	c	c	a	7.72	4.5	5.05	8.19	6.17	d	f	f		b	b		c
x449	3.02	2.75	1.66	9.9	7.5	f	d	e	c	a	c	c	a	9.07	0.66	0.53	0.49	3.82	d	d	d	a	c	c		b	5.45	10	2.98	5.28	6.05	f	d	d	b		c	a		6.31	2.78	7.44	3.65	7.81	e	f	f	b	c	b	b	a
x450	9.46	4.54	0.37	4.24	2.72	d	e	e	c	c	c	a	a	9.46	3.77	0.37	4.24	9.75	f	e	f	a	a	c	c	a	3.8	5.7	2	0	7.18	d	f	f	a	a	c	c	c	1.42	0.8	4.27	3.29	3.59	e	d	d	a	a		a	c
x451	7.56	1.5	8.85	5.61	9.52	e		f	b	b	c	b	a	8.65	8.85	0.03	8.32	9	d	f	f	b	b	b	b	a	8.16	5.65	3.61	0.7	0.62	d	e	f	c	c	a		a	2.56	7.38		7.58	5.61	f	f	f	b	a	c	c	c
x452	9.46	3.51	0.37	4.24	8.31	d	f	e	a	b	b	a	a	9.46	4.75	0.37	4.24	0.9	f	f	e	c	b	b	b	b	5.65	10	0.92	4.14	9.44	f	f	e	a	a	b	a	a	9.27	0.11	7.6	3.78	3.9		f	f	c	b	c	a	c
x453	1.1	6.3	1.14	4.83	1.63	f	d	d	a	a	c	a	c	7.28	6.26	6.34	1.37	3.5	f	f	e	b	a	c	a		4.3	3.52		5.79	9.18	f	f	e	c	c	a	c	a	3.05	3.82	1.58	8.01	5.12	e	d	e	a	a	a	c	a
x454	0.83	2.42	7.71	5.9	9.82	e	e	f		a	c	a	a	2.61	8.67	3.64	0.83	5.24	f	f	e	b	c	c	b	a		9.37	1.22	3.16	1.64	f	f	e	a	a	c	b	c	1.77	1.21	6.54	6.28	7.05	f		f	b	a	b	c	c
x455	9.77	4.21	0.99	6.58	1.24	e	f	f	a	b	c	b	a	4.42	4.21	0.99	2.42	1.24	d	d	f	a	c	c	a	b	5.56	8.21	5.21	4.83	6.44	f	d		c		c	a	b	4.82	8.1	2.42		0.23	d	d	f	b	a	a	c	b
x456	8.74		5.05	9.42	8.42	e	f	e	b	c	a	a	a	8.33	7.5	3.76		3.62	d	d	f	b	c	c	c	b	5.59	0.96	4.89	6.35		f	d	d	c	c	c	a	b	4.8	3.2	3.75	7.89	9.45	d	d		b	c	a	b	c
x457	6.81	4.01	2.31		1.27	d	d		b	b	b	a	a	1.4	3.5	6.97	7.36	8.73	d	f	f	b	b	a	b	a	5.24	8.77			1.69	f	f	f	b	c	c	b	a	9.64	4.13	3.33	0.43	0.65	d	f	d	c	b	a	c	c
x458	3.67	4.2	7.99	5.48	9.22	e	d	d	c	b	b	b	a	2.41	7.6	7.8	2.58	7.46	d	f	f	a	b	a	c	a	2.18	7.59	0	0.35	8.06	d	d	f	b	c	a	b	a	7.76	5.35	0.35	5.72	1.42	d	f	f	b	a	b	b	c
x459	5.14	5.99	8.19		0.3	d	e	e	a	c	b	c	b	8.65		1.92	6.12	9.27	d	d	f	c	b	c	b	b	9.19	9.55	9.45	6		f	d	d	b	b	c		c	1.3	7.64	2.19		0.21	f	e	e	a	c	b	c	a
x460	1.34	2.61	2.39	7.31	2.19	d	f	e	c	b	c	b	b	3.03		5.82	3.34	8.56	d	d	f	c	a	c	b	b	9.11	2.95	6.66	8.01	3.66	e	d	f	c	b	b	b	c	6.52	5.3	8.22	0.76	0.97	d	f	d	b	b		c	a
x461	9.46	5.46	0.37	4.24	4.74	f	d	e	b	b	b	c	b	9.46	4.96	0.37	4.24	7.88	f	f	e	a	a	a	c	b	9.76	8.63	7.15	8.03	6.74	f	f	e	a	c	b	c	b	6.78	5.22	2.9	7.49	0.15	f	f	f	c	b	c	c	c
x462	3.89	6.89	4.35	4.23	9.79	f	f	f	a	a	a	b	c	9	6.45	2.18	4.76	1.11	d	d	f	a	c	c	a	a	1.32	9.44	2.86	0.61	8.78	d	f	f	c	a	b	c	c	6.37	6.45	8.52		0.61	f	f		c	c	a	a	a
x463	1.13	2.38	0.23	7.36		f	f	f	b	b	b	b	c	5.57	8.54	0.44	4.68	4.12	d	f	f	b	b	b	b	c	4.58	4.12	7.33	9.89	0.68	f	e	f	c	a	b	a	c	0.99	5.63	5.82	0.73	1.23	f	f	e	a	c	a	c	b
x464	1.18	0.47	7.77	5.37	5.57	f	f	e	b	a	b	b	b	8.34	7.43	4.53	5.71	0.09	f	f	e	b	a	c	b	c	6.7	9.94	7.97		6.09	f	f	e	b	a	c	c		4.58	4.3	4.98	6.5	4.28	d	f	d	c	c	b	a	c
x465	4.29	2.23	7.34	9.38	5.96	f	f	f	c	c	b	c		2.18	6.36	10			f	f	e	a	c	b	a	c	7.36	5.82	5.09	4.96	5.32	f	f	e	a	b	b	a	b	8.23	4.75	8.08	5.2	6.68	f	f		b	c	a	c	a
x466	9.8	6.92	1.08	5.9	4.52	d	f		a	b	a	b	a	0.18	7.74	4.72	8.64	0.66	e	e	d	b	b	a	c	a	9.65	7.18	1.49	7.25	1.42	f	f	f	a	b	b	c	c	6.4	3.65	6.12	6.55	2.79		d		a	c	c	a	c
x467	1.14	4.21	0.99	0.36	1.24	e		f	b	b	c	a		1.47	4.85	0.99	7.12	1.24	e	d	f	b	b	c	b	a	6.18	9.09	4.88	1.68	7.76	f	f			b	b	c	c	7.08	8.98	6.8	1.07	8.17	f	f	e	a	c	a	b	a
x468	1.87	4.04	7.39	2.16	1.2	e	f	f	c	b	a	a	a		4.6	3.38	1.72	1.29	d	d	f	b	a	c	a	a	2.74	0.87	5.91	7.77	2.52	d	d	f	a	c	c	c	c	2.35	7.67	5.97	7.98	5.83	e	f	f	b	a	c	b	a
x469	7.96	1.31	0	7.96	5.02	f	d	f			c	b	b	4.28	0.89	0.87	6.8	2.41		d	f		b	c	c	c	5.35	0.65	1.41	8.47	8.64	f	d	e	b	b	c	c	c	2.59	4.11	5.96	7.12	6.49	d	e	e	c	c	b	c	b
x470	6.52	1.27	3.02	5.44	4.43	d	d	f	b	b	a	a	c	5.36	2.08	0.77	2.79	7.82	e	d	f	b	b	c	c	a	9.43	7.7	0.24	9.02	7.44	f	d	f	b	a	c	c	a	2.69	7.49	0.28	5.64	3.4	e	f		c	b	c	c	a
x471	4.24	2.16	7.71	5.22	1.55	d	d	f	c	a	c	c	b	4.62	2.39			0.7	e	f	f	a	a	c	c	c	7.02	7.44	4.54	6.62		f	f	d	c	b	c	b	a	5.26	6.15	4.09	5.99	9.77	d	f	f		b	b	b	b
x472	6.08	6.45	0.99	8.87		f	f	f	a	c	a	c	b	7.71		4.43	3.99	8.08	f	f	d	b	a	c	b	c	7.64	10	8.03	8.46	1.4	d	f	f	a	a	b	c	b	1.29	9.29	0.51	6.62	9.29	d	d	f	b	b	b	a	b
x473	4	5.96	3.48	0.9	1.12	f	f	f	a	a		a	a	7.97	9.52	6.63	5.76	4.97	f	f	e	a	b	c	b	c	4.01	2.38	7.23	1.74	4.51	f	f	e	b	c	b		b	6.45	7.68	6.03	3.36	5.31	d	f			a	c	c	
x474		4.21	0.99	1.74	1.24	f	f	f		b	b	b		4.5	4.21	0.99	3.56	1.24	f	d	f	b	b	a	c	a	3.26		0.99	6.6	5.45	d	f	d	b	b	c		a	9.11	3.17	1.51	8.51	1.02	d	f	f	c	b	c	b	a
x475	9.76	9.83	1.9	6.29	3.19	f	d	e	b	a	a	b	b	6.25	6.26	4.81		0.35	d	d	e	c	a	a	c	c	3.35	2.64	9.79	0.44	8.54	f	f	f	c	a	a	a	a	7.71	0.25	0.7	8.92	2.82	f	d	d	c	a	a	c	b
x476	9.46	9.11	0.37	4.24	1.65	d	f	f	a		a		a	9.46	7.42	0.37	4.24	4.51	e	d	f	c	b	c	b	c	5.42	3.19	5.75	8.72	1.37	f	d	f	c	c	c	b	a	5.99	2.3	5.64	3.21	4.51	e	d		a	a	b	b	c
x477	9.46	1.51	0	4.24	8.96	d		f	b	b	c	b	b	9.18	2.48	0.37	4.24	2.61	e	d	f	b	b	c	a	b	2.87	8.05	8.08	6.52	6.63	d	d		c	a	c	b	c	7.93		9.78	4.11	6.33	f	d	f	a	b	c	b	c
x478	9.46	2.83	0.2	4.24	1.5	f	f	f	c		b	a	b	9.46	0.46	0.37	4.24	4.88	f	d	f			a	a	b	6.85	9.3	3.68	4.17	7.94	d	e	f	c	c	a	b	b	1.89	1.68	1.25	1.56	10	e	e	f	a	b	a	b	a
x479	0.38	7.47	9.32	6.94	5.63	f	d	f	c	b	a	b	c	1.09	4.08	2.79	8.6	6.24	f	d	f	c	c	c	a	c	6.37	7.53	7.82	7.09	9	d	d	d	a	c	c	c	a	7.16	1.78	2.19	8.25	9.84	f		f	a	a	b	a	a
x480	0.32	8.06	8.3	0.7	2.45	f	d	f	b	b	a	c	b	6.47	5.37	4.65	3.29	7.3	f	f	e	c	b	a	b	a		9.5	0.17	6.59	5.01	f	f	e	b	b	c	c	b	0.74	0.46	6.24	9.87	7.54	f	f	d	b	c	a	c	b
x481	1.51	1.36	6.34	6.74	3.18	d	e	d			a	a	c	5.18	7.14	0.7	1.93	9.14	f	f	e	c		a	c	b	3.61	5.99	7.3	2.11	6.83			e	a	a	a	a	b	4.98	0.6	8.51	0.57	1.4	d	f	f	c	c	c	a	b
x482	9.46	1.16	0.37	4.24	0	d	d	f		b	a	c	a	9.46	0.69	0.37	4.61		f	d	f	c	a	b	c	a	6.61	2.07	8.86	6.05	2.17	e	f	e	a	a	c	b	c	0		9.81	3.79	9.85	f	f	f	c		a	b	c
x483	9.46	1.61	1.27	4.24	3.57	e	d	f	b	c	a	c	b	9.46	5.18	0.37	4.24	0.12	d	d	f	a	b	b	b	a	6.63	8.23	4.08	3.71	7.59	e	f		a	a	b	c	b	1.46	4.05		6.33	1.97	e	f	d	b	b	c	c	c
x484	9.31	8.21	0.28	1.97	4.44		e	e	c	b	c	a	b	5.43	8.84	8.66	5.75	8.79	f	e	f	a	a	b	a	c	9.66	8.81	3.35	8.22	9.59	f	d	f	b	a	c		b	0.4	8.13	7.87	4.61	1.03		d	d	a	b	b	b	
x485	3.54	3.99	3.28	8.01	5.8	e	e	f	b	b	b	a	c	0.78	0.8	5.63	2.66	4.37	f	d	f	b	b	a	b	c	5.31	4.64	1.17	0.15	9.38	d	e	f	c	c	b	c	a	9.08	9.04	9.41	7.2	5.21	e	d	f	a	b	a	c	b
x486	8.35	8.98	3.95	8.63	1.4	d	e	f	a	b	c	c	a	0.92	6.88	1.74	4.81	4.88	f	f	e	a	c	a	c	a	2.14	1.49	4.82	0.88	1.66	f	f	e	a	c	c	c	c	7.46	2.66	8.65		5.05	e	d	e	c	a	c	c	b
x487	1.56	9.18	5.15	6.17		f	d	f	a	a	b	b	a	7.87	4.22	4.88	2.68	3.41	f	f	e	c	a	a	b	c	9.41	5.24	9.44	5.84	4.76	f	f	e	b	a	b	b	b	7.35	1.22	8.35	2.4	8.67	f	d	f	b	c		b	a
