X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389	5.82		4.91	2.93	1.72	d	f	d	b	a	b	a	a	0.6	0.79	4.99	4.91	4.26	e	f	f	a	c	c	a	a	0.6	9.13	4.36	8.08	4.26	d	f	f	c	c	b	a	a	9.15	1.64	3.45	2.73	9.3	f	f	f	c	a	b	c	b
x390	2.15	0.98	2.62	1.56	9.96	d	e	f	b	a		a	a	3.01		8.6	5.5	2.92	d	e	f	a	c	b	b	b	9.31	0	1.22	2.89	8.65	d	f	f	c	a	a	b	b	2.23	4.04	6.78	7.99		f		d	a	c	a	c	a
x391	2.29	7.72	10	7.19	8.1	f	e		b	a	b	c	a	2.82	8.35	6.39	8.03	6.47	d	d	f	b	b	c	b	c	7.53	2.59	3	7.97	4.15	d	f	f	b	b		b	c	4.3	8.93	9.6		7.65	f	d		c	c	b	a	a
x392	1.8	5.08	9.69	6.11	7.24	f	d	f	b	c	b	c	c	4.25	8.68	1.47	7	9.99	f	d	d	b	a		c	a	2.89	3.5	6.65	5.46	6.02	e	d	f	c	b	b	b	b	5.42	3.98	9.69	4.31	0.4	f	e	e	b	c	c	b	c
x393	5.41	1.09	5.64	5.28	9.51	d	d	f	a	c	b	a	a	9.78		5.87	5.51	1.86	f	f	e	a	b	c	b	a	9.78	3.18	1.04	5.51	8.33	d	f	d	b	b	a	b	a	9.83	1.78		8.29	3.77	d	d	f	a	c	c	a	a
x394	1.04	3.52	0.27	1.8	5.94		d	f	a	c		b	c	1.96	3.5	8.99	9.05	3.11	d	f	e	a	b	b	b	b	2.52		3.94	4.5	2.43	f	f	f	c	b	a	c	a	9.17	5.44		9.78	4.3	e	f	e	b	c	c	a	b
x395	0.18		5.62	8.97	6.28	f	d		a	a	a	b	b	8.28	5.23	0.92	9.37	2.97		d	d	a	b	a	b	a	5.89	4.69	3.95	8.61	6.69	d	d	d	b	c	c	b	a	7.62	1.11	3.39	2.28	6.33	d	f	e	a	b	b	b	b
x396	6.74		5.92	0.13	1.34	d	f	f	b	a	a	a	c	9.78	3.18	6.01	5.51	6.85	d	d	f	a	b	a	a	c	9.78	3.18	4.67		5.13		d	f	c	a	c	c	b	8.51	6.2	4.53	7.45	2.4	f	f	f	a	a	c	a	a
x397	3.99	9.02		0.14		d	d	f	c	c	a	b	c		3.88	8.94	5.49	9.17	d	f	f	b	b	a	b	b	3.84	4.26	1.6	5.05		d	e	f	b	c	a	a		3.76	9.43	6.62	2.62	7.32	e	f	f	a	c		a	b
x398	5	8.89	1.6	1.75	8.38	f	f	f	a	a	a	b	c	6.6	9.36	9.04	6.52	4.33	d	d	f	a	c	a	a	c	3.98	6.28	0.01	6	2.67	f	f	f	a	a	b	c	c	1.73	8.06	7.01	9.09	0.01	e	d	f	b	a	a	c	a
x399	5.74	8.6	4.03	3.19	5.15	f	d	f	a	b	c	b	c		0.51	5.34	2.67	9.14	f	d	d	c	c	b	a	c	9.48	3.78	9.91	7.03	1.42	d	d	f	b	c	b	c	a	8.98	2.41	8.29	0.99	0.35	f	f	f	c	b	b	c	
x400	6.65	6.48	6.48	3.19	9.79		e	d		b	c	c	c	0.6	5.19	4.36	8.64	4.26	e	f	f	b	c	a	b	c	0	8.3	4.36	8.71	4.26	d	d	f	c	c	c	a	a	5.87	6.82		2.98	6.78	f	f	f	c	c	c	b	b
x401	0.51	9.26	7.27	1.24	9.18	f	e	f	b	b	b	c		7	3.32	4.06	4.37	3.51	d	f	d	c	a		a	b	7.02	3.32	6.63	4.37	2.06	f		d	c	b	a	a		2.42	3.24	4.91	8.77	9.34	f	f	e		b	a	c	c
x402	8.42	0.41	8.56	9.22	4.79	e	f	f	b	b	a	a	a		0.19		1.74	4.22	d	f	f	a	c	c	a	c	6.4	8.1	3.55	9.74	0.3	e		f	b	a		a	c	5.88	0.55	8.73	1.59	6.01	d	f	d	a	c	b	b	a
x403	9.01	4.68	6.04	4.82	8.19	f	d	e	a	a	c	b	a	6.16	6.73	4.62	0.35	8.16	e	e	f	c		c	b	a	6.11	2.23	1.6	8.26	7.18	d	f	e	c	b	a	b	a	4.04	8.36	8.55	6.53	7.37	d	d	d	a	a	c	a	c
x404	7.75	8.37	4.72	3.59	9.57	d	f	d	b	b	c	c	a	0.9	6.91	0.27	8.32	6.79	d	d		b	c	b	b	c	0.52	0.2	9.41	7.71	4.59	d	d	e	b	b		b	b	7.72	9.23	4.64	4.25	4.2	f	e	d	b	a	b	a	b
x405	3.88	0.94	2.08	2.47	2.69	f	f	e	b	a	b	c		9.78	3.18	8.34	5.51	7.14	f	d	f	a	a	c		b	9.78	3.18	6.41	5.51	5.71	f	f	d	c	a	a	b	b	1.96	7.12	5.65	0.46	5.85	f	e	d	c	c	c	a	a
x406	8.04	6.57	1.19	2.04	0.8	d	f	d	c	b	c	b	a	0.6	7.21	4.36	0.14	3.31	f	d	f	a	c		c	a	0.6	1.68	4.36	9.15	4.26	f	d	f	b	c	c	c	a	4.08	8.57	1.61	6.99	3.67	d	f	f	c	c	b	b	
x407	4.71		1.36	3.03	9.81	f	d	f	a	b	b	b	a	0.71	6.05	8.94		7.6		f	f	a	b	a	b	a	4.05	4.95	0.29	7.65	3.03	e	e	f	c	b	a	b	a	7.24	2.58	3.31	2.97	8.78	d	d	e	b	c	a	b	b
x408	2.6	5.69	1.64	2.55	7.5	f	d	f	b	a	a	c	b	5.33	3.25	6.9	5.04	9.96	d	d	e	b	b	b	c	c	5.91	6	0.36	5.78		f	f	f	b	a	b	a	c	6.76	3.94		3.6	5.06	d	d	f	c	b	a	b	c
x409	6.68	9.14	0.65	4.1	6.54	d	f	f	a	a	a	b	a	0.61	2.29	2.1	3.52	1.74	d	f	d	c	b	a	b	a	7.4	7.79	2.5	0.79	5.85	d	d	e		c	a	b	c	3.81	6.82	2.09	4.02	0.35	d	e	e	c	b	c	b	a
x410	6.25	5.22	9.22	0.87	7.67		f	f	b	c	c	c	a	10	3.32	8.99	4.37	0.02	d	d	d	c	a	a	a	b	1.48	3.32	6.31	4.37	0.88	d	d		c	c	a	a	b	8.25	3.12	3.82	2.95	7.56	e	f	f	b	c	c	a	b
x411	3.18	9.28	9.48	0.91	7.94	f	f	f	c	a	a	b	a	9.78	3.18	6.02	5.51	7.97	f	d	f	b	b	b	c	a	9.78	3.18	1.68	5.51	6.6	d	e	d	c	a	b	c	b	6.89	0.05	9.16	5.87	8.28	f	f	f	b	b		b	a
x412	0	7.05	2.81	1.15	5.23	f	d	f	b		a	c	b	0.6	3.82	4.36	2.62	4.26	d	d	f	b	c	a	c	c	0.6	3.84	4.36	1.31	4.26	e		f	a	c	c	b	b	9.92	3.49	9.97	4.3	1.4	f	e	f	b	a	c	c	a
x413	0.32	4.13	2.79	5.43	4.18	f	f	f	b	a	b	a	a	9.39	1.28	1.31	6.25	1.68	d	f	d		b	b	b	c	1.2	2.13	5.31	8.38	2.36	d	f	f	c	c		b	a		7.69		5.98	7.56	d	e	e	a	b	a	c	b
x414	3.21		0.22	0.42	6.19	e	f	d	c	c	a	b	b	3.74	5.39	5.39	9.92	2.45	d	f	f	a	a	a	b	c	8.2	6.55	0.63	3.32	0.36	d	f	e	b	c	b	b	b	5.55	7.26	4.77	5.26	0.13	f	d	f	c	a	c	b	a
x415	8.62	1.06	7.58	8.8	1.91	e	d	e	b	c	a	c	c	0.6	7.98	4.36	4.69	4.26	d	d	f	b	c	a	c	c	0.6	5.3	4.36	8.55	4.26	d	d	f	a	c	c	b	b	0.88	3.45	9.6	1.64	3.97	d	f	f	b	a	c	c	
x416	1.5	8.58	6.12	3.06	6.57	d	d	d		b	c	c	c	4.21	5.75	1.84	4.47	9.4	f	d	f	b	a	b	c	b	0.56	1.65	5.8	6.24	5.28		f	d	c	a	b	c	c	1.88	9.07	4.59	2.47	8.55	f	f	e	c	b	c	c	c
x417	4.6	0.96	8.72	6.32	1.81	e	f	f	a		a	a	c	9.35	3.32	4.74	4.37	8.95			d	c	b	a	a	b	2.55	3.32	9.48	4.37	3.57	f	f	d	c	a	a	a	a	3.9	5.66	3.94	7.52	8.03	e	f	f	a	b	b	a	a
x418	8.25	3.57	2.96	1.68		d	d	f	b		c	c	a			0.99	3.06	4.72	f	d	d	b	c	b	c	c	6.72	2.81	8.19	1.69	0.51	e	f	e	b	c	c	b	c	7.11	0.85	6.62	5.51	6.46	f	f	d	a	a	a	a	b
x419	3.4	5.41	0.55	6.46	4.1	d	d	e	b	b	c	c	a	5.6	6.51	2.62	1.6	0.27	e	d	e	b	a	a	c	a	5.08	5.55	3.48	5.13	5.47	f	d	f		c	c	a	b	4.15	5.59	3.24	0.34	5.72	e	f	f	c	c	a	c	a
x420	2.05	4.65	6.82	1.44	0.69	e	d	f	b	b	b	b	c	0.6	1.83	4.36	6.07	4.26	f	d	f	a	c	b	b	c	0.6	9.13	4.36	5.08	4.26	f	f	f	a	c	c		c	3.53	3.19	3.97	0.22	9.12	d	e	d	a	c	a	b	a
x421	8.45	5.87	5.11	6.03	8.78	e	f	f	a	b	c	b	a	2.79	6.84	1.99	4.41	5.22	d	f	d	c	b	c	a	b	5.28	8.53	7.13	1.86	1.59	f		f	c	c	a	b	a	2.94	0.48	6.8	6.51	1.62	e	f	d	a	c	b	a	a
x422	2.75	9.33	6.71	2.41	7.92	f	f	f	b	a	b	c	a	3.13	1.86	0.54	9.43	6.08	f	f	f	a	a	a	b	b	7.31	5.17	7.02	1.02		f	f	f	c	c	c		a	4.48	2.84	2.33	5.21	2.49	e	f		c		c	c	a
x423	3.99	6.2	9.06	0.8	0.77	f	e	e	c	b	b	c		0.6	5.51	4.36	5.63	4.26	d	f	f	a	c	b	a	a	0.6	3.4	4.36	0.66	4.26	f	d	f		c	a	a	a	5.36	4.1	4.76	3.36	0.62	e	e	f	b	a	b	c	b
x424	9.9	10	9.55	3.71	5		e	f	b	a	c	c	a	7.11	3.32	7.81	4.37	9.73		f	d	b	a	a	a	b	5.19	3.32	4.61	4.37	0.85	e	f	d	b		a	a	b	2.56	1.34	9.74	3.98	9.47	f	e	d	a		c	b	c
x425	5.72	6.64	7.14	1.18	0.4	f	d	f		b	a	c	b	2.53	4.8	4.35	9.75	4.74	d	d	d	b		c	c	c	4.17	8.7	3.92	4.83	9.09	d	f	f	c	a	a	a	b	3.76		3.58	0.45	4.36	f	f	f	b	a	a	a	b
x426	0.76	2.74	8.61	5.15	7.62	d	f	f	c	a	b	c	a	0.99	4.61	9.01	8.38	9.48	f	d	e	b	c			b		2.98	5.42	0.69	4.21	d	f	f	c	b	c	a	b	7.38	7.03	3.22	6.17	6.46	d	f	d	c	c	b	b	b
x427	0.06	6.63	9.53	0.73	6.67	d	f	f	a	c	c	c	c	7.81	0.36	9.76	4.93	3.51	f	e		c	c	b	a	a	9.65		7.5	4.09	9.34	f	f	f	a	c	a	c	a	5.11	0.05	5.86	3.84	4.09	f	e	f	c	c	b	c	
x428	6.75	3.05	4.87	2.7	8.85	f	f	f	a	a	a	c	c	9.85	0.68	9.78	1.48	9.31			e	b	a		c	c	4.96	2.34	9.44	6.55	6.48	f	d	f	c	b	b	a	b	2.73	6.45	8.3	8.16	8.48	e	f	d	b	c	a	a	c
x429		8.96	7.1		7.5	f	f	e	b	c	a	a	a	2.6	4.27	8.28	7.91	6.88	d	f	f	a	b	b	b	a	6.29	5.94	2.97	9.62	8.4	f	f	f	a	b	a	b	a	5.48	0.95	2.43	0.33				e	b	a	b	a	
x430	5.95	4.55	4.45	5.35	0.08	d	f	f	b	c	c	a	a	5.69	1.19	8.71	2.05	9.55	f	d	d	c	b	c	b	a		1.09	3.86	7.73		f	e	f	c	b	a	b	b	4.56	1.58	9.5	8.75	0.24	d	f	f	a		a	c	c
x431	5.42	3.23	6.7	4.87	6.69		d	f	b	b	b	b	b	9.48	9.34		6.91	1.09	f		d	b	b	c	b		3.56	4.09	6.03	6.01	4.38	f	d	d	a	b	c	b	a	6.99	1.34	8.95	3.75	0.87	f		f	a	a	b	b	b
x432	1.65	7.99	0.77	0.53	5.04	f	d	f	b	c	a	c	b	6.59	3.75	9.47	9.14	6.98	f	d	f	b	b	b	c	b	4.72	2.6		3.24	0.61	e	e	f	a	b		a		9.75	6.63	6.32	1.41	7.62	d	e	d	a	c	c	a	b
x433	4.13	4.98	8.19	0.62	4.81	d	d	f	b	a	c	b	c	1.65	3.32	9.07	4.37	7.29	f	d	d	c	b	a	a	b	2.43	3.32	4.81	4.37	2.59	f	f	d	b	c	a			5.88	4.37	8.53		2.9	f	f	f	b	b	a	c	c
x434	1.23	0.45	1.96	3.41	7.8	d	d	f	b	b	a	c		7.35	8.63	9.88	6.64	2.13	d	d	f	b	b	c	c	c	2.13	7.52	7.82	3.72	6.82	d	f	f	a	a	c	b	a		2.79	5.13	6.37	8.61	e	e	d	b	a	b	c	
x435	4.63	5.56	8.34	8.55	7.7	e	d	d	a	a	a	c	a	0.01	0.89	5.2	7.53	0.57	d	f	f	a	a	c	b	a	2.64	7.33	5.95	0.57	4.01	f	f	f	b	b	c	c	b	0.09	1.9	2.99	6.3	0.25	e		e	b	a	b	c	c
x436	5.86	7.4	3.57	2.42	2.92	f	d	f	c	b	b	c	b	9.08	0.87	2.5	9.02	0.25	e	f	f	a	b	c	b	a	0.87	1.15	5.69	3.22	1.14	d	d	d		b	c	b	a	6.47	7.39	0.95	7.73	5.24	d	f	f	b	b	a	a	b
x437	3.55		7.05	2.9	7.74	f	e	e	a	b	b	b	a	4.43	3.11	5.68	4.36	4.12	f		f	b	c	c	c	a	4.46	4.61	7.75	4.28	7.6	f	e	d	c	a	c	b	a	5.03	2.72	5.61	5.2	6.66	d	e	d	c	c	c	b	c
x438	5.93	4.41	0.32	9.07	6.84	e	f	f	c	c	c	b	c	8.01		5.83	1.01	4.94	d	f		a	a	c	b	c	8.79	3.25	3.81	3.83	0.91	d		f	a			b	b	6.68	4.67	3.76	6.56	4.58	f	f	f	b	b		b	c
x439	5.18	5.28	6.59	2.02	3.35	f	f	e	a	a	c	c		4.85	3.32	3.02	4.37	8.3	e	d	d	c	b	a	a	c	7.55	3.32	3.29	4.37	5.68	d	e	d	a	a	a	a	c	2.05	2.35	4.94	2.96	4.55	d	f	f	a	a	c	b	c
x440	3.5	6.87	6.25	8.49	2.7	e	f	d	a	b		b	b	0.6	9.35	4.36	1.37	4.26	d	f	f	a	c	b	b	c	0.6	1.77	4.36	5.08	4.26	d	e	f	a	c	c	b	b	1.1	9.07	8.79		5.86	f	f	f	a	b	c	c	a
x441	3.39	5.23	5.36	0.86	7.32	e	f	e	b	a	c	c		2.69	5.42	8.46	8.54	7.34	f	f	e	a	c	c	a	b	8.04	9.16	0.89	9.58	6.88	d	e	f		b	a	c	a	6.56		8.96	9.49	7.11	e	f	f	c	a	c	a	a
x442	5.14	9.45	4.61	8.44	0.79	e	f	d	b	c	c	a	a	9.78	3.18	3.99	5.51	4.19	f	f	f	b	c	c	b	c	9.78	3.18	9.23	5.51	2.98	d	d	f	a	a	b	c	b	3.94	3.91	9.97	3.99	0.59	f	f	f	a	c	b	a	c
x443	7.53	8.08	4.64	4.07	9.26	d	f	e	c	a	c	b	a		0.25	4.2	6.35	3.16	f	e	f	c	b	a	b	a	5.36	4.07	2.2	8.46	2.42	f	d	e	a	b	c	b	a	9.71	3.74	3.26	0.17	5.82	f	f	e	b	b	a	a	b
x444	1.5	6.66	0.13	2.83	9.17	f	f	f	a	a	b	c	a	3.24	4.11	3.59	2.03	5.48	d	f	f	c	a	c	b	a	2.65	2.61	1.62	8.9	3.98	d	e	e	a	b	a	b	b	5.83	5.42		9.83	1.94	f	f	f	a		c	b	b
x445	1.25	7.13		4.34	0.92	f	f	e		b	b	c	a	7.64	1.55	4.98	0.76	8.36	d	d	f	a	c	a	b	b	3.45	4.53	8.08	1.07	9.49	d	f	d	a	c	c	c	c	7.81	1.11	3.62	8.86	7.63	f	f	e	c	a	b	c	b
x446	0.88	5.87		1.23	4.87	f	f	e	a	a	b	b	a	0.6	7.37	4.36	6.55	4.26	e	f	f	b	c	b	c	c	0.6	5.52	4.36	3.34	4.26	d	d	f	a	c	a	b	b	3.69	5.68		3.21			f	e	b	b	c	b	c
x447	3.39	7.76	1.52	2.2	5.5	d	d	f	b	a	a	c	c	7.82	7.81	0.25	7.89	1	e	d	e	b	c	b	c	b	2.21	5.08	9	1.09	3.26	e	f	f	c	b	a	b	b	4.06			2.41	7.75	f	e	f	b	c		b	a
x448	7.41	1.1	5.62	0.99	7.87	f	f	d	b	b	b	b	b	9.29	2.58	3.13	8.29	6.58	d	f		c	b	b	b	b	7.86	7.37	7.12	7.17	6.78	d	f	d	b	a	b	b	b	7.86	9.24		8.72	6.7	f	f	f	b	b	b	c	a
x449	5.24	5.93	4.02	2.91	3.19	e	f	f	b	b	b	a	c	9.78	3.18	9.29	5.51	1.13		f	f	a	b	b	b	a	9.78	3.18	5.14	5.51	2.55	f	d	d	c		a	b	a	3.37	6.9	3.37	8.8	6.66	f	d	f	a	a	b	a	c
x450	9.06	5.76	8.26	8.12	5.96	d	d	e	b	c	b	c	b	8.81	5.5	8.11	9.63		e		d	b	b	a	c	c	5.87	9.83	7.56	2.06	8.14	f	f	d	b	b	a	a	c	9.37	10	7.59	1.6	5.04	e	d	f	c	c	b	a	a
x451		7.25	1.36	5.07	1	f	f	f	b	b	b	a	c	0.6	5.56	4.36	0.3	4.26	d	f	f	a	c	b	a	a	0.6	0.75	4.36	1.93	4.26	e	f	f	b	c	b	b	b	3.58	0.39	9.57	8.32	4.23	f	d	d	c	a	a	a	a
x452	0.94	5.26	2.9	6.2			d	e	a	b	a	c	c	9.78	3.18	9.08	5.51	7.8	f	f		b	b	a	b	a	9.78	3.18	6.11	5.51	4.42	f	d	d	c	b	a	b	a	7.73	3.61	4.37		5.62	f	f	e	a	b	a	c	b
x453	4.12	4.22	2.67	9.96	0.12	d	d	e	b		b	c	a		9.82	9.3	4.24	3.64	e	d	f	b	b	b	c	c	3.67	8.42	7.39	0.57		f	f	f	b	c	b	b	b	5.76	6.33	5.13	3.22	2.57		f	f	c	c	c	b	a
x454	5.28	2.23	5.58	4.03	1.45	e	f	e	b	c	a	b	a	3.81	2.37	6.6	5.24	7.82	e	d	f	c	b	c	b	a	8.08	6.35	2.74	7.04	8.98	f	e	e	b	b	a	b	a	4.77	1.16	5.57	8.29	6.37	e	f	e	a	c	c	c	b
x455	2.16	8.78	2.31	4.8	0.35	d	d	d	b	c	c	c	b	8.57	8.4	1.17	5.84		f	d	f	b	c	c	c	c	0.17	6.75	9.82	9.68	0.89	f	e	e	a	a	a	b	b	3.28	6.67	3.22	8.05	1.19	e	f	e	a		c	c	c
x456	0.65	4.08	6.69	9.61	2.31	d	f	d	a	c	b	b	a	5.53	9.16	6.39	9.39	0.35	f	f	f	c	a	b	b	b	9.67	0.46	3.89	9.48	7.97	f	f	f	c		c	b	b	2.62	1.91	2.64	3.4	1.03	f	e	f	a	a	a	c	a
x457	1.22	9.67	6.59	2.05	5.97	f	d	d	c	c	a	c	a	1.97	1.48	4.91	9.22	5.28	f	e	e	a	c	c	b	c	5.26	3.84	6.23	1.8	8.54	e	d	f	a	b	a	a	c	0.8	4.41	6.06	4.46	2.57	f	f	d	c	a	b	b	c
x458	1.28	3.19	4.66	1.41	3.54	f	d	d	c	c	b		b	9.52	6.98	1.39	0.48	7.19	f	f	e	b	b	b	a	c	3.43	6.39	1.33	5.17		e	e	f	a	b	b	b	a	7.92	1.15	1.6	4.14	6.39	f	e	d	b	c	b	b	a
x459	3.02	9.52	9.06	5.07	5.98	f	d	e	b	c	a	a	a	2.96	4.79	0.7	1.89	3.78	d	f	d		c	a	a	a	6.09	0.89	9.1	2.26	6.09	f	e	d	c	a	b	c	c	5.89	2.68	1.68	1.34	3.01	f	f	f	b		c	b	b
x460	8.7	2.66	1.27	0.87	6.2	f	d	d	b	c	a	a	c	9.78	3.18	9.83	5.51	0.56	d	f	e	c	b	b	b	b	9.78	3.18	3.41	5.51	5	d	d	f	b	b	b	b	c	1.78	7.63	8.51	7.06		e	e	f	b		c	b	c
x461	1.33	1.34	2.25	7.29	1.46	d	f	d	c	a	b	a	a	4.52	4.61	0.42	2.94		f		f	a	b	c	a	a	5.22	9.73	0.49	3.13	7.05	d	e	d	a	a	a	b	c	2.57	8.35	1.08	3.03	4.2	d	f	d	a	a	c	a	a
x462	1.6	3.01	2.79	0.55	6.55	d	f	d	b	a	b	b	a	1.57	0.65	2.13	4.91	3.16	f	f	d	c		b	b	a	4.24	4.67	2.45	7.57	7.29	e	d	f	c	b	b	b	a	0.57	2.19	0.48	4.8	0.19	f	e	f	b	c	c	a	b
x463		8.17	4.96	5.7	2.57	e	f	f	c	a	b	a	a	0.79	3.32	4.7	4.37		f	f	d	a	c	a	a	c	8.49	3.32	7.96	4.37	5.36	f	d	d	b	a	a	a	b	0.69	9.89	0.52	4.95	0.22	e	f	d	b	b	c	c	a
x464	2.86	9.59	5.52	7.78	3.51	d	f	d	a	b	c	a	b	5.7	8.36	6.09	9.13	0.4	d	f	e	a	b	b	b	a	3.24	3.1	6.89	5.58	0.75	f	e	f	b	b	c	b	a	9.71	1.19	0.2	9.6	7.49	f	f	f	a	a	b	c	a
x465	2.99	8.92	9.36	4.25	6.89	f	d	d	b	c	b	c	b	6.62	6.47	7.33	1.36	7.82	f		d	b	a	b	c	c	7.08	4.2	2.58	3.94	0.62	f	f	f	b	a	a	c	c	1.88	0.33	8.77	3.31	1.48	f	f	f	b	b	c		a
x466	7.38	0	6.6	8.77	10	f	f	d	a	a	a	b	b	9.99	3.32		4.37	4.1	f	e	d	b	b	a	a	b	4.69	3.32	3.34		7.36	f	f	d	a	b	a	a	a	0.65		0.91	5.37	3.1	d	f	f	a	c	a	a	b
x467	9.54	7.25	5.43	8.46	3.84		f	f	b	a	c	b	a	6.74	3.32	3.18	4.37	9.66	e	f	d	b	c	a	a	c	6.67	3.32		4.37	2.39	d	f	d	a		a	a	b	8.12	0	0.77	6.52	3.38	d	d	f		a	c	b	a
x468	3.15	0.95	7.35	2.16	4.88	f	d	e	b	b	c	b	b	6.11	6.25	5.4	0.22	7.56	e	d	f	c	b	b	b	a	4.13	3.74	1.13	3.77	9.82	f		f	c	b	c	b	a	7.99		0.23	2.27	2.86	f	d	f	b	a	a	a	c
x469	3.11	3.22	6.29	9.3		d	f	f	a	a	b		a	0.6	0.05	4.36	7.23	4.26	d	f	f	a	c	c	b	a	0.6	3.85	4.36	6.22	4.26	f	f	f	b	c	b	a	c	3.31	6.04	9.33	4.37	4.02	d	f	e	a	c	a	b	c
x470	1.2	8.81	0.11	9.58	5.62	f	f	d	a	a	b	c	a	7.78	3.23	6.15	4.37	4.83	e	f	d	a	a	a	a	c	2.68	3.32	9.55	4.37	0.49	d	f	d		b	a	a	a	1.35	7.01	1.22	5.13	4.17	d	f	d	a	c	c	a	a
x471	0.81	9.35	2.2	4.91	0.31	e	e	d	c	c	a	c	c	9.78	2.19	9.28	5.51	1.12	d	f	d	b	a	a	b	b	9.78	3.18	8.08	5.51		d	f		c	a	a	b	c	8.39	9.31	6.71	3.23	3.69	e	d	d	b	b	b	b	b
x472	0.37	3.49	5.84	1.7	4.45		f	e	b	a	b	b	b	3.67	4.21	6.42	8.15	5.13	e	d	f	a	a	c	a	c	0.53	2.64		6.21	8.35	d	f	e	b	a	b	c	b	9.45	3.58	1.37	9.86		d	f	f	c		c	c	a
x473	5.15	0.94	7.71	4.29	3.26	d	e	f	b	a	c	c	c	0.73	3.32	1.69	4.37	9.45	d	f	d	c	b	a	a	b	6.76	3.32	4.87	3.66	0.34	f	d	d	a	c	a	a	a	8.25	2.19	6.19	2.24	5.42	f	d		b	b		a	c
x474	7.47	5.39	8.38	9.75	6.79	f	e	f	c		c	a	a	5.64	5.91	9.51	8.63	7.23	d	f		a	b		b	a	5.01	0.94	1.14	0.2	7.66	d	e	d	a	b	b	b	b	7.4	0	4.07	8.45	6.98	f	d	f		c	c	b	a
x475	2.12	1.42	7.06	8.72	2.13	d	d	f	b	c	a	b	c	9.78	3.18	7.52	5.51	0.63	f	d	e	c	b	a	b	a	9.78	3.18	3.25	5.51	9.72	f	d	d	c	b	b	b	a	5.56	1.02	7.58	1.75	4.77	d	f	f	b	b	c	a	b
x476	2.99	9.36	8.69	9.63	5.85	f	d	d	c	b	a	a	b	5.01	1.78	4.18	2.22	3.73	d	f	d	a	b	b	b	a	4.48	6.45	3.44	5.78	2.63	d	f	f	c	b	a	b	a	9	2.65	8.75	3.92		f	d	d	b	c	b	c	c
x477	2.61	3.25	5.29	6.55	0.49	f	e	d	a	b	c	c	c	5.75	7.5		2.22	7.74	d	f	f	b	a	c	b	b	5.15	5.79	0.23	0.21	4.6	d		e	b	c	a	b			3.11	0.01	1.96	9.12	f	f	e		b	c	b	a
x478	2.18	2.83	9.34	2.52	3.17	d	d		c	c	c	a	a	9.67	9.88	4.1	7.22	1.09	f	d	f	b	c	a	a	a	3.3	1.99	2.81	8.43	5.43	d	d	e	a	b	c	c	c	8.22	6.45	6.05	9.09	6.15	e	f		c	b	b	a	a
x479	1.25	7.13	8.73	1.87	7.78	f	f	f	b	c	b	a	c	9.78	3.18	2.76	5.51		d	d	d	b	b	a	c	a	9.78	3.18	3.01	5.51		d	e	d		b	b		a	9.8	3.33	0.29	1.34	8.64	f	f	f	c	c	b	b	c
x480	3.38	2.16	7.23	5.03	1.82	d	e	f	a	c	b	a	a	6.78	8.05	1.54	4.15	7.05	d	d	f	c	a	a	b	b	1.3	0.3	2.17	9.04	2.03	d	f	f	b	b	c	b	b	3	4.46	9.06	7.24	8.29	f	f	f	c	a	b	a	c
x481	3.69	6.59	3.55	5.44	8.44	d	e	d	a	c	a	c	b	7.63	3.32	7.4	4.37	9.84	d	e	d	c	a	a	a	b	4.24	3.32	3.24	4.37		e	f	d	b	a	a	a	c	4.9	8.24	1.95	0.89		f	f	f	a	b	c	b	a
x482		0.12	9.37	2.5	2.91	f	d	f	b	c	a	c	b	9.78	3.18	0.5	5.51	6.67	e	d	d	b	a		c	a	9.78	3.18	2.9	5.51	6.44	d	f	f	c	a	a	b	c	7.55	0.37	9.01	2.09	0.03	f	e	d	a	c	a	b	b
x483	7.06	8.01	0	5.6	3.32	e	d	d	b	c		c	c	1.57	5.91	1.65	2.69	3.38	d	d	e	b	b	b	c	c	6.35	3.57	1.58	4.14	4.04	e		d	c	a	a	c	c	0.57	8.52	7.85	5.85	1.34	f	d	e	c	c	c	b	c
x484	9.01	9.74	5.45	6.91	4.05	d	d	f	b	b	b	b	a	4.56	3.32	5.36	4.37	5.39	f	f	d	b	b	a		a	4.18	3.32	0.15	4.37	7.35	f	f	d	a	c	a	a		5.97	8.31	5.1	4.62	9.97	e	f	e	b	b	c	c	a
x485		7.26	0.35	5.38	6.03	d	d	d	b	b	a	a	b	9.78	3.18	8.48	5.51	4.63	f	d	f	b	b	b	c	a	9.78	3.18		5.51	6.25	f	d	f	a	c	c	a	b		0.44		5.63	2.11	d	e	f	a	b	a	a	c
x486	5.22	1.99	7.71	5.39	8.2	d	f	f	a	c	a	c	c	0.6	9.91	4.36	5.38	4.26	e	f	f	a	c	a	c	b	0.6		4.36	4.57	4.26	e	f	f	a	c	c	b	c	1.35	5.99	2.79	3	3.05	f	f	f	c	b		c	a
