X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x466	2.13	8.23	2.32	9.1	5.79	c	c	c	b	a	6.22	6.29	7.21	0.81	0.79	b	a	c	b	a	1.17	4.04	0.81	6.69	2.49	c	b	a	c	c	2.2	6.42	5.01	1.14	1.06	a	a	a	c	a
x467	3.18	8.3	7.33	7.33	7.33	a	c	a	b	a	1.37	9.39	1.34	1.34	1.34	c	c	c	b	a	1.03	0.49	5.78	4.51	0.62	b	a	c		a	6.96		4.47	5.55	5.06	b	a	a	a	c
x468	6.91	5.9	5.2	6.48	6.91	b	c	c	b	a	8.32		5.72	9.66	8.32	b	b	c	b	a	4.12	1.42	7.84	0.38	6.53	a	c	a	b	a	4.38	6.96	5.4	7.42	7.93	a	c	a	a	b
x469	3.05	6.99	2.21	4.54	9.57		c	a	b	b	8.27	0.54	7.5	1.52	6.72	c	c	a	c	c	7.61	4.33	1.16	0.35	7.13	c	a	b	c	a	3.16	0.47	1.04	7.69		a	c	c	b	c
x470	8.35	0.69	5.11	8.74	0.69	b	a	b	b	c	5.63	1.97	9.57	7.64	1.97	b	a	a	c	c	3.38	5.54	4.95	2.08	0.83	a	a	c	b	a	9.21	6.41	2.78	0.6	3.25		a	c	a	b
x471	6.91		0.28		6.91	c	a	a	a	a	8.32	9.72	5.76	3.57	8.32	a	a	b	a	c	5.96	3.41		6.71	3.08	a	b	c	c	b	1.44	1.16	0.69	4.6	3.66	c	a	b	a	b
x472	10	8.17	4.22	8.99	8.38	c		c		a	8.07	3.55	4.07	4.69	1.34	a	c	a	c	b	3.46	1.03	1.92	5.86	2.61	c	b	a	a	b	2.32	6.58	9.31	1.41	7.24	b	a	b	c	c
x473		0.92	2.85	0.42	5.97	a	a	a	a	c	3.56	7.65	1.03	7.65	9.55	c	a	a	c	c	5.69	9.89	7.38	4.42	3.61	a	a	a	b	b	9.35	6.83	7.78	7.19	3.63	c	b	b	b	b
x474	1.14	0.19	5.88	4.7	1.81	c	b	a	a	a	1.05		8.82	1.58	2.97	b	a		b	b	0.97	9.69	0.59	4.66	4.34	c		c	b	b	4.79	7.28	4.98	1.67	9.44	b	a	c	b	c
x475	9.01	3.54	3.09	9.8	8.16	a	c	a	b	c	1.29	5.78	6.56	9.45	4.55	b	a	a	a	c	8.65	5.85	2.5	9.76	1.1	b		a	c	a	2.92	0.22	5.17	2.98	3.55	a	c	b	a	b
x476	4.32	7.14	1.82	4.5		a	a	b	a	a	6.74	1.6	2.41	0.87	3.94	c	c	a	a	a	5.06		3.09	7.87	7.06	c	a	b	b	a	0.08	9	1.48	4.19	4.48	b	a	c	c	b
x477	6.91	7.82	8.77	9.02	6.91	a		b	a		8.32	1.33	0.25	0.29	8.32	a	b	b	c			9.6	0.37	7.34	4.96	a	c	c	c	c	1.35	3.86	9.87	4.74	3.49	c	a		b	b
x478	8.23	1.31	7.23	8.02	0.69	b	a	c	b	c	7.92	1.97	7.1	4.02	1.97	b	a		c	c	6.17	4.48	3.97	5.83	2.81	a		b	b	b	3.65	6.94	1.69	7.24	9.72	b	c	a	b	
x479	0.95	0.69	8.7	7.36	0.69	b	a	a	c	c	6.06	1.97	2.4	3.19	1.97	b	a	c	b	c	6.26	9.02	8.52	4.11	7.16	c	a	a			7.25	4.78	1.96	7.96	9.56	b	b	a	a	a
x480	7.75	2.52	7.83	8.23	6.91	a	a	a	a	c	8.32	9.33	3.99	5.35	8.32	a	b	a	a	b	3.27	9.92	1.88	1.39		c	c	c	a	a	7.92	0.96	1.61	8.42	0.71	c	b		c	b
x481	0.47	2.86	7.33	7.33	7.33	c	c	c	b	a	0.47	7.34	1.34	1.34	1.34	b	c	c	b	a	9.7	4.17	3.66	5.56	1.55	c	b	b	b	a	5.55	7.31	3.25	4.39	6.99	b	b	c	a	b
x482		2.81	3.32	5.69		b	b	b	b	b	8.34	8.87	4.38	4.38	10	b	a	a	c	c	2.24	6.81	8.73	8.73	3.26	b	a	a			3.05	8.93	1.28	9.24	4.97	b	b	c	a	a
x483	7.87	8.47		3.61	4.89	b	a	b	a	a	5.92	4.09	9.31	5.83	9.77	c	c	a	b	a	8.34	9.05	5.66	6.69		b	a	a	b	c	5.9	2.14	2.96	8.84	0.18	b	a	b	b	b
x484	8.48	2.25	1.08	1.44		a	c	c	a	b	8.11	5.32	2.75	7.62	9	c	b	a	a	b	2.65	8.32	1.57	4.49	8.72	c	b	a	b	a	4.86	9.95	4.03	6.28	6.76	c	a	b	a	b
x485	5.05	5.36	8.14	2.49	3.92	b	c	c	a	a	8.02	2.46	4.38	4.38	3.41		a	a	a	c	9.74	0.13	8.73	8.73	0.18	c	a	a	c	a	4.38	6.37	5.82	3.14	2.93	b	a		a	a
x486	5.56	8.08	8.07	0.59	7.45	b	c	b	b	a	2.69	2.69	0.49	2.69	9.71	a	b	a	a	c	0.51	0.51	8.75	0.51	3.91	a	b	a	b	b	1.34	1.52	9.22	4.69	7.57	a	c	b	c	
x487	6.91	1.61	2.45	2.86	6.91	a	a		b	b	8.32	1.75	6	0.09	8.32	a	c	b	b		0.81	5.34	2.17	0.14	2.42	c	c	c	c	a	9.37	6.7	8.59	1.09	8.38	a	b	a	c	a
x488	4.71	0.69	1.16	3.44	0.69	b	a	a	a	c	7.08	1.97	3.07	8.31	1.97	b	a	c	b	c		6.79	8.15	5.33	4.76	a	a		b	b	7.22	9.56	6.91	6.74	8.72	a	b	b	c	a
x489	6.91	4.8	3.29	7.21	6.91	c	c	c	b	a		8.84	9.96	7.28	7.69	c	a	c	b	a	4.39	3.09	0.02	6.23	7.81	c	c	c	c	c	5.01	5.75	5.79	1.43	5.36	a	b	b	a	c
x490	1.78		4.5	3.47	0.69	b	a	c	a	c	6.4	1.97		7.87	1.97	b	a	c	a	c	6.15	4.12	7.32	7.69	8.24	c	c	c	c	a	4.17	3.44	7.76		3.82	b	c	c	a	
x491	6.91	9.87		7.67	6.91	c	c	c	c	c	8.32	2.25	4.38	4.38	8.32	c	a	a	a	a	1.58	8.94	8.73	8.73	4.68	b	a	a	a	c	2.77	2.93	2.02	2.64	9.07	b	a	b	a	b
x492	7.13	0.62		2.86	6.05	b	a	c	b	a	8.6	4.08	7.46	5.17	4.6	c	c	c	b	a		5.08	3.93	8.97	4.87	b	b		b	c	7.75	9.18	7.04		1.14	a	a	a	c	c
x493	7	0.69	4.66	1.39	0.69	b	a	a	b	c	4.65	1.97	6.38	2.86	1.97	b	a	a	a	c	4.85	1.4	7.23	2.93	1.43		a	c	b	b	9.28	9.73	7.95	4.68		c	a	a	a	b
x494	9.14	4.87	0.39	6.46	4.56	c	b	b	c	b	3.15	9.33	4.86	9.54	0.61	b	c	b	c	c	6.64	1.73	6.6	1.99	9.09	b	c	c	a	a		2.55	9.32	1.62	1.42	c	c	a	a	a
x495	3.37	2.54			6.85	b	c	c	c	c	6.85	8.9	4.38	4.38		c	a	a	b	b	6.9	8.81	8.73	8.73	8.88	a	a	a	a	c	7.93		1.5	9.69	1.53	a	b	c	b	b
x496	2.76	0.76	7.33	7.33	7.33	a	c	a	b	a	6.35	0.93	1.34	1.34	1.34	a	c	c	b	a	3.29	0.13	8.92	2.08	7.16	a	a	a	a	c	0.1		5.19	7.73	4.24	b	b	b	a	a
x497	8.35	3.97	5.73	8.52	0	a	a	b	a	c	7.26	4.5	1.37	8.36	5.49	c	a	c	c	b	4.18	4.02	2.73	5.72	5.05	b	c	b	b	c	0.25	9.7	9.29	0.42	6.19	b	a	b	b	b
x498	9.49	5.98	1.17	7.99	3.39	b	a	c	b	b	9.2	3.45	2.1			b	b	a	a	b	1.47	4.04	3.54	4.62	3.8	a	c	a	b	b	6.13	3.66	1.2	4.98	0.24	c	c	a	b	a
x499	6.91	4.38	4.41	0.56	6.91	a	a	b	a	a	8.32	1.22	0.24	0.23	8.32	c	c	a	b	a	0.42	9.17		8.62	5.44	a	b	b	a	c	2.87	1.45	0.64	1.51	6.7	c	a	c	c	a
x500	6.91	6.2	8.44	2.48	6.91	a	a		c	c	8.32	9.91	0.72	9.57	8.32	a	a	c	b	c	4.06	5.98	1.22	0.44	4.05	c	b	b	c	b	9.74	3.03	8.05	8.19	4.5	a	a	c	c	b
x501	9.24	6.1	9.12	1.67	8.06	b	b	b	b	c	4.9	1.78	3.29	3.32	9.96	a	b	c	c	b	3.02	5.61	7.18	2.55	6.54	a	a	c	b	a	0.14	1.84	2.61	9.39	4.78	b	a	a	a	c
x502	6.25	0.69	9.67	4.14	0.69	b	a	c	c	c	9.54	1.97	4.1	9.83	1.97		a	c	c		2.06	6.17	0.87	2.63	2.99	c	b	b	a	b	5.99	5.97	9.97	0.21	9.01	a	c	c	b	b
x503		8.55	5.85	1.78	9.66	b	b	c	a	b	2.14	0.82	0.16	9.63	7.77		c	b	a	c	7.87	7.9	5.27		7.55	c	c	b	c	b	1.06	3.83	6.28	1.04	4.46	b	b	c	c	
x504		3.42	2.61	1.71	3.91	c	b	b	a	a	8.74	2.56	0.23	2.58	4.61	c	c	c	a	a	4.1	7.98	3.15	4.26	4.15	b	a	a	c	a	0.19	1.93	4.9	7.78	6.64	a	c	b	c	b
x505	3.66	0.62	3.59	9.46	4.95	a	a	a	b	b	4.99	3.03	3.81	1.22	7.88	b	c	c	a	a	4.38	0.66	4.07		4.83	b	c	b	a	a	9.65			1.95		c	b	c	a	b
x506	4.1	3.48	0.85	4.44	1.5	b	c	a	c	c	2.69	2.69	7.55	2.69	5.71	a	b	a		b	0.51	0.51	2.3	0.51	3.28	a	b	a	b		2.02	3.81	6.83	2.88	1.36	b		a	a	b
x507	9.03	9.31	7.46	7.05	6.04	a	b	c	c	a	9.93	3.56	1.85	6.5	2.71	b	b	a	a	b	0.71	5.09	2.99	8.18	7.45	c	a	a	a	b	4.37	3.21	1.11	9.06	6.6	a	c	b	b	b
x508	6.16	0.72	9.42	6.39	5.04	a	c	c	a	c		1.98	7.43	4.6		a	a	a	c	c	3.72	8.43	5.99	7.94	7.67	b	a	b	c	a	6.28	1	6.15	7.13	3.97	b	b	a	a	c
x509	6.91	2.73		4.19	6.91	b	c	a	c	c	8.32	2.53	4.51	0.69	8.32	b	a	c	c	c	0.02	9.74	6.94	5.55	2.68	b	c	c	b	b	1.25	2.83	8.72	2.98	3.29	b	c	b	b	a
x510	6.23	9.15	0.4	8.4	2.3	c	a	a	a	a	1.44	4.36	1.52	7.87	6.82	a	b	b	a		3.84	6.17	0.06	1.97	7.94	b	c	b	c	b	2.74	2.42	6.36	3.63	0.38	a	a	a	a	b
x511	2.76	8.17	7.33	7.33	7.33	b	c	b	b	a	1.14	6.07	1.34	1.34	1.34	c	c	c	b	a	5.52	2.78	7.14	10	5.06	b		b	c	a	7.34		0.63	9.94	9.01	c	a	b	a	a
x512	1.25	8.11	7.33	7.33	7.33	b	c	b	b	a	6.57		1.34	1.34	1.34	a	c	b	b	a	3.41	3.78		8.35	5.77	c	b	c	b	c	1.46		5.89	2.79	5.36	c		c	a	a
x513	3.65	7.36	4.85	4.02	6.01	a	b	b	c	c	1.7	3.6	4.96	6.93	3.22	a	b	b	b	c	1.03	0.1	2.34	5.24	2.81	a	c	c	c	c	6.69	6.7	6.57	7.16	2.79	b	a	b	b	a
x514	2.37	7.33	0.84	7.15	8.22	b	b	c	c	b	3.54	0.25	9.51	4.89	0.22	c	b	a	c	b	6.7	5.63	8.1	8.26	7.24	c	b	b	c	b	4.64	8.9	1.2	6.23	1.34	b	c	c	c	b
x515	8.81	8.36	4.44	1.35	0.79	b	a	a	b	a	2.69	2.69	1.15	2.69	3.97	a	b	a	b	b	0.51	0.51	1.98	0.51	0.54	a	b	a	b	a	10	5.13	5.44	7.62	6.91	a	b	b	c	c
x516	5.54	7.74	2.92	7.87	6.65	b	c	c	b	a	6.91	7.22	0.2	6.7	8.26	c	b	c	b	a	8.31	3.43	1.1	8.09	9.71	c	a	c	b		6.72	2.31	1.19	2.95	9.51	b	b	c	c	c
x517	2.87	0.69	9	1.86	0.69	b		b	b	c	6.09	1.97	8.91		1.97	b	a	c	c	c	2.36		3.73	1.94	4.82	a	b	a	a	b	7.35	7.74	8.02	5.51	0.41		c	b	a	a
x518	6.91	9.83	6.11	4.63	6.91		a	a	c		8.32	1.36	7.96	5.34	8.32	a	a	b	c	b	7.25	5.19	4.29	8.12	7.39	a	b	a	a	a	0.61	8.45	2.22	5.56	7.8		a	c	c	b
x519	9.47	0.69	4.05	3.7	0.69	b	a	b	c	c	1.84	1.97	2.63	8.59	1.97	b	a		b	c	0.8	2.89	9.38	7.18	4.08	a	a	c	a	c	4.81	5.53	4.45	2.6	9.29	a	a	c	c	b
x520		0.94	7.69	6.36	4.07	b	b			a	3.96	0	0.61	3.51	3.87	b	b		c	a	3.7	2.22	6.19	7.51	9.73	b		c	a	c	6.27	4.44	1.15	6.32	1.17	c	c	b	c	c
x521	2.04	7.09	3.43	7.08	3.35	a	c	a	b	c	2.69	2.69	2.14	2.69	3.22	a	b	a	b	c	0.51	0.51	5.64	0.51	2.61	a	b	a	b	c	4.52	5.65	3.49	5.35	8.52	b	b	c	b	a
x522	7.32	3.62	6	7.21	3.26	b	c	b	c	a	8.54	3.6	0.22	5.48	9.63	c	a	c	c	c	2.88	6.46	0.2	3.05	0.17	b	b		c	a	3.49	6.43	5.37	3.12	8.47	b	c	a		b
x523	4.06	8.72	8.23	5.56	8.34	c	a	a	b	a	9	9.34	4.38	4.38	3.31	c	a	a	a	a	1.55	9.9	8.73	8.73	1	a	a	a	a	c	3.31	2.52	2.32	0.56	6.22	b	b	b	b	b
x524	8.37	7.12	4.14	7.36	9.45	b	c	a	b	a	4.1	4.35	1.43	7.57	4.94	a	c	a	a	c	0.65	0.63	9.36	8.89	3.35	c	c	c	b	b	9.44	2.6	5.25	7.05	0.87	a	c	c	b	c
x525	6.91	6.16	3.07	1.73	6.91	b	a	a	c		8.32	0.66	9.98	4.38	8.32	b	a	b	c	a	8.89	2.52	0.98	4.37	1.29	b	c	c	b	a	0.07	7.38	8.61	6.98	3.64	a	b	c	a	b
x526	4.16	3.26	6.13	1.25	7.83	c	c		c	a	4.37	2.33	4.38	4.38	3.37	c	a	a	c	c	8.56	0	8.73	8.73	0.28	c	a	a	c	b	1.1	1.4	8.41	8.68	4.42	b	a	b	c	c
x527	2.4	0.32	0.76	2.16	3.77	b	a	b	b	b	4.64	7.08	5.11	7.6	1.66	b	c	a	c	a	3.24	3.05	0.67	3.77	2.29		c	c	c	a	3.51	9.79	2.51	5.41	0.28	b	a	b	c	c
x528	3.16	1.6	2.75	1.25	9.77	a	a	b	a	a	2.69	2.69	9.85	2.69	0.4	a	b	a		c	0.51	0.51	7.97	0.51	7.36	a	b	a	b	b	8.6	9.13	1.71	3.06	8.57	b	c	b	c	b
x529	9.14	2.76	1.12	5.32	9.55	a	b	a	b	c	2.55	7.49	4.38	4.38	7.35	c	a	a	b	b	0.22	1.42	8.73	8.73		b	a	a	a	a	4.4	9.47	6.55	9.96	8.71	b	c		c	a
x530	9.3	6.29	8.61	7.54	0.68	a	a	c	b	a	3.26	4.06	6.06	8.11	7.03	a	b	a	b	b		7.64	7.82	0.67	3.25	b	a	c	b	c	1.62	0.02	4.15	5.31	7.84	c	b	b	b	c
x531	7.25	1.69	2.19	9.88	4.84	c	a	a		a		7.22	9.76	0.36	4.55	b	c	a	c		5.38	6.7	1.74	8.82		b	c	a	a	a	2.87	5.88	7.47	0.89	5.33	c	c	a	b	a
x532	2.7	2.94	8.52	4.18	9.66	b	b	b	b	a	0.09	3.79	4.93	3.77	1.64	c	a	b	b	b	2.3	7.25	1.83	8.13	1.5	a	b	a	b	b	4.31	2.05	0.65	9.05	1.99	a		c	a	a
x533	1.83	9.38	0.47	2.33	5.81	c	a	a	a	a	0.96	9.35	1.78	1.6	3.14	c	b	a	b	a	6.45	9.75	4.93	0.47		b	a	c	c	c	0.51	9.29	1.67	9.43	0.41	b	b	c	c	a
x534	7.34	7.06	7.33	7.33	7.33	b	c	a		a	1.02	9.68	1.34	1.34	1.34	a	c	a	b	a	9.66	7.59	6.28	1.29	7.93	b	c	b	b	c		8.38	6.77	2.82	4.9	c	b	c	a	b
x535	8.7	9.38	0.44	0.4	5.12	b	a	c	c	c	2.69	2.69		2.69	0.16	a	b	a	a	b	0.51	0.51	6.32	0.06	3.34	a	b	a	c	a	6.48	7.25	3.34	4.32	2.06	a	a	c	b	b
x536	6.91	4.73	1.17	0.62	6.91	c	b	c	b	a	8.32	6.02	0.19	7.56	8.32	a	c	c	b	a	6.56	1.38	7.49	5.18	7.37	c	c		c		1.22	7.75	7.73	1.49	5.69	b	c	c	b	c
x537		7.46	2.31	0.17	6.56	c	c	b	a	a	2.69	2.69	2	2.69	1.16	a	b	a	c	b	0.51	0.51	7.23	0.51	4.29	a	b	a	b	b	7.05	2.62	5.38	7.42	6.48	b	b	a	b	b
x538	3.06	6.36	3.85	3.47	5.94	a	b	c	a	a	3.76	3.02	9.34	7.75	2.38	a	b	a	c	a	4.26	1.4	6.21	4.79	7.71	c	a	c	c	a	1.75	4.01	4.15		9.99	a	a		c	c
x539	2.45	5.87	2.98	9.82	2.23	b	a	a	c	c	0.15	8.44	6.83	8.32	8	a	c	b	c	b	5.22	4.96		6.04	0.18	b		a	c	b	7.29	0.22	7.75		9.2	c		c	b	b
x540	9.79	3.53	7.33	7.33	7.33	b	c	c	b	a	2	4.69	1.34	1.34	1.34	b	c		b	a	8.54	2.3		1.45	1.52	b	b	b	a	a	3.09	7.32	3.27	2.86	6.91	c	b	a	a	c
x541	5.84	0.6	3.58	5.75	2.33	c	c	c	b	a	5.03	1.85	7		0.2	c	c	c	b	a	0.96	6.85	2.56	1.37	6.82	b	a	a	b	c	9.44	8.91	7.85	6.94	7.43	a	c	b		a
x542	1.98	5.8	3.78	1.35	9.54	a	a	a	c	a		0.27	0.25	3.7	6.37	a	b	a	c	b	9.66	4.43	6.02	4.53	8.43	a	a	c	c	c	7.17	5.7	4.56	7.99	6.62		a	b	a	a
x543	6.23	3.41	1.29	5.51	0.55	a		c	b	a	7.22	6.91	3.57	9.87	8.42	c	c	c	b	a	6.14	0.98	4.46		1.99	b	c	c	b	b	4.42	5.95	3.54	2.46	5.87	b	c	a	c	a
x544	0.12	0.94	8.65	1.78	5.38	b	c	c	b	a	1.73	6.5	5.77	7.47	3.75	c	c	c	b	a	6.11	9.7	9.11	4.69	0.17	c	c	a	c	c		7.35	1.77	2.23	0.14	b	c	b	c	c
x545	6.3	0.69	4.29	4.34	0.69	b	a		c	c	9.69	1.97	7.21		1.97	b	a	a	b	c	3.2	6.61	9.85	4.6	5.46	a	b	a	b	a	6.3	9.64	3.65	0.91	4.31	c	a	c	a	b
x546	3	5.8	7.1	4.7	1.69	c	a	c	a	a	3.53	2.97	8.05	5.94	1.76	a		b	c	c	7.36	6.58	8.77	1.58	9.1	c	c	b	c	a	0.08	5	5.34	5.42	7.85	a	b	b	a	b
x547	2.9	0.69	3.15		0.69	b	a	c	c	c	0.76	1.97	9.67	6.34	1.97	b	a	c	b	c	7.92	3.61	1.32	4.89	6.18	a	c	b	b	b	0.98	0.36	3.21	5.79	2.4	a	a	c	b	b
x548	6.96	0.52	6.45	8.62	6.1	a	b	c	b	b			4.54	1.88	3.97	c	b	a	b	a	4.3	0.04	6.48	7.94		a	a	b	a	b	3.51	5.33	5.72	7.96		c	c	b		b
x549	2.24	7.58	7.33	7.33	7.33	a	c	c	b	a	1.56	2.24	1.34	1.34	1.34	a	c	b	b	a	7.6	4.72	8.35	8.15	4.36	b	a	c	c	c	8.55	1.65	8.41	6.51	2.42	a	b	c	a	b
x550	3.15	1.99	3.96	4.93	4.24	c	a	b	c	c	2.37	8.37	4.38	4.38	2.03	c	a	a	c	a	3.39	7.19	8.73	8.73	1.1	b	a	a	b	b	2.31	0.22	3.93	1.64	6.76	a	b	c	b	b
x551	1.14	3.65	0.21	6.4	6.42	b	a	c	c	c	6.11	6.1	4.38	4.38		c	a	a	c	b	4.79	7.13	8.73	8.73	5	b	a	a	a	a	5.39	7.5	0.97	1.58	0.97	c	a		c	b
x552	1.51	7.29	7.33		7.33	c	c	b	b	a		9.02	1.34	1.34	1.34	b	c	c	b	a	6.49	5.66	2.43	2.99	4.62	b	b	b		b	7.99	4.65	3.14	7.82	6.36	b	a	a	b	a
x553	4.63	2.71	8.91	4.07	0.3	a	c	a	c	c	7.18	1.88	0.93		0.08	c	c	a	c	a	1.97	5.66	5.61	1.31	2.33	a	c	c	c	b	9.75	9.19	8.39	6.48	5.2	b	c	c	b	b
x554	0.63	0.69	2.72	1.41	0.69	b	a	a	c	c	9.56	1.97	4.62	3.56	1.97	b	a	c	c	c		3.61	8.02	6.2	5.39	b	b	a	a	c	8.47	4	3.3	1.23	6.8	a	a	b	a	a
x555	5.11	1.73	6.51	0.19	9.69	b	c		c	a	4.62	0.98	9.46	8.45		c	b	b	b	b	9.84	3.34	3.56	2.19		c	a	b	c	c	6.29	8.99	4.89	9.22	2.06	c	b	b	b	
x556	0.73	2.64	7.23	0.08	4.29	a		c	c	b	2.69	2.69	0.72	2.69	5.75	a	b	a	b	a	0.51	0.51	2.27	0.51	5.11	a	b	a	a	b	8.29	8.67	4.63	0.73	6.46	b	a	b	c	b
x557	5.29	7.87	5.48	7.86	9.94	a	a	c	c	c	2.69	2.69	0.08	2.69	3.61	a	b	a	b		0.51	0.24	6.96	0.51	5.58	a	b	a	c	c	6.97	4.65	9.5	6.9	7.73	a	a	a	b	b
x558	0.37	4.17	7.33	7.33	7.33	b	c	c	b	a	8.07	9.39	1.34	1.34	1.34	c	c	b	b	a	3.32	1.21	6.47	4.05	7	b	c	b	b	c	6.35	7.77	6.14	4.51		b	b	b	b	b
x559			9.34	7.25	4.99	b	c	c	c	b	2.9		8.03			c	a	a	a	a	2.05	4.48	6.18	0.92	7.57	b	b	a	a	a	2.22	8.92	7.87	6.89		b	c	b	a	c
x560	0.36	8.94	9.47	5.63	6.31	b	a	a	c	a	7.35	8.05	4.62	1.72	4.56	b	c	a	a	a	2.25	0.62	3.58	2.72		b	c	a	a	b	1.65	9.69	4.5	4.98	2.06	b	a	c	a	a
x561	5.21	1.29	4.07	3.52	7.41	a	c	c	b	a	9.27	8.45	7.38	6.18	4.47	c	c	c	b	a	5.4	0.76	6.23	2.45	7.76	a	c	a	a	c	7.61	8.44	0.74	1.59	3.29	c	c	c	b	c
x562		9.98		2.05	6.91	a	a	b	a	a	8.32	0.83	7.18	7.92	8.32	a	c	a	b	c	4.87	4.1	3.44	8.29	1.43	a	c	b	b	a	6.38	4.32	8.74	8.76	4.8	c	a	a	a	c
x563	5.14	5.04	2.54	1.86	1.24	a	c	a	b	a	8.52	9.75	7.14	9.77	9.26	a	b	b	c	c	5.97	3.14	5.43	4.28	5.88	a	b	c	b	c	7.51	9.11	3.88	7.43	3.25	a	b	a	c	
x564	8.4	0.87	0.09	4.53	5.72	a	b	c	a	b	4.18	4.04	9.22	0.07	5.15	b	b	b	b	c		3.07	5.12	8.55	6.74	a	c	b		b	4.88	0.13	9.29	8.13	8.03	b	b	c	c	b
x565	6.46	2.65	0.31	7.33	2.47	a	a	c	b	a	8.07	1.34	4.34	7.81	1.14	b	a	c	b	a	7.65	2.51	4.65		9.31	a	c	b	c	b	7.77	9.58	6.63	5.3	4.52	c	c	a	b	b
x566	5.02	2.65	7.33	7.33	7.33	a	c	a	b	a	2.26	2.96	1.34	1.34	1.34		c	b	b	a	1.64	7.88	3.41	9.78	4.26	a	b	a	b	a	0.44	6.24	6.03	5.17	9.65	a	a	c	c	b
x567	0.99	2.48	7.54	7.73	3.84	b	c	b	c	c	9.37	2.92	0.34	2.24	7.71	c	a	b	b	a	2.26	5.46	7.06	3.07	4.63	c	a	b	b	c	5.56	0.13	7.42	5.67	9.99	c	a	b	c	a
x568	1.08	8.05	9.61	4.44	5.88		b	b	c	a	6.78	7.4	7.53	0.7		a	a	b	a	a	2.59	5.37	4.54	5.62	3.4	b	c	c	a	b	9.64	4.13	7.04	2.16	4.04	b		c	b	a
x569	4.22	8.66	8.46		9.88	b	c	b	a	b	2.69	2.69		2.69	9.5	a	b	a	c	b	0.51	0.51	1.78	0.51	1.28	a	b	a	b	c	5.91	0.18	2.51	7.34	3.44	b	b	a	b	a
x570	3.64	0.69	0.02	3.88	0.69	b	a	a	b	c	8.16	1.97	2.62	5.35	1.97	b	a	b	c	c	4.52	3.18	2.88	7.67	5.8	c	b	c	b	b	5.43	8.36	9.53	3.62	1.56		b	b	a	c
x571	2.78	3.02	7.91	7.21			c	c	b	a	2.06	1.56	0	8.54	8.36	c	b	c	b	a	7.05	4.86	3.32	6.01	6.16	b	a	a	b	a	1.78	9.34	9.52	4.02	9	a	a	b	a	b
x572	1.52	4.22	1.97	8.48	1.86	b	c	c	c	a	2.36	0.58	4.38	4.38	2.72	a	a	a	b	a	9.35	1.5	8.73	8.73	8.09	b	a	a	b	c	0.51	7.94	3.97	0.99	9.64	a	a	a	a	c
x573	5.89	0.69	8.94	9.42	0.69	b	a	a	b	c	6.04	1.97	9.63	1.01	1.97	b	a	c	b	c	6.54	8.79	8.32	4.14	5.85	c	b	a	b	b	7.44	9.22	3.45	8.53	0.47	b	c	c		b
x574	0.09	8.25	2.76	3.58	7		c	a	a	a	4.69	8.21	1.85	5.79	7.78	a	b	a	a	b	3.23	5.91	9.16	1.25	3.86	c	c	c	c	a	0.77	1.23	4.15	8.09	4.24	c	c		a	a
x575	9.59	9.97	3.77	8.1	2.51	c	b	b		a	7.97	1.94	7.89	6.92	2.72	a	b	a	a			6.52	1.48		9.35	c	c	b	b	b	4.67	0.99	9.88	3.12	2.12	b	a	a	b	c
x576	4.86	0.69	4.2	3.45	0.69	b	a	a	b	c	5.52	1.97	2.95	8.68	1.97	b		b	c	c	3.16	3.69	4.66	2.37	7.44	c	a	c	b	b	0.15	5.91	3.44	9.98	7.44	a		b	a	b
x577	7.36	9.27	8.9	5.41	7.88	c	b	c	c	c	1.19	2.95	4.38	4.38	2.98	c	a	a	b	c	8.97	5.87	8.73	8.73	7.39	b	a	a	a	b	3.42	0.2	4.47	6.71	3.65	c	c	a	a	a
x578	3.82	7.47	7.33	7.33	7.33	b	c	b	b	a	4.1	6.94	1.34	1.34	1.34	b	c	a	b	a	3.82	2.79	6.13	2.88	8.02	b	a	a	a	b	5.26	2.33	1.19	5.03	8.67	b	b	a	b	a
x579	8.96	9.41	2.15	7.96	1.73	a	c	a	a	a	0.89	7.58	2.46	7.32	7.35	b		c	b	c	3.75	5.94	0.93	5.83	2.64	a	a	c	a	b	9.17	3.06		7.69	0.55	a	a	a	b	a
x580	0.57	8.07	3.41	9.01	1.62	b	a	b	c	c	2.14	7.77	9.92	3.71	4.19	c	b	b	a	b	7.62	6.04	4.84	5.07	4.42	b	a		a	c	0.66	0.64	2.09	7.92	4.88	b	a	a	b	b
x581	4.87	6.68	1.88	6.12	4.32	b	a	c	a	a	2.69	2.69	0.83	2.69	6.85	a	b	a	c	b	0.51	0.51	0.45	0.51	4.69	a	b	a	b	b	3.48	9.49	6.28	9.95	3.55	a		b	b	a
x582	1.97	7.18	0.42	3.94	5.6	a	b	b		a	2.69	2.69	7.66	2.69	3.83	a	b	a	b	c	0.51	0.51	6.79	0.51	7.99	a	b	a	c	a	4.6	3.58	0.44	8.29	9.21	b	a	a	a	b
