X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	9.57	3.84	4.31	0.32	1.16	f	d		c	b	b	c	b	3	3.42	3.42	3	3	f	f	d	c	b	c	a	c	9.53	0.14	5.52	9.53	9.53	f	f	f	b	c	c	a	c	9.21	2.11	2.81	9.67	8.11	f	d	e		a	c	b	b
x391	4.68	4.31	4.31	0.82	7.1	f	d	f	a	c	c	b	a	3	3.42	3.42	3	3	d	f	d	a		a	a	c	9.53	1.31	5.19	9.53	9.53	f		f	b	a	a	a	c	5.96	9.58	0.28	4.04	9.87	d	e	d	b			c	b
x392	7.43	7.82	0.89		6.07	d	d	f	b	c	b			9.89	9.89	8.68	5.88	9.89			f	b	a	b	b		4.51	4.51	2.49	1.92	4.51	d	f		a	a	c	b	c	3.04		2.07	2.45	6.24	d	e	d	c	b	a	c	b
x393	1.05	8.01	0.85	2.82	0.88	f	d	f	a	a	b	c	c	3.33	2.99	1.8	2.88	2.29	d		e	b	a	c	a	a	8.11		0	7.23	9.4	d	d	f	b	a	b	a	a	4.54	8.55	6.63	2.9	7.49	e	d	f	a	c	a		a
x394	7.97	7.57	9.29	3.89	1.55	e	e	f	a	b	c	b	b	7.31	0.82	1.78	1.64	3.08	f	f	d	b	c	a	c	b	1.37	4.72	7.49	6.48	5.49	f	e		c	b	c	b	b	5.31	7.04	4.19	7.08	5.71	d	f	f	b	b	b	b	a
x395	5.08		7.99	7.13	9.12	d	f	f	c	c	a	c	b		7.62	2.45	8.42	9.44	d	f	d		c	a	a	a	1.89	1.72	1.83	7.49	5.6	d	d	e	c	a	b	a		1.9	9.94	8.39	5.94	2.27	d	e	f	a	c	a	c	
x396	0	8.94	0.11	7.18		e	d	f	c	c	c	a	c	2.86	6.32	1.63	5.94	8.45	d	e	d	b	c	a	a	a	0.67		7.05	2.98	4.65	d	f	d	b	b	c	a	a	2.13	0.74	2.16	4.3	4.01	f	f	f	a	a	a	c	a
x397	4.06	8.45	5.71	5.27	4.08	f	f	f		a	c		b	9.89	9.89	9.64	7.68	9.89	d	f	f	b	a	a	b	c	4.51	4.51	8.37	10	4.51	f	f	f	b	a	b	b	c	2.64	4.04	7.61	4.88	0.92	e	f	f	b	c	c	c	a
x398	5.94	2.91	2.96	3.5	4.25	f	d	f	c	a		b	b	9.89	9.89	5.01	9.01	9.89	f	d	f	b	a	c	b	c	4.51	4.51	9.65	4.79	4.51		d	f	a	a	c	b	c	5.85	3.75	7.04	8.31	9.04	f	f		a	b	b	b	c
x399	2.47	3.19	5.45	5.31	1.77	d	f	d	a	a	b	b	a	1.12	3.01		6.91	5.13	d	f	e	c	a	a	b	c	9.83	5.68	7.41	5.37	5.93	f	f	f	a	c	c	c	a	5.35	7.26	1.32	8.5	0.04	f	d	f	b	c	c	c	b
x400	0.66	6.16	6.82	1.25	3.83	f	d	f	a	a	a	a	c	8.07	2.58	0	5.07	3.42	f	d	e	a	b	a	c	a	1.68	0.72	8.47	5.71	4.51	f	e	e	a	c	b	b	a	8.21	3.15	5.99	1.22	7.49	f	f	d	b	c	a	b	a
x401	3.06	0.89	3.39	1.96	4.74	d	d	f	b	c	b	a	a	5.61	0.28	5.51	9.25	4.53	d	d	e	c	b	c	c	b		1.11	4.22	0.96	2.81	e	e	f	a	a	a		b	7.83	6.21	7.63	0.79	4.54	f	e	e	b		c	a	a
x402	0.04	9.2	2.43	0.3	3.21	d	e	f	c	c	b	b	a	8.11	8.99	1.4	1.5	2.03	f	e	f		b	a	a	b	9.76	2.96	7.07	4.55	5.3	d	e	d	c	a		a	c	5.84	6.44	1.52	3.7		f	f	d	c	b	a	a	c
x403	8.23	7.76	6.9	1.87	4.63	f	e	f	a	c	c	b	a	9.89	9.89	9.59	4.2	9.89	f	f	d	a	a	c	b	c	4.51	4.51	6.23	1.55	4.51	d	d	f	c	a	a	b	c	9.75	4.18	7.06	4.4	6.55		f	d	a	a	b	b	b
x404	3.66	7.65	0	7.84	0.07	f	d	d		c	a	b	b	8.92	7.02	4.09	0.95	9.98	f	f	d	a	a	a	a	c	1.51	6.42	7.93	8.6	5.01	f	e	e	c	c	c		b	0.19	2.59	4.79	3.74	6.36	f	e	e	a	a	a	c	a
x405	5.19	0.59	8.9	3.75	9.36	d	d	d	c	c	a	c	c	3.5	9.41	4.92	3.5	8.29	f	e	e	a	c	a	b	c	0.74	2.77	9.14	0.74	9.6	e	d	f	a	c	c	c	c	4.03	7.78	6.58	1.87			e	f	b	b	b	a	b
x406		8.24	2.35	7.67	8.38	d	e	e	a	b	a	a	a	3.64	9.17	5.51	7.09	9.95	e	d	d	c	c		a	a	2.36	0.15	0.65	6.79	0.25		f	e	b	b	b	b	a	9.53	0.72	9.37	2.48	5.08	d	d	d	b	b	c	b	a
x407	9.24	4.31	4.31	9.71	1.79	d	d	f	b	a	a	a	b	6.12	3.42	3.42	2.3	5.54	d	e	e	b	c	a		c	1.42	9.34	3.49	6.33	5.36	f	f	d	b	c	b	b	c	0.16	3.21	3.07	5.08	2.77	f	f	f	a	c	b	b	c
x408		4.31	4.31	1.29	8.8	e	f	d	a	a	c	b	c	2.87	3.42	3.42	3.59	0.65	f	f	d	a	a	b	c	c	2.05	7.26	6.67	4.09	3.68	f	d	f	a	a	b	a	c		4.07	4.12	3.65	1.54	f	d	e	a	a	c	b	b
x409	9.97	0.92	0.57	6.53	4.57	d	f	d		c	b	b	a	3	2.91	5.01	3	3	f	f	f	a	b	a	a	c		4.98	3.41	9.53	9.53	f	d	e	a	a	b	a	c	0.13	4.93	4.16	5.28	2.96	f	e	d	a	c	c	c	a
x410	9.1	1.68	3.09	5.09	4.24	d	d	f	b	b	c	a	b	5.16	8.05	4.27	9.21	7.02		f	e	a	b	c	c	c	9.84	0.81	9.52	1.17	7.25	e	f	f	a	c	a	b	c	0.17	6.65	2.06	4.39	9.34	d		e		b	b	c	a
x411	5.39	4.31	4.31	3.92	1.63	f	f	d	b	a	b	b		4.01	3.42	3.42		3.14	f	d	f	b	c	b	a	b	10	6.83	6.33	6.39	6.99	e	f	e	a	a	c		c	2.61	1.73	7.42	4.88	3.57		f	e	b	c	b	b	b
x412	1.53	7.14	9.96	8.26	6.64	f	d	d	a	a	b	c	c	3.51	5.45	0.73	0.31	6.21	d	f		b	c	a	a	a		6.78		5.4	9.48	d	f	e	c	a	c	a	a	6.97	4.17	6.56	1.75	2.81	d	f	f	a		c	c	a
x413	8.3	1.9	0.32	8.02	8.96	f	d	e	b	c	c	c	b	3	4.87	8.97	3	3	e		e	b	b	a	a	c	9.53	5.38	9.66	9.53	9.53	d	f	e		c	a	a	c	8.5	4.61	4.92	6.65	0.31	d	d	f		c	a	b	a
x414	0.37	1.14	8.64	1.29	6.46	f	f	e	c			a	b	0.26	4.9	1.84	2.21	8.11	e	f	d	c	a	a	b	c	7.52	7.4	10	2.38	7.09	d		d	b	b	c	b	a		8.18	1.69	2.76	0.79	e	e	e	c	c	a	a	c
x415	0.47	7.33	0.11	3.72	1.05	d	e	f	c	b	c	a	c	8.32	6.08		0.41	0.1	f	f	f	b	c	a	a	c	9.61		9.95	1.02	0.84	f	f	f	b	b	b	c	c	0.3	4.66	2.92	6.76	5.77	e	d	f	b	b	b	b	b
x416	7.92	7.28		7.74	1.62	d	f	f	c	c	c	b	a	7.94	8.19	6.94	5.58	0.54	d	f		a	c	b	a	a	6.3	7.99	7.63	3.22	0.53	d	f	f	a	b	c	a	a	6.51		4.05	8.37	7.17	f	f	f				b	b
x417	3.12		9.92	3.08	4.76	d	d	f	a	c	a	a	b	9.89	9.89	1.48	0.55		f	d	e	a	a	b	b	c	4.51	4.51	7.73	7.9	4.51	f	f	e	a	a	b	b	c	3.79	4.83	1.42	5.91	7.79	f	f	e	c	a	b	b	b
x418	9.17	3.34	1.48	6.85	3.53	d	d	f	b	c	a	a	a	1.83	5.93	1.51	0.33	5.61	d	f	d	b	c	b	a	a	8.29	4.97	8.23	6.78		e	e	f	b	c	a	b	a		8.99	2.35	9.55	0.79		d	f	a	a	c	b	b
x419		4.14	5.18	4.94	3.02	e	f	e	b	a	a	b	a	1.56	8.19	7.5	1.85	8.58	e	f		b	a	c	b		3.02	0.24	0.99		0.08	f	d	d	a	a	c	c	b	2.73	1.31	4.99	0.86	9.05	f	f	d	c	b	c	c	c
x420	8.57	5.63	6.64	7.09	9.38	f	f	e	b	b	b	c	a	3.5	5.65	4.36	3.5	7.7	f	f	f	c	c	c	c	c	0.74	6.55	8.48	0.74	6.34	e	f	e	c	c	a	b	c	0.44	4.02	6.81	6.98	2.62	d	e	f	a	b	c	a	c
x421	3.79	8.5	1.81	7.67	9.25	f	d	d	c	a	a	b	c	3.5	6.75	7.25	3.5	4.26	f	f	d	c	c	a	c	c	0.74	9.15	0.54	0.74	4.98	d	d	d	b	c	c	a	c	0.36	6.93	4.65	8.77	6.39	f	e	f	b	b	b	b	c
x422	9.36		1.2	5.24	7.49	d	d	e		b	b	c	b	9.89	9.89	0.96	7.11	9.89	f	f	d	c	a	a	b	c	4.51	4.51	1.52	3.25	4.51	f	e	f	c	a	a	b	c	1.55	8.02	7.46	7.82	0.23	e	d	d	a	c	b	a	c
x423	3.45	3.14	3.08	9.18	4.41	d	f	e	b		b	a	b	3.5	6.49	0.98	3.5	9.21	d	f	e	b	c	b	a	c	0.74	4.46	1.14	0.74	9.76	d	d	f	b	c	a	c	c		9.73	9.57	5.13	3.44	d	f	f	b	a	a	b	c
x424	0.02	0.64	7.62	3.87	7.75	e	d	f	a	b	b	a	b		4.68	6.05	6.69	3.27	d	d	f	a	c	b		c	1.39	9.71	9.75	6.37	9.45	e	e	d	c	a	b	c	a	2.2	5.89	4.48	1.88		e	f	d		a	b	b	a
x425	3.01	5.88	4.83	0.25	8.14	d	f	f	b	c		a	a	4.1	4.06	9.79	6.98	2.8	d	e	f	b	b	b	a	c	1.21	8.77	4.39	6.97	4.92	f	d	e	a	b	c	c		8.13	7.26	7.04	1.29	3.9	f	d	f	b	b	a	c	c
x426	7.64		3.85	1.9	5.33	e	d	d	c	c	a	b	a	3.5	3.42	3.42	3.5	2.37	f	f		c	c	a	c	c	0.74	3.14	2.92	0.74	3.31	e	f	f	a	c	b	b	c	8.7	3.38	9.73	7.88	9.15	d	f	d	c	b	b	b	b
x427	1.45	2.85	4.9	3.57	9.15	f	e	e		c	b	b	b	3.86	3.79	5.2		2.05	d	d	f	c	c	b	a	a	4.03	3.12	8.07	7.49	8.15	d		f	c	b	b	a	a	0.97	5.64	1.1	5.39	4.15	f		f	c	b	c	a	c
x428	5.2	6.49	4.57	5.08	5.33	e	d	d	c	b	b	c	a	4.2	1.26	7.18	2.13	6.1	d	f	f	b	b	c		b	9.17	1.22	6.66	8.2	8.87	f	f	e	a	c	b	b	a		1.73	7.29	3.1	7.93	d	f	e	c	c	b	a	b
x429	1.8	4.31	4.31	2	0	d	f	d	a	a	a	a	c	8.73	3.42	3.42	0.95	7.91	d	e	e	b	b	b	a	a	8.43	5.54	4.69	3.14	3.15	d	f	f	b	a	c	a	a	8.23	8.76	9.89	2.69	0.6	f	d	d	b	c	c	b	
x430		6.45	5.73		4.46	f	f	f	b	b	c	b	c	5.38	8.58	3.76	3.81	4.81	f	d	e	c	b		b	a	7.28	5.45	4.86		8.76	d	f		a	c	b	b	b	5.6	4.63	1.68	5.3	0.61	d	e	e	c	b	a	a	b
x431	9.19	6.77	1.87	0.36	2.07	f	f	f	b	c	a	a	c	9.89	9.89	6.79	9.22	9.89	e	d	d	c	a	b	b	c	4.51	4.51	0.69	4.67	4.51	f	e	e	a	a	c	b	c	4.02	6.77	7.05	7.33	4.78	f	d		a	b	c	a	b
x432		2.62	1.44	9.63	8.83	d		d	b	b	c	a	b	7.27	3.93	8.32	6.78	3.22	d	d	f	b		c	a	b	0.64	8.23	4.73	1.7	2.76	d	e	d	c	a	c	a	a	4.74	9.26	1.99	0.65	8.96	e	f	f	b	c	b	b	b
x433	7.72	4.31	4.51	8.86	9.83	d	d	d	b	a		a	c	1.38	3.42	3.42	7.12	6.88	d	d	f	b	c	b	a	b	3.35	8.81	6.35		4.8	d	d	e	c	c	a	c	b	1.57	7.16	9.65	8.06	8.65	f	d	f	b	a	b	b	c
x434	5.91	5.81	9.74	2.35	9.61	e	e	f	c	c	b	c	b	9.55	7.44	2.43	1.7	6.93	d	d	d	a	a	a	b	b	3.21	8.12	8.94	8.55		f	f	d	b	c	c	a	b	9.33		6.04	6.62	5.12		f	f	a	b	c	c	b
x435	7.1	9.96	9.19	3.28	1.1	e	d	e	b	b	a	c	b	9.89	9.89	9.37	3.15	9.89	d	d	d	b	a	b	b	c	4.51	4.51	6.15	8.34	4.51	d	e	f	a	a	b	b	c	7.65	6.02	4.69	0.68	5.88	e		f	c	a	b	a	b
x436	4.32	3.3		6.76	0.04	f	d	d	b	b	a	c	a	0.14	9.01	3.56	7.8	3.89	f	d	f	a	c	b	b	a	8.68	7.89	9.37	4.2	3.57	d	f	f	c	b	b		a		7.84	7.81	5.35	5.4	d	f	f	b	c	c	b	b
x437	3.8	2.02	5.51	4.24	4.86	d	d	e	b	b	b	a	b	3.5	7.25	6.76	3.5	5.9	d	f	f	b	c	b	a	c	0.74		2.28	0.74	2.61	f	e	e	c	c	c	c	c		3.46	7.88	2.33	8.23	f	f	d	a	a	b	a	a
x438	9.71	0.04	1.45			f	f	e	b	a	a		a	8.4	6.52	1.21	3.69	3.76	d	f	e	c	a	a	a	a		8.43	0.65	8.32	1.78	d	d		a	a	c	c	c	9.93	6.86	7.82	5.91	1.98	f	d	d	c	a	c	c	b
x439	1.62	3.91	1.83	5.11	2.84	d	f		b	a	b	a	b	0	1.11	6.05	1.14	3.52	d	f	f	b	b	a	a	a	1.68	6.59	5.29	7.69	9.33	e	f	f	b	c	a	c	b	6.55	0.69		9.31	7.51	d	d	e	b	c	a	c	
x440	5.37	2.51	9.61	4.48	4.16	f	d	e	c	a	c	b	b	6.69	4.17	7.79	2.73	8	d	f	d	a	a	c	a	b	4.39	5.95	3.16	2.77	7.02	d	e	f	c	b	b	a	a	8.16	6.43	3.42	9.72	0.95	e	f	d	b	c	c	c	a
x441	3.67	4.31	4.31	8.98	5.5	f	e	d	c	c	c	b	c	3	3.42	3.42	3	3	e	e	f	c	b	c	a	c	9.53	5.05		9.53	9.53	f	e	e	a	a	b	a	c	0.5	7.15	2.74	6.31	4.37	f	f	f	c	c	c	a	a
x442	8.78	8.49	0.64		1.11	f	d	f	a	a	a	b	c	3.5	2.87	8.86	3.5	3.98	e	f		a	c	a	c	c	0.74	9.13	6.28	0.74	8.44	e	f	d	a	c	a	b	c	9.64	7.3	3.04	5.92	9.62	d	d	f	b	c	b	c	b
x443	4.77	0.93	2.53	1.13	8.43	f	d	f	b	c	b	a	a	3.5	0	8.85	3.5	8.62		f	f	b	c	b	c	c	0.74	8.78	4.32	0.74	9.48	d		e	a	c	b	a	c	6.91	9.14	7.33	4.21	9.86	d	d	d	c	b	b	a	c
x444	3.62	3.66	2.38	10	6.99	f	d	f	b	b	b	a	c	3.5	1.66		3.5	1.77	f	e	e	b	c	c		c	0.74	0.11	2.87	0.74	4.91	d	e	f	a	c	c	a	c	0.98	4.45	0.94		4.84	f	f	f	b	a	b	b	a
x445	4.78	9.78	9.15	0.48	9.3	f	e	d	c	b	b	b	c	3.5	7.53	1.42	3.5	8.86	e	f	f	a	c		a	c	0.74	5.46	4.58	0.74	9.57	f	f	d	a	c	a	a	c	5.89	1.05	4.72	4.02	3.15	d	f	f	a	a	a	a	b
x446	5.98	1.6	5.54	8.6	8.41	d	d	e	b	b	b	a	c	7.87	0.45	9.97	2.22	4.25	d	f	f	b	c	a	a		5.54	4.48	7.89	9.45	3.72	e		e	b	c	c	a	b	2.61	1.13	2.96	7.68	6.61	e	f	e	c	b	c	b	c
x447	8.5	4.31	4.31		7.05	f	f	e	a	b	a	c	b	1.72	3.42	3.42	3.4	1.41	e	e	f	b	a	a	b		6.01	6.64	6.89	9.63	1.67	d	f	d	b	a	b	c	c	7.13	0.22		9.51	8.71	f	f	e		c	a	b	c
x448	5.57	9.09	1.58	8.23	3.27	d	f	d	b	a	c	a	b	5.76	9.92	9.27	4.55	9.28	d	f	e	b	a	c	a	c	5.67	0.74	9.53	2.82	7.92	e	e	d	c	c	a	a	c	8.18	7.39	2.62	8.11	6.75	f	d	e		b	c	c	a
x449	8.87	0.8	2.26	9.29	3.06	e	f	d	c	b	c		a	6.06	9.15	7.35	9.3	7.2	d	e		b	b	c	a	a	3.23	9.69	6.66	2.19	2.14	d	d	f	b	a	c	a	a	3.58	0.17	1.68	7.01	6.5	d	f	e	a	c	a		c
x450	8.38	6.06	4.18	7.4	0.18	f	f	d		a	a	b	c	3.5	6.59	9.36	3.5	1.93	f	f	f	a	c	b		c	0.74	2.68	3.16	0.74	6.8	d	f	f	b	c	b	a	c	2.71	1.17	5.75	4.02	7.25	d	d	e	a	c	b	b	c
x451	5.17	4.31	4.31	1.93		d	d	d	b	b	b	b	b	3	3.42	3.42	3	3	d	e	d	b	c	a	a	c	9.53	5.57	3.29	9.53	9.53	e	d	e	c	a	a	a	c	3.48	8.24	8.92	3.05	1.31	e	f	e	b	a	c	b	c
x452	4.18	3.06	8.15	9.31	0.79	d	d	d	c	a	c	b	a	9.89	9.89	6.13	7.09	9.89	e	f	d	b	a	a	b	c	4.51	4.51	4.11	5.26	4.51	f	f		b	a		b	c	4.79	6.77	4.24	1.1	2.34	e	e	e	b	b	c	a	b
x453	7.48	0.4	7.77	8.92	7.14	d	f		b	a	c	a	b	3.84	4.49		6.75	2.6	d	f	f	b	b	c	a	a	1.94	8.83	2.28		6.87		f	d	c	b	a	a	a	2.84	8.54	2.73	6.76	1.35	f	d	f	a	a	b	a	c
x454	0.39	4.31	4.31	6.17	9.22	f	f	d	c	c	c	c	c	3.5	3.42	3.42	3.5	6.75	f	f	f	c	c	b	a	c	0.74	7.74	7.26	0.74	0.91	f	f	d	b	c	b	c	c	1.93	4.02	8.82	2.58	0.3	f	f	d	a	c	a	b	a
x455	0.86	2.9	8.15	5.21	8.83	f	e	f	b	a	a	c	b	3	4.22	1.29	3	3	e	e	f	c	c	c	a	c	9.53	3.5	5.23	9.53	9.53	d	e	d	b	a	a	a	c	9.58		9.69	1.67	2.78	d	e	e	c	a	a	a	c
x456	0.22	4.31	4.31	5.28	5.47	f	f	f	b	c	a	c	b	3.5	3.42	3.42	3.5	5.17	f	f	f	c	c	a	c	c	0.74	8.58	0.69	0.74	4.43	f	f	f	a	c	a	b	c	4.8	9.57	8.54	7.44	7.49		d	f	b	a	b	c	a
x457	9.41		8.07	9.61	6.37	d	f	e	a	b	c	b	b	9.89	9.89	6.31	5.6	9.89	f	d	f	c	a	b	b	c	4.51	4.51	8.43	9.3	4.51	d	d	d	a	a	b		c	7.75	3.35	7.48	4.05	6.92	d	d		b	a	c	b	c
x458	1.47	0.73	3.6	1.93	8.06		d	d	a	a	c	a		3.5	4.13	7.99	3.5		f	d	f	b	c	a	a	c	0.74	1.47	9.37	0.74	7.92	f	e	f	c	c	b	a	c	6.91	1.15	9.98	9.91	8	e	d	f	a	b	a		a
x459	3.26	10	9.22	1.7	5.17	d	f	f	b	c	a	a	b	3.45	4.33	1.98	1.06	1.82	d	d	e	b	a	c	a	a	0.32	7.46	1.82	0.32	0.35	f	f	d	a	b	a	c	a	6.14	9.85	0.86	0.37		d	f	f	a	a	a	b	b
x460	7.12	5.01	0.29	9.52	9.1	e	d	d	a	b	a	c	a		6.33		8.83	9.91	e		f	b	a	b	a	a	1.22	5.84	6.83	0.95	0.83	f	f	f	b	a	b	a	b	9.07	8.96	0.86	5.85	3.22	f	e	d	a	b	a	b	a
x461	6.64	4.31	4.31	2.23	4.36	d	f	e	b	c	c	a	c	5.59		3.42		3.55	d	f	f	b	c	c	a	c	7.57	4.68	1.13	9.59	7.96	e	d	f	b	c	c	b	b	0.96	4.44		4.43	7.08	f		f	c	a	b	c	c
x462	7.11	5.98	4.9	7.91	0.82	d	d	f	b	b	b	a	b		2.76	9.21	3.19	5.39	d		f	b	b	b	a		2.67		0.79	7.55	3.25	e	f	d	b		c	c	b	5.89	6.53	6.01	8.39	0.86	e	e	d	b	a	a	b	
x463	9.82	4.71	2.07	1.6	1.39	d	f	f	b	c	b	a	b	3.5	9.23		3.5	8.12	d	f	f	b	c	c	a	c	0.74	4.44	6.25	0.74		d	f	e	c	c		c	c	0.67	9.18	3.58	7.3	4.78		f	f	c	c	c	c	c
x464	7.15	2.21	3.69	4.47	7.95	e	e	d	b	c	c	c	c	3	7.53	3.89	3	3		f		b	a	c	a	c	9.53	4.2	6.29	9.53	9.53	d	f	d	b	a	a	a	c	6.72	9.77	2.88	1.02	1.63	d	e	e	b		b	a	c
x465	6.25	4.31	4.31	1.67	6.75	f	f	d	a	c	a	a	c	3	3.42	3.42	3	3	d	d	f	b	a	a	a	c	9.53	6.45		9.53	9.53	f	d	d		a	a	a	c	5.28	8.54	8.27	5.87		d	f	f	c	b	c	b	a
x466	6.82	9.42	0.16	5.91	4.61	d		f	b	a	c	a	c	3	3.22		3	3	f	e	f	b	a	c	a	c	9.53		5.99	9.53	9.53	d	d	f	a	a	c	a	c	1.5	1.19	0.13	5.97	7.91	f	f	e	a	b	b	c	c
x467	5.73	3.51	2.69	7.83	3.14	f	f	e	c	c	a	c	c	8.18	9.22	7.52	9.83	9.59	f	f	e	a	c	b	c	b	4.14	2.02	6.17		2.85	f	f	f	b	b	c	c	a	10	2.91	8.26	5.32	4.82	f		e	b	b	b	c	b
x468	7.93	7.27	4.61	0.67	2.43	d	f	f	b	c	c	c	a	6.69	8.75	2.31		0.52	f	d	e	a		c	a	c	7.5	0.94	4.49	1.68	6.68	f	f	d	a	b	a	a	a	0.79	8.49	6.34	7.83	1.15	f	f	d	a	c	c		a
x469	3.33	4.31	4.31	7.16	2.88	d	e	d	b	a	b	b	c	7	3.42	3.42	6.54	6.21	f	f	f	b	c	a	b	a	2.59	8.75	2.86	7.32	2.23	f	d	d	b	c	c	a	a	3.34	4.71	0.71	3.48	5.43	d	f	f	c	b		a	
x470	8.87	4.31	4.31	8.6	0.23		f	f	a	b	b	a	c	7.71	3.42	3.42	7.99	0.56	f		d	c	a		c	c	0.55	7.31	8.54	6.77	7.62	f	e	d	a	c	c	a	c	0.97	5.78	9.07	5.08	9.4	f	f	e	c	c	c	c	b
x471	9.34	0.17	6	4.01	4.29	f	d	d	b	a	c	a	a	9.89	9.89	8.05	0.95	9.89	d			b	a	b	b	c	4.51	4.51		7.21	4.51	f	f	f	b	a	a	b	c	6.97	3.35	1.34	2.75	3.3	f	f	e	a	c	a	c	c
x472	0.28	4.31	3.79	6.12	2.52	e	d	d	c	c	a	a	c	3	3.42	3.42	3	3	e	d	e	a	c	c	a	c	9.53	6.51	8.66	9.53	9.53	f	d	f	b	a	b	a	c	2.35	8.83	2.72	1.15	0.75	d	d	d	b	c	b	b	a
x473	2.1	2.48	6.59	6.85	8.21	f	f	d	b	b	a	b	b	9.89	9.89	2.66	2.94	9.89	f	d	f	c	a	a	b	c	4.51	4.51	2.13	2.37	4.51	e	f	f	c	a	a	b	c	4.02	7.4	0.23	2.76	3.5	e	e	d	a	a	b	c	a
x474	2.01	4.31	4.31	9.22	0.96	f	f	f	a	b	b	a	c	3.5	3.42	3.42	3.5	9.62	d	d	e	c		b	a	c	0.74	6.56	2.09	0.74	9.97	f	e	f	a	c	a	c	c	1.52	3.89	6.04	1.7	7.38	d	e	e	b	b	b	c	a
x475	9.1	6.43	1.41	0.95		d	f	d	b	b	b	a	a	9.65	3.08	5.86	8	1.31	d	d	d	b	a	b	a	c		0.24	6.78	7	9.51	f		d	c	c	b	c	b	7.22	6.44	8.64	3.65	2.34	f	d	e	c	a	c	a	b
x476	4.38		6.35	3.87	3.94	d	d	f	b	c	b	a	b	0.59	2.03	8.34	8.15	3.9	d	d	e	b	b	a	a	b	1.31	2.09	8.41	4.89		e	f	e	a	b	a	a	a	1.54	0.15	1.59	4.03	3.1	e	d	e	b		c	a	a
x477	3.39	7.23	2.51	2.48	5.13	f	f	f	a	c	a	c	c	1.84	7.59	9.46	6.86	4.54	f	e	f			c	a	b	5.08	3.62	6.77	8.66			e	d	c	c	c	c	b		4.13		8.06	4.3		f	f	b	a	a		b
x478	7.55	3.14	0.96	0.88	3.8	e	e	f	c	c	a	b	b	3	4.72	7.49	3	3	d	d	f	c	c	a	a	c	9.53	5.52	8.12	9.53	9.53	f	f	d	a	c	a	a	c	0.71	6.81	5.25	6.26	9.35	d	f	f	c		b	b	a
x479	0.94	8.72	4.09	5.05	4.65	f	d	f	b		a	c	a	3.5	1.62	3.39	3.5	9.99	f	e	f	a	c	c	a	c	0.74	1.45	8.3	0.74	2.68	f	d	f	b	c	a	c	c	9.37	2.03	4.23	2.78	8.97	e	d	e	a	b	c	a	a
x480	8.32	6.45	7.37	2.47	0.28	f	e	d	b	a	c	a		3	5.16	8.46	3	3	e	e	d	c	c	a	a	c		5.92	9.5	9.53	9.53	d	f		a		c	a	c	6.91	3.41		8.81	5.51	d	f	e	c	b	a	b	b
x481	6.27	6.4	3.4	8.73	2.83	d	e	f	b	c	b	a	a	1.5	9.48	3.27	2.17	6.99	d	d	d	b	b	c	a	b	6.39	9.69	2.78	4.37	9.62	d	f	e	a	b	b	c		1.39	9.64	2.3	0.63	2.35	f	f	d		c	b	c	b
x482	8.3	9.94	5.93		0.93	f	f	f	c	b	b	b	c	7.18	8.35	4.62	8.21		d	e	f	c	c	c	c	c	0.96		5.94	8.24	5.53	f	d	f	a	b	c	b	b	4.39	1.87	5.21	3.8	9.92	e		f	c	a	b	c	c
x483	7.23	8.4	8.17	4.04	3.35	d	e	f	c	b	c	c	b	5.04	1.57	7.47	6.91	8.04	d	f	e	c	b	b	a	a	7.92	6.97	7.94	4.27	3.47	d	d	e	c	a	a	a	a	0.69	9.32	8.44	7.93	3.74	f		e	a	b	c	a	a
x484	7.5	5.15	8.65	4.38	0.07	e	d	f	c	b	c	c	b	3.5	3.99	6.54	3.5	5.36	f	f	f	a	c	c	a	c	0.74	9.15	7.78	0.74	0	d	e	f	c	c	b	b	c	5.85	0.97	8.83	4.7	0.25	d	e	d	a	b	b	b	a
x485	8.39	9.86	2.78	6.44	2.28	d	d	f		b	b	b	c	4.08	7.58	5.92	8.8	9.19		e	f	a	b	b	b	b	9.31	8.9	8.06	1.3	5.56	d	f	d	c	c	a	b	a	0.9	9.23	4.3	0.21	8.64		f	e	a	b	c	b	a
x486	5.13	5.01			9.23	d	f	e	b	a	a	a	a	6.41	0.69	3.2		9.71	d	f	f	b	c	c	a	a	4.56	6.13	4.08	0.14	5.77	f	f	f	a	b	b	c	b	3		1.43	0.26	2.94		f	d	c	a	c	a	c
x487	4.27	1.61	3.38	5.7	2.16	f	f	e	c	b	c	c	b	0.85	3.68	6.13	1.97	7.75	e	f	f	a		c	c	b	7.55	3.49	8.8	2.79		f	d		a	c	c	c	c	3.52	7.14	7.94	2.65	2.66	e	e	d	b	a	a	a	a
x488	4.29	9.04	3.17	8.18	4.06	f	f	f	a	b	a	b	b	3	9.42	5.59	3	3	f	f		c	a	a	a	c	9.53	6.39	6.66	9.53	9.53	f	f	f	c	c	b	a	c	9.39	9.59	2.15	8.86	5.47	f	f	e	a	b	a	c	b
