X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389	1.77	9.66	3.26	3.99	0.48	d	f	e	a	c	b	b	c	2.42	5.64	9.59	8.93	2.22	f	e	d	a	b	c	c	a	8.85	9.87	0.87	2.68	8.74	f	d	f	b	c	a	c	b	7.45	9.49	3.03	8.02	2.47	e	f	e	a	b	b	c	b
x390	4.19	8.34	1.18	5.27		e	e	e	a	c	b	c	b	8.2	0.6	3.4	2.9	1.11	e	e	e	c	c	a	a	b	1.59	0.39	0.16	7.4	3.09	f	f	e	c	a	b	b	b	7.15	8	5.22	9.36	4.11	f	f	f	b	b	a	b	a
x391	2.99	7.92	7.1	9.39	3	d	f	e	c	c	a	b	b	2.84	5.48	7.42	8.39	0.8	d	f	e	c	c	a	c	a	2.51	2.25	2.56	8.39	0.8		d	f	c	b	c	b	a	6.16	0.99	3.3	8.01	2.74	f	f	f	a	b	c	c	c
x392	5.38	8.12	8.24	4.84	7.59	e	d	e	c	c		c	c	5.74	8.12	8.35	1.79	7.59	e	f	e	a	c	b	b	c	9.73	5.17	3.85	2.18	8.41	d		e	b	a	b	b	a	5.88	9.05	6.58	9.34	2.75	d	f		c	b	a	b	a
x393	0.43	8.78	6.87	7.75	6.1	f	d	e	b	c		c	b	7.26	7.3	6.19	1.4	5.27	f	f	d	a	c	c	c	c	5.87	7.3	6.19	0.66	2.43	d	f	f	a	a	c	a	a	9.99	0	4.78	9.99	6.3	e		f	b	c	b	c	
x394	0.25	7.73	1.41	5.07	3.54	d	f	e	c	c	b	c	c	6.58	1.13	3.52	9.85	2.97	d	f	e	a	c	b	c	b	4.76	9.04	5.14	8.86	1.57			d	a	b	c	b		9.98	3.07	3.17	4.58	2.9	f	f	e	c	b	b	b	c
x395	2.12	6.48	4.7	4.06	5.42	d	e	e	b	b	a		b	3.91	9.2	1.77	8.39	0.8	e	e	e	b	a	b	b	b	3.9	6.32	8.88	8.39	0.8	f	f	f	a	a	a	c	a	5.69	4.13	9.93	1.02	3.33	d	f	d	b	a	b	a	c
x396	2.02	4.77	9.64	4.32	5.35	f	f	f	b	c	c	a	c	1.46	7.3	6.19	8.4	0.71	e	d	e	b	c	c	b	c	2.06	7.3		4.83	4.51		d	d	c	c	b	a	c	5.69	2.5	1.53	2.72	2.89	d	d	f	c	b	b	c	b
x397		2.22	5.77	7.05	4.36	f	f	f	b	a	a	c	a	3.35	0.85	3.73	8.39	0.8	e	e	f	c	b	c	b	b	5.45	6.42	5.52	8.39	0.8	f	d	d	a	c	c	a	a	3.07	3.56	2.65	0.65	1.37	d	f	f	c	b	c	a	a
x398	7		5.04	2.63	5.56	f		f	b	a	a	a	a	8.04	3.54	6.42	8.39	0.8	e	d	e	a	c	a	b	a	7.02		9.13	8.39	0.8	d	d	e	b	a	b	a	a	5.33	7.33	5.23	3.7	4.67	f	e		b	a	c	c	c
x399	1.43	1.68	0	5.94	6.45	d	e	e	b	a	b	b	b		4.64	2.26	8.39	0.8	f	e	e	a	c	a	a	b	7.87	9.55	7.68	8.39	0.8	f	f	e	b	c	b	b	c	9.43	7.91	5		9.64	d	f	d		c	a	b	a
x400	3.37	1.67	7.32	3.04	5.79	f	e	e	b	a	a	b	a	7.92	0.77		5.44	1.71	e	f	f		b	b	a	c	9.66	0.96	3.87	8.49	2.53	d	e	f	c	b	a	a	b	1.05	8.97	6.69	3.81	5.85		f	d	c	b	a	c	b
x401	5.74	8.12	8.47	1.73	7.59	e	d	d	c	b	a	b	c	5.74	8.12	0.66	9.63	7.59	e	d	f		a	c	a	c	5.5	6.9	7.56	8.07	8.8	f	f	e	a	a	c	c	b	8.34	7.18	6.85	2.87	5.87	d	e	e	b	b	c	a	c
x402	8.53	5.69	9.46	1.3	7.01	f	f	d	b	c		c	c	1.26		9.12	2.21	2.33	d	d	f	a	a	a	a	c	7.22	1.87	7.37	9.2	0.8	f	f	e	c	c			b	2.01	7.76	9.55		0.98	d	f	d	c	c	b	c	c
x403	3.77	3.19	8.21	1.16	3.92	f	e	e	b	a	b	c	b	7.58	2.84	1.93	1.81	3.26	e	e	e	a	a	a	b	b	8.94	7.95	2.24	8.14	8.92	f	e	f	c	a	b	b	c	5.8	9.03	1.42	2.55	3.92	e	f	d	c	c	b	c	c
x404	5.4	5.23	0.55	6.06	1.73	f	d	f	b	c	b	b	a	9.08	7.81	3.5	1.71	3.38	f	e	f	c	b	b	b	b	8.13	0.67	3.82	8.42	1.78	e	d	f	c	a	b	c	a	6.17	0.87	6.33	0.81	0.46	d	d	f	b	b	c	b	c
x405	4.55	6.68	0.41		1.02	f	f	f	b	b	b	c	b	7.11	7.3	6.19	9.9	9.49	d	d		b	a	c	b	c	7.75	7.3	6.19	3.39	5.85	d	e	f	c	a	c	c	a	6.73	9.28	7.5	8.71		f	f	d	c	b	c	b	a
x406	0.2	4.22	3.42	3.24	1.17	d	f	d	a	b	c	c	b	0.31	7.3	6.19	5.2	8.38		f	f	b	a	b	c	c	7.24	7.3	6.19	6.81	5.46	f	d	f	c	a	a	a	b	3.2	5.47	8.77	6.73	8.01		e	d	c	c	c	b	b
x407	0.85	5.45	2.75	4.12	2.12	e	e	e	b	a	b	a	b	6.09	9.89	5.32	0.65	3.13	d		e	b	c	a	b	b	4.54	0.14	1.85	6.6	8.75	f	f	f	a	b	b	a	b	5.27	7.38	8.11	2.36	4.05	f	d	e	c	a	b	c	b
x408	5.81	0.59	6.31	6.78	1	e	f	f	a	a	a	c	a	8.94	0.67	1.08	8.39	0.8	f	f	f	a	b	b	c	c	2.84	2.21	6.89	8.39	0.8	d	f	d	b	a	a	b	b	4.19	5.01	9.3	8.62	2.12	f	d	f	c	c	a	a	a
x409	8.38		5.82	8.08	9.87	d	f	e		a	a	c	b	3.12	1.7	5.68	4.63	7.48	e	e	f		c		b	c	0.75	4.71	0.31	5.36	4.4	d		f	a		b	c	b	4.79	6.26	5.76	2.05	7.97	f	f	e	b	c	c	a	b
x410		2.69	2.23	4.17	8.08	f	d	d	b	a	a	c	b	1.2	7.3	6.19		0.04	e	f	d	c	b	b	a	a	7.99		6.19	2.15	1.39		e		b	a	a	b	b	8.51	8.67	7.82	0.39	5.64	f	f	d	b	c	c	a	b
x411	4.62	7.87	9.56	8.01	8.83	f	e	e	c	a	c	a	b	7.75	1.28	0.9	8.89	9.42	e	f	f	a	c	c	c	b	6.76	6.39	0.4	6.82	1.63	f	d	e	a	b	a	a	b		8.16	7.63	0.87	6.75	d	f	f	b	c		b	c
x412		4.84	8.43	0.97	3.9	f	f	e	a	c	a	a	c	7.08	4.84	6.23	0.97	3.9	f	f	f	b	b	a		a	9.49	0.16	8.5	5.98	6.59	f	d	f	c	a	b	b	c	5.44	3.87	6.74		2.62		d	e	a	c	c	c	c
x413	9.18	8.58	7.67	6.69	4.08	e	e	e	c	b	b	c	a	8.79	4.13	4.27	8.39	0.8	d	f	f	c	a	a	c	b	5.73	8.71	2.68	8.39	0.8	f	f	f	b	c	b	c	b	6.57	6.22	9.19	7.04	0.52	f	f	e	b	b	b	b	c
x414	5.74	8.12	1.53	7.21	7.59	e	e	f	a	b		a	c	5.74	8.12	4.58	9.76	7.59	e	f	f	b	b	c	b	c	3.27	2.28	5.01	9.81	3.44	f	f	e	b	b	b	c	c	6	0.57	0.29	4.88	6.32	f	e	f	b	c	c	a	a
x415	5.74	8.12	4.3		7.59	e	e	f	c	c	c	c	c	5.74	8.12	0.03	2.2	7.59	e	f	e	c	a	c	b	c	5.87	2.72	8.52	7.97	3.83	d	d	f	a	b	a	b		9.25	4.13	3.71	4.68	9.17	f	f	f	b	a		c	a
x416	0.09	1.23	0.41	6.28	4.17	f	e	d	c	b	c	a	c	3.63	7.87	3.98	4.2	3.98	e	f	f	a	c	c	c	c	5.62	6.77	2.6	0.79	8.14	f	e	d	c	a	c	b	c	1.96	7.88	9.18	2.96	9.14	d	f	d	b		c	c	a
x417		8.67	1.82	2.19	9.87	f	d	f	b	a	b	c	a	4.88	8.71	7.74	2.62	1.34		e	f	c	b	b		c	0.61	6.48	8.16	9.31	1.14	f	d		c	b	a	c	c	1.05	3.41	3.78	9.48	3.87	e	d	d	a	b		a	a
x418	5.74	8.12	7.96	1.93	7.59	e	f	d	a	a	a	c	c	5.74	8.12	3.31	7.69	7.59	e	d	f	a	b	a	c	c	3.15	4.6	8.15	4.31	3.11	f	f	f	c	a	b	c	a	5.61	6.21	2.75		3.3	f	d	e	c	a	a	c	b
x419	5.74	8.12	2.52	3.37	7.59	e	e	e	c	c	b	a	c	5.74	8.12	5.07	5.38	7.59	e	f	d	c	a	b	b	c	7.26	0.89	2.32	7.87	0.47	f	f	f	a	c	a	c	b	4.92	9.69	5.78	0.89	0.43	f	e	f	b	a	b	a	b
x420	5.74	8.12	0.26	2.06	7.59	e	f	e	a	c	c	a		5.74	8.12	3.09	9.89	7.59	e	d	f	a	a			c	2.27	6.76	8.3	1.91	2.85	d	f	f	a	b	c	c	c	8.24	2.71	2.89	7.44		d	d	d	c	b	a	a	
x421	7.98	4.35	8.11	8.56	9.97		e	e	a	c	b	c	b	8.87	4.56	8.45	0.04	2.89	f	e	e	a	c	a	a	b	8.54	9.75	3.02	0.95		f	f	f	c	b	c	a	b	2.42	7.32	6.2	5.66	6.24	f	f	e	b	a	a	b	a
x422	2.92	1.7	7.42	2.46	4.82	e	d	e	b	c	a	c	c	1.91	9.4	5.03	6.63	0.54	e	e	d	a	a	a	a	b	2.85	4.77	3.8	8.57	6.04	d	f	f	b	c	c	b	a	8.64		7.65	8.99	8.35	f	d	d	a	b	c	a	b
x423	4.67	4.59	0.11		8.87	d	f	f	b	a	b	c	b	1.2	6.95	9.37	8.39	0.8	f	f	d	a	a	c	a	b	3.42	3.9	9.7	8.39	0.8	f	d	f	a	b				8.16	3.17	6.54	7.7	3.4	e	d	d	c	a	b	b	a
x424	5.74	8.12	1.31	1.1	7.59	e	f	d	b	a	c	a	c	5.74	8.12	7.66	7.97	7.59	e	f	d	a	b	c	c	c	1.91	9.65	7.26	7.85	3.99	d	e	f	b	a	b	c	b	3.43	4.03	5.23	3.63	9.94	d	f	f	a	a	b	c	c
x425	9.7	4.84	3.61	1.69	3.9	f	f	f	a	a	a	c	a	1.65	4.84	6.85	0.97	3.9	f	e	f	b	b	a	a	c	5.07	4.19	1.83	6.98	9.02	f	d		a	a	b	c		2.74	0.89	6.74	1.96	1.01	d	f	d	b	c	c	a	c
x426	7.64		4.03	2.48	9.77	d	e	e	b	a	c	b	b	1.47	7.35	6.76	6.05	3.05	f	e	e	a		c	c	b	6.54	9.19	8.75	2.38	0.96	f	d	f	b	c	b	c	a	7.54	5.53	1.17	5.22		f	f	d	b	b	c	a	c
x427	4.97	4.84	4.67	0.97	3.9	f	f	d	b	a	a	b	a	5.81	4.84	6.8	0.97	3.9	f	f	d	b	b	a	c	c	5.06	1.28	1.67	2.99	8.7	e	e	d	a	b	c		b	1.87	0.04	9.21	5.68		f	f	d	a	c	a	c	
x428	5.74	8.12	7.68	8.89	7.59	e	e		b	c		a	c	5.74	8.12	7.42	0.23	7.59	e	f	e	a	a	b	b	c	0.41	2.17	8.58	5.52	5.58	d	f	f	a	b	c	b	b	6.33	1.28	9.71	2.74		e	d	d	b	a	a	c	c
x429	6.27	1	2.13	5	6.01	f	e	e	a	b	a	c	b	8.17	8.66	5.5	2.09	0.45	d	e	e	b	c	a	a	b	1.3		2.24		1.37	f	f	f	c	c	b	a	c	8.77	1.98	3.18	7.69	6.65	d	d		a	b	c	c	a
x430	0.7	6.67	6.39	4.35	8.82	f	f	d	a	c	b	a	b	0.46	5.67	7.89	9.76	6.7	f	f	d	b	b	c	c	b	2.44	0.33	0.51	4.35	8.8	f	e	d		c	b	a	c	1.62	4.88	8.3	8.56	1.82	d	f	d	a	b	c	a	a
x431		5.53	8.09	7.21	2.62	d	f	f	a	b	c	b	c	8.46	7.3	6.19	6.26	7.43	f		f	c	c	a		c	4.98	7.3	6.19	6.39	0.11	e	d		b	a	a	a	b	8.16	7.29	1.09	2.78	2.42	e	f	f	b		c	c	b
x432	9.54	1.99	2.97	1.98	1.55	d	f	e	a	a	c	b	b	7.55	1.09	5.56	9.32	5.12	f	d	d	c	c	b	b	b	9.76	6.56	2.49	6.12	9.81	f	f	d	a	c	b	c	b		3.9	6.65	7.36	4.9	e	e	f	c	a	c	a	c
x433	6.77		5.74	2.41	2.05	d	f	f	b	c	a	b	c	6.43	6.89	7.71	8.25	9.61	e	d	e	c	c	a	a	b	7.67	2.65	7.98	3.75	6.77	f	f	d	c	a	b	a	b	1.31	5.95	4.36		0.65	e	f	f	b	a	c	c	c
x434	9.09	4.89		8.83	8.9	d	f	e	b	c	a	a	c	5.5	9.44	9.68	4.26		d	e	e	a	c	a	c	a	7.42	8.93	3.48	3.58	2.5	f	f	e	c	a	c	c	b	6.58	8.3	8.51	4.36	5.07	d	f	e	c	b	a	a	c
x435	4.52	4.84	2.04	0.97	3.9	f	e	d	c	b	a	b	a	3.68	4.84	4.59	0.97	3.9	f	e	f	c	c	a	a	b	8.53	5.63		1.01	9.56	f	f	e	a		b	b	a	6.6	7.24	0.69	5.86	7.69	d	f		c	c	a	a	b
x436	1.2	3.42		6.34	0.71	d	f	f	a	c	c	a	c	3.63	8.11		1.5	9.89	d	f	f	a	b	b	b	a	1.86	5.39	5.31	2.63	4.87	e	f	d	a	b	c	c	c	7.18	6.25	6.61	5.27	0.19	d	d		b	a	a	b	a
x437	6.79	5.25	10	4.87	0.68	d	f	d	c	a	a	a	a		0.19	0.92	4.91	1.83	f	d	d	a	a	b	c	c	8.63	4.76	6.68	0.42	8.13	d	f	f	a	b	a	b	a	7.81	5.8	1.93	6.32	0.9	f	d	f	a	c	a	c	b
x438	8.43	8.75	9.07	3.6		d	e	d	b	a	a	a		8.41	3.75	1.83	8.39	0.8	f	d	f	b	c	c	b	c	4.2	5.08		8.39	0.8	f	e	f	c	b	c	c	c	5.24	1.65	6.94	0.1	3.54	f	e	e	c	c	a	a	a
x439	5.62	2.44	6.15	7.59	0.87	d	e	e	b	b	c	c	b	1.88	2.49	2.97	1.46	5.84	f		e	b	c	b	c		0.85	9.23	8.69	1.97	3.73	e	f	f	c	c	c	b	a	3.15	0.89	0	9.82	4.43	f	d	f	c	c	a	c	a
x440	7.88	4.13	10	2.65	2.46	f	d	d	c	a	b	a		4.75	3.48	8.32	8.39	0		d	f	a	a	c	b	b	2.28		2.94	8.39	0.8	f	d	f	c	a	b	a	b	1.6	7.8	7.56	5.01	5.07	d	f	e	a	c	c	a	b
x441	2.03	8.44	3.44	6	5.08	d	e	e	a	c	c	a	b	4.51	4.65	8.16	9.55	3.13	f		e	b	c	b	c	b	0.52	9.11	9.63	3.78	0.65	e	d	f	c	a	c	c	c	6.06	1.98	1.92	1.77	4.43	d	f	f	a	c	c	a	b
x442	0.88	6.66	5.32	8.76	9.08	f	e	d	b	b	a	a	b	7.59	7.3	6.19	0.16		f	f	d	b	a	c	b	a	6.95	7.3	6.19	6.97	3.59	e	d	f	c	a	c	a	b	8.63	3.95		4.14	9.3	e	e	f	b	c	a	a	b
x443	8.18	0.34	9.08	3.51	4.2	d	f	d	b	b	b	a	a	2.46	6.59	3.19	2.65	9.55	d	d	f	a	c	b	a	a		1.31	0.97	4.92	6.55	e	f	e		b	b	c	a	3.32	8.19	4.27	8.48	4.58	d	f	f	c	c	b	b	c
x444	4.1		5.82	6.48	7.4	d	e	e	a	c	b	c	c	2.92	3.5	8.88	9.26	6.76	d	d	e	a	c	c	c	a	6.6		2.43	2.17	0.87	e	d	f	a	b	a	a	b	3.61	4.78	0.47	4.73	8.79	f	d	d	a	c	c	a	c
x445	2.58	5.58	5.19	0.19	7.72	e	f		b	b	a	a	c	8.52	1	2.53	9.53	9.79	d	d	f	a	b	a	c	c	0.42	4.34	0.55	3.94	6.75	d	f	d	c	b	a	c	b	4.96	0.57	0	5.94	3.39		e	f	c	c	b	a	a
x446	8.09	7.08	0.26	4.34	3.88	d	f	e	a	c	c	c	c		6.21	9.96	2.61	0.23	d	f	e	b	c	c	c	a	3.65	1.33	0.55	9.92	0.64	d	f	f	a	c	c	c	b	8.76	9.08	8.06	1.87	4	f	e	f	a	a	a	c	a
x447	5.74	8.12	6.13	2.12	7.59	e	f	e	b	b	a	c	c	5.74	8.12	5.34	9.97	7.59	e	d	e	a	a	a	b	c	1.68	1.33	1.89	1.2	5.31	f	f	d	b	a	a	a	c	4.28	1.43	9.27	2.48	4.16	d	d	f	c	b	b	b	a
x448	5.74	8.12	4.73	3.9	7.59	e	d	d	a	c	a	a	c	5.74	8.12	2.51	5.9	7.59	e	e	e	c	b	b	a	c	3.87	6.95	7.85	4.81	2.48	f	f	f	a	a		c	c	7.89	2.9	6.04	5.13	0.5	e	e	f	a	b	a	c	a
x449	0	4.18	2.57	9.51	3.58	f	f	d	b	c	c	a	a	0.09	7.3	6.19	5.81	7.17	e	f	f	b	c		c	b	5.63	7.3	6.19	0.01	3.16	f	f	f	a	c	b	a		8.86	8.48	2.6	9.36	0.92	d	d	f	b	c	a	c	a
x450	7.24	1.97	5.84	9.73	1.1	e	d	d	a	a	c	a	a	2.66	2.94	3.19	1.65	9.67	d	d	f	c	b	c	c	a	3.86	3.16	7.69	1.52	3.26	f	d	d	b	a	c	c	a	1.95	4.19	5.55	5.62	9.73	e		d	c	b		c	c
x451	5.74	8.12	5.84	0.55	7.59	e	e	f	a	a	b	b	c	5.74	8.12	0.69	8.89	7.59	e	f	f	b	b	a	c	c	9.75	7.48	0.21	2.59	3.26	d	e	f	b		c	b	b	9.34	7.36	2.34	5.02	7.05	f	f	f	a	b	c	a	a
x452	4.45	4.2	2.99	0.93		d	e	e	a	b	a	c	b	9.82	4.42	8.19	3.87	0.75	f	e	e	b	c	b	c	b	6.46	4.13	1.01	9.05	8.93	e	f	f	a	a	a	a	c	2.78	2.8	7.58	6.67	9.89	d	e	d	c	b	a	b	b
x453	9.47	4.84	3.42	0.97	3.9	f	e	e	b	a	a	a	b	0.25	4.84	6.36	0.97	3.9	f	f	f	b	b	a	c	c	3.49		5.74	9.79	7	f	d	d	a	c	c	a	c	7.17	3.52	9.07	6.89	8.51	f	d	f	a	b	c	b	c
x454	6.12	2.06	1.92	1.28	0.02	f	f	e	b	c	b	a	a	4.54	6.95	1.41	6.04	2.66	f	f	d	c	a	a	a	a	4.21	6.11	1.61	8.19	2.18	f	d	f	c	a	c	c	c	7.75	6.34	6.58	7.45	7.95	e	f	f	a	c	a	c	c
x455	1.96	7.33	2.34	1.22	4.81	d	e	e		b	a	a	b	3.19	5.84	1.15	3.12		f	e	e	a	a	a	a	b	3.45	3.38	4.27	1.62	0.51			f	b		c	c	a	9.95	8.76	5.6	7.3	6.68	d	f	e	a	b	b	c	c
x456	0	8.92	9.54	1.97	7.95	e	f	d	c	c	a	b	b	4.06	1.43	7.77		6.19		f	d	c	b	c		c	9.13	4.71	0.22	9.99	2.24	f	e	f	c	b	c	b	b	8.66	7.28	7.45	7.4	3.81	d	e	f	c	a	b	a	c
x457	8.96	8.43	4.89	7.11	4.31	e	e	e	a	c	c	a	b	6.22	2.3	5.97	1.03	1.21	e	e	e	c	a	b	c	b	0.49	2.33	4.09	2.82	5.12	d	d	f	c	b	a	a	c	2.18	7.07	7.4	5.43	4.43		f		a	b	c	c	b
x458	2.56	4.33	8.02	0.34	7.5	d	f	f	a	c	a	b	b	3.12	4.66	5.47	3.31		f	f	f	a	c	c	c	a	3.8	9.28	6.62	4.29	4.47		e	f	a	a	c	a	a			0.91	4.15	7.68	d	d	e	b	b	b	c	a
x459	5.74	8.12	4.26	0.18	7.59	e	d	d	c	c	c	c	c	5.74	8.12	0.85	3.92		e	d	d	c	a	a	a	c	9.33	6.34	4.08	5.88	9.2	f	f	f	b	c		a	b		8.87	6.87	0.43	9.39	f	e	f	c	c	a	b	c
x460	6.51	2.41	2.36	1.52	9.57	e	f	d	a	a	c	b	a	5.67	7.3	6.19	8.26	7.85	f	e	d	b	c	b	c	a	0.95	7.3	6.19	8.8	3.55	d	d	f	b	b	c	b	c	7.37	6.22	6.01	9.01	6.12	f	e	f	b	b	c	a	b
x461	3.79	6.89	1.32	1.03	4.22	f	e	e	a	b	c	b		3.57	4.61	4.91	6.85	4.79	e	e	e	a	c		a	b	9.99	2.35	0.67	6.79	1.49	f	d	e	a	b	a	c	b	1.65	2.67	6.19	9.4	7.17	f	f	f	a	a	c	b	b
x462	6.86	1.86	6.67	9.88	3.79	d	f	d	c	a	a	a	a	1.59	7.3	6.19	3.72	8.82	e	f	d	c	a	a	b	c	8.31	7.3	6.19	5.46	1.51	e	e	f	c		c	a	b	5.16	5.77	5.09	6.19	1.89	e		e	b	b	c	c	a
x463	5.32	9.14	1.49	0.68	6.58	d	f	e	c	a	b	b	b	3.73	8.18	9.63	6.48	3.24	d	d	e	b	b	a	b	a	1.06	6.56	6.39	7.11	9.04	f	f	f	b	a	c	a	a	0.2	1.54	5.61	1.24	6.35	e	f	d	b		a	c	c
x464	6.61		6	4.24	7.04	e	d	f	a	b	c		c	3.21		8.1	2.84	7.53	e	f	e	c	a	a	c	a	0.96	1.47	0.17	4.56	3.77	d	e	d	a	b	a		c	6.87	9.17	2.95	4.08	7.37	f	d	f	a		a	b	a
x465	2.63	9.25	4.88	4.97	0.98	d	d	f	c	c	c	b		8.35	6.16	2.32	8.39	0.8	f	e		b	c		a	c	0.18	7.99	6.21	8.39	0.8	f	d	f	a	c	c	b	b	0.18	2.9	7.91	7.61	7.68	d	e	f	c	b	c	c	a
x466	2.78	4.84	1.83		3.9	f	d		c	a	a	b	b	1.63	4.84		0.97	3.9	f	f	e	a	c	a	a	b	6.57		7.57	2.06	5.52		d	f	c	a	c	b	c	0.52	2.21	5.72	0.98	6.64	f	e	e	c	b	c	c	a
x467	9.74	5.52	3.06	5.67	0.93		f		a	c	c	b	c	5.33	2.44	0.9	0.47	0.21	d	d	e	a		b	c	c	5.6	7.76	1.5		9.23	f	d	f	c	c	a	a	b	0.76	5.28	6.1	5.22	2.18	d	e	f	c	b	a	b	c
x468	7.29	4.43		5.58	0.54	d	d	e	c	c	a	b	b	5.9	6.52	3.21	9.98	4.76	d	f	e	a	c	a	a	a	6.15	7.62	0.75	4.49	3.17		d	f	b	a	c	c	b	2.48	2.03	8.9	2.24	5.91	e	e	f	a	c	a	b	a
x469	3.72	2.97		7.33	6.14	f	e		a	a	b	c	c		0.4	4.61	4.41	6.28	f	f	f	a	a	c	c	b	5.69	3.82	4.79	1.57	9.37		e	f	c	c	b	b	b	2.2	4.15	9.2	5.69	4.86	f	d	e	b	a	a	c	a
x470	8.76		7.1	2.38	2.21	d	d	f		a	b	a	b	6.08	0.03	0.24	8.39	0.8	d	f	f	b		a	b	a	0.02		1.24	8.39	0.8	f	f	f	b	c	a	c	c	6.27	5.83	3.67	5.93	8.68	f	d	d	b	b	b	b	b
x471	0.8	7.04	2.34	9.01		f	f	e	c	a	c		b	1.13	7.25	8.55	8.39	0.8	f	d	d	b	c	c	a	b	2.85	7.98	5.26	8.39	0.8	d	d	e	b	c	a	b	c	3.97	3.85	1.36	3.19	9.24	d	f	f	c		a	c	
x472	5.13	3.64	3.23	5.2	2.49	d	e	e	c	c	c	c	c	8.7	4.79	2.85	8.39	0.8	f	f	d	a	a	b	a	a	1.78	2.55	1.47	8.4	0.8	f	d	f	c	c	c	a	c	0.29	2.27	0.34	5.9	2.09	f	f	e		c	c	a	a
x473	4.85	4		1.83	8.39	d	e	d	b	b	a	c	b	5.94	3.92	0.06	1.55	0.44	d		f	a	a	c	a	c	0.59	7.17		1.65	1.59	f	f	f	a	c	b	a	c	0.88	5.99	6.16	2.47	0.51	f	f	d	b	b	a	b	b
x474	4.61	3.74	3.98	7.74	7.44	d	d	f	c		b	b	b	4.76	7.3	6.19	8.02	3.72	f	e	e	b	a	c	a	a	8.04	7.3	6.19	6.23	0.43	d	f	f		a	a	b	b	1	5.59	4.65	1.25	3.19	f	d	d	b		c	c	a
x475	5.38	5.29	2.08	6.76	0	f	d	f	b	b	a	b	c	7.61	6.29	4.64	2.41	1.12	f	d	f	b	a	a	c	b	8.23	3.8	8.85	3.39	1.86	d	f		a	a	a	b	a	9.39	7.73	8.22		5.28	d	e	f	a	b	a		b
x476	5.74	8.12	0.81	3.94	7.59	e	f	f	b	c	a	b	c	5.74	8.12	4.78	4.66	7.59	e		d	a	a	c	b	c	6.21	3.22	4.43	3.91	1.29	d	e		a	c	c	b	c	1.22	4.72	0.04	0.64	5.33	f	d	e	a	c	b		b
x477	9.54	0.63	6.6	0.28	2.37	f		d	c	a	b	b	c	0.79	7.3	6.19	7.14	9.99	e	d	e		c	b	b	b	1.9	7.3	6.19	3.81	7.42	f	e	e	b		a	b	a	4.23	6.57	3.99	8.8	6.22	e		d	a	c	a	b	c
x478	4.66	3.47	4.46	4.48	9.03	e		e	b	a	b	c	b	3.02	3.13	6.79	7.97	3.92	e	e	e	b	a	b	c		2.98	1.6	1.96	1.51	3.95	f	d	f	a	a	a	b	c	7.51	2.19		2.71	4.75	f	f	d	c	c	c	b	b
x479	0.03	7.68	6.07	6.32	2.29	f	f	f	a	a	c	b	a	4.13	7.3	6.19	8.82	4.18	f	f	f	b	b	a	a	b	7.71	7.3	6.19	3.05	4.33	d	f	f	c	a	c	c	c	5.72	4.39	7.13	8.8	1.85	e	d	f	c	c	a	b	b
x480	9.38	8.02	8.98	5.36		e	d	e	a	a	c	a	c	5.28	7.67	2.32	7.33	0.87	f	d	f	a	b	a	c	c	4.42	8.37	9.35	8.17	0.66	f	d	f	c	b	a	a	c	5.09	7.32	5.17	4.34	3.61	f	f	e	a	c	b	a	c
x481	5.74	8.12	8.97	1.39	7.59	e	f	f	b	a	c	b	c	5.74	8.12	9.67	7.5	7.59	e	f	f	c	a	b	c	c	6.15	2.07	9.4	9	7.39	f	d		c		c	a	c	9.57	3.63	9.77	8.23	3.96	f		f	b	c	b	c	b
x482	5.55	9.32	1.32	3.22	4.19	e	f	f	c	b	c	c	a	5.49	8.88	9.59	8.05	0.8	d	e	e	c	c	c	a	b	4.72	3	6.48	8.39	0.8	e	f	f	b	a	b	b	b	3.21	1.23	7.82		0.77	f	d	d	a	c	a	a	b
x483	0.16	2.14	8.35	1.98	4.35	d	f	e	b	c	c	a	c	8.1	2.73	9.53		9.45		d	e			b	b	c	6.02	8.94	9.89			d	e	d	b	b	c	c	c	0.35	9.22	3.2	2.14	5.02	f	e	f	c	a	b	c	b
x484	6.48	7.85	9.98	5.12	0.06	f	d	e	a	c	b	c	b	9.41	7.3	6.19	2.44	9.85	d	e	f	b	a	a	c	b	3.55	7.3	6.19	1.91	8.18	e	d	d	b	a	c	a	a	3.22	2.03	0.21		4.28	f	f	f	b	b	b	b	c
x485	7.62	0.1	3.71	8.38	7.46	f	f		b	b	a	c	b		2.17	2.54	8.52	8.31	d	d	f	c	b	b	b	a	3.53	3.03	9.31	8.38	8.94	e	f	f	c	c	b	b	b		1.98	7.75	2.34	6.87	e	f	e	c	c	a	a	a
x486	6.64	7.6	9.68	8.93	6.8	d	d	e	a	c	b	a	a	8.76	4.61	6.15	6.36	7.29	d		d	b	c	c	b	a	9.96	2.78	1.31		5.54	f	d	f	c	c		a	c	8.09	1.5	0.63	5.53	4.05	f	d	e	c	c		b	c
