X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x466	9.1	4.43	8.56	9.73	9.1		c	b	b	b	3.91	0.04	8.82	8.3	7.07	a	a	c	c	a	3.55	8.41	7.43	4.73	8.51	c	b	c		c	2.75	3.28	5.95	2.17	7.17	b	b	c		b
x467	6.65	8.93	6.68	5.46		c	a	c	b	c	5.49	2.94	0.15	8.25	2.28	a	b	c	a	a	0.82	7.89	6.86	5.56		c	b	c	a	c	8.58	7.17	9.6	9.28	2.86	b	b	b	b	
x468	8.34	7.97	3.97	5.35	9.12	c	b	c	c	c	1.49	6.53	8.52	9.18	7.25	b	b	a	a	a	5.68	5.36	0.53	10	1.06	c		c	c	b	3.2	4.94	4.38	7.38	1.46	a	a	c	a	c
x469	5.15	7.82	2.1	3.93	2.72	a	b		a	b	5.41	6.36	2.24	2.54	2.14		c	b	b	c	3.37	2.78	0.24	0.62	1.77	c	c	b	c	b	2.79	2.56	3.17		2.44	a	c	a	c	c
x470	9.72	3.51	3.27	5.77	0.59	a	b	b	b	b	0	2.49	3.36	3.59	2.46	c		b	c	a	3.34	3.23		1.92	7.59	a	a	a	c	c	2.49	9.26	1.13	5.49	3.61	c	b	a	b	c
x471	8.33		4.03	1.46	9.18	c	c	a	c	c	4.27	5.3	2.58	9.1	9.43	c	b	a	b	c	9.16	7.2	6.1	9.6		b	b	c	b		2.38	5.61	5.2	0.99		c	b		c	a
x472	7.29	5.52	9.06	4.48	9.01	c	b	c	c	b	6.46	1.79	8.78	8.43	2.25	a	a	b	c	c	2.4	8.51	3.48		3.13	b	b	a	b	c	1.19	4.18	5.36	3.33	8.31	a	a	c	c	c
x473	8.34	9.65	2.33	2.6	4.45	a	b	c	c	c	5.29	4.18	1.31	8.16	2.52	a	c	b	b	b		2.13	9.94	9.64	7.58	c	c	b	b	a	2.98	5.39	3.68	2.83	7.14	c	a	a	b	a
x474	7.93	2.36	1.78	5.28	6.93	a		a		c	7.7	0.77	6.55	3.88	2.87	b	b	a	c	c	8.86	0.84		6.61	7.14	c		a	b	a	8.72	4.42	5.43	7.85	0.22	b	b		b	c
x475	9.24	1.17	1.66	5.21	4.87	b	c	c	c	c			9.58	0.86	8.1	c		b	c	c	0.32	7.09	2.49	3.14	4.09		c	c	a	b	9.71	2.52	1.21	1.69	1.67	c	c	c	c	a
x476	1.57	8.31	9.83	1.25	6.32	c	c	b	c	a	9.65	7.99	8.6	5.62	3.36	c	c	c	c	b	5.38	7.82	5.16	2.49	1.79	b	c	b	c	a	6.57	6.21	9.57	9.97	5.36	b	b	a	a	c
x477	5	5.5	6.03	1.85	0.97	c	b	a		b	3.44	9.93	9.52	8.22	8.67	a	b	a	a	c	7.12	6.68	2.64	0.12	7.21	c	c	b	b	c	1.25	9.55	6.61	2.93	0.01		c	b	a	c
x478	8.55	8.7	0.23		2.66	c	b	b	b	b	4.19	4.76	9.04	0.65	2.96	b	c	c	b	b	3.13	9.83	0.76	7.23	7.77	b	c	c	c	b	9.41	5.02	7.8	7.56	5.11	c	a	b	c	b
x479	3.48	0.49	7.66	0.58	2.76	b	a	c	a	c		1.16	0.17	0.41	9.96	c	b	a	c	b	1.93	7.48	8.02	8.85	2.79	b	a	c	a	c	3.85	7.38	7.99	4.7	5.69	b	a	a	a	a
x480	5.33	7.92	6.03	8.02	2.38	a	c	c	b	a	1.84	5.37	1	2.47	1.15	c	a	a	b	b	5.29	0.96	5.18	3.15	1.98		c	b	b	c	4.18	7.5	8.33	1.5	6.3	b	c	a	a	a
x481	7.65	0.36	0.38	5.9	3.23	a	b	c		a	8.63	9.67	9.6	3.95	2.69	b	c	b	a	c	2.65	9.27	7.8	9.89	0.71	b	a	a	b	a	8.87	8.99	0.94	7.6	6.56	a	b	a		b
x482	6.48	5.17	2.08	6.41	2.87	a	c	a	a	b	1.14	6.56	1.84	4.26	8.27	b	c	a	a	c	9.14	3.47	0.7	0.65		c	a	c	c	b	4.18	2.66	3.03	2.87	1.24	b	c		b	c
x483	8.37	7.9	7.1	0.98	0.87	b	a	b	b	a	3.34	0.54	8.11	5.03	4.24	b	b	c	b	a	6.08	0.23	5.78	2.19	2.79	b	a	c	b	c	8.12	7.3	0.09	1.31	5.71	c	b	b	c	b
x484	6.81	1.85	4.22	7.93	0.17	a	a	b	c	c	3.12	2.35	4.76	7.45	4.08	a	a	c	c	b	0.76	9.02	3.37	7.85	2.36	a	a	a	c	b	4.64	9.32	5.6	6.03	4.79	a	c	a	a	c
x485	8.55	5.11	9.18	2.28	8.17	b	b	b	c	a	0.6	3.91		6.09	3.52	b	a	b	a	a	7.39	5.05	8.91	0.92		b	c	c	a	c	5.04	9.48	4.52	5.11	9.26	b	c	b	b	b
x486	2.51	0.6	5.89	5.79	3.41	b	a	a	b	b	0.51	0.55	8.79			c	a	a	a	b	8.06	3.17	0.84	7.49	0.14	c		a	b	b	9.89	5.37	3.34	1.91	8.45	a	c	c	a	
x487	8.16	9.23	3.66	0.37	9.56	c	b	b	b	c	3.12	1.87	9.03	3.23	4.13	c	b	b	b	a	5.99	2.49	5.6	3.49	0.38	c	b	b	b	a	6.77	4.34	3.79	1.19	3.07	b	a	a	a	a
x488	8.88	5.62	5.97	9.61	4.66	b	b	b	b	c	6.56	3.73	5.3	1.1	1.47	a	b	b	a	a	1.29	2.64	2.87	8.42	1.85	b	b	a	a	a	5.41	4.87	9.21	1.73	7.35	a	b	b	c	b
x489		3.2	5.14	2.34	7.72		a	a	a	a	9.65	2.11	2.1	5.32	9.87	b	b	b		b	8.77		1.58	8.34	7.71	a	b	a	b	a	8.14	8.1	2.65	0.83		b	a	b	a	
x490	5.37	2.54	9.23	6.74	5.83	a	a	c	b	c	3.73	7.37	9.56	5.54	6.81	c	a	b	b	c	2.15	2.9		8.33	5.48	c	b	a	c	a	0.3	5.54	6.08	1.22	9.46	c	b		a	c
x491	3.97	1.16	2.52	9.48	4.4	b	a	a	b	a	7.63	8.66	9.11	5.98	4.35	b	a	b	b		5.1	0.41	3.94	0.24	0.63	a	b	a	b	c	0.28	8.88	2.41	8.92	2.06	c	c		b	b
x492	5.19	1.66	5.84	9.63	6.06	b	a	a	a	a	8.72	7.24	4.23	9.54	8.56	b	c	c	b	a		6.84	6.9	7.07	9.99	a	b	a	c	b	6.1	3.87	9.46	9.26	5.71	a	c	a	c	b
x493	8.01	3	8.28	3.85	6.12	b	c	c	a	c	7.12	1.89	2.36		6.53	a	c	b	c	c	0.52	5.36	3.63	5.2	6.97	a	b	b	a	b	3.77	5.37	9.52	6.8	4.97	c	c	c	c	c
x494	8.09	6.68	3.87	6.83	0.04	c	b	b	b	c	3.7	5.76	1.55	0.58	6.54	b	b	a	a	b	1.62	2.13	3.17	2.85	7.72	a	c	b	a	c	5.79		7.5	8.51	2.77	c	b	c	a	c
x495	6.52	4.09	3.92	3.82	5.41	b	c	b	b	a	4.78	5.14	1.3	1.91	7.04	c	a	b	a	a	8.73		1.55	5.48	0.94	a	b	c	b	a	5.33	5.43	4.15	2.65	8.43	b	c	a	a	c
x496		4.87	0.11	1.05	2.95	a	a	c	b	a	5.73	3.89	7.13	0.97	6.18	b	a	b	c	b	9.13	2.33	0.03	9.36	0.37	a	c	a	b	b	9.19	7.99	8.69	9.77	7.95	a	b	b	c	c
x497	7.08	4.4	2.65	8.69	6.84	b	a	b	c	a		0.96	10	9.13	8.01	b	a	b	a	b	8.61	5.33	8.52	9.2	9.04	a	b	a	a	b	2.63	9.03	3.06	1.37	7.56	c	c	c	a	b
x498	5.89	2.61	4.25	8.4	9.52	c	a		b	b	4	8.45	4.07	7.52	9.05	a	a	a	b	a	3.6	8.25	10	7.59	8.19	c	b	c	a	c	5.16	9.84	4.94	4.2	0.73	a	b	c	c	c
x499	3.32	3.96	8.22	9.06	7.38			c	b	c	1	1.61	5.67	3.03		b	a	a	a	a	2.41	2.92	7.75	6.4	1.66	c	b	a	b	c	2.19	8.67		1.12	7.98	a	a	c	a	a
x500	5.03	0.62	1.21	6.87	1.16	a	b	a	c	a	2.27	0.08	3.55	3.6	4.54	a	a	c	b	c	5.91		1.75	3.16	2.4	a	c	b	b	c	8.29	7.01	6.95	7.34	4.94	c	a	c	c	c
x501	8.52	8.4		9.29	8.16	c	a	b	c	b	5.56	2.47	7.3	7.28	9.46	c		a	b		0.14		4.32		1.94	a	b	a	a	c	3.26	9.07	2.72	4.36	7.3	b	c	a	c	c
x502	8.55	6.25	9.78	3.54	0.2	a	a	b	c	a	6.58	6.89	2.19	9.21	5.2	c	b	c	c	c	1.15	5.42	2.03	1.27	5.17	b	a	c	a	b	5.8	1.39	3.24	4.62	2.33	a	c	b	a	b
x503	7.95	2.59	9.24	5.59	4.04	b		c	a	c	9.37	3.4	9.21	7.04	6.67	b	c	b	b	b	0.62	4.99	1.78	7.37	1.51	b	b	a	a	a	9.23	6.42		6.03	4.21	b	b	a	a	c
x504	0.34	5.72	8.17	9.03	8.27	c	b	a	c		10	5.81	8.62	2.82	8.09	c	b	c	a	b	8	2.28	3.72	2.48	7.77	a	b	b	b	c	7.04	0.41	8.21	0.64	0.17	b	a	a	a	a
x505	9.54	3.77	4.57	8.21	6.6	a	b	a	b	b	2.11	6.63	6.3	7.01	4.39	c	b	c	c	a	3.54	4.27	0.01	1.33	3.57	c	c	b	a	c	6.9	8.96	6.05	9.79	3.7	b	a	b	b	c
x506	0.69	5.38		1.59	7.09	c	a	b	b	c	6.91	3.53	4.37	9.52	5.57	c	c	c	a	c	1.72	3.85	3.64	2.3	4.18	c	b	c	a	a	7.41	6.64	5.16	9.98	7.92	c	a	b	c	a
x507	2.26	7.64	2.36	4.56	7.88	c	b	c	c	b	1.6	7.28	0.95	9.89	1.05	c	c	b	a	c	5.35	7.12	6.38	7.38	5.23	c	b	a	c		4.77	4.27	3.73	8.63	4.82	a	b	b	b	c
x508	1.13	7.18	7.81	9.78	5.75	a	c	c	a	c	0.62	8.15	9.71	7.71	4.41	b	a	c	a	b	0.53	6.66	1.94	1.13	0.74	a	b	c	c	c		8.34	1.05	2.5	9	b	a	a	a	a
x509	5.38	6.12	4.05		2	a	a	b	c	c	4.69	1.63		0.77	8.43	c	a	a	a	c	9.55		7.45	8.31	9.09	b	a	b	a	c	2.79		9.09	6.57	4.32	a	b	b	b	c
x510	5.43	0.68	3.34	7.04	5.96	b	a	a	a	b		8.39	8.41	4.32	2.34	b	a	b	b	a	3.22	1.93	6.46	1.12	9.58	a	c	a	c	a	5.33	4.71	1.94	9.88	2.5	a	b	a	c	b
x511	2.91	2.99	1.07	2.03		c	c	c	c	c	2.02	4.88	5.72	0.18	5.87	b	a	a	a	b	2.61	7.37	7.99	5.18	3.76	b	c	a	b	a	8.18	0.21		4.13	1.03	b	a	a		c
x512	7.31	7.78	7.16	9.18	7.59	a	c	b	a	c	3.81	5.58	8.19	0.52	9.55	c	b		c	c	1.85	1.09	0.21	9.7	5.22		b			a	8.7	8.55	4.73	0.34	2.43	b	a	b	c	b
x513	4.87	3.58	3.24	7.76	7.98	c	b	c	b	c	2.68	2.79		7.67	4.41	c	c	a	b		9.08	6.94	5.51	4.75	8.44	a	c	c		b	6.6	8.64		3.89	9.67	a	a	c	a	a
x514	1.51	5.6	4.51	8.07	4.2	b	a	c	a	c	4.61	9.05	9.78	2.75	5.8	b	a	c	a	c	3.34	1.43	7.21	8.49	1.32	a	b	b	b	b		4.45	8.76	0.3	6.51	c	b	c	b	c
x515	3.33		5.12	6.57	0.43	c	b	b	a	a	5.26	7.19	8.64	7.99	9.77	c	a	b	a	b	5.06	5.54	7.7	0.59	0.73	a	a	b	a	a	2.81	0.91	1	6.04	0.34	c	c	a	b	c
x516	3.79	3.2	3.73	3.67	6.43	b	b	b	c	c	5.48	4.77	8.38	4.42	9.41	b	c	c	a	c	0.19	4.76	6.87	7.14	0.03	b	b	c	c	b	3.95	8.92	4.46	5.31	4.87	a	c	a	a	a
x517	4.76	6.96	6.32	0.71	2.68	c	c	b	c	b	9.58	7.07	7.91	6.77	9.69	b	b		a	b	7.94	1.3	2.76	4.41	2.8	c		c	a	a	9.79	9.35	2.68	2.06		b	a		c	b
x518	0.84		9.32	0.62	6.37	b	c	a	b	c	9.69	1.36	2.83	8.32	1.2	a	a	a	a	a	9.24	3.4	0.82	3.92	3.51	c	a	c	b	a	1.95	0.5	4.96		7.55	a	b	b	c	a
x519	8.27	8.19	2.21	7.94	7.69	c	b	c	a	b	7.64	2.14	3.15	5.2	6.24	b	a	a	a	b	9.7	4.78	0.52	1.88	6.77	a		c		c	1.82	2.18	2.35	6.5	3.92		a	a	a	a
x520	5.41	6.78	0.12	5.6	3.12	a	c	a	b	a	5.8	2.9	8.28	5.41	9.97	c	a	c	b	b	5.57	0	3.32	6.22	6.33	a	c	a		a	4.83	2.77	9.16	2.12	5.68	a	b	a	b	a
x521	8.9	3.25	0.72	6.9	8.86	c	b	c	c	b	8.34	6.66	0.66	1.53	6.02	c	a	a	b	c	0	9.06	4.13	4.35	7.72	b	a	b	c		9.16	8.5	4.79	7.42	0.18	a	b	a	b	c
x522	0.45	6.73	9.44	1.07	8.86	c	b			a	7.02	7.22	9.25	5.15	9.15	a	c	a	a	a	2.02	0.52	5.09	9.21	2.04		b	c	c	a	0.12	3.68		3.75	4.91	c	a	c	a	c
x523	2.65	1.43	3.61	2.75	5.42	a	c	b	a	a	7.57	2.71	6.15	1.6	9.61	c	b	c	b	c	0.37	1.2	2.12	4.55	9.58	c	a	a	b	a	8.97	6.37	1.51	7.52	6.06	b	c	a	a	c
x524	2.03	5.71		1.54	7.13	a	c	a	c	c	2.15	6.51	7	3.65	9.79	c	b	c	c	a	1.13	6.02	2.25	7.62	1.57	b	a	a	a	a	9.05	6.53	5.94	8.19	1.79	b	b	b	a	c
x525	5.41	1.66	4.3	3.07	1.38	a	b	b	b	c	0.71	1.59		1.41	4.25	a	a	a	b	c	3.02	3.05	2.49	1.29	2.12	c	a	c		b	2.59	7.03	9.01	6.47	4.68	b	a	b	a	a
x526	9.5	0.65	1.79	4.32	6.18	c	c	c	b	a	4.15	5.15	4.52	0.84	3.41	a	a	b	b	b	2.56	1.59	1.01	6.09	0.31	b	a	b	c	c	7.55	3.56	4.83	4.54	1.24	b	c	b		b
x527	1.52	0.27	6.94	4.94	5	c	c	a	b	b	3.03	1.83	2.97	3.46	5.38	c	b	c	c	c	2	9.07	0.03	0.38	2.78	b	b	a	b	a	8.59		6.03	1.01	2.96	a	a	b	a	b
x528	0.01	6.41	9.29	3.4	5.84	c	c	b	c	b	7.03	9.7	0.67	2.54	0.14	b	c	c	a	b	5.71	0.28	3.26	4.2	5.5	b	c	a	c	b	4.72	3.55	1.6	6.19	0.77	c	a	c	b	a
x529	7.7	8.22	5.95	4.02	7.77	b	b	a	b	b	4.97	1.28	3.96	3.39	5.37	c	c	a	a	b	7.62	9.46	6.51	4.76	0.52	b	b	a	a	b	2.08	4.94	1.43	9.17	1.89	c	a	a	a	b
x530	5.7	3.88	7.21	1.11	6.85	a	a	b	a	a	6.96	0.69	9.72	1.51	8.12	c	b	b	c	c	4.81	2.93	8.89	3.01	3.85	a	b	a	b	a	8.96	3.39	2.86	2.09	1.5	b	c	c	c	a
x531	9.31	9.45	4.85	3.13		b	a	c	a	c	4.32	3.96	5.12	2.89	7.9	a	a	c	c	a	6.52	2.63	2.14	8.63	8.96	b	b	a	b	c	8.01	8.3	1.68	0.68	1.34	a	a	b	b	c
x532	9.62	9.84	8.36	4.94	4.71	a	b	b	b		7.45	5.59	1.9	1.1	5.26	a	a	b	a	c	6.26	6.54	0.68	1.27	6.24	a	b	b	a	a	0.27		6.09	0.07	3.58	b	c	b	c	c
x533	6.94	1.15	6.58	1.91	8.88	a	b	a	b	a	6.05		5.73	0.74		c	b	c	a	c	1.72	9.93	0.24	7.69	1.13	b	a	a	a	a	1.68	0.79	7.04	7.99	7.91	c	a	a	b	c
x534	6.9	1.99	3.68		2.14	b		a	b	c	7.84	7.42	5	4.38	8.13	b	b		a	b	7.4	0.56	4.33		5.34	b	a		b	b	5.85	3.06	2.36	8.93	8.97	c	c	c	a	b
x535	3.44	2.05	8.8	5.22	6.74	a	a	a	c	c	1.87	3.39	8.44	1.35	0.67	c	a	a	c		5.17	0.27	7.54	9.92	1.23	c	c	b	a	b	5.07	1.83	4.32	7.15	8.09	a	a	b	b	a
x536	0.67	4.87	5.69	1.6	2.82		b	c	a	c	8.34	7.71	4.47	9.48	3.96	b	b	b	a	c	0.02	5.68	2.93	5.58	3.62	a	c	b	a	b	5.95		4.5	4.59	8.2	b	b	a	a	b
x537		8.83	2.88	7.29	6.09	c	a	b	c	b	2.04	4.37	2.53	9.02	7.77	c	b	c	c	b	0.41	7.19	2.03	0.25	2.8	a	c	b	c	a	1.02	2.44	2.9	3.03	4.18	b	b	b	b	
x538	3.86	7.81	2.78	9.88	3.39	b	b	b	b	a	3.31	4.36	2.78	9.98	0.66	a	a		c	a	5.28	9.5	2.47	8.53	8.82	c		b	a	c	3.81	2.51	3.75	7.29	5.13	b	b	a	c	
x539	4.58	7.19	0.5	6.03	7.83	a	a	a	c	b	1.28	4.79	8.92	3.34	1.2	c	c	b	c	b	6.66	4.93	4.56	5.82			a	c	c	c	1	0.98	7.2	8.99	8.66	c	a	b	b	b
x540	7.37	9.57	0.53	6.92	2.16	c	c	a	c		3.99	0.27	4.61	2.29	0.46	a	a	a	b	a	5.88	9.18			6.99	c	b	b	b	c	4.7	3.51	2.3	1.69	1.32	a	c	b	b	b
x541	7.29	5.38	6.89	4.2	5.96	c	b	c	a	b	5.84	2.89	4.87	0.5	4.35	a	c	b	a		3.69		8.07	2.42	5.7	c	b	c	a	c	2.91	4.33	2.17	1.14	4.26	a	c	b	c	b
x542	5.48	2.46	5.91	0.27	3.66	a	c	b	a	c	7.58	1.04	9.93	6.42	8.92	c	b	c	a	a	4.02	6.33		7.42	6.61	b	b	a		a	9.37	6.11			2.53	a	a	c	c	b
x543	3.19	6.08	2.06	8.4	4.55	a	b	c	b	c	0.09	7.83	8.79	2.6	1.37	c	b	a	a	b	2.24	1.11	6.23	0.19	1.58	c	c	b	b	c	2.34	8.12	3.8	0.46	5.47	a	b	b	c	b
x544	5.27	6.6	4.52	8.16	6.99	b	c	c	c	c	1.87	3.67	4.32	4.11	0.46	c	a	b	a	b	5.29	1.49	3.57	1.2	7.26	b	c	a	c	c	4.95	3.32	3.26	5.55	3.98	b	c	c	c	a
x545	0.48	7.53	5.69	1.07	2.51	a	b	c	c	c	4.43	1.42		9.43	3.72	b	a	c	c	c	0.66	3.17	0.61	4.74		a	a	a	b	a	4.51	2.6	7.07	1.77	3.06	c	b	b	b	a
x546	2.67	6.97	2.3	1.56	7.58	c	b	c	c	b	0.28	1.75	4.25	6.73		a	c	b	a	c	1.09	9.03	8.9	3.24	0.81	a	a	b	c	c	6.64	5.77	1.61	4.71	1.4	a	b	c	a	c
x547	6.91	2.65	9.07	6.01	0.38	b	a	b	b	b	9.76	7.72	7.71	4.87	5.77	a	c	c	a	c	4.6	5.89	5.18		0.31	a	b	a	b	a	9.65	5.87	8.85	6.63	3.62	c	a	a	a	a
x548	4.79	8.25	8.9	6.9	1.01	c	b	b	b	b	3.01	7.17		1.23	0.57	b	c	a	a	a	7.87	4.25	8.56	7.48	2.29	b	a	b	c	b	4.12	4.31		8.68	7.82	b	a			c
x549	7	6.28	0.77	4.58	9.19	c	b	c	c	a	1.15	0.52	6.86	8.01	4.66	a		c	c	b	0.86		4.15	7.86	7.02		c	c	c	c	2.18	6.33	2.71	5.87		a	c	b	a	c
x550	5.94		7.86	1.2	6.69	a	a	a	c	c	5.23	4.94	5.18	9.28	1.23	b	c	c	a	b	0.71	3.67	1.39	8.77	0.08	c	b	c	b	a	0.37	7.59	5.9	4.43	9.51	c	c	b	c	a
x551	4.82	3.82	3.08	1.99	8.17	c	b	b	b	c	3.81	3.37	6.09	0.15	0.46	a	c	a	a	b	3.66	9.28	7.24	1.31	1.11	a	c	a	c	c		2.93	8.39	1.7	4.91	b	b	a	a	a
x552	4.56	7.52	5.22	5.96	0.87		a	c	b	a	2.85	1.96	0.27	0.99	4.14	c	a	a	a	b	9.13	8.62	1.89	3.87	4.43	a	c	a	a	c	1.74	2.38	5.44	6.78	3.57	b	a	b	b	b
x553	9.73	1.25	5.99	5.75	2.88	c	b	c	c	a	2	8.82	4.45	1.41	6.69	a	b	c	a	b	0.6	6.21	3.48	1.77	5.37	b	a	a	b	a	0.29	4.48	0.79	4.99	6.89	a	c	a	b	c
x554	7.01	8.51	1.81	3.36	4.07	b		b	b	b	4.34	3.67		0.31	1.48	a	c	a	a	b	1.09	3.9	5.94	3.11	7.38	a	b	c	b	c	1.97	2.94	4.65	4.65	2.72	b	a	a	b	c
x555	6.99	3.48	5.18	3.19	4.94	b	c	b	a	b	3.39	9.7	7.79	2.86	5.12		b	c		c	2.49	9.64	2.98	9.39	2.9	a	c	b	c	b	8.41	8.81	6.59	6.36	1.71	b	a	b	c	b
x556	1.13	6.72	4.22	6.71	3.64	a	b	b	c	a	3.08	4.76	1.76	4.92	6.32	c	a	a	a	c	4.13	4.56	9.86	7.78	8.14	a	b	a	a	a		8.65	7.49	5.37	7.47	b	a	c	a	a
x557	4.51	4.3	0.24	9.18	4.39	c	c	a	b	b	5.04	8.94	7.13	8.62	2.28	c	c	b	c	b	4.71	4.75	5.05	4.44	1.69	b		a	a	a	8.27	3.12	1.3	4.94	8.96	a	b	b	b	c
x558	2.72	6.02	0.83	9.63	6.58	b	a	c	c	a	2.31	4.3	1.16	5.76	0.09	c	b	b		a	9.91	5.52	6.52	8.59	1.67	a	a	c	b	c	6.99	4.92	0.91	9.33	7.34	a	b	b	b	b
x559	2.84	1.26	1.06	9.63		c	a	c	b	c	0.68	6.73	9.85	1.08	3.48	c	c	b	a	b	0.73	8.27	0.2	6.47	9.39	a	c	a	c	a		6.81	6.26	3.18	2.19	b		b	a	a
x560	0.04	4.94	7.4	9.58	0	b	b	c	c	a	0.35	9.32	6.62	8.51	9.03	c	b		a	b	7.47	4.67	6.29	9.47	5.84	a	b	c	c	a	7.07	7.86	0.49	7.53	2.01	b	b	b	c	
x561	7.44	9.87	4.02	3.04	8.12	c	b	a	b	b	2.09	0.82	3.82	0.45	5.78	b	c	a	b	a	7.26	3.38	1.24		8.77	b	c	c	b	c	7.92	7.74	1.54	7.51	0.34	c	a	b	a	b
x562	8.7	1.11	1.33		9.33	a	c	b	a	a	3.24	0.59	5.42	6.66	4.42	a	a	a	a		0.47	0	2.21		4.76	a	c	a		c	8.32	9.39	7.42	2.98	6.67	b	c		a	a
x563	5.81	1.98	6.08	5.41	6.02	a	a	b	c	b	9.54	3.16	7.14	1.34	6.62	b	a	a	b	a	5.5	2.76	5.95		3.11	c	a	b	a	a	0.44	0.37	4.85		1.56	c	c	b	a	a
x564	9.29	7.46	7.96	1.46	4.78	c	a	c	c	c		7.18	7.97	8.85	4.66	b	c	b	b	b	6.51	3.95	6.17	7.53	0.9	c	b	b	a	b	3.11	7.56	3.03	6.58	7.43	b	c	a	c	a
x565	5.53	5.39	6.96	3.26	3.14	c	a	c	b	b	2.85	1.51	4.93	0.83	9.32	b	a	c	b	c	9.01	0.38	6.54	10	7.48	a	c	b	b	b	4.3	2.43	3.09	1.09	2.92	c	a	c	a	a
x566	3.29	3.77	9.92	0.49	8.37	c	c	b	c	b	8.63	9.37	5.91	7.88	8.93	a	a	b	b	a	1.24	5.69	1.02	8.41	6.64	c	c	c	a	a	5.97	4.92	0.91	2.97	7.51	a	b	b	a	b
x567	1.78	8.71	1.43	8.1	3.68	c	a	b	b	c	0.65	6.67	9.78	7.02	8.6	a	b		a	a	6.54	4.52	2.17	7.5	2.17	c	b	b	c	c		3.95	8.64	4.72	2.51	a	b	c	c	c
x568	9.57	7.31	4.49	4.57	9.71	c	a	b	b	a	8.17	1	9.82	7.06	7.68	a	a	b	b	c	2.27	9.78	2.95	9.62	1.4		a		c	a	3.64	3.54	1.94	3.67		a	b	a	a	b
x569	3.49	5.22	9.79	4.31	9.49	c	b	a	c	b	4.61	7.35	7.07		6.72	b	c	b	c	c	3.03	4.44	5.15	0.32	4.48	b	a	b	a	c	8.53	6.29	5.05	9.51	3.69	b	c	a	a	b
x570	9.66	7.6	0.06	7.2	1.24	b	b	a	c	a	3.83	0.69	4.55	6.21	2.87	a	c	c	c	c	1.92	6.51	0.41	0.3	4.39	b	c	b	c	c	9.25	7.2	4.12	9.24	3.22	c	a		a	c
x571	9.95	9.32	8	5.88	9.78	b	a		b	a	9.69	1.74	8.71	1.12	1.73	a	c	b	b	c	4.54	9.15	2.83	2.05	4.95	b	b	b	a	c	6.91	4.44	3.96	7.46	2.61	a	c	b	c	c
x572	3.53	5.87	8.42	5.81	4.21	c	c	b	a	b	1.91	0.22	9.36	4.67	8.35	a	b	a	a	c		3.74	3.16		2.61	a	a	b	b	b	5.62	2.32	9.51	5.81	8.72	b	b	c	c	a
x573	1.06	0.97	2.67		9.44	a	b	c	a	a	2.95	5.87	2.45	3.3	8.77	a	b	c	b	c	5.01	7.56	9.22	4.03	7.25	a	c	c	b	c	7.77	9.18	4.53	6.36		c	a	b		a
x574	6.21	0.44	7.49	8.94	4.14	a	c	b	c	b	3.97	9.09	1.97	8.44	7.62	a	c	b	b	b		9.06	0.16	2.33	5.08	a	c	c	b	c	7.01	1.88	0.03	0.03	0.67	a	c	c	c	c
x575	5.42	1.79	7.96	7.78	0.36	c	c	b	c	a	8.2	9.28	9.79	5.86	5.91	b	b	a	b	a	5.12	7.7	7.35	6.79	5.43	c		b	b	a	1.36	2.02	5.63	5.67	7.15	b	b	c	c	c
x576	9.13	8.46	3.66	5.28		b	a	c	c	c	1.43	2.78	2.04	2.1	5.81	c	a	a	a	b	3.69	0.56	2.33	3.38	1	b	b	c	c	a	0.07	4.42	8.22	6.1	6.4	b	b		b	b
x577	8.89	6.33	3.46	2.6	8.96	b	c	c	b	a	3.3	5.58		0.73	1.51	c	c	c	c	c	9.37	8.92	6.96	0.02	5.19		a	a	b	c	1.21	2.4	8.45	8.51	5.81	c	a	a	a	a
x578	7.57	9.05	9.13	4.09	7.12	a	a	b	a	c	5.78	6.61	7.23	7.08	7.84	a	a	c	b	a	1.16	6.16	4.61	2.11	4.14	a	b	c	b	c	3.02	5.01	5.81	7.22	8.68	b	a	c		a
x579	3.55	8.02	4.44	7.22	4.44		b	c	b	c	9.78	4.44	3.93	9.77	6.67	c	b	b	a	c	7.25	9.17	6.04	5.92	9.62	a	b	a	b	b	0.69	4.55	4.74	4.36	0.83	c	a	b		c
x580	0.36	9.83	1.44	8.46	9.42	b	c	a	b		1.54	2.49	0.91	7.56	7.19	c	b	c	c		8.57	9.54	8.37	4.61	1.95	a	c	c	c	c	9.77	7.79	2.06	1.24	1.02	b	a	a	b	b
x581	2.8	7.05	6.21	2.78	4.47	a	c	b	b	b	8.77	4.28	5.61	1	8.34	c	b	b	b	b	0.48	1.3	5.53	8.62	2.17	b	a	a	c	b	3.6	8.03		5.16	9.12	b	a	c	c	b
x582	7.94	4.1	8.95		1.88	a	c	a	c	a	0.59	3.89	4.49	5.3	8.6	b	b	c	a	b	8.4	2.8	7.5	3.03	7.78			a	c	a	4.04	1.83	6.22	8.86		b	b	c		a
