X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389		3.37	5.6	4.6	5.15		e	f	b	a	c	a	a	9.04	2.93	2.3	9.04	9.27	d	e	f	c	c	c	a	a	5.98	1.97	4.32	5.98	5.32	e	f	d	b	b		b	a	6.03	7.77	3.2	3.28	8.58	f	f	d	a	a	c	c	c
x390	7.07	2.68	2.92	2.8	3.12		d	d	c	b	c	c	a	9.04	9.92	2.68	9.04	2.68	f	d	e	b	b	c	a	a	5.98	6.41	0.73	5.98	1.47	d	f	d	a	b	c	b	a	0		8.85	0.1	8.54	d	e	f	a	c	b	a	b
x391	3.44	7.52	2.47		0.62	f		f	a	a	b	c	b	5.09	4.4	6.63	5.75	1.18	f	f	e	a	c	c	a	c	9.33	6.13	6.4	5.64	7.98	e	f	e		b	c	b	b	0.48	1.98	1.78	7.13	1.15	d	f	e	a	b	a	a	b
x392	0.66		2.92	5.65		d	f		a	c	c	a	b	2.52	2.01	2.68	2.01	2.68	f	f	f			a	a	a	6.26	7.55	4.77	8.16	3.22	f	f	e	c	a	a		a	4.34	9.56	7.11	3.09	1.02	f	f	f	c	c	a		b
x393	3.71	6.9	2.92	1.12	2.92	f	e	e	c	b	b	c	b	7.94	0.29	2.68		2.68	f	f	f	b	c	a	c		5.63	0.84	5.13	6.27	7.97	e	e	e	a	b	b	a	a	4.85	8.95	0.14	3.93	6.63	f	f	e	c		c	b	c
x394	8.83	8.14	8.83	8.83	8.94	f	d	e	a	c	b	b	a	3.24	6.45	3.24	3.24	2.72	f	d	e	b	c	a	a	c	2.91	6.69	6.58	6.38	5.32	e	f	f	c	a	a	b		4.33	2.51	9.21	9.16	1.59	e	d	f	c	b	b	b	c
x395	8.83	8.11	8.83	8.83	7.32	f	f	f	b	a	a	c	c	3.24	0.72	3.24	2.43	8.31	f	f		a	a	a		a	2.16	1.78	5.24	6.46	8.49	f	f	f	a	b	b	b	c	9.15	2.66		8.96	3.63	f	e	f		b	b	c	
x396	4.44	3.7	2.92	0.71	2.92	f	f	e	b	a	a	c	c	8.82	2.01	2.68	2.01	1.7	f	d	d	b	a	c	a	c	1.22		3.73	7.55	4.35	e	d	d	c	b	a	c	b		8.22		2.68	7.26	f	f	e	c	b	a	a	a
x397	7.48		5.42	7.48	0.53	e	f	e	a	b	c	b	b	8.59	7.45	1.43	8.59	3.43	e	d	f	a	b	c	c	b	0.42	1.96	7.96	6.57	1.28	e	f	d	b	c	a		b	8.35	5.44	2.03		2.01	d	f	f	a	c		c	b
x398		5.84		6.61	8.17	e		f	b	c	c	b	c	6.91	2.01	1.73	2.01	6.73	f		f	b	c	b	b	a	0.22	7.55	6.8	7.55	7.21	d	f	f	a	b	a	b	a	8.95	8.25	5.28	5.67	2.89	d	f	f	c	c	a	c	b
x399	3.55	2.28		0.9	3.03	d		d	c	c	c	b	b	2.28	6.51	5.93	2.62	6.49	f	f	d	b	c	b	a	a	9.72	4.09	8.13	7.57	0.13	f	f	d	c	a	a		a	6.73	8.64		0.4	2.12	d	f	d	b	b	c	a	b
x400	7.48	5.07	2.92	7.48	2.92	e	f	f	a	b	c	a	b	8.59	7.83	2.68	8.59	2.68	e	f	f	c	b	c	a	b	4.71	8.75	0.63		6.58	f	d	f	a	a	b	b	b	8.54	1.84	7.07	7.24	3.59	f	e	f	b		c	a	c
x401	8.04			3.51	3.06	e	d	f	c	c	a	b	b	4.66	1.97	7.94	9.83	0.74	f		d		a	a	a	b	2.81	0.96	0.19	6	2.59	f	f	d	a		a	c	b	7.88	0.2	9.18	2.68	2.69	d	f	d	a	c	c	a	c
x402	3.9	8.69	2.58	1.03	8.27	f	e	f	a	a	a	a	c	8.71	2.01	2.94	2.01	0.9	e	f	d	a	c	a	b	a	2.36	7.55	0.83	7.55	2.19	f	e	f	b	c	b	a	b	0.01	5.05	7.15	7.93	7.38	f	f	d	b	a	c	a	a
x403	6.17	7.72	6.52	2.89	9.72	f	e	f	c	a	b	a	c	0.44	2.01	0.06	2.01	2.9	f	f	e	b	a	c	b	b	1.63	7.55	8.91	7.55		f	e	f	c	a		b	b	1.83	0.51	2.48	7.76	8.95	d	e	e	a	a	c	b	a
x404	2.25	7.62	0.6	4.34	0.8	e		e	a	a	b	b	a	5.39	4.33	6.01	3.65	2.31	f	f	f	c	c	c	a	c	9.58	9.2	4.3	0.85	3.82	d	f	f	b	a	c	c	c	4.54	8.15	5.29	1.95	2.98	e	f	d	c	b	b	a	a
x405	6.25		0.43	0.05	1.42	f	f	f	c	b	a	a	b	4.7	2.01	2.98	2.01	5.85	f	f	d	c	a	b		a	8.18	7.55		7.55	5.38	f	f	f	b	a	a	a	b	7	9.31	3.68	9.22	1.46	e	e	f	c	b	c	c	a
x406	1.34	5.14	4.88	6.86	3.85	e	f	d	c	a	b	a	a	9.97		4.08	4.49	3.83	e	f	e	c	b	b		a	1.34	1.19	6.11	2.38	6.02	d	f	f	a	c	a	c	a	9.28	2.58	8.38	7.55	1.38	f	f	e	a	b	b	b	c
x407	0.84	0.58	2.92	7.43	2.92	d		e	a		b	c	b	2.56	4.25	2.68	3.04	2.68	f	f	d	a	c	a	b	a	7.09	8.45	0.49	2.69	1.42	f	e	f	c	a	a	c	a	8.81	0.35	3.96	4.13	6.49	f	e	d	c	c	a	c	a
x408	7.48	7.14	6.34	7.48	7.41	e		d	a	a	c	a	b	8.59	9.07		8.59	6.52	e	e	f	b	c	c	a	b	7.18	5.42	5.79			e	f	f	c	b	b	a	c	3.25	2.69	10	8.42	7.11	d	d	f	b	a	c	c	c
x409	0.42	6.72	7.41	6.92	3.58	e	e	e	c	c	a	b	b	0.56	9.12	5.8	4.42	7.07		e	f	b			a	b	5.62		6.74	9.37	4.55	f	f	d	a	c	c	a	b	5.29	9.28	8.94	0.25	4.08	f	d	e	b	c	b	b	c
x410	1.55	1.83	6.57	1.52	6.17	f		e	b	a	a	b	c	7.95	8.22	4.2	1.05	6.99	f	f	e	b	a	b	b	a	0.27	9.45	8.3	7.8	5.25	d	f	e	c	c	b	c	a		3.46	6.06	5.4	6.22	f	e	f	c	a	a	c	a
x411	7.24	5.78	0		0.39	f		d	c	a	c	b	c	7.18	2.01	7.16	2.01	9.9	f	f	f	a	c	a	a	c		7.55		7.55	6.32	f	d	f	a	a	a	a	b	9.27	9.92	8.37	0.86	5.27	d	f	d	c	c	a	b	b
x412	3.53	6.87	5.97	8.47	8.94	f	d	e	a	b	a	b	a		2.01	3.26	2.01	1.1	d	f	f	a	a	c	b	b	8.46	7.55	9.5	7.55	2.88	f	d	e	c	a	a	c	c	8.91	5.53	6.63	3.81	8.56	f	f	d	b	c	c	c	c
x413	9.05	2.28	2.92	3.73	2.92	d	d	f	b	c	b	b			6.24	2.68	3.03	2.68	f	f	f	b	a	b	a	b	8.36	2.44	4.03	4.9	0.17	f	d	f	a	c	a	c	a	0.35	4	8.87	4.51	7.02	f	e	f	c	b	b	a	a
x414	9.52	7.19	8.89	0.98	3.15	d		d	c	c	b	b	b	1.98	2.81	1.28	4.54	5.7	f		d	a	a	b	a		0.93	3.03	5.24	6.09	7.7	d	f	f	a	b	a	a	a	2.1	1.46	4.88	3.47	4.03	d	f	e	a	a	a	a	a
x415	8.83	9.73	8.83	8.83	7.2	e	f	d	b		b	c	b	3.24	8.15	3.24	3.24	9.66	f	d	d	b	b	c	c	a	4.66	4.87		8.04	5.2	d	e	f	a	a	c	c	a	5.76	6.34	5.2	1.36	7.74	e	d	f	c	b	a	c	
x416	1.64	2.63	1.3	8.92	1.42	f	d	f	c	c	a	c	a	9.04	1.77	2.54	9.04	2.39	d	e	f	b	b	c	b	a	5.98	3.44	4.44	5.98	0.4	d	f	d	c		c	c	a	6.15	6.63	8.49	3.88	5.2	e	f	f	c	b	a	a	b
x417	2.83	8.2	9.17	7.44	3.64	d	d	f	b	c	a		c	4.39	2.01	3.27	2.04	6.42	f	f	f	b	c	c	b	c	8.32	7.55	0.97	7.55	5.31	f	d	f	b	c	c	b	b	2.78	1.35	2.6	2.72		e	e	f	c	a	b	c	b
x418		5.6	9.33	7.37	2.92	e	d			a	a	c	a	2.08	3.38	8.8	6.58	1.85			f	b	b	b		b	2.35			0.08	1.72	f	e	f	c	a	a	c	a	3.89	7.89	1.47	9.25		d	f	f	b	a	c	b	b
x419	2.21	4.06	1.13	8.91			f	f	a	c	a	a	c	2.83	4.28	2.9		5.63	f	f	d	c	a	c	b	a		1.36	9.21	9.71	0.77	d		f		a	b	c	a	5.49	5.57	6.09	7.28	4.26	e	f	d	a	a	b	a	c
x420	5.22	0.07	7.21	4.2	1.03	d	d	d	a	c	a	b		5.97	1.64	2.11	0.21	0.25	d	f	f	a	c	c	c	a	0.27	3.91	0.23		9.56	d	e	f	b		c	a	a	9.6	9.27	7.1	2.78	3.27	f	f	d	a	c	a	c	b
x421	5.63	0.87	5.55	0.4	5.93	e	f	f	b	a		a	c	9.04	7.02	9.82	9.04	8.5	f	f	f	b	c	c	a	a	5.98	8.94	8.44	5.98	4.04	f	e	d	b	a	c	b	a	4.46	0.04	1.1	7.55	7.31	f	f	f	c	b	a	c	a
x422	7.48	8.77	9.86	7.48	1.83	e	d	d	a		c	b	b	8.59	5.92	1.02	8.59	8.34	e	f	f	a		c	c	b	1.89		1.08	6.29	6.58	e	d	d	a	a	a	a	b	0.38	1.48	7.52	9.13	4.27	d	f	f	b	b	a	a	a
x423	5.66	6.68	5.97	5.47	8.17	f	f	f	b	a	a	c	b		2.01	5	2.01	5.34	d	e	d	b	b	a	c	c	5.08	7.55	2.05	7.55	8.94	e	d	d	b	c	a	c	b	0.13	8.36	5.66	4.37	5.82	e	f	e	a	c	c	a	c
x424	9.41		4.42	8.69	2.99	d	e	d	b	c	a	a	c	9.04	3.17	9.93	9.04	8.31	f	d		c	b	c	c	a	5.98	0.11	6.27	5.98	4.03		e	d		c	c	a	a	6.07	0.21	9.73	8.58	3.54	d	e	f	a	b	a	b	b
x425	7.48	8.03	7.96	7.48	2.54	e	d	f	a	b	c	b	b	8.59	4.59	6.83	8.59		e	d	e		b	c	b	b	6.74	1.42		0.1	8.93	f	e	d	a	a	c	c	a	3.84	8.65	7.21	2.5	7.88	f	f	f	c	b	a	b	b
x426	8.83	5.04	8.83	8.83	1.71	d	f	d	a	a	b	a	c	3.24	8.48		3.24	1.42	f	e	e	c	b	b	c	a	1.79	10	6.62	1.13	9.84	d	f	f	c	b	c	a	b	4.43	9.07	0.68	0.83	2.5	f	d	d	c	c	c	c	a
x427	7.51	8.9	4.54	9.49	6.1	d	f	d		c	c	b	b	9.36	3.5	8.4	2.46	1.74	d	e	f	a	c	c	a	b	6.84	4.56	1.24		1.74	e		f	a	b	c	a	a	9.26	8.82	1.29	2.31	9.44	d	d	f	c	a	c	a	c
x428	2.45	7.24	7.01	7.44	6.71	f	f	e	c	b	c	c	a	4.42	2.01	5.13	2.01	8.34	f	e	f	c	b	c	b	a	4.87	7.55				f	f	f	c		a		c	6.85	9.5	2.16	4.28	4.68	f	d	f	a	a		a	b
x429	2.18		2.22	7.51	3.78	f	e	f	c	c		b	a	9.04	3.28	6.34	9.04	4.6	f	d	d	c		c	b	a	5.98	1.63	3.29	5.98	1.55		d	f	b	c	c	b	a	8.42	8.05	7.59	4.54	9.25	f	f	f	b	b	a	b	c
x430	0.65	6.83	9.37		5.5	d	e	d	c	c	b	c	a	5.76	1.28	0.22	2.01	0.12	f	d	f	a	c	a	b	c	7.78	0.05	6.91	8.25	8.93	d	d	d	b	c	c	a	c	8.69	2.23	2.35	9.8	3.89	d	d	d	c	b	a	b	c
x431	6.04	8.58	3.17	4.73	9.79	f	d	f	c	b	c	b	a	3.5	3.63	3.22	4.31	3.53	f	e	d	a	a	c	a	c	9.01	4.65	0.53	5.38	1.31	f	e	f	b	a		b	c	4.19	9.21	1.36	6.66	7.23	f	f	d	a	a	a	b	b
x432	9.44	4.19	4.44	6.37	3.7	d	f	d	a	a	c	c	c			7.5	9.04	0.62	d	e	f		b	c	c	a	5.98	2.47	5.99	5.98	2.65	e		e	c	a	c	a	a	8.43		6.73	7.41	2.96	e	f	f		c	a	a	c
x433	5.61	3.11	8.73	9.5	9.5	d		d	b	a	a	c	a	7.44	2.01	5.08	2.01	6.83	f	d	f	c	a	c	c	c	8.25	7.55	5.19	7.55	5.44	f	f	f	b	b	b	b	c	8.19	5.53	9.29		0.48	f	f	d	c	a	a	a	b
x434	6.04		1.1	8.75	9.81	e	f	e	c	c	b	a	c	2.07	4	3.51	2.75	6.15	d	d	e	b	c	b		b	0.3	7.49	9.87	3.66	8.58	f	e	f	a	c	a	c	b	5.29	3.7	8.03	9.74	4.49	e	e	d	c	c	a	c	c
x435	8.83	5.13	8.83	8.83	9.54	f	d	e	a	a	a	c	c	3.24	9.49	4.22	3.24	0.36	e	f	d	c	a	c	c	a	4.37	8.33	1.42		7.65	f		f	a	c		a		1.25	2.49	4.12	9.11	7.76	f	f	d	a	b	b	c	a
x436	7.48	8.16		7.48	2.92	e	f	f	a	c	c	b	b	8.59	2.61	2.68	8.59	2.68	e	d		a	a	c	b	b	6.58	1.83	9.95	5.17	3.65	d	d	e	a	a		c	b	4.27	9	7.14	1.32	7.76	d	f	f	b	b	c	b	a
x437	0.77	2.54	6.18	9.13	4.28		d	f	c	c	b	c	a	2.82		9.84	1.4	0.79	f	f	f	a	c	c	c	a	8.27	7.55	8.76	7.55	5.99		f	e	a	c	b	b	a	5.26	2.58	3.25	5.45	4.09	e	d	f	c		b	c	c
x438	3.65	9.9	2.92	1.09	2.92	f	d	d	a	a	a	a	a	5.44	3.92	2.68	5.53	2.68	e	f	e	b	b	c	a	c	1.31	3.86	0.99	1.41	1.92	e	f	f	a	b	c	a	c		0.43	2.18	3.95	5.47	e	f	d	b		a	b	a
x439	5.84	2.12	2.92	5.47	2.92	f	d	e	c	b	a	c	c	2.72	2.01	2.68	2.01	2.68	e	f	d	c	b	a	a	a	8.57	7.55	10	7.55	8.56	f	f	f	a		b	b	a	2.58	4.65	6.17	5.45	4.94	f	f	e	a	a	a	a	c
x440	0.29	6.62	2.92	5.53	2.92	d		d	a	b	b	b	a	7.72	2.01	2.68	2.01	2.68	f	f	d		a	b	b	c	1.77	7.55	4.11	7.55	7.03	f	f	f	b	a	c	b	a	2.23	9.99		8.73	9.6	e	d	d	b	a	c	a	a
x441	8.06		4.13	3.19	4.14	e	f	d	b	c	a	c	c	9.04	4.83	7.6	9.04	4.78	f	f	f	b		c	c	a	5.98	8.81	2.2	5.98		f	e	e	b	a	c	a	a	4.24	7.29	2.38	1.27	0.87	f	f	d	b	b	a	a	a
x442	0.5	9.82	6.37	2.46	9.05	f	f	f	a	c	a	a	c	9.11	2.01	5.76	2.01	1.92	d	f	f	c	b	a	b	c	7.74	7.55	9.43	8.04	6.91	f	d	f	a	c	a	b	b	8.97	4.94	6.73	1.56	8.39	f	f	f	c	b	c	a	c
x443	3.78	2.15	2.8	0.46	1.43	d	e	f	b	c	a	b	a	7.04	2.01	9.45	2.01	0.34	f	e	d	a	b		c	c	0.91	7.55	5.63	7.55	3.69	d	e	d		c	b	c	b	8.9	9.96	6.65	1.67	0.27	e	f	f	b	c	b	c	c
x444	8.83	4.04	8.83	8.83	0.02	e	f	e	b	a	c	a	c	3.24	1.95	3.24	3.24	5.82	d	d	f	b	a	b	b	a	0.43	4.65	0.96	3.47	5.33	f	e	f		c	b	a		9.33	9.33	9.88	8.96	0.7	f	e	d		b	a	b	c
x445		4.51	8.72	0.11		f	f	d	c	a	b	c	b	2.16		7.01	2.51	4.43	f	f	e	a	c	a	b	a	8.12	7.78	9.62	1	5.15	d	f	f	a	a	a	c	a	1.38	4.44	10	9.9	5.96	e	d	e	c	c	b	c	c
x446		5.93		3.42	8.01	d	f	e	b	b	b	a	c	5.06	4.64	7.61	5.23	3.89	f			c	b	b	a	a	0.91		5.92	1.39	7.47	d	f	f	a	b	b	b	a	8.82	9.68	3.92	2.15	9.84	f	f	e	c	b	c	c	a
x447	6.56	9.38	5.51	0	7.11	d	d	f	a	b	c		c	5.29	2.01	4.82	2.01	7.05	d	e	d	c	b	c	c	c	3.81	7.55		7.55	7.01	f	f	f	b	c	b	a	a	1.08	2.37	3.94	4.19	2.15	d	e	d	a	a	b	b	a
x448	8.83	9.2	8.14	8.83		f	d	d	c	c	a	a	a	3.24	1.64	3.24	3.24		d	d	f	c	c	a	c		1.7	4.77	8.2	6.03	5.63	e	e	d	c	b	c		c	0.32	7.87	4.48	9.68	7.23	f	f	e		b	a	b	c
x449	9.71	0.5	8.83	8.83	3.44	f	d		b	b	a	c	a	3.24	1.41	3.24	3.24	5.42	d	d	d	b	b	b	b	b	2.81	9.32	9.98	9.32	7.28	d	f	f	a	b	b	b	a	8.88	6.99	2.38	0.34	0.18	f	e	d	a	a	c	b	b
x450	1.2	0.41	0.23	4.16	1.81	f	d	f	b	a	c	c	b	4.66	8.39	1.04	8.63	5.29		d	e	a	c	b		b	0.12	2.94	9.67	8.52	1.07	f	d	f	b	c	a	a	b	3.42	6.05	3.08	9	7.91	f	e	e	c	c	a	b	c
x451	0.42	9.47	5.48	3.3	4.06	d	d	f	c	c	a	a	b	8.44	0.74	2.16	9.04	0.69	f	f	d	a	c	c	a	a	5.98	4.46	6.38	5.98	8.44	f	e	d	c	c	c	a	a	7.58	1.26	7.9	1.54	5.1	d	f	f	a	a	c	b	a
x452	7.48	9.59	5.89	7.48	0.96	e	e	d	c	b	c	b	b	8.59	4.83	0.6	8.59	9.72	e	f	d	a	a	c	a	b	8.56	0.19	0.46	8.91	9.76	e	f	f		a	b		c	9.25	2.51	7	2.44	6.75	f	f	f	c	b	a	a	c
x453	3.28	6.19	2.92	8.87	2.92	f	f	f		c	b	b	a	7.46	4.85	2.68	9.32	2.68	f		d	a	a	b	a	a	0.87	8.03	9.27	9.76	2.04	f	f	e	a	c	b	c	a	1.97	6.61	5.4	2.21		e	d	f	a	c	b	c	a
x454	8.83	0.08	8.83	8.83	4.84	d	f	d	c	b	b	c	b	3.24	9.19	3.24	3.24	9.41	d		d	c	a	b	b	a	5.45	6.4	3.36	4.34	3.82	f		f		c	a	c	a	9.36	4.77	0.86	1.58	4.02		f	f	b	c	a	b	c
x455	2.28	9.08	2.32	1.6	3.65	e	d	d	b	c	c	a	c	9.04	1.63	1.31	9.04	7.46	f	f	f	c	b		c	a	5.98	4.7	0.01	5.98	3.06		d	d		c	c	a	a	2.35	5.58	7.45	9.59	4.6	d	f	f	b	c	b	b	b
x456	2.44	0.05	2.92	0.08	2.92	d	d	f	b	b	c	c	a	7.29	2.01	2.68	2.01	2.68	d	d	f	a	c	a	a	b	4.33	7.55	0.44	7.55	3.79	d	d	f	b	c	b	c	a	9.4	4.54	9.13	7.36	7.39	f	f	e	b	c	c	c	c
x457	8.85	4.88	8.23	8.94	5.72	d	d	d	a	c	c	c	b	0.12	1.3	9.33	1.11	5.36	f	f	d	b	c	c	b	c	1.4		4.16	7.55		d	d	f	c	c	b	a	c	8.98	3.99	1.13	0.99	3.67	d	e	f	b	b	a	a	a
x458	7.48	9.91	8.93	7.48	9.97	e	f		a	b	c	a	b	8.59	1.1	6.67	8.59	5.96	e	f	e	b	a	c	b	b		7.39	6.58	3.32	0.18	d	d	f	b	c	b	c	c	6.18	4.51	1.72	7.28	3.8	d	f	f	b	b	b	b	b
x459	5.68	4.13	6.97	2.4	0.25	d	f	f	c	a	c		c	9.04	2.03		9.04	7.15	f	d	d	b	b	c	a	a	5.98	9	8.95	5.98	2.77	f	d	f	a	b	c	b	a	9.03	4.13	2.79	7.07		f	e	f	c	a	a	a	a
x460	8.83	0.98	8.83	8.83	3.95	f	f	d	b	c	b	b	b	3.24	1.43	3.24	3.24	6.55	f	e	e	a	a	c	c	b	8.76		9.51	3.74	5.5	e	d	f	b	a	c	b	b	1.53			2.67	1.86	e	f	f	a	c	a	a	b
x461	0.65	1.23	7.02	9.77	1.06	f	d	f	a	b	b	b	b	2.37	2.01	8.13	2.01	3.45	f	d	f	b	c	a	c	b	3.86	7.55	5.98	7.55	9.87	e	d	f	b	a		c	b	1.97	2.35	8.41	9.44	7.47	f	d	e	a	c	b	a	b
x462	2.44		3.11	10	5.27	f	d	d	a	a	a	b	c	9.04	2.81	4.88	9.04	6.75	f	e	d	c	c	c	a	a	5.98	4.32	4.42	5.98	9.99	f	d	d	c	a	c	a	a	8.69	2.04	6.19	7.64	2.06	f	f	f	b	b		a	a
x463	8.83		8.83	8.83	4.61	d		f	a	c	a	a	a	3.24	1.01	3.93	3.24	1.08	f	f	f	a	a	a	c	b	3.1	2.89	5.7	8.47	4.21	d	e	f	c	c	b	c	c		9.1	5.37	1.62	7.45	d	f	f	c	a	b		c
x464	6.07	3.35	6.93	9.6	4.04	f	d	d	b	a	b	b	c	1.61	2.34	2.06	8.31	6.57	e	d	f	b	c	b	c	a	4.8	7.99	9.38	6.32	8.04	f	f	f	b		c	b	a	5.81	7.61	6.83	4.95	4.27	f		d	b	c	c	b	c
x465	9.11	9.32	1.57	6.19	4.81	f	e	d	b	b	a	b	a	0.69	2.01	6.29	2.01	1.65	d	f	d	c	a	c	c	a		7.55	8.02	7.55	1.93	e		d	c	b	b	a	a	6.72	6.46	3.04	3.29	3.52	d	d	f	a	c	c	c	a
x466	7.48	2.11	2.92	7.48	2.92	e	d	d	b	a	c	a	b	8.59	1.11	2.68	8.59	3.26	e		d	c	a	c	a	b	3.06	5.07	9.17	5.37	2.42	f	e	e	b	c	c	b	b	5.97	6.63	3.86	3.84	6.13	f	f	f	b	b	c	b	a
x467	8.34	4.18	4.36		8.34		d	f		c	b	c	c		2.01		2.01	3.18	f	d	f	b	b	c	a	b	6.06	7.81	6.83	7.55	8.5	e	f	d	b	c	b	b	b	0.89	0.68	3.7	1.32	0.72	f	f	d	c	c	b	a	b
x468	8.83	9.58	8.83	8.83	6.18	f	f	d	a		a	b	c	3.24	2.76	3.82	3.24	1.49	d	f		c	b	a	c	b	5.93	8.19	5.25	0.06	3.16	d	f	e	b	a	b	c	a	3.06	3.93	8.28	3.96	2.29	d	f	d	b	c	a	a	b
x469	6.03		9.26	2.62	3.81	f	f	d	a	a	b	a	a	8.29	7.3	8.61	5.99	4.58	e	f	e	c	a	b	a		9.59	9.91	6.1	1.69		f	f	d	b	b	a		a	8.23	9.66	1.12	1.03	7.6		f	f	b	a	a	a	a
x470	0	2.84	0.51		3.9	d	f	f	a	c	a	b	a	8.1	2.69	4.41	2.01	7.29	d	f	f	c	c	b	b	c	2.25	7.55	6.1	7.55		d	e	f	c	c	b	a	c	7.64	1.41	9.32	0.27	3.92	f	d	d	b	a	b	c	a
x471	4.64	3.17	8.26	9.71	4.25	d	e	f	b	a	a	b	c	9.04	2.77	8.97	9.04	5.77	d	d	f	c	a	c	c	a	5.98	8.93	5.37	5.98	0.25	f	d	d	a	a	c	c	a	0.13	8.15		0.5	6.38	f	d	f	c	c	a	b	c
x472	7.48	9.73	9.93	7.48	6.86	e	e	e	c	a	c	b	b	8.59		2.81	8.59	3.66	e	d	d	a	c	c	c	b	0.47	7.6		0.2	6.91	d		f	c	b		c	a	0.81	8.69	8.23	7.72	0.88	d	f	d	b	a	c	a	a
x473	3.13	3.95	3.12	3.55	3.09	d	e	f	b	c	b	a	b	9.04	6.72	0.96	9.04	9.26	d	d	d	a	a	c	b	a	5.98		6.22	5.98	5.93	e	e	d	b	a	c	c	a	0.69	0.38	6.58	0.61	3.25	f	f	f	a	b	c	b	b
x474	3.88	6.25	3.75	7.66	2.75	d		f	c	b	b	b	c	9.04	0.53	8.77	9.04	2.29	f	d	d	b	b	c	b	a		2.68	5.29	5.98	3.69	f	f	f	b		c	c	a	3.46	5.49	1.24	1.56	1.58	d	d	f	b	c	a	a	c
x475	6.72	4.21	8.21	7.73	1.72	d	e	f	b	b	c	a	c	1.23	2.11	2.83	4.81	5.24	d	f	e	a	c	a	b	a	1.67	7.45	8.74	3.54	5.57	e	f	d	b	c	c	a	c	1.12	2.86	2.84	6.39	6.6	f	d	f	b	a	c	c	c
x476	7.48	8.08	6.63	7.48	8.23	e	e	f	b	a	c	c	b	9.5	5.92	2.8	8.59	4.13	e	e	f	a	c	c	a	b	4.94	2.34	0.36	7.7	8.19	f	f	d	c	b	b	b	c	3.54	6.29	3.58	5.82	9.78	f	d	e	c		c	b	c
x477	6.08	3.59	0.06	5.27	6.33	d	d	f	c	a	a	b	b	7	6.99	9.22	4.24	5.28	e	f	d	b	b	a	b	a	8.27	1.49	8.54	9.78	0.03	f		f	a	a	a	a	a	2.13	9.9	1.35	3.83	9.7		e	f	c		b	c	c
x478	7.46		6.57	4.46		d	f	d	a	b	b	a	c	4.79	2.18	9.73	8.74	5.03	f	f	f	c	c	b	a	a	5.34	0.94	3.52	0.43	0.98	d	f	e	b	a	a	a	a	8.32	7.48	5.83	0.19	6.07		d	f	a	c	b	b	a
x479	3.15	5.44	3.17	3.2	8.3		f	d	b	c	b	c	b	8.3	2.01	5.32	2.01	9.21	f	f	d	c	a	b	a	c	7.02	7.55	7.95	7.55	7.28	d	f	e	a	c	a	c	a	0.94	8.19	9.95	0.42	7.72	f	f	d	b	b	b	b	b
x480	5.4	5.56	1.35	8.98	1.43	d	d	f	c	a	a	c	c	9.67		1.25	4.08	9.41	d	d	e		a	a		a	8.81	8.45	8.76	5.42	4.5	e	f	f	c	b	a	b	b	9.04	8.5	7.27	1.74	0.58	d	f	f		c	c	a	a
x481	8.83	8.92	8.83	8.83	0.41	f	e	f	b	b	a	a	c	3.24		3.48	3.24	0.7	f	d		c	b	b		c	0.23	9.19	4.96	4.71	5.98	f	f	f	b	b	c	a	c	3.93	0.01	9.87	8.06	9.52		f	f	a	b	a	a	a
x482	5.54		2.92	5.8	2.92	e	e	d	b	a	b	c	b	8.08	8.6	2.68	4.29	2.68	d	f	e	b	c	c	c	a	9.97	3.02	7.47	0.01		f	f	f	a	c	c	c	a	9.16	3.24	3.43	6.53	0.72	d	d		b	c	c	a	a
x483		2.58	9.36		3.24	f	e	d	b	b	c	c	a	3.18	8.13	3.24	3.24	8.39	d	e	d	c	c	a	a	a	8.98	3.52	9.83	9.01	1.44	f	f	f	b	b	a	c	b	6.03	5.98	6.29	6.68	9.47	f	d	d	b	b	b	a	a
x484	7.89	1.57	2.92	5.05	2.92	d	f	d	b	c		c		3.75	2.01	2.68	2.01	2.68	e	f	d	a	c	b	a	c	2.39	7.55	6.06	7.55	0.45	d	f	e	b	a		a	b	6.82	8.87	5.5	2.42	9.75	f	f	e	c	c	a	c	c
x485	6.62	5.71	8.76	2.59	7.05	e	d	f	c	b	c	b	b	4.25	3.27	8.02	6.7	5.2	e	f	e	b	c	b		a	4.46	1.5	8.71	3.97	3.74	f		e	b	c	a	b	a	4.12	0.41	9.7	3.42		f	e	f	a	c	a	a	b
x486	4.68	6.51		4.22	7.93	e	d	f	b	c	c	c	a		8.73	2.99	6.9	3.56	e	f	d	b	b	b	b	a	6.74	5.95	9.08	0.74	8.28		f	d	b	c	c	a		8.33	5.93	7.64	9.05	4.81	e	e	f	a	a	a	b	b
