X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	6.04	9.61	3.09	7.54	3.23	e	f	d	c	b	c	a	b	6.08	3.96	6.61	9.94	3.18		f	d	a	a		c	b	6.36	0	6.97	3.8	9.87	e	d	f	a	b	a	b	c	2.48	1.15	2.87	1.79	4.24	f	f	e	c	a	b	c	b
x391	3.96	5.41	9.83	0.56		d	f	f	a	c	c	c	c	5.16	6.2	6.54	1.22	5.16	f	f		b	c	c	a	b	5.16	0.64	6.54	2.53	5.16	d	e	e	c	c	c		b	2.9	0.88	9.46	1.01	9.19		d	d	a	a	b	b	c
x392	9.93	8.61	0.9	9.67	7.68	e	d	f	c	c	a	a	c	0.83	0.44	1.07	3.14	7.21	e	d	f	b	b	b	b	c	3.65	6.75	7.49	3.14	7.21	e	f	f	c	c	b	b	c	8.7	3.87	0.16	6.6	2.88	f	d	d	b	a	a	c	b
x393	3.15	8.4	2.79	1.33	2.09	d	f	f	b	b	a	a	c	3.54	8.4	2.79	8.89	2.79	d	f	f	c	b	c	a	c		5.71	0.67	3.91	7.33	e	f	e	c	a	b	b	c	0.66	5.22	3.42	0.38	1.42	f	d	f		b	b	b	b
x394	9.29	6	7.44	2.3	8.76	d	e	f	a	a	b	c	c	9.29	6	4.57	2.3	0.1	f	f	d	b		a	c	c	1.14	3.3	7.97	9.88		f		f	c	c	c	c	a	3.4	7.96	8.57		5.79	f	d	d	a	a	b	a	b
x395	1.36	3.79	0.44	8.03	2.03	f	f	d	a	b	c	c	c	1.59	7.66		3.14	7.21	f	f	d	a	c	b	b	c	0.62		2.77	3.14	7.21	f	f	f	c	a	b	b	c	5.2	6.37	8.08	2.85	3.43	f	d		b	b	c	b	b
x396	8.05	6.47	1.38	6.09	1.28	e	d	f	c	a	c	a	a	3.51	0.73	1.66	3.14	6.46	f	f	f	b	c	b	b	c	1.68	9.91	7.1	3.14	7.21	f	f	f	a	c	b	b	c	4.88	9.84	7.11	7.79	3.66	e	f	e		c	c	a	b
x397	2.73	0.62	5.82	2.77	3.73	e	f	f	b	a	c	c	b	0.63	4.96	3.52	0.97	5.2	e	f	f	a	a	c	c	b	3.53	6.01	0.98	2.44	6.95	f	d	d	b	a	a	a	a	7.65	3.85	6.46	4.92	0.46		f	f	a	c	c	b	
x398	7.23	3.34	1.79	4.65	4.34	f	f	f	c	a	b	c		5.16	6.24	6.54	3.96	5.16	f	d	d	a		a	a	b	5.16	3.45	6.54	6.3	5.16	d	e	f	b	a	c	a		0.25	5.19	6.78	4.42	9.71	d	d	f	c	b	b	b	a
x399	2.08	6.46	5.61	4.51	7.35	f		f	b	a	b	c	c	4.83	0.67	3.72	3.14	7.21	e	f	d	a	c	b	b	c	8.52	8.34	0.9	3.14	7.21	f	f	f	c		b	b	c	7.26	1.99		3.95	4.02	f	f	d	c		a	a	a
x400	8.23	4.39	7.45	8.91	2.54	f	f	f	a	a	b	b	a	3.12	0.33	3.08	3.14	7.21	d	e	f	b	a	b	b	c	6.38	9.29	3.22	2.49	7.21	f	e	f		a	b	b	c	5	9.93	0.75	6.58	3.09	d		d	b	b	c	c	c
x401	3.51	8.4	2.79	8.18	5.32		f	d	c	c	c	a	c	7.96	8.4	2.79	9.23	0.65	f	e	d	c	b	c		c	8.97	5.7	8.84	1.58	4.68		e	d	a	b	a	b	c	6.18	1.92	4.12	3.26	3.24	d	d		b	b	b	b	b
x402	3.28	0.49	9.03	2.53	5.21	e	f	f	b	b	c	b	c	3.28	0.49	9.03	6.51	9.55	f	d	f	b	a	c	b	c	1.13	4.86	5.43	0.99	2.26	f	f	f	c	a	c	c	b	4.65	9.99	9.39	7.19	5.23	f	f	d	a	b	c	a	c
x403	9	8.4	2.79	9.43	9.39	f	e	f	c	b	c	a	c	2.9	8.4	2.79	6.82	0.38	f	d	d	a	b	c	a	c	1.42	6.02	9.7	8.1	2.42		f	f	c	c	b	b	a	6.39		6.19	3.39	7.69	f	d	f		a	a	a	c
x404	4.78	3.66	2.03	0.31	8.02	f	f	e	c	b	b	c	a	1.31	5.26	5.13	3.14	7.21	d	f	f	b	a	b	b	c	6.09	6.9	2.55	3.14	7.21	e	f	d	b	c	b	b	c	8.81	2.63	0.81	3.38	6.51	f	d	d	a	b	c	c	a
x405	4.67	8.4	2.79	2.41	5.99	d	f	f	c	c	c	a	c	9.93	8.4	2.79		1.23	f	f	d	a	a	b	a	c	4.34	8.54	7.1	9.54	3.84	d	f	e	c	b	b	a	b	8.66	6.35	5.02	0.59	2.36	e	f	f	a	b	b	c	c
x406	1.97	8.4	2.79	5.77	0.35	f	f	f	b	b	b	a	c	9.34	8.4	2.79	8.08	1.14	e		d	a	a	c	a	c	1.03	5.75	5.71	3.61	2.44		e	e	b	c	c		a	2.13	7.69	7.16	0.79	6.74	d		e	b	c	a	b	b
x407	1.49	2.09	2.15	1.12	8.24		d		a	b	a	c	c	5.21	3.67	5.57	3.89		f	e	f	b	b	b	a	b	3.96	4.87	5.76	4.98	3.41		d	f	a	c	a	b	a	6.15	4.65	8.86	8.5	4.68	f	e	d	a	c	c	b	b
x408	2.54	7.41	0.04	2.12	9.51	d	d	d	a	b	a	a	a	0.42	8.85	4.81	3.14	7.21	d	e	e	a	b	b	b	c	3.39		1.27	3.14	7.21	f	d	d	c	c	b	b	c	3.84	6.19	8.29	4.44		f	e	e	a	c	a	a	c
x409	3.65	8.4	2.79	0.43	9.42	f	f	f	c	c	c	a	c	2.49	8.4	2.79	0.68	3.72	d	d	d	c	b	b	a		3.77	1.11	7.51		6.73	d	d	f	c	b	c	b	b	9.85	7.87	6.98	1.92	1.74	f	d	d	a	c	b	c	c
x410	9.98	4.33	0.66		7.25	e	f	f	c	a	c	a	b		7.58	2.72	1.18	3.91	f	d	e	a	c	b	a	b	1.87	6.22	5.29	6.8	7.78	d	f	f	c		c	c	c	5.3	8.7	1.06	8.43			d	d	b	c	c	c	c
x411	7.27	6.14	4.53	5.27	2.16	f	e	d	c	a	b	a	c	2.05	4.76	0.55	6.55	4.13	e	e		a	c	c	c	c	7.88		2.65	6.31	0	f	d	e	c		a	b	c	2.73	8.23	5.01	0.56	1	f	f	d	c	b		b	c
x412	8.94	8.34	9.75	0.72	3.99	d	d	f	c	b	c	a	b	2.81	3.43	5.99	5.34	1.75	d	d	f	c	a	b	a	a	4.17	3.49	2.27	1.53	6.36	d	d	f	b	b	c	c	b	5.67	7.19	3.01	0.01	9.48	e	f	f			c	a	a
x413	0.8	2.43	3.78	2.19	6.58	f	f	d	c	c			b	2.87	2.59	4.44	2.6		d	d	f	b	c	a	a	a	5.48	0.71	2.28	8.92	8.79	f	f	d	a	c	c	b	b	3.89	0.74	2.8	9.08	3.69	f	f	f	b	a	c	a	b
x414	1.94	5.55	1.5	4.82	0.32			f	c		c	c	c	5.16	4.08	6.54	6.55	5.16		d	f	b	c	b	a	b	5.16	6.61	6.54	4.16	5.16	e	f	f		c	a	a	b	4.71	7.16	0.98	0.8	1.39	f	e		a	b	b	b	a
x415	8.83	2.13	1.25	3.61	6.18	f	f	f	a	c	a		a	8.8	4.5	6.65	8.32	7.01	d	f	f	b	c		c	b	9.93	7.82	2.83	8.46	5.99	d	f	d	b	c	c	a	a	4.85	8.82		9.24	4.07	f	f	e	a	b	c	a	a
x416	3.28	0.49	9.03	5.97	7.51	e		e	b	b	c	b	c	3.28	0.49	9.03	2.26	5.93	e	f	f	b	c	c	b	c	6.84	7.73	4	6.57	0.97	f	f	e	c	b	c	a	c	6.08	9.87	6.7	1.1	2.1	f	f	f	b	a	a	b	a
x417	8.79	8.4	2.79	0.06	8.58	f	f		a	c	b	a	c	4.71	8.4	2.79	1.9	7.16	e	d	f	c	b	a	a	c		1.56	4.54	2.71	2.29	f	f	f	c		c	c	b	9.23	4.65	0.9	2.22	0.25	d	f	f	c	c	a	c	b
x418	6.47	6.74	7.1	3.56	8.09	e	d	d	c	c	b		a	9.8	8.29	6.15	3.29	2	d	e	e	c	a	b	b	b	5.51	8.96	7.36	5.96	4.24	f	d	e	c	b	c	b	b	0.9	3.01	8.98	7.12	2	e	e	d	a		b	c	b
x419	3.28	1.26	9.27	5.46	4.11	e	d	d	c	b	c	b	c	3.28	0.49	9.03	1.01	3.43	f	d	f	a	c	c	b	c	4.03	7.43	7.87	7.15	4.97	f	e	d	a	b	a	b	b	6.92	2.46	0.97	3.3	1.29	f	d	d	a	a	c	c	b
x420	5.49	8.4	2.79	8.55	7.59	d	f	f	c	c		a	c	8.63	8.4	2.79	3.27	6.96	e	e	f	b	c	a	a	c	5.9	3.24	4.81	4.87	0.28	f	f	e	b	c	a	c	a	2.03	3.93	9.86	4.88	4.68	f	e		b	a	a	a	c
x421	5.26	5.69	5.48	5.79	2.5	e	f	d	a	b	a	a	a	6.86	1.77	9.31	7.41	4.75	f	e	e	b	a	c	c	a	5.93	2.03	9.16	8.1	0.37	e	e	f	b	a	a		b	9.49	6.58	2.31	9.07	6.91	e	d	f	b		b	c	a
x422	9.29	6	7.72	2.3	0.85	f	d		a	c	c	c	a	9.29	6	4.72	2.3	2.89	f	f	e	b	c	c	b		5.57	1.46		8.69	0.57	e	d	f	b	c	c	c	b	7.32	3.14	7.51	5.71	9.02	f	f	e	b	c	b	b	b
x423	1.91	8.4	2.79	3.35	6.35	e	f	d	c	b	b	a	c	0.77	8.4	2.79	7.47	9.26	d	f	f	a		c	a	c	4.72	6.38	0.57	4.7	9.64	f	f	f	c	a	b	b	a	6.09	6.54	9.38	7.45	1.19	f	d	f	b	a	b	a	a
x424	7.37	8.51	2.79	4.64	1.58	e	d	d	c	b	b	a	c	7.59		2.79	2.08	6.79	f	e	e	a	a	c	a	c	0.4	7.32	3.59	9.85	5.36	e	f	f	a	b	c		b	6.04	2.46	1.64	0.01	6.88	d	e	e	c	a	b	a	
x425	10	7.05	9.94	8.17	3.08	f	f	f	b	b	a	c	a	0.29	3.5	7.25	4	1.17	f	f	d	a	b	c	b	c	2.39	6.55	5.27	4.62	0.03	f		f	a	a	b	a	c	3.17	6.42		4.51	7.41	e	d	f	a	a	c	a	b
x426	4.33	5.22	8.51	3.8	3.3	f	e	f	c	c	a	b	a	7.76	7.8	6.86	7.98	8.54	e	d	d	c	a	a	c	a	0.61	8.28	4.19	0.35	1.29	d	f	f	a	c	b	b	c	3.74	0.99	8.42	8.21	4.87	e	e	f	b	a	a	b	c
x427	6.81	8.4	2.79	2.71		f	f	d	b	c	c	a	c	0.93	8.4	2.79			f	f	f	b	c	a	a	c	7.52	2.27	0.18	5.14	7.17	f	e	f	a	c	a	a	b	9.27	2.67	2	1.62	7.66	f	e	f	a	c	b		b
x428	1.53	8.4	2.79	8.07	5.3	d	f	d	a	a	c	a	c	7.18		2.79	8.66	3.27	d	d	f	b	a	b	a	c	0.8	6.39	9.18	3.24	2.97	d	f	e	b	c	c	a		3.18	4.71	5.35	2.75	1.59	d	e	e	b	c	b	a	b
x429	8.03	3.16	1.13	1.5	1.04	f	d	f		a	a	b	c	8.15	0.83	4.06	9.91		f	e		b	a		a	a	7.16	8.53	0.98	2.36		e	f	f	b	a	b	a	a	0.3	4.2	2.28	5.68	3.74	d	f	d	c	a	b	c	c
x430	0.58	4.31	7.84	0.86	6.97	e	d	e	b	b	a	b	b		6.65	6.61	3.14	7.75	d	f	f	b	c	b	b	c	7.43	4.75	3.38	3.14	7.21	d	d		b	c	b	b	c	2.47	2.61	6.83	7.37	5.86	f	d	d	b	b	a	c	c
x431	1.19	3.49	5.24	3.69	0.24	e	f	d	c	b	a	a	c	0.82	9.03	1.9	6.68	5	f		f	c	c	c	a	c	2.98	4.36	5.36	1.64	2.74	f	f	f	a	c	b	b	b	2.67	3.94	7.74	1.73	1.59	d	f	d	c	c	a	c	b
x432	4.05	0.53	4.12	1.23	8.54	d	f	f	c	c	c	a	b	3.18		2.18	8.31	5.18	f	e	f	a	c	a		b	5.03	2.33	8.25	4.72	8.34	f	e	f	b	a	b	b	b	4.39	9.63	5.4	1.47	1.79	e	f	e	b	b	b	a	b
x433	9.62	8.36	7.28	6.86	6.8	f	f	d	c	c	b	c	b	4.07	4.31	7.66	1.88	6.74	f	f	f	a	b	b		b	8.17	9.65	1.54	9.89	2.76	e	d	e	c		c	b	a	0.33		4.74	6	9.02	f	e	d	c	c	b	b	b
x434	3.28	0.49		2.85	2	d	f	f	a	a	c	b	c	3.28	0.49	9.03	8.84	5.41	f	e			a	c	b	c	4.14	8.23	9.45	9.47	6.13	f	f	f	c	b	a	b	a		4.82	8.92	0.06	4.69	f	d	e	b	b	c	c	c
x435	3.51	2.66	0.52		8.62	d	e	f	b	c	c	c	b	4.72	5.51	6.46	9.22		f	d	f		c	c	a	b	3.62	3.4	9.6	6.5	8.29	d	e	d	a	a	a	a	b	3.98	8.71	8.05	1.14	2.58	f	d	d	a	a	a	a	c
x436	5.03	8.4	2.79	3.09	9.59	d	d	e	c	b	b	a	c	6.95	8.4	2.79	4.5	4.42	d	d	d	a	a	a	a	c	7.54	0.57	4.08	2.06	2.43	f	e	e	a	a	b	c	b	0.17	7.5	4.74	4.31			f	f	a	a	c	b	c
x437	1.67	4.22	9.73	6.87	4.32	f	e	d	a	a	b	a	c	2.73	0.75	10	6.02	5.4	d	f	e	a	c	c	b	c	2.44	7.47	1.9	5.74	3.54	d	d	f	b	b	b	c	a	5.6	0.3	8.95	6.85	4.02	e	d	e	a	b	a	a	b
x438	6.06	3.58	9.01		4.94	e	f		b	c	a	a	c	1.09		7.56	2.2	5.76	d	d	d	c	a	a	b	c	5.18	8.24	9.48	9.88	4.55	e	d	f	c	c	c	b	b	7.19	4.54	0.22	4.57	4.48	e	e	d	a	c	b	a	b
x439	1.86	8.4	2.79	0.85	8.04	d	d	e	b	b	a	a	c	2.45	8.4	2.79	6.33	5.29	d		f		c	a	a	c		3.53	6.88	3.48	8.21			d		b	a		a	9.77	4.41	7.55	0.19	1.9	f	f	e	b	a	c	b	b
x440	1.4	5.15	1.15	0.46	2.55		f	d	b	a	b	a	c	2.59	2.39	9.71	8.07	7.92	f	f	f	a	c		c	c	3.1	5.46	9.08	1.93	1.89	f	f	e	a	a	a	a	b	7.04	0.94	3.12	4.76	9.62	e	d	d	a	a	b	c	b
x441	8.64	8.96	8.68	0	3.75	f	f	f	b	c	c	a	a	5.17	1.73	4.03	3.14	7.21	f	f	f	b	c	b	b	c	1.56	2.7	4.65	3.14	7.21	f	f	f	b	c	b	b	c		4.15	6.77	3.85	5.87	f	d	f	a	b	c	a	c
x442	8.07	8.4	2.79	2.13	7.6	e	f	e	b	b	c	a	c	2.43	8.4	2.79	6.82	1.66	d	d	f		a	a	a	c	9.19	3.99	7.67	0.86	7.19	f	f	d	a	c	c	a	b	2.74	6.13	6.18	8.15	9.79	f	d	d	a	c	a	a	b
x443	0.83	8.4	2.79	6.73	9.24	f	d	d	c	c	c	a	c	9.92	8.4	2.79	0.46	6.63	f	f		c	b	a		c	6.28	4.65	2.76	4.4	8.24	d	f	d	a	b	c	a	b	0.53	5.5	4.02	0.37	4.58	f	d	e	a	c	a	c	a
x444	9.29	6	6.42	2.3	7.77	f	f	f	b			c	c	9.29	6	2.17	2.3	9.67	f		e	b	b	c	c	c	9.07	1.98	2.52	4.31	2	f	e		b	c	b	a	a	6.91	1.51	5.21	6.26	1.39	e	f	f	a	c	b	c	a
x445	9.81	3.22	8.67	9.43	0.67	f	d	d	c	a	c	c	a	5.87	3.61	6.24	6.15	2.43	f	d	d	b		a	b		3.24	7.98	5.03	9.92	6.54	d		e	b	c	c	c	b	7.41	4.55	1.88	0.06	8.34	f	f	f		c	b	a	c
x446	1.88	8.4	2.79	2.24	9.35	d	e	f	b	a	c	a	c	5.51	8.4	2.79	4.51	4.15	d	f	e		c	a	a	c	1.82	3.56	3.43	4.83	4.58	f	f	d	c	c	b	b	c	0.23	2.88	2.6	9.21	9.05	d	d		c	a	c	c	a
x447	3.51	6.03	4.58	9.27	7.4	d	d	f	a	b	c	c	b	5.17	3.38	0.24	8.83	0.37	f	f	f	b	b	a	a	b	8.83	7.92	9.95	5.68	4.16	d	f	e	b	c	c	b	a	6.69	1.52	4.76	3.9	0.7	f	f	d	a	a	b	a	a
x448	6.54	8.4	2.79	8.85	1.55	f	d	d	a	a	a	a	c	9.81	8.4	2.79	8.57	2.35		e	f	b	b	b	a	c	8.45	7.5	3.87	3.32	1.2	f	e	d		c	a	a	a	2.66	5.85	8.86	4.08	6.23	f	d	f	c	a	c	a	a
x449	7.17	8.4	2.79	8.84	3.57	d	e	f		b	b	a	c	2.08	8.4	3.55	7.79	0.97	d	d	f	c	a	b	a	c	3.63	7.27	1.71	8.54	5.65	d	e	e	a	b	c	b	c	1.13	5.08	9.34	9.11	9.86	d	f	f	a	a	a	a	a
x450	6.06	5.94	1.33	2.61	2.37	f	f	e	c	c	a	a	c	3.02	2.45	4.08	7.63	6.84	d	f	f	b	b	b	c	a	8.3	7.1	2.97	9.32	6.83	f	f	f	a	b	b	c	a	5.54	9.95	6.34	3.5	7.34	d	f	d	a	a		c	b
x451	3.28	0.49	9.03	2.38	5.7	f		d	c	c	c	b	c	3.28	0.49	9.03	0.38	3.51	f	f	f	b	b	c	b	c	8.67	4.09	6.68	1.85	6.02	d	f	f	b	a	a	b	c	7.84	8.16		7.74	8.67	f	d		a	b	a	a	b
x452	4.15	8.4	2.79	5.31	6.14	f	f	d	b	c	b	a	c	3.15	8.4	2.79	6.63	4.34	f	e	f	c	b		a	c	9.45	4.28	0.39	6.52	9.56	d	e	d	b		a	a	c	2.42		4.79	3.64	4.85	e	f	d	b	a	a	b	b
x453	3.28	0.49	9.03	7.25	6.65	f	f	f	c	a	c	b		3.28	0.49	9.03	5.53	9.59	f	f	e	a	b	c	b	c	4.8	0.51	4.96	7.03	8.93		e	e	b	a	c	b	c	9.68	3.37	1.98	2.07	8.65	d	d	f	a	b	b	c	a
x454	3.3	6.09	5.09	7.96	9.47	e	f	e	b	c	a	a	b	1.15	1.57	4.47	3.14	7.21	d	e			c	b	b	c	2.31	1.6	7.05	3.14	7.21	d		d	b	c	b	b	c	4.94	3.19	4.21	9.5	1.42	d	e	f	a	b	c	b	c
x455	6.8	0.44	3.29	8.24	4.29	f	e	f	a	c	c	a	b	0.42	8.16	7.51	1.91	5	e	f	e	c	c	a	a	b	0.23	3.96	1.96	7.58	4.97	d	d	f	b		a	a	a	7.71	5.36		9.54	8.25	f	d	d	b	a	a	a	b
x456		6	8.59	2.3	3.87	e	e	f	a	a	c	c	a	9.29	6	0.68	2.3	3.21	f	f	d	a	c	c	a	a	8.01	9.47	0.63	5.79	5.51	e	d	f	a	c	a	c	b	8.43	8.86	7.72	3.56	0.44	f	d	d	b	b	b	a	a
x457	9.55	7.73	1.92	9.1	4.04	e	d	d	b	a	b	b	a	5.16	0.47	7.08	4.24	5.16	f	d	f	b	a	a	a	b	5.16	9.24	6.54	6.16	5.16	f	f	f	b		c	a	b		3.06	5.72	8.1	0.25	f	d	f	a	b	c	c	a
x458	2.98	8.4	2.79		4.22	f	f	f	c	a		a	c	2.87	8.4	2.79	5.7	2.72	f	d	f		a	a	a	c	4.38	6.99	3.61	0.17	5.72	d	f	f	b	c	b	a	b	0.58		0.81	0.51	0.39	f	f	f	c	b	a	c	c
x459	3.89	9.96	4.52	3.85	4.78	d	d	f	b	b	b	c	a	5.16	4.61	6.54	7.51	5.16	e	e	d	c	b	c	a	b	5.16	0.68	6.54	3.89	4.9	d	f	e	b	b	c	a	b	9.69	3.94	2.9	3.87	7.12	d	f	d	c	a	a	c	a
x460	3.02	4.21	0.88	7.91	2.04	e	f	e	a	a	a	a	b	0.27	9.86	4.14	3.14	7.21	d	f	d	b	c		b	c	2.97	5.9	2.97	3.14	7.21	d	e	e	b		b	b	c	6.1	2	5.84	1.78	2.38		e	f	c	b	a	c	a
x461	3.83	8.4	2.79	1.04	4.06	f	d	d	a	b	a	a	c	3.14	8.4	2.79		5.94	f	f	e	c	c	c	a	c	8.3	5.92	4.4	0.5	8.72			e		a	a	a	a	7.22	5.21	5.66	9.43	4.51	d	e	f	a	b	c	a	c
x462	3.28	0.49	9.03	4.93	4.77	d	d	e	b	a	c	b	c	3.28	0.49	9.03	4.53	4.57	e	f	d	b	c	c	b	c	1.64	9.51	8.78	4.43	3.31	d	f	f	b	c	b	c		6.68	3.9	2.12	3.21	1.68	d	e	d	b	c	c	a	c
x463	0	1.25	9.41	2.44	2.85	f	d	d	b	a	a	b	b	5.16	3.64	6.54	8.77	5.16	f	f	f	b	a	a	a	b	5.16	6.83	6.54	9.68	5.16	e	e	f	c		a	a	b	8.11	6.28	4.83	7.02	6.3	f	d	d	b	a	a	c	c
x464	4.25	1.79	3.48		0.77		e	f		b	c		a	2.76	4.18	1.42	9.55	7.82	e	d	d	b	a	a	b	c	0.78	3.41	7.57	0.51	1.88	f	d	d	b	a	c	a		1.47	3.33	2.83	2.25	1.38	f	f	f	b	b	b	a	b
x465	3.28	0.49	9.03	1.69	0.35	f	f	e	a	a	c	b	c	3.28	0.49	9.03	8.84	9.02	f	e	f	a		c	b	c	7.25	2.36	0.68	5.15	5.09	f	d	d	b	a	b	c	b	3.11	8.12	5.22	7.76	8.67	f	f	f	b	c	a	c	b
x466	3.28	0.49	9.03	5.53	9.01	f	f	d	a	b	c	b	c	3.28	0.49	9.03	5.5		d	d	d	a	c	c	b	c	9.02	1.98	9.82	9.05	7.34	f	f	d	b	b	a	a	a	8.55	3.94	2.31	0.54	4.78	f	f	f	c	c	b	a	c
x467	9.29	6	5.28	2.3	9.59	e	e	e	c		a	b	b		6	8.62	2.3	4.97	f	f	f	a	b	c	c	c	8.45	6.97	6.93		3.95	f	f	f	b	c	c	a	b	3.52	5.63	3.42	2.91	2.78	f	e	e	a	c	b		b
x468	0	5.73	7.17	8.88		e	f	d	b		c	a	b	9.31	5.69	2.44	1.24	4.43	f	f	d		b	c		a	3.48	8.91	3.59	2.64	8.66	f	f	e	c	b		a	a	0.72	8.44	9.01	7.42		f	f	f	a	a	b	a	a
x469		7.51	9.64	5.1	4.4	f	f	d	b	c	a	a	c	5.09	4.27	6.54		5.16	e	f	d	b		c	a	b	5.16	2.87	6.54	1.9	5.16	d	f	f	b	b	c	a	b	2.52	7.82	0.7	5.07	2.87	d	f	f	b	a	c	a	a
x470	0.27	9.24	8.45	5.27	8.41	d		f	b	b	a	c	a	8.5	0.14	3.68	6.06		d	d	f	c	b	b	b	a	8.69	5.45	9.75	2.39	0.97	f	d	d	a	c	a	c	c	5.5	3.06	0	5.58	1.5	e	e	d	a	a	c	a	b
x471	6.65	5.45	2.83	8.35		e	f	f		b	a	b	b	3.24	3.98	6.18	2.62	3.84	d	f	f	b	b	b	a	a	5.17	1.03	2.56	1	6.79	f	e	f	b	a	c	a	b	3.28	7.54	4.08	8.17		e	f	e	b	c	b	b	c
x472	2.04	6.8	0.51	3.23	5.27	f	f	f	a	c	c	a	b	1.08	0.4		8.11	9.66	d	d	f	b	c	a	c	c	9.3	4.96	9.52	0.89	1.87	f	f	d	a	a	c	b	b	0.24	5.95	3.55	0.24	8.48		f	d	b	b	c	c	a
x473	9.29	6	2.53	2.3	1.09	f	d	f	a	a	a	b	c	9.29	6		2.3		d	f	e	c	a	a	c	a	7.45	9.47	8.86	4.17	0.99	f	d	e		a	b	a	b	2.9	1.02	7.99	3.32	2.67	f		f	b	b	b	b	a
x474	3.28	0.49	9.03	7.12	3.31	f		e	c	b		b	c	3.28	0.49	9.03	4.13	2.14	d	f	f	b	b	c	b	c	3.51	3.66	3.49	5.18	2.39	f	d	f	b	c	c	c	a	4.02	0.28	2.36	9.99	9	e	f	d	b	b	b	c	b
x475	5.65	3.43	1.12	9.16	8.99	f	d	f	c	c	b	a	c	7.18	7.01		2.15	5.38	f	d	f	b	c	b	a	b	7.75	8.93	1.11	6.26	2.97	d	f	d	b	c	c	c	c	2.48	9.24	4.38	5.56	9.33	d	e	f	c		b	a	a
x476	2.24	8.4	2.79	4.21	8.59	d	d	d	c	c	a	a	c	2.11	8.4	2.79	9.63	2.52	f	d	d	a	c	a	a	c	9.91	8.68		2.56	0.28	e	e	f		b	c	c	a	7.88	3.94	7.74	8.97	1.38	f	d	f	a	b	c	a	b
x477		8.85		1.18	1.54		f	d	b	a	a	b	c	6.72	4.72	9.08	3.14	7.21	d	f	f	a	a	b	b	c	1.81	4.08	3.7	3.14	7.21	d	e	f	b	b	b	b	c	1.55	2.47	9.17	8.44	8.69	f	e	d	c	c	a		c
x478	9.2	1.52	8.78	7.81	4.44	f	e	d		a	b	c	c	8.47	5.23	7.99	3.14	7.21	d	f	f	a	c	b	b	c	1.87	5.32	8.19	3.14	7.21	f	f	d	b	c	b	b	c	1.17	1.74	1.28	0.95	6.18	f	f	d	b	c	b	b	b
x479	9.29	6	5.62	2.3	2.66	d	e	f	b	b	c	c	a	9.29	6	0.79	2.3	1.48	d	e	e	b	a	a	c	c	7.9	7.67	6.58	4.9	1.76	f	d	f	c	a	b	b	c	5.13	5.57	0.87	3.81	1.22	f	d	d	b	c	a	b	c
x480	3.28	0.49		6.03	1.27	e	f	d	b	b	c	b	c	3.28	0.49	9.03	1.14	8.18	f	e	e	c	b	c	b	c	8.56	5.65	4.67	5.29		d	d	e	c	c	c	c	b	4.04	3.91		0.77	0.97	d	f	d	b	a	c	a	b
x481	7.32	5.56	2.66	2.06	1.53	f	e	d	b	c	c	b	c	9.52	6.71	1.53	4.66	2.57	d	d	d	b	c	a	c	b	3.22	9.85	3.19	1.18	4.19	f		d		c	b	a	c	5.43	0.28		0.32	4.87	d	e	d	b	b	c	a	a
x482	0.11	4.86	3.63	10	0.36	f	e	e	b	b	c	a	b	0.54	2.16	5.51	0.87	8.33	d	f	e	b	b	c	a	a	2.17	2.75	4.74	7.35	2.22	d	d	f	b	b	b	b	c	3.06	9.42	6.38	0.24	6.69	f	f		a	b	c	b	c
x483	9.29	6	0.92	2.3	4.41	f	d	f	b		b	a	b	9.29	6	2.88	2.3	1.63	d	e	e	c	b	b	c	a	2.1	1.01	9.1	5.99	3.23	f		d	a	b	a	a	c	4.44	4.85	5.87	2.36	8.37	f	f	d	a	c	b	c	c
x484	3.28	0.49	9.03	5.43	4.02	e	f	e		c	c	b	c	3.28	0.49	9.03	6.92	4.11	f	f	f	b	c	c	b	c	2.26		3.8	1.76	7	d	e	f	c	c	b	a	b	0.03	1.59	3.34	6.4		f	d	f	c	b	b	a	
x485	4.35		8.85	8.92	9.11	f	f	f	a	c	b	a	c	5.16	3.2	6.54	0.17	5.16	e		f	c	b	a	a	b	5.16	5.2	6.54	7.24	5.16	e	d	f	b	c	b	a	b	7.16	7.58	6.23	2.42	3.86	e	f	d	c	c		a	a
x486	9.29	6	8.43	2.3	3.09	f	d	e	b	c	a	a	c	9.29	6	4.64	2.3	9.26	f	d	d	b	b	b	a	b	0.04	6.09	1.71	2.44	1.31	f	f	f	a	a	b	c	a	3.03	8.58	0.53	4.95	9.09	f	e	f	b	b	a	b	c
x487	5.36	2.26		3.21	4.97	f	e	f	b	b	b	a	a	0.96	7.56	5.47	3.07	7.25	e	d	d	c	b	b	c	a	0.23		9.47	8	7.06	f	d	d	c	c	b	a	c	6.88	9.18	6.53	7.26	3.43	e	d	f	a	c	b		c
