X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x467	0.75	1.14	0.68	8.23	2.86	a	c	b		b	1.49	7.99	7.29	3.93	0.91	c	a	c	b		0.27	7.99	7.29	1.94	2.68	c	a	b	b	a	9.41		5.73	6.86	7.38	c	b	b	b	a
x468	8.4	8.69	6.84	4.97	6.5	a	b	c	c	b	0.18	4.04	4.43	1.72	2.04	a	b	a	c	c	3	5.92	2.22	2.9	5.01	c	c	a	b	a	3.84	3.21		1.59	3.26	b	a		c	c
x469	5.87	2.24		0.07	8.5	b	a	a	a	c	5.87	0.78	2.29	0.07	6.18	b	c	a	a	c	8.69	5.36		7.87	8.36	a	b	c	b	b	5.44	3.87	8.3	6.91	0.05	b	b	b	b	c
x470	8.75	9.98	2.86	1.99	2.49	b	c	b	c	c	1.63	7.99	7.29	9.9	8.24	b	a	b	b		9.12	7.99	7.29	2.62	2.82	a	a	c	b	c	1.3	1.97	1.98	1.06	7.19	a	a	c	b	b
x471	5.87	7.58		0.07	6.07	a		a	a	b	5.87	8.34	1.77	0.07	3.84	a	a	a	a	c	9.73	0.7	5.35	4.28	9.64	a	c	b	a	b	3.01	7.28	9.95	6.77	3.08	a	c	c	b	a
x472	5.87	8.8	7.19	0.07	6.28	a	a	a	a	b	5.87	7.73	0.2	0.07	9.4	b	a	a	a	b	7.98	1.03	0.45	2.66	6.85	b	a	a	c	c	6.88	1.97	6.19	6.17	3.15	c	a	b	a	c
x473	4.31	6.64	5.42	6.56	5.79	b	a	a	a		2.68	2.77	3.16	3.7	3.09	b	a	b	b	b	0.99	5.49	8.48	6.49	2.06	a	c	b	a	c	1.29	7	6.47	5.48	0.18	a	b	c	b	b
x474	3.65	5.85		4.14	7.25	a	a	b	b	a	7.38	8.62	1.77	7.44	4.61	b	b	b	c	c	8.45	8.87	5.66	7.44	4.61	c	b	b	c	a	8.68	6.4	6.01	4.52	5.34	c	b	a	c	a
x475	5.87	0.86	7.76	0.07	8.05	a	a	a	a	a	5.87	1.11	0.9	0.07	8.8	b	a	a	a	a	2.07	5.42	1.53	9.7	3.45	b	c	a	b	c	6.77	2.19	3.39	6.85	2.13	b	c		b	c
x476	8.09	5.01	9.26	1.99	3.29	b	b		b	b	9.64	7.5	4.94	7.87		a	b	b	b	b	5.99	6.06	1.9	6	1.7	a	c	c	a	c	8.54	7.24	6.4	9.23	2.31		a	b	a	b
x477	1.86	3.78	3.46	2.56	8.05	c	a	a	b	c	0.68	6.76	2.2	1.36	0.92	b	c	b	a	a	2.27	0.3	4.29	2.78	7.26	b	a	c	b	a	8.73	2.66	2.53	5.43	7.11	b	c	b	b	c
x478	5.87	1.16	8.3	0.07	8.17	c	c	a	a	b	5.87	9.28	5.64	0.07	6.21	b	b	a	a	b	4.57	4.4	8.46	1.18	2.78	b	a	a	b	b	8.41	6.72	0.63		7.23	a	b	c	a	b
x479	6.78		5.72	0.42	2.29	a	b	c	b	a	0.34	6.16	7.7	3.49	9.34	a	c	a	c	b	3.75	7.63	8.12	2.9	8.91	b	a	a	c	a	1.39	3.1	5.9	2.31	2.1	c	a		b	c
x480	8.57	8.17	5.55	6.43	1.71	a	b	a	b	b	5.46	8.13	5.88	8.39	2.61	a		b	b	b	2.41	0.32	7.42	7.9	0.16	c	c	b	a	c	8.31	6.06	2.76	1.6	7.12	a	a	a	a	b
x481	7.87	8.72	7.52		4.92	a	b	c		b	7.87		2.52	2.89	5.85	a	b	c	c	b	6.05	3.94	6.21	3.86	0.75	c	c		a	a	4.77	5.61	5.78	0.68	7.01	a	b		c	a
x482	5.87	2.98	4.76	0.07	8.08	c	a	a	a	c	5.87		3.86	0.07	6.39	a	a	a	a	a	3.54	9.37	7.55	7.35	3.09	a	a	c	b	c	0.17	9.99	8.52	2.21	7.81	a	a	b	a	a
x483	7.87	8.67	9.65	10	5.85		c	b	a	c	7.87	7.99	7.29	0.46	5.24			b	b	b	2.95	7.99	7.29	5.33	7.35	c	a	b	b	b	1.79	3.08	5.06	7.18	3.17	b	c	c	c	b
x484	0.91	1.42	6.32	1.49	6.77	c	a	b	a	b	1.36	7.99	7.29	2.33	9.14	a	a	b	b	a	1.64	7.99	7.29	4.56	7.55	b	a	a	b	c	8.51		2.42	0.59	0.14	a	c	c	b	b
x485	6.42	5.54	2.53	7.14	8.76	b	a	b	a	a	4.47	7.99	7.29	7.08	7.53	c	a	a	b	c	2.03	7.99	7.29	9.87	8.8	a	a	a	b	c		0.91	5.37	4.78	4.82	b	c	c	a	b
x486	7.87	2.77	9.35	4.25	5.85	b	b	c	a	a	7.87	3.64	6.33	6.64	5.85		c	c	b	c	7.73	7.83	0.24	0.6	3.97	a	c	c	b	a	3.79	8.19	0	2.56	4.73	b	b		b	b
x487	1.67	7.46	7.31	8.35	8.58	a	b	a	c	a		8.56	6.96	0.54	7.93	b	b	c	c	b	8.57	0.53	8.21	8.4	9.98	c	b	c	b	b	5.48	1.32	9.53		5.38	a	a	b	a	b
x488	5.87	0.56	1.11	0.07	5.56	b	b	a	a	c	5.87	7.01	6.7	0.07	3.57	a	c	a	a	a			9.63	8.05	2.88	b	a	b	b	b	8.48	0.9	8.78	7.17	6.61	b		c	a	a
x489	5.75		7.06	9.5	7.74	b	c	b	b	b	6.88	2.03	8.26	7.44	4.61	a	b	b	c	a	9.35	3.75	4.78	7.44	4.61	b	b	c	c	b	5.26	4.61	6.32	1.24	1.97	c	a	a	c	c
x490	7.87	5.74	1.65	6.16	5.85	b	a	a	c	a	7.87	7.99	7.29	9.17	5.85	a	a	c	b	b	5.22	7.99	7.29		1.13	c	a	b	b	b	4.17	2.52	7.6	8.76	6.28	a	c	b	b	b
x491		2.42	2.35		6.8	b	b	b	b	b	6.66	9.76	4.57	3.9	1.92	a	b	a	b	b	0.6	0	1.23	8.72	1.18	c	b	c	c	c	0.72	9.07		6.04	9.06		c	a	c	a
x492	6.27		9.68	2.85	0.87	b	b	c	b	b	8.24	7.39	9.62	7.44	4.61	a	b	c	c	c	3.6	4.23		7.44	4.61	b	b	c	c	b	9.65	4.36		1.47	1.6	a	b	a	c	b
x493	5.87	8.47	3.36	0.07	4.95	b	c	a	a	b	5.87	3.52	4.05	0.07		a	b	a	a		1.6	5.2	1.66	0.44	7.63	a	c	a	c		4.81	5.39	5.68	3.56	9.73	b	a	b	b	a
x494	7.87	5.92	9.75	5.89	5.85	a	b	b	c	b	7.87	9.79	7.01		5.85	a	b	b	c	b	2.96		5.89	1.95	4.09	a	a	c	b	a	2.11	6.28	3.58	6.97	6.14	b	c	b	c	c
x495	6.99	1.34	0.71	7.17	6.8	b	a	b	b	b	3.49	2.44	0.22	7.44	4.61	b	b		c	c	6.13		7.79	7.44	4.61	c	b	a	c		8.77	5.26	9.23	6.94	9.72	a	c	b	a	a
x496	4.46	8.07	1.15	3.97	1.65	c	c	b	a	b	6.54	3.25	8.34	7.44	4.61	c	b	b	c	c	2.13	6.78	7.54	6.58	4.61	a	b	a	c	a	7.62	3.76	1.82	9.13	8.55	b	c	b	c	b
x497	1.79	7.89	4.35	2.93		b	a	c	a		7.01	7.66	8.73	0.99	7.71	a	c	c	a	b	5.22	1.84	8.17	2.74	7.31	c	b	c	a	a	6.31	3.87	8.95	1.73	7.34	c	c	c	c	a
x498	5.87	10	4.37		1.28	c	c	a	a	b	5.87	7.23	6.72	0.07	3.27	a	a	a	a		5.43	4.27	6.11	8.58	6.79	a	a	b	a	a	9.95	1.89	1.63	8.09	1	b	b	a		c
x499	5.87	2.86	6.12	0.07	2.79	b	b	a	a	a	5.87	1.22	1.26	0.07	2.97	c	c	a	a	a	9.13	6.73		5.26	9.65	a	a	c	c	c	8.34	9.57	6.21	7.44	7.64	a	c	a	b	a
x500		0.27	4.81		5.85	a	b	c	b	c	7.87	3.44	2.07	3.87	5.85	a	a	c	c	c	5.11	3.73	9.37	0.94	6.34	a	a		b	b	0.26	2.14	4.5	9.79	7.58	b	b	a	c	a
x501	6.96	9.21	4.19	2.98		a	b	c	b	b	1.04	4.98	5.13	4.62	3.3	c	b	b	b	b	1.87	0.46	7.07	5.45	4.43	c	a	a	a	a	4.58	5.2	10	1.84	8.12	b		c	b	c
x502	7.87	9.79	1.97	9.51	5.85	b	c	c		c	7.87	7.99	7.29	9.97	5.85	c	a	b	b	b	8.05	7.99	7.29	5.89	9.96	b	a	a	b	a	6.37	7.83	9.65	7.47	8.27		c	a	c	b
x503		9.25	9.04	4.87	5.85	a	a	c	a	c	7.87	7.99	7.29	3.88	5.85	b	a	c	b	b	0.75	7.99	8.2	3.74	7.2	a	a	b	b	b	8.08	4.36	4.17	1.56	5.12	b	b	a	a	c
x504	7.87	4.47	7.57	7.13	6.49		a	a	b	a	7.87	2.86	2.24	4.58	5.85	c	c	b	b		4.34	5.36	4.73	8.04	0.19	a	a	a	c	a	5.72		3.24	2.43	8.37	a	a	a	c	b
x505	8.84	5.29	6.54	3.37	5.83	a	a	c	c	a	6.84	7.51	7.36	7.44	4.61	a	b	b	c	c	9.43	5.55	9.02	7.44	4.61	b	b	b	c	a	6.19	2.64	8.74	5.94	6.53	b	b	c	b	a
x506	9.55	4.64	1	4.44	8.97	b	c	c	a	a	2.86	5.03	2.81	7.44	4.61	c	b	a	c	c	9.3	0.55	4.01	7.44	4.61		b	a	c	a	2.4	2.84	4.89	8.97	7.82	c	c	b	a	a
x507	9.15	7.71	9.83	7.17	7.49	c	b	b	c	b	3.06	9.88	8.77	4.5	4.35	c	b	b	c	c	4.12	8.54	0.33	3.13	3.73	c	b	b	b	b	1.22	4.39	2.9	5.1	4.69	b	c	b	c	b
x508	7.87	2.77	0.23	2.75	5.85	b	b	c	b	b	7.87		8.94	3.07	5.45	a	b	c	b	b	0.08	0.62	9.78	9.06	2.74	b	c	c	c	c	0.87	8.69	7.77	2.8		a	c	a	a	
x509	6.47	4.99	2.64	9.84		b	b	b	b	b	2.53	4.57	5.5		8.39	c	b	b	b	b	6.1	2.1	2.17	6.2	4.43	c	a	c	c	b	4.15		1.45	6.81	2.96	a	c	b	b	c
x510	3.04	8.92	2.72	7.49	7.58	b	c	b	c	a	5.21	9.45	7.35	4.38	9.42	b	a	b	a	a	9.23	1.23	2.65	4.06	4.83	a	b	c	a	a	6.08	1.67	7.18	5.37	0.47	b	a	a	b	a
x511	7.5	8.52	6.58	9.76	7.6	c	b	a	a	c	7.81	7.99	7.29	9.34	2.06	a	a	c	b	b	7.88	8.11	7.29	5.39	7.13	b	a	b	b	b	7.05	4.22	3.83	3.03	2.75	c	a	c	c	a
x512	3.04		7.32	1.41	2.6	b	a	a	c	a	7.19	7.99	7.29	0.55	3.5	c	a	c	b		8.07	7.99	7.29	7.22	1.18	b	a	b	b	a	0.96	8.18	9.2	7.93	4.22	b	b	a	c	c
x513	7.87	8.86	4.7	2.83	5.85	a	c	c	a	a		7.64	4.7	5.39	5.85	c	c	c	c	c	5.27	5.86	1.66	8.43	8.31	c	b	a	b	a	9.01	7.73	8.89	3.38	7.15	b	a	b	c	b
x514	7.14	1.37	5.9	1.34	2.03	a	c	a	a	a	0.06	8.12	9.63	7.44	4.61	c	b	b	c	a	6.7	1.61	1.82	7.44	4.61	c	b	c	c	a	1.67	0.13	1.95	2.72	8.07	a	a	c	c	b
x515	5.87	5.53	9.4	0.07	4.97	b	a	a	a	a	5.87	1.01	5.13		6.95	c	b	a	a	b	0.59	0.62	8.12	2.32	1.9	b	c	c	c	a		8.18	4.4	5.55	4.55	c	c	b	c	b
x516	7.24	4.88	5.76	8.64	5.85	c	b	c	b	b	7.87	7.99	7.29	7.87	6.27	c	a	b	b	b	6.88	7.99	7.29	1.86	0.35	b	a	b	b	b	2.44	0.53	5.29	0.04	0.21	b	c	c	c	c
x517	5.87	8.9	1.91	0.07	5.16		a	a	a	c	5.87	8.25	4.77	0.07	3.71	c	c	a	a		0.67	3.82	9.84	7.91	4.86	a	b	b	a		8.01	1.73	5.85	5.38	3.54	a	a	c	a	b
x518	3.44	9.39	6.35	3.99	3.87	b	b	c	c	a	0.47	0.29	2.07	2.97	9.93	a	b	a	c	c	8.24	4.47	1.76	7.28	4.02	b	b	c	a		6.93	2.52	6.47	0.24	6.57	a	c	b	a	b
x519	6.69	3.42		2.26	5.19	a	b	b	b	a	7.39	2.07	8.53	6.37		c	b	a		a	8.31	2.48	4.04	0	7.85	b	c	a	a	c	1.58	2.26	5.64	5.32	9.74	c	a	a	a	c
x520	5.05	0.43		6.02	8.46	b	a	c	a	b	4.94		2.19		3.72	b	b	a	c	c	1.51	7.6	0.06	5.9	0.24	b	a	a	b	c	5.07	4.67	4.83	1.42		a	b	a	c	c
x521	7.87	7.42	8.82	5.83	5.85	b	b	a	c	a	7.87	5.36	1.15	9.28	5.85	a	b	b		c	2.2	9.88	6.09	4.49	0.11	b	a	b	a	a	7.7	8.23	2.88	4.05		b	a	b	b	a
x522	7.87	7.6	7.79	8.08	5.85		b	b		a	7.87	7.87	5.59	0.84	5.85	a	b	b	c	c	4.2		6.25	5.04	5.87	c	a	b	c	a	0.9	1.63	5.08	0.77	4.03	c	c	b	b	b
x523	8.66	3.39	2.11	4.94	1.19	a	c	c	a	c	0	7.99	7.29	2.12	9.96	b	a	b	b	c	0.16	7.99	7.29	2.31	7.84	c	a		b	b	6.89	4.83	1.47	9.06	9.12	a	b	c	a	a
x524	7.68	4.42	4.49	9.01	9.71	a	b	c	a	a	3.83	8.96	0.66	0.21	7.64	a	b	a	c	a	9.98	2.83	4.59	3.11	3.28	b	a	a	a	a	8.53	3.87		9.4	5.53	c	b	a	c	a
x525	4.64	4.14	3.43	7.27	6.18	c	b	a	b	b	0.92	6.5	2.35	5.91	9.76	a	b	c	b	b	7.15	9.24	0.67	9.06	2.15	c	b	c	b	b	8.95	5.32	8.43	2.04	5.63	b	b	b	a	c
x526	0.49	6.7	0.03	4.18	8.18	b	c	c	b	c	4.88	7.99	7.29	5.14	7.13	a	a	b	b	c		7.99	7.29	3.45	0.29	a	a	b	b	a	8	6.9	8.95	3.03	6.67	a	c	b	a	a
x527	8.2	7.4	2.8	2.97	0.83	b	b	b	b	b	3.9	10	2.34	3.37	1.27	a		a	b	b	5.2	9.01	6.71	8.78	6.47	a	a	b	a	b	6.45	5.56	1.48	7.58	5.77	c	a		b	c
x528	5.87	5.73	2.83	0.07	4.21	b	b	a	a	c	5.87	0.45	5.28	0.07	3.76	a	a	a	a	a	5.78	8.97		6.83	9.45	b	a	c	b	c	4.43	7.36		7.34	3.49	a	b		a	c
x529	9.62	1.01	8.48	3.15	2.38	a	c	c	a	b	8.51	5.17	1.63	0.35	4.28	c	a	a	b			9.99	6.31	7.5	2.6	b	b	c	a	a	4.92	7.4	9.72	0.69	8.02	b	b	b	c	b
x530	7.87	1.55	6.41	1.63	5.85	a	b	a	b	b	7.87	1.58	7.73	1.19	5.85	a	b	c	b	b	2.5	6.02	1.03	2.47	4.55	a	b	c	a	b	5.69	5.56	3.46	7.52	1.72	a	b	b	a	a
x531	7.87	7.27	5.92	4.24	5.85	b	b	c	c	b	7.87	7.74	1.37	1.55	5.85	a	a	c	a	a	4.8	0.38	9.38	9.08	1.05		a	b	c	b	3.57	1.46	6.44	1.5	8.43	b	b	b	b	c
x532	0.1	3.11	7.75	2.35	2.05	c	b		c	a	0.2	5.72	1.55	1.21	7.14	c	b	a	c	b	2.55	8.73	6.32	2.17	8.52	b	c	c	a	a	8.07	8.53	1.14	5.26	8.25	c	b	a	b	a
x533		7.02	8.96	1.51	6.95		b	a	c	c	6.92	4.58	6.73	7.44	4.61	b	b	b	c	b	0.92	9.52	6.94	7.44	4.61	c	b	a	c	a	3.41	9.44	9.84		8.8	c	a	a	a	c
x534	6		2.93	8.94	0.76	c	b	c	a	b	3.42	1.34	1.93	7.35	2.38	a	c	c	c	a	3.34	0.87	4.8	8.7	2.81	c	a	a	c		4.94	1.17	6.28	6.39	1.1	c	b	a	b	a
x535	7.32	1.46	1.68	9.77	5.67	b	a		b	a	6.75	3.91	9.22	7.44	4.61	c	b	c	c	a	4.21		0.71	7.44	4.61	a	b	a	c	c		3.2	1.12	2.42	7.7	a	c	c	c	b
x536	3.35	8.97	4.72	5.8	7.65	b	b	a	c	c	4.4	1.33	6.71	5.01	9.56	a	b	b		b	5.14	4.14	0.99	4.97		b	b		a	b	0.01	2.64	3.86	8.76	8.3	b	b	c	a	c
x537	7.87	6.5	7.85	3.06	5.85	a	b	a	b	b	7.87	6.39	3.11	1.36	5.85	c	b	c	b	b	7.39	3.78	5.25	5.9	0.92	b	a	a	a	a	0	5.22	2.41	5.1	9.58	b	c	b		b
x538	7.87	2.22	1.61		5.41	c	b	c	a	c	7.87	4.13	8.23	1.26	5.85	c	a	a	b	b	0	3.87	2.81	3.54	6.54	a	c	c	a	b	4.74	0.92	5.18	9.22	6.67		b	b	a	b
x539	7.87	8.69		9.76	5.85	a	b	b	a	a	7.87	6.28	4.64	6.08	5.85	b	b	b	c	b	4.69	1.2	2.97	1.15	7.08	c	b	a	b	a	7.2	1.12	2.57	7.12	6.05	b	b	c	a	b
x540	2.94	7.68	1.53	7.52	3.08	c	b	b	b	b	4.41	8.97	5.34	8.54	6.84	c	b		b	b	5.84	8.84	8.32	1.76	7.01	c	a	b		c	0.93	6.5	6.58	4.67	6.37	c	a	b	a	c
x541	4.8	4.55	3.54	3.49	7.14	c	b	c	c	c	3.77	1.71	9.92	6.35	2.1	c	b	a	c		2.98	1.87	2.22	7.87	7.59	b	a	a	b	c	7.11		4.29	9.03	9.74	b	c	a	b	a
x542	5.87	0.52	2.73	0.07	4.69	c	b	a	a	b	5.87	7.57	6.44	0.07	6.93	c	c	a	a	c	5.92	1.57	8.87	6.95		b		a	b	a	0.8	0.5	9.15	3.03	6.74	c	b	c	a	b
x543	4.63	5.13	0.73	9.03	0.01	c	b	a	c	b	8.87	7.99	7.29	5.78	3.25	c	a	b	b	c	0.56	7.99	7.29			b	a	c	b	a	7.27	4.72	7.6	9.47	5.83	b	c	c	a	b
x544	5.42	7.89	0.29	0.42	7.27	b	b	a	c	c	2.1	2.73	8.97	7.44	4.61	c	b	c	c	a	1.51	0.86	6.05	7.44	4.61	b	b	b	c	a	4.14	4.66	4.93	0.4	3.75	c	c		a	c
x545	7.36	2.65	1.63	5.31	0.09	c	b	c	a	c	5.08	0.8	0.41	8.1	9.44	c	b	a	b	b	3.35	6.8	4.94	9.94	5.88	c	c	b	a		1.4	4.06	0.87	3.9	6.04	b	c	a	c	c
x546	5.6	6.53	5.28	3.59	5.45	c	b	c	c	a	5.74	9.76	3.15	0.09	3.48	a	b	a	c	c	5.31	0.77	8.1	5.12	8.24	b	c	b	a	b		9.29	4.31	3.89	9.06	c	b	a	c	b
x547	7.33	9.86	2.97	0.76	7.63		b	b	c	a	2.55	7.19	5.97	1.76	7.98	c	b	b	c	a	3.75	7.52	5.66	9.93	1.77	b	b	c	c	a	1.91	8.8	7.44	7.48	3.1	c	b		a	b
x548	9.53	8.35	6.15	4.51	6.72	c	c	b	b	a	2.02	0.31	5.46	8.01	3.48	a	c	b	b	a	0.05	1.65	7.64	3.25	1.13	c	b	c	a	a	1.36	0.87	5.66	3.66	5.81	b		c	a	c
x549	7.87	2.63	5.83	5.99	5.85	c	c	a	a	b	7.87	7.99	7.29	0.34	6.77	a	a	b	b	c	6.57	7.99	7.29	4.51		c	a	c	b	c	2.86	9.73	4.95	8.4	4.86	a	b	a	b	a
x550	2.72	1.01	9.53	3.44	6.86	c	b	c	b	b	8.75	3.91	2.48	4.93	1.95	c	b	b	b	b	9.04	5.37	2.37	8.88	7.13	c	c	c	a	b	7.42	9.04	4.89	9.52	0.9	c	b	a	a	a
x551		3.61	4.54	0.33	5.85	a	b	b	c	c	7.87	7.32	8.08	2.54	5.85	a	b	c	c	c	3.31	7.11	1.73	1.61	5.54	b	a	c	a	a	9.66	1.29	6.44	6.72	6.46	c	c	a	a	c
x552	7.63	7.51	0.39	4.69	5.11	a	b	c	b	c	6.37	0	5.41	7.44	4.61	b	b	c	c	c	7.36	8.66	3.28	7.44	4.61	b	b	c	c	b	4.14		8.05	0.77	0.71	b	a	b	b	c
x553	9.85	2.58	8.98	10	7.94	b	b	c	b	b	7.2	2.64	5.61	7.44	4.61	c	b	a	c	c	6.48	0.07	5.58	7.44	4.61	b	b		c	b	2.29	5.95	1.77	7.37	0.08	c	c	b	c	c
x554	5.87	4.89	5.56	0.07	2.07	a	a	a	a	b	5.87	7.46	2.76	0.07	0.51	c	b	a	a	c	1.78	1.77	9.32	1.25	1.85		a	c	a	c	3.95	3.29	0.11		1.88	b	b	c	c	b
x555	1.76	9	2.87	5.6	0.74	a	b	b	c		0.9	8.56	9.12	8.67	7.61	a	b	a	c	b	3.4	8.07	7.72		4.05	a	a	c	a	c			9.62	6.61	3.16	a	b	b	b	b
x556	8.02	4.55	2.29	4.36	5.85	a	b	b	b	b	7.87	8.44	1.21	7.06	5.85	a	b	b	b	b	2.06		7.4	3.47	5.32	b	a	a	b	c	8.48		5.37	7.66	1.74	b	c		c	a
x557	4.63	6.22	6.56	2.59	0.18	a	b	c	b	b	8.09	3.93	5.27	6.24	6.03	c	b	c	b	b	2.84	7.66	4.44	8.76	6.57	c	b		c	a	4.47	8.92	3.02	2.06	6.71	b	b	a	a	c
x558	5.87	3.71	6.27	0.07	6.14	a	a	a		b	5.87	0.42	1.12	0.07	7.9	c	b	a	a	b	9.6	3.55	3.93	2.71	6.83	b	b	a	a	b	0.03	3.2	0.26	5.96	8.91	a	b	c	a	c
x559	0.74	6.72	4.03		3.31	c	b	c	c	b	4.91	5.5	8.76	7.44	4.61	a	b	c	c	b	7.37	8.39	7.27	7.44	4.61	a	b	c	c	c	4.89	2.83	8.19	7.55	7.07	c	b		c	b
x560		0.1		5.21	5.49	b	a	b	a	c	7.87	2.08	3.96	3.26	5.85	c	b	a	b	a	0	9.2	5.65	5.07	7.79	a	c	a	b	b	1	6.77	3.71	7.27	2.97	a	a	b	c	c
x561	7.16	5.7	3.07	1.47	1.49	a	b	c	c	a	0.95	9.51	2.87	3.42	9.45	a	b	b	c	b	8.48	3.82		7.04	5.69	a	b	a	c	a	6.57	9.97	8	1.81	7.75	c	b	c	b	c
x562	1.67	6.36	9.64	8.68	8.79		b	b	a	c	1.43	3.73	9.97	7.44	4.61	c	b		c	c	5.79	1.49	4.39	7.44	4.61	b	b	a	c	c	7.49	0.32	5.85	3.14	0.14	c	a	b	c	b
x563	5.87	7.79	3.08	0.07	2.04	a	c	a	a	b	5.87	6.36	9.12	0.07	1.47	a	b	a	a	a	1.45			0.71	1.51	c	b	a	c	b	3.68	7.53	4.04	7.71	7.99	a	c	a	c	c
x564	7.63	3.79	8.77	6.79	0.66	c	b	c	b	b		1	6.84			c	b	a	b	b	6.19	2.76	4.47			c	c		c	c	4.61	3.28	7.12	5.38	7.38	c	b	c	c	
x565	8.74	3.56		4.88	1.45		b	b	b	b	5.96	4.75		3.25	4.64	a	b	b	b	b	2.46	5.06	4.74	4.91	0.78	a	c	c	b	b	2.27	7.67	2.93	0.21	0.6	a	c	b	a	c
x566	6.71	7.4	6.1	9.25	0.95	b	c	a	b	a	9.76	6.74	3.99	7.44	4.61	b	b	a	c		8.78	1.86	6.26	7.44	4.61	b	b	b	c		7.24	8.07	0.02	8.43	6.34	a	b	b		b
x567	8.45	1.07	5.88	7.64	6.6	a	b	c	a	b	1.4	7.99	7.29		8.33	a	a	a	b	c	0.03	7.99	7.29	9.83	4.39	a	a	b	b	c	2.09	3.04	2.88	3.98	5.38	c	b	a	a	b
x568	9.46	7.04	6.11	4.09	2.27	a	b	b	b	b	7.17	7.99	7.29	8.07	4.2	b	a	b	b	b	6.29	7.99	7.29	3.48		b	a	c	b	b				2.55	0.39	c	c	b	b	a
x569	0.12	3.1	0.74	2.48	5.36	b	c	c		a	6.04	2.37		6.78	2.62	a		a	a	c	0.19	5.91	1.51	1.58		c	b		a	b	2.71	4.92	1	4.04	3.38	c	c	c		
x570	5.87	3.42	6.33	0.07	5.29	a		a	a	c	5.87	4.9	4.06	0.07	1.69	a	c	a	a	a	8.79	1.46	6.49	3.26	1.83	b	a	c	c	b	2.43	9.23	6.49	0.54	0.99	a	b	a	c	a
x571	4.04	7.2	4.53	7.62	0.76	a	b	c		b	4.12	9	5.55	0.74	2.87	b	b	b	c	a	5.18	1.72	6.59	1.69	5.68	b	c	c	b	c	6.38	7.06	4.93	5.28	0.06	c	a	c	b	c
x572	2.52		2.91	1.23	4.97	a	b		b	b	6.32	8.5	4.85	4.38		b	b	c	b	b	0.7	2.14	1.25	1.48	0.12	b	a	c	c	c	9.54	6.28	7.83	7	0.39	b	c	b	c	a
x573	4.14	1.94	7.78	1.13		a	c	b	c	b	9.08	8.56	9.16	8.41	9.35	b	b	b	c	c	1.11	8.79	9.49	3.52	7.9	a	c	b	c	c	6.47	9.04	8.5	2.21	5.69	a	a	b	a	b
x574	1.35	6.86	5.58	6.03		c	c		a	c	7.09	5.89	0.18	7.44	4.61	c	b	b	c	c	5.22	1.61	5.31	7.44	4.61	c	b	a	c	b	9.33	6.4	0.12	1.1	7.56	b	c	c	c	c
x575	0.1	0.96	5.93	2.85	3.61	c	b		c	c	4.79	8.55	0.62	0.61	7.13	b	b	c	c	a	4.66	4.59	1.02	8.46		b	c	b	c	c	6.9	9.78	4.02	0.96	0.45			b	b	b
x576	7.87	0.22	1.57	1.28	5.85	c	c	c	a	c	7.87	1.38	7.06	2.54	5.85	c	c	b	a		3.51	2.5	5.62	5.89	4.29	c	c	c	a	b	9.27	2.26	5.48	6.17	7.25	a	a	a	b	c
x577	5.82	4.41	4.56	8.31	0.15	c	c	a	a	c	0.65	9.55	4.35	7.44	4.61	a	b	c	c	b		7.07	5.14	7.44	4.61	a	b	b	c	a	9.47	4	2.92	8.31	7.42	c	c	a	a	
x578	8.19	7.58	8.73	1.44	6.24	b	c	c	c	a	7.87	7.99	7.29	3.49	5.85		a	c	b	b	8.15	7.99	7.29	1.26	0.57	c	a	a	b	c	5.03	2.11	6.47	0.88	0.75	b	c			b
x579	3.22	7.01	7.85	6.4	1.08	a	b	c		a	1.34		1.95	0.28		a	c	c	a	a	2.33			8.37	5.91	b	c	b	b	b	9.79	4.96	3.69	7.77	0	b	b	b	c	a
x580	4.79	3.27	7.45	8.81	5.88	c	b	c	a	a	1.94	7.99	7.29	8.96	0.25	c	a	a	b	c	7.27	7.99	7.29	5.48	1.6	b	a	c	b	a	0.67	7.57	0.45	1.31	8.52	c	b	b	a	a
x581	7.87	2.63	2.35	1.92	5.85	c	a	a	b	b	7.87	2.67	3.16	9.35	5.85	a		a	a	b	1.15	7.69	0.79	4.61	5.09	c		b	b	c	1.64	3.16	3.56	1.94	6.41	b	b	c	b	c
x582	0.46	6.33	3.15	8.05	7.77		b	a	c	a	9.12	6.81		5.01	3.43	c	b	c	c	b	7.42	9.44	4.29	2.29	6.46	c	b	a	b	b	8.74	5.63	4.42	0.14	2.79	a	b	b	b	a
x583	6.54	7.4	5.8	4.58	7.24	a	b	b	c	a	5.83	2.09	6.89	4.59	6.76	c	b	a	c	c	5.66	9.46	8.01	1.61	6.24	a	c	a	a	a	3.06	9.9	1.32	1.89	5.77	b	b	a	a	b
x584	8.71	6.3	5.01	8.94	5.85	c	b	a		b	7.87	2.55	8.13	3.27	5.85	b	b	b	c	b	1.05	0.35	6.94	8.89	4.48	b	b	b	b	c	4.88	3.05		3.23	8.82	c	c	a	b	c
