X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389	6.93	4.29	6.23	2.29	4.21	d	d	d		b	a	c	c	7.31	4.94	8.1	8.85	5.47	d		f	b		a	b	a	0.8	0.07		4.93	0.07	f	f	f	b	b	a	b	a	2.16	4.75	9.1	0.54	2.45	d	e	f	b	b	b	a	a
x390	2.3	6.56	9.08	1.36			f	f	b	b	a	b	b		4.2	4.2	2.24	1.75	d	f	f	c	a	b	c	b	6.21	9.95	9.95		2.32	f	d	d	a	a	b	b	b	1.88	8.41	3.14	1.47	4.15	e	f	f	a	c	b	a	b
x391	3.72	5.96	0.78	1.31	4.74	d	f	e	a	a	b	b	b	3.58	4.2	4.2	5.1	3.73	f	d	d	a	c	c	b	c	4.17	9.95	9.95	6.93		d	d	d	b	a	b	b	a	6.44		8.55	2.94	9.4	e	f	d	b	a	c	c	a
x392	4.14	1.82	4.96	9.3	0.9	d	d	d	c	a	b	b	a	0.62	4.2	4.2	6.94	0.72	f	d	d	b	b	b	b	b	9.46	9.95	9.95	6.92	8.62	f	d	f	c	a	a	b	a	9.83	5.22	4.15	6.95	2.86	d	f	f	b	a	a	c	b
x393	2.54	1.52	2.04	4.4	0.39	d		d	c	c	b	b	a	3.31	2.13		1.86	3.83	d	f	e	c	a	b	c	c	1.94	8.59	0.31	8.19	5.21	d	f	d	a	b	a	c	a	3.79	1.71	7.31	0.62	6.32	f	d	f	a	a	b	c	c
x394	4.49	4.68	9.22	8.8	3.87	f	d	f	c	b	b	c	a	1.03	7.06	6.6	4.41	9.2	f	f	f	b	c	a	b		4.48	7.51	7.36	2.57	9.33	d	d	d	b	c	b	b	c	7.02	5.53	6.35	5.62	4.73	f	d	f	a	a	c	a	c
x395	0.94	6.12	8.4	5.11		f	d	f	c	b	b	a	a		5.47	7.13	8.54	5.47	d	d	f	c	c	a	b	a	3.4	0.07	3.15	7.9	0.07	f	f	f	a	a	a	b	a	6.75	2.95	1.78	8.12		f	f	e	b	b	b	b	
x396	9.1	1.4	7.03	8.59	7.16	d		f	b	a	c	c	b	0.54	5.47	6.23	0.9	5.47	d	f	d	b	b	a	b	a	5.43	0.07	0.19	4.06	0.07	f	f	d	b		a	a	a	9.57	1.08	6.13	8.61	4.56	e	f	e	a	a	a	a	a
x397	2.9	6.53	0.38	8.85	1.86	d	e	f	b	b	c	c	a		7.24	8.24	2.92	9.36	f	f	f	a	b	a	a	b		7.14	4.49	8.22	3.01	d	d	f	b	b	a	c	c	0	2.87	1.09	9.73	0.13	d	f	f	b		c	a	a
x398	0.77	3.17	3.47	7.21	7.19	d	d	f	b	b	b	a	c	3.97	5.47	2.79	2.32	5.47	d	e	f	b	c	a	c	a	9.81	0.07	3.35	2.69	0.07	f	e	e	b	a	a	b	a	6.84	7.93	6.41	4.95	2.47	f	f	e	a	a	a	a	b
x399	5.81	3.61	1.02	9.47	4.31	f	e	d	b	c	a	a	a	4.09	4.2		0.69	1.64	f	f	f	b	b	c	b	c	5.93	9.95	9.95	2.09	8.16	f	f	f	a	a	c	c	a	7.14	6.44	8.45	0.86	3.91	f	f	f	a	c	b	a	b
x400	1.9	1.95	4.04	9.21	9.7	f	e	d	c	b	a	a	c	8.98	8.98	2.83	3.69	7.02	d	f	f	c	a	b	a	b	9.93	9.93	1.9	6.12	10	d	e	d	b	a	b	b	b	8.43	5.2	0.96	3.55	8.68	e	d	d	b	a	b	b	b
x401	1.12	6.33	7.58	8.8	4.72		f	d		b	c	a	b	6.93	1.73		3.01	9.31	e	d	f	a	b	c	a	a	6.24	8.4	8.35	3.67	5.67	f	d	e	a	b	b	b	a	2.71	0.51	6.51	2.59	1.25		f	f	c	b	c	b	c
x402	6.67	1.35	9.44	3.79	5.98	d	f	f	c	b	b	c	c	8.98	8.98	2.67	6.71	4.23	d	d	e	c	a	b	b	b	9.93	9.93	2.35	9.98	6.99	d	d	f		a	b	c	b	3.13	4.9	1	0.2	3.08	e	e	e	a	a	b	b	b
x403	1.22	5.95	5.14	8.01	2.38	d	f	e	b	b	c	a	c	7.68	0.27	8.29	6.84	7.9	f	d	d	a		a	c	c	4.67		5.08	9.06	4.55	d	f	d	a	b	a		c	3.69	0.74	9.84	2.03	7.63	d	f		c	c	c	b	b
x404	6.46	1.46	5.29	5.63	4.37	f	f	f	a	a	a	c	b	8.98	8.98	5.81	4.37		d	f	d	c	b	b		b	9.93	9.93	3.59	0.15	3.44	d	f		b	c	b	a	b	2.72	6.85	9.18	0.16	7.96	d	e	f	b	c	a	a	c
x405	7.79	7.81	3.96	8.22	4.04	f	f	d	b	a	c	b	b	8.99	4.2	4.2	8.99	8.99	f	e	d	a	c	a	b	c	9.62	9.95		9.62	9.62	e	f	e	a	a	a	b	b	8.37	4.61	9.19	0.12		f	e	d	c	c		b	c
x406	0.18	4.89	0.75	8.4	6.35	f	e	d	b	a	b	c	c	9.24	9.19	8.68	8.72	3.2	d	e	f	c	a	b	a	b	1.63	7.64	9.14	9.38	5.2	e	f	e	c	a	a	a	c	8.02	6.77	2.29	2.04	4.63	f	f	e	b	b	c	b	c
x407	5.82	0.59	7.25	5.31	6.58	f	f	d	c	a	b	a	b	8.99	4.57	4.44	8.99	8.99	f	f	e	c	a	a	b	a	9.62	4.35	4.54	9.62	9.62	f	d	d	c	a	a	b	c	4.06	6.06	9.07	9.83	1.76	e	f	e	b		b	c	b
x408	7.92	6.21	9.76	4.38	1.26	d	f	d	b	b	c	c	b	8.99	2.28		8.99	8.99	e	f	e	b	a	a	a	b	9.62	7.32	2.87	9.62	9.62	d	f	d	c	c		a	a	9.57	4.89		2.59	7.53	f	e	d	b	b	c	a	b
x409	0.9	5.88	6.63	2.55	2.16	f	f	e	c	a	a		b	8.98	8.98	1.55	7.68	9.34	d	f	f	b	b	b	c	b	9.93	9.93	1.4	7.74	8.64	d	f	f	a	c	b	a	b	8.11	6.2	2.94	0.43	4.47	f	f	d	c	b	c	c	b
x410	4.06	8.94	6.87	3.88	6.91	f	d	e	c	c		b	b		5.42	3.21	8.99	8.99	f	f	f	a	c	c	c	c	9.62	7.23	1.37	9.62	9.62	d		d	c	c	a	c	b	7.5	3.57	0.17	6.79	7.57	e	f	f	b	c	b	c	b
x411	3.52	8.01	5.59	8.9	8.39	d	f	d	a		c	b	c	0.22	5.47	2.46	3.9	5.47	f	e	f	b	b	a	c	a	7.21	0.87	9.8	3.52	0.07	f	f	f		b	a	b	a	2.36	1.57	1.77	2.68	1.67	f	f		c		b	a	b
x412	5.43	7.06	6.93	2.21	8.16	d	d	f	a	c	a	c	b	2.71	5.19	1.37	7.54	1.33	d	f	e	b	b	b		b	9.85	0.31	7.28	3.95	6.81	f	f	f	c	a	c		b	9.12	8.3	4.6	2.09	2.96	e	f	d	b	b	c	a	b
x413	0.94	2.39	7.2	5.96	1.16	f	d				c	c	c	8.99	9.56	9.25	8.99	8.99	f	f	e	c	a	a		c	9.62	0.62	4.05	9.62	9.62	f	f	f	c	c	c	a	b	7.96	3.2	9.53	5.22		e	d	e	a	a	c	a	c
x414	7.44	7.98	1.44	7.26	0.35	f	e	e	c	c	a	a	c	8.99	4.2	4.2	8.58	8.99	e		d	b	b	c	b	a	9.62	9.95	9.95	9.62	9.62	f	f	f	c	c	c	c	c	1.81	5.98	6.77	5.05	3.78	e		f	a	b		c	a
x415	3.43	5.24	3.15	0.87	0.88	f	f	e	a		b	b	b	1.15	5.99	5.65	7.74	0.33	f	d	f	a		c	a	b	8.83	1.75	3.19	6.68	8.42	f	f	f	a	a	a	a	a	7.79	8.75		4.59	3.8	e	e	d	a		c	c	b
x416	2.68	2.29	4.44	9.74	9.93	d	e	d	b	a	a	a	c	9.39	6.23	0.9	9.25	4.76	e	f	e	b	a	b	b	b	7.25	8.89	0	5.73	2.85		d	f	a	b	c	c	b	3.6	1.64	6.87	2.91	7.22	f	e	e	b	b	a	a	b
x417	0.34	7.12	9.17	3.15	2.01	f	d	d	a	b	b	c	c	8.74		5.43	0.32	1.95	d	d	d	c	b	a	b		0.77	6.55	7.97	9.41	1.4	d	d	f	b	b	a	c	c	8.76	9.25	2.12	6.4	4.4	d	e	e	a	b	a	b	
x418	6.12	8	1.62	6.69	10	f		d	c	a	b	a	a	2.07	1.98	9.03	5.99		e	d		b		b	b	c	4.86	0.59	8.21	0.45	0.45	d	d	f	c	b	b	b	b	8.92	3.39	3.02	9.7	8.44	e			c	c	c	b	b
x419		8.02	5.02	9.9	8.35	e	f	d	b	a	c	c	c	2.33	9.53	1.39	8.83	1.79	f	f	e	c	a	b	a	a	7.5	9.01	6.25	9.91	7.44	f	f	f	b	b		a	c	0.69	7.88	3.8	4.34	6.31	d	e	f	c	b	a	a	b
x420	3.96	3.42	8.42	6.64	9.31	f	f	d	b	a	c	b	c	2.77	3.52	5.49	0.02	3.71	f	f	f	a	a	a	a	a	9.85	5.79	0.59	1.61	5.63	d	d		c	a	b	c	a	4.55	4.16	0.85	3.21	2.44	d	d	d	b		c	b	c
x421	2.98	0.29		3.28	2.13	f	f	f	c	b	c	b	a	6.13	5.47	4.54	3.44	5.47	d	f	e	c	c	a	c	a	1.75	0.07		5.53	0.07	f	e	d	c	a	a	c	a	5.89	6.51	5.2	6.92	9.99	e		f	a	b	b	a	
x422	7.79		9.65	7.3	4.67	e	e	d	b	c	c	c	a	8.99	4.2	4.2	9.41	8.99	f	e	e	b	c		a	b	9.62	9.95	9.95	9.62	9.62	f	e	f	b	a	c	a	c	5.38	8.49	0.74	1.44	0.12	f	f	d	a	c	a	b	b
x423	4.96	8.59	0.19	6.46	1.81	f	f	f	a	b	b	a	c	8.99	7.38	2.71	8.99	9.31	f	f	f	c	a	c	a	c	9.62	8.92	8.44	9.62	9.62	f	f	d	b	b	b	a	b	9.6	3.11	6.85	5.52	5.53	f	f	f	b	a	c	a	b
x424	3.01	6.34	7.9	0.82		e	f	e		c	b	c	a	8.99	8.69	5.53	8.99	8.99	f	f	f	b	b	a	a	a	9.62	6.21	1.97	9.62	9.62	f	f	f	c	b	a		b	3.69	0.32	1.76	5.85	4.01	f	d	d	b	b	a	c	a
x425	1.85	6.18	2.45	4.38	8.12	d		d	a	c		c	b	8.99	8.08	0.39	9.13	8.99	d	d	e	a	b	b	a	b	9.62	4.69	7.8	9.62	9.62	f	e	f	a	a	b	c	c	3.96	2.97	0.28	6.65	10	e	f	f	a	c	b	b	b
x426	3.8	6.17	2.6	3.51	7.96	e	d	d	b	b	a	c	c	8.98	8.98	8.89	2.53	8.43	d	f	d	a	a	b	b	b	9.93	9.93	4.47	4.01	0.51	d	f	d	a	c	b	a	b	9.75	2.12	3.7	1.23	5.44	f	e	d	b	b	b	c	a
x427	6.17	7.32	3.64	9.42	4.79	f	f	d	b	b	b	b	b	8.98	8.98	7.88	7.92	8.32	d	d	f	c	a	b	a	b	9.93	9.93	5.47	6.86	6.02	d	f	d	c	c	b	a	b	2.44	3.57	2.28	3.26	3.59	f	f	f	b	c	b	c	b
x428	7.13	5	8.37	9.55	1.05	e	f	d	c	b	a	b	b	1.36	4.2	4.2	5.37	0.8	f	d	f	b	b	a	b	a	4.11	9.95	9.95	1.67		f	d	d				b	c	5.28	5.01	2.96	3.08	6.18	d	e	f	b	c	a	b	b
x429	7.68	2.74	0.12	3.15	0.7	d	d	d	b	c	a	b	a	8.98	8.98	8.46	4.68	7.29	d	e	f	a	a		b	b	9.93	9.93	9.32	2.45	1.99	d	e	e	b	c	b	c	b	5.96	6.59	3.92	0.43	1.52	f	d	e	a	c	a	c	b
x430	3.53	5.06	2.09	1.12	0.44	f	d		c	c	b	a	c	9.14	8.95	9.05	8.99	8.99	f	d	f	b	c	c	b	b	9.62	6.76	0.79	9.62	9.62	e	f	f	c		b	b	a	2.38	4.89	7.31	8.54	9.63	d	f	f	b	c	c	b	b
x431	2.38	8.22	1.8	2.14	7.6	d	d	d		c	b	b	a	6.4	2.21	0.21	8.43	3.34	f	f		c		c	c	c	0.32	6.15	3.42	7.77	6.74	f	f	d	a	c	a	a	a	0.14		0.93			d	d	f	b	c	c	a	c
x432	6.71	3.39	9.47	5.55	5.38	f	f	f	a	b	a	c	c	4.19	5.9	0.42	5.67	3.4	d	f	f	b	b	a	a	b	3.93	7.86	9.45	5.99	2.37	d		f	a	b	a	a	c	0.93	1.96	3.54	3.15	0.64	f	e	f	a	a	a	c	a
x433	5.27	7.44	7.72	4.97	5.52	f	e	f	c	a	a	b	c	5.5	4.2	4.2	6.31	2.21	f	f			a	a	c	b	9.66	9.95	9.95	7.82	2.61	f	f	f	a	b	c	c	c	2.57	7.23	6.68	6.03	2.39	d	f	f	b	b	b	c	c
x434	4.09	4.47	9.72	1.07	0.32	e	f	f	c		c	c	c	5.05	0.49	0.39	2.45	7.76	f	e	e	c	a	a	a	a	2.77	9.15	9.02	9.25	6.42	d	f	d	a	a	b	c	a	2.09	0.46	6.15	8.55	3.39	f	f	d	a	b	b	b	b
x435	7.19	3.62	2.64	4.63	3.84	f	f	f	b	b	a	c	b	8.87	3.67	7.04	8.32	7.23	f	d	f	c	a	c	b	c	6.05	1.02	9		8.73	f	d	d	b	b	b	b		8.22		1.22	4.62	0.26	f	d	e	a		c	b	b
x436	5.63	7.82	6.55	3.01	3.34	d	f	d	b	b	a	a	a	8.98	8.98	7.78	4.08	6.38	d	e	e		a	b	c	b	9.93	9.93	7.34	2.33	2.67	d	f	f			b	a	b	9.7	6.07	1.89	0.96	0.04	d	f	f	a	a	c	c	a
x437	6.24	6.18	6.24	6.26	1.89	d		f	a	c	a	a	a	7.97	4.2		6.78	4.08	f	f	f	b	b	b	b	c	9.11	9.95	9.95	4.55	9.26	f		f	c	b	b	a	c	0.5	4.63	7.56	3.66	8.86	d	f	d	c	a	c	c	b
x438	1.85	6.39		6.88	2.05		d	e	c	c	b	c	c	3.64	5.47	3.94	8.26	5.47	d	d	f	c	c	a		a	1.26	0	7.83	2.96	0.07	d	f	d	a	b	a	a	a	0.91	9.94	5.14	0.39	6.7	e	d	f	c	b	c	c	a
x439	3.34	6.76		5.27	6.95	f	d	d	c	c	a	c	c	0.63	8.15	6.25	2.36	9.8	f	d	f	c	a	c	b	b	3.53	3.86	3.77	9.41	1.56	f	d	f	c	c		b	b	8.74	2.13	5.25	7.78	9.3	d	f	f	c	c	c	b	c
x440	7.31	7.81	7.28	6.86	4.65	f	e	f		a	b	b	c		3.02	7.55			d	d	e	a	b	a	a	c	0.12	5.62	4.47	5.68	8.33	e	e	d	c	b	a	a	a	3.76	7.32	2.89	8.63	5.59	f	d	f	b	a	b	c	a
x441	6.13	4.62	5.38	4.01	0.04	f	d		c	b	c	a	a	8.98	8.98	2.3	6.19	0.3	d	d	f	a	c	b	b	b	9.93	9.93	1.67	0.86	0.71	d	d	e	b	a	b	a	b	5.87	6.17		6.59	2.95	f	f	e	b	c		a	b
x442	6.33	5.79	6.25	4.68	2.25	f		f	c	a	c	b	c	6.59	0	8.03	8.49	4.85	e	d	d	c	b	c	c	c	6.59	0.41	2.71	1.34	7.26	f		d	c	c	b	b	c	8.94	1.45		1.14	1.55	d	d	f	b	a	b	b	a
x443	0.91	6.04	7.28	4.15	9.8	d	d			b		a	a	8.98	8.98	5.96		2.82	d	f	f	a	c	b		b	9.93	9.93	10	1.91	7.66	d	d	e	c	c	b	c		5.15	3.08	0.08	8.06	3.51	f	f	e	b	a	b	b	c
x444	6.79	6.25	4.85		7.75	f	e	d	c	c	b	b	b	2.54	5.41	0.71	2.22	0.92			f	a	b	c	a	a	3.65	1.45	1.57	4.47	0.13	f			b	c	b	b	b	9.16	4	5.42		8.48	d	d	f	a	b	b	c	c
x445	7.09	2.23	2.07	0.08	0.66		d		c	c	b	a	b	2.2	5.47	5.02	8.01	5.47	e	d	f	a	b	a	c	a	4.24	0.07	9.05	1.35	0.07	f	e	d		a	a	b	a	5.61	9.06	4.02	2.59	3.54	d	e	f	c	a	a	b	c
x446	6.54	9.42	7.48	7.85	0.57		f	f	a	c	c	a	a	8.99	4.76	4.38	8.99	8.99	e	e	f	a	b	b	c	b	9.62	7.54	3.48	9.62	9.62	d	f	d	b	a	b	b	b	2.56	6.53	6.96	9.48	7.8	e	d	f	a		a	c	c
x447	5.26	9.62	8.5	3.78	0.83	f	d	e	c	a	a	c	a	5.63	1.53	7.11	0.6	4.49		e	e	b	c	b	c	c	1.08	8.33	4.79	1.94	0.9	d	d	e		a	b	b	b	7.92	3.95	0.21	3.3	7.41	e	d	d	a	b	c	b	a
x448	2.24	6.21	5.97	9.8	8.99	f	f	f	c	a	b	a	b	0.83	7.92	1.69	4.02	4.37	d		f	a	c	a	c	b	4	3.19	3.33	3.08	3.32	f	d	f	a	c	c	b	c		6.55	9.57	0.07	2.55	f	f	f	a	a	a	b	b
x449		3.06	8.03	2.61	0.96	f	f	f	c	c	b	b	c	0.25	7.05	7.19	1.08		f	f	f	c	a	b	a	a	9.31	1.89		6.71	9.94	e	e	f	c	c	c	b	a	3.06	4.94	6.57	6.7	5.74	d	e		b	a	a		b
x450		6.81	7.23	9.02	7.68	f	d	f	c	b	a	a	b	0.67	5.07	4.7		2.9	e	e	e	b	c	b	b	a	4.48	6.68	6.86	4.57	2.37	d	d	f	c	c	a	a	a	5.74	2.75	7.33	1.06	4.7	f	f	f	a	b	b	c	c
x451	2.8	5.76	6.61	1.47	0.93	f	e	d	a	c	b	c	b	7.05	5.47	4.57	3.48	5.47	f	f	f		b	a	a	a	6.93	0.07		7.33	0.07	d	e	e	c	c	a	a	a	8.98	8.82	2.66	5.78	6.07	f	f	f	b	a	c	c	c
x452	7.56	4.21	0.84	0.07	2.15	d	f	f	b	c	c	c	a	9.16	4.27	0.43	7.32	4.93	d	f	d	b	a	a	c	a	1.23	4.51	9.9	1.7	2.96	e	f	f	c	b	b	c	b	0.33	0.37	7.19	6.94	7.27	e	f		c	c	c	b	c
x453	9.23	2.62	0.44	6.84	4.42	e	e	f	c	c	b	a	b	6.24	4.86	1.22	5.31	8.08	f	d	f	b	b	a	c	a	2.58	4.39	9.5	3.06	1.04	f	f	f	c	b	a	b	b	0.11		9.76	2.51	3.06	f	d	e	a	c	c	b	a
x454	2.1	4.45	5.94	2.07	9.77	d	d	e	c	a	b	a	b	1.1	4.66	9.82	3.59	0.02	f	f	e	c	b	a	b	b	3.2	1.46	4.98	8.77	8.92	d	d	d	c	b	a	c	c	3.77	3.19	8.86	5.62	8.4		f	d	c		a	b	c
x455	5.45	2.55	9.61	6.47	0.78	f	f	f	b	c	a	c	a	8.99	6.34	5.67	8.73	8.99	d	d	d	b	b	a	a		9.62	6.6	4.88	10	9.62	e	d	d	a		c	a	c	9.68	6.74		4.74	8.45	f	f	d	a	a	b		a
x456	0.01	0.66	6.18	3.82	9.38	f	f	e	a	b	a	b	b	8.99	4.2	4.2	8.99	8.99	e	f	f	c	c	c	a	b	9.62	9.95	9.95	9.62	9.62	d	f	d	c	a	b	c	a	7.02	7.15	3.54	8.55	5.33	f	d	e	c	b	b	b	a
x457	0.05	6.73	1.42	4.81	6.65	d	d	e	c	b	b	b	b	4.49	5.47	6.13	7.28	5.47	f	e	f	a	b	a	c	a	8.56	0.07	2.45	7.43	0.07		f	f	b	a	a	a	a	0.5	9.27	0.59	0.23	8.17	d	f	d	a	b	a	a	b
x458	3.26	5.48	7.31	5.88	8.99	e	d	f	c	c	c	a	a	8	0.45	4.09	8.26	8.5	f	e	f	c	b	a	b	c	4.87	2.09	2.49	8.98	9.17	f	d	d	c	b	a	a	b	2.29	8.12	4.43	9.05	7.59	e	e	f	a	b	c	a	b
x459	3.61	8.86	6.33	7.9	5.89	d	f	f	a	c	a	c	a	7.77	6.35	3.66	5.21	3.69	d	e	f	b	a	c		b		3.82	0.29	2.27	3.33	d	f	d	b	a	b	a		3.07	5.79	9.19	0.51	9.45	e	f	d	b	b	a	b	a
x460	6.37	4		0.97	1.48	d	d	f	c	b	b	c	a	7.01	9.56	8.2	0.01	7.14	d	d	e	b	b	a	b	a	5.41	7.69	3.66	4.63	7.66	d	d	f	a	b	a	b	a	1.33	3.27	6.94	6.73	4.37	f	f	f	b	b	c	c	a
x461	4.31	2	8.58	5.61		d		f		a	a	c	c	8.98	8.98	9.51	6.1	5.34	d	d	d	a	a	b	a	b	9.93		3.82	4.28	4.54	d	f	f	b	b	b	a	b	6.46	5.03	7.07	5.06	1.19	f	f	d	c	c	b	c	b
x462	2.78	3.32	5.56	7.91	8.59	d	d		b	c	a	a	c	8.98	8.98		4.14	2.58	d	f		a	a	b	b	b	9.93	9.93		1.24	8.78	d	f	d	a		b	a	b	2.08	1.01	8.55	1.03	2.63	f	f		b	c	a	c	b
x463	6.18	4.31	0.25	9.56	6.8	d	f	f	b	b	c	c	a	5.97	4.2	4.2	6.08	7.26	f	e	f	a		a	a	a	7.97	9.95	9.95	3.32	9.24	f	d	d	a	b	a	c	c	1.25	6.77	0.37	8.99	6.26	f	f	d	b	a	a	c	
x464	6.46	6.71	2.35	9.55	8.44	f		d	b	c	a	a	b	9.79	5.47	3.14	7.69	5.47	d	f	d	a	a	a	a	a	5.68	0.07	9.34	9.6	0.07	f	f	f	c		a		a		8.33	9.37	6.32	0.76	e	f	f	c	b		a	c
x465	9.83	8.74		1.32	3.54	f	f	f	b	c	c	a	b	8.99	3.14	5.64	8.99	8.99	f	f	f	c	a	a	c	b	9.62	7.37	9.81	9.62	9.62	f	f	d	c	a	c	c	b	6.36	4.85	2.34	9.78	0.39	e	f	f	a	c	b	c	c
x466	4.82	5.34	3.04	6	2.61	f	d	f	b	a	a	b	b	4.02	1.85	6.83	7.53	4.01	e	f	f	a	b	c	a	b	2.52	0.43	8.69	6.85	1.89	e	f	d	c	b	a		b	0.81	8.45	1.36	6.44	4.05	d	f	f	b	c	a	b	a
x467	5.55	0.3	5.22	7.65	7.08	e	f	f	c	c	a	c	a	8.39		5.1	2.69	3.59	f	f	e	b	c	a	b	a	1.19	9.19	5.4	9.42	5.56	f	f	f	b	a	b	a	a		7.36	7.36	2.4	2.18	d	f	d	c	a	a	b	c
x468	7.28	9.46	7.36	4.93	7.5	f	d	d		c	b	b	b	8.98	8.98	7.25	3.05	1.01	d		d	c	c	b	c	b	9.93	9.93	2.65	1.05	5.25	d	f	f	c	b	b	a	b		3.76	4	6.55	6.97	e	e	e	b	c	a	a	b
x469	1.65	5.71	3.95	0.32	1.77	f	f	d	a	c	a	b	a	8.99			8.99	8.99	f	f	f	a	b	a	c	c	9.62	4.24	5.3	9.98	9.62	e	d	e	b		a	b	a	7.87	1.9	2.39	8.46	9.12	d	f	f	c	c	a	b	a
x470	0.8	5.2	6.63	0.09	4.73	d	f	d		b	c	a	a	8.99	3.73	7.8	8.99	8.99	f	f	e	a	b	c	c		9.62	6.9	9.5	9.62	9.62	d	e	f	b	c	b	b	b	7.68	6.65	1.52	4.85	4.05	d	e	d	c	c	a	b	b
x471	2.84	1.36	0.77	7.36	1.78	f	f	e	c	c	a	b	c	5.15	4.6	8.18	6.14	3.21	d	d	d	c	b	c	b	b	2.11	0.82	5.79	5	8.93	e	d	d	b	b	a	b	b	9.58	7.45	4.29	4.65	1.75	e	d	f	b	c	c	b	a
x472	1.82	8.7	9.96	7.38	6.1	e		f	a	c	c	c	a	8.98	8.15	2.95	1.37	2.85	d	d	f	c	c	b	b	b	9.93	9.93	2.4	9.25	7.9	d	d	f	c	c	b	b	b	6.17	7.58	7.67	1.13		e	f	d	c	a	c	a	a
x473	4.9	0.9	2.26	3.59	6.29	f		f	a	b	a	c		1.79	7.84	2.91	7.94	1.89	f	f	e	a	a	a	a	c	1.01	4.24	1.86	3.58	2.28	f	f	f	a	b	c	c	b	2.84	8.71	6.71	7.95	7.49	f	d	e	a	b	a	c	a
x474	6.96	4.9			6.94	d	d	f	b	c	b		c	7.64	6.3	6.1	7.4	8.37	e	d		a	a	c	b	c	4.16	5.04		9	8.48	f	d	f	b	a	a	b	c			0.54	7.76	5.27	f	d	f	a	c	a	b	b
x475	8.83	2.29	0.03	7.35	6.36	d	d	e	a	c	a	a		8.99	9.92	9.35	8.68	8.24	e	f	f	b	a	a	c	b	9.62	1.87	1.8	9.62	9.62	f	f	f	b	a	c	b	c	6.01	7.38	9.29	1.55	7.87	d	f	d	b	a	c	c	c
x476	5	2.96	8.8	7.57	7.97	d	e	f	b	b	a		c	3.13	4.2	4.2	1.69	2.99	d	d	d	a	b	b	b	c	5.94	9.95	9.95	8.76	0.49	f	f	d	a	a	b	a	b	3.01	9.25	8.93	1.97	9.61	d		e	a	a	b	b	c
x477	2.54	2.12	0.98	8.69	2.1	d	d		a	c	a	c	b	8.99	4.45	2.11		8.99	f	d	e	a	b	b	a	a	9.62	8.57	4.43	9.62	9.62	d	d	d	c	a	c	a	c	3.6	8.61	7.52	6.45		f	e	f	c	a		a	c
x478	5.15	9.97	2.29	2.07	1.85	f	f	e	b	c	b	b	c	4.94	2.46	9.18	5.72	3.53	d	d	e	b	b	a	b	b	6.45	0.43	8.95	6.51	4.07	f	d		b	c	b	b	b	2.54	3.32	0.72	0.11	5.14	f	e	f	a	a	b	c	b
x479	3.66	2.27	9.28	5.92	8.56	f	f	f	c		c	b	a	8.99	9.29	0.18		8.99	f	d	f	c	b	c	c	c	9.62	8.72	6.44	9.62	9.62	f	e	f	b	a	c	b	b	5.49	6.26	5.17	4.92	3.52	e	f	f	a	c	b	c	b
x480	7.41	0.64	8.52	8.77	9.47	f		f	a	a	a	b	c	8.99	1.46	5.02	8.99	8.99	d	f	e		c	c	b	c	9.07	7.26	2.56	9.62	10	d	e	e	b	c	c	b	b	4.26	5.07	0.87	0.18		f	f	e	b	a	c	c	c
x481	5.48	0.6	8.57	6.25	1.41	d	e	f	b	a	b	b	a	2.46	4.2	4.2	5.29	6.55	f	f	f	b	b	a	a	a	2.58	9.95	9.95	3.43		e	f		c	b	a		c	4.31	9.3	9.86	0.55	9.91	f	d	f	c	c	b	a	c
x482	6.91		1.91	1.87	5.93	f	e	f	c	b	a	a	a	4.77	6.87	5.01	9.58		f	d	f	b	c	c	b	c	7.75	5.46	10	0.45	7.91	f	d	d	b	a	c	b	b	1.29	7.17	3.65	9.59	2.2	d	e	f	c	a	b		a
x483	6.64	9.16	2.85	8.2	4.47	f	f		c	b	a	a	a	8.27	5.1	1.73	6.91	4.06	f	e	f	c	a	c	b	b	4.11	4.24	1.5	2.66	6.02	f	d	f	c	a	b	c	a			5.44	3.49	8.69	f	d	d	a	b	c	b	c
x484	2.78	1.85	1.05			f	f	d	b	c	c	c	a	8.99	6.04	6.75	8.99	8.99	e	f	d	a	c		c	b	9.62	0.42	2.9	9.62	9.62	e	d	d	c	c	c	c	a	9.32	0.31	8.64	4.34	0.65	f	f	d	c	b	a	a	a
x485	4.14	2.41	2.96	7.77	7.76	e	d	f	a	a	b	c	b	2.5	4.2	4.2	7.23	4.79	d	f	e	a	b	c	a	c		9.95	9.95	2.08	5.43	d	f	f	b	a	a	a	c	1.17	4	7.55	6.18		e	d	f	b	b	b	b	c
x486	1.01	8.25		2.48	4.41	d	e		c	b	a	c	c	9.56	0.63	1.94	4.38	9.43	d	d	d	b	c	b	b	a	4.14	7.78	4.69	1.23	9.34		d	e	c	a	a	b	b	8.56	8.6	4.06		7.64	f	e	f	b	b	c	b	a
