X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	0.48	6.3	1.78	3	8.85	b	c	b	a	a	0.98	4.34	9.16	0	2.5	c	c	b	a	c	5.88	9.12	8.06	8.02	4.95	a	b	a	c	a	7.75	3.61	1.67	7.05	3.85	a	a	c	b	a
x447	3.54	4.36	7.34	5.94	1.88	a	b	c	c	a	4.44	7.77	2.83	4.57	3.99	a	c	c	c	b	2.67	2.9	4.64	4.87	2.83	b	c	b	b	a	4.97	4.8	3.2	5.73	9.46	b	a	c	b	b
x448	7.25	7.78	2	1.24	4.42	b	b	a	b	a	9.82	7.11	5.45	6.41	2.39	c	b	c	a	b	0.98	8.32	1.06	2.27	3.66	b	b	c	c	b	8.28	5.54	4.55	2.97	6.86	c	c	a	b	a
x449	0.16	5.63	1.55	2.5	1.96	b	c	a	c	b	1.54	1.9	9.29	1.63	4.08	b	b	c	b	a	3.15	9	8.92	3.93	4.51	c	a	c	a	b	2.76	2.58	0.28	8.74	5.65	c	c	b	a	a
x450	0.68	8.59	2.27	0.23	8.31	a	b	b	b	a	7.06	1.57	4.96	1.49	8.56	b	a	c	b	a	3.34	8.26	9.94	4.77	0.66	c	b	a	a	c	0.47	8.31	5.44	2.83	1.99	c	a	a	b	b
x451	5.54	9.5	7.17	5.31	7.14	c	b	a	c	c	1.82	4.72	2.44	6.47	1.7	a	c	b	a	c	6.68	0.28	9.54	6.82	6.61	b	b	c	a	c	0.9	5.61	1.9	9	6.52	c	b	c	b	c
x452	1.76	9.09	0.92	6.03	3.04	b	c	c	b	a	4.44	7.77	2.83	4.57	3.99	a	b	b	c	b	2.67	2.9	4.64	4.87	2.83	b	c	b	b	a	2.21	5.8	0.79	2.27	9.51	b	a	c	c	a
x453	0.8	0.25	3.36	2.2	0.77	a	c	c	c	c	9.47	1.36	4.65	1.21	4.68	b	c	a	c	b	1.22	5	8.82	1.87	9.88	c	b	b	b	c	0.45	1.1	8.94	6.65	6.3	a	b	b	b	b
x454	9.92	5.57	6.82	8.39	5.64	a	b	a	a	b	4.44	7.77	5.02	9.59	3.99	a	a	c	c	b	2.67	2.9	5.25	7.98	2.83	b	a	b	b	c	9.03	0.48	7.01	4.82	6.25	a	c	b	c	c
x455	8.18	9.29	5.2	3.05	8.97	b	b	a	a	c	8.55	7.29	4.41	4.67	9.06	b	b	a	b	a	2.07	4.22	5.93	0.28	1.65	c	b	b	a	c	3.1	5.94	7.37	8.19	0.02	a	b	c	b	a
x456	2.6	0.88	5.68	2.04	7.73	b	c	b	c	a	1.03	0.74	6.97	5.38	1.46	a	b	b	a	b	8.81	4.29	0.43	7.05	5.57	c	a	a	a	c	5.98	8.23	8.61	3.17	1.43	a	c	b	b	a
x457	2.87	5.7	5.4	2.51	7.94	b	b	b	b	a	6.3	1.57	7.27	7.78	8.56	a	a	b	a	c	1.01	8.26	9.23	7.83	0.66	a	b	b	a	c	3.26	1.57	5.48	1.45	5.6	b	a	b	a	b
x458	3.67	1.31	4.73	1.8	2.72	a	b	c	b	a	8.1	6.11	1.62	3.43	8.46	c	c	b	a	b	4.49	8.2	2.29	7.12	5.04	c	a	c	a	a	1.12	8.8	1.66	0.3	2.24	a	b	a	a	b
x459	2.71	4.54	7.46	5.82	2.21	b	c	c	c	c	7.08	1.21	2.83	4.57	9.93	c	a	c	b	a	9.02	4.67	4.64	4.87	7.69	a	b	c	c	a	5.88	7.03	4.12	8.89	8.61	b	b	a	c	b
x460	8.39	7.54	0.28	2.33	5.24	c	b	c	b	b	4.44	7.77	2.83	4.57	3.99	a	c	b	c	b	2.67	2.9	4.64	4.87	2.83	b	b	b	b	b	6.13	2.62	2.03	4.05	8.43	b	c	b	a	a
x461	0.37	4.92	4.03	8.17	9.29	c	a	a	a	a	6.4	6.11	3.9	3.43	8.46	b	c	b	a	b	0.34	8.2	8.16	7.12	5.04	a	a	c	a	a	2.1	1.55	0.93	8.94	7.22	c	c	a	b	a
x462	0.43	3.29	7.35	3.26	2.14	b	a	a	a	a	1.21	3.34	5.24	2.71	3.29	c	a	a	a	c	5.95	2.01	0.07	1.9	5.48	a	b	a	c	a	8.37	5.66	7.68	9.21	6.86	b	b	a	a	a
x463	9.52	6.94	2.48	0.35	7.46	a	b	a	a	a	3.95	6.11	8.59	3.43	8.46	b	c	b	a	b	6.57	8.2	8.55	7.12	5.04	c	a	c	a	a	0.7	2.78	2.83	9.77	9.82	c	b	a	b	c
x464	3.04	5.61	5.15	8.5	5.74	a	b	c	b	b	7.63	9.35	2.83	4.57	1.92	c	b	b	c	a	3.7	1.1	4.64	4.87	0.77	a	c	b	c	a	3.37	7.73	2.83	2.91	8.45	a	a	b	c	c
x465	3.37	8.84	3.92	6.93	8.61	a	c	a	a	c	3.83	3.27	1.65	9.26	3.17	a	b	c	a	a	3.57	7.06	0.52	0.23	1.72	b	a	c	a	a	7.64	8.94	6.43	1.41	2.27	c	c	b	b	b
x466	2.6	0.19	6.14	2.57	7.73	b	c	b	a	a	1.03	0.22	6.18	5.38	1.46	a	b	b	b	c	9.17	1.87	6.14	0.95	1.82	c	a	c	b	a	2.39	9.96	0.36	0.91	2.9	c	a	b	b	a
x467	9.89	6.52	2.59	5.32	9.72	a	c	b	c	c	7.41	5.22	3.53	0.12	5.2	c	a	b	a	c	3.17	8.91	9.14	0.28	1.05	a	b	c	b	a	3.6	2.68	6.37	6.99	6.24	b	c	b	b	b
x468	4.93	7.41	4.17	8.35	5.82	a	b	b	a	a	8.65	6.72	7.95	3.38	5.67	a	b	c	b	a	8.3	7.59	2.26	5.17	9.15	a	b	c	b	b	5.92	7.84	5.18	5.96	7.22	a	b	a	c	b
x469	2.72	5.37	0.9	2.98	2.06	a	c	a	b	c	5.5	1.83	1.67	4.38	7.63	b	c	b	a	b	1.98	7.75	9.43	4.66	3.62	a	c	c	a	a	6.47	6.05	9.25	0.16	6.28	b	a	b	a	c
x470	0.46	3.63	4.99	9.08	9.36	b	a	c	c	c	2.68	4.08	8.31	7.94	1.51	a	a	c	c	b	6.63	9.2	4.69	9.35	2.35	a	a	b	a	a	6.7	8.47	5.93	4.08	2.29	c	c	b	b	b
x471	3.32	5.63	9.71	3.91	5.41	a	b	a	c	c	8.8	6.11	6.67	3.43	8.46	b	c	b	a	b	1.64	8.2	4.42	7.12	5.04	a	a	c	c	a	1.18	6.14	3.69	9.5	4.93	c	b	b	c	b
x472	8.05	3.91	1.54	9.24	0.82	c	b	a	a	a	6.54	6.11	2.48	3.43	8.46	b	c	b	b	b	0.25	8.2	8.1	7.12	5.04	c	a	c	c	a	2.28	1.47	1.53	2.99	5.23	b	b	b	c	c
x473	9.6	5.41	2.25	7.07	7.08	a	c	a	b	a	4.44	7.77	2.83	4.57	3.99	a	b	c	c	c	2.67	2.9	4.64	4.87	2.83	b	c	b	b	b	5.5	7.26	7.68	6	1.67	b	a	b	a	b
x474	4.75	0.15	5.48	3.21	2.55	b	a	c	c	c	4.44	7.77	6.24	1.95	3.99	a	b	c	c	c	2.67	2.9	8.57	6.87	2.83	b	c	a	b	a	7.77	3.84	4.05	8.12	4.78	a	c	b	b	a
x475	4.39	4.63	6.89	2.82	0.03	b	b	c	b	c	4.44	7.77	2.78	5.39	3.99	a	c	b	c	b	2.67	2.9	1.93	9.77	2.83	b	c	b	b	a	0.51	6.22	3.18	6.19	4.99	a	a	c	b	c
x476	2.68	6.02	2.53	7.75	4.63	a	c	c	b	c	4.65	1.64	2.33	4.18	2.21	b	a	b	a	a	5.91	0.64	8.12	5.22	5.92	b	b	a	b	c	0.47	7.02	1.25	2.31	7.31	a	a	c	a	b
x477	2.6	6.2	0.2	5.76	7.73	a	c	b	c	b	1.03	6.81	6	1.35	1.46	a	b	b	a	a	9.01	0.2	0.3	4.46	9.88	a	c	a	a	c	5.84	0.12	8.37	9.97	5.73	a	a	a	c	c
x478	3.9	2.1	3.82	3.93	7.91	c	c	c	a	a	1.39	1.57	9.74	4.76	8.56	b	a	b	c	c	9.63	8.26	5.97	6.54	0.66	c	a	b	a	a	6.74	3.2	7.46	9.44	4.12	b	c	a	a	b
x479	6.5	9.97	7.51	7.41	1.96	c	c	b	c	a	6	1.57	1.39	7.52	8.56	a	b	b	b	c	6.91	8.26	0.6	1.5	0.66	c	a	b	c	a	7.75	9.65	7.67	4.11	4.92	c	b	b	a	c
x480	7.45	3.83	8.33	0.66	8.18	b	b	a	b	a	1.72	6.11	1.97	3.43	8.46	a	c	b	c	b	7.8	8.2	1.94	7.12	5.04	b	a	c	b	a	3.68	2.12	8.5	2.53	6.59	c	c	b	c	a
x481	8.97	5.05	6.74	7.62	5.9	c	b	c	c	b	1.84	1.57	2.83	4.57	8.56	c	b	c	a	a	8.94	8.26	4.64	4.87	0.66	c	a	b	c	b	4.94	1.35	0.62	4.41	4.22	b	b	a	c	a
x482	7.53	3.57	8.72	3.54	6.7	b	c	b	c	b	4.44	7.77	0.29	4.25	3.99	a	c	b	c	b	2.67	2.9	3.93	7.07	2.83	b	b	c	b	b	9.17	7.18	9.22	7.85	3.57	c	c	b	c	a
x483	3.47	2.02	3.89	2.1	8.55	c	c	b	a	c	8.91	5.5	4.73	9.96	4.77	c	b	b	a	c	6.9	7.64	9.32	0.81	9.73	b	c	c	c	b	5.92	3.41	9.3	3.38	6.35	c	b	c	b	b
x484	2.6	0.77	2.72	0.31	7.73	a	c	b	c	c	1.03	0.23	2.83	4.57	1.46	c	b	b	b	a	5.28	2.27	4.64	4.87	7.37	a	b	b	c	b	9.48	1.08	5.65	8.59	5.93	c	a	b	c	a
x485	7.18	4.55	2.58	0.2	3.85	b	a	a	b	a	6.24	6.11	2.02	3.43	8.46	c	c	b	b	b	6.84	8.2	6.09	7.12	5.04	c	a	c	a	a	0.75	3.04	1.74	3.88	2.93	c	a	b	c	c
x486	4.44	3.31	8.69	1.95	6.48	c	a	a	a	a	3.28	4.83	1.41	4.22	9.93	b	b	b	b	b	4.02	7.55	3.85	5.54	0.49	a	b	a	c	a	6.59	3.42	6.83	6.79	8.72	a	c	b	b	c
x487	2.83	6.39	7.11	3.37	8.44	c	a	a	a	a	8.63	8.05	5.74	6.77	5.89	a	b	a	a	a	9.84	9.71	3.89	1.05	9.95	b	a	a	b	b	2.79	0.23	3.76	6.61	5.1	b	c	a	a	b
x488	6.52	9.39	3.89	8.26	3.76	a	c	b	b	b	4.47	6.11	0.08	3.43	8.46	a	c	b	c	b	9.68	8.2	3.85	7.12	5.04	c	a	c	a	a	4.7	9.19	4.48	2.26	9.79	a	b	c	a	c
x489	3.9	0.05	5.94	1.18	6.38	c	a	b	a	b	7.18	0.13	2.26	9.03	5.62	a	a	a	b	c	1.77	7.76	7.31	5.58	3.64	b	c	c	b	b	7.66	7.35	3.09	1.47	8.26	a	a	c	b	b
x490	1.68	6.88	5.99	3.84	2.61	b	a	a	c	c	6.7	6.11	7.56	3.43	8.46	a	c	b	a	b	9.66	8.2	8.16	7.12	5.04	b	a	c	c	a	2.8	5.5	4.02	2.23	9.55	b	b	c	b	b
x491	7.57	0.01	4.25	6.93	1.94	a	b	b	a	c	4.71	6.11	0.29	3.43	8.46	c	c	b	c	b	6.69	8.2	6.91	7.12	5.04	a	a	c	c	a	1.12	2.55	9.24	8.5	3.91	a	c	a	b	a
x492	0.18	1.44	2.49	6.04	7.5	c	b	c	b	c	8.82	4.73	1.04	5.95	3.27	a	b	b	a	c	7.29	9.81	0.75	2.8	7.63	a	b	b	c	b	3.14	6.6	6.67	1.2	0.66	b	a	b	a	c
x493	8.06	2.79	0.11	3.36	1.65	b	c	c	b	c	1.04	1.7	2.83	4.57	6.66	c	a	c	c	c	0.82	1.14	4.64	4.87	8.51	b	b	a	a	a	7	0.79	5.47	7.19	0.61	a	c	c	c	a
x494	1.05	2.63	4.68	7.96	3.48	a	c	c	b	b	7.04	8.85	3.86	0.36	9.89	a	c	c	c	a	9.93	7.02	5.43	3.59	4.86	c	c	a	b	a	0.91	6.79	5.4	6.67	1.35	b	b	b	a	c
x495	1.25	9.63	0.23	4.16	6.78	c	a	a	b	a	1.72	6.11	6.79	3.43	8.46	c	c	b	a	b	6.27	8.2	9.99	7.12	5.04	a	a	c	b	a	7.39	8.74	6.7	5.32	1.08	b	b	c	c	b
x496	5.89	1.88	3.08	3.49	5.19	a	b	b	a	a	9.32	0.14	5.88	1.69	8.61	c	c	a	b	a	8.19	4.05	0.04	3.05	6.26	c	b	c	a	a	5.93	0.73	5.4	8.8	5.45	b	a	a	a	a
x497	9.28	7.28	8.17	2.37	8.71	c	b	b	c	a	4.41	2.56	4.13	4.15	4.77	a	b	a	c	a	2.69	7.99	0.17	7.01	0.6	b	b	c	c	b	9.79	8.81	2.3	2.58	7.29	a	c	a	c	c
x498	1.8	1.71	6.22	1.28	9.97	b	a	c	a	b	7.33	6.76	0.52	2	0.59	a	c	b	b	c	2.02	7.67	2.93	3.9	1.02	a	b	c	b	c	0.37	9.08	6.62	5.63	7.53	c	b	c	c	c
x499	3.99	6.64	4.65	7.31	3.38	b	a	a	b	c	4.44	7.77	2.83	4.57	3.99	a	a	c	c	a	2.67	2.9	4.64	4.87	2.83	b	a	a	b	b	1.9	0.05	5.01	8.88	6.77	b	a	c	c	a
x500	2.37	6.9	2.03	2.8	7.51	b	b	b	a	b	5.17	6.6	9.43	3.12	1.38	c	b	c	b	c	9.87	9.68	7.43	1.91	1.23	c	b	a	a	a	3.07	7.08	5.62	9.92	1.68	a	a	b	b	c
x501	4.59	6.59	2.29	6.29	1.25	a	c	b	a	c	4.44	7.77	2.83	4.57	3.99	a	c	a	c	b	2.67	2.9	4.64	4.87	2.83	b	a	a	b	c	7.35	4.75	1.24	2.54	5.08	a	c	a	a	b
x502	6.54	0.81	2.84	5.25	3.91	a	c	c	b	a	4.44	7.77	6.34	4.1	3.99	a	a	a	c	a	2.67	2.9	4.87	8.11	2.83	b	b	b	b	c	7.23	0.09	9.31	9.61	8.95	a	b	c	a	b
x503	2.6	8.38	5.8	0.63	7.73	a	c	b	c	c	1.03	5.04	8.73	3.4	1.46	a	b	b	a	c	0.47	5.79	8.25	5.92	8.73	b	c	c	b	b	0.4	9.2	0.86	4.24	6.67	a	b	a	c	b
x504	7.45	6.4	9.45	5.33	8.55	b	c	a	b	a	8.4	6.11	4.45	3.43	8.46	b	c	b	c	b	1.99	8.2	5.64	7.12	5.04	c	a	c	c	a	0.97	6.56	1.63	1.02	3.37	c	b	b	c	c
x505	4.77	0.51	2.69	9.87	0.06	b	a	c	c	b	7.34	7.13	9.17	8.81	5.07	a	a	b	c	c	2.74	7.21	9.33	3.93	3.95	a	b	a	b	a	9.87	7.25	8.77	5.61	4.06	a	c	c	b	b
x506	0.05	0.29	8.42	1.66	3.95	a	a	a	a	a	3.07	3.64	6.59	5.37	6.79	a	c	c	c	a	5.9	1.94	2.61	1.77	5.79	c	a	c	a	b	8.06	4.57	6.59	2.38	5.05	b	a	b	b	c
x507	3.37	4.08	9.6	8.09	1.12	a	c	c	b	b	4.58	6.11	3.23	3.43	8.46	b	c	b	c	b	3.2	8.2	7.87	7.12	5.04	b	a	c	c	a	8.51	8.07	4.75	3.37	9.7	b	b	a	c	a
x508	9.01	4.43	2.02	2.27	6.73	a	a	a	a	a	4.44	7.77	7	3.92	3.99	a	a	c	c	a	2.67	2.9	7.82	3.12	2.83	b	a	b	b	a	7.39	3.01	7.18	3.47	3.03	c	c	c	b	a
x509	1.89	5.36	4.42	8.51	0.44	c	c	c	c	b	0.45	8.44	3.52	4.49	9.36	c	a	a	c	c	5.92	3.13	2.69	4.56	7.72	a	b	c	c	a	2.91	3.89	4.09	4.92	8.08	b	b	c	b	a
x510	5.89	4.88	2.06	3.67	3.71	a	b	a	b	b	4.44	7.77	4	5.5	3.99	a	a	b	c	c	2.67	2.9	2.96	2.43	2.83	b	b	c	b	a	5.45	7.02	5.66	8.79	1.21	c	b	c	b	b
x511	2.6	0.8	1.06	5.27	7.73	b	c	b	b	b	1.03	0.06	8.48	4.06	1.46	b	b	b	b	a	2.9	6.54	2.42	10	9	a	a	b	c	c	2.46	2.04	9.12	3.19	1.94	b	c	a	a	a
x512	2.67	0.67	3.18	5.12	6.37	c	a	c	a	b	3.63	6.11	6.21	3.43	8.46	c	c	b	b	b	5.08	8.2	6.49	7.12	5.04	b	a	c	a	a	0.2	2.43	8.71	6.01	7.12	a	c	c	c	b
x513	3.94	9.69	4.08	8.1	2.91	c	a	b	c	b	9.29	6.11	5.45	3.43	8.46	b	c	b	a	b	1.21	8.2	9.29	7.12	5.04	c	a	c	a	a	0.18	7.53	3.04	9.07	6.02	a	b	c	b	b
x514	2.6	1.81	5.09	6.72	7.73	b	c	b	a	c	1.03	9.02	3.58	7.77	1.46	b	b	b	c	b	6.11	0.23	8.9	6.16	1.54	a	a	c	a	a	8.08	8.44	9.85	7.17	9.79	b	b	b	c	c
x515	4.87	4.64	4.25	7.6	3.53	b	a	b	b	b	8.66	1.57	6.41	4.7	8.56	c	c	c	c	c	9.54	8.26	4.97	7.85	0.66	b	a	b	a	b	7.46	5.5	0.7	1.43	6.48	b	c	b	a	a
x516	1.02	4.57	3.92	6.6	4.15	b	b	c	b	a	1.83	1.57	4.9	9.33	8.56	b	a	a	b	a	0.25	8.26	0.24	8.51	0.66	b	c	c	c	a	0.86	8.42	0.79	8.39	9.01	c	a	b	a	a
x517	3.63	0.4	0.3	3.26	5.41	c	a	b	c	c	4.44	7.77	9.41	9.22	3.99	a	c	c	c	a	2.67	2.9	8.93	5.22	2.83	b	a	c	b	c	9.1	8.03	8.76	7.72	9.13	c	c	c	a	c
x518	9.7	6.57	5.46	0.36	5.91	b	b	a	c	b	7.12	2.76	9.81	8.88	8.39	b	c	a	a	a	7.19	7.66	2.56	0.49	7.05	c	a	c	a	b	9.29	5.98	4.54	4.83	7.48	c	b	c	c	b
x519	7.22	3.32	2.89	3.47	2.09	c	c	c	c	c	7.46	1.57	6.74	5.88	8.56	a	a	b	c	b	6.7	8.26	3.7	3.86	0.66	a	c	b	c	b	5.75	2.69	3.59	1.85	5.51	b	a	b	a	b
x520	2.94	6.02	2.38	3.95	7.48	a	b	a	c	b	9.6	3.97	9.71	4.39	8.74	a	c	b	a	a	0.2	7.24	2.13	5.7	8.45	a	b	b	a	a	6.91	7.5	8.86	7.04	1.07	a	b	c	c	a
x521	7.37	6.26	6.08	3.4	8.16	a	a	a	b	c	7.46	3.36	2.83	4.57	1.74	a	c	c	b	b	1.53	4.44	4.64	4.87	5.66	c	c	c	c	c	0.35	4.07	6.01	4.53	0.35	b	b	a	b	a
x522	2.6	8.07	5.7	7.82	7.73	a	c	b	c	c	1.03	0.23	8.82	7.45	1.46	c	b	b	c	c	9.72	1.92	3.77	7.71	7.02	b	c	c	c	b	0.05	8.02	9.95	4.07	0.08	a	b	b	a	b
x523	7.99	4.04	0.67	0.12	3.83	c	b	c	c	c	7.5	6.11	2.81	3.43	8.46	b	c	b	a	b	2.09	8.2	6.81	7.12	5.04	c	a	c	a	a	6.23	9.58	7.88	0.33	3.2	b	b	a	c	a
x524	7.08	2.83	9.89	4.95	6.38	b	a	b	b	c	1.39	0.07	4.9	6.9	5.61	c	a	a	b	c	0.78	1.01	7.69	2.58	9.24	b	c	b	b	c	4.09	2.66	4.44	0.39	9.43	c	a	b	c	a
x525	2.69	7.4	8.18	7.35	0.22	b	c	b	c	b	9.03	6.11	3.86	3.43	8.46	a	c	b	b	b	5.83	8.2	8.97	7.12	5.04	b	a	c	c	a	9.22	0.18	7.49	6.33	9.34	b	c	c	b	c
x526	9.56	0.28	0.03	6.34	9.56	a	c	a	a	b	4.44	7.77	8.18	8.82	3.99	a	c	b	c	b	2.67	2.9	9.63	4.22	2.83	b	a	c	b	c	4.9	5.06	8.87	8.43	5.63	c	c	b	b	c
x527	7.49	3.27	7.25	5.36	6.82	b	a	a	a	b	0.29	6.11	9.27	3.43	8.46	c	c	b	a	b	5.34	8.2	9.68	7.12	5.04	a	a	c	b	a	5.57	4.18	4.45	1.91	5.55	c	b	b	a	b
x528	7.25	0.63	5.68	9.13	5.39	c	c	a	b	c	0.92	6.11	0.54	3.43	8.46	a	c	b	a	b	9.5	8.2	8.3	7.12	5.04	b	a	c	c	a	6.13	6.83	4.85	4.14	8.86	a	b	c	a	c
x529	7.16	4.47	9.16	0.29	4.9	b	c	a	a	b	4.44	7.77	1.57	2.91	3.99	a	a	b	c	a	2.67	2.9	4.04	2	2.83	b	b	c	b	c	1.4	8.87	6.53	2.59	7.48	a	b	c	a	b
x530	0.08	1.12	5.83	5.95	5.54	b	c	c	b	a	7.08	6.11	1.38	3.43	8.46	c	c	b	a	b	3.43	8.2	6.4	7.12	5.04	b	a	c	b	a	8.26	1.61	7.77	5.77	0.79	a	a	c	c	b
x531	3.84	1.72	6.1	6.88	8.45	a	b	c	b	c	9.19	6.81	2.83	4.57	0.64	b	b	a	a	c	4.82	5.48	4.64	4.87	6.92	b	c	c	c	c	2.54	0.91	1.73	2.57	0.8	b	c	b	c	b
x532	4.93	7.96	1.09	1.62	4.75	a	c	a	c	c	4.44	7.77	2.83	4.57	3.99	a	b	a	c	c	2.67	2.9	4.64	4.87	2.83	b	b	b	b	b	0.95	6.06	4.87	0.52	4.16	c	a	b	c	a
x533	2.4	0.07	9.02	5.54	5.16	c	b	a	a	b	9.08	3.36	1.25	1.38	8.62	b	b	a	c	c	8.58	8.92	7.81	2.39	6.47	b	a	b	b	a	9.21	1.31	5.48	0.06	0.69	a	b	a	c	a
x534	4.44	7.59	3.04	3.26	1.91	c	b	c	a	c	3.14	3.56	1.77	7.03	7.56	a	b	a	b	a	8.22	2.04	2.88	4.8	4.92	b	b	a	c	a	1.74	6.91	1.79	3.31	1.32	c	a	a	b	a
x535	2.41	1.21	0.44	8.88	6.95	c	c	b	b	c	4.27	9.49	2.83	4.57	8.33	b	b	b	b	a	9.81	3.3	4.64	4.87	4.05	c	b	b	b	c	0.56	3.59	9.64	3.89	7.52	b	a	c	b	c
x536	5.59	0.02	9.98	4.11	0.64	c	a	c	c	c	4.44	7.77	8.69	2.62	3.99	a	a	b	c	b	2.67	2.9	1.64	1.84	2.83	b	a	a	b	c	4.58	1.02	6.96	3.91	6.21	a	a	b	a	c
x537	2.6	6.82	1.73	4.55	7.73	a	c	b	a	a	1.03	9.83	9.74	6.26	1.46	b	b	b	a	b	2.03	5.76	0.79	1.94	8.54	c	b	b	a	a	6.4	8.71	5.78	5	8.45	b	b	c	c	a
x538	8.08	8.71	3.18	4.69	6.72	a	c	b	b	b	5.41	9.99	1.73	0.62	2.84	c	a	a	c	c	3.06	2.17	9.36	3.87	2.42	c	b	a	c	a	1.96	4.61	0.03	0.15	4.61	c	a	b	a	a
x539	1.79	0.18	3.34	4.01	9.54	a	c	a	c	a	4.44	7.77	5.98	2.88	3.99	a	a	a	c	a	2.67	2.9	2.82	9	2.83	b	c	b	b	a	8.61	7.89	5.6	3.09	2.95	a	a	c	b	b
x540	5.44	5.1	1	9.51	0.62	b	a	a	c	b	5.27	0.49	2.83	4.57	5.24	a	a	b	a	c	0.52	0.57	4.64	4.87	8.67	c	a	b	c	a	7.23	7.07	5.7	8.02	3.28	b	a	b	b	c
x541	2.6	5.06	6.61	9.67	7.73	a	c	b	b	a	1.03	1.2	1.62	8.04	1.46	a	b	b	b	b	7.23	0.67	8.75	2.23	9.59	b	b	b	a	c	0.96	6.81	0.2	0.68	3.62	b	c	c	c	b
x542	7.83	4.54	1.64	6.38	6.09	c	a	a	a	b	4.83	6.66	6.85	6.44	5.83	b	b	b	a	c	4.91	5.86	0.45	1.05	8.05	b	b	b	c	b	3.4	2.16	8.15	1.36	2.96	b	b	c	b	c
x543	9.3	8.78	6.15	0.45	2.42	b	c	b	c	b	2.73	6.11	4.58	3.43	8.46	b	c	b	b	b	1.7	8.2	1.22	7.12	5.04	c	a	c	a	a	0.47	2.71	8.3	6.03	3.27	a	c	b	a	b
x544	7.5	9.27	7.18	6.09	6.97	c	a	a	c	a	4.44	7.77	3.74	6.07	3.99	a	a	a	c	c	2.67	2.9	2.7	9.35	2.83	b	b	a	b	a	2.07	0.45	4.95	4.86	4.31	c	a	a	c	b
x545	4.38	5	9.55	8	8.27	b	b	c	a	c	1.41	6.11	0.08	3.43	8.46	c	c	b	c	b	0.4	8.2	4.55	7.12	5.04	c	a	c	b	a	3.24	4	3.61	0.78	2.9	b	c	b	b	a
x546	1.41	7.72	0.49	7.86	1.46	b	a	c	a	c	4.99	1.57	4.58	9.56	8.56	a	b	c	c	a	1.42	8.26	4.32	4.36	0.66	b	a	c	c	b	8.15	5.59	4.71	2.18	2.94	b	a	b	c	b
x547	4.68	6.86	0.62	1.31	3.98	a	c	b	b	b	6.05	1.57	5.02	0.66	8.56	c	a	c	c	b	5.85	8.26	5.6	2.45	0.66	a	b	b	b	a	6.8	2.36	5.41	5.6	1.8	b	b	a	b	a
x548	2.6	3.97	9.04	3.25	7.73	b	c	b	c	b	1.03	7.7	6.33	7.92	1.46	b	b	b	a	a	7.2	8.39	8.32	1.72	8.13	b	a	b	c	c	8.34	4.92	7.26	2.2	4.88	b	b	a	a	a
x549	2.6	0.93	2.39	0.57	7.73	b	c	b	a	c	1.03	2.34	0.3	0.56	1.46	b	b	b	c	b	1.55	1.26	7.52	6.73	4.55	c	a	b	a	c	5.74	6.99	9.52	1.83	2.9	c	b	a	c	a
x550	4.75	9.47	3.88	3.25	9.82	b	b	b	b	a	9.14	6.4	3.42	1.87	9.82	a	a	a	b	c	2.07	2.49	4.16	1.43	2.02	a	c	b	a	b	4.81	9.85	2.4	0.13	2.65	c	a	b	b	c
x551	2.57	2.11	5.07	2.02	3.3	a	a	b	a	a	0.24	9.35	3.77	3.63	2.96	c	b	b	c	c	5.21	8.96	7.93	7.28	4.45	b	a	a	b	c	2.91	7.41	9.61	2.53	2.15	c	b	b	b	c
x552	3.03	8.01	5.63	3.36	6.81	a	b	a	c	b	0.55	1.81	0.74	5.44	3.31	b	a	b	a	b	3.97	1.21	0.56	4.85	7.07	b	c	a	b	b	6.92	4.06	7.55	9.05	8.59	a	a	a	a	b
x553	0.15	2.97	1.81	2.2	9.87	a	c	c	c	b	4.44	7.77	8.93	1.4	3.99	a	a	a	c	c	2.67	2.9	3.14	8.5	2.83	b	b	b	b	a	8.84	3.54	3.08	9.68	4.98	c	b	a	a	c
x554	2.6	5.48	1.06	2.92	7.73	c	c	b	c	c	1.03	9.43	7.84	7.34	1.46	a	b	b	a	a	6.68	5.04	0.83	1.41	0.11	a	a	c	a	b	5.08	3.62	2.49	0.88	1.3	b	b	a	b	a
x555	8.5	1.53	8.95	6.02	3.94	a	b	c	a	a	7.03	0.68	1.06	4.33	4.84	b	a	b	c	c	6.45	9.03	0.79	1.76	5.26	c	b	a	c	a	4.35	9.66	2.36	4.8	1.77	a	a	c	b	c
x556	4.87	9.77	6.26	6.26	0.03	a	c	b	a	b	1.48	6.11	8.06	3.43	8.46	b	c	b	a	b	5.87	8.2	9.48	7.12	5.04	c	a	c	a	a	9.3	7.42	1.31	0.55	1.49	c	b	b	a	c
x557	4.19	6.01	7.08	2.44	0.78	b	a	c	c	b	2.57	6.11	1.27	3.43	8.46	c	c	b	c	b	9.03	8.2	2.41	7.12	5.04	b	a	c	c	a	1.01	3.42	9.12	3.13	2.4	b	a	c	b	c
