X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x471	0.29	0.29	0.98	9.86	1.71	b	c	c	a	c	5.71	5.71	8.72	6.38	3.13	c	c	c	c	c	2.9	6.97	9.55	7.91	4.13	c	c	a	c	c	5.88	5.42	9.99	4.95	1.53	b	a	c	a	
x472	8.11	8.26	7.41	1.81	7.71	c	c	b	c	a	8.29	2.57	8.59	0.04	2.57	a	c	a	c	c	9.41	7.92	1.59	9.37	7.92	a		b	b	b	4.09	1.92	3.09		5.22	a	a		c	b
x473	6.5	7.76	3.11	8.48	3.64	b	b	c	c	a	0.85	3.35	9.94	8.09	8.46		c	a	c	a	3.67	3.55	1.82	5.73	2.48	b	c	c	c	a	6.97	6.63	8.41	8.35	5.7	a	b	b	b	c
x474	3.34	7.7	4.8	1.55	9.15	c	a	b	b	c	8.39		5.33	6.81	3.24	b	c	a	c	b	8.52	0.33	9.13	5.18	8.6	a	a	c	c	b	4.91		1.59	3.03	4.77	b	b	c	b	a
x475	8.9	0.03	4.14	8.9	4.59	c	b	a		a	7.76	1	5.99	7.76	8.74	c	c		c	c	5.26	4.54	5.3	3.08	2.71	a	c	a	c	a	5.39	8.72	2.88	1.95	3.04	c	c	b	c	c
x476	5.45	5.59	6.15			c	a	b	c	b	5.55	7.31	7.73	5.59	5.5	b	a	c	a	c	9.71	0.73	1.7	3.06	8.25	c	c	a	a	b	7.42	8.99	3.36	6.43	3.38	c	c	a	b	a
x477	8.9	2.42	0.99	8.9	5.44	c	c	c	c		7.76		3.75	7.76	8.32	b	c	a	c	b	7.91	1.51	1.68	9.22	0.77	c	a	b	c	c	7.42	7.89	3.05	5.8	5.48		c	b	a	a
x478	4.3	9.73	9.49	5.26	6.9	b	b	c	c	c	7.37		7.3	3.23	2.9	a	b	c	b	b	2.84	1.4	7.36	5.25	3.61	a	b	c	c	c	2.6	8.22	7.73	8.92	5.46	c	c	b	a	c
x479	0.29	0.29	8.56	2.36		a	b	c	b	c	5.71	5.71	6.01	7.98	3.14	a	c	c	c	c	9.2		3.78		2.32	c	c	a	c	b	4.85	1.03		2.21	8.57	a	b	a	c	a
x480	0.91	3.87	7.08	5.05	1.85	b	c	b	b	b	7.52	7.92	7.28	3.28	2.33	b	c	b	a	b	7.61	5.85	5.96	7.61		c	c	b	c	b	0.76	7.75	6.41	4.82	4.93	b	c	b	c	a
x481	4.62	9.74	0.03	5.43	4.31	b	b	b	c		2.54	2.57	1.42	4.52	2.57	b	b	b	a	b	4.27	7.92	3.11	2.11	7.92	b	b	a	b	b	3.61	6.71	0.32	3.51	2.95	b	c	c	a	c
x482	3.65	0.68	0.68	4.08	1.02	a	b	b	c	b	9.52	0	0.76	9.52	5.56	a	c	b	c	a	5.35	6.4	5.69	2.68	8.41	c	c	b	c	a	2.28	7.88	3.65		5.36	a	b	a	a	c
x483	0.24	1.79	6.94	1.75	2.11	c	a	a	a	b	7.61	2.55	5.85	2.35	2.54	b	c	b	c	b	0.6	5.36	1.88	5.2		c	c	b	c	b	3.53	1.67	9	7.57	0.77	a	c	b		a
x484	1.65	9.14	4.51	4.29	2.51	a	b	a	b	b	1.4	2.57	1.11	2.18	2.57	b	c	b		b	4.05	7.92	7.86	7.12	7.92	a	c	a	c		3.19	5.84		6.41	1.59	c	c	a	c	c
x485	9.04	0.68	8.96	5.57	4.9	a	c	c	c	c	7.31	9.15	9.61	1.89	7.6	a	a		a	b	3.64	5.54	9.9	9.04	4.11	a	a	c		a	5.94	7.25	1.06	7.01	8.46	c	a	a	b	b
x486	6.4	9.74	0.84	5.34	8.02	a	a	a	c	a		5.1	8.96	3.69	0.38	c	a	c	b	b	5.9	9.61	0.18	0.1	5.36	b	a	b	b	c	5.92	7.5	2.54	7	0.04	c	a	c	b	b
x487	6.5	0.46	7.11	1.09	7.91	b	b	c	b	c	0.53	6.28	0.2	3.1	1.48	c	a	b	c	c	4.11	2.21	3.81	9.76	8.19	c	b	a	b	c		6.76		9.16	7.94		c	c	b	b
x488	7.5	2.52	6.49	3.04	3.37	b	a	a	a	c	1.87	2.12	2.25	5.4	2.57	b	b	c	c	a	2.83	7.92	4.29	8.11	7.92	b	c	c	a	c	9.79	3.23	7.65	8.77	4.71	c	b	c	a	
x489	1.88	5.76	3.52	5.98	9.94	b	a	b	c		1.25	4.69	5.9	3.2	2.65	a	a	c	b		9.57	6.37	6.1	5.06	2.57	c	a	c	b	a	9.24	0.89	7.27	8.88	0	c	c	c	c	b
x490	8.9	3.28	1.12	8.9	7.83	a	c	c	c	b	7.76	8.9	6.11	7.76	9.08	b	a	c	c		4.69	3.5	2.9	6.88	10	a	b	a	a	c	0.8	0	5.86	0.66	1.95	a	a	c	a	b
x491	8.76	4.63	2.42	4.09	9.61	b	c		c	b	8.52	5.1	7.2	5.69	8.4	c	c	b	c	c	9.14	9.71	9.57	5.67	2.05	a	c	b	c	a	9.89	9.83		7.4	6.27	a		c	a	c
x492	9.35	2.71	0.23	9.01	4.94	b	a	c	a	b	2.76	5.1	0.95	0.38	4.75	c	c	c	c	b	8.09	4.98	9.64	4.32	2.01		c	b	c	c	0	0.85	9.77	6.32	9.75	c	a	b	c	c
x493	1.34	2.45	1.9	9.08	2.89	c	a	b	b	a	5.65	9.9	7.58	7.9	0.43		c	c	c	b	9.79	7.73	9.07	2.8	8.83		a	a	b	b	4.97	7.77	4.46	4.48	3.1	c	b		b	b
x494	8.9	1.75	0.86	8.9	7.7	a	b	b	a	a	7.76	2.01	7.84		1.2		a	a	a	a	6.69	3.62	7.77	9.25	9.13	a	a	b	b	b	1.15	4.26	0.34	0.83	4.86	b	b	b	c	a
x495	8.9	3.69	3.79	8.9	3.68	b	a	b	a	b	7.76	9.43	7.1	7.76	1.52	b	c	a	c	a	1.95	1.06	2.69	7.69	6.17	b	c	a	c		9.22	9.22	4.48	8	8.26	a	c	c	b	c
x496	7.45	4.05	3.95	8.08	9.98	a	a	c	c		8.19	1.48	3.36	6.96	1.04	a	c	b	c	b	9.1	3.5	6.37	4.18	5.57	c	a	b	b	a	4.86	5.02		0.01	7.04		b	b	c	c
x497	0.77	0.49	1.59	2.98	7.63	c	b	c	b	b	9.52	2.57	0	5.8	2.57	b	b	a	b	c	7.91	7.92	3.91	9.96	7.92	a	a	c	b	c	9.15	5.39	5.59	2.86	4.64	c	c	a	b	b
x498	2.09	7.76	9.74	4.28	4.48	a	a	b	a	b	0.37	4.31	9.47	1.46	2.96	b	c	c	c	c	1.44	0.29	2.97	6.87	0.96	b	c	b	c	c	1.76	1.52	1.34		3.16	b	c	b	c	
x499	0.85	0.68	0.68	5.59	6.26	a	b	b	b	a	9.91	0.76	1.27	4.74	7.96	c	b	a	c	b	5.56	7.36	4.82	8.86	0.26		c	b	c	c	6.77	6.86		2.54	9.98	c	a	c	c	b
x500	7.57	7.21	9.36	8.74	6.55		a	c	c	a	6.12	9.13	9.61	2.84	5.84	b	a	c	c	a	5.59	4	7.81	2.51	4.93	b	a	c	a	c	4.06	9.67	0.27	6.31	7.06	b	c	b	c	a
x501	0.29	0.29	3.83	8.77	0.29	c	c	c	c	c	5.71	5.71	0.87	7.53	7.78	b	a	c	b	c	4.92	0.7	3.12	5.63	4.84	c	a	c	b	c	2.56	4.05	7.59	5.64		c		c	c	a
x502	0.29	0.29	6.52	9.68	4.62	c	b	c	c	c	5.71	5.71	5.38	7.35	8.57	a	a	c		c	7.47	8.48	4.34	5.22	8.26	b	a	c	a	c	5.91	1.01	6.32	9.96	7.18	a	c	a	c	c
x503	9.48	3.28	5.69	8.8	7.07	a	c	c	a	c	6.76	2.57	2.15		2.57	a	a	a	a	a	7.9		4.96	0.42	7.92	c	c	b	c	a	3.82	2.01	3.09	6.88	8.43	a			b	c
x504	7.7	5.81			0.3	b	a	a	a	c	8.67	2.57	4.3	6.95	2.57	b	b	b	a	c	7.93	7.92	0.91	1.33	7.92	b	c	c	a	b	5.1	1.58	2.94	8.11	1.43	a	a	a	c	a
x505	9.08	0.68	0.68	4.01	4.16	b	a	b	a	c	7.86	0.76	0.76	5.73	3.48		c	c	b	b	1.27	1.09	7.93	1.08	9	a	b	b	b	c	5.41	0.44	10	2.58	1.95	b	c		c	c
x506	0.03	1.68	9.53	3.44	8.93	a	b	a	c	b	7.65	0.37	0.8	7.38	9.56	c	b	a	b	b	0.04	6.85	3.17	3.64	5.15	b	b	b	a	a	0.51	5.5	5.94	0.44	1.72	a	c		c	a
x507	8.9		4.71	7.67	9.26	b	b	b	b	c	1.61	2.57	1.01	1.72	2.57	a	a	c	c	c	9.93	7.01	6.23	4.43	7.92		b	b	c	a	5.05	9.16	9.01	6.65	10	a	a	a	c	a
x508	4.08	5.08	7.31	4.08	5.12	a	b	b	c	a	9.52	2.57	8.9	9.52	2.57	a	c	b	c	a	1.37	7.92	4.4	8.65	7.92	c	c	c	c	b	5.95	2.97	0.09	9.31	2.12	c	a	a	a	a
x509	0.29	0.29	6.55	2.43	8.16	a	a	c	a	c	5.71	5.71	3.23	3.69	5.78	a	c	c	a	c	3.19	2.53	2.15	5.61	5.26	a	b	a	a	a	9.85		2.15	2.45	7.1	c	a	c	b	c
x510	8.9	6.19		8.9	5.33	b	a	c	c	b	7.76	7.7	8.91	7.76	0.09	c	c	a	c	b	4.02	5.63	3.31	9.74	8.64	a	c	a	c	a	0.99	2.91	2.38	6.19	6.35	b	c	b	b	b
x511	2.65	3.27	6.3	8.1	4.6	c	a	c	a	b	1.18	0.21	0	3.61	3.01	a	a	c	c	c	1.67	0.1	2.84	9.89	1.34	a	b	b	c	c	4.54	0.84		6.42	2.91	b	c	b	c	b
x512	0.29	0.29	6.43	4.77	7.79	b	c	c	a	c	5.71	5.71	4.02	0.54	4.31	b	c	c	c	c	7.91	6.85	2.12	9.48	1.39	a	c	b	c	a	4.13	1.98	2.03	1.23	0.46	b	b	c	c	c
x513	5.9	2.5	6.49	3.94	7.97	a	c	c	b	b	4.76	8.49	6.52	8.79	0.51		b	b	a	c	2.03	6.78	4.77	1.32	0.23	c	a	a	a	a	1.73	8.97	2.81	0.18	0.2	b	c	b	b	a
x514	8.46	2.08	5.13	2.78	1.06	b	c	b		b	5.33	3.11		7.72	5.62	b	c	b	c	a	4.14	3.55	9.94	4.1	8.91	b	c	b	c	c	0.27	2.31	0.38	5.15	4.78	c	b	a	c	b
x515	3.1	1.44	7.92	6.89	9.22	a	b	b	b	a	9.39	5.58	9.24	9.14	2.01	b	a	b	c	b	1.96	7.92	5.89		3.64	a	c	c	b	b	8.35	0.11	3.52	6.17	5.6	c	c	b	a	c
x516	4.08	8.63	2.16	4.08	8.6	a	b	b	c	b	9.52	7.37	5.52	9.52	8.41	a	c	b	c	b	3.8		2.83	2.89	5.8	c	c	a	c	b	7.42	4.46	0.44	9.07	0.02	a	c	c	c	a
x517	6.32	7.37	7.09	3.93	7.81	a	a	a	b	b	7.54	9.85	5.46	4.73	0.12	c	a	b	b	c	5.21	5.02	8.78	3.18	9.24	c	b	b	b	a	2.58	4.6	1.97	7.58	1.28	a	b	c	c	c
x518	0.29	0.29	3.26	0.84	6.66	a	c	c	b	c	5.71	5.71	5.82		4.5	b	a	c	c	c	9.88	4.07	0.74		0.99	c	a	b	a	c	6.98	2.94	4.3	0.72	3.11	a	c	c	a	b
x519	8.9	0.68	0.68	8.9	5.28	c	c	c	a	c	7.76	0.76	0.76	7.76	2.59	c	b	c	a	a	3.37	0.28	9.24	9.52	0.7	a	a	b	a	c	8.06	6.36	6.67	2.42	0.11	c	a	b	c	c
x520	4.08	7.35	4.14	4.08	1.92	a	c	b	c	c	9.52	0.67	2.27	9.52	3.95	a	c	b	b	c	6.41	4.86	9.68	1.58	1.76	b	b	a	b	a	9.29	1.51	5.91	9.86	2.33	a	b	a	c	b
x521	7.08	1.92	2.38	7.29	6.27	a	c	b	a	c	2.78	2.15	7.57	1.21	1.56	b	b	b	c	c	4.34	4.68	8.64	3.71	1.42		b	c	b	a	8.38	1.5	0.72	9.55	2.79	b	b	c	a	c
x522	0.29	0.29	8.8	0.4	9.61	b	a	c	b	c	5.71	5.71	5.61	7.8	9.66	b	c	c	c	c	6.41	5.73	3.75	3.91		b	c	c	c	c	6.66	2.02	7.3	7.76	9.91		c	b	c	b
x523	8.9	8.87	6.89	8.9	3.16	c	b	a	a	b	7.76	2.35	9.07	7.76	8.18	c	c	c	c	c	5.5	8.67	8.21	4.34	3.61	a	c	a	c	b	7.13	7.12	4.92	4.21	6.01	b	a	c	a	a
x524	3.76	4.18	8.48	6.42	4.13	b	c		c	c	9.63	2.57	0.89	0.26	2.57	a	c	b	c	a	2.42	7.92	7.82	8.36	7.92	a	a	a	a	b	8.02	1.59	7.23	8.94	4.92	c	a	b	a	b
x525	0.29	0.29	9.18	3.18	2.97	b	b	c	a	c	5.71	5.71	0.74	5.44	8.59	a	c	c	c	c	4.28	0.4	7.44	8.1	2.04	a	c	c	c	a	9.93	2.62	9.13	6.45	6.18	b	a	b	a	c
x526	0.29	0.29	3.75	7.82	1.81	c	b	c		c	5.71	5.71	2.81	3.11	4.54	b	c	c	b	c	7.05	6.31	9.79	9.65	7.19	b	b	b	c	b	9.42	9.72	9.08	6.72	9.39	c	c	a	a	a
x527	6.37	0.68	0.68	7.96	4.01	c	a	c	b	a	1.71		0.76	2.91	9.59	c	b	b	a	a	9.97	8.07	7.64	2.34	2.07	b	a	c	b	c	5.54	7.38	0.98	2.55	6.66	a	a	c	c	a
x528	4.08	5.71		4.08	8.28	a	b	b	b	a	9.52	3.55		9.52	8.07	a	a	b	c	c	8.44	0.74	5.99	7.47	0.39	a	a	a	b	a	4.44	3.2	2.19	0.14	4.93	c	c	a	a	b
x529		6.72	7.54	7.94	6.55	a	b	a	b	a	3.67	8.85	9.12	5.15	9.66	c	b	c	b	a	7.97	4.96	0.47	2.06		b	c		a	c	3.5	2	9.95	7.92	4.33	b	b		a	a
x530	0.29	0.29	4.94	3.83	5.52	c	a	c	a	c	5.71	5.71	8.42	9.87	8.4	b	c	c	a	c	6.09	4.17	1.01	5.14	2.38	b	c	c	b	c	7.66	9.07	2.26	4.22	9.31	b	a	b	a	c
x531	5.99	0.68	0.68	9.96	7.77	b	b		c	c	6.71	0.76	0.76		6.16	a	c	a	c		4.18	5.62	5.29	7.12	0.83	a	c	b	c		3.85	3.47	2.7	4.29	6.28	c	a	c	a	b
x532	1.99	0.68	0.68	2.25	7.26	b	b	c	b	a	5.7	0.76	0.76	2.74	3.48	b	b	a	c	b	4.12	0.28	0.79	7.29	8.31	b	b	a	c	a	4.73	9.9	1.46	8.06	5.47		b	b	b	a
x533	0.54	6.8	7.56	3.02	5.67	a	a	c	c	c	0.29	2.35		0.61	6.47	c	c	b	c	c		4.86	8.06	1.73	7.26	c	b	c	c	c	7.56	5.14	5.58	7.41	1.26	a	c	b	b	
x534	6.59	0.87	3.1	7.3	1.11	a	b	c	a	c	5.25	2.57	9.39	2.62	2.57		a	c	b	b	9.21	7.92	6.35	8.73	7.92	a	a	b		b	6.26		1.13	2.64	9.39	a	c	a	a	b
x535	0.29	0.29		5.67	6.3	b	a	c	c	c	5.71	5.71	1.31	6.9	1.6	c	c	c	a	c	7.15	2.61	5.52	5.4	4.17	a	c	c	a	b	2.32	4.34	2.48	7.83	9.71	b	c	b	a	a
x536	0.29	0.29	7.61	2.46	4.85	a	a	c	a	c	5.71	5.71	0.98		1.54	b	a	c	a	c	7.5	3.87	9.96	5.47	2.4	a		a			1.11	8.42		7.87	9.39	c	b	c	a	a
x537	4.3	3.8	5.01	4.08	4.32	a		b	b	b	9.52	4.31	4.86	9.52	3.72	a	c	b	b	b	5.54	4.38	7.91	9.86	9.94	c	a	b	c	c	1.11	3.68	5.26	9.06	7.7	c	c	b	c	c
x538	4.08	7.86	0.39	4.08	3.64	a	a	b	a	c	9.52	8.37	4.7	9.52	9.96	a	b	b		a	5.57	9.05	7.36	4.78		a	a	b	c	c	9.01	4.05	1.12	5.58	1.16	b		b	c	a
x539	3.35	5.02	0	2.13	3.5	c	c	b	c	b	7.1	2.92	7.55	0.5	6.11	b	b	c	b	a	2.64	5.02	2.13	5.53	8.89	b	a	b	c	c	2.21	6.37	4.65	5.57	3.89	a	b	c	c	a
x540	4.08	0.93	2.02	4.08	3.17	a	a	b	c	b	9.52	2.57	1.58	9.52	2.57	a	b	b	c		1.16	8.74	5.3	4.07	7.92	c	a	a	a	a	4.16	4.48	5.03	10	0.01	a	b	c	a	c
x541	4.91	7.47	9.49	5.91	3.47	c	c	c	c	b	2.74	2.57	3.26	0.8	2.57	c	b	a	b	a	6.91	7.92	9.68	8.01	7.92	c	b	b	c	a	5.16	9.05	6.98	7.95	6.15	b	c	a	c	a
x542	8.9	3.04	8.57	8.9	8.47		a	b	c	c	7.76	2.26	8.28	7.76	2.7	b	b	c	b	b	2.65	9.62	4.09	9.69	2.28	b	b	a	c	a	0.5	1.11	3.54	2.36	5.12	c	c	b	c	c
x543	4.08	8.91	8.49	4.08	9.19	a	c	b	c	a	10	0.59	4.92	9.52	1.94	a	b	b	a	c	2.16		2.98	6.29	3.56	a	c	c	a	b	5.69	6.73	1.87	8.14	9.42	c	c		a	c
x544	4.08	1.92	8.72	4.08	4.76	a	c	b	a	c	9.52	1.5	3.99	9.52	9.67	a	b	b	b	b	7.23		5.11	9.46	6.41	b	a	b	c	a	7.76	1.94	3.84	1.83	1.78		a	c	a	c
x545	0.29	0.29	0.89	0.57	7.6	a	a	c		c	5.71	5.71		8.49	1.52	c	c	c	b	c	0.11	5.94	3.72	8.39	1.56	c	a	c	c	c	8.02	6.29	1.91	8.8	1.28	c	c	c	b	a
x546	4.08	6.14	4.24	4.08	5.86	a	b	b	b	c	9.52	6.95	4.08	9.52		a	a	b	c	b		7.74	5	5.04	3.05	b	a	b	b		5.34	1.13	5	4.29	3.27	a	a	a	b	b
x547	7.83	8.41	6.24	5.42	4.23	c	b	a	c	a	9.17	8.44	7.58	6.3	1.15	c	b	b	b	c		1.08	4.11	6.35	9.08	b	a	a	c	c	6.16	7.13	0.67	8.12	7.56		a	b	c	a
x548	0.29	0.29	1.91	3.93	5.09	b	b	c	b	c	5.71	5.71	8.34	7.67	4.05	c	a	c	b	c	0.95	7.94	1.25	0.35	2.1	a	b	b		a	3.03	6.76	5.71	7.53	2.12	a	a	c	a	c
x549	8.9	2.42	2.93	8.9	8.65	a	b	a	c	c	7.76	7.86	2.86	7.76	7.89	a	c	b	b	a	9.54	2.71	9.61	2.78	5.93	b	a	a	c	a	7.94	1.37	1.17	8.27	8.19	b	b	b	b	a
x550	0.29	0.29	5.4	2.41	3.78	c	a	c	c	c	5.71	5.71	1.07	9.42	2.35		b	c	c	c	4.56	0.39	6.16	4.03	9.27	b	b	a	b	a	3.3	4.14	8.15	4.52	4.97	b	a	c		b
x551	6.58	1.18	8.11	7.97	4.01	b	c	c	b	a	7.28	6.97	0.23		2.47	c		c	b	c	5.91	2.8	8.29	3.95	1.01	c	a	b	a	c	7.08	6.81	0.3	2.91	5.74	c	b	a	c	c
x552	6.23	1.73	1.6	9.56	4.53	a	b	b	a	b	3.73	2.57	3.31	1.91	2.57	c	a	b	c	b	7.01	7.92	3.1	7.24	7.92	c	c	c		b	6.11	5.83	3.83	2.83	3.36	b	a	c	c	
x553	6.98	6.1	2.59	5.25	5.97	b	a	c	b	a	4.09	9.17	3.13	7.94	0.87	a	a	a	a	c	9.44	1.89	6.72	0	6.24	a	a	c	c	a	4.45	9.11	3.31	3.79	4.55		b	a	a	b
x554	3.3	4.74	3.02	1.51	1.85	a	a	c	c	c	8.89	3.31	0	2.76	7.01		b	c	b	c	6.12	7.17	7.61	2.66	8.24	a	b	b	b	a	4.8	1.77	3.83	8.91	9.36	b	a	c	a	c
x555	4.08	4.32	6.8	4.08	6.18	a	b	b	a	a	9.52	1.87	9.36	9.52	8.86	a	a	b	a	b	2.78	2.37	8.85	2.31	6.69	c	c	c	b	c	3.64	7.45	2.6	3.52	9.16	a	b	a	c	b
x556	6.22	2.2	9.75	7.46		a	a	c	b	c	1.29	0.92	1.8	3.4	6.51	b	a	a		c	0.7	3.76	3.23	6.58	9.52	a	b	c	b	b	6.96	9.74	9.17	6.38	5.95	c	b	a		b
x557	8.03	4.61	3.62	7.97	5.16	c	b	b	b	c	5.29	0.91	9.86	6.13	1.07	b	c	a	c	a	1.53	7.3	3.68	7.81	6.72	a	a	c	b	a	6.01	1.23	2.42	6.12	8.28	b	c	c	c	b
x558	8.26	0.68	0.68	9.86		c	b		b	b	4.94	0.76	0.76	3.55	3.11		a		a	c	5.93	1.72	0.87	6.13	7.65	a	b	a	a	c	8.59	8.19	9.8	1.71	3.92	c	b	c	a	c
x559	2.07	1.26	7.38	9.71	0.93	a	c	c	c	a	2.77	2.57	1.32	4.53	2.57	c	c	a	c	c	8.97	7.92	9.9	3.92	7.92	c	c	a	c	b	1.07	2.63	1.55	7.01	4.93	b	a	b	b	c
x560	0.29	0.29	10	5.23	6.99	b	b	c	b	c	5.71	5.71	5.36	9.44	2.32	c	c	c		c	1.88	1.29	8.38	1.47	3.57	b	b	c	b	b	8.67	1.85	6.69	3.18	5.87	b		c	b	a
x561	0.29	0.29	3.35	2.14	5.94	b	b	c	a	c	5.71	5.71	8.09	1.97	6.22	c	b	c	b	c			4.88	6.59	1.25	c	c	c	c	c	1.63	4.83	7.67	4.27	4.83	c	a	b		a
x562	1.99	0.68	0.68	5.88		a	a	c	b	b	0.81	0.76	0.76	4.52	9.15	a	a	c	b	a	1.03	9.17	7.9	5.32	9.51	c	a	b	a	a	7.9	9.63	2.44	0.14	5.42	a	c	a	a	b
x563	8.9	2.7	9.1	8.9	2.09	c	b	a	a	a	7.76		7.01	7.76	7	c	c	a	b	a	4.16	5.4	5.68	1.05	8.26	a	b	a	a	c	1.26	8.18	7.88	1.97	4.72		b	a	b	c
x564	4.08	0.68	0.68	4.08		a	b	b	c	a	9.52	0.76	0.76	9.52	7.63	a	b	b	b	b	4.97	5.32	2.9	8.31	4.54	b	a	b	c	c	9.18	1.07	0.2	0.79	3.26	a	a	c	a	b
x565	1.87	7.59	0.2	5.78	2.58	c	c	b	b	a	2.05	2.57	5.89	8.51	2.57	a	a	c	a	c	3.68	7.92	7.64		7.92	a	c	c	b	a		4.41	0.15	0.01	4.68	c	a	a	c	b
x566	8.33		0	2.13	4.03	a	a	b	a	c	2.28	2.88	2.87	3.51	9.15	a	a	c	c	b	10	6.88	4.14	2.51	9.89	c		b	b	b	7.29	7.93	6.88	5.09	0.98	b	b	c	a	c
x567	7.63	6.15	2.93	8.05	7.64	c	c	a	a	b	3.51	2.57	0.42	3.06	2.57	a	c	c	a	b	6.52	7.09	5.12	3.73	7.92		a	c	c	a	8.04	8.99	7.2	8.41	9.08	a	b	a	b	c
x568	8.9	1.3	9.79	8.9	7.44	c	b	a	a	c	7.76	2.57	9.89	7.76	2.57	b	c	b		c	5.65	7.92	2.46	6.83	7.92	b	c	c	c	a	1.9	1.89	2.31	3.59	9.28	c	a	c	b	b
x569		5.58		8.13	4.45	a	c	c	c	b	6.1	5.53	8.9	5.73	7.22	b	c	c	a	b	4.73	2.37	1.75	6.26	5.76	c	a	a	b	a	1.18	0.14	0.15	8.44	5.95	a	b	c	b	a
x570	0.29	0.29	0.14	8.97	4.67	b	b	c	a	c	5.71	5.71	1.26	7.21	1.72	c	c	c	b	c	2.08	4.34		9.7	4.91	b	c	b	a	a	2.75	1.49	1.96	5.24	7.44	b	b	a	b	a
x571	2.78	1.48	2.46	0.07	6.84	a	b	c	b	a	5.44	3.99	6.21	6.97	3.37	b	b	c	c		2.09	6.21	2.99	1.06	8.19	b	a	a	c	c	2.41	6.32	1.01	0.12	9.99	b	c	c	b	b
x572	6.29	6.12	4.68	1.28	6.83	c	c	a	b	a	8.22	5.07	2.68	6.69	9.89	a	c	b	b	b	4.07	4.6	2.77		5.55	b	b	b	a	b	0.03	1.72	3.14	6.51	6.95	a	b	b	a	b
x573	0.29	0.29	4.09	4.22	1.36	c	b	c	c	c	5.71	5.71	0.67		5.71	c	c	c	b	c	9.05	9.26	8.28	0.31		c	a		c		5.76	5.62	8.14	1.3	6.58	a	c	b	b	b
x574	0.29	0.29	1.34	9.82	1.62	c	b	c	b	c	5.71	5.71	6.55	8.29	7.52	a	a	c	c	c	5.6	0.83	8.86	1.9	1.94	a	c	b	a	c	1.07	7.38	0.19	2.26	6.41	b		c	b	a
x575	8.44	2.12	0.1	6.84	5.14	c	b	b	c	b	5.74	3.83	3.73	9.28	3.01	c	b	a	c	a	3.65		8.53	8.5		c	b	a		a	7.04	3.27	8.36	9.77	6.45	a	c	c	c	b
x576	6.86	5.75	7.59	9.56	7.4	c	c	c	a		2.47	5.17	8.29	0.79	4.33	c	a	b	b	c	2.19	7.79	7.7	6.69	4.18	a	a	a	a	c	5.94	4.67	9.3	0.89	6.34	a		a	a	c
x577	7.67	5.8	0.95	3.04	4.03	b	b	c	b	b	6.03	7.12	5.22	4.42	3.86	b	c	b	c	b	4.36	0.13	9.35	1.14	0.42		b	b	b	a	0.52	4.4	4.09	5.43	0.09	b	a	b	c	a
x578	1.77	0.84	0.68	4.36	8.58	c	b	a	b	c	5.5	0.76		1.58	9.98	c	a	a	b	a	4.08	4.75	9.45	5.5	2.76	a	b	b		c		2.33	4.83	1.83	1.72	c	a	b	c	b
x579	6.08	0.68	0.68	1.44		b	b		a	c	3.44	0.76	0.76	1.33	3.3	b	c	c	b	b	2.82	3.77	7.01	9.78	6.57	b	b	c	a	c	0.92	3.27	8.31		1.56	c	b	b	c	b
x580	0.07	0.68	0.68	7.57	2.83	c	b	c	b	a	2.31	0.76	0.76	3.08	8.96	b	b	c	b	b	9.44	2.49	5.18	9.69	5.86	c	c	c	c	c	3.69	1.63	9.18	1.5	0	c	a	b	c	b
x581	4.99	8.88	6.35	1.67	0.35		a	c	b	a		1.59	8.75	7.13			a	b	b	b	5.47	1.56	6.94	6.9	1.68	b	c	a	b	a	3.56	2.59		9.35	0.52	c	a	a	a	b
x582		7.89	4.4	8.9	9.52	c	c	b	c	c	7.76	5.62	6.33	7.76	0.68	a	c		b	b	0.44	3.79	9.61	5.73	8.85	b	a	a	c	a	7.38	3.1	5.11	4.1	7.63	a		c	b	c
x583	4.59	5.55	4.24	2.78	4.07	b	b	b	b	c	7.39	2.58	3.61	5.64	5.16	c	b	c	b	b		3.86	3.31	1.02	4.54	c	b	a	a	a	9.62	9.41	1.91	9.37	1.7	a	a	a		c
x584	0.92	1.34	8.92	1.23	6.11	b	c	b	b		6.02	0.06	8.72	5.29	4.75	a	a	a	b	c	6.7	0.8	2.18	2.44	6.2	c	a	c	b	b	9.42	1.33	2.78	1.86	1.36	a	c	c	c	b
x585		5.67	5	1.17	6.12	b	c	a	c	a		2.57	6.99	8.94	2.57	a	a	a	c	c	6.82	7.92	5.53	7.28	7.92	c	c		c	b	5.05	2.06	5.38	9.73	4.36	a	a	c	a	b
x586	4.47	0.87	2.92	6.58	6.78	b	c	a	a	c	4.66	9.43	6.97	1.79	2.03	b	c	a	c	a	5.69	0.19	1.18	6.3	8.61	b	c	a	c	a	8.8	3.61	2.16	4.86		c	b	b	c	
x587		6.57	8.46	4.35	4.69	c	a	b	b	b		9.07	9.27	8.13	7.44	b	b	a	b	c	5.92	5.94	6.72	3.92	3.39	b	c	a	a	c	6.46	7.09	5.81		4.07	c	b	c	a	b
