X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	6.71	9.22	0.96	6.23	7.59	f	f	f	c	b	a	c	c	2.27	0.46	6.49	0.27	1.1	e	e	f	c	a	c	b	b	2.27	0.46	9.26	0.27	1.51	e	e	e	a	a	b	b	b	6	2.12	1.94	2.75	1.83	d	d	d	b	a	c	c	b
x391	2.9	0.65	1.95	0.36	0.27	f	f	d	c	b	c	c	a		9.54	2.03	9.23	4.85	f	f	f	a	c	b	b	a	0.69	1.81	9.37	1.23	8.8	d	d	f	b	a	c	b	c	7.74	4.72	2.39	4.02	0.18	f	d	f	c	a	a	c	c
x392	5.52	2.88	5.02	8.29	7.08	d	f	d	b	c	b	b	c	2.27	0.46	3.36	0.27	2.49	f	e	f	a	a	c	b	c	2.27	0.46	7.02	0.27	0.85	e	e	f	c	a	b	b	c	8.9	3.05		6.47	6.11	e	f	f	c	b	c	b	b
x393	4.22	8.02	7.22	5.88	8.14	f	e	d	b	a	a	c	a	7.07	5.81	7.85	7.4	6.39	f	e	f	b	b	a	c	c	4.03		7.52	7.29	9.61	d	f	d	a	a	b	c	b	9.86	0.45	1.12	2.07	8.46	f			b	c	a	b	c
x394	0.41	0.22	8.91	7.69	7.63	f	e	e	a	a	b	c	a	3.65	6.81	3.53	3.54	3.79	d	e	d	c	c	b		a	0.28	3.43	3.42	2.58	3.79	f	e	d	a	a	a	b	c			3.13	8.46	5.46	e		f	b	c	b	b	a
x395	5.85	1.79	8.59	5.76	3.49	f	f		b	b	c	b	a	6.51	1.79	8.59	7.22	7.35	e	d	f	b	b	a	b	b	2.75	0.63	6.2	1.97	8.08	e	d	f	a	b	a	a	b	9.37		8.23	8.91	9.08	f	f	f	b	b	c	a	c
x396	2.27	7.14	7.17	8.17	2.83	e	f	e	a		b	c	c	3.93	4.48	6.7	7.14	7.14	f	f		c	c	a	b		5.04	5.46	7.66	9.54	4.36	d	f	e	a	c	c	c	b	0.86	3.02	8.95	4.59	3.79	e	d	f	c	a	c	a	b
x397	9.07	3.32	2.23		4.2	d	d	f	a	b	a	c	a	1.25	1.3	3.1	5	7.99	e		f	a	b	a	b	b		1.11	2.75	6.64	5.86	e	f	f	b		b	b	b	4.88	8.48	2.21	2.21	2.81		d	e		b	b	c	a
x398	9.31	4.25	5.81	9.36	3.2	e	f	f	c	a	a	b	a	9.31	4.46	1.86	9.36	6.6	e	e	f	a	c	a	b	b	7.62	6.12	4.06	2.15	9.65	f	f	e	a	c	a	a	b	7.23	2.3	7.95	3.06		f	e	f	b	a	c	a	a
x399	1.3	1.36	4.66	0.07	6.95	f	f	d	b	a	c	c	c	0.28		2.34	0.4	0.53	e	f	f	c	a	a	c	b	9.82	0.41	6.75	2.18	7.52	e	f	f	a	c	b		b	6.75	8.89	9.83	0.39	4.3	e	e	f	c	c	c	c	b
x400	5.25	1.42	9.69	3.13		d	f	f	a	a	a	a	c	6.6	1.42	9.69	2.43	2.41	d	f	f	a	c	c	c	c	6.48	6.18	9.23	9.12	6.25	d	d	f	a	c	c	a	a	5.82	0.26	10	3.62	3.84	d	f	e	c	b	b	c	a
x401	8.22	8.34	1.79	6.16		f	f	f	a	c	a	a	c	2.81	9.17	6.93	3.01	5.04	f	e	f	c	a	c	b	c	9.84		3.68		9.58	e	d	e	b	b	a	a	a		5.67	7.12		5.39	f	f	d	a	b	b	b	a
x402	8.27	2.34	3.71	8.74	7.56	e	f	d	b	a	b	a	c	2.27	0.46	0.04	0	9.43	e	e	d	a	b	a	b	c	2.27	0.46	1.37	0.27	2.59	f	e	d	a	c	a	b	c	3.46	8.78	4.5	1.66	9.21	e	f	e	c	c	c	b	b
x403	8.61	1.73	5	0.92	8.58	d	e	f		c	a	c	a	3.51	4.02	2.99	0.84	4.19	e	f	f	b	b	b	b	b	3.55	4.86	3.53	8.37	3.79	f	f	e	c	c	b	b	c	7.65	5.63	6.33	1.28	4.12	e	f	d	c	c	c	b	b
x404	9.31	1.05	2.34	9.36	9	e	f	f	a	a	a	b	a	9.31	3.87	3.75	9.36	8.45	e	e	d	a	a	a	b	b	3.63	6.36	5.3		7.7	d	f	e	a	a	b	b	c	0	1.4	8.87			d	f	d	a	c		c	a
x405		1.42	9.69	4.26	2.56	d	f	f	b	b	a	b	c	8.35	1.42	9.69	1.83	3.39	e	f	f	b	b	a	a	c	8.26	4.51	0.31	8.37	2.73	e	d	f	b	b	a	a	b	1.04	9.93	3.05	5.5	9.41	d	f	d	a	b	b	c	a
x406	0.18	1.79	8.59	6.17	1.68	f	f	e	b	b	c	b	a	6.84	1.79	8.59	0.33	9.16	e	d	f	b	b	b	b	b	5.26	4.01	3.34	7.59	4.94	e	e		a	b	a	a	b	8.4		4.19	2.13	2.58	f	f	f	b	a	a	a	a
x407	9.31	2.87	9.61	9.36	8.22	e	d	e	a	b	a	b	b	9.31		6.13	9.36	7.01	e	d	e	a	c	b	b	a	10	0.86	1.86	5.57	5.47	d	f	d	a	b	b	c	c	0.45	8.32	1.51	7.12	6.16	d	f	f	c	c	c	c	c
x408	7.17	2.09	8.45	9.09	3.21	f	d	d	c	a	b	a	b	9.33	4.23	5.71	0.98	3.49	d		f	b	a	b	b	a	2.64	6.74	6.73	7.91	5.85	d	d	f	a	c	b	a	a	8.2	6.12		3.49	8.61	f	d	f	a	a	a	a	b
x409	4.76	6.84	9.32	4	9.1	d	d	f	b	b	a	b	c	4.3	0.38	3.29	1.02	4.94	f	f	f	c	a	a	b	c	0.86	5.05	6.86	0.63	4.24	f	f	d	b	a	a	b	a	7.83	7.65	3.19	7.45	6.99	d	f	f	c	b	c	b	a
x410	8.35	7.01	7	1	8.73	d	d	f		a	a	b	c	7.22	0.12	9.28	9.46	8.31	d	f	d	a	b	c	b	a	8.14	4.26	6.76	6.1	8.87	d	d	d	a	b	b		b	7.04	1.92	5.02	2.06	9.21	e	f	f	c	b	a	c	c
x411	0	1.79	8.59	7.08		f	f	d	b	b	c	b	a	0.3	1.79	8.59	5.02	7.55	f	f	f	b	b	b	b	b	5.18	4.17	6.96	8.32	3.79	d	f	f	b	c	a	a	a		8.51	3.26	7.12	5.86	e	d	f	c	b	a	c	b
x412	6.67	1.42	9.69	8.59	4.59	d	f	f	a	a	c		c	7.04	1.42	9.69	6.77	4.96		f	f	b	b	b	a	c	2.38	7.46	6.96	1.21	3.74	d		e	b	c	c	a	c	9.58	4.23	0	7.49	3.74	e	f	e	b	b	b	c	
x413	9.29	1.42	9.69	8.44	9.37	e	f	f	b	c	b	b	c	9.35	1.42	9.69	9.36	1.4	e	f	f	a	c	a	b	c	2.77	4.94	0.44	5.98		f	f	d	c	c	b	b	b	2.14	0.27	3.72	0.75	7.39	f	f	f	c	b	b	a	
x414	1.45	1.42	9.69		3.69	f	f	f	c	a	c	c	c	8.93	1.7	10	2.45	4.94	e	f	f	c	c	a	a	c	5.5	4.93	8.57	5.93	5.46	d		e	b	b		c	a	4.27	3.83	8.45	8.02	6.5	f	d	f	c	c	a	c	c
x415	4.34	0.62	9.69	5.33	0.97	d	f	f	a	b	c	b	c	0.24	1.42	9.69	6.53	3.32	d	f	f	b	a		b	c		2.44	7.76	9.13	8.87	e		e	b	b	b	c	b	5.54	5.98	0.15	7.53	5.14	f	f	f	a	a	a	c	
x416	1.38	1.79	8.59	0.62	4.2	f	f	f	b	b	c	b	c	2.51	1.79	8.59	8.92	4.58	f		d	b	b	c	b	c	0.57	2.43	1.4	3.54	8.53	f	f	f	b	a	c	a	b	2.51		8.63		0.12	f	f	e	c	a	b	b	c
x417	4.72	7.69	9.13		2.42	f	d	f	b	c	b	a	a	2.27	0.46	6.93	0.27	9.05	d	e	f	a	c	b	b	b	2.27	0.46	7.18	0.27	6.14	e	e	f	c	b	c	b	c	0	8.16	2.4	9.47	6.42	f	d	d	a	b	a	a	b
x418	3.19	1.42	9.69	3.35	7.43	f	f	f	a	a	c	a	c	8.49	0.96	9.69	6.71	1.68	f	f	f	c	c	c	b	c	4.76	0.44	2.23	6.75	3.69	e	f	d	b	b	c	c	b	1.48	2.93		7.93	6.2	d	e	f	c	c	c	c	b
x419	9.23	4.13	9.91	7.02	8.89	f	e	e	b	b	c	c	a	2.76		2	5.26	7.97	d	e	f	c	a	a	c	b	10	3.8	5.66	5.74	9.45	f	f	e	a	c	c	c	a	8.7	2.7	0.5	4.21	0.75	f	e	f	c	b	c	b	b
x420	1.66	8.86		5.28	7.03	e	f	f	c	b	c	c	a	6.92		7.52	0.7	10	e	f	d	c	c	a	b	b	4.3	8.21	0.28	8.56	7.18	e	d	e	b	c	b	a	b	3.56	5.33	1.57	5.54	0.49		d	d	c	b	a	b	c
x421	9.31	0	4.71	9.36	2.45	e	f	d	c	c	a	b	b	9.94	6.67	5.62	9.36	9.44	e	f	f	a	a	a	b	a	0.47	1.92	1.21	9.15	6.39	f	e	e	b	c	b	b	b	5.21	7.47	0.25	5.36	1.3	d		f	a	a	b	c	c
x422	1.23	2.93	4.99	1.9	5.82	f	e	d	c	c	c	b	a		9.75	3.53	4.65	3.79	e	e	d	b	a	b	b	a	0.24	5.8	3.53		3.79	e	e	f	b	a	c		a	5.67	5.38	2.63		3.17	d	d	e	b	a	b	b	c
x423	1.66	4.3	7.4	9.97	2.37	d		e	b	c	c	c	c	0.41	5.18	6.84	1.48	1.1	e	d	f	a	c	b	c	a	9.33	0.83	2.55	8.89	7.65	f	f	d	c	c	b	b	b	1.07	9.28	8.93		4.99	e		e	b	a	c	a	c
x424	5.77	2.51	1.63	2.88	5.17	f	e	f	a	b	b	b	c		3.51	1.11	4.15	7.01	e	d	f	a	a	c	a	b	1.96	0.59	0.21		4.43	f	d	e	b	a	a	c	b	0.22	8.33	2.98	5.74	2.89	d		e	a	a	c	c	a
x425	8.11	9.29	3.36	3.16	0.74	f	f	f	b	b	a	b	b	3.62	3.35	4.13	8.85	1.06		f	d	a	c	b	c	a	0.46	7.26	7.93	8.51		f	e	d	c	a	a	a	a	0.34	1.87	5.62	5.17	7.69	e	d	f	b	c	c	b	b
x426	9.31	8.97	4.67	9.46		e	f	e	a	a	a	b	c	9.31	3.3	3.73	9.36	1.62	e	f	e	c	b	c	b	a	7.03		9.99	2.31	3.5	d	f	d	b	c	a	c	b	8.36	8.26	3.09	9.66	8.01	e	e	d	c		a	a	c
x427	8.86	8.13	1.78	1.31	3.94	d	f	e		a	a	c	c	2.08	8.42	4.97	2.28	1.45	f	e	d	b	c	a	a	a	2.29	0.42	9.19	5.48	2.23		f	d	c	a	c	b	b	8.11	1.34		5.92	4.69	f	f	d	b	c	c	b	c
x428	3.62	3.04	6.67	6.22	7.93	f	d	d	a	a	a	c	b	7.92	1.83	3.11	8.13	7.5	f	f	d	b	a	c	a	b	3.27	3.65	4.89	7.86	5.1	d	d	d	a	b	b	a	c	1.21		5.1	7.59	3.07	d	d	f	c	b	c	c	c
x429	3.94	1.79	8.59		7.49	f	f	e	b	b	b	b	c	1.87	1.79	8.59	3.94	0.65		e	f	b	b	b	b	b	7.46	7.81	4.5	4.38	7.72	f		f	a	a	a	a	c	0.83	5.04	0.12	0.32	8.26	e	d	d	b	c	a	b	b
x430	9.24	5.52	6.03	8.13	10	f	f	e	c	c	a	a	c	7.61	0.83	3.53	6.36	3.79	f	f	e	a	a		c	a	4.51	0.76	3.53	2.86	3.79	d	e	d	b	b	c	a	a	6.57	3.54	3.65	2.52	5.71	f	f	e	a	a	b	c	a
x431	9.31	9.28	5.94	9.36	8.24	e	d	f	a	b	b	b	c	9.31	8.51	5.29	9.36	0	e	f	d	c	c	c	b	b	3.3	5.62	6.08	2.24	3.14	f	e	d	c	b	a	c	c	1.09	4.91	7.09	0.42	4.21	e	f	f	b	b	c	c	b
x432	6.3	6.08	5.45	2.44	7.42	e	f	d	a	b		c	b	2.17	4.95	9.68	2.96	3.02	f	f	e	a	a	b	b	b	6.65		4.88	6.23	4.55	e	d	f	b	a	a	b	b	6.6	5.48	2.34	5.67	1.31	f	f	d	b	a	b		b
x433	1.97	1.83	1.44	9.1	0.47	f	e	f	c	b	a	c		0.26	0.92	9.79		8.28	e	d	e	b	a	b	b	b	6.03	5	3.63	9	1.77	e	d	f	a	a	a	b	b	6.87	1.27	8.87	9.38	1.66	d	f	e	b	c	c	b	a
x434	3.39	1.79	8.59	9.16	5.08	f		f	b	b	c	b	b	6.08	1.79	8.59	1.93	9.06	f	f	d	b	b	a	b		7.93	0.9	6.97	8.95	7.36	f	f	f	a	c	c	a	c	5.81	7.53	5.3	8.27	9.74	d	f	f	c	b	b	c	a
x435	4.92	1.79	8.59	8.7	9.64	d	f	e	b	b	a	b	b	1.97	1.79	8.59	1.72	4.03	e	f	e	b	b	b	b	c	1.77	8.69	3.01	3.35	9.21	d	e	f	c	c	b	a	c	7.36	3.59	0.18	1.24	2.87	f	d	f	a	b	c	b	b
x436	8.11		1.95	7.31	4	e		d	a	b	c	b	b	4.71	9.39	8.84	5.93	9.3	d	d	d	a	a	b	b	a	1.77	0.12	7.39	7.32	3.87	f	e	d	b		a	b	a	8.52	9.01	7.66		5.62	f	d	f	b	a	a	b	a
x437	5.8	1.32	8.6	1.41		f	d	f	c	c	b	b	a	4.15	7.27		0.64	3.79	d	d	f	b	b	b	c	a	8.57	3.76	3.53	5.34	3.79			f			a	c	b	6.37	1.96	2.53	6.95	4.48	e	d	d	c	a	b	c	a
x438	3.64	9.29	5.66	6.54	2.43	f	d	e	a	b	c	c	a	0.71	6.3	2.35	6.58		f	f	d	c	a	a	a	b	2.32	1.06	9.48	3.7	6.22	d	d	d	b		a	b	a	3.8		3.07	4.98	5.74	e	f	d	a	c	a	a	c
x439	9.24	0.34	0.11	8.79	8.1	e	f	f	b	b	b	c	c	9.59	2.62	2.37	1.13	1.95	d	f	d	c	a	a	a	b	5.97	1.74	2.09	6.5	4.71	f	d	d	b	a	b	a	c	1.74	1.01	4.11	8.96	2.43	d	f	f	a	c	b	b	b
x440	1.91	9.66	3.52	9.26	0.47	f	d	f	a	b	a	b	c	0.11	0.88	5.21	9.78	9.45	d	f	e	b	c	b	a	c	4.96	7.57	6.22	9.72	6.54	f	d	f	c	a	c	b	a	2.59	0.45	5.08	0.79	2.58	f	d	d	b	c		c	b
x441	9.32	1.79	8.59	6.28	4.53	d		f	b	b	a	b	a		1.79	8.59	3.13	8.4	f	d	f	b	b	c	b	c	6.47		5.61	5.28	2.92		f	f	c	b	a	c	c	2.67	3.27	9.39	4.87	8.31	e	f	d	a	a	b	a	b
x442	3.13	4.07	6.18	3.02	2.77	d	d	e	c	b	c	a	a	2.27	0.46	1.95	0.27	7.32	e	e	f	a	b	b	b	b	2.27	0.46	2.74	0.75	6.21	e	e	d	c	b		b	b		6.39	6.39	9.3	3.8	f	f	f		b	a	c	a
x443	0.17	0	3		0.49	f	d	f		c	b	c	c	6.59	7.23	5.52	5.75	0	e	d	d	a	c	c	b	b	8.35	4.06	5.5	5.52	2.04	e	f	d	c	c	c	c	b	3.5	8.31		3.64	1.06	e	f	f	a	a	c	a	b
x444	4.38	1.42	9.69	2.45	2.82	d	f	f	a	c	b	b	c	2.1	1.42	10	6.25	10	d	f	f	a	a	a	a	c	4.64	5.33	9.32	1.6	4.98	e	f		c	a	c	a	a	0.22	1.84	3.76	2.66	7.44	f	f	f	b	c	a	b	c
x445	5.97	3.83	0.28	2.49	0.4	d	d	f	c	a	c	a	b	2.18	5.08	3.53	9.29	3.79	e	d	d	c	c	b	b	b	4.87	5.84	3.53	6.23	3.79	f	d	d	a	b	b	a	b		1.58	10	0.16	1.22	e	f	f	a	c	a	c	b
x446	10	1.39	0.74	7.83	4.03	d	d	d		b	b	b		9.24	0.86	5.96	5.08	3	d	f	d	a	b	a	a	b	3.08	1.95		2.06	9.54	f	d	d	c	c		b	c	6.73	2.6	8.19	1.45	0.01		f	f	a	a	c		b
x447	5.79	1.79	8.59	0	8.16	d	e	d	b	b	b	b	b	0.52	1.79	8.59	5.86	7.68	f	f	e	b	b	a	b	c	5.36	5.51	5.91	3.34	5.77	e	f	f	a	b	b	b	b	4.11		8.1	7.63	1.46	f	d	d	c	b	c	a	b
x448	6.24	0.96	7.09	9.06	5.38	d	f	d	a	c	a	b	a	2.27	0.46	3.53	0.27	3.4	d	e	e	a	c	b	b	b	2.52	0.46	3.53	0.27	3.79	e	e	f	a	b	a	b	a	8.35	3.94	5.62	4.39	5.19	d	f	d	a	c	b	b	b
x449	9.31	4.18	6.04	9.9	3.22	e	d		a	c	b	b	a	9.31	8.02	7.16	9.36	9.89	e	e	e	b		a	b	a	7.67	6.92	2.43	7.44	1.79	d	f	d	b	b	b	a	c	5.32	6.49	8.67	9.94	1.57	d	d	e	c	c	b	c	c
x450	9.31	9.63	8.16	9.36	7.72	e	f	d	c	a	c	b	a	9.31	6.43	5.22	9.36	5.79	e	f	d	c	a	b	b	a	1.48	3.7	1.33	1.16	8.68	d	f	f	a	b	c	c	b	2.56	9.18	9.12	6.31	3.97	d	e	d	b	b	b	b	b
x451	7.95	3.57	5.68	9.91	4.83	e	e	d	a	a	c		a	8.52	8.27	0.33	2.59	6.76	f	d	e	a	b	a	a	b	8.55	3.89	6.07	4.34	7.82	d	f	f	c	b	b	b	b	7.09	0.46	5.7	2.53	9.11	f	e	f	b	a	a	b	c
x452	8.93	0	1.87	2.48	10	f	f	d	a	c	b	a	a	0.96		7.54	4.55	4.76	f	f	f	b	b	c	a	a	7.97	3.96	4.35	9.08	2.9	d	e	f	a	a	a	c	a	7.9	3.03	1.04	5.87	6.16	d	f	d	a	a		b	b
x453	7.6	1.79	8.84		5.2	f	e		b	b	a	b	b	8.58	1.79	8.59	5.26	1.75	e	d	f	b	b	a	b	b	4.93	4.85	7.27	7.28	8.93	d	e	d	b	c	a	a	c	6.16	0.67	7.49	8.21	7.05	f	d	f	a	b	b	b	b
x454	5.19	1.79	8.59	6.23	4.07	d	f	d	b	b	b	b		0.69	1.79	8.59	3.39	7.35	f	f	d	b	b	a	b	a	9.57	4.7	4.6	8.67	3.75	d	f	f	a	b	b	a		3.91	5.58	8.39	2.98	5.73		f	f	b	a	c	a	b
x455	3.04	6.85	4.31	2.23	8.26	f	d	d	a	b	a	c	b	9.57	8.77		2.96	3.91	d	f	f	c	b	c	b	a	5.99	0.12	2.03	4.34	8.85		d	f	b	c	c	c	c	5.17	3.93	4.46	4.16	4.6	f	f	d	a	a	c	a	c
x456	5.85	0.31	1.45	0.51	7.88	e	d	e	b	b	c	a	a	4.48	7.45	8.17	3.93	3.35	d	e	d	b	c	b	c	a	3.29	4.9	7.85	6.33	2.88	d	d	e	b	a	c	c	b	6.33	5.76	5.65	9.4	6	f	f	d	a	b	c	c	c
x457	9.31	1.42	9.69	9.36	5.08	e	f	f	c	c	a	b	c	9.84	1.42	9.69	9.36	4.1	e	f	f	c	b	a	b	c	10	0.6	3.12	7.18	4.49	f	f	f	a		a	b	c	9.15	8.45	7.32	0.53	4.01	d	f	f	b	b	a	b	c
x458	9.35	5.97	6.67	7.56	3	f	e	f	b	b	b	c	a	2.57	7.3		5.57	5.07	f		f	c	b	c	a	c	6.76		5.95	5.58	3.71	d	f	f	b	b	a	b	a	8.53	6.42	9.15	5.35	2.67		d	e	c	c		a	b
x459	5.23	8.8	3.14	6.62	4.75	f	d	f	c	b	c	a	a	4.18	1.76	9.87	0.29	0.14	f		e	b	c	a	c	b	10	7.83	7.83	4.42	9.41	f	f	f	b	a	a	a	b	1.92	0.43	3.15	9.79	7.33	e	e	d	c	b	c	c	b
x460	2.8	1.42	9.23	5.94	4.3	f	f	f	b	a	b	a	c	6.57	1.42	9.69	7.65	2.71	e	f	f	a	b	a	a	c	3.3	1.73	8.21	8.99	7.78	e	d		a	a	b			0.58	7.29	2.71	4.84	5.31	f	d	f	b	a	b	c	a
x461	6.33	1.42	9.69	8.95	8.51	e	f	f	c	b	b	a	c	5.13	1.42	9.69	1.34	7.89	d	f	f	b	c	c	a	c	5.61	3.47	7.63	9.49	9.86	f	f	d	b	c	b	c	b		7.09	2.42	3.78	5.86	d	f	f	c	c			b
x462	7.42	1.42	9.69		7.37	f	f	f		c	c	c	c	6.75	1.6	9.69	5.53	6.95	f	f	f	a		b	b	c	9.37	5.94	8.55	9.66	9.97	d	f	f	a	a	b	b	c	9.16		4.33	2.72	8.13	e	f	f	b	c	b	a	b
x463	9.31	1.42	9.69	9.36	1.87	e	f	f		c	c	b	c	9.31	1.42	9.69	9.36	7.95	e		f	a	c	b	b	c	5.21	0.84	1.49	9.83	1.59		e	f	c	b	b	b		7.85	2.83		9.34	5.17	f	f	d	b	b	b	b	c
x464	9.31	1.25	0.4	9.36	2.86	e	d	d	a	b	b	b	b	9.31	6.76	5.84	9.36	1.18	e	e	f	b	a	a	b	b	10	1.27	2.01	9.04	2.15	f	f	d	b		a	a	b	0.45	0.04	3.62	9.13	6.29	f	d	f	a	a	a	a	c
x465	0.7	3.73	6.37	5.29	1.16	e	d	d	c	b	a	a	b	2.02	4.32	4.22	3.65		d	d	f	a	c	b	c		3.6	0.17	7.85	2.41		f		f	b	a		b	a	0.6	4.11	0.08	1.58	6.85	d	f	d	a	a	a	b	a
x466	8.35	7.85	0.24	2.05	0.41	f	f		b	b	b	b	c	5.36		6.09	9.13	3.13	d	f	d		a	a	c		8.3	1.12	6.52	1.34	6.73	f	f		a	b	b	a	b	6.37	4.7	0.38	7.47	9.25	f	e	f	c	c	a	a	a
x467	2.44	1.79	8.59	1.33	5.38	d	f		b	b		b	b	6.48	1.79	8.59	8.37	9.27	d	d	f	b	b	a	b	b	7.38	1.26	9.48	6.35	4.91	f	d	f	a	b	b	a	c	6.75	5.47	6.73	9.59	8.6	f	f	d		a	a	b	b
x468	6.29	1.42	9.69	2.46	7.87	d	f	f	b	b	c	a	c	7.44	0.97	9.69	4.97	5.14	d	f	f	b	b	b	c	c	6.7	7.19	5.33	3.79	4.24	f	d	f	a	c	a		a	4.3	9.28	0.3	7.86	9.54	d	f	d	a	c	c	b	c
x469	6.35	0.39	5.95	4.21	3.16	f	f	f	c		a	c	c	2.27	0.46		0.27	3.71	f	e	d	b	b	a	b	b	2.27	0.46	3.53	0.27	3.79	d	e	e	a	c	c	b	a	8.09	4.02	1.03	9.55	1.7	f	f	e	a	a	c	b	
x470	9.31	5.78	0.59	9.36	6.21	e	f	f	b	c	c	b		9.31	2.6	3.53	9.36	3.79	e	d	d	b		b	b	a	3.94	2.49	3.53	3.44	3.79	d	f	d	c	a	c	a	c	7.81	8.46	0.61	8.37	7.34	d	d	f	c	b	a	c	b
x471	2.3	5.41	3.74	2.26	3.34	f	d		c	a	a	c	b	5.69	0.75		2.43	2.34	e	e	e	a		c	c	b	2.02	3.16	5.3	3.22	8.33	e	d	e		a	b	b	b	6.52	7.72	3.05		2.35	d	d	d	a		b	a	a
x472	6.69	6.27	8.95	3.31	4.54	f	e	e	a	b		b	c	0.53	4.22	9.58	3.91	2.54	f	e	f	a	c	a	c	a	9.56	4.46	2.82	5.08	0.1	e	f	d	c	c	a	c	a	5.43	10	6.43	9.41	4.21	d	f	d	a	a	c	b	b
x473	9.31	7.99	1.91	9.36	5.94	e	f	f	b	a	b	b	a	10	7.9	8.13	9.36	3.73	e	f	d	a		b	b	a	1.47	5.18	4.66	0	4.29	d	d	f	a	a	a	b	c	1.85	9.04	5.78	9.13	0.79	d	f	e	c	c	a	a	c
x474	3.52	6.72	2.56	3.92	8.16	f	e	f	c	b	c	a	b	9.2	9.56	8.06	9.36		f	d	f	b	b	a	c	b	4.54		9.41	7.88	6.82	d	f	e	a	a	a	a	a	8.23	5.97	4.31	5.52		f	f			b	a	a	
x475	1.53	8.38	8.06	0.06	4.65	e	f	d	b	b	c	c	a	2.27	0.46	8.35	0.27	4.96	d	e	f	c	b	b	b	a	2.27	0.46	0.59	0	6.38	d	e	d	b	b	c	b	b	1.74	2.44	8.2	10	7.95	f	f	f	c	a		a	c
x476	2.17	9.46	5.55	3.11	6.9	d	d	d	a	c	a	c	b	4.18	3.83	3.7	3.41	1.02	f	f	f	b	a	c	b	c	9.02	2.1	5.19	2.39	5.39	f	f	f	b	a	b	a	b		6.97	2.93	9.14	8.38	d	f	f	c	b	b	b	b
x477	8.05	1.42	9.69		2.42	f	f	f	c	b	c		c	1.62	1.42		0.38	9.79		f	f	c	c	a	c	c	1.75	3.32	7.83	2.25	3.97	e	d	f	b	b	a	c	a	7.45	2.06	4.61	5.26	4.79	d	d	d	a	c	c	b	a
x478	0.44	9.72		1.69	4.91	f	e	d	c	a		c	b	3.68	4.34	0.78	9.24	2.07	f	f	d	c	b	a	c	c	8.22	6.83	4.96		9.21	d	f	d	a	c	c	b	a	5.13	0.38	8.64	5.14	2.31	d	f	d	b	b	a	c	a
x479	9.88	1.42	9.69	9.02	5.18	d	f	f	a	b	a	b	c	7.24	1.42	9.69	7.44	3.18	e	f	f	c	b	b	a	c	0.99	1.76	7.7	8.8	3.91	f	f	d	b	b	a	a	a	3.47	9.69	4.09	8.47	8.22	e	d	d	b	b	c	c	a
x480	9.31	4.22	9.61	9.36	2.69	e	d	f	b	b		b	a	9.31	2.41	7.25	9.36	9.37	e	e	f	b	b	a	b	c	3.31	7.39	7.78	4.61	6.56	f	f	f		b	c	a	a	7.84	8.53	6.37	7.84	2.88	f	f	e	c	b	a	a	c
x481	0.83	8.66	9.04	6.41	0	e	f	d	c	b	a	b	a	9.94	2.57	4.8	8.05	1.49	d	f	e	b	c	a		b	9.22	6.73	4.77	0.32	8.1	e	f	f	c	c	b	c	c	3.91	1.06	9.14	3.19	2.91	f	f	d	a	c		b	c
x482	0.78	1.79	8.59	7.13	1.21	f	f	f	b	b	c	b	c	0.7	1.79	8.59	2.78	2.42	e	f	f	b	b	a	b	b		9.58	8.26	0.11	7.73	e	e	d	b	c	b	c	b	2.01	0.3	0.04	9.72	6.85	e	f	f	c		c		a
x483	4.38	6.45	5.06	5.44	2.13	e	d	f	c	b	c	c	c	2.27	0.46		0.27	7.53	d	e	e	a	b	c	b	a	2.27	0.46	5.81	0.27	7.52	d	e	f	b	a	c	b	a	7.45	4.17	8.74	8.59	2.25		d	d	b	b	b	c	c
x484	0.4	8.55	8.29	7.06	8.14	f	f	f	b	b	a	b	b	9.19	7.34	1.02	0.89	1	f	f	f	b	b	c	b	c	9.87	7.5	2.5	6.13	0.18	d	e	e	c	a	c	b	c	1.58	4.23	1.06	2.89	4.67	e	d	e		b	c	a	a
x485	6.72	7.99	2.67	4.4	4.69	d	f	f	c	c	c	b	a	0.53	3.47	0.7	0.73	0.74	f	f	e	c	c	c	b	c	3.69	7.47	8.94	3.94	5.92	f	d	f	a	b	c	c	b	4.73	4.55	5.3	3.15	2.15	d	f	d	b	c	a	a	b
x486	2.12	4.93	3.28	7.12	7.22	f	f	d	b	a	c	a	c	5.31	9.03	6.73	1.67	6.71	f	d	f	b	c	b	b	a	2.6	2.28	3.46	2.21	2.09	f	d	f	c	c	b	a	c	1.53	3.68	2.85	2.33	5.39	f	d	f	b	a	b	a	a
x487	5.01	4.56	5.43		0.64	f	d	f	a	b	b	c	b	8.76	4.2	0.44	7.64	6.58	d	f	f	b	c	b	c	c		6.76	2.46	6.48		e	d	f	b	a	a	c	b	9.32	3.25	6.11	5.3	7.53	f	f	f	a	b	c	a	a
