X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x468	6.15		1.76		9.8	b	b	a		b	3.62	7.77	6.19	5.85	1.1	c	a	c	b	b	1.19		6.19	5.85	1.1	c	c	c	b	b	9.86	6.96	4.74	4.03	1.97		a	c	a	a
x469	2.53	7.11	7.21	8.15	7.52	c	c	c		a	2.57	6.02	5.24	2.83	6.18	c	a	c	c	c	5.84	3.08	5.63	7.15	8.03	a	a	b	b	c	7.76	8.02	6.35	3.29	6.57	b	a	a	a	b
x470	8.56	5.17	9.05	4.52	8.2	c	a	a		a	4.75	7.7	5.45	2.11	1.6	a	b	a	c	a	1.39	7.51	2.33	6.3	5.26	c	c	c	c	b	4.29	2.67		7.72	8.28	b	a	b	c	c
x471	0.86	9.6	8.14	9.13	0.45	b	c	c	a	b	2.18		8.1	9.92	7.04	b	a	a	b	c	4.02	5.13	2.46	2.05	9.69	c	c	c	c	c	1.26	9.15	3.8	6.66		a	c	c	a	b
x472	2.46	0.74	7.39	6.43	0.35	a	b	a	a	a	8.1	3.78		4.41	0.02	a	b	a	a	a	7.21	3.48	7.16	7.68	3.23	c	c	c	b	c	7.59	0.74	3.04	9.12	3.93	c	b	b	a	a
x473	4.1	1.5	8.06	8.38		a		a	a	a	0.55	0.33	6.89	0.28	3.87	a	c	b	a	b	7.59	2.08	2.57	3.43	4.87	a	a	a	b	c	5.45	2.54	7.75	9.07	1.33	c	a	a	b	c
x474	6.44	8.19	0.74	9	4.36		c	a	c	c	3.94	2.46	1.86	5.91	8.38	a	b	a	c	a	8.55	2.46	1.86	1.97	0.31	a	c	a	b		5.72	8.59	8.62	9.23	2.42	b	b	c	a	a
x475	9.67	7.15	5.99	6.55	6.81	b	c	c	b	b	2.57	5.51	7.09	3.24	5.79	b	a	a	c	a	2.57	5.51	4.91	3.36	5.59	c		c	b	b	1.7	1.82		3.4	6.03	c	c	a	c	c
x476	8.62	5.61	4.51	5.34	9.41	a	b	a	a	a	1.6	2.46	1.86	2.51	0.6	a	c	a	a	b	9.05	2.46	1.86	0.35	5.26	a	c	a	a	c	7.32	4.32	0.03	9.85	0.76	b	c	b		c
x477	8.17		8.82	2.49	5.49	c	b	b	c	b	9.49	2	1.86	0.96	2.64	a	c	a	c	a	6.06	2.46		8.14	8.43	a	b	a	c	b	8.49		5.76	5.73	7.86	a	c	a	c	c
x478	5.73	1.1	7.7	7.08	7.78	b	a	c	a	c	5.61	2.46	1.86	7.52	1.24	a	c	a	a	b	5.02	2.46	1.86	4.13	2.96	a	a	a	a	b	4.76	3.5	2.23	1.84	5.89	c	a	b	b	a
x479	8.93	8.41	1.43	6.99	6.68	b	a	c	b	a	8.3	4.6	6.19	5.85	1.1	b	a	c	b	b	0.04	4.51	6.19	5.85	1.1	b	a	c	b	b	7.68	3.5	8.71	4.74	9.49	c	a		c	b
x480	3.68	9.25	0.99	1.63	9.88	a	a	c	b	b	7.23	0.74	6.92	8.17	6.08	b	a	c	b	b	7.3	8.42	9.23	8.24	5.57	c	c	c	a	b	1.3	0.13	9.88	5.97	6.87	a	a	a	a	b
x481	2.37	8.52	4.96	6.1	6.28	c	b	a	b		6.08	2.46	1.86	9.83	4.74	a	c	a	a	a	7.72	2.46	1.86	6.8	5.3	a	b	a	b	c	1.77	3.91	4.47	0.57	0.85	c	c	c	b	b
x482	0.45	7.81	4.73	1.77	9.36	c	a	b	b	b	7.27	2.46	1.86	3.97	1.58	a	b	a	b	a	3.37	2.02	1.86	2.86	3.35	a	b	a	a	a	4.88	2.3	9.8	5.96	1.5	c	b	c	b	a
x483	1.15	8.45	6.26	0.6	5.59	b	a	a		a	1.86	6.54		8.87	9.44	c	a	a	b	a	9.81	0.7	8.29	6.08	0.42	a	a	a	c	b	0.33	7.26	7.83	6.22		c	b	a	b	
x484	7.93	6.9	6.08	1.53	1.73	c	c	b	c	c	1.77	1.59	1	3.52	3.23	c	c	b	c	c	3.3		7.55	5.3	3.15	b	c	a	b	b	2.59	9.16	1.72	4.89	4.06	b	b	c	b	a
x485	9.97	6	6.78	3.4	5.47	b	b	b	a	b		5.36	6.19	5.85	1.1	c	a	c	b	b	5.24	10	6.19	5.85	1.1	b	a	c	b	b	5.19	6.27	7.25	6.81	5.88	b	b		c	a
x486	5.63	2.08	9.77	2.4	9.09	b	c	a	a	a	9.87	8.81	6.08	0.44	2.55	c	a	a	a	a	8.47	2.21	0.59	6.14	5.13	b	c	a	c		7.16	2.62	4.71	6.29	8.64	b	a	c	c	c
x487	5.91	1.98	0.61	0.46	8.05	c	c	c	c	a	5.95	7.76	7.3	1.86	6.14	c	c	a	c	a	0.3	3.6	3.95	5.18	9.87	a	b	a	a	a	8.28	5.97	4.76	9.34	4.26	c	a	a	b	c
x488	9.36	4.75	5.31	5.35	3.59	b	a	a	c	a	2.57	5.51	0.14	5.97	6.79	c	a	a	b	a	2.57	5.51	2.2	6.61	2.17		a	b	c	a	4.14	2.58	1.51	4.68	0.12	a	c	a	c	c
x489	4.75	8.95	1.83	7.69	0.53	c	c	c	c	c	5.38	2.46	1.86		7.6	a	c	a	a	a	0.74	2.46	2.22	6.1	1.15	a	a	a	b	c	9.25	7.98	0.48	6.5	0.68	b	a	c	b	c
x490	5.9	9.17	5.59	1	5.12	b	a	c	b	a	0.69	2.46	1.86	6.13	9.93	a	a	a	c	a	6.5	2.46	1.86	3.75	8.12	a	c	a	a	a	5.98	1.72	7.19	5.83	3.41	a	a	a	c	a
x491	3.44	5.24	2.39	9.23		b	a	b		c	7.93	0.59	7.04	5.85	1.1	b	a	c	b	b	6.86	3.78	6.19	5.85	1.1	a	c	c	b	b	0.42	6.95	9.97	5.32	5.03	a	b	a	b	
x492	4.15	9.87	9.8	1.86	1.97	c	b			a	8.11	2.46	1.86		1.82	a	b	a	b	c	6.8	2.46	1.86	2.77	4.65	a	c	a	c	b	2.63	0.89	5.78	2.26	1.11	c	b	c	a	
x493	5.18	1.88		0.25	0.09	b	b	a	a	c	8.9		1.73	5.78	2.55	a	b	a	a	a	6.84	5.5	4.36	8.01	5.11	c		c	b	a	4.58	7.14	4.52	3.17	2.37	a	a	a	c	c
x494	8.22	3.12	5.08		8.67	c	a	a	c	c	8.58	9.8	5.49	2.12	1.11	c	c	b	c	c			1.81	4.94	0.41	b	a	c	a	c	1.99	6.7	3.66	8.29	6.48	a	a	b	b	a
x495	4.72	3.16	3.4	7.9	1.4	c	c		c	c	2.57	5.51	0.31	1.49	2.6	c	a	b	c	c	2.57	5.51	3.38	4.11	8.11	c	b	c	b	b	2.25	0.65	0.3	7.8	4.28	a	b	c	a	b
x496	5.07	5.05	1.32	1.21	5.63	b	a	c	b	b	6.75	3.43	6.89	7.16	4.92	a	a	c	b	c	0.38	1.87	9.08	1.73	8.71	c	a	b	a	b	7.14	5.54	9.37	1.14	6.76	a	b	a	c	c
x497	4.6	5.28	8.02	7.77	6.01	c	b	c	a	a	2.57	5.51	0.13		7.77	c	a	a	a	a	2.57	6.16	4.9	1.22	2.23	b	c	c	b	b	2.9	2.37	7.6	4.96	6.45	a	a	c	c	b
x498	5.17	2.19	1.84	6.28	0.1			c	b	c	0.45	8.92	2.5	6.43	4.73	c	a	c	b	b	5.74	8.73	7.3	3.64	8.28	b	b	c	b	c		5.69	8.19	7.42	3.02	a	c	b	b	a
x499	4.05	4.5	4.69	3.84		c	a	b	c	c	4.23	2.46	1.86	3.62	3.19	a	a	a	c	b	5.42	1.5	1.86	3.53	3.46	a	b	a		a	1.78	5.89	7.64	9.21	0.67	a	a	a	a	b
x500	3.27	0.72	5.86	6.84	9.8	c	a	c	c	b	2.9	7.47	6.19	5.85	1.1	c	c	c	b	b	9.31	7.46	6.19	5.85	1.1	c	b	c	b	b	1.26	9.35	0.99	6.17	2.83	a		c	c	b
x501	0.13	2.98	5.81	9.73	1.44	b	a	a	a	a	0.33	2.46	1.86		2.85	a	c	a	b	c	4.17	2.46	1.86	8.19	7.73	a	a	a	c	a	6.35	9.52	9.77	1.5	6.52	a	a	b	b	b
x502	3.08	0.31	0.66	0.98	6.89	b	a	c	b	c	4.01	4.16	8.79		1.46	b	a	c	b	b	5.83	2.32	6.45	0.16	7.81	b	a	c		a	8.2	4.23	4.56	2.65	8.64	c	c	a	a	a
x503	5.83	3.56	8.18	10	5.02	c	a	c	b	b	4.26	3.79	0.91	7.23	6.17	b	a	c	b	c		9.68	0.73	3.39	3.71	c	c	b	c	b	1.21	4.84	7.57	3.11	6.93		b	b	b	
x504	0.97	3.83		8.18	4.34	a	b	b	a	c	5.14	2.46	1.86	4.96	6.74	a	a	a	c	c	9.42	2.46	1.86		6.09	a	c	a	a	a	5.34	8.88	10	8.41	8.26	a	c	a	a	a
x505	7.28	1.8	2.95	0.37	8.54		a	c		a	0.22		9.75	3.55	9.74	b	a	c	b	a	4.72	6.31	5.08	2.31	8.19	c	a	a	b	b	0.07	0	3.37	9.73	5.88	c	c	c	a	
x506	6.45	7.27	9.72	6.71	9.5	c	a	a	c	c	2.53	4.6	3.87	0.62	5.4		c	b	c	a		5.51	7.75	1.86	1.61	c	a	b	a	b	1.28	0.55	1.49	5.67	1.95	c	a	c	b	a
x507	1.62	3.53	5.19	3.67	6.92	b	b	a	a	a	9	1.09	8.52	1.57	5.16	a	b	a	b	a	4.35	6.84	0.28	8.34	2.51	a	c	b	b	b	8.12	9.69	5.09	7.08	7.24	c	c		a	b
x508	2.66	4.32	5.1		9.52	a	a	c	b	a	4.18	7.74	2.34	9.7	1.06	c	a	c	b	a	7.17	4.25	2.75	8.17	4.65	a	c	b	a	c	5.2	3.39	4.15	1.41	3.11	a	b	b	c	b
x509	5.75	0.65	6.85	7.58	3.45		a	c	b	a	9.36	9.96	6.19	5.85	1.1	c	a	c	b	b	6.44	6.02	6.19	5.85	1.71	b	a	c	b	b	0.33	2.17	3.29	0.25	5.01	a	c	c	a	a
x510	6.6	9.52	4.91	2.21	9.17	c	a	c	a	b	8.29	2.46	1.86	6.27	0.32	a	c	a	c	b	2.99	2.46	1.86	5.75	3.26	a	c	a	a	b	0.1	1.15	3.77	0.96		b	b	b	a	a
x511	1.25	0.82	7.69	7.09	7.45		a	c	b	b	7.51	5.93	7.58	8.65	6.51	a	a	c	b	b	5.29	8.97	3.87	4	5.72	b	a	a	c	b	6.35	9.21	4.82	8.94	3.98	c	c	a	b	
x512	3.08	8.98	9.54	6.76	6.4	b	a	a	a	b	5.45	5.08	6.19	5.85	1.1	a	a	c	b	b	9.69	9.82	6.19	5.85	1.1	c	b	c	b	b	9.39	8.07	0.77	4.41	3.78	a	a	a	b	a
x513	6.04	7.3	9.87	4.71	4.54	c	a	a	c	a	4.83	0.54	5.9	3.74	8.37	c	c	a	c	a	6.74	7.65	5.69	8.74	8.28	c	c	b	b	c	1.81	8.97	0.18	1.79	0.18	c	c	a	c	a
x514	9.4	5.83	4.18	5.63	7.33	a	a	b	b	a	2.09	2.46	1.86	9.08	6.38	a	c	a	a	c	3.29	2.46	1.86	7.3	2.96	a	c	a	c	b	7.77	5.62	7.12	3.13	5.71	a		b	b	c
x515	0.07	4.46	5.84		8.13	c	a	c	b	c	8.47	4.79	4	9.96	6.2	b	a	c	b		3.32	3.61	2.55		2.71	c	a	a	c	b	4.82	8.49	5.09	2.65	2.59	a	b	b	b	a
x516	0.53	9.52	6.47	0.54	6.69	c	a	a	c	a	2.48	0.03	5.43	9.43	1.86	c	a	c	c	b	7.48	7.34	1.34	6.12	8.77	b	b	b	c	c	0.63	8.01	0.27	0.71	2.79		c	c	b	c
x517	0.75	0	5.74	1.31	8.26	c	a	c	b	c		7.45	2.56	5.79	6.01	c	a	c	b	b	4.27	0.26		1.74	6.31	c	b	b	c	a	3.45	1.79	5.54	7.1	9.64	c	a	a	b	a
x518	0.73	7.12	6.73	0.63	2	c	a	c	c	b	2.57	5.51	7.48	1.65	7.82	c	c	c	c	c	2.57	5.51	5.77	2.49	3.14	b	c	c	c	a	9.68	7.18	9.8	2.49	3.12	a	a	a	a	a
x519	3.21	6.11	7.2	7.35	1.2	b	c	a	b	b	2.07	2.46	1.86	1.39		a	c	a	a	c	5.65	2.46	1.86	7.26	6.73	a	b	a	b	b	0.84	6.67	1.32	1.16	7.29	a	b	c	c	b
x520	4.67	7.67	0.82	3.93	0.96		b	b	c	c	7.75	3.99	6.19	5.85	1.1	c		c	b	b	3.53	0.31	6.19	5.85	1.63	a	c	c	b	b	1.18	6.03	3.06	3.14	5.07	a	a	a	a	b
x521	0.21	5.45		3.08	9.59	a	c		b	c	2.34	2.46	1.86	9.13	1.38	a	b	a	c	b	4.58	2.46	1.86	8.05	6.73	a	c	a	a	b	7.86	2.07	9.7	8.22	4.91	b	a	a	c	c
x522		7.97	2.61		4.01	a	b	a	b	a	6.37	3.93	5.68	5.85	1.1	a	b	c	b	b	4.04	1.28	6.19	5.85	1.1	a	a	c	b	b	8.1	2.77	9.12	8.35	8.78	a	a	a	a	c
x523	8.23		2.3	1.34	6.78	b	b	c	b	a	5.56	2.46	1.86	8.87	5.08	a	c	a	b	b	6.16	2.46		2.29	8.86	a	a	a	a	c	6.57	3.28	3.69	3.03	1.74	c	a	b	c	b
x524	8.81	3.15	0.18	0.61	9.34	a	a	a	a	c	8.72	5.5	8.89	1.25	6.34	b	a	a	b	c	1.08	9.36	8.74	1.99	7.53	c	a	c	c	b	5.64	7.36	4.74	2.11	0.04	b	c	a	b	c
x525		9.96	8.92	3.95	9.41	b	c	c	c	a	1.79	4.76	4.98	5.06	6.8	a	a	c	a	b	1.21	9.89	0.96	9.13	5.16	c	c	c	a	b	3.27	5.66	7.38	10	0.72	a	b	b	a	b
x526	3.85	4.18	5.16	8.09	4.71	c	a	b	b	c	0.33	2.46	1.86	1.17	2.31	a	c	a	c	b	8.95	2.46	1.86	5.86		a	c	a	a	b	7.59	2.13	7.54	9.1	2.97	a	a	a	b	b
x527	0.29	0.47	7.22	3	7.13	b	b	a	c	a	3.07		0.21	4.15	1.64	a	c	a	a	a	5.36	5.77	3.65	1.48	8.92	b	c	b	a	c		3.59	2.57	2.72	1.52	b	a	b	a	a
x528	0.86	0.07	0	2.82	3.87	b	a	c	a	a	3.45	5.86	6.19	5.85	1.1	a	a	c	b	b	8.46	2.78	6.19	5.85	1.1	a	a	c	b	b	4.76	4.37	1.78	7.36	0.64	a	b	c	c	b
x529	6.25	1.54		5.22	2.29	c	c	c	a	c	2.57	5.51	2.81	6.63	2.82	c	c	b	b	a	2.57	5.51	5.11	7.81	2.25	c	c	c	b	b	5	7.76	1.03	1.7	2.37	b	a	c	b	a
x530	6.9	4.1	3.37	9.84	6.95	c	c	a	c	a	6.99	6.58	1.45	2.6	8.02	c		b	c	b	4.92	3.43		5.63	1.29	a	b	b	c	c	9.96	8.23	4.49	3.07	6.18	b	a	a	b	b
x531	6.61	6.6	4.21	8.69	4.56	b		b	b	c	3.1	2.46	1.86	2.26	6.03	a		a	c	b	5.88	2.46	1.86	7.36	1	a	a	a	c	b	1.68		7.11	8.71	8.39	c	b	a	c	b
x532	7.94	3.45	1.58	7.95	1.21	c	a	c	b	c	3.81	3.16	1.86	5.28	1.71	a	a	a	b	a	8.86	2.46	1.86	4.42	0.98		a	a	a	a	9.61	6.32	9.73	4.96	2.08	c	c	c	c	
x533	4.56	5.77	7.31	8.61	7.16	c	c	a	c	a	7.3	8.9	5.56	0.76	7.21		a	b	c	c	9.57	4.1	2.49	0	2.16	c	a	a	b	c	7.91	4.72	8.43	9.01	6.72	b	a	b	a	
x534	5.92	7.07		8.68	2.04	b	a	c	c	a	0.02	6.51	6.19	5.85		b	c	c		b	0.71	9.51	6.19	5.85	1.1	c	b	c	b	b	7.91	8.32	5.73	1.75	7.26	a	a	c	a	a
x535	6.27	1.74	3.86	8.79	5.6	c	a	a	c	a	4.98	6.38	6.19	5.85	1.1	a	b	c	b	b	6.8	2.38	6.19		1.1	c	c	c	b	b	4.7	4.16	2.53		2.5	a	c	a	c	c
x536	1.43	1.89	1.03	5.69	1.25	a	c	b	b	b	4.78	5.88	6.19	5.85	1.1	b	a	c	b	b	8.84	3.25	6.19	5.85	1.1	c		c	b	b	2.23	5.86	7.77	8.03	9.56	a	c	b	c	c
x537	3.04	7.19	3.94	8.74	8.56	c	a	a	c	b		8.68	2.25	3.98	3	c	b	b	c	b	0.73	9.3	5.76	1.17	6.95	c	c		a	a	7.19	8.47		4.95	3.4	c	b	c	b	a
x538	4.96	6.69	1.27	9.58	3.37	b	b	c	c	c	6.24	1.1	5.08	3.24	8.14	a	b	b	a	b	9.1	9.49	9.87	9.75	9.43	c	b	c	a	b	5.15	7.34	3.88	2.85	2.21	b	c	c	a	a
x539	9.79	5.78	9.52	2.01	0.46	c	b	a	b	a	2.33	5.4	1.11	4.41	6.59	b	b	a	b	a	8.31	4.49	8.66	0.56		a	a	c			5.12	5.08	6.39	6.84	4.54	a	b	c	c	b
x540	0.57	7.27	7.37	5.72	9.88	c	b	a	c	a	5.1	6.87	7.69	0.89	1.05	c	b	a	c	a	9.36	3.39	0.6	9.07	2.4	b	b	c	c		0.28	4.76		9.08	5.87	a	b	c	a	c
x541	4.42	4.54		1.38	4.42	a	a	c	b	b	9.08	1.13	2.81	6.84	6.66	b	a	c	b	a	1.1	2.63	1.05	3.14	0.36	b	a	c	a	a	5.21	7.83	3.08	7.12	6.5	c	a	b	c	c
x542	0.1	0.05	7.04	6.28	3.45	a	a	b	a	a	2.57	5.51	7.53	3.62	7.4	a	a	c	c	c	2.57	5.51	4.99	0.84			c	a	c	a	7.42		9.68	3.33	6.87	a	c	b	c	b
x543	4.16	9.43	5.62	7.1	3.35	a	b	c	a	c	4.39	2.46	1.86	9.18	9.75	a	c	a	b	b	1.92	2.46	1.86	2.49	6.6	a	c	a	c	a	0.33	8.59	6.43	4.89	5.28	b	b	c	c	a
x544		4.31	7.87	9.36	4.79	c	a	c	b	a	2.57	5.51	8.73	6.81	4.91	b	a	c	b	b	2.57	5.51	6.69	4.25	1.75	a	b	c	b	a	6.61	6.64	8	5.65	2.81	a	b	c	c	a
x545	4.29	0.22	6.88	8.32	3.93	a	c	a	b	a	5.89	9.28	9.55	0.05	7.42	b	a	a	c	a	8.36	9.16	7.54	6.79	4.44	b	a	b	a	c	6.45	5.77	0	6.88	8.47	c	b	c	c	
x546	1.97	5	5.01	5.67	9.04	b	b	a	a	b	8.41	1.5	6.02	5.85	1.1		c	c	b	b	5.49	7.87	6.19	5.85	1.1	c	a	c	b	b	8.32	0.62	8.93	8.16	8.63	b		b	b	a
x547	4.53	0.87	1.88	4.36	9.57		b	b	c	a	3.02		0.32	9.71	0.51	c	a	a	c	b	2.57	5.51	9.43	8.94	6.89	c	a	a	c	b	4.38	1.17	8.61	5.68	6.66	b	a	b	a	b
x548	5.08	4.62	5.65	2.79	7.02	b	b	b	a	a	8.54	2.79	4.65	5.9	9.85	b	c	b	a	a	5.9	8.82	0.2	8.88		c	c	a	b	c	3.17	7.32	7.03	3.93	1.92	b	c	a	b	a
x549	8.56	4.81	2.23		8.46	b	c	b	b	b	3.94	2.46	1.86	5.57	3.5	a	c	a	c	c	4.86	2.46	1.86	7.43	2.1	a	c	a	b	b	9.69	4.18	0	2.82	3.69	b	b	b	a	a
x550	4.27	3.11	9.93	6.05	9.02	b	b	a	c	c	8.54	2.46	1.86	7.68	8.28	a	b		a	a	0.07	2.46	1.86	4.84	4.16	a	c	a	c	b	2.28	0.75	9.13	6.93	5.7	b	c	b	b	a
x551	3.18	8.28	5.52	7.08	9.02	c	b	a	c		4.23	5.04	0	6.78	0.81	c	b	c	c	b	9.03	8.75	4.87	3.68	7.69	a	c	a	a	a	6.27	3.48	8.53	8.3	9.15	b	c	c	b	c
x552	7.23	5.74	7.42	7.48	4.65		a	b	c	c	0.55	8.58	6.67	0	9.28	c	c	c	c	c	6.49	8.25	9.46	3.26	0.47	c	b	a	a	a	8.95	7.69	3.91	7.04	7.88	a	b	a	a	a
x553	4.79	0.58	7.63	1.46	8.18	c	b	a	c	c	2.57	5.51	9.18	7.99	0.28	c	a	c		c	2.57	5.51	6.3	8.37	1.82	b	a	a	c	a	7.55	1.21	0.21	8.25	3.94	c	c	c	b	b
x554	5.43	6.97	1.67	2	6.51	b	a		a	c	2.57	5.51	4.11	7.06	3.62	c	a	b	c	a	2.57	6.45	4.76	0.67	3.54		b	b	a	b	1.02	2.38	3.38	6.65	1.45	a	a	c	a	b
x555	0.1	5.45	6.69	6.31	1.06	c	a	b	c	a	6.02	5.48	0.96	3.89	4.35	c	a	b	c	a	3.05	9.89	8.12	6.74	1.53	c	a	a	a	c	6.62	5.01	5.7	6.84	8.46	b	c	a	a	a
x556	4.56	7.19	9.33	3.14	3.58	a	a	b	a	b	9.04	0.42	5.84	8.7	0.2	a	b	a	a	a	6.38	0.36	4.61	6.24	0.66	a		b	a	a		6.07	0.7	7.72	2.31	b	b	c		
x557		2.76	3.09	6.43	6.43	c	b	c	c	a	0.95	4.55	4.73	2.85		c	a	a	c	c	8.44	6.5	7.8	9.16	7.11	c	b	c	b	a	5.55	2.07	6.25	7.38	2.2	a	c	c	c	a
x558	3.78	3.27	5.25	8.03	3.8	b	a	c		a	3.09	0.29	2.64	1.93	1.81	a	a	c	b	c		9.21	8.09	6.29			a	a	a	c	7.04	0.68	8.33	3.84	8.76	b	a	a	b	b
x559	8.63	7.67	9.83	0.95	3.25	b	a	c	b		9.27	8.34	7.2	9.8	0.62	b	a	c	b	c	5.87	9.63	2.1	1.47	8.14	c	c	c	a	a	7.41	7.09	7.52	1.98		a	c	a	a	b
x560	4.4	8.75			2.3	c	c	a	c	c	6.15	9.14	6.19	5.85	1.1	c	a	c	b	b	4.18	3.1	6.19	5.85	1.1	a	c	c	b	b	6.64	1.47	7.39	1.23		b	c	c	c	a
x561	2.83	5.87	7.65	0.22	7.61	c	c	b	c	b	2.57	5.51	3.65	9.95	9.53	c	c	c	c	a	2.57	5.51	0.29	1	8.84	a	b	b	a	c	9.49	0.47	7.9	0.49	5.12	c		a	a	b
x562	8.29	7.52	9.43	8.15	8.15	c	a	c	b	c	2.57	5.51	3.29	3.64	5.84	a	a	c	b	b	2.57	5.51	4.84	3.84		a	c	a	a	b	2.9	7.7	9.12		6.6	b	a	a	a	
x563	0.02	9.43		2.84	5.96	a	b	c	c	a	9.56	9.95	4.06	1.22	7.82	a	c	a	c	c	5.68	5.97	5.6	8.39	6.85	c	b	c	a	c	8.95	0.23	7.28	1.87	8.67	b	b	a	a	b
x564	3.02	4.54	1.5	7.04	1.93	a	b	b	b	c	2.14	0.46	5.71	6.25	0.27	b	c	a		c	8.82	6.68	9.19	0.31	7.39	b	c	b	c	b	4.26	7.9	7.48	9.73	8.72	a	b	a		a
x565	8.38	0.29	6.17	3.73	3.83	c		c	b	a	2.57		1.81	5.12	4.6	c	a	c	b	c	3.28	5.51	7	3.97	5.57	c	b	b	b	b	0.65	4.1	9.34	7.74		b	a	b	a	b
x566	2.58	0.43	5.48	4.82	5.5	c	a	c	b	b	2.73	2.62	4.94	6.54		a	a	c	b	b	7.05	0.18	3.88	2.91	0.75	b	a	c	c		8.79	1.51	7.4	1.91	7.55	b		a	c	c
x567	8.54	7.68	7.74	0.61	1.2	a	b	b	c	c	2.93	2.46	1.86	9.76	9.42	a	b	a	c	c	7.97	2.46	1.86	2.96	4.96	a	a	a	b	a	9.28	3.95	3.74	8.58	3.92	a	a	c	a	c
x568	2.78	4.37		3.07	6.94	b	b	b	b	b	5.85	9.2	1.01	5.64	8.67	a	a	a		b	6.64	3.05	0.55	8.35	0.28	b	a	b	c	a	9.68	1.63	9.95	9.73	6.93	b		c	b	b
x569	4.62	2.46	5.88	5.41	5.37	c	c	c	c	a	6.91	1.84	1.86	5.99	3.19	a	a	a	a	b		2.46	1.86	1.52	4.58	a	b	a	a	a	8.41	9.4	2.35	2.92	7.26	c	a	a	b	a
x570	1.23	9.96	4.73	9.49	4.51	a	b	c	b	c	2.9	7.55	6.19	5.85	1.1	b	c	c	b	b	3.65	9.04	6.19	5.85	1.1	c	c	c		b	1.74	2.35	4.82	8.36	6.2	b	c	c	a	a
x571	1.93	1.13	6.87	8.46	5.48	c		a	a	a	4.48	2.62	7.21	1.78	2.39	b	a	a	b	a		6.07		3.33	0.03	a	b	c	b	a	7.14	2.42	9.38	6.55	4.27	a	a	c		c
x572	7.83	2.24	2.3	6.47	5.75	a	c	b	a	c	9.53	2.46	1.86	3.17	4.4	a	b	a	b	a	2.97	2.46	1.86	7.24	3.2	a	c	a	b		9.27	9.8	1.29	0.38	9.89	c	c	b	a	c
x573	8.7	2.6	6.31	1.68	6.94	b	b	c	c	c	3.18	7.69	6.19	5.85	1.1	c	c	c	b	b	1.26	9.55	6.19	5.85	1.1	c	b	c	b	b	7.87	8.14		8.58		a	c		b	a
x574	7.86	2.64	4.18	1.1	9.55	b	a	c	b		5.61	9.82	2.8	9.74	0	b	a	c	b	a	5.59	4.96	9.33	3.03	6.07	b	b	a	b	c	5.82	7.06	7.29	8.67	0.97	b	c	a	b	
x575	6.66	2.05	2.57	5.9	5.56	b	a	c	b	a	1.63	7.96	5.37	1.18	8.3	a	a	c	b	a	9.99	5.35	2.32	5.87	5.9	b	a	c	b		5.44	6.3	0	7.42	6.9	c	b	c	a	a
x576	8.35	6.5	0.88	5.46	2	c	c	a	c	b	5.36	2.76		3.33	1.89	c	b	c	c	a	0.37	4.27	4.52	1.44	7.91	c	b	a	c	a	9.43		7.18	6.97	2.81	c	b	a	c	c
x577	8.75	3.89	8.57	3.11	8.65	b	b	c	b	b	5.89	2.46	1.86	9.68	9.02	a	b	a	b	b	8.55		1.86	1.86		a	a	a	c	b	2.35		6.27	1.46	7.56	a	c	a	c	a
x578	4.06		7.94	2.37	6.77		a	a	c	c	2.57	5.51	7.61	1.87	6.15	b		a	a	c	3.1	5.51	8.83	6.48	9.53	a	a	c	c	a	8.07	1.15	1.85	0.16	9.04	b	a			b
x579	0.01	3.91	3.29	1.9	1.47	a	a	a	c	b	9.99	2.46	1.86		1.77	a	b	a	c	c	7.11	2.46	1.86	6.86	2.6	a	b	a	a	c	4.06	0.52	9.71	7.91	6.05	b	c	a	b	c
x580	6.66	9.89	5.87	0.45	10	a	c	c	b	c	0.48	2.46	1.86	9.92	1.21	a	a	a	a	b	5.57	2.46	1.86	5.52	7.08	a	a	a	b	c	8.29	3.8	9.24	4.83	9.69	c	b	a	a	a
x581	5.91	8.24	1.15	1.41	2.79	c	c	b	c	b	0.34	2.49	2.74	7.07	1.82	c	c	c	c	a	3.71	1.09	6.98	5.01	5.83	b	c	a	c	b	8.38	6.56	4.15	4.77	0.77	c	b		c	c
x582	0.64	3.84	3.51	5.34	5.78	c	a	c	c	a	2.53	7.47	7.73	2.62	8	c	c	c	c	b	7.66	6.11	9.62	3.25	1.84	a	a	b	a	a	2.95	8.05	4.49	5.42	4.5	c	a	c	c	a
x583	2.15	1.34	1.51				b	c	c	b	5.84	2.46	1.86	4.91	7.76	a	c	a	b	c	8.7	2.46	1.86	5.27	5.39	a	a	a	b	b		0.51	4.86	8.68	8.1	c	c	b	b	c
x584	1.61	7.95	0.74	3.69	8.43	b	b	a	a	a	1.46	2.46	1.86		3.94	a	c	a	a	a	8.25	2.46	1.86	6.91	7.63	a	a	a	c	a	8.09	2.97	7.67	9.97	3.3	b	c	a	a	c
