X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	6.51	4.04	7.11	0.58	3.62	d	f	f	c	c	c	c	a	8.61	7.68	7.61	7.73	8.82	e	d	d	c	b	a		b	8.53	0.84	5.07	3.86	5.6	e	d	e	c	b	c	c	a	6.24	2.94	4.9	9.7	9.32	e	f		a	c	b	c	b
x391	0.12	3.2	3.09	0.85	2.95	f	f	d	a	a	a		a	6.87	5.28	2.4	0.89	2.68	d	f	f	b	c	b	c	a	8.04	0.27	4.06	6.88	4.63	d	d	d	a	a	a	c	a	6.5	9.26	8.27	5.36	4	f	f	f	a	a	a	a	b
x392	9.4	8.01	1.43	9.56	2.93	f	e	d	b	c	a	a	a	2.51	7.54	8.91	8.46	7.52	f	d	e	b	b	c	a	c	8.44	4.33	6.13	8.66	4.45	f	d	e	a	a	b	b	c	0.33	8.59	0.69	1.22	6.18	f	e	d	b	b	c	c	b
x393	8.28	3.24	7.12	9.41	6.41	f	f	e	c	a	b	c	b	6.93	5.46	3.81	8.41	9.12	f	d	f	a	a	a	b	a	6.31	6.15	1.39	9.36	9.61	d	d	d	a	c	b	b	b		3.79	8	8.29	9.42	f	f	d	b	b	c	a	b
x394	2.86	7.43	8.02	7.76	2.6	e	e	f	b	b	c	a	c	2.52	5.28		0.89	2.68	d	d	e	a	b	b	a	b	7.5	0.27	1.77	6.88		f	f	f	a	a		c	b	5.12	5.74	2.22	8.1	5.14	f	f	f	c	b	b	b	c
x395	1.51	3.95	7.73	6.27	5.95	e	f	f	b	a	c	c	c	9.91	5.28	3.25	0.89	2.68	e	d	e	c	c	a	b	c	0.68	0.27	1.64	6.88	4.63	f	d	f	c	a	a	c	c	8.24	3.2	6.15	4.88	8.87	e	f	d	c	a	c	c	c
x396	0.54	2.03	9.35	4.87	3.57	f	f	f	b		b	c	c	1.85	0.15	6.4		7.19	d	e	f	b	c	b	a	a	1.63	5.02	2.14			f	f	e	a	c	c	a	a	2.65	5.55	1.62	2.8	7.45	f	d	d	b	c	c	c	c
x397	8.99	1.63	6.27	1.77	1.38	d	d	d	a	a	a	a	a	3.63	2.09	1.01	7.15	7.11	f	f	f		b	c	c	c	9.86	1.75	3.11		6.19	f	e	e	a	b	a	b	b	3.41	9.58	0.62	1.79	2.73	f	d	f	a	b	c	b	a
x398	2.51	5.58	3.2	8.03	7.1	d	f	f	c	b	a	c	b	4.39	6.67	9.42	0.49	5.5	f	f	f	c	b	a	c	c	5.45	3.38	1.5	6.18	8.43	f	d	e	b	b	c	b	b	6.34	5.84	3.05	9.83	9.93	e	f	d	a	c		a	a
x399	8.28	5.79	4.16	6.22	5.52	e	f	e	a	a	c	c	c	1.74	9.47	9.33	4.97	4.27	d	f	f		a	c	c	c		9.73		3.44	2.02	e	f	d	b	c	a	b	c	1.75	6.94	1.87	4.94	3.09	f	d	e	b	c	b		b
x400	4.17	3.26		0.79	2.08	d	d	f	b	a	c	a		1.09	6.3	1.45	7.9	9.21	d	d	f	a	a	c	a	b	1.73	6.47	1.21	3.63	4.29	f	f	f	a	b	b	b	b	6.62	0.35	10	9.83	6.37	e	f	d	a	c	c	b	a
x401	1.51	9.18	7.73	5.76	2.31	d	d	d	b	a	a	c	b	9.91	1.41	3.25	4.01	6.54	f	f	f	c		c	c	c	4.78	8.07	9.04	6.44	3.72	f	f	e	c	b	b	b	b	1.39	5.57	7.66	5.34	2.49	f	f	e		a	b	a	a
x402	7.38	1.98	0.32	5.42	0.36	d	f	e	c	c	b		b	0.81	8.75		6		f	d	d	c	b	c	a	c	3.29	3.5	0.54	2.18	7.96	f	d	e	c		b	c	a	0.5	4.78	6.53	9.26	7.33	e	f	f	a	c	a	b	c
x403	6.22	5.87	1.1	5.94	1.16	e	d	f	a	a	b	c	c	4.07	0.72		9.57	3.13	f	f	f	c	a	a	a	a	8.78	1.42	8.55	0.9	2.01	f	d	e	a	c	b	b	c	7.81	1.05	8.08	9.31	3.1	d	e	d	a		b	c	a
x404	2.52	8.48	7.3	3.37		f	e	d	a	b	a	a	b	8.68	6.56	7.8	7.63	8.97	e	d	d	b	b	b	a	b	5.84	8.14		9.39	7.15	d	f		a	a	a	a	a	2.77	2.71	1.2	4.76	6.81	e	f	f	b	b	a	c	b
x405	1.51	4.45	7.73	5.74	3.35	f	f	d	b	b	b	a	b	9.91	7.7	3.25	4.38	7.65	f	e	d	c	b	a	b	a	0.22	2.52	8.82	4.23	9.31	f	f	e	c	a	a	c	a	3.08	2.97		7.43	5.54	f	e	f	a	c	b	c	a
x406	6.69	1.31	0.28	0.02	5.61	e	f	d	b	c	c	c	a	0.53	1.32	5.52	8.92	3.14	d	f	f	c	a	b	a	b		1.74	10	1.25	9.95	f	d		c	a	b	c	c	0.81	0.41	5.61	4.21	3.38	f	e	f	b	b	b	a	b
x407	6.18	0.85	5.53	4.59	7.77	f	f	f	b	b	c	a	c	9.04	1.65	7.32	1.82	4.86	f	e	e	c	c	b	a	c	7.38	2.72	3.71	2.51	5	d	f	e	c	b	a	c	c	7.17	0.62	5.05	1.51	1.66	f		e	c	b	a	b	b
x408	6.94	5.98		2.82	2.25	f	e	e	a	b	c	c	c	2.51	5.28	7.41	0.89	2.68	e	f	d	c	c	b	a	c	7.65	0.27	9.7	6.88	4.63	f	f		c	c	a	c	b	9.31		8.51	9.52	2.99	d	e	f	c	c	c	c	c
x409	0.27	5.87	8.92	0.74	7.98	e	d	f	c	b	b	c	b	0.3	7.82	1.18	6.02	8.2	d	f	f	b	a	b	c	a	7.88		4.03	8.47	10	d		d	a	a	a	c	a	5.54	1.55	7.02	1.84	2.97	e	f	f	b	c	a	b	c
x410	1.51	5.64	7.73	2.34	5.63	d	e	f	a	c	b	c	b	9.91	4.35	3.25	2.08	6.24	e	f	e	c	c	c	a	b	9.29	0.99	0.6	0.49	3.92	f	f	d	b	b	b	b		8.36	1.87	6.34	1.8	7.84	f	f	d	c	a	c	c	b
x411		8.63	4.64	9.1	5.7	e	f	f	b	c	b	c	a	8.53	4.14	7.61	2.04	8.82	e	f	d	c	c	a	a	c	5.57	2.19	5.07	4.76	5.6	e	d	e	c	a	c	c	a	6.58	1.32	8.32	1.7	2.96	e	d	e	a	b	b	a	c
x412	9.63	9.34	2.01	7.56	0.98	d	f	e	b	a	b	b	c	1.82	7.3	7.61	3.31	8.82	e	f	d	c	b	a	c	c	2.2	7.72	5.07	7.15	5.6	e	f	e	a		c	b	b	8.8	5.14	4.91	7.88	5.94	d	d	f	c	c	b	b	c
x413	1.54	8.15	2.55	2.43	0.36	f	f	f	a	a	b	b	c	6.47	3.23	8.34	2.45	4.16	d	f	e	b	b	c	a	c	6.79	5.24	1.36	1.91	0.2	f	f	f	a	c	c	a	c	0.27	1.85	3.69	1.03	9	e	f	d	c	c	a	b	c
x414	6.22	4.59	1.26	0.82	2.37	e	d	f	a		b	b	b	1.55	1.02	7.58	6.8		d	f	d	c	c	b	b	a	8.08	8.62	5.87	7.15	7.5	f	d	f		a	b	c	c	1.89		8.52	9.13	1.24	d	f	d	b	a	c	b	a
x415	1.51	1.43	7.73	3.12	5.41	f	f	f	b	a	b	b	c	9.91	5.28	3.25	0.89	2.68		f	e	a	c	b	a	c	8.96	0.74	4.27	6.88	4.63	d	f	e	b	c	c	c	a	8.59	0.11	1.23	1.64	1.73	f	d		a	c	a	a	a
x416	3.44	9.49	8.82	8.04	7.19	e	f		b	a	c	c	c	4.11	2.87	4.4	8.87	8.37	e	f	d	a	b	a	a	b	9.26	8.84	1.22	6.77	3.23	f	f	f	a	c	b	a	c	0.27	5.94	9.25	0.97	3.55	d	f	f	c	c	c	a	c
x417	7.93	4.51	5.95	5.2	4.77	e	d	e	c	c	c	c	a	0.39	0.98	2.19	1.86	6.02	f	f	f	b	b	a	b	c	1.57	9.35	9.44	2.69	2.09			f	a	c	c	c	b	8.82	8.55	9.6	7.8	4.9	d	f	d	a	c	c	b	b
x418	6.55	5.56	3.27	1.46	9.36	d	d	f	a	b	c	a	b	7.66	3.45	7.61	1.48	8.82	e	f	d	c	a	a	a	c	1.72	1.3	4.22		5.6	e	d	e	c	c	c	c	b	1.66	7.75	9.23	6.63	7.46		d		a	b	a	c	b
x419	1.53	3.43		4.86	9.14	d	d		c	c	c	c	b	6.09	1.67	3.72	0.67	0.57	d	f	d		a	b	b	a	2.55	6.1	1.46	8.24	1.47	f	e	f	c	a	b	a	b	4.75	2.74	9.32	0.66	8.06	d	e	f	b	b	a	b	b
x420		7.03		0.73	9.19		f	f	a	a	a	a	c	1.97	4.11	8.19	5.21	6.63	f	e	d	a	c	a	c	b	8	9.39	5.68	6.88	0.53	f	f	f	b	b	c	c	c	3.05	2.56	3.17	4.08	7.42	e	f	d	b	b	b	c	a
x421	2.07	9.8	7.4	3.42		f	d	f	b	a	c	a	a	0.7	9.16	2.47	9.91	3.73	f	f	f	a	b	c	c	c	4.53			8.99	4.01	e	d		a	b	c	b	b	6	7.68	2.68	0.12	9.09	f	d		b	a	b	c	c
x422	9.71	8.14	7.35	3.62	1.38	f	e	f	a	a	a	a	c	4.23	7.08	7.27	7.95	3.16	f		f		c	a	c	c	7.29	7.53	6.94	1.22	0.44	f	d	e	c	a		b	b	9.75	6.54	0.74	6.49	2.93	f	e	f	c	c	a	b	b
x423	0.58	3.05	3.33	2.99	2.88	f	e	d	a	a	c	b	c	1.04	5.28	3.01	1.2		d	f	f	b	c	b	b		5.81	0.27	5.64	6.88	4.63	d	f	e	a	b	c	a	a	4.12	1.7	6.6	9.89	3.28	d	d	d	c	b	a	b	b
x424	2.29	2.62	9.37	6.02	7.81	f	f	f	b	c	b	a	b	4.36	0.34	3.22	8.84	5.25	f	e	e	c	b	c	b	a	1.02	1.87	9.69	2.34	3.51	e	f	e	a	a	c	c		3.61	3.56	4.94	0.75	7.67	d	d	f	c	c	a	c	b
x425	1.49	9.28	0.09	7.17	5.33		f	f	b	c	b	a	c	6.91	7.69	4.33	7.02	2.72	e	e	f	c	b	b	b	a		7.79	5.22	2.52	9.2	f		f	c	c	c	a	a	1.9	2.85	3.87	8.92	4.12	d	f	e	c	b	c	a	c
x426	9.35		6.1	7.35	8.77	d	e	f	b	b	a	b	a	8.45	5.28	9.12	0.89	2.68	f	f	f	a	c	a	c	c	6.68	0.27	5.41	6.88	4.63	d	e	e	b	b	c	b	b	2	2.87	6.49	3.08	3.84	e	f	e		c	a	a	b
x427	4.63	1.73	0.39	0.89	8.17	e	d	f	b	a	a	c	c	6.04	9.04	3.62	5.41	6.5	e	d	d	a		b	c	b	1.63	6.24	8.06	0.91	0.4	d	d	f	c	a	c	b	a	7.76	4.37		2.71	0.45	f	d	d	c	b	b	c	c
x428	4.73	3.59	6.24	4.92		f	e	f	a	c	c	b	a	5.8	6.06	0.15	2.58	4.55	f	f	e	c	a	a	b	b	9.52	1.06	3.21	1.12	9.47	f	f	e	b		c	c	a	4.71	0.47	2.56	5.86	8.54	e	e	f	a	a	a	a	b
x429	2.99	5.91	8.49	7.41		d	f		c	a	b	a	c	7.95	3.32	0.52	4.38	1.64	f	f	f	b	c	c	a	b	4.1	4.22	2.22	5.21	8.57	f	d	f	b	b	a	a	a	0.17	3.75	1.65	6.62	2.07	d	f	f	c	a	b	c	b
x430	3.89	7.25	8.48	8.62	3.08	e	f	f	b	b	c	b	c	0.48	9.35	8.03	4.87	2.34	d		f	c	b	b	b	c	6.08	7.27	2.66	2.87	3.08	e	e	f	c	c	b	b	b	0.74	3.35	5.7	1.55	3.22	f		d	b	c	c	c	b
x431	4.51	10	5.64	6.3	2.12	f	d	f	b	a	b	b	a	2.61	9.95	8.26	9.61	5.85	d	d		b	a	a	c	b	2.88	3.34	9.46	0.11	0.33	f	d	f	c	b	a	c	a	4.07		3.98	0.13	9.88	f	f	f	a	a		a	
x432	0.67	5.54	8.15	9.15	3.78	e	f	d	a	c	b	b	c	5.63	2.05	3.86	9.83	6.41	e	d	f	a	b	b	c	c		2.58	8.77	7.32	1.88		f	e	b	b	a	b	b	0.74		0.87	0.75	3.96		e		a	b	b	c	a
x433	1.51		7.73	2.64	9.16	e	f	e	b	a	b	a	b	9.91	8.11	3.25	5.06	2.52	d	e	d	c	c	b	b	b	8.31	7.43	7.74	8.76	5.22	f	d	d	b	b	a	a	c	7.21		3.37	8.03	1.41		f	e	b	b	b	c	a
x434	8.07	3.31	9.42	9.41	7.29	f	f	d	b	c	b	b	c	8.8	4.59	1.7	9.32	2.01	d	d	f	a	a		c		3.76	0.54	0.11	2.18	1.16	f	d	e	a	c	a	b	b	4.34	7.12	3.47	6.01	5.3	f	e	f	c	a	c	a	
x435	7.78	5.71		9.23	5.23		e	d		c	b	a	a	5.33	9.15	1.48	3.69	3.07	f	f	f	a	b	b	c	c		0.66	5.03	1.18	6.89		f	e	b	c	a	b	b	1.63	3.79	3.01	1.88		e	f	d	b	a	a	a	a
x436	1.51	6.51	7.73	0.21	8.54	d	f	f	c	b	b	c	c	9.91		3.36	9.38	3.02	d	f	f	b	a	a	a	c	8.97	7.68	5.1	6.19	9.84	f	f	e	a	c	a	c	a	7.13		8.99	2.17	3.02	e	f	f	c	c	c	c	a
x437	7.9	4.86	4.41	3.1	2.83	d	e	f	a	c	b	b	a	2.73	0.74	9.57	8.51	7.34	f	f	f	c	a	b	b	b	5.3	0.79	4.48	5.1	4.87	e	f	f	c	c	a	b	c	5.7		0.46	3.18	1.91		d	f	b	c	a	b	c
x438	7	8.79	0.7		2.42	f	e	d	c	c	b	c	b	3.43	7.2	3.28	7.87	7.74	f	f	e	a	a	c	b	c	5.24	7.62	3.32	5.83	9.35	d	f	f	a		c	b		2.04	6.81				f	f	d	c		a	c	b
x439	7.09	9.19	1.66	5.85	8.24	d		f	a	c	c	a	a	0.85	6.67	3.81	7.78	8.54	f	d	f	a	a	a	c	c		2.31	7.84		7.03	d	e	e	c	b	a	b	b	1.51	1.63	1.76	9.24	4.77	d	f	e	c	c	a	c	a
x440	9.2	3.95	4.31	5.89	0.27	d	d	f	c	c		b	b	4.07	8.48	7.61	4.23	8.82	e	e	d	a	b	a	b	c	2.67	1.17	5.07	9.41	5.6	e	f	e	a	b	c	b	b	4.11	7.82	3.01		5.78	e	f	f	b	b	c	a	a
x441	1.51	2.78	7.73	0.75	5.81	d	f	e	c	b	a	a	b	9.91	4.58	3.25	2.53	3.6	d	f	f	c	c	a	c	b	6.16	4.34	1.43		1.71	d	f	f	c	a	b	c	a	0.19	6.91	3.68	1.67	6.3	f	e	f	c	a	b	c	c
x442	1.89	4.63	3.47	5.62	3	f	e	f	c	b	c	c	a	0.31	0.69	0.21	0.58	2.35	d	f	f	b	b	a	c	c	4.07	4.69	9.17	2.6	0.07	f	d	f	b	b	b	a	b	2.85	2.13	1.32	2.49		d	e	f	b	a		c	c
x443	2.98	8.46	1.37	6.22	1.66	d	d	e	c	a	b	a	a	8.61	1.28	5.06	2.21	7.71	f	e	d	c	c	a		b	2.65	2.1	8.18	7.68	1.47	d	e	f	c	b	a	c	c	8.86	5.11	5.44	7.51	4.66	e	f	f	b	a	a	b	b
x444	8.8	8.59	3.67	6.99	1.93	e	e	d	b	c	a	c	c	0.71	3.9	7.67	7.29	0.65	d	f	f	c	a	c	a		7.79	0.99			8	f	f			b	b	c	a	3.84	9.62	5.09	5.17	5.31	e	f	f	c	c	a	b	b
x445	6.77	4.36	7.99	6.87	4.18	f	d	d	b	b	b	c	b	8.93	4	6.32	7.08	1.48	f	f	d	c	c	c		a	7.24	2.97	1.23	2.42	6.26	f	f	e	a	c	b	a	a	7.38	9.35		8.34	9.76	e	f	d		b	b	c	c
x446		7.15	1.18	7.71	8.1	e	d	d	b	b		c	c	1.09	7.93	1.62	1.81	1.01	f	f	f	b		b	a		3.11	4	6.14	1.62	9.43	d	f	d	a	c	c	b	b	5.02	8.71	6.23	7.1		f	e	e	c	a	b	b	c
x447	4.85	0.84	0.69	4.68	1.64		f		c	b	b	c	c		7.51	7.21	6.3	9.52	f	f	d	a	a	b	a	a	9.92	5.95	2.21		1.64	d		f	c	b	c	b	a	0.34	5.79	4.17	2.33	1.33	d	e	f	a	a	a	a	a
x448	3.88	4.49	9.54	6.17	4.64	d	f	e	c	a	b	b	c	8.04	4.86	1.72	6.31	10	f	d	f	c	c		c	c	2.92	0.08	9.2	6.79	8.41	f	f	e	b	c	a	b	b	3.91	3.91	1.01	9.29	7.27	f	f	e	b		a	c	a
x449	6.46	2.22	4.84	2.92	3.28	f	f	e	b	b	c	a	b	6.57	5.28	0.66	0.89	2.68	f	d		c	c	b	a	c	8.24	0.27	8.26	6.88	4.63	f	d	f	c	c	a	c	a	9.27	6.64	9.24	2.38	5.12	d	e	d	c	b	a	b	
x450	1.61	0	7.01	0.76	0.17	f	f	d	b	b	b	b	c	7.28	5.81	0.51	0.89	2.68	d	f	f	a	b	b	c	a	8.9	0.27	0.18	6.88	4.63	f	f	d	c	c	c	a	a	4.42	1.46	3.14	3.82	6.77	d	f	f	b	b	c	a	b
x451	7.1	0.81	7.73	6.13	4.74	f	f	f	a		a	a	a	8.51	5.74		6.85	5.64		e	d	c	b	b	c	a	2.1	3.54	6.07	0.35	8.98	f	f	e	b	c	c	c	b	1.25	6.89	4.67	7.72	3.75	f	e	f	c	a	b	c	a
x452	7.82	8.41	6.87		9.11	d	d	d	a	b	b	c	c	4.25		3.29	8.57	6.94	f	d	e	c	c	c	b	b	7.21	0.39	9.63	5.28	4.95	e	d	e	c	a		c	a	3.37	7.87	4.36	7.07	6.16		e	f	c	c	b	a	a
x453	2.9	3.28	2.17	2.21	8.86	f	f	d	b	c	a	a	b	9.32	1.89	7.61	3.3	8.82	e	e	d	c	a	a	b	c	3.79	7.01	5.07	5.57	5.6	e		e	c		c	c	a	2.06	4.17	2.91	1.3	5.52	e	f	f	b	b	c	b	a
x454	4.68	2.2	6.78	8.39	9.55	d	f	f	c	b	b	b	a	9.65	5.94	1.53	8.24		e	f	e	b	c	a	c	c	2.39	0.14	7.29	3.92	5.09	d	f	f	c	b	a	a	b	4.93	2.37	7.67	7.64	7.38	f	d	f	b	c	b	c	c
x455	0.21	9.67		9.54	1.88	f	f	e	a	c	c	b	b	7.03	0.6	8.85	0.03	3.54	e		f	c	c	c	c	c	8.68	2.63	8.9	7.24	9.65	f	f	e	b		b	b	b	6.11	0.75	8.61		0.74	f	e	d	b	a	a	a	
x456	5.04	8.12	3.95	8.91	1.38	d	e	f	a	a	c	b	a	0.08	5.79	4.79	9.7	7.94	f	f	f	c	c	a	b	a	2.77	3.28	9.32	1.05	3.14	d	f	f	a	b	c	c	a	0.05	2.37	3.71	7.12	6.24	d	f	f	b	a		c	a
x457	6.68		3.26	0.52	1.95	d	d	d	c	a	c	a	b	7.57	5.28	5.25	0.89	2.68	d	f		c	b	b	c		4.42	0.27	1.35	6.88	4.63	f	e	f		c	b	a	a	1.3	6.15		3.95	7.25	f	d	d	a	b	a	c	a
x458	8.32	7.43		3.66	8.96	e	f	e		c	b	b	a	8.17	5.28	8.11	0.89	2.68	d	e	e		b	c	c	a	8.71	0.27	8.86	6.88	4.63	f	f		c	c	c	b		5.47	9.87	4.06	4.6	7.23		e	f	a	c	a	b	c
x459	9.4	5.89	0.9	3.56	6.77	e	e	e	b	c	b	c	c	4.07	5.28	3.27	0.89	2.68	e	f	f	b		a	c	c	1.27	0.27	1.99	6.88	4.63	d	f	e	c	b	b	b	b	2.85	8.93	6.15	2.01	9.59	f	d	f	b	b	b	b	a
x460	1.74	1.57	6.06	4.09	1.12	d	d	f	c	b	a	b	c	10	5.28		0.89	2.68	d	d	d	c		c	a	a	7.72	0.27	2.51	7.85	4.63	e	f	f	a	b	b	b	a	9.94	2.77	2.66	3	6.47	f	e	f	b	a	b	a	c
x461	6.3	2.91	5.39	4.57	5.66	f	e	d	b	a	c	b	c	1.64	3.97	5.66	9.26	5.34	e	f	f	a	b	b	c	c	8.32	0.85	6.53	6.9	5.72	f	d	e	b	c	b	b	b	9.59	1.45	3.3	0.19	1.9	f	e	d	b	a	c	a	b
x462	1.6	5.83	9.16	5.02	8.93	d	e	f	c	b	a	a	c	7.91	4.37	2.49	6.82	2.94	f	d	d	c	a	a	a	a	0.64	9.52	5.26	6.01	2.69	e	e	f	c	a	a	c	b	3.17	2.92	4.9	9.76	4.22	d	e	d	a	b	c	b	a
x463	4.05	6.6	4.73	6.35	8.2	f	f	f	a	b	c	b	a	2.05	3.64	6.48	9.01		f	d	d	c		c	a	c	7.62	4.73	0.44	3.62	1.32	e	e	f	c	a	a	c	c	7.84	4.57	9.3	4.26	2.73	f	d	f	c	c		a	
x464	1.51	3.03	7.73	6.89	7.91	f	f	d	a	a	a	a	a	10	4.3	3.25	3.46	1.09	e	d	d	b	b	b		a	0.93	9.93	6.77	2.28	2.79	e	e	d	b	c	b	a	c	5.88	6.25	1.35	1.25	7.51	f	d		b	a		b	a
x465	1.06	9.52	5.32	6.65	6.9	e	f	e	c	b	b	a	a	2.35	3.42	5.84	5.76	4.68	f	e	e	c	a	c	c	a	0.21	8.87	1.74	2.52	1.88	d	f	d	c	c	b	a		5.48	6.99	3.97	0.6	6.71	f	e	f	c	c	c		c
x466	7.46	1.07	7.53	7.02	2.08	d	e	d	c	c	b	b	b	9.32	2.2	7.61	4.5	8.82	e	f	d	b	b	a	b	a	4.37	9.1	5.07	8.17	5.6	e	d	e	b	a	c	a	b	4.98	3.46	9.67	0.98	8.38	d	f	f	b	a	c	a	c
x467	1.68	9.36	3.8	6.64	8.65	d	f	f	c	a	c	b	b	6	1.43	5.38		2.71	d	e	e	c	c	c	c	c	4.97	2.54	2.58	7.01	3.25	d	e	f	b	c		a	b	3.68	5.49	6.38	5.72	9.97	d	d	e	b	b	a	b	a
x468	6.32	0.7	8.58	4.51	5.52	f	f	f	b		a	a	a	7.62	9.44	3.09	4.35	8.95	e	f	f	a	c		c	c	7.41	7.78	2.31	0.55	1.47	d	f	e	a	b	b	b	b	0.82	8.25	7.87	4.62	2.23	f	f	d	a	b	a	b	b
x469	2.96	0.65		8.14	5.94	f	e	d	b	c	b	a	a	8.27	7.65	4.1	5.75	4.33	e	f	e	b	c	c	c	a	1.13	0.72	4.97	5.5	1.64	f	f	f	c	a	b		a	7.21	4.34	3.31	6.84	7.03	f	d	d		c	a	b	a
x470	6.89	4.01	4.5	2.16	2.85	f	f	f	b	b	b	a	a	3.36	0.33	4.83	4.83	3.85	d	e	f	c	a	b	c	c	6.46	2.83	6.6	4.73	6.06	e	f	e	b	c	b	b	b		3.12	5.41	0.34	6.63	f	d	f	a	a	b	a	c
x471	2.01	8.85	4.38	8.27	6.43	f	f	d	c	c	b	c	c	8.79	9.42	1.17	4.54	3.62	f	d	f	a	a	a	c	c	1.92	1.34	7.19	7.4	7.64	f	f	e	c	c	c	b	b	2.43	3.38	3.99	5.46	4.74	f	d	f	b	c	b	a	b
x472		10	9.49	9.13	9.65		f	d	c	b	c	b	b	3.49	5.28	0.7	0.89	2.68	f		f	a	b	a	c		3.89	0.27	4.6	6.88	4.63	d	e	e	b	b	c	a	c	7.19	2.02	1.44	3.56	9.9	f	f	f	c	c		b	c
x473	5.36	5.06	4.12	5.22	4.77	d	e	d	a	c	c	c	b	9.16	5.28		0.89	2.68	e	f	d	a	a	b	b	c	6.89	0.27	3.78	6.88		f		d	c	c	a	a	c	4	7.33		2.22	2.34	d	f	d	a	c	c	b	c
x474	2.86	3.41	1.59	0.76	5.3	d	e	f	c		c	a	a	1.02	1.23	7.61	9.9	8.82	e	e	d	a	c	a	c	a	8.31	4.01	5.07	8.09	5.6	e	d	e	b	c	c	a	a	9.07	7.06	8.33	5.4	5.83	f	e	e	c	b	b	b	b
x475	8.59	0.17	0.34	4.02	0.11	e	d	f	b	c	b	a	c	4.79	7.98	8.37	1.38	8.77	f	f	f	b	a	b	c	c	0	9.58	2.15	2.44	8.49	d	d	e	a	a	b	b	b	4.85	0.4	2.66	5.24	3.99	d	d	f	b	a	c	b	b
x476	7.71	5.63	3.69	5.92	7.36	f	e	d	b	b	b	a	c	1.62	6.3	1.74	0.82		f	d	d	c	b	c	a	a	3.5	8.05	0.34	8.84		f	f	f	c	c	a	c	a		2.92	5.68			e	e	e	a	a	c	c	c
x477	3.66	3.34	4.25	6.1		f	e	f	a	b	c	b	b	6.43	1.1	3		8.6	d	f	f	c	b	c	c	c	3.45	2.69	6.68	2.46	6.06	f	d	e	a	a	a	b		4.25	5.08	5.44	1.24		d	d	d	c	a	a	c	b
x478		4.43	5.75	4.36	5.76	d	d	e	b	c	a	a	c	8.74	5.3	9.96	1.01	7.25	d	e	f	a	c	c	c	a	9.93	0.61	8.17	6.88		f	e	d	b	b	b	c	c	4.59		9.17	4.27	3.3		d	d	a	b	b	c	c
x479	8.09	3.72	7.64	2.74	0.5		d	f	b	b	a	b	b	2.88		1.05	1.62	5.77	e	e	f	c	c	c	b	b	7.52	5	9.48	1.87	3.21	e	d	e	c	b	b	b	a	4.63	9.75	8.9	4.23	6.98	f	d	f	b	c	b	c	a
x480	1.51	1.31	7.73	2.13	9.45	d	d	f	c	b	a	c	c	9.91	2.62	3.25	9.41	5.44	d	f	f	b	b	a	c	b	9.88	7.73		8.9	7.68	d	f	e	c	a	b	c	b	0.99	3.81	0.88	7.95	0.77	e	f	f	c	b	b	c	
x481	8.43	9.47	0.81	3.9	3.41	d	d		a	a	b	b	a	3.89	3.55	1.03	6.29	0	e	d	d	b	a	c	b	a	4.26	0.51	0.35	6.03	7.86	d	f	f	a	a		b	c	8.94	8.04	8.97	5.82	7.98	f	f	f	a	b	a	c	c
x482	7.84	2.73	1.84	6.88	8.93	f	f	f	c	c	c	c	a	7.19	4.19	2.55	4.13	2.48	f	f	d	b	a	a	b		9.22	3.44	7.32	7.62	0.36	f	d	f	c	a	a		b	1.44	5.6	7.49	2.12	0.81	d	d	f	b	b	a	c	a
x483	6.75		6.25	5.36	6.25	f	f	e	b	c	c	a	c	3.45	9.7	6.84	9.78	1.75		e	e	c	a	a	b	b	1.41	6.95	9.34	0.57		f	f	d	a	a	a	b	c	5.66	2.42	1.3	0.91	3.97	f	d	e	a	c	a	c	c
x484	8.31	1.07	3.16	3.12	9	d	f		b	a	b	a	b	3.1	6.2	7.71	8.42	4.8	d	e	e	c	c	b	b	c	4.86	2.86	7.56	2.68	4.51	f	f	e	a	c	a	b	a	9.46	1.45	4.41	4.37	2.42	f	e	f	c	c	c	c	b
x485	5.86	2.06	5.08	6.99	6.27	f	d	f	b	a		b	b	2.03	9.33	8.08	0.54	5.74	f	e	f	c		a	c	c	9.29	6.9	0.95	6.86	3.8	f	e	e	a	a	a	b	b	1.79	8.35	8.34	5.01	9.02	d	d	f	a	c	c	a	c
x486	5.26	0.25	2.41	2.85	6.59	d	d	d	b	b	a	c	c	0.61	2.5	7.61	4.45	8.82	e	d	d	c	b	a	a	b	9.49	2.6	5.07	5.1	5.6	e	d	e	a	a	c	a	c	7.43	10		8.36	8.22	f	e	f	c	b	c	a	b
x487	9.46	1.74	8.04	4.36		d	f	f	b	b	a	a	a	3.83	7.67	7.7	0.03	3.73	e	e	f	c	c	b	b	b	7.6	1.37	0.05	2.88	0.47	d	f	d	a	a	c	c		7.55	7.18	7.71	8.69	7.85	f	d	f	a	b		c	a
