X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	0	0.97	0.23	5.39	0.23	d	e	f	b	c	b	c	c	2.7	1.16	2.7	3.48	2.7	f	e	f	c	b	b	a	c	4.65	0		6.39	0.01	f	d	e	c	b	b	c	b	5.03	6.84	2.38		0.11	f	e	f	c	b	a	c	a
x391	3.64	4.17	6.3	9.14	8.4	d	d	e		b	c		b	6.76		0.81	8.39	5.55	f	e	e	c	b	b	a	a	1.54	5.78	7.13	5.47	5.73	f	f	d	c	b	c	b	c		5.77	3.24	7.74	6.05	d	f	d	a	a	a	c	c
x392	1.77	5.4	2.2	9.68	8.27	d	e	f	b	b	b	c	c	6.71	10	4.14	1.49	5.02	f	d	f	a	a	b	c	c	8.35	0.39	2.66	1.14	7.16	e	d	f	b	c	a	a	b	9.6	9.97	7.09	9.93	9.8	d	d	f	b	c	b	c	b
x393	3.02	0.32	7.23	9.53	2.97	d	f	f		a	b	c	b	9.34	8.4	3.4	5.05	5.05	d	f	e	c	c	c	a	b	5.36	6.97	6.96	4.6	4.19	f	d	f	b	c	c	a	b	9.33	4.44	3.62	9.67	6.1	e	f	d	c	b	b	c	c
x394	6.11	8.88	5.53		2.34	d		d	b	b	c	a	c	0.4	4.77	6.96	7.89	5.74	d	f	f	b	c	b	b	b	6.79	6.72	7.38	3.25	6.61	e		d	b		a	b	b	3.57	5.25	7.54	6.58	4.02	e	e	d	c	a	c	c	b
x395	2.63	8.18	7.24	5.95	3.91	f	f	f	c	b	a	b	c	9.53	6.08	5.08		5.1	d	e	f	c	b	a	b	b	3.67	9.36	6.93	5.73	2.86	d	e	d	c	b	a	a	a	4.74	5.76	7.4	9.35	6.89	f	f	e	c	c	a	a	b
x396	0.83	9.76	2.53	4.53	6.65		f	d	c	a	a	a	b	2.05	2.57	0.61		7.15	f	f		c	b	b	a	b	0.96	6.38	4.15	6.38	0	f	f	d	c	b	b	b	a	9.64	1.11	2.01	4.04	8.32	d	e	e	b	a	b	a	c
x397	0.23	8.73	0	1.47	0.23	f	d	f	a	c	b	c	c	2.54	2.57	2.7	2.57	2.7		f	d	c	b	b	c	b	4.52	6.38	5.06	6.38	3.07	f	f	f	c	b	b	a	b	8.46	3.55	9.83	6.33	3.49	f	f	f	c	b	c	a	b
x398	0.23	3.59	0.23	1.18	0.96	d	e	e	b	b	b	a	b	2.7	3.12	2.13	2.86	2.7	f	f	e	b	a	b	b	b	3.48			1.32	3.73	d		d	b	a	c	b	c	1.28	5.8	7.02	5.91	5.46	d	f	f	b	a	a	b	
x399	4.53	7.4	9.59	1.97	0.16	f	f	e	a	b	c	b	b	9.54	9.73		5.05	5.05	f	e	e	a	c	c	c	b	0	0.09	6.63	3.78	4.6	f		f	b	a	c	b	b	0.14	1.64	3.66	2.18	2.37	d	e	f	a		b	c	a
x400		2.09	2.85	8.57	7.43	e	d	d		c	b	c	c	6	5.55	4.88		3.03	f	f	f		b		c	c	9.61	4.05	4.32	1.17	5.31	e	f	f	b	b		c	a		3.98	6	2.89		f	d	f	a	b		c	c
x401	0.23	8.21	0.23	9.81	0.05	d	e	f	c	b	a	a	c	2.7	2.89	2.7	8.64	2.7	f	d	f	c	b	b	c	b	2.07	0	7.9	3.78	0.39	f	f	f	c	b	b	a	b	7	9.47	3.63	7.81		f	f	e	c	b	b	c	a
x402	2.4	4.58	5.67	1.3	5.47	e	e	f	b	a	c	a	c	9.77	3.66	3.24	8.86	8.93	f	d	d	b	a	c	a	b	3.62	2.13	8.95	4.66	3.21	e	f	f	c	b	b	b	c	8.55	10	7.98	8.85	6.36	d	f	d	b		a	c	c
x403	7.51	3.84	1.62	8.86	1.26	d	f	d	c	c	c	a	a	4.46	4.42	4.3	5.05	5.05	d	f	d	b	a	c		b	1.45	1.98	7.03	4.28	3.93	f	d	d	b	c	c	c	b		2.27		3.89	4.84	f	e	e	a	b	c	b	c
x404	0.23	1.43	0.23	5.51	0.23		f	e	b	c	b	b	b	2.7	6.3	2.7	8.09	2.7	e	e	e	c	b	c	b	b	4.63	7.23	3.47	6.21	6.67	f	f	f	a	c	b	c	b	9.74	9.43	4.47	4.04	7.67	f	f	f	a	b	b	c	c
x405	4.65	1.29	2.78	8.4	0.92	e	d	f	a	b	b	b	c	3.03	4.06	4.31	8.91	4.19	f	f	f	c	b	b	b	c	1.37			2.62	9.52	f	d	f	c	b	c	b	c	0.89	5.7	6.34	8.66	4.35	d	e	f	c	c	a	c	b
x406	6.48	0.87	0.66	0.09	1.23	e	f	d	b	b	c	c	a	3.24	7.03	4.3	5.15	5.05	f	d	d	a	a	c	b	b	8.54		5.85	3.8	4.6	f	f	f	b	b	c	b	b	6.43	5.21	4.92	8.18	9	f	d		c	b	b	b	b
x407	7.51	2.92	8.49	3.99	9.32	f	e	f	a	a	c	c	a	6.99	7.02	7.44	3.95	9.6	d		e	b	b	b	b	b	1.31	0.85	1.14	9.55	5.65	d	f	f	b	c	a	b	c	1.95	8.62	8.94	8.67	7.05	f	d	f	a	c	a	c	b
x408	8.85	8.62	0.86	3	7.95	f	f	d	a	b	c	c	a	6.32	2.57	1.49	5.29	5.05	f	d	f	b	b	c	a	b		5.81	5.36	4.6	4.6	d	e	d	c	b	c	a	b	1.57	1.74	8.96	4.31		e	e	d	b	a	c	b	a
x409	9.06	6.43	9.89	9.12	0.7		d	f	c	b	b	c	b	6.15	2.57	6.85	2.57	4.88	f	f	e		b	b	c	c	6.65	6.38	8.91	6.38	5.26	d	f	e	a	a	b	a	b	4.28	3.59	0	4.74	3.69	f	f	f	b	c	c	c	c
x410	0.23	9.31	0.23	3.27	0.23	f	f	f	a	a	a	a	a	2.7	2.57	2.7	2.57	2.7	e	f	d	c	b	b	b	c	5.66	6.38	7.01	6.38	3.03	d	f	f	c	b	b	c	b	8.74	8.95	1.87	5.21		d	f	f	b	a	a		b
x411	3.61	4.92	1.49	0.75	3.86	f	d	d	b	c	c	b	a	9.85	3.3	3.97	5.05	4.15	f	f	f	b	b	c	c	b	7.1	6.52	6.5	4.6	4.6	f	d	f	b	a	c	b	b	5.03	0.98	2.41	3.35	1.68	f	e	f	b	a	b	b	b
x412		4.28	3.37	6.42	1.91	f	f	d	b	b	b	c	c	1.27	9.88	8.7	6.82	7.64	f	f	f	c	b	b	b	c	0.07	4.31	2.42	4.2	2.82	f	d	f	a	b	b	b	c	7.92	2.2	8.51		9.16	d	e			a	b	b	c
x413	1.46	0.17	9.88	5.27	7.38	d	f	f	a	c	b	a	c	6.85	5.9	1.3	1.47	4.04	f	f	f	c	b	b	c	c	5.92	7.19	2.69	0.9	8.35	f	f	d	c	b	c	b	b	8.84	7.06	5.27	3.51	2.37	f	e	d	c	c	b	c	a
x414	9.54	6.19	7.51	6.2	5.23	e	e	e	a	b	c	b	a	6.97		4.5	2.63	6.14	f	f	f	c	b		c	a	1.54	1.3	0.48	1.81	6.34	d	f	d	c	b	b		a	1.46	6.08	1.49	7.25	3.08	d	d	f		c	b	c	b
x415	6.25	4.88	5.55	9.13	6.29		d	f	c	c	b	c	c	3.09	8.65	1.88	0.14	0	d	d	f	c	a	b	a	c	4.1	8.16	1.38	0.93	8.96	e	f	e	a	a		b	a	8.02	8.34	5.49	0.52	0.86	d	e	f	b	c	a	a	c
x416		0.15	0.08	8.9	8.47	f	f	f	c	b	c	b	b	2.22	7	5.89	2.09	3.65	f	f	f	a	b	a	b	a	7.77	3.61	5.86	9.64	5.86	f	e	f	b	a	a	b	c	6.53	9.32	8.36	2.03	1.59	d	d		a	b	a	a	c
x417	0.01		1.23	8.71	3.81	e	d	e	c	c	b	a	c	1	8.44	9.88	4.57	5.05	f	f	e	b	b	c	b	b	3.13	6.4	4.17	4.6	4.6	d	f	d	b	a	c	b	b	3.37	1.1	7.86	4.29	5.12	e	f	f	b	b		a	c
x418	3.46	0	8.64	5.27	8.48	d	d	f	b	a	c	b	c	9.26	3.32	1.78	8.72	0.17	d	f	e	b	a	b	b	c	5.79	1.07		10	1.88	f	e	f	b	a	c	c	a	1.57	3.97	9.48	7.45	8.36	e		d		c	a	b	c
x419	8.97	8.45	1.74	3.02	8.67	e	f	d		b	c	a	c	8.03	2.57	4.8	2.57	2.23	f	f	f	b	a	b	c	a	3.92	6.38	6.5	6.38	0.06	f	f	f		b	b	b	b	3.08	2.79	1.83	8.22	4.26	f	f	f	b	b	a	a	c
x420	4.95	2.09	8.41	2.54	1.4	f	f	f	c	a	c	c	b	3.47	2.57	1.12	2.57	3.73	d	f	e	b	a	b	b	a	7.42	6.38	4.94	6.38	7.05	f	f	e	b	b	b	b	a	2.79	5.38		7.82	2.89	d	f	f	a	b	a	a	c
x421	3.04	9.18		6.96		d	d	d	b	b	c	c	c	0.77	7.89	4.29	5.05	5.05	f	e	d	c	b	c	b	b	1.79	4.11	6.51	4.6	4.65	d	f	e	c	b	c	a	b	8.85	0.72	5.15	5.55	4.2	f	f	d	a	a	c	a	a
x422		9.6	1.66	1.45	2.28	f	e	d	a	a	b	b	c	2.16	8.78	2.55	8.56	9.46		f	f	b	b	b		c	5.17	3.13	8.67	9.27	8.42	f		f	b	c	b		b		4.95	4.23	1.54	6.46	e	d	e	a	b	a	c	a
x423	2.22	0.53	7.73	3.23	5.54	f	f	e	b	a	c	c	a	6.02	5.8	6.39	5.05	5.05	f	f	f	a	c	c	a	b	1.44	9.03	1.39	4.6	4.6	e	d	f	a	b	c	a	b	0.06	5.71	5.3	6.16	8.58	f	f	d	b	a	b	a	b
x424	4.33		0	3.4	6.83	f	d	f	b	b	b	a		2.52	1.53	8.46	5.05	5.05	d	f	d	b	c	c	b	b	2.75	7.27	5.28	4.6	4.6			f	b	c		b	b	8.77	9.6	1.7	6.6	7.11	e	f	f	a		c	a	b
x425	7.61	9.24	8.43	1.85	9.76	f	f		c	b	c	b	a		2.15	6.97	2.57	1.49	d	f	d	a	a	b	b	b	2.32	6.38	3.78	6.38	2.84		f	d	a	b	b	a	b	1	1.75	4.22	2.68	8.65	e	d	f	c	b	a	c	a
x426	7.46	0.09	8.27	0.18	5.98	e	e	e	b	c	a			5.5	2.57	0	2.57	3.3	f	f	f	b	a	b	a	b	8.68	6.38	1.76	6.38	3.95	d	f	f	b	c	b	b	b	0.71	3.61	0.82	5.36	1.57	e	d	d	a	b	c	b	a
x427	2.54	7.19	1.54	7.83	0.73	f	f	f	b	a	a	b	b	9.26	1.86	6.63	5.05	5.05	f	f	e	a	b	c	b	b	9.86	2.23	2.26	4.6	4.6	e	f	f	b	a	c	a	b		0.87	3.44	8.35	0.38	f	d	f	b	c		b	c
x428	8.89	9.08	9.59	3.18	7.54	f	e	e	c	c		b	a	4.85	2.75	2.92	0.37		d		d	c	b	b	a	c	7.14	2.06	7.96	5.76	0.28	d		e	c	b	b	b	c	4.85	1.09	9.08	4.48		d	f	f	b	b	b	b	c
x429	0.57	0.24	0.23	3.06	0.23	e	e	f	b	a	a	a	c	3.49	2.57	2.7	2.57	2.7	f	f		a	b	b	b	b	3.15	6.38	0.61	6.38		e	f	f	b	a	b	a	a	7.8	2.18	5.96	0.77	0	f	f	d	b	a	b	b	c
x430	0.39	8.28	8.72	2.37	1.05	f	d	d	b	a	c	b	c	8.45	5.86	3.72	4.33	7.52	f	d	d	c	b	b	c	c	2.03	9.31	8.63	4.89	0.52	f	f	f	c	b	a	c	c	1.05	8.3	1.66	4.05	9.43	d	e	e	a	a	c	b	
x431	1.26	8.96	8.94	1.11	9.17	f	e	f	c	c	c	a	b	4.11	9.34	2.46	5.29	3.46	f	d	d	c	a	c	a		4.66	6.93	8.74	9.58	4.06	f	f	d	a	b	b	c		8.75	7.72	6.78	1.68	8.52	d	d	f	c	a	a	b	c
x432	7.28	9.35	0.89	4	8.34	f	d	f	a	a	c	a	c	6	7.95	4.75	0.21	1.08	f	f	f	c	b	b	a	c	8.63	7.43	8.6	4.74	9.89	f	d	f	c	b	a	b		2.42	8.55	5.84	4.11	4.17	f	f	f		b	c	a	b
x433	7.92	8.63	3.57	4.25	5.31	f	d	d		a	b	c	c	7.79	6.4	0	8.34	7.51	f	f	f	c	a	b	a	c	0.4	9.1	0.27	5.42	2.82	d	d	d	a	a	b	a	a		9.02	9.88	4.64	9.4	f	f	e	b	b	a	a	b
x434	3.42	2.29		1.41	6.81	f	f	d	c	b	c	b	a	8.97	2.57	6.5	2.57	5.03		f	e	c	b	b	a	b	4.42	6.61	1.69	6.38	5.99	f	f		c	b	b	a	a	7.58	7.88	3.06	2.32	1.08	d	d	f	b	b	b		
x435	4.69	6.71	4.27	0.25	2.96	d	d	d	a	b	b	b	c	8.37	2.57	1.58	2.57	6.84	d	f	d	b	c	b	b	b	5.74	6.38	9.99	6.38	1.7	d	f	f	b	b	b	b	a	5.91	6.9	8.22	5.8	0.13	f	e	f	a		b	b	a
x436	3.34	9.37	9.17	8.28	9.83	e	d	f	b	b	c	a	a	4.14	8.06	2.3	5.05	5.37	f	f	d	b	c	c	a	b	4.56	5.88	9.31	4.6	4.6	f	f	f	b	a	c	c	b	5.31	8.55	7.41	2.15	3.85	f	e	f	c	b	b	b	a
x437	9.79	5.66	6.46	7.42	9.65	d	d	f	b	c	a	c	a	8.59	2.99	4.81		0	d	f	f	a	c	a	a	c	0.16	2.96	5.91	8.21	2.67	f		d		c	b	c	a	5.76	8.59	3.63	6.05	7.83	f		f	c		c	a	b
x438	4.41	0.23	3.65	8.38	4.99	d		d	b	b	c	a	c	9.46	2.57	5.67	2.57	8.25	d	f	e	c	a	b	a	b	4.23	6.38	2.6	6.38	5.44	e	f	d	b	b	b	c		1.89	6.55	2.71	6.18	7.27	e	d	f	b	b	b	c	a
x439			3.11	2.43	7.24	f	f	f	a	a	b	c	b	1.2	6.02	9.18	6.34	6.71	f	d	e	b	b	b	b	a	1.93	2.69		1.6	5.53		f	d	b	c	c	b	c		0.9	0.64	3.3	8.06	f		d	a	b	b	c	b
x440	0.23	3.24	0.23	4.1	0.23	f	f	f	b	b	a	b	b	2.7	7.18	2.7	7.29	2.09	d	e	f	c		b	b	b	7.77	3.17		5	8.62	f	f	f	c	a	b	c	c	7.87	3.16	1.28	4.88	6.77	f	d	d	c	b	b	b	a
x441	9.42	1.33	0.9	3.46		e	f	d	b	c	c	a	a	7.93	7.75	5.13	8.21	7.85	f	d	d	a	a	c	a	a	6.54	4.47	7.85	9.2	4.86	f	f	f	b	b	a	b	b	3.15	2.01	3.82	8.35	7.45	f	d	d	a	c	c	c	b
x442	0.26	4.49	0.83	1.43	8.97	f	f	f	a	b	c	c	a	0.53	5.44	7.78	7.38		f	d	f	a	b	c	c	a	7.15	9.74	1.24	0.69		e	f	f	b	a	c	a	a	1.14	8.05	2.97	0.18	3.21	f	f	e	a	a	b	b	b
x443	0.23	4.19	0.23	9.81	0.23	f	f	e	c	b	a	a	b	2.7	1.02	2.7	8.37	2.7	e	f	f	c	a	b	a	c	1.93	2.6	9	5.87	2.77	f	e	f	b	b	a	b	a	3.17	5.32	10	2.4	4.94	d		e	a	a	c	c	c
x444	6.66	7.51	5.1	1.27	3.53	e	f	f	b	c	c	b	a	0.51	1.31	3.62	5.05	5.05	f	f	d	a	a	c	a	b	3.73	1.23	9.28	4.6	4.6	f	d	f	c	b	c	a	b	8.35	1.21	7.89	5.94	8.4	d	f	f	b	a	b	c	a
x445	8.84	9.29	7.31	5.84	9.12	f	d	f	c	c	b	a	b	4.86	1.55	5.12	1.92	7.93	e		d	c	a	c	b	b	4.28	8.84	0.37	6.69	2.35	d	f	e		a	c	b	b	6.39	5.33	3.01	6.13	3.08	d	f	d	b	b	a	a	a
x446	4.55	4.75	5.25	3.27	6.07	d	f	f	a	c	c	a	c	9.27	8.25	6.92	6.14	3.47	f	f	f	c	b	b	a	b	1.84	0.6	7	1.08	7.54	d	f	d	c	b	c	a	b	4.79	6.03	3.56	3.03	3.81	f	f	e	a	b	a	b	
x447	6.75		0.68	2.13	1.67	f	e	f	c	b	c	a	b	2.3			6.7	8.67	f	e	f	c		b	b	b	1.79		0.86	6.67	3.67	f		e	b	c	b	b	c	6.59		0.52	7.92	4.59	f	f	d	b	c	a	a	a
x448	2.5	9.63	1.86	2.5	0.69	d	e	f	b	c	c	a	b	1.45	4.93	8.68	2.16		e		e	a	a	c	b	a	7.41	1.95	8.74	1.28	3.67	d	d	d	a	c	b	c	c	6.93	1.97	5.45	3.73	9.34	d	f	e	b	a	b	a	b
x449	8.05	0.98		0.78	8.04		f	f	b	b	a	b	a	9.09	5.82	3.43	0.91	1.55	f	d	f	c	b	a	b	a	0.29	8.07	6.86	9.19	8.34	d		e	c	b	c	b	c	9.09	3.23	8.58	5.51	7.92	f	d	e		b	b	c	a
x450	0	1.44	0	1.78	7.26	f	d	f	a	c	b	a	c	1.14	4.67	10	9.44	7.57	e	f	f	b	c	b	c	c	1.79	4.76	6.68	3.21	7.2	f	d	f	b	a	b	c	c	3.22	6.24	5.05	0	7.48	d	e	e	c	b	c	a	b
x451	9.37	8.75		8	0.68		d	f	a	b	b	a	a	3.11	0.25	4.31	6.32	1.05	f	f	d	b	b	a	c	c	1.98	5	3.24	10	7.99	f	f	f	a	a	c	c	b	9.77	2.37	4.47	1.31	7.58	f	f	f	a	c	c	b	c
x452	3.03	7.67	5.51	9.7	0.39	d	f	f	b	a	b	b	a	1.2	4.35	0.91	5.94	4.1	f		f	c	c	b	b	c	6.5	6.16	4.15	2.5	7.67	e	e	d	c	b	b		a	0.79	6.95	2.52	2.15	5.5	f	f	f	b	a	a	a	a
x453	0.23	1.51	0.23	1.44	0.23	e	e	f	b	c	c	a	a	2.7	9.24	2.7	0.48	2.7	e	d	d	c	b	b	a	a	6.28	2.86	5.77	8.64	5.64	d	d	f	c	b	c	a	b	7.64	6.07	1.43	8.39	8.28	f	d	d	a	b			b
x454	2.81	3.25	6.54		8.6	d	d	e	b	b	c	b	c	0.6	0.98	3.59	5.67	5.05	d	f	f	b	a	c	c	b	9.78	7.58	3.99	4.6	4.6	e	d	e	c	a	c	c	b	7.46	5.33	6.92	7.63	7.23	f	d	d	a	c	b	b	a
x455	5.32	2.72	3.68	0.34	7.55	e	e	f	a		a	a	a	1.82	3.98	9.65	0.7	6.92	f	d	d	b	a	c	b	a	3.82	8.2	5.38	3.88		f	d	d	b	b	a	b	a	3.26	3.59	7.15	1.91	9.92	d	d	f	c	c	c	a	b
x456	0.41	6.6	0.23	8.55	0.23	e	f	e	a	b	a	a	c	2.7	3.61	3.08	5.24	2.7	e	d	e	b	a	c	b	a	1.13	6.8	6.76	3.35	9.26	f	f	f	b	a		b	c	5.22	1.96	2.88	0.1	5.92		d	f	a	a	a	b	a
x457	7.78	7.89	5.37	6.62	5.28	f	f	f	c	c	c	c	a	4.59	5.79	7.69	6.97	10	f	f	f	c	b	b	b	a	2.07	0.23	3.14	8.55	2.51	f	f	e	b	b	c	c	a	4.63	6.05	6.7	2.69	8.96	f	f	f	a	a	b	b	b
x458	9.39		2.57	5.44	6.61		f	f	b	b	a	a	c		2.57	9.98	2.57	1.73	f	f	f	c	b	b	c	a	8.34	6.38	2.98	6.38	2.88	e	f	f	c	c	b	c	a	0.35	7.45		6.57	9.23	f	e	e	b	c	a	c	a
x459	8.82	8.99	6.74	6.98	6.16	f	f	e	a	b	b	c	c	3.93	4.88	9.34	5.36	7.26	d	d	f	b	b	b	b	c	1	3.34	5.79	4.4	6.29	f	f	d	b	c	b	b	c	4.41	2.92	0.4	0.73	3.29	e	f	f	b	c	a	a	a
x460	5.34		9.11	8.02	6.13	e	f	f	c	b	c	b	b		0.31	8.11	5.05	4.9	d	d	e	c	b	c	a	b	5.75	2.83	1.53	4.75	4.6	f	e	d	c	b	c	c	b	7.55		4.8	5.91	9.22	f	f	e	a	b	a	a	a
x461	0.23	7.93	0.23	0.3	0.23	d	d	f	c	a	a	a	a	2.7		3.38	5.37	2.7	f	e	f	c	a	c	c	a	6.28	5.65	8.56	2.29	5.2	f	f	f	a	a	c	c	c	2.98	4.89		3.72	4.88	f		f	c	b	a	c	c
x462	9.77	0.81	1.17	3.94	0.7	d	d	f	b	a	b		c	8.46	2.49	5.94	5.05	5.05	e	f	d	a	b	c	c	b	5.27	3.23	4.34	4.6	4.6	f	f	f	a	a	c	c	b	4.85	9.3	7.31	2.89	3.56	f	f	e		a	a	a	a
x463	0.23		0.23	6.46	0.23	e	d	f	a		a	c	c	2.7	9.06	2.7	9.13	2.7	f	f	f	b	c	b	b	b	7.46	3.48	6.21	8.91	6.6		f		b	b	b	b	b	5.88	0.9	2.52	3.24	6.8	f	e	e	c	c	a	a	a
x464	2.88	1.8	10	0.22	9.71	d	e	f	a	b	a	b	c	3.87	3.82	4.47	5.05	5.05	e	e	f	c	a	c	a	b	6.95		8.85	4.93	4.6	d	f	f	c	b	c	a	b	7.55	8.43	6.22	7.01	4.99	f	d	f	a	a	b	a	
x465	7.55	1.32	4.95	2.44	9.53	f	d	f	c	a	b	b	a	7.75	1.59	2.64	7.8	4.57	d	e	d	b	c	b	b	b			1.24	3.07	1	f	f	f	b	a	c	b	b	0.71	5.65	3.32	8.86	1.8	f	f	d	a	c	c	b	b
x466	7.48	0.35	0.63	1.65	9.88	d	f	f	c	c		b	a	2.72	7.26	3.38	3.4	8.26	d	e	d	b	b	b	b	a	0.72	5.86	7.23	3.46	8.93	f	f	e	b	b	c	b	b	2.89	5	5.14	4	7.07	d	f	f	c	a	b	a	a
x467	0.38	2.22	4.55	3.1	8.46	f	e	d	b	c	c	b	c	0.94			7.86	0.34	e	d	f	b	a	b	b	b	5.95	4.74	1.52	5.17	3.08	e	f	f	b	c		b	a	2.1	7.43	8.38	3.8	9.99	f	f	d	b	c	a	c	b
x468		6.8	1.29	8.69	8.68	f	d	f	a	a	a	a	a	5.52	2.57	0	2.57	4.58	f	f	f	c	b	b	b	c	8.16	6.38	4.16	6.38	7.89	f	f	f	c	a	b	c	a	9.56	3.32	9.94	7.56	0.91	e	f	e	a	b	c	b	a
x469	3.68	8.9	10	5.17	5.73	f	f	d	b	c	a	a	b	6.99	2.57	5.35	2.57	2.38	f		d	b	b	b	c	c	7.84	6.38	2.19	6.38	8.3	d	f	f	a	c	b	b	a	8.81	8.23	8.67	6.27	8.73			e	c	b	b	c	c
x470	9.55	1.97	2.39	0.36	3.32	f	f	d	c	a	c	b	b	4.63	2.57	3.44	2.57	5.98	d	f	f	c	a	b	c	c	8.66	6.38	9.94	6.38	5.15	e	f	f	c	c	b	c	b	9.21	3.51	1.7	2.37	2.08	f	d	f	a	b	c	b	b
x471		0.59	1.91	1.69	5.15	e	f	f	b		b	c	c	0	6.11	7.77	5.05	5.05	f	e	f	c	b	c	a	b	7.6	8.3	0.23	4.6	4.6	f	f	f	c	b	c	c	b	5.12	1.84	3.72	8.35		d	f	d	a	a	b	b	c
x472	2.44		0.1	3.26	3.81	f	e	d	b	a	a	b	b	10	4.12	9	2.97	9.64	f	e	e	c	b	c	b	b	3.39	5.64		1.22	0.77		e	d	c	b		b	b	6.48	0.72	9.04	1.32	6.51	f	e	e	b	b	c	b	
x473	4.74	6.46	2.33	0.76		e	f		a	b	c	a	b	0.69	4.54	4.63	4.42	0.49	f	f	f	b	b	b	b	b	7.16	2.64	6.93	8.07	6.11	e	f	d	b	b	b	b	b	4.1	5.16	3.71	1.07	4.71	f	d	f	c	b	a	b	
x474	2.94	2.05	6.31	1.18	6.32	f	f	f	a	b	a	b	a	1.17	2.57	3.76	2.57	9.08	d	f	f	a	c	b	b	a	3.7	6.38	7.01	6.38	5.59	f	f	d		a	b	a	c	5.63	7.42	5.64	3.87	8.16	e	f	d	c	a	b	b	c
x475	7.89	3.23	3.88	7.52	7.41	f	e	f	c	b	c	b	a	4.94	4.1	1.65	0.06	4.08		f	d	b	c	c	b	b	6.39	1.09	1.88	3.33		f	f	f	b	c	b	b	c	7.36		8.9	8.69	9.35	f	f	f	b	b	a	b	a
x476	0.23	8.99	0.23	5.23	0.23	d	f	d	a	a	b	c	a	2.7	0.54	2.7	8.02	3.37	d		d	c	b	a	c	a	3.22	4.27	2.47		10	e	e	d	c	b	b	b	c		9.44	0.36		8.77	f	f	f	b		a	c	b
x477	9	4.25	2.76	0	5.55	f	d		a	a	a	c		7.65	8.9	6.22	3.67	4.14	f		f	a	c	c		a	3.43	0.61		4.68		e	f	d	a	c		b	b	8.04	1	1.26	2.75	8.83	f	e	e	b	c	c	a	c
x478	3.02	7.5	3.94	3.3		f	f	d	c	b	a	b	c	0	2.57	8.35	2.57	5.9	e	f	f	b	a	b	b	a	3.58	6.38	8.41	6.38	3.33	f	f	e	b	c	b	b	c	8.97	4.26	0.98	2.54	2.76	e	d	e	b	c	a	a	b
x479	5.3	6.91	2.23	1.51	10	f	e	f	a	b	b	c	c	0.92	0.06	1.18	1.35	7.18	f	f	e	a	a	b	a	c	0.83	7	4.61	2.41	9.37	d	e	d	c	c	b	a	b	3.18	3.33		0.5	6.19	f	e	f	b	b	c	b	c
x480	3.37	7.45	2.21	2.29	7.93	f	f	f	a	b	c	b	a	1.53	2.57	9.14	2.57	8.67	f	f	f	b	a	b	b	a	3.24	6.38	9.56	6.38	1.37	f	f	e	c	b	b	c	b	1.46	7.05	1	5.6		f	d	d	a	b	c	b	a
x481	8.68	1.02	8.48	2.93	2.08	e	d	f	c	c	b	b	b	5.38	9.69	6.93	5.05	5.05		f	f	b	a	c	b	b		8.09	10	4.6	4.6	d	f	d	b	c	c	b	b	7.62	0.14	3.29	3.78	5.66	e	e	f	b	a	a	c	a
x482	0.22	6.27	0.19	2.71	7.16	e	e	f	c	c	b	b	b	4.66	2.57	5.26	2.57	3.86	f	f	f	c	b	b	c	c	8.73	6.38	0.09	6.38	2.86	f	f	f	c	b	b	c	c	6.92	1.43	5.83	5.32	7.78	e	f	e	a	b	b	a	c
x483	0.23	2.36	0.23	0.23	0.23	e	f	f	a	c	b	a	c	2.7	7.17	2.7	9.67	2.7		f	f	b	b	b	a	c	10	4.48		0.54	9.94	e		f	c	b	c	b	c	9.03	4.28	2.81	5.96	1.3	f	e	f	b	b	a	a	c
x484	2.5	4.77	7.88	8	1.9	f	e	f	a	c	b	b	c	3.88	4.05	4.56	5.82	5.26	e	d	f	b	b	c	b	b	5.94	5.18	6.07	4.6	4.6	e	d	f	c	a	c	c	b	8.88	7.08	0.62	3.44	3.85	d	d	d	a	b	b	a	b
x485	9.21	9.53	0.73	2.86	7.62	d	f	f	c	c	b		c	3.65	1.93	0.97	2.01		f	e	f	b	b	b	b	c	2.37	1.26	2.06	9.21	1.22	d	f	d	b	b	b	b	b	3.68		1.11	0.06	5.16	d	f	f		b	a	c	a
x486	0.23	4.79	0.23	5.15	0.23	e	d	d	b	c	c	a	a	2.7	1.1	2.7	9.55	2.7	f	f	e	c	b	a	c	b	10	2.8	8.75		0.57	e	f		a	b	b		a	4.91	8.52	4.16	1.97	9.95	f	f	e	b	b		a	a
x487	4.94		5.25	4.44	0	d	f	f	a	a	c	c	a	6.21	0.77	2.36	5.05	5.22	f	e	f	b	c	c	b	b	4.77	2.84	4.54	4.6	4.6	f	e	f	b	a	c	b	b	6.76	6.82	3.49	3.03	1.05		d	d	b	c	c	a	a
