X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x391	3.66	5.69	0.76	8.31	2.11	f	f	d	c	c	c	c	b		5.81	10	6.14	0.12		e	f	a	a	a	a	a	5.76	2.87	3.52		8.89	d	f	f	b	a	b	a	b	7.32	0.76	2.47	8.41	4.87	f	e	f		c	b	c	b
x392	4.82	7		7.23	3.4	d	d	d	c	b	c	a	b	2.29	4.1	5.28	0.7	6.58		d	d	b	b	b	a	c	9.1	5.57	6.77	3.84	6.4	f	e	e	c	a	a	c	a	5.49	8.1	5.19	6.39	1	f	f		c	c	b	c	c
x393	5.67	5.06	3.43	5.77		f	f	d	a	b		c	a	9.85	9.87	3.81	9.4	5.02	f	f	f	b	c	c	b	a	7.17	5.93	0	8.43		f	e	f	b	b	a	b	a	8.58	1.71	0.01	6.83	5.26	e	e	f	c	b	c	b	a
x394	4.96	2.57	0	7	7.2	d		e	c	a	b	a	a	1.77	5.42	2.37	5.27	3.61	e		f	b	a	a	c	b	4.79	4.46		2.88	0.13	f	f	e	a		b	a	a	0.44	4.01	0.28	2.16	9.61	f	f	f	c	a	a	b	a
x395	1.62	6.54		2.74	2.29	f	f	d	a	a	a	a	a	3.15	1.55	9.85	4.5	6.31	f	f	f	c	a	b	a	c	0.7	3.6	4.85	4.78		f	e	f	a	c	a	b	a	4.4	5.74	1.02	1.8	7.94	f	f	d	b	b		b	b
x396	3.92	2.28		5.23	4	d	e	f	c	b	c		b	3.55	6.45	6.41	9.15	4.16	f	f	f	b	b	a		b	3.76	7.92	2.83	8.01	7.57	f	d	f	a	c	a	a	c	9.87	6.74	2.05		7.31	e	e	f	b	b	b	b	a
x397	7.66	3.74	0.33	6.29	1.4	f	f	f	a	b	a	a		9.13	7.65	6.99	9.62	2.41	d	e	f	c	a	c	a	a	6.1		2.18	5.38	0.82	e	f	f	b	b	c	b	a	6.51	0.44	0.66	9.5	7.4	f	d	f		c	a	b	a
x398	9.94	3.1	4.62	0.94	8.51	d	f	f	c	c	b	b	c	0.32	3.13	6.05	5.51	9.98	d	f	f	b	a	a	a	b	3.14	0.16	7.33	0.75	0.27	e	e	d	c	b	c	a	a	1.75	2.69	3.28	3.56	2.84	f	d	d	c	c	a	a	c
x399	1.69	4.28	4.5	1.8	6.74	f	d	d	c	b	c	b	b	0.91	1.21	2.36	4.29	2.41	f	d	e	b	b	b	c	a	7.8	7.16	5.2	9.34	7.51	e		d	a	c	b	c	b		9.34	7.42	9.4	3.75	d	f	d	c	b	b	a	a
x400	4.23	1.96		1.61	8.19	e	f	d	a	c	b		b		3.36	9.27	1.26	2.83	e	d	f	c	b	c	c	b	5.03	6.92	4.52	10	8.7	e	e	f	a	c	b	b	a	8.07	9.28	7.63	6.67	0.02	f	f	f	b	a	b	a	b
x401	6.8	6.32	2.22	9.26	8.08	f	d	f	a	b	c	a	c	2.88	3.15	4.95	9.3	5.37	d	d	f	b	b	b	b	b	7.18	4.82	2.74	8.53	0.18	f	d	f		a	c	a	a	7.13	6.82	0.57	6.03	6.75	f	d	f	c	b	b	c	c
x402	9.65	7.5	1	5.71	8.91	e	e	d		c	b	a	c	4.21	3.81	1.08	1.28	9.67	f	d	e	c		b	a	a	2.39	9.14	6.48	9.24	9.42	f	f	f	c	c	a	c	b	5.81		4.61	2.56	3.38	e	f	e	c	c	b	a	b
x403	5.72	1.29	3.2	6.37	5.8		e		a	a	b	a	a	8.63	8.52	8.81	1.32	7.54	f	e		b	a	b	c	c	9.59	2.29	9.61	6.58	0.58	d	d	f	b	b	b	a	b	7.59	4.19	7.79	4.55	0.5	f	f	f	b	b	c	a	c
x404	4.09	7.5	1	0	0.11	e	d	f	c	b	c		c	0.32	3.81	1.08	4.66	10	e	d	d	c	b	b	c	a	3.14		5.62	1.73	0.27		f	f	a	c	c	a	a	5.35	0.92	9.16	7.12	9.55	e	f	f	a	b	c	c	b
x405	3.58	8.19	9.75	0.94	6.34	f	f	f	a	a		a	c	5.3	2.96	8.51	1.03	0	d	f	e	b	b	c	a	a		2.79	3.88	9.32	7.24	d	e	e	c	a	a	b	b	4.22	9.62	2.64	4.82	3.91	e	e	f	c	a		a	b
x406	3.09	9.52	2.18	8.86	1.07	f	f	f	c	a	b	c	c	1.77		1.52	9.04	0.34	d	d	f	c	c		c	c		2.4	5.15	1.74	4.41	d	e	f	b	a		b	c	1.83	2.31	5.39	1.08	5.5	d	f	d	a	b	c	b	c
x407	6.48	5.69	5.25	8.31		f	d	f	c	a	c	c	b	9	5.81	9.51	6.14	1.96	d	f	f	a	b	a	a	a	2.49	1.45	3.55	1.1	7.21	f	d	e	c	b	b	a	b	0.15	6.95	8.33	9.46	1.5	f	f		a	b	a	c	b
x408	7.7	7.5	1	7.9	9.95	e	d	f	c	b	c	c	a	1.11	3.81	1.08	2.2	9.13	f	d	f		b	b	c	a		6.99	3.46	6.65	4.84		e	e	c	c		b	b	3.36	6.86	3.04	1.9	3.59	f	f	e	a	c	c	c	a
x409	4.13	4.4	8.57	2.55	0.29	f	f	d	c	a	c	c	c	3.75	2.45	9.65	5.6	4.61	f	d	f	b	a	a	b	c	1.66	3.24	0.48		2.02	f	e	d	c	a	a	b	a	9.87	8.89	9.41	4.2	2.32	f	f	d	a	b		a	b
x410	1.95	7.13	4.45	0.51	9.19	f	d	d	b	a	c	c	c	3.91	4.05	3		4.16	f	f	f	c	b	b	a	b	1.06	7.71	5.91	8.01	8.27	f	d	f	a	a	c	a	a	1.5	0.42	2.71	3.9	9.88	d	d	e	b	c	a	b	
x411	6.64	1.35	5.08	1.73	0.71	f	d	f	b	b		c	c	2.51	1.14	7.7	1.48	9.97	f	f	f	c	c	b	b	c	7.28	5.47	6.73	7.89	5.26	d	f	f		c	c	a	a	5.87	5.98	5.07	5.53	1.7	f	f	f	b	a	a	b	c
x412	0.21	5.69	4.43	8.31	8.19		e	e	a	b	c	c	b	6.54	5.81	9.65	6.14	3.21	e	e	d	b	c	a	a	a	4.14	9.88	3.27	6.62	6.44	f	d	d	c	a	a	c	b	9.36	7.21	0	0.77	5.48	f	f	d	b	c	a	a	b
x413	0.57		5.9	5.5	4.65	d	e	d	b	c	b	b	c	1.16	4.7	8.42		4.44	e	f	f	c	b	a	c	b	5.9	3.59	0.09	6.47	1.03	e	e	e	c	b	b	a	b	1.92	3.6	8.18	3.49		d	f		b	b	c	c	c
x414	2.92	7.5	1	3.97	8.38	d	d	e	b	b	c	a		6.97	3.81	1.08	3.93	4.68	d	d	f	c	b	b	a	c	7.12	1.1	2.41	2.39	3.29	f	d	f	c	b	b	c	c	1.93	8.17	3.35	9.76	5.3	f	d	d	c	b	a	c	a
x415	0.7	7.33	8.58	3.96	6.95	d	d		b	a	b	b	a	0.32	5.35	8.9	4.66	9.3		d	e	a	b	a	b	a	3.14		6.49	0.75	0.27	f	d	f	c	c	a	b	c	9.97	1.89	6.44	5.78	3.87	f	f	d	a	c	b	b	c
x416	5.8	2.43	5.1	9.63	0.18	d	d	d	b	b	c	c	c	5.29	6.77	4.04	3.19	9.43	d	d	d	c	b	b	b	a	3.38	4.96	1.87	7.36	2.45	d	d	f	c	b	a	c	b	1.03	0.19	2.36	3.97	1.12	f	f	f	b	b	a	c	a
x417	4.98	1.35	5.38	4.72	4.5	f	d	f	a	c	b	a	c	0.32	7.55	1.94	5.33	9.98	f	d	e	b	c		b	c	3.14	1.6	4.58	0.75	0.27	f	f	f	c	a	c	c	c	7.06	6.06	3.12	6.8	3.12	d	f	e	c	a	c	a	a
x418	7.59	5.43	8.57	9.36	1.9	f	d	f	c	a	b	a	c	4.43	5.57	0.39	4.22	2.28	f	f	d	a	c	c	a	b	4.89	3.45	7.32	9.08	5.44	f	d	e	c	a	a	a	a	3.75	6.51	6.67	5.79	9.88	d		f		b	c	a	a
x419	7.58	3.36	3.26	10	1.38	e	f	e	c	a	b	a	b	1.54	8.47	9.25	5.75	8.11	d	d		b	b	a	a	a	2.69	6.81	5.09	9.91	8.21	f	d		b	a	a	a	b	8.93	1.04	2.45	3.69	9.67	d	f	f	b	b	c	b	a
x420	3.73	9.61	4.77	7.26	1.82	f	f	f	b	b	c	b	a	5.73	9.29	5.73	9.15		d	e	f	b	a	a	b	b	7.44	0.35	1.38	8.01	8.27	d	d	f	c	b	b	b	c	0.12	3.82	3.45	9.1	8.86	e	d	f	a	b	c	a	c
x421	4.88		0.11	2.55	5.7	e	f	d	c	b	b		c	8.97	4.79	6.94	9.15	4.16	e	d	f		c	b	b	c	9.69	4.27	5.8	8.01	8.27	d	d	e	b	b	a	c	c	6.75	9.5	8.31	0.74	8.96	d	d	e		b	b	b	b
x422	0.6	7.5	1	1.78	3.84	d	d	f	a	b	c	c	c	8.16	3.81	1.13	1.16	0.24	f	d	d	a	b	b	c	c	2.26	9.92	3.46	7.54	5.26	d	e	d	c	a	a	a	a	5.44	3.19	9.72	5.02	8.26	f	f	e	c	b	c	a	a
x423	2.26	9.1	7.93	2.68	5.81	d		f	b	b	a	b	b	7.61	0.65	1.65	9.01	6.17	f	d	d	b	b	b	c	a	1.88	0.59	2.99	6.55	3.84	f	e	e	a	a	c	c	a	6.79	3.88	9.92	6.04	6.99		d	f	b		b	b	c
x424	9.73		3.32	5.44	4.09	e	e	f		c	a	b	c	1.48	6.78	3.55	7.69		f	e	d	b	a	a	c	b	8.21	4.25	3.6	6.26	1.78	d	f	e	c	a	b	a	a	9.4	8.81	5.1	3.34	8.98	d	f	d	a	b	b	a	c
x425	3.27	7.32	0.93	6.2	4.42	f	f	d	b	b	b	a		0.32	2.57	5.11	4.66	9.98	e	d	d	b	b	b	c	c	3.41	4.59	8.64	0.75	0.27	f	d	f	c	c	b	a	b	8.64	4.31	1.51	0.01	10	f	f	f	a	b	b		b
x426	2.19	5.54	0.44	7.16	8.92	e	d	d	b	a	a	a	a	4.91		5.39	6.57	1.36	d	f	f	b	c	b	b	c	3.02	3.64	3.89	6.51	4.39	f	e	e	b	b	a	c	c	9.54	4.43	6.57	3.19	7.56	f	d	d	c	a	c	a	b
x427	0.88	9.77	2.69	3.78	8.06	f	d	f	a	c	c	a	b	7.45	4.05	2.35	5.21	1.22	d	f	d	c	b	a	b	b	8.44	9.12	5.21	0.41	8.14	f	f	e	a	b	b	a	a	7.58	3.28	2.9	3.46	9.02	f	e	f	b	b	a	c	b
x428	5.34	0.54	0		5.78	f	d	d	a	c	b	b	a	5.47	1.81	3.51	8.54	5.06	f	f	d	b	b	b	c	c	5.75	7.13	2.25	8.01	8.75	f	f	e	a	b	b	b	b	3.71	7.48	5.03	4.82	1.39	d	d	e	c	a	c	c	a
x429	4.62	5.11	3.54	2.19	1.36	f	f	f	a	c		b	c	5.72	5.64	2.54	4.26	8.94	f	f	e	b	b	b	c	b	7.71	7.54		8.37	3.18		f	f	c	a	b	c	c	8.19	7.5	5.11	4.55	6.68		d	f	a	a	c	b	a
x430	5.07	9.74	7.58	4.07	6.77	d	f	d	c	a	b	c	b	2.89	9.16		0.27	7.7	f	f	f	c	b	c	c	a	2.49	1.15	0	3.99		e	e	f	a	b	a	c	a		5.87	5.37		7.01	d	d	f	c	b	c	b	b
x431	7.01	7.5	0.14	5.14	3.79	d	d	d	b	c	b	c	c	5.54	3.81	1.6	2.45	7.02	e	f	f	b	b	a	a	a	3.91	2.42	3.29			f	e	d	c	b	c	c	a	5.64	2.56	1.57	10		f	f	f		b	a	a	c
x432	0.09	6.86	3.94	2.28	4.88	d	f		b	a	a	c	c	4.59	0.79	0.66	5.2	10	f	d	d	a	b	a	c	c	2.75	6.7	0.81	5.5	8.29			f	a	b	a	a	c	6.07	7.09	9.66	3.5	6.77	f		f	b	c	a	b	c
x433	0.9	9.97	8.02	8.27	1.93	e	f	d	b	b	c	c	c	2.79	1.58	7.51	0.82	7.18	f	d	d	a	b	b	b	c	8.85	5.77	9.22	3.76	8.6	f	f	f	b	c	a	a	c	6.76	3.8	8.92	8.88	9.92	d	e	f	a	b	c	a	b
x434	1.01	5.69		8.31		f	e	e	c	c	c	c	b		5.81	0.19	6.14	6.4	f	f	d	b		a	a	a	0.05	9.41	9.18	1.01	1.07	d		d	c	a	c		a	3.1		6.87	3.91	8.04	f	e	f	a	b	a	a	b
x435	7.32	8.95	2.29	6.84	4.31	e	f	f	a	a		c	b	3.09	4.52	6	0.96	7.52	d	f	d	c	c	b	a	b	3.27	7.21	4.58	0.72	4.46	f	f	f	b	b	b	a	c	6.12		4.34	8.89	5.7	e	f	d		c	c	a	c
x436	8.69	0.99	1.68	8.49	4.91	f	f	e	b	c	c	a	b	0.32	4.62	3.2	5	9.98	f	d	f	b	b	b	b	c	3.23	2.83	1.17	1.26	0.27	f	e	e	a	a	c	a	c	3.12	6.68	9.59	5.64	2.66	f	d		b	b	b	b	a
x437	0.81	8.37		0.28		e	e	e	b	b	c	c	a	0.32	0.93	9.69	4.66	9.98	d	e	f	a	b	c	c	b	3.14	0.15	1.84	0.75	0.27	d		d	c	c	a	b	a	0.18	9.29	0	6.76	3.42	d	f	e	b	c	b	b	
x438	4.48	0.57	5.57	6.55	0.63	f	d	f	a	c	b	c	b	6.8	7.23	5.81	6.59	5.1	e	d	f	c	c	c	a	a	7.85	1.07	9.27	7.9	1.84	f	d	d	a	b	c	b	c	2.47	1.07	7.4	1.7	5.08	e	e	f	c	a		b	a
x439	7.28	7.5	0.41	1.35	0.69	f	d	d	b		b	a	a	1.65	3.81	1.08	7.27	4.44	f	d	f	a	b	a	c	c	4.59	3.98	5.37	3.01	3.54	f	f		a	a	b	c	c	0.17	4.55	7.87	10	0.5	f	f	f	b	a	c	a	b
x440	5.11	0.77	0.32	9.29	8.38	f	d	d	c	b		b	a		6	2.85	8.55	5.43	f	d	d	a	b	b	b	c	8.35	0.67	2.51	6.54		d	e	e	c			b	c	8.15	2.8	0.82	6.77	2.92	e	f	f	c	a	a	b	c
x441	4.82	3.21	2.61	2.35	6.41	d	e	d	a	a	a	c	b	6.72	1.52	7.72	2.61	5.34	d		f	a	c	b		b	5.51	1.72	7.85	6.81	6.64	f	e	d	a	c	b	b	c	0.39	3.62	0.62	8.93	0.9	d	f	d	b	c	c	b	c
x442	2.26	9.34	7.78	2.14	6.15	f	f	f	a	c	a	b	a	0.86	2.42	7.79	8.3	2.02	f		f	b	b	a	c	c	0.84	5.03	5.21	6.93	6.33	d	d	f	b	c	b	c	a	1.86	7.38	1.05	3.85	8.99	f	f	d	b	c	c	b	c
x443	2.49	5.69	6.01	8.31	3.37	f	d	f	b	b	c	c	b	6.72	5.81	2.61	6.14	4.6	f	d	e	c	b	a	a	a	2.86	4.32	6.52	2.81	5.93	d	f	e	c	b	b	c	c	1.7	6.95	2.59	1.77	1.29		e	d	a	a	a	b	b
x444	2.51	8.17	4.34	7.87	10	f	f	e	a	c	a	c	a	1.03	8	0.13	0.98	6.95	f	d	d		b	c	b	c	0.15	9.61	0.46	10	4.51	e	e	f	c	c	c	b	b	8.82	8.59	6.02	8.26	5.4	d	e	d	a	b	c	b	c
x445	4.39	8.37	4.81	2.5	4.22	e	f	d	a	a	b	a	c	0.32	9.71	3.69	4.66	9.98	f	d	f	b	a	a	a	c	3.14	0.12	6.94	1.71	0.27	d	f	e	c	a	b	a	a	9.53		6.08	6.7	4.5	f	f	f	a	b	b	b	a
x446	6.83	3.75	0.82	4.92	4.6	d	d	f	a	c	c	b	a	7.79	5.4	5.29	5.46	0.62	e	f	f	b	c	b	b	c	7.47	10	9.54	2.39	7.37	f	d	f		b	b	a	a	5.89	8.57	6.75	4.29	6.21	e		f	b	c	c	a	b
x447	8.63	8.04	1.08	0.46	0.33	f	e	d	c	b	c	c	a	0.38	3.81	1.08	4.66	10	f		f	c	a	b	c	a	4.09	0.41	0.39	0.75	0.27	f	f	d	c	a	c	b	a		3.73	4.75	3.61	7.32	d	f	e	b	a	a	a	a
x448	1.2	3.76	7.42	1.37	2.33	d	f	d	a	a	c	c	c	6.86	2.91	6.39	1.98	4.2	e	d	f	b	a	a	a	c	3.08	8.54	2.1	1.02	0.31	f	f	d	b	a	b	b	b	3.3	1.5	0.78	7.57	0.16	f	d	f	c	a	b	a	c
x449	2.7	3.85	4.94	7.38	2.75	d	f	f	b	b	c	b	c	2.87	8.7	7.38	2.65		e	d	f	a	c	c	b	c	7.21	4.98	4.76	3.21	7.68	f	e	f	a	b	c	c	a	1.69	4.13	1.23	2.71	10	f	e	e	b	b	a	b	b
x450	7.73	5.55	7.51	5.34	1.84	d	d	d	a	b	c	a	c	0	7.66		4.66	9.98	d	d	f	a	b	b	a	b	3.14	5.38	5.55	0.75	0.4	f	e		c	a	a	a	c	4.38	0.83	2.06	1.75	5.19	f	d	f		a	b	a	c
x451	9.31	3.9	5.76	6.29	8.92	f	d	d	c	b	c	c	a	0.41	1.36	6.09	1.91	4.93	e	d	f	b	b	b	a	a	5.47	2.82	9.33	8.74	1.37	f	f	f	c	c	a	a	c	2.24	4.69	8.14	7.28	2.55		e	e	b	b	a	a	c
x452	7.83	5.66	3.37	3.04	4.52	d	f	d	c	a	b	a	c	1.85	7.9	0	7.79	2.24	d	d		c	b	b	a	c	8.03	3.72	4.8	3.69	3.84	f	d	f	c	c	a	a	c	7.07	9.95	3.56	4.41		f	f	d	b	b	c	b	a
x453	9.74	7.83	1.95	1.68	9.26	d	d	f	c	a	a	a	c	9.75	5.39	4.2	4.04	2.02	d	e	f	b	b	c	c	c	5.19	1.28	5.6	6.15			f	f		c	c	b	b	1.83	8.89	1.13	4.49	5.08	f	e	d	b	c	c	c	c
x454	0.96	3.11	1.98	6.17	4.14	f	f	e	a	c	b	b	b	3.16	3.15	0.13	5.57	1.69	d	f	f	c	c	a	b	a	9.95	3.67	5.23	8.73	8.23	d	d	f	b	b	a	c	b	1.69	4.45	3.65	3.64	3.23	f	f	f	a	c	a	c	b
x455	5.32		1	1.16	8.6	d	f	d	a	a	b	c	c	7.21	3.81	1.08	9.85	7.4	f	d	f	b	a		b	c	9.64	3.84	7.08	7.56	7.3	e	f		b	b	a	b	b	2.58	0.26	2.38	7.53	6.83	e	d	d	c	b	c	a	a
x456	7.59	1.62		7.53		f	f	d	a	c	a	c	a	8.81	1.44	7.6	7.27	4.75	f	f	d	b		c	c	a		8.46	4.42	9.61	8.12	f	f	e	a	a	a	c		5.14	3.59		7.79	4.03	f		d	a	b	a	c	c
x457	0.37	5.91	4.66	8.89		d	e	f	b	c	b	b	b	6.83	1.3	5.19	2.29	4.43	d	f	f	c	a	c	b	a	3.5	7.42	1.81	4.12	3.27	f	f	d	a	b	c	b	c	9.13	8.23	6.8	7.01		e	d	d	a		c	a	b
x458	4.93	2.34	3.6	1.34	8.59	e	f	e	c	b	b	c	c	6.32	5.83	5.55	3.92	9.24	d	f	e	c	c	c	c	b	7.35	4.04	7.25		9.04	d	e	f	c	b	c		b	1.54	8.16	6.63	6.07	9.14	d	d	d	b	c	a	c	c
x459	8.12	5.25	4.86	6.36	8.96	f	f		a	b	b	b	a	5.66	7.07	0.67	5.41	6.39	f	d	e	b	a	b	a	b	3.1	1.82	5.51	6.74	2.64	f	f	d	b	b	b	a	c	0.68	8	2.33	3.9	6.19	d	f	f	c	a	c	b	c
x460	5.25	0	3.83	0.3	4.55	d		d	b	a	c	c		8.21	0.01	7.36	6.01	6.1	f	f	e	c	c	b	c	a	9.41	6.89		3.25	0.99	d	e	d	b	c	b	b	c	5.59	7.36	1.81	3.04	1.87	f	f	d	c	c	a	b	
x461	8.52	8.04	2.62	4.9	2.4	f	d	d	b	b		c	c	9.12	7.76	3.24	2.62	3.78	e	f	f	a	c	c	c	c		3.25	2.47	0.44	3.95	d	f	e	b	c	b	a	b	3.46	4.76	7.29	9.83	9.61	f	d	d	b	c	c	b	a
x462	3.49	7.5	1	8.23	7.88	f	f	d	c	a	b	a	c	6.67	3.81	1.08	8.46	4.16	e	d	d	c	c	b	b	b	5.44	5.58	3.07	8.81	9.08	f	f	d	b			a	a	7.09	5.87	7.82	4	2.53	d	f	d	b	c	b	c	c
x463	10	6.57	4.3	10	5.47	f		d	b	a	a	c	a	6.13	8.76	1.42	7.15	6.25	d	d	f	a	c	c	b	c	6.79	5.15	0.64	4.14	9.65	f	f	d	b	b	b	a	c	0.82	1.99	3.8	6.16	8.06	f	f	f	a	c	c	b	c
x464	1.27	5.09	8.37	3.39	9.11	d	d	d	b	a		c	c	5.99	2	1.42	1.11	8.71	f	f	f	c	a	b	b		1.61	9.16	9.96	9.15	8.85	f	d	d	a	b	b	b	c		6.52	5.14	7.27	4.96	e	d	f	a	b	a	c	c
x465	0.46	5.45	2.71	4.61	6.21	f	f	f	b	b	a	a	a	0.87	1.53	0	4.66	9.15	f	f	e	b	c	b	a	c	3.14	1.01	3.44	0.75	0.27	f	e	e		a	b	b		4.54	1.49	4.26	4.41	7.89	d	e		a	c	a	a	a
x466	3.09	5.69	4.53	8.31	2.24	f	e	d	b	c	c	c	b	9.97	5.81	7.57	6.14	7.1	d	f	f	b	c	a	a	a	9.99	5.86	1.98	1.83	4.02		f	f	c	a	c	b	a	7.89	0.78	9.21	10	0.21	f	f	d	b	b	c	c	c
x467	3.51	0.78	9.79	2.13	7.72	f	e	f	b	c	a	b	a	1.09	9.81	6.23	2.76	6.28	d	e	d	a	a	a	a	b	9.45	7.88	9.68	4.13	1.12		f	f	a	b	b	c	a	8.41	8.67	2.1	9.92	9.49	e	f	e	c	a	a	c	c
x468	6.15	5.69	1.25	8.31	8.88	f	f	e	a	b	c	c	b	8.2	5.81	1.35	6.14	4.18		e	e	c	c	a	a	a	2.02	7.91	6.2	8.37	4.77		e		a	c	b	c	a	7.99	5.47	9.73	2.75	0.22	e	f	f	b	a	a	c	b
x469	5.97	0.77	9.45	10	8.07	f	f	f	a	b	a	c	a	8.45	6.47	5.28	0.83	5.69	d	f	e	c	a	c		c	3.66	8.28	9.8	3.06		d	f	f	b	a	b	c	c	8.75	8	2.95	5.64	7.39	f	f	f	b	a	a	c	b
x470	4.08	7.5	1	0	4.66	d	f	f	a	b	a	a		4.8	3.81	1.08	4.68	2.23	d	d	f	a	b	a	a	c	3.25	4.56	6.61	8.52	9.47	f			a	b	b	b	b	1.09	3.56	4.63	0.08	7.38	e	f	d	a	b		a	c
x471	6.74	1.64	9.14	5.58	4.1	f	f	f	c	c	c	b	a	7.92	1.05	3.39	7.89	7.21	f	f	f	b	c	a	b		6.32		8.7	6.65	2.96	f	e	f	a	b	b	b	a	0.12	4.04	5.24	2.72	2.74	e		d		c	c	b	b
x472	5.38	9.13	8.83	1.91	6.04	f	f	f	c	b	c	b	c	3.85	5.34	1.57	2.2	2.76	d	d	f	b	c	c	b	c		8.68	6.36	4.85	0.15	f	f	f	b	c	c	b	a	0.32	2.73	10	9.2	9.9	f	e	f	c		a	a	a
x473		1.03	1.91	5.94	6.1	d	d	f	a	b	b	a	a	3.59	1.89	9.07	1.01	0.94	e	f	f	b	b	c	a	a	9.14	8.88	8.43	9.06	5.36	e	d	e	b	a	b	b	b	8.94	3.51	1.01	0.23		d	f	e	c	b	a	c	c
x474	6.37	6.6	2.84		1.03	f	f	e	c	b	c	c	c	6.15	5.79	7.92	9.54	4.16	f	d	e	b	b	a	a	c	9.92	10	6.71	8.01	8.27	f	f	f	b	a	a	c	c	1.96	5.24	2.25	3.09	7.15	e		e	c	c	b	a	c
x475	5.95	4.12	1.84	4.83	8.43	e	d	d	c	b		b	a	0.06	6.92	9.26	4.66	9.06	d	d	f	a	b	b	a	c	3.14	4.09	8.54	0.84	0	d	d	f	c	c	b	b	c	9.74	0	6.37	6.45	9.58	d	f	f	a	c	a	b	b
x476	5.54	5.69	3.03	8.31	3.12	d	e	f	c	c	c	c	b	1.21	5.81	10	6.14	6.72	f	f	d	a		a	a	a	2.09	0.69	1.78	6.75	8.79	f		f	b	c	c	c	a	6.16	1.83	8.34	6.62	2.03	f	e	f	a	c	b	c	c
x477	4.46	5.69	7.41	8.31	5.9	f	d	f	a		c	c	b	2.18	5.81	2.03	6.14	5.33	d	f	e	c	a	a	a	a	2.96		2.45	3.16	2.35	f	f	f	a	a	a	a	a	1.9	7.15	1.94	6.78	9.34	f	f	f		a	a	c	b
x478	7.42	1.51	2.43	7.04	5.3	d	f	f		a	a		b	0	4.58	2.77	4.66	9.98		f	f	c	c	c	b	a	3.14	7.8	2.25	0.98	0	f	f	f	b	a	b	a	a	7.97	2.74	5.91	5.61	1.34	f	e	e	a	c	b	c	c
x479	5.01	7.5	1	7.27	4.88	f	e	d	a	c	c	a	c	8.78	3.81	1.53	1.1	0.12	f	f	f	b	a	b	c	c	3.75	2.6	6.2	7.44	5.83	f	d	e	b	a	a	a		9.6	7.06	3.29		6.73	f	d	d	b	b	c	a	c
x480	7.92	6.37	7.81	10	3.23	d	f		a	a	b	a	c	6.48	0.34	6.48	9.15	4.16	d	f	d	c	b	b	c	a	5.96	0.75	0.21	8.01	8.27	f	f	f	c	c	b	c	c	4.79		10	8.82	3.82	d	f	f	a	b	c	a	a
x481	7.98	6.85	8.16	8.72	1.91	e	f	d	c	b	a	b	c	7.82	1.03	2.63	6.59	2.06	f	f	d	c	c	b	c	c	4.15	0	6.99	0.83	1.2	d	f	f	b	a	b	a	a	5.44	7.84	2.56	0.2	7.76	f	f	f	c	a	a	a	b
x482	0.62	0.82	5.96	4.79	9.27	d	d	f	a	a	b	c	c	3.12	9.3	4.39	4.22	4		f	e	a	b		c	c	0.36	6.57	0.18	5.02	6.44	f	e	f	a		c	a	a	9.13	0.98	6.82	7.24	1.05	f	d	d	a	a	c	c	b
x483	0.05	4.4	4.2	6.89	5.63	f	d	f	a	b	b	b	a	1.44	8.07	5	7.12	9.9	d	d	e	c	c	a	c	c	9.72	4.91	3.07		3.92	f	d	d	c	a	b	b	a	9.21	1.06	3.23	1.22	6.4	d	f	f	a	c	a	c	b
x484	7.7	4	5.05	3.26	8.85	f	e		b	a	b	a	c	6.81	10	8.68	5.63	6.61	f	e	e	c	b	a	c	a	10	6.85	0.59	2.08	9.79	f	f	f	b	a	c	c	b	0.64	0.72	4.43	1.45	9.25	f	f	e	c	a	b	a	b
x485	7.63	5.4	1.75	0.76	7.1	f	d	d	a	b	c	a	b	5.72	2.54	6.88	3.04	9.22	f	e	f	a	a	c	c	b	8.35	2.75	5.64	3.56	5.98	d	f	d	a	a	a		b	7.26	3.18	6.03	1.83	9.32	e	d	f	a	b	a	a	
x486	0.9	7.8	5.84	4.31	3.98	f	f	d	a	a	b	a	b	2.92	3.91	6.48	3.04	1.63		e	f	a		c	c		1.79		5.75	2.37		d	f	d	c	b	b	c	c	4.18	5.49	2.9	1.77		d	f	f	b	a	a	a	b
x487		5.69	7.31	8.31	7.44	e	d	d	c	c	c	c	b	2.69	5.81	4.27	6.14	0.23	f	f	f	c	b	a	a	a	8.6	0.71	6.29	6.57	3.73	e	f	e	a	a	a	a	b	8.73	5.91	6.72	8.47	4.24	f	d	e	a	b	c	b	a
x488		3.28	8.3	1.63	8.21	e	f	e	c	b	a	c	c	6.39	4.37	7.83	9.15	4.16	d	d	f	a	c	b	b	c	8.36	4.63	5.31	8.01	8.77	d		f	c	c	b	a	c	3.03	5.9	0.15	7.41	8.1	f	d	f	b	b	c	a	c
