X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	8.5	8.01	9.32	0.76	5.12	f	f	e	c	c	c	c	a	6.78	6.92	5.06	7.54	4.81	e	e	d	a	c	c	c	a	0.34	7.48	7.75	1.66	0.7	e	e	f	a	c	a	a	b	5.09	3.95	1.05	4.78	0.3	d	f	f	b	c	c	b	b
x391	8.22	9.24	2.31	1.46	9.42	e	e	d	c	c	a	a	a	3.5	8.66	7.42	1.89	1.07	f	d	f	b		c	c	b	0.8	2.83	2.72	1.08	3.79	f	f	f	b	c	c		b	8.29	3.95	3.69	6.37	9.13	f	f	f	a	b	b	a	a
x392	3.01	0.92	4.63	0.37	2.85	f	e	e	b	b	c	b	b	8.18	6.54	8.21	2.76	6.76	e	f	d	c	c	a	c	b	7.82	5.43	2.58	5.81	6.11	e	e	e	a	b	a	b	a	1.71	5.47	9.54	3.46	1.56	d	d	d	a	c	c	a	a
x393	7.9		2.47	5.95	8.72	d	f	e	c	a	b	b		7.85		0.33	6.09	7.21	f	f	e	c	c	c	a	b	0.89	2.34	1.29	4.88	2.23	d	d	f	c	c	b	a	a	5.51	2.47	7.41	9.8	1.63	f	e	e	b	c	b	a	b
x394	5.27	4.63	9.88		2.79	f	e	e	a	a	c	c	b	7.84	9.13	6.73	0.86	0.79	e	d	e	c	c		c	b	4.53	2.29	6.16	9.01	6.65	f	f	f	b	c	c	c	c	5.97	1.88	8.59	6.26	2.56	f	d	f	a	a	a	b	c
x395	5.72	3.32	7.27	0.15	5.07	d	f	f	a	b	c	c	a	7.67	4.55	0.48	1.69	4.59	f	f	e	b		b	a	c	7.6	7.2	0.89	5.74	4.87	e		d		c	a	c	b	5.92	0.09	8.37	6.2	2.98	d	d	f	b	c	b	c	a
x396	7.05	5.29	5.87	3.37	8.86	d	f	f	a	c	b	b	c	4.37	7.37	7.33	5.49	4.33	e	f	d	c	c	a	c	b	5.91	5.77	5.6	7.6	8.19	d	e	f		a	a	a	c	2.86	5.03	5.73	0.54	9.55	d	f	f	a	c	a	c	b
x397	0.79	7.45	4.68	1.16	2.87	f	f	f	b	c	a	b	a	8.02	6.24	8.52	4.51	5.5	e	f	d	b	c	c	c	a	3.01	9.31	8.57	1.03	1.17	e	d	e	a	b	c	a	a	8.86		1.29	5.13	2.85	f	d	f	a	a	c	c	a
x398	8.97	4.28	3.12	2.98	7.13	d	d	f	b	c	a	c	b	3.17	7.25	9.17	0.6	9.09	e	d	d	c	c	c	a	b	3.09	1.12	1.11	6.58	2.94	d	f	d	a	a	c	c	b	6.72	0.53	6.45	4.78	9.68	e	e	f	b		b	a	b
x399	1.34	7.28			5.61	e	d	d	a	a	c	a		0.67	6.18		3.3	6.11	d	f	f	c	c	c	c	a	8.75	2.61	4.78	5.92	6.23	e	e		a	b	c	a	a	5.7	9.5	8.45	6.77	2.52	f	f	f	c	b	b	b	c
x400	0.36	3.44		3.8	5.07	d	e	e	a	a	c	a	a	3.2	3.51		4	0.38	d	d	e	c	b	b	c	b	9.58	1.48	0.03	9.01	7.35	f	f	f	b	b	b	a	a	3.27	8.27	6.23	2.4	2.06	e	f	f	a		c		a
x401	4.16	8.74	4.41	4.21	4.96	d	d	d	b	c	a	c	b	4.4	3.35	3.44	0.04	8.14	e	d	f	c	c	c		c	2.41	4.11	9.35	9.45	0.02	e	f	f	c	a	a		a	4.49	9.45	2.25	4.43	0.28	e	f	f		c	a	a	a
x402	9.58	7.79	9.07	0.73	9.94	e	d	f	a	b	c	b	c	9.13	9.2	9.35	8.81	4.83	e	e	f	b	b	c	b	c	2.75		7.44	2.82	2.31	d	e	e	c	a	b		c	3.39	8.65	5.87	5.72	7.42	f	f	d	b	c	b	b	c
x403	8.62	3.36	5.91	4.19	5.29	d	f	f	a	c	c	b	b	3.59	5.7	2.73	6.82	6.52	f		f	a	b	c	a	c	7.1	6.07	0.94	3.12	9.88	f	e	f	a	c	a	a	b	3.38	5.98	0.24	9.21	8.65	f	d	e	b	c	a	a	c
x404	2.91	6.98	5.7	9.51	3.91	d	f	f	c	a	a	b	b	9.87	1.79	5.24	8.29	6.3	f		f	c	a	a	b	a	1.27	9.22	6.96	4.17	0.5	d	f	f	c	c	a	b	a	7.71	9.89	7.5	5.39		f	e	f	a	b	c	c	c
x405	1.06	8.71			8.28	e	f	f	b	b	c	c	c	2.37	9.98	4.93	2.26	9.68	d	f	e	c	a	c	c	c	0.08	3.38	6.45	7.24	7.07	d	d	f	b		c	b	c		1.9	6.37	0.71	7.6	d	d	f	b		c	c	c
x406	0.91	0.91	2.19	3.47	0.99	d		f	c	c	b	c	b	7.96	1.42	0.76	2.26	7.56	f	e	e	b	c		c	b	0.51	8.18	0.17	3.03	5.58	e	f	f	a	c	b	c	a	2.12		3.16	4.83	8.83	f	f	f	b	a	b	b	a
x407	9.99	5.86	6.03	6.63	4.5	f	e			b	a	c	b	1.36	1.53	8.76	3.89	7.33		e	f	a	c	c	a	a	0.39	4.26	0.93	4.54	2.61	f	e	e	a	c	c	c	a	8.13	9.96	2.28	4.44		e	d	f	c	a	b	c	c
x408	2.57	0	4.41	9.36	8.49	f	f	f	b	c	b	c	a	9.02	8.68	0.19	4.83	3.66	f	f	f	c	a	a	c	c	7.14	9.85	0.73	7.22	7.87	f	d	f	c	c	c	c	a	8.03	7.38	1.55	6.54	7.67	d	e	d	c	a		c	a
x409	0.33	4.36	8.24	6.84	0.54	f	f	f	a	a	a	a	c	3.55	2.03	7.21	4.3	4.13	f	f	f	c	c	a	a	c	4.72	0.36	3.05	9.99	6.25	d	e	d		b	c	c	a	1.12	0.92	8.58	8.46	3.33	d	e	f	a	c		b	b
x410	1.92	9.99	2.6	6.87	3.72	f	e	f	c	c	c	a	a	4.42	3.39	6.13	2.06	1.18	e	d	f	c	c	c	c	b	6.59	3.11	2.7	2.74	6.66	e	f	f	a	c	b	c	b	2.11	2.52	1.97	3.26	2.29	f	f	d	c	c	b	c	c
x411		3.97	9.22	2.15	9.55	f	d	f	b	c	c	b	c	7.86	7.9	6.42	6.96	6.86	e	f	f		b	a	b	c	3.8	3.04	8.16	8.22	3.54	e	e	d	c	b		b		9.97	2.78	2.39	3.1	5.59	e		f	a	a	a	c	a
x412	3.12	5.11	1.13	0.28	7.94	d	d	e	b	b	b	a	b	9.65	3.5	8.49	8.9	0.35	f	f	f	b		b		b	7.42	0.88	5.74	6.2	9.09	e	f	d	b	a		c	c	2.88	9.49	4.09	6.92	7.72	f	f		c	a	a	a	c
x413	5.04	2.44	0.34	1.73	8.78	d	f	f	c	c	c	b	a	1.66	7.5	9.99	3.71	3.36	f	f	e	b	c	a	a	a	8.46	4.38	9.14	5.03	8.3	d	d	f	a	a	a	b	b	6.84	7.88	5.9	6.9	8.67	e		d	a	c	b	a	a
x414	1.63	8.12	7.58	1.24	1.79	d	f	d	b	c	b	c	b	0.13	1.71	3	1.45	1.33	f	f	f	b	c	c	c	c		8.49	2.91	9.84	9.97	e	e	e	c	a	c	a	c	8.58		1.5	5.17	8.62	e	e	f	c	c	b	a	a
x415	1.65	2.8	3.09	9	8.79	e	e	f	c	c	b	c	c	4.07	6.69	3.36	2.83	9.91	f	f	d	b	c	c	b	c		4.38	0.72		0.02	f	f	e	a	c	b	a	a	1.52	2.53	5.14	6.88	6.79	f	f	f	c	a	c	a	a
x416	3.72	2.7	2.97	7.02	2.3	d	e	f	a	c	a	a	b	0.77	8.93	2.23	5.36	2.85	f	f	e	c	a	b	a	b	6.89	8.56	1.71	4.13	7.19		d	f	c	a	b	a	b	0.69	4.53	9.06	4.87	4.56	e	f	f	a	a	b	c	b
x417	7	9.24	6.25	4.15	0.59	d	f	e	a	a	b	a	a	8.7	5.27	3.72	0.05	8.86	f	f	f	b	c	c	c	b	1.97	0.84	5.2	8.2	3.06	f	f	e	c	c	c	a	c	8.11	0.98	7.93	3.84	2.84	d	d	d	b	b	b	b	b
x418	7.59	0.48	0.93		8.62	f	f	e	a	a	c	a	a	6.56	3.16	6.86	7.44	7.93	e	e	d	a	b	c	c	c	2.84	9.57	3.78	10	9.33	f	e		b	c	c		c	4.41	9.91	2.2	8.23	5.23	f	d	e		c	a	c	a
x419	1.96			5.28	9.98		d	f	b	b	c	c	a	8.87	4.67	7.97	2.46	6.22	e	f	d	a	c	c	a	b	4.68	3.58	6	9.88	3.53	e	d		b	c	b	b	a	0.03	6.61	1.37	7.35	2.97	e	f		c	b	c	a	b
x420	3.38	5.42	1.06	3.68	5.25	d	f	f	a	b	a	a	c	2.61		9.53	0.84		e	f		a	b	a	c	c	4.25	4.26	3.52	0.79	7.79	d	f	f	c	c	c	c	c	5.64	0.28	5.82	0.81	9.78	d	e	e	a	a	b	b	b
x421	5.44	6.19	8.62	4.84	9.2	f	d	d	a	b	b		a	2.95	6.04	8.41	5.75		f	f		b	a	c		c	0.86	2.76	7.68	5.58	7.61	e	f	d	a	c	b	b		7.76	7.65			6.94	f	e	d	b	c	b		a
x422	2.29	9.91		9.84	7.8	e	e	d	b	b	b	b	c	5.67	6.7	2.41	2.91	2.59	f	f	f	a	b		b	c	3.17	6.98	1.66	3.73	9.93	e	d	d	b	c	c	a	c	5.53	3.52	8.42	6.76	4.76	f	f	f	a	c	a	b	b
x423	7.02	4.47	9.99	8.84	2.34	d	d	d	c	a	c	a	b	2.55	7.78	9.95	1.68	3.55		f	f	b	b	c	a		6.44	7.21	9.24	7.5	0.94	d	d	f	b	b	c	c	a	5.24	0.65	6.81	4.55	6.87	f	e	f	b	a	b	c	c
x424	5.01	0.2	7.39	9.9	2.67	e	f	f	a	a	a	a	b	7.03	0.42	0.96	9.21	9.55	d	f	e	b	c	b	a	a	5.1	4.62	8.95	3.63	4.15	d	d		c	a	c	c	b	8.84	4.5	8.92	0.43	1.31	f		f	a	b	b	b	a
x425	1.44	2.4	1.05	7.9	3.21	f	e	d	b	a	b	b	c	1.53	0.75		3.96	2.89	d	e	e	c	b	c		b	7.84	2.94	5.88	1.81	3.94	d	e	f	a	a	c	a	a	1.34	8.08	0.52	4.37	1.65	f	d	f	a	a	b	b	c
x426		8.04	2.95	9.07	8.07	f	d	f	c	c	b	c	b	4.5	9.07	7.44	3.3	7.88	e	f	e	c	c	a	a	a	2.76	6.5	1.85	6.69	4.68	d	d	e	c	b	c	c	b	1.56	2.27	4.4	1	3.43	e	d	f	b	b	b	c	c
x427	6.79	0.1	9.86	2.08	9.79	f	d	e	b	c	b		a	8.82	8.79	1.17	2.62	6.1	f	f	f	c	c	c	a	b	6.73	3.64	0.89	3.71	2.68	d	d	e	a	b	c	c	b	9.55	2.92	0.87	3.81	3.87	d	f		c	a	b		c
x428	4.1	0.75	6.62	8.32	5.34	f	f	f	a	c	a	b	a	3.72	3.18	5.71	8.36	8.61	f	f	d	c	b	a	b	b	0.6	8.84	3.29	2.95	6.16	d	e	d	b	c	b	a	c	7.51	0.76	4.6	8.1	6.02	f	f	f	a	b	a	c	a
x429		6.76	0.07	2.54		d	d	f	b	c	c	b	c	0.75	9.39	5.12	8.58	6.08	f	d			a	b	c	c	2.16	1.43	6.15	4.36	2.22	e	e	f		c	b	a	c	3.03		6.65	6.69	2.67	d	f	d	b		c	c	b
x430	7.77	0.18	3.68	5.02	4.63	f	d	d	b	c	a	b	c	8.98	9.02	0.35	3.09		f	f	f	a	b	b		c	2.61	1.22	9.99	5.04	2.84	f	d	f	a	c	b	a	b	1.29	4.44	3.91	0.95	5.03	d	f	f	b	c	b	c	a
x431	0.86	8.3	6.85	4.51	2.05	f	e	f	b	b	b	b		3.33	4.28	2.36	5.85	2.71	d	f	e	a	c	b	b	a		8.41	7.81	4.04	2.4	d	f	d	a	a	c	a		8.14	6.12	3.08	0.9	3.41		e	e	c	a	a	b	c
x432	6.59	0.77	5.11	5.35	9.13	f		d	b	a	c	c	a	7.24	2.15	5.54	3.13	4.18	d	f	d	b	b	a	c	a	7.31	6.95	2.3	4.28	5.08		d	f	c	c	a	a	c	6.76	1.16	9.28	7.42	4.71	f	f	e	b	b	c	b	c
x433	4.88	1.44	2.09	1.8	9.89		f	f	a	b	c	c	b	0.52	7.61	0.6	0.26	4.49	e	d	f	a	a	a	b	c	6.81	0.18	5.45	0.76	9.67	f	d	d	c	a	b	c	c	3.06	7.73	7.98	5.11	7	d	e	e	a	b	c	a	a
x434	8.08	1.31	1.17	6.33	7.08	d	f		b	c	b	a	b	9.46	9.87	7.04	7.08	6.26	f	e	d		b	b	b	c	9.06	5.19	6.28	6.6	6.08	e	d	d	a	a	b		b	2.85	3.96	1.93	4.07	9.54	f	d	f	b	c	a	c	b
x435	8.31	1.17	6.7	3.78	8.78	e	f	e	c	a		b	a	4.66	7.82	0.88	1.09	9.92	e	f	f	a	a	a	a	c	1.86	2.45	6.55	5.86	4.75	e		e	c	b	b	a	a	9.71	5.65	0.46	0.65	5.48	f	f	d	b	c	c	a	c
x436	5.86	1.59	8.53	2.28	6.94	e	f	f	a	a		a	a	0.34	7.92	3.85	9	1.67	d	d	d	c	a	b	a	b	5.91	5.81	0.77	5.58	4.45	f		f	c		b	b	c	9.02	0.65	4.7	2.08	5.08	e	f	d	c	c	b	b	a
x437	0.04	4.25	4.37	0.89	2.45	f	e	f	a	a	b	b	b	8.04	3.15	7.01	0.7	0.84	e	f	f	b	b	a	c	a	6.73	2.49	3.41	1.98	2.13	e	e	f	c	a	a	c	b	7.48	8.76	6.46	9.1	2.44	d		f		c	b	b	a
x438	7.54	9.48	5.31	8.74	4.1	f	f	f	b	a	b	a	a	4.07	3.42	6.15	7.94	7.62	f	f	f	a	c	c	c	c	1.95		7.05	9.76	7.12	e		d	a	a	c	a	c	8.03	5.11	5.24		1.16	d		d	a	a	b	a	a
x439	7.69	1.56	4.41	6.22	0.48	f	f	f	a	b	b	a	b	5.78	7.53	3.67	6.67	9.01	f	d	d	a	b	b	a	c	5.22	2.33	6.72	9.73	2.21	d	f	d	a	a	c	b	b	9.13	4.49	0.16	4.83	4.79	d	e	d		b	c	b	c
x440	3.97	5.67	4.78	1.66	7.68	d	f	d	c	b	a	c	a	8.91		2.97	5.23	2.39		d	e	b	c	b	b	a	8.48	2.59	9.19	7.87	8.53	d	f	f	a	a	a	b	b	1.3	6.58	6.94	9.97		d	d	f	c	a	c	b	a
x441	7.71	3.22	6.69	6.85	7.22	f	f	f	c	c	c	a	a	5.32	8.67	7.83	2.94	8.59	d	f	f	c	b	b	c	c	4.26	4.84	0.6	6.3	7.32	d	d	e	a	b	b	a	a	4.03	5.44	9.78	5.85	6.38	f	f	f	c	c	b	a	
x442		10	8.45	3.97	2.98	e	e	d	b	c	b	c	a	7.83	1.98	5.3	2.47	2.91	f	d	f	b	b	a	b	b	5.5	6.48		7.96	0.2	e	f	e	a	c	a	c		6.38	4.41	10	3.71	0.91	e	e		a	c	c	c	a
x443	2.88	5.81	7.8		6.87	e	f	e	c	a	b		c	9.41	9.09	5.36	8.59	8.95	d	e	d	c	c	c	a	b	0.76	5.08	8.76	2.03	6.71	d	d	d	c	b	a	c	b	0.18	0.49	9.93		0.33	e	e	f	c	c	c	a	a
x444	6.64	9.43	5.54	3.63	5.65	f	d	d	a	c	b	a	b	9.93	9.56	9.99	6.04	1.87	e	f	d	a	c	b	a	b	4.87		8.6	9.74		f	d	f	a	b	b	c	a	0		4.43	8.22	3.37	d	e	d	b	c	b	c	c
x445	7.56	3.68	2.54	0.77	2.72	e	f	e	a	c	a	c	a	3.05	1.6	8.5		3.81	f	f	f	b	c	a	b	a	7.76	1.56	6.17	6.03	9.98	d	d	f	c	c	a	a	c	1.05	3.9	2.27	4.11	9.83		d	f	c	c	b	a	a
x446	8.37	7.77	1.02	9.21	7.61	f	f	d	b	b	b	b	c	6.33	3.14	9.82	2.94	5.51	f	d		c	b	b	c	b	9.25	2.27	7.65	5.09	9.93	d		e	c	a	a	c	a	4.89	1.92	9.67	8.6	8.04	f	f	e	a	a	b	a	c
x447	2.79	2.96	3.64	8.96	5.32	f	d	f	c	c	c	b	b	1	7.09	5.4	2.34	5.58	f	d	f	a	c	c	b	a	0.06	2.42	4.87	7.23	3.92	d	e	f	c	a	a	a	a	5.98	7.92	5.92	3.03	5.34	d	e	f	a	a	b	c	c
x448	0.96	6.32	2.66	6.93	0.51	f	d	f	a	a	b	a	c	3.76	8.71	7.06	6.48	3.19	f	f	e	a		b	b	a	4.98	7.27		4.84	9.44	f	d	f	a	b	b	b	b	5.83	7.53	0.4		3.35	d	f	f	c	c	a	b	c
x449	2.38	7.02	4.21	9.12	8.87	f	d	e	b	b	a	c	a	0.18	8.73	4.98	7.31	9.92	f	d	f		b	b	a	c	8.33	5.89	2.51	4.74	4.61	f	d	f	a	a	a	b	a	0	0.08	6.62	9.29	1.14	f	d	f	b	c		c	a
x450	0.44	8.73	0.98	8.16	9.17	e	f	f	b	a	a	a	c	5.27	5.43	5.36	8.59	8.67	e	f	f		c	b	c	c	0.66	9.42	9.59	4.16	5.74	d	d	e		a	b	a	c	5.26	0.36	6.93	0.59	1.42	f	d	d	b	a		a	c
x451	5.14	1.45	6.04	3.36	5.42	f	f	f	b		a	b	c	9.94	7.91	1.6	3	9.63	f	f	e	c	b	b	b	c	3.6	8.46	1.73	6.15	3.53	f	f	e	c	a	a	c	a	9.13	6.4		8.31	0.04	f	f	d	b	c	c	c	b
x452		9.63	6.36	5.11	8.73	d	d	f	a		a	a	b	6.32	1.93	2.63	4.78	1.29	f	f	e	c	c	a	a	c	7.63	9.09	0.23	6.86	5.69	d	d	d		a	c	c	a	7.92	1.9	9.05	5.76	5.95	e	e	f	b	b	a	a	c
x453	6.27	5.05	6.28	6.49	1.99	f	f	f	b	c	a	a	a	8.64	2.37	8.65	6.42	8.61	f	f	f	c	c	b	c	a	0.37	4.03	3.4	2.73	6.1	d	d	d	c	a	c	b	a	7.52	2.84	1.09	9.34	8.89	f	d	e	a	b	a	c	c
x454	6.35	7.57	7.07	6.27		e	f	f	a	b	b	c		1.72	1.01	0.42	5.59	1.33	f	f	d	a	b	a		a	2.94	1.49	1.31	4.19	5.59	f	e	f	a	c	a	b	a	7.22	8.16	9.08	7.76	9.31	e		d	c	b	b	a	b
x455	8.48	8.46	1.48	6.58	8.75	f	f	e	c	c	b	b	b	0.25	1.69	2.22	2.66	9.9	e	d	e	c	a	a	a	c	3.78		1.99	6.17	4.32	d	f	e		b	c	c	b	6.03	1.78	3.29	2.86	9.89	f	f	f	b	b	b	c	c
x456	9.67		1.89	2.41	3.05	f	d		b	a	c	a	a	7.63	0.59	3.13	1.57	3.78	f	f	d	a	c	c	b	b	8.22	9.45	2.74	8.09	5.78	d		d	b	b	a	a	c	6.83	7.74	7.89	0.51	5.63	f	f	e	b	a	a	a	c
x457	8.67	6.13	2.87	0.36	9.01	f	f	f	c	b	a	a	c	4.38	6.23	2.56	0.05	3.25	f	f	f	c	a	a		b	2	1.21	2.5	4.1	2.81		f	f	c	c	b	a		0.86	7.66	8.8	2.12	3.98	f	d	d	b	b	b	a	a
x458	4.34	3.75	7.99	5.68	5	e	e	f	a	a	b	c	c	9.84	7.48	9.58	7.86	0.66	d	d	e	c		c	b	b	7.71	0.6	8.16	4.3	6.83	f		f	b	b	a		a	5.01	3.69	3.32	4.02	7.77	e	d		c	c	c	b	b
x459	6.44	2.27	9.05	7.37	1.85	e	d	d	c	b	c	a	c	7.36	1.52	4.28	8.03	8.32	e	f	d	c	c	c	c	a	2.22		6.88	0.11	5.1	d	d	f	c	b	b	b	a	7.02	2.99	6.51	1.68	4.51	d	e	d	a	a	b	a	b
x460	6.92	9.27	9.04	9.91	0.71	d	d	e	b	a	c	b	a	5.34	3.98	9.49	5.19	0.14	e	e	f	c	c	c	b	c	4.57	8.5	7.28	1.57	8.24	f	d		b		b	a	a	5.48	5.95	3.63	9.61	0.87	f	d	f	a	a	c		b
x461	3.09	8.09	2.73	8.61	1.72	f	e	e	c		b	a	c	1.8	9.3	9.28	5.24	0.32	e	d	d	b	b	b	c	c	3.57	4.88	4.83	0.6	4.39	f	d	d	a	c		a	b	5.17	0.49	0.6	5.05	5.88	e	e	e	b	c	c	a	c
x462	7.93	4.94	6.65	5.18	4.14	d	d	f	c	a	c	c	b	7.48	3.01	8.59		7.39	e	f	d	c	c	b	a	b	0.78	0.68	8.42	0.2	3.13	d	d	f	a	a	a	a	a	5.9	6.62	5.43	1.85	5.96	f	f	f	b	c	c	a	c
x463	2.62	3.33	5.51	7.93	4.12	f	f	d	b	c	a	c	a	9.69	4.29	0.31	9.96	3.44	d	f	f	b	c	b	a	a	0.92	8.46	4.37	1.7	1.96	e	d	d	b		a	a	a	6.73	6.2	0.57	8.39	2.76	f	d	f	b	b	c	c	a
x464		3.74	0.43	3.24	7.94	f	d	d	a	b	c	b	c	5.63	7.89	0.11	4.44	4.63	d	d	d	c	b	b	a	c	6.2	2.67		8.58	8.4	d	f	f	c	b	a	a	a	9	9.12	6.05	2.5	3.61	e	d	d	a	b	b	c	a
x465	1.51	9.98	5.5	0.5	9.38	f	e		a	b	a	a	c	9.55	8.62	0.2	3.82	6.5	f	e	f	a	a	c	b	c	6.29	6.44	4.93	0.66	8.6	d	f	d	c	c	c	b	c	6.96	4.49	4.46	3.74	2.17	e	e	f	c	c	a	b	a
x466	3.88	0.29	3.76	9.58	3.46	f	f	f	c	a	a	a	a	4.24	2.36	6.31	2.98	5.88	e	e	e	b	a	a	b	a	0	1.82	4.81	4.95		d		f	a	c	b	b	a	7.84	6.89	7.02		1.04	f	e	f	b	a	a	b	c
x467	5.77	9.87	7.13	7.61	0.37	e	d	f	b	a	a	c	b	9.8	1.49	3.07	8.14	6.82	e	f	d	c	a	c	c	b	3.6	4.93	3.13	3.71	5.88	e	f		c	a	b	b	c	9.87	0.77	2.11	2.23	7.15	d	d	d	b	a	b	b	a
x468	5.55	4.9	5	9.77	2.63	e	d	f	c	a	c	c	a	6.95	3.42	6.07	2.81	7.49	d	d	d	b	b	c	c	c	3.72	8.37	7.64	7.63	5.92	d	f	d	c	b	a	c	c	2.04	0.32	4.93	3.66	2.71	d	f	f	a	b	b	b	
x469	5.44	1.7	5.82	3.65	8.32	e	f	f	a	c	a	c		4.81	1.82	9.38		1.41	f		d	b	a	b	b	a	3.26	9.66	9.07	5.06	5.03	f	d	f	a	a	c	c	c	3.37	6.3	7.82		9.71	f	d	f	c	b	b	b	c
x470	6.85	3.02	4.6	7.51	9.35	f	f	f	b	a	b	b	a	6.04	6.77	0.79	1.97	0.56	d	f	d	b	c	b		b	3.04	6.22	7.76	7.81	3.37	f	d	e	a	b	b	b	b	1.54	7.66	4.62	8.65	0.53	f	f	e	b	a	c	b	a
x471		9.53		6.12		d	f	e	a	a		b	a	6.76	3.32	6.29	1.25	8.52	d	e	f	c	c	a	c	a	0.35	1.2	3.41	6.73	3.38	d	e	d	c	b	a	b	c	0.82	5.39	2.16	7.58	6.3	d	f	f	a	a	a	b	c
x472	3.21	9.42	2.33	1.57	4.85	f		f	a	b	b	b	b	3.6	8.42	1.59	3.31	2.85	f		f	c	c	c	c	b	6.41	0.59	3.2	4.26	2.36	f	d	f	c	b	c	a	c	3.65	7.47	4.68	0.92	5.25	f	f	d	c	c	a	a	c
x473	2.34	3.32	6.26	3.23	6.62	f	e	f	a	a	b	c	a	5.99	5.23	5.21	7.24			d	e	a	a	c	b	c	9.88	7.08	4.24	1.66	1.98	f	f	f	c	a	c	c	b	8.16	1.48	0.91	5.84	8.08	f	d	f	b	b	a	a	b
x474	8.57	3.52	7.62	4.87	6.49	d	f	f	c	b	b		b	2.62	2	1.63	2.34	5.94	d	f	d	c	a	b	c	a	5.4	0.32	2.58	5.66		d	e	e	b	b	b	b		5.12	8.67	3.44	6.18	3.57	d	e	d	a	c		a	c
x475	4.63	3.63	6.29	0.25	5	f	e	f	c	a	a	a	c	7.44	3.42	7.44	6.48	0.84	d	f	f		b	c	c	c	1.49	8.26	5.8	6.51	8.56	d	d	d	a	b	a	a	c	9.78	9.86	3.43	4.92	1.22	f	f	e	b		a	b	a
x476	9.43		8.47	7.62	2.25	e	e	f	c	c	c	b	a	2.46	2.76	6.3	2.77	2.02	d	e	e	b	b	a	b	b	4.86	2.03	1.78	1.66	3.97	f	d		a	a	a	a	c	8.28	9.33	9.21	5.56	0.34	f	d	d	b	b	b	b	c
x477	1.84	8.53	4.43	4.4	3.29	d	f	e	a	b	a	b	c	2.66		9.79	7.85	1.99	f	f	e	b	b	a	a	a	6.24	3.86	1.39	4.4	1.04	e	f	d	c	a	a		b	5.34	7.18	3.88	7.24	5.93	e	e	d	b	a	c	b	c
x478	0.72	7.47	7.69	1.5	7.27	e	e	d	b	a	c	a	a	0.17	5.35	8.5	6.7	2.5	f	f	e	a	b		c	b	5.44	7.03	4.83	7.28	5.59		d	e	a	c	c	a	a	0.56	0.62	3.05	3.76	4.06	e	d	d	b	a	a	c	b
x479	5.57	2.34	5.72	4.9	1.38	d	e	f	c	c	c	c	b	5.87	1.46	6.53	2.84	2.17	f	e	d	b		b	c	a	9.11	0.78	7.94	1.93	6.6	f	d	f	b	a	a	a	c	6.55	1.97	1.85	6.95	6.3	d	f			c	c	b	b
x480	8.54	0.8	8.54		2.51	d	e	f	c	a	a	b	c	0.27		7.7		1.33	f	f	e	a	b	b	c	c	5.58		8.68	8.95	5.45	d	e	d	b		b	b	c	5.9	9.07	1.44	0.2	3.3	f	e		b	a	a	a	b
x481	7.15			9.69	7.16	e	f	f	c	b		b	c	7.91	5.74	4.49	7.85	7.11	f	f	f	c	c	b	b	a	4.72	8.63		2.53	2.51	f		f	b	c		b	b	4.5	8.68	8.74	3.74	3.69	d	e	e	c	a	b	a	b
x482	0.17	0.83	2.96	9.02	0.52	f	f	d	a	c		a	c	8.46	6.26	5.23	4.04	4.14	f	d	e	a	a	b	c	b	3.91	0.93	0.27	0.41	9.67	f	d	d	b	c	a	a	a	2.13	0.21	5.84	0.34	2.27	f	f	f	b	a	a	a	b
x483	1.98	7.96	0.39	0.23	1	d	f	d	a	a	b	c	b	2.87	7.46	6.42	9.75	3.38	f	f	f	c	c	a	a	a	0.85	9.94	5.77	5.2	1.47	e	d	d	a	c	a	a	a	6.17	2.56	2.23	3.81	1.74		f	e	a	b	b	a	c
x484	3.7	7.49	0.52	3.86	9.08	f	f	d	a	b	c	c	a	7.79	6.78	6.25	3.7	3.88	d	d	d	b	c	b	c	c	6.96	5.96	9.92	3.49	0.06	f	d		b	c	b	a	c	8.33	8.26	7.17	9.41		f		e	b	b	c	a	a
x485	7.36	2.02	6.7	2.16	6.59	f	f	e	b	a	b	a	a	0.29	6.66	4.22	1.42	0.63	e	e	d	a	b	c	b	b	3.46	3.65	8.58	6.67	0.38	e	e	d	c	a	c	a	a	6.47	6.15	3.59	5.71	5.81	f	f	f	a	c	c	b	
x486	1.23	7.08	5.25	0		e	f	d	c	b	c	c	b	5.83	5.4	2.49	3.35	4.22	d	d	d	c	c	b	b	a	4.49	7.62	3.75	4.87	0.5	d	d	f	c	a	b	b	c	4.34	9.56	3.96	9.02	1.73	e	d	f	a	b	a	a	a
x487	8.73	1.62	6.65	7.7	6.8	d	d	f		a		a	a	5.06	6.57	7.72	2.38	0.66		d	e	b	c	b	c	a	8.17	2.19	8.74	0.28	0.18	f	e	f	a	b	a	a	b		4.11	5.33	9.53	1.2	f	f	f	b	a	b	b	a
