X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x388	1.87	1.87	1.87	7.96	7.12	f	d	d	a	a	c	c	c	2.71	2.71	2.71	0.82	6.36	f	f		a		b	c	a	7.98	7.78	9.73	1	3.59	e	f	f		b	c	b	b	3.2	0.98	8.21	2.05	1.91	f	f	f	a	c	a	a	a
x389	8.12	5.16	9.76	9.39	8.38	f	d	f	a	c	b	c	b	6.14	1.38		9.55	9.47	f	e	f	a	c			b	4.44	6.3		4.9	3.9	e	e		c	c	c	b	a	3.22	0.38	9.42	3.82	1.79	d	d	f	a	b	b	a	a
x390	1.47	0.51	7.26	6.64	2.61	f	f	e	b		a	a	b	1.46	2.94		7.96	4.04	e	d	e	a	a	c	a	a	9.36	8.83	7.71	1.97	5.52	f	f	f	c	c	b	a	b	0.64	1.42	5.27	7.91	0.61		f	f	a	a	a	c	a
x391	2.16	5.76		0.76	0.76	f	e	f	a	a	a	a	b	1.07	7.52	2.73	2.63	3.22	f	f	f	a	c	a	a	b	0.76	3.34	7.77	9.3	3.86	d	d	d	a	c	c	a	a	9.82	2.38	6.11	2.43	8.03	f	f	f	a	c	a	a	c
x392	2.7	2.7	6.01	2.7	1.09	d	d	d	a	c	a	b	c	6.74	6.74	1.41	6.74		d	f	d	a	b	c	b	c	0.54	9.39	8.69	1.33	7.88	f	e	f	b		a	b	c	0.55	5.03	9.8	0.58	4.39	e	d	f		c	c	b	b
x393	4.63	8.49	6.43	2.77	6.84	e	d	e	b	b	a	c	b	5.21	1.62	6.69	6.27	0.14	e	e	f	a	b	a	c	a	8.4	6.09	9.2	8.74	5.28	d	e	f	b	c	c	a	c	0.5	9.13		4	5.13	f	f			c	a	b	b
x394	9.81	2.38	6.99	4.18		f	e	d	a	a	c	a	c	6.63	5.94	1.22	5.89	6.83	f	e	f	a	a		a	b	4.17	0.02	3.66		9.94	e	f	f	c	b	c	c	b	3.15	5.69	4.78	0.95	5.19		f	f	c	b		c	b
x395	4.98	4.25	2.24	0.76	0.76	f	d	f	a	b	a	a	b	1.37	0.99	4.6	2.63	2.63	f	f	f	a	c	b	a	b	0.95	7.79	8.27	2.5	5.15	f	d		c		a		b	6.58	1.91	5.53	4.27	9.75	f	f	d	c	c	b	c	c
x396	1.87	1.87	1.87	9.12		d	f	f	b	b	b	b	a	2.71	2.71	2.71	0.77	5.67	f	d	e	b	a	b	a	c	1.38	4.42	4.8	2.58	7.94	e	f	f	b	c	a		b	7.29	7.67	0.3	0.91	1.41	f	f	f	c		b		a
x397	5	3.94	9.13	8.36		d	d	d	a	a	b	b	b	5.57	8.67	1.22		1.81	f	d	f	b	a	b	b		1.76	8.31	5.06	1.19	6.73	f	f	f	b	b	c	a	b	2.18	6.92	8.93	6.6	0.1	f	d	f	a	b	a	b	b
x398	2.7	2.7	2.65	2.7	0.07	e	f	d	a	c		b		6.74	6.74	0.5	6.74	1.39	d	d	f	a		c	b	c	8.62	7.93	1.59	1.2	6.86		e	f	a	a	b	a	a	6.84	5.05	4.08	4.97	8.41	f	f	f	c	a	a	c	c
x399	2.99	6.11	8.59	6.11		e	d	d	a	b	b	a	c	4.73	3.5	5.28	3.5	6.6	d	e	f	a	b	b	a	c	9.13	3.57	9.28	1.65	8.59	d	f	e	a	b	a	b	a	2.45	2.47	3.43	7.02	1.39	f	f	d	b	b	a	b	c
x400	7.32	9.81	0.72	2.18	7.25	d	d	e		c	a	c	c	6.14	2.23		5.34	7.92	f	f	d	b	a	a	a	b	8.02	9	9.1	8.42	0.7	e	f	f	a		c	a	c	7.95	6.08	0.08	4.83	4.66	d	f	d	a	b	a	a	a
x401	9.95	6.11	1.21	6.11	9.55	e	f	f	b	a	b	a	c	9.68	3.5	5.9	3.5	4.27	f	d	e	a	b	b	a	c	5.27	3.56		4.7	1.17	e	f	f	b	b	c	b	b	3.39	4.62	9.52	8.56	0.53	f	f	d	b	c	a		a
x402	7.5	6.11	4.51	6.11	3.51	f	e	d	c	c	c	a	c	1.95	3.5	4.73	3.5	9.09	e	f	e	c	a	a	a	c	7.23	10	1.93	3.38	8.09	f	e		c		b		c	9.55	2.91	8.87	4.9	6.48	d	f	f	a	a	c	c	c
x403	0.11	6.11	3.96	6.11	7.26	f	f			c	c	a	c	9.58	3.5	2.81	3.5	4.15	f	d	d	c	b	c	a	c	8.52	0.98	3.63	6.38	0.69	d	d	e	b	a	b	b	b	8.94	0.8	0.81	4.44	4.72	f	e	f	c	c	c	c	
x404	4.68	7.96	3.28	4.51	0.5	e	f	e	a	c	b	c	a	2.93	4.07	4.29	8.99	3.93	e	f	f	a	a	c	b	c	0.27	8.89	3.24	4.75	9.6	f	d	f	b	c	a	b	b	5.69		1.74	2.68	7.99	f	e	d	c	b	b	a	b
x405	1.33	1.87	1.87	0.76	0.76	f	f	d	a	a	b	a	b	2.71	2.71	2.71	2.63	2.63	f	d	d	a	a	a	a	b	3.17	7.46	9.12	5.16	8.59	f	f	f	b	a	a	b	b	2.49	4.92	2.62	9.37	6.91	d	f	f	c	c	c	c	a
x406	0.86	0.42	5.93	1.09	8.63	d	e	f	a	a	b	c	b	6.75	0.24	0.67	0.36	4.61			f	b	c	a	a	a	6.5	1.26	3.23	2.25	8.31	f	d	f	c	a	c		b	4.71	5.05	3.03	5.92	2.94	d	e	f	b	a	c	a	c
x407	0.3	2.98	5.15	0.76	0.76	f	e	f	a	a	c	a	b		8.94	8.02	2.63	2.63	f		f	a	c	b	a	b	8.5	9.15	1.46	0.36	2.64	e	f	f	a	b	c	b	a	7.5	0.49	9.71	0.59	10	f	f	f	b	b	b	b	
x408	0.7	0.74		4.63	3.44		f	f	b	c	b	a	a			5.16	2.89	2.6	d	f	f	a	b	c	c	c	3.2	3.02	9.51	8.97	5.63		d	d	c	c	c	c	b	2.08	5.01	3.82	5.51	0.72	f	e	e	b	c	c	a	
x409	2.7	2.7	2.83	2.7	7.27	f	f	e	a	b	b	b	c	6.74	6.74	3.47	6.74	4.34	d		f	a	b	a	b	c	9.5	5.25	2.95	6.97	0.61	f	d	e	c	b	c	a	b			6.51	2.78	0.04	f	f	f	a	b	b	b	b
x410	0.28	9.26	6.46		2.9	e	f	d	b	c	c	a	b		6.17	5.49	2.86	4.89	e	f	f	a	a		c	a	9.03	2.47	4.71	8.28	1.75	e	f	e		b	a	a	c	6.9		7.33	1.23	0.04	f	f	e	a	c	a	a	
x411	6.52	3.25	3.22	0.76	0.76	d	d	f	a	b	c	a	b	0.77	4.94	3.72	2.63	2.63	f	f	f	a	a	c	a	b	9.93	7.42	9.64	6.68	6.03	d	f	f		b	b	a	b	3.89	0.1	1.18	6.68	9.25	f	d	d	a	c	c	b	
x412	6.61	4.79	2.11	4.01	7.03	f	f	d	c	b	a	a	a	4.12	0.38	3.08	5.82	3.22	e	e	f	c	a		c	b	7.22	4.86	0.99	5.1	2.27	f		f	c	a	c		b		6.16	9.42	2.21	4.85	f	f	e	b	c	b	b	a
x413	6.57	6.88	1.36	6.33	1.77	f	e	e	a	c	a	c	c	1.03	8.28	1.29	4.73	1.16	d		d	a	c	a	c	b	2.46	5.07	1.16	6.77	7.66	e	f	f	c	a	c	a	b	8.85	0.25	6.58	4.3	7.7	f	f	f	a	a	a	b	b
x414	5.78	5.7	7.78	4.86	4.27	f	f	d	b	a		c	c	0.94	0.3		6.18	6.02	d		f	c	b	a	a	b	4.63	6.95	6.14	4.99	3.26	f	e	e	c	a	b	b	b	6.06	1.25	7.68	1.32	4.56	f	f	f	b	c	a	c	a
x415	2.7	2.7	1.57	2.7	2.35	d		f	a	c	b	b	c	6.74	6.74	9.01		8.24	e	d	f	a		b	b	c	7.62	1.14	8.5	1.67	5.76	d	f	f	a	b	c		b	5.61	3.44		1.61	7.44	f	d	e	c	b	b	c	c
x416	1.87	1.87	1.87	0.76	0.76	f	d	e	a	a	b	a	b	2.71	2.71	2.71	2.63	2.63	f	d	d	a	c	a	a	b		3.92	3.9	0.94	6.1	f	d	f	c	b	a	b	c	1.75	1.11	6.53	2.79	9.71	f		e	c	c	c	b	a
x417	4.19	6.11	2.66	6.11	6.92	f	f	f	b	b	b	a	c	0.6	3.5	6.36	3.5	2.88		f	f	a	b	a	a	c	6.26	2.4	3.22	7.98	5.92		d	f	a	b	b	a	b	4.58	5.62	2.84	1.11	8.83	e	f	e	c	b		a	b
x418	2.7	2.7	4.19	2.7	7.73	e	e	f	a	b	b	b	c	6.74	6.74	3.24	6.74	6.44	f	f	e	a	b	b	b	c	8.74	5.35	9.41	6.26	7.8	d	d	e	c	b	b	c	a	7.64	6.36	7.14	8.55	9.87	d	f	e	a	a	c	c	b
x419	7.74	0.45	6.88	2.64	3.93	f	e	f	c		c	b	c	9.98	9.11	3			f	d	f	c	b	b	c	c	0.93	8.09	6.26	4.72	4.03	f	f	f	b	b	b	b	b	3.55	8.78	4.96	2.14	1.24	e	f	e	c	a	a	c	c
x420	7.78	6.84	6.36	2.54	7.98	f	d		b	a	a	c	b	4.36	1.44	6.31	6.93	5.75	f	d	f	b	a	b		b		6.83	8.22	6.88	7.32	f	f	d	b	b	b	c	a	0.25	0.79	2.32	7.94	5.06	d	e	f	b	a	a	a	a
x421	4.57	6.11	8.15	6.11	0.82	d	d	e	b	a	b	a	c	0.01	3.5		3.5	3.1	e	e	e	a	c	b	a	c	0.98	1.49	8.77	5.66	7.72	d	e	e	a		b	c	a	8.48	4.8	0.29	8.22	7.61	d	f	f	b	c		a	b
x422	1.87	1.87	1.87	3.77	2.07	d	d	d	b	a	b	b	a	2.71	2.71	2.71	6.79	2.39	f	f		b	c	c		b	7.43	4.04	1.66	8.67	7.47	d	f	e	b	a	b		c	6.37	9.68	1.18	7.7	6.35	d	e	e	c	c	a	a	a
x423	9.05	2.47	0.76	1.7	9.82	f	f	e	c	c	a	c	c	1.2			0.79	8.84	d	e	d	a	b	c	c	c	4.42	6.45	4.82	7.82	6.5	d	d	e	a	b	c	b	c	8.78	5.2	4.35	6.5	9.92	f	f	d	c	a	a	a	b
x424	2.75	6.11	3.67	6.11		f	f	e	b	b	a	a	c	9.44	3.5	6.31	3.5	6.97	d	d	f	a	b	a	a	c	5.99	3.95	1.81	0.44	1.47	d	d	f	a	b	b	a	c	9.67	2.08	3.89	4.35	1.26	e	f	d	b	a	a	c	a
x425	9.6	2.21	2.59	9.07		f	f	f		a	b	c	c	8.57	3.01	7.96	3.9	1.88	d	f	e		c	a		a	8.2	1.91	7.26	6.53	0.73	d	f	f	c	a		c	a	9.7	3.51	2.27	4.35	9.74	f	e	f	c	b	b	b	c
x426		8.44	1.78	0.76	0.76	e	e	f	a		c	a	b	7.93	6.81	0.46	2.63	2.63	d	e	f	a	c	a	a	b	8.93	8.06	0.53	5.22		d	d	f	a		b	c	b	2.21	9.24		2.88	3.44	f	e		b	c	a	a	c
x427	1.87	1.87	1.87	4.59	8.08	f	d	d	b	a	a	b	a	2.71	2.71	2.71	9.2	7.21	f	f	f	b	b	a	b	c	6.13	6.41	9.62	4.82	7.15	f	f	d	b	c	a	a	c	6.48	8.8	0.65	2.44	8.72	d	f	f	a	b	c	b	a
x428	5.89	4.82	6.47	8.57	9.89	d	f	d	c	c	b	b	a	7.3	2.3	7.24	6.19	3.69	f	f	e	a	b	c	c	a	5.76	9.19	6.79		8.52	d	f	f	a	b	c	c	c	7.89	8.31	2.12	3.36	2.53	e	e	d	b	a	c	b	c
x429	7.58	6.11	0.07	6.11	0	d	f	f	c	b	b	a	c	7.76	3.5	1.74	3.5	5.67	f	f	f	a	b	b	a	c	5.33	7.16	1.79	3.46	7.38	d	f	e		b	a	a	c	6.11	0.74		2.56	2.46	f	f	e	b	c	c	a	a
x430	3.66	1.81	0.71	4.26	3.14	e	f	f	b	b	b	a	c	9.38	5.05	2.21	5.06				f	c	c	c	c	a	2.42	0.15	4.57	8.72		e	f	f	b	c	a	c	b	3.65	5.56	6.16	9.59	8.91	e	e		c	c	c	a	c
x431	7.28	3.76	1.98	2.9	7.62	f	e	f	b	b	a	c	a	7.24	7.73	7.96	8.77	1.39	f	e	f	c	c	b	b	c	9.9	0.24	2.83	6.59	4.72	f	f	d	a	a	c	a	b	2.52	4.27	1.31	5.28	5.49	f	e	f	a	c	b	c	a
x432	2.95	5.83	9.13	2.57	2.61	e	e		b	b	a	a	c	9.94	8.73	5.46	1.55	7.58	d	f	f	a	b	b	c	b	0.56	1.76	8.42	7.1	8.62	d	f	f		b	b	c	a	0.25	5.81	2.58	7.55	6.11		f	d	b	c	b	a	a
x433	9.35	6.11	1.68	6.11	3.83	f	d	f	b	b	c	a	c		3.5	1.95	3.5	0.7	d	f	f	a	b	c	a	c	3	0.95	6.88		4.08	d	f		a	b	b	a		5.39	5.52	0.4	3.37	2.06	f	d	f		a	c	c	c
x434	4.22	4.78	0.88	0.76	0.76	f	d	f	a	c	b	a	b	9.2	5.72	9.72	2.63	2.63	e	f	e	a	a	a	a	b	3.77	0.18	0.33	2.78	5.76	d	f	f	a	b	b	c	b		0.73	4.15		2.13	e	f	f	a	c	b	a	c
x435	7.68	8.77	6.65	3.39	8.87	f	e	f	a	c	c	a	c	7.59	4.93	2.28	7.91	9.18	d	d	e	a	b	b	c	c	7.69	2.61	1.15	3.92	7.24	d	e	d	a	b	c	c	b	2.42	9.15	2.09	3.8	6.94	d	f	f	a	b	a	a	c
x436	5.1	8.91	3.23	9.68	7.53	f	d	e	c	b	c		a	0.27	4.65		3.46	0	d	f	f	a		c	b	b	0.86	3.73	2.68	0.55	0.13	f	f	f	a	a	b	b	b	7.61	5.91	6.33	4.73	6.75	d	f	d	b	b	b	c	a
x437	1.87	1.87	1.84	9.95	3.31	e	f	f	b	c	a	a	c	2.71	2.71	2.71	5.5	9.83	d	f	f	a	b	b	a	c	9.77	5.98	6.52	9.56	1.75	d	d	e	a	b	c	a	a	5.37	4.2		6.4	1.66	e	d	f	a		b	b	c
x438		6.11	3.87	6.11	0.61	f	f	f	c	a	a	a	c	7.85	3.5	4.88	3.5	7.32	f	f	d	c	b	b	a	c	0.17	4.92	4.38	0.35	5.49	d	f	f	c	b	c	a	c	4.23	9.09	4.89	3.26	6.66	d	f	f	c	a	a	c	c
x439	5.61	3.76	6.26	0.76	0.76	e	d	d	a	c	c	a	b	7.43	9.11	6.64	2.63	2.63	e	f	f	a	c	a	a	b	0	6.74	0.04	5.2	1.23	d	d	f	c	b	a	b	b	3.12	4.24		4.03	3.08	e	f	d	a		b	a	a
x440	9.6		8.96	3.91	7.2	f	d	e	a	a	c	a	b	7.25	1.79	5.83	2.19	4.26	f	e	d	a	a	a	b	b	4.27	7.58		4.36	0.79	e	f	d	a	a	b	b	c	1.93	6.51	5.61	1.75	2.63	f	f	f	a	a	b	a	b
x441	8.25	7.31	5.56		4.77	d	f	d	a	b	b	a	a	8.36	1.19	9.87	3.72	1.59	e	f	f	b	a	c	c	c	8.97	9.9	1.34	1.1	3.42	f	e	f	a	b	c	b	a	2.18	8.88	7.3		1.07	d	e	f	a	c	a	b	a
x442	9.85	9.8	4.51	5.3	3.29	f	d	d	b		a	a	b	3.04	1.39	8.62	4.19	2.96	f	e		c	c	a	b		3.94	8.19	3.24	7.63	4.93	f	f	d	b	b	b	b	c	8.71	6.47	3.76	2.66	7.16	f	d	d	a	b	c	c	
x443	2.7	2.7	5.41		3.5	f	d	f	a	b	a	b	c	6.74	6.74	0.13		4.88			f	a	a	b	b	c	4.37	6.46	1.02	9.72	2.73	e	f	f	c	b	b	a	b	2.49	6.75	8.58	9.21	3.18	e	f	f	b	a	a	b	a
x444	9.86	1.76	6.19	1.18	8.73	f	f	f	c	b	c	b	a	7.98	5.46	9.4	8.35	0.77	f	f	f	b	c	c	c	b	6.76	0.06	7.74	9.39	1.6	f	e	d	c	a	c	c	c	1.45	1.95	2.42	1.39	1.68		f	f	a	c	c	a	a
x445	4.67	2.92	6.83	5.83	9.46	f	f	f	c	c	b	c	c	1.01	8.24	8.16	3.11	9.65	f	f	e	c	b	a	c	a	1.05	2.07	5.97	3.9	8.19	f	d	d	a	a	c	b	c	0.28	4.69	3.53	1	0.84	f	d	f		c	b	a	b
x446	5.4	2.06	3.93	5.59	7.53	f	e	d	b	c	a	a	b	8.69	8.53	9.13	7.17	1.34	f	f	f	a	c		c	b	7.87	3.71	8.27	2.9	6.19	f	d	f	b	a	a	a	c	3.16	3.59	6.17	5.48	8.02	f	f	d	c	b	b	b	b
x447	2.7	2.7	1.4	2.7	5.13	e	f	d	a	a	a	b	c	6.74	6.74	1.86		3.7		f		a	b	a	b	c	1.38	5.93	6.76	0.72	3.98	f		e	a	a	b	a	b			7.19	0.96	3.02	f	d	d	c	a	b	c	c
x448	4.84	6.06	9.49	7.02	4.7	e	d	f	a	b	a	a	a	6.64	5.04	5.41	9.47	3.87	d	e	f	a	b	b	c	c	9.29	4.93	2.35	5.35	1.89	d	f	e	a	b	c	b	a	2.2	5.08		2.7	2.88	f	d	f	c	a	b	a	c
x449	4.87	8.72	3.84	1.77	2.41	f	d	d	c	c	b	b	b	6.85	3.31	6.63	0.36	0.55	f	f	f	c	a	c	b	b	5.5	9	0.93	3.2	8.66	f	f	f	c	b		b		5.53	3.66	0.41	3.51	9.26	d	f	e	a	a	b	b	c
x450	1.67	9.46	5.78	5.05	2.87	f	d	f	b	c	a	c	c	1.78	4.56	7.62	7.99	3.02	d	f	f	a	b	b	a	c	8.56	4.75	8.29	6.26	8.97	d	f	d	a	b	c	c	a	8.3	5.99	6.09	5.63	8.4	f	d	f	a	a	c	a	c
x451	5.06	3.91	4.01	0.77	1.97	f	f	d	b	c	a	a	b	5.98	6.96	9.73	7.43	1.45	f	f	e	a	a	b	c	b	5.86	1.2	9.79	1.97	8.52		f	f	a	a	a	a	a	0.64	5.91	0.49	9.37	1.57	e	e	e	b	c	a		c
x452	4	0.66	5.18	6.68	7.65	f	f	d	b	c	a	a	b	4.78	7.95	6.8	0.36	9.29	f	f	f	b	a	a	a	b	5.22	6.51	0.11	2.73	2.02	f	d	e	a	c	b	c	b	5.66	4.87	7.89	6.56	4.05	d	e	e	c	b	c	c	b
x453	4.89		5.61	1.22	3.42	f	e	f	b	a	a		b	4.62	2.49	9.82	6.42	1.58	f	f	f	b	b	c	a	b	9.22	0.22	4.39	0.27	9.91	f	f	d	b	a	a	b	c	9.81	5.8	6.06	7.05	1.75	f	e	f	a	c	a	c	c
x454	1.31	7.12	6.84	8.37	3.1	e	d	f	a	b	c	c	c	9.75	2.56	5.72	6.24	7.02	e	f	f	a			b	b	7.36	9.72		4.16	6.69	d	d	e	a	a	a	a	c	2.55	3.36	0.21		3.45	d	d	d	a	b		b	c
x455	3.24		9.93	9.71	2.57	d	e		b	b	c	b	b	1.26	3.44	2.23	7.06	6.1	d	e	f	a	b	a	c	a	1.94	8.45	0.76	8.9	9.86	d	f	d	a	b	c	a	a		7.15	8.31	5.35	5.37	e	f	e	c		b	b	c
x456	3.88	6.69	1.53	1.39	6.65	e	f	d	a	b	c	b	b	7.15	6.77	3.65	8		f	f	f	a	c	c	c	a	6.33	8.74	2.71	3.09	9.96		f	f	b	b		c	c	8.13	6.81	9.51	0.79	7.83	f	e	d	a	c	a	c	b
x457	7.9	6.11	4.78	6.11	7.55	f	f	d	a	c	c	a	c	5.13	3.5	2.39	3.5	2	f		f	b	a	b	a	c	7.14		6.59	3.65	2.97	d	f	e	b	c	b		a	1.14	2.69	6.18	8.72	8.5	f	f	d	c	c		c	b
x458	9.91	0.25		8.17	3.9	e	f	f	a	b	c	b		2.12	3.49	6.08		7.08	d	d	e	a	b	c	c	b	2.4	5.39	0.76	10	3.02	d	f	d		b	b	a	b	5.91	2.31	4.71	7.55	8.02	e	d	f	a	c	c	b	a
x459	3.4	4.78	7.37	7.61	9.18	e	f	f	b	c	b	a	b	5.04		9.19	8.88	5.92	f	f	d	a	a	c	b	b	7.89		3.75	9.99	2.48	f	d	f	c	a	a		b	8.48	5.82	1.48		10	e	f	f	b	b			b
x460	1.87	1.87	1.87	6.53	7.99	f	d	d	b	b	b	c	b	2.71	2.71	2.71	2.23	1.96	f	e	d	b	a	b	a	b	6.16	7.43		6.46	10	f	d	f	c	c	a	a	b	1.97	9.2	6.91	2.83	5.61	d	d	d		b	c	c	c
x461	8.77	6.11	7.99	6.11		e	f	e	a	a	a	a	c	2.61	3.5	1.27	3.5	2.55	d	f	f	c	a	b	a	c	5.8	7.03	8.53	2.21	9.95	f	d	e	b	a	a	a	a	9.72	2.16	2.49	9.46	9.76	f	f	f	c	a	c	c	b
x462	5.63	3.13	6.95	2.03	3.94	d	d	f			c	b	a	3.89	9.23	8.11	4.98	0.57	f	f	f	a	a	c	a	b	7.43	3.13	4.9	4.18	9.59	d	d	e	b	b	b	b	b	7.08	7.31	6.16	6.76	4.18	d	e	d		c	c	c	b
x463	1.87	1.52	1.87	9.66	7.5	f		f		b	c	b	b	2.71	3.37	2.71	6.12	7.46		e	d	b	a		c	b	0.49	5.51	10	8.74	3	e	e	e	a	a	b	a	b	3.54	9.51	3.27	7.49	8.57	e	d	d	b		b	a	c
x464	3.69	3.36	7.14	8.79	5.62	f	d	f	a	a	b	a	b	2.56	0.72	6.97	0.22	2.61	d	f	e	c	a	a	b	b	3.79	5.2	6.31	5.48	9.07	f	f	e	c		c	b	c	2.86	8.46	0.98	7.98	7.99	f	f	f	c	b	c	c	b
x465	8.98	10	7.13	0.76	0.76	f	f	f	a	a		a	b	3.7	2.12	3.67	2.63	2.63	f	d	d	a	c	c	a	b	7.52		9.7	1.99	1.49	e	e		a	a	a	a	a	0.35	5.34	5.76	4.42	7.66	f	f	e	b	a	a		b
x466		5.89	3.51	9.93	9.47	f	f	f		a	c	a	c	9.99	9.06	9.84	6.71	0.98	e	d	f	a	b	b	b	b	7.57	4.14	3.9	9.65	7.74	d	f	d	a	b	a	a	c	6.29	9.64		3.98	4.37		d	f	b	c	c	a	c
x467	9.21	3.84	5.1	4.75	6.58	f	e	f	c	a	b	c	c	7.6	2.21	1.59	3.58	3.12	f	e	e	b	a	c	a	b		7.52	2.57	4.21	2.04	f		f	c	a	c	b		6.26	7.35	9.3	2.51	0.14	f	e	f	a	c	b	c	a
x468	1.87	1.87	1.87	5.8	8.35	f	e	d	c	a	c	a	b	2.71		3.07	8.31	0.57	f	d	e	b	b	a	b	b	4.36	3.51	0.53	4.67	8.13	f	f	f	c	b	c	c	b	5.12	3.89	2.43	9.78	1.61	f	d	e	a	c	b	b	c
x469	8.07	6.11	1.48	6.11	6.61	f	f	d	c	a	a	a	c	9.94	3.5	5.87	3.5	8.56	d	f	d	a	c	b	a	c	7.11	4.49	3.22	0.08	9.78	d	e	e		a	b	c	c	0.93	1.91	3.1	9.84	1.73	e	d	e	a	a	c	c	c
x470	2.7	2.7	2.18	2.7	3.22	f	e	e	a	b	b	b	c	6.74	6.74	4.21	6.74	5.51	e	e	e	a	a	a	b	c	2.83	0.25	2.48	1.15	9.44	d	f	d				a	a	8.08	8.47	6.47	3.75	5.27	f	f	d		a	a	a	a
x471	1.87	1.87	1.87	5.35	0.68	f	f	e	c	b	b	a	b	2.71	2.71	2.71	0.49	5.07	f	f	e	b	c	c	a		9.89	3.53	4.3	8.09	3.11	f	f	f	c	c	c	b	a	8.38	2.23	8.87	0.42	8.36	f	e	f	c	c	c	c	a
x472	2.7	2.7	5.6	2.7	8.24	e	f	d	a	a		b	c	6.74	6.74	8.39	6.74	4	e	e	f	a	a	a		c	3.54	9.86	8.91	9.14	8.84	e	f	e	b	c		a	a	4.62	2.42	8.68	2.86	9.18	d	f	e	a	b	c	a	a
x473	4.24		2.35	3.71	7.63	d	e	f	c	a	c	c	a	0.07	8.58	7.06	1.11	8.69	d	e	f	a	b	a	a	c	2.83	2.4	5.21	3.35	3.72	d	e	d	a	b	a	a	c	0.33	2.02	7.34	3.23	1.81	f		e	c		a	b	b
x474	0.64	2.82	9.12	6.23	8.64	f	d	d	c	a	c	b	b	3.1	9.96	5.16	8.83	7.11	f	d	d		c	b	a	a	8.97	3.89	9.58	4.95	9.95	f	e	f	c	a	b	a	b	0.26	0.21	9.15	7.73	4.16	d	f	e	c	b	a	b	b
x475	9.83	1.88	3.86	8.43	4.68	f	e	f	a	c	a		b	0.25	5.1	7.68	2.51	2.63	f	e	f	b	a	b	a	b	0.08	1.27	7.44	6.8	2.22	f	d	f	b	c	c	a	a	4.34	4.42	8.07	0.71	8.3	f	d	e	a	a	c	b	c
x476	6.95	5.81	0.87	6.39	6.88	e	e	f	b	b	b	a	c	0.49	7.67	5.23	5.03	0.22	d	f	d	a	b	a	c	a	9.29	8.57	2.32		4.19	d	f	f	a	b	c	b	c	3.81	7.4	7.11	8.85	4.03	d	e	f	b	c		a	b
x477	4.38	4.5	1.01	4.2	4.32	d	f	d	b	a	c		b	3.84	0.25		8.99	9.22	e	f	e	b	c		a	c	7.47	0.95	2.84	4.06	3.45	f	f	e	a	b	a	c	b	9.12	8.27	3.76	8.7	9.09		d	d	a	a	a	c	
x478	1.87	1.87	1.87	0.76	1.26	e	e	d	a	b	b	a	b	2.71	2.71	2.71	2.63	2.63	e	d	d	a	a	c	a	b	8.57	0.82	0.34	0.9	5.61	f	f	e	a	c	c	a	a	2.18	0.67	3.54	2	8.12	e	f	e	a	a	b		b
x479	0.35	2.68	1.65	4.24	6.93	e	f		b	a	a	c	b	3.26			0.13	8.53	f	e		a	a	a	c	c	9.83	5.82	4.67	7.87	3.47	f	f	e	b	a	b	a		0.48	0.7	8.97	2.69	6.2	d	d	e	a	b	c	a	b
x480	7.83	5.47	9.66	6.11	4.1	e	d	e	c	b	b	a	c	7.23	3.5	4.25	3.5	0.49	d	f	f	a	b	b	a	c	5.52	1.22	4.15	2.64	4.31	d	e	e	a	b	a	b	a	9.13	8.54	9.98	3.65	6.36	f	f	d	c	a	b	c	c
x481	9.52	6	1.88	2.32		d	d	f	a	c	c	c	b	0.84	7.27	6	4.23	1.07	d	f	d	c	a	c	a	c	8.64	4.59	5.66	7.42	3.9	d	f	f	b	c	a	c	a	4.82	2.14	8.64	7.31	1.83	f	f	d	c	c	a	b	a
x482	2.7	2.7	0.89	2.7	2.38	d	f	f	a	b	b	b	c	6.74	6.74	2.09	6.74	1.87	e	f	f	a	b	b	b	c	0.22	1.68	1.39	7.73	9.46	d	d	d	a	b	c	a	b	6.89	4.22	3.33	3.69	2.28	d	f	e			b		b
x483	0.69	5.88	1.29	0.76	0.76	e	f	d	a	a	a	a	b	2.7	9.57	5.18	2.63	2.63	d	f	d	a	b	a	a	b	0.57	8.92	5.45	7.75	7.22	f	d	d	c	c	a	c		0.08	6.3	6.5	4.77	7.87	f	d	f	a	c	c	b	b
x484	9.91	6.11	8.6	6.11	0.58	f	d	f	c	a	a	a	c	4.6		0.21	3.5	0.33	e	f		a	c	a	a	c	5.6	8.29	6.84	1.11	5.39	e	f	d	c	a	c	b	a	6.01	0.32	9.23	1.97	8.2	d		f	c	b		c	b
x485	6.54	4.04	9.92	0.76	0.76		e	d	a	a	b	a	b	3.31	6.19	7.98	2.63	2.63	d	e	f	a	b	a	a	b	9.76	5.58	4.07	6.55	7.5	e	d	f	c	a	a	b	b	9.12	2.14		6.94	9.76	f	d	f	b	a	b	a	b
