X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x391	2.67	9.64	6.79	7.03	5.13	d	d	f	b	a	b	b	a	5.15	1.14	6.63	4.86	3.59	d	f	e	c	a	b	c	a	7.81	0.9	6.09	6.67	5.71	f	e	e	a	b	c		a	5.34	8.16	3.11	2.03	2.12	f	d	f	c	a	c	b	c
x392		10	5.4	8.65	5.15	f	f	f	c	b	a	c	b	2.64	3.26	1.43	4.53	2.42	f	d	f	b	c	a	b	c	2.38	8.51	0.37	3.38	3.48	d	d	f	c	c	c	a	a	1.29	5.58	8.24	4.82	6.14	d	f	d	a		a	b	a
x393	3	0.32	6.58	2.09	3	f	d	f		c	c	b		2.42	6.53	8.06	2.42	2.42	f	f	d	a	a	c	b	b	9.41	8.97	2.05	7.43	5.95	f	d	f	c		c	b	b	3.76	3.69	3.72	6.71	4.9	d	d	f	a	a	b	a	c
x394	1.78	3.81	1.78	4.69	1.78	d	e	e	b	b	a	a		6.06	6	6.06	8.88	6.06	d	d	e	b	b	b	c	b	8.72	8.49	4.32	4.36	6.77	d	e	f	b	b	a	c	c	9.34	6.83	1.38	5.07	3.43		f	f	b	a	c	b	c
x395	1.78	5.12	1.78	0	1.78	d	e	e	c	b		a	b	6.06	5.44	6.06	9.42	6.06	d	d	e	b	b	b	a	c	2.3	2.66	3.56	7.79	2.32	f	f	e		a	c	b	a	6.29	0.19	8.41	6.26	8.82	d	f	d	b	b	b	b	a
x396	6.8	6.96	6.06	4.53	6.26	d	f	d	b	a			c	0.3		7.32	5.2	4.39	d	f	d	b	c	c	b	a	9.97	2.22	3.97	4.07	3.4	f	e	f	a	a	a		c	0.92	9.33	8.07	0.8	7.55	e	e		b	c	a	a	b
x397	3	2.72	7.5	3	3	f	f	f	a	b	c	c	c	2.42	2.16	8.41	2.42	2.42	f	f	f	a	c	c	b	a	0.99	5.52		3.51	5.36	f	f	d	a	c	b	c	b	5.5	1.78	0.86	2.99	2.35	d	d	e	a	a	c	a	b
x398	3	4.48	2.85	3	3	f			a	b	c	b		2.42	1.74		2.42	2.42	f		f	a	b	c	c	a	2.63	1.84	8.07	6.93	0.76	d	e	d	a	c	c	c	c	5.67	4.61	2.59	4.55	5.41			d	b	b	a	a	a
x399	1.78	2.01	1.78	3.1	1.78	d	d	e	c	b	c	c	b	6.06	3.08	6.06	0.93	6.06	d	f	e	a	b	b	b	a	0.33	3.01	5.53	5.84	1.34	e	d	f	c	c	a	c	c	4	0	2.9	1.13	1.89	d	d	e	a	c	c	c	c
x400	3	8.89	3.05	2.79	3.19	f	f	e	a	b	c	c	a	2.42	9.35	2.92	2.42	2.42	f		f	a	c	c	b	a	3.01	3.24	0.86	0.78	6.9	f	f	f	b	a	a	b	a	8.21	4.68	1.38	5.14	0.44	f	d	e	a		b	b	
x401	2.87	7.81	9.09	3	3	f	f	e	a	a	c	c	c	2.42		5.89	2.42	2.85	f	f		a	c	c	b	b	2.05	9.44	0.94	6.02	7.25	f	f	f	b	a	a	c	a	5.85	0.16	8.25	7.44	6.85	f	f	f	b		b	a	b
x402	8.49	9.65	3.59	5.48	6.24	f		e	a	a	c	c	a	7.33	6.83	4.81	8.1	7.6	e	d	f	a	b	c	c	c	0.47	8.7	7.97	0.08		f	e	d	b	c	a	b	c	9.44	7.91	7.21	5.03	4.05	f	e	f	b	a	c	c	
x403	8.13	7.86	3.79	3.79	3.03	e	d	f	a	c	b	a	a	1.22	9.46	3.58	3.58	1.7	d	d	f	a	a	c	b	a	4.06	3.87	3.72	0	2.56	f	f	e	c	c	c	c	c	4.45	3.76	8.06	7.21	1.59	d	e	f	a	a	a	b	b
x404	1.78	7.17	1.78	4.4	1.78	d	f	e	b	b	b	a	c	6.06	0.59	6.04	6.72	6.06	d	d	e	a	b	a	b	a	7.66	2.48	9.77	7.47	2.72		f	e	c	a	a	a	c	4.31	5.56	2.87	2.21	1.29	d	f	d	c	a	c	c	a
x405	2.29	2.95	3.13	9.37	1.67	e	e	f	b	c	b	b	b	6.77	3.79	3.55	9.04	4.31	d	f	f	b	a		c	b	8.01	7.37	2.61	3.94	6.76	f		e	c	b	b	a	a	5.82	0.07		2.18	1.65	f	f	f	c	a		c	a
x406	2.8	0.16	3.79	3.79	9.53	f	f	f	a	a	a	b	a	6.34	8	3.58	3.58	1.48	d	d	d	a	c	b	c	a	0.99	7.72	7.48	5.98	9.41	d	e	f	b	c	a	b	c	2.06	5.77	4.58	4.67	3.96	d	d	f	a	c	c	c	c
x407	7.02	10	5.81	6.62	4.57	d	f	d	a	b	c	b	b	7.12	7.14	0.38	4.77	0.34	f	d	e	b	b	b	c	a	7.45		0.93		8.38	f	d	e	c	b	c	c	a	8.91	3.99	1.78	3.15	2.48	d	d	e	a	c	b	c	a
x408	9.17	7.15	7.77	7.88	6.45	d	d	f	a	a	a	b	c	5.71	5.42	7.93	6.93	7.41	f	e	d	c	a	c	a	a	0.5	2.89	1.15	1.15	1.7	d	f	e	c			b	b	9.58	9.85	2.7	9.84	5.4	d	f	e	b	b	a	c	c
x409	1.91		3.79	3.79	6.39	d	f	f	a	a	a	a	a	1.25	1.25	3.58	3.58	0.84	d	f	d	a	b		c	a	5.82	9.48	9.61	6.97	1.74	e	d	d	c	a	c	c	b	2.11	7.03	6.73	8.75	6.9	f	d		a	c	a	c	c
x410	1.11		5.09	6.1	4.1	f	d	d	a	b	a	b	a	7.81	6.95	7.41	7.41	7.41	e	f	e	c	a	c	c	b	2.53	1.91	1.15	1.15	1.15	f	e	d	b		c	c	b		5.93	7.92	8.42	0.83	f	d		a	c	a	c	c
x411	6.52		3.79	3.79	8.22	e	d	e	a	b	c	a	a	0.55	4.03	3.58	3.58	0.61	e	f	f	a	b	b	a	a	9.29	5.75	2.81	7.98	6.19	f	d	f	b	c	c	c	b	3.4	5.79	7.53	7.06	3.28	d	f	f	b		c	b	a
x412	10	1.23	7.84		2.08	f	f	d	c	a	a	a	c	5.75	9.84	6.39	1.91	6.17	f	e	f	c	b	c	b	a	3.45	7.66	0.74		1.24	e	d	f	a	a	b	a	b	6.97	4.95	3.74	1.4	0.32	d	f	f	a	a	b	c	b
x413	3	8.76	6.42	3	3	f	f	d	a	c	c	b	b	2.42	5.17	2.98	2.42	2.42	f	e	e	a	c	c	b	b	5.43	0.19	2.48	2.79	5.66	d		f		a	c	a	b		3.64	1.18	0.57	1.77	d	f	d	c	b	a	b	a
x414	3.36		3.79	4.78	0.65	d		d	a	c	b	c	a	0.16	0.93	3.58	3.58	0.54	f	f	f	a	b	c	a	a	5.23	9.84	2.61	8.19		f	e	f		a	c	b	b	0.67	9.59	0.17		9.76	d	e	f	b	c	a	a	b
x415	3	1.29	2.99	3	3	f	f	f	a	a	c	b	b	2.42	7.43	9.64	2.42	2.42	f	f	e	a	c	c	c	a	8.08	7.27	2.72	2.61	9.1	f	f	e		c	b	c	a	8.16	2.69	7.88	9.77	2.73	d	f	f	c	c	a	a	b
x416	1.91	1.91	8.19	9.56	0.73	d	f	d	a	b	a	a	c	1.25	1.25	5.05	1.36	1.16	d	f	f	b	c	c	c		3.93	2.35	4.69	0.8	3.93	f	f	f	c	c	c	a	c	4.09	3.84	1.97	0.49	2.81	d	d	f	a	a	c	a	a
x417	4.66	4.89		8.73	8.89	e	d	e	c	c	b	c	b	2.81	5.12		4.08	4.32	f	f	e	b	b	a	b	b	4.62	10	6.95	7.87	6.65	d	f	f	a	b	a	a	b	0.29		0.59	8.77	8.51	f	e	f	b	c	c	a	a
x418	3	7.93	0.7	3	3	f	f	f	a	c	c	a	c	2.42	0.2	4.11	2.42	2.42	f	d	e	a		c	c	a	2.55	4.17	9.16	3.21	5.41	e	d	e	c	a	a	c	a	0.74	9.6	8.03	7.37	4.5	d	f	f	a	a	a	a	a
x419	6.22	0.18	4.4	0.76	5.34	d	e	f	a	a	b	b	c	5.29	4.91	0.45	6.59	1.82	e	d	f	a	b	b	c	c		2.77		2.22	5.25	d	f	d	c	c	a	c	b		7.27	3.7	8.67	0.38	d	d	d	b	a	a	b	a
x420	5.09	9.72		1.72	6.94	f	d	f	a	b	c	b	a	1.69	5.51	6.57	8.38	7.41	e	d	d	b	a	c	a		2.93	8.74	1.15	1.15	1.5	f	e	e	b	c	c	a	b	4.45	9.71	1.22	1.65	5.4	d	e	d	c		a	b	a
x421	5.69	8.24	1.4	9.96	9.12	f	d	d	c	a	a	c	b		0.66		8.02	10	d	d	e	a	b	c	b	a	7.67	0.38	0.3	1.78	8.62	d	d	f	b	a	b	c	b	1.48	2.5	2.58	5.26	0.14	f	d	e	b	c	b	a	b
x422	1.91	1.91	3.79	3.79	8.51	d	f	f	a	a	a	b	a	1.25	1.25	3.58	3.58	0.41	d	f	e	a	a	c	a	a	9.58	8.63	1.43	7.72	5.89	f	e	f	c	c	c	b	a	1.56	3.26	5.16	10	4.1	e	f	e	c	c	c	c	b
x423	4.48	4.99	1.47	1.96	9.43	f	f	e	c	c	c	b	c		3.21	5.83	4.61	9.53	f	e	e		c		c	a	0.69	9.91	5.2	2.56	1.3	d	e	e	a	b	a	c	a	1.91	1.34	3.07	8.81	2.54	e	f	f	b	c	a	c	b
x424		5.25	7.16	0.75	1.81	d	e	e	c	c	b	c	c	2.4	1.58	0.8	3	7.58	e	e		b	a	b	b	c	5.58	6.74	3.9	5.92	3.43	f	f	f	a	b	c	c	a	1.83	0.61	6.48	8.36	6.74		f	d	c	a	b	b	a
x425	1.78	7.6	1.78	9.98	1.78	d	e	e	b	b	c	a	b	6.06	5.52	6.06	0.56	6.06	d	f	e	a	b	a	b	a	8.88	7.52	8.17	3.13	2.67	f	d	f	b	a	c	a	b	5.28	3.37	6.17	8.68		f	f	f		b	b	c	a
x426	3.92	5.4	9.91		6.03	f	f	d	c	a	a	b	a	8.27	7.7	7.61	5.97	0.52	f	d	e	a	c	c	c	a	8.1	2.08	1.55	2.19	7.33	f	e	e	c	a	b	c	a	6.92	5.18	9.45	2.78	7.99	d	f	e	b	b	c	a	c
x427	1.49	9.25	1.59	0.18	4.92		f	d	c	a		c	c	8.94	0.98	7.41	7.41	7.41	e	d	f	a	a	c	c	b	1.87	7.53	1.15	1.15	1.51	f	e	d	a	a	b	a	c	7.81	8.41	1.61	6.4	4.87	e	e	d	b	c	c	b	a
x428	3	0.38	6.12	3	3			e	a	c	c	a	b	2.42	9.45	4.6	2.42	2.42	f	e	f	a	a	c	a	a	7.75	5.65	4.8	0	7.63	d	f	f	c	c	b	c	a	7.59	7.09		6.19	9.39	f	e	d	c	c	a	a	a
x429	3	1.18	9.19	3	2.17	f	f	f	a	a	c	b	c	2.42	6.59	9.8	2.42	2.42	f	f	d	a	a	c	b	b	1.77	4.28	3.55	9.82	6.05	d	f	d	b	a	c	a	c	1.75	6.97	9.84	2.17	6.83	d	d	f	c	b	c	b	a
x430	6.66	10	3.79	3.79	7.22		f	f	a	c	a		a	6.3	6.89	3.44	3.58	1.42	d	f	f	a	c	c	b	a	9.01	7.46	1.51	5.09	8.67	d	f	d	b	c	c		b	0	6.75		0	9.18	d		e	c	c	c	c	c
x431	1.78	6.52	1.78		2.74	d	f	e	b	b	c	a	b	6.06	9	6.06	6.79	6.06	d	d	e	c	b	c	c	a	0.02	0.7	9.09	2.1	9.37	d	f	f		a	c	b	b	9.38	6.2	7.69	6.3	2.52	e	e	f	b	b	c	a	c
x432	2.31	6.92	1.27	3	3	f	e	f	a	a		c	c	2.42	3.45	1.67	2.42	2.42	f	d	d	a	a	c	a	b	10	6.21		1.44	8.67		e	f	c	a	a	b		1.54	3.16	9.66	1.55	0.86	d	f	f	c	c	b	b	b
x433	7.62	5.2	3.79	3.79	2.55	e	d	f		a	b	c	a	9.89	2.6	3.58	3.58	1.09	f	d	f	a	a	c	c	a	8.23	4.5	2.93	8.42	4.1		f	e	b	c		a	a	1.02		1.9	6.44	5.05	d	d	f		b	b	b	b
x434	4.34	1.29	8.3	3.71	3.43	d	f	f	c	c		b	b	3.51	4.83	7.84	9.96	5.38	d	d	e	c	c	b	c	a	5.71	9.72	9.1	7.7	2.28	f	f	e	a		c	c		7.07	0.4	6.22	2.4	7.71	f		e	b	c	c	b	b
x435	3.99	4.09	6.37	3	3	f		d	a	b	c	a	a	2.42	2.04	6.95	2.42	2.42	f	f	d	a	b	c	c	a	6.68	2.55	1.59	7.91	9	d	f	f	c	a	c	a	b	2.42	9.01	8.44	2.31	5.58	e	f	f	b	b	a	b	a
x436	1.78	0.35	1.78	2.67	1.78	d	f	e	b	b	c	c	a	6.06	7.31	6.06	3	6.06	d		e	b	b	a	a	c	3.62	3.15	8.07	6.32	3.49	f	d	f	c	c	c	c	a	8.38	9.47	7.83	7.87		d	f	f	c	a	c	b	c
x437	1.78	5.75	1.78		1.78	d	f	e		b	a	c	c	6.06	2.78	6.06	6.2	6.06	d	f	e	b	b	a	a	a	7.01	1.83	1.64	6.83	5.89	e	d	d	a	b	c	c	a	1.6	7.05	7.94	1.73	1.04	f		e		c	a	b	c
x438	1.78	1	1.78	5.95	1.78	d	d	e	c	b		b	c	6.06	9.87	6.06	5.98	6.06	d	f	e	a	b	c	c	a	4.6	5.42	0.42	1.7	9.64	f	d	f	b	a	c	b	c	5.23	0.26	0.98	3.73	4.76	f	f	d	b	b	b	c	a
x439	0.59	10	3.79	3.79	6.68	e	d	f	a	b	a	b	a	6.88	9.65	2.89	3.58	6.74	d	d	d	a	b	c	c	a	6.55	1.72		5.55	3.36	e	f	d	b	b	c	a	a	3.48	9.97	0.73	1.62	3.45	f	d		a	a	a	b	a
x440	4.17	10	5.69	1.97	7.07	f	e	e	a	c	b	c	b	7.79	6.08	7.41	7.41	7.41	f	d	f	a	c	c	a	b	3.63	0	1.15	1.15	1.15	d	f	f	c	b	b	c	b	6.25	5.35	3.53	0.78	7.01	f	e	f	c	c		a	a
x441	5.94	0.93	7.51	5.65	5.07	e	f	f		c	a	c		2.95	7.27	7.41	7.41		f	d	d	c	b	b	b	c	1.97	9.69	1.15	1.15	1.15	d	f	d	c	a	b	b	b	7.73		8.96	2.18	7.86	f	d	f	a	a		a	b
x442	1.91	1.91	3.79	3.79		d	f		a	b	a	a	a	1.25	1.25	3.46	3.58	8.59	d	f	d	a	b	a	c	a	4.93	8.64	8.27	7.7	0.31	f	d		b	c	a	a	a	6.92	9.73	1.55	7.91	10	f	e	e	c	c		a	a
x443		5.59		7.99	3.29	f	d		b	b	b	a	c	9.4	2.72	7.41	7.41	7.41	d		e	c	a		a	a	0.9	6.01	1.15	1.15	1.15			d	c	c	a	a	b	3.13	5.92	7.01	7.64	1.17	f	e	f	c	a	b	c	b
x444	1.78	9.47	1.78	3.09	1.78	d	d	e	a	b	c		c	6.06	4.56	6.06	1.16	6.06	d		e		b	b	a	c	8.05	7.08	0.16	8.21	3.19	e	f	f	c	c	b	a	c	8.32	6.04	9.68	4.85	9.37	d	f	d	b	c		b	a
x445	8.13	7.22	1.44	2.23	8.25	f	f	f	b	b	c	a	c		8.49	1.18	3.65	4.98	e	e	d	b	a	a	c	c	4.41	3	8.41	1.31	0.7	d	d	d	a	c	a	c	a	7.34	3.64	9.51	0.29	8.15	e	d	d	c	c	c	c	c
x446	0.36	3	0.32			f	e	d	c	b		b	c	3.19	8.61	7.41	7.41	7.41	d	f	e	b	a	a	c	a	9.2	2.82	2.13	1.15	1.15	f	f	e	a	b		c		7.85		3.29	0.44	6.71	f	d	f	a	b	b	a	b
x447	1.78	1.62	1.78	5.42	1.78	d	f	e	b	b	a	b	c	6.06	3.67	6.06	3	6.06	d	e	e	c	b	c	c	b	5.84	1.47	6.39	2.37	3.73	d	d	f	b		a	b	a	8.75	1.18	8.59	5.9	5.61	e	d	d	a	b	b	b	b
x448	6.88	8.91	6.37	7.66	4.76	f		f		b	b	c	b	0.94	9.02	8.04	6.5	7.07	f	e	e	c	a	b	b	c	9.01	5.32	8.5	0.29	1.5		f	f	b	b	b	c	c	0.39	0.36	5.59	9.94	5.15	f	f	f	a	c	c	a	c
x449	1.78	3.07	1.78	0.04	1.78	d	d	e	c	b	c	a	a	6.06	1.02	6.06	0.4	6.06	d	d	e		b	a	b	c	2.73	3.57	3.57	9.1	5.57	f	f	f	a	c	a	b	c	5.03	7.12	2.24	6.32	8.47	f	f	e	a	b	b	c	a
x450	1.78	4.18	1.78	0	1.78	d	f	e		b	b	c	a	6.06	8.19	6.06	5.48	6.06	d	d	e	a	b	c	c	c	8.86	0.66	5.71		4.83	e	f	f	a	c	c	b	b	5.82	4.15	4.99	6.6	4.04	d	f	d	b	a	a	a	c
x451	8.02	1.66	3.79	3.79	1.91	e	d	e	a	c	b	a	a	6.87	1.37	3.58	4.21	4.06	f	e	d	a	c	a	b	a	7.57	4.62	5.62	4.13	3.39	e	f	f	c	a	b	b	c	7.28	9.19	1.44	8.43	4.43	d	f	f	c	c	a	b	
x452	7.12	2.98	9.7	9.39	7.16	e	e		b	a	b	a	b	4.94	1.43	3.37	6.3	0.31	f	d	e	b	b	c	a	b		6.14	6.91	1.81	0	f	f	d	b	a	a	b	b	8.4	1.69	8.77	0.31	6.61	f	d	f	c	c	c	c	b
x453	1.78	6.89	1.78	7.18	1.78	d	f	e	c	b	c	c	b	6.06	4.08	6.06	3.35	6.06	d	e	e	c	b	a	c	a	5.22	6.24	4.29	8.59	9.8	f	f	f	c	a	a		b	8.21	9.15	3.99	8.58	1.9	e	f	d	a	b	b	a	c
x454	0.25	1	9.03	4.71	9.69	d	d	d	b	b	a	a	b	8.64	7.56	8.57	7	1.19	d	d	f	c	c	b	a	a	5.4	5.8		7.11	7.23	d	d	f	b	c	a		c	5.05	3	2.79	6.39	9.34	f	d	e	c	a	a	c	c
x455	6.78	2.06	3.79	3.79	6.61		f	f	a	b	b	b	a	5.85	5.17	3.58	3.58	10	d	f	f	a	b	c		a	9.09	5.17	5.04	10	3.22	f	d	f	b	a	b	c	c	8.75	3.45		8.88	2.02	d	f	e	a		a	c	c
x456	4.13		3.79	3.79	2.45	f	f	d	a	b	c	c	a	6.37	8.24	3.58	2.6	1.76	e	f	d	a	b	c	c	a	5.27	4.63	5.21	5.19	5.17		d	d	c	c	a		b	6.42	0.57	8.24	2.08	6.17	f	f	e	b	a	a	b	b
x457	0	0.91	6.24	2.06	3.08	d	d	d	a			b	b	2.1	3.49	7.41	7.41	7.41	e	f	d	b	a	a	b	c	1.47	9.56	1.01	1.15	1.15	f	f	d	c	b	a	b	a	4.93	5.68	9.82	9.65		f	f	f	c	a	b	c	c
x458	7.91	7.97	4.53	2.38	2.58	d	f	d	b	a	c	b		2.76	2.22	7.41	7.41	7.41	e	f	e	a	c	c	a	b	6.12	3.48	1.24	1.15	1.15	d	f	f	a	c	a	c	c	1.68	7.56	2.19	8.06	5.42	f	d	f	a	c	a	b	c
x459	1.78	2.34	1.78	0.51	1.78	d		e	a	b	c	a	b	6.06	9.26	6.06	3.21	6.06	d	d	e	c	b	b	a	a	2.41	4.58	0	2.56	6.5	f	f	d	b	c	b	a	b	3.55	1.8	5.05	9.24	4.17	d	f	f	c	a	a	b	b
x460	3	9.42	4.05	3	3	f	d	f	a		c	a	c	2.42	0.33	8.12	2.42	2.42	f	e	e	a	b	c	c	a	7.6	0.12	6.82	7.05	2.31	e	f	e	a	a	a	c	a	9.98	0.88	0.3	6.82	1.05	e	e	f	b		a	c	b
x461	3	2.35	2.39	3	3	f	e	f	a	c	c	c	b	2.25	7.28	3.49	2.42	2.42	f	d	f	a	c	c	c	b	6.47	3.7	9.33	7.82	3.04	e	f	e	a	a	a	a	b	6.97	6.62	4.2	5.92	3.65		d	d	c	b	b	c	a
x462	1.78	9.68	1.78	9	1.78	d	d	e	b	b	c	a	a	6.06	9.24	6.06	0.83	6.06	d	f	e	a	b	c	b	b	2.97	1.52	1.61	8.42	2.88	f	f	f	a	c	c	b	c		0.35	0.06	0.23	2.32	d	f	d	a	c	a	a	b
x463	6.63	6.11	4.54	4.58	9.81	f	f	e	c	c	a	a	a	8.04	6.22	8.54	6.53	5.73	f	d	f	a	c	b	c	c		7.22	2.78	3.97	2.22	d	f	d	c	b	c	c	c	3.43	9.85	7.7	4.82	7.36	d	d	f	b	c	c	c	a
x464	8.83		5.39	3.32	4.71	f	e	f	c	b	b	a	b	1.02		7.41	7.41	7.41	f	f	e	b	b	c	a		10	8.31	1.15	1.15	0.41	e	d	f	c	c		b	b	6.04	3.82	8.37	3.95	5.8	d	d	f	c	a	b	b	a
x465	8.3	0.08	6.12	3.17	1.86	f	f	e	b	c	b	b			7.76	1.63	6.51	0.65	e	d	e	c	a	b	a	c	2.49	7.89	5.45	9.3	4.81	d	e		a	b	a	b	a	1.41	2.28	3.15	8.33	8.82	d	e	f	a	c	a	a	c
x466	4.78	9.7	3.79	3.79	3.78	d	f	d	a	a	a	c	a	7.53	1.66	3.58	3.58	1.61	f	f	d	a	c	c	c	a	5.72	1.14	7.03	1.19	7.93	f	f	d	a	a	c	c	a	0	4.44	9.34	6.1	4.37		f	f	c	a	c	b	
x467	3	8.97	2.36	3	3	f	d	f	a		c	b	a	2.42	9.14	8.69	2.85	2.42	f	d		a	a	c	c	c	8.3	8.01	0.17	8.12	0.52	e		f	a	b	c	b	c	8.73		5.35	8.98	8.64	e		f	c	b	b	b	a
x468	1.78	6.16	1.78	1.66	1.78	d	d	e	a	b	a	b	a	6.06	8.06	6.06	9.94	6.06	d	d	e	c	b	a	c		4.52	0.32	2.62	4.36	1.6	f	f	d	a	b	c		a	2.54	5.06		9.83	8.98	d	f	f		b	b	c	b
x469	3	2.36			2.16	f		f	a	c	c	a	a	2.42		3.53	2.42	2.42	f	f	d	a	b	c	b	c	0.62	4.15	1.57	8.33	4.1	f	d	d	a	b	a		c		7.88	2.89	9.22	5.35	e	e	d		b	b		b
x470	3.84	0.82	5.62	4.83	5.37	f	f	d	c	b	b	c	a	8.49	0.23	4.29	1.26	7.89	d	f	f	a		b	a	c	4.53	2.63	4.3	6.68	0.27	d	f	f	b	a	b	b	a	6.12	6.75	8.41	8.79	9.14	f	f	f	c	a	a	c	c
x471	3	7.67	7.33	3	3	f	f	f	a	a	c	b	c	2.42	8.44	1.4	2.73	2.42	f	e	d	a	b	c	a	a	9.84	3.57	7.82	0.57	3.56	e		f	a	a	c	a	c	0.6	3.11	4.44	3.07	8.01	d	d	e	a	a	c	a	b
x472	3.04	8.11	3.79	3.79	5.53	f	f	f	a	c	c	b	a	3.87	9.29	3.58	3.58	6.65	d	f	e	a	c	a	b	a	8.09	4.68	0.47	3.92	0.09	f	d	f	a	c	b	c	c	4.45	0.47	0.86	2.28	7.22	d	d	f	a	c	a	c	b
x473	1.78	2.78	1.78	5.86	1.78	d	d	e	c	b	c	c	a	6.06	3.49	6.06		6.06	d	e	e	a	b	b	a	a	5.27		9.92	5.94	4.36	d		f	a	c	b	c	b	3.27	4.12	6.03		7.55	d	d	d	a	a	b	c	a
x474	6.57	8	8.58	2.02		e	f		a	b	b	b	c	4.27	7.1	7.41	6.95	7.41	f	f	e	a	c	a	b	b	9.22	6.25	1.72	1.15	1.15	d	e	d		a	a	c	c	5.89	0.7	8.19	9.07	1.97	f	f	d	a	c	a	a	c
x475	3	0.7	3.81	3	3	f	f	d	a	b	c		a	2.42	0.2	3.84	2.42	2.42	f		d	a	c	c	a	a	4.22	8.49	1.84	1.4	7.2	f	f	f	c	a	a	a		6.53	0.83	7.25	7	2.5	f	f	e	b	c	a	a	b
x476	0.06	4.19	6.08	6.52	5.1	d	d	e	a	c	a	a	c	5.68	7.74	6.63	8.29		f	f			b	c	b	c	6.69	1.03	1.15	1.34	1.15	e	f	f	c	a	c	a	b	0.82	1.06	6.86	7.96	1.84	e	d	e	a	b	b	b	
x477	1.78	0.97	1.78	9.56	1.78	d	e	e	c	b	a	c	b	6.06	0	6.06	4.59	6.06	d		e	c	b	b	c	a	5.64	6.24		4.74	6.01	d	d		c	b	c	c	a	6.28	5.09	2.69	2.32	2.08	e	d	f		c	b	b	b
x478	1.78	5.97	1.78	8.03	1.78	d	f	e	a	b	c	a	a	6.06	4.84	6.06	5.5	6.06	d		e	b	b	c	c	c	7.21	3.95	8.42	4.36	3.91	f	f	d	b	a	c	c	c	4.6		1.41	9.18	3.88	e	d	d	c	b	b	c	c
x479	2.1	1.51	8.8	1.28	3.69	f	f	d	b	a	a	b		3.78	4.21	0.62	7.79	0.27	f	d	d	a	c	a	a	c	0	4.09	3.77	0.24	3.92	d	d	f	a	b	c	a	c	6.32	9.09	6.8	2.58	5.69	f	d	e	b	b	a	b	c
x480	2.13	5.63	7.41	3	3	f	e	d	a	c	c	a		2.42	1.61	7.01	2.42	2.42	f	d	d	a		c	c		4.49	10	5.13	8.42	8.11	f	e	f	a	c	c	b	a	6.93	3.39	1.25	5.91	3.47	f	d	f	c	b	c	c	a
x481	4.32	0.34	8.44	3.42	9.87	d	d	d	b	b		b	c	2.17	4.44		6.53	2.04	f	d	e	b	c	b	c	a	9.28	8.79	9.35	9.79	6.24	f	f	e	c		a	c	a	2.33	3.26	4.57	3.73	6.68		d	e	c	a	b	a	a
x482	0	0.24	9.41	4.55	8.91	f	e	d	c	a	c	a	c	6.37	2.71	2.97	1.93	3.56	d	f	f	a	b	a	c	a	8.26	3.51	1.35	8.95	1.01	d	f	d	a	b	b	a	a	3.73	2.62	3.27	8.2	7.47	f	d	d	c	c	b	c	b
x483	1.78	1.9	1.78	5.56	1.78	d		e	b	b	b	c	c	6.06	1.2	6.06	3.13	6.06	d	f	e	a	b	a	a	b	3.71		8.48	3.88	3.12	e	d	f	a	a	b	b	c	5.92	4.27	3.1	3.09	8.11	f	f	f	a		a	a	a
x484		7.36	3.79	3.79	3.67	e		d	a	a	c	b	a	3.07	5.19	3.58	3.58	7.48	d	f	f	a	c	b	a	a	9.43	6.12	6.38	0.18	5.4	e	d	e	c	a	b	a	a	6.09	2.16	6.9	9.66	2.58	f	d	f	b	c	c	b	a
x485	5.24	3.46	7.36	5.62	2.11	f	e	d	a	b	a	b	b	6.3	1.04	7.41	7.41	7.41	d	d	f	b	a	c	c	b		5.45	1.15	1.38	1.15	f	e		c	b	b	c	a	5.34	7.48	8.71	0.57	4.23	f	d	f	c	a	c	b	a
x486	4.79	8.01	3.22	3.79	2.75	f	d		a	a	a	c	a	9.84	4.74	3.58	3.58	0.99	d	d	f	a	a	a	b	a	4.59	2.87	1.3	0.03	7.82	d	f		b	b	a	a	b	0.71	4.05	7.32	3.6	1.43		e	e	c	c	c	b	a
x487			2.38	7.99	8.65		f	f	b	c	c	b	c	8.24	6.45	3.1		7.51	f	d	d	b	c	b	b	b	2.05	3.83	1.37	1.02	1.54	d	d	e	c	c	b	a	a	6.21	1.76	3.52	9.58	8.41	f	f	d	b	a	c	a	c
x488	2.7	7.95	1.13	1.28	0.36	f	f	e	c	a	b	b	b	9.6	9.01		0		d	f	f	a	c	a	c	c	2.72	0.76		2.29	4.54	d	e	f	b	b	b	c	a	2.59		6.74	8.34	2.05	f	d	f	b	c	a	c	c
x489	7.29		0.95	8.6	0.99	d		f	c	c	a	c	b	0.38	0.5	0.82	3.56	7.06	d	f	e	a	c	b	c	a	8.91	4.27		2.15	9.94	d		d	b	b	c	a	a	7.09	4.71	3.33		7.02	d	d	d	b	b	a	b	c
