X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	9.26	0.51	7.79	9.3	6.47	f	e	e	b	a	a	c	b	3.19		3.71	1.41	6.07	f	f	f	a	b	a	b	c	2.07	8	0.97	4.3	5.4	f	f	f	c	b	a	c	b	3.34	9.89	3.01	4.58	0.83	f	e	f	b	c	b	b	c
x391	0.07	8.52	5.1	0.04	8.4	f	f		b	c	c	a	b	4.35	7.14	3.55	8.05	7.33	f	d	f	a	c	c	a	a	4.22	7.14	4.14	7.37	8.5	d	d	f	a	c	c	c	a	5.74	3.86	5.15	3.4	2.47	f	e	d	a	a	b	a	a
x392	9.62	9.08	0	5.09	6.13	d	f	f	a	b	b	c	a	3.27	2.12	6.78	9.92	4.98	e	d	f	a	b	a	c		1.09	2.14	2.77	0.57	1.33	d	d	d	c	c	a	a	b	9.53	1.69	8.16	5.04	1.66	d	d	d	b	c	a	a	c
x393	8.43	2.16	4.23	5.55	1.53	d	e	d	b	b	b	a	c	8.71	2.16	4.71	7.89	3.08	f	e	e	a	b	b		b	7.45	8.72	6.78	7.81	5.8	f	f	d	c	a	c	a	a	2.66	3.33	3.99	1.21	6.74	f	f	f	a	b	c	b	c
x394	9.01	5.08	9.86	4.15	6.64	d	f	d	a	c	b	a	a	7.1	1.49	9.01	8.81	8.44	d	e	d		c	b	a	b	3.48		5.29	4.4		e	f	d	b	c	b		a	2.99	5.25	6.46	6.09	0.18	e	e		c	b	c	a	b
x395	0.94	1.53	8.89	2.03	10	d	e	f	a	a	c	a	b	4.35	7.24	5	8.05	1.61	f	f		a	c	c	a	a	4.35	7.14	3.43	8.05	1.89	d	e		c	c	c	b	c	8.47	0	5.13	3.95	6.47	f	d	d	c	b	c	b	b
x396	1.96	6.32	5.82	9.25	0.29	d	d	d	a	a	b	b	a	0.61	7.21	4.77	7.75	0	d	d	f	a	b	b	c	c	0.18	3.77	5.13	5.9	1.08		e	d	b	a	b	b	c	0.37	7.48	7.2	9.61	3.83	d	f	f	c	c	a	c	a
x397	0.4	7.21	5.35		0.29	d	d	d	a	a	b		a	0.35	7.21	5.35	8.98	0	d	e	f	a	a	b	b	a	3.53	6.04	4.98		6.04	f	e	f	a	b	c	b	b	5.81	8.35	1.32	4.31	6.19		d	f	c	b	b	c	c
x398	6.26	5.12	0	6.88	9.26		d	f		a	a	b		4.35	7.14	0.78	7.76	5.95	f	f		a	c	c	c	c	4.35	7.14	8.39	8.05	2.6	f	f	f	a	c	c	c		8.09	8.06	8.93	2.31	9.27	f	f	e	c	a		a	c
x399	9.82	7.21	5.35	5.39	0.29	d	d	d	a	a	b		a	9.7	7.21	5.35	7.03	0.29	d	f	e	a		b	c	a			2.09	7.69	5.4	f	e	f	a	a	a	b	c	7.85	7.7	1.71	6.96	5.93	d	f	f	a	a	b		c
x400	1.96	7.21	5.35	7.38	0.29	d	e	f	a	a	b	a	a		7.21	5.89	2.07	0.29	d	f	f	a	b	b	b	a	7.3	5.31	5.92	1.41	2.38	f	f	f	a	a	b	a	c	8.85	1.76	0.87	2.98	7.44	d	f	e	a	a	c	a	c
x401	3.3	4.7	0.12	6.66	1.36	f	e	e	b	c	b	a	a	3.3	3.83	0.12	3.05	1.8	f	e	e	a	b	a	c	a	5.52	8.35	3.37	9.3	6.36	f	f	f	c	c	b		b	5.27	2.65	0.55	3.02	9.45	f	f	e	c	a	b	a	a
x402	3.3	1.98	0	3.13	9.22	f	f	f	c	c	c	a	a	3.3	8.6	0.12	3.41	5.52	f	e	e	b	a	b	b	a	4.62	6.4	6.88	4.16	9.25	d	d	d	b	c	a	a		7.21	6.87	2.65	2.15	4.84	d	f	f	a	c	c	b	b
x403	3.3	0.31	0.08	5.82	1.6	f	f	f	c	b	c	b	a	3.3	3.33	0.12	5.06	1.3	f	f	e	a	a	b	b	a	3.68	2.18	3.58	9.11	7.26	d	d	e	c	b	b	c	c	6.58	7.23	0.47		2.29		f	f	b	b	a	a	c
x404	0.32	10	7.4	9.63	0	f	f	f	a	b	a	c	b	0.82	2.6	0.52	9.88	4.34	d	f	f	a	a	b	b	c	8.98	3.32	8.97	4.25	4.11	f	f		c	a	a	c	a	6.98		1.47	2.79	5.94	d	f	e	c	a	b	c	b
x405	2.99	1.86	1.35	0.68	8.2	f		e	a	c	a	a	c	0.36	7.19	3.5	0.52	2.71	f	e	e	a	a	b	a	b	0.12	5.76	3.09		3.96	f	f	f	a	a	c	a	a	1.92	5.5	3.15	0.43	8.99	f	e	f	b	a	b	a	c
x406	6.28	7.21	5.35	2.36	0.29	d	f	d	a	b	b	b	b	0.5	7.21	5.35	5.62	0.29	d	f	f	a	a	b	a	a	7.02	4.92	2.31	9.29	3.57		d	f	a	c	a	c	b	8.23	2.24	0.65	1.86	3.84		f	f	c	c	c	c	b
x407	1.31	7.21	5.35		0.29	d	e	f	a	a	b	a		7.05	7.21	6.11	7.2	0.29	d	d	d	a	b	b	a	b	5.88	3.91	3.76	9.57	1.57	e	f	d	c	b	b	a	b	1.21	5.86	3.43	3.3	0	d	d	f	b	a	c	c	a
x408	1.31	7.21	5.63	8.32	0.29	d	d	f	a	b	b	a	b	4.75	7.21	6.21		1.09	d	e	f	a	b	b	b	b	5.26	5.21	8.51	4.48	4.49	d	f	d	a	a	a	a	b	9.51	1.19	5.73	9.24	8.85	f	f	d	c	b	b	b	c
x409	2.08	0.86	2.29	1.35	9.97	d	f	f	b	b	c	c	b	6.05	2.53	6.67	6.45	4.07	f	f	f	a	b	b	b	c	2.18	8.79	3.43	10	3.43	d	f	f	a	c	c	c	c	4.91	0	7.75	0.67	9.13	f	f	d	a	b	a	a	a
x410	8.78	9.53	4.68	7.91	9.69	f	d	e			a	b	a	4.14	3.87	8.18	7.46	7.46	e	e		a	c	b	b	a	4.14	2.31	6.33	7.46	7.46		d	d	c	c	b	b	a	1.77	9.31	8.95	1.31	8.49	e	e	f	c	b	a	c	c
x411	7.92	2.16	4.23	7.52	0.02	f	e	d	a	c	b	a	b		2.16	4.23	0.43	1	e	e	e	b	c	b	a	a	8.67	8.73	7.91	8.5	6.22	f	e	f		c	a	b	c	1.98	9.1	0.9	9.26	8	f	f	e	a	b	a	b	a
x412	0.5	2.75	8.61	1.85	2.65		d		c	c	b	a	a	4.14	2	4.21	7.46	6.96	d	f	d	b	a	b		a	4.14	7.06	7.37	7.46	7.46	f	f	f	a	a	a	b	c	5.54	6.39	8.14	3.43	8.33	e	f	f	b	b	b	a	a
x413	9.92	4.75	9.43	5.29	6.19	e	f	e	a	a		c	b	2.14	0.52	9.25	3.82	4.29	d	f	d	b	c	b	c	b	5.14	8.84	5.98	8.23	0.26	f		d		c	b	a	b	8.84	3.32	7.3	1.73	9.41	f	f	e	c	b	c	b	c
x414	3.65	9.55	1.03	0.25	2.72	e	f	d	a	a		b	a	7.99	0.58	5.39	1.52	0.84	e	e	d	b	c	b	c	b	6.28	1.61	4.94	4.21	2.63	d	f	d	c	c	b	b	c	0.6	0		9.29	4.58	d	f	d	b	a	a	b	c
x415	6.76	3.6	0.99	10	5.75	f	f	f	b	b	b	b	b	4.14	1.9	3.87	7.46	7.46	e	d	f	b	c	a	b	c	4.14	0.8	0	7.02	7.78	f	e	e	a	b	b		c	1.5	1.69	1.63	1.97	6.27	f		d	a	c	c	a	b
x416	2.35	2.16	4.23	7.31	7.63	f	e	d	a	a	b	a	c	7.22	2.16	4.23	8.74	8.22	f	e	f	b	c	b	a	c		3.52	5.76	1.29	0.87	f	f	d	b	a	a	b	b	8.04	9.08		1.26	1.11	f	f	d	a		b	b	b
x417	3.3	2.89	0.12	9.9	1.35	f	f	e	b	a	c	b	a	3.3	8.86	0.12	7.02	4.2	f	f	f	a	c	b	a	a	3.81	1.73	4.13	5.74		f	d	d	c	c	b	c	a	7.31	6.96	0.28	6.01	4.47	f	d	d	c	b	c	b	b
x418	3.3		0.12	9.75	4.28	f	d	e	a	b	b	a	a	2.53	2.35	0	6.16	10	f	f	e	b	b	a	a	a	8.66	0	7.84		4.47	f	f	f	b	a	b	b	b	2.16	7.65		7.19	7.83	d	f	f	c	b	a	a	
x419	1.81	7.83	8.67		1.72	e	d	f	c	c	a	a	a	3.82		5.03	0	9.45	e	e	d	b	c	b	a	c	3.44	1.05	3.22	8.52	2.64	d	f	d	c	c	b	a	a	2.83	3.79	0.98	0.15	7.44	f		d	a	b		b	a
x420	1.77	6.75	9.86	1.78	6.52	f	f	e	b	a	a	b	b	3.71	5.79	7.74	7.46	7.46	e	d	d	b	b	b	a	b	4.14	0.4		7.46	7.46	d	d	e	c	c	c	b	b	7.45	2.94	4.49	2.06	2.21	f	f	f	c	a	c	c	b
x421	6.15	9.1	4.04	9.39		f	f	f	c	b	a	c	c	4.14	4.37	1.45		7.46	d		f	a	c	b	c	c	4.14		9.47	7.46	7.46	d	d	d	c	b	a	b	c	2.91	3.42	0.64	3.77	1.7	f		f	a	a	a	b	c
x422	5.78	7.21	5.35	8.29	0.71	d	d	d	a	c		a	c	7.2	7.21	5.35	6.67	0.29	d	d	f	a	a	b	b	b	7.05	5.03	2.04	4.2	6.45	d	f	d	c	c	b	a	c	2.99	3.89	2.88	3.93	4.89	f	f	f	a	a	c	c	b
x423	7.2	0.89	9.72	4.16	5.38	f	e	f	c	c	a	b	a	4.35	7.14	7.86	8.84	2.06	e	d	f	a	c	c	b	b	4.35	7.14	7.07	8.05	1.69	f	e	d	a	c	c	c	a	0.66	3.12	4.89	7.04	10	f	d	f	b	c	a	b	
x424	3.3	0.11	0.71	2.64	5.72	f	e	f	b	a	a	b	a	3.3	4.63	0	9.47	5.33	f	d	f	a	c	a	a	a	9.42	1	8.38	2.01	5.05	f	d	f	a	a	a	a	a	7.19	5.38	8.06	2.92	5.76	f	f	d	c	a		c	a
x425	4.24	0.67	3.19	4.56	1.69	d	f	f	c	a	c	b	b	4.49	7.14	0.92	8.05	8.78	f	d	f	c	c	c	b	b	4.35	7.14	2.94	8.05	1.73	d	f	f	b	c	c	c	b	6.14	1.64	3.91	6.64	3.56	f	f	d	c	b	c	c	c
x426	2.93	5.98	1.21	8.71	0.74	f	e	f	c	b	a	c	a	3.52	7.14	6.39	8.05	0.65	f	e	d	c	c	c	b	b	4.65	7.14		8.05	10	f	d	f	a	c	c	c	b	6.37	1.55		5.76	0.88	f	d	d	c	b	a		a
x427		8.05	0.76	3.94	9.55	f	f	f	b	b	c	c	a	4.35	7.14	3.79	7.48	7.9	f	f	f	c	c	c	b		4.35	7.14	6.7	8.05	6.24	f	f	d	b	c	c	c	c	2.62	6.16	2.58	10	6.29	f		d	a	b			a
x428	2.14	7.21	5.35	7.47	0.29	d	f	d	a	b	b	a	c	1.07	6.53	5.35	3.73	0.29	d	d	f	a	a	b	a	b	0.8	5.68	7.38	7.35	7.51	d	f	f	a	a	a	c	a	3.17	8.34	7.01	1.39	6.98	f	d	f		b		b	a
x429	9.05	9.15	0.18	9.38	8.74	f	d	f	b	a	b	a	b	4.14	0	1.17	7.46	7.46	e	f	e	b	c	a	a	c	4.49	9.76	8.66	7.46	7.46	e	f	f	a	a	c	b	a	2.08	7.94	6.52	3.72	6.11	f	f	f	b	a	b	b	b
x430	1.31	7.21	5.35	4.01	0.29	d	d	d	a	c	b	c	a	6	7.21	5.35		0.29	d	e	d	a	c	b	b	b	0.28	0.41	7.14	7.92	7.06	f	f	f	a	c	b	a	b	8.25	8.7	7.55	0.93	10	d	f	f	c	c	b	a	a
x431	3.3	6.44	0.12	9.94	1.34	f	d		b	c	c	a	a	3.3	1.87	0.12	7.91	4.83	f	d	d	a	b	b	a	a	1.43	2.6	5.78	6.93	2.74	d	e	e	c	c	c	a	a	8.27	9.65	6.83	9.97	1.79	f	f	f	c	b	c	b	a
x432	6.49	4.86	0.89		6.55	f	e	f	b	b	a	a	c	6.3	6.58	5.22	4.09	0.2	d	f	f	a	a	a	b	b	6.24	5.66	3.65	7.8	1.19	f	d	f	b	a	b	a	c	7.39	9.43	8.67	6.26		d	d	e	b	a	a	b	b
x433	3.3	0	0.12	1.21	0.1	f	f	e	c	c	b	a	a	3.99		0.12	5.1	9.58	f	e	d	a	b	b	c	a	8.2	7.2	7.06	5.94	3.13	f	f	f	a	b	c		b	8.17	8.14	7.7	8.54	7.49	e	f	f	c	c	c	a	c
x434	4.44		8.93	0.96	3.33	f	e	e	c	b	a	b	c	4.35	7.27	6.95	8.05	7.68	f	f	f	b	c	c	b	a	4.35	7.14	8.69	8.05	3.4	d	e	e	c	c	c	c	b	9.78	4.12	5.36	5.22	2.77	d	f	d	c	a	b	c	c
x435	7.77	9.26	0.59	9.07	3	e	e	e	b	c	b	a	b	4.35	8	6.25	8.05	2.46			e	c	c	c	b	a	4.35	7.14	5.75	8.05	9.56	f	d	e		c	c	a	a	4.65	4.14	9.08	2.93	9.75	e	f	f	b	a	a	c	b
x436	5.91	3.37	3.18	8.78	6.21	e	f	d	b	b	b	a	c	4.98	1.7	8.59	7.2	8.8	f	f	d	c	c	b	c	c	8.17	4.38	3.79	1.02	8.65	e	f	d	a	c	b	c	c	1.46	8.42		5.55	0.14	e	f	f	c	b	a	c	a
x437	7.16	8.26	1.31	3.8	2.85	f	f	d	c	c	a	c	a	7.28	0.2	4.49	3.45		f	d	d	a	c	b	a			0.96	9.96	5.29	4.36	f		d	b	c	b	a	c	8.58	5.67	7.86	1.56	8.48		f	f	b		a	b	b
x438	9.14	2.16	4.23	9.67	6.32	d	e	f	a	c	b	a	b	7.86	2.16		8.54	6.93	e	e	e	b	c	b	a	a	6.3	6.66	8.31		4.67	f	d	e	c	a	c	b	b	4.32	0.21	3.88	6.08	9.9	f			c	a	a	c	c
x439	3.3	2.23	0.12	0.81	5.73	f	f	d	b	b	a	c	a	3.3	9.13	0.12	5.29		f	d	d	c	c	c	b	a	2.57	9.46	8.18	5.8	5.53	d	f		a	c	b	a	a	0.18	4	7.73	1.04	1.59	d	d	f	a	a	b	c	a
x440	8.07	9.66	2.3	4.18	1.94	f	f	d	c	a	c	a	a	8.59	1.56	1.25	6.17	1.58	f	f	f		a	a	b	c	8.41	1.39	5.48	3.72	3.3	e	e	f	c	a	b	b	a	2.42		6.77	0	1.35	d	f	e	b	a	a	a	b
x441	0.5	7.21	5.35	1.41	0.29	d	f	d	a	b	b	b	b	9.05	7.21	5.35	5.6	0.29	d	d	e	a	a	b	a	c	1.63	1.62	0.03	3.95	4.65	f	e	f	c	a	c	a	c	8.14	1.88		1.34	4.33	d	e	d	b	b	b	a	b
x442	8.76	5.7	2.06	3.63	3.3	f	d	e	c	c	a	a	c	1.55	6.03	7.53	3.06	6.6	f	f	d	b	b	b	b	a	1.56	1.07	8.22	2.43	5.54	e	f	f	a	c	a	c	b	8.53	4.98	7.69	2.1	0	f	d		b	c		a	b
x443	2.95	2.16	4.23	6.16	7.7	d	e	d	a	c	b	a	c	8.68	2.16	4.23	7.98	7.62	e	e	d	c	c	b	a	a	9.36	1.83	5.49	6.01	6.37		f	e	a	a	a	b	a	3.94	8.69	1.23	6.14	1.53	d		e	a	a	b	a	a
x444	2.22	2.23	3.28	3.5	5.07	d	f	e	c	b	b	b	a	4.14	3.03	7.37	7.46	6.83	f	d	d	c	c	b	c	b	4.14	2.99	0.03	7.46	7.46	d	f	d	c	c	b	a	c	4.27	4.99	7.65	0.72	7.56	f	f	e	c	b		b	c
x445	6.89	0.62	6.25	6.45	2.62	d	f	e	a	b	c	a	c	4.35	6.37	2.66	8.05	2.84	d	f	e	a	c	c	b	b	4.35	7.14	9.16	8.05	4.71	f	e	d	b	c	c	b	b	6.35	0.97	8.25	8.65	3.55	f	d	f	c	c	a	b	c
x446	7.35	0.82	8.05	1.51	8.34	f	f	e	c	a	a	c	a	4.35	7.14	3.66	8.05	0	f	f	e	c	c	c	b		4.35	7.14	6.11	8.05	2.58	f	d	f	a	c	c	b	c	8.93	1.28	7.4		8.54	d	f	f	a	b	c	a	a
x447	9.43	3.37	7.89		9.71		f	f	b	b	c	c		7.94	6.84	5.83	4.33	0.4	f	f	e	a	a	a	b	a	0.08	7.65	2.19	8.9		d	f	f	c	b	c	b	b	1.64	9.1	9.75	0.77	1.69	f	f	f	b	b	c	c	c
x448	6.25	1.75	9.25	9.85	2.43	f	d	f	b	a	a	a	b	4.35	7.14	7.87	8.23	4.84	f	f	d		c	c	c	c	4.35	7.14	7.53	7.77	4.79	d	d		b	c	c	b	c		0.36	4.97	10	5.73	f	e	e	b	b	a	c	a
x449	6.68	7.43	3.69	5.9	4.77	e	d	e	b	b	c	b	a		2.72	5.98	2.6	3.65	e		f	a		a	a	c	4.16	8.54	5.15	4.51	9.84	f	f	f	c	a	c	a	a	1.23	1.56	2.92	4.38	6.18	d	e	e	b	b	a	b	a
x450	3.3	6.63	0.12	1.36	3.58	f	f	e	c	a	c	c	a	3.3	0.29	0.12	0.18	3.68	f	f	d	b	c	b	b	a	0.46	8.06	0.99	9.85	4.19	f	f		a	c	b	a	b	8.55	0.21	2.67	4.68	8.17	e	e	d	b	c	c	a	a
x451	1.3	7.5	3.75	5.18	7.68	d	d	e	a	b	b	c	a	4.35	7.14	8.4	8.05	4.27	f	f	f	a	c	c	a	c	4.78	6.92	1.64	8.05	8.39	f	f	e	a	c	c	a	a	7.14	6.48	7.38	8.85	7.45	d	e	e	a		c	a	c
x452	3.3	6.52	0.12	9.77	9.93	f	f	f	c	c	c	b	a	3.3	4.89	0.12	6.29	8.21	f	f	f	b	b	b		a	4.75	0	1.74	5.61	6.07	d	f	f	b	a	b	c	b	4.12	3.71	1.07	1.58	0.39	e	f		a	c	c	b	b
x453	4.1	7.21	5.35	6.17	0.29	d	f	f	a	b	b	b	a	3.3	6.97	5.35	0.72	0.29	d	d	f	a	b	b	b		1.62	9.01	8.7	5.86	9.84	f	f	f	b	b	c	b	a	8.85	9.11	7.7	5.01	1.53	d	e	d	c	c	c	b	c
x454	0.64	9.89	4.55	8.1	5.11	e	f	f	b	b	a	a	b	4.35	7.14	1.27	8.05	9.42	d	e	e	c	c	c	b	c	4.35	6.69	9.8	8.05	6.43	e	d	d	c	c	c	b	a	3.28	3.16	10	8.04	7.15	f	d	d	b	a	c	c	a
x455	5.14	2.16	4.23	8.72	1.39	d	e	f	a	c	b	a	a	3.24	2.16	4.23	4.08	2.03	d	e	f		a	b	a	c	6.86	9.2	1.91	2.17	6.74	f	f	f	c	a	a	b	a	6.36	2.84	8.67	6.87	4.34	d	f	e	c	a	c	c	c
x456	5.19	4.41	4.01	0.81		f	d		b		b	a	b	4.14	6.2	4.96	7.84	7.46	f	e	f	c	c	b	a	b	4.14	4.7	6.72	7.46	7.46	f	d	f	b	a	b	a	a	4.43	2.11	7.67	6.43	4.26	f	e	d	a	c	b	b	b
x457	0.86	1.36	3.36	3.2	8.91	f	e	f	a	c	b	a	c	0.83	2.16	4.23	8.54	1.85	f	e	e	a	a	b	a	a	8.69		7.93	2.98	10		f	f	c	c	b	b	c	4.23	2.64	3.64	2.79	1.87	f	f	d		a	b	c	c
x458	4.85	2.16	4.23	3.84	7.31	f	e	d	a	c	b	a	b	1.74	2.16	4.23	4.77	9.26	d	e	f	a	a	b		a	1.41	3.51	6.59	5.01	0.74	d	d	d	b		c	a	b	8.31	3.5	0.93	7.15	6.91	d	d	f	a	b	a	b	b
x459	5.5	8.4	2.64	5.32	5.39	f	e	f	a	a	c	c	b	4.35	7.57	8.66	8.46	7.56		f	d	c	c	c	a	a	4.35	7.14	4.99	8.05	5.52	e	e	f	c	c	c	a	a	4.33		5.86	7.37		f	f	e	c	a	b	c	a
x460	2.81	7.21	5.35	1.75	0.29	d	d	f	a	a	b	c	a	3.29	7.21	5.35	5.61	0.29	d	d	d	a	c	b	a	b	1.95	1.9	5.5	0.43	5.54	f	f	f	a	c	c		b	2.73	7.67	6.46	8.72	0.93	d	f	d	c	a	a	b	b
x461	2.75	6.44	9.6	6.93	4.06	d	f	d		c	c	a	b		6.8	6.7	9.25	6.59	d	f	d	b	c	b	c	b	3.97	9.82	1.93	1.69		f	f	d	b		b	a	c	9.51	9.82	9.15	6.65	8.33	f	f	d	c	b	b	b	a
x462	1.26	9.1	2.04	3.59	6.82		e	f	c	b	a	c	c	4.35	7.14	8.13	8.05	9.14	d	d	f	c	c	c	a	c	4.35	7.14	7.95	8.05	5.44	d		e	c	c	c	c	c	3.84		4.67	4.59	6.16	e	f	d	c	a		a	a
x463	9.04	2.16	4.85	6.8	3.17	f	e	f	c	b	b	a	a	8.45	2.16	4.23	9.13	4.15	d		f	c	c	b	a	c	3.95	4.6	2.84	5.72	4.16	f	d	f	c	b	a	a	b	2.96	8.57	3.65	1.75		f	f	f	c	b	c	c	a
x464	3.87	10	9.58	1.49	4.62	f	e	f	c	b	c	c	c	8.36	4.05	1.68	6.13	5.86	f	f	d	b	c	b	b	a	7.61		3.58	4.11	5.89	f	d	d	a	c	b	c	a		8.38	6.21	5.09	3.35	d	f	d	b	b	b	b	a
x465	3.79	2.16	4.23	5.61	2.59	d	e	d	c	b	b	a	a	9	2.16	4.23	3.49	3.52	e	e	f	b	c	b	a	b	2.21	2.34	2.84	0.87	2.48	f	f	d	b	c	b	c	c	9.63	9.51	1.35	7.64	2.74	f	d	d	c	b	a	c	a
x466	6.26	9.68		7.87	0.32	f		f	c	b	c	b	a	4.14	9.7	1.7		7.46	f	f	e	b	a		b	c	4.14	5.42	1.83	7.46	7.46	f	e	f	a	b	c	a	a	1.88	9.44	4.97	6.89	0.75	f	d	d	a	c	b	c	c
x467	0.99	7.21	5.35	8.42	0.29	d	d	f	a	c	b	b	a	6.34	7.46	5.35	0	0.29	d		f	a	a	b	a	a	7.14	7.15	7.15	0.24	1.84	d	f	d	c	c	a	a	a	1.64	8.54	7.47	2.08	1.53	f	f	f	b	b		c	c
x468	0.83	0	1.55	0.03		f	e	f	a	c	c	c	c	4.14	5.55	3.24	7.46	7.46		f	d	c	c		b	b	4.14	9.01	4.73	7.46	7.46	d	e	e	b	b	c		a	0.88	9.51	7.7	6.43	1.44	d	f	d	b	c	a	c	
x469	4.41	2.08	4.23	6.05	8.64	f	e	f	b	a	b	a	a	8.47	2.16	4.23	1.82	8.25	e	e	d	c	b	b	a	c	6.95	0.46	5.8	10		f	e	f	a	b	b	b	a	2.38	0	7.84	9.38	1.58	d	f	f	a	c	c	c	b
x470	9.67	1.18	6.69	3.49	7.8	d	e	d	a	c	b	b	c	4.35	7.14	5.95	8.05	5.14	f	f	f	a	c	c	a	c	3.48	7.14	3.92	8.05	8.16	e	e	f	a	c	c	c	c	4.43	9.56	8.15	3.9	2.17	e	e	d	b	b	a	b	c
x471	0.06	8.15	7.63	1.02	6.84	f	f	e	c	b	c	c	b	8.83	0.09	5.09	6.96	5.28	e	d	d	a	c	b	a	a	0.01	8	2.22	4.95	0.37	d	e	d	b	c		a	b	2.21	7.08	6.66	3.61	7.48	f	d	f	c		b	c	b
x472	9.8	2.63	9.15	2.35	6.51	f	f	f	c	b	a	b	b		7.84	7.28	7.46	7.46	e	f	e	c	c	c	b	b	4.14	6.49	3.47	7.46	7.46	e	e	f	b	a	b	c	c	4.84	0.82	0.28	7.71	3.95	d	f	f		b	b	a	a
x473	4.86	5.5	1.4	0.04	6	f	f	d	a	b	b	c	a	7.58	5.59	4.06	3.97	9.98	f	f	d		c	b	a	a	7.24	4.6	1.01	6.25	3.34	f	f	d	c	c	b	c	c	4.26	6.77	8.27	6.97	8.38	f	d	f	b	b	b	b	c
x474	9.54	4.92	6.45	6.51	5.44	f	e	f	a	a	a	a	c	3.21	7.24	1.32	4.53	6.45	f	f	d	b	c	b		b	1.83	3.61	8.9	5.79	5.93	e	d	d		c	b	b	c	7.47	4.82	4.75	1.62	6.22	e	d	f	c	a	c	c	b
x475	8.81	6.51	6.77	1.86	7.33	f	d	f	c	b	b	a	b	7.65	3.14	6.71	4.37	5.59	f	e	d	a	c	b	c	c	1.69	9.86	9.38	2.74	0.58	f	f	d	c	c	b	c	c	2.31	9.72	7.1	2.65	4.97	f	f	f	c	b	b	a	b
x476	3.3	4.69	0.12	4.47	2.66	f	f	f	b	b	c	c	a	3.3	4.78	0.12	8.37	6.62	f	d	d	a	c	b	b	a	6.38	4.37	7.77	9.8	0.17	f	f	f	b	a	b	b	a	1.31	0.84	2.5	1.56	4.79	e		f	c	a	c	a	
x477	3.58	0.71	0.12	2.79	1.86	f	d	f	b	b	c	c	a	3.3	2.4	0.13		2.43	f		f	c	b	b	a	a	3.89	6.86	6.68	3.66	3.06	d	d	e	c	c	c	b	c	0.99	0.93	10	9.67	6.89	f	d	e	b			b	c
x478	8.67	1.65	3.79	3.38	3.34	e	f	e	a	c	c	c	c	2.09	0.38	5.33	2.21	8.31	f		d	c	c		b	b	5.98	4.24	6.77	8.74	3.4	f	f	d	c	c	b	b	a	8.38	10	8.39	5.36	0.82	f	f	e	c	a	c	a	a
x479	9.59	2.16	4.23	7.7	8.68	d	e	f	c	a	b	a	b	8	2.16	4.23	5.35	5.41	f	e	e	b	b	b	a	a	7.95	9.37	6.24	1.65	6.81	d	f	f	c	c	a	a		3.75	9.55	1.46	5.71	8.68	f		f	b	b	b	a	a
x480	6.44	9.98	0.53		6.74	d	e	e	a	c		a	a	4.35	7.14	2.12	8.05	6.33	e	e	f	a	c	c	b	b	4.35	7.19		8.05	4.46	f	e	d	b	c	c	a	a		5.65	5.18	2.24		f	f	f	c	a	b	a	c
x481	0.68	1.96	1.24	3.98		d	d		b		c	b		4.14	6.87	6.37	7.46	7.46	f	f	e	b	c	c	c	c	4.14	3.68	6.17	7.46		d	f	f	a	a		a	a	1.59	3.24	5.43	6.25	1.99	f	d	f	a	c		b	b
x482	7.36	2.16	4.07	4.02	7.67	d	e	e	c	a	b	a	a	4.14	3.02	4.23	7.46	7.46	f	e	f	c	c	b	a	a	4.14	7.89	9.27	7.04	8.15	f	f	e	b	b	c	b	a	3.71	5.1	2.56	7.99	9.46	f	f	f	a	a	b	a	c
x483	0.16	2.15	9.49	9.75	9.66	d	e	f	b	c	a	c	b		7.39	2.57	5.76	6.08	f	d	d	b	c	b	a	a	8.36	5.82	1.54	3.72	4.24	e		d	c	c	b	b	b	2.39	0.9	9.32	1.2		f	f	e	c	c	b	a	
x484	1.08	7.21	5.35	4.7	0.29	d		e	a	a	b	c	b	2.86	7.21	5.35	9.11	0.29	d	e	d	a	b	b	b	c		0.55	7.27	7.79		f	d	f		b	a	a	a	5.95	8.01	3.07	3.67	9.21	d	f	f		a	b	b	c
x485	7.54	7.21	5.35	8.03	0.29	d	e	f	a	c	b	c	b	7.88	7.21	5.35	2.39	0.29	d	f	f	a	a	b	b	a	4.49	4.09	7.16		7.95	d	f	f	a	b	b	a	a	5.66	9.16	4.74	6.76		f	e	d	a	a	b	b	a
x486	4.61	2.16	4.23	6.91	5.11	f	e	d	b	b	b	a	b	4.14	2.16	4.23	7.46	7.46	e	e	f	b	c	b		c	4.14	2.61	8.64		7.46	f	d	f	a	b	c	a	c		1.56	9.58	7.55	8.89	e		d	b	c	c		a
x487	2.34		5.82	0.55	6.15	d	d	e	a	a	c		b	0.72	7.22	8.64	1.73	7.49	d	d	f	c	a	c	b	a	1.9	7.99	7.73	3.07	2.04	f	f	d	b	a	c	a	b	5.48	8.82	10	6.77	3.77	d	f	f	c	c	b	a	a
