X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	6.71	0.05	8.48	7.03	9.86	a	b	c	a	b	1.46	1.74	4.89	3.54	0.6	b	c	b	c	a	1.46	7.31	4.89	3.54	9.92	b	c	b	b	a	3.82	2.8	4.97	7.29	2.64	b	c	a	a	b
x447	3.1	0.5	3.39	8.09	6.79	c	b	c	c	c	3.1	0.58	8.83	9.69	6.79	c	c	b	c	b	4.12	9.48	7.23	8.73	9.5	b	b	b	a	c	8.85	4.22	1.35	3.33	9.66	a	c	a	b	c
x448	0.74	3.76	1.21	4.17	7.46	b	c	b	c	a	6.71	5.53	3.27	5.44	3.57	b	a	b	b	b	1.47	5.53	4.58	5.44	3.57	b	c	b	b	b	4.01	9.83	5.15	5.33	4.64	a	a	a	b	a
x449	5.55	2.55	6.7	6.29	3.46	a	c	c	b	a	1.46	8.58	4.89	3.54	2.15	b	c	b	c	c	1.46	9.13	4.89	3.54	0.12	b	c	b	b	a	9.36	1.53	6.13	4.2	2.88	b	b	b	b	a
x450	7.47	1.46	6.99	5.68	3.6	c	a	b	b	a	0.32	4.37	9.9	3.63	1.79	b	a	a	b	b	5.16	6.54	7.73	6.02	9.65	a	a	a	a	b	5.16	0.22	1.88	3.02	3.87	c	a	a	a	c
x451	5.33	7.03	4.88	2.4	0.45	b	b	a	c	c	8.65	7.03	9.38	2.4	0.45	c	b	a	a	c	8.99	3.06	7.01	2.01	0.99	a	a	b	b	b	9.2	4.65	6.55	0.02	1.12	a	b	c	c	b
x452	1.34	4.81	8.3	7.05	7.77	c	c	b	b	b	9.01	5.51	3.45	5.73	6.07	c	a	c	a	a	2.6	4.95	4.27	5.67	7.56	c	c	c	a	a	0.55	6.66	4.29	9.33	9.69	a	a	b	a	b
x453	3.69	4.32	7.72	5.69	1.72	b	c	b	c	a	1.15	3.96	3.38	1.9	4.38	b	a	c	a	b	7.28	4.09	0.01	4.89	0.98	b	c	c	b	a	2.51	9.88	7.7	2.59	7.49	c	b	b	a	c
x454	7.41	6.15	9.17	1.99	7.19	a	c	c	a	a	4.74	5.53	5.96	5.44	3.57	b	a	b	b	b	5.36	5.53	0.2	5.44	3.57	a	a	b	b	b	0.89	0.51	4.6	8.92	8.88	a	c	a	b	c
x455	1.89	2.1	4.47	5.62	8.6	a	a	b	b	a	2.38	0.72	7.89	8.09	6.11	b	c	b	c	b	5.38	6.37	3.2	6.05	9.2	b	b	b	b	a	5.59	9.94	0.73	9.47	0.85	c	a	a	a	a
x456	1.33	5.92	1.58	0.43	8.97	a	c	a	c	a	7.95	0.49	2.58	0.12	6.5	c	b	c	c	a	1.6	7.73	0.43	9.49	2.71	c	a	c	a	c	2.85	1.5	7.51	4.78	2.19	a	b	c	c	a
x457	3.94	7.24	8.14	9.11	8.63	a	a	c	b	b	1.51	2.43	2.69	6.36	1.14	c	c	c	a	a	6.17	0.12	2.43	8.52	4.44	c	b	c	c	c	4.76	4.41	3.35	1.41	7.11	b	a	b	c	c
x458	6.31	9.64	3.33	3.32	2.19	b	c	a	c	c	6.52	5.53	6.62	5.44	3.57	c	b	b	b	b	5.43	5.53	9.77	5.44	3.57	a	c	b	b	b	4.15	0.51	1.96	0.9	1.83	b	b	b	a	a
x459	0.39	7.03	2.4	2.4	0.45	a	b	c	c	a	4.02	7.03	5.5	2.4	0.45	a	b	c	b	b	4.88	0.81	8.6	7.66	7.2	a	b	c	b	b	4.9	6.55	3.15	7.79	1.89	b	a	a	a	a
x460	7.17	6.97	0.82	7.68	0.28	c	a	c	c	c	0.4	0.64	4.21	1.88	2.75	a	a	b	b	c	8	8.82	0.22	9.96	8.56	b	b	b	a	c	9.99	4.38	6.47	7.61	3.11	a	c	c	a	a
x461	9.24	3.78	6.28	4.34	2.49	b	a	b	c	a	7.9	3.81	7.59	0.12	6.79	b	b	a	b	b	6.8	1.5	10	9.09	2.01	c	b	a	b	b	9.6	1.47	5	4.07	1.18	a	c	a	a	b
x462	6.61	2.17	4.02	3.86	4.1	a	a	c	c	a	2.63	0.47	1.72	0.76	4.01	b	a	b	b	a	7.19	7.22	7.7	2.45	3.87	b	c	b	a	a	4.66	7.22	0.13	3.21	3.87	b	c	a	a	a
x463	3.1	0.88	0.44	4.71	6.79	c	c	c	c	a	3.1	7.28	0.62	5.9	6.79	c	c	b	c	b	1.73	8.39	1.22	7.45	1.47	b	c	c	c	c	0.05	2.52	9.74	0.99	7.2	a	c	a	a	c
x464	0.83	4.78	1.03	8.61	9	b	a	a	a	a	1.46	5.28	4.89	3.54	4.93	b	c	b	a	a	1.46	9.52	4.89	3.54	8.13	b	c	b	b	b	8.12	3.65	2.45	0.28	1.84	c	c	c	b	a
x465	3.1	6.81	2.93	2.27	6.79	c	b	c	c	b	3.1	0.93	5.35	2.08	6.79	c	c	a	c	b	9.52	0.56	9	8.04	1.65	a	b	b	c	a	0.25	4.39	9.62	1.6	4.94	b	a	c	c	a
x466	1.6	4.64	7.72	4.31	7.75	a	a	b	a	a	9.77	1.45	0.08	3.21	1.23	c	a	c	c	c	8.19	9.93	2.57	9.97	8.48	c	b	c	c	c	9.61	0.36	0.96	1.6	9.22	a	c	a	a	a
x467	6.91	1.58	2.15	2.8	7.94	a	a	b	b	b	3.93	8.38	9.22	5.14	3.11	a	a	c	c	b	6.85	7.22	9.61	3.72	3.87	c	c	b	a	a	2.03	7.22	0.18	9.45	3.87	a	c	a	a	a
x468	1.94	3.18	9.7	8.9	3.33	c	a	b	b	b	9.27	3.33	5.52	6.04	8.18	c	c	c	b	b	1.57	2.45	6.89	7.2	6.26	c	b	c	c	c	0.99	1.51	7.47	5.17	6.28	b	c	a	b	a
x469	8.16	9.45	5.41	0.95	6.72	b	b	c	a	b	0.44	2.52	1.04	0.78	4.45	c	a	c	c	c	2.48	9.43	3.42	7.15	0.74	c	c	c	a	c	4.78	1.47	3.91	3.49	1.27	b	a	c	c	b
x470	3.1	1.15	3.87	4.44	6.79	c	c	b	c	b	3.1	7.93	7.46	2.42	6.79	c	a	b	c	a	1.34	7.22	0.58	8.9	3.87	a	c	a	a	a	4.84	7.22	1.28	2.68	3.87	b	c	b	a	a
x471	1.74	5.04	0.73	5.49	9.42	a	b	a	c	c	4.93	1.42	7.35	6.23	9.12	c	a	c	b	a	4.69	5.63	9.22	4.37	5.69	c	a	c	c	c	1.72	3.53	0.2	6.65	6.99	c	a	c	b	a
x472	2.58	7.03	5.28	2.4	0.45	b	a	a	a	a	5.23	7.03	3.67	2.4	0.45	a	c	a	b	b	8.19	9.92	3.5	9.37	3.06	c	c	b	c	a	2.96	0.38	9.05	9.54	8.66	b	a	b	c	b
x473	3.13	9.53	4.75	5.85	1.01	c	c	b	b	b	2.55	4.35	2.03	1.08	6.18	a	b	a	c	c	8.32	7.22	7.45	5.28	3.87	b	c	b	a	a	8.53	7.22	8.82	8.05	3.87	c	c	a	a	a
x474	2.8	8.48	6	9.28	4.48	a	b	b	a	a	1.88	9.21	0.31	2.55	6.6	a	b	c	a	c	1.91	7.92	5.8	8.15	8.8	c	b	b	b	c	7.59	7.66	0.04	1.55	0.14	a	c	b	a	a
x475	1.95	5.14	0.24	1.28	0.65	c	b	a	c	b	3.03	6.39	1.21	8.89	9.36	b	a	c	a	c	8.75	8.7	8.11	6.87	7.42	b	b	b	a	c	0.97	3.88	6.62	8.4	1.58	c	a	a	c	b
x476	3.24	8.07	1.75	5	2.57	b	c	a	c	b	1.46	5.61	4.89	3.54	9.2	b	c	b	b	a	1.46	2.14	4.89	3.54	2.26	b	c	b	c	b	6.09	8.17	0.62	7.02	1.08	a	c	b	b	a
x477	3.1	7.84	5.88	2.17	6.79	c	c	b	c	a	3.1	8.17	0.65	2.86	6.79	c	b	b	c	a	9.2	7.22	7.56	8.37	3.87	c	c	b	a	a	9.16	7.22	0.19	8.7	3.87	a	c	a	a	a
x478	1.1	4.29	3.5	5.55	9.73	a	c	a	a	b	1.46	6.86	4.89	3.54	0.6	b	c	b	b	b	1.46	3.59	4.89	3.54	7.09	b	c	b	b	a	1.05	7.3	8.11	6.15	4.14	c	a	a	c	c
x479	9.84	8.12	8.43	8.18	1.57	b	c	c	a	b	4.2	6.49	7.27	3.89	8.73	b	c	a	b	a	6.43	5.7	6.72	8.63	0.46	b	c	c	b	c	2.54	3.3	1.65	7.06	5.71	c	a	c	a	b
x480	3.1	5.41	4.11	9.94	6.79	c	b	a	c	a	3.1	1.83	6.45	4.06	6.79	c	b	a	c	a	8.34	6.67	8.2	5.38	2.59	a	a	b	a	b	7.12	8.74	3.75	8.63	6.97	b	c	c	a	c
x481	1.93	9.84	5.29	6.09	7.64	c	c	c	b	b	6.58	5.53	9.42	5.44	3.57	a	c	b	b	b	1.78	5.53	2.23	5.44	3.57	b	b	b	b	b	1.17	6.52	0.73	5.78	0.59	c	c	b	a	b
x482	6.99	7.03	2.82	6.21	6.17	a	a	c	b	a	3.92	5.91	5.95	9.79	6.51	a	a	a	b	c	1.98	6.49	0.71	3.37	9.75	b	a	b	c	c	3.72	4.33	2.07	5.35	8.5	a	a	a	a	b
x483	4.01	1.92	3.22	0.69	5.83	a	c	a	a	b	8.09	2.21	5.26	1.42	2.98	a	a	a	b	b	3.8	5.61	2.53	1.45	3.73	c	b	c	c	b	3.87	9.97	0.63	9.09	2.85	b	b	b	a	b
x484	3.31	2.56	8.26	0.86	7.59	c	c	b	b	c	0.81	7.89	7.08	0.74	7.54	c	c	c	b	c	8.99	0.94	8.31	1.24	5.06	c	c	c	c	c	8.13	4.44	5.16	6.68	4.48	c	c	a	c	c
x485	5.39	5.03	2.06	4.19	4.96	b	c	a	a	c	6.75	5.53	6.22	5.44	3.57	b	a	b	b	b	9.55	5.53	8.62	5.44	3.57	b	c	b	b	b	2.85	7.04	0.74	0.9	9.42	c	a	a	a	a
x486	5.02	9.8	6.51	1.99	9.98	b	a	b	b	a	3.38	9.79	2.15	0.75	2.11	c	c	c	c	b	2.7	5.94	4.39	7.37	8.63	c	c	c	a	b	9.03	2.04	8.35	7.64	7.45	c	b	a	b	a
x487	6.36	0.08	0.49	2.93	4.26	a	b	c	a	b	7.63	9.77	0.87	0.59	3.58	c	b	c	c	b	7.93	3.78	0.81	9.36	6.89	c	c	c	a	a	7.26	2.86	8.49	2.5	0.71	c	b	c	c	b
x488	2.4	3.85	6.68	8.46	9.48	b	a	c	b	c	3.08	5.62	7.7	6.5	7.45	c	c	c	a	b	4.29	2.07	7.06	6.23	2.88	c	b	c	a	b	6.36	7.69	1.55	2.16	8.87	b	b	a	b	c
x489	2.15	2.9	6.91	8.52	8	b	b	c	a	c	1.46	8.2	4.89	3.54	4.73	b	c	b	a	b	1.46	6.74	4.89	3.54	5.84	b	c	b	a	a	4.22	7.82	7.34	3.25	4.79	a	a	b	b	c
x490	3.1	5.78	6.67	6.63	6.79	c	b	c	c	a	3.1	0.6	8.42	5.53	6.79	c	c	a	c	a	1.41	8.5	4.44	4.39	9.61	a	c	b	b	c	9.51	5.49	4.63	3.19	2.73	c	b	a	b	b
x491	3.1	3.92	7.05	6.23	6.79	c	b	c	c	a	3.1	7.57	9.98	4.29	6.79	c	a	c	c	a	6.4	3.84	6.76	3.91	5.39	a	c	b	b	a	5.96	9.58	0.96	2.29	0.1	a	a	b	b	c
x492	8.5	6.29	6.38	9.32	3.61	a	c	a	a	c	2.41	5.13	7.46	2.81	1.14	c	c	c	a	b	2.93	2.38	0.01	7.39	6.21	c	c	c	c	b	9.96	5.56	5.51	2.7	5.16	a	c	a	a	b
x493	1.93	7.2	6.47	3.12	5.72	a	a	a	b	b	2.58	9.5	0.57	3.86	4.47	c	a	c	a	b	7.05	6.88	7.85	2.52	5.65	c	a	c	b	a	8.91	9.03	1.89	7.65	8.16	a	a	a	b	c
x494	9.71	8.63	2.2	0.13	9.22	a	c	b	a	c	1.46	4.4	4.89	3.54	0.74	b	c	b	c	b	1.46	1.92	4.89	3.54	1.2	b	c	b	a	c	2.5	7.06	6.18	2.52	5.44	a	b	c	b	a
x495	3.18	5.55	2.3	0.88	5.34	b	a	c	b	c	4.53	3.27	8.71	6.14	3.62	c	b	c	c	b	6.73	8.53	1.56	5.55	9.6	c	b	c	c	c	3.09	1.17	5.02	1.5	8.77	b	a	a	b	c
x496	1.34	2.74	7.1	3.12	3.57	b	c	c	c	b	8.75	3.89	9.64	5.17	5.75	b	c	a	b	a	7.18	9.03	1.61	0.61	1.45	c	a	a	b	a	6.05	1.18	8.73	1.02	8.29	b	a	c	b	a
x497	1.04	5.06	8.44	2.65	6.56	a	c	b	b	c	1.47	5.46	9.56	6.34	0.1	c	a	c	b	b	3.89	0.21	8.07	1.66	6.63	c	a	c	a	b	2.18	8.36	8.64	0.4	4.7	b	a	a	b	b
x498	6.73	7.03	1.91	2.4	0.45	b	c	a	a	c	2.63	7.03	2.71	2.4	0.45	a	b	a	c	a	3.81	7.19	2.57	5.71	4.92	a	a	a	a	b	9.37	5.47	1.47	3.86	3.3	b	a	b	b	a
x499	2.66	0.22	8.67	7.16	9.49	c	a	c	b	a	9.06	8.18	0.08	8.83	6.78	c	c	c	a	c	2.15	4.7	6.5	8.26	0.55	c	c	c	a	b	2.31	8.52	4.65	8.82	7.51	c	c	c	a	b
x500	5.91	7.03	2.28	2.4	0.45	b	a	b	a	c	4.11	7.03	6.63	2.4	0.45	a	a	a	a	c	9.67	3.88	4.57	8.84	0.82	a	b	c	c	a	7.96	4.59	4.39	8.69	3.36	c	c	b	b	a
x501	1.28	6.53	0.9	1.01	5.7	b	a	a	b	b	8.5	9.62	1.54	3.36	1.23	c	c	a	c	b	2.69	3.77	8.76	3.08	9.75	b	a	c	b	b	6.42	3.02	6.7	1.12	0.92	c	a	c	a	a
x502	5.43	5.37	2.5	6.81	1.16	b	a	a	b	c	9.66	5.76	9.51	1.46	6.06	c	b	c	a	a	8.38	9.53	2.59	7.65	5.3	c	c	c	a	b	0.47	9.97	0.63	5.98	9.41	c	b	c	b	a
x503	3.1	9.08	0.26	2.96	6.79	c	a	c	c	b	3.1	4.13	5.83	8.61	6.79	c	b	a	c	c	9.38	7.22	0.56	3.18	3.87	b	c	a	a	a	6.64	7.22	6.96	7.26	3.87	c	c	a	a	a
x504	5.76	0.7	2.98	0.26	2.4	a	a	c	c	b	1.46	4.31	4.89	3.54	2.51	b	c	b	c	c	1.46	5.17	4.89	3.54	5.42	b	c	b	c	b	0.03	3.39	5.59	9.86	8.97	c	c	a	c	b
x505	8.63	8.05	6.05	1.77	1.09	a	c	b	b	b	3.15	5.99	6.06	1.99	5.02	b	a	c	a	a	2.91	7.22	0.71	5.72	3.87	b	c	b	a	a	9.76	7.22	8.96	4.19	3.87	c	c	c	a	a
x506	8.97	9.75	5.9	5.52	1.96	a	a	a	c	b	1.46	2.99	4.89	3.54	5.56	b	c	b	c	c	1.46	0.84	4.89	3.54	2.88	b	c	b	b	a	9.78	8.93	2.45	3.17	5.11	a	b	c	c	a
x507	3.1	9.6	2.4	6.14	6.79	c	b	c	c	b	3.1	2.33	9.64	4.84	6.79	c	b	a	c	a	9.19	7.22	0.3	4.31	3.87	b	c	b	a	a	4.81	7.22	7.08	1.36	3.87	c	c	a	a	a
x508	7.18	2.92	4.97	7.63	8.42	a	b	c	a	a	1.46	3.85	4.89	3.54	5.74	b	c	b	b	a	1.46	6.55	4.89	3.54	6.94	b	c	b	b	b	3.19	1.44	8.29	0.16	7.14	c	c	b	b	b
x509	2.45	0.04	2.33	2.94	8.27	a	a	c	b	a	1.46	9.75	4.89	3.54	7.38	b	c	b	a	c	1.46	8.52	4.89	3.54	8.16	b	c	b	c	c	9.17	7.02	8.42	5.96	7.82	b	b	b	c	c
x510	3.24	1.62	5.18	6.46	1.98	c	b	c	b	c	4.67	7.07	4.95	6.04	0.8	c	c	c	b	b	5.63	6.51	2.6	2.17	0.55	c	b	c	c	b	7.91	7.18	3.2	1.11	5.32	a	b	c	c	a
x511	4.81	8.54	5.7	0.64	3.2	c	b	a	c	c	6.45	7.05	1.33	7.87	2.61	c	a	c	b	b	4.1	1.46	6.79	8.69	7.39	c	a	c	b	c	7.58	0.48	1.12	3.51	0.34	c	c	a	c	a
x512	8.36	2.95	7.64	5.59	2.62	b	b	b	a	c	8.15	5.53	1.19	5.44	3.57	b	a	b	b	b	6.9	5.53	1.15	5.44	3.57	b	a	b	b	b	1.88	4.95	9.78	9.53	7.18	c	b	a	b	c
x513	3.18	7.73	4.63	2.22	2.96	b	b	b	c	b	9.18	3.9	5.92	8.56	2.42	b	c	c	c	c	7.62	8.27	4.6	2.47	1.03	b	b	c	b	c	1.74	8.22	9.52	9.91	7.75	b	a	c	b	b
x514	4.22	4.25	3.24	7.35	2.38	a	b	a	b	b	7.6	5.53	3.02	5.44	3.57	a	a	b	b	b	2.74	5.53	2.08	5.44	3.57	c	c	b	b	b	3.04	6.54	4.47	6.76	4.85	a	a	c	a	b
x515	9.12	7.03	9.96	2.4	0.45	c	c	c	b	c	4.77	7.03	3.85	2.4	0.45	c	a	a	b	c	5.69	0.01	5.48	9.79	7.57	b	c	b	a	a	2.45	1.41	5.3	6.09	4.3	c	c	b	a	c
x516	5.38	7.44	0.47	9.86	0.26	b	b	b	a	c	3.42	7.97	0.07	3.14	3.87	c	b	c	c	a	4.78	4.21	4.58	9.28	4.43	a	a	b	b	a	2.63	7.61	6.91	1.23	9.12	a	b	a	c	c
x517	9.34	3.82	0	1.13	0.88	b	b	c	b	b	4.57	8.4	6.72	5.76	5.56	b	b	a	b	c	9.68	9.12	1.75	2.23	6.13	a	c	c	c	c	0.71	6.89	2.27	8.48	0.85	b	b	b	b	a
x518	3.1	2.73	6.14	0.68	6.79	c	c	c	c	a	3.1	8.87	9.06	4.76	6.79	c	a	c	c	a	7.77	7.22	4.43	3.44	3.87	c	c	a	a	a	2.8	7.22	3.21	1.09	3.87	c	c	a	a	a
x519	6.03	2.02	9.96	0.14	9.77	b	b	a	a	a	8.94	4.99	1.1	5.55	1.01	c	c	c	a	b	4.64	7.91	9.17	7.98	7.94	c	a	c	a	c	9.32	7.22	2.79	0.09	8.54	a	b	b	b	c
x520	3.1	7.19	2.11	8.34	6.79	c	a	a	c	c	3.1	7.62	5.8	4.73	6.79	c	c	c	c	c	4.55	5.33	1.52	7.84	7.98	a	a	a	c	a	0.31	7.72	1.23	6.94	4.7	a	b	a	b	b
x521	5.56	4.15	1.44	6.44	3.23	a	a	a	c	a	0.2	2.72	5.3	1.91	0.77	b	a	b	c	c	5.21	7.22	6.66	4.4	3.87	a	c	b	a	a	9.08	7.22	1.25	4.44	3.87	b	c	c	a	a
x522	9.23	2.9	2.1	8.71	4.41	b	b	b	b	a	2.13	5.53	3.04	5.44	3.57	c	c	b	b	b	1.11	5.53	0.53	5.44	3.57	c	b	b	b	b	6.07	0.28	6.12	9.94	5.07	a	c	b	c	b
x523	3.22	1.79	2.09	7.44	0.48	c	a	b	a	b	2.64	8.79	8.24	0.32	6.5	c	c	a	a	a	6.35	1.83	8.12	2.63	3.37	a	a	a	c	a	8.21	2.81	8.05	8.71	5.82	a	c	b	b	b
x524	3.91	8.07	8.73	1.61	7.73	c	a	b	c	c	1.46	5.7	4.89	3.54	6.06	b	c	b	a	b	1.46	6.3	4.89	3.54	1.01	b	c	b	c	a	4.23	5.36	0.5	2.33	9.73	c	c	b	b	c
x525	1.96	9.17	3.71	2.35	2.21	a	c	b	a	b	0.14	3.63	8.38	7.41	7.74	a	a	b	b	a	6.26	7.22	7.23	8.1	3.87	c	c	b	a	a	3.89	7.22	1.39	1.3	3.87	c	c	c	a	a
x526	3.1	7.76	0.9	8.38	6.79	c	a	c	c	c	3.1	0.17	8.92	1.55	6.79	c	a	a	c	b	0.3	9.96	0.6	4.66	5.48	b	c	c	b	c	5.77	0.92	1.69	5.23	6.5	b	a	a	b	a
x527	1.21	7.03	9.38	2.4	0.45	a	a	c	a	a	3.25	7.03	6.37	2.4	0.45	b	c	c	c	b	5.6	1.73	7.16	0.91	2.26	c	b	b	a	b	7.71	3.86	7.43	2.69	1.8	c	b	a	b	a
x528	6.38	7.49	0.82	8.71	5.73	c	a	a	a	a	2.41	0.79	6.31	4.31	2.01	c	c	a	a	b	7.6	7.22	3.45	5.07	3.87	a	c	b	a	a	0.78	7.22	1.66	1.4	3.87	b	c	c	a	a
x529	3.1	4.42	4.42	8.52	6.79	c	a	a	c	a	3.1	5.76	0.11	4.36	6.79	c	c	b	c	b	3.49	8.8	0.32	7.83	5.03	c	c	c	c	a	0.71	0.71	2.81	6.13	1.71	b	c	b	a	b
x530	3.44	7.48	3.15	8.44	7.34	a	a	b	a	a	1.63	3.97	4.23	3.73	1.25	c	c	c	b	c	5.64	9.62	4.65	9.63	1.87	c	a	c	a	a	4.43	3.58	6.89	9.91	3.38	a	c	b	b	b
x531	0.33	7.36	1.85	1.16	7.03	a	a	a	c	a	1.36	8.27	3.32	8.57	4.71	c	b	c	c	a	3.84	9.95	7.47	5.06	3.35	c	b	c	c	c	3.12	7.15	3.34	7.96	5.9	a	b	c	b	b
x532	1.29	3.11	2.41	8	0.56	c	b	a	c	c	8.55	9.73	7.73	6.9	5.14	b	b	b	c	a	2.3	9.34	8.61	0.83	0.13	c	b	a	a	b	0.98	0.54	0.77	5.05	8.91	c	b	a	b	a
x533	3.47	1.86	1.44	7.16	1.94	c	b	b	b	a	4.23	7.81	0.5	8.67	8.3	c	a	c	c	c	7.05	6.64	0.24	4.24	4.75	c	a	c	c	c	8.86	3.77	0.27	8.94	3.99	a	a	b	b	a
x534	3.1	4.04	2.33	8.86	6.79	c	b	a	c	c	3.1	6.63	5.5	9.28	6.79	c	a	c	c	c	5.61	7.99	3.52	1.58	5.09	a	c	a	c	a	6.23	1.01	9.35	4.63	1.16	c	a	a	a	c
x535	6.86	3.96	9.25	0.92	9.98	b	a	a	c	c	1.46	1.42	4.89	3.54	6.72	b	c	b	c	c	1.46	5.97	4.89	3.54	6.57	b	c	b	a	b	7.5	0.49	8.27	2.07	0.16	b	b	b	b	b
x536	7.38	7.03	0.82	2.4	0.45	b	a	c	b	a	7.13	7.03	4.26	2.4	0.45	a	c	a	b	a	0.98	8.87	2.68	0.03	9.83	c	c	a	c	a	5.66	5.56	1.14	8.05	3.7	a	b	c	a	a
x537	3.35	3.52	9.39	4.75	1.25	a	c	b	c	b	1.46	6.97	4.89	3.54	5.44	b	c	b	a	a	1.46	2.04	4.89	3.54	1.78	b	c	b	c	b	4.98	1.64	8.03	6.61	6.85	a	b	a	a	c
x538	3.89	8.13	0.14	2.35	7.58	b	c	a	c	a	1.46	6.29	4.89	3.54	9.1	b	c	b	b	c	1.46	9.93	4.89	3.54	0.19	b	c	b	c	a	7.77	7.53	1.32	4.87	5.31	b	b	b	b	c
x539	1.15	5.67	8.08	8.2	3.59	c	b	c	b	b	5.82	6.9	6.17	7.57	1.16	c	b	c	c	a	5.46	4.63	5.03	6.11	1.75	c	c	c	b	b	7.39	7.08	3.65	8.99	6.31	b	c	b	c	c
x540	3.1	9.08	8.08	1.14	6.79	c	c	c	c	a	3.1	0.63	1.31	7.06	6.79	c	b	b	c	b	9.26	7.22	9.62	2.38	3.87	b	c	a	a	a	8.61	7.22	8.49	3.69	3.87	a	c	a	a	a
x541	4.5	9.29	9.09	3	4.69	b	a	b	c	c	8.16	5.53	0.83	5.44	3.57	b	c	b	b	b	1.8	5.53	8.64	5.44	3.57	a	a	b	b	b	9.76	6.9	1.52	8.92	6.68	a	c	b	b	a
x542	8.68	6.24	0.84	5.24	9.81	c	a	c	c	b	6.33	7.75	7.74	7.64	6.62	a	c	a	a	c	5.56	7.22	2.77	9.36	3.87	b	c	b	a	a	9.67	7.22	5.14	4.41	3.87	b	c	c	a	a
x543	1.62	7.03	9.58	2.4	0.45	b	a	c	c	c	4.29	7.03	6.59	2.4	0.45	b	a	b	b	c	2.67	8.34	8.99	8.17	1.74	c	c	c	b	c	7.54	3.98	9.6	2.86	3.71	b	c	c	a	b
x544	5.27	0.47	6	9.48	0.1	c	b	b	a	a	1.07	0.4	8.97	8.91	8.79	c	a	c	c	a	6.01	9.27	3.88	6.91	1.88	c	b	c	b	a	4.29	4.56	1.07	0.26	9.68	a	c	c	a	a
x545	0.29	4.1	7.21	5.85	7.03	a	c	c	a	b	7.46	2.67	1.76	3.88	2.77	a	c	a	b	b	0.49	7.22	6.59	5.63	3.87	a	c	b	a	a	7.67	7.22	9.89	0.91	3.87	c	c	a	a	a
x546	3.16	9.31	1.73	9.77	3.61	b	a	c	b	a	4.7	7.18	2.15	5.43	1.89	c	b	c	a	c	0.06	2.01	4.36	6.67	1.21	c	a	c	b	a	0.06	5.24	2.55	8.83	2.75	c	c	c	b	c
x547	3.25	6.06	1.76	8.6	3.59	b	c	b	c	c	8.16	3.82	4.94	9.36	8.48	a	a	c	c	b	3.39	8.6	0.39	9.1	9.68	c	a	b	b	c	4.88	0.93	5.78	2.82	8.53	c	a	b	c	a
x548	3.1	5.14	8.25	9.28	6.79	c	b	a	c	c	3.1	6.07	8.44	0.66	6.79	c	b	b	c	c	5.56	0.44	9.06	1.88	1.52	a	b	b	a	c	5.29	8.96	6.4	5.24	1.67	a	c	a	b	a
x549	5.56	9.75	1.53	9.55	3.79	c	c	a	c	b	1.46	8.02	4.89	3.54	9.68	b	c	b	c	b	1.46	3.62	4.89	3.54	3.78	b	c	b	c	c	3.42	0.32	5.06	7.17	1.07	a	b	c	b	b
x550	4.23	4.5	8.07	2.58	6.83	b	b	b	a	a	4.84	9.96	8.46	6.61	1.86	a	a	b	b	b	3	7.22	3.03	5.8	3.87	a	c	c	a	a	3.58	7.22	2.81	8.89	3.87	c	c	b	a	a
x551	5.8	9.59	5.68	8.41	3.01	a	a	a	b	b	8.9	9.86	9.3	6.81	9.83	c	a	c	a	c	0.17	8.25	4.68	6.37	9.97	c	c	c	a	b	1.46	1.46	1.35	2.28	7.19	a	a	a	b	a
x552	4.41	1.58	3.29	8.62	2.7	b	b	c	a	c	2.29	5.53	5.53	5.44	3.57	a	a	b	b	b	3.01	5.53	7.63	5.44	3.57	c	b	b	b	b	2.19	6.88	6.4	1.2	0.44	a	c	a	a	b
x553	5.37	7.49	3.62	9.59	6.35	b	c	c	a	b	2.16	5.53	6.31	5.44	3.57	b	c	b	b	b	3.32	5.53	6.21	5.44	3.57	a	a	b	b	b	6.64	8.79	6.44	2.32	3.17	a	c	a	a	c
x554	0.67	8.26	1.53	7.41	6.08	a	a	c	a	c	1.46	8.8	4.89	3.54	1.99	b	c	b	c	b	1.46	6.96	4.89	3.54	4.4	b	c	b	a	a	3.15	6.19	6.25	6.91	9.61	b	b	a	c	c
x555	8.9	2.29	1.13	5.8	2.31	c	b	a	b	a	5.44	5.95	4.26	5.08	5.18	c	b	c	b	b	6.36	3.69	0.96	7.17	1.07	c	b	c	b	b	3.03	2.89	9.03	5.46	8.53	a	b	a	b	b
x556	3.39	4.71	7.74	4.62	4.56	c	c	b	c	b	5.15	2.32	5.25	7.81	3.37	c	a	c	a	b	9.67	0.11	8.64	9.59	4.13	c	c	c	a	c	7.85	1.09	7.07	1.72	9.83	c	b	a	b	a
x557	5.2	6.65	2.76	3.89	8.75	b	c	c	b	a	5.27	5.53	1.6	5.44	3.57	a	b	b	b	b	5.41	5.53	3.92	5.44	3.57	a	c	b	b	b	9.42	1.36	6.64	7.15	4.97	c	c	c	c	c
