X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	6.41	9.23	5.8	1.68	2.91	f	f	d	a	a	a	c	c	1.72	0.67	8.52	9.54	4.17		e	f	b	b	b	a	c	4.14	3.82	2.24	3.62	5.66	e		f	c	b	b	a	b	8.79	8.27	1.01	8.61	7.38	d	f	f	a	a	a	a	c
x391	4.47	4.47	4.47	7.44	9.77	d	f	d	c	c	c	a	c	5.08	5.08	5.08	4.6	1.05	f	e	d	b	c	a	c	c	6.53	4.35	3.33	2.92	8.19	f	f	e	a	c	c	b	c	2.25	9.11	4.2	0.5	7.7	f	e	f	a	b	a	b	c
x392	9.94	6.59	4.24	2.44	6.23	f	f		c	c	b	c	c	4.92	4.19	1.31	3.39	6.5	f	d	d	b	c	c		c	3.9	0.27	3.83	7.46	4.39	e	f	f	c	b	b	c	c	9.72	2.22	0	9.07	5.24	f		f	a	c	b		a
x393	1.44	5.63	10	6.86	9.44	e	e	d	a	a	b	a	b	6.61		3.17	5.89	0.15	d	e	f	c	b	b	a	b		1.99	2.03	3.1	9.98	d	e	e	c	b	b	a	c	0.8	4.28		0.29	5.39	f	f	e	c	a	b	c	c
x394	3.18	0.26	0.27	2.04	1.82	f	f	f	a	b	b	a	b	7.44	4.63	7.44	8.45	7.44	f	e	e	c	b	b	a	a	3.68	3.18	3.46	1.9	2.77	d	e	f	a	b	c	a	a	7.89	2.31	1.87	9.52	8.48	e	d	f	a		b	c	b
x395		7.61	9.51	8.26	0.93		f	f	b	a	c	c	b	8.97	1.35	5.51	8.41	7.39	f	f	f	a	c	a	b		2.71	9.57	3.44		2.22	f	f	f	c	a	c	b	c	4.46	4.11	0.45	8.96	0.26	f	e	e	a		c	c	b
x396	5.49	0.48	5.98	7.77	7.87	f	e	f		a	b	b	a	1.85	3.79	3.79	3.79	6.09	d	d	f	c	b	b		c	9	5.45	5.45	5.45	8.96	e	f	f	b	a	b	b	a	2.86	9.6	0.13	7.16	8.02	f	e	f	b	a	b	b	c
x397	4.47	4.47	4.47	8.65	9.6	f		d	c	c		c	c	5.08	5.08	5.08	1.07	3.23	d	f	d	b	c	b	a	c	5.44	3.77	2.3	7.51	7.16	d	e	f	b	b	c	c	b	9.23	6.78	3.72	9.91	6.79	d	d	f	b	b	b	a	a
x398	4.47	4.47	4.47	7.76	8.08	d	f	d	b	c	c	c	c	5.08	5.08	5.08	7.83	7.17		d	d	c	c	b	b	c	10	8.73	6.06	4.25	7.86	f	f	d	a	a	c	c	b	0.71	4.06	1.45	9.44	1.34	f	d		c	b	c	b	a
x399	4.16	0	7.05	1.1	8.75	e	f	f	c	b	b	c	a	7.44	8.3	8.26	1.13	7.44	f	d	d	a	c	b	c	b	3.49	9.04	3.68	7.69	3.68	e	d	d	c	c	a	a	a	0.3	9.47	0	6.82	4.9	d		f	a	b	a		b
x400	0	8.09	8	5.3	7.87	e	d	e	b	a	a	a	b	7.95	0.31	9.29	6.01	4.4	d	f	f	a	c	b	c	b	4.97	5.08		4.36	4.57	d	e	f	c	c	b	b	c	5.97	8.33	8.89	1.05	7.95	f	d	d	a	a	b	a	c
x401	4.47	4.47	4.47	6.51	5.03	f		d	c	c	c	a	c	5.08	5.08	5.08	7.77	3.14	d	f	d	b	c	c	c	c	3.05	7.21	1.66	3.6	6.17	d	e	f	a	a	c	c	b	8.49	0.86		9.62		d	d	d	a	b	c	c	c
x402	5.93		9.41	7.03	3.39	f	f	f	b	b	c	a	a	2.38	2.01	5.27	8.25		f	d	f	b	c	c		c	7.23	0.26		3.1	2.72		d	f	c	b	c	c	a	7.77	3.73	1.23	7.72	2.59	d	e	f	b	b	a	a	c
x403	4	5.66	4.58	5.68	7.86	f	f	f	c	b	b	b	a	6.06	3.79	3.79	3.79	2.65	d	e	e	a	c	c	b	c	2.89	5.45	5.45	5.45	3.11	f	f	f	a	c	b	c		1.32	2.55	1.75	4.68	6.85	e	f	f	a	c	c	a	b
x404	9.46	0.01	3.8	2.24	0.52	f	f	f	b	a	a	b	b	6.84	5.05	8.21	7.29	7.44			d	b	a	b	c	a	3.68	5.32	4.04	3.42	3.68	e	f	d	b	b	c	a	c	2.6	1.21	6.2	3.54	9.88	d	f	d	b	a	b	a	a
x405	4.23	1.98	2.81	0.61	0.3	f	f	f	a	a	a	b	b	4.44	9.65	7.95		1.49	d	f	d	b	c	b	b	b	6.63	0.55	3.01	5	7.25	d	f	e	b	c	b	a	c	0.3	6.47	7.5	2.35	7.97	f	d	e	c	a	c	b	
x406	7.51	4.99	0.92	2.27	7.33	f	e	d	a	a	c	b	c	7.44	4.67	7.59	6.97	7.44	f	f	f	b	a	c	c	c	3.68	7.4	3.68	7.12	3.68	e		d	a	a	b	a	a	10	1.97	5.74	5.5	8.22	d	f	d	a	a	b	c	c
x407	6.88	1.66	0.23	1.17	1.21	e		f	b	b	b	b	b	7.44	2.71	7.82	2.39	6.46	e	f	f	c	b	c		a	4.14	7.7	3.68	5.9	3.68	e	f	f	c	a	b	c	a	0.72	2.81	0.5	5.18	5.47	d	d	d	c	c	a	b	c
x408	9.36	1.33	0.87	2.71	7.96	f		f	b		b	a	b	10	6.22	6.79	8.86	5.88	f	e	d	c	c	b		b	0.04	2.33	5.7	8.95	1.59	f	e	f	a	c	a	c	a	9.17	5.81	9.18	4.47	0.2	e		f	a	a	b	c	b
x409		8.99	6.24	6.93	6.83	f	e	f	b	a	c		c	2.97	2.29	6.42	1.38	6.42	f	f	f	b	a	b	b	c	8.27	7.67		3.64	0.24	d	f	d	b	b	c	a	b	5.23	9.26	1.16	5.22	6.47	e	f	f	a	c	a	a	c
x410	3.96	4.93	6.83	1.49	6.83	f	d	d	b	a	a	b	c	5.87	9.82	6.42	0.25	6.59	f	f	f	b	a	c	a	c	1.15		6.97	3.88	5.17	e	e	d	c	c	b	b	c	1.45		9.14	6.07	9.43	f	f	f	c	a	a	b	b
x411	2.44	7.77	2.88	4.73	2.7	d	f	d	c	b	b	a	b	10	3.79	3.79	3.79	9.21	f	e	e	a	a	a	b	c	7.53	5.45	5.45	5.45	5.59	f	f	f	b	c	a	c	c	1.94		3.18	9.8	7.32	f	f	e	c	b	b	b	a
x412	3.88	6.71	8.99	4.69	1.95	f	d	e	b	a	a	a		4.78	3.79	3.79	3.79	6.1	d	d	f	a	b	a	a	c	3.38	5.45		5.45	0.85	e		f	b	c	a	c	c	1.73	9.81	2.76	8.89	8.37	f	f	f	b	c	b	b	b
x413	4.47	4.47	4.47	5.46	5.08	f	f	d	b	c	a	b	c	5.08	5.08	5.08	0.66	1.18	d	e	d	b	c	a	c	c	3.23	8.99	4.3	8.11	10	f	d	e	a	c	a	b	b	6.87	9.28		3.93	7.21	f	e	f	a	b	a	a	c
x414	9.07	1.23	0.3	2.32	9.82	f		f	a	a	a		b	5.87	1	7.2	1.08	0.69	f	f	d	a	a	a	c	a	4.75	7.78	6.24	2.4	3.33	e	f	e	c	a	b	b	b	5.5	0.34	9.26	1.21	5.68	f	f	f	c	b	a	b	b
x415	7.24	2.32	4.58		0.43	d	f	f	b	c	c	c	c	4.59	2.06	7.44	0.76	8.38		e	e	a	b	a	a	b	4.1	7.97	8.82	6.05	6.24	d	e	e	b		a	a	a	8.93	2.42	4.83		1.41	f	d	f	b	a	b		b
x416		7.22	8.76	8.87	0.51	f	d	f	c	c		a		2.07	3.79	3.79	3.79	6.65	f	d	f	c	b	c	a	a	1.96	5.45	5.45	5.45	2.54	f	d	f	a	b	a	a	c	9.39		7.72	9.55	6.79	f	d		b	c	c	c	a
x417	8.78	6.01	7.65	4.2	5.74	d	d	e	b	a	a	a	a	8.3	6.74	7.52	7.62	7.74	f	f	f	c	c	a	b	c	3.68	10	3.68	4.09	4.31	f	f	e	c	c	b	c	c	2.91	7.69	9.26	6.97	5.88	f	e	d	c	b	b	b	c
x418	5.34	4	9.55	10	9.43	f	f	f	a	a	a	c	b	0.39	3.79	3.79	3.79	7.45	e	e	f	a	b	c	c	c	4.67	5.45	5.45	5.45	7.84		d	f	b	c	b	b	b	5.71	5.99	2.54	3.57	8.98	e	f	f	b	a	a	c	b
x419	1.97	4.14	6.19	5.68	2.44	e	d	f	c	a	b	c	c	7.44	6.35	7.44	9.97	7.16	f	f	f	b	c	b	c	a	3.68	3.97	3.67	9.71	3.34	e	f	f	a	a	c	c	c	3.17	8.65	8.29	7.69	6.95		e	f	c	c		b	c
x420	4.47	4.47	4.47	0.57	5.47	f	e	d	a	c	b	a	c	5.08	5.08	5.08	8.82	7.13	e	d	d	a	c	b	b	c	3.45	4.23	8.77	4.96	0.18	f	d	f	a	c	c	a		2.89	8.44		5.94	6.84	e	f	f	a	b	a	c	c
x421	7.14	8.21	4.92	8.6	10	f	e	f	a	b		a	c	7.44	9.11	7.44	4.88	7.87	d	f	f	c	c	b	c	a	3.68	8.39	3.68	0.72	3.68	d	e	f	b	c	b	a	c	4.55	2.88	0	0.44	3.87	d	e	f	a	b	b	b	c
x422	7.08		3.05	7.65		f	f	f	b	c	b	c		9.67	1.94	3.77	8.59	10	f		d	c	b	c		a	7.91	2.23	6.5	8.94		e	e	d	b	b	c	a	b	3.94	4.36	2.64	9.2	10	e	d	f		b		b	a
x423	4.47	4.47	4.47	1.88	2.37	f	d	d	c	c	b	b	c	5.08	5.08	5.08	7.6	7.9	e	d	d	c	c	b	b	c	8.6		7.05	5.56	5.51	d	d	e	a		a	a	b	0.23	3.67	9.47	1.55	8.84	f	e	e	c	c	c	b	c
x424	4.47	4.47	4.47	0.74	7.91	f	f	d	b	c	a	b	c	5.45	5.08	5.08	0.32	0.93	f		d	a	c	c	b	c	6.42	8.19	4.64	0.77	7.6	f	f	e	c	b	a	a	a		4.46	8.26	7.17	6.57	f	f	d	a	c	b	b	c
x425	6.92	6.94	6.44	4.15	6.57	e	e	d	c	a	a	c	a	4.12	3.79	3.79	3.79	9	f	f	e	a	b	c	c	c	3.72	5.45	5.45	6.13	0.66	d	f	d	c	a	c	b	a	6.07	7.35	2.69	7.34	6.94	f	d	e	a	b	b	c	c
x426	6.65	1.23	7.82	9.71	2.94	f	d	d	b	c	c	b	a	3	3.79	3.79	3.79	8	d	f	f	c		c	c	a	8.65	5.45	5.45	5.45	2.28	e	d	f	c	c	a	c	c	7.7	0.66	6.9	0.65	1.85	e	f	e	a	b	b	b	a
x427	2.1	2.57	4.44	1.6	0.59	e	d	e	a	a	a	c	a	1.43	9.67	2.16	5.67		f	e	d	b	b	b	a	c	7.74	0	5.15	4.08	4.81	f	e	d	c	b	a	a	b	5.64	6.57	4.8	1.59	0.38	e	f	f	c	b	b		b
x428	0	2.2	8.46	9.5	9.86	e	e	d	b	c		a	c	2.84	3.79	3.79	3.79	8.68	f	d	d	a	a	c	a	c	2.96	5.45	5.45	5.45	9.58	e	d	f		b	b	c	a	5.3	5.05	5.45	0.42	5.2	f	d	d	c	b	b		b
x429	3.82	8.92	2.77	5.64	0.37	d	d	f	a	a	c	a		6.08	1.34	8.57		2.82	f	f	d		c	b	c	a	7.58	0.15		9.75	3.18	d	e	f	c	c	a	a	b	3.02	2.55	1.7	6.4	4.57	e	f	d	c	b	c	b	b
x430	3.32	7.86	8.05	7.09	3.54	f		d	a	a	a		b	7.15	4.1		9.33	1.01	e	e	d	a	b	b	c			6.7	2.92	9.49	2.15	f	f	e	b	c	b	a	c	2.08		6.83	6.68		d	d	f	b	c	c	c	a
x431	9.37	8.22	6.83	1.35	6.83	f	d	f	b	a	a	c	c	3.65	5.57	6.42	6.7	6.42	e	f	e	b	a	a	b	c	9.06	3.5	1.86	6.74		f	d	e	c	a	a	a		6.27	8.33	7.73	8.05	8.17	e	f	f	a	b	c	c	c
x432	7.01	0.53	2.8	5.57	1.15	f	f	e	b	a	a	a	c	7.44	1.84	7.44	6.95	7.44	f	f	f	a	c	c	b	a	3.68	7.94	3.25	2.02	3.68	f	f	d	c	a	a	c	a	0	1.96	7.3	0.88	0.86	e	e	d	b	c	a	a	a
x433	6.52	2.85	4.38	6.97	5.18	f	f	d	b	b	b	a	c	1	7.6	5.84		7.25	d	d	f	a	c	b	c	c	3.7	3.34	2.75	1.35	2.23	d		f	c		b	a	c	8.22	0.24	3.32	3.85		f	f	d	a	b	a	b	a
x434	4.47	4.47	4.47	5.32	4.89	d	f	d	b	c	c	a	c	5.08	5.08	5.08	1.54	1.63	d	e	d	c	c	a	c	c	8.77	8.38	2.65	8.77	7.98	f	e		b	c	c	a	b	6.52	4.32	6.42	6.83		e	e	f	b	b	c	c	c
x435	1.84	9.87	8.78	2.09	8.96	f	f	d	c	b	a	a	c	1.65	3.79	3.79	3.79	7.38	e	e	e	b	b	a	a		3.22	5.45	5.45		0.39	f	e		b	b	b	a	b	6.6	3.71	1.86	0.21	7.54	f	d	d	c	b	b	b	a
x436	2.8	5.79	9.19	9.85	6.75	f	f	f	a	c	a	b	c	4.58	0.7	9.96	6.96	1.73	d			b	c	b	b	c	6.77	0	9.95	0.34	9.4	d	f	e	b	c	b	a	c		6.69	9.13	3.05	2.58		d	e	c	c	c		a
x437	2.09	2.37	6.14	9.66	1.11	f	f	d	a	a	a	a	c	1.42	5.15	0	8.61	6.9		e	e	a	b	a	a		8.25	6.95	0.29	2.3	3.08	f	e	d	c	c	b	b	a	5.42	2.94	9.38		6.5	f	f	f	b	b	c	b	b
x438	9.23	5.91	8.06	9.8	3.88	f	f	f	b	b	b	a	c	5.34	5.04	2.48	1.25	2.03	d	f	f	a	c	b	c		2.96	0.09	2.32	0.73	7.52	d	e	d	c	c	b	c	a	10	9.67	4.46	3		f		f	c	b	a	c	c
x439	3.31	3.49	8.39	6.84	8.84	f	f	f	b	b	c	b	a	8.91	5.11	3.55	6.1	0.99	d	d	f	a	c	b	c	b	1.79	9.43	3.41	9.31	7.74	d	d	f	c		b	c	c	6.51	0.16	3.75	4.28	3.82	d	d	d	a	a	b	a	c
x440	9.52	4.1	1.38	8.38	2.59	f	f	e	c		a	c	a	7.44	5.33	7.44	2.63	7.51		d	f	b	b	a	a	b	3.35	2.36	3.68	3.6	3.68	f	d	d	b	a	c	a	a	1.23	8.68	3.9	8.14	5.85	d	f	d	c	c	c	b	
x441	1.49	4.37	2.75	6.33	1.78	f	d	d	c	a	c	a	a	2.82		8.14	2.91	9.46	e	d	d	c	c	c	a	a	9.94	8.67		5.96	3.75	f	d		a	c	b	c	c	5.48	0.91	3.52	0.65	8.16	f	f	d	c		b	b	b
x442	4.47	4.47	4.47	4.22	4.57	f	d	d	a	c	c	c	c	5.08	5.08	5.08	2.33	1.94	f	e	d	b	c	a	a	c	1.88	9.26	5.67	8.01	1.28	f	d	d		a	c	b	c		8.53	0.4	8.72	3	f	e	d	c	c	c	b	c
x443	4.47	4.47	4.47	6.52	3.15	f	f	d	b	c	b	b	c	5.08	5.08	5.08	0.12	0.34	d		d	b	c	b	a	c	5.95	9.76	9.64	5.67	9.14	d	f	d		b	a	a	c	8.37	5.06	2.94	5.74			e	f	c		c	c	c
x444	1.52	0.66	5.54	7.5	7.21	f	d	d	b	b	a	b	a	8.14	1.6	1.19	6.16	2.19	f	e	d	b	c	a	a	c	8.96	8.59	5.26	4.54	4.85	d	e	d	c	a	b	b	b	7.1	3.18	3.85	5.21	2.89	d	d	e	b	a	a	b	c
x445	7.96	7.68	3.11	2.1	7.78	f	d	d		b	c	c	c	7.86	3.79	3.79	3.79	10	f	f	f	b	c	c	a	c	9.8	5.45	5.45	5.45	1.82	e	f	e	c	b	a	c	b	9.86	7.69	1.29	1.97	6.94	d	f	f	c	a	c	a	b
x446	4.47	4.47	4.47	9.61	2.16	f		d	c	c	b	a	c	5.08	5.08	5.08	6.66	7.56	f	f	d	c	c	c		c	3.89	7.36	7.67		4.14	d	d	f	c	c	a	b	b	5.95	8.6	9.93	6.73	7.08	d	f	e			c	b	
x447	3.92	9.67	7.99	5.19	1.86	f	f	e	b	a	b	c	b	1.52	3.79	3.79	3.79	2.84		d	f	a			b	c	7.78	6.08	5.45	5.45	9.31	d	f	d	c	c	b	b	c	0.15	8.24	1.47	6.24	0.23	f	f	d	b	b		a	a
x448	3.79	3.65	2.06		3.13	e	f	d	c	c	a	b	b	7.15	4.48	8.15	6.6	6.42	d	f		a	c	b	b	b	0.38	2.15	3.31	2.85	3.42	d			a	c	b	b	a	9.67	6.21	7.45	1.07	2.82	f	f	f	b	a	a	a	b
x449	9.34	3.37	6.97	2.08	0.01	f	f	f	b	b	a		c	3.36	1.37	0.38	1.46	4.92	e	e	d	b	b	a	a	b	7.42	1.09	1.08	1.77	4.05	f	e	d	b	b	c	a	b		7.39	4.25	0		f	e	d	a		c	a	c
x450	0.14	5.83	7.79	7.58	8.43	e	d	f	b	c	a	a	c	7.92	1.27	2.81	2.84	0.68		e	f	c	b	c		b	9.4	4.24	9.12	7.19	1.24	d	e	d	c	b	a	a	b	1.99	5.71	6.12	8.47	9.64	e	f	e	c	a	a	c	c
x451	6.55	9.28	4.83	6.59	1.79	f	d	f	c	c	a	a	b	9.23	7.73	1.32	9.13	7.14	f	e	e	a	b	c	a	b	4.46	7.45	1.55	7.98	3.68	f	e	d	b	b	a	a	a	3.41	0.13	2.06	4.15	0.23	d	f	e	b	b	c	b	a
x452	6.96	0	6.58	0.29	2.03	d	d	f	c	b	c	c	a	7.59	5.53	6.78	1.4	7.44	f	f	f	b	a	b	c	a		0.55	3.68	5.24		e	f	e		b	b	a		5.99	8.47	2.14	0	3.96	d	e			a	a	c	c
x453	9	3.17	5.94	7.02	1.59	d	d	e	c	b	b	c	a	7.44	6.72	7.15	3.94	7.76	d	f	e			b	a	c	4.66	5.06	4.24	2.78	3.68	d	d	e	c	c	b	a	a	8.91		5.78	7.4	0	f	d	f	a	c	c	b	a
x454	3.91	6.85	0.57	3.8	6.68		e	f	c	b	a	c	b	8.26	2.32	6.9	1.73	8.31	d	d	d	a	c	b	b	b	3.68	2.42	3.48	4.5	3.68	d	f	f	b		b	b	c	3.77	3.44		1.9	6.71	f	e	f	c	c	b	c	c
x455	4.47	4.47	4.47	1.02		d	f	d	c	c	a		c	5.08	5.08	5.08	6.2	1.81	f	e	d	c	c			c	2.22	0.23	7.35	6.35	6.9	d			a	c	b	b	b	5.73		8.96	6.25	5.02	e	f	f	c	c	c		c
x456	3.17	5.92	3.22	6.34	2.03	e	e	f	b	a	c	c	c	5.02	9.43	1.85	3.28	0.25	f	f	e	b	a	c	a	c	8.23		6.41	2.98	4.31	f	d	d	b	b	a	b	b	8.93	2.47	0.53	4.16	5.52	d	f	f	a		b	a	b
x457	4.47	4.47	4.47	5	0.2	f	d	d	b	c	a	c	c	5.08	5.08	5.08	7.2	6.21	f	f	d	c	c	c	b	c	9.48	9.98	5.1	0.63	6.03	d	e	f	c	c	a	a	c	6.88	1.46	1.88	1.29	9.7	e	f	f	a	b	c	b	c
x458	1.27	7.06	7.97	9.7	7.31	d	e				c	a	b		2.44	7.61	3.48	7.44	d	f	f	b	a	c	b	b	3.68	5.67	3.68	5.93	3.94	f	f	f	c	b	b	c	c	3.26	3.68	5.6	1.17	2.94	d	d	f	b	c	a	a	b
x459	1.6	8.94	3.24	7.36	10	d	d		b	a	c	a		1.38	1.56	8.87	5.99	2.89	f	f	f	a	b	a	b	c	5.09	8.52	0.62	8.93	0.52	f	d	d	a	b	a	b	b	2.95	5.2	6.24	8.34	9.2	f	f	e	a		b	b	b
x460	9.3	2.72	6.83	5.65	6.83	e	e	d	b	a	c		c	9.27	8.65	6.18	7.74	6.42	d	f	d	b	a	b	c	c	4.55	2.1	4.17	7.9	8.93	f	d	d	c	b	c	b	b	2.22	5.48		9.23	1.49	d	e	f	c	a	a	b	a
x461	1.86	8.23	8.55	1.95	8.26	d	f	f	a	c	a	b	a	2.93	9.09	7.28	1.05	0.96	f	e	d	a	a	c	b	b	1.78	5.58	8.15	4.9	9.41	e		f	b	a	c	b	c	3.68	6.17	1.23	6.16	1.83	f	f	d	c	c	b	a	b
x462	6.36	0.32	5.99	9.09	0.59	d		e	c	c	b	a	b	7.44	7.44	7.44	4.25	7.74	d	e	d		c	c	a	a	3.68	3.88	3.68	9.36	3.79	f		f	a		b	c	c	8.05	2.78	1.37	5.08	8.95	e	d	f	a	a	b	a	c
x463	1.86	4	7.31	9.82	2.12	f	f	f	a	c	b	c	b	2.22	8.38	5.12	4.93	0	d	d	f	a	c		c	b	2.34	0.35	3.39	0	1.43	d	d	f	a	c		a	a	9.08	7.21	7.26	8.9	3.76	d	f		a	c		a	b
x464	9.08	6.43	7.96	1.04	3.12	f	f	f	a	c	a	b	a	2.59	7.35	1.12	9.91	9.41	f	e	d	a	a	a	a	b	1.28	9.9		5.59	5.58	d	e	d	a	c	b	c	c	2.7	5.51	8.04	6.49	0.62	e	e	f	b	b	c	c	b
x465	4.47	4.47	4.47	4.26	2.99	f	f	d	a	c	a	c	c	5.08	5.08	5.08	8.75	1.14	f	f	d	a	c	a	b	c	1.45	0.14	4.46	4.08	3.39	d	e	f	b	a	b	b	b	6.7	6.8	1.23	6.43	9.82		f	e	a	a		a	b
x466	9.1	7.94	6.83	3.94	6.83	d	e	f	b	a	b		c	4.04	2.34	6.42	3.96	6.42	f	e		b	a	c	c	c	6.02	2.21	10	3.24	2.46	f	d	d	b	b	c	b	b	2.79	8.37	4.08	7	2.17	f	f	f	b	b	b	b	c
x467	9.12	7.27	9.52	6.67	8.36	e	e	f	c	c	b	b	b	3.67	7.46	1.97	0.47	6.81	f	f	e	a	a	a	b		4.63	5.01	7.12		9.25	d	f	f	b	c	b	a	c	6.26	0.79	5.39	4.35	9.34	f		d	c	b	c	a	b
x468	8.37	2.26	0.09	1.78	7.66	e	d	d	c	a	c	b	c	5.9	0.47	0.01	3.12	2.61	f	f	f	c	b	a	b	b	7.91	1.53	9.01	0.25	6.81	d	f	f	b		b	a	b	7.35	8.65	1.44	3.05	7.18	f	f	f	b	b		a	c
x469	1.21	1.32	6.83	0.3	6.18	d	f	f	b	a	b	c	c	1.7	0	6.42	1.13	6.42	d	d	d	b	a	b	b	c	0.24	2.2	0.26	8.94	1.25	f	f	d	b	c	b	a	a	1.44	2.73	3.15	7.45	7.45	f	f		a	a		c	a
x470		0.83	1.05	6.4	2.57	f	f	f		c	a	b	b	7.44	5.2	8.2	5.76	7.44	d	e	d	c	b		a		3.41	7.92	3.68	9.09	3.68	f	f	f	c	c	a	b	c	6.09	1.04	8.55	2.15	6.08	d	f	f	b	c	c	c	
x471	1.83	8.02	6.77	7.41	5.16		f	e	a	b	b	b	c	8.7		8.54	0.14	9.23	d	d	f	a	c		a	a	10	4.32	2.92	7.19	1.16	d	d	d	b	c	b	b		4.85	6.69	4.37	9.1	5.41	f	f	e	c	b	c	a	b
x472	6.71	3.45	8.78	3.64	9.51	f	d	f	b	c	b	a	c	5.91	9.31	7.16	9.39	5.44	f	f	f	b	a	c	b	c	9.38	4.67		2.8	7.28	f	e	d	a	a	c	b	b	8.83	8.18	4.92	2.73	6.4	d	d	d	a	c	c	a	a
x473	3.09	3.85	2.94	1.17	4.01	f	f	e	c	b	a	b	c	5.69	5.32	3.15	0	2.82	d	f	e	c		b	a	c	5.3	9.19	3.82	2.19	1.7	d	d	d	b	c	b	c	a	2.22	4.46	7.24	4.44	3.09	e	f	f	c	c	a	c	b
x474	5.3		8.42	1.91	10	f	d	f		c	b	c	c	5.37	0.43	5.67	2.07	7.43	e	f	d	c	a	a	a	a	8.75	7.68	0.59	9.41	8.32	e	f	e	a	a	a	a	a	8.45	9.44	9.45	7.8	9.09	f	f	d	a	c	a	a	c
x475	5.02	3.94	6.56	1.45	5.92	e	f	d	c	c	b		b	7.44	3.96	7.44	5.21	7.44	d	f	d	c	a	b		a	3.4	7.36	3.68	4.69	3.68	f	f	d	c	c	a	c			1.78		2.38	4.48	f	f	d	a	c	b	c	b
x476		5.86	10	4.17	7.16	f	f		a	b	a	a	c	7.38	3.79	3.79	3.79	7.95	d	f	f	b	b	c	a	b	0.14	5.45		5.45	3.96	d	e	e	c	b	c	b	c	7.39	3.14	1.45	9.3	6.65	f		f	b	c	b	c	a
x477	8.56		0	0.42	5.54	d	e	f	b	a	a	a	a	7.44	8.33		0.78	7.9	d	f	f	c	c	b	b	c		1.39	3.18	8.07	3.68	d	f	f	c	c	b	a	a	3.75	9.37	9.26	1.43	3.12	f	f	e	b	c	b	b	c
x478	9.62	4.88	6.71	2.62	6.22	f	f	d	b	a	b	c	c	8.14	4.55	6.42	5.04	6.42	f	f	f	b	a	a	c	c	7.5	0.95	2.29	6.82	5.51	d	e	f	b	c	a	c		2.42	9.13	2.87	7.28	2.05	f	e	f		c	b	b	a
x479	1.26	2.09	9.64	10	0.36	f	e	d	c	a	b	c	c	6.13		5.43	2.91	1.86	f	e	d	a	c	b	c	a	10	7.14	4.56	0.85	2.4		d	f	b	b	c	b	c	4.97	2.93	4.26	9.74	2.04	f	d	f	b	c	c	a	c
x480	4.47	4.47	4.47	2.23	0.04	d		d	b	c	c	b	c	5.08	5.08	5.08	7.87	4.7	e	e	d	a	c	a	a	c	8.6	9.11	9.75	8.7	3.28	d	e	e	b	b	c	a	c	0	9.93	0.1	5.63	6.29	e	d	e	a	b	b	a	a
x481	1.94	6.76	2.09	2.22	3.99	f	e	d	a	b	b	a			3.79	3.79	3.79	4.21	d	d	f	a		b	c	b	4.54	5.45	5.45	5.45	8.03	d	f	d	c		b	b	a	6.32	0.16	4.71	0.5	1.38	e	d	f	b	a	b		c
x482	8.6	8.45	1.12	2.13	1.95	f	f		a	b	a	b	c	7.56	3.79	3.79	3.79	3.61		d	f	c	b	c	a	b	1.08	5.45	5.45	5.45	9.99	e	f	d	a	a	b	a	c	6.02	1.99	1.64	6.87	5.25	f	d	d	b	a	b	c	a
x483	2.9	3.37	9.29	9.27	6.48	d	f	f	c	a	a	c	a	8.95	3.79	3.79	3.79	5.91	f	f	e	c	c	b	b	c		5.45	5.45	5.45	2.38	f	f	f	a	b	c	a	b	5.55	1.7	0.66	5.29	7.47	f	f	d	b	b	b		c
x484	4.47	4.47	4.47	4.5	7.64	e	d	d	b	c	a	b	c	5.08	5.08	5.08	1.67	6.1	f	d	d	a	c	c	a	c		8.58	4.1	9.11	6.34	e	f	d		c	c	a	b	5.24	5.34	6.78	8.62	10	f	f	e	a	b	c	b	c
x485	8.05	1.06	7.56	3.82	6.31	e	d	e	b	c	a	a	b	0.7	1.15	8.26	0	6.64	f	e	f	b	b	b	c	a	3.39	6.27		2	7.12	f	f	d	c	c	c	a	b	3.56	1.62	0.25	2.04	7.48	f		e	c	c	c	b	a
x486	4.47	4.47	4.47	0.11	5.8	f	d	d	c	c	b	c	c	5.08	5.08	5.08	9.1	7.33	f	f	d	b	c	a	c	c	5.13	0.97	0.63	4.01	2.07	d	e	f	c	b	a	c	a		7.85	5.04	7.6	2.05	f	d	f	a	b	a		b
x487	3.82	1.53	1.67	4.02	2.48	f	f	d	a	c	a	a			9.88	7.34	6.18		d	e	f	b	c	b	b	c	3.41	1.53	6.23	9.64	0.34	d	f	d	c		b	a	b	7.06	9.08	4.27	5.57	9.18	d	e	f	b	a	b	c	
