X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x391	6.02	8.34	1.41	2.69	8.69	e	f	e	c	b	a		c	5.97	9.71	2.65	8.45	0.94	f	d	e	c	c	c	c	c	8.73	5.66	7.72	3.85	0.06	d	e	f	c	b	a	a	a	4.81	5.21	8.22	1.41	4.73	f	d	f	c	c	c	c	a
x392	1.01	1.25	0.78	1.03	5.76	f	e	d	a	a	c	b	c	7.51	2.73	6.17	0.53	4.36	f	e	e	a	a	c	a	c	3.88	4.43	9.36	8.48	9.32	f	e	d	a	c	a	a	a	1.81	9.56	7.61	7.28	7.85	f	d	d	b	a	c	c	b
x393	4.64	4.69	7.16	1.75	8.69	e	f	d	a	c	b	b	b	6.87		5.1	8.45	0.94	f		e	c	a	b		b	1.23	9.53	3.79	8.18	8.6	f	f	e	a	b	b	a	b	2.8	2.09	4.1	4.03	0.81	f	f	f	c	c	b	c	b
x394	9.2	4.51	2.85	2.69	8.69	f	f	d	a	c	a	a	b	4.45	4.05	3.31	8.45	0.94		f	f	c	c	b	b	b	0.67	2.4	9.59	2.93	5.9	f	f	f	c		c	b	c	7.32	5.96	6.05	6.14	10	d		d	c	b	c	b	a
x395	3.91	7.31	8.92	1.99	5.79	e	f	e	b	b	c	a	b	7.05	6.45	3.26	3.64	0.76		f	d	c	c	c	b	c	7.12	6.23	8.28	7.21	5.62	f	d	d	c	b	c	a	c		7.57	8.94		2.72	e	f	f	a	b	c	a	a
x396	1.31	4.4		5.57	4.41	f	f	f	a	b	c	a	a	9.61	1.44	1.6	9.61	6.47	d	e	d	a	a	b		c	6.13		9.31	4.8		f	d	d	b	c	b	b		10	8.89	6.06	2.46	10	f	d	f	a	a	a	a	a
x397	1.7	4.89	9.6	7.18	8.73	f	f	d	b	b	c	b	b	0.9	1.98	0.28	7.11	1.71		f	e	b	c	c	a	b	1.71	3.47	6.77	1.61	3.06	e	d	f	c	c	b	c	b	5.57	8.65	8.1	5.27	8.96	d	f	f	c	b	b	a	a
x398	2.7	3.67	9.51	5.31	6.76	e	f	f	b	a	a	a	b	9.94	2.8		7.48	5.72	e	e	f	c		c	b	a	4.51		2.57	0.98	7.24	e	e	f	b	c	b	a	a	7.03	0	2.67	8.87	5.9		f	f	a	b	a	b	c
x399	1.54	5.6	1.43	1.03	4.38	f	f	d	a	a	c	b	c	7.51		6.17	0.53	8.48	f	f	e	b	b	c	a	c	1.27	0.45	3.89	2.68	8.09	e	f	f	a	a	a	c	a	8.18	10	0.11	0.33		d	f	f	b	c	c	a	
x400	9.66	6.74	2.93	6.53	7.37	f	d	f	a	a	b	b	b	7.66		5.61	4.79	0.05	f	e	d	c	a	c	b	b	4.04	7.76	8.51	9.71	1.05	d	d	d	b	c	c	c	a	3.64	9.21	8.88	2.89	8.94	e	f	f	c	b	b	b	b
x401	8.59	6.29		5.22	2.2		e	e			b	a	b	8.12	7.77	3.08	4.25	0.04	f	f	d	a	c	c	c	b	9.5	7.53	2.79	2.58	7.52	e	f	f	b	a	b	b	a	4.27		5.53	3.01	7.38	d	f	d	a	c	a	c	c
x402	3.14	6.76	2.03	7.12	4.67	f	f	f	a	a	a		a		2.9	4.3	6.91	8.32	d	e	e	a	a	b	c	b	5.98	2.3	3.29	6.65	1.1	f	e	f	c	c	c	a	c	2.35	3.44	8.03	2.05	0.45	d	d	f	c	c	c	a	c
x403	0.9	6.45	2.59	4.16	5.49	f	f	f	c	a	b	b	c	3.07	0.64	7.41	2.22	6.88	d	e	d	b	a	c	c	b		3.78	8.75	1.95	9.62	d	d	d	b	c	a	c	a	7.44	2.51	7.68	5.71	1	f	f	d	c	c	b	c	b
x404	8.59	4.13	1.6	9.42	3.6	e	d	f	b	a	a	c	a	2.47	9.04	9.96	9.34	3.1	f	f	f	b	a	c	c	c	10	8.75	6.59	2.16	9.63	f	f	d	b	a	a	c	b	0.4	8.63	4.71	8.34	6.43	e	f	f	b	c	b		c
x405	1.71	2.48	2.32	6.51	5.81	f	f	f		c	b	b	b	9.82	7.08	4.18	1.22	4.04	f		f	a	c	a		b	5.5	6.87	9.04	7.71	8.63		e	d	a	a		b	a		2.95	7.93	8.32	3.88	f	f	e	c	a	b	b	b
x406	3.59	7.93	9.47	0.28	6.5	e	f	f	a	a	b	c	c	4.36		10	4.16	4.51	f	f	f	b	c	c	c	a	0.64	7.09	8.93	1.62	0.43	f	e	e	c	c	c	a	b	3.79	8.97	0.83	3.73	4.13	f	f	e	b	c		b	c
x407	6.46	1.08	7.97	2.69	8.69	f	f	d	a	b	c	b	b	9.74	6.45	4.42	8.45	0.94	d	e	f	c	b	c	c	b		0.64	5.48	8.18		e	e	e	a	b	c	c		9.6	5.93		3.52		d	d	e	a	c	c	b	c
x408	4.33	8.06	1.88	2.69	8.69	f	f	f	a	c	b	c	c	2.11	2.73	9.43	8.45	0.94	e	f	d	b	a	a	b	c	3.48	3.73	8.12		6.52	f	e	f	c		a	a	b	0.39	8.33	9.5	6.82	5.99	f	d	f	b	c	c	b	a
x409	8.23	0.18	6.17	6.34	8.84	e	d	d	b	a	c	c	a		8.19	0.84	6.61	4.19	e	e	d	c	a	a	a	c		2.5	1.73	0.07	4.91	d	d	d	c	c	b	b	c	6.5	7.09	6.18	0.04		e	d	f	a	c	b	a	a
x410	5.35	0.35	4.41	9.51	8.4	f	e	d		b	c	b		0.16	5.83	2.94	1.98	4.31	f	d	f		b	c	a	a	0.8	8.12	3.17	8.94	4.95	d	f	d	b	a	c	a	a	3.79	0.55	6.98	4.96	7.2	f	f	d	a		b	c	b
x411	1.54	3.9	1.43	1.03	5.93	f	d	d	a	b	c	b	a	7.51	4.64	6.17	0.53	8.63	f	f	e		b	c	a	b	1.8	8.91	9.27	2.09	3.2	e	f	f	a	a	a	a	c	8.12	3.64	6.5	7.33	0.91	d	d	f	c	c	a	a	a
x412	8.77	4.41	7.49		4.26	e	d	e	c	b	a	a	c	3.4	1.73	0.78	8.24	7.67	f	f	f		c	c	a	a	1.9	1.32		9.11	2.1	f	d	e	c	c	a	b	a	6.8	4.75	2.22	2.41	5.63	d	f	e	b	b	a	a	c
x413	6.24	0	3.06	8.99	3.08	f	f	d	c	a	c	b	b	8.45	1.07	1.07	1.39	0.3	f	e	d	a	a	b	a	a	6.17	7.09	5.7	5.02	5.91	e	d	d	c	c	c	b		0.07	7.34	3.77	0.78	9.85	d	f	d	c	a	a	c	c
x414	6.52	0.62	6.39	0.21	1.47	e	f	f	c	b	a	c	b	1.01	6.67	3.84	2.1	2.82	d	e	d	b	a	c	c	b	2.88	2.35	1.16	0.94	2.46	f	d	d	c	c	a	a	a	4.29			9.21	1.6	e	d	d	c	c	a	c	c
x415	1.7	5.62	9.58	5.39		d	d	f	c	b	b	a	b	2.27	1.98	0.28	5.21	1.1	d	e	d	c	a	a		b			8	9.57	2.69	d	d	d	a	c	b	a	c	7.71	1.96	7.05	8.88	3.47	f	f	d	b	c	b	c	a
x416	6.31	0.36	3.1	1.69	1.72	d	f	f	c	a	c	b	b	2.24	2.72	7.52		5.76	e	e	f	a	b		b		0.14	0	2.18	9.21	5.95	e	d	d	c	b	b	c	c	8.94	7.33	3.27	5.68	8.88	f	f	f	b	c	c	c	b
x417	1.54	7.39	1.43	1.32	3.72	f	e	d	c	b	c	b	b	7.51	0.54	6.17	0.53	6.99	f	e	e	c	c	c	a	a	5.76		2.77	8.17	0.86	d	d	f	a		a	c	b	6.77	4.75	5.96	6.46	2.82	f	f	f	b	b	a	a	a
x418	7.22	3.74		9.93	4.03	d	f	f	a	a	a	b	b	0.61	5.32	8.97	8.39	3.01		e	f	b	a	b	c	a	2.07	5.9	2.6	4.32	1.25	d		e	b	c	c	a	b	5.76	8.65	1	8.21	3.56	d	f	e	b	b	c	a	b
x419	1.54	7.55	1.43	1.04	3.92	f		d	b	a	c	b	a	7.51	7.13	6.17	0.53	5.12	d	f	e	a	b	c	a	b	3.72		3.35	2.63	4.67	d	f	e	a	c	a	a	a	8.46	3.57	2.95	6.63	1.14	f	e		a	b	a	a	c
x420	4.3	7.76	6.53	1.23	8.05	d		f	b	b	c	a	a	6.05	0.87	3.96	7.97	9.9		e	d	c	a	b	a	c	1.92	8.39	3.41	4.24	8.05	d	d	d	c	c	c	b	b	9.29		0.21		1.37	d	d	d	c	b	b	c	b
x421	6.95	6.83	6.67		1.42		d	f	a	a	a	a	b	5.96	7.98	4.43	3.51	3.35	f	f	d	b	a	a	a	a	8.33	3.59	8.41	1.49	8.55	d	f	f	c		b	a	a		6.25		3.09	4.54	d	f	d	a	b	c	c	c
x422	2.25	1.39	1.43	1.03		f	e	d	c	b	c	b	b	7.51	4.12	6.17	0.53		f	e	e	c	a	c	a	c	1.95	1.69	6.52	8.68	8.26	f	d	f	c	b	b	c	a	0	2.44	4.58	3.77	5.26	f	d	d	c		b	c	b
x423	1.7	5.57	10	5.22	3.61	e	f	d	a	c	a	a	b	1.41	1.98	0	9.41	8.68	f	e	d	b	a	c	c	b	3.9	2.03	5.06	7.48	5.1	e	e	f	c	c	c		b	9.14	6.78	6.26	5.46	1.86	f	f		c	a	b	b	a
x424	1.7	5.62	9.6	0.97	9.12	e	e	d	a	a	c	b	b	1.41	1.98	0	4.79	2.75	d	f	f	c	a	b	b	c	7.74	1.6	9.39	5.43	2.72	e	e		c	b	c	a	c	0.75	4.78	6.31	4.52	0.31	e	d	f	b	a	b	c	a
x425	2.68	5.62	9.62	9.36	6.02		f	f	a	b	a	b	c	1.41	1.98	0.28	4.01	0.01		e	d		a	c	a	a		9.39		1.72	4.39		d	d	c	c	c	a		1.59	2.7	3.35	7.3	6.48	f	f	f	b	a	a	a	c
x426		5.62	9.06	0.39	0.83	f	f	f	b	b	c	a	c	1.7	1.98	0.28	9.57	2.43	e	e	d	a	a	b		c		4.82	5.5	6.63	9.83	d	d	d	a	c	a	b	a		6.31		10		f	d	d	b	a	b	b	a
x427	6.14		8.9	1.42	8.3	f	f	f	b	a	a	b	a	4.92	4.92	2.27	9.55	0.21	e	e	d	c	b	c	a	c	9.29		0	8.97	6.34		e	e	b	a	b	a	c	8.66	6.36	4.58	8.52	6.52	d	e	f	a	a	c	b	b
x428	1.7	5.62	10	0.89	2.73	d	e	d	c	a	b	a	a	1.41	0.99	0.15	4.24	0.59	d	e	d	b	a	c	c	c	0.92	9.59	0.92	1.76	3.32	e	d	d	c	c	c		b	6.83	6.92	4.96	0.94	4.5	f	e	f	a	c	a	b	c
x429	5.42	1.89	1.94	7.67	0.38	e	e	e	b	b	b	b	c	4.71	1.4	5.83	4.33	9.74	e	d	e	a	c		c	a	3.2	4.22	1.57	7.84	1.48	d	f	e	c	b	c		a	4.41	3.02	4.85	0.33	7.47	e	e	e	c	c	a	c	a
x430	1.18	4.33	4.16	3.58	7.89	f	d	f	a	a	b	a	c	2.39	1.85		1.69	6.53	e	f		c	a	c	b	c	6.83	2.15	4.69	4.24	7.65	f	e	f	c	b	b	c	b	2.35	3.53	4.57	6.24	7.49	e	f	f	b	c	c	c	b
x431	4.75	0.92	4.73	6.19	8.91	f	e	e	b	c	b		b	0	4.83	3.48	1.92	3.02	f	e	e	b	c	c	b	b	3.91	5.01	6.51	3.19	6.41	d	e	e	b	c	a		b	9.58	2.48	9.54	9.45	0	e	f	e	b	b	c	c	b
x432	1.7	5.62	9.6	0.05	6.01	e	e	d	c	c	c	b	c	1.41		0.28	2.58	1.95	f	e	f	c	a	c	a	a	0.08	4.55	9.74			f	e		b	c	b	c	c	1.17	9.21	5.5	4.65	6.37	f	e	d	b	a	b	b	a
x433	1.7	5.62	9.6	5.84	3.8	f	f	d	a	a	b	b	a	1.41	1.98	0	1.72	2.31	d	f	e	b	c	b	a	b	7.53	4.87	3.52	1.8	6.47	d	d		b	c	a		b	0.42	8.11	8.81	7.6	9.06	d	e	f	a	b	c	b	c
x434	8.58	2.51	8.08	2.2	4.14	d	f	f	a	a	b	c	b	5.22	8.97	5.58	7.73	6.96	d	d	f		c	a	a	c	6.52	4.05	6.76	4.96	9.2	d		d	b	a	c	a	b	4.35	5.76	2.47	6.32	5.89	d	f	d	a	b	a	b	a
x435	3.5	9.15	8.62	2.74	0.25	f	f	f	a	c		a	a		8.55	5.57	1.02	8.77	e	e	e	a	a	a	a	b	6.18	7.53	9.38	9.35	1.36	d	d	f	b	a	c	a	a	7.39	5.36	0	5.41	4.16	d	e	e	a	b	c	b	a
x436	1.7	4.69	10	6.81	3.63	f	f	f	b	c	c	a	c	0.84	1.73		9.35	0.12	d	e	d	a	a	a	a	a	3.73	3.07		4.61	5.65	e	d	d		c		c	c	0.33	6.02	8.51	6.11	3.93	f	f	d	b	c	c	c	c
x437	0.36	5.19	3.62	8.16	0	f	e	e	b	a	c	c	c	9.39		9.14	9.87	7.54		e	d	b	a	a	b	b	5.6	6.43	3	6.29	6.28	f	d	d	a	c	a	a	a	3.68	5.21	2.07		1.59	f	f	f	c	b	b	a	a
x438	1.7	5.62	10	2.77	2.84	f	e	f	b	b	b	c	a	1.41	1.98	0.28	10	0.7	f		f	b	b	b	a	a	8.49	5.55	5.04	2.53	2.31	f	f	f	b	b	c	b	a	2.38	2.86	1.46	1.39	6.75	f		e	c	a	c	b	a
x439	7.39	8.34	3.69	1.46	10	f	f	e	b	b	a	b	a	2.78	0.9	7.93	8.74	3.94	f	e	e	c	c		c	c	3.92	5.85	1.83	5.41	0.72	d	f	f	c	c	c	c	a	2.98	8.72	0	8.88	0.87	f	f	f	b	b	a	a	a
x440	1.54	2.11	1.43	1.03	0.58	d	f	d	a	a	c	b	a	7.51	3.52	6.17	0.53	8.86	f	f	e	c	b	c	a	a	4.6	7.24	1.15	1.22	5.81	f		e	a	a	a	c	a	7.02	8.76	4.97	2.01	5.5	f	f	f	a	c	a	a	b
x441	0.41	3	4.66	6.52	5.8	f	f	e	c	a	b	c		1.31	9.9	5.44	0.38	4.09	f	e	f	a	a	b	a	a	6.34	9.45	7.46	4.96	7.99	e	f	f		b	a		a	8.47	1.54	1.57	3.72	2.42	e	f	f	a	c	b	c	c
x442	6.23	7.89	6.7	8.14	4.57	d	d	f	b		a	a	a	7.68	0.97	0	8.63	10	d	d	e	a	c	b	a	a	8.27	1.94	0.13	8.02	2.32	d	e	d	a	c	b	c	a	4.59	2.6	1.09	5.84	1.55	e	f	d	c	b	a		c
x443	1.61	8.9	6.92	1.05	9.7	f	f	f	b	c	b		a	8.25	1.92	7.97	8.36	4.5	d	e	f	c	a	a		b	2.68	6.4	5.46	3.2	6.68	f	e	f	c	c	b	a	c	9.76	2.18	6.64	8.18	5.5	f	d		a	b	c	b	a
x444	1.7	5.62		2.69		f	f	d	b	c	a	b	c	1.41	2.1	0.28	8.45	0.94	e	f	f	a	c	b	b	c	3.03	0.47	0.46	8.81	8.92	f	f	d	b	b	a	c	b	0.82	0.7	5.63	6.65	8.02		e	d	c	c	a	a	a
x445	2.35	0	0.59	2.69	8.69	e	d	d	b	b	c	a	b	9.87	7.63	5.82	8.45	0.94	d	d	e	b	c	c	b	a	5.26	7.21	9.77	2.25		f	f	f	a	c	b	c	b	9.68	2.31	9.03	8.41		e	f	f	c	b	c	c	a
x446	1.44	9.67	0.91	4.43	9.94	d	f	e	a	b	c	b	a	2.34	6.07	7.23	4.72	6.47	d	f	e	a	c	b	c		5.98	5.55	7.49	9.78	1.31	e	d	f	c	c	c	c	a	4.89	0.24		0.53	2.8	d	f	f	a	c	a	b	b
x447	2.52	5.07	10	2.69	8.69	f	f	e	a	b	b	b	c	1.41	1.98	1.24	8.45	0.94	f	e	e	b	c	c	c	c	2.04	4.18	6.37	7.95	1.62	d	f	e	c	c	c	c	b	1.89	4.2	1.58	5.46	1.67	d	f	d	b	c	a	c	b
x448	2.08	4.34	8.78	8.01	3.03	f	e	f	a	b	b	a	c	0.76	4.13	9.32	0.01	6.07	e	d	d	b	a	b	b		4.71	5.03	0.33	1.68	4.7	f	f	d	b		b	c	b	9.8	5.73	8.88	8.74	7.69	d	d	d	b	a	b	c	c
x449	4.82	9.94	2.83	2.69	8.69	d	d	e	b	b	b	b	c	5.81	0.5	5.3	8.45	0.94	f	d	e	c	c	b	c	b	0.69	8.52	3.59	2.62	10	d	e	d	b	a	a	c	c	2.77	1.28	2.63	7.77	4.09	f	f		c	c	c	a	a
x450	7.59	5.55	4.93	7.43	8.61	f	f	f	c	b	c	b	a	8.17	5.88	8.12	8.54	0.91	d	e			a	b	b	a	4.78	8.86	4.56	3.24	1.74	f	d	d	c	c		b	b	5.1	7.1	0.81		2.41	f	f	e	a	c	b	c	c
x451	9.42	6.67	7.75	3.25	5.76	e		f	b	c	c	b	c	6.08	0.79	5.75	8.35	1.64	d	e	d	a	a	b	c	b	0.67	4.57	6.07	9.31		d	d	d	b	c	a	a		3.36	7.82	0.8	4.4	8.07	d	d	f	a	b	a	a	b
x452	5.44	0.26	8.29	0.78	1.2	e	f	e	b	b	a	b	c	0.68	8.14		9.06	5.51	f	f	e	a	c	a	c	a	5.68	4.13	6.81		9.78	f	d	f	c	a	a	b	b	9.71	6.51	6.35	8.29	6.32	e	d	d	c	b	a	b	c
x453	3.76	6.3	6.41	5.66	3	e	d	e	a	a	c	c	a	0.16	10	7.85	4.47	1.03	f	d	d	a	a	b	b		8.53	5.82	4.71	0.9	0.92	d	e	d	a	c		c	b	2.26	8.38	3.97	5.27	3.04		f	f	b	b	c	b	c
x454	1.7	5.62	9.6	2.69	8.69	f	d	e	a	b	a	b	a	1.87	1.98	0.28	8.45		e	f		a		a	c	b	3.09	0.12	1.65	6.86	7.9	f	f	f	b	c	c	b	b	1.73	5.86	4.82	5.86	3.02	f	f	d	a	b	c	b	a
x455	4.62	8.44	4	4.74	2.04	f	d	f	c	c	a	c	b	5.26	3.12	8.71	6.09	6.2	d	e	d	b	a	c	a	c	3.45	7.76	0.02	9.61	8.03	e	d	d	a	c	c	b	c	5.31	7.93	6.85	7.02	3.65	d	f	f	c	c	a		a
x456	9.81	0.57	3.65	6.23		f	f	e	c	b	a	b	b	6.15	1.29	5.2	7.19	7.31	f	f	e	b	c	b	c	a	5.75	9.35	3.66	8.23	7.82		d	f	c	a	b	a	a		0.95	2.88	6.9	6.33	d	f	d	c	b	c	b	a
x457	1.7	6.07	9.6	2.69	8.69	e	f		c	b	a	c	c	1.41	1.98	0	8.45	0.94	f	e	d	c	b	c	a	a		8.87	6.85	1.62	4.26	e	f		a	a	a	a	c	7.92	7.08	5.82	7.06		d		f	c	a	b	b	b
x458	3.99	8.02	1.31	4.15	1.64	f	f	f	a	b	c	c	c	1.58	9.9	5.91	1.45	2.94	f	e	d	c	a	a	a	b	9.9	2.43	7.64	3.73	9.84	e	d	d	a	c	c	b	b	1.36	0.75	7.42	9.94	0.77	d	f		b	a	a	b	c
x459	9.42	7.89	4	4.64	1.81	f	d		c	b	c	b	c	4.75	7.49	3.3	7.38	7.04	f	e	d	a	a	b		a	3.27	1.53	5.73	6.56	9.02	f	d	d	a	c	a	c	b		8.7	8.71	6.21	4.22	d	f	f	c	a	b	c	a
x460	1.62	0.57	7.24	5.53	8.75	f	e		c	b	b	b	b	7.43	1.07	7.42	1.73	9.16	d	d	e	a	c	b	c	c	4.52		4.92	3.27	3.11	f	e	d		b	b	c	a	3.56	8.97	4.46	8.81	8.38		e	f	c	b		b	c
x461	2.89	9.14	3.42	7	8.29	f	e	e	c		c	b	a	2.27	6.09	7.49	3.88		d	f	e	a	c	b	c	a	0.05	7.08	9.07	8.78	5.52	e	e	d	a	a	c	b		9.86	4.05	0.92	5.2	10	e	f	f	c	c	b		b
x462	1.42	1.37	5.11	2.69	2.93	f	f	f	a	b		a	b	9.02	7.26	5.04	4.14	7.57	e	f	f	a		a	c	a	9.51	3.47	6.57	8.1	3.28	e	d	d	b	a	b	a	c		4.62	3.79	1.18	0.99	f	d	e	b	a	a	c	c
x463	9.88	6.45	4.56	2.69	8.69	d	e	d	b	b	a	b	b		8.98	7.45	8.45	0.94	f	f	e	a	c	c	c	b	5.11	9.86	3.98	6.27	9.64	f	f	e	b	c	a	a	c	8.89		5.91	6.12	8.45	d	d	f	c	a	c	a	b
x464	8.59	5.12		8.2	8.51	e	d	d	c		a	c	b	1.66	8	1.16	4.32	0.74	f	f	e	a	c	b	b	b	7.6	9.77	5.26	1.32	3.83	e	f	d	a	b		b	b	9.46	2.65	2.88	7.77	8.7	f	f	d	c	c	c	c	b
x465	7.27	1.12	3.6	4.37	5.1	e	d	f	b	c	b		b	1.35	1.12	0.51	2.74	6.45	f	f	d	c	c	b	c	c	3.77	7.26	0.29	2.94	8.87	f	d	f	a	c	c	a	b	7.13	2.76	3.02	0.93	4.17	f	e	e	b	a	c		b
x466	1.54	4.35	1.43	1.03	8.3	d	e	d	a	a	c	b	a	7.51	1.23	6.17	0.53	0	e	f	e	a	c	c	a	b		0.74	8.62	0.74	8.49	f	d	d	b	b		b	a	1.07	3.8		5.68	0.57	d	f	f	b	b	b	a	a
x467	8.71	5.63	8.31	3.77	8.7	d	d	f	b	a	b	b	c	0.28	4.5	3.89	0.98	3.05	f	e	f	b	a	b	a	b	7.12	8.32	6.71	7.39		f	e	d	b	c	b	b	a	1.25	3.45	9.34	1.04	2.4	f	e	e	a	a	a		b
x468	1.58	8.23	9.11	9.6	0.37	f	e	f	c	a	c	c	b	9	10	7.72	3.05	5.66	f	e	d	c	a	b	c	b		8.02	6.16	6.63	3.22	d	d	d	a	c	c	c	b	4.63	5.63	5.26	1.9	8.23	f	f	f	b	b	a	c	a
x469	2.15	8	10	2.69	8.69	e	f	f	c	b	a	b	a		7.12	6.12		0.94	f	e	d	c	a	b	b	a	2.19	7.26	7.38	8.48	7.05	f	d	d	b	c	a	b	b	6.31	1.93	4.68		6.92	d	d	e	b	c	c	b	a
x470	1.7	6.32	9.37	0.79		f	d	f	c	c	a	c	c	0.56	1.98	0.53	9.24	4.96	f	d	d		a	c	b	a	6.81	0.93	9.63	6.34	5.84	e	d	f	c	a	a	c	b	8.01		2.09	7.58	3.82	e	e	d	b	a	c	a	b
x471	5.08	3.96	4.06	7.1	7.24	d	e	e	b	b	c	b	c	5.35	4.87	10	8.07	9.45	e	f	e	a	c	b	c	c	4.87	1.45	3.14	7.92	6.64	d	e	e	b		c	b	c	0		1.08	7.1	10	f	f	d	b	c	b	b	
x472	1.54	0.33	1.43	1.03	8.59	f	d	d	a	c	c	b		8.45	9.17	6.17	0.53	1.41	f	d	e	a	b	c	a	c	5.94	6.08	2.85	3.48	2.35	f	e	f	a	b	b	c	c	9.69	7.82	10	7.15	4.12	f	d	d	c	b	b	c	c
x473		8.22		1.45	4.3	e	d	f		a	a	a	a	1.51	1.36	4.49	8.78	0.36	f	e	f	c	a	b	b	b	1.33	5.89	9.91	8.02	3.66	f		d	c	c	c	b	a	1.55	2.11	9.61	5.73	0.51	d	d	f	a	c	c	a	a
x474	1.54	6.11	1.43	1.03	4.85	d	d	d	a	a	c	b	b	7.51	8.8	6.17	1.09	8.66	f	d	e	a	c	c	a	c	3.67	2.18	1.66	5.86	3.99	f	d	f	b	a	a	c	b	1.25	7.14	5.38	1.65	6.21	d	d	f	a	c	b	b	c
x475	0.59	4.25	1.29	4.58	8.17	f	d	e	b	c	a	c		7.38	4.44	1.07	7.67	5.84	d	f	f	c	b	c	a	b	5.13	5.55	8.57	9.03	0.32	f	d	f	c	b	a	a	a	8.51	7.17	9.16	9.02	3.12	f	f	f	b	a	a	b	a
x476	1.7	6.54	9.6	6.7	3.46	f	e	f	a	a	b	c	a	1.41	1.98	0.28	4.83	4.1	f	d	d	b	c	a	a	c	7.6	1.62	9.48	5.43	6.47	f	f	f	c	c	c	a	b	4.36	6.67	8.81	4.04	3.9	f	f	f	b	a	a	c	b
x477	9	3.17	5.56		5.41	f	e	f	b	a	a	b	b	0	9.55	6.19	4.42	4.94	f	f	d	c	a	a	a	a	2.96	6.27	9.69	2.9	4.72	d	e	e	c	c	c	b	a	0.19	1.83	7.73	2.3	7.09	f	f	e	b	a	c	a	a
x478	1.54	8.3	1.43	1.03	5.03		e	d	a	a	c	b	b	7.51	3.89	6.17	0.53	7.32	d	f	e	b	b	c	a	a	0.22	5.89		2.6	8.91	e	d	f		c	b	c	a	1.89		2.83	3.32	7.44	f	f	d	b	c	b	c	
x479	4.99	0	7.5	4.46	9.02	e	f	d	c	a	b	a	a	7.91	1.91	8.53	7.95	4.33	d	f	f	c	b	a	c	a	3.59	4.96	2.54	6.54		f	e	e	a	b	a	c	c	2.73	2.12	2.84		1.24	f	f	d	c	c	c	b	a
x480	8.74	5.33		3.74	2.02	d	e	f	c	c	a	b	b	3.03	1.87	0	1.67		d	e		a		a	a	c	1.59	2.4	8.99	0.01	1.25	f	f	d	c	b	b	b	b	6.47	5.06	6.03	9.94	2.58	f	f	f	b	c	a	b	a
x481	1.54	8.88	1.43	1.03	7.24	d		d	b	c	c	b		7.51	3.11	6.17	0.53	7.32		f	e	b	c	c	a	a	1.7	7.56	6.19	4.17	6.11	e	d	f	a	a	a	c	b	1.58	8.2	8.31	1.9	4.39	e		f	b	a	c	a	b
x482	0.89	0.3	2.72	4.94	6.58	e	d			b	b	b	b	0.27	4.21	5.7	6.92	2.64	d	e	e	b	c	a	c		2.91	1.29	5.45	2.54	4.44	d	f	d	a	b	c	c	c	0.77	10	5.17	9.67	8.11	f	f	d	a	a	a	a	b
x483	1.7	5.62	9.6	9.11	0.44	f	f	d	c	a	a	a	c	1.41	1.98	0.34	7.81	3.96	f	d	d	c	c	b	c	b	3.09	0.46	5.92	9.7	8.89	e	e	f	b	c	c	a	c	0.3	9.43	5.16	1.45	9.33	f	d	f		a	a	c	a
x484	1.54	6.31	1.43	1.03	3.24	f	d	d	b	a	c	b	a	7.51	1.03	6.17	0.53	2.29	f	e	e	c	c	c	a	a	6.92	3.22	2.11	8.71	0.74	f	d	d	b	c	c	c	b	7.45	0.3	4.31	4.73	6.16	e	e	f	a	b	c	b	b
x485	1.17	4.72	3.06	5.65	6.48	f	f	d	a	a	a	a	c	5.96	9.83	5.3	4.62	9.52	f	f	f	a	a	c	b	a	7.63	9.5	3.99	7.7	4.83	d		f	a	c	c	b	c	9.95	3.63	0.9	4.68	4.17	f	f	e	a	b	c	c	a
x486	0.92	6.45	7.1	5.08	1.64	f	e	f	c	b	b	b	b	3.44	9.4	6.38	6.19	8.56	d	e	d	c	a	a	c	c	4.7	0.81	7.08	3.27	10	f	d	d	c	c	a	b	b	4.92	3.01	2	5.36		d	f	f	b		a	a	a
x487	1.54	7.53	1.43	1.03	10	f		d	b	a	c	b	b	7.51	0.88	6.17	0.53	7.5	e	d	e	b	c	c	a	a	5.68	6.33	5.76	1.51	9.21	d	f		b	b	b	c	a	0.6	8.94	8.11	8.44	5.1	d	e	d	c	b	a	b	b
x488	2.53	6.85	5.16	4.1	4.99	f	e		a	b	b	b	b	2.44	7.32	2.4	8.47	9.15	f	e	e	b		a	c	c	9.52	2.92	4.68	6.98	4.24	d	e	f	b	a	b	a	a	1.7	7.61	6	0.68	2.56	f		f	c	a	b	c	c
x489		7.6	5.29	7.1	6.1	f	d	d	b	c	c	a			8.03	9.55	6.59	1.22	e	d	d	b	b	b	a	b	8.83	8.52	7.16	1.95	2.77	f	d	f	a	c	b	a	c	8.12	0.51	1.54	6.28	5.43	f	f	d	a	b	b	c	c
