X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x468	0.94	6.94	0.21	6.16	2.47	a	a	a	b	c	3.21	2.7	7.17	2.33	6.06	a	c	c	c	c	7.98		4.38	6.6	3.32	c	b		a	a	3.6	0.07	3.86	1.26	7.93	a	a	a	b	c
x469	1.06	6.69	8.28	0.7	3.35	b	b	c	b	a	3.95	5.13	8.8	2.94	2.77	a	a	c	b	a	7.69	7.18	4.49	0.9	0.44	c	a	c	a	a	3.34	4.31	8.27	8.59	9.72	a	c	c	b	b
x470	0.82	7.21	0.06	3.09	5.6	b	c	b	c	b	5.77	9.51	5.59	0.21	4.1	c	a	c	a	c	7.03	4.69	2.46	5.83	3.87	a		b	b	a	5.05	8.77	4.09	4.65	9.71	a	c	b	c	c
x471	0	2.41	6.29		6.2	a			b	a	7.44	8.94	8.7	2.31	6.47	a	a		c	c	7.08		2.37	1.75	8.87	b	a	c	a	c	6.35	8.67	0.01	2.55		a	c	c	c	a
x472	1.06	6.69	2.75	7.83	3.35	a	c	a	a	c	3.95	5.13	9.29	9.18	2.77	b	a	a	b	b	7.71	5.45		8.68	6.8	b	b	b	a	a	5.92	6.82	1.58		7.89	c	b	b	b	a
x473	9.57	4.8	0.37	8.43	5.5	b	a	b	a	a	3.28	4.29	4.28		6.98		b	c	b	b	3.5	4.72	9.71	7.74	1.14	b	a	a		c	3.66	5.44	0.67	0.97	4.34	b	a	a	b	a
x474	1.06	6.69	8.21	8.27	3.99	c	c	b	b	a	3.95	5.13	9.69	1.44	2.77	c	b			c	3.19	0.32	3.01	2.58	5.85	b	b	a	a	a	1.98	0.18	3.39	4.32		c	b	a	c	c
x475	1.06		1.99	1.88	3.35	b	c	a	c	a	3.95	5.13	0.55	4.14	2.77	b	a	a	a	c	5.38	1.09	4.89	5.09	1.29	b	b	b	a	b	1.23	6.31	1.82	4.04	1.02	b	c	c	a	a
x476	9.35	6.73	7.67	1.64		a	c	a	a	c	9.5	5.46	2.19	2.57	8.69	b	a	a	a	a	7.49	4.87	3.74	3.33		b	b	b	b	a	5.73	3.43	1.7	1.6	1.64	c	c	c	a	b
x477	6.65	0.66	5.36	4.81	5.22	c	b	b	b	a	3.21	2.7	7.17	1.92	5.05	a	c	b	c	a	7.98	6.48	4.38	1.64	6.88	c	b	c	a	b	7.22	2.17	9.87	1.34	0.66	a	a	c	a	a
x478	5.83	4.74	9.05	4.47	3.15	a	a	b			9.56	4.85	4.78	2.75	6.81	a	a	b	c	c	7.29	9.28	4.45	7.07	3.76	c	c	c	a	c	4.03		6.02	1.94	4.14	c	b	c	b	a
x479	3.35	1.89	8.33	1.78	8.74	a	b	b	a	c	3.02	3.52	3.35	1.58	2.79	a		b	a	c	6.88	3.01	8.34	2.26	5.09	c	c	a		b	1.76	9.6	5.75	2.86	0.92	b	a	a	a	c
x480	7.14	8.32	5.51	7.5	0.42	a	a	a			3.21	2.7	7.17	7.33	3.23	a	c	a	c	a	7.98	6.48	4.38	9.99	3.74	c	b	a	a	c	3.06	5	9.88	0.66	7.74	c		c	c	a
x481	1.06	6.69	7.92		3.35	b	c	c	a	a	3.95	5.13	9.42	4.33			a	b	b	a	3.8	4.58	3.94	8.11	1.2	b	b	b	b	c	0.93	5.59	1	6.48	7.43	c	a	b	b	a
x482	3.91	0.46	8.68	5.52	7.11	a	c	c	a	b	3.38		4.78	2.41	6.81	a	b	a	b	b	0.58	9.82	4.73	7.07	3.42	a	b	b	b	b	5.03	3.82	7.16	0	2.11	b	c	c	a	a
x483		6.87	4.7	2.55	4.83	a	a	c	a	b	2.71	3.2	8.78	8.35	0.44	b	a	a	c	c	5.94	3.5	2.07	4.9	8.67	b	b	b	c	c	7.54	9.4			7.76	c	b		b	c
x484	6.82	5.78	2.36	9.36	6.43	a	a	b	b	b	3.21	2.7	7.17	6.68	1.07	a	c	b	c		7.98	6.48	4.38		2.37	c	b	a	a		0.07	7.29	7.87	4.09	0.06	a	c	c		c
x485	7.31	0.05	1.01	4.02	9.06	a	b	a	c	c	1.19	9.92	1.37	7.86	5.11	a	c	a	b	c	1.98	7.91	7.04	3.72	2.16	c	b	b	c	b	7.47	0.02	4.2	5.97	1.14	c	c	c		b
x486	1.18	0.84	6.11	7.59	3.12	b	a	b	c	a	3.21	2.7	7.17	6.87	10	a	c	a	c	c	7.98	6.48	4.38	1.25	3.14	c	b	b	a	a	7.08	1.37	6.37	0.48	1.59	a	a	a	c	c
x487	8.93	6.73	5.85	9.39	8.71	a	c	c	a	c		4.32	0.71	1.56	7.51	a	a	c	b	c	1.03	2.5	4.9	4.72	5.45	a	b	b	a	a	8.22	1.35	3.49	2.13	2.05	a	c	a	b	
x488	3.35	1.7	2.84	1.09	2.88	a	b	c		c	5.71	6.67	6.6	3.57	0.39	a	c	a	a	c	4.02	8.47	3.54	5.58	0.88		b	b	a	b	1.11	6.02	5.63	1.77	2.08	a	c		c	c
x489	5.91	4.81	1.49	7	5.67	c	a	c	a	a	3.21	2.7	7.17	4.62	1.99	a	c	c	c	c	7.98	6.48	4.38	4.11	3.54	c	b	c	a	b	6.4	3.62	8.45	5.23	9.28	a	c	b	a	b
x490	8.87	8.17	3.55	9.82	6.14	a	c	b	c	b	6.34	9.49	9.08	1.07	0.26	b	c	c	c	b	0.97	8.24	5.26	1.6	1.03	a	b	a	b	b	0.09	0.91	1.68	2.4	7.58	c	c	a	b	a
x491	2.84	1.06		4.47	3.53	a	a	b	b	c	2.15	4.89	2.22	8.69	3.68	a	c	b	c	c		2.9	4.31	7.96	0.71		c	a	b	b	8.26	5.3	3.64		8.32	c	b	b	b	a
x492	3.49	6.38	3.13	3.9	9.47	b	b	b	c	b	9.49	8.19	3.99	8.28	9.57	b	a	a	a	a	1.87	5.64	3.34	8.34	0.58	b	b	b	c	b	5.16	4.47	8.2	9.3	4.78	c	c	c	c	c
x493	5.35	4.86	0.07	6.91	2	b	b	c	a	c	2.35	1.6	6.36	1.13	7.66	a	a	c	a	b		5.91	5.96	3.11	5.92	c	b	a	a	c	0.1	1.62	1.25	4.6	6.61	c	b	c	b	b
x494	2.49	7.9	5.45	8.38	1.48	a	b	a	a	b	3.26	7.02	4.78	2.41	6.81	b	a	a	c	b		2.97	4.73	7.07	3.42	b	b	b	a	c	4.6	9.81	0.32	3	1.11	b	a	b	b	c
x495	5.2	6.89	0.91	4.79		a	c	b	c	c	4.56	0.33			2.99	a	a	a	b	c	2.74	4.62	2.66	3.68	2.5	c	a			b			9.84	7.5	8.8	c	c	a	c	
x496	6.67	8.69	0.97	8.54	1.53	a	a	b	c	c	4.31	9.46	4.78	2.41	6.81	a	b	c	c	c	7.62	0.98	4.73	7.07	3.42	a	c	a	c	c	9.54	5.98	1.68	9.08	8.06	b	b	a	a	a
x497	3.76	0.09	5.37	9.09	9.51	a	c	b	c	b	5.77	2.46	0.05	8.97	4.1	a	b	a	b	a	7.03	1.63	1.78	7.69	3.87	b	c	b	a	a	2.62	7.88	5.46	8.78	1.72	a	b	c	b	b
x498	0.04	4	9.1	8.28	4.05	b	b	b	a		9.66	3.27	4.78	2.23	6.81	c	b	b	c	c	8.52	7.01	4.73	7.07	3.42	c		a	a	b	1.74	3.38	6.11	1.54	4.47	a	a	c	c	a
x499	7.98	0.69	0.65	8.93	3.41			b	c	b	8.94		7.9	5.75	6.38	a	a	b	c		1.95	6.82	6.23	9.8	1.99	a	c	a	a	a	4.51	1.5	1.5	6.83	9.82			b	b	a
x500	6.44	1.15	7.55		6.83		c	b	a	b	3.71	3.58	1.72	9.48	1.12	b	c	a	c	c	0.95	5.04	3.37	2.89	8.86	a	b	c	b	c	5.99	1.74		4.95	2.29	a	a	b	b	b
x501	0.95	0.88	2.76	0.53	0.51	b	a	c	b	c	8.19	9.56	2.31	0	2.03	b	a	a	a	b	6.14	9.08	5.01	1.96	8.06		b		b	c	8.54	8.05	4.41	5.38	4.79	b	a	a	b	a
x502	1.06	6.69	0.99	3.86	3.35	c	b	b	c	a	4.78	5.13	0.37	0.77	2.77	b	b	b	c	b	4.28	8.97	9.83	1.54	1.62	a	a	a	c	b	2.81	8.53	8.77	6.33	0.15	b		b	b	b
x503	3.25	9.48	6.59	0.67	1.39	b	b	c	a	a	5.77	0.43	4.21	0.31	4.1	a	c	b	b	b	7.03	1.75	7.96	2.64	3.21	a	a	b	c	b	0.13	4.22	9.08	5.61	4.62		a	b	c	b
x504	1.06	6.69	0.06	9.3	3.35	b	a	a	c	a	3.95	5.13	0.47	7.41	2.77	b	b	c	a	b	7.5	2.19	7.82	6.05	9.99	c	a	b	b		7.63	2.31	2.21	1.45	1.05	a	a	a	a	a
x505	6.84	0.95	3.67	4.81	5.3	c	c		b	b	0.15	3.96	4.78	2.41	6.81	b	a	a	b	c	8.2	2.45	4.73	7.29	3.42	b	b	b	b	a	0.82		1.67	5.61	6.47	a	c	c	c	b
x506	8.79	6.17	6.46	9.24	9.04	a	b	b	c	b	0.94	1.25	4.78	2.41	6.81	a	b	c	b	c	7.95	3.7	4.73	7.07	3.42	b	b	a	c	b	3.53	0.01	6.31	3.77	5.05	b	c	c	b	
x507	1.06	6.69	4.94	0.76	3.35	a	c		c	b	3.95	5.13	5.41	4.19	2.77	a	c	b	c	b	2.59	2.6	6.75	3.89	3.58	a	a	a	a	c	6.38	3.91	7.51	9.74	1.87	a		a	a	a
x508	8	6.96	0.98	3.28	6.94	c	b	b	a	b	8.66	6.78	8.1	8.62	8.33	a	b	c	c	c	4.16	5.89	0.69	0.34	7.12	c		b	c	a	1.26	0.85		0.53			a	b	c	c
x509	9.73	6.4	1.73	0.15	5.74	c	a	a	a	b	2.88	8.17	4.78	2.41	6.81	a	c	a	c	a	2.97	4.4	4.73	7.07	3.42	c		a	b	a	1.67	6.23	8.66	5.35	1.92	b	b	b	a	b
x510	0.97	0.91	6.07	2.92	1.79	a	c	b	a	c	5.77	6.18	4.54	2.34	4.1	c	c	a	b	a	7.03	5.8	9.06	3.09	3.87	b	a	c	b	a	7.86	5.48	8.46	1.98	2.24	a	a	b	b	c
x511	8.42	5.84	6.4	0.73	4.89	b	c	b	b	b	6.95	1.46	5.6	1.67	3.64	b	a	b	c	a	6.38	9.72	2.2	7.65	9.6	b	b	b	c	a	0.54	4.98	5.44	6.96	8.04	b	a	b	a	c
x512	6.31	8.64	9.32	7.85	2.18	a	b	b	c		5.77	0.78	5.67		4.1	b	a	c		b	7.03	1.8	5.57	5.8	3.87	c	b	a	a	c	8.65			4.95	4.32	c	b	a	b	c
x513	0.25	9.36	8	9.74	2.93	a	c	a	b	c	9.71	9.85	8.05	5.42		a	c	b	a	c	6.28	7.97	8.27	4.13	9.01	a	a	a	b	a	5.66	3.7	8.51	6.41	5.34	c	b	c	b	b
x514	5.26	2.26	8.61		0.18	c		b	a	a	8.1	9.44	0.65	5.25	6.99	a	c	a	c	b	1.5	5.69	4.22	7.12	4.94		b	b	c		2.72	8.74	3.33	7.4	2.07	b	a	b	b	b
x515	1.06	6.69	2.12	9.16	3.35	a	c	b	a	a	3.95	5.13	2.42	5.87	2.77	a	b	b	a			2.57	1.23	6.86	1.66	c	a	c	a	c	2.85	1.63	7.32	5.13	1.23		a	c	b	a
x516	4.84	8.38	2.88		1.13	b	c	c	c	c	2.94	1.1		3.57	2.64	b	a	a	a	b	2.8	1.79	6.52		5.77	b	b		c	a	2.29	4.62	2.94	0.43	1.45	c	b	c	c	b
x517	4.79	9.86	6.11	8.58	9.56	c	b	b	a	b	3.21	2.7	7.17	7.16	10	a	c	b	c	a	7.98	6.48	4.38	4.92	9.26	c	b	a	a	b	7.82	9.49	9.35	2.41	3.43	c	b	a	c	a
x518	1.06	8.85	9.11	6.74	5.82	a	b	b	a	a	1.4	8.48	8.51	6.6	5.37	c	c	c	a	a	3.65	0.89	6.47	4.71	7.11	b		b		c	5.85		5.22	4.21	5.89	c		b	b	c
x519		2.54	9.08		4.96	c	c	a	c	a	2.48	9.65	3.59	4.22	4.27	b	a	c	a	c	8.46	1.79	8.57	6.91	6.59	c	a	b	a	a	2.86	3.67	2.89	5.72	6.93	c		a	a	
x520	1.06	6.69	4.94	4.83	3.35	a	a	c	b	c	3.95	5.13	6.37	8.43	2.77	a	a	b	a	b	1.8	5.79	5.55	1.22	0.48	c	a	b		a	3.64	4.22	4.75	2.12	8.49	a	c	c	b	c
x521	3.84	0.12	6.32	4.27	7.63	a	a	c	b	c	5.77	0.71	4.6	4.24	4.1	a	b	b	b	c	6.43	7.07	6.1	1.66	3.87	a	c		a	a	5.37	5.41	9.85	8.56	1.41	b	a	b	a	b
x522	6	7.56	4.22	8.93	4.75	b	a	c	c	c	3.21	2.7	7.17	9.06	6.29	a	c	b	c	a	7.98	6.76	4.38	6.67	2.95	c	b	a	a	a	4.96	2.43	1.66	4.67	1.98	c	b	b	c	a
x523	1.06	6.69	4.02	3.84	3.35	a	a	c	c	b	3.95	5.13	5.63	3.3	2.77	b	a	a	b	c	0.16	4.54	2.64		7.03	b	b	b	b	a	0.64	4.17	8.43	4.81	0.58	b	a	a	b	b
x524	1.06	6.69	6.76	1.06	3.35	a	b		a	c	3.95	5.13	9.19	3.92	2.47	a	a	a	b	c	4.99	0.73	4.11	2.49	0.76	a	b	b	b	c	1.43	8.89	8.1	8.72	3.77	a	c	c		b
x525	5.55	7.91	2.37	9.44	1.81	b	a	c	c	c	3.21	1.78	7.17	0.52	3.26	a	c	b	c	c	7.98	6.48	4.38	5.33	0.28	c	b	c	a		4.26	4.62		3.9	1.27	a	a	c	b	b
x526	1.06	6.69	2.97	7.59	3.35	c	a	b	b	a	3.95	5.13	9.21	7.33	2.77		c	a	a	c	5.05	5.37	6	3.28	4.31	a	b	c	b	a	6.53	2.61	1.63	3.79	4.49	c	a	a	a	a
x527	5.02	1.63	2.42	3.64	4.41	c	b	b			8.04		4.92	5.22	6.72	a	a	a	b	b	5.2	0.14	8.92	6.76	8.81	c	c	a	b	b	0.9	3.83	2.66	2.73	9.45	b	a	a	b	a
x528	0.15	3.92	4.64	6.92	7.28	a	c	a	c	c	0.84	7.28	3.26	6.7	0.64	a	b	a	a	c	4.9	1.28	1.59	8.03	0.8	a	a	a	a	c	7.65	9.55	3.39		7.79	c	b	b	a	c
x529	7.11	1.43	6.2	3.38	2.41	a	a	c	a	c	1.3	8.42	3.52	2.24	3.72		b	b	b	c	0.21	9.24	2.42	4.92	0.11	c		c	a	a	8.42	4.92	9.92	8.73	8.09	a	b	a	a	b
x530	1.43	3.8	3.95	4.12	9.94		a		b	b	0.84	8.2	4.78	2.41	6.81	c		b	a		9.55	3.58	4.73	7.07	3.42	b	c	c	b	b	5.08	2.29	1.39	1.16	0.3	a	c	c	b	b
x531	1.95	0.88	0.19	3.19		a	a	c	b	b	3.21	2.7	7.17	5.29	1.58	a	c	b	c	c	7.98	6.48	4.38	6.54	8.67	c	b	a	a	c	2.96	9.25	5.76	3.55	7.37	b	a		b	a
x532	9.05	5.09	3.32	3.06	0.45	a	b	a	c	c	8.75	1.05	1.98	7.18	6.73	a	c	b	a	c	8.4	4.11	2.45	7.69	4.44	c	a	c	a	a	3.52	7.15	8.29	9.07	5.96	c	a	b	a	b
x533	1.06	6.69	6.35	0.7	3.35	c	c	b	b	a	3.95	4.54	8.6	7.22	2.77	a	c	b	b	b	5.69	7.34	7.61	6.81	10	b	a	c	b	a	3.36	3.05	5.32	4.17	1.64	b	b	b	c	c
x534	1.66	3.82	7.89	9.73	9.37	c	b	b	b		0.53	9.31	7.61	2.69	2.27	b	a		b	b	2.55	2.87	2.73	0.08	3.87	b	b	b	b			8.77	7.21	9.35	4.94	c	c	b	b	a
x535	3.63	0.81	0.9	4.63	8.3	a	c	a	b	c	2.15	2.41	10	4.35	0.91	a	b	b	a	c	9.8	2.43	8.29	3.73	3	b	c	c	c	a	6.2	3.52	2.53	9.24	7.28	b	a	b	b	a
x536	9.44	6.44	9.93	2.53		a	b	c	b	b	4.9	4.12	4.78	2.41	6.81	b	c	c	a	c	8.04	0.94	4.73	7.07	3.42	c	c	b	a	a	6.18	9.05	3.28	6.63	6.74	b	a	b	b	a
x537	0.04	1.09	3.76	6.42	3.76	a	a	a	b	c	6.59	5.18		9.22	7.05	a	a	a	b	c	3.38	1.43	3.25	2.41	7.92	c	c	b	c	c	0.91	4.98	4.37	7.47	5.52	a	c	b	c	c
x538	5	3.69	5.12	7.37	6.36	b	b	a	c	a	3.21	2.7	7.17	5.27	7.11	a	c	c	c	c	7.98	6.48	4.38	9.47	0.92	c	b	a	a	c	0.27	0.39	8.64		5.91	a	c	b	c	c
x539	1.06	6.69	1.55	5.53	3.35	a	c	c	b	c	3.95	5.13	0.51	4.54	2.77		b	c	a	c	7.68	2.07	7.6	3.61	3.01	b	b	a	c	a	2.17	5.67	5.01	7.07	4.02		c	c	c	a
x540	1.06	6.69	6.16	7.97	3.35	a	c	b	a	b	4.69	5.13	9.05	0.9	2.77	a	a	a	c	c		4.19	1.24		7.92	a	c	c	b	b	1.7	7.38	4.79	8.68	9.52	b	a	a	c	c
x541	6.4	0.71	0.22	6.94		b	c	a	b	a	8.17	4.34	4.78	2.41	6.81	b	a	a	c	b	6.63	2.85	4.73	7.07	3.42	b	b	b		c	2.81	0.83	1.37	7.75	9.95	c	c	c	c	c
x542	2.24	4.5	3.85	2.04	3.11		b	c	b	b	3.9	4.41	6.24	5.05	0.84	c	a	a	b	c	7.17	2.94	3.74	2.29	5.64	c	c	c	b	c	8.39	4.44	9.58	7.59	7.93	a	b	b	b	a
x543	1	3.68	1.6	9.17	4.45	a	c	c	a	c	0.74	1.67	5.89	8.03	9.02	a	c	c	b	c	4.69	8.64	8.47	4.87	7.49		a	c	c	c	4.73		3.11	1.8	9.15	c	c	b	c	c
x544	6.74		0.56	7.69	9.05	a	a	b	c	c	7.11	5.43	4.78	2.41	6.81	a	a	c	b	c	0.38	8.94	4.73	7.07	3.42	a	a	b	b	c	7.06	1.03	8.12	8.14	2.55	a		b	a	a
x545	7.77	0.29	2.79	1.24	7.05	c	b	b	b	c	0.58	7.06	0.63		4.62	a	c	b	c	b	6.05	6.17	0.83	6.24	6.07	c	b	c	c	a	7.37	3.89	1.01	7.53	2.92	b	b	c	b	
x546	1.24	9.08	6.9	3.46	0.57	a	a	c		c	5.77	0.98	8.34	4.51	4.1	a	a	c	a	a	7.03	4.82	3.34	0.21	3.87	b	a	a	c	c		9.16	0.28	6.53	0.34	c	c	b	c	a
x547	9.91	1.9	2.92	2.66		a	c	a	a	b	2.36	0.12	3.78	8.52	7.25	c	b	b	b	c	6.82	7.67	4.98	5.01		c	a	c	b	a	5.9	2.02	7.62	6.71	4.95	a	b	a	c	b
x548	5.27	1.96	2.35	7.17	4.13	a		c	c	c	1.04	5.85	7.26	4.74	6.45	a	a	b	a	c	8.98	3.94	4.72	9.56	3.63	c	b	b	b	b	4.83	4.17	5.86	7.34	4.93	a	a	b	c	a
x549	0.74	5.55	0.87	8.78	7.31	b	c	b	a	a	3.21	2.7	7.17	7.73	9.4	a	c	b	c	b	7.98	6.48	4.38	9.84	8.02	c	b	b	a	a	2.59	5.89	6.45	8.6	4.06	a	c	a	a	b
x550	3.96	10	0.72	5.76	0.26	b	b	c	a	c	3.21	2.7	7.17	5.1	1.16	a	c	c	c	b	7.98	6.48	4.38	9.37	1.01	c	b	b	a	b	5.61	4.13	1.68	3.68	4.72	a	a	b	c	b
x551	9.96	4.14	7.27	1.45	3.3	a	a	c	c	c	8.45	2.07	4.78	2.41	6.81	a	a	b	b	c	3.96	9.04	4.73	7.07	3.42	b	c	a	b	c	9.69	6.41	1.36	6.54	2.34	a	c	c	c	
x552	2.35	4.13	7.56	7.45	8.44		a	b	a	c	5.78	8.04	4.78	2.94	6.81	a	a	b	a	c	1.42	3.35	4.73	7.07	3.42	b	c	b	b	b	0.61	2.92	3.41	0.58	2.62	b	a	b	b	c
x553	5.4	7.42	4.55	4.83	6.44	a	b	b	b	c	3.09		4.78	2.41	6.81	b	b	b	a	c	9.92	3.31	4.73	7.07	3.42	a		b	c	a	4.11	5.39	8.62	5.05	1.87	b	b	b	b	
x554	4.08	3.48	7.44	8.87	6.65	c	a	b	b	a	3.21	2.7	7.17	2.98	9.28	a		b	c	c	7.98	6.48	4.38	3.86	6.02	c	b	c	a	a		2.6	7.47	9.3	1.45	b	a	b	c	b
x555	0	0.14	5.9	0.11	0.15	a	c	c	b	c	5.77	4.97	1.86	3.88	4.1		a	a	c	b	7.03	4.79		4.3	3.87	b	b	b	b	b	5.82	8.04	9.78	6.15	2.16	a	c	a	a	b
x556	1.06	3.51	2.82	6.56	3.99	a	b	a	a	c	5.3	3.79	4.78	2.41	6.81	a	c	b	b	c	8.46	8.31	4.73	7.07	3.42	c	c	b	a	b	6.77	3.23	4.8	7.4	8.15	b	a	c	c	a
x557	4.03	0.91		6.17	4.03	b	c		c	b	5.77	6.76	3.65	1.46	4.1	b	a	a	c	c	7.03	7.52	3.01	4.59	3.87	b	b	b	a	c	10	4.95		1.85	9.69	a		a	c	c
x558	8.51	2.15	8.55	7.59	6.94	c	c	a	a	c	9.26	3.1	4.78	2.41	6.81	b	a	a	a	c	9.65	7.35	4.73	7.07	3.42	b	b	b	b	a	3.84	4.31	1.83	9.08	5.32	b		c	a	a
x559	5.27	5.45	5.61	9.17	8.91	a	a	a	c	c	4.61	3.68	5.37	2.41	6.81	a	c	a	c	c	6.44	9.59	4.73	7.07	3.42	c	b		a	a	0.94	8.42	9.9	6.03	10	b	b	b	a	a
x560	9.54	1.33	2.91		6.53	b	c	b	a	c	5.77	8.76	1.9	6.24	4.1	b	b	c	b	b	7.03	3.69	9.18	0.33	3.87	b	a	b	a	a	3.03	3.85	1.24	6.67	3.26	a	b	c	b	b
x561	1.06	6.69	2.67	8.13	3.35	a		b	c		3.95	5.13	6.92	6.27	2.77	a	a	a	a	c	4.49	9.54	0.01	1.12	6.73		a	b	a	c	6.16	5.95	4.9	9.64	0.08	c	b	c	c	c
x562	6.21	2.8	3.86	3.33	7.03		b	c	b	b	8.11	6.17	9.22	8.14	4.55	b	a	a	b	c	3	6.96	4.76	6.44	2.05	b	b	b	c	a	7.53	4.74	3.27	7.54		b	b	a	c	c
x563	3.71	9.98	3.18	0.84	1.82	a	a	b	b	a	5.02	6.67	7.87	4.51	0.77	a	b	a	a	a	6.82	0.33	2.02	4.91	6.67	b	c	c	a	a	3.33	6.14	0.63	0	9.82	a	a	a	a	c
x564	5.68	9.15	2.37	5.99	3.54	b		c	b	c	7.79	6	7.48	7.89	6.38	a	a	a		a	4.76	3.91	5.61	5.01		a	c	a	c	a		5.78	7.15	9.96	2.99	a	a	c	c	b
x565	1.94	0.18	8.79		0.73	a	b	c	b	a	5.77	4.6	7.01	7.11	4.1	c	b	c	b	c	7.03	0.08	1.7	1.22	3.87	b	a	c	b	a	8.92	7.08	5.27	8.92	7.1	a	c	c	c	c
x566	2.37	5.57	5.16	2.49	5.49	c	c	c	b	a	2.96	3.18	4.78	2.41	6.81	b	a	c	b	b	7.38	0.64	4.73	7.07	3.42	c	a	a	a	a	8.45	2.38	5.27	2.42	8.88	b	c	c	c	b
x567	3.77	0.46	0.05	0.44	5.42	a	a	a	c	c	1.6	4.85		2.13	7.01	a	c	a	c	c	9.17	2.88	5.03	6.27	2.42	c	b	c	c	c	5.16	5.76	1.99	4.73	8.54	a	b	a	b	b
x568	1.06	6.69	5.56	1.44	3.35	a	c	b	a	b	3.95	5.13	6.91	7.43	2.77	c	b	b	b	a		8.35	3.97	6.41	5.31	b	b	b	b	b	0.11	5.78	2.55	0.93	0.46	b	b	b	b	
x569	8.96	7.82	3.1	2.7	3.13	a	b	a	c	b	9.41	2.08	4.78	2.41	6.81	c	c	b	b	a	9.96	0.75	4.73	7.07	3.42	b	c	b	b	b	7.16	4.27	3	1.37	5.61	a	b	c	a	a
x570	2.72	9.85	4.14	4	7.72	b	a	b	a	a	3.21	2.7	7.17	6.66	7.34	a	c	b	c	b	7.98	6.48	4.38	6.43	1.24	c	b	b	a	a	0.03	5.9	4.16	8.03		b	c	a	a	c
x571		9.35	5.97	5.63	2.87	a	a	c	c	c	5.72	9.8	4.78	2.41		a	b	a	b	c	6.8		4.73	6.43	3.42	a	a	b	b	c	4.27	6.33	7.64	3.95	5.1	a	b	a	b	b
x572	3.98	5.63	1.51	5.45	6.85	b	a	c	b	b	4.74	3	0.68	7.01	5.5	b	a	a	b	a	7.34	7.85	3.59	4.37	6.36	b	b	b	c	a	5.98	0.44	4.7	3.1	8.43	b	a	b	c	
x573	1.06	6.69	9.42	6.11	3.35	a	a	b	c	b	3.95	5.13	4.85	2.73	2.77	b	c	b	c	a	3.24	3.94	9.19	5.36	2.12	b	a	c	b	a	3.88	0.27	1.45	2.1	8.66	c	a	a	c	c
x574	0.84		8.95	0.48	3.35	a		b	a	b	3.95	5.13	3.08	7.34	2.81	b	a	c	a	c	7.12	3.77		2.43	7.7	b	a	a	c	b	0.46	7.33	3.36	9.71	0.61	a	a	b	c	b
x575	3.24	5.95	6.71	7.96		c	a	b	c	b	2.92	4.53	5.22	0.86	1.69	b	a	a	a	b	4.86	7.69	8.58	1.93	1.58	b	b	b	c	a	5.24	5.43	9.48	1.24	2.42	c	c	c	c	b
x576	3.23	3.19	0.26	4.08	4.9	a	a	c	a	c		7.55	4.78	2.41	6.81	a	c	b	c	c	3.24	9.33	4.73	7.07	3.42	c	b	a	a	b	8.85	2.4	5.66	0.62	8.06	a	b	c	b	c
x577	8.01	5.48	5.86	3.27	4.26	c	b	a	b	c	0.58	2.52	5.55	5.9	0.26	a	c	a	b	c	5.67	4.53	2.89	7.21	0.89	a	b	c	a	c		4.43	5.7	7.97	8.32	c	b	b	c	
x578	5.26	6.09	8.3	6.72	0.36	c	b	b	b	b	5.77	1.95	9.53	7.39	4.1	b	a		c	a	7.03	8.17	6.8	1.59	3.87	b	b	b	b	c	3.81	4.56	3.21	7.64	6.38	b	a	b	a	c
x579	1.51	6.17	9.44	9.44	8.02	a	a	a	b	c	3.21	2.7	7.17	8.98	9.3	a	c	a	c	a	7.98	6.48	4.38	7.89	4.35	c	b	c	a	b	5.89	4.72	3.95	7.41	2.89	c		b	a	b
x580	2.32	1.24	0.15	8.03	7.11	b		a	b	a	8.72	2.02	1.92	7.26	0.8	b	b	a	b	b	8.89	6.14	7.3	1.22	6.59	b		a	a	c	7.92	0.53	6.07	7.65	10	b	b	c	c	a
x581	1.06	6.69	1.54	8.42	3.35	a	c	a	b	a	3.95	5.13	4.03	4.87	2.77	a	b	b	c	c	1.39	2.46	6.94	2.27	9.14	a	a	c	c	c	9.89	2.94	3.9	7.79	6.82	b	b	a	b	c
x582	4.1	5.64	0.58		8.99	b		a	c	b	5.77	9.02	4.36	6.19	5	c	b	a	b	a	7.03	8.89	2.04	4.7	3.87	c	a	c	b	a	3.16	1.79	6.83	7.96	3.8	b	a	c	a	c
x583	2.4	2.95	3.18	1.3	2.39	a	c	a	b	a	8.3	3.66	5.04	1.35	0.19	b	a	b	c		6.84	8.11	6.23	2.39	3.6	c	a	c	c	a	3.26	5.65	3.6	4.37	4.25	b	a	a	c	b
x584	8.38	0.75	9.12	2.72	4.73		a	b	a	b	3.21	2.7	7.17	0.27		a	c	a	c	c	7.98	6.48	4.38	7.25	4.47	c	b	c	a	c	5.8	7.47	4.58	3.73	1.85	b	b	b	a	b
