X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	2.62	3.73	6.04	8.51	6.42	b	b	c	c	c	1.06	5.48	4.65	5.89	0.46	a	b	a	a	b	3.86	5.98	0.64	4.64	9.53	b	a	a	c	c	2.03	5.04	7.16	2.55	3.51	c	b	c	a	b
x447	7.3	1.71	5.91	2.25	6.13	a	c	c	c	c	9.73	0.78	8.74	0.33	6.6	a	c	c	b	b	1.06	2.64	6.04	6.92	3.66	c	a	a	c	c	8.23	4.57	7.46	6.11	0.38	c	c	b	b	c
x448	9.21	9.54	1.46	5.71	5.01	a	b	c	a	c	6.31	9.54	1.46	3.54	5.01	b	a	c	a	c	3.64	8.81	9.7	6.89	4.6	b	a	a	a	a	3.48	3.98	7.54	4.19	6.06	c	c	b	a	a
x449	7.83	9.62	4.35	3.32	2.02	a	b	a	c	c	9.75	4.75	5.36	4.65	9.48	a	b	b	c	c	8.91	4.75	1.22	4.65	4.2	c	b	c	c	b	9.81	4.4	4.56	6.85	7.22	b	a	a	c	c
x450	7.93	0.14	5.07	9.21	8.93	a	c	b	c	c	5.62	0.19	8.93	8.54	0.55	a	b	a	c	c	6.22	8.68	0.64	0.67	4.57	b	c	c	a	c	3.45	4.04	7.68	1.9	7.86	b	a	b	c	c
x451	5.45	8.91	2.26	3.4	5.03	a	b	c	b	a	0.82	2.51	3.19	7.79	2.77	c	c	c	b	c	7.58	8.6	2.58	2.87	2.1	a	b	a	a	c	0.62	8.92	1.44	1.76	2.64	c	b	a	a	b
x452	7.2	7.41	3.13	1.86	8.06	a	a	a	c	c	9.17	4.13	1.95	0.18	3.69	a	b	c	c	c	3.45	0.25	5.38	9.31	6.13	c	b	a	a	b	8.6	3.72	2.14	0.49	9.47	b	a	b	b	c
x453	3.05	9.06	6.96	6.56	0.47	a	a	c	b	c	3.05	9.06	3.45	2.58	0.47	a	a	c	b	b	1.94	5.89	2.52	9.05	8.17	a	a	b	a	c	5.3	2.97	8.54	0.45	9.24	b	c	b	c	c
x454	9.09	3.82	3.54	2.39	5.98	a	a	b	c	c	3.79	8.33	0.25	8.31	5.01	a	c	a	c	c	9.47	1.78	2.03	9.56	3.19	c	a	b	c	c	7.65	1.65	0.83	7.18	0.23	a	c	c	c	b
x455	8.19	2.36	2.15	3.59	5.44	b	b	b	c	a	8.19	5.82	2.15	0.12	5.11	b	a	b	a	a	4.32	8.99	5.43	9.89	1.74	a	a	c	b	a	3.06	0.02	0.18	5.76	6.63	b	c	a	b	b
x456	3.05	9.06	0.96	2.26	0.47	a	a	c	b	c	3.05	9.06	4.49	3.92	0.47	a	a	c	c	c	7.39	9.42	8.39	5.23	3.39	c	c	a	c	a	1.53	1.46	8.2	9.76	9.79	c	b	b	b	a
x457	6.35	4.88	2.33	3.56	2.71	b	b	b	b	c	5	1.73	0.03	9.72	2	a	a	c	c	c	1.73	5.93	3.59	6.91	8.28	a	b	c	c	a	2.5	4.02	7.15	2.38	9.75	c	c	b	a	a
x458	2.47	9.54	1.46	7.67	5.01	b	b	c	a	c	8.15	9.54	1.46	8.36	5.01	a	b	c	a	c	0.45	9.4	9.88	7.67	6.83	b	a	b	c	b	6.21	5.63	2.08	6.42	1.82	b	b	a	b	a
x459	6.69	8.57	5.71	8.83	3.73	a	a	a	c	c	1.19	7.35	1.59	9.3	0.01	a	b	b	c	c	0.97	0.91	5.34	8.46	8.17	c	b	b	c	a	7.57	5.63	1.79	9.52	5.44	c	b	a	a	b
x460	8.19	2.53	2.15	2.89	2.18	b	a	b	a	a	8.19	0.48	2.15	0.44	3.51	b	a	b	a	a	4.6	9.33	7.07	2.98	0.05	b	b	a	a	c	1.75	2.27	7.3	1.2	5.62	a	c	b	b	a
x461	8.87	5.07	7.46	5.48	9.21	c	a	c	b	c	7.91	3.46	2.37	2.46	5.59	b	a	b	c	c	4.64	7.2	1.03	6.69	2.89	a	a	b	c	c	9.22	0.64	1.99	1.34	1.8	a	a	c	a	c
x462	3.05	9.06	4.86	3.39	0.47	a	a	c	c	a	3.05	9.06	7.64	6.34	0.47	a	a	c	c	c	7.02	1.34	8.49	9.59	0.13	b	b	c	a	a	0.56	1.9	6.3	3.87	5.56	a	c	a	b	a
x463	9.58	1.23	8.81	3.74	6.47	b	c	b	c	a	6.22	7.09	9.77	9.43	7.28	a	b	b	a	a	0.41	8.12	1.71	2.9	3.55	b	a	a	b	b	8.7	8.93	8.17	8.12	8.05	b	c	a	c	b
x464	4.43	2.02	1.52	7.37	1.99	a	a	a	c	c	2.64	3.25	9.43	1.85	8.64	a	a	b	c	c	5.55	3.41	3.53	2.74	3.13	b	b	c	a	c	1.2	5.17	8.7	1.75	1.87	a	c	c	a	c
x465	7.3	9.54	1.46	2.61	5.01	a	c	c	a	c	2.9	9.54	1.46	4.31	5.01	c	b	c	a	c	8.39	9.42	5.21	0.21	1.7	c	b	a	c	a	6.92	0.59	4.59	1.68	8.44	c	b	a	b	b
x466	3.05	9.06	3.47	1.44	0.47	a	a	c	a	b	3.05	9.06	5.64	4.98	0.47	a	a	c	b	c	9.48	4.08	8.62	9.68	4.21	a	b	c	c	b	5.93	5.88	7.11	1.73	5.12	c	b	c	b	b
x467	3.05	9.06	0.89	0.45	0.47	a	a	c	b	b	3.05	9.06	5.88	9.39	0.47	a	a	c	c	a	4.52	6	2.67	8.29	3.09	a	c	c	b	c	7.5	7.08	1.19	8.65	7.74	b	b	b	a	b
x468	3.05	9.06	3.07	2.13	0.47	a	a	c	c	c	3.05	9.06	1.38	8.02	0.47	a	a	c	c	c	0.16	2.49	3.47	2.51	6.24	a	a	b	c	a	5.99	3.02	7.69	0.46	0.38	c	c	c	b	b
x469	9.77	5.84	0.97	2.84	5.66	b	c	a	a	c	5.95	5.26	3.32	8.85	5.32	a	b	b	a	b	6.52	1.62	6.5	7.31	0.27	b	c	c	a	a	6.42	7.67	7.05	0.36	7.09	a	c	b	c	b
x470	5.86	1.78	7.23	7.34	0.07	a	a	a	c	c	8.67	4.68	1.4	6.12	7.27	a	a	b	c	c	9.25	6.38	8.9	5.21	4.33	c	b	a	a	a	5.89	5.17	9.29	6.03	4.92	a	a	c	c	b
x471	3.05	9.06	3.06	8.13	0.47	a	a	c	b	c	3.05	9.06	6.57	2.06	0.47	a	a	c	b	c	5.16	0.81	1.22	0.24	3.75	c	c	a	c	c	3.01	3.85	8.19	9.61	9.58	a	b	a	a	a
x472	8.19	1.95	2.15	8.28	4.32	b	b	b	b	a	8.19	8.4	2.15	7.17	4.68	b	b	b	a	a	4.24	8.54	1.76	5.06	1.04	c	c	b	c	c	4.6	5.65	5.87	3.28	4.17	b	c	c	c	a
x473	8.19	3	2.15	4.46	8.59	b	a	b	b	a	8.19	9.05	2.15	5.74	7.8	b	c	b	b	a	8	6.54	2.34	6.74	7.63	c	a	c	a	b	2.63	7.77	1.88	4.45	2.01	c	b	a	a	b
x474	7.03	7.02	2.85	3.09	7.89	b	c	b	a	a	8.67	5.95	3.24	2.1	10	c	b	a	c	b	2.48	2.19	7.16	4.62	9.99	c	a	a	a	c	6.97	5.18	8.95	0.82	1.15	a	c	b	a	b
x475	3.05	9.06	5.94	8.71	0.47	a	a	c	b	b	3.05	9.06	6.42	0.71	0.47	a	a	c	c	a	2.93	1.11	4.56	8.96	0.3	b	c	b	c	c	0.24	0.45	5.3	1.14	8.07	a	b	b	a	b
x476	5.88	1.27	6.06	2.26	5.88	a	c	b	c	c	7.62	0.13	6.74	4.27	5.46	a	a	b	c	c	2.93	2.39	6.6	3.15	0.12	c	a	c	c	c	7.21	9.65	8.14	3.45	0.56	c	a	b	a	c
x477	5.86	2.31	1.55	7.27	0.74	c	b	c	b	b	0.18	2.06	0.56	9.06	4.39	b	a	a	c	b	5.09	7.48	6.18	0.5	5.3	a	a	b	c	c	9.7	5.96	7.18	0.29	2.2	b	c	c	c	b
x478	9.96	0.37	5.15	2.33	1.71	b	c	b	a	b	1.36	5.35	4.23	4.53	8.96	c	c	b	a	a	8.55	7.51	3.08	4.84	5.99	b	a	b	b	c	2.84	4.91	3.71	9.93	4.62	a	b	b	c	a
x479	3.05	9.06	2.95	7.91	0.47	a	a	c	b	a	3.05	9.06	3.5	1.94	0.47	a	a	c	c	a	2.97	3.86	0.09	8.32	0.9	c	a	c	a	a	1.18	4.87	5.22	7.1	6.06	a	b	b	a	c
x480	8.19	9.17	2.15	4.65	2.06	b	b	b	a	a	8.19	3.33	2.15	0.56	1.57	b	a	b	b	a	7.99	8.26	9.55	5.91	0.87	b	c	c	c	a	2.61	9.14	7.94	7.16	3.46	a	b	c	c	c
x481	3.05	9.06	6.76	4.93	0.47	a	a	c	a	a	3.05	9.06	6.76	0.11	0.47	a	a	c	b	b	7.06	4.51	6.68	0.43	6.74	b	a	a	b	b	3.51	6.51	8	8.56	8.39	a	b	a	c	a
x482	0.61	1.87	7.07	5.98	2.38	a	a	b	c	c	9.92	4.55	1.07	4.04	7.21	a	a	a	c	c	3.32	7.95	6.07	0.33	5.49	a	a	b	b	a	8.61	6.81	9.26	0.3	4.04	b	a	b	c	a
x483	6.9	2.46	3.26	8.28	7.87	a	c	b	a	b	9.32	3.2	9.17	9.6	7.31	a	c	b	a	b	6.2	4.09	5.17	4.95	4.09	a	c	a	a	a	5.25	3.28	5.53	1.54	8.26	c	a	c	c	b
x484	5.17	2.73	1.34	9.49	4.57	a	b	c	c	c	8.11	8.95	2.07	4.06	1.11	a	b	a	c	c	5.2	2.19	3.47	1.64	7.41	c	a	c	c	a	6.59	1.52	7.43	2.17	8.94	b	c	c	c	a
x485	1.03	5.37	8.37	8.88	1.05	a	c	a	c	c	5.2	7.61	1.52	7.87	1.19	a	a	c	c	c	3.46	0.07	0.51	3.72	4.12	a	c	c	b	a	6.23	2.15	2.82	0.06	3.83	a	b	b	a	c
x486	8.19	4.03	2.15	7.99	3.67	b	b	b	b	a	8.19	7.6	2.15	4.14	9.36	b	c	b	a	a	4.86	7.48	7.3	1.52	9.31	b	b	b	a	b	7.91	1.25	5.53	4.17	7.41	c	c	c	b	c
x487	4.03	8.88	1.84	8.91	5.72	a	a	b	c	c	4.48	4.35	8.46	8.86	2.81	a	b	c	c	c	9.63	3.68	6.64	1.4	3.97	b	b	a	a	c	0.66	2.41	9.54	5.51	9.16	a	a	b	b	c
x488	8.96	8.23	6.09	3.93	0.22	c	c	a	c	c	7.02	4.75	1.43	4.65	0.25	c	b	a	c	b	8.99	4.75	9.24	4.65	7.84	a	c	c	a	a	9.69	0.14	5.16	2.82	4.68	a	b	a	a	a
x489	4.43	2.54	9.24	9.34	5.98	a	c	c	c	c	0.76	0.16	7.85	4.98	6.32	a	c	a	c	c	0.92	3.04	6.96	4.5	8.95	c	c	b	b	b	8.92	0.72	2.09	2.99	8.01	b	b	c	c	b
x490	3.05	9.06	5.21	3.04	0.47	a	a	c	c	a	3.05	9.06	9.48	7.93	0.47	a	a	c	a	a	4.31	8.74	7.99	5.46	4.88	a	b	a	a	a	9.93	8.23	9.04	1.82	2.62	c	c	a	a	a
x491	8.19	2.4	2.15	4.23	8.53	b	a	b	a	a	8.19	6.93	2.15	4.85	1.24	b	c	b	b	a	6.81	8.58	6.16	1.28	4.15	c	b	a	b	b	1.21	2.42	0.36	7.14	3.67	b	b	a	c	a
x492	1.88	2.42	2.94	9.57	9.5	a	b	a	c	c	3.99	0.75	4.05	7.56	6.54	a	b	c	c	c	6.1	5.66	4.35	6.54	6.96	b	c	b	a	a	6.89	1.58	3.51	7.35	6.81	c	c	c	b	c
x493	3.05	9.06	5.83	8.17	0.47	a	a	c	a	a	3.05	9.06	9.85	5.95	0.47	a	a	c	a	b	5.37	1.71	9.99	6.89	4.7	a	c	c	a	a	7.58	3.62	6.05	4.74	3.2	c	b	a	b	c
x494	8.19	2.31	2.15	6.73	4.85	b	c	b	a	a	8.19	1.73	2.15	2.93	7.98	b	a	b	a	a	7.76	0.45	9.05	5.6	1.91	c	c	c	b	b	6.58	1.6	2.92	1.38	6.97	b	c	a	b	a
x495	0.59	3.84	9.66	3.97	7.61	b	b	a	c	c	6.9	4.75	1.44	4.65	2.02	b	b	a	c	c	9.04	4.75	0.78	4.65	8.05	a	b	c	a	c	3.15	0.62	6.6	6.74	2.09	a	a	b	b	a
x496	8.19	1.5	2.15	0.69	4.9	b	c	b	c	a	8.19	4.75	2.15	4.65	8.74	b	a	b	b	a	7.6	4.75	2.61	4.65	1.56	b	b	a	b	b	0.82	3.78	2.68	5.74	6.25	a	c	b	b	a
x497	5.03	2.19	9.25	9.24	1.04	b	b	c	a	c	6.85	1.47	0.38	6.62	2.28	b	b	b	c	c	3.09	1.7	8.29	3.64	6.15	a	a	a	a	b	1.49	7.9	8.87	6.85	4.05	b	b	a	a	c
x498	8.16	9.8	8.35	1.75	0.84	a	b	b	c	c	4.36	4.69	0.93	1.26	2.73	a	b	c	c	c	1.86	2.36	3.27	1.92	8.54	c	b	b	c	b	6.61	6.15	4.99	7.7	0.63	c	a	b	c	b
x499	3.05	9.06	2.12	9.31	0.47	a	a	c	c	c	3.05	9.06	6.31	7.99	0.47	a	a	c	a	c	6.59	1.69	4.98	3.91	0.68	b	a	c	c	b	4.15	5.45	1.18	0.63	5.97	b	c	b	a	a
x500	0.48	3.43	4.47	6.27	5.65	c	b	a	b	b	3.29	8.76	0.73	2.78	9.87	c	b	c	a	c	0.26	2.53	7.22	2.37	8.48	a	a	b	b	b	6.64	7.54	2.86	1.75	9.28	a	a	a	b	b
x501	1.82	4.3	7.39	6.84	9.5	a	c	a	b	b	9.63	2.41	0.73	9.49	6.81	c	c	c	c	c	1.6	4.58	8.55	5.49	9.63	b	c	c	b	b	4.08	6.43	0.2	8.74	0.08	b	b	a	c	b
x502	8.44	2.98	9.88	7.4	4.51	b	b	a	c	c	0.5	1.6	3.86	7.71	5.47	b	b	a	a	c	0.76	7.42	5.68	2.71	1.28	c	a	b	c	a	6.1	3.13	8.2	5.47	2.26	b	c	b	a	b
x503	8.19	8.17	2.15	6.56	9	b	b	b	a	a	8.19	9.31	2.15	9.9	1.95	b	a	b	a	a	0.3	8.87	1.34	5.96	0.73	c	a	a	b	b	8.66	0.66	3.76	9.11	8.25	c	a	a	c	a
x504	1.58	9.54	1.46	1.6	5.01	c	a	c	a	c	5.21	9.54	1.46	4.66	5.01	a	b	c	a	c	2.18	8.4	5.27	8.25	8.42	a	c	a	a	b	1.47	5.68	7.07	3.41	5.82	c	a	a	b	c
x505	8.19	4.96	2.15	4.65	0.71	b	b	b	a	a	8.19	4.75	2.15	4.65	3.78	b	a	b	c	a	1.88	4.75	1.45	4.65	2.96	c	a	a	a	c	1.9	6.2	2.76	7.67	5.21	b	b	b	c	b
x506	5.76	4.88	1.13	2.75	3.78	b	b	b	a	a	3.84	8.87	8.95	9.07	4.93	c	c	a	b	b	3.08	3.71	5.34	2.68	4.39	b	b	c	c	c	1.83	2.51	3.59	7.13	2.18	a	b	a	a	b
x507	8.19	7.9	2.15	2.86	0.24	b	c	b	c	a	8.19	8.45	2.15	9.14	1.87	b	a	b	a	a	3.37	5.75	8.54	0.05	4.92	b	c	c	b	c	5.14	6.36	1.21	2.85	2.53	b	c	a	b	a
x508	3.05	9.06	8.38	8.59	0.47	a	a	c	a	c	3.05	9.06	8.37	1.4	0.47	a	a	c	a	c	8.58	4.73	2.78	0.26	9.29	a	b	c	b	c	5.01	1.19	4.47	5.22	4.39	a	b	c	a	c
x509	8.19	1.69	2.15	4.78	4.45	b	b	b	b	a	8.19	0.08	2.15	1.54	8.27	b	a	b	c	a	2.72	7.52	9.26	0.17	2.28	a	b	c	b	a	8.14	5.9	7.18	5.54	1.22	c	a	a	c	c
x510	3.05	9.06	5.16	2.54	0.47	a	a	c	b	b	3.05	9.06	7.4	3.9	0.47	a	a	c	b	c	2.83	8.23	6.15	0.08	4.57	c	a	a	a	a	1.57	2.78	8.3	8.63	0.46	c	c	c	b	a
x511	1.99	2.53	1.29	6.79	8.57	a	b	b	c	c	4.37	6.59	5.75	0.65	1.99	a	c	a	c	c	0.18	7.5	8.03	0.67	5.98	a	b	c	a	b	0.94	1.42	4.51	2.16	5.09	b	c	b	c	a
x512	7.08	6.3	7.2	5.34	3.62	a	a	c	b	c	7.32	4.75	1.82	4.65	6.38	a	c	b	c	c	5.55	4.75	5.3	4.65	1.14	b	c	b	a	a	2.29	9.47	0.35	9.82	3.79	a	c	c	a	a
x513	2.43	9.54	1.46	2.72	5.01	a	b	c	a	c	1.48	9.54	1.46	7.93	5.01	c	a	c	a	c	6.35	9.42	9.04	2.41	2.11	a	b	b	b	c	2.03	2.93	1.34	0.67	0.91	b	b	a	c	c
x514	3.36	9.54	1.46	9.19	5.01	b	b	c	a	c	4.82	9.54	1.46	1.14	5.01	a	a	c	a	c	5.56	2.36	1.7	7.02	1.7	c	b	c	c	c	4.82	7.72	4	3.95	3.42	b	a	b	a	a
x515	4.83	6.88	4.92	5.34	1.25	b	b	b	c	c	0.61	2.23	3.82	3.33	3.09	b	b	a	c	c	0.02	9.34	9.13	6.56	3.95	b	a	b	b	c	5.87	0.95	4.41	5.02	1.31	b	a	c	a	b
x516	1.06	5.47	4.6	3.5	8.37	b	b	a	b	c	5.05	1.1	0.96	5.25	9.77	b	b	c	b	c	6.03	5.52	8.88	0.91	6.47	c	b	b	c	b	3.35	5.78	9.73	9.66	9.02	c	a	b	a	b
x517	0.88	1.61	4.26	3.21	1.62	c	a	a	a	b	8.83	4.75	0.58	4.65	6.48	a	b	c	b	b	5.87	4.75	3.04	4.65	7.34	c	a	a	c	c	3.3	9.49	5.49	1.8	7.22	b	a	a	b	c
x518	3.05	9.06	9.4	8.41	0.47	a	a	c	c	c	3.05	9.06	6.53	2.65	0.47	a	a	c	b	a	2.72	3.35	0.32	3.53	2.22	c	c	b	c	b	6.59	1.35	9.93	3.08	8.22	c	c	b	a	c
x519	7.29	6.85	9.95	8.29	9.57	b	b	a	a	c	8.15	2.9	1.11	7.21	8.67	b	b	a	c	c	1.33	3.59	0.04	0.16	5.82	a	a	b	a	b	0.87	7.65	9.57	4.1	6.97	c	b	b	b	c
x520	4.01	4.19	3.6	5.65	7.08	a	b	b	c	c	9.59	0.97	1.39	6.64	2.24	a	a	b	c	c	1.48	6.78	3.53	0.51	1.26	b	b	a	c	b	6.85	7.14	4.59	4.04	1.95	a	a	a	b	a
x521	2.83	9.54	1.46	2.09	5.01	c	b	c	a	c	9.65	9.54	1.46	0.19	5.01	b	a	c	a	c	2.09	0.05	2.65	5.33	4.03	b	c	a	b	c	4.25	6.62	3.55	1.67	0.45	a	c	a	a	b
x522	5.99	7.52	8.66	8.14	2.04	a	b	a	c	c	9.26	4.22	0.67	0.25	4.35	a	c	c	c	c	8.17	1.97	2.24	1.73	4.22	b	a	c	c	c	3.9	1.79	1.09	7.79	5.42	a	c	b	a	b
x523	8.19	7.16	2.15	5.19	7.09	b	a	b	c	a	8.19	5.86	2.15	4.6	8.86	b	b	b	c	a	1.95	2	6.63	4.36	9.06	c	b	b	a	b	7.8	7.78	9.13	5.51	9.08	c	b	a	c	b
x524	7.06	0.38	0.8	2.23	9.59	a	a	c	c	c	1.73	1.15	6.11	7.76	4.02	a	a	b	c	c	3.94	5.51	0.82	5.12	8.12	b	c	c	c	a	7.84	4.33	3.79	1.1	8.02	b	b	b	a	b
x525	3.05	9.06	7.85	5.87	0.47	a	a	c	b	a	3.05	9.06	7.32	6.74	0.47	a	a	c	a	a	4.92	7.71	1.89	2.5	2.62	a	c	a	b	b	0.03	8.92	4.47	7.31	2.59	b	b	c	c	b
x526	7.61	1.47	4.36	0.44	4.33	a	a	c	b	c	6.59	1.58	4.34	3.33	7.62	a	c	a	c	b	8.62	6.04	7.08	6.97	4.48	a	b	a	c	a	4.4	8.25	7.64	9.03	4.34	a	b	a	a	b
x527	7.58	7.16	8.01	9.95	2.96	b	b	b	a	c	5.12	7	3.48	9.32	2.13	b	b	b	b	c	0.83	0.97	6.74	4.42	6.34	a	a	a	b	b	1.49	1.35	6.59	1.76	0.87	b	b	b	c	a
x528	2.24	6.26	5.52	8	1.49	a	c	a	c	c	7.95	4.75	6.58	4.65	4.93	a	c	c	c	c	4.43	4.75	0.81	4.65	4.34	a	b	a	c	b	2.93	0.97	6.41	1.47	2.45	c	b	a	a	a
x529	8.19	4.66	2.15	6.64	8.75	b	a	b	a	a	8.19	7.68	2.15	9.69	7.84	b	c	b	a	a	8.12	9.16	7.33	7.92	9.88	c	b	b	a	b	8.47	2.12	1.91	8.39	1.35	c	a	b	c	b
x530	3.63	6.68	0.92	2.9	9.35	a	b	c	c	c	8.36	4.75	9.65	4.65	2.68	a	a	a	c	c	7.31	4.75	9.43	4.65	3.61	a	c	a	b	c	5.84	2.92	2.09	9.38	0.12	b	c	a	c	c
x531	8.19	8.08	2.15	3.63	4.79	b	b	b	c	a	8.19	8	2.15	2.99	1.99	b	c	b	c	a	5.88	0.16	9.77	5.27	9.12	a	c	a	c	c	2.96	9.12	9.78	9.62	1.46	a	a	c	a	c
x532	8.01	1.3	9.55	4.33	7.55	a	b	a	a	a	8.56	4.75	5.84	4.65	7.05	b	a	b	a	b	7.16	4.75	2.58	4.65	0.9	a	b	b	a	c	6.97	0.72	6.72	6.07	3.9	b	a	a	a	b
x533	3.48	9.56	9.56	5.74	1.21	a	b	b	c	c	3.27	9.3	9.65	4.7	5.19	a	c	b	c	c	2.34	5.41	8.66	8.61	0.56	a	a	c	a	c	4.23	8.71	8.58	6.04	0.19	a	b	b	b	b
x534	3.05	9.06	3.1	7.43	0.47	a	a	c	a	c	3.05	9.06	4.49	1.47	0.47	a	a	c	b	c	8.32	6.96	9.5	6.02	1.41	b	a	b	a	b	7.34	8.09	7.08	3.51	8.87	c	b	b	b	c
x535	1.26	7.34	1.3	3.07	4.87	a	a	c	b	b	1.45	6.3	2.01	1.96	9.7	c	c	c	c	a	1.11	5.81	0.46	0.23	9.07	b	b	c	b	a	6.06	1.66	7.65	7.02	3.68	b	c	c	c	a
x536	6.26	4.05	8.79	9.89	4.06	b	b	c	b	c	4.71	0.07	4.92	0.36	9.05	b	b	b	b	c	8.78	5.73	3.32	2.25	5.51	a	c	c	a	a	9.3	7.44	3.97	4.94	8.92	a	b	a	a	b
x537	1.87	0.23	0.57	6.39	0.33	b	b	b	a	c	1.94	9.06	5.57	3.7	3.03	b	b	b	a	c	9.76	4.23	1.67	1.8	7.15	b	a	b	c	c	9.9	1.1	9.77	8.24	7.09	a	a	c	c	b
x538	0.4	9.43	4.07	10	2.15	a	a	b	c	c	7.42	4.75	2.86	4.65	6.91	a	b	c	c	a	1.6	4.75	0.72	4.65	1.56	b	a	b	c	a	6.2	1.04	7.6	9.01	8.46	b	b	c	c	a
x539	3.05	9.06	0.79	4.89	0.47	a	a	c	b	a	3.05	9.06	1.35	0.31	0.47	a	a	c	b	b	7.41	5.54	7.28	4.92	5.31	b	b	c	b	a	4.01	6.79	7.79	7.04	9.04	a	a	a	b	c
x540	5.12	8.46	0.86	5.96	7.51	c	c	a	c	b	7.02	4.06	4.74	6.08	5.93	c	c	b	a	b	4.4	4.05	0.96	4.61	8.78	c	c	a	a	c	6.15	8.51	0.94	4.88	8.58	b	c	b	b	a
x541	2.84	9.74	2.12	3.4	3.84	b	a	c	b	c	8.34	6.68	9.58	4.69	3.48	c	c	a	b	b	2.04	0.13	1.02	6.36	3.5	c	b	c	a	a	6.23	6.75	2.23	0.53	6.41	a	b	a	b	a
x542	3.02	1.41	5.31	8.91	3.26	a	b	a	c	a	3.79	3.74	6.23	9.01	0.12	b	c	b	b	c	7.76	5.63	5.3	4.05	4.99	a	b	b	b	a	1.04	1.78	3.62	0.65	3.91	b	b	c	c	a
x543	6.82	1.25	8.08	5.33	4.27	b	c	a	b	c	1.02	2.61	0.32	3.26	4.01	c	c	b	b	c	3.96	2.26	0.69	5.33	9.05	c	a	c	c	b	9.96	2.34	8.8	9.7	0.36	c	b	a	c	b
x544	8.19	8.63	2.15	7.61	8.1	b	b	b	a	a	8.19	0.35	2.15	6.84	4.5	b	b	b	a	a	7.61	3.66	3.93	9.29	2.2	c	b	b	a	a	9.79	2.07	1.44	2.66	8.44	c	a	a	c	a
x545	3.05	9.06	3.83	2.32	0.47	a	a	c	a	c	3.05	9.06	7.88	6.35	0.47	a	a	c	c	a	2.88	4.24	8.09	3.98	7.61	c	a	b	b	b	3.84	1.14	2.04	2.57	1.89	b	b	b	b	b
x546	9.57	4.56	0.72	3.66	3.86	a	b	a	c	c	9.88	0.42	6.04	4.11	3.93	a	c	b	c	c	4.66	8.99	1.39	9.54	0.03	c	a	a	c	b	8.18	6.32	2.32	6.5	8.62	b	a	a	a	b
x547	0.24	4.83	0.83	2.91	4.11	a	c	c	c	c	7.13	5.64	7.3	0.94	4.46	a	c	b	c	c	9.6	8.8	1.42	1.29	7.93	c	a	b	a	c	6.06	1.54	8.16	8.1	5.49	b	c	c	b	c
x548	8.19	9.27	2.15	0.32	0.71	b	c	b	a	a	8.19	4.75	2.15	4.65	0.1	b	a	b	a	a	9.75	4.75	0.13	4.65	6.72	b	c	c	b	c	9.5	7.98	6.25	1.37	1.65	b	b	b	a	b
x549	8.19	2.06	2.15	9.38	5.87	b	c	b	b	a	8.19	7.7	2.15	6.3	3.69	b	b	b	c	a	5.88	4.52	6.68	2.34	2.63	b	a	a	c	a	0.08	5.07	7.93	0.29	9.75	a	b	a	c	b
x550	8.87	9.54	1.46	9.22	5.01	c	b	c	a	c	9.21	9.54	1.46	2.36	5.01	b	c	c	a	c	5.46	9.58	0.03	0.7	4.91	c	a	b	c	a	7.97	3.16	3.24	9.85	8.75	a	b	c	a	b
x551	4.28	7.99	0.4	7.27	7.07	c	b	b	a	a	8.2	0.31	7.14	2.61	0.55	a	c	b	a	b	6.15	6.01	3.59	4.88	7.67	c	c	c	b	b	2.06	2.28	0.45	2.95	9.68	a	b	c	b	b
x552	8.19	9.9	2.15	3.75	5.11	b	c	b	a	a	8.19	3.36	2.15	1.22	4.55	b	b	b	b	a	6.95	9.06	8.3	7.08	4.65	a	b	c	c	a	5.6	0.69	5.23	5.22	8.73	c	c	b	c	a
x553	3.05	9.06	9.66	5.19	0.47	a	a	c	c	b	3.05	9.06	3.02	3.98	0.47	a	a	c	b	b	0.45	2.49	8.6	9.71	6.44	c	a	a	c	b	6.05	2.14	0.02	2.45	7.02	b	a	b	c	a
x554	3.05	9.06	6.25	8.84	0.47	a	a	c	a	a	3.05	9.06	4.08	1.34	0.47	a	a	c	a	c	2.21	4.78	3.67	4.42	5.79	b	a	b	c	c	0.39	4.82	3.9	9.19	6.87	b	c	b	a	c
x555	3.05	9.06	2.45	3.49	0.47	a	a	c	b	a	3.05	9.06	3.09	6.25	0.47	a	a	c	a	c	0.52	9.43	4.81	1.47	8.62	b	c	a	a	b	6.17	1.68	6.16	4.47	3.76	b	c	a	a	b
x556	3.15	6.02	0.92	3.35	4.29	a	a	b	c	c	1.06	6.13	8.39	1.99	8.01	a	b	a	c	c	1.38	7.42	7	6.62	4.86	c	a	b	a	a	8.8	4.43	7.73	1.39	6.13	a	c	b	c	c
x557	5.19	3.19	5.69	8.78	9.83	a	a	c	c	c	5.93	1.82	0.75	1.99	6.3	a	b	b	c	c	9.05	2.01	4.74	8.99	3.09	a	a	a	c	c	8.83	6.13	6.86	8.38	4.45	a	b	a	b	a
