X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	0.03	5.91	6.26	9.2	9.85	c	c	b	b	c	1.72	1.12	9.2	8.45	7.22	a	b	a	b	a	1.72	9.42	7.91	8.45	7.22	b	b	a	c	a	8.19	0.64	9.84	0.91	1.06	a	b	c	c	b
x447	4.98	7.12	8.27	2.89	6.03	a	c	b	a	c	6.93	0.89	3.47	0.8	9.27	b	a	a	a	c	6.93	5.96	4.35	9.09	9.27	b	c	b	a	c	1.62	1.3	1.1	2.41	9.45	c	c	b	b	b
x448	6.51	5.55	3.58	6.01	0.72	a	c	b	b	a	0.03	5.55	3.58	6.01	3.06	c	b	b	a	a	7.74	2.61	0.56	3.78	8.73	c	a	a	a	a	3.19	6.14	9.84	5.64	3.07	c	c	a	b	b
x449	3.47	6.45	8.05	0.3	9.01	c	a	b	a	a	1.72	3.64	6.08	8.45	7.22	b	b	a	a	a	1.72	7.14	1.77	8.45	7.22	b	b	a	a	a	7.21	3.01	10	7.55	3.39	c	a	a	c	b
x450	0.49	6.76	3.14	0.36	2.18	c	c	a	b	c	6.93	6.45	6.81	6.36	9.27	a	b	c	a	c	6.93	4.96	1.27	3.57	9.27	c	c	a	b	b	4.63	5.35	7.05	9.53	1.42	a	a	b	a	a
x451	1.01	2.05	0.18	6.47	1.66	c	b	b	a	c	7.03	8.76	9.46	9.44	5.43	c	b	b	a	b	2.52	6.47	6.91	1.91	7.65	a	a	c	b	a	0.68	7.73	7.58	9.21	8.58	a	a	c	a	a
x452	1.4	9.74	8.51	4.21	9.3	a	c	c	c	b	4.61	4.95	6.3	4.6	3.73	a	c	c	b	b	4.61	1.47	6.3	3.17	3.73	c	a	c	c	b	0.86	1.9	2.83	7.81	3.66	c	b	c	b	b
x453	4.28	8.54	5.88	8.24	3.44	a	b	c	a	c	4.28	8.54	5.39	0.85	3.44	a	a	c	c	b	5.46	7.34	2.55	8.41	7.71	c	c	c	b	c	0.67	3.76	7.87	5.44	7.31	c	c	c	b	c
x454	3.79	5.55	3.58	6.01	3.4	a	a	a	c	b	6.93	5.55	3.58	6.01	9.27	b	b	c	a	b	6.93	9.15	4.17	7.58	9.27	b	c	a	c	b	7.02	8.91	8.41	7.77	8.77	a	a	c	c	a
x455	4.54	1.89	7.55	4.34	3.58	b	a	c	b	b	6.93	0.32	0.56	2.3	9.27	b	b	a	b	b	6.93	5.19	6.7	6.37	9.27	c	b	a	c	a	3.76	6.03	7.75	3.71	0.37	a	a	b	b	a
x456	2.76	4.77	5.96	8.21	2.87	c	b	c	c	b	6.93	7.88	5.3	1.07	9.27	c	c	b	b	c	6.93	7.99	9.1	2.41	9.27	b	b	c	b	c	5.35	8.19	5.45	1.57	6.42	c	a	a	b	b
x457	4.49	7.07	4.02	3.39	2.21	b	c	a	b	c	9.53	2.59	8.87	2.18	1.05	b	b	a	b	a	8.56	1.5	2.92	9.25	7.11	b	b	b	c	b	9.09	1.91	0.31	7.45	6.13	c	c	b	a	c
x458	3.64	5.55	3.58	6.01	6.14	a	a	b	b	a	6.93	5.55	3.58	6.01	9.27	b	a	a	c	c	6.93	6.55	2.9	8.34	9.27	b	c	b	b	a	3.81	7.6	9.76	3.67	7.5	a	c	c	c	b
x459	8.47	1.34	4.19	8.82	8.11	b	c	c	b	b	6.93	7.18	5.49	2.41	9.27	a	b	b	a	c	6.93	8.49	5.45	5.51	9.27	c	a	c	a	a	6.29	8.27	4.38	6.33	7.82	c	a	b	a	b
x460	4.28	8.54	7.69	5.22	3.44	a	a	c	b	c	4.28	8.54	6.77	9.39	3.44	a	c	c	b	c	2.45	5.81	7.32	8.1	4.28	a	c	b	a	a	6.6	3.86	9.3	9.92	2.29	c	a	b	b	b
x461	0.74	8.12	9.63	6.28	6.98	a	c	c	a	c	1.72	4.6	0.71	8.45	7.22	a	b	a	a	a	1.72	8.64	0.09	8.45	7.22	b	b	a	c	a	0.39	6.91	5.6	6.01	3.78	b	a	c	b	b
x462	3.98	5.56	0.83	5.92	8.82	a	b	b	a	b	1.72	6.23	2.06	8.45	7.22	b	b	a	a	a	1.72	0.61	8.35	8.45	7.22	a	b	a	c	a	6.44	3.19	4.64	9.89	9.16	a	b	b	c	a
x463	8.12	2.5	4.52	9.18	4.1	a	b	b	a	a	2.27	7.71	6.61	9.04	5.14	c	c	b	c	b	4.42	1.73	9.15	1.77	6.18	a	b	b	b	a	8.51	4.12	9.35	1.72	0.86	c	c	a	a	a
x464	0.36	5.55	3.58	6.01	1.8	c	a	b	a	a	4.5	5.55	3.58	6.01	3.23	c	c	b	a	a	7.84	4.78	8.01	8.32	5.85	a	a	c	c	c	7.35	2.73	3.44	8.87	0.92	c	c	a	c	c
x465	1.65	9.51	9.82	7.26	9.43	c	a	b	c	c	1.04	3.44	2.3	7.86	6.6	a	c	c	c	b	6.92	2.11	0.79	9	6.91	b	a	c	c	a	9.8	4.82	5.2	2.27	4.65	b	a	b	b	b
x466	3.92	3.8	2.17	6.09	2.89	c	b	b	a	b	5.49	1.88	9.28	3.01	0.82	c	b	b	a	b	4.74	0.43	9.69	8.8	1.09	c	a	b	a	a	2.94	0.04	1.88	4.38	2.97	c	c	c	b	c
x467	4.28	8.54	1.39	3.2	3.44	a	b	c	b	c	4.28	8.54	8.28	4.96	3.44	a	c	c	c	a	4.37	8.66	5.97	4.9	7.88	b	a	b	b	a	1.59	3.23	7.94	4.35	2.86	a	b	c	b	c
x468	0.29	7.81	5.77	6.58	7.84	a	c	c	c	b	1.72	9.34	8.35	8.45	7.22	a	b	a	a	a	1.72	5.56	0.23	8.45	7.22	a	b	a	b	a	3.03	6.6	1.1	3.85	9.51	c	c	b	c	c
x469	1.86	3.05	8.41	1.29	0.46	b	c	c	a	b	6.93	6.63	5.26	0.17	9.27	a	a	a	a	a	6.93	6.77	3.34	8.86	9.27	c	c	a	a	b	6.21	3.3	4.33	6.02	2.14	a	b	b	b	b
x470	3.81	5.47	1.28	1.17	7.25	b	a	c	c	b	1.52	0.07	6.79	0.14	5.92	c	c	a	c	a	8.12	0.73	1.89	6.23	5.54	a	b	c	c	b	3.25	6.69	8.96	9.35	0.74	c	b	b	b	c
x471	9.33	3.06	8.97	6.93	0.03	a	b	b	a	a	4.61	4.74	6.3	5.18	3.73	c	a	c	b	b	4.61	6.8	6.3	3.08	3.73	c	a	c	c	b	1.63	4.09	0.7	0.45	5.48	c	a	c	c	b
x472	1.61	8	1.7	8.18	7.84	c	a	b	b	a	1.72	0.93	1.03	8.45	7.22	c	b	a	b	a	1.72	5.76	8.21	8.45	7.22	a	b	a	b	a	3.64	3.02	4.56	1.98	6.08	a	c	c	b	a
x473	7.57	6.68	2.52	8.02	0.19	b	b	a	a	c	1.72	6.02	4.69	8.45	7.22	a	b	a	c	a	1.72	2.87	7.06	8.45	7.22	c	b	a	a	a	1.94	5.6	0.54	3.87	3.56	a	a	c	b	a
x474	9.82	1.28	8.87	1.2	8.32	b	c	b	b	a	4.61	9.08	6.3	1.37	3.73	c	b	c	b	b	4.61	9.89	6.3	3.89	3.73	c	c	c	b	b	7.09	2.87	4.27	0.95	8.99	b	a	c	c	b
x475	0.19	5.55	3.58	6.01	2.34	b	c	a	c	c	9.82	5.55	3.58	6.01	9.59	c	c	b	a	b	7.3	9.62	0.73	8.69	6.35	a	a	b	c	b	5.09	7.18	2.82	1.3	0.15	c	c	a	c	c
x476	7.89	5.07	7.37	7.55	6.76	b	a	a	c	b	1.72	0.23	7.49	8.45	7.22	b	b	a	c	a	1.72	0.14	0.06	8.45	7.22	b	b	a	b	a	3.34	0.48	8.83	5.45	2.36	b	a	b	a	c
x477	4.28	8.54	5.05	0.26	3.44	a	c	c	b	c	4.28	8.54	1.98	2.63	3.44	a	c	c	a	c	1.56	3.41	9.07	3.04	3.48	b	b	b	a	a	5.2	2.55	8.83	9.28	3.16	c	b	b	a	c
x478	4.62	5.39	8.17	2.54	3.24	b	b	c	a	a	6.93	5.2	2.42	5.13	9.27	a	b	a	c	b	6.93	2.88	9.51	9.66	9.27	c	a	c	c	a	2.98	4.22	3.99	7.77	1.65	b	a	a	a	b
x479	8.74	5.55	3.58	6.01	5.63	c	c	c	b	a	4.37	5.55	3.58	6.01	1.69	b	b	b	b	c	0.5	6.36	2.47	6.24	3.73	c	a	b	a	b	4.55	4.51	5.84	0.75	9.03	b	a	a	b	a
x480	7.92	3.64	1.63	8.04	3.69	b	a	a	a	a	4.61	6.31	6.3	3.99	3.73	b	b	c	a	b	4.61	0.57	6.3	4.89	3.73	c	a	c	b	b	8.88	8.21	4.41	1.13	5.64	a	a	b	a	c
x481	7.06	1.53	8.46	8.96	6.28	c	b	a	c	a	4.61	5.31	6.3	6.09	3.73	b	c	c	a	b	4.61	7.71	6.3	7.88	3.73	b	a	c	b	b	9.47	9.82	8	0.48	0.64	c	b	b	c	b
x482	6.45	6.76	0.75	0.64	3.86	c	c	a	c	a	4.61	3.96	6.3	8.03	3.73	c	a	c	c	b	4.61	6.48	6.3	9.95	3.73	c	c	c	c	b	3.07	9.93	1.85	7.01	9.3	b	a	b	c	c
x483	7.29	9.17	7.87	8.07	0.71	b	b	c	b	b	6.93	4.44	1.81	7.23	9.27	a	c	c	b	b	6.93	1.59	6.18	9.52	9.27	a	b	c	b	b	3.79	7.3	5.7	4.53	9.64	b	a	a	b	a
x484	1.15	7.37	1.46	8.63	4.04	c	a	c	c	c	8.46	9.44	2.63	4.48	5.71	a	c	b	c	c	4.09	9.52	6.54	6.72	4.97	a	a	b	b	b	0.63	4.93	0.95	3.63	0.25	b	a	c	b	a
x485	8.52	8.37	0.18	1.94	0.1	c	b	c	a	c	4.61	1.04	6.3	4.84	3.73	a	c	c	a	b	4.61	3.62	6.3	4.1	3.73	c	b	c	a	b	4.51	3.61	4.56	0.18	3.78	b	b	b	c	b
x486	3.7	2.55	9.96	5.53	3.81	b	a	b	b	b	6.93	6.76	6.15	5.3	9.27	c	c	b	a	b	6.93	8.22	1.05	7.31	9.27	a	a	b	b	a	3.92	7.19	4.9	5.22	7.42	a	a	a	b	a
x487	8.41	2.79	9.69	3.33	2.99	c	c	b	a	c	2.41	8.35	6.18	6.49	7.26	c	c	b	a	b	3.24	4.55	1.98	3.92	2.2	c	b	b	a	b	5.18	2.85	0.59	9.75	0.74	c	c	c	c	a
x488	3.78	4.89	0.16	5.44	3.38	c	a	a	b	a	1.72	9.45	0.5	8.45	7.22	c	b	a	b	a	1.72	5.71	4.49	8.45	7.22	b	b	a	c	a	4.92	7.44	7.11	1.79	9.63	a	b	c	a	a
x489	6.74	6.84	9.91	6.78	9.78	c	c	c	b	c	1.72	0.48	1.24	8.45	7.22	a	b	a	c	a	1.72	1.61	1.06	8.45	7.22	a	b	a	c	a	9.25	0.62	0.65	4.44	2.37	c	c	b	c	b
x490	3.87	7.13	0.55	8.77	7.51	a	a	b	b	b	7.99	2.52	9.56	0.56	2.35	c	a	a	b	c	5.89	8.95	6.64	1.1	6.72	b	c	c	a	c	5.66	5.47	1.49	7.17	5.71	c	c	b	b	a
x491	4.66	5.55	3.58	6.01	8.96	b	a	c	a	a	6.93	5.55	3.58	6.01	9.27	b	c	a	a	a	6.93	3.75	5.41	1.55	9.27	a	b	a	a	a	5.5	6.56	6.81	3.04	2.97	a	b	b	c	c
x492	0.11	1.36	2.96	9.31	8.07	c	a	b	a	c	7.64	9.13	3.4	2.46	3.61	c	c	b	a	a	5.21	6.28	0.23	8.63	6.09	a	a	c	b	c	3.52	4.15	7.51	8.58	8.04	c	a	b	c	b
x493	4.27	5.55	3.58	6.01	6.66	c	c	b	a	b	6.93	5.55	3.58	6.01	9.27	c	b	b	a	c	6.93	8.3	2.36	9.16	9.27	c	c	c	c	b	4.03	8.22	5.76	5.98	4.6	a	a	b	c	c
x494	0.52	0.74	7.6	4.64	1.11	b	b	c	a	b	6.93	8.93	7.42	9.27	9.27	a	c	b	b	a	6.93	7.03	7.88	0.65	9.27	c	c	c	c	b	9.96	2.4	8.11	9.04	7.63	a	a	a	b	c
x495	7.64	6.19	6.03	6.82	1.35	c	c	b	a	b	0.79	2.07	6.35	0.84	3.74	c	c	b	a	a	3.89	7.6	8.62	1.42	4.78	b	c	b	c	b	8.94	2.06	0.92	8.46	5.95	b	b	b	b	c
x496	2.47	6.17	9.25	5.03	8.81	b	a	b	b	b	7.33	4.67	7.6	6.81	6.12	a	a	b	c	b	3.03	6.8	6.22	3.92	0.24	b	b	b	c	a	9.4	7.34	4.04	4.11	6.1	a	a	b	c	b
x497	4.66	7.63	8.78	5.69	5.26	b	c	a	b	a	1.72	9.01	7.96	8.45	7.22	b	b	a	b	a	1.72	5.89	2.02	8.45	7.22	c	b	a	c	a	6.71	0.28	5.23	2.9	0.62	b	a	a	a	b
x498	1.75	9.21	7.2	1.34	6.87	c	c	c	b	a	2.8	2.97	5.08	5.5	6.11	c	b	b	c	c	5.84	6.97	8.95	3.03	2.89	b	a	c	b	b	8.06	5.31	6.43	0.49	9.87	a	a	a	c	b
x499	4.28	8.54	0.35	2.04	3.44	a	b	c	a	b	4.28	8.54	3.18	4.01	3.44	a	c	c	b	a	4.63	2.03	9.56	4.98	3.11	c	c	a	c	b	9.53	0.97	1.3	9.1	9.61	c	b	a	b	b
x500	8.5	1.43	3.76	2.42	0	c	b	c	c	b	4.61	5.48	6.3	6.6	3.73	a	a	c	c	b	4.61	2.93	6.3	9.02	3.73	a	c	c	b	b	3.28	0.98	5.29	2.91	1.15	c	a	c	c	b
x501	4.28	8.54	3	7.71	3.44	a	c	c	c	a	4.28	8.54	4.96	3.49	3.44	a	a	c	c	b	5.09	6.81	3.62	9.66	7.04	a	c	c	b	b	7.49	5.71	1.84	8.89	5.89	c	a	a	c	c
x502	4.28	8.54	4.67	8.84	3.44	a	b	c	a	c	4.28	8.54	9.86	2.51	3.44	a	c	c	c	a	5.2	0.86	0.38	1.33	6.31	b	a	c	a	a	8.24	8.21	8.95	8.9	3.92	a	c	b	b	a
x503	8.39	5.55	3.58	6.01	6.58	c	b	b	a	b	3.87	5.55	3.58	6.01	7.17	b	c	a	a	a	4.62	6.75	5.23	2.46	1.96	a	b	c	c	b	3.55	4.3	4.33	0.1	4.07	c	c	a	a	a
x504	2.49	5.55	3.58	6.01	0.49	c	a	b	b	b	2.88	5.55	3.58	6.01	8.79	c	b	a	a	a	6.36	0.06	0.12	4.93	7.55	a	b	c	a	a	7.56	9.77	2.38	3.41	4.18	b	c	a	c	b
x505	4.28	8.54	5.63	4.17	3.44	a	b	c	c	b	4.28	8.54	0.1	0.21	3.44	a	a	c	a	a	8.52	6.99	9.15	1.53	6.01	c	b	b	c	c	3.82	6.46	1.35	4.21	5.22	b	b	a	b	b
x506	5.92	1.8	5.26	2.74	0.2	c	a	b	a	a	6.17	8.33	9.93	7.73	1.87	c	a	b	a	b	9.13	2.72	2.15	9.24	6.7	a	a	b	a	b	9.93	0.24	1.26	9.97	5.04	a	b	a	a	c
x507	4.29	4.93	7.72	8.93	8.53	c	a	b	b	a	6.93	6.5	2.66	2.73	9.27	a	a	c	b	a	6.93	3.3	6.97	5.08	9.27	a	c	b	a	c	6.73	7.2	7.44	5.77	0.93	b	c	c	b	c
x508	5.74	9.03	3.12	0.04	3.91	a	a	a	c	b	8.93	7.2	2.78	7.09	3.96	b	a	c	c	a	1.32	8.46	1.65	6.29	5.54	a	c	a	b	c	2.25	7.93	7.16	1.03	9.43	c	a	b	b	a
x509	6.45	5.55	3.58	6.01	2.13	a	b	c	c	c	5.53	5.55	3.58	6.01	8.71	c	c	b	a	b	0.73	4.01	5.48	7.64	6.25	b	b	a	a	a	1.4	4.38	5.47	7.15	7.66	c	a	a	c	c
x510	3.35	5.55	3.58	6.01	7.63	c	a	b	c	c	8.66	5.55	3.58	6.01	8.4	c	c	a	a	c	1.56	8.81	2.38	8.14	5.95	b	a	a	b	c	5.78	8.28	2.27	3.7	4.34	a	c	a	c	a
x511	5.07	6.56	9.28	4.25	3.43	a	a	b	b	b	2.44	1.65	0.78	3.47	6.8	c	a	b	a	b	1.64	1.27	7.85	9.63	6.37	b	a	b	b	b	4.31	9.29	7.96	2.45	4.9	b	a	c	c	b
x512	1.11	3.21	4.3	3.88	4.07	b	c	b	a	b	1.72	2.53	6.18	8.45	7.22	b	b	a	a	a	1.72	1.77	9.52	8.45	7.22	a	b	a	b	a	7.31	6.56	3.73	2.33	3.34	a	b	b	a	c
x513	0.55	9.17	9.88	0.15	0.89	a	c	c	a	a	6.93	8.08	5.63	6.85	9.27	c	b	c	a	b	6.93	9.44	4.74	6.7	9.27	c	a	b	a	a	6.9	1.28	7.9	0.68	3.79	b	b	a	c	b
x514	8.87	5.13	0.9	5.09	2.57	a	c	b	a	c	4.99	2.33	0.19	2.97	0.84	a	b	c	b	a	7.98	4.31	5.47	1.99	6.87	c	a	a	b	a	5.1	9.96	4.95	9.84	5.46	c	c	c	c	c
x515	2.45	3.85	6.1	0.29	8.7	c	c	b	a	a	6.7	3.17	0.25	2.12	0.97	c	c	b	a	a	4.4	2.19	3.27	8.52	5.21	c	a	a	c	b	3.29	9.43	9.09	0.37	4.28	a	b	b	c	b
x516	1.61	5.89	4.12	9.17	6.09	b	a	c	c	c	1.72	3.5	7.56	8.45	7.22	c	b	a	c	a	1.72	3.2	5.01	8.45	7.22	b	b	a	a	a	2.89	3.81	1.82	1.81	5.32	a	c	b	b	a
x517	4.28	8.54	8.64	8.78	3.44	a	c	c	b	c	4.28	8.54	2.09	8.82	3.44	a	c	c	b	b	2.72	5.41	7.26	2.85	1.18	c	c	c	c	a	2.11	1.34	4.5	5.8	8.22	b	c	b	a	a
x518	5.52	1.22	7.62	7.12	3.92	b	c	c	c	c	8.3	5.58	3.71	1.5	6.78	a	c	a	a	a	6.01	3.68	4.83	0.78	6.38	a	a	a	b	c	6.46	1.92	1.59	0.33	3.23	a	b	c	b	c
x519	7.03	7.26	7.24	7.38	9.74	c	b	b	a	a	8.13	9.32	8.07	6.3	2.67	c	b	b	a	c	2.77	7.46	7.59	6	6.87	a	a	c	b	b	4.65	1.26	7.06	5.41	3.28	a	b	a	a	c
x520	4.8	6.52	0.73	8.08	0.31	c	b	a	c	a	6.93	1.71	5.76	7.77	9.27	b	c	a	a	c	6.93	4.61	5.67	0.84	9.27	a	a	b	b	b	3.8	5.91	3.58	1.63	9.07	b	b	b	a	b
x521	4.28	8.54	4.01	3.11	3.44	a	a	c	b	a	4.28	8.54	6.4	7.27	3.44	a	b	c	b	b	3.28	0.03	1.5	6.72	4.42	c	c	c	b	a	7.41	8.17	5.3	8.63	0.98	b	a	c	c	a
x522	3.14	5.55	3.58	6.01	2.16	c	c	b	a	c	3.63	5.55	3.58	6.01	9.02	a	a	a	b	c	2.73	6.88	0.01	9.4	7.82	c	a	b	a	a	5.2	9.87	2.52	7.5	9.3	b	b	a	a	b
x523	7.15	4.14	6.63	8.75	1.42	a	c	c	b	a	5.78	5.02	4.93	3.39	6.6	b	b	c	c	b	2.14	4.89	1.47	3.64	6.68	c	b	c	c	a	6.65	0.65	5.69	9.25	8.23	a	a	b	b	b
x524	3.26	8.66	0.84	6.93	8.9	c	c	b	c	c	6.5	0.91	4.88	4.72	8.01	a	a	c	a	b	3.42	1.88	2.09	6.12	8.22	c	c	a	b	c	2.28	1.72	0.92	7.57	7.84	b	b	b	a	c
x525	1.73	1.96	3.23	3.9	8.05	c	b	c	a	b	9.14	0.37	0.44	0.29	5.54	c	b	a	a	b	7.99	0.6	4.48	5.8	5.67	c	a	a	c	c	9.4	8.26	2.23	3.04	8.4	b	c	c	a	b
x526	1.05	5.38	3.67	8.08	5.5	a	c	c	b	c	6.93	1.18	2.42	8.39	9.27	b	b	a	a	b	6.93	1.44	7.14	1.57	9.27	b	a	b	b	b	5.7	6.12	4.08	2.12	1.93	c	a	c	c	a
x527	3.83	1.25	4.05	8.23	9.3	b	b	b	b	a	4.61	3.57	6.3	1.46	3.73	b	b	c	a	b	4.61	3.34	6.3	3.53	3.73	b	b	c	c	b	8.46	8.36	7.62	3.98	8.79	c	a	b	a	c
x528	7.13	0.28	2.73	0.19	6.63	b	a	a	a	b	7.34	5.92	4.72	2.25	8.83	b	c	c	c	a	4.7	5.78	9.31	4.72	1.79	b	b	a	c	a	2.64	3.88	7.55	4.63	0.4	a	a	c	b	a
x529	2.63	5.55	3.58	6.01	0.97	b	a	c	b	c	3.32	5.55	3.58	6.01	2.99	c	b	c	a	a	3.59	4.72	3.92	4.5	4.26	a	a	a	c	a	3.84	0.59	2.1	1.44	9.68	b	b	a	c	b
x530	6.49	1.03	0.66	3.78	1.75	c	b	b	a	c	4.08	0.65	4.99	9.58	5.79	c	b	b	a	b	2	5.43	2.89	3.5	9.57	c	a	a	b	b	0.69	6.37	7.02	6.53	5.48	c	c	a	c	a
x531	1.69	9.91	0.14	6.88	5.97	a	c	c	a	b	4.61	7.75	6.3	8.57	3.73	c	b	c	b	b	4.61	8.5	6.3	0.82	3.73	c	c	c	c	b	0.29	2.3	0.88	1.04	3.89	b	a	c	c	b
x532	2.41	8.14	4.01	8.46	8.75	c	a	b	a	a	4.61	7.67	6.3	5.63	3.73	c	c	c	b	b	4.61	6.34	6.3	9.49	3.73	c	a	c	a	b	4.64	1.77	6	7.39	1.4	a	a	b	a	a
x533	4.26	7.31	1.8	3.18	3.73	c	a	c	b	a	4.61	4.69	6.3	5.38	3.73	a	a	c	c	b	4.61	5.26	6.3	8.82	3.73	c	c	c	b	b	4.03	0.94	8.24	5.41	0.7	a	a	a	c	c
x534	4.28	8.54	3.73	5.29	3.44	a	b	c	c	c	4.28	8.54	6.58	3.33	3.44	a	b	c	c	b	9.72	6.59	7.52	0.38	9.77	c	a	c	c	a	4.71	1.68	7.59	7.26	6.57	a	c	c	a	c
x535	0.37	7.21	5.45	1.67	9.38	a	b	c	b	c	4.61	7.66	6.3	9.44	3.73	b	a	c	c	b	4.61	7.63	6.3	7.27	3.73	c	c	c	b	b	2.42	4.03	7.11	9.6	5.78	b	c	b	a	b
x536	9.57	8.61	5.28	0.64	5.42	c	a	b	a	a	3.68	3.39	8.64	1.09	7.8	c	a	b	a	c	4.61	4.16	3.73	4.27	9.68	b	b	b	b	c	8.95	7.86	0.9	5.1	4.14	c	c	b	a	a
x537	6.49	1.64	9.46	5.53	8.97	a	b	a	b	b	3.72	1.8	0.62	1.42	5	a	c	b	c	a	7.82	7.25	8.74	4.26	7.28	c	b	a	c	a	9.49	2.55	2.13	7.07	4.69	c	c	b	c	b
x538	0.08	7.87	8.12	1.9	8.66	a	a	a	b	a	1.72	7.57	0.11	8.45	7.22	b	b	a	c	a	1.72	3.22	4.08	8.45	7.22	b	b	a	b	a	6.51	8.11	4.37	4.95	3.65	c	c	b	a	b
x539	4.28	8.54	7.33	4.69	3.44	a	a	c	b	c	4.28	8.54	5.28	1.79	3.44	a	c	c	a	c	9.24	7.47	2.82	5.26	7.39	b	c	a	a	a	6.56	3.53	3.52	8.54	5.76	a	c	a	c	a
x540	4.13	8.03	1.66	3.69	1.67	c	c	c	c	b	6.93	0.19	5.41	0.18	9.27	c	a	b	b	c	6.93	3.22	0.74	6.52	9.27	b	a	c	c	a	7.79	1.9	6.37	8.47	8.13	c	a	c	b	b
x541	4.1	7.25	3.63	9.27	5.05	b	b	c	c	c	7.51	3.82	8.83	8.78	2.74	a	c	a	a	a	2.68	0.28	0.66	7.75	5.16	a	c	c	a	b	4.2	0.24	7.97	5.12	2.21	a	a	a	a	c
x542	4.28	8.54	4.49	3.35	3.44	a	c	c	b	a	4.28	8.54	1.71	3.53	3.44	a	c	c	b	c	3.33	5.23	3.86	5.65	7.23	c	c	a	a	a	2.1	2.11	7.61	5.26	6.94	a	a	b	c	b
x543	4.81	3.11	1.13	6.82	2.54	a	a	b	b	c	4.61	4.39	6.3	5.09	3.73	b	c	c	a	b	4.61	1.78	6.3	9.74	3.73	b	b	c	b	b	5.4	1.02	7.3	8.57	7.38	c	c	c	c	c
x544	7.79	2.7	5.01	5.29	5.73	c	c	c	c	a	4.61	2.05	6.3	7.23	3.73	c	a	c	c	b	4.61	5.36	6.3	4.62	3.73	b	c	c	a	b	8.05	2.99	5.6	6.61	1.74	c	c	c	c	a
x545	6.62	5.55	3.58	6.01	9.36	b	b	c	a	c	0.08	5.55	3.58	6.01	5.43	a	a	a	c	b	0.1	2.09	0.26	3.26	1.61	a	c	b	b	c	9.5	1.05	2.6	8.38	8.88	c	b	a	b	c
x546	8.66	1.52	3.57	3.5	2.61	b	a	c	a	c	7.11	7.86	4.23	4.56	4.79	b	c	a	a	a	2.24	7.39	5.96	9.41	2.48	b	a	c	c	c	4.18	2.07	8.74	8.91	1.68	c	a	c	b	a
x547	4.99	8.89	2.91	9.33	8.12	c	a	a	a	c	6.93	5.43	7.57	8.23	9.27	b	b	b	a	c	6.93	2.79	9.11	8.55	9.27	b	b	b	c	b	9.16	7.84	1.01	6.87	1.22	b	a	a	c	c
x548	6.65	1.69	5.04	1.8	7.28	a	a	b	b	c	6.29	4.91	3.55	4.64	6.08	b	b	c	b	b	5.52	0.72	3.13	4.94	3.32	c	b	a	a	c	5.91	2.96	6.1	7.13	9.03	c	a	c	c	b
x549	3.58	6.48	8.7	8.48	3.55	c	c	b	c	c	6.93	1.49	8.75	5.01	9.27	a	a	a	a	a	6.93	3.78	4.73	9.74	9.27	a	b	a	b	a	1.63	0.34	6.65	0.13	7.04	c	b	c	c	b
x550	4.22	5.55	3.58	6.01	7.03	b	c	c	b	a	8.12	5.55	3.58	6.01	1.83	c	a	a	a	a	1.34	3.13	8.01	1.55	4.5	c	c	c	c	b	3.3	6.9	7.68	5.77	2.79	b	c	c	b	a
x551	6.3	7.34	2.57	7.2	5.73	c	c	b	c	b	5.9	1.75	0.06	7.27	7.67	c	a	c	a	b	4.39	6.89	4.73	2.63	6.26	a	b	c	b	b	8.64	6.83	4.53	2.83	3.62	b	b	b	c	c
x552	6.16	5.3	5.53	2.46	8.35	c	b	b	a	c	4.61	9.55	6.3	4.91	3.73	b	b	c	b	b	4.61	3.59	6.3	4.71	3.73	a	b	c	c	b	3.25	8.26	4.99	1.95	4.37	c	c	b	b	c
x553	3.96	5.55	3.58	6.01	5.37	b	b	b	b	a	9.8	5.55	3.58	6.01	0.57	b	c	c	c	b	2.89	0.22	7.85	2.07	0.33	a	b	b	a	b	6.55	4.15	0.39	7.54	8.46	b	b	b	b	b
x554	3.61	4.35	6.81	5.5	0.07	a	b	c	a	a	3.18	6.82	4.39	0.76	0.41	a	c	b	c	c	2.91	8.53	5.44	4.09	6.42	a	c	b	b	b	7.52	3.34	5.85	4.28	8	a	b	b	a	c
x555	7.56	5.55	3.58	6.01	0.75	c	b	b	a	c	3.24	5.55	3.58	6.01	1.08	c	c	b	a	b	4.57	8.72	9.33	9.47	2.51	a	b	c	a	c	4.29	6.14	0.59	3.88	8.78	c	c	a	b	b
x556	4.28	8.54	8.88	4.83	3.44	a	a	c	b	c	4.28	8.54	9.26	8.44	3.44	a	a	c	c	a	6.37	6.89	3	4.43	5.78	b	a	c	c	b	0.26	6.01	7.48	6.91	1.3	c	a	b	a	b
x557	5.49	5.55	3.58	6.01	1.95	c	b	b	a	c	8.29	5.55	3.58	6.01	3.28	a	a	a	a	a	6.05	3.73	1.58	0.09	1.26	b	b	a	a	b	2.04	0.34	4.89	9.63	1.1	b	b	a	b	a
