X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	7.06	4.72	2.9	4.41	4.72	b	c	a	c	c	6.44	8.25	6.12	6.12	8.25	b	b	a	c	c	5.1	0.48	0.1	5.32	3.75	b	b	b	b	a	9.45	8.41	1.48	1.02	6.73	a	a	a	b	b
x447	9.65	1.79	4.54	0.86	9.07	a	c	c	b	b	6.35	9.24	5.7	2.36	5.7	c	b	b	a	b	4.34	9.27	5.77	8.53	5.77	b	a	b	a	c	8.69	1.16	6.28	4.03	2.52	c	c	c	c	c
x448	1.77	4.72	1.86	8.43	4.72	a	c	a	c	c	4.18	8.25	2.12	7.15	8.25	b	c	a	c	c	1.8	0.31	6.46	5.17	9.55	a	a	a	c	c	1.66	5	6.14	9.05	6.18	a	a	a	b	b
x449	3.02	3.93	6.34	1.66	8	b	b	b	c	c	1.08	7.46	5.7	3.03	5.7	b	c	c	c	c	3.12	1.58	5.77	0.07	5.77	b	c	c	b	b	2.7	9.98	6.51	1.59	8.16	b	c	b	a	a
x450	9.35	3.72	5.4	4.07	9.99	c	c	b	a	b	3.84	6.42	6.42	9.68	5.42	c	c	c	b	c	0.37	8.08	8.08	6.11	3.58	b	c	b	b	b	3.09	7.1	9.35	2.16	7.29	b	b	b	b	c
x451	9.09	0.63	1.77	2.1	1.65	b	c	c	b	c	1.96	2.11	1.07	0.54	0.31	b	b	c	a	a	4.02	4.02	0.14	3.67	9.84	c	a	b	b	c	3.6	3.6	2.52	2.78	3.87	b	c	a	b	b
x452	3.42	4.72	9.73	3.95	4.72	c	c	a	c	c	5.03	8.25	8.66	9.78	8.25	a	b	a	c	c	0.33	1.17	1.39	8.34	9.96	c	c	a	b	c	4	0.27	5.35	1.71	3.89	b	b	a	a	b
x453	2.71	2.51	6.39	4.72	8.73	c	c	c	a	b	7.25	6.42	6.42	2.12	3.74	b	c	b	b	a	6.24	8.08	8.08	7.08	7.97	a	c	b	b	b	8.65	3.25	0.71	6.87	5.89	c	a	b	a	a
x454	8.26	1.83	6.59	5.8	3.17	b	c	c	a	a	9.17	2.38	4.51	0.33	9.47	b	c	c	a	c	7.51	0.08	3.09	6.07	9.75	a	c	b	c	b	1	3.93	5.03	8.02	2.31	c	a	b	c	c
x455	1.08	4.83	6.06	4.51	4.24	c	b	c	a	b	0.4	2.54	1.98	9.05	7.91	a	b	c	c	a	4.02	4.02	1.71	7.89	1.85	b	c	b	a	c	3.6	3.6	0.54	1.36	1.98	b	c	b	b	c
x456	4.45	8.86	4.09	1.74	4.5	b	c	a	a	c	7.48	5.26	4.27	4.13	0.76	b	c	b	a	b	0.71	1.75	1.86	3.6	2.8	b	c	b	c	c	3.68	0.78	4.3	4.71	9.68	c	a	c	a	b
x457	8.49	6.11	9.88	7.7	7.81	b	a	a	c	a	3.07	6.42	6.42	7.24	7.01	a	c	b	b	a	1.59	8.08	8.08	9.34	4.26	a	c	b	b	a	5.11	8.1	3.53	5.78	2.64	b	c	a	b	a
x458	9.14	4.01	2.48	2.63	7.1	c	c	a	a	b	8.48	6.42	6.42	7.94	5.44	c	c	b	b	c	7.81	8.08	8.08	0.1	7.8	a	c	a	b	a	0.74	7.08	1.78	6.38	1.59	b	c	b	b	b
x459	2.75	1.22	7.2	3.59	9.29	c	c	b	b	a	9.04	6.42	6.42	3.12	0.47	b	c	a	b	a	9.85	8.08	8.08	9.22	3.24	c	c	a	b	b	9.38	0.47	6.32	3.3	8.66	a	b	b	b	b
x460	3.83	0.97	0.07	8.96	1.1	b	b	b	a	c	2.33	2.28	8.13	5.76	6.92	b	c	a	a	c	4.02	4.02	4.82	8.14	6.34	a	c	b	c	a	3.6	3.6	8.54	4.6	8.95	b	a	a	a	b
x461	5.75	2.56	4.01	7.11	2.4	b	c	b	b	c	2.14	6.42	6.42	8.64	5.86	c	c	b	b	b	9.31	8.08	8.08	5.5	7.57	a	c	a	b	b	4.59	4.42	5.86	2.48	3.51	a	a	b	b	a
x462	2.39	1.69	5.84	4.98	1	c	b	c	c	b	1.46	4.91	5.7	3.99	5.7	c	c	c	c	c	7	1.75	5.77	6.26	5.77	c	a	a	c	c	4.57	4.6	1.28	3.73	0.46	c	a	a	b	c
x463	4.68	4.72	1.62	5.87	4.72	c	c	a	c	c	6.1	8.25	7.38	0.76	8.25	a	a	a	c	c	4.02	4.02	1.41	2.55	8.1	b	a	c	b	c	3.6	3.6	6.24	2.21	8.7	b	c	c	a	c
x464	6.32	1.8	4.48	1.16	4.32	c	c	b	a	c	6.1	2.68	4.22	2.68	9.88	c	c	a	a	a	0.63	6.42	5.76	6.42	1.39	a	c	a	a	a	0.97	9.9	0.11	7.27	3.6	c	a	b	a	b
x465	3.56	5.56	6.55	8.4	3.04	a	a	a	b	b	4.4	6.42	6.42	1.69	5.35	a	c	c	b	a	5.99	8.08	8.08	9.47	1.87	b	c	a	b	a	2.17	7.27	7.92	0.88	6.23	b	a	a	b	b
x466	0.5	3.55	2.6	9.03	6.3	a	a	c	a	b	1.7	2.68	4.18	2.68	6.73	c	c	b	a	a	5.02	6.42	0.79	6.42	0.93	a	c	a	a	a	4.72	1.59	0.15	1.96	5.08	a	b	c	a	c
x467	6.36	4.66	0.22	4.14	7.97	b	a	c	c	b	8.59	6.42	6.42	2.18	8.43	c	c	a	b	a	5.72	8.08	8.08	0.33	8.5	c	c	c	b	c	6.34	6.4	4.06	7.46	6.71	a	b	c	a	a
x468	4.12	7.73	4.9	1.03	2.26	a	c	b	c	a	2.84	6.78	3.15	1.51	1.06	b	b	b	b	c	4.75	1.1	8.27	2.96	6.73	b	b	c	a	a	8.07	7.84	8.96	2.42	2.43	c	b	c	b	b
x469	0.91	2.98	0.89	0.1	9.37	b	c	c	b	b	1.23	3.15	0.77	5.43	4.35	a	b	a	c	a	4.02	4.02	1.35	5.5	1.18	b	b	c	a	b	3.6	3.6	1.58	0.61	3.18	c	c	b	a	b
x470	4.12	1.5	6.81	8.62	9.38	b	c	a	a	b	6.77	9.32	6.89	6.12	3.91	b	c	c	a	a	2.52	8.13	5.18	8.36	6.83	b	a	b	a	b	7.11	4.27	7.82	7.06	3.04	b	c	a	b	a
x471	1.16	2.43	4.02	1.34	5.79	b	b	b	a	c	6.09	6.42	6.42	0.92	0.7	b	c	b	b	a	6.37	8.08	8.08	1.93	5.15	c	c	c	b	b	6.01	1.88	5.43	4.92	5.18	a	a	a	c	b
x472	6.11	6.48	8.15	4.72	1	a	c	c	b	c	4.22	2.21	4.58	0.59	4.91	c	b	b	b	a	6.5	9.32	2.36	3.93	5.39	b	a	a	c	b	6.54	4.52	7.89	4.88	9.01	c	a	a	a	a
x473	3.83	0.56	3.17	0.42	3.48	c	a	c	c	b	3.86	2.68	8.14	2.68	4.93	c	c	c	a	a	9.86	6.42	0.42	6.42	6.83	a	c	a	a	a	5.45	8.71	5.7	2.56	9.53	c	a	b	b	a
x474	5.57	4.41	9.65	5.54	3.04	a	a	c	a	a	3.96	1.8	3.97	7.4	3.31	a	a	b	b	b	6.31	4.37	5.9	0.39	9.83	c	c	c	a	c	1.37	9.32	4.92	9.65	8.04	c	a	c	b	b
x475	6.41	8.75	8.19	6.7	1.27	a	a	c	a	c	9.33	5.61	5.7	6.91	5.7	c	b	a	a	c	7.78	6.38	5.77	2.17	5.77	c	a	c	c	a	5.33	5.5	2.61	0.17	2.08	b	b	b	b	a
x476	4.53	1.47	5.88	8.14	3.45	a	a	b	c	a	3.21	2.68	4.55	2.68	5.42	a	c	c	a	a	2.49	6.42	6.2	6.42	3.66	b	c	a	a	a	3.59	5.65	5.25	1.94	3.57	a	b	b	c	b
x477	3.33	7.93	3.44	6.31	2.67	b	c	b	a	a	0.32	8.7	6.04	1.55	1.47	b	c	b	a	b	5.8	7.92	3.98	2.57	2.54	c	c	c	b	b	1.47	3.08	0.94	6.73	5.23	c	b	a	c	c
x478	8.48	6.78	2.67	6.07	7.95	a	c	c	b	b	3.58	2.63	0.46	4.87	4.97	b	c	c	a	b	4.02	4.02	2.76	1.21	4.3	c	b	a	b	b	3.6	3.6	2.45	2.27	0.5	c	a	c	c	a
x479	4.42	3.67	9.34	9.98	1.58	a	b	a	b	c	7.15	2.56	5.3	6.97	6.98	b	a	b	c	b	5.49	1.5	3.48	2.44	9.3	c	a	c	a	a	2.18	4.62	9.34	1.98	9.16	c	a	b	b	a
x480	6.89	1.36	1.72	6.39	8.94	c	a	a	b	c	1.49	2.68	4.88	2.68	3.73	c	c	b	a	a	2.03	6.42	3.77	6.42	3.19	b	c	c	a	a	7	1.41	1.24	2.13	4.51	b	c	b	c	b
x481	1	8.18	9.48	4.45	8.05	c	b	a	b	c	7.73	6.42	6.42	7.47	6.68	a	c	a	b	a	4.14	8.08	8.08	2.82	2.89	a	c	c	b	c	3.7	1.25	0.06	6.8	8.9	a	c	a	a	b
x482	2.72	2.64	9.73	4.55	7.02	b	c	c	a	b	5.36	1.63	1.02	1.12	7.09	b	c	c	a	c	6.72	2.84	0.85	8.73	3.82	b	a	c	c	a	0.9	0.29	4.47	5.11	9.49	b	b	b	a	a
x483	9.42	8.53	7.99	3.18	8.53	c	a	a	a	a	1.05	1.43	7.36	9.66	2.41	b	b	a	b	b	0.19	6.54	8.31	9.77	9.65	c	b	b	a	b	9.23	0.62	8.05	0.91	8.3	b	a	c	c	c
x484	1.96	5.43	6	4.19	3.9	a	a	b	c	a	5.21	9.9	0.47	7.16	7.64	c	b	c	a	a	4.02	4.02	7.07	1.29	7.91	a	b	c	c	c	3.6	3.6	7.16	4.07	6.8	a	c	c	b	a
x485	5.72	7.57	8.56	0.59	4.07	b	b	a	a	b	0.13	2.35	0.29	6.97	7.85	b	b	a	b	a	4.19	3.52	6.8	6.58	2.39	c	a	c	b	c	9.02	5.63	6.53	6.33	7.44	c	b	c	b	a
x486	4.03	0.95	7.36	5.41	9.6	b	c	a	a	c	2.11	5.83	6.77	5.47	6.56	b	c	b	a	b	8.75	2.24	3.74	8.41	7.37	a	b	b	c	b	0.1	5.68	3.05	1.54	6.31	a	a	a	a	b
x487	4.89	6.42	4.01	5.36	7.96	c	a	a	a	c	2.51	3.08	3.93	6.28	8.07	a	a	a	a	a	4.02	4.02	2.5	4.75	4.75	a	a	b	a	b	3.6	3.6	2.27	2.43	6.59	c	a	c	a	b
x488	2.6	0.97	2.17	0.59	4.29	b	c	c	a	c	6.56	5.83	3.74	3.63	1.22	b	c	c	a	b	7.56	7.87	3.81	5.33	6.06	c	c	a	b	a	5.64	6.97	0.67	1.43	4.46	a	c	c	a	c
x489	0.4	8.14	4.16	1.9	5.03	b	c	c	a	a	9.19	5.36	3.63	3.11	4.15	b	c	c	a	b	4.33	8.38	4.16	4.49	5.38	a	a	a	a	b	8.58	0.03	4.52	7.73	2.24	a	b	a	a	c
x490	0.53	6.04	6.51	8.94	3.69	a	b	b	a	a	3.1	9.87	5.7	8.33	5.7	b	c	c	c	b	8.31	2.93	5.77	0.47	5.77	a	c	b	a	c	5.87	7.14	6.72	9.53	8.61	c	a	c	b	a
x491	2.92	4.72	4.7	8.82	4.72	c	b	a	c	c	6.56	8.25	0.32	3.44	8.25	c	a	a	c	c	8.21	1.2	7.3	5.1	1.32	a	a	b	b	b	0.31	3.66	9.71	0.84	6.62	a	a	b	a	b
x492	0.68	3.59	8.45	1.41	4.73	b	c	c	a	c	7.05	6.75	9.51	5.63	7.93	b	c	a	a	c	9.26	0.16	7.6	0.66	5.01	b	c	a	a	c	9.52	0.5	3.27	4.71	9.86	a	b	a	c	c
x493	2.7	2.76	5.71	9.07	9.91	b	c	c	a	b	1.21	2.21	5.75	3.47	6.07	b	c	a	a	c	0.03	8.22	7.63	2.44	5.54	c	b	b	a	b	7.12	9.8	3.47	0.57	4.39	b	b	b	b	b
x494	7.72	4.72	4.1	4.66	4.72	c	c	a	c	c	2.05	8.25	0.06	5.69	8.25	b	b	a	c	c	7.31	4.89	5.1	8.75	0.5	c	a	c	c	a	6.67	5.21	3.85	3.12	5.99	c	b	c	c	b
x495	3.45	4.72	3.86	0.34	4.72	b	b	a	c	c	0.89	8.25	2.97	2.15	8.25	a	b	a	c	c	4.02	4.02	1.1	8.25	7.37	a	a	a	c	c	3.6	3.6	8.94	1.96	6.79	b	b	a	a	a
x496	6.41	0.09	2.11	8.6	6.96	b	b	c	c	a	9.67	7.44	0.66	4.41	1.12	a	c	c	a	a	4.02	4.02	6.64	3.49	8.75	a	c	a	b	a	3.6	3.6	0.76	9.1	4.97	a	a	b	a	b
x497	0.94	6.32	5.73	1.06	7.68	c	a	c	c	b	9.9	6.42	6.42	4.24	6.11	a	c	b	b	a	9.82	8.08	8.08	8.23	4.07	a	c	a	b	b	6.24	9	4.73	5.52	4.33	a	c	b	a	a
x498	2.14	6.94	7.62	7.64	9.23	b	b	a	b	b	1.81	2.68	9.82	2.68	0.68	c	c	a	a	a	0.29	6.42	6.58	6.42	1.53	b	c	a	a	a	7.16	2.45	8.44	9.5	7.65	a	b	a	a	b
x499	9.19	4.72	8.9	5.79	4.72	c	c	a	c	c	7.07	8.25	0.5	3.22	8.25	c	c	a	c	c	4.06	1.21	6.56	0.01	2.37	b	b	b	c	a	8.94	6.78	2.69	8.57	0.77	b	a	b	b	c
x500	2.91	3.42	6.34	3.97	1.58	a	b	c	b	b	6.59	5.53	2.59	4.7	4.86	b	b	b	c	c	4.02	4.02	5.77	4.06	8.78	c	a	a	b	b	3.6	3.6	5.17	4.89	5.85	b	c	b	c	a
x501	6.93	4.72	9.5	6.23	4.72	b	b	a	c	c	5.08	8.25	0.32	6.28	8.25	c	b	a	c	c	3.85	6.1	0.06	4.75	2.78	a	a	b	a	b	5.91	5.61	1.91	2.34	4.79	b	a	b	b	c
x502	4.45	6.45	0.14	5.16	0.79	b	c	a	a	c	9	5.74	5.14	2.59	8.38	b	c	b	a	b	0.56	9.71	6.83	6.52	1.36	a	a	b	b	c	2.77	0.47	9.25	2.01	2.87	a	c	a	a	c
x503	6.92	0.48	6.04	5.72	0.2	a	b	b	b	a	3.92	1.54	8.33	2.88	9.86	b	c	a	b	c	4.02	4.02	1.3	8.94	7.14	a	b	b	a	b	3.6	3.6	0.76	7.57	0.78	b	a	b	a	a
x504	1.84	7.01	0.16	0.5	7.57	a	b	c	a	c	7.74	2.68	9.66	2.68	3.42	c	c	c	a	a	9.41	6.42	1.36	6.42	6.45	c	c	c	a	a	0.53	6.91	0.55	5.66	1.89	a	a	c	a	c
x505	6.86	7.26	5.28	1.76	4.24	b	b	a	c	b	1.12	2.68	1.54	2.68	1.91	c	c	a	a	a	3.68	6.42	6.13	6.42	3.17	c	c	a	a	a	4.23	7.89	5.52	7.7	2.75	b	b	a	b	b
x506	8.48	2.05	9.73	3.39	0.75	a	c	b	c	a	4.7	1.58	5.7	9.53	5.7	a	b	b	b	a	6.54	9.61	5.77	6.58	5.77	b	b	c	b	c	6.66	5.53	0.19	2.25	7.87	c	c	c	c	a
x507	2.68	8.05	8.72	6.28	5.57	c	b	b	c	b	6.63	6.7	5.95	8.48	1.19	b	a	b	a	a	4.02	4.02	2.1	6.37	0.74	a	a	b	a	c	3.6	3.6	5.31	7.41	1.11	c	c	c	b	c
x508	0.75	0.95	0.26	2.9	1.71	a	a	a	b	a	2.04	2.91	5.48	4.17	2.31	b	b	b	c	c	0.7	6.98	7.15	7.33	0.53	b	b	b	c	a	2.97	6.84	3.04	2.56	1.97	c	a	b	a	c
x509	4.82	6.03	4.09	8.57	9.17	b	b	a	a	a	2.13	2.68	5.7	2.68	5.7	b	c	c	a	a	3.87	6.42	5.77	6.42	5.77	c	c	c	a	a	2.05	6.03	2.23	0.96	8.56	b	a	b	a	b
x510	1.04	4.72	1.22	6.96	4.72	a	b	a	c	c	5.91	8.25	9.76	2.43	8.25	b	c	a	c	c	4.02	4.02	4.67	1.33	0.16	a	a	a	b	a	3.6	3.6	1.96	9.56	4.84	b	a	b	b	c
x511	3.62	4.72	5.68	9.47	4.72	b	c	a	c	c	9.44	8.25	7.65	4.17	8.25	a	a	a	c	c	6.06	7.98	4.67	1.92	1.45	b	c	c	a	b	1.82	5.13	3.94	3.2	2.42	c	a	a	b	b
x512	8.85	1.13	9.11	1.16	0.54	a	a	b	a	a	1.76	6.42	6.42	4.05	0.76	a	c	b	b	c	4.78	8.08	8.08	5.75	5.58	a	c	a	b	a	7.14	5.48	2.27	7.81	0.94	b	c	c	b	b
x513	7.07	1.26	7.77	1.89	1.24	b	c	a	a	c	8.95	5.99	2.45	7.61	0.92	b	c	b	a	c	7.12	5.05	3.08	0.68	3.56	b	a	b	a	c	2.16	7.28	4.24	3.22	3.47	b	a	b	b	b
x514	8.19	1.17	9.97	1.66	8.89	b	a	b	a	a	0.19	6.42	6.42	4.17	1.65	a	c	c	b	c	0.48	8.08	8.08	3.13	1.09	c	c	a	b	a	5.88	3.2	5.58	5.32	5.46	c	c	a	b	b
x515	5.28	4.72	7.52	7.24	4.72	c	c	a	c	c	1.97	8.25	8.98	4.16	8.25	c	c	a	c	c	4.02	4.02	7.09	8.63	8.08	c	b	c	c	a	3.6	3.6	0.35	3.74	2.6	c	a	a	c	b
x516	9.78	8.39	3.25	5.39	5.08	b	b	a	c	a	7.18	2.68	2.49	2.68	7.32	b	c	b	a	a	8.16	6.42	6.2	6.42	6.31	a	c	b	a	a	7.89	5.89	0.87	4.09	8.98	a	a	a	b	b
x517	2.83	5.27	2.01	2.56	2.15	a	a	a	b	a	1.43	2.68	5.7	2.68	5.7	c	c	c	a	a	7.96	6.42	5.77	6.42	5.77	a	c	b	a	a	8.04	7.51	9.17	2.04	3.41	c	c	c	b	b
x518	6.08	4.72	7.19	9.79	4.72	a	c	a	c	c	3.85	8.25	9.79	4.04	8.25	c	c	a	c	c	2.95	1.59	4.05	6.46	0.37	a	a	c	a	c	9.8	7.6	0.49	2.22	9.5	b	a	a	b	c
x519	2.21	7.12	5.22	0.41	7.61	a	a	b	b	a	1.27	2.68	3.6	2.68	4.54	b	c	a	a	a	8.06	6.42	2.48	6.42	0.64	c	c	b	a	a	8.15	1	3.64	5.05	9.33	b	b	c	b	a
x520	5.98	9.07	8.78	6.51	4.38	a	c	a	a	a	0.22	2.68	5.19	2.68	1.62	c	c	c	a	a	8.74	6.42	6.94	6.42	6.71	a	c	a	a	a	1.09	3.64	4.2	0.74	9.8	a	b	b	a	b
x521	1.23	8.93	5.77	7.93	0.11	b	c	b	a	a	1.89	1.98	2.49	8.81	6.18	b	c	c	a	c	1.65	9.54	8.83	3.42	7.13	b	c	c	c	b	9.75	2.13	4.42	4.5	8.59	a	b	c	c	a
x522	4.08	3.84	5.26	6.18	7.85	c	a	c	b	c	1.88	6.42	6.42	8.53	5.45	b	c	c	b	a	0.02	8.08	8.08	4.47	8.52	c	c	a	b	a	6.21	4.07	1.59	2.15	9.07	c	a	b	b	b
x523	0.96	5.05	6.23	8.7	1.91	b	c	c	a	b	7.38	7.69	1.29	8.67	4.78	b	c	c	a	c	8.47	0.05	3.7	8.58	7.91	a	a	c	b	a	3.55	5.07	7.2	0.37	8.58	b	b	a	b	c
x524	4.57	8.74	5.18	6.94	3.54	a	b	a	c	b	1.92	6.42	6.42	3.62	5.68	a	c	a	b	a	4.15	8.08	8.08	5.62	0.09	b	c	a	b	a	1.08	2.52	2.26	3.32	5.76	c	b	b	b	c
x525	8.84	5	0.24	4.55	9.69	a	a	b	c	a	9.71	2.68	5.7	2.68	5.7	b	c	a	a	a	2.94	6.42	5.77	6.42	5.77	a	c	b	a	a	7.6	7.28	5.36	3.93	7.35	a	b	a	b	b
x526	1.96	0.71	8.44	0.51	3.49	b	c	a	a	c	0.43	6.99	8.13	5	2.45	b	c	a	a	b	4	3.39	9	3.88	1.63	b	c	b	b	a	2.36	8.17	6.44	7.87	8.48	a	b	c	c	b
x527	9.9	3.93	5.54	6.72	7.38	a	c	c	a	b	1.32	7.99	1.03	2.61	1.84	b	c	a	b	c	4.02	4.02	8.66	7.95	0.65	b	a	b	b	b	3.6	3.6	0.81	3.44	3.94	a	c	c	b	a
x528	2.24	4.9	6.27	2.29	7.59	c	b	a	b	a	1.95	2.68	6.66	2.68	7.96	a	c	a	a	a	3.58	6.42	0.69	6.42	2.95	c	c	c	a	a	6.07	7.51	1.1	6.1	7.05	b	b	a	c	b
x529	9.17	8.43	4.41	0.57	9.09	c	c	a	c	a	0.2	2.68	1.03	2.68	1.72	a	c	b	a	a	8.88	6.42	6.79	6.42	0.6	a	c	b	a	a	1.76	9.24	3.14	6.03	8.81	c	a	a	a	a
x530	7.52	5.71	2.71	9.33	0.15	b	c	a	a	a	6.78	6.17	0.32	0.13	6.84	b	c	c	a	b	2.26	2.81	1.12	9.74	1.04	c	b	c	b	c	1.3	9.91	4.17	0.21	8.38	a	c	b	b	a
x531	9.94	9.78	1.86	7.29	5.72	b	c	b	b	c	4.3	2.68	5.7	2.68	5.7	b	c	b	a	a	7.13	6.42	5.77	6.42	5.77	c	c	a	a	a	5.87	6.21	7.59	4.17	0.74	c	a	c	a	b
x532	4.56	4.72	1.75	2.92	4.72	b	c	a	c	c	9.28	8.25	0.07	3.34	8.25	a	c	a	c	c	3.27	1.89	1.37	9.99	7.42	c	a	b	a	b	8.81	1.58	6.8	7.22	1.19	a	b	a	a	b
x533	6.47	9.56	8.92	6	3.3	a	b	c	c	a	0.54	2.68	9.21	2.68	9.32	c	c	b	a	a	8.23	6.42	6.74	6.42	8.93	c	c	b	a	a	3.95	8.17	7.6	3.5	4.42	b	c	a	a	a
x534	7.47	4.72	3.45	3.77	4.72	c	a	a	c	c	3.2	8.25	2.77	9.78	8.25	a	a	a	c	c	4.02	4.02	0.48	6.68	7.12	c	c	c	a	a	3.6	3.6	1.15	8.09	1.76	b	b	a	a	c
x535	8.93	9.05	7.76	4.19	1.08	b	c	b	a	a	1.68	1.82	6.22	1.27	8.56	b	c	a	a	a	3.96	7.44	4.45	7.71	6.24	b	a	a	c	b	8.85	2.14	6.75	0.84	2.41	a	a	b	b	b
x536	9.53	7.39	9.6	7.19	2.3	b	b	a	b	a	1.59	3.22	5.7	4.34	5.7	c	c	c	b	b	0.15	3.06	5.77	5.4	5.77	b	b	a	c	b	1.28	7.32	2.01	5.92	1.66	c	a	c	a	a
x537	6.93	8.76	4.15	8.36	8.04	b	c	b	a	b	1.97	9.27	6.91	2.63	6.5	b	c	c	a	b	3.73	4.6	8.38	4.91	3.66	a	c	b	a	b	1.99	3.34	6.07	0.23	6.92	c	c	b	b	a
x538	5.5	1.97	2.24	4.89	4.5	b	b	a	a	b	5.52	2.68	4.37	2.68	1.95	c	c	a	a	a	9.49	6.42	2.25	6.42	1.47	a	c	b	a	a	2.13	9.04	3.67	5.48	4.17	a	c	a	c	b
x539	7.15	2.79	4.46	5.86	8.15	b	c	a	a	b	3.61	4.73	2.16	4.85	9.15	b	c	a	a	a	2.6	1.52	3.58	5.9	5.83	a	a	c	b	c	7.73	1.6	5.64	7.19	6.56	a	b	a	a	c
x540	9.66	4.49	7	8.99	0.61	a	b	c	a	a	4.83	2.68	0.74	2.68	3.86	a	c	a	a	a	3.62	6.42	6.17	6.42	1.66	a	c	c	a	a	9.24	6.53	4.86	9.33	0.53	a	c	c	b	b
x541	3.62	4.02	0.34	9.34	5.94	b	c	b	a	c	0.73	8.76	0.64	2.85	6.39	b	c	a	a	c	9.49	7.33	6.49	1.84	3.97	b	c	b	b	b	1.92	0.81	0.94	4.54	6.8	b	c	b	c	a
x542	5.79	7.44	8.96	6.1	1.42	b	c	c	a	b	9.92	9.54	8.69	2.45	7.72	c	c	b	a	a	9.09	4.1	3.57	5.83	4.57	a	a	c	b	c	4.32	7.3	7.62	2.56	0.3	b	b	b	c	a
x543	1.87	4.72	0.17	5.83	4.72	b	c	a	c	c	1.48	8.25	0.39	7.52	8.25	b	a	a	c	c	4.02	4.02	3.16	6.58	6.29	c	a	a	a	c	3.6	3.6	9.22	9.39	2.97	b	c	a	a	c
x544	2.98	1.78	5.79	4.73	3.9	b	c	c	a	c	1.34	6.31	5.97	7.83	8.51	b	c	c	a	a	3.41	6.19	6.58	2.12	8.73	c	b	a	c	a	7.26	7.95	4.86	6.29	1.37	b	c	b	a	a
x545	0.73	2.04	6.75	9.23	3.31	b	b	b	a	c	0.46	7.96	5.7	2.53	5.7	a	c	a	c	a	2.9	1.95	5.77	1.68	5.77	b	c	c	b	a	7.9	2.82	3.94	3.84	7.62	a	c	c	c	c
x546	7.99	9.7	2.9	1.52	4.9	b	c	a	a	b	3.51	7.16	8.48	9.15	5.44	b	c	c	a	a	5.23	3.48	2.14	3.17	9.4	c	c	b	b	b	8.45	9.91	4.51	6.06	1.44	b	c	c	c	c
x547	2.38	7.2	7.56	3.39	4.5	b	b	b	a	b	1	3.36	6.16	3.93	3.76	a	c	a	b	a	4.02	4.02	1.17	4.35	5.77	c	c	b	c	a	3.6	3.6	7.15	9.19	1.26	c	a	b	a	c
x548	3.3	5.47	9.24	1.36	9.5	b	c	a	a	c	2.27	7.78	2.95	2.26	6.03	b	c	a	a	b	0.61	1.91	9.37	2.76	7.39	a	c	b	b	a	3.61	9.76	5.08	8.23	4.45	b	b	b	b	a
x549	8.25	2.17	1.78	3.04	7.76	a	a	c	c	a	6.1	6.42	6.42	8.17	2.46	b	c	a	b	b	7.31	8.08	8.08	5.68	8.33	a	c	a	b	a	5.79	7.03	3.62	0.7	8.81	c	b	a	c	c
x550	3.99	6.04	2.7	5.62	0.04	b	c	a	a	a	0.57	2.08	9.41	3.42	5.23	b	c	b	a	a	7.33	5.3	8.75	4.29	2.99	a	a	a	b	c	6.18	0.19	5.53	8.62	8.09	a	b	b	b	c
x551	3.12	6.02	2.17	9.47	2.92	c	b	a	a	b	0.33	2.68	5.93	2.68	8.5	c	c	c	a	a	2.58	6.42	6.59	6.42	6.56	c	c	a	a	a	1.04	4.79	2.35	7.06	9.11	c	b	b	a	c
x552	0.79	9.69	1.28	9.39	1.71	b	b	c	a	c	3.9	6.42	6.42	7.52	3.5	b	c	c	b	b	7.69	8.08	8.08	4.52	1.93	b	c	a	b	b	0.68	1.82	3.21	4.04	5.94	b	b	b	b	a
x553	4.19	5.98	8.1	1.99	7.03	c	b	c	b	b	3.17	2.68	5.7	2.68	5.7	c	c	b	a	a	8.09	6.42	5.77	6.42	5.77	a	c	c	a	a	2.75	3.18	8.6	9.08	5.87	a	a	c	a	a
x554	1.02	7.04	0.64	2.04	4.54	b	a	c	a	c	2.38	6.42	6.42	3.08	0.77	a	c	a	b	c	1.59	8.08	8.08	6.75	1.03	b	c	a	b	c	7.37	9.4	8.43	6.47	8.14	c	c	a	b	b
x555	1.05	2.13	3.58	2.68	8.01	b	b	b	b	c	5.89	0.64	5.07	6	6.48	a	c	b	c	b	4.02	4.02	5.73	7.37	0.56	a	a	b	c	c	3.6	3.6	4.34	0.9	8.74	b	c	b	c	c
x556	4.23	6.65	2.68	9.79	1.52	a	b	b	a	a	2.36	6.42	6.42	8.8	7.61	b	c	b	b	a	4.04	8.08	8.08	8.81	3.01	c	c	c	b	a	4.54	8.35	4.39	5.74	9.18	c	c	b	b	c
x557	2.42	5.75	8.53	2.85	6.37	b	c	c	b	c	2.76	2.68	5.7	2.68	5.7	c	c	a	a	a	5.46	6.42	5.77	6.42	5.77	c	c	a	a	a	8.65	5.47	5.05	0.2	3.95	a	b	b	c	c
