X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	9.39	4.78	6.16	2.03	8.58	b	c	c	c	c	2.22	1.44	7.93	0.48	8.5	a	c	c	c	a	4.16	5.93	7.14	0.32	1.02	b	a	a	a	c	4.28	8.43	6.94	5.25	9.46	c	b	b	c	c
x447	4.94	2.52	4.03	9.3	4.06	a	b	b	c	b	4.21	6.26	0.56	4.24	1.77	a	b	c	a	c	2.93	8.18	9.73	8.88	5.33	a	b	a	b	c	0.16	4.26	5.94	7.92	4.34	c	c	c	c	b
x448	0.41	8.36	1.86	1.06	1.01	a	b	a	b	b	5.21	2.68	1.52	0.43	0.75	b	c	c	c	c	2.22	1.35	4.93	5.53	0.18	c	a	c	c	c	3.6	1.87	4	0.92	5.16	c	b	b	a	a
x449	6.01	0.5	1.29	0.69	5.84	c	c	a	c	b	8.87	3.57	0.56	0.35	1.77	b	b	a	b	b	7.36	2.49	9.73	6.17	5.33	b	b	b	a	c	3.35	9.45	8.09	3.5	1.25	b	b	c	b	a
x450	1.44	8.36	1.86	1.06	8.81	a	a	b	c	b	1.15	2.68	1.52	0.43	8.42	b	b	b	b	c	6.78	2.71	4.44	0.61	2.14	b	c	a	c	a	5.83	4.98	2.46	9.12	9.09	a	a	a	b	b
x451	4.5	8.36	1.86	1.06	7.52	a	c	c	b	b	1.26	2.68	1.52	0.43	8.97	b	b	b	a	c	2.87	7.67	5.35	9.12	3.43	c	a	c	c	c	1.9	4.37	1.78	2.37	6.93	c	a	b	c	a
x452	9.72	4.54	3.82	8.34	5.01	c	c	a	b	c	9.7	2.97	7.92	6.21	5.74	c	c	b	b	b	4.45	3.77	7.33	6.16	0.93	b	c	b	b	c	1.35	8.14	4.33	0.75	0.45	a	b	a	b	b
x453	4.14	1.55	6.15	7.77	0.9	b	c	a	b	b	1.18	8.35	1.11	4.76	9.04	c	c	b	c	c	5.26	0.9	8.88	3.55	6.99	c	a	a	a	c	3.51	4.79	6.98	6.2	0.9	c	c	c	c	c
x454	4.04	7.24	7.17	9.35	2.72	b	a	b	a	a	8.83	3.02	9.28	2.92	2.22	b	b	a	c	a	0.66	8.51	8.97	0.7	6.52	c	a	c	b	a	7.55	1.53	8.74	9.69	5.58	a	c	c	c	a
x455	1.46	3.26	9.47	6.25	0.92	a	c	b	c	a	3.37	5.08	3.74	6.34	5.13	c	b	b	b	a	3.6	8.16	1.22	7.98	2.19	c	c	b	a	a	4.06	0.84	1.46	8.68	6.67	c	b	a	a	b
x456	5.64	1.39	4.63	9.17	8.43	b	a	b	b	b	3.81	0.44	9.29	7.58	1.8	a	b	b	b	c	8.49	9.94	6.06	7.71	0.88	c	a	c	a	a	8.23	9.38	7.38	6.24	2.13	a	b	a	b	b
x457	5.18	2.72	2.28	6.4	6.44	c	b	c	c	a	5.29	6.98	2.2	1.93	8.38	b	c	c	b	c	3.7	2.79	4.62	4.61	3.21	a	b	b	a	c	0.13	7.56	9.7	5.07	4.05	a	a	b	c	c
x458	7.29	2.23	0.58	1.11	5.75	a	a	c	c	a	7.33	2.93	9.19	3.68	5.01	a	a	b	c	a	0.66	0.9	8.82	6.83	6.19	a	b	c	b	b	4.53	1.73	8.57	7.86	7.42	b	a	a	a	c
x459	1.58	5.41	8.58	2.6	1.8	c	c	b	c	b	3.81	0.44	4.98	7.58	9.8	b	a	c	c	b	8.49	9.94	3.22	7.71	5.64	c	b	c	a	b	0.23	6.77	1.23	1.91	5.54	b	c	b	c	a
x460	2.6	6.45	3.51	9.43	8.28	a	a	b	b	a	9.87	6.32	8.13	2.62	6.43	a	b	a	c	a	5.75	9.78	8.93	3.94	0.66	c	a	c	a	c	4.1	9.52	2.72	8.27	4.82	a	c	c	a	b
x461	9.83	8.36	1.86	1.06	7.62	a	c	b	a	b	2.52	2.68	1.52	0.43	9.08	b	a	a	c	c	4.99	8.97	6.9	1.96	2.46	c	a	b	b	b	2.07	6.03	3.14	0.3	8.54	b	a	a	a	b
x462	8.54	1.76	4.07	7.35	5.5	a	b	a	b	c	7.28	4.68	0.56	5.84	1.77	b	c	b	b	b	3.66	7.21	9.73	1.24	5.33	b	c	b	c	c	7.04	6.02	7.65	9.81	6.98	c	a	c	a	c
x463	3.62	1.96	0.3	0.82	5.86	b	a	c	b	c	7.2	9.33	0.56	7.03	1.77	c	c	c	a	b	1.69	8.22	9.73	0.94	5.33	a	c	c	a	c	2.46	4.53	7.93	0.53	9.89	a	a	c	a	a
x464	1.67	8.25	8.69	0.9	6.02	a	a	a	a	b	3.81	0.44	3.2	7.58	3.31	c	b	a	c	a	8.49	9.94	0.05	7.71	4.24	c	a	a	b	a	5.11	0.6	7.37	5.62	6.78	c	b	c	c	a
x465	4.04	7.24	7.17	7.42	4.61	b	c	b	a	a	8.83	3.02	9.28	0.19	7.22	b	b	b	b	a	5.78	7.33	5.39	9.81	0.16	c	a	c	c	a	2.44	3.99	7.63	9.9	7.88	b	a	a	a	c
x466	4.34	7.91	6.73	9.35	2.01	c	b	b	c	b	4.86	6.56	3.66	9.4	7.94	a	a	c	b	a	6.98	3.35	5.08	8.72	7.44	c	a	a	c	c	8.04	4.06	5.41	3.92	8.18	b	a	c	a	c
x467	1.73	8.36	1.86	1.06	2.28	a	a	c	a	b	4.21	2.68	1.52	0.43	1.89	b	b	a	c	c	7.46	0.85	4.2	7.8	9.61	a	b	c	c	c	5.85	2.97	5.27	3.08	9.1	b	a	b	c	a
x468	4.04	7.24	7.17	5.03	4.31	b	b	a	c	a	8.83	3.02	9.28	1.4	3.63	b	a	c	b	a	4.62	0.51	2.29	5.48	7.14	c	a	b	b	a	3.97	2.21	5.15	0.87	3.96	a	c	b	c	c
x469	4.75	9.43	1.59	3.74	9.92	a	b	a	a	a	3.81	0.44	0.56	7.58	1.77	a	c	c	a	c	8.49	9.94	9.73	7.71	5.33	c	a	a	b	c	6.45	5.19	7.38	8.27	8.06	a	c	a	b	c
x470	1.18	5.23	2.88	6.33	3.32	a	a	a	b	a	4.61	5.15	0.56	6.35	1.77	a	b	a	b	a	6.22	5.82	9.73	1.58	5.33	a	c	c	b	a	5.74	0.15	1.38	6.89	8.71	a	a	b	c	a
x471	4.04	7.24	7.17	6.41	8.72	b	b	b	a	a	8.83	3.02	9.28	3.22	6.29	b	c	b	c	a	4.87	7.92	1.96	7.98	4.62	b	a	c	a	b	9.36	6.96	0.43	7.25	4.84	c	b	a	a	a
x472	7.33	8.36	1.86	1.06	7.69	a	b	a	c	b	2.91	2.68	1.52	0.43	1.56	b	b	c	b	c	5.56	6.35	9.7	2.47	5.49	c	b	a	a	b	4.27	0.53	7.78	4.7	6.79	a	a	b	c	a
x473	0.58	8.36	1.86	1.06	1.02	a	b	a	c	b	9.17	2.68	1.52	0.43	8.98	b	a	b	c	c	7.24	3.26	4.38	1.59	2.26	a	c	a	c	a	6.26	6.44	4.42	7.59	3.89	c	a	a	a	b
x474	4.04	7.24	7.17	6.44	1.64	b	a	a	a	a	8.83	3.02	9.28	0.86	3.28	b	c	a	c	a	3.44	0.22	8.34	4.63	2.05	b	c	a	b	a	2.15	7.47	5.05	1.71	4.88	a	b	b	a	c
x475	4.04	7.24	7.17	4.68	9.15	b	b	a	c	a	8.83	3.02	9.28	7.47	7.22	b	b	a	a	a	0.22	1.29	8.61	5.32	9	a	c	a	c	a	7.82	3.05	2.35	8.66	8.77	a	b	b	b	a
x476	0.6	3.08	9.68	3.23	5.5	c	c	b	b	a	5.29	6.98	0.79	2.91	4.13	c	b	a	b	c	3.7	2.79	9.52	6.23	4.63	b	b	b	b	b	9.94	5.05	1.44	3.74	5.62	a	b	a	b	c
x477	1.97	8.36	1.86	1.06	2.06	a	c	a	a	b	4.56	2.68	1.52	0.43	8.34	b	a	a	c	c	0.86	0.98	1.38	2.45	8.57	a	a	a	c	c	5.49	9.38	0.12	1.55	2.9	c	c	a	c	a
x478	0.97	8.36	1.86	1.06	8.95	a	a	a	b	b	1.06	2.68	1.52	0.43	6.34	b	c	b	b	c	3.32	1.83	4.99	7.88	4.8	a	a	a	c	a	8.72	2.87	9.68	7.33	0.58	a	b	b	b	c
x479	2.87	4.08	5.71	5.63	2.25	a	a	a	c	a	3.81	0.44	0.42	7.58	9.75	a	a	b	a	a	8.49	9.94	3.42	7.71	5.59	c	c	b	c	c	4.75	4.63	3.33	4.83	5.08	a	a	b	c	c
x480	4.09	9.1	5.64	9.98	2.14	a	a	c	a	a	5.29	6.98	3.35	5.98	7.36	a	c	a	a	a	3.7	2.79	7.89	1.28	6.99	c	c	c	c	a	6.11	0.05	4.97	2.98	6.62	a	b	b	c	b
x481	4.04	7.24	7.17	1.83	6.88	b	a	a	c	a	8.83	3.02	9.28	7.48	3.14	b	a	c	a	a	0.09	0.45	6.24	7.47	1.01	c	a	b	c	c	9.47	1.51	8.19	7.62	9.76	c	c	a	c	b
x482	9.23	1.88	9.3	3.33	3.41	c	b	c	c	b	9.64	6.84	6.61	4.34	2.93	b	a	b	a	b	9.3	9.45	0.57	1.65	5.34	b	b	b	c	c	0.02	1.78	2.93	6.46	7.77	c	c	b	a	b
x483	2.46	3.96	7.32	2.58	5	b	a	c	c	b	5.29	6.98	0.56	9.82	1.77	a	b	b	a	a	3.7	2.79	9.73	6.9	5.33	a	c	b	c	b	9.43	2.12	3.46	8.62	5.29	a	a	b	b	b
x484	2.82	8.36	1.86	1.06	5.39	a	a	b	a	b	2.9	2.68	1.52	0.43	1.6	b	b	a	c	c	6.79	7.69	4.52	2.49	2.66	a	b	c	a	a	5.54	8.03	9.57	9.15	1.48	a	a	c	b	a
x485	3.33	2.09	7.89	5.76	5.37	b	a	a	c	b	5.29	6.98	0.03	8.2	7.28	a	b	a	c	a	3.7	2.79	8.45	2.51	9.32	c	c	a	b	b	9.71	7.19	5.8	6.94	5.54	c	b	c	b	a
x486	4.04	7.24	7.17	3.4	0.16	b	c	b	a	a	8.83	3.02	9.28	8.88	7.66	b	a	c	b	a	9.35	4.91	0.26	5.38	8.46	a	b	c	b	b	3.47	8.95	3.45	9.58	8.06	a	a	a	a	b
x487	8.12	9.92	6.02	6.25	5.48	c	a	c	a	b	9.64	0.04	8.46	5.76	1.16	c	a	a	a	c	2.11	6.18	7.31	6.44	4.28	c	c	c	a	a	3.17	6.32	1.34	4.52	1.45	b	a	a	a	a
x488	9.13	5.56	8.46	8.33	8.55	b	c	a	a	b	5.29	6.98	2.01	2.53	7.1	c	a	a	c	b	3.7	2.79	0.17	6.88	9.19	a	c	a	c	c	0.15	9	5.73	8.39	5.88	b	b	a	c	c
x489	8.93	8.65	2.48	5.09	5.15	b	c	a	b	b	9.87	6.73	6.27	9.14	9.2	c	c	a	c	a	2.99	0.37	2.44	8.15	7.14	c	a	a	a	b	2.91	5.81	2.65	5.79	0.53	c	a	b	a	c
x490	4.04	7.24	7.17	4.77	2.63	b	b	b	b	a	8.83	3.02	9.28	9.26	1.2	b	b	a	b	a	5.16	9.78	9.08	1.1	3.35	a	b	a	b	c	3.45	7.83	3.38	9.79	3.37	b	a	a	b	a
x491	2.75	3.06	5.12	2.95	6.86	c	c	c	b	c	3.81	0.44	0.56	7.58	1.77	b	c	a	b	b	8.49	9.94	9.73	7.71	5.33	b	a	b	c	b	8.32	7.35	4.04	3.06	8.37	b	a	a	b	c
x492	7.65	0.59	2.07	4.89	5.6	a	c	c	b	a	5.29	6.98	3.99	0.95	7.64	a	a	c	a	a	3.7	2.79	2.61	4.92	6.22	b	b	a	a	b	9.9	8.56	3.91	2.96	9.66	c	a	b	b	a
x493	7.42	5.76	1.21	5.5	5.1	a	a	a	c	a	7.24	2.97	7.79	9.02	6.74	a	b	b	b	a	8.05	1.87	9.06	6.02	3.92	a	b	c	c	c	3.38	4.48	9.28	1.29	5.87	a	c	b	b	c
x494	4.04	7.24	7.17	6.34	7.59	b	c	c	c	a	8.83	3.02	9.28	4.59	3.62	b	b	a	c	a	4.66	0.34	5.68	2.87	3.44	b	b	a	b	b	6.99	3.62	7.46	7.19	7.07	a	a	a	a	b
x495	5.43	1.76	2.27	3.72	3.97	a	c	a	c	a	4.23	7.69	0.56	1.29	1.77	a	a	c	a	c	9.06	5.61	9.73	5.16	5.33	a	c	c	c	c	2.59	6.35	2.39	4.71	1.79	a	c	b	a	a
x496	5.96	1.88	2.23	0.97	8.87	a	b	b	a	a	2.92	1.22	0.56	9.19	1.77	a	b	c	b	a	3.33	6.97	9.73	0.05	5.33	a	a	a	c	b	9.1	8.09	1.69	0.53	4.66	a	c	b	c	c
x497	7	3.74	7.05	6.02	7.59	b	c	b	b	a	5.29	6.98	0.87	7.94	4.8	a	a	c	a	b	3.7	2.79	4.01	8	2.62	b	b	a	b	b	0.15	1.45	0.51	4.44	4.48	a	a	a	b	b
x498	5.99	0.08	3.15	2.32	9.08	a	a	a	b	a	5.29	6.98	5.51	5.59	6.32	a	a	c	c	a	3.7	2.79	8.07	9.19	2.48	c	a	a	c	c	6.19	0.23	1.5	2.81	3.18	b	a	c	c	b
x499	6.78	7.07	6.28	3.19	0.07	b	a	c	a	b	7.72	5.28	1.46	4.57	6.77	b	b	a	b	c	7.73	6.75	9.52	6.13	5.19	a	c	c	c	c	3.87	4.9	5.97	5.56	5.72	c	c	a	a	b
x500	3.97	8.36	1.86	1.06	5.41	a	c	a	b	b	7.2	2.68	1.52	0.43	8.82	b	b	a	c	c	4.49	7.96	5.61	3.4	6.11	a	b	b	b	c	3.92	7.9	4.77	0.28	9.75	b	c	b	b	a
x501	3.73	8.36	1.86	1.06	8.63	a	b	b	b	b	2.39	2.68	1.52	0.43	4.56	b	c	b	c	c	7.86	5.6	9.34	8.24	3.18	b	b	a	b	b	7.17	3.85	6.39	7.39	7.27	c	c	c	b	b
x502	5.04	9.52	7.75	5.94	2.26	a	a	c	c	a	3.81	0.44	0.56	7.58	1.77	a	b	b	c	a	8.49	9.94	9.73	7.71	5.33	a	b	a	a	a	3.94	8.28	0.88	7.17	0.53	a	a	b	a	b
x503	1.79	3.5	1.89	2.6	5.01	a	c	a	a	a	3.81	0.44	5.24	7.58	3.41	c	a	a	c	b	8.49	9.94	4.87	7.71	6.32	a	c	a	b	a	4.71	8.12	1.46	2.59	8.41	b	b	c	c	a
x504	6.78	1	6	8.31	8.84	a	b	b	a	a	8.14	5.2	3.87	4.28	5.19	a	b	a	b	a	4.39	0.32	3.36	9.2	4.68	b	c	c	c	a	4.24	9.47	8.36	3.91	2.41	a	a	a	c	b
x505	2.14	4.18	8.17	0.98	2.21	a	c	c	c	a	3.03	4.27	2.62	6.22	9.67	c	b	a	b	a	0.22	1.01	6.01	6.03	0.19	a	a	b	b	c	8.38	7.69	5.01	6.92	2	c	a	c	a	a
x506	4.04	7.24	7.17	7.31	2	b	b	b	c	a	8.83	3.02	9.28	5.64	5.08	b	b	a	c	a	7.48	7.71	6.32	1.9	6.39	b	a	c	a	b	9.96	7.02	7.6	7.46	0.54	c	c	a	c	c
x507	4.04	7.24	7.17	7.22	2.56	b	a	b	c	a	8.83	3.02	9.28	2.33	9.08	b	c	c	b	a	9.98	1.7	8.19	4.56	7.96	c	a	a	b	a	5.53	0.46	7.53	0.59	5.37	b	c	c	b	b
x508	5.55	8.81	5.31	5.09	7.1	b	a	a	b	b	3.81	0.44	0.91	7.58	0.62	b	c	a	c	c	8.49	9.94	6.38	7.71	5.94	a	a	b	c	c	1.93	1.21	10	5.36	6.95	a	a	c	b	a
x509	4.04	7.24	7.17	0.07	6.4	b	b	a	c	a	8.83	3.02	9.28	2.95	2.77	b	c	a	b	a	7.32	8.59	6.63	3.77	5.5	a	b	c	c	b	6.54	6.73	0.64	0.46	0.6	c	c	c	b	a
x510	4.04	7.24	7.17	5.69	3.49	b	b	c	b	a	8.83	3.02	9.28	5.34	2.95	b	c	a	a	a	1.68	0.41	9.45	7.25	1.19	b	a	b	c	a	2.71	5.35	3.22	0.13	9.94	c	b	b	a	a
x511	5.77	0.43	7.23	6.7	5.03	a	a	c	a	a	6.28	7.93	7.89	6.06	3.71	a	c	a	a	a	1.18	5.08	6.4	9.59	6.2	b	a	b	b	b	3.48	5.49	0.12	0.73	8.83	b	a	c	a	b
x512	6.91	4.87	3.99	9.11	3.4	a	a	b	a	a	5.29	6.98	0.63	2.54	1.54	a	c	b	a	a	3.7	2.79	2.77	7.34	3.83	b	c	c	a	a	1.38	0.58	6.31	0.95	8.24	b	b	b	a	a
x513	4.04	7.24	7.17	4.47	4.55	b	c	c	a	a	8.83	3.02	9.28	2.85	3.96	b	c	c	b	a	8.6	1.58	6.75	0.1	2.14	c	c	c	b	a	8.8	3.91	9.98	9.78	5.9	c	a	b	a	c
x514	4.04	7.24	7.17	8.71	8.88	b	b	c	b	a	8.83	3.02	9.28	4.37	8.78	b	b	c	c	a	4.91	6.92	3.81	3.02	0.69	b	c	b	b	c	6.99	1.82	1.55	6.29	3.93	b	a	a	b	c
x515	3.76	7.84	6.59	4.03	9.44	c	c	c	a	a	1.53	1.16	1.59	3.66	4.46	a	b	b	c	c	4.1	0.4	4.87	2.64	4.45	a	a	b	b	c	8.11	7.5	2.33	6.4	8.77	c	b	b	c	a
x516	9.88	4.15	2.34	2.37	5.52	c	c	b	a	c	5.29	6.98	6.27	8.82	7.85	b	b	c	b	b	3.7	2.79	9.03	4.05	6.74	b	a	c	b	a	3.36	4.01	0.31	2.86	6.19	a	b	b	a	b
x517	1.01	3.78	7.59	1.01	1.49	a	a	a	c	b	4.82	3.33	9.59	5.23	3.98	c	c	b	b	c	9.4	5.91	3.33	7.38	9.83	b	a	a	b	a	9.92	2.97	5.4	7.61	5.88	a	c	c	b	b
x518	9.53	9.25	0.49	1.41	5.16	c	c	a	a	b	3.81	0.44	2.6	7.58	9.92	c	a	a	b	a	8.49	9.94	4.25	7.71	3.74	b	c	b	a	c	9.81	3.58	8.6	9.41	5.24	b	b	a	b	c
x519	3.52	8.36	1.86	1.06	0.64	a	c	b	a	b	6.13	2.68	1.52	0.43	1.82	b	c	b	a	c	9.27	3.84	1.89	2.69	6.84	c	c	b	c	c	7.36	3.45	2.48	5.64	0.42	a	a	c	c	a
x520	0.57	5.21	7.3	9.51	9.1	a	c	a	a	b	5.29	6.98	0.56	9.3	1.77	b	a	a	a	a	3.7	2.79	9.73	4.79	5.33	b	a	c	a	c	5.06	1.84	3.97	8.75	2.77	b	c	a	c	a
x521	3.59	7.61	7.88	7.77	2.68	b	b	a	b	b	3.39	4.91	0.56	6.9	1.77	b	c	c	a	b	3.09	1.09	9.73	6.77	5.33	b	b	c	a	b	1.45	4.57	5.9	7.61	2.19	c	a	b	c	b
x522	5.97	8.8	3.73	1.96	8.49	b	a	b	c	b	3.81	0.44	0.75	7.58	5.58	c	c	b	c	b	8.49	9.94	2.54	7.71	2.09	b	a	a	a	c	4.2	6.81	9.72	6.84	5.94	b	b	b	c	c
x523	0.96	8.24	0.66	8.87	2.83	b	c	b	c	b	1.08	6.93	7.9	2.64	8.18	b	a	a	b	c	1.97	1.74	3.5	2.18	4.29	b	c	b	a	b	8.79	4.97	9.33	7.57	8.56	c	b	a	a	a
x524	8.82	8.36	1.86	1.06	6.7	a	a	b	b	b	1.85	2.68	1.52	0.43	9.1	b	b	a	c	c	3.88	8.21	2.86	5.33	4.03	b	a	c	b	c	4.94	1.44	0.87	7.86	2.41	b	c	c	c	c
x525	7.47	4.29	8.45	7.04	9.26	a	c	c	b	c	0.5	2.17	9.25	8.57	9.19	b	a	a	b	c	5.17	0.14	8.94	3.64	3.07	c	b	c	c	c	4.56	5.16	8.18	7.38	3.43	a	c	a	a	c
x526	9.69	9.27	7.52	4	1.57	c	a	a	b	a	5.29	6.98	5.7	9.15	2.86	c	a	c	c	a	3.7	2.79	3.76	8.71	6.25	b	b	b	a	c	2.6	0.68	6.69	3.78	0.82	a	c	b	c	b
x527	5.47	6.35	6.17	5.41	0.66	a	b	a	a	a	3.81	0.44	3.31	7.58	2.4	c	a	a	b	c	8.49	9.94	4.7	7.71	7.71	a	b	b	a	b	5.29	5.02	4.06	2.07	6.91	a	a	b	a	a
x528	6.96	1.6	6.26	8.01	7.68	c	b	c	a	b	2.07	9.18	0.18	8.37	4.28	b	c	b	c	c	1.51	0.31	1.28	2.79	1.59	c	a	c	c	b	6.56	8.07	5.93	6.64	0.51	c	b	b	c	c
x529	4.04	7.24	7.17	0.82	5.83	b	c	b	a	a	8.83	3.02	9.28	5.4	4.01	b	a	c	b	a	5.87	1.76	9.72	0.69	5.01	b	a	b	b	c	8.8	9.67	8.55	7.88	6.92	b	b	c	b	a
x530	2.24	0.47	1.09	3.05	9.45	b	b	c	c	b	3.81	0.44	5.46	7.58	1.98	b	b	b	c	c	8.49	9.94	7.78	7.71	0.45	b	c	b	b	b	5.88	3.57	1.4	9.44	1.8	a	b	a	a	a
x531	0.13	8.36	1.86	1.06	2.08	a	a	a	c	b	0.99	2.68	1.52	0.43	1.26	b	b	a	a	c	0.28	0.59	7.57	2.52	9.9	b	c	a	a	c	0.35	8.13	4.72	4.44	6.67	b	c	c	a	c
x532	8.41	9.28	5.02	2.29	0.95	c	a	b	c	b	3.36	2.11	4.97	2.26	5.71	b	c	c	c	b	6.39	3.74	7.88	9.28	8.58	a	a	b	a	b	1.81	6.04	9.47	2.86	2.58	c	a	c	b	a
x533	4.53	0.07	2.98	0.87	9.82	a	b	b	c	a	0.13	7.56	8.91	6.66	0.76	a	a	a	b	a	0.81	0.51	8.47	4.47	4.88	a	b	b	a	c	1.66	5.37	9.89	0.43	3.96	c	a	a	c	c
x534	5.71	3.94	3.06	3.06	5.42	b	b	b	c	c	4.14	3.41	0.56	3.16	1.77	a	a	b	c	b	5.8	6.79	9.73	5.06	5.33	c	c	a	c	a	6.24	1.78	4.9	6.21	7.06	a	b	b	c	a
x535	4.67	8.36	1.86	1.06	3.62	a	c	b	c	b	7.29	2.68	1.52	0.43	7.68	b	c	b	a	c	5.62	0.31	1.67	4.38	2.33	a	c	c	b	c	6.23	7.76	1.66	5.55	2.45	c	c	a	c	a
x536	4.04	7.24	7.17	2.95	4.98	b	a	c	c	a	8.83	3.02	9.28	3.33	0.91	b	c	c	b	a	6.34	7.71	1.34	0.75	3.78	a	b	b	a	b	0.43	1.8	7.73	3.25	0.16	c	b	b	a	c
x537	5.74	8.73	2.32	6.94	5.52	c	b	a	b	b	5.29	6.98	5.84	0.25	0.76	a	b	a	c	c	3.7	2.79	7.77	6.66	5.76	a	a	c	b	b	3.41	9.25	6.3	3.55	5.15	a	a	a	b	a
x538	4.83	6.02	8.74	7.15	7.56	c	b	a	c	a	3.81	0.44	0.56	7.58	1.77	a	c	b	a	a	8.49	9.94	9.73	7.71	5.33	c	c	a	c	b	4.98	7.3	4.41	6.4	3.09	b	b	b	b	c
x539	7.65	6.35	3.36	9.95	3.5	b	a	a	c	c	6.31	7.36	7.05	2.31	5.31	a	b	c	a	c	2.32	0.84	5.81	8.82	5.18	c	b	c	c	a	3.43	3.37	4.48	0.91	3.75	a	a	a	a	a
x540	8.37	1.84	2.38	5.16	3.27	b	b	c	c	b	3.81	0.44	7.49	7.58	0.41	c	c	b	a	b	8.49	9.94	1.61	7.71	1.33	a	a	c	b	c	0.46	2	1.78	7.61	1	a	a	b	b	b
x541	3.78	8.36	1.86	1.06	3.03	a	c	b	a	b	5.58	2.68	1.52	0.43	3.64	b	b	b	b	c	5.98	4.25	1.31	2.39	0.27	a	a	b	b	a	0.81	8.8	2.73	3.34	1.61	b	c	a	a	b
x542	0.17	7.23	6.65	5.31	1.38	b	b	a	b	c	5.29	6.98	6.71	8.15	5.79	c	b	a	c	a	3.7	2.79	9.64	9.65	7.62	a	b	c	b	b	2.57	7.87	4.53	5.59	6.92	c	c	b	a	b
x543	2.03	9.26	8.45	5.67	3.52	c	a	a	a	c	4.9	0.57	1.58	6.41	8.37	b	b	c	c	b	4.35	5.81	3.29	3.45	1.97	c	c	c	b	c	0.21	0.57	1.22	9.95	6.75	b	a	b	b	c
x544	8.42	7.19	5.24	9.74	5.61	a	c	c	c	b	0.35	1.39	5.21	5.9	3.89	b	c	c	a	b	4.76	6.56	7.62	3.46	5.94	c	a	b	a	a	1.31	2.81	8.82	6.59	5.81	c	a	b	c	c
x545	4.04	7.24	7.17	8.62	5.64	b	c	c	b	a	8.83	3.02	9.28	2.67	7.71	b	a	b	a	a	6.49	9.29	3.32	6.11	2.24	c	c	a	a	b	5.8	5.47	0.62	7.68	0.97	b	b	b	a	a
x546	5.98	4.18	0.34	7.95	0.3	b	a	a	a	c	8.72	2.68	0.56	3.53	1.77	a	a	c	c	c	7.33	7.75	9.73	2.54	5.33	a	a	b	b	c	9.83	8.04	8.11	7.99	7.18	b	a	a	c	c
x547	8.79	9.79	7.16	7.67	0.43	b	b	a	b	a	2.23	1.41	6.43	1.29	6.99	c	b	a	c	a	0.99	4.39	3.51	6.81	2.75	a	a	c	a	c	9.57	2.62	4.17	1.08	3.29	a	a	c	c	b
x548	2.68	5.78	7.55	6.01	5.6	a	c	b	a	a	9.85	2.04	5.52	8.39	5.27	a	b	a	a	a	5.42	5.23	4.21	9.81	9.13	c	c	b	a	a	4.22	6.89	8.18	3.27	4.99	b	a	b	b	b
x549	6.9	8.36	1.86	1.06	7.16	a	c	c	a	b	2.63	2.68	1.52	0.43	3.92	b	b	a	a	c	5.61	7.77	6.52	8.76	8.86	a	a	b	c	b	8.04	8.56	8.55	6.93	8.85	c	b	a	a	a
x550	8.74	3.89	3.23	3.01	4	a	a	b	b	a	6.33	5.11	9.82	3.99	4.7	a	a	c	c	a	0.65	9.84	8.84	4.73	1.55	a	c	a	b	c	3.22	6.58	2.6	2.24	2.06	a	b	b	c	a
x551	8.26	3.51	9.72	7.81	8.85	a	a	b	a	b	9.34	8.26	0.41	7.94	9.43	c	a	c	b	c	2.7	8.85	5.75	8.69	8.53	c	b	c	a	b	2.94	6.71	8.05	3.36	9.73	b	a	b	b	b
x552	5.32	2.48	1.4	1.04	3	b	a	a	a	a	4.66	8.42	7.79	3.37	5.34	c	c	c	c	b	1.1	2.98	5.63	1.14	1.3	b	b	a	a	b	0.67	9.2	0.66	3.6	6.12	c	b	b	c	b
x553	9.57	8.36	1.86	1.06	8.53	a	c	b	c	b	2.63	2.68	1.52	0.43	3.9	b	a	a	a	c	9.66	2.36	9.25	9.25	6.76	b	a	a	c	c	2.12	6.43	5.96	7.09	4.27	a	c	b	b	a
x554	9.58	8.36	1.86	1.06	6.95	a	b	b	c	b	6.52	2.68	1.52	0.43	7.88	b	b	c	b	c	2.68	1.21	7.91	0.62	4.4	a	a	c	c	c	6.6	3.55	0.15	9.6	4.97	b	a	a	b	a
x555	5.29	2.96	4.66	0.01	5.13	a	c	c	b	a	2.3	5.74	6.06	4.71	3.69	a	b	c	a	a	3.31	7.8	5.54	3.43	0.22	b	a	c	c	a	4.63	2.55	0.45	9.7	1.53	b	b	b	b	b
x556	2.24	8.36	1.86	1.06	8.85	a	b	c	b	b	7.61	2.68	1.52	0.43	1.24	b	c	a	a	c	2.09	4.42	3.53	9.57	7.46	a	a	c	c	a	2.89	1.45	2.07	8.9	4.68	b	b	c	a	a
x557	8.94	8.2	9.04	0.42	2.22	a	b	c	b	a	8.33	4.31	2.83	6.31	7.43	a	a	b	b	a	8.16	5.74	0.78	3.11	3.23	b	b	a	c	c	4.54	8.65	4.62	2.86	7.74	c	c	c	a	c
