X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x469	9.75	5.71	0.41	4.84	0.72	c	b	a	a	b	9.14	5.71	0.41	4.84	8.23	b	a	a	a	a	4.8	1.63	8.07	1.76	9.93	a	b	c	b	b	8.83	3.77	4.08	7.12	4.37	c	c	a	c	b
x470	5.88		6.4	3.33	7.94	b	c	a	b	b	8.58	4.1	1.11	1.53	7.88	b	a	c	a	a	7.63	7.14	0.56	7.94	4.59	a	b	a	b	a	8.19	4.1	0.48	8.49	2.33	a	c	b	b	a
x471	4.09	6.86	1.28	4.46	9.75	a	c	b	c	b	7.46	1.47	1.98	6.69	1.94	a	b	a	b	a	7.27	9.46	3.27	3.01	4.91	a	b	a	a	a	3.02	8.18	2.58	2.39	9.11	c	c	a	a	a
x472	2.95	4.1	5.66	6.59	7.94	c	c	c	b	a		4.1	7.93		7.94	a	a	b	a	c	8.71	5.11	7.55	8.54	0.08	a	b	c	b	c	4.79	4.2	1.9	0.38	3.01	a	b	b	b	b
x473	3.23	2.08		4.15	8.85	c	b	b	b	a	6.1	7.77		4.66	6.98	b	c	c		a	7.61	0.95	2.02	2.43	3.96	c	b	c	b	a	5.62	6.82			5.32	c	b	c	a	b
x474	9.27	5.55	8.64	7.95	0.38	a	b	b	b	c	3.08	5.55	8.64	6.35	0	a	b	c	a	b	9.49	6.3	0.01	1.75		a	c	b	b	b	7.53	10	0.57	1.61	5.43	c		b	c	b
x475	6.93	8.88	0.92	4.76		c	a	c	b	c	2.85	2.08	2.71	2.57	6.99	c	b	a	b		2		3.72	9.16	0.23	c	b	a	a	b	2.98	1.39	6.89	4.78	0.27	b	a	b		a
x476	6.51	0.93	1.04	3.72	2.97	a	b	a	a	c	2.41	4.02	6.52	2.87	8.25	c	b	a	c	c	8.64	8.13	3.4	9.76	8.46	c	a	a	c	b	0.91	8.63	8.5		7.93	b	a	b	a	c
x477	4.74	1.26	4.1	2.75	1.89	a	b	b	a	a	6.57	5.92	8.17	6.78	1.86	c	b	a	a	a	0.42	3.46	1.48	7.59	5.82	b	c	b	c	c	1.76	6.16	0.84	6.75	0.33	b	a		b	a
x478	0.39	1.29	9		2.9	a	c	b	a		4.6	9.87	6.72	3.04	2.86	a	a		c	c	3.83	7.6	4.75	3.75		a	a	a	a	c	7.22	8.7	1.45	2.38	2.25	c	a	b	a	
x479	8.34	6.98			2.47	c	a	b	c	c	5.11	6.67	0.09	8.64	4.59	b	a	b	c	c	0.27	7.53	6.57	3.99	0.11	c		a	a	b	0.8	9.99	7.94	4.86	8.5	c	c	b	a	b
x480	8.71	7.98	0.41	4.84	6.39	b	a	b	c	a	6.23	4.14	0.41	4.84	3.24	b	b	c	a	c	0.07	2.51	6.72	1.08	7.05	b	b	b	c	c	9.65	5.63	2.37	0.62		c	a	b	c	
x481	1.91	5.55	9.15	6.34	0.38	a	b	b	b	c	1.85	5.55	8.64	5.87	0.38	a	b	a	a	c	8.05	6.77	6.33	5.73	8.09	c	a	b	c	a	5.62	0.18	5.58	4.86	2.42	a	a	a	a	c
x482	8.29	6.78	4.54	9.1	5.33	b	b	a	b	c	0.63	3.72	8.02	5	8.71	c	a	a	c	a	1.74		2.26	4.77	4.72	c	a	a	c	c		0.76	9.06	2.18	8.33	a	a	b	c	a
x483	1.34	2.07	8.44	8.41	1.7	c	c	c	a	c	3.94	2.95	8.59	3.58	0.21	a	c	a	a	c	3.41	6.46	5.26	4.53	9.24	a	a	c	c	c	0.35	3.2	0.14		5.17	c	b	b	b	a
x484	8.46	9.76	0.41	4.84	4.61	a	b	b	b	a	2.98	2.02	0.41	4.84	5.57	a	b	a	b	c	4.37	3.47	9.37	4.89	8.53	a	c	b	c	c	0.29	5.61	9.51	1.42	9.29	b		c	a	a
x485	0.44	5.55	8.64	1.13	0.38	a	b	a	b	b	3.38	5.55	8.64	0.09	0.38	a	b	c	b	a	7.84	3.34	1.95	1.35	2.45	a	a	c	c	a		7.23	1.97	0.98	1.74	c	c	b		a
x486	5.41	7.55	7.99	2.9	7.57	b	b	a	c	a	3.34	9.48	6.51	7.6	10	c	c	a	c	c		7.69	8.94	8.62	9.06	c	a	a	c	a	4.21		3.99	2.6	6.94	a	b	c	a	a
x487	8.02	4.53	6.2	2.19	0.9	c	a	a	c	c	5.48	1.63	0.69	3.71	7.12	a	c	b	a	c	2.55	4.56	2.94	8.29	5.54	b	b	c	c	a	5.11	3.96	7.91	9.82	3.27	a	c	a	a	b
x488	9.16	5.55	8.64	4.77	0.38	a	b		c	a	0.17	6.44	8.64	9.34	0.38	a	b	a	c	b	5.99	4.53	3.6	1.65	7.16	b	b	a	b	c	3.93	0.83	3.82	7.22		b	b	c	c	b
x489	9.34	5.91	8.64	1.5	0.38	a	b	b	b	b	9.99	5.55	8.64	1.13	0.38	a	b	b	b	b	5.49	4.7	2.54	3.95	7.95	b	c	b	a	b	8.03	3.34	5.14	1.93	2.07	c	c	c	b	c
x490	9.14	5.71	1.47	1.74	5.63	c	b	a	a	a	9.14	5.71	4.48	0.1	2.01	c	c	b	a	a	6.31	2.99	2.1	9.14	0.53	b	b	c	c	c	7.13	4.29	3.09	3.1	7.69	c	a	c	a	
x491	2.5	5.55	8.64	9.89	1.15	a	b		c	b	9.16	5.55	8.64	4.04	0.38	a	b	c	c	a	3.01		5		9.26	c	c	a	b	b	4.68	9.01	2.17	5.33	7.13	b	c	a	a	b
x492	9.14	5.71	0.41	4.84	8.85		b	b	c	c	9.14	5.71	0.41	4.84	7.2	c	c	a	a	c	2.74	1.96	8.16	1.15	5.51		c	c	c	a	6.68	3.08	4.86	1.26	3.92	c	c	a	b	b
x493	2.89	8.07	5.49	1.18	7.22	a	b	a	c	b	2.42	2.21		8.64	2.28	c	b	a	c	b	2.43	8.48	6.37	8.57		c	b	a	c	a	6.48	0.59		4.49	4.46	b	b	b	a	a
x494	8.77	4.1	9.31	9.13	7.94	c	b		b	b	5.77	4.1	2.23	0.46	7.94	a	b	b	a	a	5.15	7.15	2.71	7.12	9	a	c	a	a	c	0.24	9.66	0.83	0.43	3.64	a	b	c	a	a
x495	1.42	3.21	3.39	0.61	5.47	c	b	b	c	c	6.14	4.3	5.56	7.26	1.52	a	b	c	b	c	4.53	0.53	3.03	0.47	8.16	b	b	b		c	9.76	3.38	3.2	6.14	6.9	b	b	a	c	c
x496		5.55	8.64	4.73		a		c	c	b	8.04	5.55	8.64	5.89	0	a	b		a	a			6.29	0.33	7.43	a	a	c	c	a	2.5	4.57	5.78	9.04	4.67	a	b	a	a	a
x497	1.31	7.41		7.82	6.42	a	b	a	c	a	5.03	0.85	3.58	1.56	4.63	a	a	a	b	c	3.62	7.22	0.71	9.11	9.69	a	b	b	b	a	9.81		9.17	5.15	0.35	b	c	b	c	
x498	7.32	6.04	8.64	8.07	0.38	a	b	c	a	c	4.34	5.55	8.64	7.43	0.38	a	b	a	b	c	5.61	0.59	8.8	9.15	7.23	c	c	c	b		3.95	0.1	9.73	0.83	2.57	a	b	c	b	c
x499	5.23	5.55	8.64	2.28	0.38	a	b	a	b	a	0.21	5.55	8.64	5.65	0.38	a	b	c		a	1.75	4.11	0.48	9.19	5.57		b	c	b	b	9.06	7.24	7.3		2.59	a	a		b	a
x500	9.14	5.71	0.41	4.84	6.33		c	b	a	b	9.14	5.71	0.41	4.58	8.98	c	c	a	c	c	8.64	9.78	4.3	7.39	3.17	c	b	a	c	b		2.97	0.55	1.44	5.74	a	a	b	c	c
x501	1.2	4.1	5.85	6.07	7.91	a	a	c	c	b	9.92	4.1	7.95	2.01	7.94	c	b	a	c	c	6.28	0.35	2.41	9.14	5.57	c	a	a	c	a	3.83	3.57	6.04	3.16	2.54	c	a	c		c
x502	1.57	4.97	4.72	8.99	3.42	c	a	c	b	a	6.72	6.54	6.88	2.64	0.15	a	a		b	b	7.95	1.42	0.06	5.37	5.69	a	c	a	c	c		3.94	8.37	0.43	6.94	c	a	c	b	a
x503	8.9	4.1	0.41	4.84	7.94	b	b			a	9.4	4.1	0.41	4.84	7.94	c	b	a	c	c	0.16	0.7	4.18	8.17	2.32	c	a	a	c	c	5.45	2.02	9.88	8.18		c	c	a	c	
x504	0.9	2.44	6.97	0.21	9.94	b	c	b	c	c	7.76	3.92	6.7	2.9	2.17	a	c	b	b	c	6.36	2.99	0.58	8.4	0.36	a	a	c	c	c	4.04	9.22	4.45	7.83	2.55	b		c	a	a
x505	0.51	7.01	0.41	4.84	2.92	b	b	b	a	c	9.79		0.41	4.84	1.26	b	c	c	a	c	8.38	3.45	8.74	2.06	3.5	c	c	a	c	a	0.61	0.25	3.55	4.34	5.85	b	b	b	b	b
x506	6.43	0.98	0.41	4.84	5.8	a	b	a	b		8.2	2.01	0.41	4.84	8.12	a	a		a	b	4.23	3.47	1.48	5.6	5.82	b	c	c	a	a	4.12	6.7	7.41	7.09	4.4	c	b	b	a	c
x507	8.71	4.19	7.28	7.21	5.56	c	c	a	c	b	7.68		8.75	7.09	1.17	c	b	b	b	b	3.21	7.21	6.07		4.68	a	c	c		a	7.61	0.29	4.63	5.22	3.23	b	c	b	b	a
x508	8.92	4.1	4.97	6.69	7.94	a	b	b	b	b	6.86	4.1	8.24	3.24	7.94	c	c	a	c	b	3.62	3.1	0.77	6.1	6.28	c	b	a	c	b	6.29	9.17	0.68	1.78	2.5	b	b	b	a	a
x509	0.37	4.1	3.24	6.2	7.94	b	c	a	b	b	7.38	4.1	3.92	0.09	7.94	c	c	a	a	a	2.63	8.01	8.41	0.76	3.92	c	b	b	b	b	3.04	0.24	0.1	7.32	9.19	b			b	c
x510	5.96	8.87	3.92	4.2		a	a	a	c	c	8.07		3.14	3.06	0.09	a	a	c	b	c	6.04	6.01	4.46	0.71	3.21	a	a	a	c	b	3.81	7.5	5.41	0.86	0.32	a	c	c	c	b
x511	7.71	9.04	2.13	2.75	6.37	c	b	a	c	a	2.22	6	8.91	5.78	7.89	c	a	a	b	c	3.07	4.07	6.8	9.38	4.94	a	c	a	c	b	3.05	8.77	9.93	1.28	6.51	b	a	a	b	b
x512	5.93	3.14	0.41	4.84	1.43	c	a	c	a	a	4.63	6.31		4.84	8.15	c	b	b	c	a	7.47	4.76	8.13	9.33	8.4	a	b	b	b	b	9.47	1.56	3.08	0.69	2.76	a	c		c	b
x513	7.62	0.57	3.83		3.31	a	c	b	b	c	9.5		1.23	7.52	3.11	b	b	b		a	6.82	5.15	2.34	1.75	9.36	b	b	a	b	b	7.86	1.92	8.54	6.62	8.12	b	a	a	c	a
x514	4.6	5.6	5.85	1.45	6.1	c	a	b	c	c	8.82	8.54	8.01	1.96	1.03	a	b	b	b	a	9.62	6.57	5.05	2.71	9.42	c	c	b	c	b	0.75	4.3	4.83	4.88	2.59	a	b	a	a	b
x515	5.93	5.55	8.73	4.21	0.38	a	b	a	b	b	2.73	5.55	8.64	7.81	0.38	a	b	a	c	a	5.59	9.81	9.95	9.44	5.75	a	c	b	c	a	9.1	2.94	5.45	9.82	1.62	c	b	c	b	a
x516	6.84	4.1	1.69	7.73	7.94	a	b	b	c	b	4.81	4.1	7.07	4.53	7.94	a	b	b	b	c	1.86	3.02	3.42	3.6	4.21	a	c	a	a	c	0.14	2.05	2.28	3.94	2.34	a	a	c	c	b
x517	9.9	1.18	8.99	5.28	6.88	b	b	b		b	6.67	5.16	8.23	3.51	6.53	a		c	a	c	2.87	1.73	2.15	6.95	3.49	a	b	a	a	c	2.58	9.95	3.9		0.61	a	c	c	b	b
x518	4.59	4.1	8.72	6.22	7.94	c	c	a	c	c		4.1	6.75	9.42	7.94	b	c	c	c		4.18	3.52	8.46	4.54	6.03	c	b	b	c	a	2.43	6.59	5.17	6.86	9.39	a	c	a	c	a
x519	1.26	7.76		7.22	6.8	b	b	c	c	a		0.15	3.7	9	0.52	c	c	c	b	b	0.97	8.72	9.74	8.32			b	c	b	c	5.1	5.26	8.57	7.62		a	b	a	b	c
x520	2.22	4.1	8.5	1.61	7.94	c	c	b	b	a	8.85	4.1	6.61	0.22	7.94	b	c	c		b	4.65	0.72	2.39	5.92	4.12	a	a	b	a	b	6.54	6.52	8.15	6.21	0.9	a	c		c	a
x521	6.12	1.22	7.4	8.41	6.41	a	b	c	a	a	8.47	0.27	10	4.77	7	a	b	c	a	c	3.35	6.09	2.17	6.9	8.1	a	c		a	c	2.24	8.3	4.17		2.52	c	a	c	b	c
x522	9.14	5.71	0.41	4.84	0.32	b	c	c	a	a	9.14	5.71	0.41	4.84	2.65	c	c	a	a	a	1.64	4.94	7.76	1.88	2.52	a	c	c	b	b	4.77	1.16	0.42	6.22	6.98	c	c	c	b	c
x523	5.2	7.12	0.41	4.84	9.03	b	b		a	c	1.14	1.46	0.41	4.84	8.34	a	b	b	b	c	8.58	2.24	5.78	7.74	7.6	b	a		a	c		5.58	9.13	0.6	7.12	c	b	b	b	a
x524	8.43	3.74	3.4	1.21	0.87	c	c	c	b	c		5.38	6.77	5.85	3.43		c	b	a	b	1.29	9.5	8.14	4.9		b	a		a	b	5.03	3.36	7.43	0.07	4.91	b	b	b	b	c
x525	9.99	9.36	1.76	2.37	7.25	c	b	c	b	c	3.59	6.02	7.47	6.18	4.05	a	b	b	a	c	6.02	3.18	8.09	1.63	1.69	a	b	c		c	5.69	9.61	7.97	1.31	4.73	b	c	b	a	a
x526	7.97	5.55	8.64	5.63	0.38	a	b	b	c	b	8.52	5.55	8.64	2.55	0.38	a	b	c	a	b	7.73	9.47	5.67	0.08	3.49	a	b	c	a	b	6.4	3.01	4.55	6.71	4.53	b	c	c	c	a
x527	5.57		0.41	4.84	3.6	b	a	b	b	c	5.86	4.8	0.41	4.84	0.5	b	a	c	c	a	7.37	9.66	4.13	9.9	1.65	b	b	b	c	c		0.29	6.82	9.55	8.01	a		b	a	c
x528	5.87	5.55	8.64	6.69	0.38	a	b	a	a	a	9.38		8.64	8.65	0.38	a	b	a	b	c	6.8	8.57	7.09		5.8	b	c	a	c	b	7.56	0.64		4.74	8.41	c	a	b	a	b
x529	2.9	6.72	7.39	7.91	7.89	a	c	c		a	3.48	8.79	6.09	3.71	4.01	a	c	a	c	c		8.33	8.69	5.13	8.1	a	c	a	b	c	2.85	7.37	4.85	8.29	2.13	c		c	a	c
x530	6.09	5.82	3.74	6.94	7.97	c	b	a	b	b	8.73	0.56	4.13	2.02	5.77	a	b	c	b	c	4.61			3.58	0.33	b	a	c	c	c		6.95	5.8	2.71	0.39	c	b	c		a
x531	9.13		8.72	6.36		a	b	a	b	c	1.19	0.93	6.13	5.19	1.49	a	c	a		c	2.92	4.2	4.38	9.38	0.38	a	a	b	a	c	0.07	2.49	6.92	7.52	3.63	b	c	b	b	b
x532		6.7	4.09	4.93	5.5	c	b	a	c	b	3.74	2.7	7.87	2.02	1.88	c	a	c	a	a	6.42		2.75	7.52	7.08	b	b		b	b	0.64	7.54	2.62	1.59	5.38	a	c	c	a	b
x533	1.12	9.36		6.63	4.66	a	c	a		c		9.73	9.95	3.92	7.81		b	c		c	0.65	6.56	6.48	7.86	7.27	a	a	c	a	c	5	4.59	0.82	2.14	1.42		a	a	b	b
x534	8.9	4.1	9.64	0.69	7.94	b	b	c	c	b	3.33	4.1	6.97	5.16	7.94	c	a	c	b	b	3.43	2.64	4.77	8.72	3.97	b	a	a	b	b	3.8	6.18	1.34	6.88	9.7	c	b	a	a	a
x535	9.5	5	9.07	7.98	4.7	a	a	b	c	a	2.74	6.88	6.61	2.05	7.48	c	b	a	a	c	5.05	5.78	7.95	3.79	4.4	b	c	a	a	b	3.36	6.62	5.66	1.02	6.63	c	c	b	c	b
x536	0.59	5.02	0.41	4.84	1.79	a	b	c	a	c		8.9	0.41	4.84	4.35	a	b	c		c		8.47	2.68	7.33	6	c	a	b	a	c	1.71			6.16	0.64	a	c	b	a	b
x537		7.89	2.32	1.3	6.6	a	b	b	b	c	9.82	4.45	5.4	2.29	0.62	a	c	a	a	c	8.18	9.8	2.03	7.6	6.21	a	b	c	c	c	2.2	6.23	8.28	2.02	7.66	c	c	b	c	b
x538	9.54	6.36	0.13	6.81	2.49	c	a	c	c	a	7.45	7.68	8.25	8.97	4.02	c	c	a	c	a	7.41	3.28	8.04	4.24	6.28	c	a	a	c	b	3.48		5.74	3.99	9.17	c	a	b	b	b
x539	9.14	5.71	9.47	1.79	6.48	c	b	b	a	a	9.14	5.71	8.19	7.59		b	c	c	c	a	7.72	5.35	1.53	1.96	6.95	c	b	c	a	b	5.58	6.89	2.11	6.67	9.1	b	a	b	b	b
x540	9.14	5.71	5.53	6.66	6.05	b	c	b	b	c	9.14	5.71	1.19	4.67	8.4	c	b	a	c	c	1.35	5.38	2.81	9.01	5.18	c	a	a	c	c	7.67	1.04	8.74	9.86	9.15	c	b	b		b
x541	6.17	5.96	4.08	8.28	2.44		b	b	b	a	6.57	2.57	1.72		9.29	a	a	c	a	b	2.12	2.83	4.09	0.25	0.61	a	c	b	a		5.68	8.8	9.9	0.65	0.46	b	b	a	a	b
x542	2.44	9.26	6.61	6.38		c	a	c	c	c	7.12	5.78	4.98	9.31	3.23	a	c	b	c			0.74	2.2	9.21	6.97	a	a	a	b	c	3.34	8.34	2.85	6.64	7.18	a	c	b	a	b
x543	6.75	4.52	6.55	1.16	0.95		b	a	c	b	7.51	5.45	6.78	3.03	4.63	c	c	c	c	b	1.98	7.75	6.18	3.11	0.8	c		a	b	c	0.8	6.25	8.85	6.23	9.69	c	c	b	c	b
x544	9.14	5.71	3.34	9.35	1.35	a	b		c	b	9.14	5.71	0.04	1.86	6.76	a	c	b	a	a	3.9	9.26	5.7	2.05	5.35	a	b	c	a	b	0.2	6.76	5.13		8.9	b	b	c	c	b
x545	4.55		1.28	0.76	3.05	b	c	c	b	b	0.73	0.05	1.5	8.09	2.96	a	a	b	a	b		0.8	7.23	5.59	4.85	c	b	b	a	c	5.55	8.21	1.16	5.36	2.68			b	a	a
x546	8.01	1.94	2.28	0.41	0.5	c		a	c	b	8.23	2.83	5.96	1.34	6.97	c	b	a	c	b	7.33	8.92	2.67	5.56	5.65	c	c	a	c	a	0.45	1.67	5.41	1.47	9.01	a	b	a	a	b
x547	9.14	5.71	2.72	0.04	3.78	c	b	a	b	b	9.14	5.71	4.36	8.94	4.7	b	a	b	b	b	3.97	0.62	0.77	8.3	4.4	a	a	b	c	c	9.85	7.8	6.41	1.69	0.33	b	c	a		c
x548	1.65	0.27	7.8	0.72	6.92	a	a	a	b	a	5.12	3.29	6.73	3.26	7.83	a	a	c	a	a	9.2	6.14	2.69	4.8	3.22	b	c	c	c	c	8.38	0	5.2	3.11	4.75	b	b	b	a	c
x549	0.56		8.64	9.67	0.38	a	b	a	a	c	5.78	5.55	8.64	8.28	0.38	a	b	c	a	a	0.74	8.89	3.87	8.48	6.71	a	b		a	a	5.42	7.77	5.91	1.23	2.37	b	a	c	b	c
x550	9.14	5.71	5.87	4.42	0.77	a	a	c	c	b	9.14	5.71	2.68	3.37	9.4	a	a	a	a	a	1.62	3.8	8.8	0.05	0.55	c	c	b	a	b	2.94	1.11	2.04	4.96	6.67	b		b	c	b
x551	1.26	7.39	3.42	3.58	8.15	a	b	a	b	a	5.18	5.76	6.59	7	4.65	a	a	c	c		4.45	8.5	5.51	9.46	4.42	b		c		b	3.89	2.41	5.02	1.03	7.99	a	b	b	b	b
x552	9.6	5.93	8.92	6.22	4.58	b	a	a	c	a	0.68	2.1	6.63	6.08	5.89	a	a	c	b	c	3.45	9.19	5.3	4.28	10	c	b	c	c	c	9.26			1.91	3.77	c	a	b	a	b
x553	5.84	4.1	1.91	8.31	7.94	b	c	c	b	a	1.22	4.1	0.07	7.75	7.94	b	a	a	b	c	9.76	2.41	7.75	7.55	1.79	c	c		b	c	4.32	3.71	5.36	1.84	5.09	b		a	c	a
x554	3.22	1.62	4.78	3.47	8.83	c	b	c	b	a	3.55	8.62	1.2	3.46	3.26	a	a	b	b	b	3.69	5.19	3.84	1	6.35	c	c	b	b	a	6.58	0.72	9.46	1.56	8.45	c	b	b	b	c
x555	4.92	4.28	2.75	1.24	3.07	b	b	a	c	a	4.89	3.42	5.98	0.32	1.2	b	c	a	b	a	5.11	2.07	5.53	3.75	0.8	c	b	a	a	c	8.31	4.1	4.95	1	2.03	b	b	a	a	b
x556	1.18	3.76	0.41	4.84	0.52	c	a	c	a	c	0.81	1.52	0.41	4.84		c	a	c	c	c	7.56	3.75	8.8	8.34	7.04	b	b	b	b	a	8.97	9.7	4.82	5.39	3.71	c	a	b	a	c
x557	7.91	0.02	4.67	0.23	1.26	c	c	b	a	a		2.35	4.71	9.83	9.93	a	a	b	b	c	1.87	2.71	9.36	9.15	4.91	a	a	a	b	c	7.16	1.84	0.56	9.29	9.47	c	c	c	b	a
x558	8.57	5.55	8.64	0.37	0.38	a	b	b	a	a	5.47	5.55	8.64	8.19	0.38	a	b	a	a	a	2.81	7.11	6.07	5.24	3.38	c	c		c	a	9.46	2.65	7.91	8.32	1.76	b	b	a	c	a
x559	9.14	5.71	1.97	2.52	7.69	a	a	a	b	c	9.14	5.71	7.63	5.5	8.77	a	b	c	c	b	4.79	7.49	3.71	3.06	7.38	c	a	c	a	b	3.54		7.45	2.26	0.99	b	a	a	a	b
x560	6.52	8.94	1.52	6.76	2.48	c	b	a	a	b	9.31	6.83	4.19	1.85	0.35	c	c	a	c	b	8.19	0.03	6.45	5.17	8.59	c	a	a	c	b	6.33	2.95	2.84	3.86		b	c	a	c	c
x561	9.78	5.55	8.64	3.19	0.38	a	b	a	c	b	0.9	5.55	8.64	0.11	0.38	a	b		a	a	8.65	3.66	2.74	7.62	8.47	c	a	c	a	a	7.02	6.71	7.35	4.32	8.06	b	b	b	c	c
x562		3.63	1.9	5.26	3.37	a	c	b	b	a	9.71	2.73	5.17	1.19	8.98	c	c	a	c	c	8.99	3.12	1.3	9.05	5.13	a	b	c	c	a	0.02	2.73	1.97	6.42	3.76	a	c	a	a	c
x563	3.72	2	6.45	9.24	3.37	a	b	b	c	b		8.06	0	0.42	3.52	b	b	c	a	a	6.61	3.88	3.07	8.1	6.72	a	a	c	b	c	1.26	3.09	6.39		2.89	c		c	a	b
x564	7.99	7.09	9.78	0	9.68		a	c	b	b	6.29	8.98	2.82	1.94	6.64	c	c	a	c	c	0.6	9.91	0.57	1.44	2.19	c	c	a	c	a		0.35	8.72	7.8	5.93	a	b	b	c	b
x565	5.16	5.55	8.64	3.38	0.38	a	b		c	b	8.98	5.55	8.28	8.19	0.38	a	b	a	b		8.53	5.65	2.79	2.31	5.44	b	c	a	b	c	0.22	6.33	3	7.76		a	a	a	a	b
x566	3.74	5.55	8.64	4.34	0.38	a	b	b	a	c	8.52	5.55	8.64	8.7	0.38	a	b	c	a	a	1.38	3.53	1.76	1.58	7.15	c	c	a	a	a		7.89	5.08	0.92	4.09	b	a	c	c	b
x567	3.5	4.1	0.41	4.84	7.94	a	c	a	a	b	0.81	4.1	0.41	4.84	7.94	a	c	b	c	c	5.05	0.67	7.34	2.67	1.38	b	b	b	b	b	5.78	4.61	8.19	6.93	5.69	b	c	c	c	a
x568	3.47	4.1	8.08	0.32	7.94	c	c	c	c	c	0.46	4.1	6.94	5.16	7.94	c	c	c	c	a	0.28	3.23	9.69	5.84	9.22	b	b	b	b	c	9.3	2.03	1.47	1.67	2.59	a	b	b	a	c
x569	9.14	5.71	5.37	6.6	4.1	c	b	b	b	a	9.14	5.71	9.86	1.55	8.93	b	c		a	c	1.93	8.78	9.41	7.19	7.34	b	b	b	c	b	1.75	4.66	3.01	3.96	5.8	b	b	c	a	c
x570	3.33	5.55	8.64	6.05	0.38	a	b	a	c	a	1.15	5.55	8.64	2.41	0.38	a	b	c	c	a	6.02	2.42	9.82	3.11	1.65	c		b	b	b	9.48	0	3.84	9.93	5.04	c	b	c	c	a
x571	7.46	0.38	6.32	9.97	2.37	b	b	a	c	c	4.94	4.97	0.38	7.55	5.8	c	a	a	c	b	7.04	6.72	8.77	7.57	8.21	c	b	a	c	a	5.9	0.87	1.78	4.49	7.45	a	c	a	c	a
x572	2.43	5.97	6.26	5.6	9.88		c	b	b	b	5.14	4.13	9.51	4.12	7.34	a	c	b		c	6.38	4.13	2.82	9.65	7.94	a	a	a	a	c		9.28	9.43	7.82	1.81	c	c	b	a	b
x573		5.55	8.64	5.6	0.38	a	b	c	a	c	2.31		8.64	9.45	0.38	a	b	a	c	c	4.35	4.07	1.29	3.69	7.32	c	a	a	a	a	0.94	3.82	6.13		1.75	a	a	a	b	c
x574	3.07	4.97	2.28	7.73	5.99	c	b	a	a	b	7.49	4.7	7.37	6.06	0.36	a	c	b	a	c	6.46	8.38	2.82	1.17	0.58	a	c	b	b	c	6.14	3.83	7.75	5.77	0.13	a	a	b	c	a
x575	5.13	6.77	2.89	2.13		b	a	a	b	b	5.86	4.09	2.99	7.55	2.32	c	b	c	a	a	3.89	9.17	2.14	3.26	1.75	b	a	b	c		0.59	1.95	7.68		1.42	c	c	b	a	a
x576	10	4.1	0.49	4.23	7.57	a	b	b	c	a	9.79	4.1	5.83	9.47	7.94	b	a	c	c	c	0.34	2.19	8.46	0.45	6.23	b	b	c	a	a	0.6	4.56	5.18	6.25	3.12	a	a	a	b	a
x577	4.43	5.55	8.64	6.95	0.38	a	b	b	b	a	2.56	5.55	8.64	2.77	0.38	a	b	b	c	b	2.78	9.77		7.51	0.65	c	b	a	a	c	5.22		5.41	9.44	3.98	c	b	a	b	a
x578	9.14	5.71	6	7.47	2.1	b	a	a	c	b	9.14	5.71	9.1	4.6	6.39	c	b	a	c	a	5.22	2.17	7.27	2.6	5.52	a		b	b	b	6.97		6.19	3.81	5.53	a	c	a		c
x579	7.65	5.55	8.64		0.38	a	b	a	b	b	5.52	5.55	8.64	7.04	0.38	a	b	a	a	c	3.99	6.44	2.03	7.66	0.11	c	b	b		a	3.68	0.6	4.61	3.21	6.23	a	c	c	b	c
x580	4.2	6.87	6.65	6.09	3.74	c	c	c	a	c	4.35	6.37	4.73	0.4	4.93	b	a	b	a	a	4.1	2.6	9.61	6.82	4.54	b	c	c	a	c		8.78	8.33	4.2	1.1	c	b	a	c	a
x581	7.4	1.66	5.81	9.08	6.97	c	a	b	a	c	0.78	4.62	2.07	1.92	0.22	c	c	b	c	a	9.06	9.46	0.66	1.98	9.43	a	b	b	b	c	6.3	0.96	0.98	8.33	6.21	b	c	b	a	a
x582	9.14	5.71	2.39	9.07	6.9	c	a		b	b	9.14	5.71	1.5	6.16	0.96		b	c	c	b	6.68	6.53	6.89	7.23	8.62	a	c	a	a	b	8.8	5.58	4.1	0.12	8.38	a	b	c	a	a
x583	6.62	4.1	6.45	0.86	8.41	c	b	b	c	c	2.53	4.1	8.77	6.62	7.94	b	a	c	a	a		9.08	1.8	9.29	6.79	c	a	b	b	a	3.88	4.81	2.84	7	6.65	c	a	a	b	c
x584	4.31	4.1	0.63	0	7.94	c	c	b	c	c	3.56	4.1	1.37	3.11	7.94	c	c	a	b	c	9.58	6	0.12	1.02	5.28	c	b	c	a	b	6.37	3.39	8.59	2.82	4.46	b	c	b	a	a
x585	9.14	5.71	3.24	1.27	4.29	b	a	a	c	a	9.14	5.71	0.09	8.11		a	a	a	a	a	0.74	7.91	4.83	5.48	3.49	c	b	c	b	c	7.68	3.76	8.76	4.62	2.73	b	a	b	c	a
