X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	7.44	7.97	7.46	1.37	5.95	d	f	f	c	b	b	b	c	9.84	7.25	10	3.38	0	f	f	f	b	b	a	b	c	4.01	3.42	1.77	4.22	1.86	d	d	d	a	a	b	a	b	5.73	0.93	0	2.6	6.4	f	e		b	b	c	a	a
x391	1.01	3.86	3.38	4.13	9.42	d	e	f	a	b		c	a	1.37	8.87		10	1.96	d	e	f	c	a	b	a	c	6.06	4.21	6.64		3.6	f	d	f	c	a	a	c	a	4.21	4.53	1.46	8.01	2.78	f	d	d	a	c	b	b	c
x392	8.82	6.62	5.83	3.24	7.32	d	d	e	b	a	a	a	a	2.57	1.2	2.8	1.64	1.32	f	f	e	b	c	b	b	a	4.25	7.27	2.25	6.19	2.37	f	d	f	a	a	b	a	c	0.39	2.97	7.06		8.91	f	f	d	c	a	c	c	c
x393		6.28	7.9	9.52	4.45	f	f	f	c	b	c	a	c	4.42	6.27	3.13	4.1	4.49	f	d	f	b	b	c	b	b	2.5	1.35	2.62	3.67	10	f	f	e	a	a	c	a		7.6	3.1	8.25	4.94	2.7	e	f		b	c		b	a
x394	4.36	4.88	6.19	9.35	8.81	e	e	f	b	a	b			3.76	8.77	5.7	0.99	8.15	d	f	f	c	c	b			1.73	5.53	3.1	9.54	1.87	e	e	e	a	c	b	c	a	3.4	2.87	8.22	4.05	1.46	e	f	e	a	c	b	a	
x395	4.78	6.78	4.99	7.07	1.91	f	d	f	c	b	c	c	c	8.49	3.57	2.82	2.66	7.3	f	e	e	a	b	b	b	b	4.13	3.65	2.32	0	3.71	f	d	d	a	b	c	a	b	3.18	2.31	6.91	4.66	6.22	f	e	d	c	a	c	b	c
x396	8.36	2.44	6.61	10	8.54	e	f	f	c	c	a	a	c	8.65	6.87	9.98	0.48	8.47	f	f	f	b	b	b	a	c	1.43	1.56	8.58	0.39	3.3	f	e	f	a	b	c	c		4.63	8.04	2.69	5.54	2.33	f	e	d	b	a	a	a	c
x397	0.41	2.42	1.99		8.43	f	f	f	a	a	b	c	a	4.92	8.66	5.4	0	3.94	e	f	e	c	c	b	c	a	2.68	0.15	1.14	3.45	0.99	f	d	f	a		b	c	b	2.44	5.26	0.27	2.39	3.43	f	e	f	b	a		a	b
x398	10	1.86	8.67	9.77	1.98	d	f	e	c	a	c	c	b	5.55	9.83	8.12	9.63	9.76	f	e	e	c	c	b	c	b	6.09	6.59	3.6	7.36	0.88	f	d	f	c	a	b		b	5.94	2.89	8.92	6.45			d	d	c	a	b	b	a
x399	5.66	6.84	6.58	2.36	7.97	d	e	f	b	c	b	a	c	3.05	3.33	4.27	0.45	3.25	d	d		c	a	a	a		4.93	6.02	6.34	4.23	0.75	d	d	e	b	c	c	a	c	7.49		9.43	4.69	5.24		d	d	c	b		a	b
x400	6.24	1.9	0.16	3.2	6.68	e	e	e	c	c	c	a	c	1.84	3.02	0.55	7.71	8.74	d	f	f	a	b	a	c	b	3.77	2.07	1.8	7.22	9.89	d	d	e	b	a	b	a	a	10	8.35		4.57	7.92	f	f	d	b	b	c		a
x401	8.71	0.82	6.26	4.1	8.36	f	f	f	c	b	a	c	c	3.78	3.89	3.5	3.77	6.3	d	e	f	b	b	b	c	b	0.69	8.35	7.13	5.96	5.33	f	f	f	b	b	c	b	b	5.48	0.77	2.63	2.36	5.25	f	f	f	b	a	b	b	c
x402	5.13	2.84	3.67	9.57	9.59	e	e	f	b	c	b		b	1.02	8.1	5.86	8.79	2.96	d	e	f	c	b	b	a	b	7.36	6.08	1.7	9.92	8.2	e	d		c	a	c	a	a	7.75	5.32	7.49	7.05		f		d	a	b	c	a	a
x403	0.6	7.71	1.81	2.56	5.38	f	d	f	c	c	c	a	a	0.32	7.82	3.07		1.38	e	f	d	c	a	b	a	c	0.1	7.05	1.73	9.13	9.08	d	e	d	a	a	b	a	a	1.96	7.62	2.52	9.41	3.85	f	f	f	b	a	c	a	c
x404	7.29	8.68	9.85	2.19	6.38	f	d	d	c	c	a	a	c	8.87	3.15	7.28	7.7	4.35	f	f	f	b	b	b	b	b	3.3	2.24	5.49	4.9	4.46	d	f	d	c	b	c	a	a	0.29	2.42	9.64	0.52	8.66	f	d	d	a	a	c	a	a
x405	1.9	9.85	4.41	8.54	6.19	e	f	f	a	a	b	a	a	2.71	2.62	5.31	0.2	1.37	f	e	d	c	a	c	c	b	7.86	6.51	1.56	2.4	3.64	e	d	e	c		a	b	c	0.66	4.81	7.21	1.2	3.28	d	d	f	a	b	a	b	a
x406	6.81	3.93	7.52	7.69	6.9	f	f	f	b	c	b	b	b	5.93	1.31	7.31	2.86	0.59	d	f	f	a	c	c	c	b	9.58	6.21	4.28	9.8	3.36	d	d	f	b	a	a		c	2.34	3.38	2.25	2.83	8.4	d	d	f	a	a	a		c
x407	5.29		1.86	7.03	1.94	e	f	d	b	a		c	a	8.81	7.38	5.21	9.12	6.08	d	f	f	b	b	c	b	b	5.62	3.62	2.81	9.55	9.57	f	e	d	c	b		b	a	6.93	6.87	5.72	6.87	3.57	f	d	f	a	a	b	a	a
x408	9.25	0	3.26	7.65	9.31	f	e	d	a	b	c	b		3.32	1.24		1.47		d	f	e	c	a	a	b	c	8.06	1.24	3.45	0.43	9.23	d	f	d		c	c	a	c	2.33	8.04	5.25	7.92	0.27	f	e	f	b	a	b	a	c
x409	3.84	3.5	6.31	9.19	0.64	d	d	d	a	a	c	b	b	9.14	3.05	6.52	8.65	7.95	d	f	f	c	a	b	c	b	6.42	0.07	4.71	4.12	5.87	f	f	e	c	b	b	c	a	1.34	8.78	3.61	3.19	2.46	f	d	d	c	c	b		c
x410	1.34	2.63	3.77	1.61	2.58	f	d	d	a	a	b	a	a	7.45	3.85	8.45	5.38	6.83	f	d	d	b	a	a	b	b	9.8	2.63	2.51	4.36	7.2	d	f	f	b	b	c	a	a	5.65	0.23	0	4.85	1.94	f	e	f	c	a	b	a	b
x411	4.15	0.61	7.06	9.78	0.76		f	f	c	b	c	b	b	4.73	9.53	2.74	2.07	7.36	d	f	f	c	b	b	c	c	0.46	6.61	2.36	7.56	6.99	d	f	d	c	a	c	b	b	7.31	2.23	8.9	9.72	7.94	d	d	f	c	c	a	a	a
x412	6.72				1.92	f	f	d	c	a	c	b	c	8.43	7.71	9.2	0.56	4.56	e	e	d	c	c	c	a	c	3.18	0.74	6.09	6.69	2.14	f	d	f	c	c	b	a	c	5.45	7.41		6.35	7.88	d	d	d	a	a	c	c	a
x413	1.36	7.45	9.63	0.86	9.22	f	d	d	a	b	a	b	c	3.51	6.38	8.32	7.77	0	e	f	f	b	c	a	c	a	3	0.47	0.43	5.09	7.02	d	f	d	c	c	b	b	c	1.67	1.4	1.95			e	f	d	c	b	c	b	c
x414	6.88	7.4	3.48	1.52	6.02	f	f	d	c	a	c	c	c	9.32	7.26	9.33	0.4	8.77	e	f	f	c	a	b	c	b	3.98	6	3.41	1.09	7.05	d	d	e	b	c	b		a	7.53	2.96	9.71	1.36	6.82	d	d	f	a	c	a	c	c
x415	1.36	7.66	3.66	4.91	7.82	f	f	e	a	a	c	c	b	8.88	9.93	8.57	2.93	7.81	f	d	d	c		a	a	a	5.6	7.02	0.2	4.65	7.36		d	e	b	b	c	a	b	4.28	5.49	1.99	7.51	3.28	d	f	f	a	c	b	a	a
x416	4.89	0.99	2.26	3.79	9.94	f	f	d	a	b	b	b		2.94	1.9	2.03	2.8	2.2	d	d	e	b	b	c	a	a	2.96	6.8	3.54	0.05	2.93	d	f	f	a	c	c	c	b	2.04	1.55	1.36	6.47	9.85	d	f	d	b	b	b	b	c
x417	4.59	0.06		0	2.33	d	e	f	a	b	b	a	a	0.24	9.99	5.31	6.5	7.53	f	f	e	c	b	b	c	b	7.23	3.47	2.78	7.37	7.02	e	f	e	a	c	a	b	a	1.37	7.69	0.44	8	7.42	f	f	f			c	a	a
x418	6.62	4.46	8.13	5.59	8.98	d	e	f	b	c	c	c	c	8.1	0.71	6.01	0.6	2.62	f	e	f	c	b	b	a	c	0	6.38	5.04	7.53	7.11	e	f	d	b	c	b	c	b	5.06	2.84	1.91	3.19	4.16		f	d	b	b	b	a	a
x419	3.77	8.81	5.27	1.81	7.19	f	f	f	c	c	a	a	a	2.71	7.41	4.5	0.21	4.19	f	e	d	b	b	b	a	a		8.91	7.53	9.56	10	f	f	f	a	b	c	c	b	5.87	2.66	2.39	4.5	9.91	f	f	f	c	c	c	c	b
x420	5.26	5.08	9.47	7.45	9.36	f	f	f	c	a	a	a		7.93	9.04	6.79	5.72	5.46	d	e	e	a	a	c	a	b	3.03	4.94	5.03	6.26	3.95	d	e	f	c	b	c	c	b	5.59	2.76	9.44	7.26	9.28	f	d	d	b	b	a	c	c
x421	9.75	3.72	3.46	10	7.04	f	e		a		a	b	b	5.51	3.8	7.68	2.67	2.32	e	f	f	c	c	a	b	c	0.83	3.14	0.42	1.93	5.31	e	d	e	b	b	a	a	a	8.58	3.37	7.36	4.66	6.21	f	e	f	a	c	a	a	a
x422	7.13	7.08	4.17	6.67	5.29	f	f	d	b	b	a	c	c	3.62	0.36	0.22	4.03	3.23	f	e	f	a	a	c	a	c	9.38	4.6	4.49	8.96	8.46		f	d	b	c	b	a	b	2	7.05	9.39	3.95	7.3	d	f	f	a	c	b	c	c
x423	7.09	5		7.52	1.54	e	f	f	b	c	c	a	a	0.55	0.06	5.97	8.16	3.08	e	f	d	a	c	b	c	c	0.13	5.62	0.67		1.11	f	f			a	a	c	a	8.22	5.84	9.36	0	4.03	f		d	c	b	a	b	b
x424	6.81	5.84	7.08		8.07	f	f	f	c	b	a	c	c	6.32	1.07	6.99	7.67	8.58	f	d	e	b	c	a	c	a	4.99	8.84	8.7	6.78	5.01	e	f	d	b	b		c	b	1.27	6.11	7.43		10	f	e	e	b		b	b	a
x425	5.87	8.44	2.14	2.52	5.24	f	f	e	a	a	c	b	b	3.21	4.42	0.09	1.58	1.19	d	d	f	c	a	a	b	c	0.5		2.91	4.85	6.48	f	e	f	b	b	c	b	c	0	8.71	7.48	0.19	4.92		e	e	a	a	c	a	b
x426		7.1	0.21	7.43	7.35	d	f	d	c	c	c	a	a	6.29		7.5	7.43	0.85	d		f	a	b	a	b	c	1.42	1.07	1.77	0.63	0	f	f	d	a	a	c	a	c	5.81	4.71	3.81	2.57	4.56	f	f	f	c	a	c	b	c
x427	7.58	5.59	1.3	7.81	5.52	f	e	d	b	a	c	b	b	6.56	6.44	3.36	6.91	0.87	f	f	e	b	b	a	a	a	4.76	9.3	8.59	0.34	6.48	d	f	f	c	b	b	a	b	0.06	0.66	8.33	8.52	1.58	f	d	e	c	b	c	a	a
x428	9.83	9.82	1.71	6.09	3.55	f	e	d	c	b	b	b	b	5.07	7.65	1.78	9.09	8.57	d	d	f	b	b	b		b	6.01	0.1	0	7.26	0.86	e	d	f	c	b	a	b	a	5.23	6.07	2.12	3.62	6.32	d	f	f	a	b	a	a	a
x429	4.05	6.8	6.18	9.66	4.75	d	f	f	b	b	c	b	c	8.4	5.09	6.49	5.63	0.9	f	f	f	a	a	a		c	0.23	0.03	6.18	2.88	10	f	d		a	a	c	a	c	7.99	1.22		2.32	2.96	d	f	e	b	b	c	b	a
x430		8.75	2.58	6.06	4.69	f	f	f	c	c	c	c	b	1.47	6.22	8.39	9.48	1.24	f	f	f	a		c	c	a	2.9	2.68		4.36	3.45	f	f	d	b	c	c	a	b	3.52	6.31	7.71	4.05	8.78	f	f	e	a	a	b		b
x431	6.95	0	3.18	6.11	7.33	f	d	f	c	c	c	b	c	6.71	4.24	9.07	6.73	7.82	e	f	f	b	b	b	c	a	0.75	5.37	9.36	8.26	1.72	e	e	f	b	a	c	c	a	0	4.73		6.69	7.58	d		d	a	c	b	a	b
x432	9.19	5.83	6.56		4.6	e	d	f	b	c		b	b	3.22	0.96	2.74	2.27	0.73	f	d	d		b	a	a	b	1.35		5.31	10	8.44	f	f	e	b	a	c	b	a		8.82	5.4	5.6	6.25	d	f	e			c	a	a
x433		3.9	5.92	9.26	9.67	f	f	f	b	c	c	c	c	3.02	4.9	1.65	0.43	10	d	f	d	a	c	a	c	a	7.5	1.62	4.38	4.11	8.81	d	f	f	a		b	a	b	0.21	9.08	0.56	3.92	8.48	e	f	e	c	a	a	a	a
x434		5.39	5.8	8.68	8.47	e	f	e	c	b	c	c	c	2.76	9.75	3.68	4.16	2.02	d	d	f		a	a	c	b	9.22	6.01	2.2	4.29		e	d	d	a	c		b		7.54	8.9	0	5.28		f	e	f	a	c	c	b	c
x435	9.11	4.38	1.33	0.81	4.43	d	f	f	b	b	c	a	b	0.43	9.24	9.86	5.99	6.26	d	d	f	a	b	b	b	a	4.32	4.44	8.4	3.61	7.16	d	f	e	b	c	a	b	a		8.53	3.98	7.17	3.41	f	e	f	b	c	c	b	b
x436	0.29	6.29	0.55	7.66	6.09	f	f	f	c		b	c	a	4.18	7.67		9.54	4.75	d	d	d	b	a	c	a	b	6.24	0.92	5.95	4.59	3.54	f	e	d	c	a	b	b	c	8.41	9.96	3.79	7.73	1.59	f	f	d	a	c	b	a	b
x437	9.48	4.88	1.65	6.01	9.69	f	f	d	b	a	a	a	c	6.04	4.76	7.84	3.4	8.07	d	e	d	a	a	a	a	c	0.62	2.74	2.81	8.28	2.22	f	f	f	b	a	c	c	c	8.54	9.77	0	1.96		f	d	f	b	a	c	b	
x438	0.08	8.97	9.5	2.39	5.63	d	f	d	c	c		b	c	8.92	5.76	4.4	4.16	8.12	f	f	d	b	a	c	b	c	4.67	5.33	2.29	2.76	8		f	d	c	c	b	a	a	4.79	5.68	7.31	7.18	0.88	f	f	d	c	a	b	c	a
x439	9.85	8.29	0.92	9.53	9.08	d	f	f	a	a	c	c	a	3.62	4.27	2.14	8.98	8.81	d	f	f	c	c	b	b		8.39	2.03	8.62	0.89	1.46	e	f	e	a	b	b	a	c	4.04	4.22	6.16	3.02	1.1	d	e	f	c	b	a		b
x440	6.71	8.98	9.68	4.95	8.48	d	d	f	a	a	a	b	b	8.15	8.9	8.98	0.49	9.7	f	e	d	a	c	b	b	b	9.81	4.51	7.27	2.47	0.05	f	d	d	b	a	c	b	b	4.59	6.09	9.76		9.45	e	f	f	c	b	a	a	b
x441	7.16	5.61	10	7.65	5.96	d	e	f	c	c	c	b	c	6.8	5.51	4.53	2.5	1.47	f	d	f	a	b	a	a	c	4.56	1.34	9.59	9.13	0.55	f	f	d	c	b	b	c	b	6.14	0.36	6.87	6.51		f		f	b	c	c	c	c
x442	4.78	6.83	7.39	8.07	7.65	f	e	f	a	c	b	c	c	10	7.5		5.73	5.52	f	d	d	a	a	b	a	b	2.14	5.33	1.88	4.47	4.67		e	f	a	c	b	c	a	8.01	3.28	7.53	2.28	8.93	f	f	f	c	a	a	b	a
x443	0.93	2.29	8.59	9.26	6.43	d	f	e	b	c	b	b	c	2.94	5.79	3.64	1.71	3.71		f		b	a	c	a		1.14	0.6		5.78	0.31	e	f	f	a	b	c	b	c	0.59	3.66	6.21	1.61		f	f	f	a	a	c	a	c
x444	4.59	3.49	4.97	2.35	3.41	d	f	f	b	c		a	a	5.23	8.05	9.18	1.1	5.9	e	d	f	c	b	c	c	b	2.41	4.6	2.11	7.52	6.75	f	d	f	a	a	b	c	a	8.02	1.95		9.35	4.66	d	f	e	b	a	c	a	
x445	1.02	0.8	6.29	7.56	7.28	d	f		b	b	a	b	a	2.26		3.13		0.94	f	e	f	c	a	c	a	c		6.37	7.15	3.99		e	f	f	c	a	c	a	c	1.64	8.37	9.81	5.12	0.24	f	f	e	b	a	c	c	c
x446	7.47	4.85	0.95	0.08		e	e	f	b	c	b	a	b	6.89	8.77	3.34		6.77	e	f	e	b	b	a	a		5.08	8.92	3.07	7.42	4.47	f	f	d	c	c	b	b	b	0.05		1.9	5.86	0.79	f	f	f	c	a	c	b	a
x447	1.72	0.61	5.11	9.07	4.09	f	d	f	c	c	a	b	c	5.27	8.5	7.9	7.71	9.04	e	f	e	c	c		c	c	4.22	0.83	0.87	4.44	6.18	d	f	d	a	b	b	a	b	1.33	4.23	9.8	6.74	1.29	f	e	f	c	a	c	b	c
x448	0.3		3.9	9.17	9.66	d	f	d	c	a	c	a	b	0.97	6.47	8.27	1.95	8.16		f	e	b	a	b	b	a	8.69	8.39		2.24	8.91	f	d	d	c	c	a	c	b	3.94		0.59	7.39	3.72	f	f	d	a	a	a	b	a
x449	2.53	8.02	3.51	9.31	9.13	f	f	f	c	b	a	c	b	2.52	8.91	3.33	6.66	5.34	f	e	e	b	a	a	b	c	0.8	0.66	2.1	0.11	8.3	d	f	e	b	a	b	c	a	6.3	0.16	9.87	1.72	7.46	d	d	f	b	b	b	c	b
x450	3.43	1.73	8.74	6.97	5.3	d	f	f	a	a	b	a	c	8.03	8.89	6.08	4.59	6.91	f	f	e	b	b	a	c	b		2.85	1.75	5.44	7.93	e	f	f	a	c	b	a	a	2.98	6.07	3.69	9.47	0.91	e		d	a	c	b	b	a
x451	9.93	9.52	8.75	7.77	4.89	d	e	f	b	c	b	b	a	8.01	8.78	7.27		3.08	d	e	f	c	a	c	a	a	1.33	4.26	8.24		1.38	d	d	e	b	b	c	b	c	4.62	3.7	0.01	5.54	0.54	f	d	f	c	b	a	a	c
x452	3.74	9	7.95	8.41	6.83	f	f	f	a	b	a	b	b	7.48	2.54	7.85	8.13	7.95	e	e	f	b	a	a	c	c	0.26	3.17	6.6	0.93	5.23	e	d	d	a	a	b	a	c	6.46	8.77	10	8.62		d	e	f	a	c	c	a	b
x453	9.35	7.14	2.91	0.56	7.58		d	f	a	c	c	b	a	8.77	7.89	2.8	2.94	3.01	e	f		b	a	b	a	a	6.89	7.35	0.89	0.39	9.74	f	d	d	a	c	b	c	b	3.7	1.48	3.01		1.71	d	e	f	a	a	a	a	b
x454	4.23	2.56	7.24	6.21	6	f	e	d	a	b	a	c	c	1.82	7.5	6.93	0	1.37	f	d	d	b	a	a	c	c	8.85	2.45	9.55		3	e	f	d	b	b	a	c	a	3.87	9.75	9.68	7.43	8.52		e	d	a	a	a	a	c
x455	7.64	2.25		5.84	8.31	d	d	f	a	c	c	a	c	4.6	10	4.32	8.77	3.33		d	d	c	b	c	b	a	1.37	7.77	2.02	7.25	6.52	e	f	f	c	c	c	a	c	9.09	7.4	2.13	8.88	0.69	f	f	e	a	a	c	a	c
x456		8.42	8.58	9.95	7.02	d	e	d	b	c	c	c	b	5.94	6.35	1.57	7.75	3.94	d	d	f	a	a	c	b	a	6.84	8.48	0.64	3.03	10	f	f	d	a	a		a	b	6.17	4.09	1.12	5.96	8.01	f	e	f	a	b	a	b	a
x457		6.01	8.76	7.8	8.02	f	f	e	c	c	b	c		4.35	10	3.45	6.88	2.25	f	f	f	b	b	c	c	c	8.46	1.41	5.56	9.51	4.37	f	f		a	a	b	a	a		3.93		2.83	7.35	f	f	d	c	b	c	b	a
x458	6.78	5.97	4.61	4	8.38	f	d	f	a	b	b	a	a	5.86	2	5.1	7.24	7.16	f	e	d	a	b	b	c	b	6.41	5.18		0	2.04	f	d	d	b	a	b	b	c	0.82	6.43	6.21	6.64	5.09	f	e	f	b	c	b	c	a
x459	8.57	9.68	4.37	3.69	8.74	f	e	e	b	c	a	b	b	1.93	9.4	6.06	8.83	8.63	f	d	d	a	b			a	5.34	7.68	5.55	1.46	6.35	e	d	e	b	a	c	b	a	4.18	8.39	3.34	5.57	3.14	f	f	f	a	a	b	a	a
x460	4.68	1.33	4.87	5.92	4.18	d	f	e	c	a	c	c	a		8.21	4.93		6.85	d	e	e	a	b	b	a	b	8.76	4.13	9.87	8.09	3.4	d	d	f	a	a	a	a	a	6.91	0.94	4.69	2.52	6.09	d	f	f	a	b	b	a	b
x461	1.16	4.66	1.79	8.98	7.11	d	d	f	c	b		b	a	6.48	8.91	8.87	6.03	6.58	f	e	f	b	c	b	a	c	3.13	6.01	1.01	5.69	0.01	f	f	d	b	b	b	c	c	0.73	1.22	8.71	6.27	2.67	f	e	f	b	b	c	b	
x462	1.96	1.4	1.99	9.61	1.88		f	d	a	b	b	b	b	7.6	2.37	6.27		9.74	e		f	a	a	a	c	b	4.49	3.73	5.35	9.03	1.83	d	d	f	a	c	b	a	a		8.01	5.93		2.41	f	d	f	c	a	b	b	b
x463	2.45	8.49	7.46	3.23	8.62	d	d	d	a	c	a	b	b	5.12	4.62	9.77	8.59	6.76	d	d	d	a	a	b	c	b	1.73	4.03	1.11	0.42	3.64	f	d	f	a	a	a	c	b	9.76	5.97	2.55	3.84	9.77	f	f	d	c	b	a	b	a
x464	4.67	0.86	4.03	4.86	4.76	d	f	d	c	b	a	b	c	3.16	6.24	0.88	0	0.06	d	f	f	c	c	c	b	b	8.79	9.94	5.54		9.38	f	f	e		b	b	a	a	9.7	0.89	6.94	6.46	2.2	d	e	e	c	c	c	c	c
x465	6.48	8.13	6.22	6.28	5.85	f	d	f	a	b	b	b	c	9.36	0.82	5.71	8.58	9.9	e	f	e	c		a	a	b	4.83	3.7	8.68	5.5	7.45	d	e	f	c	a	b	a	c	5.11	5.31	2.16	1.88	6.33	d		d	b	c	a	a	a
x466	6.01			8.5	5.43	e	f	e	a	a	c	b	b	4.84	8.93	9.6	1.47	3.52	f	e	d	b	b	c	c	c	0.39	6.31	5.66	4.95		e		d	a	c	a	a	b	6.68	6.78	5.73	1.9	5.25	e	d	f	a	a	c	a	a
x467	9.87	0.15	1.34	5.59	4.21	d	f	f	a	b	c	a	c	2.57	6.7	4.46	5	5.56	f	f	f	c		b	b	c	1.34	6.66	3.06	1.05	6.28	f	d	f	b	b	a	b	a	8.08	9.91	0	0.77	7.27	d	f	f	b		b	c	b
x468	8.11	0.43	4.55	7.97		f	f	f	b	b	a	c	b	0.68	3.44	7.06	7.05	4.62	e	d	d	c	a	b	c	a	7.15	1.76	1.32		5.49	f	e	d	b	a	a	c	b	7.07		9.74	6.57	4.99	d	f	e	c	c	a	b	a
x469	9.08	1.08	2.86	2.25	2.31		e	f		a	b		a	3.81	7.52	3.28	6.94	3.12	d	d	f	c	a	c	c	c	3.29	4.87	3.02	0.48	2.23	d	f		b	a	b		a	9.78	3.54	0	6.69	10	e	d	d	b	b	a		a
x470	9.35	5.4	6.31	5.99	4.72	f	e	d	b		a		c	2.52	8.5	0.95	8.43	1.05	f	f	e	c	a	b		a	3.92	3.86	2.56	5.87	1.02	d	d	f	a	c	a		c	9.16	1.82	1.87	3.93	5.24	f	f	f	c	c	a	a	
x471	7.63	8.93	7.28	6.58	7.06	d	e	d	b	c	b	b	c	5.83	6.58		5.53	3.63	d	d	f	c	a	a	b	c	10	3.71	6.31	5.22	2.6	d	f	d	c	a	b	c	b	9.47	8.49	2.96		0.74	f		f	b	b	a	b	b
x472		8.88	6.54	8.58	4.44	d	f	f	b	b		b	a	4.97	10	4.74	3.2	2.61	d	d	e	a	a	a	b	b	1.83	0.69	7.2	4.02	8.67	d	f	d	c	a	c	b	b	2.48	0.93	7.46		1.59	f	f	f	c	c	a	a	c
x473	6.18	8.65	2.28	2.8	6.5	f	d	f	c	b	b	a	a	4.32	6.18	0.82	1.24	6.34	f	f	d		c	c	c	c	0.06	7.79	3.72	6.83		f	d	d	c	c	a		b	8.44	7.72	5.4	5.45	2.32	e	f	d	a	b	a	b	b
x474		0.77	4.23	8.28	5.76	f	e	d	c		b	b	b	1.25	4.97	1.24	9.88	5.76	f		d	c	b	c	c	a	7.49	2.17	1.18	3.89	6.19	f	f	d	a	c	b	a	a	6.52	7.46		1.86	7.57		f	f	c	a	c	b	c
x475	9.32	1.14	0.03	6.71	0.91	f	f	e	a	c	b	a	c	8.97	4.85	6.2	2.58	7.48	f	f		c	c	c	a	a	9.44	3.84	4.03	8.21	2.59	f	e	f	c	b	b	a	c	3.06	5.4		8.17	3.61	f	f	f	b	a	b	b	b
x476	7.4	1.09	3.73	6.6	4.15	d	d		c	b	a	b	b	0.38	8.28	4.88	4.09	2.25	f	f	e	b	a	b	a	c	6.35	10	6.34	8.3	2.43	e	e	d	c	c	b	b	b	7.29	5.9	7.58	1.3	8.52	f	d		c	a	b	b	a
x477	9.35	4.91		4.19	4	f	e	d		b	a	c	c	8.1	2.84	5.41	3.22	1.71	e		d	c	b	c	b	a	1.31	1.46	1.73	5.4	8.35	d	f	f	b	b	a	a	c	8.17	0.8	8.18	7.69	6.16	f	e	e	c	c	b	b	c
x478	3.21	1.26	5.43	4.84	7.57	f	f	d	a	c	c	b	a	8.25		1.44	3.9	2.97	e	d	e	c	b	b	a	c	7.78	5.34	4.19	9.98	7.93	f	f		a	a	c	c	a	0.85		5.44	2.58	3.47	f	f	f	b	c	a	b	c
x479	8.68	1.87	8.26	5.34	3.41	d	f	d	a	b	a	b	c		7.33	5.77	7.47	3.93	e	f	d	c	b	a	a	b	9.08	2.19	4.77	7	1.88	d	d	f	a	b	b	c	c	9.26	6.06	3.93	7.6	1.45	d	f	d	b	c	a	b	a
x480	1.91	8.94	0	8.94	1.93	e	f	f	b	b	c	b	b	0.64	7.22	8.28	6.5	4.86	e	f	d	c	a	b	b	c	0.43	0.82	7.57	2.03	3.89		f	f	b	b	c	b	a	7.19	3.97	10	7.44	8.3	d	e	d	c	b	b	a	b
x481	4.27	4.19	1.22	6.4	8.31	d	e		a	b	b	c	c	0.74	5.1		5.81	4.9	f		f	a	c	b	a	c	2.72	3.06	2.81	8.54	3.66	f	f	e	b	c	c	a	c	5.82	4.68	4.34	2.91	8.04	e	f	f		b	a	a	b
x482	1.32	6.75	2.92	5.28	1.17	f	d	d	c	c	c	c	a	2.62	5.69	9.49	2.74	3.19	d	f	d	c	a	a	c	a	0.39	3.37	4.5	3.71	6.09	f		d	a	b	a	b	a	2.39	3.62	2.03		2.29	f	f	d	a	b	b		a
x483	5.35			3	6.88	f	f	f	a	b	a		a	4.41	9.04	3.76	6.62	1.29	f		d	c	c	a	a	a	3.38	4.31	8.69	9.86	6.23	d	f	f	b	a	b	a	a	2.59	3.89	2.9	0.71	9.4	f	e	e	b	b	a	c	c
x484	8.27	3.42		7.68	5.47	f	f	f	a	c	c	c	a		8.28	7.76	1.96		d	e	f	a	b	a	a	c	3.88	5.57	0.09	5.79	3.71	d		e	a	a	c	c	a	0	6.11	4.7	8.49	5.33	f	d	f	b	b		a	a
x485	5.38	6.73	8.75	6.92	6.5	f	f	d	c	c	b	c	c	3.23		8.49	1.33	6.01	f	f	d	b	c	c	b	b	5.72	0.5	7.94	5.94	8.99	f	d	f	c	a	b	a	a	4.21	3.26	7.87	2.28	3.15	e	f	d	b	b	a	b	c
x486	1.7	2.95	4.84	1.15	7.99	d	d	e	b	c	b	a	a	0.46	9.57	8.01	9.61	7.08	d	e	f	c	b	b	a	b	1.26	7.7	0.94	3.82	6.03	f	e	f	a	a	a	a	c	0.52	8.7	8.61	7.15	7.66	f		f	c	c	b	a	a
x487	6.01	9.26	3.04	4.33	8.97	d	e	f	a	b	a	c		4.27	1.52	9.2	4.64	0.1	d	d	f	b	c	a	c	b	0.04	0.97	2.61	9.78	7.57	f	d	f	b	b	b	c	c	3.78	7.5	0.58	3.15	4.12	d	f	d	a	c	c	c	c
