X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x450	6.4	6.66	6.65	7.21	8.45	c	c	b	b	a	1.01	9.27	0.4	7.21	8.45	b	a	b	b	a	9.66	2.29	8.95	2.73	9.35	c	b	a	a	b	4.25	2.44	7.35	8.22	0.41	a	c	c	c	b
x451	2.7	5.43	0.72	6.78	5.77	b	c	c	a	b	2.2	7.77	6.23	6.38	0.88	b	b	a	c	a	2.2	3.72	3.45	3.64	0.88	b	a	a	c	a	2.1	0.28	2.6	8.34	1.8	b	c	a	a	c
x452	0.93	2.85	7.42	1.47	2.4	b	a	a	c	c	4.69	5.69	0.73	7.29	0.58	a	b	b	a	b	9.53	6.02	7.78	4.83	3.48	c	c	c	a	a	0.49	7.04	7.99	7.67	2.4	b	a	b	c	b
x453	1.78	1.09	6	1.53	6.38	c	c	c	b	a	2.2	2.79	6	1.53	0.88	b	c	b	b	a	2.2	0.46	7.24	4.32	0.88	b	a	b	c	a	3.05	0.82	2.03	8.37	9.78	c	c	a	a	a
x454	6.98	6.39	2.15	9.23	2.1	a	a	a	b	a	7.75	5.73	0.32	1.32	1.35	a	a	b	b	a	5.86	9.79	2.72	6.3	8.38	c	a	c	c	a	1.49	2.86	4.28	8.87	8.59	c	c	b	c	c
x455	8.17	8.85	6.68	3.26	6.16	a	c	c	b	b	6.83	3.23	0.98	4.91	8.78	b	c	c	b	c	6.83	4.95	4.61	4.91	8.78	b	c	a	b	a	6.39	4.34	3.14	0.45	8.94	a	c	a	a	a
x456	3.13	5.31	8.66	2.95	0.39	b	a	c	c	c	6.83	1.27	4.69	4.91	8.78	b	c	b	b	b	6.83	5	9.13	4.91	8.78	b	c	a	b	c	2.85	6.41	4.96	5.35	8.26	a	c	c	c	a
x457	4.85	8.88	2.84	7.21	8.45	b	b	b	b	a	1.32	1.71	5.75	7.21	8.45	c	a	b	b	a	2.81	5.77	0.28	8.79	4.49	c	a	a	b	b	1.1	6.77	9.64	7.83	7.68	a	c	c	c	b
x458	3.99	5.74	2.42	4.57	5.5	a	a	a	a	b	8.21	5.84	1.51	1.24	0.97	c	c	c	c	a	8.98	5.24	5.02	6.08	5.34	c	c	b	b	c	5.33	1.56	8.39	9.76	0.25	c	b	c	a	a
x459	0.81	0.51	4.18	2.43	2.39	c	a	c	a	a	6.96	1.23	8.06	3.31	2.17	a	c	c	a	a	8.71	0.45	4.5	8.7	4.5	b	b	a	c	c	6.12	1.23	8.06	3.31	2.09	a	b	c	c	a
x460	7.75	5.08	4.1	0.53	2.53	b	a	b	c	c	3.83	8.34	3.6	2	4.26	a	a	a	c	c	7.85	1.9	4.28	2.93	8.3	b	b	b	c	a	2.6	5.26	5.52	5.68	0.88	b	a	b	b	a
x461	8.68	8.75	6	1.53	3.88	c	a	a	a	b	9.38	3.34	6	1.53	4.12	c	c	b	b	b	6.9	3.86	1.89	3.15	1.99	c	c	a	b	a	8.42	3.47	4.6	7.51	3.83	b	a	b	c	c
x462	5.65	3.96	5.69	7.21	8.45	a	c	b	b	a	0.43	0.35	3.73	7.21	8.45	b	c	b	b	a	9.49	9.59	9.1	9.7	0.48	b	a	a	a	c	6.75	9.25	2.45	9.76	6.24	c	b	a	a	a
x463	0.68	2.18	1.24	2.79	4.28	c	b	c	b	b	2.2	0.49	1.34	2.08	0.88	b	a	a	b	a	2.2	0.07	5.05	3.57	0.88	b	c	c	c	a	5.98	0.96	2.82	8.38	8.16	c	a	a	c	c
x464	6.04	9.53	8.67	5.81	3.16	b	b	c	c	c	2.2	1.87	1.87	8.05	0.88	b	b	b	b	a	2.2	9.83	4.26	6.78	0.88	b	a	c	c	a	5.69	2.42	5.21	4.5	7.91	c	c	a	b	b
x465	4.07	0.38	6	1.53	2.27	c	c	a	a	b	6.5	0.18	6	1.53	8.43	b	c	b	b	c	2.56	1.36	4.79	5.02	8.07	a	b	a	b	a	4.02	3.09	8.33	5.06	8.77	b	c	b	a	b
x466	3.88	1.99	4.89	7.21	8.45	b	a	b	b	a	1.74	0.61	3.31	7.21	8.45	b	a	b	b	a	6.64	7.9	2.45	0.03	5.52	a	b	b	b	a	5.26	3.94	9.13	5.56	2.62	a	c	a	a	c
x467	8.04	5.85	6	1.53	3.08	b	c	c	c	a	1.23	3.13	6	1.53	7.55	b	c	a	b	a	5.08	0.86	6	1.45	1.78	c	c	b	b	c	2.6	8.52	1.23	5.63	1.5	c	a	c	c	a
x468	3.31	8.61	0.56	4.44	3.38	b	a	b	b	a	1.38	4.58	6.66	7.75	6.97	a	b	b	c	a	3.19	0.72	9.03	3.88	0.74	a	b	b	b	b	7.11	9.91	6.64	5.76	4.4	a	b	b	b	c
x469	0.61	3.32	7.71	0.39	9.64	c	b	c	a	a	2.36	1.23	8.06	3.31	0.07	a	a	c	b	a	1.15	7.06	5.03	7.78	4.38	a	c	c	b	a	5.15	1.23	8.06	3.31	8.64	a	b	c	a	a
x470	4.64	5.33	5.25	7.21	8.45	a	c	b	b	a	8.53	6.39	6.23	7.21	8.45	c	c	b	b	a	6.29	7.94	6.3	5.17	5.2	b	b	b	b	a	4.2	3.18	7.07	4.06	0.9	a	a	c	a	a
x471	2.23	5.7	2.32	8.53	0.85	a	b	a	a	a	2.45	9.82	6.34	4.32	1.44	b	a	a	a	a	9.39	9.96	3.47	9.79	1.19	a	b	b	b	b	7.88	4.86	4.15	3.73	6.28	c	b	a	c	b
x472	4.79	2.41	5.83	9.22	5.42	b	a	a	c	a	4.03	1.06	3.97	4.36	8.97	a	b	c	b	a	9.56	3.7	0.45	3.84	6.02	a	a	c	c	b	4.82	0.31	4.34	8.82	6.85	a	a	b	c	c
x473	0.47	2.69	6.63	4.25	7.65	c	c	b	a	c	4.6	1.23	8.06	3.31	7.15	a	c	c	b	a	5.58	4.46	0.82	5.29	3	b	c	c	c	b	6.27	1.23	8.06	3.31	2.97	a	b	c	b	a
x474	5.86	2.94	4.24	6.53	6.46	a	b	b	b	b	6.36	9.18	4.12	6.41	5.66	b	c	c	c	c	2.14	2.35	0.8	1.69	0.65	a	b	b	b	a	0.26	8.78	1.72	0.86	2.95	b	a	a	c	c
x475	7.28	0.79	6	1.53	2.56	a	c	c	b	c	2.64	4.89	6	1.53	4.06	b	c	c	b	c	1.23	4.86	4.44	3.76	8.68	c	c	c	b	b	0.59	9.97	1.96	3.28	10	b	a	b	b	b
x476	2.87	6.3	6.73	7.21	8.45	a	c	b	b	a	0.01	2.27	5.78	7.21	8.45	a	c	b	b	a	9.13	7.63	2.52	9.83	2.33	b	b	a	b	a	4.82	0.78	0.94	0.13	3.09	c	a	b	b	c
x477	1.37	5.09	7.54	4.88	9.74	a	c	c	a	c	1.68	1.23	8.06	3.31	7.68	a	c	c	c	a	4.35	2.63	7.48	4.64	0.7	a	c	a	a	c	9.33	1.23	8.06	3.31	3.59	a	a	c	b	a
x478	1.92	7.69	2.69	4.8	9.12	c	b	a	b	c	0.89	1.23	8.06	3.31	9.65	a	a	c	b	a	6.28	3.84	1.03	1.28	2.69	a	a	a	c	a	5.03	1.23	8.06	3.31	4.83	a	b	c	a	a
x479	6.47	0.35	6	1.53	2.35	b	b	a	c	c	5.9	5.43	6	1.53	5.37	a	a	a	b	c	6.73	0.74	4.28	8.46	3.06	b	a	b	c	a	2.54	9.02	3.65	0.71	3.86	c	b	c	c	b
x480	2.54	1.98	9.6	0.55	2.88	b	a	a	a	b	6.83	4.78	0.84	4.91	8.78	b	c	c	b	a	6.83	6.11	5.16	4.91	8.78	b	c	a	b	b	5.21	7.57	8.47	1.84	8.71	a	b	b	a	b
x481	7.62	0.51	2.74	6.45	5.71	a	b	b	b	c	2.2	0.15	0.01	8.86	0.88	b	c	c	c	a	2.2	8.51	9.82	3.01	0.88	b	b	b	c	a	5.81	9.09	5.9	7.55	9.77	b	a	b	c	b
x482	4.59	7.36	7.23	2.56	5.74	c	b	a	a	b	5.6	3.55	7.16	9.8	6.85	c	c	a	a	c	3.3	5.77	3.84	0.82	2.94	c	b	c	a	c	9.19	7.74	0.56	5.66	5.06	b	a	b	a	a
x483	1.86	2.4	7.56	2.13	9.68	b	a	a	b	a	3.76	5.56	7.28	5.92	0.7	b	a	c	b	c	5.2	0.15	6.83	8.49	9.84	b	b	b	b	a	8.46	0.58	0.21	9.96	7.3	a	b	c	c	c
x484	8.26	3.37	6	1.53	9.83	c	b	a	c	c	0	3.83	6	1.53	1.01	c	c	b	b	b	3.8	1.32	1.66	1.27	6.95	a	b	a	b	a	8.47	5.95	8.82	7.87	2.74	a	c	a	c	a
x485	9.84	1.48	3.61	6.82	2.58	a	c	a	b	c	6.83	2.66	9.77	4.91	8.78	b	c	c	b	c	6.83	8.99	4.22	4.91	8.78	b	c	c	b	b	4.53	4.1	0.73	8.4	0.82	a	b	c	c	a
x486	0.56	1.99	5.5	1.66	5.86	a	a	a	a	c	0.3	9.09	9.05	2.25	3.65	b	c	a	c	a	7.03	6.02	9.26	2.74	8.55	c	c	c	a	b	8.96	7.86	4.26	0.27	3.47	b	b	a	c	a
x487	7.99	1.56	1.66	4.79	3.68	b	a	c	c	b	1.73	9.91	0.73	1.91	8.93	b	a	c	b	c	0.35	4.52	3.96	2.1	8.33	b	a	a	c	c	2.2	1.18	2.37	7.71	8.71	b	a	a	a	a
x488	1.88	6.38	6	1.53	3.34	b	a	b	a	a	2.2	3.77	6	1.53	0.88	b	c	c	b	a	2.2	7.26	3.24	2.6	0.88	b	c	b	b	a	8.31	5.23	3.31	5.38	6.26	b	c	b	a	c
x489	0.77	4.74	7.15	5.38	6.91	a	a	a	c	a	6.83	2.7	6.7	4.91	8.78	b	c	a	b	a	6.83	9.96	3.14	4.91	8.78	b	c	a	b	c	8.08	9.36	4.87	1.35	1.02	a	a	a	b	c
x490	1.86	6.74	2.71	9.85	3.34	a	c	b	a	b	4.35	1.23	8.06	3.31	8.38	a	c	c	c	a	4.94	3.26	4.47	9.66	2.73	a	a	b	b	a	7	1.23	8.06	3.31	4.76	a	b	c	c	a
x491	6.59	5.95	8.38	1.32	3.56	c	c	c	b	a	0.24	2.51	4.91	7.66	1.59	c	b	a	b	b	3.45	1.61	7.53	3.77	0.32	b	a	c	a	c	2.3	9.47	6.7	7.86	6.85	c	a	b	c	a
x492	0.02	7.04	0.76	7.86	6.99	b	c	c	c	b	2.32	1.23	8.06	3.31	5.87	a	b	c	c	a	5.71	8.12	5.79	7	2.49	b	b	c	b	c	3.06	1.23	8.06	3.31	0.42	a	a	c	b	a
x493	8.3	6.86	6	1.53	2.91	a	a	b	a	c	4.18	4.5	6	1.53	8.45	c	c	b	b	c	4.01	3.52	1.11	0.75	3.59	b	c	a	b	c	3.25	5.09	4.74	0.13	2.45	c	a	a	b	b
x494	5.41	6.84	0.36	7.21	8.45	b	b	b	b	a	0.38	2.09	2.31	7.21	8.45	a	a	b	b	a	7.08	8.01	6.51	1.42	1.13	a	a	b	a	b	5.53	6.99	8.84	4.99	1.5	b	a	a	a	b
x495	4.17	5.97	9.08	7.21	8.45	a	b	b	b	a	4.68	7.85	2.75	7.21	8.45	c	a	b	b	a	6.28	7.42	8.06	8.33	7.28	a	c	b	b	a	1.26	8.37	8.97	5.94	8.74	b	a	a	b	c
x496	9.36	8.39	8.64	2.32	3.92	c	c	a	c	a	8.23	1.23	8.06	3.31	3.65	a	a	c	c	a	9.84	7.63	5.8	5.02	6.81	b	a	b	c	b	1.46	1.23	8.06	3.31	8.08	a	a	c	b	a
x497	1.49	2.15	1.6	7.21	8.45	a	c	b	b	a	6.36	6.61	1.52	7.21	8.45	a	a	b	b	a	5.33	6.46	9.77	1.87	1.94	a	c	b	c	a	4.15	8.47	7.98	0.8	2.72	c	c	c	c	c
x498	0.8	7.3	8.3	4.93	7.64	a	c	a	c	a	2.2	3.9	4.99	8.29	0.88	b	b	c	a	a	2.2	9.94	6.28	4.77	0.88	b	b	a	c	a	7.02	9.82	5.92	2.27	5.16	c	b	c	a	b
x499	3.59	8.2	9.34	2.88	9.34	b	a	c	c	c	3.87	1.23	8.06	3.31	2.31	a	a	c	a	a	2.68	8.5	2.1	2.72	7.38	a	c	b	b	a	4.83	1.23	8.06	3.31	9.9	a	a	c	c	a
x500	6.3	4.83	9.07	8.51	7.24	a	b	c	c	b	7.48	5.72	0.99	8.84	2.74	a	c	b	a	b	0.27	7.8	4.45	6.98	9.11	b	c	a	a	c	5.09	2.42	7.13	9.15	6.89	c	b	c	a	c
x501	1.38	2.91	1.87	2.61	5.21	a	b	c	c	b	9.19	7.34	0.28	6.02	4.01	a	a	a	a	b	9.76	1.82	4.66	1.26	2.62	b	c	b	a	b	7.4	9.18	6.27	3.69	2.6	a	b	b	c	b
x502	1.3	3.79	0.78	1.5	9.14	a	a	a	b	a	2.2	3.33	3.63	7.66	0.88	b	b	a	a	a	2.2	0.84	5.53	8.53	0.88	b	a	b	c	a	9.14	8.67	6.47	0.85	5.03	c	a	a	a	a
x503	0.87	6.89	5.73	6.54	6.81	b	c	c	a	c	4.46	4.49	8.02	4.57	4.29	a	c	a	b	a	1.53	6.37	3.27	9.48	0.99	a	b	a	c	c	8.7	6.55	6.14	9.18	3.89	c	b	b	c	c
x504	2.88	4.24	6	1.53	3.48	c	a	b	b	a	1.14	6.2	6	1.53	4.99	b	b	a	b	c	7.03	8.71	6.2	6.58	8.81	a	a	c	b	c	9.21	9.81	0.49	4.32	5.84	b	a	b	a	a
x505	7.47	6.49	6	1.53	1.7	a	c	a	b	c	2.2	2.26	6	1.53	0.88	b	c	c	b	a	2.2	4.55	1.11	9.7	0.88	b	c	a	b	a	8.79	9.52	0.8	3.11	2.8	a	c	a	b	a
x506	8.01	7.65	1.8	7.21	8.45	b	a	b	b	a	6.75	5.95	0.77	7.21	8.45	c	a	b	b	a	5.75	5.83	7.02	5.42	8.36	c	a	b	a	b	8.06	7.1	6.29	7.43	9.42	c	c	b	a	c
x507	9.84	4.36	8.79	4.04	1.37	b	a	c	b	b	6.83	1.85	5.99	4.91	8.78	b	c	a	b	a	6.83	3.18	7.72	4.91	8.78	b	c	a	b	c	1.87	2.73	2.46	6.97	8.9	c	a	b	c	c
x508	5.18	7.55	0.98	9.3	4.96	b	c	a	a	b	4.9	1.23	8.06	3.31	6.48	a	a	c	a	a	1.79	7.46	9.45	7.45	1.34	a	c	c	a	a	0.14	1.23	8.06	3.31	0.27	a	b	c	a	a
x509	5.09	3.82	6	1.53	9.53	b	c	a	b	a	2.2	9.23	6	1.53	0.88	b	c	a	b	a	2.2	7.38	2.82	3.18	0.88	b	c	a	b	a	9.24	1.97	4.28	8.3	9.47	a	c	c	a	c
x510	5.4	8.25	4.46	7.21	8.45	b	b	b	b	a	3.99	7.08	8.83	7.21	8.45	c	b	b	b	a	3.03	0.29	6.8	7.67	1.86	a	c	a	a	c	7.21	1.4	2.95	1.19	0.86	c	a	c	b	a
x511	6.65	8.43	6	1.53	0.54	c	b	b	c	a	0.12	2.73	6	1.53	4.41	c	b	c	b	a	1.3	7.84	6.52	0.71	5.83	a	c	b	a	c	4.84	4.06	1.27	3.17	5.77	a	c	c	a	b
x512	7.83	9.43	9.45	7.02	3.69	b	a	c	c	b	2.2	2.4	9.58	1.47	0.88	b	a	c	c	a	2.2	8.11	7.35	8.89	0.88	b	b	c	a	a	2.32	8.74	7.76	2.69	3.28	b	b	b	c	c
x513	7.59	2.57	6	1.53	3.52	c	a	c	a	b	6.42	9.98	6	1.53	6.87	a	b	b	b	b	2.45	1.6	8.37	0.95	5.13	c	a	c	b	a	5.12	5.43	3.74	7.59	0.74	a	c	c	a	c
x514	7.61	1.8	3.87	6.27	6.05	b	c	c	c	c	7.8	6.02	8.91	8.31	6.83	c	b	c	c	c	0.7	8.24	9.16	2.88	3.48	a	a	a	a	b	9.37	8.75	9.75	4.18	3.23	c	b	c	a	c
x515	5.73	1.63	7.74	7.21	8.45	b	b	b	b	a	3.74	4.15	1.2	7.21	8.45	c	a	b	b	a	2.83	1.8	4.92	8.51	0.3	a	b	b	b	c	8.88	3.81	2.14	1.41	1.57	c	c	a	b	b
x516	2.12	2.71	1.29	8.57	5.62	c	a	c	c	b	8.94	1.23	8.06	3.31	8.07	a	b	c	c	a	4.34	8.33	9.71	4.88	5.77	b	b	c	c	a	9.9	1.23	8.06	3.31	8.5	a	b	c	c	a
x517	9.52	2.58	6.57	4.77	0.89	c	c	b	c	a	6.83	5.34	9.56	4.91	8.78	b	c	a	b	a	6.83	2.42	8.51	4.91	8.78	b	c	c	b	a	4.45	2.08	1.7	2.97	3.05	c	a	b	c	a
x518	5.06	7.4	6.98	4.69	1.71	a	b	c	a	c	6.83	1.79	6.36	4.91	8.78	b	c	a	b	b	6.83	1.4	2.46	4.91	8.78	b	c	b	b	a	0.24	5.42	4.77	9.33	4.73	c	c	b	b	a
x519	2.24	1.35	6.3	7.21	8.45	c	a	b	b	a	6.89	2.56	0.17	7.21	8.45	b	c	b	b	a	9.09	6.18	9.61	6.09	3.83	a	c	b	b	b	8.8	2.68	6.97	4.49	0.34	c	a	b	a	c
x520	4.31	8.94	8.58	0.14	6.8	a	a	b	c	b	2.2	0.49	6.74	7.33	0.88	b	b	a	b	a	2.2	0.86	8.96	1.61	0.88	b	c	b	c	a	8.92	2.72	9.93	5.36	0.07	a	a	a	a	a
x521	2.53	5	2.05	0.25	0.07	a	c	c	b	b	1.46	5.65	3.68	9.36	2.17	a	b	a	a	b	5.16	2.54	0.47	5.4	6.53	c	c	a	b	a	4.95	2.79	8.02	0.4	2.2	c	c	b	c	a
x522	8.67	8.59	2.03	6.69	1.78	b	a	c	a	b	2.2	2.28	8.23	5.92	0.88	b	c	a	a	a	2.2	5.3	9.85	9.31	0.88	b	a	b	c	a	3.14	3.02	7.97	1.41	8.82	b	a	b	c	a
x523	3.85	1.41	2.26	5.72	3.05	a	c	b	c	b	6.83	3.69	0.01	4.91	8.78	b	c	b	b	a	6.83	3.03	9.02	4.91	8.78	b	c	a	b	a	3.2	2.43	5.12	6.2	4.21	a	c	a	c	c
x524	7.07	5.73	6	1.53	0.13	c	a	b	b	a	0.89	3.1	6	1.53	4.68	a	a	c	b	b	5.13	4.86	4.69	0.78	9.89	b	c	b	c	c	0.87	4.9	4.55	0.98	8.7	a	a	b	b	b
x525	6.34	4.89	5.25	7.75	4.7	b	a	a	b	b	9.43	9.56	0.81	6.97	8.15	a	b	c	a	c	1.54	1.46	9.05	7.25	2.33	c	a	a	b	a	9.2	6.39	9.9	4.58	6.98	b	c	c	b	c
x526	7.24	2.93	9.39	1.55	9.52	b	c	b	b	b	6.83	1.81	2.25	4.91	8.78	b	c	b	b	b	6.83	4.21	2.31	4.91	8.78	b	c	b	b	b	9.9	7.57	6.19	1.27	5.46	a	a	a	b	b
x527	0.21	8.15	3.84	2.04	2.49	b	c	a	a	a	2.2	5.67	6.69	6.77	0.88	b	c	b	b	a	2.2	5.33	0.22	1.6	0.88	b	a	a	a	a	9.1	3.2	9.28	4.93	4.35	b	a	a	b	b
x528	5.44	4.43	1.89	8.74	4.45	c	a	c	c	c	1.07	3.97	1.44	6.27	9.6	b	b	c	b	c	1.59	4.11	2.75	5.97	1.54	c	c	a	c	c	3.14	2.79	9	7.55	8.52	c	c	a	b	b
x529	2.08	1.12	4.08	7.21	8.45	a	a	b	b	a	7.36	4.46	6.74	7.21	8.45	b	b	b	b	a	3.09	1.44	9.51	4.53	8.43	c	c	c	a	c	4.9	6.04	3.22	2.52	1.39	c	a	c	c	c
x530	2.92	2.37	6.45	7.21	8.45	b	a	b	b	a	1.61	2.03	3.72	7.21	8.45	a	b	b	b	a	3.52	3.86	7	3.15	6.98	b	c	c	a	a	7.64	6.33	5.52	2.23	4.78	a	a	b	b	a
x531	3.68	0.29	1	8.71	8.63	a	b	b	b	c	2.2	2.54	7.79	3.55	0.88	b	a	c	a	a	2.2	6.64	8.17	4.63	0.88	b	c	c	c	a	3.88	3.84	0.04	3.81	6.25	a	c	c	a	b
x532	5.26	9.05	3.3	7.21	8.45	c	c	b	b	a	6.32	4.92	6.99	7.21	8.45	a	a	b	b	a	2.74	4.52	7.86	1.56	3.35	b	c	c	c	b	0.28	6.93	8.6	2.72	9.33	b	a	a	c	b
x533	7.57	4.57	1.55	2.26	4.77	a	c	a	b	b	6.83	4.27	4.53	4.91	8.78	b	c	c	b	a	6.83	7.9	6.69	4.91	8.78	b	c	c	b	b	9.73	6.38	6.41	2.28	8.14	b	a	b	c	b
x534	1.42	7.14	9.7	7.53	0.81	a	a	c	a	b	2.2	5.11	1.73	7.17	0.88	b	a	a	c	a	2.2	0.99	2.23	4.57	0.88	b	a	b	c	a	6.39	2.27	3.45	4.51	0.99	b	b	a	a	b
x535	6.5	2	1.93	7.21	8.45	a	a	b	b	a	4.41	6.19	5.21	7.21	8.45	b	a	b	b	a	7.68	6.33	1.6	9.38	3.71	a	a	b	c	a	6.48	8.98	0.63	0.17	1.56	a	a	c	a	b
x536	1.55	6.09	6.09	5.97	1.43	a	a	a	b	b	6.51	1.23	8.06	3.31	6.37	a	b	c	c	a	1.72	2.9	5.53	5.73	3.51	a	c	c	b	a	0.37	1.23	8.06	3.31	0.22	a	b	c	a	a
x537	3.88	0.31	8.95	0.58	3.75	b	a	a	a	c	8.62	1.23	8.06	3.31	0.02	a	c	c	a	a	8.98	9.93	3.83	2.19	7.3	c	c	c	c	c	1.52	1.23	8.06	3.31	8.17	a	b	c	b	a
x538	3.06	8.57	4.25	3.88	7.69	a	c	a	b	a	6.58	2.2	1.45	1.53	4.98	c	a	a	b	c	1.97	6.68	7.8	8.6	4.22	a	a	a	b	a	2.28	1.39	8.66	0.03	6.83	a	c	a	b	a
x539	8.32	3.47	7.62	3.7	8.24	b	b	b	b	c	5.9	1.23	8.06	3.31	0.29	a	b	c	b	a	1.92	2.18	4.21	7.7	8.58	c	a	c	c	a	9.5	1.23	8.06	3.31	9.96	a	a	c	c	a
x540	4.08	7.33	6.52	5.83	7.19	b	c	b	a	c	6.62	5.09	1.48	8.39	2.91	c	c	b	a	c	2.37	4.91	6.49	0.92	5.57	a	a	b	a	a	0.02	8.08	1.12	5.67	5.44	a	c	a	a	b
x541	6.52	7.09	2.08	6.29	0.25	a	a	c	c	b	2.2	1.6	3.64	5.15	0.88	b	b	a	b	a	2.2	8.03	3.11	2.75	0.88	b	b	a	b	a	8.51	0.88	0.54	3.24	9.15	a	b	c	c	b
x542	7.48	9.16	5.81	7.21	8.45	a	a	b	b	a	6.63	5.07	6.43	7.21	8.45	b	c	b	b	a	7.98	3.16	2.96	5.73	8.13	c	c	c	a	c	1.43	8.51	3.45	3.2	5.12	b	b	a	c	c
x543	6.62	8.69	6	1.53	5.8	b	c	c	a	a	5.83	3.79	6	1.53	2.88	c	b	b	b	a	7.77	8.52	0.21	1.47	9.52	c	c	c	a	b	5.45	7.12	7.96	8.57	5.09	a	c	c	c	c
x544	3.16	8.93	0.03	3.8	5.09	c	b	c	b	b	0.78	9.39	9.15	5.21	1.13	b	b	c	b	b	8.69	4.52	1.26	6.03	9.52	c	b	c	a	b	3.21	5.33	0.16	1.34	1.8	a	b	a	c	b
x545	7.42	9.45	1.2	4.63	2.53	a	a	c	a	a	2.2	2.42	9.68	2.1	0.88	b	c	a	b	a	2.2	8.43	4.77	8.47	0.88	b	c	c	b	a	6.72	8.31	1.08	5.87	6.83	b	b	c	b	c
x546	0.59	8.72	9.13	1.34	7.32	b	c	b	a	a	3.92	0.59	7.28	4.73	6.39	b	c	b	b	a	1.59	0.89	6.33	5.22	4.43	b	c	b	b	b	6.59	5.91	5.63	4.65	7.56	b	c	a	b	c
x547	7.11	5.21	9.84	9.99	6.48	b	a	b	c	b	5.61	1.23	8.06	3.31	9.67	a	a	c	b	a	5.65	5.97	6.45	9.73	3.58	b	a	b	c	b	6.71	1.23	8.06	3.31	8.97	a	b	c	b	a
x548	5.85	9.92	0.65	5.44	3.44	b	c	b	b	c	6.73	6.59	7.14	7.1	3.35	a	c	a	b	c	0.82	4.5	8.74	5.87	2.55	b	c	c	b	a	4.35	1.26	2.1	4.91	4.15	b	b	a	b	c
x549	1.64	5.23	3.11	7.21	8.45	c	b	b	b	a	9.22	8.74	9.79	7.21	8.45	a	c	b	b	a	5.74	1.1	7.22	0.31	7.62	b	a	c	c	b	8.62	8.88	9.16	2.2	4.56	a	b	c	c	c
x550	5.58	2.66	6	1.53	4.95	b	b	b	b	a	5.32	3.47	6	1.53	1.26	c	a	c	a	b	2.69	1.17	0.96	4.28	2.95	a	b	b	b	b	1.59	9.49	5.93	5.78	8.66	a	a	c	a	a
x551	3.49	6.6	9.95	7.21	8.45	c	a	b	b	a	0.11	7.3	7.38	7.21	8.45	b	c	b	b	a	9.78	0.4	9.61	8.89	3.05	b	b	a	b	c	7.48	1.65	0.21	5	9.25	b	b	b	a	b
x552	3.34	1.03	7.07	7.17	5.79	c	c	c	c	a	2.2	8.36	6.41	7.43	0.88	b	c	c	b	a	2.2	0.2	0.78	7.66	0.88	b	c	c	b	a	0.98	4.8	2.77	6.73	1.41	b	b	c	b	a
x553	2.65	1.83	7.49	8.52	4.12	a	c	a	a	b	6.83	2.01	5.48	4.91	8.78	b	c	a	b	b	6.83	4.31	6.53	4.91	8.78	b	c	b	b	a	9.27	0.73	1.5	8.92	6.87	b	a	b	b	b
x554	3.57	5.06	7.23	7.73	6.27	a	a	c	b	c	0.1	1.23	8.06	3.31	4.41	a	b	c	c	a	5.6	9.68	1.63	2.55	0.72	a	c	b	a	c	6.36	1.23	8.06	3.31	4.05	a	a	c	c	a
x555	2.27	3.13	3.31	1.78	7.2	a	c	c	c	b	2.2	0.14	5.46	0.76	0.88	b	c	c	c	a	2.2	6.28	6.23	7.9	0.88	b	c	a	b	a	0.95	5.24	0.18	5.8	7.94	b	c	c	b	b
x556	7.97	5.35	7.09	7.21	8.45	a	a	b	b	a	1.45	2.16	3.73	7.21	8.45	b	c	b	b	a	2.79	7.05	5.53	7.95	1.16	c	c	c	a	a	8.8	7.5	3.96	4.66	2.54	b	a	b	a	a
x557	9.67	1.22	6.02	1.04	5.12	c	c	b	b	a	4.54	4.14	6.67	9.37	3.8	a	b	a	c	a	8.55	2.89	9.85	4.23	9.27	b	b	c	b	b	1.5	0.7	5.41	7.66	9.51	a	b	a	b	c
x558	1.08	5.56	2.62	7.33	7.57	b	a	b	a	a	4.85	1.81	4.48	7.95	5.03	b	c	a	a	a	3.07	8.71	4.78	2.11	3.02	c	b	b	a	a	3.36	2.45	3.52	8.66	0.63	a	b	c	c	c
x559	4.31	8.77	8.12	0.72	9.52	c	a	a	a	c	8.92	5.06	5.48	0.8	9.44	c	c	c	b	a	6.98	6.26	1.83	7.27	4.2	c	b	a	b	a	2.46	7.35	3.74	0.24	7.93	a	a	c	b	a
x560	5.56	4.61	5.73	5.27	1.37	c	a	c	c	a	6.83	3.44	9.08	4.91	8.78	b	c	b	b	a	6.83	1.14	5.95	4.91	8.78	b	c	b	b	a	8.41	6.32	4.88	8.71	4.39	c	c	b	c	c
x561	9.4	6.66	2.49	3.3	0.14	a	a	b	a	a	3.99	1.23	8.06	3.31	0.75	a	b	c	b	a	0.96	0.3	8.72	1.93	0.95	c	a	a	a	a	1.63	1.23	8.06	3.31	0.84	a	a	c	b	a
