X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	3.26	6.32	6.9	9.1	4.8	b	c	c	c	c	2.31	1.72	2.01	2.97	2.93	b	c	b	b	c	2.31	1.48	6.31	2.97	0.93	b	c	b	a	b	3.75	0.17	5.34	0.97	6.43	c	a	a	b	c
x447	3.11	7.93	2.22	6.48	2.57	a	c	b	c	b	3.11	8.79	2.22	6.48	8.05	a	b	b	c	b	3.27	4.32	8.93	5.13	3.43	a	b	a	b	c	7.49	0.95	0.53	5.48	3.52	a	b	a	a	b
x448	2.88	2.39	0.64	2.49	6.6	c	a	a	c	a	2.31	8.89	4.13	2.97	8.82	c	c	b	c	b	2.31	6.16	7.02	2.97	8.29	c	b	b	b	c	9.84	7.94	6.91	0.55	0.39	a	a	a	c	c
x449	7.4	2.89	5.06	0.21	6.08	a	b	b	b	a	3.07	8.58	3.92	2.2	3.87	a	b	b	b	a	8.84	5.01	5.77	1.44	2.02	b	a	a	a	c	1.03	4.92	2.4	7.31	5.99	b	c	b	b	b
x450	7.52	3.73	4.04	4.88	1.81	c	b	a	b	a	9.02	8.07	6.05	7.08	0.95	a	b	c	b	a	9.02	8.07	6.05	3.84	1.49	a	a	c	c	a	0.3	7.73	4.17	1.54	1.39	b	a	b	c	a
x451	8.22	8.17	3.13	2.16	3.99	a	b	b	a	b	2.56	6.49	5.54	9.25	5.99	a	b	c	b	c	3.11	4.22	5.56	2.2	4.23	c	a	a	b	c	3.6	2.98	1.18	8.23	1.96	b	c	b	a	b
x452	2.15	7.97	4.44	1.29	0.43	b	a	c	c	c	2.31	2.6	0.7	2.97	3.56	a	a	a	a	a	2.31	7.82	8.78	2.97	5.31	a	a	a	a	a	7.95	3.9	2.59	2.8	6.86	b	a	b	c	a
x453	0.3	2.65	0.2	3.13	7.94	a	a	a	a	a	2.31	7.97	5.76	2.97	9.36	c	a	c	b	c	2.31	5.82	7.66	2.97	6.44	a	c	c	c	a	9.72	5.56	3.04	5.97	6.06	b	a	a	c	b
x454	4.29	2.44	7.7	6.88	7.04	c	b	c	c	c	9.02	8.07	6.05	6.88	7.04	b	b	b	c	b	9.02	8.07	6.05	7.23	6.2	a	b	c	b	b	3.31	3.42	6.23	2.63	5.73	c	a	b	c	b
x455	3.89	5.78	8.53	3.19	5.14	c	b	a	b	a	3.15	0.03	6.25	0.2	4.56	a	b	c	b	a	0.1	2.28	3.12	7.36	5.9	b	b	b	a	a	0.49	0.68	4.15	0.74	4.49	c	b	a	c	b
x456	3.11	7.97	2.22	6.48	2.67	c	c	b	c	b	3.11	2.25	2.22	6.48	3.46	b	a	b	c	b	1.69	3.53	3.89	6.32	5.89	c	a	b	b	a	2.91	3.19	2.23	3.68	8.38	b	c	a	c	c
x457	5.74	3.81	7.35	6.88	7.04	c	c	c	b	c	6.37	2.62	8.16	6.88	7.04	a	a	c	a	c	8.15	1.53	7.14	5.17	6.1	c	c	b	b	b	2.15	1.61	0.61	4.57	4.07	a	a	a	b	b
x458	9.09	8.33	7.27	2.31	8.58	b	c	b	a	b	9.02	8.07	6.05	3.31	9.07	c	b	b	a	b	9.02	8.07	6.05	9.58	4.07	c	a	c	a	c	3.21	7.36	5.91	0.87	3.06	c	a	c	c	a
x459	5.02	5.36	5.33	8.31	9.45	b	b	c	b	a	7.15	9.84	5.96	4.67	9.96	c	b	a	b	a	8.39	0.3	5.19	1.96	8.05	a	b	b	a	c	2.16	7.04	3.35	1.02	9.95	a	c	b	a	b
x460	3.11	3.18	2.22	6.48	8.48	b	c	b	c	b	3.11	4.05	2.22	6.48	9.97	b	c	b	c	b	9.8	3.56	7.35	6.62	0.88	b	b	b	b	b	0.01	7.6	3.46	8.15	6.05	b	a	c	b	b
x461	9.21	4.63	8.78	6.91	2.88	b	a	a	c	a	2.31	0.13	6.47	2.97	3.08	c	a	c	a	b	2.31	8.8	0.12	2.97	6.27	c	a	c	c	c	9.17	3.38	2.21	1.5	7.33	b	b	a	c	b
x462	9.47	3.13	0.59	0.32	0.14	c	b	b	b	a	9.02	8.07	6.05	2.66	3.27	a	b	b	b	a	9.02	8.07	6.05	6.99	0.5	a	a	a	b	b	5.42	9.24	4.5	1.27	4.53	c	b	b	c	b
x463	2.45	0.63	5.39	5.35	9.02	a	c	a	c	c	9.02	8.07	6.05	2.43	9.49	b	c	c	b	a	9.02	8.07	6.05	2.13	1.8	a	a	a	c	b	0.74	5.83	9.57	9.26	4.62	a	c	b	a	a
x464	3.11	1.17	2.22	6.48	1.37	a	a	b	c	b	3.11	5.49	2.22	6.48	7.69	c	b	b	c	b	8.42	2.99	3.16	5.12	5.96	a	b	b	c	a	5.36	1.98	2.69	0.47	8.45	c	b	c	a	b
x465	4.8	2.27	5.6	8.89	1.52	c	b	a	b	a	6.46	8.5	6.71	4.89	3.34	a	b	c	b	a	8.43	9.11	6.92	7.19	8.79	b	b	b	b	c	8.22	2.43	1.07	8.81	0.83	a	c	c	a	c
x466	0.97	6.49	4.64	3.02	9.34	b	a	c	b	a	9.53	2.73	2.96	3.66	6.4	b	c	c	b	a	5.83	7.53	6.15	5.36	7.23	b	c	c	b	b	6.18	2.61	2.79	3.3	3.43	a	a	b	c	a
x467	0.7	0.81	2.97	2.65	4.37	b	c	b	b	b	0.75	8.45	1.75	1.49	8.12	a	c	a	b	b	7.74	0.81	8.44	6.02	3.11	a	a	b	b	c	7.7	3.29	6.46	8.1	9.65	a	b	c	b	c
x468	2.31	3.17	8.66	1.4	6.76	a	a	c	a	a	1.01	9.62	0.09	9.98	7.67	a	a	b	b	b	6.72	1.14	2.72	1.98	2.45	c	a	a	a	b	2.94	0.74	6.54	3.99	8.96	b	c	a	b	b
x469	4.58	9.43	5.09	6.88	7.04	b	a	b	a	b	7.45	4.89	2.12	6.88	7.04	c	b	b	a	a	2.21	3.68	8.7	9.54	6.96	c	a	a	a	c	8.31	2.27	4.51	5.57	5.36	c	a	c	a	b
x470	3.11	3.62	2.22	6.48	9.69	a	a	b	c	b	3.11	6.5	2.22	6.48	5.01	a	a	b	c	b	0.43	4.17	6.65	3.66	4.76	a	b	c	a	a	8.23	2.8	4.65	6.69	0.61	b	b	c	b	c
x471	0.08	8.64	9.27	5.87	0.79	a	c	a	c	b	6.01	9.01	3.02	5.11	7.4	b	c	b	a	b	1.56	7.46	8.68	0.44	8.19	b	c	b	b	b	7.55	6.85	5.06	5.24	5.43	a	b	a	b	b
x472	7.55	9.65	7.19	5.87	9.91	b	b	c	b	a	8.03	6.61	2.84	2.03	4.18	c	b	c	b	a	1.71	9.14	6.65	1.05	3.84	b	a	a	b	b	8.34	9.58	6.45	9.4	1.12	b	c	c	a	c
x473	1.21	7.5	2.53	6.88	7.04	a	b	a	b	b	6.56	1.72	2.36	6.88	7.04	c	c	c	c	c	0.56	4.03	1.12	4.96	8.62	c	c	b	a	c	2.94	4.73	3.76	10	2.2	a	c	b	c	b
x474	7.9	7.04	9.39	5.64	0.54	b	c	c	c	b	0.94	7.76	0.11	4.74	0.47	b	c	c	b	c	2.89	3.91	5.1	4.68	7.84	a	b	a	c	a	2.27	3.81	4.61	1.47	2.01	a	b	b	a	b
x475	4.43	8.01	0.72	6.88	7.04	b	b	b	b	b	5.85	9.86	8.15	6.88	7.04	c	a	b	b	a	0.92	0.66	9.11	0.3	3.15	c	b	a	a	c	3.68	7.28	0.4	6	8.53	b	b	b	b	c
x476	3.11	9.67	2.22	6.48	2	a	a	b	c	b	3.11	0.28	2.22	6.48	2.99	c	b	b	c	b	9.5	2.03	6.99	7.13	7.85	c	c	a	b	b	2.65	2.51	8.01	3.13	5.67	c	c	b	a	b
x477	4.2	8.18	3.47	1.19	8.31	c	b	c	b	a	5.95	8.47	9.85	4.73	2.94	b	b	a	b	a	6.43	7.02	7.1	6.3	1.51	c	c	b	b	c	6.76	2.18	3.83	5.69	3.4	c	b	a	b	a
x478	1.82	5.75	2.1	4.57	0.98	a	b	c	c	b	1.25	6.71	5.24	3.67	1.23	b	c	b	b	a	5.21	4.53	3.85	2.03	0.88	b	c	b	b	c	5.28	4.98	1.87	0.27	3.35	a	b	c	b	b
x479	0.39	9.75	4.09	5.43	7.69	c	b	c	b	a	6.29	6.4	7.2	4.73	0.13	c	a	b	b	b	3.68	8.47	9.51	1.29	6.28	a	c	b	a	c	1.8	5.42	9.51	6.52	8.73	b	c	a	a	a
x480	2.96	7.53	3.96	3.59	3.89	a	b	c	b	a	8.59	7.58	8.97	8.44	8.96	a	b	b	b	a	3.1	8.06	6.5	8.23	3.52	a	b	b	a	b	7.64	3.04	3.12	2.13	3.96	c	c	c	a	c
x481	8.52	7.5	8.33	4.08	1.54	b	c	a	c	a	6.72	7.96	5.09	1	5.93	c	b	c	b	c	4.79	3.05	8.33	2.47	1.96	b	c	a	a	c	6.17	6.44	5.46	3.46	3.3	b	c	b	a	c
x482	2.83	7.11	2.48	0.73	4.59	b	c	a	b	b	9.02	8.07	6.05	7.81	6.36	b	a	b	b	a	9.02	8.07	6.05	1.19	6.55	c	c	a	a	a	8.72	7.2	2.11	6.89	1.55	a	b	c	a	b
x483	3.95	9.44	1.49	0.39	5.2	b	a	a	b	b	7.05	9.34	1.32	9.93	9.12	b	c	c	a	a	3.02	7.05	4.34	5.94	4.52	b	a	b	b	a	0.9	2.33	8.81	4.95	7.95	a	c	b	a	a
x484	0.19	4.07	7.34	6.72	0.69	c	a	b	b	a	2.31	6.61	2.43	2.97	6.14	a	c	a	b	b	2.31	3.27	9.42	2.97	6.87	a	a	b	a	c	9.02	3.68	9.63	5.32	6.97	c	a	b	c	c
x485	2.88	7.97	8.08	8.04	7.92	b	b	c	b	a	6.77	5.29	3.55	8.36	7.13	a	b	b	b	a	6.69	4.63	9.08	0.69	3.2	c	a	c	c	c	5.53	3.15	7.32	1.72	0.13	a	c	b	b	c
x486	8.1	7.15	7.59	4.41	2.14	c	b	a	b	a	2.31	9.54	6.58	2.97	1.77	c	b	a	b	a	2.31	7.06	3.93	2.97	1.63	b	a	a	c	b	0.95	7.91	1.89	2.51	2.49	a	b	a	c	a
x487	0.77	9.45	6.65	3.43	7.69	b	c	c	c	a	5.53	7.5	2.18	1.12	1.65	b	c	a	b	a	2.07	6.91	5.53	8.62	5.66	b	c	b	b	c	0.17	3.07	1.6	1.35	4.84	b	a	a	c	a
x488	5.77	1.97	8.63	9.96	6.46	b	a	a	a	a	3.61	1.13	5.87	1.77	5.61	a	a	a	b	a	8.94	3.05	4.19	7.82	8.77	a	a	b	c	c	6.49	8.58	5.87	5.49	4.1	b	c	c	b	c
x489	8.24	5.65	1.87	7.74	3.92	a	b	a	c	a	2.68	3.41	6.35	0.4	8.58	b	b	c	c	c	5.96	4.61	4.39	3.44	8.16	b	c	c	a	a	3.6	6.76	7.78	2.7	6.62	b	c	c	b	c
x490	6.43	9.81	2.59	2.4	3.36	b	c	a	a	c	2.31	8.66	9.92	2.97	9.83	c	c	b	b	b	2.31	1.86	1.37	2.97	7.56	b	b	a	c	b	2.79	0.56	2	5.7	7.76	b	b	a	b	b
x491	3.11	7.36	2.22	6.48	5.4	a	c	b	c	b	3.11	6.81	2.22	6.48	3.68	b	b	b	c	b	8.57	9.93	5.56	7.8	10	a	c	b	c	a	7.91	6.02	4.73	5.66	7.91	a	b	a	c	a
x492	9.86	5.97	7.78	9.94	8.11	c	c	b	c	a	8.11	7.36	2.01	1.08	9.8	a	a	b	b	c	1.41	3.24	7.1	1.95	7.37	b	b	a	b	a	3.61	4.76	1.75	7.99	8.33	a	a	b	a	b
x493	5.69	3.04	2.03	6.88	7.04	b	a	c	a	c	0.52	6.9	4.52	6.88	7.04	b	c	b	b	b	9.96	3.61	9.63	2.69	6.29	a	c	a	b	a	6.44	6.46	4.82	6.2	4.61	c	b	a	b	a
x494	1.46	7.12	3.54	4.58	3.57	c	a	c	a	c	7.87	0.87	7.36	3.59	1.24	a	c	c	c	c	0.74	5.83	7.08	2.47	4.05	c	a	c	a	a	2.31	8.74	6.26	7.45	2.16	c	b	b	c	b
x495	6.52	1.51	6.42	6.33	6.56	a	b	a	a	c	2.16	9.96	6.11	3	8.82	a	a	a	c	b	2.16	3.34	1.83	3.96	5.34	b	c	c	a	c	4.44	9.69	5.71	0.38	4.86	c	a	a	a	a
x496	8.54	7.56	5.77	1.11	8.14	b	a	a	b	a	2.31	3.58	7.73	2.97	7.84	a	c	b	b	a	2.31	9.53	9.73	2.97	6.03	c	c	a	c	b	4.94	3.41	2.41	2.54	7.79	a	b	a	c	b
x497	3.11	4.79	2.22	6.48	5.29	a	b	b	c	b	3.11	9.91	2.22	6.48	5.58	a	c	b	c	b	0.46	6.11	5.28	6.3	6.78	a	a	b	c	a	7.09	5.59	4.76	8.23	1.04	a	b	b	c	a
x498	4.31	0.19	8.34	9.14	5.4	c	a	a	b	b	9.02	8.07	6.05	4.25	6.7	a	b	c	b	b	9.02	8.07	6.05	5.11	5.46	a	a	b	b	b	7.08	4.56	3.35	3.45	1.46	c	a	b	a	c
x499	3.11	6.39	2.22	6.48	9.38	a	c	b	c	b	3.11	1.54	2.22	6.48	9.49	a	c	b	c	b	7.9	7.65	4.34	9.57	2.24	c	a	a	b	b	6.22	6.16	9.97	7.58	1.72	b	a	b	c	b
x500	0.53	0.29	9.17	6.88	7.04	a	c	c	c	c	2.11	8.75	0.07	6.88	7.04	c	b	c	b	b	5.57	3.21	5.35	5	7.73	b	c	a	a	a	9.48	5.65	5.83	5.94	1.3	c	b	b	c	c
x501	3.11	3.95	2.22	6.48	1.03	a	c	b	c	b	3.11	7.24	2.22	6.48	5.77	c	c	b	c	b	9.62	0.11	8.79	8.13	7.38	a	c	b	a	a	6.52	1.24	2.35	0.86	8.24	a	a	b	c	a
x502	6.77	3.69	0.72	6.88	7.04	c	b	b	b	b	2.26	4.79	3.42	6.88	7.04	b	c	b	a	c	2.6	4.78	1.95	2.3	0.32	c	a	a	c	b	8.2	8.61	3.4	8.46	5.41	b	b	b	b	b
x503	0.68	7.22	8.72	6.88	7.04	c	c	b	c	c	9.02	8.07	6.05	6.88	7.04	b	a	c	b	b	9.02	8.07	6.05	6.26	0.47	a	a	b	b	b	6.99	3.22	2.24	5.62	5.18	a	b	c	c	c
x504	7.69	6.33	9.56	6.88	7.04	c	a	a	a	c	5.57	1.51	3.04	6.88	7.04	b	a	c	b	a	1.97	6.73	3.89	2.62	2.14	b	c	b	c	c	4.33	5.3	3.22	2.41	9.89	b	c	b	c	c
x505	1.78	9.28	6.15	9.53	9.26	b	b	b	b	a	1.78	9.29	7.56	2.39	2.04	c	b	c	b	a	9.51	8.39	0.7	4.98	8.19	c	a	c	c	a	7.81	6.91	9.11	7.92	7.07	b	a	b	a	c
x506	4.92	6.72	9.4	5.62	4.21	b	c	c	a	c	3.68	7.22	8.79	5.09	1.47	a	c	a	b	c	0.83	8.34	2.11	6.74	9.9	c	c	b	c	c	0.68	1.44	6.7	6.21	6.1	b	b	c	c	a
x507	7.49	9.99	4.57	8.63	1.67	b	b	c	c	c	3.41	6.72	9.7	2.13	9.3	a	a	a	b	a	0.36	9.68	1.66	7.4	6.54	a	b	c	c	b	0.85	0.42	5.13	9.33	0.16	a	c	b	a	c
x508	9.08	4.94	9.64	6.88	7.04	b	a	b	b	a	9.32	0.43	2.21	6.88	7.04	a	a	a	b	a	9.42	5.58	0.2	7.55	7.7	a	b	b	a	c	5.99	4.59	5.88	6.01	4.81	a	a	a	b	c
x509	1.38	0.45	1.48	4.12	1.59	b	c	a	a	c	2.61	9.58	4.49	7.52	8.43	c	a	b	c	c	4.97	0.78	7.43	4	4.03	b	c	c	c	a	0.15	4.82	2.48	7.04	9.27	b	b	b	b	b
x510	3.84	4.01	4.47	0.67	6.45	c	a	a	b	c	2.77	3.86	4.32	5.09	8.89	b	c	b	c	a	7.67	2.34	0.42	7.69	0.28	b	c	b	a	c	9.46	4.93	2.86	1.31	1.12	b	b	a	c	a
x511	4.07	6.17	6.52	9.52	1.14	a	b	a	b	a	8.85	7.2	8.12	7.11	0.75	b	b	b	b	a	5.6	0.26	8.83	3.98	7.97	b	c	c	b	a	8.27	5.1	6.43	1.25	1.48	b	a	b	c	c
x512	7.89	6.58	0.69	0.73	6.13	b	c	a	b	c	2.31	7.8	4.99	2.97	4.45	b	c	a	b	c	2.31	7.68	1.97	2.97	2.67	c	b	a	b	a	8.64	3.57	4.75	4.81	2.95	c	c	b	a	a
x513	0.2	6.81	4.78	3.99	4.35	c	a	b	c	c	0.11	1.48	7.21	4.69	3.37	b	a	a	c	b	0.04	8.45	2.21	9.16	7.45	a	a	b	c	c	8.93	6.87	4.14	2.51	7.04	b	a	b	c	c
x514	9.14	3.44	2.29	6.88	7.04	c	b	a	a	c	1.93	4.74	2.86	6.88	7.04	b	a	b	c	c	9.22	7.12	5.25	3.39	7.66	a	b	b	c	c	3.17	1.72	1.55	4.45	6.49	c	b	a	c	c
x515	7.72	7.95	8.94	2.56	0.31	a	a	b	a	b	4.59	3.27	8.43	2.5	2.66	c	c	a	a	b	3.96	3.62	3.5	1.26	8.06	c	a	a	c	a	8.76	8.42	7.57	1.28	9.25	a	c	b	c	b
x516	3.33	9.9	3.42	8.51	1.54	a	a	c	a	a	6.96	6.03	6.87	0.35	0.49	a	b	c	c	c	8.49	3.63	7.15	5.9	9.82	c	c	c	b	a	4.3	6.99	9.71	7.47	0.02	b	b	b	b	c
x517	5.81	6.02	4.86	5.14	7.12	b	c	a	c	a	9.02	8.07	6.05	3.03	7.89	a	a	b	b	b	9.02	8.07	6.05	9.4	0.79	a	a	b	b	a	8.3	3.25	8.42	9.47	8.07	c	b	c	a	a
x518	2.38	7.47	2.85	6.63	9.11	b	b	a	b	a	5.53	3.96	2.56	7.91	0.26	b	b	b	b	a	8.95	9.68	4.88	1.41	9.86	a	b	a	c	c	9.97	2.36	1.02	8.95	8.76	c	a	c	a	b
x519	3.11	6.26	2.22	6.48	4.28	b	b	b	c	b	3.11	7.68	2.22	6.48	4.74	b	b	b	c	b	7.78	0.99	0.01	4.2	6.83	b	a	c	b	a	7.57	8.53	3.5	6.61	2.4	a	b	c	b	c
x520	5.41	3.11	3.44	8.65	7.62	b	a	b	b	c	2.1	6.36	2.73	6.08	0.41	a	b	b	a	a	2.63	8.6	4.64	7.55	3	c	b	c	c	b	9.14	3.7	6.19	7.7	4.1	c	b	a	c	a
x521	1	8.11	2.84	1.61	3.99	a	b	b	b	a	6.02	2.78	2.92	3.38	1.68	b	a	a	a	a	5.54	8.1	2.01	4.67	7.88	a	b	a	b	b	2.86	4.26	8.06	2.63	5.24	c	b	c	b	c
x522	9.25	2.78	2.17	3.1	4.59	b	b	c	b	b	3.58	5.75	2.33	2.77	6.58	b	c	c	c	a	6.57	5.69	6.85	8.05	9.99	b	c	c	a	a	3.85	8.61	5.2	8.66	5.12	a	a	c	c	c
x523	3.11	3.9	2.22	6.48	9.33	a	c	b	c	b	3.11	3.6	2.22	6.48	3.18	c	a	b	c	b	3.83	6.76	1.32	6.7	1.95	b	b	c	a	c	6.36	0.78	1.07	1.06	3.05	b	a	b	c	c
x524	5.09	1.56	6.33	5.19	9.45	a	c	a	b	c	6.98	6.42	6.66	9.25	5.62	c	c	c	b	c	6.76	6.44	6.26	2.28	9.62	b	c	b	c	a	7.09	6.47	8.13	8.54	7.86	b	b	a	c	c
x525	3.11	3.88	2.22	6.48	8.77	a	a	b	c	b	3.11	8.45	2.22	6.48	0.96	b	c	b	c	b	4.06	1.85	8.76	9.02	7.25	a	c	b	b	a	7.24	4.74	8.01	6.77	4.3	c	b	a	b	c
x526	2.24	6.32	8.55	6.9	3.09	b	b	c	b	c	9.02	8.07	6.05	7.68	3.91	b	b	c	a	a	9.02	8.07	6.05	3.85	6.66	a	a	b	b	c	7.54	0.77	7.42	4.13	8.87	b	b	b	a	b
x527	1.81	8.23	0.69	6.88	7.04	b	b	c	b	b	8.43	6.14	8.86	6.88	7.04	c	b	c	a	c	8.04	7.45	7.53	7.07	7.68	c	a	a	a	c	1.45	6.84	2.79	7.46	2.78	c	a	b	b	a
x528	9.04	2.33	2.54	7.17	7.03	c	c	b	c	b	2.86	5.44	8.72	0.2	4.79	b	c	b	b	b	4.41	1.06	5.52	0.96	6.26	b	c	b	b	b	5.9	9.59	6.36	4.06	9.57	b	c	b	c	a
x529	2.46	4.71	7.37	3.15	0.37	c	b	c	b	a	3.46	9.04	9.75	2.21	6.32	b	b	a	b	a	7.15	4.93	8.55	7.2	2.69	a	c	b	b	b	6.87	3.4	3.19	9.5	7.77	c	a	a	c	a
x530	1.77	5.8	8.83	7.87	3.76	a	c	b	b	a	2.31	7.32	6.39	2.97	5.21	a	c	b	a	a	2.31	2.77	4.68	2.97	4.44	c	b	c	c	c	2.88	7.43	0.37	9.56	3.79	b	c	a	b	a
x531	4.57	5.95	5.75	2.29	9.52	c	c	a	a	c	2.02	9.88	3.75	9.37	5.94	a	c	a	b	a	2.4	2.07	4.73	0.58	7.77	c	c	a	a	a	8.85	2.96	7.78	0.03	6.41	b	a	b	a	c
x532	5.92	6.96	3.13	7.59	3.49	c	c	a	b	b	1.79	4.07	5.26	0.69	4.95	b	c	b	a	a	6.67	7.51	0.71	0.04	5.41	b	c	b	b	b	5.82	9.25	3.53	6.56	6.91	c	c	b	c	b
x533	4.38	5.53	7.4	5.04	4.82	a	b	a	a	a	2.31	6.41	1.73	2.97	7.56	c	b	c	c	c	2.31	6.82	6.88	2.97	2.9	a	a	a	c	a	2.84	3.81	0.72	4.85	8.43	c	c	b	b	b
x534	2.48	8.67	6.65	9.11	7.75	c	c	a	b	b	6.84	5.92	4.01	8.24	8.11	c	b	a	b	a	0.36	5.62	4.11	0.35	0.59	b	b	a	c	a	7.93	0.81	9.07	8.68	8.73	a	b	a	a	c
x535	9.07	5.66	4.29	1.64	3.21	b	c	c	a	b	2.31	4.67	0.14	2.97	9.78	b	b	c	a	a	2.31	5.07	6.07	2.97	7.59	c	a	b	b	a	2.23	4.34	7.61	6.42	1.42	a	b	c	a	b
x536	0.89	9.88	0.55	6.88	7.04	b	b	a	c	a	9.02	8.07	6.05	6.88	7.04	b	c	c	a	a	9.02	8.07	6.05	5.1	9.38	a	c	c	a	c	1.23	4.63	2.7	1.78	5.8	a	b	c	a	a
x537	6.91	8.24	2.15	8.72	2.73	a	a	a	b	a	6.6	0.12	2.26	1.27	2.52	a	a	b	c	b	3.58	3.84	9.15	7.46	3.13	b	c	b	b	a	0.89	6.32	0.74	3.51	9.78	c	b	a	c	b
x538	5.64	7.86	2.78	2.68	2.43	c	b	a	b	a	2.31	6.58	6.85	2.97	3.62	a	b	b	b	a	2.31	0.83	7.26	2.97	7.11	c	c	c	c	c	5.03	7.66	8.98	6.78	3.01	b	c	a	c	c
x539	4.11	0.14	6.59	1.52	5.05	b	a	a	c	a	2.31	6.02	2.48	2.97	2.07	a	a	a	a	c	2.31	2.08	1.89	2.97	1.01	b	a	c	b	a	6.12	0.4	8.56	0.51	6.65	a	b	b	a	b
x540	4.53	5.41	2.45	9.13	3.02	b	b	a	b	a	3.49	1.62	5.85	3.49	1.13	a	b	a	b	a	2.62	7.28	7.15	7.58	1.04	c	b	a	b	a	2.9	6.55	1.44	1.5	4.5	b	b	a	a	a
x541	3.94	7.46	5.86	5.85	8.31	b	b	c	a	b	9.02	8.07	6.05	5.59	4.82	b	b	a	a	b	9.02	8.07	6.05	8.99	9.59	b	a	c	c	b	3.78	6.61	6.76	1.62	1.18	b	c	c	b	a
x542	9.35	8.12	8.12	8.75	7.2	a	b	b	b	c	2.66	0.09	0.78	5.3	7.74	a	c	b	c	c	2.71	4.04	9.83	2.86	8.18	c	c	b	c	b	2.49	0.46	7.33	5.1	0.09	a	a	a	c	b
x543	8.47	4.61	1.34	4.85	4.04	b	b	c	a	c	2.31	4.36	5.88	2.97	5.6	c	c	a	b	b	2.31	6.27	3.66	2.97	1.01	b	a	a	c	b	2.18	1.73	3.33	9.78	6.52	b	b	c	b	b
x544	1.58	8.24	6.69	1.45	3.63	c	b	a	a	b	0.48	4.76	2.18	5.63	6.87	a	a	c	b	c	0.08	0.39	1.57	4.26	2.23	c	c	c	c	a	7.46	4.15	1.84	5.56	1.58	a	c	c	b	b
x545	5.61	6.67	2.3	8.63	1.7	b	c	a	a	a	3.95	0.84	8.18	0.91	2.31	a	a	c	a	b	0.02	5.35	9.85	8.66	0.41	c	b	a	c	a	6.02	3.93	7.17	9.93	6.87	a	b	b	c	c
x546	6.92	2.85	3.25	9.87	9.83	b	c	c	a	b	4.72	8.93	6.2	7.29	3	b	c	b	a	a	3.88	4.81	4.2	4.15	4.41	b	c	b	a	c	9.23	7.48	0.02	9.97	2.4	a	b	c	b	c
x547	8.19	6.08	8.32	5.38	9.5	c	c	b	c	a	4.2	0.06	1.05	9.17	6.5	c	a	b	a	c	2.28	5.38	5.56	5.84	1.27	a	b	b	a	a	6.07	6.65	7.52	6.43	0.55	a	b	a	c	a
x548	3.11	9.92	2.22	6.48	8.38	c	b	b	c	b	3.11	6.77	2.22	6.48	4.78	a	c	b	c	b	4.83	3.28	3.03	8.43	1.57	a	a	a	c	a	8.81	7.91	0.33	6.18	1.87	c	a	b	a	a
x549	0.9	3.65	3.31	7.96	8.45	b	a	b	a	b	7.53	1.8	2.44	4.4	3.29	c	b	c	b	a	7.13	1.82	1.39	7.36	7.2	c	a	c	a	c	3.1	0.43	7.84	1.44	7.26	b	a	a	b	c
x550	8.73	5.78	2.74	2.58	2.37	b	b	b	c	c	2	5.29	0.16	2.64	2.2	a	a	a	c	c	5.34	4.78	2.54	6.81	1.64	a	b	a	c	b	9.52	3.03	4.45	5.2	2.21	c	a	a	a	a
x551	4.81	9.23	2.16	6.88	7.04	a	c	b	b	c	3.88	9.84	6.87	6.88	7.04	b	b	c	c	c	6.27	0.66	5.35	6.29	0.29	c	b	b	a	c	1.31	9.21	6.05	2.59	5.2	c	c	b	b	c
x552	5.16	0.94	0.82	6.88	7.04	c	c	c	a	c	5.22	2.39	8.99	6.88	7.04	a	c	c	a	c	9.66	2.52	2.81	7.08	2.22	b	a	b	a	a	7.23	6.5	9.82	7.37	6.76	b	b	a	b	c
x553	2.62	4.5	1.59	6.88	7.04	c	a	b	b	a	4.71	8.65	2.65	6.88	7.04	c	c	c	c	c	1.66	3.39	9.17	4.05	2.36	b	c	a	c	a	8.41	9.63	4.52	1.93	4	b	a	b	c	c
x554	6.11	4.98	8.99	6.88	7.04	b	b	b	b	a	2.05	7.93	3.21	6.88	7.04	a	b	b	b	c	7.46	9.58	4.06	3.43	8.13	a	b	c	c	a	4.36	0.33	0.26	8.96	6.78	b	b	a	c	b
x555	3.11	6.23	2.22	6.48	2.92	b	c	b	c	b	3.11	6.34	2.22	6.48	3.46	a	a	b	c	b	6.75	0.28	0.71	3.92	1	b	c	a	b	b	9.69	0.94	0.11	9.3	2.89	b	b	a	b	b
x556	7.61	8.07	1.13	2.39	8.67	c	c	a	a	b	1.44	7.25	3.32	0.6	3.46	b	c	b	a	b	8.39	8.1	3.32	2.63	5.37	b	c	b	a	b	5.15	4.92	2.33	2.03	6.52	c	a	c	c	b
x557	5.9	0.63	5.51	7.11	9.97	c	a	c	c	c	3.3	9.01	9.25	6.22	2.62	c	a	a	a	a	5.43	5.5	5	7.58	1.67	a	a	a	a	a	4.37	4.88	0.36	6.02	4.32	b	a	b	a	b
