X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	7.37	0.75	3.65	7.37	7.37	c	a	a	a	a	9.37	6.11	9.41	9.37	9.37	c	b	c	a	b	7.65	7.78	1.71	4.9	9.35	b	a	b	b	c	8.27	7.46	0.97	9.74	5.91	b	c	c	b	b
x447	8.06	0.75	0.75	0.75	6.7	a	c	c	b	a	4.54	0.29	0.29	0.29	2.7	c	c	c	b	b	8.42	1.83	5.59	1.9	4.9	c	c	a	c	b	3.1	7.21	4.58	7.57	8.51	c	b	a	b	c
x448	3.02	7.58	3.88	7.96	1.8	b	b	a	c	b	6.48	0.85	5.63	7.18	1.06	c	b	b	c	a	2.42	3.56	3.21	5.86	9.56	b	b	b	a	c	8.36	6.08	4.67	6.78	1.53	b	b	a	a	b
x449	2.5	3.38	2.91	3.03	1.03	b	b	c	a	b	2.2	5.45	1.58	0.26	0.33	c	b	a	b	c	5.85	1.38	6.89	9.36	1.01	b	a	c	a	c	3.02	5.65	3.81	0.74	0.17	b	c	c	a	c
x450	2.66	6.17	5.94	0.35	7.62	c	a	a	c	a	6.7	3.17	0.88	8.47	0.45	c	b	a	c	b	1.84	5.63	0.48	4.45	2.07	a	c	a	b	c	9.11	1.56	8.95	4.95	7.63	b	c	b	c	c
x451	8.1	2.5	1.84	5.61	5.54	b	a	a	a	b	4.03	8.63	0.31	2.11	1.11	c	c	b	b	c	3.25	9.43	4.97	1.98	1.67	b	c	a	a	a	5.9	4.63	3.02	6.7	5.09	a	c	c	c	c
x452	7.37	3.2	1.66	7.37	7.37	c	c	c	a	c	9.37	6.85	7.72	9.37	9.37	c	a	b	a	a	6.3	8.23	4.26	9.53	2.16	b	c	a	b	c	9.97	5.53	1.33	5.41	2.82	c	b	b	a	a
x453	9.15	5.73	1.82	8.34	1.82	b	b	a	c	b	8.78	5.92	9.46	9.08	9.46	a	b	b	b	b	5.48	6.06	4.36	0.93	3.55	b	c	a	b	c	9.06	8.8	3.09	3.43	8.08	b	a	a	c	a
x454	4.39	9.44	5.34	4.22	5.73	c	b	b	b	c	4.96	8.35	3.91	6.29	8.81	b	b	c	a	a	8.53	4.35	4.35	2	9.98	b	b	c	b	c	5.88	5.25	5.25	7.47	5.16	a	b	c	b	b
x455	8.06	4.68	1.82	7.33	1.82	b	a	c	c	a	3.53	4.68	9.46	4.95	9.46	c	b	b	c	c	9.61	2.16	8.23	5.03	9.6	b	a	c	b	a	8.33	4.24	2.96	3.44	0.03	c	a	c	a	a
x456	3.97	0.75	0.75	0.75	4.92	b	c	c	b	c	4.59	0.29	0.29	0.29	0.34	a	c	c	b	b	7.37	0.68	4.01	0.06	4.7	a	a	c	b	b	6.27	9.4	4.9	8.88	5.34	b	a	b	c	c
x457	7.37	1.97	3.28	6.13	4.19	a	c	b	c	a	6.66	6.66	6.66	6.31	4.32	c	b	b	a	a	6.05	6.05	6.05	0.33	4.43	c	b	b	a	a	6.59	6.62	1.07	0.64	5.89	c	c	a	b	c
x458	5.71	0.3	4.34	6.97	5.83	a	c	a	c	c	3.32	2.88	4.77	7.24	6.9	c	c	c	c	b	0.31	7.6	7.44	3.48	3.62	c	a	a	c	b	1.88	1.64	3.14	5.84	7.98	a	a	b	b	b
x459	7.37	5.32	6.22	7.37	7.37	c	b	b	a	a	9.37	0.66	6.39	9.37	9.37	c	b	c	a	b	1.87	1.38	2.49	6.56	6.84	a	a	a	b	c	2.65	6.52	2.78	8.55	6.71	b	c	c	c	c
x460	7.37	6.33	5.15	7.37	7.37	c	c	b	a	a	9.37	6.59	2.8	9.37	9.37	c	c	a	a	b	1.91	1.17	4.37	2.6	1.03	a	c	b	b	c	0.84	5.3	3.93	7.26	5.28	a	c	b	c	c
x461	6.57	0.5	6.11	7.58	0.67	c	b	c	a	a	7.56	4.71	5.88	4.72	1.42	a	c	c	a	a	7.03	2.86	6.54	8.67	0.36	b	b	c	c	c	5.14	4.91	9.27	4.61	1.33	c	b	c	c	a
x462	8.64	4.94	1.82	2.11	1.82	a	a	c	b	c	7.47	5.11	9.46	2.27	9.46	a	a	b	c	b	9.45	6.24	5.86	8.78	3.43	b	b	b	b	b	6.46	7.31	8.08	3.4	8.93	a	a	b	a	b
x463	7.1	5.44	7.76	4.91	2.31	c	b	b	c	c	0.18	7.55	4.38	4.62	8.89	b	a	c	c	c	4.35	8.24	6.95	3.95	7.16	b	a	a	a	c	1.37	3.45	7.89	5.03	7.67	b	b	b	c	b
x464	3.9	0.75	0.75	0.75	4.29	b	c	c	b	b	8.3	0.29	0.29	0.29	7.76	b	c	c	b	b	2.87	2.83	3.79	4.3	4.88	a	a	b	b	b	6.6	4.04	4.85	6.07	4.79	c	a	b	c	c
x465	6.1	6.69	1.4	5.13	6.06	a	a	c	b	b	6.66	6.66	6.66	2.64	2.94	c	b	a	a	a	6.05	6.05	6.05	7.39	0.21	c	b	c	a	a	5	3.92	2.75	4.35	6.62	a	b	b	c	c
x466	2.86	6.91	8.13	2.4	9.02	a	c	c	b	a	0.92	6.52	1.43	0.73	6.24	a	c	a	c	a	9.38	8.4	3.55	0.05	2.21	b	a	b	a	c	4.64	5.46	7.17	0.09	7.54	a	c	b	c	c
x467	2.33	9.9	5.02	4.85	0.14	b	c	a	a	b	6.66	6.66	6.66	4.21	1	c	b	b	a	b	6.05	6.05	6.05	3.55	7.41	c	b	b	a	c	4.35	1.38	4.83	1.64	1.78	b	c	c	c	c
x468	6.75	6.04	5.05	9.47	8.75	c	b	c	a	b	7.37	6.23	7.45	2.75	0.67	c	b	c	b	b	7.31	8.33	6.87	5.82	1.07	c	b	c	b	b	6.62	1.61	0.19	3.73	5.95	b	a	c	a	c
x469	2.75	3.71	8.81	6.75	0.09	b	c	c	a	c	6.8	5.45	4.37	6.45	7.57	c	a	c	b	b	1.38	9.68	3.65	1.23	4.53	c	a	a	c	b	1.36	0.44	2.7	0.99	6.66	c	a	b	c	b
x470	4.82	0.22	1.11	8.34	5.43	c	c	a	c	c	1.66	4.12	8.83	8.09	6.48	b	b	b	b	c	9.02	2.28	5	8.88	5.22	a	c	b	a	c	7.53	3.69	2.6	0.33	8.07	b	a	b	a	b
x471	8.82	0.75	0.75	0.75	5.82	c	c	c	b	b	4.63	0.29	0.29	0.29	3.72	c	c	c	b	b	0.53	6.36	1.98	3.57	9.84	c	c	b	b	b	3.36	9.42	9.61	0.2	3.85	c	a	b	b	a
x472	7.44	7.42	3.59	4.75	4.49	a	b	c	b	a	4.58	5.43	7.89	1.73	2.79	c	b	c	b	b	4.79	4.35	4.35	9.83	8.47	c	b	c	b	b	7.42	5.25	5.25	6.85	2.2	a	b	c	b	c
x473	2.93	9.91	7.48	4.87	9.12	c	a	c	b	c	6.66	6.66	6.66	6.6	1.35	c	b	c	a	b	6.05	6.05	6.05	4.23	7.91	c	b	a	a	c	4.7	0.3	3.74	8.49	0.6	c	a	a	c	a
x474	7.37	8.23	1.81	7.37	7.37	c	c	b	a	b	9.37	2.4	8.24	9.37	9.37	c	c	c	a	b	5.16	0.66	3.57	5.57	0.18	a	c	c	a	c	9.42	1.54	1.73	6.68	7.16	b	b	a	b	c
x475	4.55	0.41	9.21	1.19	2.68	b	b	b	a	a	1.54	2.8	0.35	5.34	0.01	a	b	c	a	a	1.53	4.35	4.35	5.39	6.66	c	b	c	b	b	9.47	5.25	5.25	2.98	7.91	a	b	c	b	c
x476	9.91	9.46	7.11	3.06	7.15	c	b	a	a	c	8.63	9.99	4.41	2.72	4	b	c	a	b	c	4.79	3.66	3.61	5.77	8.41	c	c	a	a	b	2.6	7.28	9.61	5.82	8.85	b	b	a	c	c
x477	7.37	9.26	3.48	7.37	7.37	c	a	b	a	a	9.37	1.16	1.44	9.37	9.37	c	c	c	a	a	7.51	5.43	4.54	2.5	0.36	b	a	b	a	b	2.26	7.69	7.18	7.57	2.83	b	c	b	a	b
x478	6.04	3.24	9.93	3.58	1.43	a	a	c	b	a	3.05	0.26	3.27	5	2.68	a	b	a	a	c	7.26	0.19	8.64	5.32	3.28	a	c	c	c	b	0.68	2.82	5.5	6.61	7.49	a	c	c	a	b
x479	8.19	1.99	3.79	9.45	1.9	b	c	b	a	b	6.66	6.66	6.66	2.29	3.04	c	b	b	a	a	6.05	6.05	6.05	1.48	5.05	c	b	c	a	a	9.06	0.74	0.53	9.57	10	a	a	b	c	c
x480	7.41	6.47	1.79	0.72	1.26	b	a	b	a	c	0.29	0.38	0.39	1.16	1.34	c	c	b	c	b	1.37	4.31	6.46	6.61	3.74	c	b	a	c	a	9.54	6.63	5.89	2.42	8.62	b	a	b	a	b
x481	6.59	2.63	5.05	5.77	1.23	a	c	a	c	c	6.63	3.18	5.9	3.5	4.43	c	b	c	a	b	8.68	9.26	1	7.17	1.05	a	a	a	c	b	7.36	5.97	4.12	6.77	5.01	c	a	c	c	a
x482	3.81	0.75	0.75	0.75	4.8	a	c	c	b	b	1.06	0.29	0.29	0.29	9.52	a	c	c	b	c	7.2	9.9	3.02	1.99	3.79	a	c	b	b	a	8.84	3.63	3.65	1.38	1.82	b	b	b	a	a
x483	5.04	2.2	6.87	1.14	1.49	b	a	b	a	c	3.52	0.46	1.6	8.82	1.49	a	c	b	b	a	0.43	4.35	4.35	4.07	2.56	b	b	c	b	c	5.24	5.25	5.25	1.42	5.94	a	b	c	b	b
x484	3.13	6.17	7.21	9.46	8.06	b	b	c	c	a	6.66	6.66	6.66	7.94	9.89	c	b	a	a	c	6.05	6.05	6.05	3.07	7.9	c	b	a	a	c	9.76	6.01	9.22	7.08	5.08	c	b	b	b	b
x485	7.89	5.33	5.26	3.31	9.82	c	a	c	c	a	1.76	0.97	3.27	4.86	1	c	c	b	b	b	5.4	9.44	7.19	5.01	2.67	c	a	c	c	b	7.31	8.97	7.12	4.68	2.78	b	b	b	c	c
x486	4.77	0.75	0.75	0.75	4.54	b	c	c	b	b	3.54	0.29	0.29	0.29	6.45	c	c	c	b	c	3.83	7.77	5.31	6.78	1.19	a	b	a	a	a	3.03	7.7	8.54	9.04	5.62	b	b	a	a	b
x487	7.46	0.03	4.22	9.68	5.25	b	a	c	c	b	3.18	9.96	9.01	6.77	9.9	c	c	a	c	b	5.21	2.38	4.06	0.81	7.36	c	b	a	a	b	8.39	0.04	3.34	3.08	2.33	a	c	b	a	c
x488	7.37	7.49	9.7	7.37	7.37	c	a	c	a	b	9.37	7.54	7.42	9.37	9.37	c	a	b	a	c	9.8	7.41	8.98	6.7	3.52	a	b	c	a	c	5.07	0.81	0.22	8.18	9.79	c	b	c	a	a
x489	9.84	7.22	9.68	9.26	1.99	a	a	c	b	b	8.9	8.6	6.56	1.77	2.62	a	a	a	a	b	7.01	7.14	4.75	4.84	0.53	b	b	a	b	b	3.58	0.29	0.18	8.81	4.38	c	a	b	c	a
x490	7.37	8.69	9.54	7.37	7.37	c	a	a	a	b	9.37	5.53	9.4	9.37	9.37	c	a	b	a	a	9.24	4.35	4.35	8.52	2.29	c	b	c	b	b	1.8	5.25	5.25	1.9	7.09	c	b	c	b	c
x491	0.17	5.33	0.08	3.79	8.39	a	a	b	c	b	6.66	6.66	6.66	3.71	5.74	c	b	a	a	b	6.05	6.05	6.05	0.83	6.38	c	b	c	a	a	8.16	8.01	1.14	2.75	7.31	a	c	c	a	c
x492	1.61	6.71	3.68	3.7	5.45	b	c	a	b	a	0.2	3.07	1.39	6.15	5.34	c	a	c	c	c	9.01	2.62	4.1	6.74	0.48	a	c	b	a	c	4.95	9.51	4.64	8.28	2.68	a	c	a	c	a
x493	8.07	2.77	8.7	7.33	2.56	c	a	a	a	b	6.66	6.66	6.66	8.17	8.24	c	b	a	a	c	6.05	6.05	6.05	6.46	8.97	c	b	a	a	a	6.04	3.69	5.12	6.68	2.6	a	b	b	b	a
x494	5.78	0.75	0.75	0.75	5.04	a	c	c	b	b	1.7	0.29	0.29	0.29	1.11	c	c	c	b	b	2.13	0.34	4.62	4.5	8.58	c	b	c	a	b	1.6	2.28	6.93	6.03	9.14	b	a	b	b	a
x495	4.63	7.52	1.8	0.42	7.97	b	b	a	b	b	0.9	5.75	0.03	1.4	8.52	c	a	b	c	b	1.83	7.59	0.69	8.93	1.27	c	b	a	c	b	6.3	4.67	2.54	6.66	3.55	b	c	a	a	c
x496	1.79	9.86	1.82	1.17	1.82	c	c	c	b	c	5.19	5.65	9.46	7.13	9.46	c	b	a	b	c	5.45	4.85	5.85	6.21	8.94	a	c	a	a	b	8.14	6.54	2.99	0.36	7.2	a	c	b	b	a
x497	9.86	6.82	5.68	6.46	4.38	b	b	a	b	b	4.87	3.99	6.1	1.82	4.32	c	c	c	c	b	5.59	4.55	2.01	3.05	2.62	c	b	b	a	b	0.85	8.7	8.43	1.1	1.41	a	c	a	a	b
x498	7.88	5.96	2.79	2.11	1.02	b	b	c	a	a	6.66	6.66	6.66	9.05	1.78	c	b	c	a	a	6.05	6.05	6.05	4.76	1.56	c	b	c	a	a	3.61	8.48	1.2	1.85	4.46	c	b	b	c	c
x499	7.37	7.44	7.49	7.37	7.37	c	c	a	a	a	9.37	7.58	6.52	9.37	9.37	c	c	a	a	a	9.62	1.24	8.2	4.27	0.89	b	a	c	b	b	5.97	6.76	5.41	1.76	4.37	a	b	a	c	a
x500	3.53	9.89	7.49	8.49	6.87	c	b	a	a	c	6.66	6.66	6.66	5.23	5.8	c	b	b	a	a	6.05	6.05	6.05	9.35	5.37	c	b	a	a	a	0.1	7.11	4.24	3.95	9.31	a	c	c	c	a
x501	8.73	3.56	1.82	1.17	1.82	b	a	a	a	c	1.38	8.81	9.46	4.09	9.46	c	b	a	b	a	9.94	5.26	0.03	2.6	8.83	c	c	a	a	c	2.86	9.71	8.06	2.64	5.18	b	c	c	a	a
x502	2.06	0.98	3.84	6.05	2.81	b	b	c	c	a	0.63	7.76	8.55	6.46	0.67	c	c	c	a	a	4.18	4.04	6.59	3.88	9.95	c	a	a	a	b	2.22	6.39	6.58	2.55	1.89	a	a	c	a	c
x503	2.15	6.5	5.94	3.62	6.38	b	b	a	c	a	7.81	5.77	5.98	1.88	2.83	b	c	a	c	c	7.97	9.53	4.76	0.22	0.59	b	c	b	b	c	5.57	3.78	0.89	3.7	6.25	c	c	b	c	a
x504	8.96	6.05	4.73	9.77	8.31	c	c	a	b	b	6.66	6.66	6.66	5.01	0.44	c	b	c	a	c	6.05	6.05	6.05	3.75	4.02	c	b	b	a	a	6.01	9.26	2.01	7.51	2.13	b	a	b	a	a
x505	6.59	5.5	3.82	7.45	1.85	a	b	c	c	b	6.66	6.66	6.66	5.03	7.33	c	b	c	a	c	6.05	6.05	6.05	6.08	5.63	c	b	c	a	a	2.29	0.48	5.17	0.38	8.63	c	b	b	b	b
x506	3.37	1.47	1.82	9.28	1.82	c	c	c	c	a	4.11	7.79	9.46	4.65	9.46	a	c	c	b	a	5.22	6.57	8	8.62	5.76	a	b	b	a	b	5.41	6.15	8.65	2.02	1.59	c	b	a	a	b
x507	1.59	0.64	4.92	4.31	4.14	b	c	b	c	a	6.66	6.66	6.66	7.83	5.47	c	b	b	a	b	6.05	6.05	6.05	3.47	2.32	c	b	a	a	a	6.22	5.48	2.98	2.39	7.86	b	b	c	c	b
x508	5.83	6.34	9.81	9.32	5.64	b	c	a	b	c	5.85	1.06	6.34	9.41	3.11	c	c	b	a	a	1.1	6.86	4.21	8.98	1.97	c	b	c	c	b	9.33	0.93	3.38	9.25	6.36	c	a	b	c	a
x509	9.92	3.48	4.8	7.56	9.16	b	a	b	a	a	6.92	8.05	8.27	5.58	1.16	a	a	b	c	a	2.02	0.13	2.05	9.42	3.42	b	b	b	c	a	6.44	3.84	8.74	1.06	0.42	a	a	a	a	a
x510	0.16	1.59	1.82	8.4	1.82	c	c	b	b	c	8.13	7.58	9.46	4.84	9.46	b	c	c	c	b	1.25	6.87	7.03	9.95	2.52	c	a	c	a	b	2.96	3.11	9.09	1.89	3.48	c	a	c	a	b
x511	7.37	7.42	2.37	7.37	7.37	c	a	b	a	a	9.37	5.77	0.46	9.37	9.37	c	b	a	a	b	4.16	9.09	7.4	6.21	9.65	b	a	a	c	b	4.86	7.01	2.81	8.1	7.08	b	a	a	c	b
x512	3.63	0.93	7.27	5.89	2.96	c	b	a	b	b	3.37	0.71	1.34	2.29	4.52	b	a	a	b	c	7.29	7.61	3.04	5.3	4.61	a	c	a	b	a	3.35	1.79	7.91	3.81	1.11	c	a	c	c	a
x513	0.69	8.72	6.75	9.9	7.34	c	b	a	b	a	3.74	4.29	9.53	6.66	4.58	c	b	c	a	c	3.34	4.35	4.35	9.58	9.48	a	b	c	b	b	4.43	5.25	5.25	1.03	6.94	a	b	c	b	c
x514	7.36	9.71	9.32	6.13	3.89	a	a	a	b	c	8.57	1.91	2.81	7.8	7.24	c	b	a	c	b	3.64	6.8	1.43	8.28	0.68	b	a	c	b	c	7.16	6.83	6.51	3.58	2.17	c	a	c	a	a
x515	3.16	1.53	1.82	9.66	1.82	c	c	b	a	b	5.97	1.15	9.46	2.26	9.46	a	b	a	b	b	3.81	7.85	1.98	5.46	0.36	b	a	c	b	b	7.56	8.31	1.93	0.87	1.19	c	a	c	a	c
x516	7.37	0.14	9.52	7.37	7.37	c	a	c	a	a	9.37	4.34	9.14	9.37	9.37	c	c	a	a	c	9.86	1.54	4.88	4.8	2.11	a	a	b	b	b	9.11	4.26	1.2	5.93	2.47	c	a	b	a	b
x517	9.38	4.67	2.96	4.31	8.2	c	c	c	c	c	4.54	8.58	0.62	3.99	9.38	a	c	c	c	c	5.41	3.41	4.96	7.52	9.74	a	c	b	a	c	9.58	9.15	4.48	9.88	2.79	c	a	a	a	a
x518	7.9	8.87	7.94	4.19	2.75	c	a	b	b	a	6.66	6.66	6.66	9.26	2.29	c	b	c	a	a	6.05	6.05	6.05	7.66	9.32	c	b	c	a	c	3.71	9.97	7.66	9.76	0.55	c	c	c	a	a
x519	7.37	6.34	8.84	7.37	7.37	c	c	b	a	a	9.37	7.67	0.67	9.37	9.37	c	b	c	a	a	0.74	7.22	1.23	1.08	4.93	c	c	c	a	a	8.86	4.3	5.64	2.66	1.92	b	b	b	a	a
x520	5.27	7.7	0.14	3.94	7.71	a	c	c	c	c	9.06	4.01	3.87	5.11	3.84	c	a	b	a	a	0.48	3.16	3.02	1.27	7.9	c	b	b	c	b	8.56	1.72	3.36	5.66	1.96	c	c	a	c	c
x521	7.37	8.16	3.13	7.37	7.37	c	b	c	a	b	9.37	8.6	8.57	9.37	9.37	c	b	c	a	b	4.97	3.11	8.51	2.57	0.54	b	c	b	c	b	7.31	5.25	9.68	4.06	9.88	a	a	a	c	b
x522	9.86	9.83	8.29	6.21	7.64	a	b	a	a	a	6.66	6.66	6.66	4.87	6.48	c	b	b	a	c	6.05	6.05	6.05	6.4	1.37	c	b	b	a	b	3.59	0.32	7.74	1.72	5.92	b	a	b	c	a
x523	1.86	6.4	8.65	2.12	8.73	c	b	c	c	b	6.66	6.66	6.66	5.16	2.98	c	b	c	a	b	6.05	6.05	6.05	5.29	8.52	c	b	c	a	c	5.27	2.97	8.95	2.14	0.16	b	c	c	a	c
x524	3.22	0.18	0.87	6.36	1.45	b	b	c	c	a	6.66	6.66	6.66	4.03	4.54	c	b	a	a	c	6.05	6.05	6.05	8.37	7.47	c	b	a	a	a	7.68	6.96	2.41	2.51	6.25	a	b	c	b	c
x525	9.51	2.43	0.18	7.94	2.59	b	a	c	a	a	3.33	0.38	4	9.01	5.93	b	b	a	c	b	5.61	7.74	9.99	2.09	7.97	b	a	a	c	b	9.19	2.8	9.06	5.13	5.53	a	c	a	c	b
x526	6.3	6.62	6.55	1.87	3.96	b	c	c	c	a	4.66	1.54	0.1	2.39	5.43	b	c	c	a	a	2.21	4.35	4.35	6.33	2.95	a	b	c	b	b	0.47	5.25	5.25	1.78	8.79	a	b	c	b	c
x527	7.46	0.75	0.75	0.75	5.53	c	c	c	b	c	7.38	0.29	0.29	0.29	9.23	c	c	c	b	c	9.7	1.32	6.16	1.94	8.22	c	b	a	b	c	7.13	8.66	5.58	4.27	3.82	c	b	b	b	b
x528	6.73	3.57	2.14	2.85	0.74	c	b	c	b	c	0.02	3.21	6.25	5.38	5.49	b	c	c	a	a	4.94	8.33	3.18	2.96	3.44	a	b	c	c	c	4.6	4.26	6.26	8.74	4.85	b	a	c	a	b
x529	7.37	9.29	2.63	7.37	7.37	c	a	a	a	a	9.37	9.51	3.41	9.37	9.37	c	a	b	a	b	4.84	4.35	4.35	7.71	7.55	b	b	c	b	b	1.55	5.25	5.25	7.11	4.27	c	b	c	b	b
x530	9.45	0.75	0.75	0.75	3.85	c	c	c	b	c	6.1	0.29	0.29	0.29	1.54	c	c	c	b	b	6.95	8.13	4.53	9.35	0.19	c	a	a	c	b	3.99	4.09	7.08	2.72	4.51	c	c	b	a	a
x531	1.02	5.67	6.29	1.47	8.88	a	b	c	c	b	0.04	7.66	0.18	4.86	0.67	c	c	a	a	b	7.23	6.75	4.5	6.89	9.17	b	c	c	c	a	4.95	3.41	2.72	1.45	9.58	c	a	a	a	b
x532	1.42	2.16	7.13	1.28	0.47	a	a	b	a	b	3.28	0.54	4.74	5.85	6.5	c	a	b	a	c	5.53	4.35	4.35	0.17	8.58	a	b	c	b	a	0.06	5.25	5.25	6.86	5.9	a	b	c	b	c
x533	1.83	8.45	5.1	6.35	9.21	a	b	c	c	a	6.66	6.66	6.66	6.25	0.41	c	b	b	a	a	6.05	6.05	6.05	6.31	5.37	c	b	c	a	c	3.29	4.4	6.44	6.27	6.33	a	a	a	a	b
x534	8.05	0.75	0.75	0.75	8.68	b	c	c	b	c	6.06	0.29	0.29	0.29	6.61	c	c	c	b	b	5.49	7.85	4.33	0.95	6.73	c	c	a	b	b	8	2.82	0.43	8.82	6.42	b	c	b	b	c
x535	5.48	8.31	7.9	7.38	8.4	c	b	a	b	b	6.66	6.66	6.66	3.43	7.74	c	b	b	a	a	6.05	6.05	6.05	8.84	7.88	c	b	c	a	b	9.83	2.53	1.65	0.39	9.82	b	a	c	a	a
x536	7.01	8.43	8.28	7.1	3.74	a	c	c	c	b	9.03	7.05	2.28	8.02	0.79	c	a	c	c	b	5.5	7.35	4.84	3.6	3.11	a	a	b	a	c	9.64	2.1	3.93	6.5	4.88	b	b	c	b	c
x537	8.35	0.75	0.75	0.75	4.32	a	c	c	b	a	4.76	0.29	0.29	0.29	4.38	c	c	c	b	b	5.79	5.45	1.5	8.78	5.24	c	c	a	a	b	4.4	0.55	3.91	1.63	6.59	b	c	c	b	b
x538	4.67	0.75	0.75	0.75	7.89	a	c	c	b	b	7.86	0.29	0.29	0.29	8.55	b	c	c	b	c	1.46	1.79	8.7	2.7	4.74	b	a	c	a	c	7.93	7.42	5.68	2.62	5.19	a	c	a	c	c
x539	6.2	1.33	1.23	3.12	5.85	c	b	a	a	a	7.7	5.07	0.24	3.27	9.06	c	a	c	b	b	4.08	9.91	1.95	6.67	4.09	c	c	b	b	b	2.16	4.93	2.7	7.95	1.71	a	b	b	b	b
x540	2.45	3.23	9.16	0.68	3.92	a	b	c	b	c	6.66	6.66	6.66	8.6	8.43	c	b	a	a	b	6.05	6.05	6.05	2.69	4.24	c	b	c	a	a	2.08	9.15	1.6	1.54	4.66	c	b	c	c	c
x541	5.84	8.41	6.37	0.47	4.12	c	a	b	a	c	8.09	7.62	7.1	1.9	6.5	c	a	a	a	b	7.32	2.12	4.14	6.29	8.28	c	a	b	a	c	5.4	8.55	9.12	6.18	4.7	b	b	b	c	a
x542	6.12	8.32	9.6	7.65	8.89	a	c	b	b	b	5.22	1.62	8.13	2.12	6.21	b	a	c	c	a	9.96	3.96	7.67	4.41	8.06	b	b	b	c	a	7.29	2.34	6.64	8.06	7.71	c	c	b	b	c
x543	0.98	6.22	2.06	6.71	2.79	a	a	b	c	b	1.46	3.76	7.47	4.38	6.8	a	c	a	c	c	7.14	1.93	8.17	6.15	5.65	c	b	a	a	c	4.73	6.99	5.44	1.68	5.33	a	c	c	c	b
x544	2.21	4.18	0.4	3.31	2.32	b	b	b	c	a	9.08	7.4	9.58	4.32	8.11	c	b	b	a	c	6.66	4.35	4.35	0.51	2.12	b	b	c	b	c	1.42	5.25	5.25	2.08	9.3	a	b	c	b	a
x545	5.43	8.66	1.56	0.16	8.54	b	a	b	a	a	4.93	8.89	7.04	3.26	3.02	c	c	c	b	c	3.75	8.87	8.75	5.4	5.24	a	b	c	b	b	6.26	0.45	0	4.91	1.34	a	b	c	a	a
x546	1.21	0.75	0.75	0.75	6.38	a	c	c	b	c	2.42	0.29	0.29	0.29	8.95	c	c	c	b	b	8.09	4.35	4.35	3.04	7.9	c	b	c	b	c	2.91	5.25	5.25	0.39	6.15	c	b	c	b	a
x547	5.84	9.4	7.47	9.91	4.74	a	a	a	b	a	7.78	4.58	3.39	2.51	5.45	b	a	a	c	c	5.42	0.33	1.73	6.29	2.4	b	c	b	a	b	3.17	0.5	4.26	9.3	6.55	c	a	a	a	a
x548	1.05	1.38	8.96	0.97	1.14	c	c	b	c	c	2.61	8.71	9.84	6.22	6.8	c	c	a	b	b	4.34	8.7	9.21	9.64	9.19	c	a	a	c	b	3.04	4.99	2.57	1.69	7.39	c	b	b	c	a
x549	4.07	4.9	4.72	3.76	1.71	a	c	a	b	c	6.66	6.66	6.66	4.16	9.86	c	b	c	a	c	6.05	6.05	6.05	1.05	7.12	c	b	c	a	b	2.66	3.18	0.36	0.53	8.27	b	c	b	c	b
x550	8.15	5.8	9.85	5.75	6.32	a	a	b	b	a	6.66	6.66	6.66	1.75	9.46	c	b	b	a	a	6.05	6.05	6.05	7.72	7.62	c	b	c	a	a	0.8	8.19	2.08	0.6	0.12	b	a	b	a	c
x551	3.47	0.76	8.12	4.99	8.57	c	b	b	c	b	6.92	5.28	5.63	9.32	2.93	a	b	c	c	a	7.44	4.35	4.35	5.4	0.95	b	b	c	b	a	9.97	5.25	5.25	3.57	4.39	c	b	c	b	a
x552	9.56	0.75	0.75	0.75	2.1	b	c	c	b	c	6.37	0.29	0.29	0.29	9.22	b	c	c	b	a	8.56	4.9	7.49	0.53	5.26	b	a	c	b	a	7.22	8.66	7.66	7.08	6.18	a	c	a	c	b
x553	0.32	2.37	7.13	8.59	0.91	c	c	c	c	c	6	7.76	3.21	6.6	2.77	c	a	c	b	b	9.1	8.39	7.37	9.07	5.41	c	b	c	c	b	9.93	3.54	4.97	2.89	4.12	c	b	b	b	a
x554	6.55	3.13	4.3	1.71	0.27	a	c	c	a	c	6.39	8.71	5.04	2.51	4.12	a	c	a	c	b	1.16	1.66	6.21	4.88	0.12	b	b	a	b	c	4.52	5.49	0.82	1.41	3.62	c	a	a	c	c
x555	5.66	0.75	0.75	0.75	8.34	a	c	c	b	a	9.77	0.29	0.29	0.29	4.82	b	c	c	b	c	6.56	9.7	0.2	1.98	3.47	c	b	c	a	c	4.1	6.79	9.29	9.19	8.99	a	b	a	a	b
x556	6.1	2.03	6.42	7.2	2.37	b	b	c	c	c	3.15	5.31	6.56	6.85	5.66	c	b	b	b	a	3.48	9.5	1.56	2.87	8.1	a	a	b	b	b	8.18	4.44	1.83	1.67	7.79	a	b	c	c	b
x557	3.21	0.75	0.75	0.75	2.55	b	c	c	b	c	0.55	0.29	0.29	0.29	9.58	b	c	c	b	a	4.56	6.83	9.26	3.18	8.31	b	b	c	a	a	7.04	5.93	5.52	7.69	2.34	c	c	a	b	b
