X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389		0.53	2.59	4.52	0.71	f	f	f	c	c		b	b	9.98	4.5	9.98	2.36	9.98	d	e	e	a	b	a	b	c	5.2	7.16	5.2	7.1	5.2	e	d	d		b	b	b	c	6.17	2.16	0.6	6.67	0.97	f	e	f	b	c	b	b	a
x390	8.87	2.73	5.72	8.47	6.71	f	e	f	c	c	c	a	b	2.15	7.46	3.63			e	e	f	b	c	a	c	b	4.51	5.66	0.84	4.51	1.66	e	f	f	a	b	a	c		1.91	6.12	1.5	8.67	2.99	d	d	f	c	b	a	b	
x391		7.21	1.47	5.37	4.95	d	d	f	c	c	a	a	a	1.13	0.91	10	6.99	6.72	f	f	f	c	c	a	b	c	9.95	4.86	3.59	4.02	8.41	e	f	d	b	a	b	b	a	7.34	1.71	0.88	8.5	0.32	e	f	f	a	a	c	b	c
x392	3.19	9.42	9.04	0.94	7.71	f	e	f	a		c	b	b	2.98	0.81	6.76	7.15	1.19	e	e	f	a	c	a	a	b	7.25	2.93		3.42		d	e	d	c	c	a	c	c	8.48	2.68	8.93	7.38	1.16	f	f	d	c	b	b	a	c
x393	6.24	4.81	0.9	5.21	4.81	f	d	f	b	c	c	c	a	3.55	5.33	7.17	5.33	5.33	e	f	f	c	a	c	c	c	1.36	9.32	4.24	3.04	2.63	f	e	e	b	c	c	b	c	9.19	9.37	2.6	0.08	5.28	f		f	b	b	c	b	
x394	0.62	4.81	7.68	4.81	4.81	f	f	d	c	c	b	a	c	7	5.33	2.49	5.33	5.33	e	f	f	c	c	c	b	b	1.05	4.99		8.99	4.03	f	f	e		b	c	b	c	5.91	8.53	8.21	8.24	4.91	f	f	e	a	c	c	c	b
x395		2.61	3.35	7.26	7.26		f	f	c	b	c	b	b	1.94	6.2	5.06	0.62	0.4	d	f	f	c	a	c	c	b	0.88		2.67	0.94	4.78	d	e	d	a	c	b	b	a	0.69	2.29	1.62	8.03	6.53	f	f	d	b	b	a	b	c
x396	8.44	0.56	8.37	7.61	2.89	e	d	f	a	a	b	c	c	9.96	9.96	0.77	9.96	8.68	f	e	f	c	a	a	a	a	8.02	8.02	4.44	8.02	6.32	d	d	f	c	a	a	a	a	5.11	4.92	4.17	4.69		e	f	d	b	a	c	b	a
x397	6.16	1.23	3.59	5.8	6.34	d	d	e	c	c	c	a		1.35	0.69	0.74	9.56	1.35	f	d	f	b	a	a	b	b	3.51	3.3	3.51	1.21	3.51	e		e	c	b	a	a	b	4.46		9.6	9.96	0.93		d	d	b	b	b	b	a
x398	6.87	3.29	5.08	4.75	2.21	e	f		b	b	a	c	a	3.55	7.69	0	1.48	2.84		d	f		c	a	b	c	0.69	9.61	6.42	7.09	9.9	f		f	b	b	c	b	c	8.14	8.6	8.17	7.45	5.69	f	f	d	b	b	c	c	c
x399	6.97	3.93	8.76	0.69	2.28	e	f	d		a	c	b	c	9.96	9.96	7.56	9.96	3.24	f	d	d	c	a	a	a	a	8.02	8.02	6.59	8.02	1.38	d	f	d	b	a	a	a	a	9.44	4.62	4.93	8.18	1.05	f	f	f	c	b	a	a	b
x400	3.23	4.81	1.27	4.81	4.81	f	f	f	c	a	c	a	c	0.86	5.33	6.31	5.33	5.33	d	d	d	b	a			c	9.09	3.47	10	7.08	8.61	f	d	e	b	b	c		b	0.92	1.43	8.13		5.98	d	f	f	b	c	b	b	c
x401	2.3	5.7	9.04	7.26	7.26	f	f	f	c	b	c	a	b	6.12	7.15	0.03	0.4	0.4	f	f	f	c	a	c	a	b	5.42	6.32	8.45	1.13		f	d	f	a	b	b	b	b	9	0.08	2.44		6.29	f	f		b	b	a	a	b
x402	1.91	9.16	8.68	8.82	7.94	d		e	b	b	b	a	c	0.34	1.96	8.45	10	3.96	e		d	a	b	a	b	c		5.48	5.42	4.98	5.01	d	d			c	b	c	a	9.26	0	1.53	5.51	1.08	f	f	f	b	c	c	c	a
x403	3.04	3.28	2.3	4.34	4.48	e	f	d	c	b	b	a	a	1.35	4.59	1.35	7.15	0.91	e	f	d	a	a	a	b	b	3.51	3.73	3.51	6.19	3.51	f	f	f	a	c	a	a	b	6.11	5.31	2.05	7.93	1.91	d	f	d	b	a	c	a	a
x404	8.12		5.19	2.47	1.57	f	d	e	b	c	a	a	a	7.39	2.05	10	4.55	6.19	d	d	e	a	a	b	c	b	1.96	5.29	2.41	3.78	8.98	f	e	e	b	c	c	c	b	7.74	6.83	3.84	8.05	1.21	f	e	f	a	a		a	a
x405		4.81	8.43	4.81	4.81	d	e	f	c	a	c	b	b	9.9	5.33	4.69	5.33	5.33	f	f	d	b	c	c	a	b	7.47		9.15	8.23	9.7	d	e	f	c	a	b	b	a	9.85	1.47	0	6.36	4.73	e	f	f	b		b	b	c
x406	8.41	8.53	0.8	4.2	3.72	f	f	e	c	a	a	b	c	9.96	9.96		9.96	0.85	f	f	f	c	c	a	a	a	8.02	8.02	9.06	8.02	9.24	f	d	e	c	b	a	a	a	0.2	5.72	9.31	9.67	0.13	f	e	e	a	b	c	b	b
x407	3.24	5.7	3.56		0.88	d	e	f		b	c	a	c	9.98	7.08	9.98	2.06	9.98	e	e	f	b	c	b	c	c	5.2	3.51	4.47	3.32	5.2	f	f	f	a	b	b	c	b	4.3	4.39	3.63	0.96	9.46	f	d	f	b	b	a	a	
x408	2.83	1.14	3.44	5.97	3.7	e	d	d	a	a	a	b	c	1.35	7.5	1.35	7.53	1.35	d	f	d		b	a	c	b	3.51	0.73	3.51	7.14	3.51	d	e	d	c	b	a		b	3.79			3.97	9.93	f	f	d	b	b	a	c	c
x409	9.27	5.9	7.46		2.19	d	f	f	c	b	a	c	b	1.35	4.91			1.35	d	e	f	b	b	a	b	b	3.51	0	3.51	1.6	3.51	d		f		c	a	a	b	0.29	8.46	7.2	6.93	9.35	f	d	e		c	c	b	a
x410	2.51	4.81	4.66	4.81	4.81	f	e	e	c	c	c	c	b	7.02	5.33	9.84	5.33	5.33	f	e	e	c	c	c	b	b	5.23	9.01	4.98	2.92	5.11	d	f	e	b	c	b	b	a	0.11	9.21	8.34	8.9	3.91	e	e	d	b	c	b	c	a
x411	2.47	3.97	4.77		6.62	d	f	f	b	c	b	b	a	9.98	5.97	9.98	1.34	9.98	f	e	f	c	a	b	c	c	5.2	9.01	5.2	6.03	5.2	e	f	d			b	b	b	0.53	1.12	3.98	3.28	0.17	d	f	e	b	c	b	c	c
x412	6.04	5.47	3.86	4.81	5.51	d	d	e	b	b	a	a	a	6.42	5.33	0.86	4.77	5.33	f		f	a	b	c	b	b	2.63	5.25	9.23	6.5	3.08	d	f	f	b		a	b	c	2.7	6.09	3.93	5.57	1.18	f	f	d	c	b	a	c	c
x413	3.84	4.68	6.94	3.67	1.83	f	d	f	b		b	c	c	9.98		9.98	7.71	9.98	d	d	e	c	b	b	c	b	4.74	1.62	5.2	5.9	5.2	e	f	d	b	b	a	b	b	8.2	1.25	9.85	2.18	3.6	d	e	f	a	b	c	a	b
x414	8.08	2.1	5.23	7.26	7.26	f	f	f	c		c	c	b	6.83	6.77	2.5	0.4	0.4	d	f	d	c	c	c	b	b	3.47	4.36	2.27	8.12	9.49		f	f	b	a	b	c	b	7.69	9.63	4.18	2.53	5.22	f	f	e	b	b	b	a	c
x415	7.83	6.43	0	2.06	2.43		d	f	b	a	a	a		2.61	8.57	3.51	4.46	0.86	f	f	d	b	c	a	b	c	1.99	3.86	4.24	1.45	8.04	d	f		a	b	c	b	c	0.35	7.87	4.14	7.26	2.5	f	f	d	b	c	b	b	b
x416		4.05	5.07	5.61	4.8	f	d	f	b	b	a	c	a	9.96	9.96	6	9.96	9.24	e	f	f	b	c	a	a	a	8.02	8.02	5.17	8.02	7.95	e	f	f	c	a	a	a	a	6.9	2.13	5.91		8.36	f	d	f	b	c	c	b	b
x417		4.18	9.71	3.87	6.16	e	f	e	c	c	c	a	a	5.02	1.68	4.89	8.88	3.73	e	f	f	c		b		a	4.81	9.84	2.81	4.15	9.54	f	d	f	c	c	a	b	b	7.2	7.97	5.08	6.88	2.95	e	f	f	a	a		b	a
x418	10	8.64	3.58	4.27	7.89	e	f	e	b	c	c	b	c	9.96	9.96	5.34	9.96	2.75	f	f	e	b	a	a	a	a	8.02	8.02	2.33	8.02	7.44	f	f	d	c	a	a	a	a	9.31	7.95	1.51	7.95	5.87	f	d	f	b	b	c	c	a
x419	1.91	7.03	1.87	7.26	7.26	e	d	f	c	c	c	a	b	1.43	6.3	5.84	0.4	0.4	f	f	f	c	c	c	b	b	0	7.69	7.91	4.6	2.83	d	e	f	c	a	b	a	b	8.28	5.27	0.92	3.01	4.12	d	f	e	c	a	c	a	b
x420	2.2	2.23	5.56	9.14	9.19	d	f	e	a	b	a	c	b	9.96	9.96	3.77	9.96	4.47	f	f	e	a	a	a	a	a	8.02	8.02	0.16	8.02	5.34	d	e	f	a	c	a	a	a		2.55	4.22	9.43	6.99	f	d	d	b	a	b	c	c
x421	9.83	5.82	0	0.54	3.39	f	e	d	b	c	a	a	c	9.98	4.07	9.98	1.06	9.98	f	e	f	a	a		a	b	5.2	2.48	5.2	1.75	5.2	f	d	d	c	c	c	a	a	4.75	2.4	8.7	2.24	4.65	d	d	e	b	b	c	c	b
x422	4.3	4.24	6.15	0.96	8.79	f	f	f	c	c	a	b	a	9.98		9.98	5.1	9.98	f	f	d	a	b	c	a	a	5.2	9.32	5.2	8.48	5.2	f	f	f		a	b	b	a	6.98	3.67	9.55		2.07	f	f	f	c		a	c	c
x423	0.08	1.21		9.98	6.54	f	f	d	b	b	a	a		9.98	2.73	9.98	2.09	9.98	f	f	f	c	b	c	a	a	5.2	2.71	5.2	0.04	5.2	d	e	d	a	b	b	a	b	3.07	1.12	8.07	4.04		f	f	e	b	a	b	a	b
x424	0.56	4.81	6.62	4.81	4.81	d	d	f	b	b	c	b	a	2.29	5.33	4.38	5.54	5.33	f	f	f	a	c	b	a		4.2	8.32	5.08	3.05	6.19	e		f	a	b	c	c	b	7.22	0.65	4.26	7.75	9.11	d		f	c	a	c	b	c
x425	2.35	6.1	7.67	5.54	2.14	f	f	d	b	b	c	a	a		5.57	9.98	9.95	9.98	f	f	f	b	c	b		c	5.2	4.68	5.2	7.59	5.2	e	f	d	c	b	b	a	a		5.66	0.62	9.53	9.57	e	e	e	b	b	c	c	b
x426	9.43	6.53	4.67		4.12	f	d	e	c	b	a	b		9.98	9.14		3.26	9.98	e	e	e	b	b	b	a	b	5.2	6.21	5.2	5.2	5.2	f	f	f	b	a	a	c		0.85	1.68	7.94	2.73	6.29	f	e	f	c	a		a	b
x427	0.52	9.77	9.16	7.26	7.26	d	d	f	c	a	c	c	b	6.66	2.02	2.81	0.4	0.4	d	f	f	c	a	c	b	b	5.18	0.77	9.36	1.96	3.46	f	e	e	c	a	c	b	b	9.15	6.69	8.81	2.79	7.08	e	d	d	c	c	a	b	c
x428	10	5.39	7.11	5.87	7.8	d	e		c	c	c	b	b	7.1		0		0.09	d		e		c		a	b	6.41	4.15	3.58	8.88	7.24	f	f	d	a	a	c	c	b	6.01	5.29	6.68	5.25	9.57	d	f	e	b	c	c	a	b
x429	4.57	1.66	5.6	7.26	7.26	f	d	f	c	c	c	c	b	7.5	8.53	5.44	0.4	0.4	e	f	f	c	b	c	a	b	5.76	4.3	9.33	8.19	2.86	d	f	f	a	c	a	b	b	0.76	9.95	3.96	4.73	2.66	d	e	f	c	b	c	b	c
x430	8.43	5.17		9.42	6.26	d	d	f	c	b	a	b	a	10	10	9.12	0.31	8.29	f	f	d	c	b	c	b	b	3.61	4.55	0.42	8.27	10	f	f	e	c	c	c		c	1.51	8.33	3.01	4.98	5.79	f	f	d		a	c	a	c
x431	6.77	9.69	7.1		2.3	d	d	f	c	c	b	b	a	1.35	6.67	1.35	1.27	1.35	d	d	f		b	a	c	b	3.51	8.68	3.64	0.17	2.72	d	d	d	c	a	a	a	b	0	5.87	9.3	2.4	6.57	e	f	e	b	a	c	b	c
x432	2.16	9	3.54	5.66	9.84		e	f	c	c	c	a	c	9.98	4.58	9.98	3.19		f	f	e	c	c	b	b	c	5.2	3.81	5.2	4.83	5.2	f	d	d	c	b	c	c	c	7.83	5.9	0.33	3.55	3.27	e	f	f		b	a	b	c
x433	6.05	5.6	2.65	1.19	6.54	f	e	f	c	b	b	b	b	1.35	8.44	0.55	5.28	1.01	f	d	f	a	c	a	b	b	3.51	0.25	3.51	8.94	3.51	e	e	f	a	b	a	c	b	8.14	1.07		6.58	4.26	e	f	f	b	b	b	a	a
x434	2.24	0.28	0.27	3.57	8.27	f	f	f	a	a	c	c	c	9.98	6.67	9.98	2.19	9.98	d	f	d	b	c	c	b	c	5.2	3.22	5.2	9.11	5.2	e	f	f	a	b	b	b	b	0.89	1.81	8.34	0.43	6.45	f	d	d	a	a	b	c	
x435	8.55	1.48	9.07	7.26	7.26	d		e	c		c	b	b	9.18	6.09	1.03	0.4	0.4	f	f	e	c	c	c	b	b	1.71	5.86	7.44	1.72	1.24	f	f	f	a	c	c	b	b	2.37	5.68		9.36	6.75	f	d	f	b	c	c	b	b
x436	0.73	5.92	8.53	2.3	1.82	f		d	c		b	c	c	1.35	9.04	1.35	9.8	1.35	d	e	f	c	c	a	c	b	3.51	4.38	3.51	6.85	3.51	d	e	d	c	b	a	b	b	7.7	4.24	1.95	3.85	2.39	d	f	f	a	b	a	a	b
x437	5.49	1.49	2.78	1.33	4.09	d		d	c	c	a	c	a	1.25	9.01	5.77	2.85	9.19	e	f	d	c	c	a		b	0.52	8.87	8.22		9.18	d	f	e	a	a	c		c	1.36	5.05		5.49	3.15	f	d	d	c	c	b	c	b
x438	9.56	2.39	7.07	0.66	3.33	f	e	d	b	a	c	c	a	0.86	8.88	1.35	0.44	1.35	f	e	f	c	a	a	a	b	3.51	0.72	3.51	2.47	3.51	f	f	d	b	b	a	c	b	10		8.14	9.77	2.64	f		e	b	a	a	a	b
x439	0.25		2.7	9.74	4.67	d	f	d	a	a	b	c	b	9.96	9.96	2.54	9.96	1.48	f	f	e	a		a	a	a	8.02	8.02	4.99	8.02	4.38	f	e	f	b	a	a	a	a		10	5.88	5.28	1.31	d	f	d	c	b	b		b
x440	9.13	7.15	7.87	8.61	8.77	f	f	e	a	b	b	a	a	9.96	9.96	4.53	9.96	6.61	e		f	b	a	a	a	a	8.02	8.02	9.11	8.02		f	f	d	c	a	a	a	a	5.29	0.62	0.6	4.79	4.48	f	f	d	b	a	b	b	c
x441	2.51	1.26	4.19	6.39	5.89	f	f		b	a	c	a	a	1.35		1.35		1.35	f	d	d	a	a	a	c	b	3.51		3.51	5.67	3.51	d	f	d	b	c	a	c	b	5.43	8.65	5.71	3.09	4.78	f	d	d	a	a	a	c	b
x442	3.79	8.5	1.76	7.93	0.76	f	f	f	a	c	a	c	a		5.49	2.54	2.17	8.71	d	f	f	a	a	c	b	a	6.77	1.11	3.15	5.33	0.84	d	d	f	c	b	a	c	b	5.96	8.84	2.44	4.96	5.66	d		f	c	b	a	b	b
x443	0.67	5.33		7.26	7.26	f	f	f	c	a	c	b	b	4.29	2.2	9.53	0.4	0.4	f	d		c	a	c	c	b	5.01	3.16	4.76	8.15	8.1	d	e	d	a	b	a	b	a	7.63	6.56	7.97	1.17	0.88	f	e	f	b	b	a	c	c
x444	1.25	4.29	3.21	7.26		f	f	d	c	a	c	c	b	9.95	8.39	7.61	0.4	0.4	e	d	f	c	b	c	b	b	7.44	6.06	4.25	1.82		d	f	f	c	c	b	c	c	6.04	8.64	0.2	2.74	7.57	f	d	e	a	b	c	b	b
x445	1.84	7.49	8.69	5.35	2.04	f	e	e	b	c	a	c	b	9.98	1.38	9.98		9.98	f	e	d	c	c	b	c	b	5.2	2.63	5.2	6.62	5.2	f		f	b	c	c	b	a	4.25	1.3	4.56	9.68	4.24	f	d	f	a		b	b	b
x446	0.29	9.13	1.89	4	1.68	f	d	e	b		c	c	b	9.98	7.44	9.98	1.34	9.98	f	f	d	c	b	b	a	a	5.2	7.29	5.2	5.51	5.2	f	e	f	a	a		c	c	5.51	1.98	9.86	8.51		d	f	d	c	b	c		b
x447	1.93	9.67	8.28		3.02	d	d	d	b	a	a	a	c	0.02	2.34	3.98	1.88	6.12	f	d	d	a	a	a	a	a	1.19	8.99	1.61	7.07	8	f	e	e	c	a	b	a	a	9.73	7.69	0	8.48	6.57	e	e	f		c	c	a	c
x448	0.74	3.29	2.13	2.68	10	d	d	f	a	c	b	b	a	9.96	9.96		9.96	6.3	d	e	e	c	a	a	a	a	8.02	8.02	2.45	8.02	0.75	f	e	f	a	a	a	a	a	5.09	3.68	5.18	7.4	9.13	d	e	f	c	c	a	a	
x449	2.02	9.9	4.44	7.26	7.26	f	f	f	c	b	c	b	b	6.34	4.09	5	0.4	0.4	f	f		c	a	c	a	b	8.79	9.06	5.97	2.59	0	d	f	d	a	a	a	c		5.32	8.8	1.92	9.44	2.57	f	f	e	a	c	c	b	c
x450	5.81	3.11		6.43	0.75	f	d	f	b	c	b	a	a	1.08	4.87		7.23	5.53	f	f	f	c	c	a	a	b	0.7	9.56	9.57	2.49	8		f	d	c	b	c	a	b	8.94	2.43		0.41	5.58	f	d	f	a	c	b	a	c
x451	6.06	4.02	4.59	7	10	f	d	e	c	c	c	c	b	9.98	2.57	9.98		9.98	d		f	b	b	a	c	c	5.2	3.61	5.2	8.5	5.2	d	f	f	c	b	b	a	b	2.84	1.45	2.26	3.49	9	f	e	e	a	b	b	a	c
x452	5.26	2.67	3.1	4.35	1.76	f	e	f	c	c	b	c	c	1.35	2.2	1.35	0.83	1.35	d	f	f	b	c	a	c	b	3.51	1.03	3.51	5.78	3.51	f	f	e	a	b	a	c	b	9.82	2.07	8.36		5.03	d	d	f	b	c	c	a	a
x453	6.71	0.71	0.85	1.05	0	f	e	e	b	c	b	b		9.98	8.73	9.98	7.52	9.98	d	e	f	c	c	a	b	b	5.2	2.81	5.2	0.65	5.2		f	f	c	c	b	b	c		0.62	3.63	2.2	6.82	d	e	f	b	a	c	c	a
x454	9.26	3.92	1.35	5.75	4.81	f	e	d	c	a	a	b	b	4.34	5.33	3.52	5.33	5.33	d	f	f	a	c	b	c	a	8.81	3.65	5.28	8.13	3.25	f	f	f	a	a	c	a	a	7.09	3.45	5.95	2.57	8.5	f	f		c	c	c	c	a
x455	0.74	4.81	4.91	4.81	4.81	d	e	d	c	c	a	c	b	2.56	5.33	3.38	5.33	4.85	d	e	f	a	c	a	a	b	3.44	4.2	4.04	5.95	7.97	e	e	e	a	b	b		a	6.42	7.38	6.63	7.77		e	d	f	c	c	a		b
x456	0.09		3.56	7.26	7.26	e	f	f	c	a	c	a	b	8.22	5.08	8.68	0.4	0.4	f	f	f	c	c	c	a	b	8.23	9	3.85	0.7	6.07	e	f	f	c	c	b	a	a	1.73	3.75	5.16	9.99		e	f	f	c	b	a	b	b
x457	4.75	4.81	6.42	4.81	4.81	d	e	d	b	c	c	c	b	8.77	5.33	8.47	5.33	5.33	e	e	f	a	c	b	a	b	8.28	8.36	2.79	9.91	3.66	f	f	f	b	b	c	b	c	7.99	6.92	3.76	7.97	6.8	f	d	d	c	c	a	a	c
x458	1.44	3.92	1.48	2.27	5.37	d	e	f	c	c	b		b	4.31	9.81	3.96	7.13	5.89	e	e	d	c		a	b	b		7.86	2.79		9.27		f	d	a	b	c		a	8.15	5.78	1.41	8.99	1.01	f	d	e	c	b	b	a	a
x459	9.63	4.81	5.65	4.81	4.81	d	d	d	a	c	a	c	c	6.63	5.33	5.03	5.33	5.33	d	f	d	b	b	a	a	b	0.45	3.92	7.38	4.18	9.21	f	e	d	a	c	c	a	a	4.21	5.48	9.29	6.07	4.39		f	f	c	b	a	c	b
x460	8.03	4.26	6.93	5.33	9.86	f	e	f	b	c	b		b	5.24	8.94	2.16	2.61	10	f	e	d	c	c	a	b	b	4.36	2.78	4.01	5.07	2.49	f	d	f	b	c	a	c	b	0.28	0.9	5.72	9.53		d	f		b	a	b	b	a
x461	7.73	5.71	10	4.04	1.61	d	e	f		c	c	c	b	4.86	1.41		6.22	3.61	f	e	d	b	c	b	b		2.39	7.44	2	4.35	3.21	d	f	f	b	b	c	a		0.46	2.93	10	0.43	5.05	f	f	d	c	b	b	c	a
x462	2.5	5.51	6.37	7.05	7.97	f	d	f	c	a	c	a	b	4.78	0.79	9.65	0.4	0.4	e	e	f	c	b	c	c	b	3.19	1.37	0.73	2.17	5.1	f	f	f	b	a	b	c	c	8.1	2.6	4.45		1.99	e	f	d	a	c	a	a	b
x463	8.12	4.74	2.37	9.83	2.83	f	f	d	c	c	b	c	a	9.98	4.08	9.98	5.07	9.98	f	d	e	a	b	a	c	b	5.2	1.55	5.2	6.51	5.2	e	f	f	c	a	b	b	c	4.72	7.39	8.75	9.67	6.78	f	d	d	b	c	b		c
x464	8.65	6.1	3.87	0.52	3.75	d	e	f	a	c	c	b	b	9.98	4.56	9.98	4.45	9.98	f	e	e	a	c	c	c	b	5.2	7.53	5.2	10	5.2	f	d	e	c	b		c	b	4.78	6.2	2.25	5.16	7.12		f	e		b	a	c	c
x465	7.48	4.81		4.81	4.81	f	e	f	b	a	b	a	c	8.14	5.33	8.16	5.33	5.33	f	f	f	c	a	c	c	a	1.46	2.86	8.16		0	d	d		b	a	c	c	b	5.12	8.48	7.89	2.24	7.02	e	e	f	b	a	b	c	b
x466	6.32	4.81	8.78	4.91	4.81		d	e	a	c	c	c	c	2.27	5.33	1.14	5.33	5.33	e		f	b	a	a	c	c	2.79	0	7.47	7.06	8.47	f	f	d	c	c	a	c	a	2.27	0.58	6.23	5.93	1.65	d	d	f	c	a	b	b	b
x467	3.34	8.25	2.14	9.66	6.23	f	e	d	b	b	b	a	c	9.98	4.52	9.98	5.58	9.98	e	e	f	c	b	c	a	b	5.2	8.63	5.2	9.11	5.2	f	e	d	c	b	b	b	a	3.81	5.4	1.69	6.04	2.07	d	d	f	c		c		b
x468	3.38	3.33	1.58	6.57	6.76	f	e	e	c		a	c	a	5.19	3.53	1.32	5.1	5.28	d	f	d	a	b	a	b	c	3.79	10	6.05	1.42	3.94	f	e	e	a	b	a	b	b	5.84	10	1.41	3.14	0.82	f	e	e	b		a	b	b
x469	7.4	0.03	8.32	7.26	7.26	d	e	d	c	a	c	a	b	6.61	7.85	0.08	0.4	0.4	d	d	f	c	a	c	c	b	1.01	7.38	1.42	8.16	5.1	f	e	e	a	b	b	b	a	1.54	2.67	8.84	7.26	1.46	f	e	e	b	a	b	b	b
x470	5.39	1.63	7.06	7.32	7.26	f	d	d	c	b	c	c	b	2.89	6.9	0.9	0.4	0.74	e	f	d	c	a	c	a	b	8.76	2.26	8.67	9.25	1.93	f	d	f	c	a	c	c	a	2.21	4.98	4.81	5.58	5.32	d	f	d	b	a	b	a	a
x471	9.1	5.05	1.57	5.02				f	a	c	c	a	b	5.27	6.38	5.19	3.16	4.91	d	e	e	a	c	b	a	b	0.11	4.93	8.57	3.4	4.56	e	f	e	a	c	a	b	b	6.38	4.07	9.24	3.32	4.92	f	f	f	a	c	c	a	c
x472	1.46	0.28	6.15	5.38	7.84	f	f	f	c	c	b	c	c	9.96	9.96	4.57	9.96	3.91	f	d	d	a	c	a	a	a	8.02	8.02	8.17	8.02	5.7	d	e	d	c	a	a	a	a	3.85	7.69	1.12	6.76	0.25	f	e	f		b	c	c	
x473	2.08	5.2	4.3	4.81	4.81	f	f	f	a	a	b	a	c	0.6	5.33	9.07	5.33	5.33		f	e	c	c	c	b		2.94	1.68	2.45		4.07	f	f	f	a	c	a	b	c		3.32	4.9	0.59	5.73	f	f	f	c	a	a	c	
x474	4.2	4.57	3.52	7.89		f	d	f	c	c	c	a	a	9.98	2.15	9.98		9.98	f	f	f	c	a	b	c	b	5.2	5.25	5.2		5.2	f	f	d	c	c	c		c	5.84	2.69	9.23	4.86	5.51	f	f	e	c	a	a	b	a
x475	8.02		9.77	4.29	9.18	f	d	f	b	c	b	b	b	2.18	9.62	1.08	4.61	1.65	f	f	d	b	b	a	b	a	7.55	10	9.31	6.04	7.92	f	f	f	c	c	b	c	c		1.79	0	1.75	3.14	d	d	f	c	b	b	a	b
x476	2.61	4.81	6.39	4.81	4.81	f	e	f	c	c	c	c	b	7.15	5.33	9.33	5.33	5.33	f	e		a		c	b	b	6.84	6.35		7.76	3.24	f	f		b	a	a	b	a	2.93		1.14	6.03	9.54	f		f	a	c	c	b	c
x477	8.66	4.33	4.65	4.52	8.86	f	d	e	b	a	b	c	a	9.98	3.55	9.98	5.1	9.98	f	d	e	b	a	c	b	c	5.2	1.86	5.2	5.06	5.2	f	d	d	a	b	c	b	b	5.87	4.46	8.44	2.21	5.49	d	f	f	c	b	a	a	a
x478	9.35	3.73		6.75		e	e	f	a	c	a	c	b	9.83	6.44	1.29	0.46	8.32	d	e	d	c	c	a	a	b	2.73	5.1	2.71	9.59	7.05	e	d	d	c	c	a	a		1.51	6	9.32	9.28	6.57	d	e	e	b	b	c	a	b
x479	8.92	7.98	9.22	9.77	8.34		f	f	a	a	a	a	b	1.85	7.5	1.35	0.33	1.35	e	d	e	c	b	a	b	b	3.51		3.51	7.07	3.51	f	e	f	b	b	a	c	b	5.97	4.43	2.73	1		e	f	f	a	b	b	c	c
x480	6.16	4.09	5.38	7.13	7.26	f	d	f	c	a	c	c	b	8.72	4.57	4.17	0.4	1.05	f	d	d	c	a	c	a	b	0.84		2.59	0.86	5.41	d	e	d		a	c	a	b	6.91	1.09	8.39	4.3	6.47	f	f	e	c	a	c	b	b
x481	5.11	9.75	5.79	3.92	1.17	f	e	d	c	b		a	a	9.96	9.96	5.52	9.96	6.45	d	e	f		b	a	a	a	8.02	8.02	2.76	8.02	1.71	f		d	c	b	a	a	a	1.24	1.81	6.85	7.58	7.93	f	d	e	a	a	c	a	b
x482	0.63	4.49	4.01	2.63		f	f	f	a		c	c	a	9.96	9.96	1.48	9.96	9.73			f	c	b	a	a	a	8.02	8.02		8.02	2.39	f	f	e	a	a	a	a	a	3.35	9.17	5.61	3.13	9.02	e	d	f	c	a	b	c	c
x483	8.68	5.83	1.7	7.26	7.21	f	e	f	c	c	c	b	b	0.75		0	0.4	1.21	d	f	f	c	a	c	a	b	5.04	8.15	9.32	10	7.71	d	f	d	c	c	b	b	b	8.34	4	0.77	5.61	1.13	f	f	e	b	a	c	a	b
x484	7.7	9.97	6.23	3.15	5.65	f	d	f	c	a	b	b	a	2.41	0.36	2.87	4.62	1.76	f	e	d	a		b	b	c	8.84	4.81	7.96	9.24	9.22	d	d	d	a		b		c	6.09	4.73	4.61	9.88	6.47		d	e	a		b	c	a
x485	6.53	9.68	3.87	5.29	6.62	f	f	f	c	a	b	b	a	9.96	9.96	0.07	9.96	2.98	e	f		c	b	a	a	a	8.02	8.02	4.85	8.02	5.5	d	d	d	a	c	a	a	a	3.44	8.8	5.61	0.25	4.41	f		f	a	b	b	c	c
x486	9.18	1.52	9.99	4.7	3.32	d	f	d	c	b	a	b	a	1.35	4.54	0.52	5.34	1.35	d	f	d	a	a	a	a	b	3.51	5.45	2.93	2.83	3.51	f	d	f	b	a	a	a	b	1.44	7.79	3.04	0.02		d	f	d	b	a	a	b	b
