X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x466	1.06	5.28	1.32	3.28	9.42		c	b	b	c	9.21	1.69	9.39	3.28	9.42	a	c	b	b	a	9.21	1.69	9.39	4.91	8.89	b	b	b	b	b	8.35	7.23	9.18	3.07		c	c	c		b
x467	4.99	5.02	2.31	6.18	9.7	b	c	b	c	b	4.99	8.55	5.13	6.18	9.7	c		b	c	b	1.94	3.75	9.54	4.54	8.81	c	b	a	c	b	2.81	1.15	1.72	5.64	1.16	b	b	c	a	a
x468	5.45	3.03	1.52	4.4	6.97	b	a		a	b	9.21	1.69	9.39	8.38	8.03	b	b	b	a	c	9.22	1.69	9.39	9.59	5.31	b	c	c	c	b	7.07	0.72	5.89	9.02	5.41	a	c	b	b	c
x469	6.04	5.85	4.69	8.69	0.06	c	b	b		c	4.48	8.8	7.74	9.82	4.7	c	c	a	a	a	3.3	8.8	9.84	9.82	6.24	c	c	a	a	a		1.8	8.09	0.3	2.95	b	b	c		a
x470	1		6.14	9.66	7.81	c	a	a	b	b	4.21	8.8	5.13	9.82	8.09	c	c	b	a	a	0.21	8.8	8.43	9.82	3.76	c	c	c	a	a	7.24	4.51	4.25	4.42	3.87	a		b	c	a
x471	1.49	4.45	1.77	1.14	2.81	c	c	c	b	c	6.79	4.18	2.45	4.1	1.15	a	b	b	a	c	1.72	9.03	1.18	7.61	8.27	b	c	a	b	a	5.71		4.93	8.96	5.82		a	a	b	c
x472	7.81	6.3	4.89	5.05	2	b	b	a	a	b	9.21	1.69	9.39	3.18	5.25	c	c	b	b	c	9.21	1.69	9.39	3.63	5.99	a	b	a	b	a	5.87	9.22	4.63	9.02		c		b	b	b
x473	8.84	0.7	2.25	4.18	9.55	c	c	c	b	a	9.21	2.44	9.39	5.71	0	b	b	a	a	a	9.21	1.69	9.39	6.19	1.23	a	b	a	a	b	2.56	7.26	1.64	8.02	7.32	b	c	b	c	a
x474	7.16	1.56	8.4	4.1	1.05	c	a	c	a	c	9.86	8.8	4.85	9.82	3.88	c	c	a	a	c	4.35	8.8		9.82	2.67	c	c	b	a	c	2.92	8.78		3.38	4.75	a	a	b	b	a
x475	4.61	5.7	0.52	3.28	9.42	c	c	a	b	a	9.21	1.69	9.39	3.28	9.42	a	c	a	b	c	9.21	1.69	9.39	0.17	6.51	c	a	b	a	a	5.93	0.91	3.59	1.31	0.42	a	a	b	a	b
x476	6.69	5.61	1.75	7.29	5.49	b	a	a	b	c	1.77	8.8	4.99	9.82	4.22	c	c	a	a	c	1.02	8.8	4.79	9.82	3.15	b	c	c	a	b	3.11	1.33	7.75	5.76	2.34	c	c		c	c
x477	9.62	1.02	4.41	5.92	2.36	a		a	c	a	5.63	8.8	9.19	9.82	2.04	a	c	a	a	b	3.82	8.8	2.31	9.82	2.99	c	c	c	a	c	9.66	8.73	8.15	6.13	2.33	c	a	c	a	a
x478	1.49	5.72		4.45	0.77	c	c	b	b	c	9.26	0.56	3.53	8.18	0.82	c	a	a	b	a	9.26	3.97	3.99	8.18	7.93	c	a	a	b		4.26	1.84	3.71	8.93	9.39	a	b	b	b	a
x479	6.46	5.33	6.86	3.28	9.42	a	c	c	b	c	9.21	1.69	9.39	3.28	9.42	c	c	a	b	a	9.21	1.69	9.39	2.69	4.36	c	a	b	b	b	2.37	9.58	2.91	2.23	3.96	a	b	c	c	b
x480	4.3	7.95	5.98	4.23	3.58	b	c	a	b	b	6.12	1.69	3.86	6.63	7.51	b	c	a	b	b	5.12	0	6.77	3.93	2.63	c	b	a	a	c	3.91	7.29	7.23	9.25	5.95	a	a	c	c	a
x481	5.49	1.6	2.54	3.28	9.42	a	c	a	b	a	9.21	1.69	9.39	3.28	9.42	a	c	b	b	b	9.52	1.69	9.39	7.54	4.05	c	b	c	c	a	8.3	6.61	5.43	6.29	7.37	c	c	c	c	c
x482	9.46	0.07	7.72	7.99	0.91	b	a	a	a			8.8	3.35	9.82		a	c	c	a	c	7.52	8.8	7.15	9.82	8.37	a	c	c	a	c	4.3	9.69	2.38	7.45		c	b	c	b	a
x483	6.16	4.86	3.55	6.11	7.22	b	a	c	c	b	9.26	1.85	7.95	8.18	8.78	c	c	a	b	b	9.26	1.05	2.19	8.18	9.17	c	c	c	b	b	1.69	2.87	9.05	7.56	8.95	c	c	c	c	b
x484	4.99		4.2	6.18	9.7	b	c	b	c	b	4.99	9.07	1.36	6.18	9.7	a	c	b	c	b	7.62	7.22	8.78	2.98	3.79	c	a	b	c	c		0.39	7.88	2.31	7.27	c	a	b	a	b
x485		5.24		6.06	8.69	b	a	a	c	a		5.34	7.86	6.03	0.81	a	b	b	c	c	3.58	5.23	6.87	7.55	6.36	a	a	a	c	c	6.2		4.74	5.95	6.53		c	c	a	a
x486	4.09	6.41	5.04	3.89	5.22	c	b	a	a	a	4.8		5.34	5.45	3.57	c	b	c	c	b	7.45	2.24	9.57	4.43	9.01	a	a	b	a	c	3.58	1.61	5.54	2.36	6.77	b	c	a	c	b
x487	4.24	1.09	8.44	5.55	9.05	c	c		a	c	9.6	9.38	4.55	7.72	3.02	c	b	b	c	c	7.98	5	5.6	9.61	3.11	b		b	b	a	6.17	5.89		3.26	0.63	b	b	c	c	a
x488	1.05	6.83	1.45	5.55	7.82	b	b	a	b	b	2.4	2.35	3.74	9.02	3.89	b	b	a	b		2.27	6.53		8.43	0.59	b	b	a	c	b	2.77	8.15	6.14	8.16	6.06	a	c	c	a	a
x489	9.73	1	5.93	3.28	9.42	c	c	c	b	c	7.07	4	5.24	3.28	9.42	c	c	b	b	b	8.77	4.18	8.74	2.65	0.51	a	b	b	b	b	2.3		9.96	0.84	0.98	a	a	a	b	c
x490	4.49	6.01	3.57	3.09	7.55	c	b		a	b	9.26	6.87	0.8	8.18	5.38	c	c	a	b	c	9.26	9.05	8.61	8.18	3.67	c	a	b	b	c	8.56	2.07	9.84	1.29	4.33	a	b	c	c	b
x491	4.99	4.71		6.18	9.7	a	c	b	c	b	4.99	1.25	5.27	6.18	9.7	b	b	b	c	b	0.78	8.29	6.76	6.3	9.15		b	c	c	b	1.84	8.17	4.99	8.34	7.17	a	b	b	b	a
x492	4.99	0.97	1.77	6.18	9.7	a	c	b	c	b	4.99	3.11	3.87	6.18	9.7	b	b		c	b	2.28	5.84	2.45	4.22	9.72	b	b	b	c	a	5.31	2.51	0.01	1.64	9.05	b	b		b	c
x493	1.78	0	5.58	1.43	9.37	b	b	c	b	b		2.26	2.23	5.52	4.96	b	b	b	b	b	8.77		5.44	0.43	8.01	b	c	c		a	1.9	6.57	9.26	5	2.69	c	a	a	c	b
x494	6.03	8.16	9.73	1.01	8.49	a	a	a	a	c	9.26	0.96		8.18	0.83	c	a	b	b	c	9.26	1.78	5.4	8.18	9.33	c	b	b	b	b	9.04	4.32	6.42	1.12	9.88	c	b	c	c	c
x495	9.7	2.25	6.61	9.93	1.45	a	b	a	c	b	9.26	9.78	8.95	8.18	9.86	c	a	c	b	a	9.26	1.89	0.3	8.18	9.08	c	b	b	b	b	2.84	8.19	9.69	0.49	3.11	b	a	a	a	b
x496	8.72	0.06	1.71	7.44	0.67	b	b	c	b	b	3.95	6.7	0.13	0.56	8.79	b	b	c	b	b	6.94	0.93	9.01		3.37	a	a	c	c	a	3.71	2.82	8.05	0.86	8.96	a	a	a	a	c
x497	0.12	2.4	3.13	7.58	0.46	b	a	b	b	b	5.18	8.62	1.94	3.47	5.28	b	a	a		b	2.9	2.45	5.41	8.97	6.49	b	c	c	a		4.98	1	1.12	2.12	6.63	a	a		c	b
x498	6.18	9.56	9.02	9.74	0.81	b	a	b	b	b	3.71	3.09	8.95	6.98	6.21	b	c	c	b	b	1.72	2.72	7.21	8.92	0.02		b	c	a	b	8.39	4.94	6.06	0	7.36		a	c	b	c
x499		3.2	0.13	8.88	9.16	b		a	a	b	8.05	8.8	9.96	9.82	0.95	a	c	c		a	2.95	8.8		9.82	7.54	c	c	b	a	a	5.04	4.21	0.78	3.49	5.25	a		b		c
x500	9.47	6.21	5.62			a	b	b	c	a	4.6	1.71		9.38	6.35	a	b	b	c	b	1.26	8.99	3.14	3.39	4.85	b	c	a	b	a	0.49	9.45	5.83	3.13	6.07	c	a	b	c	c
x501	5.78	6.26	6.57	6.35	4.06	b	a	b	a	c	9.26	0	4.03	8.18	3.84	c	c	a	b	b	9.26	6.98	2.07	7.72	5.4	c	c	b	b	c	1.53	8.38	2.24	3.17	5.21	b	a	c	a	b
x502	0.44	9.78	9.91	0.73	0.4	b	c	a	c	a	9.26	5.35	5.99	8.18	3.32	c	a	b	b		9.26	0.59	6.41	8.18	5.34	c	a	a	b	c	6.22	0.6	6.74	0.42	1.52	a	c	a	b	c
x503	0.72	6.79	6.84	1.47	2.86	a	c	b	b	a	9.26	8.52	6.52	8.18	8.79	c	a	b	b	c	9.26	7.77	2.5	8.85	2.72	c	c	b	b	a	5.07	5.18	0.86	0	7.04	a	b	a	c	c
x504	8.19	5.63	2.45	6.13	8.66	b	b	a	c	b	9.21	1.69	9.39	0.11	8.15	a	c	a	b	b	9.21	1.69	9.39	6.21	9.3	c	b	a	b	c	6.92	3.43		0	3.54	a	c		a	b
x505	3.27	0.19	4.22	3.28	9.42	b	c	a	b	a	4.91	4.18	7.93	3.28	9.42	c	c	c	b	c	9.96	7.53	7.19	4.77	3.82	c	b	c	b	c	6.2	7.9	3.77		6.39	c	c		a	b
x506	1.82	8.47	1.73	1.71	0.74	a	a	b	c	c	5.84	8.8	3.94	9.82	6.94	a	c	c	a	c	0.69	8.8	5.01	9.82	4.4	a	c	c	a	a	8.42	9.97	2.23	7.29	1.17	c	a	c		b
x507	8.85	3.36	3.88	7.1	8.86	a	c		a	a	9.26	9.57		8.18	2.83	c	a	b	b	c	9.26	1.39	6.09	8.18	9.9	c	c	a	b	b	1.47	2		0.41	1.34	c	b	a	b	b
x508	5.73	9.83	8.14	2.61	6.23	b	a	b		b	3.42	8.65	0.9	5.75	1.6			a	b		8.91	1.64	3.9	3.67	5.9	b	b	b	c	b	9.82	0.43	3.24	3.14	3.4	a	b	a	b	b
x509	4.99	1.25	0	6.18	9.7	a	b	b	c	b	4.99	8.16	6.92	6.18	9.7	c	a	b	c	b	9.76	3.05		6.09	2.37	a	b	a	c	a	0.21	7.09	3.7	5.46	7.17	c	a	c	c	b
x510	2.56		0.04	6.6	7.21		b	b	b	a	7.8	0.77	2.62	4.57	8.04		a	b	b	b	6.16	3.52	3.48	1.22	2.01	c	c	b	c	b	0.55	1.53	0.61	3.08	7.39	a	c	c	b	c
x511	6.15	2.95	3.78	3.28	9.42	b	c	c	b		9.48	1.86	9.43	3.28	9.42	c	c	b	b	c	8.76	4.79	5.7	8.22	4.88	a	c	c	b	c	9.47	6.59	6.35	5.72	9.1	b	c	a	b	a
x512	0.32	8.78	7.07	9.4	7.95	b	c	b	b	b	5.85	7.71	9.47	2.22	1.9	b	a	c	b	b	7.42	2.33	6.09	7.35	8.48	a	a	a	b		6.13	6	3.33	0.72	2	b	b	a	c	c
x513	9.88	9.68	5.72	3.28	7.08	c	b	c	a	a	9.14	8.8	7.21	9.82	0.77	b	c	a	a	b	5.38	8.8	4.3	9.82	6.2	c	c	c	a	b	3.42	0.74	4.88	1.04	3.06	b	b	b	c	a
x514	8.61	1.95	2.36	1.35	0.29	c	c	b	c	a	10	8.71	1.7	7.35	6.14	a	b	b	a	a	0.47	1.92	3.22	0.27	6.49	b	c	c	c	b	1.8	2.66		4.26	8.06	b	a	a	c	a
x515	7.31	9.36	6.91	2.75	2.35	b	b	b	b	b	4.81	8.8	0.1	9.82	7.93	c	c	c	a	b	2.76	8.8	3.55	9.82	4.77	c	c	c	a	b	8.46	4.13	9.16	1.28	5.43	c	b	b	b	b
x516	6.68	1.81	7.05	1.84	6.14	b	b	c	a	b	9.21	1.69	9.39	7.18		b	a	b	c	c	9.21	1.69	9.39	9.31	6.26	a	a	a	c	a	5.5	0.9	6.93	7.13	4.3	b	a	b	c	b
x517	7.26	5.86	2.87	3.28	9.42	c	c	a	b	b	0.05	5.58	1.06	3.28	9.65	a	c	c	b	c	2.18	8.24	7.28	2.55	8.53	a	b	c	c	c	6.28	9.44	6	6.44	0.61	a	b	a	b	a
x518	0.45	3.89	7.63	3.72	2.22	a	c	c	a	b	9.21	1.69	9.39	4.43	0.07	b	a	b	a	b	9.21	1.69	9.39	6.34	4.28	c	b	c	b	a	2.18	1.41	4	2.03	7.94	a	c	b	b	b
x519	4.99	0.32	4.32	6.18	9.7	a	a	b	c	b	4.99	8.33	3.73	6.18	9.7	a	a	b	c	b	6.27	5.27	6.22	9.04	4.72	c	a	a	b	a	8.05	4.63	3.57	0.83	7.3	a	a	a	b	b
x520	1.19	0.91	3.63	0.33	9.9	c	c	c	a	a	9.26	3.49	4.57	8.18	5.93	c	a	a	b	c	9.26	9.73	6.31	8.82	4.51	c	a	b	b	c	6.49	8.72	9.99	7.32	1.29	b	b		c	c
x521	5.27	8.5	7.95	7.99	0.53	b	a	b	b	b	7.71	4.73	8.3		0.76		c	b	b	b	9.65	2	9.53	5.8	4.99	c	b	b	a	b	0.99	8.71	6.69	4.02	1.63	a	b	a	b	c
x522	2.24	2.37	1.77		4.46	c	a	a	c		5.94	8.8	5.01	9.82	8	c	c	b	a	c	1.76	8.8	4.81	9.82	1.43	a	c			b	8	0.09	1.35	0.81	4.4	a	c	a	b	b
x523	4.49	7.17	2.84	9.9	2.82	b	b	a	a	c	1.6	0.59	6.17	8.6	3.59	a	c	b	a	c	1.33	7.73	0.55	3.29	1.7	b	b	a	b		6.29	6.13	1.81	3.39	4.7	a	b	a	a	b
x524	6.25	6.96	0.29	3.28	9.42	b	c	c	b	b	9.21	1.69	9.39	3.28	9.42	a	c	a	b	a	9.21	1.69	9.39	6.83	4.92	c	b	c	a	a	8.66	8.34		6.94	5.15	b	a	c	c	b
x525	4.99	7.57	6.51	6.18	9.7	a	b	b	c	b	4.99	6.16	1.41	6.18	9.7	a	c	b	c	b	0.74	0.34	4.18	8.45	6.12		c	c	a	b	4.84	0.52	8.31	2.21	5.74	c	b	a	c	b
x526	4.99	4.16	5.94	6.18	9.7	a	c	b	c	b	4.99	4.75	6.88	6.18	9.7	b	b	b	c	b	8.09	2.11	5.93	9	9.82	c	a	b	b	c	6.46	7.52	0.16	4.1	1.23	a	b	a	a	a
x527	5.01	5.22	3.13	7.07	6.38	b	a	b	b	b	4.25	1.3	8.52	0	8.02	b	c	c	a	a	5.7		6.24	8.46	8.42	c	c	a	a	c	7.87	4.86	7.15	8.28	3.96	a	b	a	c	a
x528	9.31	6.56	4.93	8.58	4.29	c	b	c	a	a	9.26	9.34	0.81	8.18	8.27	c	a	a	b	c	9.26	8.17	9.74	8.18	8.04	c	b	a	b	c	3.77	3.47	6.98	9.57	0.63	a	a	a	a	c
x529	1.87	3.57	3.01	4.06	9.23	a	c	b	a	a	3.47	4.63	4.58	6.24	8.73	b	a	b	c	b	0.84	7.49	5.26	3.04	3.94	b	b	a	b	a	5.62	3.42	0.56		2.4	a	b	a	a	c
x530	4.99	5.45	9.65	6.18	9.7	c	a	b	c	b	4.99	8.08	5.83	6.18		b	b	b	c	b	4.48	6.82	0.83	6.17	2.02	a	b	b	a	b	8.83	9.99	5.86	1.05	6.25	b	b	b	b	b
x531	4.99	4.97	0.92	6.18	9.7	b	b	b	c	b	4.99	3.75	7.8	6.18	9.7	b	b	b	c	b	5.8	7.97	8.12	5.83	9.47	b	a	b	b		8.36	8.93	1.11	3.35			c	c	b	c
x532	4.89	7.48	7.53	7.79	9.78	c	a	a	c	a	9.81	8.8	6.58	9.82	7.34	a	c	b	a	b	0.1	8.8	0.81	9.82	0	a	c	b	a	c				8.93	2.78	c	b	c	a	a
x533	2.5		7.33	3.54	4.48	a	c	c	a	a	4.42	2.16	9.79	5.68	6.14	c		b	c	c	5.55	8.85	0.72	8.47	2.19	c	b	b	b	c	3.14	6.43	1.81	3.43	3.92	a	c	a	c	b
x534	4.99	8.24	4.07	6.18	9.7	b	b	b	c	b	4.99	6.65	0.95	6.18	9.7	b	b	b	c	b	3.36	2.98	6.57	0.11	1.91	c	c	b	c	a	0.17	1.76	0.18	2.39	9.76	b	b	b	a	
x535	0.6	8.31	4.16	6.61	3.61	b	c	c		a	9.26	8.73	0.78	8.18	7.54	c	a	a	b	a	9.26	2.52	0.08	8.18	3.41	c	a	c	b	b	2.29	7.3	4.75	8.82	6.35	b		a		c
x536	6.81	3.41	8.24	9.27	9.55	c	b	b	c	b	9.26	0.9	7.5	8.18	6	c	a	a	b	c	9.26	7.14	3.14	8.18	7.5	c	b	b	b	a	3.81	6.47	2.3	8.07	5.96	a	c	c	b	b
x537	9.04	9.31	9.34	1.63	5.9	a	b	c	c	c	9.21	1.69	9.39	2.37	2.06	b		b	c	c	9.21	1.69	9.39	8.42	5.28	a	a	b	b	b	4.33	5.37	8.04	8.47	5.33	c	c	c	a	
x538	0.67	7.37	2.21	0.17	0.71	b	b	a	b	b		5.05	0.78	7.83	2.57	b	a	b	b	b	0.09	4.37	5.1	1.23	0.76	a	a	a	b	b	2.82	0.08	5.96	2.06	1.34	a	a	b	b	c
x539	4.81	7.53	1.47	3.28	9.42	a	c	b	b	a	5.66	7.9	10	3.28	9.42	c	c	c	b	b	8.38	3.75	2.16	1.28	7.29	a	a		c	b	5.76	7.02	2.41		8.36	c	c	c	a	
x540	8.52	7.48	7.1	3.28	9.42	a	c	a	b	c	4.08	3.22	3.09	3.28	9.42	a	c	c	b	c	5.46	3	7.04	3.69	7.27	a	a	a	a	b	4.61	7.22	8.76	4.34	2.98	c	c	a	c	a
x541	2.02	6.78	4.46	2.82	8	c	c	b	c	a	9.26	6.54	7.1	8.18	1.9	c	c	a	b	c	9.26	2.42	0	8.18	4.94	c	a	c	b	a	3.63	0.83	2.6	3.8	6.38	a	c	c	b	c
x542	4.99	8.76	5.59	6.18	9.7	a	c	b	c	b	4.99	4.04	1.58	6.18	9.7	a	a	b	c	b	2.86	9.83	1.49	4.18	0.11		a	c	c	a	4.36	5.67	0.71	3.95	7.67	b	a	b	a	b
x543	4.56	4.75	7.64		6.22	c	a	b	b	a	9.21	1.69	9.39	6.78	0.39	b	c	b	a	a	9.21	1.69	9.84	7.76	1.67	b	b	c	c	a	8.61	3.9	2.39	9.77	3.22	a	c	a	a	
x544	4.99	2.75	7.39	6.18	9.7	c	a	b	c	b	4.99	1.65	9.22	6.18	9.7	c	b	b	c	b	3.8	9.87	1.53	1.84	8.07	a	c	c	c	c	6.87		8.92	6.16	6.99	a	c		c	b
x545	4.99	7.87	2.39	6.18	9.7	b	b	b	c	b	4.99	5.82	1.68	6.18	9.7	b	c	b	c	b	4.43	6.81	2.62	1.02	2.58	c	b	b	b	a	8.98	5.12	4.07	7.26	1.58	c	b	a	c	a
x546	1.14	2.76	3.98	6.82	8.37	c	b	b	c	c	9.68	8.8	10	9.82	0.43	c	c	b	a	b	9.78	8.8	9.7	9.82	2.8	a	c		a	a		1.81	9.36	3.4	0.79	b	b	b	a	b
x547	4.99	7.45	8.21	6.18	9.7	b	b	b	c	b	4.99	3.83	9.03	6.18	9.7	a	a	b	c	b	9.39	1.84	0.53	0.56	8.87	b	b	c	c	c	9.09	2.47	0.61	6.23	1.5	b	a	b	b	c
x548	1.81	0.26	9.21	2.38	8.86	a	b	c	c	a	8.71	8.8	8.44	9.82	9.4	c	c	c	a	c	3.21	8.8	5.9	9.82	1.32	c	c	a	a	c	6.26	6.61	5.71	2.04	5.12	a	b	b	c	a
x549	1.25	1.2	8.53	5.84	1.8	c	c	b	a	a	9.26	5.39	5.71	8.18		c	a	c	b	a	8.5		8.72	8.18	6.45	c	c	a	b	a	9.48	5.51	6.57	3.08	3.84	c	a	a		c
x550	5.11	4.06	9.07	0.71	8.97	b	b	a	a		9.26	9.47	0.08	9.13	3.23	c	a	b	b	b	9.26	4.63	0.7	8.18	2.93	c	c	a	b	b	3.66	3.2	1.3	9.82	5.16	a	c	b	c	b
x551	7.36	9.27		3.28	9.42	a	c	c	b	b	9.08	1.69	9.39	3.28	9.42	c	c	b	b	a	9.21	1.69	9.39	4.4	2.53	b	b	a	a	b	1.49	5.56	3.45	0.82	3.61	c	a	c	b	c
x552	4.99	4.77	1.26	6.18	9.7	c	a	b	c	b	4.99	2.3	7.9	6.18	9.7	c	b	b	c	b	4.63		8.65	9.63	8.63	b	c	c	c	c	7.64	1.41	9.13		5.67	a	c	c	c	b
x553	4.99	4.87	9.77	6.18	9.7	c	a	b	c	b	4.99	2.52	8.16	6.18	9.7	c	c	b	c	b	6.52		0.56	7.79	1.13	c	a	c	a	c	0.55	5.6	8.03	5.61	6.89	a	c	b	b	a
x554		3.95		3.28	9.42	c	c	c	b	a	9.21	1.69	9.39	3.28		c	c	c	b	c	9.21	1.69	9.39	6.21	1.17	b	b	a	a	b	2.9	2	7.11		1.94	a	b	a	c	b
x555	2.75	9.09	1.19	3.45	0.17	b	a	c	a	c		6.46	1.26	0.88	7.73	c	b		c	a	4.42	1.53	2.21	9.11	0.62	a	b	a	a	c	4.85	6.72	0.78	7.97	2.98	a	a	c	b	a
x556	4.99	3.27	3.62	6.18	9.7	a	a	b	c	b	4.99	4.97	1.12	6.18	9.7	c	b	b	c	b	8.15	1.29	7.15	5.75	2.53	c	b	a	b	c	0.41	0.76	2.88	4.07	3.16	b		c	c	c
x557	9.24	8.6	2.25	8.98	2.31	b	c	c	b	c	7.33	7.09	8.58	5.61	7	a	b	a	b	a	2.49	8.46		6.26	5.77	a	b	c	b	a	3.4	8.92	8.47	1.76	9.28	a	a	a	c	c
x558	4.99	0.99	9.68	6.18	9.7	c	c	b	c	b	4.99	6.41		6.18	9.7	c	c	b	c	b	4.62	7.81	0.42	0.92	3.47	a	a	b	b	b	2.56	0.87	0.55	7.97	2.4	c	b	c	c	b
x559	1.57	6.31	8.08	3.28	9.42	c	c	b	b	a	9.21	1.69	9.39	3.28	9.42		c	a		c	9.21	2.35	9.39	6.33	8.08	b	c	a	a	b	0.41	9.4	0.83	8.8	5.46	b		a	b	b
x560	7.12	6.29	4.8		9.82	c	b	c	a	c	9.21	1.69	9.39	3.62	8.18	c	c	b	a	c	9.21	1.69	9.39		0.47	a	b	c	c	b	7.89	8.82	9.21	1.67	2.58	a	c	c	b	b
x561	6.11	3.57	1.03	4.77	9.13		c	c	b	c	9.26	8.27	7.87	8.65	5.52	c	a	a	b	b	9.26	7.11	8.75	8.18	6.13	c	a	c	b	a	5.75	1.58	1.05	8.24	2.45	c	a	b	c	c
x562	3.5	0.53	0.51	6.73	7.28	c	c	a	c	a	6.43	8.8	6.88	9.82	6.76	b	c	c	a		2.43	8.8	4.51	9.82	9.56	a	c	a	a	c	0.41	2.25	5.27	9.9	1.67	c	c	b	b	a
x563	1.07	4.76	8.48		5	b	a	b	b	a		8.8	5.89	9.82	1.95		c	b	a	a	1.78	8.8	1.96	9.82		b	c	c	a	b	5.87	3.36		5.65	3.52	b	a	a	b	
x564	4.99	0.4	0.92	6.18	9.7	b	b	b	c	b	4.99	0.25	8.46	6.18	9.7	c	a	b	c	b	0.63	1.55	5.62	5.69	9.42	a	b	c	b	a	6.49	0.02	0.81	7.61	1.12	c	c	a	a	a
x565	4.05	3.13	9.92	7.04	4.68	b	a	c	b	b	9.9	7.51	3.9	9.26	4.01	b	a	c	b	b		1.42	6.2	2.2	7.5	b	a	a	b	c	8.71	7.27	8.05	4.26	4.97	a	b	b	a	c
x566	4.21	6.25	3.13	3.28	9.42	c	c	b	b	c	9.21	1.69	9.39	3.28	9.42	c	c	a	b	b	9.21	1.69	9.39	7.83		a		c	c	a	0.41	0.29	5.83	6.34	6.35	c	a	b	c	c
x567	4.99	2.73	0.08	6.18	9.7	c	c	b	c	b	4.99	6.9	7.78	6.18	9.7	a	b	b	c	b		2.44	0	6.6	4.18	c	c	a	b	b	5.6	0.29	3.84	3.03	6.15	c	b	a	c	b
x568	3.04	1.84	9.79	4.01	7.8	b	b	a	b	b	8.17	5.9	7.58	3.62	3.14	b	c	a	b	b	6.42	8.25	6.02	2.92	3.64	b	a	a	a	b		2.78	7.51	3.68	9.88	a	a	c	a	a
x569	3.03	8.81	4.95	0.62	1.1	b		b	b	b	1.85	4.99	0.2	4.12	0.5	b	c	a	b	b	8.72	7.3	9.66	6.9	7.54	a	b	a	c	a	7.34	7.01	8.89	4.01	5.76	a	c	c	a	c
x570		2.27	0.5	6.83	10	b	b	a	a	a	6.38	9	9.78	2.75	6.65	a	c	c	b	c	6.71	4.64	8.06	0.52	3.09	a		c	c	a	1.31	6.68	8.93	2.33	8.04	b	a	c	c	c
x571		4.27	2.49	3.28	9.42	b	c	a	b	a	9.21	1.69	9.39	3.28	9.42	b	c	b	b	b	9.21	1.69	9.39	2.55	8.01	b	a		a	c	9.31	9.8		4.03	8.22	a	a	c	a	b
x572	2.09	7.43		3.28	9.42	b	c	c	b	a	2.25	1.8	6.15		9.18	c	c	a	b	a	1.38	8.36	2.44	0.11	2.59	a	a		c	a	3.22	1.68		6.19	0.39	a	b	b	c	c
x573	3.14	1.86	0.13	4.63	4.73	a	c	c	a	c	9.26	2.18	0.89	8.18	6.17	c	a	c	b	c	9.26		1.69	8.18	4.61	c	c	b	b	a	5.58	4.74	7.75	6.68	0.77	a	a	c	c	a
x574	0.04	0.63	9.69		8.19	b	a	b	b	b	9.1	2.3	6.58	3.85	5.6	b			b	b	2.42	6.08	8.07	5.65	5.37	c	b	a	b	c	0.18	7.99	8.87	4.08	7.45	c	c	c	c	c
x575	4.99	8.56	4.55	6.18	9.7	b	a	b	c	b	4.99	8.44	9.37	6.18	9.7	b	c	b	c	b	1.74	8.11		5.53	9.73	a	c	b	c	c	9.64	4.49	2.39	8.36	1.15	c	a	c	b	c
x576	4.99	0.27	8.04	6.18	9.7	a	c	b	c	b	4.99	8.93	1.31	6.18	9.7	b	b	b	c	b	6.25	8.3	2.06	1.38	8.71	c	c	c	a	c	1.85		7.74	9.14	3.7	a	b	b	a	c
x577	4.99	5.68	6.2	6.18	9.7	b	a	b	c	b	4.99	1.05	1.78	6.18	9.7	b	a	b	c	b	9.42	0.35	9.03	0.46	7.25	b	c	c	c	a	6.28	3.16	6.01	4.71	7.52	b		a	c	c
x578	6.24	3.92	0.39	3.28	9.42	b	c	a	b	a	9.21	1.69	9.39	3.28	9.42	a	c	b	b	b	9.21	1.69	9.39	4.53	6.5	b	b		c	b	1.2	9.11	7.93	6.85	0.76	b	c	b	c	c
x579	3.67	6.14	1.01	2.79	4.07	a	b	a	c	a	9.26	4.55	6.36	8.18	9.17	c	b	a	b	a	9.26	3.17	8.76	8.18	7.95	c	a	c	b	a	4.51	10	9	3.16	8.3	b	b		b	a
x580	8.38	2.54	9.24	6.19		b	b	b	b	a	9.21	1.69	9.39	5.15	2.91	b	b	b	c	b	9.21	1.69	9.39	3.51	6.09	b	b	b	b		3.75	3.88		1.96	0.1	c	a	c	a	a
x581	7.58	2.03	4.84	6.87	4.55	a	b	c	a	b	9.21	1.69	9.39	7.05	3.56	c	c	c	a	a	9.21	1.69	9.39	7.18	1.06	a	a	c		b	6.22	8.58	2.44	8.09	4.28	c	a	c	b	b
x582	1.04	4.53	2.64	5.76	2.85	b	b	c	b	a	6.33	8.8	8.74	9.82	2.34	c	c	b	a	a	2.52		0	9.82	0.42	b	c	c	a	b	7.68	9.14	5.04	6.39	3.39	c	b	c	c	c
