X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	7.62	9.77	0.4	5.71	9.56	c	a	c	b	b	2.08	7.58	4.72	8.58	9.48	b	c	a	a	b	7.46	5.41	3.66	4.89	9.69	c	b	a	a	b	9.04	0.72	3.8	0.01	5.06	a	c	c	a	a
x447	7.85	4.96	7.39	2.6	4.07	b	c	a	b	a	6.63	4.39	5.13	7.78	4.51	c	b	a	b	b	4.65	4.4	1.07	6.91	3.54	c	a	a	c	a	9.94	2.07	3.22	8.89	8.5	c	b	b	b	c
x448	2.39	4.66	1.78	3.78	2.66	a	b	c	b	c	9.8	7.18	7.86	6.24	3.36	a	b	a	b	c	6.44	4.02	4.04	4.72	5.54	a	c	a	c	c	9.9	5.97	4.92	7.45	1.61	c	a	b	b	a
x449	5.58	0.97	7.92	4.18	3.35	c	c	a	b	c	8.39	5.24	0.88	7.57	8.63	a	c	a	c	c	0.54	9.31	9.8	1.65	7.47	a	a	a	a	a	1.37	4.34	2.73	4.6	3.19	c	a	b	c	c
x450	9.64	6	6.06	0.83	7.48	c	a	c	a	c	8.72	6.86	7.68	2.17	0.06	a	c	b	a	c	7.1	5.54	2.67	9.57	4.79	a	a	b	b	c	3.25	4.8	8.66	2.57	7.99	a	c	a	b	a
x451	0.72	9.26	6.62	6.89	7.91	b	a	a	a	c	5.55	1.09	6.76	7.18	3.09	b	b	c	a	a	7.46	4.68	9.6	9.92	6.4	b	c	a	c	b	5.43	8.32	0.5	7.12	7.6	a	b	a	a	a
x452	5.58	0.97	9.04	5.03	4.74	a	b	a	b	c	8.39	5.24	7.21	3.71	0.38	a	a	a	c	a	8.1	4.68	9.6	9.92	4.38	b	c	c	a	c	4.64	8.32	0.5	7.12	4.98	a	b	c	a	b
x453	5.58	0.97	4.49	6.4	3.86	a	b	a	b	b	8.39	5.24	6.81	0.83	2.1	c	a	a	c	a	5.2	4.68	9.6	9.92	7.73	b	c	a	b	a	1.73	8.32	0.5	7.12	5.03	a	b	a	b	c
x454	5.03	1.73	7.39	2.6	4.07	a	b	a	b	a	9.08	7.38	5.13	7.78	4.51	c	b	a	b	b	5.72	4.68	9.6	9.92	6.32	b	c	a	b	a	3.66	8.32	0.5	7.12	6.95	a	b	a	c	a
x455	0.65	4.42	2.85	9.67	4.09	b	c	c	b	a	2.55	8.51	9.8	0.84	6.49	b	b	a	b	c	8.24	0.49	8.21	9.88	0.69	b	c	a	c	c	5.45	6.09	8.55	4.75	7.69	b	c	a	c	c
x456	8.58	1.03	7.39	2.6	4.07	c	c	a	b	a	5.26	4.03	5.13	7.78	4.51	c	a	a	b	b	2.7	4.8	7.76	7.15	6.57	c	a	c	a	c	0.52	3.49	0.43	7.91	6.14	b	c	b	a	a
x457	7.46	6.76	7.39	2.6	4.07	b	a	a	b	a	6.84	8.82	5.13	7.78	4.51	c	a	a	b	b	8.26	4.68	9.6	9.92	6.25	b	c	c	c	c	3.08	8.32	0.5	7.12	4.89	a	b	c	c	b
x458	0.82	4.42	4.43	7.88	5.66	b	b	c	a	c	5.25	6.27	3.17	2.25	9.88	a	b	a	c	b	7.9	6.13	6.5	7.23	8	c	a	a	b	a	7.83	8.34	3.64	6.03	8.39	b	b	c	b	a
x459	7.71	5.42	8.39	3.53	9.67	c	c	c	a	a	0.52	0.31	9	7.88	3.34	a	b	a	c	a	8.98	8.03	7.52	9.89	3.19	a	b	b	c	b	3.74	3.39	3.16	0.93	5.79	b	a	b	c	a
x460	2.12	3.74	4.35	7.88	5.55	a	b	b	a	b	2.86	7.97	3.86	0.05	0.4	c	c	a	c	a	9.2	1.31	2.49	3.21	8.31	b	b	b	c	a	1.11	9.82	2.85	4.29	1.95	a	b	a	b	b
x461	6.19	5.06	1.73	5.83	3.77	a	b	c	c	b	2.68	7.71	1.86	5.16	4.57	a	c	a	b	c	9.89	9.44	7.06	5.7	2.82	a	c	a	c	c	8.93	5.71	8.61	2.43	1.07	b	c	b	c	c
x462	8.4	3.12	4.25	8.66	3.02	b	b	c	b	a	6.38	6.1	5.85	7.35	7.84	b	c	a	b	c	2.46	6.69	5.43	4.13	5.95	a	a	a	c	c	9.21	3.08	0.01	8.76	1.48	b	a	b	a	c
x463	0.7	2.28	7.39	2.6	4.07	b	c	a	b	a	5.85	0.88	5.13	7.78	4.51	a	c	a	b	b	0.29	6.15	3.6	0.28	4.18	c	a	b	a	a	4.37	3.9	5.49	5	0.53	b	b	c	b	a
x464	3.83	0.87	7.42	3.09	5.15	a	a	a	c	a	8.74	2.99	3.85	9.71	5.84	a	a	b	b	c	9.12	9.19	7.61	2.85	6.06	c	a	b	c	b	0.88	5.94	5.84	0.82	9.81	a	b	a	c	b
x465	7.71	9.13	3.3	3.53	2.25	a	b	a	b	c	0.52	8.87	8.76	7.88	7.87	b	c	a	a	c	2.05	4.88	3.39	9.43	5.15	a	c	c	a	a	4.97	8.51	8.43	4.01	3.46	c	b	c	a	b
x466	8.96	6.21	7.39	2.6	4.07	a	a	a	b	a	5.79	1.77	5.13	7.78	4.51	a	b	a	b	b	9.09	4.68	9.6	9.92	0.95	b	c	b	a	b	4.03	8.32	0.5	7.12	3.54	a	b	b	c	c
x467	5.24	1.12	0.5	6.23	7.02	c	b	a	a	b	4.78	6.44	6.05	7.64	6.84	c	c	a	b	a	2.68	2.35	2.1	0.57	5.29	a	a	a	b	b	3.99	5.48	3.22	0.85	3.28	b	b	a	a	c
x468	5.37	0.17	4.24	0.06	8.34	a	a	a	b	c	8.45	7.84	6.51	2.03	3.39	b	b	b	a	c	9.41	0.47	0.58	2.64	4.02	b	c	b	b	b	5.75	2.2	1.88	3.83	7.12	c	c	a	c	c
x469	2.37	8.78	1.37	9.16	5.84	b	c	a	a	a	9.47	3.28	1.68	5.5	5.49	c	c	a	b	c	2.59	4.68	9.6	9.92	6.86	b	c	c	b	a	2.35	8.32	0.5	7.12	0.93	a	b	a	b	c
x470	7.29	0.27	7.39	2.6	4.07	b	a	a	b	a	0.31	7.99	5.13	7.78	4.51	a	c	a	b	b	1.79	4.68	9.6	9.92	8.24	b	c	c	b	b	3.97	8.32	0.5	7.12	3.22	a	b	c	c	b
x471	4.23	3.44	4.52	2.55	4.32	b	c	a	b	c	0.08	7.36	4.03	6.4	6.03	c	a	b	b	c	8.4	4.68	9.6	9.92	9.56	b	c	b	a	a	0.75	8.32	0.5	7.12	4	a	b	a	a	b
x472	8.2	8.2	4.88	6.3	7.91	c	c	c	b	a	4.56	6.44	6.05	1.72	3.18	c	c	b	b	c	4.01	2.35	2.1	6.39	8.7	a	a	a	b	c	1.56	6.72	7.2	7.04	3.56	b	b	c	b	b
x473	9.56	7.06	3.88	7.61	8.53	c	a	a	c	a	4.78	6.44	6.05	7.87	7.37	c	c	a	b	a	6.82	2.35	2.1	9.4	9.48	a	a	b	b	c	0.68	3.32	8.81	0.21	9.42	b	b	a	b	a
x474	9.88	6.76	4.78	7.92	4.17	c	a	c	a	a	1.34	7.62	3.87	7.31	6.45	a	c	c	c	b	6.66	9.52	4.61	7.34	3.4	c	c	b	a	b	0.63	9.24	2.43	4.52	2.13	c	b	a	c	c
x475	4.06	8.68	7.39	2.6	4.07	c	c	a	b	a	1.47	2.25	5.13	7.78	4.51	c	a	a	b	b	7.38	6.94	2.41	3.22	4.7	c	a	b	b	c	5.92	0.27	2.45	8.12	1.91	b	c	a	b	c
x476	7.96	3.98	4.29	5.59	6.46	c	c	a	b	b	6.9	6.44	6.05	5.62	5.24	c	c	c	b	b	5.2	2.35	2.1	5.25	6.28	a	a	a	b	a	5.23	9.74	5.47	7.12	8.15	b	b	b	c	b
x477	5.58	0.97	7.5	9.57	4.76	c	c	a	b	b	8.39	5.24	4.67	5.33	2.73	b	c	a	c	a	0.9	8.51	6.73	9.38	8.57	c	a	b	a	c	4.35	0.58	5.67	7.06	4.72	b	b	a	c	a
x478	1.18	8.37	7.39	2.6	4.07	c	c	a	b	a	9.86	6.88	5.13	7.78	4.51	c	a	a	b	b	5.5	3.84	1.96	5.08	0.19	c	a	a	b	a	1.03	7.52	2.36	6.96	6.56	a	a	b	a	b
x479	3.55	5.07	0.74	6.29	5.74	b	b	b	a	c	5.01	6.44	6.05	9.74	2.49	c	c	c	b	c	7.83	2.35	2.1	0.28	5.44	a	a	c	b	b	4.22	3.7	4.16	3.31	2.9	c	b	a	c	a
x480	1.68	3.59	8.39	9	10	b	b	b	b	c	7.06	6.44	6.05	6.74	0.02	c	c	c	b	a	6.13	2.35	2.1	0.82	4.04	a	a	a	b	a	9.76	4.3	2.98	0.31	2.26	c	b	a	a	a
x481	5.76	0.07	5.75	6.47	6.32	b	b	b	a	b	6.66	1.48	0.02	9.14	9.85	c	c	a	b	c	2.13	1.42	7.25	0.01	6.54	c	c	a	c	c	5.51	8.41	4.02	5.75	2.35	b	b	b	c	a
x482	0.99	8.5	5.97	0.01	9.2	a	a	c	c	a	2.43	0.95	5.66	4.73	8.3	a	c	a	b	c	9.21	5.89	0.45	2.2	2.4	b	b	a	c	c	0.58	8.81	8.15	1.59	6.76	c	b	a	c	c
x483	4.37	0.7	7.39	2.6	4.07	a	b	a	b	a	7.19	4.62	5.13	7.78	4.51	b	a	a	b	b	9.05	1.95	4.02	9.41	5.58	b	b	b	c	b	8.13	5.15	3.62	4.33	5.32	b	a	a	a	c
x484	8.88	9.06	1.83	3.97	5.39	a	c	b	b	c	5.69	6.44	6.05	9.16	4.63	c	c	c	b	a	7.49	2.35	2.1	8.34	5.66	a	a	b	b	b	6.81	2.02	9.72	4.01	6.9	a	a	c	c	b
x485	5.58	0.97	7.22	9.94	1.07	c	a	a	b	a	8.39	5.24	0.78	9.23	0.03	a	c	a	c	a	2.91	6.32	5.09	5.88	8.68	c	b	c	c	c	2.94	5.6	9.62	8.1	0.94	c	c	a	a	c
x486	0.87	1.87	3.09	7.98	0.5	b	c	b	a	a	5.49	3.46	0.18	7.69	8.05	c	a	b	b	a	5.54	3.07	4.6	6.91	4.82	a	c	b	c	b	4.17	3.72	5.77	0.1	8.85	a	c	a	b	c
x487	0.09	9.7	8.93	0.22	6.24	a	a	b	b	c	5.34	6.44	6.05	8.94	2.49	c	c	b	b	c	7.09	2.35	2.1	8.51	1.81	a	a	b	b	c	5.04	2.14	2.05	3.56	9.02	c	a	b	b	a
x488	4.12	2.2	7.39	2.6	4.07	c	b	a	b	a	3.71	9.92	5.13	7.78	4.51	c	c	a	b	b	7.18	5.55	3.13	9.11	9.26	c	b	a	c	c	3.1	5.77	7.79	9.71	6.14	a	b	b	b	a
x489	3.82	9.94	3.21	3.58	4.67	a	a	c	a	a	2.67	6.44	6.05	3.87	6.78	c	c	b	b	b	1.75	2.35	2.1	3.87	2.15	a	a	c	b	c	9.72	1.5	5.85	4.77	8.1	b	c	b	b	c
x490	7.91	0.66	7.39	2.6	4.07	c	c	a	b	a	2.84	7.89	5.13	7.78	4.51	b	a	a	b	b	5.06	6.81	3.35	7.44	7.23	a	c	a	b	c	2.59	6.32	0.01	4.05	9.08	c	b	a	c	b
x491	6.28	2.82	6.14	4.06	2.13	a	b	a	b	b	8.47	5.22	0.6	4.38	7.72	a	c	a	b	a	8.45	2.83	6.29	4.34	9.23	a	b	a	a	c	4.71	0.13	4.77	9.67	5.92	a	b	a	a	c
x492	1.95	1.01	1.97	2.8	7.81	c	b	b	a	a	5.31	4.11	8.95	3.69	3.86	b	c	b	a	a	1.75	6.63	0.39	1.92	9.3	a	b	c	c	c	9.04	0.62	9.62	7.32	8.94	c	b	b	a	c
x493	5.32	3.11	5.74	9.68	1.56	b	c	c	a	b	6.57	8.35	9.24	2.99	8.52	a	c	a	b	c	0.02	7.22	0.36	9.52	8.03	c	c	a	c	c	4.7	8.2	0.49	5.38	7.45	a	c	c	b	a
x494	6.1	1.53	8.04	2.28	9.77	a	b	a	c	b	7.66	2.31	7.61	8.18	2.84	c	a	c	c	b	3.76	4.68	9.6	9.92	4.38	b	c	c	b	a	9.11	8.32	0.5	7.12	1.09	a	b	a	b	b
x495	5.88	3.66	5.61	5.52	9.26	a	c	a	b	c	9.28	5.63	8.17	7.48	7.97	c	c	a	b	c	1.97	9.79	6.7	3.67	1.83	a	c	a	c	c	1.96	1.88	4.68	9.52	3.01	a	b	c	a	b
x496	4.07	9.5	9.12	7.28	8.22	a	a	c	b	a	2.36	3.08	8.11	3.03	2.61	b	c	c	c	b	3.23	4.68	9.6	9.92	9.92	b	c	a	b	c	8.58	8.32	0.5	7.12	9.51	a	b	b	c	a
x497	1.18	8.38	7.47	2.32	4.96	c	b	b	c	b	4.76	6.11	6.17	9.54	3.49	c	b	a	b	c	9.39	0.11	0.3	9.25	6.51	c	a	a	c	c	3.02	2.15	3.05	8.04	2.75	a	a	a	b	b
x498	2.67	3.31	0.47	4.57	5.89	a	a	b	c	c	2.3	7	8.38	7.86	9.52	b	a	b	b	c	5.62	2.55	8.48	9.25	2.9	c	a	a	b	a	6.75	4.69	6.23	9.14	5.16	a	a	a	a	a
x499	5.58	0.97	8.7	2.58	2.57	c	a	a	b	b	8.39	5.24	6.32	0.26	5.33	a	b	a	c	b	2.82	7.04	8.68	1.29	2.38	c	a	a	a	a	3.93	1.32	9.36	4.24	2.02	b	b	a	a	a
x500	0.3	3.73	6.65	6.09	2.97	b	b	a	a	c	2.12	6.44	6.05	6.27	2.84	c	c	c	b	b	5.92	2.35	2.1	5.98	9.64	a	a	a	b	c	0.67	8.24	8.16	3.81	3	a	b	a	a	a
x501	5.58	0.97	8.66	4.86	2.56	a	a	a	b	b	8.39	5.24	3.98	4.56	3.74	c	c	a	c	a	6.29	5.25	6.12	3.04	9.47	a	b	b	a	c	4.66	8.46	7.5	2.81	1.06	c	c	a	b	c
x502	4.21	9.78	8.35	5.91	4.03	b	a	b	c	a	3.12	4.81	0.62	9.2	7.66	a	b	a	b	b	2.62	8	9.39	6.76	9.9	c	c	c	c	a	0.69	1.22	9.2	6.71	6.48	b	b	c	a	a
x503	5.58	0.97	4.82	4.98	2.75	a	c	a	b	a	8.39	5.24	4.72	0.89	0.68	a	b	a	c	a	3.52	4.68	9.6	9.92	1.37	b	c	b	c	a	1.04	8.32	0.5	7.12	2.79	a	b	a	c	b
x504	1.18	3.82	9.72	2.48	4.6	b	c	c	b	b	9.33	0.72	1.92	9.09	7.69	c	b	a	c	b	8.02	4.68	9.6	9.92	1.39	b	c	a	a	c	4.07	8.32	0.5	7.12	0.22	a	b	b	c	a
x505	5.58	0.97	0.63	8.01	5.69	b	a	a	b	a	8.39	5.24	5.32	6.19	9.07	a	b	a	c	c	0.66	3.28	0.96	7.76	1.04	b	b	a	b	b	5.43	4.05	4.78	0.12	8.36	a	b	c	b	c
x506	9.42	7.4	7.39	2.6	4.07	c	c	a	b	a	5.68	7.3	5.13	7.78	4.51	c	a	a	b	b	1.38	6.46	3.41	5.98	6.13	b	c	a	a	b	5.58	2.12	2.36	4.25	3.75	b	c	a	a	b
x507	9.09	4.67	2.26	6.62	3.03	a	b	b	c	c	3.02	2.99	9.39	7.05	2.33	c	b	c	a	b	4.64	7.51	3.14	9.93	8.14	b	c	b	c	b	6.23	9.96	6.6	1.04	0.74	a	c	a	b	c
x508	7.66	2.33	8.2	8.5	9.51	b	c	c	a	a	0.78	9.82	9.88	4.03	9.81	c	a	c	b	c	0.86	2.74	8.26	8.65	2.8	b	b	b	c	c	9.23	3.88	2.45	0.85	1.3	b	c	a	b	c
x509	5.16	0.94	3.74	8.88	0.69	c	a	b	c	a	2.59	2.25	9	5.93	7.74	c	b	a	c	b	3.74	5.86	7.02	4.92	6.88	c	c	a	a	c	1.93	7.92	8.94	1.42	6.29	b	b	b	c	c
x510	1.79	1.27	0.79	3.02	4.49	a	a	a	b	a	6.02	7.97	1.05	1	2.35	a	c	c	c	c	4.79	3	7.49	6.29	4.01	a	a	b	b	a	7.12	4.07	4.45	0.31	2.15	a	b	c	a	b
x511	1.19	3.25	1.42	4.23	9.22	c	a	b	c	a	7.38	9.14	4.51	4.38	8.4	c	a	a	b	c	6.8	4.34	1.4	1.81	5.08	b	c	b	c	c	5.71	9.18	6.48	1.39	6.44	c	a	c	c	a
x512	8.24	8.53	0.05	2.56	6.35	a	c	c	c	b	7.39	0.38	2.76	9.85	9.93	c	a	b	c	c	8.66	4.68	9.6	9.92	2.8	b	c	b	b	c	4.24	8.32	0.5	7.12	9.99	a	b	c	c	a
x513	5.58	0.97	2.23	8.37	5.84	a	b	a	b	a	8.39	5.24	4.98	6.32	5.46	b	b	a	c	c	4.74	4.94	2.78	8.11	0.39	c	c	b	a	a	4	5.24	8.17	5.48	0.25	a	a	a	b	a
x514	7.08	5.68	3.55	2.57	0.82	b	a	a	b	c	5.07	5.98	6.72	3.98	6.16	c	a	c	c	c	6.1	9.48	8.8	8.15	2.8	c	a	a	a	b	4.52	7.47	7.97	9.89	6.06	b	b	b	a	a
x515	1.53	7.44	1.56	8.59	4.14	b	a	b	a	b	8.24	6.66	1.75	9.89	3.24	a	b	b	b	a	5.65	4.68	9.6	9.92	1.46	b	c	c	a	c	6.37	8.32	0.5	7.12	0.18	a	b	a	b	a
x516	1.45	9.85	9.26	2.71	8.95	a	a	b	a	b	4.89	1.59	9.73	8.15	3.2	a	c	b	c	c	7.1	4.62	5.09	8.35	2.83	a	b	b	b	b	7.92	3.1	1.88	6.75	8.73	b	b	b	b	c
x517	0	4.59	5.7	0.33	1.67	a	a	a	a	a	8.03	1.6	5.38	7.26	1.81	c	b	a	b	c	4.38	0.01	2.04	9.14	7.75	c	a	a	c	c	0.33	4.09	8.35	5.25	7.56	b	b	a	a	a
x518	6.06	5.23	5.82	2.69	6.66	a	c	b	c	c	5.98	3.36	5.37	5.13	7.84	b	a	a	c	a	5.28	5.05	2.93	1.21	1.61	b	a	b	a	a	4.26	4.99	8.2	9.72	3.84	a	c	c	a	b
x519	9.46	7.94	3.99	2.33	9.61	b	c	c	a	c	3.02	6.44	6.05	0.67	4.26	c	c	c	b	a	7.38	2.35	2.1	0.27	2.66	a	a	c	b	a	1.57	8.59	9.35	6.74	4.03	a	a	a	a	b
x520	0.62	9.75	6.6	0.26	5.47	b	c	a	b	c	6.86	3.52	3.22	0.87	2.42	a	b	a	b	c	2.48	5.54	4.38	0.21	8.34	a	a	a	c	c	3.56	6.91	5.37	7.76	7.89	c	b	b	b	c
x521	5.55	5.26	8.39	0.45	0.32	b	b	c	c	a	0.79	3.08	1.63	7.8	5.93	a	a	b	a	b	0.9	2.91	7.9	6.23	5.18	b	b	b	a	a	1.12	2.89	8.46	8.5	7.2	a	b	b	c	a
x522	9.06	9.25	3.83	3.98	9.99	b	a	a	c	b	7.22	8.47	5.33	3.51	1.59	b	a	a	c	a	9.38	4.68	9.6	9.92	7.15	b	c	c	c	c	9.01	8.32	0.5	7.12	7.53	a	b	a	b	b
x523	1.64	0.26	5.03	0.45	9.42	b	c	c	b	a	5.18	1.25	3.8	6.7	7.17	b	b	a	b	c	1.83	2.48	8.02	1.07	5.66	a	a	a	c	c	1.18	3.8	5.62	2.15	5.83	c	a	a	b	b
x524	9.96	7.93	8.2	4.56	5.65	a	b	a	b	b	9.79	7.75	2.87	0.97	4.29	c	c	c	b	c	9.15	1.3	0.02	9.16	2.15	b	b	c	c	b	1.91	5.32	5.07	8.65	3.33	a	b	a	a	b
x525	7.71	4.56	6.26	3.53	5.15	a	b	a	c	a	0.52	3.04	9.19	7.88	0.99	c	a	c	c	b	2	4.95	4.58	5.31	5.26	b	a	a	b	b	6.9	5.12	5.54	5.04	7.16	b	b	b	c	b
x526	1.97	5.82	7.39	2.6	4.07	a	a	a	b	a	3.99	6.62	5.13	7.78	4.51	c	b	a	b	b	6.71	8.16	5.03	7.58	7	a	a	b	c	a	1.67	2.93	4.85	7.9	6.68	a	c	b	b	c
x527	9.02	4.4	4.41	7.18	2.45	a	b	b	b	b	8.46	4.76	7.56	1.58	3.68	c	c	a	b	c	7.44	7.85	6.98	5.47	0.7	c	a	a	c	c	8.31	1.88	3	4.62	7.45	c	a	a	b	a
x528	8.12	8.67	0.2	6.54	7.9	c	b	a	b	b	2.91	0.88	3.67	0.87	10	a	a	c	a	a	7.79	4.68	9.6	9.92	4.41	b	c	a	c	a	1.05	8.32	0.5	7.12	8.18	a	b	b	a	c
x529	6.3	4.78	0.56	6.51	8.53	a	a	a	c	c	8.88	3.19	0.27	4.95	0.72	a	b	a	b	b	6.27	5.85	3.19	0.88	3.79	b	c	b	b	b	9.12	2.45	3.35	2.45	3.21	a	b	b	a	c
x530	8.66	1.55	1.34	9.59	8.8	b	b	c	c	c	2.3	2.39	5.45	8.29	2.78	c	a	b	a	a	0.97	4.68	9.6	9.92	6.79	b	c	c	a	b	7.87	8.32	0.5	7.12	1.22	a	b	a	a	c
x531	8.12	4.82	2.17	0.9	5.72	b	c	b	a	c	8.91	1.69	5.86	5.15	1.83	c	b	b	a	a	1.41	4.15	8.98	4.77	1.31	a	a	b	b	c	8.46	5.22	0.04	4.36	8.79	c	c	a	b	b
x532	7.38	9.21	4.78	2.28	7.82	c	b	b	a	a	7.37	7.26	0.68	5.03	8.5	a	b	c	a	a	3.84	3.43	9.05	9.25	2.28	a	b	c	a	b	3.04	3.12	1.73	3.9	6.62	a	c	b	a	b
x533	5.58	0.97	8.81	9.5	8.07	a	b	a	b	b	8.39	5.24	5.81	5.39	3.36	a	c	a	c	c	1.73	4.68	9.6	9.92	5.99	b	c	b	a	b	8.2	8.32	0.5	7.12	7.23	a	b	a	b	b
x534	6.58	0.58	7.1	3.64	7.78	c	b	b	b	a	8.5	7.52	4.6	9.67	7.08	a	a	a	b	c	5.62	1.88	3.83	9.14	1.25	a	b	a	c	c	5.56	2.93	2.84	2.75	8.3	c	b	c	c	c
x535	2.93	3.94	7.39	2.6	4.07	b	a	a	b	a	9.02	8.25	5.13	7.78	4.51	c	a	a	b	b	4.48	1.54	0.7	2.88	8.68	a	a	b	b	c	2.04	2.7	9.56	8.92	1.76	c	c	b	c	c
x536	1.74	1.1	9.6	5.43	7.18	b	b	c	c	a	7.16	6.44	6.05	9.4	9.17	c	c	c	b	a	2.36	2.35	2.1	0.11	4.81	a	a	a	b	b	8.2	0.36	7.86	4.35	3.92	b	b	a	b	b
x537	9.23	0.9	7.39	2.6	4.07	b	b	a	b	a	3.27	9.36	5.13	7.78	4.51	b	a	a	b	b	6.94	4.68	9.6	9.92	1.14	b	c	b	c	a	9.03	8.32	0.5	7.12	8.82	a	b	b	a	a
x538	1.76	3.96	6.47	9.22	2.24	c	b	b	a	a	3.93	9.85	4.11	5.09	2.08	a	c	a	a	b	6.69	5.07	8.6	0.27	7.38	c	c	c	b	a	8	6.89	7.76	5.33	9.07	b	c	b	a	a
x539	1.06	7.79	3.28	0.6	0.64	c	c	a	a	c	5.84	6.44	6.05	2.38	9.35	c	c	b	b	b	2.66	2.35	2.1	3.97	9.32	a	a	b	b	b	2.58	1.32	5.95	0.77	0.14	c	a	c	c	a
x540	9.37	9.6	0.92	0.53	1.41	a	c	c	a	a	1	0.39	4.29	1.06	0.77	c	c	a	b	c	0.28	8.78	8.99	0.25	0.85	a	a	a	c	c	4.05	5.25	4.63	1.59	5.91	c	b	b	c	b
x541	7.71	1.72	0.7	3.53	8.71	c	a	a	c	a	0.52	8.94	7.53	7.88	3.28	a	a	a	a	b	1.62	5.07	0.77	0.89	0.5	c	c	c	a	a	4.07	8.46	6.5	6.64	1.18	b	a	c	c	a
x542	9.16	4.16	5.05	0.25	8.65	c	c	c	b	c	1.01	6.67	2.22	3.83	9.7	b	b	b	a	b	2.65	0.99	9.93	7.37	2.95	b	c	a	a	c	2.81	0.31	0.97	9.69	4.22	b	c	b	b	c
x543	4.17	6.14	6.98	6.5	6.32	a	c	b	b	a	5.34	2.5	5.19	4.38	2.2	a	b	c	b	b	2.11	3	2.07	5.49	1.74	c	c	a	c	c	0.27	2.12	2.05	5.42	7.26	a	c	c	c	a
x544	1.65	5.25	7.06	1.79	7.92	b	b	b	b	c	4.96	0.39	8.34	0.54	1.58	b	b	a	b	c	7.01	0.84	8.73	6.21	7.66	b	a	a	c	c	4.64	6.76	3.73	2.81	9.82	a	b	a	c	b
x545	3.38	9.11	0.7	3.34	3.82	b	a	a	c	b	4.96	8.05	5.03	5.59	5.68	a	c	b	c	c	5.93	7.94	0.54	8.42	4.47	c	a	b	b	b	3.06	5.29	6.21	7.14	9.22	c	a	c	c	b
x546	7.71	2.83	2.87	3.53	8.35	b	b	b	a	b	0.52	0.3	5.39	7.88	8.13	b	c	c	b	b	0.58	3.48	9.08	9.81	1.45	b	b	c	b	c	0.02	0.96	5.36	0.02	3.55	b	c	b	b	c
x547	9.47	7.89	9.92	4.1	6.81	c	b	b	b	a	3.02	6.44	6.05	3.02	7.23	c	c	b	b	b	9.99	2.35	2.1	0.73	0.29	a	a	c	b	b	5.28	3.72	0.95	1.35	9.26	c	a	a	c	a
x548	7.71	7.96	5.45	3.53	3.16	b	a	a	b	c	0.52	6.44	6.05	7.88	4.07	c	c	b	b	a	3.2	2.35	2.1	0.19	7.97	a	a	c	b	c	9.58	2.27	7.76	4.69	3.2	a	a	c	a	b
x549	5.04	6.22	0.24	9.93	5.45	a	b	c	a	a	0.85	0.9	8.05	7.08	5.7	b	c	b	a	b	5.36	8.83	4.58	5.63	5.12	a	b	b	a	c	0.06	5.85	4.71	1.27	0.8	b	b	c	b	c
x550	9.65	2.78	8.63	0.52	5.85	b	c	b	c	c	2.66	0.45	7.29	4.19	7.55	b	a	a	b	c	3.72	6.32	1.38	9.74	5.61	c	a	a	c	c	1.71	8.55	6.16	3.3	6.45	c	b	b	a	a
x551	6.61	7.04	0.22	6.36	4.35	c	c	c	a	b	1.41	6.44	6.05	6.74	6.23	c	c	c	b	c	8.28	2.35	2.1	8.39	6.66	a	a	b	b	a	3.56	3.32	1.19	2.17	5.29	b	a	b	a	a
x552	1.82	9.98	4.57	1.51	7.79	b	a	a	c	a	2.34	0.84	0.11	3.97	7.31	c	c	c	b	a	7.96	4.68	9.6	9.92	7.37	b	c	a	b	b	0.07	8.32	0.5	7.12	8.03	a	b	c	b	c
x553	4.87	7.08	7.39	2.6	4.07	c	a	a	b	a	6.5	8.46	5.13	7.78	4.51	c	b	a	b	b	7.31	4.68	9.6	9.92	9.48	b	c	c	a	b	2.27	8.32	0.5	7.12	5.49	a	b	c	a	b
x554	8.32	8.94	4.77	7.05	6.37	c	c	c	b	b	0.93	5.99	7.19	0.78	9.23	c	b	a	b	b	3.9	4.92	5.2	3.16	6.92	a	a	a	a	a	9.76	6.99	0.18	4.6	6.62	c	b	b	b	b
x555	6.12	6.46	6.66	5.55	5.67	a	b	a	a	b	4.25	3.92	7.42	7.72	1.12	c	a	a	b	c	6.46	3.72	3.98	7.82	3.63	b	a	a	c	c	4.65	6.26	3.98	4.46	8.18	a	c	a	c	b
x556	6.66	3.63	8.61	2.56	6.96	b	a	a	c	a	9.29	6.44	6.05	1.48	4.38	c	c	a	b	b	3.68	2.35	2.1	1.7	6.78	a	a	c	b	c	2.88	8.38	8.62	3.33	6.68	c	b	b	c	a
x557	8.55	5.12	5.35	8.2	5.02	b	b	b	b	c	9.4	9.09	4.8	9.88	0.84	c	c	a	b	c	4.93	8.44	1.15	8.81	1.13	b	a	a	c	c	8.86	4.1	1.11	0.43	5.45	a	c	a	c	c
