X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	5.23	4.73	2.03	6.78	1.91	f	f	e	a	a	c	c	b		1.1	0.21	0.99	4.11	d	f	d	a	b	a	b	c	9.66		1.28	6.31	3.76	e	e	f		a	b	a	c		2.12	5.94	1.02	6.68	e	f	d	c	a	a	c	b
x391	4.14	0.33	0.04	1.95	4.14	d	e	f	a	b	a		c	9.22	7.3	8.21	1.17	9.22	f	e	e	c	c	a	a	c	9.83	3.76	9.41	7.11	3.77	f	d	f	b	a		b	a		1.89	8.46	3.06	6.69	d	f	f	c	b	c	c	
x392	0.87	4.1	8.24	6.11	8.11	d	e	d	a	a	a	b	a	2.7		6.74	2.19	6.29	f	e	d	a	b	c	b		0.85	3.66	5.26	9.28	1.33		f	d	a	b	a	b		1.05	4.93	9.65	4.85	1.11		f	d	b	c	b	a	a
x393	3.76	8.59	4.05	1.98	7.98	d	e	d	a	a	c	b	c	1.82	4.95	4.21	7.41	5.8	f	e	d	a	b	a	b	a	0.74	6.15	3.44	2.8	9.88	f	f	f	c	a		c	c	0.26	4.13	3.4		4.48	f	f	f	a	b	b	b	a
x394	1.57	3.43	0.35		0.17	d	d	f	a	b	c		c	4.02	3.39	8.29	3.57	9.83	d	e	f	a	b	c	c	b	4.79	7.77	4.69	8.91	8.24		f	d	b	a	c	a	a	5.09	0.26	4.89	3.98	2.53	d	f	d	b	a	b	c	b
x395	4.14	0.21	6.08	6.85	4.14		e	f	a	a	a	a	c	9.22	7.18	9.27	5.42	9.22	e	e		b	a	a	a	c	0.55	8.96	1.87	2.13	1.92	d	f	d	b	a	b	b	a	8.56		6.31	8.62	2.84	f	d	f	c	a	a	a	b
x396	8.68	6.48	3.42	4.78	1.43	d	f	d	c	c	c	a	c	4.64	7.7	3.47	8.15		f	e		a	b		c	b	6.3	6.79	4.3	5.24	4.24	e	e	e	b	b	c	b	b	8.82	2	4.75	5.03	4.57	d	d	e	c	a	b	b	b
x397	2.1	8.59	4.48	7.4	2.45	e	e	f	b	a	b	b	c	4.02	5.95	4.83	7.8	7.15	f		e	b	c	b	b	b	5.75	6.72	2.74	9.93	1	e	f	f	c	c	c	b	c	5.44	3.34	2.29	1.27	5.72	f		d	a	a	b		a
x398	7.37	7.25	8.89	8.91	6.12		e	d	b	a	a	b	a	8.1	5.83	8.47	8.59	0.05	d	f	f	c	c	c	a	c	1.03	6.22	4.67	1.68	2.99	f	e	d	a	a	b	a	b	5.78	7.05	7.55	8.95	1.02	f	d	f		b	b	c	c
x399	3.4	3.82	5.32	2.34	8.53	d	e		a		b	b	a	7.65	8.42	5.17	9.03	9.17	f	e	e	a	b	c	b	c	7.72		3.49	6.94	3.29	f	f	f	c	b	c	b	c	9.86		6.21	3.51		f	d	f	b	b	b	c	a
x400		6.12	3.64	1.72	9	e	e	e	a	c	c	b	b	3.24	3.75		2.13		f	e	e	a	b	b	b	b	4.92	4.06	7.02	3.16	9.77	f	e	e	a	c	b	a	a		7.54	9.33	6.75	2.79	f	e	f		b	b		b
x401	6.4	0	2.66	10	3.82		e	f	c	b	c	b	b	6.46	5.24	9.35	1.06	6.93	f	e	e	b	b	c	b	c	9.47	9.44	8.5	5.37	4.74		e		a	b	a	c	c	6.1	7.46	9.43	1.61	1.86	d	e	f	a	b	b	b	b
x402	4.14	1.84	6.93	2.62	4.14	f	e	d	b	b	a	b	c	9.22	4.81	7.43	4.81	9.22	f	e	d	b		a	b	c	4.38		6.13	7.67	9.7	f	f	d	c	b	c	a	a	2.71	0.88	2.98	5.73	0.45	d	e	d	c	c	a	c	a
x403	4.14	3.94	5.26		4.14	d	e	d	a	c	a	a	c	9.22	0.85	4.21	0.84	9.22	f	e	d	a		a	a	c	1.64	3.7	4.16	2.49	5.44	f	d	d	c	a	a	a	a	3.73	1.97	8.73	1.38	5.62	f	f	e	a	c	c	b	c
x404	6.31	3.92	0.99	6.58	3.85	e	d	e	c	b	b	c	c	5.18	5.48	6.68	4.14	3.67	d	d	e	b	c	c	b	c	5.26	5.62	4.5	7.48	3.35			e	a	a		c	c	8	0.74	9.8	9.9	7.78	f	d	f	b	a	c		a
x405	3.67	1.85	9.91	2.8	2.16	f	e	d	c	b	b	b	b	0.85	2.75	7.78	5.54	2.16	f	e	e	b	b	b	b	c	4.4	0.2	5.82	4.17		e	f	f	a	b	b	b	b	8.45	8.3	3.75	5.77	5.05	e	d	f		b	b	a	b
x406	5.27	0.36	8.85	0.97	0.69	f	f		a	c	c	a	b	3.11	9.53	8.99	9.27		f	d	f	a	a	c	c	c	9.32	9.79	9.04	3.02	0.41	d		f	c	b	b	c	c	1.02	0.32	8.5	6.3	1.16	f	d	e	c	b	c	b	b
x407	1.8	3.07	5.37	2.26	3.3	f	d	e	a	b		b	c	4.09	0.86	3.81	0.22	1.11	e	f	f	c	c	b	b	c	9.19	6.33	4.4	3.73	8.88	d	d	f	a	a	a	b	c	1.97	8.69	1.74	0.49	8.61	d	d		a	b		a	b
x408		2.51	6.21	9.36	8.83	f	d	f	c	c	c	c		0	9.93	6.1	0.48	7.76		d	f	a	a	a	a	b	4.51	8.3	2.86	0.9	6.68	f	f	d	a	c		a	a	2.38	6.3	0.59	3.81	2.88	d	f	f	c	a	b	a	c
x409	7.07	6.32	5		7.02		f	e	b	c	a	a	b	3.76	2.1	7.54	8.1	5.79	f		e	b	a	a	a	b	6.58	4.84	1.94	8.69	1.28	e	f	f	b	a	b	c		7	7.32	8.1	9.6	3.97	f	e	f	c	c	b	c	b
x410	8.23	5.27	5.89	5.27		f	e	f	a	b	b	a	c	5.06	3.21	0.38	3.21	6.07	f	f	e	a	b	b		c	7.51	0.98	7.15	1.6	9.72	d	f	f	c	a	b	a		4.36	4.76	4.06	2.63	0.4	d	f	e	b	c	b	c	b
x411	4.14	1.84	5.93	1.96	4.14	f	e	f	b	b	a	c	c	9.22	4.81	7.99	4.81	9.22	d	e		c	c	a	b	c	6.67	5.22		9.52	2.23	d	e	e	c	b	b	a	a	0.06	8.37	0.59	6.76	8.38	f	f	d	c	b	a	b	a
x412	3.9	9.71	4.72	4.94	5.56	e	e		b	c	b	b	c	4.12	7.38	8.12	1.59	1.49	f	e	f	c	b	b	b	c	6.71	3.13	5.28	2.56	3.65	f	f	f	b	b	c	b		3.46	5.59	2.39	0.96	3.69	e	f	d	c	a	a	c	c
x413	7.64	7.38	6.8	1.4	1.61	d	e	d	a	a	a	b	a	6.2	6.93	4.83	9.52	6.45	f	e	f	b	b	b	b	c	4.22	4.66	2.7	6.8	7.82	f	d	f	a	b	b	a	c	4.8	5.43	5.85	1.71	7.81	d	e	d	a	c	c	c	a
x414	4.14	1.84	0.65	1.84	4.14	f	e	f	a	b	a	a	c	9.22	4.81	7.25	3.94	9.22	e	e	f	c	a	a	c	c	9	9.38	3.08	7.04	8.87	f	f	d	c	a	b	b	a	9.6	4.59	3.12	7.77	2.2	e	f	d	a	a	b	c	c
x415	4.14	5.78	1.54	4.55	4.14	e	e	d	c	b	a	b	c	9.22	1.8	4	3.99	9.22	d	e	f	b	a	a	b	c	5.09	0.63	0.67	3.4	2.22	f	f	d	c	c	a	c	c	8.83	2.05	9.67	2.16	7.29	e	e	d	a	c	a	a	c
x416	0.05	5.27	0.69	5.27	0.46	f	e	d	a	c	b	b	c	4.79	3.21	4.93	3.21	9.38	d	e	f	a	a	b	b	c	6.65	9.45	9.94	8.69	8.25	f	f	d	b	a	c	c	a	7.37	7.4	8.67	5.49	7.04	f	f	f	b	c	c		c
x417	4.14	9.43	9.2	9.46	4.14	f	e	d	b	a	a	c	c	9.22	5.49	9.44	7.49	9.22	d	e	f	c	a	a	b	c	1.86	7.74	7.58	6.68	9.98	f	f	f	a	a	a	b	b	5.58	1.64	6.11	9.17	2.57	e	f	f	b	b	b	b	c
x418	9.65	1.84	7.8	1.84	6	e	f	d	b	c	a	a	b	4.76	4.81	4.66	4.81		f	e	f	c	b	a	b	b	4.79	1.35	6.34	9.01	7.68	f	e	f	a	b	a	c	b	5.06	7.39	9.3	1.29	2.23	f	d	f	a	a	c	a	a
x419	0.01	6.74	3.48	2.43	0.56	f	e	e	c	a	c	b	c	3.99	6.43	2.11	6.55	4.95	f	e	f	c	b	c	b	a	0.99	0.05	9.75	6.82		f	e	f	c	a	a	c	a	1.48	9.15	3.44	8.66	9.27	f	e	d	a	a	b	c	c
x420	4.48	5.27	2.41	5.27	7.37	e	e	d	a	b	b	b	c	4.05	3.21	0.03	3.21	8.79	f	e	d	a	b	b	b	c	2.66	3.41	9.77	8.89	4.26	e	d	d	a	c	a	c	b	9.65	7.45	5.93	8.26	6.2	f	d		c	b	a	c	
x421	6.36	0.11	0.44	0.98	9.37	f	d	e	b	b	c	a	b	2.75	4.83	6.55	9.48	4.13	f	f	d	b	b	a	a	c	7.81	1.52	8.5	7.51	1.32	f	d	f	a	c	c	b		7.39	3.99	8.49	1.78	3.64	d	d	d		b	a	a	b
x422	7.53	5.27	7.99	5.27	0.07			f	a	a	b	c	c	1.1	3.21	4.12	3.21	9.46	f	e	f	a	b	b	a	c	6.73	1.69	8.48	8.02	0.53	f	d	f	a	b	b		c	0.41	8.46	1.91	3.95	5.14	f	e	e	c	c	c	c	b
x423	3.05			2.37	3.05	d	e	f	a	b	b	b	b	5.93	8.81	5.93	4.11	5.93	d		e	a	c	a	b	c	7.99	5.33	2.68	1.81	9.64	e	d	e		c	b	c	b	5.47	1.28	0.12	8.15	0.54	f	f		b	a	a	c	a
x424	3.05	4.03	3.05	8.42	3.05	f	d	f	a	c	b		b	5.93	2.01	5.93	7.47	5.93	f	f	f	a	a	b	c	c	0.06	3.12	3.12	6.55	1.13	d	d	f	b	b	c	b	c		3.44	5.72	8.55	1.49	d	d	d	a	b	c	a	b
x425	3.32	7.03	4.64	8.71	7.13	d	f	e	c	a	b	b	b	9.33	4.86	5.65	2.38	4.14	f	d	e	a	b	c	b	c	0.23	4.49	2.1	3.27	1.39	f	f	f	a	b	b	c		3.82	8.81	7.57	6.29	2.27	f	d	f	a	c	a	b	b
x426	1.62	5.27	1.65	5.27	1.72	f	e	f	a	a	b	a	c	4.86	3.21	9.46	3.21	0.2	f	f	e	a	c	b	a	c	9.72	9.56	6.78		1.55	d	f	e	c	c	b	a	a	0	8.76	3.66	1.2	6.1	f	d	f	a	b	c	b	a
x427	3.05	2.88	3.05	5.87	3.05	d	e	d	a		c	b		5.93	7.66	5.93	0.3	5.93	e	e	f	b	a	a	a	b	0.06	1.21	5.46	0.49	5.86	d	f	f	b	b	c	b	a	5.48	8.56	6.95	6.92	1.33	f	d	f	b	c	a	c	b
x428	3.05	2.58		9.89	3.59	e		e	a	c	b	a	b	5.93	9.6	5.93	0.08	5.93	f	f	e	b	b	c	a	c	3.06	7.95	4.14	5.38	0	f	d	f	c	b	b	a	c	4.14	0.96		5.12	2.92	f	e	d	a	a	b	c	b
x429	0.65	0.52	8.59	5.56	0.46	f		e	b	b	c	b	b	4.78	2.03	3.1	7.12		f	e	f	a	a	a	b	a	8.26	2.38	2.43	8.7		f	f	d	c	a	a	a	b	5.75	3.55	9.03	4.63	1.09	d	d	f	b	b	b	a	b
x430	2.69	5.27	3.24	5.27	0.77	f	d	f	a	a	b	a	c	3.98	3.21	7.62	3.21	2.73	f	e		a	a	b	c	c	9.1	1.34	0.72	1.2	3.5	d	f	f	c	c	c	b	b	7.98	0.33	6.21	0.14	1.31		e	f	b	c	b	c	b
x431	2.6	2.96		3.94	7.35		f	d	b	a	b	a	b	8.48	8.37	6.59	6.25	0.21	f	f	f	a	b	a	a	a	0.79	10	8.18	0.36	5.65	f	f	d	b	a	a	b	a	4.74	2.95	4.23	2.31	2.74	f	e	f	b	a	a	c	b
x432	7.85	0.1	6.69	4.92	5.51	f	d	f	a	c	a	a	c	3.83	4.2	0.68	6.76	8.8	d	e		b	a	b	c	b	3.64	1.55	4.99	2.03	3.29	e	f	f	b	a	b	c	c	9.66	8.85	9.5	8.63	3.86	e		d	a	a	b	c	b
x433	8.11	0.89	8.21	4.78	1.62	d	e	f	b	b	a	c	c		6.73	4.05	9.07	0.36	f	e	f	a	a	a	a	c	1.5	2.7	5.51	2.24	6.9	d	f	f		a	c	b	a	9.75	6.4	0.25	0.19	6.03	d	f	e	b	b	b	a	a
x434	3.21	1.84		1.84	1.78	f	d	e	b	c	c	c	a	2.05	4.81	7.03	4.81	0.73	d	e	f		b	b	a	a	9.85	7.44	1.22	5.61	0.79	f	e	e	b	a	b	c	a	1.53		6.88	3.24	1.48	d	f	f		a	b	a	b
x435	9.5	5.19	0.66	3.88	7.72	f	d	f	b	b	a	b	b	6.67	3.28	2.09	8.36	3.26		d		b	b	c	b	b	6.94	6.03	7.78	4.16	5.96	f	e	d	b	c	a	b	a	6.91	9.45	5.46	8.72	2.11	f	d	d	b	b	b	c	b
x436	2.86	1.38	6.83	0.06	7.87	d	d	f	b	c	b	a	a	7.33	5.56	9.5	2.51	9.75	f	d	d	b	a	a	a	c		7.03	5.25	6.7	3.04	e	d	f	a	a	c	b	a	9.9			1.14	1.22	f	e	d	b	c	a	b	a
x437	3.4	1.84	2.03	1.84	2.03	e	d	f	a	c	b	b	b	1.05	4.81	9.49	4.81	7.1	d	e	d		b	c		c	6.37	1.7	7.3	3.1	3.01	f	e	f	a	b	a	b	a	5.46	4.97	9.55	2.27	3.51	d	f	e	c	b	c	b	b
x438	9.21	4.62	0.74	7.47	6.45	f	d		b	c	c		a	5.12	2.96	0.71	4.58	5.87	f	d	f	c	a	c	b	c	7.62	2.3	0.71	7.62	3.73	d	e	f	b	a	c	b	b		5.82				f		d	a	c	b	b	b
x439	1.33	4.56		4.28		e	f	f	a	a	a	c	a	2.78	5.21	2.34	4.59	6.05	f	f	d	c	c	a	c	c	1.77	8.06	1.3	7.53	5.24	e		f	a	b	b	c	b	4.93	7.87	5.45		8.6	f	d	f	b	c	a	b	
x440	2.47	7.06	6.01	1.26	4.28	d	d	e	c	c	c	b	c	5.43	1.96	1.01	0.73	0.55	f	f	e	a	b	b	a	c	9.51	5.13	1.18	6.33	9.71	f	f	d	c	b	a	a	c	3.98	1.33	9.49	8.98	5.31		d	e	b	c	c	b	a
x441	3.05	6.95	3.05	2.69	3.05	f	e	f	a		c	b	c	5.93	1.56	5.93	5.82	5.93	f	e	d	c		c	b	b	0.42	3.27	6.52	3.83	8.32	d	f	f	b	b	c	b	c	8.93	3.18		4.87	9.63	f	d		c	a		b	a
x442	1.22		1.31	1.23	3.9	e	f	f	b	c		b	a	4.52	9.58	7.98	2.93	2.03	e	f	e	c	b	a	a	b	2.41	1.56	3.76	7.4	7.28	f	e		b	a	c	b	c	6.32	9.52	3.81	0.33	9.4	f	d	f	a	c	c	c	a
x443	3.05	1.6	3.05	7.98	3.05	f		f	b	c	c	c	a	5.93	3.62	5.93	9.92	5.93	f	f		c	b	a	a	c	6.74	4.66	6.29	8.55	7.64	f	f	d	c	b	a	a	c	8.07	7.6	7.08	2.1		f	f	d	a	a	c	a	b
x444	1.78	4.85	0.18	5.96	8.71	e	f	f	a	a	a	c	b	1.76	0.03	9.49	8.69	9.29	e	d	d	a	a	c	c	c	3.11	2.01	0.96	0.44	6.22	f	f	f	c	c	a	a	b	8.52	0.53	7.24	2.54	4.15	d	e	f	c	c	c	b	c
x445	3.05	2.12		5.52	3.05	d	d	e	a	a	c	b	a	5.93	3.05	5.93	2.03	5.93	d	f	f	c	b	c	a	c	1.46	0.35	9.96	8.66	0.71	d	e		b	b	c	c	a	0.49	9.11	8	1.91	5.12	d	d	f		c	a	b	a
x446	10	1.84	8.24	1.84	1.42	f		d	c	b	c	b	a	2.97	3.87	9.77	4.81	6.4	e	e	f		a	b	b	b	7.46	1.09	7.76	2.92	1.1		d	d	b	b		a	b	3.67	1.23	1.37	3.21		d	e	f	b	c	b	c	b
x447	2.3	2.13	1.55	9	4.88	d	e	e	c	b	a	c	c	5.89	2.88	1.41	0.04	2.43	d	d	f	a	c	b	b	b	9.59	9	8.76	2.25	6.43	f	d	e	c	c	a		b	0.57	5.4	4.53	4.81	2.04	e	f	f	b	b	a	a	a
x448	9.48	5.27		5.27	0.08	f	d	f	a	c	b	c	c	2.09	3.21	1.73	3.21	0.82	e	f	e	a	b	b	a	c	2.56	4.63	7	5.47	9.33		e	e	a	b	b	b	c	5.86	8.06	3.13		5.95	d	f	f	b	a	c	c	a
x449	4.14	9.23	4.92	4.23	4.14	e	e	f	b	b	a		c	9.22	8.37	7.49	7.36	9.22	f	e	f	c		a	c	c	1.5	2.27	3.1	5.97	0.24	f	d	f	a	b	a	b	a	0.41	9.8	2.98	4.22	2.72	d	d	f	a	b	a	a	c
x450	4.14	8.3	0.74	6.91	4.14	e	e	f	c	a	a	b	c	9.22	2.56	3.39	5.58	9.22	d	e	e	b	b	a	b	c	6.55	2.18	4.55	3.77	8.01	d	f	d	c	c	a	b	a	3.48	5.13	7.87	9.57	3.09	d	f	d	c	c	a	a	b
x451	9.5	3.16	5.1	1.97	6.76	d	e	d	a	b	a	c	b	3.6	8.85	0.25	3.17	6.66	f	e	e	a	a	c	b	a	2.43	9.14	8.79	3.46	6.72	f	e	d	c	b	a	a	a	4.74	8.6	0.62	8.78	5.45	e	f	f	c	b	b	b	c
x452	4.14	1.51	6.3	8.24	4.14	e	e	f	a	b	a	b	c	9.22	3.95	3.24	6.91	9.22	f	e	d	a	b	a	b	c		8.5	4.47	7.67	0.26	d	f	e	c	b	b	a		1.98	9.07	3.14	3.05	4.9	f	d	f	c	c	b	a	b
x453	0.28	3.05	8.06	6.61	5.98	d	e	f	a	a	b	b	a	9.72	9.07	1.85	1.27	4.85	f	e	f	a	b	a	b	c	8.38	0.56	7.13		9.31	f	f	e	b	b	a	c	c	8.22		7.23	8.38		f	d	f	a	a	b	a	c
x454	3.85	5.27		5.27	9.69	f	f	e	a	c	b	b	c	5.29	3.21	7.72	3.21	0.4	f	f	e	a	c	b		c	7.32	6.62	7.79	4.09	6.4	f	d	d	b	c	c	c	b	7.61	1.84	0.18	6.62		e	d	f	c	c	b	b	b
x455	9.03	8.75	4.38	7.82	1.69	f	e	e		c	a	b	c	9.47	3.24	5.98		2.62	f	e	f	a	c	b	b	c	7.98	1.5	7.71	1.35		d	e	f	b	b	b	a	c	9.98	7.21	2.96	2.17	8.62	d		e	c	a	b	a	a
x456	4.07	5.74	9.49		3.99	d	e	d	a	a		b	a	9.82	2.42	1.79	5.53	8.72		e		b	b	b	b	b	5.17	2.16	4	2.31	4.35	f	f	f	a	c	c	c	a	6.14	3.1	9.51	7.71	4.45	d	f	e	a	c	c	b	c
x457	4.14	1.74	5.48	1.72	4.14	f	e	f	c	a	a	b	c	9.22	9.7	7.32	3.82		f	e	f	a	c	a	c	c	3.65	5.11	0.38	6.94	4.67	f	f	f	b	b	c		c		6.35	4.97	0.86	9.92	f		d	c	c	a	b	b
x458	6.88	6.13	4.29	8.98	5.37	e	d	d	b	b	a	c	a	3.91	3.11	7.09	6.09	6.98		f	d	a	a	b	b	a	4.5	2.96	8.09	1.09	2.1	e	f	f	b	b		b	a	0.93	0.62	7.24	9.83	8.84	f	f	f	c	c	b	a	a
x459	4.14	5.75	7.04	3.1	4.14	f	e	f	c	b	a	b	c	9.22	3.5	3.29	2.84	9.22	d	e	e	a	a	a	b	c	9.93	8.74	6.37	1.27	3.5	f	d	d	a	b	b	c	b	3.93	7.1		0.59	6.36	f	e	d	b	a	c	a	b
x460	4.14		4.56	6.83	4.14		e	f	b	a	a	b	c	9.22	9.54	9.31	1.94	10	e	e	f	b	c	a	c	c	6.69	7.15	3.52	0.42	2.6	e	e	d	b	b	c		a	9.47	2.92		2.85	7.18	f	f	e	c	c	b		a
x461	3.36	5.27	8.25	5.27	2.39	f	f	f	a	a	b	c	c	1.44	3.21	5.26	3.21	2.63	d	f	e	a	b	b	c	c	5.65	8.74	0.98	7.74	1.88	f	d	e	a	b	b	c	a	5.28	8.28	2.07	0.14	4.11	d	d	f	b	b	a	b	b
x462	2	0.12	8.4		2.27	f	f	e	a	b	a	c	b	2.86	5.45	0.58	7.08	4.46	d	f	e	c	a	b	c	b	0.79	5.22	5.46	1.53		e	f	d	b	c	c	c	c	6.6	1.72	1.42	2.34	4.78	d		d	a	a	c	c	a
x463	6.59		8.37	6.69	0.37	e	d	e		b	a	c	c	6.34	5.72	7.47	4.13	2.64	d	f	d	b	c	a	b	c	2.84	2.94	1.58	6.91	0.45	d	d	f	c	b	a	b	c	2.41	6.64	1.78	9.54	3.93	f	d	d	b	a	b	c	a
x464	3.76	3.41	2.42	1.57	6.36	f		f	a	a	a	b	c	9.03	0.57	1.98	9.32	6.68	f	f	d	a	a	a	a	c	2	5.46	2.06	4.38	2.34	e	d	f	c	b	c	b	b	4.09	7.64	2.24	0.21	0.89	e		f	c	b	b	a	a
x465	6.13	5.39	7.87	2.73	8.69	e	f	d	c	c	c	b		7.52	3.2		3.31	5.85	f	f	d	c	b	b	b		7.84	5.9	2.41	1.9	9.5	f	d	e	b	b	b	a	c	9.06		9.07	1.95	5.37	e	d	f	c	b	a	b	b
x466	3.05		3.05	2.71	3.05	d	e	e	b	b	b	b	a	5.93	8.79	5.93	7.01	5.93	f	d	f	c	c	a		c	6.74	3.28	8.04	3.75	2.34	e	f	e	c		a	b	b	8.27	0.12	5.11	3.52	3.02	d	f	f	a	a	a	a	
x467	7.12	9.15	8.61	2.21	9.65	f	e	d	c	c	a	b	a	7.39	3.82	9.83	9.82	7.09	f		e	c	b	a	b	c	7.5		0.05	9.77	2.93	f	f	f	c	b	c	b	c	2.76	9.56	3.61	6.15	7.95	e	e	e	a	a	c	a	a
x468	3.05	7.4	3.7	6.92	3.07	e	f	f	c	a	a	a	a	5.93		5.93	4.73	5.93	f	e	f	a	c	c	c	b	5.66	8.62	7.82	5.51	2.06	f	f	f	c	b		a	c	6.42	3	4.43			f		f	a	a	c	a	a
x469	0.3	1.84	5.8	1.84	2.93	f	e	e	c	a	b	b	a	8.99	4.81	1.39	5.61	3.08	d	e	f	b	a	a	b	c	1.34	7.33	1.58	8.7	7.26	f	d	d	c	b	c	a	b		0.47	0.44	5.14	8.24	f		d	a	a	b	c	a
x470	4.14	7.21	1.6	5.22	4.14	f	e	f	c	c	a	a	c	9.22	5.39	6.74	6.6	9.22	e	e	e	c	c	a	b	c	1.74	8.49	8.16	6.56	2.98	d	f	f	a	a	b	c	c		7.9	4.98	1.11	6.04	f	f	f	c		c	b	
x471	3.77	1.84	4.18	2.78	2.16	f	d	f	b	c	b	c	b	2.34	4.81	6.68	4.81	1.56	f	e	f	a		b	a	a	5.86	1.68	8.05	3.98	6.39	f	d	f	c	a	c	c	a		7.19	1.34	1.63	5.18	e	f	d		c	c	c	a
x472	3.05	1.84	3.05	1.84	3.05	f	e	d	c	c	c	b	a	5.93	4.81	6.46	4.81	5.93	f	e	f	b	b	b		a	1.69		2.3	1.74		e	e	f	b	c	a	c	c	5.52	8.08	4.78	1.23	7.09	d	d	f	a	a	b	c	b
x473	9.73	0.79	8.74	7.44		f	f	d	a	c	a	a	a	6.54	5.66	7.06	7.89	0.69	f	f	f	b	a	c	c			7.69	7.77	4.79	3.69	f	f	d	b	c	c	c	a	8.08	2.38	3.45	5.22	2.02	f	e	f		b	a	a	b
x474	7.61	1.84	8.91	1.84	1.92	e	d	f	c	c	a	c	c	4.77	4.81	3.11	4.81	8.19	f	f	f	c		c	c	c	4.61	6.71	3.21	4.71	6.54	f	f	f	c	b	b	c	c	5.37	1.21	0.09	1.39	5.17	f	f	f		c	c	a	c
x475		3.55	2.74	4.79	4.14	f	e	d	a	c	a	c	c	9.22	2.38	7.7	4.55	9.22	d	e	f	a	a	a	c	c	6.28	3.44	7.05	6.07	0.81	f	f	f	b	b	a	a	b	7.08	9.53	4.48	0.02	5.23	e	d	f	b	a	c	c	b
x476	3.05	7.76	3.05	6.71	3.05	e	f	f	a	a	a	b	b	5.93	5.56	5.93		5.93	f	e	e	b	b	c	b		9.53	2.42	1.57	1.75	1.98	f	f	d	b	b	a	b	c	8.51	9.83	1.59	5.55	6.41	f	e	f	a	c	c	a	c
x477	3.58	5.43	9	7.82	7	f	e	f	a	b	c	b	a	4.52	0.4	0.96	9.17			e	e	b	c	a	b	c	1.19	5.69	0.61	9.22	9.57	f	e	f	a	a	c	b	c	8.71	7.86	9.59	7.96	5.22	d	e	e	b	c	b		b
x478	3.05	3.46	3.05	4.62	3.05		d	d	b	c	b	a	b	5.93	3.24	5.93	7.26	5.93	f	f	e	a	b	a	b	b	8.64	6.41	4.33	7.17	3.39	e	f	d	a	b	a	b	b	8.31	1.52	2.96	4.59	0.5	f	e	f	a	c	b	b	c
x479	5.58	9.86	9.28	0.22	0.25	f	d	f	c		c	c	a	7.45	4.39	5.62	7.44	1.56	f	d	d	a	a	b	c	a	2.18	9.07	1.3	1	1.79	d	f	f	c		b	a	b	3.68		8.24	9.59	8.37	e	e	f		b	a	c	b
x480	3.05	8.17	3.05	9.31	3.05	f	d	f	c	b	a	a	b	4.99	9.97	5.93		5.93	d		f	a	b	c	b	a	7.46	7.62	3.19	5.62	1.82	d	f	f	a	c	c	b	c	8.5	4.02	4.25	7.61	9.16	d	d	d	b	c	a	b	b
x481	3.05	1.84	3.05	1.84	3.05	d	f	d	a	a	b	b	b		4.81	5.93	4.81		f	d	f	a	c	c	b	a	2.53	9.85	0.11	8.51	8.87	d	f	f	a	a	b	b		7.03	8.36	2.86	6.74	3.13	d	f		a	b	a		a
x482	3.05	3.04	3.05	9.47	3.05	f	d	d	a	c	c	c	b	5.93	2.48	5.93	1.14	5.93	d	d	f	c	b	c	c	a	9.51	6.01	0.72	2.59	6	f	f	d	c	c	c	c	c	1.93	9.1	8.63	2.43	8.79	f	f	f	c	c	a	c	b
x483	4.14	5.76	5.23	2.6	4.14	f	e	e	b	b	a	c	c	9.22	9.01	9.96	5.6	9.22	e	e	f	c	c	a	c	c	8.17	4.28	0.13	3.93	8.75		e	e	c	a	c	b	a	2.24	3.69	6.67	5.17	9.83	f	d	d	c	a	a	b	b
x484	3.05	8.08	3.05	2.01	3.05		e	d	b	a	c	b	b	5.93	4.64	5.93	2.11	5.93	f	e	f	c	a	c	b	b	1.57	2.3	0.65	5.55	6.19	f	d	d	a	c	c	b	c	0.8	5.4	4.56	2.19	9.45	f	f	e	c	b	a	b	a
x485	4.14	1.06			4.14	f	e	d	b	b	a	a	c	9.22	4.11	1.17	6.95	9.22	f	e	e	a	b	a	c	c	8.11	4.03	6.98	4.65	3.2	e	d	e	c	c	a	c	b	3.07	3.52	7.89	7.04	4.86	e	f	d	c	c	b	b	b
x486	2.36	5.27	1.41	5.27	3.53	d	f	f	a	a	b	c	c	8.29	3.21	3.73	3.21	3.71	d	f	d	a	c	b	a	c	7.81	0.86	3.69	2.03	6.4	d	f	d	c	a	b	a	a		0.56	7.27	6.94	2.2	f	f		c	b	c	a	c
x487	8.7	3.04	8.07	7.81	4.27	d	e	f	c	b	c	a	c	8.62		9.05	8.1	9.49	e	f	f	b	b	c	a	a	2.92	5.71	8.87	7.45		f	d	f	b	b	b	c	b	2.17	2.05	8.75	7.12	3.44	e	e	d	a	b	a	b	c
