X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	4.56	8.64	3.05	3.51	1.92	b	b	b	b	c	4.71	4.3	9.15	8.17	9.88	b	a	c	a	a	9.92	6.32	6.95	2.72	4.04	a	b	a	c	c	5.49	7.65	1.97	6.56	5.17	b	b	a	a	c
x447	4.18	8.13	8.17	5.7	9.58	b	b	b	b	b	9.08	8.12	9.08	3.72	3.35	b	b	b	c	b	0.69	6.81	0.69	9.06	1.14	b	a	b	a	b	7.41	9.63	2.62	7.66	4.6	a	a	a	a	a
x448	9.28	8.19	7.96	9.09	1.18	c	b	b	a	a	9.08	7.25	9.08	8.6	1.21	b	b	b	b	b	0.69	3.53	0.69	5.58	3.93	b	a	b	b	c	8.26	5.31	4.93	1.25	1.46	c	b	b	c	c
x449	8.26	0.64	8.26	8.26	2.25	b	b	a	c	c	8.84	5.8	8.84	8.84	3.19	b	c	c	c	b	2.52	8.07	4.76	4.05	1.75	c	b	b	b	a	0.13	2.14	7.85	6.64	5.15	a	c	b	b	b
x450	9.34	8.21	2.14	5.14	7.71	a	a	c	b	c	9.08	5.79	9.08	7.33	7.33	b	b	b	a	b	0.69	4.15	0.69	3.74	7.26	b	b	b	b	a	4.2	6.76	7.82	0.21	9.92	b	a	a	a	c
x451	9.05	3.67	0.51	0.52	2.79	b	c	c	b	b	9.08	9.95	9.08	6.43	2.59	b	a	b	c	a	0.69	8.51	0.69	3.57	2.41	b	a	b	a	c	0.42	0.95	2.95	7.68	4.6	a	c	b	a	b
x452	8.26	2.85	8.26	8.26	6.7	b	a	c	a	b	8.84	6.99	8.84	8.84	9.46	a	a	a	c	b	4.69	2.8	0.42	4.9	5.42	b	b	c	b	c	0.55	3.09	0.99	8.8	0.44	b	c	b	b	a
x453	8.26	1.02	8.26	8.26	4.31	a	b	c	c	b	8.84	3.46	8.84	8.84	5.25	b	b	c	a	a	4.45	2.22	7.5	8.41	3.54	b	b	c	a	a	1.37	6.43	7.19	9.78	5.62	b	b	b	c	b
x454	6.06	9.42	1.66	1.29	9.3	a	c	a	c	c	9.08	7.47	9.08	4.89	6.12	b	b	b	c	b	0.69	0.94	0.69	8.05	0.03	b	c	b	a	a	8.06	4.42	4	5.12	8.02	b	b	b	a	b
x455	6.57	3.63	8.4	4.81	2.39	a	b	c	a	b	6.39	6.55	7.93	4.84	6.96	b	a	b	b	b	3.35	3.72	1.21	4.83	1.46	c	a	a	b	c	7.13	3.47	6.87	6.4	3.52	a	b	b	b	c
x456	8.26	1.5	8.26	8.26	9.98	a	a	b	a	b	8.84	4.09	8.84	8.84	5.9	b	b	c	a	c	3.76	9.93	8.87	6.72	7.6	b	b	c	c	c	2.98	6.25	1.69	3.39	2.15	b	c	b	a	c
x457	7.94	1.25	7.26	4.51	0.07	c	a	b	b	c	2.09	6.13	7.3	4.51	9.2	b	a	b	b	b	6.25	3.36	7.68	2.06	6.9	c	b	c	a	b	6.79	5.92	4.39	9.72	8.29	c	c	a	b	b
x458	8.26	6.86	8.26	8.26	7.75	b	c	c	c	b	8.84	3.74	8.84	8.84	5.37	a	b	c	b	a	0.67	7.47	9.95	3.65	5.31	b	a	a	c	c	2.59	9.39	5.33	6.79	8.74	c	c	a	b	c
x459	8.26	0.16	8.26	8.26	5.37	c	a	b	a	b	8.84	3.57	8.84	8.84	6.89	b	b	a	a	c	7.62	8.95	3.38	0.66	1.46	b	b	a	b	b	8.63	9.34	2.52	0.47	7.14	a	a	b	a	a
x460	7.28	2.17	3.2	9.8	9.94	b	c	b	c	c	9.29	2.52	6.82	4.64	3.97	a	a	a	c	a	5.01	1.24	2.14	7.55	8.3	b	c	a	c	c	2.45	6.1	0.28	0.2	6.16	b	b	a	a	c
x461	3.19	5.93	2.47	4.19	4.14	c	c	c	c	c	5.78	5.07	0.58	8.03	8.21	b	a	a	b	b	6.12	2.08	8.19	8.35	2.09	a	c	a	a	b	0.45	2.02	8.77	4.34	7	c	b	a	b	b
x462	1.6	9.9	8.58	9.47	4.47	a	b	c	b	b	9.08	5.65	9.08	8.42	5.34	b	a	b	c	c	0.69	8.94	0.69	4.45	8.65	b	c	b	a	b	3.91	8.09	4.29	5.54	1.36	c	a	b	b	b
x463	8.61	6.74	5.91	5.91	2.58	b	b	b	c	c	5.47	6.02	1.69	1.69	8.06	b	b	b	c	c	4.34	1.56	0.97	8.85	2	c	b	c	c	b	4.44	5.73	5.25	3.38	6.81	a	b	c	c	a
x464	2.4	0.83	5.2	1.95	2.4	a	c	a	b	a	4.58	9.43	3.43	6.11	0.81	b	a	a	a	b	9.64	9.64	5.28	3.53	1.46	b	a	c	a	b	7.81	7.81	7.02	3.07	6.79	a	c	a	b	b
x465	2.5	8.45	4.19	1.96	9.64	a	a	b	a	c	2.94	4.97	6.6	8.43	8.07	a	a	b	c	a	1.24	4.17	6.27	0.12	7.77	b	c	a	b	a	4.83	4.02	5.53	9.41	8.58	a	a	b	a	a
x466	8.26	4.7	8.26	8.26	8.51	a	b	c	c	b	8.84	2.77	8.84	8.84	2.57	a	c	b	b	c	5.91	2.43	2.9	6.1	3.13	c	c	a	c	c	0.04	2.24	5.87	5.19	0.48	c	c	a	a	a
x467	5.12	4.25	5.91	5.91	7.29	c	b	b	b	c	2.86	9.12	1.69	1.69	3.67	a	b	b	c	c	7.45	5.07	3.76	5.13	9.81	c	b	b	b	b	8.96	6.4	5.22	4.75	9.14	c	a	c	b	a
x468	1.75	9.29	5.91	5.91	8.67	b	b	b	b	c	2.35	5.36	1.69	1.69	2.61	c	b	b	b	c	7.38	3.56	8.36	4.92	7.06	c	b	c	b	a	4.58	9.29	1.1	8.98	8.27	a	b	a	a	a
x469	9.12	3.29	6.34	8.51	7.69	a	b	a	a	b	9.08	2.46	9.08	3.18	6.81	b	b	b	a	a	0.69	1.1	0.69	6.49	2.22	b	a	b	b	a	1.6	5.03	5.27	5.44	5.26	a	c	b	a	a
x470	3.32	3.78	5.91	5.91	0.19	a	b	b	b	c	2.76	6.77	1.69	1.69	9.48	b	b	b	b	c	2.48	9.81	6.72	4.93	8.3	a	a	a	c	b	4.42	2	5.17	1.81	6.1	a	a	a	b	b
x471	6.43	7.5	2.3	0.5	9.67	a	b	a	b	a	6.61	0.22	6.95	0.48	7.35	b	b	b	c	c	7.17	2.95	4.26	9.69	2.16	b	c	b	b	c	7.9	0.39	3.4	8.7	2.79	b	b	c	c	c
x472	2.67	7.24	9.74	3.32	2.27	c	b	a	a	a	9.88	8.02	8.02	7.43	8.02	b	a	c	c	b	5.44	2.61	2.61	7.29	2.61	a	a	a	c	b	8.4	4.86	1.49	5.02	9.81	b	c	a	a	b
x473	7.49	2.8	5.91	5.91	8.09	c	b	b	a	c	6.6	2.74	1.69	1.69	9.96	b	b	b	c	c	6.17	2.62	2.82	8.91	2.31	b	b	a	b	b	2.49	4.55	0.91	5.76	4.7	b	a	c	a	c
x474	8.26	8.41	8.26	8.26	9.01	b	b	c	b	c	8.84	7.07	8.84	8.84	5.13	c	a	a	b	b	9.24	5.59	1.2	5.27	3.79	c	c	c	b	a	5.82	0.32	9.12	7.36	6.36	c	c	c	c	a
x475	7.56	4.01	5.91	5.91	9.09	c	b	b	c	c	7.33	3.56	1.69	1.69	5.77	c	b	b	c	c	5.38	2.33	8.47	3.34	2.77	a	a	c	c	a	2.55	9.84	0.39	1.48	9.56	c	b	c	a	b
x476	2.9	5.21	5.91	5.91	3.98	a	b	b	a	c	6.61	7.65	1.69	1.69	4.02	c	b	b	c	c	6.22	5.1	8.39	7.96	9.35	b	a	b	b	a	9.74	8.62	4.45	9.83	6.22	c	c	c	b	b
x477	2.43	7.06	6.29	3.21	7.63	b	b	b	b	c	5.72	0.69	8.35	5.71	3.21	a	b	b	a	c	9.64	9.64	3.12	5.1	6.17	c	a	b	c	a	7.81	7.81	7.25	5.31	9.81	a	b	a	b	a
x478	6.81	2.24	9.87	5.25	5.49	c	c	b	a	c	5.01	7.82	0.62	1	7.1	c	c	b	b	a	6.93	7.23	2.4	1.24	7.95	b	a	b	c	b	2.93	1.47	8.29	0.39	5.21	c	c	a	b	c
x479	9.07	7.04	5.45	3.83	6.26	a	b	a	a	c	1.91	8.02	8.02	0.92	8.02	c	a	a	b	a	8.76	2.61	2.61	4.54	2.61	c	b	a	a	a	5	8.12	9.37	6.49	5.86	a	a	b	a	c
x480	8.77	5.9	9.87	6.26	2.55	b	b	c	b	b	0.99	0.87	1.33	7.8	9.8	b	a	b	b	a	8.95	2.24	1.89	1.03	2.71	a	a	b	c	b	1.85	5.21	4.54	4.09	3.65	c	c	c	a	a
x481	5.63	4.46	3.8	6.55	1.32	c	a	b	c	b	2.68	8.02	8.02	4.28	8.02	c	a	b	b	a	0.86	2.61	2.61	0.74	2.61	b	c	a	a	c	7.27	6.88	8.77	2.55	8.36	a	a	c	b	b
x482	3.9	2.66	3.08	7.59	7.2	a	a	b	b	b	8.85	8.02	8.02	4.57	8.02	c	a	c	a	c	5.66	2.61	2.61	4.44	2.61	a	c	a	a	a	8.02	5.25	3.04	6.38	5.53	c	c	b	a	a
x483	8.26	6.73	8.26	8.26	3.91	c	c	a	a	b	8.84	7.56	8.84	8.84	1.04	b	b	c	b	a	1.07	4.76	6.26	9.67	1.84	b	b	b	c	c	6.09	4.09	8.49	8.21	7.17	c	a	c	a	b
x484	2.71	2.7	7.91	2.68	4.89	c	c	a	b	a	5.65	8.02	8.02	1.7	8.02	b	a	a	a	a	5.53	2.61	2.61	3.36	2.61	b	c	c	c	a	9.92	7.59	8.8	1.95	0.72	c	a	a	b	b
x485	7.8	4.72	5.91	5.91	4.19	c	b	b	c	c	1.3	4.88	1.69	1.69	1.49	b	b	b	c	c	6.68	8.1	0.23	6.87	1.63	c	c	c	b	a	7.25	4.41	4.19	0.81	4.12	c	b	b	a	c
x486	2.06	5.43	5.91	5.91	7.45	b	b	b	a	c	6.75	4.54	1.69	1.69	7.79	b	b	b	b	c	5.35	3.48	3.21	2.48	4.88	b	a	a	b	a	6.72	3.14	2.71	6.06	9.68	a	a	b	c	c
x487	6.86	6.18	0.24	1.96	6	a	c	b	b	c	1.69	8.02	8.02	1.03	8.02	c	b	b	c	a	0.37	2.61	2.61	0.41	2.61	c	b	b	b	b	8.93	2.18	8.62	2.53	1.39	a	b	b	b	a
x488	2.77	9.41	4.57	5.8	0.28	a	b	b	c	c	7.71	9.91	1.85	3.79	3.82	a	a	c	c	a	7.44	5.1	9.75	3.48	7.82	c	a	c	c	a	1.91	7.36	6.63	2.17	4.74	a	b	b	a	a
x489	6.18	3.84	5.79	3.1	0.61	a	c	c	c	b	9.08	8.69	9.08	1.02	7.95	b	a	b	c	b	0.69	8.51	0.69	2.55	6.46	b	a	b	b	b	2.16	9.6	0.58	6.29	5.19	a	c	c	b	c
x490	9.16	0.94	6.89	9.7	9.92	a	c	b	b	c	9.08	8.19	9.08	4.17	7.95	b	a	b	c	a	0.69	0.16	0.69	8.7	8.14	b	c	b	a	a	9.47	9.71	2.57	8.32	6.99	b	a	b	c	a
x491	5.05	2.32	1.76	2.21	3.98	c	c	a	c	a	2.73	6.92	4.79	5.11	3.92	a	c	b	c	b	9.56	5.57	6.5	0.81	0.1	c	c	b	c	a	0.57	9.81	5.05	1.63	3.59	a	a	c	b	c
x492	3.32	5.33	5.91	5.91	6.19	b	b	b	c	c	1.74	2.15	1.69	1.69	7.44	a	b	b	b	c	3.92	7.16	5.82	7.97	2.47	a	a	a	c	b	8.55	7.42	3.04	0.37	1.4	b	b	c	c	b
x493	8.26	2.52	8.26	8.26	4.01	b	b	c	c	a	8.84	8.54	8.84	8.84	9.71	b	b	b	a	a	5.14	8.94	5.22	5.94	0.23	b	b	a	a	a	4.37	0.3	9.78	6.28	9.69	c	b	b	c	a
x494	8.21	8.46	2.5	8.13	8.12	b	b	b	a	b	9.08	3.96	9.08	8.02	3.36	b	a	b	b	b	0.69	0.64	0.69	1.97	1.82	b	a	b	a	a	0.16	5.46	7.32	4.69	3.39	a	a	c	b	c
x495	0.27	5.07	5.25	4.24	2.6	c	b	c	c	c	3.25	8.02	8.02	9.15	8.02	b	a	b	c	a	9.21	2.61	2.61	4.93	2.61	b	a	a	c	b	4.2	0.17	6.5	3.03	9.87	b	b	c	c	a
x496	9.34	4.85	3.89	5.87	5.72	b	a	b	c	c	6.9	8.02	8.02	0.36	8.02	a	c	c	a	b	1.25	2.61	2.61	4.79	2.61	a	b	c	a	b	5.16	3.61	3.58	0.94	2.79	b	b	a	b	b
x497	5.16	1.53	9.92	2.67	3.38	b	b	c	c	b	9.08	9.8	9.08	8.91	7.03	b	a	b	b	c	0.69	6.71	0.69	3.86	8.4	b	a	b	b	c	4.77	7.83	7.99	4.92	8.54	a	c	b	c	b
x498	8.08	6.55	2.88	2.91	9.77	a	b	c	b	c	0.07	7.63	8.55	2.79	3.51	c	b	c	b	c	5.37	8.74	0.43	5.14	8.96	c	c	c	a	a	3.81	2.6	3.94	8.12	8.35	a	a	c	c	b
x499	8.65	4.15	6.55	7.13	0.62	a	b	c	b	c	2.73	8.02	8.02	3.22	8.02	c	a	c	a	a	6.89	2.61	2.61	2.28	2.61	c	b	a	b	b	0.82	3.86	6.02	9.7	2.48	c	c	b	b	c
x500	0.5	2.66	9.19	8.15	3.39	a	b	c	a	c	9.08	2.81	9.08	9.63	0.95	b	c	b	c	b	0.69	3.7	0.69	1	7.77	b	b	b	a	b	9.1	2.22	8.92	5.12	0.38	b	a	c	c	b
x501	8.26	4.25	8.26	8.26	9.03	c	c	a	a	a	8.84	1.61	8.84	8.84	9.92	b	b	a	a	c	9.51	3.44	0.74	9.35	3.18	b	b	a	c	b	3.63	4.57	9.25	1.16	0.75	b	a	a	b	b
x502	3.88	6.29	3.48	3.41	7.95	b	b	c	a	a	9.15	8.02	8.02	7.9	8.02	c	a	b	c	b	5.56	2.61	2.61	7.49	2.61	b	c	c	b	b	3.89	4.64	7.62	7.67	2.59	c	a	c	b	b
x503	5.6	5.14	1.83	5.05	9.85	a	a	b	b	c	7.23	8.02	8.02	2.88	8.02	b	c	b	a	b	8.39	2.61	2.61	6.65	2.61	b	c	a	b	c	5.08	7.7	3.81	2.64	7.08	c	b	c	a	c
x504	7.49	4.38	5.5	4.02	5.75	a	b	b	c	c	3.14	8.02	8.02	9.3	8.02	a	c	b	b	b	8.32	2.61	2.61	5.88	2.61	a	a	c	c	c	8.27	1.77	1.86	1.93	6.56	b	a	b	c	a
x505	8.26	9.65	8.26	8.26	2.1	a	c	c	b	a	8.84	1.13	8.84	8.84	8.15	a	b	b	a	c	9.21	2.63	7.07	9.12	1.89	c	a	b	b	c	4.83	2.52	5.01	4.85	1.91	a	c	a	a	a
x506	3.61	0.61	2.55	6.62	1.03	a	b	c	a	b	9.08	5.39	9.08	4.38	9.99	b	b	b	a	a	0.69	4.12	0.69	0.53	6.9	b	c	b	b	b	6.66	8.13	5.66	9.14	6.12	a	a	c	b	b
x507	4.86	0.19	2.87	6.75	2.43	c	c	a	b	a	4.08	8.02	8.02	0.93	8.02	b	a	a	b	c	9.36	2.61	2.61	8.51	2.61	a	a	a	a	b	8.83	3.56	5.22	4.27	8.81	c	c	c	c	b
x508	8.26	1.04	8.26	8.26	8.62	c	b	c	a	a	8.84	0.72	8.84	8.84	3.3	b	b	a	a	c	9.77	6.13	1.27	0.04	2.87	b	b	c	b	c	8	8.01	0.07	1.34	0.88	b	b	a	a	c
x509	3.55	8.73	0.02	1.7	4.67	a	b	c	b	b	3.04	8.02	8.02	0.2	8.02	c	a	a	b	a	9.05	2.61	2.61	7.02	2.61	c	b	a	c	a	5.97	1.41	8.42	8.81	8.61	b	a	c	b	b
x510	8.26	2.91	8.26	8.26	8.69	a	a	a	a	c	8.84	3.29	8.84	8.84	3.19	b	a	b	a	a	6.98	9.2	4.14	1.16	4.72	b	b	a	a	b	8.16	8.96	2.47	4.18	4.52	b	a	c	b	a
x511	2.03	7.74	4.73	0.05	7.79	c	c	b	c	a	0.09	8.02	8.02	5.48	8.02	b	c	b	c	a	2.19	2.61	2.61	9.74	2.61	c	c	a	b	a	3.71	1.66	0.48	5.97	9.06	b	c	b	c	a
x512	2.7	3.7	5.91	5.91	4.12	a	b	b	c	c	7.54	1.07	1.69	1.69	8.29	a	b	b	a	c	7.75	8.87	1.62	7.69	5.79	c	b	c	c	c	5.56	6.51	5.08	2.75	3.45	b	b	c	c	a
x513	3.36	7.02	9.98	3.97	7.52	a	b	c	a	b	9.08	5.96	9.08	4.04	3.18	b	c	b	c	b	0.69	5.65	0.69	8.1	7.1	b	a	b	b	c	3.3	6.85	5.57	4.79	7.59	c	a	a	b	a
x514	8.32	3.53	2.69	2.23	9.25	a	a	c	c	b	5.07	6.24	2.1	1.67	6.08	b	a	c	c	b	4.66	4.82	9.94	6.19	7.48	c	c	a	b	a	8.61	4.42	7.54	2.73	9.65	a	a	a	c	b
x515	8.26	6.48	8.26	8.26	4.41	c	c	a	c	a	8.84	2.87	8.84	8.84	8.16	b	b	b	a	b	4.82	3.29	5.34	2.33	1.07	b	b	c	a	a	9.96	7.19	7.12	3.8	8.19	b	c	b	b	b
x516	6.75	0.5	6.86	5.72	1.35	a	c	b	c	a	0.32	8.02	8.02	2.82	8.02	a	c	c	a	a	5.74	2.61	2.61	0.87	2.61	b	a	b	c	a	0.5	9.97	7.54	5.3	2.56	c	a	b	c	c
x517	8.26	8.81	8.26	8.26	8.85	b	a	a	c	a	8.84	1.78	8.84	8.84	7.03	b	b	c	c	c	8.17	5.55	8.91	7.83	2.85	b	b	a	b	a	9.6	8.75	0.77	1.7	1.9	b	b	b	c	a
x518	9.49	7.7	4.69	6.04	7.39	c	c	a	b	c	9.08	0.31	9.08	1.48	0.06	b	b	b	a	b	0.69	9.25	0.69	3.57	1.47	b	b	b	b	c	9.87	4.82	9.44	5.43	5.88	b	c	c	b	a
x519	5.88	4.6	9.16	5.4	4.05	b	a	a	a	c	9.08	7.77	9.08	9.59	7.67	b	b	b	b	c	0.69	8.37	0.69	8.22	8.55	b	a	b	a	a	9.03	0.05	0.62	7.58	1.86	b	b	b	a	b
x520	0.14	8.32	5.91	5.91	8.8	a	b	b	a	c	4.38	4.19	1.69	1.69	7.77	c	b	b	b	c	5.92	0.68	1.73	0.59	8.12	a	a	b	b	b	0.47	6.87	3.69	3.83	2.08	b	a	b	b	b
x521	8.63	0.44	5.91	5.91	6.44	c	b	b	b	c	0.02	1.49	1.69	1.69	5.54	a	b	b	b	c	5.09	6.89	5.79	8.09	4.4	c	a	c	a	c	7.25	0.04	3.22	2.25	3.24	c	c	a	c	a
x522	0.29	4.12	5.33	1.42	0.39	c	c	c	a	b	6.99	1.08	5.39	0.88	4.54	b	b	a	b	c	5.72	6.75	4.38	4.03	3.97	c	a	b	a	c	8.16	5.04	2.64	7.19	5.52	b	c	a	a	c
x523	1.16	4.63	3.79	5.99	1.85	c	a	a	c	b	3.34	1.62	3.07	8.73	3.66	b	c	b	b	c	9.64	9.64	7.18	5.95	3.19	a	c	c	b	a	7.81	7.81	8.5	7.56	8.09	a	b	c	a	c
x524	9.16	7.91	5.91	5.91	0.38	a	b	b	a	c	2.23	5.68	1.69	1.69	8.48	a	b	b	a	c	9.64	9.64	7.59	2	5.7	a	c	a	b	a	7.81	7.81	4.76	2.72	1.57	a	a	a	a	a
x525	4.05	0.85	5.91	5.91	5.79	b	b	b	b	c	0.52	0.09	1.69	1.69	6.46	a	b	b	a	c	0.18	3.26	8.29	0.88	5.84	a	c	c	c	c	6.24	9.7	0.56	4.49	1.1	a	c	b	a	c
x526	0.34	5.37	8.48	8.69	6.51	c	b	c	b	a	9.08	8.3	9.08	6.63	0.01	b	b	b	b	a	0.69	3.1	0.69	3.96	9.67	b	c	b	b	b	5.63	4.32	2.34	4.33	0.22	c	c	c	b	b
x527	6.95	1.33	5.91	5.91	6.1	b	b	b	a	c	1.28	0.74	1.69	1.69	9.06	a	b	b	c	c	5.89	5.6	1.89	1.7	8.06	c	a	b	a	a	4.9	3.63	5.3	3.85	4.49	a	b	b	b	c
x528	1.33	8.49	2.1	5.23	4.2	b	a	c	a	a	9.08	3.77	9.08	3.74	0.47	b	a	b	b	a	0.69	5.52	0.69	7.26	7.02	b	c	b	b	b	6.77	2.2	8.34	4.3	7.28	b	b	c	a	a
x529	6.12	1.91	6.69	8.51	7.03	b	a	a	c	b	9.08	7.95	9.08	6.4	4.51	b	a	b	c	b	0.69	7.31	0.69	3.65	7.35	b	c	b	c	c	2.79	0.72	5.68	9.15	0.13	b	b	a	b	c
x530	9.97	9.29	9.27	7.34	1.92	c	b	b	b	c	9.69	8.02	8.02	6.64	8.02	b	b	b	c	b	5.33	2.61	2.61	8.63	2.61	a	a	b	a	c	4.22	1.21	0.36	4.72	1.86	b	a	b	a	a
x531	4.55	5.49	5.91	5.91	3.44	a	b	b	b	c	9.55	6.79	1.69	1.69	9.64	c	b	b	a	c	5.11	2.96	7.78	1.71	0.86	a	c	b	a	c	1.11	2.68	2.01	5.92	7.43	b	a	a	c	b
x532	3.71	7.24	5.91	5.91	0.39	b	b	b	a	c	5.89	7.91	1.69	1.69	8.59	c	b	b	b	c	9.05	5.38	0.85	6.86	1.6	a	a	b	b	b	6.83	5.89	7.37	0.19	6.52	c	c	c	a	b
x533	7.95	5.7	0.03	6.44	5.3	b	c	b	b	b	9.08	0.03	9.08	6.97	8.71	b	b	b	a	c	0.69	6.37	0.69	6.89	6.35	b	b	b	c	c	3.44	4.37	5.74	5.7	5.22	c	b	b	a	a
x534	3.81	6.41	1.94	4.88	9.16	b	c	b	a	a	9.08	6.03	9.08	9.98	9.42	b	b	b	b	b	0.69	5.85	0.69	0.56	7.15	b	a	b	a	b	5.9	4.77	5.88	2.74	0.52	c	a	c	a	c
x535	8.26	9.26	8.26	8.26	9.1	a	b	c	a	c	8.84	5.1	8.84	8.84	4.24	c	b	c	a	c	5.87	0.48	3.01	6.04	1.17	c	a	b	c	b	3.05	2.93	1.46	6.14	3.72	c	c	c	b	b
x536	3.01	7.26	8.08	6.76	8.91	b	b	c	c	c	9.75	9.67	3.91	8.96	9.77	a	c	a	a	c	4.5	3.96	5.05	1.56	8.48	b	c	c	a	b	9.16	4.01	7.9	3.68	5.73	b	a	a	b	a
x537	9.86	1.84	4.45	4.3	5.52	b	a	b	a	c	4.03	1.29	4.25	4.19	5.32	a	c	a	b	a	1.86	9.03	3.59	9.23	8.51	c	c	a	a	b	2	0.33	7.71	3.63	4.17	a	b	c	a	c
x538	4.87	9.01	2.37	9.52	2.4	b	b	c	a	a	7.22	1	2.98	6.74	0.67	a	b	c	b	b	1.96	8.91	1.13	5.31	2.25	b	b	b	c	b	3.97	4.64	1.42	2.59	8.88	a	a	a	a	a
x539	1.36	4.62	6.53	8.33	5.19	a	c	c	c	a	5.52	0.24	1.61	6.77	4.58	c	c	b	c	a	9.64	9.64	9.83	0.32	6.04	b	b	a	a	b	7.81	7.81	1.11	2.72	5.21	c	c	b	c	a
x540	2.1	4.91	4.97	0.5	9.23	a	c	a	b	b	9.08	1.7	9.08	6.29	9.36	b	c	b	b	a	0.69	5.92	0.69	0.31	1.75	b	c	b	b	c	5.64	2.25	3.74	6.99	0.51	b	a	a	a	b
x541	5.87	1.5	9.62	6.14	9.28	b	b	a	c	a	8.58	8.02	8.02	2.63	8.02	c	b	b	a	a	6.34	2.61	2.61	3.76	2.61	c	a	b	c	a	7.21	1.9	0.25	5.45	6.36	b	c	b	c	a
x542	9.76	6.68	3.95	2.09	9.72	b	a	a	a	b	9.08	9.82	9.08	2.37	0.49	b	c	b	b	a	0.69	5.8	0.69	0.75	9.14	b	a	b	b	a	8.64	2.47	1.51	3.08	2.46	b	c	a	a	b
x543	1.46	7.71	5.8	8.34	6.96	a	c	a	b	b	7.48	8.17	1.42	6.68	7.53	a	b	c	b	b	5.04	7.57	8.5	7.48	6.57	b	a	b	b	a	1.59	6.88	7.59	2.51	4.01	c	a	c	c	a
x544	9.6	2.6	5.91	5.91	9.86	c	b	b	b	c	5.73	8.37	1.69	1.69	9.16	b	b	b	a	c	1.66	1.34	2.85	0.75	0.09	c	b	a	a	a	5.48	9.01	8.06	8.02	4.49	c	a	b	c	a
x545	8.31	2.61	5.92	7.96	0.66	b	b	c	c	c	1.98	8.25	7.29	1.45	1.7	c	a	a	c	a	9.64	9.64	6.9	2.39	8.79	b	c	b	b	a	7.81	7.81	7.5	1.44	5.26	a	a	c	b	c
x546	1.77	8	0.59	4.9	3.95	a	a	c	a	c	4.67	8.02	8.02	1.2	8.02	b	b	b	a	b	1.6	2.61	2.61	9.23	2.61	b	b	a	c	a	3.92	7.23	3.49	3.83	4.44	c	c	b	b	b
x547	3.11	9.87	9.06	8.88	3.36	b	a	b	a	a	7.8	0.96	7.77	3.13	2.22	a	c	a	a	c	9.87	0.35	8.76	1.57	9.55	b	b	a	b	c	1.25	1.88	5.87	5.29	8.71	c	b	a	b	c
x548	5.26	4.18	3.05	4.99	7.46	c	a	a	c	b	8.45	2.62	3.27	5.31	5.41	b	c	b	c	b	7.3	5.31	1.11	5.54	5.96	c	b	a	a	a	1.36	7.14	9.17	4.87	2.42	b	a	c	a	b
x549	3.44	0.26	3.24	4.7	0.71	a	a	b	b	b	9.08	2.6	9.08	5.92	5.72	b	a	b	a	c	0.69	3.38	0.69	5.94	5.59	b	b	b	a	a	5.61	9.83	6.11	1.4	7.87	b	b	a	b	c
x550	4.89	1.86	5.3	8.71	7.04	a	c	b	b	b	0.3	9.75	4	7.2	8.37	c	b	a	a	c	5.74	5.13	9.23	0.7	4.51	a	b	a	a	a	8.68	1.25	4.32	9.46	0.74	b	c	a	a	b
x551	9.86	0.07	5.16	4.03	6.16	a	a	b	a	b	7.59	4.66	6.14	3.38	4.09	b	b	a	c	b	1.6	8.24	4.13	8.58	1.17	b	b	b	c	b	7.75	7.26	3.65	5.04	3.41	c	a	a	a	a
x552	8.79	1.42	5.06	1.19	8.28	c	a	a	b	a	7.05	1.57	1.65	0.94	6.48	b	c	c	a	b	3.83	7.65	4.03	3.15	2.26	a	a	b	c	b	5.32	0.53	5.08	9.81	7.33	a	a	c	b	c
x553	8.26	7.46	8.26	8.26	0.24	c	b	a	a	b	8.84	5.32	8.84	8.84	4.02	b	c	c	b	a	7.55	0.34	5.09	0.75	9.06	b	c	b	c	a	7.84	3.53	9.89	4.46	0.85	c	b	c	a	c
x554	4.74	4.78	9.35	1.53	8.41	c	a	b	b	a	6.23	8.02	8.02	1.43	8.02	b	b	c	b	b	4.57	2.61	2.61	7.79	2.61	a	c	a	a	a	3.91	1.09	8.2	8.49	7.11	b	a	c	a	c
x555	6.16	8.53	5.91	5.91	9.75	c	b	b	a	c	6.03	8.35	1.69	1.69	6.56	c	b	b	b	c	7.38	0.63	7.86	2.55	4.02	c	c	c	a	a	8.47	7.37	3.92	9.39	3.94	c	c	c	b	a
x556	2.4	8.34	9.12	6.99	0.19	a	a	a	b	c	8.69	1.12	5.62	7.28	8.31	a	c	c	a	c	4.95	8.51	6.69	1.18	1.8	a	a	b	c	a	3.75	8.81	7.18	0.4	3.6	a	b	c	a	a
x557	5.83	7.72	7.47	8.09	4.15	c	c	c	c	c	9.08	3.91	9.08	1.16	1.16	b	c	b	c	c	0.69	1.86	0.69	2.41	9.19	b	a	b	c	b	8.58	9.27	1.87	3.64	4.23	a	a	a	b	b
