X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	8.4	4.14	6.28	0.82	7.45	b	a	c	b	b	1.15	6.25	6.28	0.82	7.45	b	a	c	b	b	4.72	9.02	4.36	3.98	4.17	b	c	a	b	a	5.02	3.27	8.82	8.65	2.08	a	b	c	c	a
x447	4.49	5.27	6.28	0.82	7.45	b	c	c	c	a	8.86	3.92	6.28	0.82	7.45	b	b	c	a	a	7.08	2.44	3.45	2.05	0.17	c	a	b	c	b	0.22	5.51	8.63	2.28	0.93	c	b	a	b	a
x448	6.55	8.53	4.29	6.56	7.69	a	b	c	a	b	1.66	9.34	9.89	6.82	7.91	c	a	a	a	b	1.66	3.4	0.97	6.82	2.88	c	a	c	a	b	4.33	5.22	0.9	3.56	4.59	a	c	b	c	a
x449	9.76	1.89	5.8	7.09	0.24	c	c	a	b	b	1.4	1.89	5.8	8.07	7.43	c	c	c	c	b	3.85	6.02	7.57	5.69	5.29	b	a	b	a	b	5.6	3.31	0.47	1.23	1.02	a	a	b	c	b
x450	1.5	7.94	3.99	9.4	5.13	c	a	a	a	b	3.08	4.16	3.99	6.28	5.13	b	a	a	b	c	2.47	6.76	9.16	2.23	8.19	a	b	b	b	b	5.65	1.6	8.76	4.68	4.98	c	a	c	b	a
x451	4.85	3.6	7.6	1.06	2.32	b	a	b	b	a	1.66	8.56	0.35	6.82	9.68	c	a	c	a	c	1.66	8.78	9.39	6.82	8.07	c	a	a	a	c	4.65	8.47	8.12	9.89	5.21	c	a	b	c	a
x452	0.94	2.68	6.28	0.82	7.45	b	a	c	b	c	3.34	2.5	6.28	0.82	7.45	b	a	c	b	c	0.36	8.31	7.28	6.34	7.08	a	c	a	c	c	2.53	5.65	8.6	3.94	5.55	b	b	b	c	b
x453	6.24	0.42	1.78	8.78	6.91	c	b	a	a	c	2.65	9.3	4.19	3.24	2.14	a	a	a	b	b	5.92	1.78	4.64	1.56	3.36	c	b	a	b	b	0.94	7.43	3.35	5.55	2.85	c	a	a	a	b
x454	1.59	8.97	5.5	8.09	5.3	c	b	c	b	b	3.42	3.61	7.08	6.22	4.19	a	c	c	a	c	8.72	0.27	2.28	6.49	1.23	c	c	b	a	c	1.21	1.46	0.08	9.03	7.34	c	b	a	b	c
x455	1.4	9.78	3.99	0.2	5.13	c	b	a	b	a	0.07	4.43	3.99	0.04	5.13	c	b	b	b	a	8.37	3.64	4.39	0.05	7.64	b	b	c	a	a	9.85	2.14	6.75	8.31	6.66	b	c	a	b	a
x456	7.66	4.43	6.28	0.82	7.45	b	b	c	a	b	1.79	4.98	6.28	0.82	7.45	b	a	c	b	a	5.87	3.22	0.91	9.06	5.42	c	a	b	a	a	2.31	4.95	4.05	9.47	3.2	c	c	b	a	c
x457	6.15	5.54	4.78	2.48	7.29	a	b	b	b	b	1.75	1.91	0.99	1.08	4.37	c	a	a	b	b	5.33	1.29	0.05	8.74	0.62	c	a	a	b	b	6.52	8.05	6.77	7.63	7.46	c	c	b	b	a
x458	7.04	2.82	6.28	0.82	7.45	b	b	c	a	c	3.21	3.19	6.28	0.82	7.45	b	b	c	c	b	7.71	1.99	4.64	8.39	9.18	a	c	b	b	c	8.19	7.97	2.1	9.13	0.03	c	c	b	a	b
x459	3.35	9.63	3.99	8.93	5.13	b	a	c	c	c	1.66	1.72	3.99	6.82	5.13	c	a	c	a	a	1.66	3.8	7.41	6.82	9.73	c	a	b	a	b	4.43	9.34	7.28	2.42	4.11	a	b	a	c	b
x460	6.41	7.6	3.34	3.49	6.06	a	a	b	b	b	2.97	1.98	3.34	3.49	6.06	a	a	b	b	b	9.9	7.97	3.55	0.7	1.8	b	a	c	b	a	1.16	0.16	4.01	2.97	2.48	a	a	c	a	a
x461	2.97	1.89	5.8	2.19	4.9	c	c	a	c	b	4.51	1.89	5.8	5.99	1.29	c	c	a	a	b	3.69	2.16	2.83	3.16	8.71	a	c	c	c	b	1.08	3.21	7	0.88	7.79	b	a	b	a	b
x462	4.93	4.82	6.28	0.82	7.45	b	b	c	a	a	5.25	2.44	6.28	0.82	7.45	b	b	c	b	b	7.03	9.47	6.89	2.76	9.45	a	a	b	a	b	5.64	8.78	4.48	2.33	1.74	a	a	c	c	c
x463	2.37	4.72	8.07	0.96	1.94	b	a	c	c	a	5.5	0.94	2.82	0.74	9.65	a	b	a	a	c	5.14	8.3	6.27	8.59	2.73	c	c	c	b	b	0.6	9.28	2.38	1.58	0.7	b	a	a	b	b
x464	6.88	3.89	6.28	0.82	7.45	b	b	c	a	c	1.84	8.77	6.28	0.82	7.45	b	b	c	a	c	7.51	5.66	5.31	5.2	0.36	b	a	a	a	b	2.17	2.55	7.3	2.41	7.91	a	c	c	b	b
x465	8.29	4.53	3.34	3.49	6.06	b	a	b	b	b	7.92	9.79	3.34	3.49	6.06	c	c	b	b	b	7.61	5.49	7.75	5.18	6.55	c	a	a	a	c	6.91	6.17	9.66	2.65	4.68	a	b	b	b	c
x466	7.88	1.89	5.8	5.09	6.63	c	c	a	b	b	8.16	1.89	5.8	4.19	6.19	c	c	c	a	b	8.37	9.36	4.33	4.34	9.58	a	a	b	a	a	7.15	9.15	9.44	1.89	7.44	a	b	c	c	c
x467	4.68	3.74	9.67	7.48	8.41	c	c	c	c	a	1.66	3.71	1.97	6.82	6.22	c	a	c	a	a	1.66	7.46	4.74	6.82	1.6	c	a	c	a	a	6.29	9.07	3.04	9.14	4.85	b	b	b	c	b
x468	7.25	7.84	6.28	0.82	7.45	b	b	c	a	c	1.96	7.98	6.28	0.82	7.45	b	c	c	c	c	8.55	2.93	4.36	0.2	4.02	a	c	a	b	a	0.87	3.76	0.48	1.03	9.92	c	a	b	b	b
x469	8.83	3.17	1.6	7.2	1.26	b	b	c	b	a	5.37	8.78	6.7	6.51	7.21	c	c	a	b	b	8.72	9.16	6.1	6.66	0.83	b	b	a	b	b	4.78	0.76	9.37	5.27	6.7	b	a	b	b	c
x470	5.2	4.65	1.03	9.16	3.14	b	a	c	c	b	8.21	5.99	9.75	4.87	6.11	a	a	a	b	b	4.28	0.33	9.68	2.56	1.64	a	c	a	b	b	3.71	2.48	7.94	9.58	4.22	c	a	b	b	a
x471	5.02	7.08	2.52	7.26	8.1	c	a	c	c	b	2.26	8.97	4.75	9.65	9.91	c	c	a	b	b	3.59	8.03	9.95	3.34	1.11	a	a	a	b	b	2.35	4.44	2.46	2.69	3.87	c	c	a	b	a
x472	9.8	0.08	6.28	0.82	7.45	b	a	c	a	a	3.43	4.25	6.28	0.82	7.45	b	a	c	b	a	8.11	7.24	1.45	0.45	9.94	b	a	a	b	c	3.52	7.18	7.72	0.22	1.59	a	b	c	b	c
x473	8.63	5.45	3.99	2.58	5.13	b	a	a	b	b	6.38	7.22	3.99	0.5	5.13	c	c	b	a	c	0.21	5.92	0.28	7.03	2.37	c	b	c	c	a	0.03	1.65	9.43	8.07	1.38	b	a	a	a	a
x474	3.22	0.06	5.53	6.73	9.71	c	a	c	a	c	4.31	1.76	0.92	2.01	6.24	b	a	a	b	b	8.99	5.25	3.09	9.37	7.6	b	c	a	b	b	2.84	5.98	9.85	2.32	8.96	a	a	a	b	c
x475	2.58	8.5	6.28	0.82	7.45	b	b	c	c	a	8.43	2.33	6.28	0.82	7.45	b	b	c	b	a	0.46	8.38	9.81	6.51	1.36	c	c	a	b	c	2.8	5	0.64	2.01	6.03	a	c	c	b	b
x476	6.23	2.48	4.72	9.47	8.37	a	c	a	b	c	2.64	3	9.01	2.64	8.76	c	b	c	a	b	9.93	1.42	1.3	3.6	6.76	b	a	c	a	b	7.26	9.57	3.61	9.51	1.46	b	a	a	a	a
x477	8.98	2.72	6.28	0.82	7.45	b	c	c	a	b	3.05	9.67	6.28	0.82	7.45	b	b	c	c	a	4.18	8.88	9.09	0.49	6.22	a	b	c	c	c	3.43	0.09	2.1	3.12	5.44	b	a	c	c	c
x478	5.58	1.89	5.8	8.21	2.8	c	c	c	a	b	3.37	1.89	5.8	3.57	1.51	c	c	b	c	b	3.86	8.78	3.15	5.03	3.3	c	b	c	a	c	4.16	9.59	6.94	7.41	2.98	b	c	a	a	b
x479	1.71	1.06	6.57	9.79	3.96	c	b	c	b	a	1.66	5.81	1.77	6.82	5.59	c	a	b	a	c	1.66	5.56	3.3	6.82	0.24	c	a	c	a	a	6.95	6.09	9.92	1.85	0.35	a	b	c	a	b
x480	2.65	7.34	0.87	5.02	9.61	b	a	b	b	c	6.78	3.27	3.69	5.9	1.72	b	c	a	b	b	4.36	4.01	7.9	6	5.74	a	b	a	b	b	9.81	9.86	2.94	9.44	7.35	b	b	a	a	c
x481	4.57	0.85	7.96	8.08	9.72	b	a	b	b	a	5.29	1.89	5.03	4.68	1.94	b	c	c	a	a	9.55	5.23	6.68	9.1	9.94	b	b	c	c	c	6.3	5.19	3	9.26	3.64	b	b	b	c	c
x482	3.09	4.11	6.28	0.82	7.45	b	a	c	a	c	4.57	5.33	6.28	0.82	7.45	b	b	c	c	c	0.92	9.96	7.38	8.27	6.99	b	a	a	c	a	3.65	2.45	2.4	9.6	3.66	c	a	a	a	a
x483	7.39	6.05	9.3	5.76	7.13	c	c	c	a	c	7.37	5.03	1.93	7.01	9.22	c	a	b	c	a	9.74	3.71	0.48	6.01	9.04	c	a	c	c	c	9.75	8.17	2.75	2.77	6.6	b	c	a	c	b
x484	8.32	5.06	3.99	3.16	5.13	b	b	c	a	b	4.35	5.58	3.99	0.63	5.13	c	a	b	a	c	1.82	5.91	6.42	9.99	2.19	b	a	b	c	c	4.17	5.71	0.33	5.54	2.47	b	b	c	c	c
x485	8.31	3.64	6.28	0.82	7.45	b	a	c	b	c	1.84	8.69	6.28	0.82	7.45	b	b	c	b	b	6.99	8.14	3.03	1.19	9.79	a	b	b	c	c	8.42	2.96	4.37	2.33	7.16	c	c	a	a	b
x486	8.16	4.05	3.99	4.55	5.13	a	c	a	b	b	2.72	7.27	3.99	3.07	5.13	c	a	b	a	b	1.34	9.51	8.34	9.32	2.35	b	b	c	b	b	8.8	6.16	9.4	7.14	9.5	a	b	c	a	a
x487	1.72	1.89	5.8	9.39	9.68	c	c	b	a	b	6.11	1.89	5.8	1.18	3.36	c	c	a	a	b	9.36	1.04	3.99	3.07	2.81	b	c	a	c	c	3.62	6.23	3.96	1.8	1.5	c	c	b	b	b
x488	5.56	7.26	3.99	4.07	5.13	a	c	c	a	b	1.66	2.39	3.99	6.82	5.13	c	a	b	a	b	1.66	8.2	2.62	6.82	5.08	c	a	b	a	a	6.21	3.42	6.22	0.3	6.41	a	c	b	c	c
x489	1.54	1.89	5.8	8.86	5.19	c	c	a	b	b	7.11	1.89	5.8	0.52	0.9	c	c	c	c	b	3	6.9	1.69	6.62	6.36	c	a	a	b	a	0.86	2.11	2.21	8.66	3.72	b	b	a	c	c
x490	7.77	9.46	6.41	4.42	3.66	b	b	b	c	b	0.95	7.46	4.14	2.55	0.19	a	b	a	c	c	0.97	9.59	7.32	0.19	4.66	b	b	b	c	a	7.61	9.15	1.82	8.65	5.26	c	c	b	a	c
x491	1.68	9.57	3.99	1.94	5.13	b	a	c	b	b	4.21	2.24	3.99	5.03	5.13	c	c	b	b	a	5.69	1.8	6.08	0.24	5.24	b	a	a	a	a	7.87	4.8	2.7	2.04	0.41	a	c	b	b	a
x492	0.93	6.58	3.99	0.44	5.13	a	b	c	a	b	3.54	2.57	3.99	2.38	5.13	b	a	b	a	b	3.76	2.33	2.52	9.94	2.6	c	c	c	a	b	4.79	3.63	0.26	9.27	6.45	b	c	c	a	b
x493	8.14	8.96	0.76	1.38	8.36	c	c	b	c	a	1.92	4.29	2.32	4.46	3.56	c	c	b	a	a	0.07	5.62	3.17	7.62	1.05	a	a	b	b	c	8.77	9.98	0.09	3.96	1.43	c	a	c	c	a
x494	2.61	6.67	1.22	1.71	8.27	b	b	b	a	b	2.17	1.76	8.91	3.66	8.02	b	a	a	b	b	0.36	3.78	2.16	6.55	6.33	b	c	a	b	b	9.2	0.96	7.78	2.12	2.79	c	b	c	c	a
x495	2.88	8.21	2	7.39	6.16	c	c	b	c	c	1.66	6.84	7.5	6.82	0.4	c	a	b	a	c	1.66	8.68	8.22	6.82	9.18	c	a	c	a	b	9.55	1.5	7.11	1.76	2.9	c	c	b	b	a
x496	8.26	1.89	5.8	1.48	9.5	c	c	c	a	b	1.01	1.89	5.8	2.32	3.98	c	c	b	c	b	1.85	2.58	1.72	2.26	9.61	a	c	c	a	a	8.75	7.67	0.17	1.75	3.51	c	b	c	c	a
x497	2.11	0.51	6.28	0.82	7.45	b	c	c	c	b	5.06	2.18	6.28	0.82	7.45	b	a	c	c	a	9.66	4.32	2.83	9.93	8.06	a	a	b	c	b	9.57	4.56	6.51	0.29	5.12	c	c	a	a	a
x498	3.58	1.89	5.8	0.51	3.43	c	c	a	c	b	1.43	1.89	5.8	2.47	6.75	c	c	c	b	b	7.01	6.5	9.3	5.82	1.2	b	b	c	c	c	9.71	7.9	9.48	4.98	0.75	a	c	b	a	b
x499	9.86	9.06	4.88	4.66	2.97	a	b	c	b	c	3.53	9.65	3.2	6.77	4.52	a	b	a	b	b	2.03	8.26	3.12	8.84	3.04	c	b	a	b	b	5.64	6.63	7.96	1.28	0.68	a	c	a	b	b
x500	4.7	0.78	3.15	6.8	0.58	a	a	c	a	c	8.01	3.74	9.82	0.51	1.81	a	b	a	b	b	8.49	3.15	5.58	9.49	7.77	b	b	a	b	b	6.56	0.92	5.57	7.86	7.54	a	c	c	b	b
x501	6.86	4.97	6.28	0.82	7.45	b	c	c	c	b	7.63	1.12	6.28	0.82	7.45	b	c	c	b	b	9.81	0.92	6.96	1.73	7.8	a	c	c	a	b	4.08	0.79	1.69	1.39	5.28	b	a	c	b	b
x502	4.66	7.65	9.52	1.74	2.6	c	a	b	a	c	1.66	1.37	0.5	6.82	8.39	c	a	a	a	a	1.66	3.24	9.97	6.82	5.12	c	a	a	a	c	5.23	0.04	6.34	0.27	3.91	b	c	b	a	b
x503	0.03	1.86	6.45	8.15	1.67	c	b	a	a	c	5.35	5.5	1.8	7	8.94	b	b	a	c	b	8.6	7.15	6.3	9.99	4.44	a	a	b	c	b	1.33	0.09	1.31	1.31	3.2	c	b	c	a	c
x504	4.26	1.89	5.8	8.67	6.63	c	c	c	b	b	6.72	1.89	5.8	8.19	4.97	c	c	c	b	b	3.7	2.62	9.89	1.43	9.47	b	a	b	b	a	3.63	9.44	3.26	7.14	2.49	b	a	c	c	c
x505	7.29	9.85	3.99	7.06	5.13	c	c	b	b	b	9.45	2.95	3.99	9.67	5.13	c	a	a	b	b	6.77	5.02	6.43	4.16	5.58	a	b	a	b	b	7.97	7.03	1.37	4.54	4.74	c	b	a	a	a
x506	9.21	2.68	3.34	3.49	6.06	a	b	b	b	b	0.48	5.75	3.34	3.49	6.06	b	a	b	b	b	5.54	1.91	9.34	6.69	7.21	c	a	c	c	c	2.73	4.6	8.44	7.18	8.93	b	c	b	c	a
x507	3.77	0.29	6.28	0.82	7.45	b	a	c	b	a	8.9	6.44	6.28	0.82	7.45	b	a	c	b	c	8.62	4.34	6.18	1.24	2.05	b	b	c	b	b	2.57	0.59	2.13	9.62	7.61	a	a	b	c	c
x508	2.03	5.99	6.28	0.82	7.45	b	b	c	c	b	5.45	3.08	6.28	0.82	7.45	b	b	c	a	b	4.94	0.46	7.94	7.37	0.14	a	a	c	c	c	3.71	0.87	9.34	7.18	3.45	b	a	b	a	b
x509	7.61	1.3	2.09	8.71	0.26	a	a	a	c	c	0.56	6.1	1.17	6.93	7.9	c	b	a	b	b	7.8	3.02	6.73	4.44	5.45	a	b	a	b	b	4.45	3.18	1.04	4.52	3.71	b	b	a	a	a
x510	1.15	7.47	3.99	7.18	5.13	b	b	b	c	a	1.66	5.13	3.99	6.82	5.13	c	a	a	a	a	1.66	8.91	8.79	6.82	6.05	c	a	b	a	c	3.95	0.78	0.56	6.13	8.02	b	b	b	c	b
x511	7.17	4.07	3.34	3.49	6.06	c	c	b	b	b	6.25	8.6	3.34	3.49	6.06	a	b	b	b	b	2.67	8.95	9.01	4.61	4.85	c	a	b	c	b	9.82	3.56	9.05	1.59	1.78	a	c	a	a	a
x512	7.04	5.47	3.34	3.49	6.06	c	c	b	b	b	5.54	5.07	3.34	3.49	6.06	c	a	b	b	b	1.3	1.83	0.29	4.37	0.03	c	a	b	a	a	7.83	4.62	0.3	1.75	9.75	c	b	a	c	c
x513	4.88	1.89	5.8	1.58	3.68	c	c	a	c	b	1.3	1.89	5.8	2.67	1	c	c	a	c	b	6.46	3.46	4.99	7.3	6.13	c	a	c	a	a	7.84	5.8	9.33	3.68	9.81	b	b	a	a	b
x514	7.43	7.99	1.49	1.73	5.19	a	c	c	a	b	9.77	2.16	9.11	9.8	0.3	a	c	a	b	b	5.84	2.81	2.37	2.77	5.32	a	c	a	b	b	1.21	8.75	4.85	9.62	3.27	c	b	c	c	a
x515	1.47	9.71	1.18	4.99	2.37	a	b	a	a	c	9.96	9.82	1.75	2.18	9.38	c	b	a	b	b	1.77	3.71	8.23	8.56	3.93	c	b	a	b	b	8.02	4.5	8.3	1.54	9.7	a	c	b	c	c
x516	1.38	6.67	3.56	9.2	3.94	a	b	b	c	a	1.66	9.19	0.27	6.82	6.38	c	a	b	a	b	1.66	7.69	5.34	6.82	7.08	c	a	b	a	a	9.62	8.33	4.84	0.88	5.92	b	a	b	c	b
x517	5.59	1.89	5.8	6.66	8.89	c	c	b	a	b	8.51	1.89	5.8	1.61	4.03	c	c	b	c	b	6.24	8.66	5.4	1.73	7.62	b	a	a	b	a	8.14	4.71	6.98	4.23	5.9	c	a	b	c	a
x518	2.02	0.96	2.12	5.34	3.77	c	c	b	c	c	0.67	1.49	0.8	8.41	8.78	c	b	a	b	b	9.95	9.15	0.66	0.08	5.24	a	a	a	b	b	8.61	1.12	8.71	5	9.35	a	c	b	a	b
x519	8.66	2.53	6.28	0.82	7.45	b	c	c	a	a	5.8	2.7	6.28	0.82	7.45	b	c	c	b	b	4.67	3.38	0.81	8.02	4.87	b	c	b	b	b	9.95	6.28	3.25	7.16	7.99	a	b	b	a	b
x520	4.58	6.79	0.61	5.15	9.68	b	a	b	a	b	0.89	3.07	5.92	6.69	0.65	a	c	a	b	b	4.48	3.26	4.85	2.26	7.6	a	a	a	b	b	2.89	4.67	9.64	3.94	2.95	a	c	c	c	c
x521	7.4	2.19	5.53	7.87	1.61	a	c	c	c	c	5.06	1.23	4.27	9.12	8.26	c	a	a	b	b	1.91	5.7	4.48	9.94	7.42	c	b	a	b	b	7.57	5.47	3	7.75	7.31	b	c	a	a	b
x522	2.32	3.18	0.68	3.05	2.75	c	b	a	c	c	2.19	3.2	5.64	9.89	6.96	c	b	a	b	b	9.93	2.41	6.56	5.12	2.48	a	b	a	b	b	9.25	5.82	7.99	4.68	1.84	a	b	b	a	b
x523	1.91	9.4	6.28	0.82	7.45	b	a	c	a	c	6.03	0.52	6.28	0.82	7.45	b	b	c	b	c	5.31	8.17	2.56	1.98	1.51	a	c	a	a	c	5.85	2.66	4.6	6.77	6.34	b	c	b	a	b
x524	9.71	2.88	4.12	0.61	6.31	a	a	c	c	b	6.53	5.86	3.17	9.49	4	c	a	a	b	b	6.3	9.21	9.77	1.86	2.08	b	c	a	b	b	3.46	4.28	8.25	8.04	5.43	b	a	a	a	c
x525	7.57	3.47	3.34	3.49	6.06	a	a	b	b	b	5.96	5.82	3.34	3.49	6.06	c	c	b	b	b	1.95	1.09	7.51	1.83	4.7	a	b	a	c	b	6.45	2	8.41	8.35	1.15	c	c	b	b	a
x526	6.33	8.71	3.34	3.49	6.06	c	c	b	b	b	3.11	4.3	3.34	3.49	6.06	b	c	b	b	b	0.55	8.95	0.24	1.06	3.8	c	b	b	c	b	3.29	2.12	1.19	8.49	2.55	c	b	b	a	c
x527	9.84	7.28	3.99	0.31	5.13	c	b	a	b	c	4.06	7.33	3.99	8.93	5.13	c	b	a	a	a	0.48	4.11	0.43	3.48	5.99	a	c	b	b	c	8.9	0.92	2.59	4.35	3.83	c	a	a	b	b
x528	2.39	5.51	3.34	3.49	6.06	c	c	b	b	b	8.27	0.46	3.34	3.49	6.06	a	c	b	b	b	4.88	6.02	2.04	1.96	0.74	a	c	b	c	c	0.78	8.7	9.04	2.77	1.96	c	b	b	c	c
x529	2.76	5	4.75	3.48	5.91	b	b	c	b	c	4.65	0.54	0.43	9.44	1.53	b	a	a	b	b	5.39	2.35	3.56	6.4	2.26	b	a	a	b	b	2.89	1.36	5.96	5.12	3.87	b	a	a	a	b
x530	4.39	1.39	5.64	1.18	0.77	c	b	a	a	b	1.66	1.41	9.76	6.82	4.39	c	a	a	a	c	1.66	5.48	9.13	6.82	6.16	c	a	a	a	b	1.75	1.32	8.76	2.9	3.23	c	a	a	b	c
x531	7.05	4.73	3.99	0.95	5.13	a	b	c	c	c	5.1	5.26	3.99	9.92	5.13	b	c	a	b	b	5.73	0.29	8.46	1.24	5.09	c	b	a	b	b	6.79	6.79	6.76	4.27	4.5	c	b	a	c	a
x532	10	8.9	7.26	3.9	3.82	b	b	a	c	b	2.96	5.08	4.23	0.15	9.57	b	b	c	b	b	8.89	0.12	5.37	3.66	9.92	b	c	a	b	b	6.87	7.34	3.48	6.08	7.06	c	c	a	c	a
x533	5.67	1.89	5.8	5.07	7.47	c	c	b	a	b	5.22	1.89	5.8	7.57	0.64	c	c	b	a	b	2.33	2.15	8.36	7.75	4.78	a	c	a	c	a	8.32	3.83	5.87	2.35	5.05	b	a	a	b	c
x534	7.66	8.33	9.91	4.63	7.68	b	a	b	b	a	7.39	2.8	7.07	1.65	2.39	b	b	a	b	c	6.24	1.84	0.09	3.5	7.65	b	a	b	a	b	1.29	3.13	8.45	4.85	7.87	a	b	a	a	c
x535	8.99	7.61	2.25	8.75	8.48	c	c	c	b	c	0.47	2.83	6.67	7.34	0.5	a	a	a	b	b	8.6	2.54	8.11	2.65	3.06	b	b	a	c	a	8.9	0.39	2.42	5.65	7.17	a	a	b	a	c
x536	2.33	7.69	3.99	1.87	5.13	c	b	a	a	c	1.66	2.34	3.99	6.82	5.13	c	a	c	a	b	1.66	7.58	8.96	6.82	3.48	c	a	b	a	a	9.59	7.81	7.07	0.74	7.3	c	b	a	b	a
x537	7.66	8.91	5.11	7.5	5.4	a	a	a	c	c	0.21	7.9	1.2	7.87	5.02	b	b	a	b	b	4.42	4.14	4.84	1.27	8.3	c	b	a	b	b	8.56	4.09	6.08	8.2	2.06	c	a	a	c	a
x538	7.12	2.56	5.9	1.64	2.01	c	a	c	c	a	4.25	8.09	5.72	9.75	8.79	a	b	c	c	a	2.46	9.3	1.49	2.07	6.59	b	c	c	b	c	3.42	6.36	1.23	8.35	2.86	b	b	a	c	c
x539	0.34	8.99	8.76	1.79	2.74	b	a	a	b	b	8.19	8.45	6.41	1.26	9.9	c	b	a	a	b	2.47	5.28	6.98	1.18	3.5	a	a	c	a	a	3.57	9.3	7.25	8.94	5.27	c	b	c	b	b
x540	5.1	1.89	5.8	8.56	5.58	c	c	b	c	b	2.49	1.89	5.8	3.71	3.96	c	c	a	b	b	3.88	9.74	2.6	1.57	3.88	a	b	c	a	c	3.53	8.71	7.66	9.09	7.7	c	a	a	a	a
x541	1.87	1.67	5.36	8.1	7.62	a	b	b	a	c	6.27	4.02	4.01	3.7	2.99	a	a	a	b	b	4.8	6.71	1.22	8.11	8.24	b	b	a	b	b	4.07	4.62	8.27	2.37	6.56	c	b	b	a	b
x542	5.95	2.97	5.02	5.76	6.33	c	c	b	c	c	8.07	6.84	5.4	5.22	7.55	b	b	a	b	b	8.63	5.74	4.05	4.92	2.26	c	b	a	b	b	1.48	5.07	8.15	1.94	6.3	b	a	b	b	b
x543	6.6	0.14	3.11	5.9	2.41	b	b	a	b	a	4.63	8.62	8.27	7.03	9.37	b	c	a	a	b	2.76	8.45	7.89	7.05	6.57	c	a	a	c	b	0.4	0.58	8.33	4.92	7.63	b	b	b	c	c
x544	0.81	0.22	9.45	3.72	8.97	c	c	b	b	c	1.36	2.13	0.24	4.44	6.57	b	b	c	c	b	2.05	9.48	7.9	0.08	3.07	b	b	c	c	c	5.53	8.22	3.61	0.06	0.7	c	b	b	c	b
x545	3.17	1.21	6.28	0.82	7.45	b	a	c	a	b	3.1	4.78	6.28	0.82	7.45	b	c	c	c	a	0.92	2.79	0.38	8.79	8.93	a	a	b	a	c	6.81	3.51	5.86	9.12	3.16	b	b	a	a	b
x546	6.07	6.1	3.99	6.76	5.13	c	c	b	a	a	7.49	6.11	3.99	3.96	5.13	c	b	a	b	b	4.78	1.75	8.68	5	2.83	a	c	a	b	b	6.64	2.28	8.69	4.21	9.54	a	c	b	a	c
x547	7.78	1.89	5.8	7.46	2.59	c	c	a	b	b	2.41	1.89	5.8	7.29	7.25	c	c	a	c	b	8.04	2.38	9.52	6.15	6.35	a	c	b	b	a	8.51	7.32	2.1	6.03	1.78	a	b	b	a	b
x548	7.6	6.22	7.21	8.67	1.36	c	b	b	c	b	1.66	5.9	6.79	6.82	2.44	c	a	c	a	c	1.66	7.66	5.28	6.82	0.2	c	a	c	a	b	2.65	1.27	5.8	4.84	5.16	a	b	c	b	c
x549	2.85	8.11	1.88	2.3	5.35	b	a	a	c	a	0.25	1.42	0.46	0.28	8.57	a	a	b	c	b	8.53	3.49	6.94	3.99	1.8	b	c	b	a	a	2.79	0.05	5.19	7.34	8.57	b	b	b	b	c
x550	6.49	1.13	8.38	9.35	7.63	a	b	a	a	c	5.69	6.75	3.93	3.63	0.6	b	a	a	b	b	1.66	7.52	8.84	5.78	0.42	a	b	a	b	b	5.86	0.12	1.31	6.42	9.99	a	b	c	a	c
x551	5.29	4.24	3.99	8.05	5.13	b	b	c	c	a	5.3	7.35	3.99	8.51	5.13	c	c	a	c	c	2.21	3.88	2.16	9.84	1.1	a	b	c	c	a	4.78	5.96	8.15	5.66	2.33	b	a	a	c	c
x552	0.89	7.55	3.34	3.49	6.06	c	c	b	b	b	0.27	9.43	3.34	3.49	6.06	a	a	b	b	b	5.95	5.9	7.26	2.05	8.38	c	a	b	b	b	6.96	8.3	5.62	2.81	2.17	a	b	b	b	b
x553	4.15	9.61	3.99	5.75	5.13	b	b	a	c	b	1.66	5.35	3.99	6.82	5.13	c	a	c	a	b	1.66	5.95	6.22	6.82	7.04	c	a	c	a	c	1.95	1.6	4.51	5.03	9.67	c	a	a	b	b
x554	2.4	2.91	6.28	0.82	7.45	b	c	c	a	a	1.22	7.48	6.28	0.82	7.45	b	b	c	c	c	4.97	2.72	4.52	2.59	8.37	a	b	a	a	b	0.49	6.21	4.8	4.35	4.25	a	c	c	b	c
x555	4.32	0.22	2.33	3.04	1.13	b	b	a	a	b	1.66	7.7	3.38	6.82	1.74	c	a	c	a	a	1.66	0.55	5.97	6.82	6.25	c	a	c	a	c	3.79	5.37	9	9.02	2.44	a	b	a	b	b
x556	4.5	8.71	2.26	2.76	5.55	c	c	b	a	b	0.5	1.42	2.81	8.16	7.12	c	c	a	b	b	9.47	5.47	4.02	0.61	3.57	a	c	a	b	b	7.02	5.69	6.99	7.26	4.22	b	b	b	a	b
x557	5.78	3.18	3.34	3.49	6.06	c	c	b	b	b	9.17	2.65	3.34	3.49	6.06	c	c	b	b	b	5.66	7.82	4.6	7.72	8.51	a	c	b	b	c	2.33	8.31	2.57	6.58	6.41	b	b	c	a	a
