X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	4.47	4.47	4.47	5.15	0.73	c	b	b	b	a	9.03	2.24	9.03	3.84	2.63	c	b	b	b	a	8.56	6.58	4.68	2.99	9.85	c	a	b	b	b	3.75	4.69	0.94	7.62	0.88	c	c	b	c	a
x447	3.95	5.83	6.83	6.83	6.83	c	c	b	c	c	4.73	4.73	2.84	2.84	2.84	b	a	b	c	c	8.64	8.64	7.42	3.25	1.74	b	a	c	c	a	0.65	0.46	8.96	1.19	4.66	c	b	b	c	b
x448	0.38	1.49	6.83	6.83	6.83	a	a	b	c	c	4.73	4.73	2.84	2.84	2.84	a	c	c	b	b	8.64	8.64	0.99	1.18	3.04	c	b	a	c	a	2.39	9.57	8.09	8.48	0.43	a	c	c	a	b
x449	4.47	1.56	4.47	8.22	1.37	b	b	b	b	b	9.03	1.15	9.03	3.84	6.49	b	b	a	a	b	6.98	7.36	2.08	2.75	1.78	c	c	b	b	b	3.75	8.58	2.89	3.57	2.56	b	b	a	c	b
x450	3.31	6.39	0.29	1.16	5.26	a	b	a	b	c	4.16	7.11	6.18	4.16	4.16	a	b	a	a	a	6.84	8.16	8.89	6.84	6.84	a	a	a	b	a	7.25	8.68	4.57	6.02	3.51	b	c	c	b	b
x451	9.31	6.2	7.72	0.71	7.18	b	a	c	b	c	4.73	4.73	2.49	4.11	7.59	c	a	c	b	c	8.64	8.64	6.43	1.42	1.49	c	c	c	a	a	2.95	4.02	3.76	4.57	3.9	c	b	b	c	a
x452	6.64	8.31	3.65	0.15	6.32	b	a	a	a	b	4.73	4.73	6.61	7.55	6.56	b	c	a	a	b	8.64	8.64	0.13	6.9	8.79	a	c	c	c	b	4.16	3.63	2.4	4.31	9.76	c	a	c	a	a
x453	1.46	2.4	7.2	6.49	8.41	c	b	b	b	c	4.16	8.15	2.86	4.16	4.16	c	b	c	b	a	6.84	9	5.95	6.84	6.84	c	b	b	b	a	4.73	2.48	6.09	3.27	6.39	a	a	c	c	b
x454	6.03	7.05	6.75	4.46	9.24	b	c	a	c	c	4.16	3.18	6.06	4.16	4.16	b	b	a	c	a	6.84	9.16	4.07	6.84	6.84	b	b	c	a	a	4.82	8.63	9	9.1	0.78	b	b	a	b	c
x455	1.64	4.9	4.98	9.44	7.62	a	a	b	c	a	8.71	1.73	3.29	1.38	4.46	b	a	b	c	c	4.84	3.09	8.75	3.63	7.25	a	a	a	c	c	1.24	0.16	2.18	0.91	7.45	c	b	b	b	b
x456	1.38	0.48	4.3	3.9	5.11	b	b	b	b	b	9.1	2.96	4.97	1.38	7.3	c	b	b	c	a	5.11	1.35	6.15	4.37	0.3	b	a	c	a	c	7.24	0.24	3.2	7.38	9.55	c	c	a	a	c
x457	6.81	9.03	6.83	6.83	6.83	c	a	a	c	b	5.79	5.34	2.84	2.84	2.84	b	b	a	a	b	1.82	4.77	0.82	6.94	8.1	c	b	b	a	c	5.8	9.05	6.9	5.64	0.91	b	a	a	a	c
x458	4.06	0.22	0.06	4.89	2.03	a	c	a	b	a	8.25	7.47	8.84	8.59	7.42	b	b	a	a	b	8.6	7.31	1.47	6.25	3.37	a	b	a	b	a	9.47	2.7	0.25	0.72	0.08	a	b	c	a	a
x459	7.47	2.77	0.34	9.97	1.67	a	b	a	a	a	2.61	2.48	2.99	7.76	8.79	c	a	b	c	a	3.26	8.35	4.89	3.74	6.08	c	c	c	c	a	5.39	7.41	3.58	7.75	6	c	a	c	a	b
x460	5.01	8.01	3.47	7.75	8.42	c	c	c	b	c	4.16	6.86	2.25	4.16	4.16	b	a	b	b	a	6.84	7.74	0.66	6.84	6.84	b	c	c	b	a	7.2	4.42	0.74	5.23	8.27	b	b	c	b	b
x461	8.79	8.77	0.43	1.48	9.76	c	b	a	a	b	9.44	6.93	8.63	5.31	3.03	b	c	a	c	c	3.22	1.88	9.56	6.93	0.45	a	b	b	b	a	9.78	4.76	6.17	4.36	9.28	b	b	a	c	a
x462	6.64	0.12	4.72	9.09	2.46	a	a	c	b	b	3.27	2.43	6.78	7.37	9.86	b	a	a	b	b	6.88	9.23	4.43	6.94	9.22	b	a	b	b	b	5.54	0.78	8.74	5.75	0.85	c	c	a	a	c
x463	8.54	4.19	4.1	4.55	4.34	b	b	c	a	c	8.2	0.29	0.23	4.67	4.96	a	b	a	a	a	1.38	8.41	2.22	5.36	9.68	a	c	b	c	a	7.23	5.9	6.67	8.93	9.38	a	c	c	b	b
x464	9.34	3.3	6.79	6.87	4.1	b	a	a	a	a	4.9	2.41	8.42	7.61	3.61	a	a	a	a	a	3.8	8.81	0.34	5.22	2.16	a	c	c	a	a	0.11	6.76	9.87	7	5.48	a	c	c	a	b
x465	9.88	3.62	6.81	8.78	1.78	a	a	b	c	c	4.16	1.12	1.26	4.16	4.16	a	b	b	b	a	6.84	5.02	6.92	6.84	6.84	a	c	c	a	a	4.53	1.43	1.47	3.71	2.08	b	a	c	b	b
x466	7.97	2.94	2.69	5.82	6.71	b	b	b	a	a	4.73	4.73	3.55	2.59	9.36	c	c	b	a	a	8.64	8.64	6.56	1.73	3.6	a	c	c	c	b	5.34	7.26	0.68	1.06	9.95	c	c	c	b	b
x467	0.64	2.93	3.17	4.9	3.24	a	b	b	a	b	4.83	7.77	3.82	4.73	3.94	b	b	b	c	a	8.78	3.25	0.71	3.54	2.12	a	a	a	a	c	8.24	2.67	2.34	8.42	9.34	b	a	b	a	a
x468	0.57	3.37	6.83	6.83	6.83	c	a	a	c	a	8.82	0.16	2.84	2.84	2.84	c	b	c	c	a	8.3	7.58	1.08	2.98	9.59	a	c	c	b	c	6.4	2.54	8.18	0.17	1.85	b	c	a	c	b
x469	0.1	7.59	6.59	4.78	9.46	b	a	c	c	a	8.02	7.55	2.04	3.08	1.09	b	c	c	c	c	8.16	9.14	6.85	0.82	7	a	b	a	a	b	5.75	4.59	1.46	8.81	3.01	a	b	a	b	a
x470	8.76	1.97	2.86	9.22	8.03	b	b	b	b	b	9.61	6.28	4.4	0.52	1.57	c	a	b	c	c	0.7	2.53	7.67	3.59	7.72	a	b	c	a	c	5.29	3.48	4.78	8.73	4.59	c	a	b	a	c
x471	2.9	8.2	2.67	6.09	1.88	c	c	c	c	c	4.73	4.73	2.86	6.36	4	a	c	c	c	c	8.64	8.64	8.91	4.67	7.32	c	b	a	c	c	2.55	3.59	6.55	9.78	5.1	b	b	c	b	c
x472	6.59	1.02	2.21	4.24	4.49	a	c	c	b	c	1.43	1.69	1.88	6.93	8.04	c	a	a	c	b	9.67	8.99	9.03	1.02	8.47	a	b	a	b	c	0.66	6.06	8.81	0.2	8.03	b	c	a	b	c
x473	9.36	4.23	8.44	7.75	9.42	b	b	c	b	b	2.5	2.88	8.13	7.18	2.55	b	c	b	b	a	8.18	8.4	7.03	2.57	6.02	b	b	a	a	b	1.31	9.4	5.12	8.5	8.23	c	a	a	c	a
x474	9.47	4.21	2.94	3.93	4.34	b	a	a	b	a	4.16	0.6	7.62	4.16	4.16	c	b	c	b	b	6.84	5.62	5.02	6.84	6.84	c	a	a	b	b	3.12	4.74	7.16	9.32	1.03	a	b	c	a	a
x475	7.55	5	1.2	8.84	7.44	c	a	c	a	b	1.08	6.95	9.73	3.6	8.7	b	b	b	b	a	7.66	4.09	1.5	1.84	4.44	c	a	b	a	b	3.85	3.87	5.86	2.69	5.06	a	b	c	a	a
x476	3.95	9.08	2.02	6.13	8.23	c	b	b	c	a	4.73	4.73	8.41	4.64	1.29	b	c	b	c	a	8.64	8.64	1.13	7.47	2.64	b	c	a	c	a	3.53	0.48	9.39	1	3.37	a	c	b	c	a
x477	9.23	7.04	3.9	4.84	3.48	a	c	b	c	a	7.93	8.72	0.81	0.38	1.19	a	a	b	c	a	1.71	4.15	0.9	5.63	9.73	a	c	c	b	a	1.82	5.03	7.71	1.33	7.02	a	c	c	c	c
x478	9.77	7.18	3.57	1.06	2.64	b	b	a	a	c	5.84	5.64	6.41	4.6	0.95	b	c	a	a	b	9.93	3.96	3.47	5.34	7.72	a	c	c	b	a	3.37	3.99	4.2	9.24	8.71	b	c	b	a	a
x479	5.75	8.45	7.62	3.8	4.2	a	c	b	b	a	0.01	0.44	2.36	0.28	4.41	a	c	b	a	b	8.67	2.54	8.3	6.85	6.38	c	c	c	a	a	6.28	0.89	8.92	3.88	2.95	c	b	b	a	b
x480	5.81	5.05	3.56	0.06	9.94	b	a	a	a	b	9.4	9.54	0.94	4.49	0.72	b	a	a	a	c	8.64	2.86	0.94	4.93	9.12	c	c	b	b	c	0.53	0.34	6.78	1.61	4.23	c	c	b	c	a
x481	1.35	4.57	9.46	2.63	4.83	b	a	a	c	c	1.39	2.55	5.54	0.79	6.99	b	c	a	c	a	9.56	4.13	1.56	0.63	4.63	b	b	b	c	b	5.67	9.07	5.07	7.55	0.87	b	c	b	a	b
x482	3.87	5.38	0.49	1.06	4.86	a	b	b	c	b	4.73	4.73	2.15	7.96	4.09	c	c	c	c	a	8.64	8.64	7.58	5.36	2.28	b	a	c	c	a	5.67	9.16	4.17	3.97	8.88	a	c	a	b	c
x483	4.91	3.04	9.9	7.12	3.23	a	a	a	a	c	4.16	6.7	2.26	4.16	4.16	a	c	c	c	c	6.84	0.8	4.55	6.84	6.84	a	c	b	b	c	7.01	4.3	2.53	8.7	6.92	c	a	c	c	c
x484	4.47	2.03	4.47	8.64	7.6	a	b	a	a	b	9.03	0.98	9.03	8.41	8.97	a	b	c	b	b	0.97	0.26	8.13	5.15	0.73	b	a	c	b	a	6.07	2.42	7.67	3.08	5.92	a	c	a	a	c
x485	1.44	0.09	2.62	1.93	7.95	a	a	b	a	b	2.04	2.55	4.79	7.56	7.86	b	c	c	b	a	8.41	9.58	3.95	6.47	0.12	b	b	a	b	c	4.92	1.85	4.96	1.39	4.26	a	c	a	b	b
x486	9.34	5.96	3.06	2.02	1.88	a	c	a	b	b	4.16	6.57	3.71	4.16	4.16	b	b	c	a	c	6.84	0.29	1.43	6.84	6.84	b	a	a	b	c	4.03	1.54	0.48	9.13	7.39	b	c	b	b	b
x487	1.9	5.98	0.92	7.92	9.1	c	c	c	a	b	4.16	9.38	2.47	4.16	4.16	a	b	b	c	b	6.84	5.82	5.28	6.84	6.84	a	a	a	c	b	0.97	9.97	2.1	10	1.38	c	c	b	c	a
x488	1.66	2.63	6.83	6.83	6.83	b	c	b	a	a	4.06	0.88	2.84	2.84	2.84	a	c	c	c	a	5.87	7.01	5.62	0.81	6.71	b	c	c	b	c	3.6	7.53	1.42	6.41	8.96	c	c	a	c	b
x489	7.77	0.75	0.34	4.44	6.55	c	c	b	c	b	0.76	8.74	6.99	6.6	4.86	c	c	b	b	a	3.47	0.49	8.96	5.29	4.93	b	b	c	c	a	1.06	3.06	7.19	6.14	9.85	b	c	b	a	c
x490	8.85	1.73	7.85	0.56	8.42	a	b	b	c	c	4.16	8.47	2.84	4.16	4.16	b	a	b	a	c	6.84	3.37	9.12	6.84	6.84	b	c	c	b	c	8.18	7.79	1.2	6.75	7.27	a	b	c	a	a
x491	4.47	7.75	4.47	4.29	8.33	b	b	c	c	a	9.03	2.47	9.03	8.75	0.03	b	b	c	b	a	3.04	3.85	9.37	7.26	8.51	b	a	b	b	b	8.04	1.09	2.5	3.87	9.82	b	a	c	c	a
x492	0.39	3.07	7.48	7.61	7.13	c	b	a	c	b	4.73	4.73	3.3	3.47	5.43	c	b	b	a	b	8.64	8.64	0.66	2.99	5.26	c	c	a	a	b	9.07	9.94	5.74	8.27	4.4	c	a	c	b	c
x493	7.69	7.8	6.83	6.83	6.83	c	b	b	a	a	4.73	4.73	2.84	2.84	2.84	b	b	a	a	c	8.64	8.64	6.75	5.64	7.92	b	b	b	c	a	9.22	7.19	2.57	7.25	2.5	a	b	c	c	a
x494	6.18	3.14	8.4	6.48	6.67	c	a	a	c	b	3.74	3.75	1.1	8.4	5.74	c	b	a	c	a	5.35	5.62	0.31	5.85	1.71	b	c	b	a	a	4.82	5.97	3.77	9.27	2.67	b	c	b	c	c
x495	4.09	0.16	3	8.54	9.11	b	a	a	c	b	9.73	1.58	0.04	2.96	6.06	c	a	a	c	b	9.78	7.91	4.12	4.44	9.17	b	a	c	a	c	9.79	6.5	8.96	5.43	9.82	b	a	b	b	c
x496	3.89	5.4	1.11	8.05	1.87	c	c	b	a	c	1.35	7.34	7.79	6.46	3.15	b	a	b	a	c	5.08	6.19	9.23	5.16	3.64	a	a	b	b	a	4.48	7.76	5.44	8.8	7.26	c	c	c	a	a
x497	4.47	7	4.47	2.1	6.09	c	a	b	a	b	9.03	3.81	9.03	5.52	3.69	c	a	c	a	b	4.17	4.23	3.93	9.59	2.66	a	c	b	b	c	9.51	5.01	1.44	8.72	5.89	a	a	c	c	b
x498	3.98	7.73	9.73	6.65	2.11	c	a	a	c	b	4.73	4.73	8.13	8.43	5.51	a	c	c	b	a	8.64	8.64	0.02	9.9	7.74	c	a	c	a	b	0.55	1.7	8.3	5	5.26	c	a	b	c	c
x499	9.79	6.3	8.26	6.98	3.72	a	a	a	c	b	9.78	7.24	6.07	1.81	5.51	b	c	a	b	a	4.53	1.7	6.79	9.41	9.89	a	c	b	b	a	3.64	8.94	2.76	0.3	7.81	c	b	a	b	c
x500	0.93	7.84	9.35	8.86	6.98	c	c	b	c	b	5.57	5.85	1.45	9.99	3.87	b	c	b	c	b	7.75	1.08	2.86	4.17	5.07	a	c	a	b	a	3.64	2.08	4.21	2.38	7.7	b	a	b	b	c
x501	8.78	2.44	4.04	9.25	7.21	a	c	c	b	a	2.35	6.11	6.12	3.55	8.58	a	c	a	b	c	1.7	5.33	1.57	5	9.18	a	c	b	b	c	0.08	8.45	4.39	8.75	9.72	c	c	b	b	a
x502	4.47	1.83	4.47	0.1	6.08	b	b	c	c	b	9.03	2.61	9.03	7.44	4.2	b	b	a	c	b	5.05	8.34	5.96	2.6	1.93	b	a	b	b	a	4.54	0.02	0.61	2.31	9.32	b	a	c	a	a
x503	4.47	2.6	4.47	9.09	4.49	b	b	b	c	b	9.03	1.71	9.03	6.99	4.5	b	b	c	a	b	7.11	5.41	2.45	0.81	0.93	a	b	b	c	a	2.42	2.7	5.79	9.25	8.95	c	c	c	a	c
x504	4.47	4.84	4.47	8.08	2.09	c	b	a	c	b	9.03	7.49	9.03	6.02	9.43	c	b	a	c	b	5.97	4.45	5.39	3.22	4.83	c	c	c	a	c	4.17	2.91	3.51	6.3	0.22	a	b	c	c	b
x505	3.76	3.03	1.88	1.18	6.33	c	b	b	c	c	7.42	8.5	5.48	9.38	9.92	b	b	b	c	c	2.57	7.25	1.17	2.88	0.33	a	b	a	b	a	4.36	6.62	0.75	3.47	6.56	b	c	a	b	b
x506	6.52	2.46	9.4	1.82	6.05	c	b	c	b	c	0.25	8.48	1.91	1.57	0.29	b	b	b	b	b	4.79	8.36	1.13	3.23	1.56	a	b	a	c	a	8	6.86	5.89	0.84	0.09	b	c	b	b	b
x507	5.65	3.03	6.85	3.34	0.72	b	b	c	c	a	4.73	4.73	4.18	7.65	7.97	c	a	b	c	c	8.64	8.64	7.73	4.36	9.59	c	c	b	a	c	7.67	3.1	2.41	9.72	0.3	c	c	b	a	c
x508	7.79	4.97	5.06	6.88	8.13	c	a	b	c	b	4.16	4.87	5.39	4.16	4.16	b	a	c	c	b	6.84	6.39	3.81	6.84	6.84	b	b	a	c	b	0.51	9.77	5.09	1.09	8.36	c	a	c	a	c
x509	4.47	5.15	4.47	3.42	6.42	b	a	a	a	c	9.03	9.2	9.03	9.99	6.75	b	a	c	c	c	1.99	8.09	8.14	3.02	7.86	a	a	c	b	c	6.29	5.65	7.31	3.48	4.72	a	a	a	b	b
x510	6.09	5.47	3.65	1.29	5.46	b	c	a	a	a	8.17	0.46	2.7	9.54	3.3	b	b	a	a	b	0.75	3.39	3.79	1.92	4.49	b	c	a	b	c	9.67	6.2	2.85	2.61	3.9	b	c	c	b	c
x511	4.47	0.37	4.47	3.73	6.64	b	b	c	a	c	9.03	9.84	9.03	2.08	8.87	b	b	a	c	c	3.22	5.03	5.32	9.34	8.97	c	b	a	b	c	2.51	5.11	0.19	8.04	9.54	b	c	b	b	b
x512	2.04	0.86	5.18	7.61	8.95	c	b	a	a	c	5.79	0.92	0.54	7.79	9.46	c	a	a	a	c	9.47	0.8	5.74	7.21	1.52	b	c	a	b	a	5.96	5	2.25	2.56	9.3	a	c	c	a	a
x513	8.39	7.58	0.43	0.31	6.07	a	b	b	b	a	2.77	9.92	0.33	5.92	5.96	b	c	b	b	a	2.5	2.48	0.05	0.23	6.51	a	b	b	a	a	1	6	5.68	8.9	6.66	b	c	a	b	b
x514	1.88	1.03	7.07	6.16	1.88	b	b	b	c	c	6.5	8.01	8.71	3.79	9.18	b	b	a	b	a	8.03	7.18	6.45	9.65	1.43	a	c	c	c	c	4.86	8.77	9.07	5.43	8.87	b	a	c	c	a
x515	4.47	6.58	4.47	5.67	1.34	b	c	a	a	b	9.03	2.85	9.03	7.15	7.52	b	c	b	b	b	9.28	3.09	1.87	6.1	2.95	c	a	b	c	b	1.37	4.41	7.31	5.1	5.91	a	b	a	a	b
x516	5.99	4.06	0.67	4.15	4.06	a	a	b	c	a	3.99	8.14	3.49	1.86	9.63	c	c	c	b	c	1.03	4.49	5.35	5	3.31	a	b	b	c	c	3.03	7.64	3.38	2.06	3.61	b	c	b	c	b
x517	4.21	6.6	3.22	4.75	5.82	b	c	c	b	c	7.5	3.55	3.55	5.79	5.75	c	a	c	b	c	5.32	2.35	9.91	0.58	6.46	b	b	c	a	c	6.66	2.09	4.2	5.26	6.48	c	c	c	b	c
x518	7.18	1.73	7.67	5.76	3.07	a	c	b	b	a	1.36	4.98	4.17	3.68	8.04	b	a	b	b	a	0.81	7.78	8.39	7.85	8.5	a	c	c	b	a	4.87	2.16	4.71	3.24	4.52	a	c	c	a	a
x519	8.14	7.75	8.13	1.69	3.43	a	c	a	c	a	4.73	2.24	8.26	5.63	9.26	a	a	a	c	b	1.01	7.03	1.98	1.31	8.37	a	b	c	a	b	1.1	9.67	8.3	7.2	1.15	b	a	a	b	a
x520	8.87	0.77	6.83	6.83	6.83	b	a	a	c	a	9.98	7.38	2.84	2.84	2.84	c	a	c	a	c	8.28	7.26	5.98	9.19	1.03	c	c	a	a	a	6.38	4.88	0.91	3.65	5.99	b	a	b	c	a
x521	5.34	9.89	3.02	5.6	0.6	a	a	a	a	b	3.36	7.92	4.08	3.75	9.43	a	b	c	b	b	6.04	4.57	9.87	4.2	0.22	b	c	a	a	c	4.75	3.94	7.07	1.92	7.47	c	a	b	b	c
x522	5.08	2.95	6.83	6.83	6.83	c	c	c	b	a	4.77	2.09	2.84	2.84	2.84	b	c	b	b	b	8.86	4.34	1.69	2.9	7.03	b	b	b	c	c	7.74	8.48	2.05	4.45	1.52	a	a	c	c	a
x523	0.11	3.62	5.38	5.07	2.68	c	c	b	c	a	4.73	4.73	7.47	6.67	8.03	b	b	b	a	a	8.64	8.64	3.13	1.76	2.32	b	c	a	a	b	9.83	7.71	7.91	9.5	9.91	a	b	c	b	b
x524	4.47	4.08	4.47	8.61	2.8	a	a	b	b	b	9.03	9.18	9.03	1.45	6.31	a	a	a	b	b	0.13	5.34	8.15	8.77	7.59	b	b	b	c	a	6.42	8.45	4.32	6.13	3.94	c	b	b	c	a
x525	8.95	9.32	6.83	6.83	6.83	b	a	a	c	b	4.73	4.73	2.84	2.84	2.84	b	b	b	a	c	8.64	8.64	0.2	6.12	6.09	c	b	a	a	b	0.17	5.62	9.53	7.41	2.5	a	a	a	c	b
x526	4.63	5.88	1.21	6.87	3.26	a	c	b	b	c	5.94	4.27	7.45	8.9	2.12	a	a	b	b	c	8.81	0.99	4.32	2.21	2.06	c	b	c	c	a	9.54	7.95	5.11	2.94	9.3	b	c	c	b	c
x527	2.22	0.22	9.72	4.72	3.66	c	a	a	a	b	4.73	4.73	4.02	3.71	9.93	c	b	b	b	b	8.64	8.64	4.03	0.24	1.37	a	a	c	b	c	1.23	4.98	6.88	5.63	2.38	a	c	c	a	a
x528	3.11	1.88	8.51	7.12	8.11	c	b	a	c	b	7.93	6.74	6.48	7.4	7.32	c	c	a	c	c	4.92	4.29	0.18	5.11	8.09	a	a	b	a	c	6.36	4.66	8.81	7.42	2.83	c	c	b	a	a
x529	3.88	0.63	6.83	6.83	6.83	b	b	b	c	a	1.12	2.54	2.84	2.84	2.84	a	b	b	b	a	8.15	4.62	6.11	2.24	1.45	b	b	c	c	c	8.09	6.38	9.98	4.27	0.19	b	b	a	c	b
x530	4.47	9.92	4.47	2.08	4.23	c	b	a	a	c	9.03	5.86	9.03	2.09	4.83	c	b	a	b	c	5.19	0.78	3.07	4.54	0.94	a	a	c	b	b	6.3	5.33	0.79	8.15	5.27	a	c	b	a	a
x531	5.42	8.6	6.83	6.83	6.83	b	a	c	c	b	4.66	0.34	2.84	2.84	2.84	c	b	a	b	b	3.47	1.12	8.34	3.57	6.8	b	a	c	a	a	6.14	6.67	6.29	1.06	2.93	a	c	c	a	c
x532	2.2	0.78	6.83	6.83	6.83	a	c	b	c	a	5.86	6	2.84	2.84	2.84	a	c	b	c	c	3.4	1.73	6.09	9.76	2.34	b	a	b	c	a	0.51	5.23	8.49	5.6	9.75	b	a	b	a	c
x533	8.75	3.54	0.96	5.74	5.25	a	a	a	c	b	4.16	9.45	9.84	4.16	4.16	b	c	c	b	c	6.84	3.35	1.29	6.84	6.84	b	c	a	b	c	5.48	5	7.63	7.91	9.84	a	c	b	b	a
x534	7.23	4.04	4.22	0.86	4.54	b	b	a	a	b	1.43	6.48	7.99	9.53	2.38	b	b	a	a	b	2.41	9.13	1.87	7.01	5.55	b	a	c	b	c	2.23	2.45	7.92	0.68	4.57	b	c	a	a	b
x535	5.94	5.72	5.48	0.4	3.45	a	b	c	c	c	4.86	5.81	0.01	0.93	4.28	a	c	b	a	c	1.07	2.42	5.19	5.95	3.63	b	c	c	b	b	6.01	2.13	0.55	6.54	2.76	b	b	c	c	b
x536	8.74	0.63	9.67	0.67	1.96	a	c	a	c	c	4.73	4.73	6.11	3.17	9.25	c	a	c	c	b	8.64	8.64	4.34	9	5.97	a	a	c	a	c	1.35	1.9	3.02	8.5	0.22	c	b	a	b	b
x537	7.58	4.59	1.96	8.17	2.05	b	c	c	c	b	9.51	4.89	7.63	9.8	5.73	a	b	a	c	b	3.34	9.65	1.02	7.93	8.39	b	c	a	c	b	0.98	7.13	0.95	2.96	9.5	b	c	b	a	a
x538	5.16	9.63	8.92	7.59	9.96	b	a	a	c	c	2.71	8.77	4.21	9.66	3.61	b	b	a	c	a	5.18	7.15	3.68	3.49	9.27	a	b	a	a	a	1.29	5.06	8.46	2.97	0	a	c	b	c	b
x539	5.06	7.92	9.33	4.76	9.16	b	b	c	a	a	0.38	4.13	0.96	4.19	8.15	a	a	b	c	b	7.46	6.39	5.15	9.29	9.29	b	a	a	a	c	4.28	1.8	5.05	7.31	0.36	c	b	b	c	a
x540	3.64	3.14	7.43	9.12	4.13	c	b	c	c	c	4.73	4.73	5.71	6.39	7.75	b	a	c	b	a	8.64	8.64	3	8.7	5.65	a	b	a	b	a	5.33	8.16	0.31	3.15	5.91	c	a	c	c	a
x541	3.49	7.09	4.47	4.08	4.98	a	a	b	a	b	4.25	0.28	5.46	1.63	4.63	c	b	b	a	b	3.53	9.3	8.62	0.82	3.02	a	c	c	c	c	8.89	7.37	4.7	6.15	0.98	a	a	a	b	a
x542	4.47	0.91	4.47	4.97	0.4	a	b	b	a	b	9.03	7.81	9.03	6.5	4.98	a	b	b	a	b	2.67	9.54	5.15	7.01	9.93	a	c	c	c	c	7.75	4.09	8.51	7.55	1.82	a	c	c	b	c
x543	8.99	1.25	7.09	0.43	4.96	c	a	c	c	a	7.77	0.38	6.72	9.76	9.79	b	a	c	c	a	4.74	1.93	4.3	6.15	7.34	c	a	b	a	b	7.23	4.51	5.48	0.01	9.12	a	b	c	c	c
x544	4.47	1.6	4.47	9.99	7.31	a	c	b	c	c	9.03	6.34	9.03	7.97	6.44	a	c	c	c	c	1.33	9.5	6.15	7.94	3.23	a	a	b	c	a	8.52	0.63	3.03	9.93	1.34	a	c	b	c	a
x545	2.31	0.95	1.67	4.67	8.5	c	c	a	b	c	4.73	4.73	1.45	8.89	0.91	b	c	b	c	c	8.64	8.64	9.76	1.97	6.72	b	c	b	a	c	4.03	7.82	6.82	0.8	1.66	c	b	c	b	a
x546	3.9	7.67	4.87	4.15	2.06	a	a	c	a	c	4.73	4.73	6.79	1.77	6.03	a	c	c	a	c	8.64	8.64	2.24	3.03	4.31	c	b	b	c	b	6.86	5.18	1.34	3.46	4.53	b	a	a	b	b
x547	7.55	0.52	8.38	9.68	1.07	b	b	a	b	a	4.16	8.38	3.04	4.16	4.16	c	a	b	a	b	6.84	7.05	0.24	6.84	6.84	c	a	a	b	b	1.56	8.89	2.17	9.9	4.13	a	a	c	a	c
x548	8.61	2.47	2.55	1.94	5.22	c	b	c	c	a	2.16	8.57	4.41	3.28	5.13	c	c	b	c	c	0.59	1.79	3.64	7.93	9.58	a	a	b	a	a	1.08	6.24	2.62	8.21	9.41	c	b	a	a	c
x549	0.1	1.39	6.83	6.83	6.83	c	b	a	b	c	4.73	4.73	2.84	2.84	2.84	b	b	c	c	c	8.64	8.64	4.03	0.86	0.23	b	a	b	c	a	6.65	0.98	0.87	3.85	1.26	c	b	b	b	c
x550	0.67	1.5	5.22	8.95	8.39	c	a	a	c	c	6.57	3.35	1.2	2.36	5	b	b	a	c	c	9.32	3.2	7.12	6.1	1.39	b	b	b	b	b	5.71	6.54	7.44	6.52	3.5	b	c	b	c	a
x551	4.85	6.15	2.23	7.98	2.41	c	b	c	b	c	4.73	4.73	9.89	0.43	2.06	b	b	a	b	a	8.64	8.64	7.62	7.35	0.87	c	c	b	a	a	7.41	4.68	9.14	8.69	0.77	c	a	c	c	c
x552	3.47	2.05	6.83	6.83	6.83	a	c	c	c	c	0.56	0.01	2.84	2.84	2.84	a	b	c	c	a	1.37	5.22	5.93	5.29	3.47	c	c	b	a	a	0.89	3.85	4.14	6.19	0.37	a	b	c	c	b
x553	4.47	6.83	4.47	1.5	8.63	b	b	a	b	a	9.03	0.22	9.03	3.42	5.71	b	b	a	c	a	3.11	9.76	4.96	8.67	3.53	b	c	b	b	c	9.16	2.73	0.01	7.82	3.99	b	a	b	a	c
x554	1.33	2.09	4.58	8.25	6.35	a	c	b	b	c	4.16	7.5	1.37	4.16	4.16	c	c	a	b	b	6.84	2.29	1.33	6.84	6.84	c	c	b	c	b	2.66	7.87	5.3	4.92	6.43	c	c	a	a	c
x555	1.91	9.59	5.6	7.46	8.15	b	a	a	a	b	4.16	7.32	5.57	4.16	4.16	c	c	a	b	b	6.84	9.07	9.51	6.84	6.84	c	c	c	a	b	5.7	4.96	8.33	9.37	1.07	a	c	a	a	c
x556	4.93	9.88	6.25	0.54	2.52	b	c	a	b	a	8.55	2.34	9.69	2.37	8.49	c	c	b	a	a	9.81	2.62	1.37	3	7.5	a	a	b	c	c	2.58	4.66	3.28	0.52	7.94	c	c	c	c	c
x557	7.94	3.61	6.35	9.26	8.26	b	a	a	a	b	7.26	4.5	0.46	7.52	1.88	c	b	b	c	c	5.86	2.97	7.86	3.74	7.78	c	b	a	a	a	9.31	6.79	2.51	8.2	8.98	c	b	a	b	b
