X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x468	9.11	3.98	2.28	8.35	2.28	a	b	a	b	c		8.03	5.99	6.07	5.99	a	a	a	b	c	2.93	1.35	0.93	6.68	2.53	a	a	a	b	b	6.01	7.83		5.61	5.78	c	a	a		c
x469		1.15	0.2	7.86	8.21	a	c	a	c	a	8.29	3.98	5.39	6.5	1.58	b	a	c	a	a	2.26	2.97	0.67	4.17	6.54	c	b	b	a	a	5.38	2.2	6.94	0.92	7.08	a		b		c
x470	8.5	8.71	6.91	7.37	7.37	a	b	b	b	b	0.91	2.17	1.2	2.56	2.56	a	b	b	b	b	3.96		6.67	1.62		b	c	a		b	6.06	4.06	8.9	3.33	4.9		b	b	b	a
x471	1.62	2.78	8.16	3.37	6.83	a	b	c	a	c	6.1	3.91	7.56	3.94	2.42	b	a	b	b	c	0.28	6.2	2.75	1.62	1.31	b	c	a	b	c	4.15	7.83	7.21	9.53	3.19	c	c	b	c	a
x472	9.13	4.46	7.03	3.88	2.16	c	b	b	b	a	3.17	9.63	4.5	4.19	4.99	b	c	a	b	c	5.97	9	3	8.67	2.04	b	c	c	b	b		7.29	1.86	0.19	8.18	c	a	c	b	a
x473	5.83	9.29	5.49	6.35	3.46	c		b	c	a	9.3	9.3	1.86	1.55	0.32	c	a	b	a	b	8.71	8.71	5.48	6.78	9.64	c	a	a	b	b	9.58	2.22	2.12	5.17	7.08	a	a	c	a	c
x474	3.06	4.31	4.97	7.12	1.28	c	b	b	c	a	5.87	2.4	5.32	8.53	8.96	b	a	c	b	a	8.83	6.36	3.33	3.5	7.99	b	a	b	b	b	4.42	9.37	8.3	5.58		a	c	b	a	c
x475	7.83	3.22	7.2		3.12	a	b	b	b	c	6.6	7.42	6.29	6.29	6.29	b	b	b	c	c	8.13	3.31	7.02	7.02	7.02	c	c	b	a	a	7.69	8.37	9.86	5.5	6.77	a	b	b	b	c
x476	4.17	7.64	5.31	9.25	1.35	c	c		b	a	3.09	6.9	8.34	0.28	1.1	b	b	b	b	b	5.37	9.46	7.18	5.03	7.54	b	c	a	b	c	9.16	2.66	4.56	7.76	1.33	b	b	a	b	b
x477	7.46	6.2	8.74	5.25		a	b	b	c	b	9.3	9.3	2.74	5.33	1.74	c	a	c	a	a	8.71	8.71	1.16	8.05	8.93	c	a	b	b	b	7.21	6.41	7.46	7.32	8.96	c	c	b	c	a
x478	7.98	2.47	6.93	1.42	9.46	a	c	b	a	c	7.6	6.16	6.29	6.29	6.29	a	c	b	a	b	6.17	6.52	7.02	7.02	7.02	b	c	b	b	b	6.99	6.26	8.11	2.26	7.52	a		a	b	c
x479	1.4	8.68	4.82	3.98	5.32	c	c	c	b	b	9.3	9.3	3.02	3.87	3.67	c	a	c	a	a	8.71	8.71	1.56	3.93	1.01	c	a	c	c	b	1.78	2.27	5.5	2.63	7.92	a	c	c	c	b
x480	2.39	2.23	2.28	9.91	2.28	a	b	a	b	b	3.96	9.34	5.99	5.69	5.99	a	b	a	b	a	8.78	1.18	7.03	2.24	4.21	a	a	b	a	a	9.76	8.27	1.5	2.03	2.55	a	b	b	c	b
x481	6.03	7.58	5.1	0.46	2.53	a	b	c	a	b	4.52	8.83	6.62	6.77	6.02	c	b	b	c		8.21	6.79		3.68	7.08	a	a	a	a		9.08	4.21	9.27	9.6	7.87	c	a	a	b	a
x482	2.11				7.37	a	b	b	c	b	7.87	2.02	7.81	2.56	2.56	a	a	a	b	b	6.54	2.99	8.62	5.63	9.35	c	b	b	b	b	7.86	2.82	2.82	2.34	4.74	a		a	b	a
x483	8.14	0.12	3.59	6.45	6.01	b	b	a	a	b	5.93	6.85	0.24	1.61	7.16	c	a	a	c	c	8.74	6.31	4.74	3.41	0	a	a	b	c	a	7.61	0.26	6.55	2.35	4.82	c	a	c	b	b
x484	5.54	9.68	6.1		6.11	a	b	b	a	b	5.8	5.34	2.96	9.64	3	b	c	a	a	c	5.34	1.77	2.9		9.44	a	c	b		b	8.22	8.32	3.06	9.12		a	b	b	b	
x485	6.12	5.24	4.68	3.09	2.01		b	a	c	a	0.95	7.07	7.53	4.9	5.47	b	a	a	b	c	6.57	8.82	0.97	5.98	1.41	b	b	c	a	a	6.29	9.32	1.13	4.66	5.04	b	c	a	a	
x486	2.18	2.53	2.06	1.59	1.22	a	b	a	c	c	1.17	0.15	0.37	0.77	8.43	a	a	c	c	a	3.79	0.6	4.8	4.06	7.24	a	b	a	a	b	1.78	0.73	6	0.62	5.54	a	c	c	a	a
x487	2.27	0.27		7.37	7.37	a	c	c	b	b	5.22	8.63	3.34	2.56	2.56	a	c	b	c	b	1.37	1.52	3.12	3.79	1.16	c	c	c	c	b	8.79	1.18	8.81	9.21	6.11	a	c	b	c	b
x488	3.81	9.51	9.69	4.21	4.19	b	b	a	b	c	9.3	9.3	6.29	6.29	6.29	c	a		c	c	8.71	8.71	7.02	7.02	7.02	c	a	c	c	a	6.22	5.94		1.33	2.98	b	b	a	a	b
x489	5.31	0.53	9.17	7.25	4.77	a	c	b	a	b	4.94	2.24	9.87	1.65	3.38	c	a	a	b	b	8.26	7.52	5.61	4.9	7.21	c	a	b	c		4.48	9.75	3.52	5.57	9.58	a	c	b	a	b
x490	2.05	0.24	0.04		3.72	a	a		c	a	5.76	6.01	9.51	3.46	1	a	b	c	a	a	8.38	10	7.08	0.35	6.7	b	c	b	a	c	0.24	4.79	4.45	0.12	6.98	c	b	c	a	a
x491		6.85	2.75	0.63	0.5	a	c	b	b	b	2.51	2.59	1.17	5.82	7.86	c	c	b	b	b	5.56	7.7	8.64	8.47	1.59	b	a	c	c	b	8.7	3.5	5.57	8.42	4.56	b	c	a	a	a
x492		6.43	2.28	5.85	2.28	a	b	a	b	a	7.25	8.3	5.99	1.22	5.99	a	a	a	b	a	0.69		1.69	1.09	4.68	a	b	b	a	a	8.39	9	8.82	9.34	6.8	a	c	b	c	b
x493	4	4.31	6.39	5.47	0.83	a	c	a	c	c	5.82		9.33	5.47	1.38	c	a	a	a	b	6.67	6.29	8.44	0.66	1.4	b	a		c	a	4.34	8.21	9.5	5.52	6.39		c	b	b	a
x494	9.3	8	2.28		2.28	a	a	a	b	b	9.69	1.49		6.65	5.99	a	c	a	b	a	9.4	9.57		7.45	4.04	a	b		c		9.17		0.93	5.16		c	a	c	b	
x495	4.38	6.1	0.17	9.76	3.42	b	a		a	b	9.3	9.3	7.12	0	6	c	a	c	c		8.71	8.71	8.34	2.68	2.08	c	a	c	b	c	8.8	7.86	8.94	7.75	1.96	b	b	c	c	b
x496	0.1	2.54	2.28	3.09	2.28	a	b	a	b	c	6.61	3.02	5.99	5.89	5.99	a	a	a	b	b	4.21	1.75	9.51	2.06	9.15	a	b	c	b	a		2.14	7.73	7.93		c	b	b	b	
x497	1.68	8.82	5.3	1.04	7.71	c	b	a	c	a	3.4	8.73	9.91	9.91	5.61	c	b	b	b	a	3.52	4.68	0.43	0.43	0.52	c		b	b	a	2.48	0.88		5.88	2.52	a	c	a	c	c
x498	2.07	1.22	4.52	6.71	0.58	b	a		c	a	8.51	2.22	6.29	6.29	6.29	c		c	b	a	0.44	8.05	7.02	7.02	7.02	b	b	a	a	a	9.43	9.1	4.56	2.86	6.66	a	c	c	c	b
x499	6.46	7.33	2.42	2.6	7.53	c	b	b	b	b	9.3	9.3	7.53	7.03	1.63	c	a	a	c	c	8.71	8.71		7.73	6.92	c	a	c	b	b	7.1	7.09	2.5	8.24	6.17	b	b	a	c	a
x500	9.72	4.8	2.35	2.35	1.15	b	b	a	b	a	5.2	1.24	9.91	9.91	7.47	c	a	c	b	a	5.3	8.72	0.43	0.43	4.01	c	c		b	a		6.13	6.43	4.81	7.3	a	c	c		b
x501	8.25	6.54	1.91	3.39	2.38	c	c	a	c	b	1.31	7.11	9.91	9.91	4.33	c	b	b	b	a	8.35	5.41	0.43	0.43	3.14	c	b	b	b	a	2.32	4.32	1.78	0.91	8.86	c	a	c	c	a
x502	9.38		5.24	2.31	5.29	b	c	b	b	c	6.64	1.01	9.04	0.86	0.33	a	c		a	a	6.75	8.3	3.95	0.34		c	c	b	c	a	0.39	4.18	2.5	1.28	1.36	a	c	a	c	c
x503	0.97	2.15	5.89	7.37	7.37	a	c	a	c	b	2.2		6.4	2.56	2.56		c	a	a	b	1.09	0.67	9	7.4	3.62	c	b	c	a	c	3.34	8.97	1.11	4.89	9.35	a	a	c	a	b
x504	1.05	5.73	2.24	7.37	7.37	a	b	c	b		2.22	7.29	0.77	2.56	2.56	a	a	c	b	b	3.88	7.09	2.5	9.59	3.6	b	a	c	a	c	9.95	6.47	0.26	1.45	1.15	a	b	a	a	a
x505	4.29	3.1	5.12	7.37	7.37	a	c	b	a	b	7.62	4.87	0.42	2.56	2.56	a	c	b	b	b	6.29	7.92	7.65	7.06	1.12	c	b	a		b	8.13	3.01	4.33	9.45	4.74	b	a		b	c
x506	0.93	2.47	0.56	7.37	7.37	a	b	c	a		2.8	2.79	6.12	2.56	2.56	a	b	b	a	b	2.52	8.58	5.31	5.5	5.61		b	b	b	c	9.57	2.46	6.34	9.72	2	a	a	b	b	c
x507	0.98	9.26	0.85	7.37	7.37	a	a	a	c	b	5.19	6.13	5.08	2.56	2.56	a	b	c	c	b	1.63	0.83	5.91	0.36	2.82	a	c	a	c		4.69	7.34	8.12	6.86	2.92	b	b	c	c	c
x508	8.49	6.29	2.28	6.97	2.28	a	c	a	b	a	4.65	6.99	5.99	0.57	5.99	a	c	a	b	a	5.08	3.55	7.46	4.4	5.41	c	b		a	c	5.19	6.93	4.05	3.89	0.51	b	b	c	c	a
x509	2.76	1.05	2.38	9.09	1.65	b	a	c		a	9.3	9.3	4.61	6.67	5.81	c	a	b	c		8.71	8.71	0.18	3.21	0.72	c	a	a	c	b	3.78	1.01	8.51	0.13	2.27	c	a	a	a	b
x510	5.92	8.38	1.23	3.79	9.94	a	a	b	b	c	9.3	9.3	7.46	4.02	3.09	c	a	b	a	b	8.71	8.71	3.94	0.65	0.76	c	a	b	c	a	8.71	7.21	4.16	7.56	9.74	a	a		b	a
x511	4.19	9.01	2.28	0.68	2.28	a	a	a	b	b	8.43	9.3	5.99	5.12	5.99	a	b	a	b		5.83	3.3	9.94	9.43	7.96	c	a	a	b	b	1.78	9.61	6.5	6.35	5.09	b	c	c	a	b
x512	7.59	8.62	2.24	1.69	1.47	c	c	c	c	c	9.73	7.82	6.29	6.29	6.29	b	b	a	c	a	1.33	9.77	7.02	7.02	7.02	c	c		c		5.29	7.02	3.47	9.57	6.16	a	c	a	a	a
x513	3.27	3.26	2.28	7.3	2.28	a	c	a	b	c		7.26	5.99	4.5	5.99	a	c	a	b	a	4.11	3.42	0.47	7.92	1.56	b	b	c	c	a	5.31	1.94	7.8	4.37	5.8	a	c	a	b	b
x514	3.59	1.49	9.51	9.84		a	a	a	a	a		5.87	5.31		2.37	b	b	c	b	b	7.92	6.71	3.63	7.1	4.98	b	a	b	b		6.86	4.62	1.78	7.95	4.34	c	a	b	a	b
x515	5.2	4.63	8.74	8.23	2.11	c	c	a	c	b		9.3	1.94	8.52	9.35		c	b	c	c	7.09	4.87	7.74	3.17	1.42	a	a	c	c		3.99	1.34	9.08	7.13	8.12	c	c		c	b
x516	6.12	6.8	4.79	2.03	6.28	a	a	a	b	b	9.3	9.3	6.89		4.22	c	a	a	c	c	8.71	8.71	0.54	4.04	7.82	c	a	c		a	4.07	8.63	4.03	0.92	5.02	a	b	b	c	
x517	2.21	9.87	2.69	3.79	2.4	a	c	a	b	c	9.5	6.27	9.91	9.91	3.14	c	a	c	b	a	9.46	1.42	0.43	0.43	1.04	c	c	b	b	a	1.89	0.74	2.76	8.49	4.99		a	c	a	a
x518	2.52	3.61	2.41	1.2	3.91	c	c	a	b	b	8.04	7.91	9.19	9.52	2.66	c	c	c	c	a	4.1	0.05	4.42	1.26	5.63	a	b	a	a	c	3.88	5.34	5.84	5.41	5.14	b	a	a	c	a
x519	3.27	4.42	0.8	6.12		b	c	c		b	2.37	6.55	9.91	9.91	9.3	c	a	b	b	a		8.11	0.43	0.43	10	c	a	b	b	a	7.02	4.78	3.72	4.53	6.37	b	c	a	c	b
x520	0.37	5.5	5.39	5.36	7.25	c	a	b	b	a	1.41	7.41	5.5	9.94	2	b	b	a	b	b	0.07	1.88	9.21	2.58	0.44	b	c	b	b	c	1.11	3.23	6.91	9.8	2.01	b	b	a	b	c
x521	7.3	9.68	9.31	1.89	6.6	c	a	c	b	a	9.82	9.23	9.91	9.91	0.07	c	c	a	b	a	1.65	9.9	0.43	0.43	0.71	c	b	c	b	a	4.64	1.42	5.58	5.66	9.47		c	c	b	a
x522	1.91	7.19	2.72	8.48	3.06	b	a	a	b	a	1.57	3.23	7.27	2.56	8.54	b	c	a	b	c	7.46	3.29	0.21	3.24	3.15	c	b	c	a	a	3.68	8.3	3.59	2.23	3.69	b	c	c	b	b
x523	1.29	1.87	9.44		9.3	a	c	b	b	c	9.3	9.3	9.03	0.11	4.34	c	a	b		a	8.71	8.71	5.89	6.61	6.55	c	a	b	c	a	6.1	6.89	9.44	3.23	2.38	c	b	a	a	a
x524	3.42		2.28	9.02	2.28	a	a	a	b	c	8.49	10	5.99	2.74	5.99	a	a	a	b	a	8.47	1.42	5.99	1.78	5.09		c	c	c	c	3.2	1.45	3.5	8.87	7.85	b	c	c	b	a
x525	8.02	0	7.17	2.48	0.77	a	b	c	a	a	9.3	9.3	0.65	8.21	5.55	c	a	a	c		8.71	8.71	6.49	2.85	0.12	c	a	c	a	c		2.85	4.23	4.57	7.49	c	b	b	c	b
x526	6.73	6.99		7.37		a	c	c	b	b	5.64	4.91	5.07	2.56	2.56	a	c		b	b	0.98	5.44	3.01	5.17	7.23	c	a		b	c	0.29	7.3	3.74	0.54	7.03	b	c	c	b	
x527		6.66	2.28	1.24	2.28	a	c	a	b	a	5.27	3.69	5.99	2	5.99	a	b	a	b	c	3.16	6.57	7.96	6.19	3.12	b	a	c	a	b	3.42	6.51	7.94	8.67	0	a	c	a	b	b
x528	6.2	2.93	5.52	2.41	2.43	c	c	b	b	a	9.3	9.3		6.29	6.29	c	a		b	c	8.71	8.71	7.02	7.02	7.02	c	a		b	b	6.86	2.49	5.62	3.96	5.58	c	c	a	a	b
x529	3.47	6.9	1.29	0.69	5.84	c	b	b	c	b	8.47	10	9.91	9.91	5.47	c	b	b	b	a	3.28	7.56	0.43	0.43	1.81	c		a	b	a	9.66	5.35	0.64	4.02	0.72	a	b	a	a	b
x530	0.62	0.65	2.76	5.9	0.18	c	c	b	c	c	7.25	0.43	9.91	9.91	4.55	c	b	a	b	a	5.48	0.73	0.43	0.43	7.83	c	b	a	b	a	3.93	1.87	3.93	9.54	2.18	a	c	a	c	c
x531	5.83	9.11	2.54	9.55	1.48	b		a	a	a	9.27	4.92	8.58	2.69	5.55	a	a	b	a	c	4.48		2.24	5.49	5.65	c	c	a	a	c	4.02	7.24	1.8	0.27	2.98	a	a	c	a	c
x532	7.88		7.3	1.49	5.79	c	c	a	c	c	8.21	4.77	9.91	9.91	9.43	c	c	c	b	a	4.81		0.43	0.43	7.43	c	c	a	b	a	6.61	5.48	3.25	7.52	4.98	a	a	c	c	a
x533	7.73	8.94	7.3	7.37	7.37	a	b	c		b	0.86	2.3	3.84	2.56	2.56	a	a	a	c	b	5.33	5.2	0.62	7.7	2.99	a	b	b	b	b	0.61	7.77	4.59	2.35	1.78	c	c	c	c	a
x534		5.57	3.95	2.42	3.94	c	c	a	c	c	7.63	1.04	7.51	7.87	3.6	b	a	c	c	a	8.76	7.52	5.92	4.28	7.09	b	a	c	a	b	1.12	5.98	5.48	5.06	5.55	b	a	b	a	a
x535	5.19	2.31	9.89	7.53		a	c	b	a	a	1.28	3.74	4.89	3.39	7.19		a	a	b	c	3.14	5.7	4.13	4.87	4.94	b	a	b	b	c	5.88	7.64	5.55	2.77	1.19		c	c	b	c
x536	0.95	5.15	7.11	7.64	1.35	b	a	c	b	b	9.66	5.05	9.91	9.91	0.87	c	c		b	a	0.03	3.24	0.43	0.43	6.88	c	a	c	b	a	8.81	8.51	6.99	0.78	3.2	c	b	b	a	b
x537	9.49	6.07	2.28	8.4	2.28	a	c	a	b		9.11	9.26	5.99	2.98	5.99	a	b	a	b	c		0.93	8.75	8.72	9.01	b	a	c	b	a	2.06	3.73	7.45	7.21	2.58	c	b	a		b
x538	1.45	3.68	1.52	3.69	5.41	c	c	c	a	c	9.3	9.3		1.29	3.22	c	a	c	a	a	8.71	8.71	1.14	1.39	1.13	c	a	b	a	a	3.83	9.13	5.92	3.74	8.52	b	b	c	c	
x539	5.02	9.1	3.88	9.9	4.5	a	a	b	c	b	1.44	4.52	6.09	6.02	5.42		c	c	b	a	9.92	3.45	0.45	1.21	7.72	b	c	c	b	b	4.59	1.43	6.32	8.08	0.26	a	c	a		a
x540	6.32	8.86	3.35	0.53	5.59	a	c	a	a	b	8.94	2.49	4.9	9.04	4.52	b	c	c	a	b	2.21	1.26	5.59	4.28	1.95	b	a	c	b	c	3.53	9.64	9.27	3.73	6.81	c	c	c	b	c
x541	7.76	9.66	8.81		0.91	a	b	a	b	b	9.3	9.3	8.4	3.18	1.81	c		c	a	b	8.71	8.71		7.5	4.15	c	a	c	c		4.77		5.37	4.94	7.76	b	a		b	b
x542	9.3	1.25		7.96	4.85	c	a	c	b	b	9.3	9.3	9.36	4.86	7.06	c	a	b	b	b	8.71	8.71	6.51	9.28	2.7	c	a	c	a	b	1.41	3.07	6.07	0.57	5.72	b		a	b	a
x543	9.61	3.77	2.28	8.29	2.28		c	a	b	a	9.94	8.42	5.99	1.53	5.99	a	b	a	b	c	8.83	4.66	0.78	1.83	6.28	b	b		c	a	7.6	2.67		5.6	0.93		a	a	a	c
x544	2	3.61	4.07	6.67	4.46	c	a	c	b	b	6.67	4.95	9.91	9.91	1.87	c	c	b	b	a	8.52	1.26	0.43	0.43	4.67	c	c	c	b	a	5.57	6.39	8.85		6.1	a	c	b	b	a
x545	6.89	0.95	8.23	3.14	3.18	c	b	b	a	a	5.28	5.98	9.91	9.91	9.63	c	c	b	b	a	3.42	0.56	0.43	0.43	7.13	c	c	c	b	a	1.67	1.8	3.55	6.24	9.18	c	c	c	a	b
x546	2.51	6.68	6.46	7.37	7.37	a	a	c	a	b	6.78	6.52	1.81	2.56	2.56	a	c	a	a	b	6.48	5.16	3.82	5.47	7.65	c	c	c	a	b	9.44	4.56	1.46	9.29	3.63	b	c	a	b	c
x547	2.39	4.92	7.17	1.64	7.95	c	c	b	c	b	1.32	6.62	2.94	8.39	5.19	b		c	b	c	7.57	10	9.83	6.14	4.08	c	b	a	a	c	1.14	7.52	6.48	9.2	8.8	c	b	b	a	a
x548	5.52		3.09	0.16	9.59	b	a	b	a	b	8.42	3.36	6.29	6.29	6.29	b	a	c	a	c	7.05	2.93	7.02	7.02	7.02	b	b	c	c	b	8.83	5.09	5.27	3.94	8.64		b	c	a	a
x549	1.22	0.97	6.7	4.58	4.63	c	c	b	a	b		2.34	6.58	6.32	2.93	a	c	c	c	c	1.13	0.62	2.22	9.64	6.88	b	a	c	a	c	5.44	0.66	8.31	1.85	9.08	c	a	a	c	b
x550	6.66	8.4	5.23	4.84	6.89	a	b	b	b	a	8.75	4.52	9.91	9.91	9.11	c	a	c	b	a		9.28	0.43	0.43	1.68	c	c	c	b	a	7.08	6.43	3.95	7.3	9.37	a	c	c	b	a
x551	0.17	0.26	2.28	8.3	2.28	a	c	a	b	a	6.93	1.67	5.99	8.41	5.99	a	b	a	b	a	8.08	5.89	3.46	3.05	3.87	c	a	b	a	a	7.8	3.45	2.73	5.18	3.19	a	a	b	b	a
x552	0.75	7.27	7.72	0.68	2.28	a	a	a	b	b	6.61	7.29	9.91	9.91	3.63	c	c	a	b	a	3.82	0.3	0.43	0.43	6.56	c	a	b	b	a	9.19	4.38	7.33	5.83	0.3	c	c	a	b	c
x553	5.85		7.86	8.36	5.88	b	c	c	a	b	5.05	8.6	6.29	6.29	6.29	a	b	c	b	b	3.56	1.63	7.02	7.02	7.02	a	a	a	a	a	2.77	4.05	9.49	7.96	3.58	a	a	b	b	c
x554	1.63	0.49	3.89	1.2	5.6	c	c	a	b	b	9.94	2.53	9.91	9.91	7.6	c	c	c	b	a	6.6	6.27	0.43	0.43	2.22	c	b	c	b	a	7.84	2.17	2.23	9.98	7.03	b	c	c	b	c
x555	5.2	0.99	0.82	2.14	9.7	b	a	c	b	c	8.97	0	9.91	9.91	7.12	c	b	c	b	a	6.77	3.94	0.43	0.43	0.03	c	a	b	b	a		3.09	9.7	4.81	1.74	c	c	b	b	c
x556	8.21	1.73	7.2	3.95	7.93	a	c	b	c	b	9.98	7.62	9.91	9.91	8.82	c	c	a	b	a		4.29	0.43	0.43	8.13	c	b	c	b	a	8.39	1.42	8.28	7.79	0.86	c	b	c	b	a
x557	5.5	9.43	6.97	6.45	5.83	b	c	b	a	b	9.3	9.3	6.89	8.92	8.68	c	a	b	b	a	8.71		3.13	9.28	0.94	c	a	a	a	a	5.82		0.39	1.6	9.83	a	c	b	b	a
x558	0.09	8.57	3.89	4.12	0.58	c	b	b	c	c	3.86	4.58	6.29	6.29	6.29	c	c	b	b	c	7.91	7.83	7.02	7.02	7.02	c	c	b	b	b	5.2	8.37	4.14		4.7	b	c	c	b	a
x559	7.37	4.06	9.51	6.95	3.07	b	b	c		c	3.9			4.2	4.5	b	c	c	b	c	4.21	1.32	6.74	2.78	3.44	c	a	a	a	c	5.27	0.06	1.72	7.22	2.65	a	c	b	a	c
x560	5.74	6.57	5.8	9.34		c	c	b	a	a	8.64	0.01	9.91	9.91	2.55	c	c	b	b	a	7.53	0.57	0.43	0.43	2.55	c	b	c	b	a	7.1	0.35	5.22	6.64	5.42	a	a	c	c	a
x561	0.5	2.04	4.37	0.73	4.55	c	a	b	a	c	7.41	0.34	9.91	9.91	5.29	c	c	c	b	a	5.56	2.08	0.43	0.43	4.33	c	c	c	b	a	1.47	3	8.22	9.13	7.83	c	a	b	a	c
x562	1.1	9.77	0.77	7.37	7.37	a	c	a	c	b	4.26	0.57	1.91	2.56	2.56	a	c		a	b	4.02	3.23	9.07	8.8	9.76	c	c	a	c		6.15	7.23	2.25		9.71	c	c	a	a	b
x563	9.74	4.79	1.06	7.67	4.28	b	c	a	c	b	1.3	4.32	5.61	1.42	5.23	b	c	c	b	c	2.94	2.39	3.46	4.42		a	a		b	b	9.01		9.54	3.73	2.12	c	c	a	a	b
x564	4.08	1.94	6.95	8.68	1.15	b	a	c	b	a	8.39	9.5	7.48			a	c	c	c	b	7.4	3.39		5.98		a	b	c	b	b		9.64		0.24	2.24	c	b	b	b	b
x565	3.08	8.24	5.65	2.62	7.99	a	c	a	c	c	8.98	3.36	1.6	0.18	7.4	b	a	b	b	b	1.71	1.3	0.48	1.24	5.72	b	c	a	b	b	8.79	8.11	7.84	9.57	8.5	c	c		c	a
x566	2.02	8.89	6.23	3.78	4.08	a	b	c	b	a	1.14	4.38	8.89	6.12	1.18	b	c	a	b	b	8.51	9.57	7.6		2.98	b	a	a	b	c	1.68	5.84	0.4	0.06	7	b	c		c	b
x567	0.3	9.59	9.07	5.02	9.32	b	b	c	a	b	6.18	1.95	8.11	2.35	6.79	c	b	a	a	b	2.22	6.47		0.59	8.31	c	c	c	c	c	5.76	2.36	2.2	6.74	5.8	a	c	b	b	b
x568	3.74	5.7	3.12	4.49	4.52	b	c	c	c	a	3.05	6.98	9.91	9.91	7.02	c	a	c	b	a	1.32		0.43	0.43	4.94	c	c	b	b	a	5.97	9.9	1.5	3.39	9.35	a	c	b	c	a
x569	8.08	7.33	4.99	5.25	1.69	c	a	b	c	b	9.3	9.3	1.96	1.47	9.13	c	a	b	b	a	8.71	8.71	9.38	9.8	7.8	c	a	a	c	b	1.46	8.91	4.26	3.88	8.43	a	c	b	c	c
x570	3.58	9.84	5.58	2.5	1.91	a	b	c	b		5.39	5.67	2.85	5.68	5.65	b	c	a	a	a	9.06	2.38		3	2.63	c	c	b	c	c	9.16	9.77	3.92	1.66	8.3	b	a	b	a	c
x571	1.39	2.71	2.28	5.59	2.28	a	b	a	b	c	2.97	0.27	5.99	6.49	5.99	a	c	a	b	c	7.24	1.29	0.99	6.49	0.28	c	b	a	c	a	0.96	9.96	1.98	8.39	1.77	a	c	c	c	c
x572	1.03	3.48	2.37	9.74	0.49	b	b	a	b	a	4.23	4.09	5.54	3.86	7.52	c	b	a	a	a	5.09	3.05	7.31	8.91	2.75	a	b	a	b		7.95	7.84	5.37	0.31	8.8	b	c	c	b	b
x573	4.74	8.11	9.5	1.42	6.8	c	c	c	c	b	2.49	1.74	6.41	6.29	6.29	b	b	b	b	c	8.08	2.86	7.02	7.02	7.02		b	a	c	b	4.25	4.46	2.39	0.59	4.92	a	b	a	b	b
x574	6.62	9.82	2.28	0.13	2.28	a	c	a	b	c	0.41	0.07	5.99	1.02	5.99	a	a	a	b	b	1.98	4.5	5.62	1.44	2.67	c	c		a	a	5.31	0.41	1.84	6.61	9.61	b	a	b	a	
x575	7.72	6.37	2.56	3.85	1.91	c	c	b	b	c	9.83	0		1.27	2.47	a	c	c	b	b	9.58	7.97	3.12	7.66	3.42	c	c	a	b	b	4.75	2.55	6	2.73	1.87	a	c	b	a	b
x576	5.6	3.85	6.54	7.37	7.37	a	c	c	c	b	7.97	4.84	7.84	2.56	2.56	a	a	a		b	8.23	5.05	5.21	5.47	8.67	c	a	b		b	8.38	3.08	6.3	5.66	6.67	c	a	a	c	b
x577	8.25	4.1	5.37	7.37	7.37	a	a	c	b	b	5.21	1.12	2.36	2.56	2.56	a	b	a	a	b	6.47	0.56	3.12	5.89	0.83	c	c	b	b	a	6.32	9.76	9.61	4.78	8.55	c	a	c	b	c
x578	0.26	8.81	0.53	6.61	8.71	c	a	b	b	c	8.31	7.67	2.15	2.51	0.44	a	c	a	a	c		2.64	1.94		5.98	b	b	b	a	b	3.78	4.43	3.16	4.97	2.47	a	a	a	c	a
x579	7.54		4.01	0.76	9.42	a	b	a	a	b	9.3	9.3	0.02	1.71	4.55	c	a	a	b	c	8.71	8.71	2.87	2.61		c	a	c	b	a	1.24	0.26	0.74	8.26	8.8	a	b	a	a	c
x580	1.94	7.95	2.57		7.33	b		a	c	b	9.3	9.3	5.16	5.06	0.32	c	a	c	b	c	8.71	8.71		9.78	7.44	c	a	c	a	c	2.7	3.8	2.56	3.87	9.02	a	a	b	a	c
x581	2.34	0	9.24	7.68	1.32	b	c	c	c	c	0.84	7.53	1.94	7.51	6.52	b	b	c	b	a	6.5	0.29	1.89	7.47	0.89	b	c	b	b	a	3.21	1.67	4.02	5.96	7.4		b	c	b	c
x582	4.8	2.28	0.39		7.37	a	a	a	a	b	1.46	3.05	8.07	2.56	2.56	a	a	c	a	b	3.3	0.3	3.45		2.18	c		c	b	b	1.95	4.9	9.54	8.29	6.4	b	b	c	b	a
x583	6.83		6.77	1.65	2.77	c	b	c	a	c	0.68	8.63	8.29	1.02	7.93	b	b	a	b	c	1.66	7.6	8.72	5.31	6.03	a	c	a	a	a	8.27	1.3	0.52	4.8	9.28	a	b	c	c	b
x584	1.99	0.03	4.37	0.92	10	a	c	b	a	a	7.6		0.89	7.3	2.4	c	a	c		b	5.01	3.52			2.85	c	c	b	c	b	3	2.78	2.44	4.65	0.78	b	b	a	b	b
