X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	3.9	6.15	0.76	2.66	3.1	a	c	b	c	b	9.89	6.15	1.68	2.66	3.1	a	b	a	a	c	3.38	1.23	7.72	1.4	5.21	a	a	c	b	a	3.58	3.16	3.96	6.91	0.74	a	b	c	a	c
x447	9.12	6.15	4.82	2.66	3.1	a	b	a	c	c	8.09	6.15	9.43	2.66	3.1	a	a	b	b	b	8.09	5.33	9.43	1.31	4.56	a	b	b	c	b	8.71	5.6	6.4	2.77	9.82	a	c	b	a	c
x448	1.92	5.23	8.46	5.37	1.94	a	a	c	a	a	3.37	1.4	9.41	5.98	8.26	a	a	c	c	a	3.58	0.44	5.23	1.75	7.54	b	a	a	b	b	5.13	7.63	0.93	4.52	7.74	a	a	c	c	c
x449	4.23	6.6	1.7	5.03	6	c	b	b	b	b	5.95	1.66	9.23	6.83	8.52	c	a	c	b	a	4.65	4.49	2.77	2.45	5.44	b	c	a	c	a	1.99	3.42	1.61	4.95	5.32	c	b	c	b	a
x450	0.64	1.16	7.88	2.13	6.81	b	b	c	b	a	0.61	1.47	1.78	8.21	7.43	a	c	b	c	b	0.61	6.53	1.78	8.21	1.94	a	a	b	b	b	4.73	9.78	1.19	8.64	0.15	c	b	b	c	b
x451	3.66	6.15	1.75	2.66	3.1	c	b	a	a	c	8.09	6.15	9.43	2.66	3.1	a	b	c	a	b	8.09	5.17	9.43	9.54	8.92	a	a	a	a	b	2.49	5.22	7.68	8.41	1.51	b	c	a	c	b
x452	9.24	2.21	9.18	5.38	6.7	a	a	c	c	b	4.27	1.41	2.22	8.94	3.76	a	c	b	c	a	2.84	0.91	3.29	4.28	9.58	c	b	b	b	c	2.42	4.24	4.01	7.39	1.51	c	a	c	b	c
x453	3.71	3.99	4.85	1.58	1.87	c	c	c	a	b	8.78	5.65	7.68	2.96	8.65	a	b	a	c	c	7.3	6.82	6.95	7.5	7.59	a	b	c	a	b	2.16	0.37	8.19	6.12	9.18	a	a	a	a	b
x454	6.78	0.31	1.53	2.93	7.87	a	b	b	b	c	1.92	1.09	1.47	8.91	0.77	c	a	c	b	c	2.5	1.09	1.47	8.91	8.94	c	a	c	b	a	7.53	8.76	0.76	0.69	9.29	a	c	c	a	a
x455	0.84	7.51	8.59	4.66	1.31	c	b	a	b	a	0.61	1.69	1.78	8.21	9.33	a	a	b	c	c	0.61	0.58	1.78	8.21	8.14	a	b	b	b	b	7.31	2.32	8.17	8.07	0.46	b	b	a	b	a
x456	2.78	5.33	2.12	2.15	8.08	c	a	b	c	a	9.88	6.29	7.59	8.8	3.27	b	a	a	c	b	6.95	3.97	4.94	4.31	6.35	a	b	a	a	a	0.52	8.09	8.64	1.15	3.08	b	b	a	b	a
x457	5.16	4.14	2.83	7.69	2.5	a	c	a	a	a	0.61	0.66	1.78	8.21	7.66	a	c	b	b	c	0.61	5.54	1.78	8.21	8.27	a	c	b	c	b	0.14	2.66	4.66	5.33	5.91	a	b	c	c	a
x458	0.89	6.24	0.02	6.88	3.66	c	a	b	c	c	9.42	9.52	2.46	5.51	1.39	a	b	c	c	c	2.68	1.28	5.21	4	6.13	c	a	a	a	b	2.16	1.61	2.69	2.92	4.39	c	a	c	a	c
x459	7.6	9.28	8.88	0.35	6.35	a	b	a	c	a	0.61	3.72	1.78	8.21	6.23	a	b	b	b	b	0.61	2.8	1.78	8.21	1.92	a	c	b	a	b	3.15	2.67	4.33	1.19	6.83	b	c	b	c	a
x460	1.76	7.33	9.14	8.43	2.68	b	a	b	b	c	0.61	5.66	1.78	8.21	0.02	a	b	b	b	c	0.61	9.65	1.78	8.21	4.32	a	b	b	a	b	4.54	0.8	2.73	2.87	2.46	a	b	c	a	a
x461	7.42	0.54	3.37	4.84	4.7	c	c	b	c	a	2.01	5.21	8.69	3.67	4.48	b	b	c	a	c	0.43	8.34	2.19	2.25	5.7	c	a	c	b	a	8.94	9.19	7.57	8.6	4.68	c	b	b	a	a
x462	4.41	2.91	3.19	0.85	9.95	a	c	a	a	b	3.33	1.93	5.72	0.18	9.48	b	b	a	c	a	5.4	0.47	7.56	8.16	2.03	a	c	a	b	c	8.93	4.63	8.9	7.15	5.77	c	c	a	c	b
x463	0.67	4.47	8.1	9.66	6.4	b	b	a	c	b	0.72	8.18	3.54	4.14	7.63	a	b	a	a	c	4.66	4.66	8.46	8.61	2.7	a	b	c	a	c	3.13	1.67	1.54	2.65	1.57	a	a	a	a	c
x464	9.47	8.51	0.41	8.14	2.88	a	b	a	c	c	0.61	3.43	1.78	8.21	8.55	a	a	b	b	a	0.61	1.41	1.78	8.21	8.98	a	b	b	c	b	8.77	5.11	2.72	2.26	3.2	a	b	c	a	b
x465	1.92	6.15	6.81	2.66	3.1	b	a	a	a	a	7.89	6.15	8.08	2.66	3.1	a	b	a	b	b	0.56	8.31	1	3.13	1.87	a	c	a	c	c	2.78	6.46	1.95	4.91	1.42	c	b	c	b	a
x466	7.97	6.12	9.49	3.01	6.11	b	a	b	b	c	8.89	1.09	1.47	8.91	3.11	a	a	c	b	b	8.74	1.09	1.47	8.91	0.22	a	a	c	b	c	3.07	4.94	3.48	2.37	5.43	c	a	c	a	b
x467	0.21	3.77	7.03	4.5	0.81	c	b	b	c	b	3.26	6.5	8.58	3.62	3.96	a	b	c	a	a	6.82	0.88	9.67	1.19	9.24	a	b	a	b	a	4.75	2.43	1.69	5.72	4.84	b	c	a	a	c
x468	6.47	6.15	9.24	2.66	3.1	b	c	a	b	c	8.09	6.15	9.43	2.66	3.1	a	c	c	a	b	8.09	0.06	9.43	0.13	5.32	a	c	c	b	b	9.82	1.9	4.54	0.07	9.68	b	c	c	a	a
x469	3.31	9.1	5.62	3.57	9.02	a	b	b	b	a	6.27	6.9	3.64	5.2	4.31	a	b	c	c	c	1.45	5.87	9.45	9.67	7.34	a	b	c	c	a	0.06	5.79	7.82	1.08	7.31	a	a	b	b	c
x470	9.62	9.92	2.37	3.27	1.93	a	c	b	a	b	4.21	8.88	7.34	2.68	0.77	b	c	a	a	a	0.49	8.34	3.7	7.51	7.55	b	c	a	a	b	1.35	9.58	5.49	9.12	7.61	a	a	c	b	c
x471	7.27	6.91	7.1	1.51	9.93	b	c	b	a	a	6.97	1.09	1.47	8.91	8.07	b	a	c	b	b	4.13	1.09	1.47	8.91	0.58	a	a	c	b	a	6.15	9.42	2.89	1.43	7.28	b	b	a	c	a
x472	1.83	6.15	6.33	2.66	3.1	a	a	a	c	b	3.78	6.15	8.07	2.66	3.1	c	c	b	c	b	5.09	1.27	5.21	2.47	5.72	b	a	b	b	b	1.15	7.07	8.74	8.53	7.39	a	b	c	c	a
x473	6.17	0.66	9.84	4.98	6.17	b	b	a	c	b	0.61	7.97	1.78	8.21	1.01	a	a	b	c	c	0.61	4.69	1.78	8.21	4.52	a	a	b	a	c	7.4	7.37	5.09	8.86	2.82	c	c	b	c	c
x474	3.35	6.88	3.88	4.57	6.38	c	b	c	a	a	6.54	1.46	1.52	8.92	3.19	a	b	a	c	a	6.59	5.63	1.47	6.53	9.18	a	b	b	a	c	4.57	4.22	0.9	4.88	7.18	b	b	a	a	a
x475	4.76	0.87	7.5	4.82	6.6	b	c	a	b	b	9.16	1.45	9.93	0.9	7.32	b	c	b	c	c	5.64	7.93	2.61	6.06	3.61	c	b	a	b	a	8.01	7.05	1.71	6.93	0.29	a	b	b	c	a
x476	4.98	0.62	0.09	6.23	6.78	b	b	c	a	b	0.61	5.71	1.78	8.21	6.34	a	b	b	c	a	0.61	4.38	1.78	8.21	2.82	a	a	b	c	c	3.12	8.3	2.35	2.35	0.7	c	a	c	b	c
x477	2.4	9.36	8.72	2.86	8.82	c	b	c	a	a	4.05	2.4	6.85	7.15	3.49	c	c	c	b	a	7.43	0.41	6.77	4.63	8.09	a	c	a	c	b	0.74	9.68	7.78	1.61	5.73	a	c	b	b	a
x478	0.7	2.01	4.95	3.89	7.38	b	a	c	c	a	2.16	1.09	1.47	8.91	7.79	a	a	c	b	c	1.66	1.09	1.47	8.91	7.05	b	a	c	b	c	1.96	5.73	4.51	8.08	9.37	a	b	a	b	b
x479	7.03	2.75	9.72	3.48	1.92	b	c	a	b	c	0.35	1.09	1.47	8.91	0.56	b	a	c	b	c	5.46	1.09	1.47	8.91	8.18	c	a	c	b	c	1.58	3.47	1.19	7.38	4.95	c	b	a	b	c
x480	6.56	4.31	3.3	0.02	0.99	c	c	a	b	b	8.95	8.99	1.81	4.44	9.71	b	a	a	a	b	6.69	3.12	8.98	9.75	6.57	b	c	c	b	c	5.98	6.21	4.84	0.66	5.37	c	c	b	a	a
x481	4.72	1.43	4.43	9.81	6.05	b	a	b	a	b	5.95	8.17	3.26	1.15	1.85	b	c	a	b	c	0.41	7.39	7.22	3.48	7.64	b	c	a	c	c	0.77	2.09	1.26	5.4	6.8	b	c	c	a	a
x482	7.31	7.97	4.74	8.1	4.35	c	b	a	a	b	9.72	1.09	1.47	8.91	9.72	b	a	c	b	b	0.54	1.09	1.47	8.91	1.22	b	a	c	b	c	4.47	9.05	6.39	1.1	1.92	c	c	a	c	b
x483	7.28	8.51	0.67	8.43	6.81	a	b	c	a	b	8.85	6.51	3.91	8.61	5.75	a	b	a	a	c	8.39	0.84	2.01	6.59	7.96	a	b	c	b	a	8.01	0.54	2.1	6.53	7.87	c	b	a	a	b
x484	3.8	9.64	9.37	5.92	2.66	a	b	b	a	b	3.04	6.06	4.23	6.93	1.95	a	b	a	a	c	3.29	8.43	8.75	8.15	5.53	a	b	a	b	b	7.8	8.12	7.48	6.46	7.63	b	b	b	a	a
x485	8.24	9.27	5.76	1.1	0.34	a	c	c	b	a	8.09	4.22	9.43	9.04	4.54	a	c	c	b	b	8.09	8.6	9.43	5.6	4.33	a	c	c	c	b	3.09	6.86	6.66	7.85	2.02	b	a	a	c	c
x486	9.22	2.97	3.81	6.54	3.9	c	b	a	b	c	5.05	6.76	5.32	9.68	6.07	b	c	a	a	c	2.47	1.54	9.65	1.42	8.05	b	c	a	c	a	2.36	4.11	2.19	0.66	8.62	b	a	b	c	a
x487	6.83	4.51	0.43	7.79	3.38	a	c	b	c	b	0.61	0.06	1.78	8.21	3.79	a	b	b	a	c	0.61	1.7	1.78	8.21	8.81	a	a	b	c	b	2.47	6.67	5.69	8.36	1.25	b	a	c	c	b
x488	3.98	7.3	4.34	7.4	5.38	c	b	b	a	c	4.71	6.22	7.03	4.89	9.47	a	b	a	b	b	3.73	6.73	3.43	5.57	2.86	a	b	b	c	c	1.05	9.41	9.06	8.33	4.99	b	c	c	b	b
x489	4.88	7.39	6.27	7.03	0.94	b	a	a	a	a	5.57	7.33	6.08	3.67	0.99	c	b	b	c	a	1.45	1.27	3.29	7.23	5.3	c	a	b	c	c	0.66	0.68	4.67	8.75	2.8	b	a	a	c	a
x490	1.5	9.91	9.64	4.76	6.85	a	a	b	a	b	8.09	4.65	9.43	1.42	9.03	a	a	b	c	b	8.09	5.38	9.43	1.15	3.91	a	a	b	a	b	7.62	0.12	4.55	1.23	2.07	b	c	b	b	a
x491	3.81	9.2	3.91	6.21	1.6	c	c	b	c	c	2.68	0.2	8.34	8.41	3.88	a	c	b	b	b	4.06	3.06	2.72	9.68	4.92	b	a	c	b	a	9.83	0.17	4.57	4.59	9.53	b	c	c	c	b
x492	8.57	3.33	8.91	8.76	5.34	c	a	a	a	c	0.61	1.97	1.78	8.21	6.94	a	c	b	c	c	0.61	2.75	1.78	8.21	3.2	a	c	b	b	c	4.3	2.67	9.43	5.91	2.85	c	a	b	a	a
x493	8.07	6.38	0.79	9.45	7.4	c	b	c	b	b	1.36	3.45	4	1.72	4.83	a	b	a	a	a	9.67	5.27	3.36	4.75	2.86	a	b	c	a	a	0.22	1.37	2.38	6.85	3.5	c	b	a	b	c
x494	5.94	0.39	1.06	7.73	1.17	a	a	a	a	b	7.09	2.96	3.56	3.28	6.74	a	a	c	b	a	8.06	6.97	8.67	8.75	1.62	c	a	b	c	c	5.98	5.41	1.93	4.35	7.83	b	b	c	b	c
x495	2.57	4.01	2.59	8.71	7.85	a	a	c	b	a	0.61	7.88	1.78	8.21	5.7	a	c	b	a	c	0.61	9.41	1.78	8.21	4.05	a	a	b	a	c	7.8	3.14	7.75	5.6	7.53	b	b	c	b	c
x496	6.4	8.28	0.91	7.67	4.91	b	b	c	a	c	0.14	7.01	6.14	6.07	3.96	c	a	b	a	b	7.87	3.48	4.35	7.79	0.35	c	b	b	b	a	5.05	5.23	1.38	8.46	8.07	c	b	a	b	c
x497	8.97	9.36	0.3	2.27	1.44	a	c	b	a	b	10	1.09	1.47	8.91	4.23	b	a	c	b	b	8.69	1.09	1.47	8.91	7.49	a	a	c	b	c	5.99	2	2.6	6.7	9.23	c	c	a	a	a
x498	0.07	7.8	5.66	9.15	9.94	a	a	a	c	c	9.69	2.96	9.52	8.15	0.85	c	c	b	c	c	9.42	1.53	0.56	1.82	5.57	a	a	a	c	b	6.66	5.65	1.46	4.17	9.7	c	c	b	a	a
x499	9.98	8.95	3.01	3.2	1.39	b	b	b	c	a	2.15	5.73	3.55	5.81	3.82	a	b	b	b	a	6.87	6.01	0.08	6.6	6.96	a	b	a	b	c	2.77	5.29	5.12	4.63	7.4	a	b	b	b	a
x500	5.56	2.61	6.49	5.16	9.06	c	a	a	a	a	6.86	8	6.51	4.69	9.1	c	c	b	c	c	7.73	2.27	8.08	6.64	6.63	a	b	b	a	a	4.03	3.14	0.58	6.94	5.34	a	a	c	c	a
x501	1.26	3.18	5.85	6.34	1.94	c	a	b	b	b	0.61	4.68	1.78	8.21	2.44	a	c	b	a	a	0.61	6.46	1.78	8.21	1.26	a	b	b	a	a	9.19	3.21	0.83	5.71	8.91	a	a	c	b	c
x502	4.4	3.35	6.06	7.41	2.18	b	b	c	c	b	0.61	2.14	1.78	8.21	6.72	a	a	b	a	b	0.61	7.21	1.78	8.21	1.68	a	b	b	b	c	2.54	3.18	7.32	8.17	6.17	c	a	c	c	a
x503	3.83	2.02	1.63	4.63	9.26	a	c	b	b	a	0.23	1.09	1.47	8.91	3.59	a	a	c	b	a	9.14	1.09	1.47	8.91	4.71	c	a	c	b	c	2.12	0.3	5.16	3.8	3.55	a	a	a	a	a
x504	2.63	8.89	9.74	9.92	6.61	b	b	a	b	c	5.2	7.63	8.29	0.61	0.13	b	c	a	c	c	5.28	6.93	8.07	0.52	3.88	b	c	a	a	b	2.54	5.73	9.96	3.03	7.9	a	b	a	b	b
x505	5.42	5.33	8.28	9.01	3.36	b	c	a	b	a	3.96	6.95	8.62	8.92	7.67	c	a	a	a	b	9.43	1.47	9.62	6.44	0.01	b	b	b	b	b	6.61	8.4	7.36	3.93	4.61	a	b	a	a	c
x506	9.22	3.48	7.59	1.73	7.32	c	c	b	a	b	8.09	4.08	9.43	3.39	1.33	a	b	b	c	b	8.09	3.72	9.43	0.62	7.88	a	a	a	a	b	2.62	8.38	6.09	0.36	8.04	b	b	b	c	b
x507	3.83	9.65	2.67	8.89	3.2	b	c	b	c	a	6.84	1.09	1.47	8.91	1.21	b	a	c	b	c	4.79	1.09	1.47	8.91	6.15	b	a	c	b	a	8.58	0.22	2.65	5.79	1.17	c	b	b	c	b
x508	7.98	1.22	5.84	1.02	5.32	a	c	b	a	c	9.45	1.09	1.47	8.91	4.75	b	a	c	b	c	3.56	1.09	1.47	8.91	8.83	c	a	c	b	a	2.02	9	7.31	4.83	3.41	a	c	a	a	b
x509	4.55	6.15	9.78	2.66	3.1	c	a	a	a	c	1.75	6.15	5.13	2.66	3.1	a	b	a	a	b	3.17	3.01	9.61	7.65	7.13	a	b	b	b	a	8.35	5.91	2.71	2.07	3.13	a	a	a	c	b
x510	1.73	4.44	4.02	3.25	6.03	c	a	b	b	b	4.58	2.83	7.19	2.3	9.9	a	b	c	b	c	3.5	5.08	8.7	3.05	4.68	a	b	a	c	a	1.36	6.31	9.25	5.24	1.07	b	b	c	c	c
x511	7.51	2.24	0.15	4.43	0.49	b	a	b	b	c	8.98	1.09	1.47	8.91	8.33	a	a	c	b	a	1.2	1.09	1.47	8.91	5.9	a	a	c	b	b	1.64	8.97	7.69	4.2	9.55	a	b	a	c	b
x512	7.68	4.97	6.07	9.54	9.71	b	a	c	a	c	2.82	1.09	1.47	8.91	1.39	b	a	c	b	a	1.52	1.09	1.47	8.91	1.95	a	a	c	b	c	5.43	6.88	0.99	0.86	6.79	a	c	a	a	b
x513	5.15	5.71	8.55	3.9	4.4	c	c	a	a	c	2.26	9.09	0.62	9.33	6.13	b	b	a	b	a	2.99	8.17	2.63	7.99	5.9	b	b	c	b	a	1.06	3.56	9.94	6.28	8.54	a	b	b	b	c
x514	1.11	7.33	8.84	0.39	2.84	b	c	b	c	b	8.09	6.71	9.43	2.89	1.87	a	b	a	a	b	8.09	5.28	9.43	7.19	0.56	a	c	a	a	b	1.21	0.76	4.15	2.34	9.44	b	b	c	b	c
x515	4.57	9.33	6.16	2.88	9.46	c	a	b	c	a	8.09	5.28	9.43	5.83	2.31	a	c	b	c	b	8.09	1.34	9.43	1.88	4.88	a	b	c	a	b	5.78	0.54	3.92	1.81	5.2	b	b	a	b	b
x516	8.22	7.01	0.93	1.85	1.27	b	b	a	b	b	8.09	4.67	9.43	8.03	0.45	a	b	a	b	b	8.09	5.32	9.43	1.11	8.4	a	c	b	a	b	6.34	7.01	3.5	0.56	5.09	c	c	b	c	c
x517	8.81	5.93	3.49	2.68	9.91	c	c	a	a	c	2.85	1.09	1.47	8.91	3.06	a	a	c	b	a	4.27	1.09	1.47	8.91	7.3	b	a	c	b	b	5.13	6.73	2.17	9.19	9.29	b	a	b	b	c
x518	1.24	7.75	1.74	6.21	5.52	a	b	b	a	c	4.26	2.69	3.44	4.77	5.69	b	b	a	a	a	2.43	3.73	8.98	9.57	2.55	b	a	b	c	b	1.84	4.89	4.63	7.69	0.41	a	c	c	c	a
x519	3.65	6.15	6.61	2.66	3.1	a	a	b	a	c	9.27	6.15	4.27	2.66	3.1	a	b	a	c	a	3.65	4.61	4.92	2.75	3.92	a	b	b	a	c	7.1	5.29	7.86	4.41	3.09	c	c	b	a	b
x520	4.4	4.47	8.93	1.58	1.73	c	c	a	a	a	5.47	1.09	1.47	8.91	9.62	a	a	c	b	b	1.53	1.09	1.47	8.91	8.22	c	a	c	b	a	6.9	8.67	0.93	1.1	8.28	a	a	a	a	a
x521	1.2	9.11	7.82	3.81	9.44	a	a	c	b	c	7.33	1.09	1.47	8.91	9.35	a	a	c	b	a	0.15	1.09	1.47	8.91	4.63	b	a	c	b	c	4.12	7.15	3.35	0.03	5.75	b	c	c	b	c
x522	4.39	2.98	8.98	6.7	8.65	a	b	c	c	c	3.49	8.26	2.72	5.2	0.23	a	b	b	c	a	9.09	9.51	2.74	3.45	8.88	a	b	a	c	c	2.1	7.03	2.36	9.21	3.8	c	c	b	c	c
x523	0.85	2.88	1.55	8.56	1.54	c	a	a	b	a	8.09	0.72	9.43	6.08	9.47	a	a	a	b	b	8.09	8.68	9.43	3.64	4.83	a	a	c	b	b	5.33	5.15	7.33	0.91	6.71	a	a	b	c	b
x524	4.02	9.28	5.14	8.14	0.44	a	a	c	b	c	0.61	1.03	1.78	8.21	5.53	a	c	b	c	b	0.61	2.45	1.78	8.21	0.16	a	b	b	a	a	2.65	2.85	6.87	9.37	2.25	c	b	c	c	b
x525	8.02	8.58	6.03	9.11	4.51	a	c	c	b	b	8.09	2.82	9.43	2.21	3.63	a	c	c	b	b	8.09	9.48	9.43	5.19	3.61	a	a	a	a	b	6.88	4.78	9.59	1.56	9.55	a	a	b	a	c
x526	2.03	5.13	3.11	7.47	1.78	a	c	a	b	c	0.03	1.09	1.47	8.91	8.07	c	a	c	b	c	1.94	1.09	1.47	8.91	1.14	c	a	c	b	c	4.98	2.07	6.97	5.94	3.31	c	c	a	b	b
x527	5.49	5.2	3.83	5.74	6.02	c	c	c	b	b	1.68	7.42	3.6	5.89	4.15	b	c	a	c	a	9.03	9.78	2.78	6.6	1.56	b	c	a	b	b	7.97	9.72	2.42	4.2	1.16	a	b	c	c	a
x528	2.26	6.15	3.96	2.66	3.1	c	b	b	b	a	4.92	6.15	0.88	2.66	3.1	a	a	c	a	a	9.1	8.94	6.42	5.86	0.83	b	b	b	a	c	0.16	3.57	6.31	0.63	8.4	a	a	c	a	c
x529	0.03	0.75	5.93	9.8	6.75	a	b	a	c	b	4.4	1.09	1.47	8.91	7.58	c	a	c	b	c	5.71	1.09	1.47	8.91	3.37	b	a	c	b	c	6.88	8.31	6.29	2.95	3.16	b	b	b	c	c
x530	3	0.06	2.82	9.01	6.49	c	c	a	c	a	0.05	0.37	8.59	4.49	9.74	b	c	a	b	b	6.21	3.79	9.41	8.48	9.59	b	c	a	c	b	6.75	6.44	4.43	9.12	2.54	a	b	a	c	a
x531	9	7.07	9.01	7.02	7.62	a	b	a	c	a	4.72	4.99	3.45	4.57	5.05	a	b	b	c	a	3.22	6.89	2.64	2.09	1.39	a	b	c	a	a	1.99	0.86	5.46	8.67	9.63	c	a	a	a	b
x532	2.68	7.2	7.06	7.66	5.18	b	b	c	c	c	2.96	2.59	2.4	6.21	2.35	b	c	a	b	b	0.61	1.71	9.81	2.16	3.46	b	c	a	b	c	9.77	7.3	2.86	2.6	7.62	b	a	b	a	a
x533	4.31	5.28	3.78	6.37	1.35	a	b	c	a	a	0.61	6.13	1.78	8.21	5.35	a	a	b	c	b	0.61	1.38	1.78	8.21	3.2	a	a	b	b	c	2.07	1.13	6.01	2.9	7.83	c	a	a	b	a
x534	7.73	8.95	3.1	3.02	3.91	a	c	c	b	b	0.61	9.74	1.78	8.21	6.95	a	b	b	b	c	0.61	2.3	1.78	8.21	6.35	a	c	b	b	a	3.76	6.44	4.71	5.97	9.27	c	a	a	a	a
x535	0.52	2.65	8.34	5.32	3.47	a	b	c	c	c	9.77	8.08	9.5	3.39	0.85	a	b	b	b	c	0.42	5.69	9.81	0.85	6.79	a	b	b	c	a	5.39	5.05	1.51	4.27	6.07	a	b	b	b	a
x536	3.44	4.43	4.12	4.34	9.67	c	a	c	c	b	1.48	7.16	2.78	8.16	9.25	b	b	b	a	c	5.24	0.77	6.06	3.76	2.97	b	c	a	b	b	7.04	4	9.2	7.48	5.63	a	c	b	a	a
x537	6.91	3.8	2.04	3.26	9.03	c	a	c	b	b	6.06	7.14	4.47	8.1	2.28	b	c	a	a	b	7.01	3.32	1.38	9.89	2.82	b	c	a	c	b	2.06	9.54	5.72	1.78	7.87	c	b	a	c	c
x538	2.69	9.79	4.48	6.49	0.87	a	b	c	b	a	4.82	7.49	3.58	9.18	2	b	c	a	c	a	3.88	6.08	0.4	1.84	8.65	b	c	a	a	b	8.63	6.2	6.49	7.66	3.84	b	b	b	a	c
x539	0.42	2.37	0.27	3.02	5.9	c	a	a	b	c	1.26	1.09	1.47	8.91	3.82	b	a	c	b	a	5	1.09	1.47	8.91	3.58	b	a	c	b	a	7.58	7.23	0.01	5.8	3.72	c	c	a	a	a
x540	6.91	0.03	2.38	5.62	0.6	a	b	b	c	a	1.75	6.59	3.31	8.75	3.81	a	b	c	b	a	5.48	5.9	8.94	8.87	7.32	a	b	a	b	c	7.42	1.59	5.48	2.11	7.76	c	a	c	a	c
x541	4.43	6.15	6.06	2.66	3.1	a	a	c	a	a	8.09	6.15	9.43	2.66	3.1	a	a	b	c	b	8.09	6.47	9.43	6.68	1.26	a	a	b	a	b	0.71	8.49	6.97	2.88	2.26	a	a	b	a	a
x542	6.48	6.15	9.83	2.66	3.1	a	a	c	c	c	9.57	6.15	2.13	2.66	3.1	a	b	a	c	a	2.18	6.67	1.49	0.93	5.79	c	c	a	a	a	0.85	3.23	1.33	8.54	3.15	c	c	a	b	a
x543	0.43	7.14	6.89	9.03	8.77	a	b	c	b	b	9.8	1.09	1.47	8.91	5.87	b	a	c	b	a	2.73	1.09	1.47	8.91	5.3	a	a	c	b	c	5.83	5.7	2.75	8.48	2.03	a	a	b	b	a
x544	3.87	6.15	0.17	2.66	3.1	b	b	c	a	c	2.2	6.15	7.21	2.66	3.1	a	b	b	a	a	2.15	1.73	5.64	6.8	6.53	a	b	b	b	a	1.36	9.83	9.86	0.67	9.33	b	a	b	a	c
x545	3.09	2.35	1.82	0.88	3.54	a	a	a	b	a	9.59	5.95	3.39	5.63	9.11	c	b	c	c	c	6.55	5.1	7.87	8.89	4.86	a	b	b	a	c	8.89	0.74	9.64	9.94	4.26	c	c	b	b	c
x546	3.53	0.19	6.77	1.44	3.28	b	b	b	a	b	5.13	7.78	1.27	7.51	3.94	a	b	c	c	a	1.59	7.35	1.02	7.96	7.26	a	b	a	b	b	7.46	9.87	0.52	1.49	6.28	a	c	b	b	a
x547	4.17	4.75	4.59	3.33	8.01	a	b	a	b	a	1.69	1.09	1.47	8.91	7.4	c	a	c	b	c	4.21	1.09	1.47	8.91	2.75	b	a	c	b	a	9.58	4.01	4.69	2.24	1.04	b	b	b	b	b
x548	7.42	0.98	3.9	3.53	4.2	b	b	c	b	c	0.77	1.2	9.39	2.13	7.23	a	c	c	a	b	6.33	5.38	8.14	5.74	9.23	c	a	b	a	a	4.18	1.48	9.95	8.64	5.66	b	a	c	c	a
x549	9.14	2.49	2.5	1.2	7.32	b	c	c	a	b	4.17	9.72	3.82	3.82	2.06	a	c	c	b	a	2.43	1.82	0.94	1.1	2.51	b	c	c	c	b	3.8	2.91	1.48	2.46	2.6	a	c	a	c	a
x550	5.26	8.14	8.98	8.41	1.56	c	c	b	b	b	0.75	1.78	7.63	9.22	1.53	a	b	c	a	c	4.8	4.2	2.86	1.77	7.77	a	b	c	c	c	1.4	2.64	8.86	2.22	4.86	c	b	c	c	c
x551	9.56	3.38	2.04	6.96	7.22	a	b	a	c	c	8.41	5.37	2.75	5.23	5.28	b	c	a	c	b	7.46	7.27	7.82	7.61	2.73	c	a	a	b	b	0.67	4.22	9.7	4.4	5.75	a	c	a	a	a
x552	8.35	5.02	7.55	9.29	7.59	c	b	a	b	c	1.29	1.09	1.47	8.91	9.84	c	a	c	b	b	8.16	1.09	1.47	8.91	7.87	a	a	c	b	c	5.35	9.68	3.08	8.71	2.05	c	b	c	a	c
x553	9.96	8.9	9.22	8.02	5.42	c	b	a	c	a	8.09	4.27	9.43	2.96	2.74	a	c	c	a	b	8.09	3.02	9.43	6.55	8.62	a	c	a	b	b	9.34	1.33	6.08	4.82	9.29	b	b	a	c	c
x554	7.54	8.14	6.59	0.18	7.4	b	c	b	a	a	8.09	7.55	9.43	4.68	3.37	a	a	a	b	b	8.09	1.17	9.43	2.79	6.14	a	a	b	a	b	5.09	1.3	0.42	3.85	1.22	b	a	c	c	b
x555	8.94	6.15	0.36	2.66	3.1	c	a	a	b	a	8.09	6.15	9.43	2.66	3.1	a	a	b	c	b	8.09	0.23	9.43	3.8	7.41	a	c	c	a	b	6.09	9.9	0.76	3.13	0.42	b	a	b	c	c
x556	7.88	4.82	2.74	1.54	6.88	b	c	b	a	b	8.56	6.22	1.04	9.88	0.12	a	b	c	b	a	4.6	5.04	0.48	4.74	9.35	a	b	b	b	c	7.82	6.98	8.69	4.55	9.02	c	b	a	c	b
x557	5.99	1.92	3.07	3.29	1.24	a	c	c	b	a	8.85	8.79	1.53	5.4	2.99	b	c	a	a	a	9.58	2.36	2.17	7.23	1.27	b	c	a	b	b	6.13	1.82	9.44	3.58	2.77	c	a	c	a	b
