X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	6.19	6.31	3.12	8.64	2.31	c	b	b	a	b	5.47	5.07	5.07	2.16	4.77	c	a	a	b	b	9.89	8.13	8.13	2.04	8.11	b	a	a	a	b	9.9	6.14	0.56	0.85	0.67	b	a	c	a	a
x447	3.48	4.05	3.26	3.97	6.9	a	b	c	a	b	6.66	5.07	5.07	9.65	3.62	a	a	a	b	b	2.3	8.13	8.13	0.64	0.54	c	a	a	a	b	7.08	9.21	0.81	1.61	7.74	c	a	c	c	b
x448	2.61	6.97	7.84	6.7	4.74	b	b	c	c	c	8.82	4.21	6.56	3	6.63	a	a	c	c	b	4.66	0.1	0.56	1.18	3.22	b	a	b	c	b	7.83	5.98	1.28	1.5	6.35	b	b	b	b	a
x449	7.86	2.8	9.49	7.61	3.73	c	b	a	a	a	7.29	0	3.76	3.76	3.76	a	a	a	a	a	4.71	2.06	8.63	8.64	5.68	b	c	a	a	a	1.85	4.69	3.38	3.38	3.38	a	c	a	a	b
x450	5.26	2.74	2.74	8.35	2.74	b	c	b	c	c	9.39	3.43	3.43	4.97	3.43	b	b	b	c	c	1.82	8.47	0.99	6.33	0.17	b	b	c	b	a	5.59	6.14	6.02	4.73	8.26	b	a	c	c	b
x451	3.87	1.27	9.07	0.9	5.24	b	b	b	b	b	7.44	2.8	3.76	3.76	3.76	a	c	a	a	c	6.82	3.95	9.71	3.45	2.4	c	b	b	b	b	1.53	6.29	3.38	3.38	3.38	a	a	a	a	a
x452	3.32	0.1	7.34	0.88	4.34	a	b	a	c	c	1.26	5.94	0.18	9.72	9.12	b	a	c	b	b	8.53	1.77	4.58	5.69	0.84	a	a	c	b	b	6.85	2.71	0.96	6.27	0.71	c	a	a	b	b
x453	7.59	6.58	1.04	1.36	6.03	a	c	b	b	b	6.65	5.07	5.07	9.55	3.82	b	a	a	b	b	5.58	8.13	8.13	1.71	3	c	b	a	b	b	9.96	8.02	5.3	4.53	0.33	b	a	b	c	c
x454	3.97	2.57	4.34	3.47	0.17	c	b	c	c	b	2.04	5.07	5.07	1.57	4.11	b	c	a	a	b	6.5	8.13	8.13	3.84	5.27	c	c	a	b	b	0.33	2.26	2.94	9.12	5.75	b	a	b	a	b
x455	3.88	6.61	3.59	4.05	0.36	b	c	a	c	c	7.06	7.06	6.57	0.29	4.73	c	a	c	a	b	9.44	9.44	1.12	0.2	1.48	a	c	c	a	b	9.8	9.13	3.96	0.75	2.37	c	b	a	a	a
x456	0.41	6.09	1.84	6.58	6.61	c	c	a	a	b	8.82	5.22	3.49	1.44	0.09	c	a	a	c	b	4.72	5.66	3.48	8.77	4.57	a	a	a	a	b	2.82	1.52	2.56	4.7	6.63	b	b	a	c	b
x457	6.55	0.42	1	7.46	5.57	a	c	c	a	b	7.66	4.65	3.76	3.76	3.76	a	a	a	a	b	8.79	0.73	6.32	1.1	0.72	c	a	b	c	a	3.24	4.71	3.38	3.38	3.38	a	a	a	a	b
x458	5.1	1.3	3.24	2.19	5.11	c	b	b	a	b	5.61	5.07	5.07	1.88	5.54	b	c	a	a	b	6.34	8.13	8.13	9.44	3.4	a	a	a	c	b	5.88	6.17	9.05	6.28	3.76	c	c	a	a	a
x459	0.18	3.47	7.27	9.33	3.24	a	b	a	c	a	7.06	7.06	2.59	1.73	2.26	a	a	b	a	b	9.44	9.44	3.98	7.64	0.07	a	c	b	a	b	7.53	0.98	1.62	4.6	0.29	c	c	c	c	b
x460	7.54	0.39	3.75	2.39	6.66	c	c	a	c	b	0.27	5.07	5.07	5.7	3.9	b	a	a	c	b	9.28	8.13	8.13	4.39	0.96	a	a	a	a	b	1.85	4.8	3.58	8.23	4.97	a	c	c	a	a
x461	9.95	2.74	2.74	2.01	2.74	a	b	b	a	c	3.29	3.43	3.43	5.25	3.43	a	b	b	b	c	8.63	9.04	4.18	9.12	9.55	b	b	a	c	a	0.7	5.67	0.37	5.84	7.92	c	c	c	c	a
x462	7.89	9.02	0.72	3.11	6.63	a	b	a	a	b	2.42	1.01	9.06	8.26	2.03	b	a	c	c	b	4.6	5.28	2.92	2.63	5.36	a	a	b	c	b	6.34	7.59	8.16	6.43	9.81	b	c	a	a	a
x463	1.06	8.69	4.95	5.53	3.14	a	a	a	a	a	7.06	7.06	2.25	1.6	5.15	a	b	b	a	b	9.44	9.44	4.52	0.82	4.38	c	c	a	a	b	4.36	1.64	4.44	4.25	1.36	c	b	a	c	b
x464	8.81	1.49	7.89	3.33	3.81	b	b	a	c	c	9.9	9.9	7.34	5.05	9.36	c	b	b	c	a	7.25	2.01	1.29	8.17	7.6	c	b	a	b	a	5.5	3.19	0.57	8.62	5.12	b	b	b	a	a
x465	7.58	0.79	0.42	2.08	4.78	b	a	a	c	a	7.06	7.06	9.46	2.06	8.87	a	b	a	a	b	9.44	9.44	8.25	5.02	3.04	a	c	a	a	b	5.62	1.41	5.46	0.35	2.59	b	a	a	a	c
x466	1.38	6.51	8.55	7.91	0.72	a	b	c	a	b	2.31	7.45	6.5	2.88	3.55	a	a	c	a	b	6.73	7.58	4.58	4.75	8.08	c	a	c	b	b	0.14	9.73	0.1	5.61	1.67	c	c	b	c	c
x467	3.68	8.85	8.56	3.57	7.58	a	b	a	c	c	3.36	1.97	7.96	3.76	5.03	a	a	b	a	c	3.75	1.6	4.78	8.4	9.51	c	a	a	b	a	1.24	4.84	2.12	4.14	9.58	b	a	b	a	c
x468	7.22	7.52	5.11	4.91	3.33	a	b	c	c	a	3.68	5.07	5.07	5.74	7.88	a	b	a	c	b	9.65	8.13	8.13	8.06	4.77	c	a	a	c	b	8.63	4.67	3.05	2.68	7.02	c	b	c	b	b
x469	4.83	2.74	2.74	5.46	2.74	b	b	b	a	c	5.19	3.43	3.43	2.82	3.43	a	a	b	c	c	2.98	1.84	4.14	7.59	8.71	b	b	a	b	c	2.69	7.16	2.07	0.1	6.34	a	c	a	a	b
x470	3.03	5.97	8.65	5.46	8.36	a	c	a	a	a	1.26	8.06	3.3	5.41	8.95	c	b	b	a	b	0.35	5.35	9.71	4.51	7.91	b	b	c	b	b	4.14	0.04	4.02	5.73	6.72	b	b	a	c	a
x471	2.78	3.69	5.51	4.71	8.24	b	a	b	b	b	4.54	5.07	5.07	2.13	4.93	a	c	a	a	b	7.59	8.13	8.13	3.41	2.54	a	b	a	c	b	8.92	2.62	2.57	7.12	3.96	c	a	c	c	a
x472	1.65	5.39	9.86	5.67	5.97	a	c	c	b	a	7.06	7.06	7.28	2.1	0.13	b	c	b	a	b	9.44	9.44	4.82	6.86	6.83	b	c	a	a	b	6.61	9.49	4.29	3.4	5.82	c	a	a	b	a
x473	9.06	2.74	2.74	5.34	2.74	a	a	b	a	c	8.71	3.43	3.43	1.9	3.43	a	b	b	a	c	9.34	1.76	0.82	9.39	4.31	c	a	b	c	a	7.77	5.15	2.92	9.28	8.6	b	a	c	a	a
x474	4.11	1.22	2.88	3.68	6.43	b	b	c	a	a	3.41	2.28	8.61	9.05	5.86	c	b	c	a	c	7.15	6.8	8.95	1.36	2.34	b	c	b	a	b	7.63	9.65	0.99	1.64	0.62	c	b	c	a	c
x475	1.95	9.81	1.41	7.46	7.45	b	c	b	b	b	5.68	5.92	4.57	6.72	2.21	c	c	a	b	c	9.23	4.32	7.83	8.88	4.39	b	b	b	a	b	8.05	2.93	2.75	0.94	2.97	a	c	c	c	b
x476	1.02	4.74	6.42	7.74	9.42	b	c	c	c	b	2.08	4.2	3.3	2.42	7.39	c	b	c	a	c	1.73	2.45	6.4	3.84	7.59	b	c	b	b	a	9.65	9.37	9.03	8.32	6.48	b	a	c	a	b
x477	0.24	6.31	2.52	3.66	4.14	b	b	a	b	b	4.18	0.63	3.76	3.76	3.76	a	b	a	a	c	6.96	3.88	9.75	4.89	9.92	b	b	b	c	b	2.17	6.44	3.38	3.38	3.38	a	a	a	a	c
x478	9.88	9.88	8.08	2.28	9.88	a	c	c	b	b	3.13	3.13	4.21	7.34	3.13	a	a	a	a	c	6.85	0.77	3.28	3.4	8.81	b	b	b	b	a	4.34	4.65	9.24	9.65	0.9	b	a	c	b	c
x479	9.34	6.04	7.18	1.83	2.21	b	a	b	a	a	5.69	1.25	9.07	7.35	7.42	a	a	a	b	b	8.31	9.64	6.4	5.44	6.02	b	a	c	a	b	9.65	0.64	9.22	5.98	1.98	a	b	c	c	a
x480	5.59	3.38	6.57	0.28	1.57	b	b	a	b	c	7.06	7.06	0.75	3.58	7.08	b	a	a	a	b	9.44	9.44	1.19	0.98	7.53	a	a	a	a	b	8.38	1.85	6.41	4.43	5.27	a	c	a	c	a
x481	5.59	0.47	1.15	1.51	5.65	b	a	a	b	a	8.48	8.72	3.76	3.76	3.76	a	b	a	a	a	0.62	7.84	7.95	7.56	6.06	a	a	a	b	b	3.84	9.19	3.38	3.38	3.38	a	a	a	a	a
x482	8.2	2.77	6.79	9.63	4.01	b	b	b	c	a	5.48	5.07	5.07	1.27	9.83	c	a	a	b	b	0.08	8.13	8.13	6.28	5.46	c	a	a	b	b	6.54	0.06	1.12	9.41	7.07	a	a	c	a	a
x483	4.02	4.6	7.28	6.84	0.62	a	c	a	b	c	1.31	5.11	5.64	4.17	3.49	a	a	a	a	b	3.56	8.71	9.49	8.63	7.64	b	a	b	a	b	4.48	5.05	8.47	2.66	8.26	c	b	b	a	b
x484	0.26	0.48	3.09	3.59	9.49	a	c	a	b	b	8.65	2.96	6.54	7.82	6.94	a	a	c	c	b	6.12	3.55	3.49	9.71	2.49	a	a	b	c	b	1	2.18	5.2	5.35	4.95	b	c	c	b	b
x485	2.17	1.93	2.05	3.97	4.86	a	b	b	b	a	1.09	5.07	5.07	5.78	0.24	a	c	a	a	b	7.45	8.13	8.13	6.61	2.97	c	b	a	a	b	3.47	8.63	1.78	3.75	0.74	b	a	b	a	c
x486	9.88	9.88	6.25	9.48	9.88	c	b	a	b	a	3.13	3.13	0.01	9.58	3.13	b	b	a	c	a	9.6	7.9	9.75	2.01	9.9	a	a	b	a	a	8.55	2.38	2.44	3.18	2.22	b	b	b	c	a
x487	4.51	7.92	6.3	6.03	4.2	a	c	b	c	b	7.06	7.06	3.31	7.49	4.64	b	c	b	a	b	9.44	9.44	7.54	7.55	3.61	b	b	c	a	b	2.79	7.01	3.31	1.42	1.66	b	a	c	a	b
x488	9.64	7.74	9.95	2.05	4.46	c	c	c	a	c	6.33	3.04	3.76	3.76	3.76	a	a	a	a	b	3.84	8.08	3.11	4.44	6.07	a	c	b	b	b	1.11	0.56	3.38	3.38	3.38	a	b	a	a	b
x489	8.89	2.11	8.7	9.12	1.61	c	c	b	a	b	5.79	5.81	9.13	3.4	5.87	c	a	a	c	b	6.44	2.73	4.85	8.84	6.07	a	a	c	b	b	4.22	9.62	6.71	0.83	8.42	a	a	a	c	b
x490	3.66	5.93	2.96	9.29	0.32	a	b	a	a	b	7.06	7.06	5.4	6.52	5.7	c	c	b	a	b	9.44	9.44	5.38	9.21	5.39	b	c	b	a	b	7.74	3.99	0.83	2.99	2.93	a	b	b	b	c
x491	1.72	9.2	5.01	9.24	7.76	c	c	b	a	c	1.23	2.28	6.55	1.07	2.14	a	a	b	a	b	3.59	2.75	2.69	2.66	4.97	b	a	a	b	a	3.81	2.92	8.23	1.73	3.99	b	c	b	b	a
x492	8.98	9.82	0.94	0.5	4.92	c	a	c	b	a	8.12	6.84	3.76	3.76	3.76	a	a	a	a	c	8.1	5.96	4.13	5.3	9.22	c	c	c	c	c	1.93	0.94	3.38	3.38	3.38	a	b	a	a	c
x493	9.88	9.88	2.37	1.12	9.88	a	a	b	a	b	3.13	3.13	2.98	2.93	3.13	c	c	b	a	a	2.57	1.92	9.24	8.67	0.29	b	a	b	b	b	7.2	9.81	4.27	6.77	1.77	a	b	a	a	a
x494	1.12	6.61	8.82	4.82	8.22	b	b	b	b	b	5.11	5.07	5.07	2.43	6.34	a	a	a	b	b	2.61	8.13	8.13	9.96	4.41	c	b	a	a	b	8.82	1.69	7.54	5.98	5.97	c	b	b	a	c
x495	6.06	3.25	3.75	4.53	4.09	c	b	a	c	c	7.54	9.98	3.76	3.76	3.76	a	a	a	a	b	5.19	8.34	4.11	6.51	1.91	c	b	b	b	b	7.72	1.11	3.38	3.38	3.38	a	a	a	a	b
x496	0.07	2.74	2.74	9.54	2.74	a	b	b	c	c	7.32	3.43	3.43	0.01	3.43	b	a	b	b	c	2.44	7.07	0.71	4.93	5.68	b	b	b	b	a	1.87	6.85	1.13	7.76	3.13	a	c	c	a	c
x497	5.08	6.81	6.01	8.26	3.59	c	c	a	c	c	0.47	5.07	5.07	5.05	9.17	a	a	a	b	b	7.76	8.13	8.13	1.66	3.2	c	c	a	c	b	9.41	6.59	3.78	4.28	7.49	a	b	b	c	b
x498	3.21	9.29	6.53	4.72	8.37	a	b	a	c	c	9.8	0.32	4.57	4.01	5	b	b	a	b	b	3.38	8.49	1.8	9.08	5.14	a	b	a	c	b	2.78	8.08	8.88	1.88	5.76	a	c	a	c	a
x499	6.98	2.98	8.25	4	1.26	a	b	b	b	a	7.06	7.06	5.39	7.55	2.03	a	a	a	a	b	9.44	9.44	3.65	7.06	8.85	b	c	c	a	b	9.3	3.93	7.57	2.25	9.99	c	b	b	c	c
x500	9.63	9.99	2.4	7.63	3.24	c	a	c	a	a	7.06	7.06	1.66	0.14	5.9	a	a	c	a	b	9.44	9.44	3.18	1.49	4.87	c	c	b	a	b	3.38	1.39	2.29	8.66	9.74	b	a	c	a	a
x501	8.57	2.74	2.74	4.92	2.74	b	c	b	a	c	6.09	3.43	3.43	2.79	3.43	c	c	b	c	c	3.36	0.35	1.87	4.8	7.92	c	c	b	c	c	4.08	9.38	7.61	9.64	1.52	c	a	c	c	b
x502	8.75	7.98	5.32	9.05	5.03	a	a	a	a	a	5.64	5.07	5.07	7.88	2.88	c	b	a	c	b	3.15	8.13	8.13	4.74	7.97	b	c	a	b	b	9.81	9.46	3.04	3.57	8.64	b	b	c	b	a
x503	8.62	2.74	2.74	0.49	2.74	c	c	b	b	c	1.68	3.43	3.43	7.46	3.43	a	c	b	c	c	4.75	5.84	4.06	6.19	5.95	c	a	a	a	a	5.9	3.57	9.75	0.53	7.46	a	a	a	a	a
x504	4.18	1.54	3.16	6.49	7.34	a	b	a	a	a	4.16	5.07	5.07	8.11	0.5	c	a	a	c	b	7.26	8.13	8.13	7.49	9.85	a	b	a	b	b	5.2	9.56	2.71	1.07	6.12	b	c	b	c	a
x505	3.33	7.08	5.29	1.68	1.63	a	c	c	a	c	7.06	7.06	2.99	5.43	3.02	b	b	a	a	b	9.44	9.44	4.46	4.36	3.54	a	a	b	a	b	1.93	5.95	1.86	4.62	0.15	a	a	b	a	b
x506	8.33	0.78	1.85	6.55	1.6	a	b	b	c	a	7.89	9.12	3.43	3.45	5.39	b	a	b	a	b	4.52	5.4	7.12	3.18	0.84	b	a	a	b	b	0.81	0.44	9.97	9.41	4.71	b	a	c	a	c
x507	1.41	0.78	5.29	5.88	0.7	a	b	c	b	b	6.96	5.07	5.07	1.27	3.44	a	b	a	a	b	5.43	8.13	8.13	0.37	4.65	a	b	a	b	b	6.94	4.99	2.84	5.35	2.85	b	c	c	a	c
x508	1.79	5.22	4.09	7.97	2.52	b	c	b	a	c	3.6	5.07	5.07	5.5	4.77	a	c	a	c	b	0.44	8.13	8.13	9.43	9.52	a	c	a	b	b	1	3.03	5.23	1.28	6.18	b	a	a	c	a
x509	7.3	3.28	0.99	0.42	9.04	b	b	a	b	a	0.58	5.07	5.07	7.63	6.53	a	a	a	b	b	9.45	8.13	8.13	8.69	8.03	c	a	a	c	b	8.51	0.19	8.43	3.52	3.02	b	a	a	c	b
x510	2.72	9.4	3.83	1.86	5.69	c	c	c	c	b	8.71	5.68	3.76	3.76	3.76	a	a	a	a	b	0.13	8.93	4.24	8.66	4.17	c	a	b	c	c	1.84	5.41	3.38	3.38	3.38	a	a	a	a	c
x511	1.44	3.73	6.27	7.31	9.2	b	a	b	a	a	7.06	7.06	7.37	9.04	9.92	a	a	a	a	b	9.44	9.44	6.91	5.34	6.98	c	b	a	a	b	4.65	8.35	1.03	9.05	6.11	b	c	a	c	c
x512	3.73	4.86	8.01	2.83	4.29	b	b	b	c	b	2.42	2.65	6.93	5.67	1.19	b	c	a	a	b	9.75	2.19	4.67	9.97	9.37	b	b	c	a	a	7.14	0.17	3.59	8.63	7.25	c	c	a	b	b
x513	1.72	4.74	7.46	3.59	9.12	c	c	c	a	a	0.76	5.84	3.76	3.76	3.76	a	b	a	a	b	9.41	8.14	8.98	1.82	9.32	a	a	a	b	a	3.99	0.68	3.38	3.38	3.38	a	c	a	a	b
x514	4.45	1.38	2.44	6.53	8.09	b	c	a	a	b	6.69	1.52	7.42	0.65	9	b	a	c	a	b	8.59	4.96	5.82	7.98	1.86	a	a	c	c	b	9.08	5.78	7.09	5.52	4.41	b	c	a	b	c
x515	9.88	9.88	3.2	4.15	9.88	c	c	c	b	a	3.13	3.13	9.56	2.19	3.13	b	a	b	c	a	2.35	5.44	1.11	0.6	7.76	a	c	a	a	a	9.95	1.96	7.76	1.35	4.75	a	a	a	a	a
x516	3.23	1.63	5.06	7.95	0.28	b	b	b	c	b	1.77	1.17	3.76	3.76	3.76	a	b	a	a	c	7.4	6.06	1.28	2.4	4.49	a	a	a	a	c	1.65	7.94	3.38	3.38	3.38	a	c	a	a	a
x517	8.2	2.03	3.52	9.12	0.82	a	b	b	a	b	4.06	7.12	3.76	3.76	3.76	a	b	a	a	a	6.85	2.87	5.14	3.39	1.6	c	b	a	c	a	0.51	9.25	3.38	3.38	3.38	a	a	a	a	a
x518	9.93	1.45	4.73	2.21	2.68	b	b	c	c	a	7.06	7.06	9.06	9.82	6.7	c	c	c	a	b	9.44	9.44	5.22	5.31	2.04	b	b	a	a	b	1.31	9.79	1.27	4.29	2.96	b	b	c	a	c
x519	6.89	5.99	0.06	6.5	7.64	a	b	a	b	b	0.93	8.55	4.74	2.85	8.79	b	c	b	c	a	6.72	2.47	6.75	8.87	7.76	a	a	a	a	c	3.15	4.5	4.78	2.21	3.95	c	c	c	b	c
x520	1.79	6.61	2.68	7.54	0.56	a	b	a	c	c	0.69	5	9.76	6.49	4.91	c	a	b	a	b	3.68	6.56	9.08	9.56	2.54	a	a	c	c	b	4.23	7.18	3.2	9.61	0.13	c	b	a	b	b
x521	9.88	9.88	5.68	5.12	9.88	a	b	c	c	b	3.13	3.13	7.19	9.74	3.13	a	b	c	a	b	6.45	9.25	1.12	7.78	0.77	c	c	a	a	a	7.53	9.81	1.73	8.3	5.14	a	c	b	b	a
x522	2.32	4.77	2.3	0.94	1.05	b	c	b	a	a	7.06	7.06	4.81	2.25	7.59	b	b	c	a	b	9.44	9.44	2.44	4.72	7.58	b	c	a	a	b	8.78	6.42	1.45	2.9	8.39	b	c	a	c	a
x523	7.57	5.12	0.44	6.7	7.19	a	b	c	a	b	2.35	5.07	5.07	2.33	1.17	c	a	a	c	b	3.07	8.13	8.13	0.21	2.03	b	b	a	b	b	2.5	4.43	7.69	8.5	1.62	a	b	c	b	c
x524	0.3	2.74	2.74	5.23	2.74	a	b	b	a	c	5.39	3.43	3.43	6.48	3.43	a	a	b	a	c	9.57	6.7	7.59	8.82	7.04	b	c	a	a	b	3.56	9.55	9.52	7.57	8.75	b	c	c	c	c
x525	4.67	2.74	2.74	9.92	2.74	a	a	b	c	c	5.49	3.43	3.43	2.02	3.43	a	b	b	a	c	3.88	2.15	1.97	7.16	6.32	b	a	a	a	a	9.56	6.89	4.88	4.64	9.92	a	b	b	a	a
x526	6.17	3.77	2.38	0.67	9.54	a	b	b	a	b	3.73	8.17	4.14	1.03	3.86	c	c	c	c	a	5.37	3.52	4.18	4.58	4.71	c	a	b	a	b	7.22	3.05	1.3	4.87	7.51	a	b	c	b	a
x527	5.23	4.84	8.88	6.77	2.51	b	c	c	c	a	6.38	5.07	5.07	6.28	6.37	b	a	a	b	b	1.66	8.13	8.13	2.45	1.87	a	c	a	c	b	2.25	8.26	6.9	2.88	5.21	c	b	a	c	b
x528	9.98	4.09	7.54	9.65	2.5	c	b	b	b	b	7.06	7.06	3.78	1.99	8.19	c	b	c	a	b	9.44	9.44	1.91	0.52	0.82	a	c	c	a	b	9.69	2.04	2.04	1.52	6.24	b	c	c	c	a
x529	9.47	9.26	1.26	6.33	4.06	a	c	c	b	b	4.71	8.15	3.76	3.76	3.76	a	a	a	a	a	5.28	9.86	4.74	8.57	9.56	c	a	c	b	a	7.26	2.15	3.38	3.38	3.38	a	c	a	a	b
x530	1.08	4.16	1.75	0.92	0.56	b	b	b	a	a	0.87	4.28	1.15	4.88	2.87	c	b	b	c	c	9.38	2.34	9.84	8.02	3.44	a	b	a	a	b	7.64	3.11	5.3	8.08	2.82	c	a	c	b	a
x531	7.29	2.74	2.74	6.34	2.74	c	a	b	a	c	0.59	3.43	3.43	0.93	3.43	b	b	b	c	c	2.37	3.87	9.11	1.66	5.3	a	c	c	b	a	3.29	2.13	7.43	9.8	1.76	b	c	c	c	b
x532	0.96	6.13	9.03	3.76	5.49	b	c	a	b	a	3.95	0.89	2.27	2.2	3.4	b	c	b	a	c	7.61	5.6	3.04	5.42	4.16	c	a	c	c	b	8.41	9.79	6.43	7.36	4.16	c	b	b	c	b
x533	0.55	2.74	2.74	0.09	2.74	a	b	b	a	c	6.38	3.43	3.43	7.26	3.43	a	a	b	a	c	1.4	7.5	6.3	0.7	1.81	a	c	b	c	b	5.78	9.15	1.13	6.43	2.67	b	b	c	a	c
x534	9.36	5.57	1.81	4.92	0.37	a	a	a	b	a	6.33	2.84	2.67	1.52	1	a	a	c	c	b	6.6	0.53	7.98	2.57	0.09	c	a	b	b	b	7.89	2.46	8.07	5.61	4.11	a	b	c	a	a
x535	6.99	2.74	2.74	9.41	2.74	b	c	b	c	c	4.09	3.43	3.43	5.85	3.43	b	a	b	a	c	2.95	4.6	0.74	6.51	3.73	b	b	b	b	a	4.91	1.94	5.24	1.94	2.92	a	c	b	c	a
x536	7.11	2.74	2.74	9.53	2.74	c	b	b	a	c	7.19	3.43	3.43	9.67	3.43	c	a	b	a	c	9.8	0.26	1.86	9.36	9.15	c	a	b	b	a	0.94	3.46	3.18	9.48	2.99	a	b	c	b	a
x537	8.56	0.15	0.25	2.77	4.37	c	c	a	b	a	4.32	5	6.28	1.56	8.66	c	a	a	a	b	3.62	9.83	3.58	5.51	1.44	c	a	b	a	b	4.86	0.51	1.05	2.45	4.87	c	a	c	c	c
x538	1.47	7.39	9.56	4.59	7.92	c	a	b	a	a	9.93	5.74	8.55	7.57	9.44	b	b	c	a	a	4.52	1.5	4.85	6.62	5.2	a	b	b	c	a	1.65	9.94	6.5	6.37	4.59	c	a	a	b	c
x539	3.16	7.74	9.84	6.99	8.67	a	b	c	c	a	0.01	9.25	3.76	3.76	3.76	a	c	a	a	c	1.5	7.08	6.04	8.23	3.6	c	c	b	b	a	9.71	7.39	3.38	3.38	3.38	a	c	a	a	c
x540	3.85	7.21	5.53	3.04	3.96	b	c	c	b	b	3.69	5.36	3.76	3.76	3.76	a	b	a	a	b	7.12	8	8.93	7.4	0.47	b	c	a	b	b	5.81	1.54	3.38	3.38	3.38	a	a	a	a	b
x541	7.91	4.7	2.8	9.2	8.23	c	a	a	b	c	1.32	5.32	3.76	3.76	3.76	a	a	a	a	c	2.55	0.67	4.93	3.47	4.15	a	c	c	b	c	0.77	0.94	3.38	3.38	3.38	a	b	a	a	a
x542	7.6	7.01	7.47	5.49	8.7	a	c	c	b	a	0.02	1.2	3.76	3.76	3.76	a	c	a	a	b	9.78	7.28	9.27	2.69	2.35	c	a	b	c	b	0.34	9.38	3.38	3.38	3.38	a	c	a	a	c
x543	3.92	6.4	5.75	4.97	6.58	c	a	c	b	a	7.57	5.07	5.07	4.43	9.23	a	b	a	b	b	8.79	8.13	8.13	2.81	1.14	c	b	a	c	b	6.78	6.02	6.54	4.39	9.99	b	b	c	a	a
x544	9.6	6.4	9.96	0.21	9.41	b	c	a	c	c	7.06	7.06	2.71	5.02	6.68	b	b	a	a	b	9.44	9.44	9.98	1.65	2.44	c	b	a	a	b	5.49	1.61	2.72	0.71	6.37	b	c	b	a	b
x545	6.55	2.07	8.97	6.2	0.88	c	a	c	b	c	7.06	7.06	9.02	9.01	9.42	c	b	c	a	b	9.44	9.44	2.94	2.27	6.24	a	a	c	a	b	7.51	4.07	6.88	2.18	0.17	a	c	b	a	c
x546	7.38	5.97	5.71	1.53	9.01	a	b	a	c	b	0.53	5.07	5.07	1.88	6.42	b	c	a	b	b	7.74	8.13	8.13	4.77	5.24	c	c	a	c	b	4.48	0.73	7.86	6.28	1.54	c	b	c	a	a
x547	9.39	5.86	3.96	7.11	0.27	c	b	b	b	a	7.31	5.77	7.86	0.86	1.13	a	b	b	c	b	0.76	8.8	5.98	2.71	1.01	a	b	c	a	a	9.89	2.3	4.88	9.05	0.72	a	b	c	b	c
x548	0.93	8.31	3.1	7.61	6.54	c	c	b	a	b	5.66	4.91	3.76	3.76	3.76	a	c	a	a	b	5.65	8.22	9.28	7.15	6.35	a	a	b	a	b	4.31	1.2	3.38	3.38	3.38	a	b	a	a	a
x549	9.88	9.88	5.16	3.02	9.88	c	a	a	b	a	3.13	3.13	1.11	4.22	3.13	b	a	b	b	b	8.65	9.39	7.05	2.45	3.47	b	c	c	a	a	3.2	2.92	9.72	4.33	3.1	b	b	a	a	b
x550	0.67	4.5	6.21	0.25	1.45	c	a	a	b	a	7.06	7.06	7.74	1.39	2.01	c	c	a	a	b	9.44	9.44	4.53	3.8	7.95	c	b	b	a	b	6.64	4.86	2.6	3.55	7.12	c	c	b	b	c
x551	4.26	8.99	6.48	9.15	5.82	a	c	b	a	b	7.06	7.06	9.74	8.62	8.34	b	b	b	a	b	9.44	9.44	7.96	9.24	5.24	a	b	b	a	b	1.4	7.69	1.58	9.21	4.84	b	c	c	c	a
x552	1.84	10	5.15	9.26	8.11	c	b	a	a	c	6.01	3.05	3.43	6.85	3.66	b	a	c	c	a	9.13	9.24	8.89	3.04	7.91	b	b	c	b	b	5.77	0.5	2.32	4.83	9.98	a	a	b	c	c
x553	0.77	5.67	6.36	5.39	7.02	b	b	a	c	b	1.34	5.07	5.07	0.33	9.37	b	a	a	b	b	0.88	8.13	8.13	2.48	5.64	a	c	a	c	b	0.26	9.28	9.66	1.25	0.28	c	a	c	b	b
x554	6.69	6.69	4.53	5.6	9.9	a	c	a	c	a	1.93	0.52	3.76	3.76	3.76	a	b	a	a	c	2.49	4.62	5.03	3.38	0.73	a	c	a	a	a	8.33	0.38	3.38	3.38	3.38	a	b	a	a	c
x555	8.59	4.86	4.36	5.21	2.26	a	c	c	c	a	7.06	7.06	1.87	7.72	4.76	a	b	c	a	b	9.44	9.44	1.66	4.64	6.49	a	c	c	a	b	1.43	3.37	6.14	0.51	9.55	a	a	c	b	c
x556	0.99	6.49	2.92	3.95	1.26	b	c	c	c	c	6.6	9.71	3.35	9.46	0.52	b	a	a	b	b	5.21	9.9	0.84	5.92	2.5	a	a	a	b	b	1.69	9.81	5.18	7.09	7.53	a	c	b	b	a
x557	2.58	2.74	2.74	5.83	2.74	b	b	b	c	c	3.64	3.43	3.43	5.35	3.43	a	b	b	a	c	6.14	4.71	4.38	8.38	5.45	b	b	c	a	c	9.07	1.89	8.09	1.52	8.61	b	c	c	b	c
