X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x391		3.65	5.85	4.46	5.14	f	d	e	c	a	a	a	a	7.65	1.45		4.09	4.37		d	f	b	c	a	a	a	7.91	2.32	3.39	7.81		f	f	f	b	c	a	c	a	8.65	3.3	9.4	2.51	7.75	e	d	f	c	a	b	b	
x392	8.13	7.17	9.47	9.08	8.53	d	d	d	c	b	a	b	c	5.76	5.52	3.22	7.9	1.33	f	f	d	b	c	a	a	b	0.7	8.6	2.91	9.01	0.75	d	d	e	b	a	a	b	b	1.82	2.85	7.21	3	7.16	d		f	b	c	b	b	b
x393	6.8	1.03	2.51	5.41	2.52	f	e	f	c	c	c	c	a	8.13	8.4	8.87	5.28		f	d	f	c	c	b	a	b	8.35	0.11	7.57	2.69	9.62	f	d	f	a	a	a	b	a	8.35	6.39	8.14	2.79	2.63	f	f	f	a	c	a	a	b
x394	8.51	8.54	8.86	6.69	1.22	d	e	d	b	a	c	c	c	4.66	7.71	9.49	4.17	0.37	d	e	f	a	b	a	a	b	7.28	1.33	0.07	7.61	1.55	f	e	d	b	a	a	b	a	9.08	8.1	6.16	7.32	6.54	d		d	a	b	c	a	
x395	6.8	8.18	5.83	8.36	8.5	f	d	f	a	a	b	a		5.72	0.85	5.1	5.34	0.85	f	f	d	c	c	a	b	c	3.22	9.12	0.73	7.95	9.24	f		e	b	c	c	b	c	0.3	1.67	7.79		8.07	d	f	f	c	c	a	c	c
x396	9.17	3.82	8.78	6.87	9.36	f	f	f	c	c	c	a	c	2.73	1.11	7.22	1.93		d	e	f	a	b	b	c	a	4.56	2.24	3.84	2.97		d	d		c	b	a		a	0.47	1.36	0.28		1.29	e	f	e	a	c	b	a	c
x397		9.69	8.8	8.93	4.29	f	e	f	a	b	c	b	a	3.49	7.76	2.39	5.26	0.74	d	d	e	c	b	b	a	a		3.77	0.58	9.14	8.4	f	f	e	a	a	b	c	a	1.9	4.2	6.31	2.51	0	f	e	f	a	b	b	a	a
x398	9.6	5.99	6.24	7.87	0.49	d	e	d	a	b	a	a	c	2.34	5.4	3.82	0.86	7.73	d	e	d	a	b		b	a	3.62	4.17	4.26	3.11	2.28	d	d	f	c	a	a	c	a	8.02	8.11	0.21	5.5	1.89	e	f	f	c	a	a	c	c
x399	8.78	6.54	1.82	4.98	4.62	f	f	f	c	c	a	c	b	9.33	3.94	8.37		6.7	f	d	f	c	b	a	c	a	8.71	6.34		8.18	5.1	f	f	d	a	a	a	c	c	8.46		6.27	3.41	5.06	f	f	f	c	c	b	c	c
x400	3.07	8.94	1.96	9.42	8.45	f	f	e	a	a	a	c	b	6.2	6.61	0.01	8.75	5.29	e	f		c	b	a	c	b	4.99	5.54	0.8		1.23	e	e	d	c	c	b	a	b	3.99	5.08	0.09	1.23	4.31	f	f	f	b	a	c	a	a
x401	6.31	0.14	4.29	7.88	7.24	d	f	f	b	b	b	b	a	3.63	6.15	8.85	0.37	5.71	f	f	f	c	c	a	a	c	1.57	5.74	6.67	8.09	9.13	d	f	d	a	c	a	c	c		9.12		6.51	9.91	e	e	f	a	b	a	c	c
x402	0.48	5.38	0.12	6.87	3.74	f	d	d	c	c		c	b	3.28	9.76	7.35	1.92	6.01	f	d	d		b	a	c	b	9.63	0.37	5.36	3.25	8.49	e	f	f	c	c	a	c	b	9.68	3.66	2.53	5.54		f	d	f	c	a	a	b	
x403	8.14	0.84	9.86	3.48	6.69	f	f	f	c	a	b	b	a	2.33	3.81	7.07	3.55	8.18	f	e	d	c	b	a	a	a		1.42	1.85	1.9	1.18	d	d	f	a	a	b	a	a	3.91	3.59	8.45	8.63	4.16	f	f	f	c	c	b	b	a
x404	3.37	8.84	6.59	7.28		f	f	d	b	c	c	b	b	9.61	8.89	9.3	5.1	3.56	d	f	d	b	c	a	c	c	0.04	7.76	4.16	5.72	4.21	d	e	f	c	a	c	c	a	4.39	1.06	0.74	4.68	6.2	f	f	e		c	c	a	c
x405	7.77	9.97	9.58	8.15	9.61	d	f	f	b	a	b	a	b	6.71	1.22	1.65	4.41	2.12	f	f	e	a	c	a	c	c	9	2.91	8.03	2.33	9.29	e	d	e	a	b	a	c	b	7.08	3.75	5.49	6.28	9.62	d	f	f	b	b		c	c
x406	9.94	5.92	8.69	7.33	7.1	f	d	f	a	c	b	a	a	1.92		0.62	7.22	0.5	e	f	e	b	b	a	c	c	4	0.07	6.27	8	7.17	e	f	d	b	a	b	a	b	8.63	8.97		6.92	7.79	d	f	f	b	a	b	a	c
x407	8.14	9.93	5.77	5.46	7.19	f	e	d	b	b	a	c	c	3.33	1.3	9.34	2.62	6.5		e	e	c	a	a	a	c	7.69	7.01	6.72	9.8	0.1	d	f	f		c	c	a	a	5.17	8.77	9.27	3.52	5.95	f	f	f	b		c	a	b
x408	7.33	1.76	8.4	5.98	9.68	e	e	f	c	b	a	b	b	0.13	4.57	6.9	5.6	8.05	e	f	f	a	b	a	c	a	2.97	3.45	9.66	5.06	1.89	f	e	f	c	b	a	c	c	5.96	2.71	8.75	4	2.07	d	e		b	b	b	b	a
x409	5.58	4.38	7.14	6.81	1.06	f	d	d	c	b			b	7.2	7.45	9.76	0.91	5.46	d	f	d	a	a	c	b		1.31	2.84	2.99	2.77	1.14	e		d	b	a	b	c	c	5.57	9.45	9	7.74	4.27	d	d	f	a	c	a	c	b
x410	0.45	1.02	8.27	4.05	4.87	f	f	f	a		b	b	c	7.72	9.14	8.56		1.43	d	f	e	b	b	a	a	c	7.38	0.65	2.99	2.4	0.2	f	f	f	c	b	b	a	b	0.36		7.59	2.39	5.91	d	f		a	b	b	a	a
x411	10	9.38		1.35	2.66		f	d	a	b	c	c	a	8.64	8.52	5.86	9.11	7.97	f	d	e	a	a	b	a	c	7.1	5.43	3.61	1.85	6.72	f	f	f	a	a	a	c	b	0.15	7.29		7.2	5.07	f	f	e	a	c	a	b	b
x412	3.45	6.95	9.06	6.2	3.3	f	d	d	c	c		a	c	2.62	1.04	8.91		6.88	e			c	b	c	c	a	8.85	8.56	7.72	1.09	1.56	d	e	f	b	a	c	c	c	2.24	0.01	6.16	3.91	10	f	d	f	c	c	b	a	c
x413	1.88	6.72	0.76	8.46	5.93	f	d	e	a	c	c		c	0.88	1.36	6	3.23	3.74	f	d	d	a	b	a	a	c	5.54	3		3.1	4.28		e	f	b	c	a	a	c	9.02	6.48	3.53	4.77	2.66	f	e	f	b	b	c	a	b
x414	5.81	3.33	0.06	2.8	5.29	d	e	d	b	b	a	b		1.76	3.25	6.64	5.39	7.02	e	d	d	c	a		a	a	1	1.76	3.02	1.25	0		d	f	b	c	b	b	b	5.41	4.89	6.12	2.39	2.35	e	d	f	a	a	c	a	a
x415	3.43	4.48	5.15	2.44	8.19	e	e	f	b	b	a	b	c	7.56	2.92	7.45	0.78	1.46	e	e	f	c	b	c	a	a	9.18	4.13	1.49	9.47	1.56	f	d	f	b	a	a	c	b	9.51	3.66	9.16	1.75	4.84	f	f	f	a	c	b	b	a
x416	3.26	8.4	1.28	4.18	8	f	f	e	c	a	a	b	b	1.69	1.24	6.57	3.63	8.69	d	f	e	c	b	c	b	c	0.09	3.18	3.4	2.23	8.04	e	d	e	c		a	c	b	2.14	6.18	2.05	7.22	6.64	e	f	e	b	c	c	c	b
x417	2.12	8.93	2.33	6.71	9.25	d	e	e	b	b	b	a	c	9.57	0.86	4.73	0.56	4.23	f	d	d	a		a	a	b	1.72	4.83	7.06	1.97	10	e	f	f	a	a	b		b	7.44	0.81	4.42	2.92	7.96	f	f	d	b	b	c	b	b
x418	3.37		9.89	4.4	7.71	f	d	e	c	a	b	a	c	3.35	1.47	2.17	1.72	1.02	d	e	f	b	a	c	a	b	4.43	8.01	2.04	1.04	5.59	e	d	f	c	b	a		b	3.78	7.38	5.56		1.35	f	f	e	a	c	b	b	a
x419	4.68	1.22	3.12	4.39	5.44	d	f	f	c	a	c	a	a	9.45	2.05	3.54	8.38	4.66	f	f	d	b	c		c	a	5.15	7.17	4.43	9.84	0.35	f	f	f	c	a	c	b	a	4.86	4.16		9.67	9.07	f	e	f	b	c	b	c	a
x420	9.79	5.04	3.74	4.04	9.97	f	d	d	a	b	c		b	4.81	5.3	3.66	3.55	2.4	e	f	e	a	c	a	c	b	4.13	9.24	3.72	2.02	9.86	f	f	f	b	c	a	b	a	2.23	9.51	0.85	2.96	5.22	f	d	d	b	a	c	c	
x421	6.56	7.52	6.36	6.99	1.7	f	f	f	a	c	b	a	c	8.51	7.03	3.32	9.4	8	f	e	d	a	a	c	c	b	8.58	8.91	5.8	7.64	1.88	f	f	d	b	c	c	c	c	1.75	8.85	7.71		7.49	d	d	e	c	c	a	b	c
x422	8.49	4	5.19	0.36	1.59	d	d	f	a	b	a	a	c	4.52	0.92	6.39	3.88	1.04	f	e	f	a	b	b	c	b	1.08	8.8	9.35	0.93	0.53	f	e	f	b	b		c	a	5.21	9.51	3.69	3.43	7.1	f	f	f	a		a	c	c
x423	7.2	8.84	1.88	4.81	8.55	d	f	e	a	c	c	a	b	7.9	4.35	6.74	1.42	8.45	f	e	d	a	b	b	a	b	4.56	1.48	1.29	7.46	8.84	d	d	f	a	a	b	a	b	5.58	0.74	6.32	0.55	9.09	e	d	f	b	a	a	c	b
x424	2.78	10	3.07	9.38	9.41	d	f	e	a	b	c	c	c	1.21	9.68	7.37	3.56	2.92	d	f	f	c	a	c	b	a	6.96		4.62	1.16	5.3	f	f	d	a		a	a	b	2.17	6.94	7.42	0.82	8	f	f	d	c	c	b	b	a
x425	9.49	9.16	7.03	9.07	7.34	f	f	d	c	c	b	a	b	6.84	1.27	2.04	4.92		f	e	e	b	c	a	c	a		0.43	4.87	3.41		f	f	d	b	b	c	a	b	4.63	4.07	0.2	2.53		e	f	f	c	c	b	a	a
x426	3.06	0.44		7.83	5.13	e	d	d	c	b	c	b	b	6.84	3.57	4.29	9.11	8.97	d	d	f	b	a	b	a	c	0.15	0.05	2.8	3.73	6.19	d	f	e	a	a	a	c	a	9.69	2.64	7.18	1.01	6.85	f	f	f	c	c	c	c	c
x427	4.04	9.03	4.77	1.54	5.56	e	d	f	b	c	b	a	b	3.24	0	3.32	6.19	9.44	f	d	f	a	a	b	b	c	1.93	1.57	3.25	8.07	0.96	f		e	a	b	c	c	b	0.71	3.43	8.79	8.45	0.29	f	f	f	b	a	a	c	a
x428	1.88	3.66	7.61	8.24	7.12	d	e		c	b	c	a	b	1.11	9.59	4.12	4.32		d	e	e	c	b	a	a	a	2.81	1.51	8.77	8.39	4.71	d	d	e	b	a	a	c	b		1.33	1.19	6.41	5.39	e	e	f	c	a	a	b	c
x429	6.66	4.5	4.56	8.87	3.33	f	f	e	a	a	b	a	c	6.45	5.64	7.63	2.67	6.3	e	f	e	c	a	b	b	a	4.59	6.23	4.69	9.55	8.63	f	d	e	a	a	a	c	b	7.98	9.16	6.55	9.16	7.09	d	f	f	a	b	c	a	b
x430	7.98	5.19		5.63	3.51	f	d	d	b	a	b	c	c	1.39	3.52	5.68	2.2	0.29	f	d	f	b	a	c	b	b	2.04	2.91		5.41	4.74	f	f	d	c	c	b	c	c	4.35	0.9	0.47		7.19	d	e	f	c	b	a	b	a
x431	3.51	8.2	1.5	4.87	0.96	d	e	f	c	b	b	a		3.96	0	6.38		8.4	d	f	e	c	a	b	b	c	1.46	0.66	5.12		1.74	f	e	d	b	b	c		c	3.02		7.34	1.2		f	f	e	a	b	a		c
x432	9.26	2.85	9.02	5.79	6.5	f	f	f	a	c	c	a	a	8.41	5.48	2.67	5.97	9.35	f	f	f	c	b	a	c	a	8.66		2.22	5.58	7.64		d	d	c	c	b	b	a	0.84	6.62	0.92	5.2	6.62	f	d	e	c	a	c	c	c
x433	7.7	8.57	9.97	7.9	7.07	f	f	f	c	c	a	a		0.25	9.1	0.42	9.47	1.72	d	f	f	c	c	b	a	a	1.37	9	4.05	7.26	6	e	d	f	a	c	b	b	a	5.45	6.84	4.8	7.77	3.53	f	f	f	b	a	a	a	a
x434	7.3	7.76	8.09	9.21	5.78	f	f	e	b	a	c	c	b	6.05	1.42	1.27	4.63	2.56	d	f	f	a	c	a	b	a	8.38	4.76	3.15	3.84	1.64	e	d	e	b	c	b	a	b	8.82		8.21	3.57	5.42	d	f	d	a	c	c	a	b
x435	6.99	6.08	3.88	9.77	4.48	f	f	e		b	c	b	b	3.59	0.03	6.92	4.04	9.39	d	f	f	c	a	a	c	c	0.4	4.37	3.45	1.28	4.31	e	f	e	c	b	b	a	b	5.04	7.1	5.8	10	3.99	f	d	f	b	a		a	a
x436	3.51	3.21	1.12	4.52	5.8		e	d	c	a	b	b	b	5.97	8.59	7.57	4.42	2.6	f	d		a	b	b	c	c	0.11	0.65	9.85	3.24		f	f	d	c	b	c	c	a	7.28	0	1.74	9.31	9.64	e		e	c	c	a	a	b
x437	5.31	1.27	5.19	2.88	0.96	f	e	d	c	a	a	c	a	2.07	5.7	4.89	4.35	7.58	d	f	f	b	c	c	a	c	7.29	7.02	1.75	3.74		f	d	f	a	b	a	a		0.37	7.09	8.78	4.41	4.99	d	f	e	b	c	c	b	c
x438	6.58	2.51	4.85	5.02	0.33	e	e	e	c	a	a	a	b	2.48	3.57	0.7	4.35	9.9	d	f	e	c	a	b	c	b	9.09	7.43	4.41	4.21	9.34		d	d	b	c	a	a	a	4.04	3.36	5.49	0.91	8.62	f	e	f	c	b	c	a	c
x439	1.04	2.59	9.25	4.31	0	d	e	f	c	c	b	a	c	0.6	2.28	3.67	2.3	2.79	d	d	e	a			c	b	4.93	8.66	9.13	9.54	7.84	f	f	f		a	a	c	c	2.98	5.57	4.79		1.08	f	f	e	c	a	b	b	a
x440	9	1.17	5.91	6.78	3.58	e	e	f	b	a	b	c	c	1.02	0.81	5.03	2.2		d	f	d	a	b	c	c	a	5.08	5.41	8.62	7.47	9.13	d	f	e	c	a	b	a	b	6.1	4.36	5.05	5.29	8.36	f	e	f	a			a	c
x441	4.12	0	6.02	0.38	6.75	d	d	f	c	a	a	a	b	2.5	4.92	0.81	5.2	0.32	e	d	d	b	c	a	a	c	8.18	0.22	5.79	0.91	2.73	d	e	d	c	a	b	c	b	1.75	7.79		0.45	0.66	f	d	f	b	c	a	c	c
x442	3.4	5.08	1.2	4	0.57	e	f	d	c	c	a	a	b	1	3.82	0.77	3.7	0.13	d	d	e	a	a	a	a	a	2.09	3.87	7.79		0.21	e	d	f	a	c	b		c		4.73	0.86	2.93	4.47	e	d	e	a	c	a	b	a
x443	8.21	4.73	6.66	6.18		e	d	f	b	a	c	c	b	7.01		2.01	2.48	9.19	e	f		b	a	b	a	a	5.32	9.32	8.17	7.54	7.96	f	f	d	b	c	c	a	b	6.5	7.07	4.57	8.14	5.32	f	f	d	b	a	a	a	c
x444	2.48	6.81	6.23	5.68	2.98	e	d	f	a	a	c	a	a	2.01	6.7	0.36	4.54	5.11	d		f	c	b	a		a	3.58		3.86	9.42	2.15	d	f	f	b	c	b	c	a	4	2.65	4.56	0.03	5.45	f	f	f	b	c	b	c	a
x445	4.92	4.86	7.42	9.4	7.46	e	d	f	a	a	c	a	b	4.14	3.06	0.12	0.5		d		f	a	a	b	c	b	5.27	8.53	4.3	5.58	4.77	d	f	d	b	a	b	b	b	0	0.88	9.74	0.88	5.25	e	f	d	a	b	b	c	b
x446	4.85		1.43	7.63	2.91	d	f	f	c	b	b	c	c	1.94	2.02	9.6	6.68	6.28	f	f	e	a	c	b	c	c	0.46		9.17	5.73	0.8	d	f	f	a	c	a	a	a	8.92	9.88	3.69	3.71	8.56	d	f	f	a	c	a		b
x447	1.46	3.27	3.02	4.93	4.96	d	d	f	c	c	c	b	c	10	6.45	8.36	6.06	9.72	f	e	f	c	b	b	c	b	8.34		2.12	4.8	0.98		d	f	b	b	b	b	a	2.53	6.32	7.47	0	6.01	f	d	f	c	c	c	a	c
x448	8.48	3.15	3.94	4.1	7.11	d	d	e	a	c	a	c	b	0.68	2.48	3.98	1.37	2.71	e	e	d	b	c	a	a	a	9.42	3.01	5.99	7.72	8.39	f		d	c	b	b	a	b	2.5	6.38	4.26	2.64	7.09	e	f	f	c	a	a	b	b
x449	8.11	3.14	3.29	5.39	4.59	f	e	e		c	a	c	a	2.86	7.78	4.11	0.43	1.6	f	e	d	c	a	a	c	c	9.87	0.66	5.84	0.86	6.74	d	f	e	b	b	c	c	a	8.85		2.8	3.61	1.72	f	f	d	c	c	b	a	b
x450	8.67	1.38	7.48	9.35	10	f	f	f	a	a	a	c	c	7.04	5.19	1.39	6.19	3.09	e	e	d	a	b	b	c	b	1.87	6.29	5.95	0	9.55	f	f	e	a	a	c	c	a	3.35	7.02	1.19	2.96	6.87	f	d	f	c	b	c	c	a
x451	7.86	2.39	0.28	5.62	0.97	d	f	f	a	c	c		c	8.93	7.2	0.5	3.09	8.21	d	f	f		a	c	c	c	2.08	2.55	7.95	0.57	5.92	f	f	d	a	a	a	a	c	1.13	9.06	1.01	9.04	4.61	d	e	d	a	b	b	a	c
x452	0.21	3.73	1.8	6.77	3.89	f	d	d	b	a	c	c	b	3.89	3.44	1.99	6.31	2.53	f	f	d	b	c	b	c	b	3.17	7.31	5.39	6.64	7.4	f	f	f	b	a	a	a	a	10	7.19	7.36	1.36	1.74	f		d	c		c	c	c
x453	5.72	6.67	3.17	2.09	9.59	e	f	f	b	a	c	b	b	1.16	5.45	8.35	2.02	5.87	d	f	f	c	b	c	b	b	0.25			4.24	0.78	e	f	d	a	c	b	b	a	5.16	0.6	6.05	4.84	5.47	d	d	f	a	a	c	a	c
x454	3	3.5	6.02	4.15	3.02	d	f	f	b	c	b	a	a	8.97	6.39	4.2		7.9	d	d	e	b	b	b	a	c	7.19		1.8	3.79	6.25	f	f	d	b	b	c	b	c	0.56	4.43	2.53	1.23	10	d	e		a	b	a	a	c
x455	8.82	6.29	3.2	3.99	2.87	f	f	f	a		c	b	c	7.77	9.35	3.45	5.94	5	d	f	d	b	a	b	c	b	5.22	9.29	4.05	0.54	6.12	d	d	f	a	b	a	a	a	1.89	8.08	0	5.37	0	f	e	d	c	b	b	c	b
x456	3.05	6.04	10	9.76	9.2	e	f	f	c	c	c	b	b	2.45	2.81	6.98	9.73	2.05	f	e	f	a	a	a	a	a	5.21	6.62	5.69	1.63	9.55	f	f	f	b	c	a	c	c	8.99	3.27	9.32	1.58	8.65	e	d	e	a	a	b	c	b
x457	2.5	6.88	1.51	6.5	8.22	d	f	e	b	a	a	c	c	2.71	5.59	2.69	3.01	3.66		e	e	a	b	c	b	a	2.09	1.95	2	8.13	8.96	d	f	e	a		a	a	b	6.66	7.73		0.4	1.42	f	f	e	b		c	a	a
x458	6.73	8.55	7.59	7.83		d	f	d	c		b	c	b	8.4		3.56	7.19	8.45	f	e	f	b	b	b	a	c	0.87	4	0.56	0.55	5.98	f	e	f	a	c	b	c	c	6.35	6.16	2.5	9.35	9.7	d	e	d	a	c	a	b	c
x459		9.67	1.25	5.35	10	f	f	f	c	a	a	a	b	3.44	0.68	8.77	0.37	9.06	d	e	f	a	b	c	b	a	4.82	0.52	4.19	1.69	6.5	f	d	f	b	b	c	b	b	6.43	5.92	8.6	8.87	1.44	f	f	f	c	b	b	b	c
x460	9.94	0.06	2.19	0.8	6.42	d	d	e		a	a		a	5.01	7.82	3.45	2.67	2	f	f	d	b	a	a	a	a	2.04	6.4	9.05	7.45	5.11	f	f	f	b	b	b	a	a	10	6.94	7.62	1.53	6.97	f	f	e	b	a	a	c	b
x461	0.45	4.69	6.79	5.41	6.54	d	e	f		b	a	a	b	9.16	3.9	8.06	3.78	5.94	f	d	d	c	c	b	a	a	2.6	5.79	1.83	6.05	9.91	d	f	e	c		b	b	b	7.23	6.88	0.32	5.54	0.76	d	f		b	b	a	b	b
x462	1.11	6.95	6.52	0.12	4.84	e	d	e	c	b	a	b	b	0	7.24	6.72		5.78			e	a	c	a	c			1.74	7.58	7.86	5.62	d	d	e	c	a	c	c	c	4.79	4.91	5.06	7.01	4.91	d		e			b	b	b
x463	6.31	4.89	6.43	8.66	9.13	f	f	d	c	b	b	c	a	6.6	1.65	10	5.79	8.58	f	e		c	a	a	a	a	7.91	7.97	3.14	4.93	9.67	d	d	f	b	a	b	c	b	4.75	1.19	6.59	0.64	0.7	f	d	d	c	a	c	a	b
x464	9.77	2.83	4.22	7.55	7.2	f	d	f	b	c	c	b	b	5.88	8.92	6.5	4.35	5.59	f	f	d	b	c	a	b	c	8.56	1.73	7.76	6.76	8.06	d	e	d		a	a	c	a	0.84	8.04	5.4	5.66	0.22	e	f	e	c	c	b	b	b
x465	6.28	9.88	9.03	5.13	8.58	d	d	d	b	a	c	b	b	1.93	7.22	4.81	1.27	8.38	e	f	d	b	c	b	b	c	9.07	5.45	5.49	3.42	8.79	d	f	f	c	a	b	c	b	1.26		1.63	6.81	5.35	f	d	d	c	a	c	c	a
x466	9.47	8.99	2.15	1.72	8.25	d	f	f	c	c	c	c	c	8.58	5.18	9.34	1.94	5.2	d	d	f	c		a	b	b	5.69	0.91	4.39	7.52	2.94	f	f	d	b	c	a	a	c	9.98	8.69	8	2.27	3.5	f	f	f	b	a	b	c	b
x467	5.31	8.76	6.79	7.27	0.97	f	e	f	a	b	b	a	a	0.8	4.3	3.01	3.42	2.3	e	f	f	a	a	b	c	c	2.65	8.26	5.2	0.08	0.44	d	f		a	b		c		5.8	3.71	7.37	5.67	1.1	d	d	f	b	a	c	c	a
x468	3.67	6.31	2.05	8.42	3.55	f	f	f	b	a	c	b	c	3.62	4.99	8.03	1.56	1.89	f	d		b	c	a	a	a	4.35	0.87	6.37	6.76	4.64	f	d	e	a	b	a	a	a	1.66		0	2.44	7.27	d	d	d	c	c	a	c	a
x469	6.22	6.72	2.68	9.76	8.73	f	d	e	a	b	c	a	b	9.84	10	2.65	2.3	4.34	f	e	f	b	c	a	a	a	6.08	7.69	0.71	2.83	1.38	f	d	d	c	c	a	b	a	9.26	2.11	2.19	4.02	6.4	f	f	f	a	a	a	c	b
x470	4.68	6.31	3.89	4.99	5.77	f	f	f	c	b	a	c	a	1.17	8.21	3.54	9.59	7.46	f	f	d		c	c	c	c	7.18	2	1.99	8.3	0	d	d	f	b	b	b	c	a	1.1		8.09	5.6	1.84	e	e	f	b	b	c	b	b
x471	7.02	1.42	6	5.02	9.46	f	f	d	b	b	b	b	a	4.99	5.59	7.64	6.95	7.95	f	f	f	a	a	c	b	c	3.88	0.96	1.62	0.67	6.47	f	e	d	c	b	b	b	b	0.77	8.92	1.18	3.07	5.71	f	d	f	a	b	b	c	b
x472	2.55	4.19	9.2	1.61	3.47	d	f	f		c	b	b	a	3.71	3.45	9.9	0.39	4.93	f	f	e	c	c		b	b	2.08	4.72	8.2	7.87	1.14	d	d	d	b	a	c	b	a	1.2	8.78	0.38			f		d	a	a	b	b	
x473	7.4	7.03	2.87	7.2		f	f	f	a	c	a	c	c	8.71	0.9	8.85	7	6.54	e	f	f	c	b	a	b	a	4.56	3.06	2.94	0.47	6.77	d	d	e	a	a	a	c	a	9.64	2.98	0.72	8.16	3.76	d	f	e	a	a	a	b	a
x474	5.96	0.11	8.3	8.02	8.96	d	d	d	b		a	b	c	4.75	9.58	7.37	2.61	8.54	f	f	d	c	b	a	b	b	2.45	8.86	8.04	3.54	8.38	f	f	f	b	c	c	c	b	6.93	2.62	0.03	4.78	5.88	f	e	f	c	c	b	c	c
x475	7.74	2	6.97	6.77	2.06	e	d	d	c	b	c	b	b	1.83	3.79	5.85	2.44	9.36	e	f	f	b	a	c	b	a	0.27	7.61		6.16	7.35	f	d	e	a	b	c	c	a	8.49	4.82		3.69	3.14	e	f	f	a	a	b	c	
x476	2.17	2.4	8.36	6.82	0.53	d	d	d	c	b	a	c	c	3.83	8.88	9.34	1.98	7.06	e	f	d	b	c	a	c	b	6.16	7.07	0.35	8.6	5.12	f	f	e	c	b	b	a	c	0.43	0.17	8.89	2.38	3.88	f	e	d	b	b	a	b	a
x477	2.48	4.58	8.07	9.62	1.77	f	f	f	c	c	a	a	a	8.83	1.5	1.57	8.06	0	d	f	e	a	b	b	a	a	8.04	4.9		2.45	7.14	f		f	c	c	c	a	a	7.02	3.29	6.59	5.28	9.95	f	e	f	c	b	b	c	b
x478	7.35	3.81	3.59	4.87	6.93	d	f	d	b	c	a	b	c	8.22	6.81	9.38	0.78	10	f	d	e	b	c	a	b	a	3.31	0.45	6.68	5.18	1.09	f	f	e	b	a		b	a	6.88	2.58	3.31	8.43	0	d	d	f	b	c	b	a	c
x479	5.97	1.25	0.34	7.65	6.85	f	e	f	c	a	b	c	b	0.71	6.71	6.64	6.4	3.56	e	d	d	b	c	a	b	c	8.3	6.55	5.35	6.49	5.35	d	d	e	a	b	a	a	b	4.82	0.1	6.44	9.83	4.64	e	f	f	c	b	b	a	b
x480	7.52	1.41	1.78	6.78	3.09	f	f	f	c	c	b	a	c	3.07	6.88	1.68	1.95	2.24		d	f	a	a	a	c	c	7.02	0.73	4.82	5.7	9.32	d	e	f	a	a	c	a	c	3.04	3.65	6.77	3.64		d	f	d	a	b	b	a	b
x481	2.18	8.35	5.01	9.87	9.24	d	d	d	c	c	a	c	b	1.02	2.44	4.06	3.77	0		f	f	b	c	c	c	a	1.36		0	7.2	3.3	e	f	f	c	a	c	b	a	8.98	0.23	2.9	0.58	5.32	d	f	f	a	b	b	a	c
x482	1.25	5.64	7.31	7.69	4.2	d	e	d	b	a	a	c	b	2.6	0.76	4.63	4.18	0.99	d	d	d	c	b	a	a	a	8.32	0.27	3.44	0.64	2.27	e	e	d	a	c	a	c	a	3.97	1.95	5.39	3.62	0	f	d	f	c	a	a	c	c
x483	7.99	9.34	3.75		6.6	f	d	e	b		a	a	a	0.13	7.92	0	0.17	0.16	e	f	d	a	c	a	c		0.6	6.91	2.62	4.67	2.03		f	e		a	b	a	b	2.85	5.87	8.66	4.67	5.62	d	d	e	c			a	a
x484	9.16		7.24	9.68	5.54	e	d	e	a	a	c	b	b	2.78	9.31	9.52	0.23	4.08	e	d	f	a	a	b	c	b	8.57	1.56	5.56	3.91		f	f		c		a	c	c	9.26		1.6	4.41	6.7	f	d	e	a	a	c	a	a
x485	7.31	0.1	7.92	4.42	9.22	f	f	d	b	a	b	a	b	5.48	0.89	9.41	2.76	1.83	d	e	d	c	b	a	a	a	1.93	3.51	8.15	7.21	3.84	d	f	d	b	a	a	a	b		6.93	5.88	7.69	7.57	d	f	e	c	a	a	c	c
x486	6.74	2.32	5.63	5.89	9.06	f		d	b	c	a	c	c	6.56	4.24	4.5	1	4.74	e	f	d	a	a	a	b	a	2.19	6.78		3.94	8.1	d	d	f	c	c	c	a	c	8.29	4.4	3.11	5.85	8.9	f	f	e	c	c	b	a	b
x487	6.35		4.62	8.95	2.76	f	d	f	c	a	b		c	5.35		3.74	3.61	4.53	e	d	f	b	a	b	a	b	9.59	5.84	9.54	7.49	1.31	f	d	d	b	a	c	a	c	8.93	0.21	9.45		4.65	e	f	e	c	b	a	a	
x488	6.12	7.69	8.56	6.33	9.84	d	d	f	c	b	b	b	c	0.3		3.81	0.96	2.87	e	e	f	a	a	a	a	b	3.37	7.81	6.32	2.31	7.59	f	d	f	c	c	b	b	a	1.41	7.21	8.82	8.46	6.04	f	d	f	c	c		c	b
