X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x388	2.42	7.38	5.22	4.14	1.87	f	f	f	b	a	c	a	a	2.3	7.94	1.31	0.98	2.63	e	f	e	c	a	c	b	a	2.46	4.29	7.51	3.41	0.61	f	e	f		b	c	c	c	10	3.57	8.69	4.03	7.33	f	d	f	b	b	a	c	a
x389	6.92	3.25	2.12	6.94	7.41	e	f	f	c	b	a	a		3.84	1.45	8.68	9.05	3.63	f	f	f	b	c	a	a	c	1.08	7.01	2.43	2.62	3.81	d	f	e		b	c	a	a	9.24	7.52	5.42	4.75	8.22	d	f	e	b	c	a	a	c
x390	6.25	2.96	8.44	0	7.42	f	e	d	b	a	b	a	b	9.29	5.77	6.92	0.76	9.32		d	f	a	c	b	a	c	2.31	2.74	4.32	0.28	2.62	d	f	e	c	c	c	b	a	2.99	4.6	0.32		3.25	f	f	f	a	b	a	b	b
x391	7.55	9.03	4.24		0.43	e	d	d	c	b	a	a	b	5.21	0.52	7.45	6.56	5.5	d	e	f	a	a	a	b	b	9.8		6.09	0.06	8.37	e	f	e	a	b		c	a	2.34	3.98	9.67	8.89	7.34	f	f	f	c	b	a	c	
x392	6.98	4.84	2.61	8.8	5.43	e	f	f	b	b	a	a	b	4.64	9.84	2.09	2.52	0.63	d	f	d	c	a	a	a	b	7.19	1.02	3.4	4.63	2.47	e	e	d	a	b	b	a	a	6.93	0.73	7.39	4.42	5.24	f	f	f	b	b	c	a	c
x393	8.68	5.21	2.11	5.72	7.63	f	e	d	c		a	c	b	2.39	0.17	8.4	2.5	2.63	f	e	e	a	a	b	c	b	2.46	4.75	6.27	1.7	0.61	f	f	e	c	a	c	b	a	0.75	1.26	2.04	8.67	0.01	d	f	f	c	a	c	c	a
x394	0.7	7.66	0.73	9.79	2.03	e	f	f	a	c	a	a	b	2.82	0.93	1.68	3.14	8.58	d	d	d	b	a	b	a	a		1.85	2.15	4.13	9.51	f	d		b	a	b	b	b	5.85	6.73		3.72	6.01	f	d	d			c	a	c
x395	7.13	4.93	5.12	2.5	2.63	f	d	e	b	b	b	a	c	0.05	7.58	7.16	6.75	0.43	e	e	f	b	c		a	a	5.75	0.85	3.08	4.74	3.94	f	f	d	b	c	a	b	a	3.59	3.99	2.51	3.3	2.96	f	f	d	b	a	a	c	c
x396	9.6	7.92	6.27	1.58	5.78	e	f	e	b	b	a	a	a	3.04	1.74	2.38	2.93	2.93	f	f	f	b	c	a	a	b	8.72	6.84	6.75	7	1.14	e	e	d	b	c	a	b	c	2.81	0.94	2.74	9.51	2.15	f	f	d	a	b	b	c	c
x397	7.13	4.93	6.09	2.65	2.63	d	d	f	c	c	a	b	a	0.05	7.58	9.12	6.98	0.43	f	e	f	b	a	b	b	c	0.52	0.26	7.69	8.38	7.66	d	f	f	b		c	a	b	2.7	7.66	4.19	1.67	9.06	f	d	e	c	a	a	a	b
x398	9.91	7.65	5.89	0.25	8.73	f	f	f	c	c	c	b	c	1.49	6.54	5.18	7.47	5.5	f		d	a	b	a	b	b	0.4	4.28	2.26	0.06	8.37	d	d	f	a	c	c	c	a	0.79	7.72	3.67	6.61	8.96	f	d	f	b	a	c	a	a
x399	7.13	4.93		1.49	2.63	f	f	e	c	a	b	a	c	0.05	7.58	2.4		0.43		d	f	a	a	a	a		0.81	2.01	0.37	7.73	6.43	f	f	d	a	a	a	c	b	2.4	6.8	0.54	9.7	5.13	f	f	f	c	b	c	b	c
x400	8.21	1.38	7.89	1.75		d	f	d	b	c	a	a	b	2.04		9.92	7.47	5.5	f	f	f	a	b	a	b	b	9.13	9.61	2.35	0.06	8.37	d	f	f	a	a	c	c	a	3.91	0.29	5.24	9.58	4.38		f	f	b	a	a	b	a
x401	7.07	1.88	6.99	0.26	6.1	f	f	e	c	a	b	a	c	6.6	2.04	2.58	1.87	7.75	f	f	f	a	b		a	b		9.94	4.94	8.04	2.31	f	e	d	a	a	b	c	b	6.5	7.46		2.93	6.03	e	f	d	c	b	a	b	a
x402	4.37	7.26	8.05	0.16	6.92	d	f	e	a	a	c	a	c	2.39	7.94	1.31	0.98	2.63	d	f	f	a	c	c	a	b	2.46	4.29	7.51	3.41	0	f	f				a	a	c	6.09	0.62	5.67	2.21	9.3	e	e	f	c	b	b		a
x403	10	1.44	7.32	7.14	4.18	d	e	d	c	c	a	b	c	0.77	8.9	0.77	6.19	1.43	e	f	f	b	c	c	c	c	0.38	10	1.49	2.08		f	d	f	a		a	a	b	3.41	9.85	1.68	8.96	7.9	f	f	d	b	b	b	b	c
x404		5.21	3.3	9.42	1.68	f	f		c	a	c	c	c	2.18	7.99	8.92	7.47	5.5	e	f	f	a	b	b	b	b	8.56	1.77	8.01	0.06	8.37	f	e	f	a	a	a	c	a	1.44		6.69	0.53	3.57	d	f	d	a	c	c	b	b
x405	4.16	0.4	1.96	9.95	1.42	d	d	e	b	b	c	a	c	0.09	7.94	1.31	0.98	7.5	e	e	f	b	b	a	a	b	2.69	4.29	7.51	3.41	5.06	f	e	f	b	b	a	c	a	4.99	3.13	8.76	0	0.24	f	f	f	a	c	c	b	c
x406	7.95	8.58	6.24	3.4	3.76	d	d	d	b	b	a	c		0.17	5.2		7.47	5.5	e	e	d	a	c	c	b	b	0.78	10	0.94	0.06	8.37		e	f	a	c	c	c	a	3.13	8.36	2.8	9.55	5.3	d	e	f	a	b	a	b	b
x407	6.33		6.89	9.1	2.55	e	d	d	b	a	b	c	b	6.59	1.87	3.13	1.75	4.47	d	e	f	a	a	b	c	c	3.42	5.97	4.63		0.9	e	f	d	c	c	c	b	b	1.18	2.49	8.77	5.37	1.73	f	f	d	c	b	b	b	b
x408	4.19	9.92	3.1	1.78	0.05	e	e		b	a	a	b	b	1.77	7	3.56	8.66	2.63	f	e	f	b	c	c	a	a	2.46	4.62	3.57	3.75	0.61	f		f	c	b		b	a	3.62	9.41	6.32	0.35	5.46	d	d	d	b	a	a	b	a
x409	7.14	6.82	9.83	8.41	1.94	f	f	d		b	b	b	b	3.7	8.79	1.64	4.06	0.44	f	d	d	b	a	a	b	a	6.04	7.99	3.59	3.63	9.36	e	d	f	a	b	c	b	a	9.47	4.03	7.45	4.76	1.26	e	d	e	c	c	b	a	b
x410	1.19	3.58	5.63		2.91	d	f	d	b	a	a	b	c	2.67	8.62	2.93	7.47	5.5	d	f	f	a	a	a	b	b	8.42	5.7	5.53	0.06	8.37	e	e	f	a	c	a	c	a	3.4	5.02		8.16	8.71	f	d	f	a	a	b	b	a
x411	0.07	8.15	0.09	6.09	1.83	f	f	f	b		b	a	c	7.64		1.59	7.47	5.5		e		a	b	c	b	b	2.1	0.31	3.88	0.06	8.37	f	f	f	a	b	b	c	a	6.39	0	8.92	2.34	1.49	f	e	d	b	a	c	c	b
x412	7.13	4.93	4.11	5.41	2.63	e	d	d	c	b	a	b	b	0.05	7.58	4.71	6.21	0.43	f	f	f	b	c	b	a		1.96	3.47	4.84	1.89	4.18	e	e	d	b	c	b	b	a	9.41	8.5	5.7	5.59	6.77	f	f	f	a	b	a	c	c
x413	7.13	4.93	7.92	10	2.63	f	d	f	c	b	c	b	a	0.05	7.58	0.88	2.59	0.43	f		f	a	b	b	b	b	2.56	7.72	5.47	9.94	8.78	f	f	d			a	c	c		3.99	6.5	4.1	9.56	f	f	d	b	a		c	a
x414	6.41	2.41	9		9.25	e	e	f	a	c	c	b	c	0.01	9.82	0.89	7.47	5.5	f	d	d	a	b	a	b	b	9.57	4.73	3.23	0.06	8.37	e	e	e	a	a	c	c	a	8.53	7.78	8.91	6.81	0.17	d		e	b	c	c		b
x415	4.73	4.69	6.1	6.77	8.18	e	f	d	c	a	a	b	a	4.41	4.79		4.89	5.5	d	d	d		a	a	c	c	5.72	6.65	1.1		7.4		d	d	a			a	c	2.76	4.04	0.61	4.86	6.92	e	f	f	c	a	b	c	
x416	9.57	1.99	1.77	6.55	4.62	d	f	f	b	c	b	b	a	2.39	2.72	4.36	9.67	2.63	f	e	f		a		a	c	2.46	7.48	6.7	5.06	0.61	d	f	e		b	a	a	a	4.7	8.06		7.15	3.48	f	e	d	a	c	c	b	c
x417	3.4	9.66	1.93	7.97	8.54	e	d	f	a	b	b	a	b	2.39	8.34	4.73	7.85	2.63	d	f	d	b	a	a	a	b	2.46	6.48	0.06	5.11	0.61	d	d	f	b	a	b	c	a	4.06	1.37	0.26	8.88	0.44	d	e	e	b		b	c	a
x418	1.21	6.63	7.2	2.19	7.74		d	e	c	b	a	b	c	2.39	8.96	6.03	0.87	2.63	f	f	d	a	b	a	c	c	2.46	1.62	7.92	6.83	0.61	f	f	e	b		b	b	c	8.71		1.84		9.31	f	f	d	b	b	a	c	c
x419	7.13	2.08	1.99	8.49	7.52	d		f		a	c	b	c		6.6	3.38	7.47	5.5	f	f	e	a	b	a	b	b	0.17	7.38	7.91	0.06	8.37	e	f	d	a	a	c	c	a	2.26	3.15	2.28	8.62	5.36	e	d	e	b	b	c	c	a
x420	8.31	5.15	9.29	5.51	5.11	e	f	e	a	a	c	b	b	2.99	7.94	1.31	0.98	2.63	f	d	d	a	a	c	c	c	2.46	4.29	7.51	3.41	0.61	f	e	d	a		c	c	b	9.06	0.42	5.56	5.26	3.92	d	f		a	c	b	b	b
x421	3.18	7.04	2.28	3.08	6.79	e		e	c	c	b	a	c	5.2	7.94	1.31	0.98	9.91	f	e	f	a	b	a	a	a	6.3	4.29	7.51	3.41	9.96	d	d	f	c	a		b	b	9.31	6.81	6.87	1	7.6	f	f	f	c	a	a	b	c
x422	3.19	5.47		1.04	9.62	f	d	d	a	c	b	a	b	1.37	9.04	9.3	3.06	6.12	d	d	f	b	c	c	c	a	6.48	7.4	1.96	9.27	2.5	d	f	e	a	c	a	b	a	8.43	6.84	1.83	6.85	8.13	f	f	d	c	a	c	c	b
x423	0.31	4.58	9.79	1.72	5.69	e	e	f	c	c	b	a	a	0.46	6.65	7.56	1.13	4.63	f	f	f	a	b	a	a	b	4.18	5.31	0.11	2.24	1.61	d	f	e	b	b	b	a	a	9.14	4.45	2.7	1.84	1.05	d	e	d	c	c	c	c	c
x424	7.21	2	9.07	4.73	1.19	f	e	f	b	a	a		a	0.25	7.94	1.31	0.98	4.52	f	e	d	c	a	b	b	c	8.08	4.29	7.51	3.41	6.43	f	f	f	a	a	c	b	a	4.32	3.28	2.2	9.87	3.68	f	f	e	a	c	c	a	b
x425	0.61	0.01	4.79	5.55	7.55	e	f		b	a	c	a	c	1.67	3.29	3.01	4.95	8.82	d	d	d	a	a	b	a	c	0.57	0.04	2.19	1.58	1.64		f	d	b	a	a	a	b	5.74	0	8.75		7.27	f	f	f	c	a	c	b	b
x426	4	4.26	5.71	7.27	4.35	d		f	a	b	c	b	a	6.96	8.07	2.74	0.97	8.32	f	d	f	c	b	c	c	c	2.76	8.29	1.25	1.17	2.01	f	d	e	c	a	c	a	c	0.23	4.88	1.13	0.31	9.59		d	d	b	c	c	a	c
x427	1.85	2.29	4.15	0.28	3.94	f	e	f	b	b	c	c	b	7.66	5.59		7.47	5.5	d	f	d	a	b	c	b	b	8.89	3.69	6.06	0.06	8.37	f	f	d	a	a	b	c	a	2.41	0.34		0.58	3.42	e	d	d	c	b	c		a
x428	3.32	2.53	5.43	9.4	9.11	f	d	e	c	b	c	a	c	0.24	9.13	3.49	2.33	4.6	f	d	f	c	b	c	a	b		5.96	4.95	7.24	1.49	e	e	f	a	b	c		c	2.47	3.18	1.52	0.84		f	d	d	a	b	c		a
x429	7.13	4.93	8.77	1.93	2.63	f	f	e	a	c	b	c	c	0.05	7.58	5.88	8.8	0.43	f	d	e	c	a	a	a	a	1.71	0.07	3.23	6.55	0.26	e	f	d	a	b	c		c	9.43	8.49	7.06	9.95	6.38	f		e	c	c	b	a	a
x430	1.48	4.61	8.2	2.44	9.99	f	d	d	b	b	b	b	c	2.72	2.82	0.68	7.47	5.5	f	f	f		b	c	b	b	7.97	3.9	6.74	0.06	8.37	f	e	f	a	a	a	c	a	6.27	6.89	3.77	4.71	9.3	f	e	d	c		a	a	b
x431	9.03	3.87	7.34	1.2	2.55	d	f	e	a	b	a	a	b	1.68	7.94	1.31	0.98	0.21		d	f	b	a	b	a	a	2.02	4.29	7.51	3.41	3.36	d	d	f	a	a	a	a	a	6.78	3.45	9.03	1.76	7.72	e	f	d	a	c	c	a	a
x432	8.88	9.43	4.18	3.47	5.53	e	d	f	a	c	c	b	b	0.42		6.63	5	9.68	f	d	f	c	a	c	a	b	8.65	8	1.45	2.85	2.99	d	f	f	c	c	a		c	3.64	7.97	0.19	3.58	7.31	f	e	f	a	a	a	c	b
x433	6.37	5.16	9.63	7.38	3.08	f	d	e	a	a	b	a	b	4.4	2.53		8.85	0.31	f	f	d	c	a	b	c	c	1.47	5.57	8.85	1.73	9.91	d	e	d	b	a	a	a	b	2.74	7.71	6.9	6.58	0.97	d	e	d	b	b	a	a	a
x434	9.61	8.26	7.53	2.62	8.18	f	f	e	b	b	b	a	b	6.2	7.94	1.31	0.98	6.51	d	f	f	b	a	a	a	c	3.24	4.29	7.51	3.41	5.21		f	f	a	c	c	b	a	1.12	3.19	2.47	3.19	9.62	f	f	e	a	c	a	c	a
x435	2.75	5.47	4.64	3.45	8.07	e	e	f	b	b	c	a	a	8.06		4.31	6.63	6.81	d		d	b	a	a	a	a	2.96	8.85	0.96	0.56	6.43	d	f	f	a	b	b	b	b	1.69	3.57	6.05	3.6	0.17	f	f	d	c	b		c	b
x436	9.47	3.99	4.96	6.46	1.73	d	f		b	c	b	a	b	7.9	3.41	7.74	7.47	5.5	f	f		a	a	c	b	b	9.81	5.78	8.95	0.06	8.37	f	f	f	a	c	c	c	a	7.2	2	4.82	4.03	8.94	f	e	f	c	b	b	c	b
x437	8.52	3.32	8.84	2.88	2.06	f	d	d	b	b	a	a	b	8.06	1.67	10	0.84	0	e	f	d	b	b	c	b	a	8.67	5.52	9.28	5.69	7.21	d	f	f	c	b	c	c	b	0.75	9.3	9.09	7.15	0.09	f	d	f	b	b	b	a	c
x438	9.37	3.31	7.47	2.4		d	f	f	c	c		a	c	8.06	1.39		1.2	4.97	d	f	d	b	c	c	c	c	8.01	0.15	7.35	8.05	7.15	f	d	f	c	a	b	a	c	4.06	4.34	0.17	7.14	3.81	f	f		a	b	c	a	a
x439	1.34	7.25	9.51	4.87	6.5	d	f	e	a	a	c	a	b	2.39	8.01	1.89	0.14	2.63	f	f	f	c	c	b	a	a	2.46	8.21	7.84	2.11	0.61	f	d	e	c	a	b	b	c	3.24	7.15	2.67	5.93	7.5	d	d	f	b	c	c	a	a
x440	7.13	4.93	6.9	4.04	2.63	f	d	d	a	a	b	b	c	0.05	7.58	3.03	7.76	0.43	d	f	d	a	c	c	a	a	6.73	4.46	3.55	9.23	9.58	f	d	e	b	a	b	c		2.86	4.05	0.51	9.14	1.78	f	f	f	b	c	a	a	b
x441	8.32	2.62	7.66	3.24	8.99	f	e	e	a	c	b	b	c		6.33	1.15	2.4	4.1	f	d	e	c	c	c	c	b	6.71	1.06	8.31	9.24	3.56	f	f	f	a	a	b	b	b	9.44	4.39	9.99	2.6	4.46	f	f	f	a	c	a	b	a
x442	3.75	0.84	6.07	5.11	9.03	f	d	d	c	b	c	a	c	1.34	3.53	8	7.47	5.5	e	d	f	a	c	a	b	b	0.02	8.32	6.93	0.47	8.37	d		d	a	a	c	c	a	8.58	5.72	2.08	2.82	6.75	d	d	d	a	c	b	a	b
x443	3.27	5.45	7.22	6.74	5.93	f	f	f	a	a	a	c	a	8.59	6.59	2.72	2.78	0.84	f	d	d	a	c	a	a	a	0.96	7.19	2.61	9.43	7.85			d	a	b	b	b	b	5.14	1.7		9.74	8.99		d	d	a	a	c	b	
x444	0.21	8.58	3.06	1.5	7.19	d	f	e	c	a	c	a	c	2.39	7.94	1.31	0.98	2.63	e	f		c	a	b	a	b	2.46	4.29	7.51	3.41	0.61	f	f	f	c	a	b	c	a	2.17	7.92	3.6	7.05		f	e	f	b	b	a	c	b
x445	2.86	1.54	2.09	4.23	4.81	f	d	d	a	c	a	a	c	2.29	8.64	7.89	1.13	5.61	d	e	d	c	a	c	c	b	3.99	7.05	1.51	1.69	4.92	f	f	d	b	a	b	c	c	3.82	4.37	1.83	7.49	9.24	d	d	f	c	c	a	a	b
x446	8.08	9.26	7.78	9.24	1.24	e	f	f	a	b	a	a	b	1.85	9.5	7.27	5.72	7.85	d	f	d	c	c		a	c	7.2	5.7	7.48	9.07	0.19	d	f	d	c	b	a	c	a	3.4	8.82	2.96	4.01	9.08	f		f	c	a	b		c
x447	2.92	5.59	2.01	1.4	1.48		d	e	b	a	c	c		8.42	1.61	3.4	7.47	5.5	f	f	f	a	c	a	b	b	10	5.85	4.63	0.06	8.37	d	f	d	a	c	c	c	a	7.75		9.19	6.4		f	d	e	b	b	b	c	a
x448	7.28	9.42	9.98	4.92	1.54	f	d		c	b	a	c	a		3.7	0.05	4.71	0.08	e	e	f	c	c	c	c	a	7.94	1.15	2.3	2.39	7.23	d	f		a	c	a	b	c	3.68	8.53	3.31	4.83	2.91	e	f	f	b	a	a	b	a
x449	5.06	7.47	2.12	0.82		e	f	f	c	c	a	a	c	2.39	9.81	5.77	3.68	2.63	d	d	d	c	a	b	a	a	2.46	5.79	6.39	5.1	0.61	d	d	f	a	a	c		b	3.17	2.2	1.28	6.78	4.53	f	e	f	b	b	c	c	a
x450	0.27	3.57	0.34	5.92	3.68	e	d	f	c	a	c	b	a	2.39	9.46	2.5	0.66	2.63	f	d	d	b	a	b	c	a	2.46	1.54	6.89	0.32	0.61	f	d	f	b	c	c	b	b	6.84	5.45	9.64	2.5	7.02	d	f	f	b	c	a	a	b
x451	8.97	6.26	5.7	4.91	7	d	f	f	a	a	b	b	b	0.2	7.51	8.96	9.37	7.99	d	d		b	c	a	b	a	2.46	3.01	4.71		7.09	e		e	b	a	a	a	b	4.36	6.02	8.23	2.96	6.11	f	f	d	b	c	c	b	c
x452	7.13	4.93	3.9	0.51	2.63	f	f	f	a	a	a	b	c	0.05	7.58	1.37	2.31	0.43	f	e	e	a	c	b	a	b	6.92	6.58	3.79	0.14	4.15	e	d	f	c	a	b	a	b	4.04	8.19	3.96	4.26	1.5	f	f	f	c	b	b	a	a
x453	5.49	1.42	4.51	2.3	0.86	e	f	f	b	b	a	a	a	1.2	9.39	7.02	5.28	6.97	d	d	d	c	c	a	a	c	6.99	0.72	2.23	4.63	2.13	e	d	f	c	b	b	b	b	2.82	0.15	6.83	2.16	6.81	f	e	d	a	c	b	b	a
x454	8.09	9.44	5.25	9.07	2.4	e	d	f	a	b	a	a	c	4.1	7.92	1.42	0.29	8.46	f	f	e	c	c	a	b	b	5.78	2.69	6.87	0.81	7.16	f	d	f	b	a	c	b	c	8.06	5.4	3.56	7.97	3	d	f	d		c	c	a	c
x455	0	7.16	7.7	6.81	9.21	e			c	a	a	a	c	2.39	7.23	2.12		2.63	d	d	f	a	a	a	a	b	2.46	8.3	7.92	0.72	0.61	d	e	f	c	b	c	c	c			3.39	2.98	5.26	f	d	d	c		a	a	a
x456	2.89	0.64	3.34	6.14	6.92	e	e	f	b	b	c	a	a	9.08	6.18	1.78	4.84	8.59	d	f	d	a	a	b	a	c	8.33	8.45	4		1.22	d	f	e	a	c	b	c	c	0.97	2.96	3.8	3	1.07	e	f	d	c	a	b	b	c
x457	1.02	6.53	0.09	1.73	2.37	e	d	f	a		b	a	c	4.94	7.94	1.31	0.98	9.32	d	d	d	c	b	c	a	a		4.29	7.51	3.41	0.37	d		f	c	b	b	b	b	3.84	1.37	4.18	8.19	3.61	f	e	d	c	b	c	b	b
x458	7.13			0.4	2.63	e	f	f	b	a	c	a	c	0.05	7.58	5.79	2.31	0.43	d	f	d	b	c	b	a	b	1.03	4.29	6.98	9.31	4.74	e	f	f	c	b	a	c	b	8.1	3.3	6.24	2.47	4.41	f	e		a	c	c	b	b
x459	7.84	7.29	7.99	0.61	1.04	e	d	f	c	c	b	a	c	5.92	0.92	2	7.34	8.74	d		d	a	c	b	a	c	3.29	5.73	7.97	6.67	8.78	e	d	e	c	a	a	b	b	1.17	0.44	2.01	2.29	2.09	f	d		c	a	b	a	a
x460	9.09	0.79	2.75	4.15	7.12	f	d	f	c	a	a	c	c		0.13	9.36	7.47	5.5	d	d	f	a	c	a	b	b	1.89	0.49	2.47	0.06	8.37	f	e	f	a	c	b	c	a	8.22	1.62	9.14	1.7	6.7	e	d	f	a	c	a	a	
x461	5.26	7.42	0.35	4.07	6.41	d	d	d	b	b	b	a	b	6.95	7.94	1.31	0.98	8.84	f	d	f	b	b	a		b	1.44	4.29	8.46	3.41	8.81	e	f	e	c	a	c	a	a	0.99	0.06	1.92	0.65	4.42	d	e	f	b	c	b	a	
x462	7.13	4.93	9.69	1.55	2.63	d	d	f		c	c	c	a	0.05	7.58	4.64	2.09	1.26	f	f	f	c	c	b	a	b	1.6	7.67	9.22	7.15	9.87	e	e	f		b	a	b	c	6.74	4.56	7.07	9.78	1.34		e	f	c	b		b	a
x463	0.11	8.59	5.17	5.83	8.07	d	e	d	a	b	b	a	c	7.84	8.84	8.77	7.47	5.5	f	d	e	a	c	b	b	b		6.18	8.67	0.06	8.37	d	e	f	a	c	b	c	a	8.49	5.98	0.29	3.41	2.98	e	f	f	a		c	c	c
x464	9.03	8.48	1.42	5.91	5.21	f	f	e	a	a	b	b	b	1.01	3.26	9.24	7.47	5.5	d	d		a	a	a	b	b	3.38	3.12	5.66	0.06	8.37	f	d		a	c	c	c	a	3.62	6.8	8.03	2.57	1.33	f	f	f	c	c	b	c	b
x465	7.13	4.93	2.24	4.41	2.63	f	e	f	a	b	b	c	a	0.05	7.58	1.23	0.9	0.43	f	d	d	c	b	b	c	a		9.2	8.23	5.72	6.04	f	f	d	a	a	a	a		0.27	7.38	2.7	3.27	5.2	e	d	f	b	b	b		c
x466	3.59	8.68	8.05	2.41	9.48	f		f	c	b	a	c	b	1.26	4.87	7.29	0.38	9.67	d		e		c	b	b	a	9.41	4.89	7.11	0.56	0.84	f		f	b	b	a	b	b	7.6	2.93	6.95	1.82	9.06	d	f	f	a	a	c	a	c
x467	4.39	9.74	5.74	8.47	9.96	f	d	e	a	c	a	a	b	5.76	3.56	9.41	5.28	6.93	f	f	f	b	c	b	a	c	8.41	2.9	7.81	6.5		d	f	f	b	c	a	c	c	7.13	7.03	6.26	2.84	6.88	d	f		a	c	b	c	b
x468	2.16	1.43	7.52	1.24	4		f	f	b	c	a	c	a	8.89	1.9	6.7	7.47	5.5	e	f	f	a	c	b	b	b	7.37	2.41	0.48	0.06	8.37	d	e	d	a	a	c	c	a	9.15	4.39	3.27	1.89	4.3	e	f		b	a	b	a	a
x469	0.98	0.67	3.75	6.89	6.13	e	f	f	c	a	c	a	a	2.96	2.85	6.21	8.22	2.63	d	f	d	b	b	b	a	a	2.46	6.43	5.68	3.11	0.61	d		d	c	c	b	a	c	0.91	7.19	2.84	6.42	2.94	f	e	f	b	a	b	a	a
x470	7.56	8.37	2.06	4.92	1.46	f	d	f	a	b	c	a	a	3.16	8.65	5.4	7.47	5.5	f	d	f	a	c	a	b	b	1.82	6.86	2.58	0.06	8.37	e	e	f	a	b	c	c	a	0.82	8.89	6.44	8.85	9.56	f	e	f	a	b	c	c	a
x471	6.72	5.76	4.91	3.82	9.33	f	f	d		b	a	b	a	2.8	0.47	3.51	7.09	5.82	f	f	f	b	a		a	a	7.5	2.41	2.44	9.14	9.63	f	d	f	b			c	b	4.02	4.83	9.73	2.92	5.56	d	f		b	c	b	c	b
x472	3.6	8.01	3.01	0.02	4.8	f	f	f	c	c	a	a	b	8.42	6.44	6.18	7.84	9.74	f	e	d	a		c	b	b	1.01	1.89		2.44	6.41	f	f	e		a	c	a	b	0.04	8.28	8.26		6.92	f	f	e	b	b	a	b	a
x473	0.17	4.85	4.55	3.53	9.18	e	f	f	a	a	a	a	c	4.33	2.15	1.31	0.67	7.16	d	f	d	a	b	b	a	b	0.14	3.5	2.88	4.75	5.51	f	f		c	c	b	b	a	7.15	1.95	8.43	1.8	0.36	d	f	d	b	b	a	c	b
x474	7.02	7.48	2.66	5.87	8.55	f	f	f	a	c	b	b	b	2.39	7.33	1.86	4.74	2.63	d	d	f	c	b	b	c	c		2.79		4.3	0.61	f	f	f	c	b	a	c	a	9.56	5.8	1.96	5.67	8.7	d	d	e	c	c	c	b	b
x475	7.13	4.93	2.92	3.96	2.63	d		f	c	a	c	a	b	0.05	7.58	4.13	3.73	0.43	d	d	d	a	a	c	c	b	3.46	6.36	1.06	5.85	7.21	f	d	f	b	b	a	a	b	7.78	0.55	3.36	7.89	5.89	f	d	d	a	a		a	c
x476	2.89	6.12	9.94	6.51	5.82	f	e	e	c	b	b	a	a	5.97	5.93		5.93	5.79	f	d	d	c	a	c	a	b	5.32	7.2	3.49	7.99	1.36	f	d	f	a	a	c	c	c	1.14	8.16	5.69	7.51	2.76	d	f	e	b	b	c	c	b
x477	7.41	9.49	6.51	5.56	4.97	f	d	f	b	b	b	a	a	0.35	3.13	5.38	3.85	3.11	d	f	e	c	a	b	a	a	3.53	2.33	7.13	1.1	5.85	d	f	f	a	c	a	c	c	1.23	3.24	5.63	1.4	1.71	f	e	f	c	c	c	c	c
x478	6.76	8.23		0.31	4.53	f	f	e	b	c	c	a	c	3.34	1.18	7.45	7.47	5.5	f	d	f	a	a	b	b	b	2.38	8.1	1.83	0.06	8.37	f	e	f	a	a	a	c	a	2.99	7.35	6.07	4.27	5.52	e	f	f	c	a	a	a	b
x479	9.94	5.15	5.31	1.7	8.58	d	f	e	b	c	b	a		4.83	2.92	0.17	8.3	5.82	f	f	f	b	c	c	a	a	5.9	3.74	4.13	0.7	7.24	d	f	d	c	b	a	a	b	9.94	5.04	0.87	3.48	2.79	f	f	f	a	a	c	a	a
x480	7.13	4.93	5.44		2.63	e	f	f	b	a	a		b	0.05	7.58			0.43	d		f	b	a	a	b	c	3.52	0.7	3.41	6.12	2.78	f	e	d	c	a	b		b	6.74	6.79	7.21	9.71		e	f	e	b	a	c	c	c
x481	7.13	4.93	4.49	5.38	2.63	e	f	d	a	b	b	b	b	0.05	7.58		2.82	0.43	f	f	f	c	b	c	a	b	8.53	8.23	9.24	8.27	1.68	f	d	f	b	b	c	a	c	2.64	5.68	4.32	7.25	0.62	d		f	b	c	c	b	b
x482	3.47	8.9	2.14	1.96	7.27	f	e	e	c	c	a	a	b	7.01	5.16	0.26	9.32	1.66	d	f	f	b		b	a	c	7.33	7.83	3.34	0.11	1.38	d	f	d	a	b	c	b	a	0.83	8.1	2.47	6.38	2.35	f	d	e	c	b	b	c	c
x483	7.13	4.93	5.08	8.74	2.63	f	f	d	c	c	b	a	a	0.05	7.58	2.51	7.28	0.43	f	f	d	b	a	c	b	c	8.87	6.09	7.95		8.93	f	e	f	b	b	b	c	b	3.11	8.07		0.85	3.23	f	f	f	b	c	c	a	a
x484	4.49	7.23	9.18	6.07	0.08	f	d	d	b	a	c	c	a	7.46		6.47	7.47	5.5	f	f	d	a	a	b	b	b	0.34	2.6	6.03	0.06	8.37	f	e	f	a	b	b	c	a	0.52	6.54	3.72	2.87	5.64	e	f	f	c	b	a	c	b
