X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	5.95	5.63	5.67	8.87	7.32	c	a	a	c	b	0.1	5.25	8.75	3.43	8.14	c	b	b	c	c	3.45	1.87	3.22	0.77	8.21	b	a	b	b	c	4.77	2.9	5.62	3.47	4.43	a	b	c	a	c
x447	9.76	7.26	0.79	7.26	8.5	a	a	a	a	a	6.54	3.96	6.54	3.96	6.54	b	b	c	c	c	8.02	5.34	8.02	7.52	8.02	a	b	c	b	c	3.36	4.29	0.99	2.07	1.07	c	c	b	a	c
x448	9.92	1.19	8.88	8.65	0.82	a	c	a	a	b	7.49	2.12	2.43	4.61	1.84	b	b	b	a	c	2.8	7.81	2.36	3.32	8.64	a	c	a	c	a	6.33	1.22	8.59	6.9	2.74	c	a	c	b	a
x449	7.9	7.26	3.98	7.26	1.97	a	a	b	c	b	1.24	3.96	5.12	3.96	1.35	b	a	c	c	a	2.79	6.41	4.54	7.88	8.84	a	a	c	a	b	0.17	0.88	2.79	0.71	6.86	a	c	b	b	b
x450	3.18	7.26	5.68	7.26	4.1	a	c	c	a	c	6.37	3.96	6.51	3.96	9.86	a	a	c	c	c	1.73	2.31	0.84	6.88	2.64	b	a	c	b	c	7.97	4.13	2.24	1.62	8.35	b	c	a	b	b
x451	6.7	4.3	3.42	4.05	5.27	b	a	b	c	c	2.07	2.71	5.33	1.81	9.28	c	c	b	b	b	7.85	5.24	8.43	4.49	2.7	c	b	a	c	b	9.52	6.41	5.01	4.5	4.95	a	c	a	b	a
x452	0.83	7.26	1.88	7.26	4.18	c	b	a	b	a	2.12	3.96	4.38	3.96	0.32	a	a	c	b	a	2.76	2.63	8.15	7.92	9.1	a	b	b	a	b	7.28	7.11	5.25	4.85	8.7	a	a	a	b	c
x453	3.47	3.46	8.92	2.21	8.01	a	a	b	b	b	9.1	3.3	8	5.61	2.27	b	b	a	c	b	5.75	3.97	4.64	6.34	5.3	b	a	c	a	a	5.53	1.52	0.25	3.13	0.9	a	b	b	b	a
x454	0.15	2.52	9.93	2.56	1.48	a	b	b	b	a	7.52	4.69	2.58	2.84	1.7	b	c	c	b	a	4.96	8.99	0.86	2.44	1.94	b	b	c	c	c	5.7	2.56	9.22	2.13	4.97	a	c	a	b	c
x455	4.92	8.06	4.74	0.68	9.32	a	b	b	b	a	6.54	8.77	6.54	4.23	6.54	b	b	a	b	a	8.02	0.54	8.02	1.95	8.02	b	a	a	a	c	8.14	5.84	4.28	4.12	2.57	c	c	b	c	b
x456	2.89	8.66	7.93	8.58	5.44	b	c	c	b	b	2.45	5.42	8.89	8.18	5.34	b	c	a	a	b	6.87	7.02	6.2	6.94	3.89	c	a	b	b	a	6.09	8.58	6.51	9	3.37	c	b	c	a	b
x457	6.47	0.53	5.86	2.59	2.91	c	c	a	a	c	6.88	6.42	6.42	6.39	6.42	c	a	b	c	c	4.35	6.85	6.85	3.43	6.85	a	a	b	c	c	2.45	2.99	1.43	9.63	8.31	b	c	c	b	c
x458	0.41	7.26	7.59	7.26	0.25	a	a	a	a	b	0.56	3.96	5.25	3.96	3.8	b	a	c	a	c	4.24	2.28	7.57	8.44	1.33	a	b	a	c	b	5.63	0.3	4.54	5.54	8.63	a	c	b	a	a
x459	6.97	3.82	9.95	3	4.24	c	a	c	c	a	6.79	4.77	1	8.55	2.19	c	c	c	b	c	1.88	4.66	7.69	3.11	2.77	a	c	b	a	b	0.63	7.22	1.16	8.56	9.91	c	b	a	a	b
x460	3.56	1.66	0.17	5.66	1.93	a	c	c	c	c	4.58	6.42	6.42	2.53	6.42	b	a	b	c	b	2.56	6.85	6.85	9.13	6.85	b	a	b	c	a	2.32	7.67	6.79	6.65	1.45	b	a	c	b	b
x461	0.07	4.58	8.48	5.21	4.82	b	c	a	b	b	7.38	8.4	6.73	4.16	1.44	c	a	b	c	a	8	1.87	3.74	2.09	4	a	b	a	a	b	5.12	6.81	4.21	0.68	2.87	c	a	c	b	a
x462	2.73	6.19	6.36	7.34	3.41	b	b	a	b	a	9.02	9.02	6.99	2.27	4.44	c	b	a	b	a	9.82	9.82	4.83	8.04	2.14	c	b	a	b	b	5.48	1.88	9.45	4.31	3.23	c	b	b	c	c
x463	0.04	7.48	9.82	9.8	9.66	a	a	b	c	a	8.05	6.42	6.42	4.85	6.42	c	a	b	c	c	9.82	6.85	6.85	0.93	6.85	a	a	b	c	a	3.57	9.92	4.63	3.54	7.37	b	a	b	b	a
x464	6.4	7.26	1.03	7.26	4.75	c	a	c	c	c	8.56	3.96	5.7	3.96	8.37	c	c	b	a	c	9.57	5.42	0.94	7.89	4.29	c	a	b	a	b	7.03	9.57	2.44	4.59	1.63	a	c	a	b	a
x465	2.95	6.23	1.9	0.28	0.07	c	c	a	a	c	2.97	6.42	6.42	6.83	6.42	b	a	b	c	c	7.73	6.85	6.85	8.51	6.85	a	a	b	c	b	1.33	8.18	8.86	1.02	5.02	c	a	b	a	c
x466	9.45	1.05	2.41	5.51	3.13	b	a	a	a	b	0.96	6.42	6.42	4.7	6.42	a	a	b	c	b	9.74	6.85	6.85	3.19	6.85	c	a	b	c	c	0.01	8.93	8.4	9.98	8.65	a	a	c	b	a
x467	2.79	7.26	3.74	7.26	4.58	b	a	a	c	b	7.21	3.96	4.84	3.96	3.33	b	a	a	c	b	9.89	1.73	0.2	8.1	9.51	c	c	b	a	c	2.54	6.3	0.42	5.31	7.42	a	b	b	b	a
x468	7.89	7.26	8.88	7.26	1.2	c	a	b	c	b	5.24	3.96	4.51	3.96	6.13	c	a	c	c	b	8.56	4.98	6.12	1.34	2.94	b	b	b	c	a	1.83	1.96	3.12	4.79	0.14	a	c	c	a	a
x469	5.67	8.71	0.1	4.64	3.83	c	c	a	b	b	9.02	9.02	9.94	5.34	0.07	c	b	a	b	c	9.82	9.82	5.01	2.38	7.43	c	b	a	c	c	9.09	4.35	7.13	6.97	3.64	b	b	a	a	c
x470	6.05	8.4	6.87	5.65	6.53	a	a	c	b	c	2.77	1.93	4.31	3.21	0.67	c	b	c	b	c	3.54	9.07	0.12	5.49	4.3	b	c	a	c	c	1.01	0.12	5.72	5.21	7.79	c	c	a	c	b
x471	7.56	0.04	4.95	1.35	1.46	c	c	c	b	c	7.13	3.4	8.38	6.36	4.67	a	a	b	c	b	8.48	9.19	4.67	1.99	0.89	c	b	a	b	a	8.64	7.06	9.13	0.81	9.97	a	b	c	c	a
x472	8.2	5.02	2.56	5.96	8.56	b	a	a	b	a	8.95	4.19	7.48	5.85	0.4	a	b	a	a	a	6.1	6.96	5.96	1.81	9.07	c	c	c	a	a	8.06	5.32	2.84	1.13	7.45	c	c	b	b	a
x473	3.33	0.3	0.87	8.69	8.96	b	a	a	c	b	6.54	9.39	6.54	1.87	6.54	a	a	c	c	b	8.02	4.68	8.02	4.3	8.02	a	c	b	b	b	5.46	2.4	4.93	4.41	4.1	a	b	b	b	b
x474	1.61	0.68	2.8	7.96	1.04	a	c	c	c	b	6.54	7.57	6.54	3.81	6.54	a	a	a	a	c	8.02	1.79	8.02	5.1	8.02	a	a	c	c	c	9.48	8.57	8.8	1.86	9.8	b	b	b	c	c
x475	5.45	4.87	3.67	2.72	2.49	c	b	b	c	b	0.23	6.56	3.72	7.63	0.34	c	a	b	b	c	1.99	7.04	3.87	1.1	0.46	a	a	c	a	a	8.84	4.43	9.88	4.55	0.92	c	a	a	c	b
x476	9.56	7.26	1.08	7.26	1.65	c	a	a	a	c	5.55	3.96	0.6	3.96	1.57	b	b	b	a	c	4.81	7.63	3.87	0.67	9.11	a	a	c	a	a	5.91	5.43	7.37	5.83	2.24	c	a	c	b	b
x477	8.25	4.67	6.08	2.88	3.94	a	b	a	b	a	8.87	9.35	9.46	8.06	3.5	b	a	b	b	a	8.94	1.94	4.34	7.53	9.75	c	b	a	c	c	9.77	4.25	2.53	5.03	0.1	b	b	c	b	a
x478	0.84	3.85	5.54	5.74	6.11	b	a	c	b	b	8.02	6.42	6.42	3.89	6.42	a	a	b	c	c	1.5	6.85	6.85	8.89	6.85	a	a	b	c	c	2.3	4.3	0.9	9.3	9.2	b	b	b	b	c
x479	9.74	7.26	6.08	7.26	5.92	a	b	b	c	a	8.76	3.96	2.53	3.96	2.69	b	b	c	c	b	9.96	7.75	8.9	3.45	3.01	c	c	a	c	b	2.88	1.57	4.12	0.74	0.92	a	a	b	a	a
x480	0.16	7.26	7.32	7.26	3.39	b	a	a	b	a	2.26	3.96	1.66	3.96	3.63	c	a	b	b	a	9.68	1.99	1.32	3.36	5.9	c	a	c	a	a	8.73	7.15	0.52	7.49	8.95	a	b	c	b	b
x481	2.41	5.42	9.85	8.76	2.8	a	b	c	b	b	6.54	7.71	6.54	3.67	6.54	b	c	c	a	b	8.02	3.05	8.02	1.68	8.02	c	b	b	b	c	8.8	4.98	2.12	4.45	4.11	a	a	a	c	b
x482	6.4	7.26	0.23	7.26	4.52	c	c	b	a	b	5.59	3.96	4.29	3.96	3.97	c	a	c	c	b	2.44	4.03	2.01	1.17	8.44	c	c	a	c	a	4.12	4.35	8.51	4.47	4.2	a	a	a	c	c
x483	5.24	7.26	2.16	7.26	5.3	a	c	c	b	c	2.2	3.96	7.22	3.96	3.67	a	c	c	b	b	5.28	3.01	9.74	1.32	7.75	a	a	b	c	b	1.8	1.89	5.48	3.21	2.28	a	c	a	c	c
x484	0.02	1.89	9.8	8.39	5.09	c	c	a	b	a	9.66	0.21	0.69	7.4	5.04	a	a	c	b	a	5.5	1.98	1.28	4.35	6.83	c	a	c	c	c	8.56	3.4	1.92	7.62	5.72	b	b	a	c	c
x485	6.75	7.2	5.52	8.84	7.65	a	a	c	c	b	1.04	0.34	5.43	8	3.76	a	a	c	c	b	6.47	3.33	1.68	7.33	6.11	c	a	a	b	c	6.15	2.09	2.59	2.01	3.98	a	b	b	b	c
x486	4.61	9.14	8.03	1.96	4.42	c	b	b	b	a	1.81	4.35	8.22	3.97	9.3	c	b	b	b	a	4.81	2	1.61	6.83	2.8	c	c	b	a	b	0.44	5.03	6.69	0.45	0.7	c	b	c	a	a
x487	7.71	7.26	6.08	7.26	8.21	c	a	b	c	b	4.15	3.96	2.62	3.96	7.47	c	a	c	c	b	4.38	0.47	1.55	2.77	2.42	a	c	a	a	a	1.48	7.21	4.19	4.03	2.57	a	c	c	b	a
x488	8.34	4.91	1.58	3.69	6.91	a	a	b	a	c	9.02	9.02	5.79	2.25	2.44	c	b	a	b	a	9.82	9.82	3.9	1.4	8.89	c	b	a	b	b	5.12	3.64	6.67	1.48	7.72	b	c	b	a	b
x489	7.23	7.26	3.66	7.26	1.72	b	c	c	b	a	2.03	3.96	1.41	3.96	1.73	b	c	a	c	c	0.01	5.89	7.85	4.65	2.47	a	a	a	a	c	6.6	3.97	0.2	6.38	4.52	a	a	c	a	c
x490	3.32	7.26	9.65	7.26	0.24	c	c	b	a	b	8.68	3.96	0.28	3.96	0.64	b	a	a	c	a	7.36	3.73	8.99	4.75	4.17	b	a	b	c	b	7.25	1.61	0.08	8.7	8.32	a	a	a	a	b
x491	9.12	1.93	6.18	6.13	0	c	b	a	b	c	1.81	8.21	3.84	3.53	2.35	a	b	c	b	b	7.13	5.93	0.26	2.94	7	c	c	a	a	c	9.24	7.52	2.91	8.11	1.13	a	c	b	c	c
x492	4.5	5.92	3.51	6.07	4.43	c	c	c	a	a	5.22	9.21	7.03	1.64	9.55	b	a	c	a	a	8.3	9.76	9.14	2.15	6.44	a	a	b	c	b	1.07	8.3	4.67	4.83	8.9	b	b	b	a	a
x493	5.14	7.55	4.06	4.99	5.01	a	a	a	c	c	7.58	0.59	1.82	4.36	5.57	a	a	a	a	b	1.9	4.22	8.57	1.69	4.53	b	b	b	c	b	5.97	6.64	8.58	8.38	5.58	c	a	b	a	b
x494	8.85	5.69	1.46	6.14	4.98	b	b	a	b	c	3.32	1.62	1.1	4.69	1.87	a	a	c	b	a	2.99	0.67	8.38	9.66	1.88	a	c	c	a	b	2.76	5.88	0.04	8.02	2.98	a	c	a	a	b
x495	3.06	3.72	4.13	0.82	0.1	c	a	b	c	b	6.43	3.3	2.66	1.77	2.74	c	a	c	c	b	2.02	9.65	3.66	8.87	6.41	a	c	a	a	b	9.25	6.89	4.89	4.42	7.72	b	b	b	a	c
x496	0.89	7.26	9.51	7.26	3.65	b	c	b	b	a	2.68	3.96	7.86	3.96	1.02	b	b	a	b	a	7.29	3.59	8.38	3.48	8.57	b	c	b	a	a	0.02	1.24	8.91	7.26	5.12	c	c	a	a	b
x497	1.65	2.71	8.35	4.34	8.03	c	a	a	c	b	0.88	4.04	0.69	9.86	4.44	a	a	b	c	b	8.45	4.55	9.05	7.41	2.79	b	c	c	b	a	4.77	3.17	7.02	1.84	2.58	a	a	b	b	a
x498	2.98	6.73	4.03	6.14	6.48	a	a	c	a	c	3.67	9.64	4.99	9.39	3.21	a	b	a	b	c	4.82	7.18	3.85	3.03	1.71	c	b	b	a	c	2.75	3.96	0.09	6.63	8.59	a	c	b	a	c
x499	6.22	4.66	3.95	9.23	6.33	c	b	c	b	b	8.43	8.79	8.45	6.99	5.71	b	a	b	a	b	8.99	6.64	1.45	8.61	6.5	a	b	c	a	a	4.59	1.5	2.77	3.09	6.99	c	b	a	a	a
x500	3.7	8.39	5.09	6.48	5.87	b	c	b	c	a	5.15	6.42	6.42	4.19	6.42	a	a	b	c	c	2.7	6.85	6.85	1.94	6.85	b	a	b	c	c	2.93	9.87	5.18	8.51	2.88	a	c	a	c	b
x501	3.62	3.91	0.67	2.15	9.83	b	b	b	c	b	3.02	6.42	6.42	3.38	6.42	c	a	b	c	a	5.83	6.85	6.85	3.02	6.85	c	a	b	c	b	2.03	9.52	1.81	9.17	8.31	b	b	b	a	b
x502	6.44	1.44	5.96	1.94	8.47	a	b	b	b	a	6.54	1.15	6.54	4.58	6.54	a	a	b	b	a	8.02	8.32	8.02	7.06	8.02	c	c	c	c	c	5.76	7.53	3.06	7.76	0.99	b	b	b	a	c
x503	6.75	1.6	0.06	8.21	6.76	b	a	a	c	a	4.74	6.42	6.42	0.14	6.42	b	a	b	c	b	7.12	6.85	6.85	9.41	6.85	c	a	b	c	c	8.21	8	3.07	1.32	8.47	b	c	b	a	a
x504	0.12	6.65	6.82	9.35	5.54	c	a	a	c	b	3.94	4.74	4.79	1.77	4.66	b	a	b	c	b	9.82	3.44	5.88	9.27	6.44	b	b	c	b	a	0.04	8.41	4.08	1.7	5.24	a	a	a	a	a
x505	6.74	7.75	3.32	1.03	2.04	c	b	c	b	a	0.9	7.84	5.52	7.05	6.19	a	b	c	b	a	3.08	9.72	7.99	8.65	7.91	c	a	c	a	c	8.8	6.71	9.36	4.6	0.69	c	b	b	c	c
x506	3.7	4.65	4.49	5.5	2.23	c	a	c	b	a	9.76	4.57	8.05	5.35	9.77	b	b	a	b	a	6.64	0.37	9.06	5.93	6.26	a	b	a	c	a	0.81	6.78	8.72	4.06	3.16	a	a	a	a	c
x507	4.35	1.16	0.55	6.14	9.19	c	a	c	b	c	6.54	5.34	6.54	5.97	6.54	c	c	c	c	a	8.02	2.81	8.02	6.95	8.02	b	c	b	b	b	3.97	8.04	1.54	3.15	5.91	c	a	a	c	a
x508	8.82	7.26	8.17	7.26	6.37	b	a	c	c	b	9.39	3.96	3.23	3.96	1.13	b	c	b	a	b	9.27	1.36	3.06	7.11	7.8	b	a	c	c	b	6.94	0.1	1.54	1.17	8.28	a	c	b	c	c
x509	4.85	8.44	7.91	3.25	9.35	b	c	c	b	a	4.72	6.12	6.09	4.63	9.22	b	b	b	b	a	5.81	9.17	9.72	1.05	0.88	a	a	c	c	a	3.05	2.86	0.2	1.65	6.07	a	c	b	c	b
x510	1.94	9.89	9.73	0.84	4.78	c	b	a	a	b	6.3	7.62	4.24	6.34	0.46	a	b	b	b	b	3.23	0.37	7.92	1.6	8.12	c	a	a	b	c	1.32	6.65	2.53	9	2.46	c	a	a	a	c
x511	0.03	2.53	4.24	4.26	7.62	b	b	a	b	a	3.87	6.66	2.17	0.05	0.23	a	a	c	b	a	5.63	6.94	2.51	4.05	1.8	c	b	c	a	b	0.43	0.36	2.04	0.29	6.6	c	c	a	c	c
x512	7.79	3.18	6.64	5.85	7.18	b	b	a	a	a	9.63	5.08	2.16	6.54	5.2	a	c	b	b	b	4.92	2.69	0.8	0.86	5.2	b	c	b	c	c	9.6	0.19	6	7.24	9.65	b	b	b	c	a
x513	1.25	9.2	9.79	3.1	2.91	a	b	c	b	b	7.56	9.43	2.55	2.22	5.36	c	a	c	b	c	0.12	8.77	4.39	9.01	8.71	b	c	b	c	c	4.09	3.24	0.85	1.63	3.31	c	a	b	c	c
x514	8.33	6.74	3.69	0.05	9.16	a	b	c	b	b	3.62	6.42	6.42	4.83	6.42	c	a	b	c	c	2.6	6.85	6.85	7.1	6.85	c	a	b	c	b	9.31	4.69	1.59	5.48	2.41	a	a	b	b	a
x515	2.54	5.9	4.56	2.71	8.18	c	b	a	c	a	5.47	1.75	5.8	7.46	3.13	b	b	a	a	b	3.76	6.74	7.36	6.63	5.4	b	b	a	c	c	0.96	3.13	5.74	8.32	1.29	b	a	b	b	a
x516	7.59	7.76	7.29	4.26	7.9	a	a	b	a	b	9.93	9.08	1.05	3.99	8.14	c	b	a	c	c	0.57	7.97	1.89	4.92	8.93	c	c	b	c	a	1.05	1.93	6.17	2.95	4.08	c	a	b	b	a
x517	7.12	5.18	9.6	7.12	7.64	a	b	c	a	c	0.82	6.42	6.42	4.07	6.42	b	a	b	c	b	1.66	6.85	6.85	9.73	6.85	b	a	b	c	c	9.86	0.8	9.45	8.06	0.1	a	a	b	b	c
x518	8.1	9.76	7.23	6.45	0.93	b	b	c	c	c	8.39	6.42	6.42	0.54	6.42	b	a	b	c	b	4.59	6.85	6.85	3.44	6.85	b	a	b	c	b	2.93	7.68	4.96	6.31	8.44	b	a	a	b	a
x519	3.39	3.86	4.89	9.82	7.56	a	c	b	b	a	2.65	9.07	2.84	5.63	6.61	c	b	b	b	a	0.84	9.86	4.74	8.07	2.86	c	c	c	c	c	9.03	3.56	4.9	5.76	7.06	b	b	c	c	b
x520	9.03	4.07	0.08	2.88	4.38	c	a	c	b	b	2.06	6.42	6.42	5.06	6.42	b	a	b	c	c	9.03	6.85	6.85	4.79	6.85	a	a	b	c	b	1.77	9.66	1.47	2.83	0.67	a	b	b	c	c
x521	9.23	7.74	1.92	3.82	7.12	a	a	a	c	b	1.01	7.11	0.8	8.01	5.56	a	a	a	c	b	1.74	2	9.59	4.53	9.92	c	b	a	c	c	5.89	5.73	1.03	4.34	7.61	b	c	b	b	b
x522	8.79	0.39	9.11	8.82	4.6	b	c	a	b	c	6.58	1.37	4.87	6.23	3.21	b	a	b	c	c	3.37	8.85	2.26	7.04	8.91	b	b	b	c	b	8.71	8.77	6.91	3.39	5.78	c	a	b	c	c
x523	6	6.6	9.97	5.36	9.95	b	a	b	a	c	8.54	2.27	8.49	5.04	0.12	b	c	a	b	a	5.39	3.16	6.08	1.83	8.8	c	c	b	b	b	8.97	6.5	1.13	6.59	4.05	a	c	a	a	b
x524	8.79	1.82	4.69	7.52	2.5	a	c	b	c	b	6.54	1.46	6.54	7.07	6.54	c	c	c	b	c	8.02	6.99	8.02	8.05	8.02	c	c	a	c	a	2.72	5.59	1.71	6.21	5.23	a	b	a	a	a
x525	8.42	7.26	3.84	7.26	4.52	a	b	c	b	a	2.22	3.96	9.68	3.96	8.67	a	c	a	b	a	8.53	1.59	6.82	7.7	2.07	a	b	c	b	b	5.24	3.93	1.25	5.43	7.27	a	a	c	b	c
x526	0.51	5.12	7.3	2.25	2.36	c	b	b	b	c	6.33	6.61	6.59	7.94	4.29	a	b	b	c	c	1.08	5.21	6.31	3.38	3.46	c	a	a	c	b	7.01	9.13	2.78	1.83	4.58	b	b	c	a	b
x527	0.1	8.44	3.81	9.18	0.02	b	a	c	b	a	6.54	7.11	6.54	8.42	6.54	b	b	c	b	a	8.02	0.17	8.02	3.43	8.02	b	c	b	c	b	8.5	9.22	2.51	7.68	4.45	c	c	c	b	b
x528	1.92	7.26	7.09	7.26	2.73	c	b	a	c	c	8.94	3.96	3.98	3.96	3.79	c	c	b	a	a	7.9	7.48	8.75	4.25	1.92	a	b	a	a	b	1.53	7.43	8.29	3.19	1.61	c	a	c	a	c
x529	7.45	2.07	1.26	4.92	7.43	b	a	c	a	a	0.72	7.85	1.52	6.82	9.49	b	c	a	a	a	8.17	9.62	0.28	2.97	4.46	c	c	a	b	b	9.93	3.32	7.82	7.2	1.74	b	c	b	b	c
x530	5.88	6.7	6.5	8.51	3.71	a	b	c	c	a	6.15	8.1	2.71	5.27	0.5	c	b	a	a	c	6.97	6.36	7.38	8.07	8.06	b	a	a	b	b	8.98	3.28	7.13	9.72	5.01	a	c	a	a	c
x531	2.39	6.69	4.91	5.17	7.96	c	a	c	c	b	0.56	9.91	1.42	4.87	3.62	a	a	c	c	b	2.04	4.21	6.47	0.24	8.28	c	a	a	a	c	8.34	8.75	7.45	3.62	0.08	c	b	b	a	b
x532	3.39	7.26	3.48	7.26	6.44	b	a	c	b	c	9.51	3.96	3.66	3.96	8.23	c	c	a	a	c	6.75	9.31	3.95	5.64	8	b	c	b	c	b	7.53	2.37	8.31	0.93	3.37	b	c	b	c	b
x533	6.87	5.05	2.04	5.49	5.48	b	a	a	c	b	6.54	4.65	6.54	6.6	6.54	b	a	b	c	b	8.02	5.41	8.02	7.32	8.02	c	c	b	c	c	0.49	1.24	6.53	4.99	8.11	a	a	c	a	c
x534	1.38	1.86	2.95	4.49	8.15	c	c	c	a	b	7.68	9.56	3.26	9.8	5.44	a	c	b	b	b	6.55	3.58	5.31	7.42	7.54	b	c	a	c	c	2.07	4.74	3.18	4.82	9.9	c	c	c	c	a
x535	5.61	2.66	2.12	3.42	8.2	c	a	b	a	a	9.02	9.02	2.12	6.65	4.24	c	b	a	a	c	9.82	9.82	9.03	1.42	0.06	c	b	a	c	b	6	0.69	2.47	6.01	2.84	c	a	b	c	c
x536	7.81	7.34	7.33	9.2	9.2	b	a	b	b	a	9.02	9.02	1.43	1.57	4.54	c	b	a	c	c	9.82	9.82	7.37	0.83	3.88	c	b	a	c	a	6.26	8.37	7.97	7.48	7.39	a	c	c	c	a
x537	0.65	4.3	8.35	0	7.8	a	c	a	c	c	6.54	8.84	6.54	9.8	6.54	c	a	b	a	c	8.02	0.01	8.02	4.61	8.02	c	c	c	c	b	9.68	5.75	3.56	3.66	2.18	c	b	b	b	b
x538	2.89	5.67	8.03	5.2	4.23	b	b	c	b	a	9.02	9.02	3.93	7.12	8.73	c	b	a	b	a	9.82	9.82	9.23	0.11	1.81	c	b	a	a	b	0.28	4.86	6.74	5.9	0.95	c	b	b	a	b
x539	5.93	7.61	1.12	9.35	9.14	b	c	b	b	c	1.58	0.75	3.31	3.26	4.33	a	a	a	b	c	3.65	3.06	1.37	4.9	9.68	c	c	b	b	a	1.21	0.38	6.85	5.28	3.82	a	b	c	c	b
x540	7.12	9	8.3	3.92	2.66	a	b	b	b	a	3.43	4.17	2.38	5.15	1.45	c	b	c	b	b	8.86	7.64	3.03	3.17	7.6	a	b	a	a	b	0.73	8.6	0.96	5.36	9.46	c	c	b	a	a
x541	9.26	9.05	2.47	4.72	6.82	a	b	b	b	a	4.53	6.42	6.42	2.8	6.42	a	a	b	c	c	1.59	6.85	6.85	0.04	6.85	a	a	b	c	b	9.75	5.85	2.62	1.89	8.46	a	c	b	a	c
x542	2.97	5.34	1.19	3.34	9.94	a	c	b	b	c	5.28	3.69	0.92	6.32	2.78	c	b	a	a	b	3.85	3.59	0.56	6.82	8.3	c	a	a	b	c	4.11	1.65	5.02	1.51	9.51	c	a	a	a	b
x543	4.38	8.9	0.24	0.94	5.14	b	a	c	a	b	9.44	5.91	9.1	3.47	5.8	c	b	a	c	c	7.7	9.01	8.74	0.64	2.94	a	b	a	a	c	3.85	0.32	6.16	4.59	5.32	b	a	c	a	b
x544	2.63	9.92	9.01	3.83	5.67	b	b	c	b	a	9.02	9.02	7.3	6.44	7.13	c	b	a	b	a	9.82	9.82	1.5	2.23	8.26	c	b	a	c	b	8.42	0.71	8.27	0.87	9.08	c	b	b	c	a
x545	1.06	5.33	7.36	0.51	0.34	b	b	c	b	a	0.7	4.89	6.86	5.84	0.34	c	b	b	b	a	1.47	7.94	4.17	4.72	5.61	b	c	c	a	c	6.29	4.25	0.02	9.11	0.16	c	b	a	b	c
x546	5.49	3.64	0.84	9.5	8.89	c	a	b	c	b	6.96	1.87	2.1	4.23	6.35	a	a	c	c	b	0.68	4.9	3.08	5.33	1.26	a	c	c	c	a	5.76	2.49	3.34	2.62	6.57	b	a	c	b	a
x547	5.16	7.26	4.17	7.26	5.57	b	a	a	b	a	5.74	3.96	8.29	3.96	3.28	a	a	a	b	a	0.37	1.92	9.3	3.51	6.23	a	c	a	a	c	6.99	0.67	2.54	1.77	9.99	a	b	a	c	a
x548	1.77	3.57	5.08	5.64	7.01	c	b	c	a	b	6.54	1.77	6.54	8.43	6.54	a	b	b	c	c	8.02	7.21	8.02	9.02	8.02	a	b	c	b	b	6.7	1.47	5.52	8.52	3.62	c	b	a	b	c
x549	4.17	5.63	3.59	0.73	3.3	b	c	b	b	b	3.94	9.68	4.61	1.74	3.1	b	b	b	a	c	5.72	5.77	7.14	3.58	6.61	b	a	a	a	b	0.79	3.22	2	4.32	2.44	a	b	a	c	b
x550	8.08	1.01	8.19	1.41	1.73	b	c	b	b	a	6.59	8.16	3.63	9.97	8.92	b	c	a	b	a	4.59	3.46	3.53	3.35	8.36	a	a	a	b	a	6.85	7.73	2.7	0.69	9.82	c	a	a	b	a
x551	4.26	3.08	2.28	3.49	8.08	c	a	b	b	a	4.17	3.37	3.32	5.03	1.85	a	b	c	b	a	1.25	6.3	3.32	0.29	8.59	b	a	a	b	b	6.23	2.27	0.38	1.67	8.36	a	a	b	a	a
x552	0.77	9.74	9.74	8.49	6.59	b	a	b	c	b	3.18	7.8	6.24	1.82	8.21	c	a	c	c	b	7.71	2.66	4.33	0.99	2.98	c	c	c	c	c	6.8	9	5.02	2.75	2.94	b	c	c	c	b
x553	9.46	7.26	2.04	7.26	5.65	a	c	c	b	c	2.94	3.96	7.16	3.96	6.1	b	b	a	c	b	0.44	7.61	6.88	3.28	7.72	b	a	c	b	c	0.55	4.37	4.54	4.86	0.35	c	b	c	b	b
x554	7.63	9.46	5.19	9.73	9.74	b	c	b	c	c	9.02	9.02	3.32	8.35	5.59	c	b	a	a	a	9.82	9.82	5.11	4.35	5.55	c	b	a	b	b	6.24	8.18	0.78	6.1	9.03	b	a	c	a	c
x555	7.49	7.16	0.81	6.7	5.56	a	a	b	c	c	2.44	6.33	7.57	0.23	8.56	c	a	a	b	a	2.88	0.61	1.08	7.68	4.3	c	b	a	b	b	4.84	2.14	5.54	7.01	1.49	c	c	a	a	a
x556	1.48	4.63	1.17	5	7.13	b	a	a	c	b	2.04	4.36	3.58	1.69	1.16	a	b	a	b	b	3.07	3.44	9.51	6.27	0.6	a	a	c	b	a	9.41	6.6	3.15	2.4	2.83	b	a	c	a	c
x557	7.43	0.02	7.36	3.77	9.71	b	a	c	b	a	6.54	1.22	6.54	3.45	6.54	a	b	b	b	a	8.02	1.77	8.02	6.34	8.02	a	a	a	a	c	5.24	5.08	9.31	9.73	1.88	a	c	a	c	a
