X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x467	7.81	9.29	4.52	4.52		a	a	b	a	a		0.68	9.55	9.55	1.26	c	c	b	a	b	3.29	2.38	3.54	3.21	4.83	a	a	c	c	a	7.85	3.33	6.44	7.83	4.02	a	b	b	a	a
x468	6.55	6.55	3.12	4.23	6.55	c	b	b	b	c	2.55	2.55	6.73	7.26	2.55	b	b	c	c	b	8.78	0.78	3.6	5.6	3.73	c	b	c	c	c	4.01	7.81	8.85	4.79	4.99	a	b	c	c	b
x469	5.1	5.18	7.99	2.36	5.81	b	b	a	b	a	7.47	0.41	5.52	9.85	9.7	a		b	c	c	3.24	0.16	8.41	4.06	10	a	b	b	a	b	4.59	4.81	2.66	9.28	2.49	b	c		b	c
x470		8.76	4.52	4.52	5.54	a	b	b	a		6.03	2.76	9.55	9.55	0.75	b	c	b	a	c	8.74	8.9	9.33	4.69	7.99	b	b	b	c	c	0.63	8.44	5.11	3.41	9.31	a	c	c	b	b
x471	6.55	6.55	9.48	0.83	6.55	a	a	b	a	c	2.55	2.55	3.42	9.6	2.55	a	c	b	c	c	0.97	7.69		2.92	1.09	c	c	c	a	c	1.18	2.55	2.18	7.77	7.63	b	b	a	b	a
x472	6.53		4.13	4.52	3.73	a	c	b	a	c	1.72	1.28	9.55	9.55	8.55	a	b	b	a	b	0.54	1.17	0.99	7.08		b	c	a	c	a	0.54	8.9	7.8	3.2	7.17	c	c		a	a
x473	8.54		8.54	8.54		a	b	b	a	c	4.98	5.24	4.61	4.6	4.69	a	b	c	a	c	4.03	4.83	2.4	4.57	1.08	b	a	a	b	a	2.71	4	7.33	8.47	9.67	a	b	a	b	b
x474	7.52	3.57	4.03	0.61	5.68	b	b	b	b	c	4.64	5.72	2.96	6.36	0.79	c	a	b	c	c	2.58	4.67	7.69	5.1	3.31	c	a	c	b	b	5.65	5.41	1.08	8.33	4.08	b	c	c	b	b
x475	3.53	2.45	1.03	8.38	8.18	c	c	b	c	a	6.4	9.88	1.5	8.03	1.46	a	a	c	b	a	3.95	4.01	2.96	7.11	2.09	b	a	a	a	a	4.61	6.36	2.19	3.88	8.65	b	b	a	b	b
x476	5.61	6.12	6.31	1.28	7.95	c	c	a	b	a	8	4.42	6.48	5	2.91	c		b	c		0.42	0.88	8.64	1.58	4.9	a	c	a	b	b	3.58	5.33	8.46	4.85	2.91	c	c	c	c	a
x477	8.54	3.64	8.54	8.54	0.03	a	a	a	a	a	4.6	0.69	4.6	3.69	6.77	a	b	a	a	c	8.4	2.63	6.12	5.88	6.51	a		a	a	b	3.08	1.09	6.45	2.39	3.05	b	c	c		b
x478		8.25	4.52	4.52	6.48		c	b	a	a	9.68	3.45	9.55	9.55	1.62	a	b	b	a	b	1.61	1.12	1.01	6.11	2.98	a	b	c	b	a	5.91	4.93	1.36	8.13	5.4	a	b	a	c	c
x479	6.55	6.55	3.8	1.8	6.55	b	b	b		b	2.55	2.55		8.69	2.55	c	b	a		a	5.73	5.44	1.43	4.4	0.5	b	b	a	a	b	1.82	8.15	2.05	7.33	6.13	b	c		c	c
x480	3.24		8.97	7.23		c	a	b	a	c	5.08	9.68	6.39	8.03	4.26	c		c	b	c	6.67	5.85	7.95	5.91	8.48	b	c		c	c	9.67	7.3	4.01	9.24	1.93		c	c	b	c
x481	5.69	5.17	8.57	7.56	6.7	a	b	b	c	b	0.34	2.05	7.23	7.6	9.93	a	a	a	b	c	9.62	4.24	7.18	5.23	5.84	a	c	c	b	b	8.34	3.22	6.29	9.41	2.76	b	a	c	b	a
x482	6.79	1.78	9.65	0.51	4.37	a	b	a	a	a	3.97	3.55	4.6	4.7	3.07	b	a	c	a	a	8.69	3.93	3.24	1.05	0.61	b	a	b	b	a	6.54	3.81	1.72	6.88	4.2	c	b	b	b	c
x483	6.55	6.55	4.52	4.52	6.55	a	c	b	a	c	2.55		9.55	9.55	2.55	a	c	b	a	a	6	9.56	9.01	3.78	1.62	a	b		c	c	9.72		7.63	9.78	4.9	b	b	b	c	a
x484	2.03	8.52	0.38	1.17	5.57	c	c	c	a		0.66	8.36	1.65	8.67	1.66	a	c	b	b	c	7.34	6.69	9.35	7.28	4.77	b	c	c		b	4.4	3.03	4.92	4.31	3.12	c		c	c	b
x485	6.55	6.55	7.75	9.13	6.55	c	c	a	b	a	2.55	2.55	9.91	2.09	2.55	b	c		a	a	7.15	9.47	8.33	4.66	9.19	a	a	a	c		6.37	7.36	8.42	7.81	8.72	b	c	a	b	b
x486	1.73	1.73	7.31	1.73	2.43	a	b	c	c	b	8.75	8.75	3.21	8.75	2.17	a	c	c	c	b	9.47	1.96	3.5	1.96	3.69	c	a	a	a	b	5.06	9.76	9.38	4.35	9		c	a	a	b
x487	1.73	1.73	9.06	1.73	0.74	a	a	b	c	b	8.75	8.75	0.97	8.75	6.62	a	b	b	c	b	5.7	6.98	5.96	3.65	7.27	a	a	b	c	c	3.86		9.24		0.07	c		b	a	a
x488	1.73	1.73	2.21	1.73	4.63	a	c	c	c	b	8.75	8.75	4.55	8.75	1.18	a	a	a	c	b	4.63	6.25	9.46	2.9	2.47	b	a	c	c	c	0.54	9.59	5.27	7	8.11	b	a	b	a	b
x489	6.54	9.88	3.74	2.86	6.32	a	b	b	c	c	2.76	0.23	6.6	0.48	8.02	a	a	b	b	c	5.52	5.59	6.36	2.93	4	c	a	a	c	c	0.39	6.73	2.84	1.17	8.55	b	b	c	c	b
x490	5.55	3.14	5.13	4.88	8.12	a	a	b	b	a	6.6		8.99	4.36	6.27		a	a	c	b	8.46	3.32	4.64	2.4	0.9	b	b	c	b	b	3.69	8.45	5.66		9.58	c	a	b	a	c
x491	9	3.53		6.74	3.78	a	a	a	a	a	8.63	5.02	4.64	1.51	6.33	a	c		a	b	9.36	1.59	8.59	0.78	3.48	a	a	c	b	a	2.83	5.09	7.43	1.74		a	c		b	b
x492	0.89	0.43	3.1	1.05	1.54	b	c	b	a	b	5.9	3.88	0.6	8.7	2.08	a	b	b	b	b	6.8	6.59	4.09	4.32	7.36	b	b	b	b	a	9.53	8.92	1.79	9.15	2.86	b	c	b		b
x493	5.77	3.11		8.98	2.01	b	a	b		a	5.1	9.58	8.28	3.29	5.99	a	a	b	a	b	9.45	8.75		9.4	1.94	c	c	b	b	b	5.55	3.04	6.73	4.33	6.36	a	c	a	b	b
x494	1.73	1.73	0.88	1.73	2.03	a	a	b	c	b	8.75	8.75	9.42	8.75	2.38	a	b		c	b	5.5	7.98	1.08	3.92	0.16	b	b	b	a	c	5.01	7.53	4.5	5.31	6.46	c	a	c	c	c
x495	6.55	6.55	4.52	4.52	6.55	c	c	b	a	a	2.55	2.55	9.55	9.55	2.55	a	c	b	a	c	1.76	2.88	4.29	1.73		b	c	a	b	c	1.27	3.42	2.8	3.79	2.45	c	c	b	c	b
x496	0.76	9.48	7.67	7.82	0.95	b	a	a	a	c	7.08	0.23	2.45	6.11	2.76	c	b		c	a	3.59	9.43	5.58	9.45	2.46	c	a	a	b	a	3.42	1.57	7.49	9.56	5.99		a	c		b
x497	6.55	6.55	8.55	0.27	6.55	a	a	a	a	a	2.55	2.55	3.35	0.82	2.55	a	c	c	a		7.11	5.53	7.8		6.09	b	c	a	a		0.24	7.52	5.38	5.61	8.21	b	c	a	c	c
x498	7.85	9.96	5.57	4.84	1.97	a	b	a	c	c	1.32	0.54	6.39	7	3.22	a	c	a	b	c	7.2	3.12	4.04	2.34	4.23	c	c	a	c	c	2.67	8.53	2.98	9.15	5.6	b	a	c	a	a
x499	6.7	7.88	9.33	1.85	1.51	c	b	c	c	c	9.58	7.2	9.64	6.34		b	c	a	b	c	4.4	7.78	0.84	9.84	3.98	b	b	a	c	b	1.67	1.2	0.25	8.55	7.34	c	a	c	b	c
x500	8.54	8.37	8.54	8.54	6.48	a	c	c		a		8.56	4.6	4.6	7.66		c	a	a	c	8.76		4.94	8.47	9.29	b	c	a	b	c	0.92	10	5.64	7.87	0.11	c	a	a	a	
x501	6.55	6.55	2.44	6.4	6.55		c	b	c	a	2.55	2.55		8.17	2.55	b	c	a	c	b	6.38	5.17	2.33	2.13	0.84	b	a	c	c	c	2.33	6.03	2.8		3.84	c	a	c	b	c
x502	6.55	6.55	0.77	2.68	6.55	b	a	b	a	a	2.55	2.55	8.12	7.29	2.55	a	a	c	c	b	4.66	4.87	7.41	8.33	4.85	b	b	c	b	c	1.77	0.86	2.96	2.22	2.31	b	b	b	c	b
x503	8.54		8.54	8.54	3.84	a	a		a	c	4.6	9.46	5.59	4.6	5.53	a	c	b	a	c	4.28	9.01	5.52	8.44	1.62	c	c	a	a	c	5.4	1.8	5.78	9.19	7.18	b	b	a	a	b
x504	8.54	2.81	8.54	8.54	8.18	a	b	a	a	a	4.6	4.16	4.6	4.6	2.04	a	b	c	a	b	0.09	0.72	5.25	5.2	0.08	b	a	c	b	c	2.74	2.73	5.15		7.37	c	a	b	b	b
x505	3.84	0.68	9		7.95	c	b	a	b	c	3.35	3.24	1.87	1.93	3.09	b	a		b	c	2.02	9.43	1.65	0.24	7.41	b	b	c	a	b	7.05	1.96	3.25	8.01	1.44	b	b	b	b	
x506	6.55	6.55	4.52	4.52	6.55	b	c	b	a	c	2.55	2.55	9.55	9.55	2.55	a	b	b	a	b	7.16	5.55	1.81	9.63	7.29	c		b	a	a	3.22	9.15	8.26	0.68	3.99	a	c	b	a	a
x507	2.02	4.63	3.38	1.25	5.64	a	c	c	b	c	3.13	3.62	7.69	7.08	3.46	c	b	b	b	b	9.22	3.53	0.45	3.14	3.99	b	c	c	b	c		8.45	0.7	4.91	6.7	a	a	c	b	a
x508	6.55	6.55	9.92	4.37	6.55	a	c	a	b		2.55	2.55	4.61	8.62	2.55	a	a	c	b	c	8.31	5.76	6.94	1.39	4.06	a	a	b	c	c	5.57	4.93	7.77	2.18	1.2	c	a	a	c	a
x509	0.21	5.81	6.76	7.71		c	b	c	c	c	8.45	3.55	6.51	1.45	5.87	c	b	b	c	a	4.9	7.41	1.15	2.22	9.13	c	b	b	a	a	8.9	4.52	9.97	6.04	8.44	c	a	b	c	a
x510	6.41	8.22	4.52	4.52	10	c	b	b	a	a	9.99	5.74	9.55	9.55	5.58	b	a	b	a	b		7	2.33	2.74	8.89	a	a	b	a	a	7.56	4.42	2.44	6.85	9.87	a	b	c	c	a
x511	6.55	6.55	7.07	7.41	6.55	b		b	b	b	2.55	2.55	9.93	6.56	2.55	b	c	b	b	c	2.02	6.41	2.18	5.64	6.59	b	a	a	a		8.13	0.65	1.05	3.68	7.53	a	a	b		a
x512	7.62	4.56	1.31	0	1.58	a	a	b	a	b	8.47	1.18	1.98	8.24	8.61	a	a	b	a	c	3.02	4.99	4.08		6.67	b	b	a	c	b	3.62	1.2	1.77	5.97				a	c	c
x513	3.34	8.81	6.56	3.65	9.67	c	c	b	c	b	2.34	4.31	4.25	1.26	2.23	b	c	a	b	c	4.47	4.81	7.85	6.37	0.18	a	c	a	a	c	7.86	8.56	5.68	2.93		b	c	c	b	
x514	6.55	6.55	0.47	4.37	6.55	c	c	c	a	b	2.55	2.55	4.75	4.7	2.55	c	a	c	a	c	6.36	3.1			6.7	b	a	c	c	b	9.07	1.63	9.37	6.51	2.88	b	b	c	b	a
x515	1.24	3.39	0.99		7.02	a	b	a	b	b	2.86	6.94	6.31	7.35	2.94	b	a		a	b	5.82	8.45	1.81	7.18	4.54	b	a		a	a	5.59	3.28	5.35	3.1	8.7	c	c	a	b	a
x516	1.73	1.73	5.2	1.73	5.39	a	b	b	c	b	8.75	8.75	2.3	8.75	9.06	a	b	a	c	b	2.71	8.86	5.84	5.85	5.77	c	a	a	c	b	7.78	8.64	4.31	3.58	3.48	c		c	b	c
x517	6.55	6.55	9.66	2.94	6.55	b	a	b	b	c	2.55	2.55	8.01	9.69	2.55	a		b	a	c	5.04	3.9		7.82	4.52	a	c	a	c	c	1.42	8.18	4.28	7.29	2.16	a	a	c		c
x518	8.54	9.28	8.54	8.54	4.33	a	b	b	a	c	4.6	3.86	4.6	4.6	4.11	a	c	b	a	c	8.18	4.46	3.5	5.22	6.06	c	b	c	c	a	8.94	3.77	5.49	6.84	8.61	b	c	c	b	b
x519	8.54	2.72	8.54	8.54	8.1	a	b		a	a	4.6	8.59	4.6	4.6	3.83	a	a	a	a	b	9.98	8.76	1.62	2.12	6.71	a	b	a	a	b	7.88	7.18	3.32	5.09	0.64	a	c	a	b	b
x520	1.74	9.24	5.83	7.86	5.15		a	a	b	b	0.65	4.76	8.95	3.36	9.76	c	b	b	a	b		0.12	8.43	2.38	6.51	c	b	b		a	4.74	9.78	8.5	1.54	6.71	c	b	a	c	b
x521	1.72	0.91	4.52	4.52	7.33	a	a	b	a	c	0.96	1.96	9.55	9.55	1.92	c	c	b	a	a	1.44	8.57	7.28	2.66	3.18	b	c	c	a	b	7.2	2.57	1.4	3.55	9.92	b	c	c	b	c
x522	6.55	6.55		1.92	6.55	a	a	c	a	c	2.55	3.44	8.49	5.56	2.55		b	a		c	6.7	3.38	1.68	7.92	9.42	a	b	b	a	c	5.88	6.68	4.87	8.97	6.99	a	b	c	a	c
x523	9.15	0.12	4.52	4.52	2.33	b	a	b	a	a	4.57	3.47	9.55	9.55	1.19	c	b	b	a	a	1.07	5.83	2	0.61	7.64	a	b	a	b	c	6.21	1.17	2.67	2.12		b	b	b	c	c
x524	8.54	9.06	8.54	8.54	7.97	a	b	b	a	b	4.6	7.66	4.6	4.6	4.6	a	a	a	a	b	7.67	9.21	4.84	7.4	9.78	b	c	b	a		7.22	4.07	0.76	5.2	1.02	a	b	a	b	a
x525	1.73	1.73	8.58	1.73	7.37	a	b	b	c	b	8.75	8.75	6.15	8.75	7.95	a	a	a	c	b	8.43	5.99	9.09	5.53	6.41	b	b	b	a	b	3.39	8.8	4.46	9.79			b	b	c	b
x526	6.55	6.55	3.08	6.39	6.55	a	a	c	c	b	2.55	2.55	4.48	1.59	2.55	c	b	b	c		7.06	5.59	7.04	5.43	7.66	a	a	a	b	c	4.01	8.86	2.37	6.35	1.05	c	b	a	b	b
x527	2.63	2.22	0.55	6.97	5.9	b	a	b	a	a	1.34	1.06	7.5	2.84	0.77	c	c	a	c	a	2.34	0.96	5.44	6.2	1.69	b	c	a	c	c	0.12	5.47	2.81	5.73	4.85	a	b	a	c	c
x528	1.73	1.73	0.62	1.73	3.44	a	b	c	c	b	8.75	8.75	5.57	8.75	8.77	a	b	b	c	b		5.43	3.71	0.4	6.03	b		b	b		0.01	8.44	0	9.2	5.8	b	a	b	a	c
x529	1.73	1.73	5.3	1.73	5.58	a	c	c	c	b	8.75	8.75	8.16	8.75	2.53	a	b	b	c	b	1.76	0	7.82	1.05	4.14	c	c	a		b	3.79	4.89	0.8	3.11		a	b	b	b	b
x530	8.54	6.33	8.54	8.54	3.46	a	a	a	a	c	5.46	2.79	4.6	4.6	2.08	a	b	b	a	b	8.98	3.53	5.63	0.88	9.46	b	b	c	c	b	4.47	1.19	4.89	6.24	8.29	c	c	c	b	b
x531	1.73	1.73	0.28	1.73		a	b	c	c	b	8.75	8.75	8.41	8.75	3.77	a	c	c	c	b		7.57	9	8.08		c	c	c	c	b	3.4	6.03	6.33	3.39	4.48	c	b	c	a	a
x532	8.54	4.81	8.54	8.54	5.36	a	c	a	a	b	4.6	9.81	4.6	4.6	8.49	a	c	a	a	c	8.16	6.71	3.2	2.43	5.8	a	c	b	a	c	6.85	5.42	5.58	6.19	3.02		c	b	b	c
x533	9.93	7.72	4.52	4.52	5.96	c	c	b	a	b	2.81	9.28	9.55	9.55	8.26	a	b	b	a	b	9.92	8.85	7.72	9.13	6.4	c	a	c	b		4.92	2.3	6.24	7.59		b	b	c	a	a
x534	8.54	5.83	8.54	8.54	7.57	a	a	b	a	b	4.6	7.38	4.6	4.6	9.04	a	a	b	a	a	2.77	3.14	3.8	2.62	7.53	b	b	a	a	c	2.35	8.14	9.99	1.48	1.05	b	a	a	b	a
x535	8.54	5.06	8.54	8.54	9.29	a			a	c	4.6	2.04	4.6	4.6	0.3	a	c	c	a		6.2	1.07	6.76	8.35	0.28	c	a	a	c	c	5.28	3.33	1.31	3.36	0.18	b	c	c	b	b
x536	1.73	1.73	0.95	1.73	9.61	a	a	a	c	b	8.75	8.75	0.98	8.75	1.06	a	a	b	c	b	5.86	2.32	3.21	1.37	6.61	c	a	a	c	a	5.44	9.69	9.85	1.77	1.07	c	a	b	b	a
x537	8.22	0.82	7.39	6.04	8.98	b	a	c	c	a	8.19	4.61	6.96	3.89	8.63	c	c	b	b	c	2.15	6.16	0.29	8.69	4.22	b	c		c	c	6.13	0.65	2.52	8.11	3.97	c	c	c		c
x538		7.53	2.55	7.07	3.95	a		a	c	b	8.88	5.74	3.31	6.48	4.89	c	c	a	a	c	3.05	3.46	1.04	2.99	0.83	a	a	a	b	b	3.24	1.94	3.67	6.65	9.12	a	c	a	b	c
x539	0.3	1.25		5.91	5.85	c	c	c	a	c		5.22	9.32	0.5	2.48	b	b	b	b	a	1.69		0.65	9.4	3.45		b	b	c	b	9.33	5.41	2.53	1.11	2.67	a	c	b	a	b
x540	6.55	6.55	1.44	8.37	6.55	b	c	a	a	a	2.55	2.55	9.38	7.9	2.55	b	c	a	b	a	3.49	8.63	2.39	6.57	2.15	a	a	a	b	a	1	2.43		8.61	8.89	c	b	a	b	
x541	0.03		2.61	9.01	0.01	b	a	a	a	c	1.18	4	5.93	9.38	5.86	a	a	c	c	a		5.88	1.2	8.35	6.2	b	a	c	b	b	1.18	3.48	6.81	9.85	8.35	b	a	a	a	a
x542	8.57	6.62	8.54	8.54	5.69	a	b	c	a	b	4.6	0.7	4.6	4.6	2.38	a		b	a	b	9.69	6.77	5.91	6.96	3.25	b	b	b	b	a	1.23	2.66	5.43	8.85	8.51	c	b	a	a	b
x543	4.04	1.15	9.04	2.7	6.55	b	c	b	b	b	4.12	8.16	2.87	1.1	9.55	c	c	b	c	c	6.35	9.35	1.29	3.27	2.26	a	a	a	c	b	5.77		2.15	6.48	8.42		c	c	c	c
x544	3.41	5.25	6.85	5.46	7.12	b	b	b	c	a	8.94	7.13	6.25	8.21	3.96	c	b	c	a	b	3.79	8.95	8.01	1.61	3.42	a	b	a	a	a	1.88	7.48	2.73	7.7	5.47	c	a	b	a	a
x545	8.54	7.13	8.54	8.54	8.07	a	b	a	a	c	4.6	4.29	4.6	4.6	9.02	a	c	b	a	b	0.33	6.34	4.68	7.14	0.48	c	a	a	b	a	7.49	0.41	9.18	0.39	9.35	b	a	a	a	b
x546	8.54	2.99	8.54		7.26	a	c	c	a	b	4.6	1.18	4.6	4.6	4.9	a	a	c	a	a	5.73	7.09	5.19	2.28	8.37	a	a	a	c	a	2.33	8.23	6.8	1.33	0.45	c	a	a	a	a
x547	8.54	6.69	8.54	8.54	7.54	a	b	a	a	c	4.6	4.65	4.6	4.6	4.32	a	b	a	a	a	0.03	2.9	6.18	3.2	5.59	a	c		c	a	1.34		8.3	9.84	1.24	c	c	b	b	c
x548	8.54	5.76	8.54	8.54	3.16	a	a	a	a	b	4.6	1.09	4.6	4.6	1.34	a	c	b	a	a	2.59	7.37	8.53	7.1	10	b	a	a	a	a	2.49	6.94	6.16	5.77	5.01	b	c	c	a	
x549	1.73	1.73	3.45	1.73	8.61	a	a	c	c	b	8.75	8.75	1.55	8.75	2.33	a	c	a	c	b	3.32	10	7.16	7.82	9.36	a	b	b	c		1.32	3.23	8.5	1.77	2.49	a	a	b	a	b
x550	1.73	1.73	6.95	1.73		a	a	c	c	b	8.75	8.75	6.65	8.75	9.11	a	b	b	c	b	2.14	6.34	1.86	6.09	5.55	b	b	b	c	b	9.84	0.17	0.88		2.29	c	c	b	a	b
x551	5.68	7.73	4.52	4.52	2.72	c	a	b	a	a	0.31	5.35	9.55	9.55	0.25	b	b	b	a	b	4.19	5.69	2.42	7.24	7.93	b	a	c	c	b	1.53	3.33	1.08	9.39	0.28	c	c	c	c	b
x552	8.56	2.13	7.42	7.03	0.47	a	c	c	a	a	2.12	3.95	4.15		9.69	a	b	a	c	a	5.73	8.82	0.86	4.86	0.3	a	c	c	b	b	8.37	8.76	5.3	3.56	1.18	b	c	c	c	
x553		9.7	1.32	4.87	1.9	c		b	c		1.06	9.59	2.92	8.93	1.83	a	a	a	a	a	9.59	0.28	0.83	3.72	4.37	c	b	c	c	c	9.4	7.13	7.96		1.14	c	c	c	c	a
x554	5.58	7.2	6.73	8.97	6.89	c	a	b	b	b	1.39	7.66	1.46		4.16	a	b	a	a	c	3.07	9.06	1.84	2.35	0.87	b		c	b	c	0.65	8.06	9.72	5	8.98	c	c	a	c	b
x555		1.73		1.73	2.88	a	a	b	c		8.75	8.75	0.23	8.75	6.73	a	c	b	c	b	2.48	1.08	9.66	9.47	9.11	a	a	c	a	b	7.09	9.52	7.72	0.59	2.16	c	c	c	b	c
x556	6.55	6.55	9.38	4.06	6.55	b	a	a	b	c	2.55	2.55	8.15	9.53	2.55	b	b	a	b	a	0.27	3.52	0		3.79	b	a	c	c	b	4.73	2.98		7.1	7.46	b	b		c	a
x557	5.51	5.88	8.53	9.41	1.15	b	a	b	a	b	6.45	6.95	3.86	7.48	9.18	a	b	c	b	c	8.45	6.06	2.72	3.87	8.93	a	c	c	b	b	3.13	4.36	9.26	4.27	5.8	c	a	c	a	b
x558	7.3	6.55	9.42	3.91	6.55	c	a	b	c	c	2.55	2.55	1.72	5.21	2.55	a		c	c	b	8.29	2.03	6.05	4	8.81		c	a	b		3.44	8.88	2.67	8.9	4.82	b	c	a	c	
x559	6.55	6.55	1.06	0.33	6.55	b	b	a	c	c	2.55	2.55	9.6	7.82	3.13	a	c	c	b	b	5.44	4.07	0.21	9.29	5.18	a	c	b	c	b	8.06	7.79	0.45	5.84	5.25	c	a	a	c	b
x560	6.55	6.55	5.11	3.43	6.55	a	c	c	b	c	2.55	2.55	5.29	2.13	2.55	a	b	b	b	b	3.85	4.19	8.95	4	7.9	a	b	b	b	c	2.8	1.05	0.29	8.82	6.2	c	b	c	c	c
x561	1.73	1.73	8.09	1.73	1.94	a	c	c	c	b	8.75	8.75	5.13	8.75	5.74	a	c	c	c	b		5.75	7.63	4.36	5	c	b	a	b	a	4.78	3.75	8.53		7.6	b	a	b	c	c
x562	1.74	3.08	9.45	1.95	0.54	a	a	a	c	a	4.66		6.81	2.38	0.71	c	c	a	b	c	0.68	8.2	6.25	8.8		c	c	b	b	c		0.64	9.79	2.58	2.79	a	c	a	b	b
x563	8.54	4.48	8.54	9.05	5.39	a	a	b	a	c	4.6		4.6	4.6	2.08	a	c	c	a	c	8.21	7.87	4.27	4.84	8.8	a	c	c	a	c	8.8	5.96	3.43		4.94	b	b	a	c	c
x564	6.55	6.55	2.68	1.81	6.55		a	b	b	c	2.55	2.55	4.58	9.45	2.55	a	b	a	b	a	1.63	3.6	0.54	4.78	6.41	c	b	c	a	b	0.7	1.04		3.4	4.62	b	b	b	c	b
x565	6.55	6.55	0.08	8.21	6.55	a	c	b	a	b	2.55	2.55	9.61	7.03	2.55	c	c	c	a	c		5.85	4.96	7.28	5.87	a	b			a	5.48	2.21	5.58	2.9	0.47	b	a	a	c	c
x566	6.46	6.55	3.23	5.06	6.55	b	c	b	c	c	2.55	2.55	1.15	9.71	2.55	b	b	b	b	b	9.86	1.83	1.37	1.27		b	c	b	b	c	3.64	2.54	5.66		7.38	b	c	c	c	
x567	1.07	5.66	0.64	1.23	9.81	b	c	a	b	a	9.84	3.45	6.52	7.01	8.19				a	a	2	5.17	5.63	0.21	2.26	a	a	a	a	a	7.99	2.17		9.3	3.61	b	b	c	b	a
x568	8.12	6.27	1.7	8.54	5.43	b	c	b	c	c	8.58	1.76	7.41	5.15	1.9	b	c	c	b	a	9.65	9.47	3.6	2.31	9	c	b	c	a	c	0.61	8.35	1.03	0.67	1.99	b	a	b	c	b
x569	6.55	6.55	8.79	0.57	6.55	a	b	a	c	b	2.55	2.55	2.93	1.6	2.55	b	a			a	1.82	4.99	7.01	7.96	1.34	a	c	c	c	b		4.33	1.19	2.09	1.54	b	b	a	c	c
x570	8.3	4.37	6.85	5.29	1.71	c	b	c	c	c	2.85	5.06	7.08	0.22		c	c	b	b	a	1.47	3.74	7.65	7.02	2.35	b	c	c	b	a	6.46		9	3.23	5.53	b	a	b	b	a
x571	8.54	6.82	8.54	8.54	2.13	a	c	b	a	b	4.6	1.84	4.6	4.6	0.63	a	c	c	a	b	0.32	1.07	3.88	5.57	8.56	b	a	b	c	c	2.46	3.13	8.65	1.16	4.49	c			b	c
x572	1.73	1.73	4.02	1.73	1.28	a	b	a	c	b	8.75	8.75	5.08	8.75	2.01	a	b	a	c	b	8.28	4.22	7.1	1.32	5.11	c	b	c	a	c	6.69	5.57	8.65	1.48	0.78	a		c	b	c
x573	1.56	9.43	9.35	0.38	2.68	b	a	c	c	c	1.13	7.55	4.72	6.25	1.41	a	c	c	c	c	3.58	3.62	1.83	8.89	1.01	a	a	b		c	9.69	9.18	2.03	7.96	9.41	b	a	c	a	a
x574	8.54	0.02	8.54	8.54	5.09	a	b	c	a	c	4.6	6.61	4.6	4.6	9.67	a	c	b	a	a	9.54	10	8.55	0.89	4.78	b	a	c	b	a	8.98	8.63	4.58	1.52		c	a	a	a	a
x575	0.62	7.83	0	0.4	2.08	a	a		c	b	9.39	0.1	6.34	2.3	5.34	b	c	b	c	a	0.11	5.93	2.36	9.02	0.89	a	a	a	c	a	5.38	5.12	8.76	3.29	2.74	a	a	b	a	a
x576	8.54	3.53	8.54	8.54	6.56	a	b	b	a	a		1.65	4.6	4.6	3.71	a	a	a	a	b	5.05	4.14	7.11	9.82	7	b	b	a	a	c	5	4.95	5.42	5.14	6.36	a	c	b	b	c
x577	6.79	7.71	4.52	4.52	1.62	c	c	b	a	b	2.79	7.76	9.55	9.55	0.8	b	b	b	a	c	2.58	9.68	0.92	4.59	9.08	a	c	a	a	c	1.59	3.99	8.79	4.14	9.7	c	c	a	b	
x578	5.22	7.8	4.52	4.52	1.47	a	a	b	a	c	6.46	8.76	9.55	9.55	8.35	a	c	b	a	c	4.97	0.47		0.78	1.26	c	a	b		c	1.45	7.97	6.88	8.7	2.74	b	a	c	c	a
x579	6.55	6.55	5.56	6.25	6.55	b		a	b	b	2.55	2.55	4.25	8.25	2.55	b	b	a	c	c	7.95	1.58	7.88	1.04	2.07	c	b	a	a	b	0.27	0.87	3.27	9.1	5.3	b	b	b	a	a
x580	6.55		2.06	4.69	6.55	c	b	b	b	c	2.55	2.55	2.35	6.52	2.55	b	b	b	c	c	3.28	7.97	5.01	7.24	6.61	b	c	a	c	c	6.8	4.58	9.64	3.44	0.44	c	a	c	c	a
x581	6.55	6.55	0.55	3.42	6.55	a	a	b	c	c	2.55	2.55	3.14	6.93	2.55	c	a	a	b	c	3.04		4.68	9.86	5.65	b	b	a	c	b	8.7	3.47	4.53	8.05	0.77	a	c	a	a	c
x582	5.16	2.47	9.76	7.3	0.06	c	b	b	c	a	9.37	1.99	2.22	9.49	1.38	b	b	a		a			2.75	6.22	4.69	b	c	c	b	c	1.92	8.69	7.43	7.89	5.33	a	b	a	b	b
x583	1.43	0.63	4.52	4.52	4.05	a	c	b	a	a	7.76	5.66	9.55	9.55	4.34	b	c	b	a	c	1.07	1.53		9.55	9.79	b	c	a	c	c	6.89	3.45	2.05	9.27	6.77		c	b	c	c
