X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	1.94	7.4	1.57	2.3	3.12	c	b	a	b	c	0.13	5.29	2.26	5.4	5.29	a	a	b	c	b	3.05	9.15	8.48	8.82	9.15	a	a	c	a	b	2.22	7.93	0.47	8.58	6.37	b	c	a	b	c
x447	1.42	0	5.55	7.8	5.18	b	a	a	a	a	4.08	6.57	8.67	6.57	7.19	c	a	c	a	c	8.37	2.73	7.48	2.73	6.54	c	c	b	a	b	3.23	8.72	8.31	9.5	3.46	c	b	b	c	c
x448	4.93	6.3	0.87	4.93	4.93	a	c	b	c	a	1.5	3.18	7.58	1.5	1.5	a	a	a	c	a	5.86	9.02	6.01	4.61	5.16	a	c	b	c	c	8.76	7.6	6.56	6.65	1.51	c	b	b	c	c
x449	0.2	4.64	8.43	4.82	8.73	c	a	a	b	b	5.84	3.68	3.56	7.63	1.86	c	a	c	a	b	6.56	7.81	0.69	3.96	9.41	a	c	a	a	a	4.5	0.66	5.63	2.98	1.07	a	c	c	a	c
x450	0.07	8.04	5.56	2.88	1.85	c	c	a	b	b	1.49	5.29	5.27	7.43	5.29	a	c	a	b	b	4.25	9.15	0.59	8.67	9.15	a	a	a	a	b	5.49	0.81	5.41	3.17	3.73	c	c	a	c	a
x451	4.93	5.24	3.66	4.93	4.93	a	b	a	c	a	1.5	7.51	9.62	1.5	1.5	a	c	a	c	a	0.66	2.77	6.43	6.33	0.07	a	b	a	b	a	8.81	7.5	6.16	2.67	1.16	b	c	b	b	a
x452	4.93	0.87	5.99	4.93	4.93	a	b	b	c	c	1.5	1.23	8.32	1.5	1.5	a	a	b	c	a	3.57	1.18	4.35	2.37	3.96	c	c	a	b	a	9.81	4.49	1.68	1.45	5.83	c	c	b	a	c
x453	4.93	7.72	1.89	4.93	4.93	a	a	b	c	a	1.5	7.2	5.7	1.5	1.5	a	a	b	c	b	3.39	4.3	5.06	2.47	7.9	a	a	a	a	c	7.62	5.82	0.51	9.69	2.24	b	b	a	c	a
x454	8.33	6.37	7.55	7.85	3.44	a	b	a	c	a	8.02	8.02	0.26	8.02	5.55	a	c	c	b	c	0.36	0.36	3.29	0.36	4.42	c	b	b	b	c	7.28	9.97	3.29	7	4.68	a	c	a	c	a
x455	4.93	2.43	5.77	4.93	4.93	a	b	a	c	c	1.5	1.23	3.73	1.5	1.5	a	c	c	c	b	0.36	6.82	8.14	8.83	0.33	a	a	a	b	c	2.13	7.51	1.6	9.83	9.72	c	b	c	a	b
x456	3.42	5.75	4.79	2.63	4.19	c	a	a	b	b	1.74	4.22	7.55	9.62	2.34	b	c	c	a	b	8.51	9.14	1.14	6.74	0.6	b	b	c	c	c	3.54	5.77	9.69	9.43	6.94	b	b	c	a	c
x457	9.06	8	8.77	7.62	5.5	c	a	c	b	a	9.11	6.57	1.8	6.57	6.43	c	c	c	a	a	9.99	2.73	7.28	2.73	8	c	a	b	b	a	1.17	9.48	7.22	8.19	3.84	a	c	b	a	a
x458	6.08	1.35	4.43	2.19	2.54	c	b	c	c	c	10	9.5	6.77	4.4	2.03	b	b	b	a	c	7.96	9.29	2.64	2.64	2.64	b	c	a	a	a	3.28	1.62	8.93	8.93	8.93	b	c	b	b	c
x459	4.04	5.91	2.97	1.86	9.87	c	a	b	a	b	9.91	5.08	7.41	4.02	8.81	a	b	b	b	b	8.29	4.87	7.84	8.22	6.19	b	b	b	c	c	2.98	1.22	8.83	1.83	5.63	b	a	a	a	b
x460	8.41	4.12	4.95	8.36	2.77	c	a	b	a	b	0.85	5.51	2.94	1.26	4.23	a	b	c	c	c	8.8	6.13	6.33	0.55	1.13	a	c	a	b	c	8.55	7.87	1.07	5.72	9.45	b	c	a	a	a
x461	4.16	1.13	3.17	8.17	0.33	b	a	c	c	a	6.37	6.57	4.55	6.57	9.42	a	b	c	a	a	1.96	2.73	1.65	2.73	2.63	b	a	a	c	c	4.65	8.23	2.15	1.88	3.61	c	a	c	c	c
x462	4.93	4.43	2.88	4.93	4.93	a	a	b	c	c	1.5	3.98	1.3	1.5	1.5	a	b	c	c	c	0.33	6.53	2.64	2.64	2.64	c	a	a	b	c	6.65	5.23	8.93	8.93	8.93	a	b	c	b	a
x463	4.93	6.01	9.05	4.93	4.93	a	c	a	c	a	1.5	3.75	9.22	1.5	1.5	a	a	a	c	b	6.17	7.05	9.34	5.03	8.88	c	c	a	c	a	0.6	9.09	3.24	8.37	0.19	b	a	c	b	a
x464	9.53	2.8	5.31	8.01	5.21	b	b	a	b	a	3.93	7.63	2.4	2.56	4.94	a	a	a	a	c	4.66	0.5	8.35	8.73	0.4	c	c	a	a	b	5.87	4.79	4.64	8.21	8.36	a	c	b	c	b
x465	5.48	0.44	6.25	7.86	8.98	a	a	b	c	a	3.4	3.93	1.33	5.51	9.66	c	b	c	b	a	0.06	8.23	2.64	2.64	2.64	b	b	a	b	a	0.09	0.07	8.93	8.93	8.93	c	c	b	a	a
x466	1.25	7.74	4.94	3.33	6.74	c	b	c	c	a	0.52	6.57	6.26	6.57	1.97	c	b	c	c	a	6.85	2.73	0.25	2.73	7.62	c	a	b	c	a	2.3	8.5	7.53	9.13	7.14	a	a	a	b	b
x467	5.51	4.57	5.56	7.59	1.15	c	b	c	a	a	5.27	6.57	2.8	6.57	2	a	c	c	a	a	1.71	2.73	2.08	2.73	6.72	a	c	c	b	a	9.06	4.29	5.11	1.7	1.4	c	b	b	c	a
x468	7.06	4.29	8.45	2.36	6.11	c	b	b	b	a	4.03	1.01	8.25	5.45	9.37	a	a	c	b	b	0.05	8.43	8.56	5.99	3.75	a	a	c	c	c	5.09	2.1	3.1	4.59	1.84	a	b	b	c	b
x469	5.48	3.54	5.53	3.47	1.3	c	b	c	b	b	1.81	5.68	6.15	7.06	3.91	b	c	b	b	c	7.92	2.26	1.24	2.25	1.94	b	c	a	c	c	9.86	5.55	1.68	3.23	6.54	b	b	c	a	c
x470	3.95	0.32	7.34	5.73	1.31	c	c	c	c	b	6.75	1.35	4.42	6.15	8.06	b	b	b	b	b	9.07	6.93	6.48	8.3	6.68	b	b	b	a	c	3.1	9.9	2.27	6.56	7.92	b	c	a	c	b
x471	1.37	6.9	0.23	7.45	1.65	a	a	a	b	a	8.32	2.04	0.3	2.31	9.13	a	c	b	c	c	7.31	5.5	8.59	8.72	0.72	c	c	a	a	a	1.26	1.48	3.46	4.83	3.02	b	a	b	b	b
x472	0.85	1.7	4.19	6.81	9.07	a	a	c	c	a	3.89	6.57	7.86	6.57	1.41	b	b	c	c	a	8.56	2.73	2.7	2.73	2.62	a	b	a	c	b	4.79	4.62	2.98	8.82	8.31	b	b	c	c	b
x473	7.91	8.33	6.97	7.25	4.97	b	c	a	a	b	8.02	8.02	6.19	8.02	5.17	b	a	b	a	b	0.36	0.36	2.38	0.36	0.45	c	b	b	c	b	4.96	7.79	2.68	9.63	7.62	b	c	c	a	c
x474	7.45	7.69	0.96	3.26	1.53	a	a	b	b	c	3.3	9.94	4.78	1.22	9.72	a	a	c	b	b	5.01	1.89	2.64	2.64	2.64	a	a	a	c	b	9.19	4.07	8.93	8.93	8.93	c	b	b	b	c
x475	1.99	2.67	8.59	3.81	3.28	c	a	a	c	c	5.82	0.48	8.93	6.66	1.57	c	b	a	a	a	3.52	9.76	9.85	0.98	4.94	a	b	c	a	c	6.35	2.81	3.63	4.44	0.14	b	c	b	c	a
x476	6.54	0.82	4.64	4.83	8.56	a	b	a	b	a	3.92	6.58	8.19	7.11	3.74	b	a	a	b	b	1.98	6.01	3.9	8.52	5.84	a	b	b	a	c	3.68	1.05	9.19	2.07	4.71	a	a	a	a	b
x477	1.79	0.36	4.81	8.88	7.77	b	b	c	c	a	2.45	6.57	5.69	6.57	1.97	c	a	c	a	a	9.66	2.73	1.68	2.73	5.02	a	c	c	a	a	5.9	9.88	0.23	3.93	3.86	c	c	b	c	c
x478	6.23	7.74	5.85	5.67	3.89	a	b	c	c	c	9.14	8.17	4.5	2.75	2.75	a	b	c	c	a	7.67	9.61	3.16	5.55	6.55	a	a	a	b	c	2.27	5.94	3.87	2.89	0.32	b	a	a	c	b
x479	8.94	8.27	6.9	1.31	2.85	a	c	c	c	b	0.44	4.4	7.22	4.57	8.24	a	c	c	b	c	3.96	2.17	2.64	2.64	2.64	c	c	b	a	c	9.9	2.79	8.93	8.93	8.93	c	b	a	c	c
x480	4.93	2.69	6.29	4.93	4.93	a	c	b	c	c	1.5	5.97	8.85	1.5	1.5	a	a	b	c	c	4.74	1.17	4.58	9.26	4.52	a	a	b	c	a	6.67	3.66	5.96	4.74	0.89	c	c	c	c	a
x481	3.78	2.12	3.22	4.06	7.44	a	a	b	c	c	2.73	3.1	1.47	7.83	1.98	a	b	b	c	b	0.25	9.27	2.64	2.64	2.64	b	b	b	b	a	2.28	4.72	8.93	8.93	8.93	a	a	c	c	a
x482	0.55	2.16	1.26	1.52	2.28	b	c	b	b	c	0.7	7.13	2.74	1.78	9.21	c	c	b	c	b	9.7	2.23	3.3	7.37	3.81	c	a	a	a	a	9.14	6.88	2.55	5.21	1.48	c	b	b	a	c
x483	9.81	2.63	4.65	2.23	9.79	c	c	b	c	b	9.57	6.86	2.08	2.31	6.4	c	b	c	c	a	8.82	0.13	4.18	3.22	2.83	a	a	b	c	b	6.56	4.47	5.21	0.85	2.29	b	c	a	c	b
x484	4.93	9	4.6	4.93	4.93	a	a	b	c	c	1.5	7.38	7.6	1.5	1.5	a	b	b	c	b	9.66	1.23	4.47	4.67	3.02	c	a	c	a	c	4.75	3.18	3.3	6.54	9.55	a	c	a	c	a
x485	4.93	2.86	1.94	4.93	4.93	a	b	c	c	c	1.5	9.04	1.32	1.5	1.5	a	b	b	c	c	7.11	6.83	3.45	7.27	9.26	b	b	c	c	b	5.89	5.37	4.36	6.58	9.23	c	a	b	a	b
x486	6.51	7.33	1.84	2.59	8.24	c	b	a	b	a	1.44	3.52	6.41	1.8	7.11	b	a	b	c	c	1.1	9.72	4.09	0.64	2.66	a	c	a	b	c	0.65	8.81	4.01	5.78	7.35	a	c	b	c	c
x487	7.87	9.42	1.72	7.49	7.19	a	c	c	a	a	2.98	6.57	8.78	6.57	8.19	b	b	c	c	a	9.77	2.73	3.66	2.73	1.86	a	a	a	c	a	4.07	4.18	4.71	4.59	1.02	a	a	b	c	b
x488	7.22	9.5	9.43	1.55	8.89	b	b	c	c	a	8.61	6.57	8.99	6.57	0.41	c	a	c	c	a	4.56	2.73	3.68	2.73	2.67	b	b	b	c	c	0.86	6.01	5.91	0.41	9.92	c	c	a	b	b
x489	3.56	7.27	6.21	3.33	1.97	b	b	a	a	a	1.34	9.18	4.57	2.75	0.85	a	b	a	c	b	2.09	0.27	2.47	1.12	6.98	a	c	b	b	c	3.22	4.89	2.93	7.46	5.8	b	b	c	a	b
x490	6.97	9.5	8.77	7.62	9.41	a	b	b	b	c	9.29	3.21	7.97	0.34	0.17	a	a	b	b	c	0.61	8.1	2.93	0.63	2.3	a	c	b	c	c	6.95	1.35	7.7	7.33	1.69	c	a	a	c	a
x491	1.51	6.62	8.51	7.67	0.96	b	a	c	b	a	5.56	6.57	3.84	6.57	2.77	c	b	c	c	a	4.46	2.73	7.18	2.73	6.4	a	c	c	b	b	9.17	3.56	6.58	2.09	9.29	c	c	b	b	c
x492	4.07	4.39	9.32	3.96	1.81	c	c	c	b	a	4.1	7.75	5.96	9.33	5.18	a	a	b	c	b	2.92	9.04	4.06	6.91	0.87	b	a	a	a	b	1.96	5.54	1.37	5.42	5.34	a	c	b	c	b
x493	0.36	6.72	6.83	1.63	5.21	c	c	c	c	c	7.68	5.29	5.09	3.23	5.29	a	c	b	a	b	2.73	9.15	3.03	9.96	9.15	a	b	b	c	b	5.69	0.57	3.29	7.54	2.65	c	c	c	c	b
x494	5.63	3.97	8.59	3.77	3.67	b	c	c	c	a	1.91	6.57	1.95	6.57	0.79	a	b	c	c	a	5.59	2.73	5.37	2.73	5.85	b	a	a	c	c	1.22	3.53	9.4	9.16	9.38	c	b	b	c	b
x495	7.81	4.15	6.04	1.24	3.04	a	b	b	c	b	0.06	5.29	4.49	6.62	5.29	a	a	c	b	b	2.59	9.15	0.47	3.05	9.15	a	b	b	b	b	7.69	0.06	5.46	4.12	1.4	b	c	c	a	b
x496	4.69	9.41	5.31	2.14	0.07	c	a	c	a	a	2.85	6.57	0.21	6.57	9.26	c	b	c	a	a	4.66	2.73	5.87	2.73	8.87	a	b	b	a	b	7.75	8.07	6.84	4.49	9.74	a	b	c	c	b
x497	8.72	6.16	2.39	8.41	8.63	b	c	c	c	a	9.59	6.57	5.03	6.57	0.07	c	b	c	b	a	3.21	2.73	4.77	2.73	5.35	c	b	c	b	a	3.38	3.41	2.81	6.91	2.63	a	b	a	c	a
x498	3.35	9.32	4.67	1.3	6.05	a	a	c	b	c	0.59	8.14	7.54	1.07	9.09	c	c	c	c	b	9.09	4.98	7.54	2.76	2.17	c	a	a	b	a	6.92	0.18	7.36	8.05	6.77	a	c	b	a	a
x499	4.63	4.56	7.52	8.68	5.39	a	c	c	a	c	1.17	3.17	6.96	5.21	7.01	c	c	c	a	a	5.98	2.74	2.96	2.82	1.81	c	a	b	a	a	8.99	8.76	7.23	6.31	6.07	b	a	c	a	c
x500	6.99	8.65	9.25	3.99	5.68	c	b	b	b	b	5.06	2.51	1.53	1.63	1.24	b	c	a	c	b	2.35	9.48	2.89	5.02	2.93	a	c	a	c	b	3.3	0.44	2.55	4.49	8.53	c	a	b	b	a
x501	6.61	3.02	3.64	4.45	3.52	b	b	a	b	c	3.55	6.57	6.51	6.57	8.2	a	a	b	c	b	2.16	2.73	1.74	2.73	5.89	b	c	b	a	c	8.91	1.04	0.84	8.06	9.82	c	b	a	c	c
x502	2.23	8.86	5.26	9.81	0.69	c	b	c	b	a	2.22	5.29	1.81	2.85	5.29	a	b	c	b	b	7.95	9.15	9.96	2.2	9.15	a	b	c	c	b	1.86	1.84	8.35	9.2	5.28	c	c	b	c	c
x503	0.18	7.58	6	9.4	2.65	b	a	c	b	a	1.63	6.57	5.21	6.57	4.81	b	a	c	a	a	2.9	2.73	2.37	2.73	2.44	c	b	a	b	a	5.76	9.15	9.24	6.98	4.05	c	c	c	b	b
x504	2.76	0.86	9.95	6.46	0.33	c	c	c	c	c	3.64	7.13	3.66	5.27	0.6	a	c	b	b	a	8.77	5.32	4.27	2.09	2.59	c	c	a	b	a	2.62	5.44	0.36	7.87	0.82	a	c	a	c	b
x505	1.87	7.07	2.53	3.72	1.55	a	b	b	c	b	6.75	6.57	9.57	6.57	4.76	a	a	c	c	c	5.51	2.73	5.55	2.73	7.96	b	b	a	b	b	2.36	6.86	8	8.45	2.85	b	b	a	b	b
x506	7.94	7.82	6.38	2.02	1.21	a	a	b	c	a	4.03	3.77	7.64	9.2	0.61	b	b	b	a	b	2.31	1.97	1.74	0.39	7.59	a	b	a	b	a	8.73	8.76	9.49	8.87	9.84	a	b	b	c	a
x507	1.05	1.18	4.62	6.52	0.23	a	c	a	c	c	2.67	7.54	4.37	9.88	0.11	b	c	b	a	a	9.95	7.56	2.45	7.53	3.59	c	c	a	c	c	8.91	1.22	0.96	0.67	2.55	c	c	c	c	b
x508	9.39	5.72	0.41	4.84	7.67	c	a	c	b	c	3.71	5.2	9.87	2.5	1.78	c	a	b	a	a	0.63	2.23	3.91	5.12	6.42	c	a	c	b	a	1.86	7.07	9	7.12	1.5	c	a	c	a	a
x509	0.99	5.79	1.93	1.28	7.21	c	b	c	c	a	9.35	6.57	4.74	6.57	5.72	b	c	c	a	a	4.47	2.73	1.39	2.73	4.64	b	b	b	b	a	1.78	4.12	8.49	6.22	3.72	c	c	a	a	c
x510	3.66	1.03	1.53	6.48	4.23	b	a	a	c	a	8.02	8.02	6.43	8.02	6.04	a	a	a	b	b	0.36	0.36	2.24	0.36	9.8	b	a	b	c	a	3.84	8.36	1.39	3.03	3.5	b	a	c	c	c
x511	9.81	3.75	8.02	0.28	8.18	b	c	a	c	b	8.84	2.93	9.44	8.4	5.89	c	c	b	c	b	6.63	8.26	2.64	2.64	2.64	a	c	b	b	c	1.82	2.79	8.93	8.93	8.93	c	c	c	b	a
x512	9.88	1.54	4.15	0.13	1.25	b	b	c	c	a	8.02	8.02	1.41	8.02	9.72	a	b	c	b	a	0.36	0.36	6.61	0.36	9.16	c	a	a	c	b	1.6	1.97	2.68	1.95	5.31	c	c	b	b	c
x513	3.01	4.54	6.94	9.61	7.43	c	b	a	a	b	8.02	8.02	6.01	8.02	9.02	c	a	b	c	c	0.36	0.36	1.15	0.36	0.28	a	a	a	c	c	9.08	4.79	6.22	4.45	8.32	c	a	b	c	c
x514	7.76	6.92	0.2	4.93	2.17	b	a	a	a	b	4.2	1.05	8.29	5.09	6.12	b	b	c	a	b	0.99	6.81	5.19	2.2	2.83	a	a	a	a	c	3.15	7.98	9.99	8.14	1.27	c	a	c	a	a
x515	0.6	7.77	4.9	3	1.46	c	b	c	c	a	6.75	6.57	10	6.57	7.21	c	c	c	b	a	5.5	2.73	7.11	2.73	3.38	a	b	c	a	a	3.73	1.06	1.58	5.6	2.38	a	a	b	b	b
x516	6.19	4.32	1.64	6.67	9.84	a	b	c	c	a	8.02	8.02	1.05	8.02	0.43	c	c	b	a	c	0.36	0.36	6.99	0.36	7.67	c	a	a	a	b	0.24	7.59	3.84	5.76	1.27	b	c	b	a	c
x517	8.45	1.09	7.67	5.28	9.63	b	a	c	b	b	7.66	5.29	6.61	3.24	5.29	a	b	c	c	b	6.61	9.15	1.74	3.79	9.15	a	a	c	c	b	0.43	1.61	3.95	5.72	1.66	b	c	a	c	c
x518	2.17	5.32	8.6	2.01	10	b	a	c	c	a	7.66	6.57	4.87	6.57	1.17	a	a	c	b	a	4.43	2.73	4.35	2.73	4.7	a	b	b	c	a	3.44	7.66	2.93	0.33	5.16	b	a	a	a	a
x519	1.92	2.98	2.83	7.16	6.42	b	b	c	b	c	6.61	5.29	0.67	6.43	5.29	a	c	a	b	b	4.66	9.15	5.45	9.11	9.15	a	b	c	a	b	3.93	0.4	9.97	0.28	0.35	a	a	a	c	a
x520	7.86	9.59	3.88	4.89	2.91	c	a	a	a	c	5.63	6.5	7.23	6.49	6.4	a	a	a	c	a	1.44	1.55	9.7	4.33	8.03	a	c	b	c	c	9.53	8.93	1.06	0.23	0.69	b	a	b	b	a
x521	5.76	4.86	4.8	0.14	8.19	a	c	c	b	a	7.64	6.57	2.07	6.57	4.44	b	a	c	c	a	3.68	2.73	5.27	2.73	4.12	b	a	a	a	b	6.72	3.71	7.16	3.97	2.84	a	a	a	b	b
x522	4.73	6.88	0.6	5.8	9.05	a	c	c	a	a	1.87	6.57	8.61	6.57	1.82	b	b	c	b	a	0.04	2.73	0.73	2.73	0.48	b	a	c	c	a	5.02	5.04	6.29	1.31	8.21	a	a	a	b	c
x523	1.31	9.47	3.99	0.38	2.98	a	b	b	c	c	8.02	8.02	3.94	8.02	7.05	a	c	a	a	b	0.36	0.36	3.8	0.36	2.75	b	b	a	c	a	8.51	5.55	9.39	9.34	6.4	c	c	a	c	c
x524	9.93	7.87	1.93	3.99	3.32	a	c	a	b	b	7.36	9.29	8.12	8.73	3.82	b	c	a	c	a	5.79	3.64	7.21	1.89	4.2	b	a	b	a	b	8.37	8.86	9.84	7.53	7.6	b	c	c	c	b
x525	3.15	7.08	5.42	3.97	0.04	c	a	c	b	c	7.98	3.59	2	9.09	5.36	a	b	c	b	c	3.86	1.2	6.57	2.04	7.69	c	c	c	c	a	3.4	5.1	5.63	6.49	9.08	c	b	b	b	b
x526	0.73	2.86	2.44	9.82	1.9	b	b	c	c	a	1.7	5.29	6.2	0.32	5.29	a	b	a	a	b	6.24	9.15	6.8	5.3	9.15	a	c	b	a	b	2.72	4.81	9.42	5.59	8.15	c	b	a	a	b
x527	8.43	3.52	3.11	3.08	4.63	b	a	c	c	c	1.41	5.29	5.38	4.38	5.29	a	a	c	a	b	1.45	9.15	7.28	1.36	9.15	a	c	b	c	b	3.03	2.69	9.39	5.65	5.6	a	b	a	c	c
x528	8.88	5.58	3.12	1.63	8.07	b	a	c	a	a	9.77	6.57	9.86	6.57	3.41	c	a	c	c	a	9.43	2.73	7.6	2.73	5.28	c	b	a	a	b	9.5	1.35	2.82	2.39	1.66	c	b	c	c	c
x529	3.01	1.52	1.55	3.96	5.47	b	c	a	b	c	8.82	5.29	9.62	5.71	5.29	a	a	b	b	b	3.29	9.15	2.81	4.29	9.15	a	c	a	a	b	0.82	0.42	8.81	5.65	5.01	c	b	a	c	c
x530	8.46	0.37	2.11	9.04	8.84	a	c	c	a	a	1.49	6.57	7.48	6.57	7.47	b	b	c	c	a	8.66	2.73	9.59	2.73	2.91	c	c	c	c	a	3.99	6.54	1.96	6.04	0.03	c	c	c	b	b
x531	5.9	2.03	9.17	6.17	1.61	b	b	c	a	c	6.76	5.29	2.41	4.21	5.29	a	c	a	b	b	1.49	9.15	5.97	7.56	9.15	a	c	a	c	b	1.93	1.11	4	8.52	5.73	b	a	a	b	a
x532	9.97	2.69	2.94	3.8	4.36	a	b	a	c	c	1.71	2.64	1.86	1.7	7.34	a	c	c	b	b	7.18	4.46	2.64	2.64	2.64	a	c	a	a	c	1.01	9.23	8.93	8.93	8.93	a	c	b	a	a
x533	7.96	5.52	6.15	5.42	5.67	c	c	b	a	a	1.35	6.54	3.06	0.48	7.18	c	a	b	c	b	3.78	6.12	2.64	2.64	2.64	c	c	b	b	c	8.22	8.72	8.93	8.93	8.93	a	b	a	b	b
x534	1.75	2.94	7.43	3.83	2.18	b	a	b	c	c	7.39	3.12	2.99	7.83	9.89	b	b	c	b	b	8.65	0.83	9.95	1.37	8.92	c	b	b	a	b	0.34	0.11	4.36	8.84	3.1	b	a	c	a	b
x535	5.66	6.94	0.7	7.76	4.66	b	b	b	a	a	8.02	8.02	7.48	8.02	1.87	a	b	c	a	b	0.36	0.36	3.69	0.36	2.52	c	a	b	b	c	6.48	5.37	1	3.28	5.78	a	b	b	a	b
x536	8.07	0.82	7.25	8.59	5.35	a	c	a	a	c	0.03	5.29	7.95	9.99	5.29	a	b	c	c	b	5.01	9.15	4.99	3.71	9.15	a	b	c	b	b	2.69	1.98	8.15	7.2	8.14	a	b	b	c	a
x537	4.93	6.91	4.51	4.93	4.93	a	b	a	c	c	1.5	2.01	3.26	1.5	1.5	a	c	a	c	c	3.67	0.63	5.73	3.6	0.34	a	a	b	b	c	7.37	7.21	5.68	6.39	9.18	a	a	b	a	b
x538	9.81	9.34	4.31	2.42	5.44	c	a	a	a	a	8.02	8.02	3.91	8.02	2.7	a	b	a	c	b	0.36	0.36	2.91	0.36	8.83	a	c	a	a	b	3.45	5.86	5.87	0.62	0.9	b	b	a	c	a
x539	5.05	9.76	1.95	5.09	4.19	c	c	a	a	a	8.18	6.57	6.89	6.57	4.44	b	a	c	c	b	6.54	2.73	9.06	2.73	9.22	c	c	b	b	b	4.78	3.31	7.79	7.8	2.29	c	b	b	a	a
x540	9.68	1.15	9.78	8.48	6.7	c	c	b	b	b	0.92	6.57	4.19	6.57	1.64	b	c	c	a	b	0.42	2.73	4.56	2.73	3.6	b	b	c	c	a	0.03	6.8	8.29	9.08	6.93	a	c	b	c	c
x541	5.33	7.49	1.67	7.84	2	b	c	b	b	b	1.08	4.27	1.53	6.96	5.58	b	c	c	a	b	7.95	5.72	8.5	9.41	8.61	b	b	a	a	c	1.67	1.01	1.53	2.05	2.6	c	a	a	b	c
x542	5.24	8.65	1.02	2.55	5.32	c	c	a	a	a	1.81	2.23	4.89	8.67	6.7	c	a	a	c	b	1.58	2.19	2.64	2.64	2.64	c	c	c	b	c	3.59	1.29	8.93	8.93	8.93	a	a	a	a	b
x543	2.6	8.41	1.7	9.24	7.5	a	b	a	c	c	5.21	5.29	4.39	2.19	5.29	a	c	a	b	b	0.17	9.15	0.21	0.51	9.15	a	a	b	a	b	6.69	3.87	7.43	4.82	4.2	c	a	c	a	a
x544	3.8	8.54	10	2.91	3.97	c	c	a	a	b	8.69	3.72	9.1	7.6	8.31	c	a	b	c	a	5.46	1.81	9.66	8.51	7.38	a	b	a	a	a	9.88	4.95	0.45	9.85	9.81	b	a	c	c	c
x545	4.93	5.74	2.14	4.93	4.93	a	a	c	c	b	1.5	6.94	0.57	1.5	1.5	a	c	a	c	c	3.75	2.38	6.01	6.16	9.62	a	a	b	a	b	3.29	9.68	5.04	9.24	4.54	c	b	a	c	c
x546	2.16	4.35	5.7	0.35	5.94	c	c	b	b	a	2.06	0.99	7.61	8.71	1.86	a	c	c	b	c	2.9	6.26	2.64	2.64	2.64	b	b	a	c	b	0.39	2.18	8.93	8.93	8.93	b	c	a	c	a
x547	8.57	9.3	5.45	5.53	0.72	b	b	c	c	b	8.02	8.02	1.56	8.02	7.63	b	a	a	b	b	0.36	0.36	9.37	0.36	5.6	a	c	a	b	c	7.98	7.53	8.44	6.52	4.85	b	b	a	c	c
x548	8.55	2.14	6.42	7.01	6.87	b	b	a	a	c	8.02	8.02	8.71	8.02	3.19	a	c	c	a	c	0.36	0.36	2.1	0.36	7.42	a	b	a	a	b	4.48	0.1	1.99	2.69	9.22	b	b	c	b	b
x549	8.56	7.44	5.69	9.17	0.59	a	a	c	c	c	5.29	9.68	2.78	0.68	3.65	a	c	c	a	b	7.26	6.29	5.87	7.47	4.99	b	b	c	b	b	9.5	6.38	6.4	4.21	5.14	c	c	b	c	b
x550	6.72	7.58	6.07	0.08	8.18	a	b	c	a	a	1.23	6.57	0.22	6.57	9.9	b	c	c	c	a	7.17	2.73	0.77	2.73	2.27	b	b	c	b	c	9.79	5.09	4.09	0.94	3.19	b	a	a	b	c
x551	4.93	5.39	8.8	4.93	4.93	a	a	a	c	a	1.5	3.3	0.53	1.5	1.5	a	c	a	c	c	7.14	7.39	1.63	6.62	8.75	b	a	b	b	b	3.75	8.09	2.79	7.95	9.26	a	c	a	a	b
x552	2.77	9.82	8.61	9.25	8.05	b	b	a	b	c	8.02	8.02	1.07	8.02	1.26	c	b	c	c	a	0.36	0.36	0.47	0.36	9.81	c	a	a	c	a	6.12	2.41	0.16	0.1	4.91	b	b	b	b	b
x553	2.79	4.91	5.62	3.89	7.71	b	c	c	c	c	7.93	3.1	0.53	2.68	8.75	a	c	b	a	a	0.69	1.46	0.3	0.67	5.1	c	b	b	b	a	0.41	3.98	7.06	6.43	4.45	a	b	b	b	a
x554	8.56	1.38	1.57	4.81	3.82	a	c	b	c	c	8.34	4.07	7.01	8.65	2.78	b	a	a	c	b	3.43	2.58	2.64	2.64	2.64	b	c	c	a	c	8.55	8.08	8.93	8.93	8.93	a	a	a	c	a
x555	4.58	7.84	4.15	3.93	5.92	a	a	c	b	c	2.79	4.07	9.41	4.09	7.14	b	b	b	a	b	1.23	7.85	6.9	7	9.38	c	b	b	a	a	9.9	3.57	8.02	2.78	2.59	b	b	a	c	b
x556	7.72	7.31	1.4	5.84	9.61	c	a	a	a	a	3.9	6.39	9.21	0.41	4.54	b	a	b	c	a	1.6	0.63	3.58	9.5	3.81	b	b	b	a	c	9.2	8.11	1.82	7.65	6.68	b	c	a	a	b
x557	2.46	1.81	5.21	7.32	2.29	a	b	c	c	b	3.95	7.25	2.07	2.13	9.57	c	b	b	a	a	3.76	5.6	6.3	7.19	3.49	a	c	b	c	c	0.2	3.87	4.11	3.6	6.34	b	a	a	a	b
