X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	5.23	2.2	3.7	8.04	8.99	b	c	a	a	c	8.27	2.34	1.78	6.9	9.96	b	c	c	b	c	5.83	8.56	9.94	0.79	9.19	b	b	a	a	c	5.18	3.43	8.22	9.74	9.77	b	a	b	c	a
x447	2.55	7.24	0.56	6.42	9.84	a	b	a	b	a	0.04	6.95	8.44	5.61	8.16	a	b	c	b	a	4.08	7.98	8.81	0.74	1.51	c	b	a	a	b	0.66	5.91	4.92	8.1	4.29	a	b	a	c	a
x448	0.53	6.58	9.76	9.97	5.16	b	c	c	c	b	8.61	0.24	7.72	0.24	0.24	b	c	c	a	c	0.63	3.33	9.09	3.33	3.33	c	a	c	a	c	8.44	8.89	1.44	8.95	1.7	a	b	c	b	a
x449	1.75	4.72	0.44	9.92	5.16	b	b	a	a	a	7.39	8.58	7.39	4.43	7.39	b	a	b	c	b	2.29	9.06	2.29	4.36	2.29	c	a	a	a	b	4.34	4.4	0.93	5.74	3.72	a	b	a	b	a
x450	0.55	6.52	7.33	0.17	0.81	c	a	a	b	b	6.1	6.1	3.5	6.1	8.19	a	a	c	b	b	4.75	3.36	9.02	1.23	6.48	b	b	b	a	a	3.19	3.19	2.87	3.19	5.07	a	a	c	a	b
x451	9.07	9.11	2.86	0.54	1.82	c	b	a	b	b	6.1	6.1	0.75	6.1	5.51	a	b	c	a	b	5.64	6.42	7	3.79	3.27	c	a	b	c	a	3.19	3.19	5.99	3.19	4.35	a	a	c	c	b
x452	0.94	7.91	1.26	0.49	6.56	b	b	a	a	c	6.1	6.1	6.3	6.1	1.19	a	b	c	b	b	0.65	1.18	2.05	2.04	6.11	c	c	c	b	c	3.19	3.19	5.12	3.19	4.14	a	a	c	a	b
x453	7.82	3.62	2.97	7.6	2.86	a	c	b	b	c	9.8	0.24	2.96	0.24	0.24	c	a	c	a	c	5.39	3.33	4.42	3.33	3.33	b	a	c	a	c	7.77	5.83	7	0.51	4.19	c	b	c	c	b
x454	1.36	5.92	0.34	8.82	2.53	b	a	c	a	a	6.1	6.1	8.19	6.1	1.44	a	b	c	b	b	3.43	1.78	2.14	8.65	0.44	a	c	a	c	a	3.19	3.19	6.43	3.19	7.65	a	b	c	b	b
x455	8.91	8.36	2.92	9.25	8.95	c	a	b	a	c	6.1	6.1	7.9	6.1	4.01	a	c	c	a	b	5.79	8.9	7.16	5.7	4.08	b	b	c	b	c	3.19	3.19	0.41	3.19	8.31	a	c	c	b	b
x456	3.82	5.89	3.9	0.19	3.4	b	b	b	a	b	6.1	6.1	0.44	6.1	7.46	a	b	c	b	b	1.94	0.42	7.87	3.65	4.11	c	c	b	b	a	3.19	3.19	2.8	3.19	4.77	a	c	c	c	b
x457	8.95	8.95	8.95	1.05	5.53	c	a	a	a	b	8.41	8.41	8.41	9.54	5.02	c	c	c	a	b	3.12	4	9.97	9.93	1.17	b	c	a	a	a	1.28	7.1	6.2	9.26	1.81	b	a	c	c	b
x458	5.96	8.71	1.59	3.37	0.49	c	b	c	a	c	3.95	6.89	5.08	9.35	9.15	c	a	c	b	a	9.7	7.91	3.18	7.98	1.05	b	a	a	a	a	6.36	8.87	7.95	9.79	5.97	c	a	b	b	b
x459	1.27	9.19	2.41	6.3	5.91	a	a	a	a	b	1.81	7.65	3.11	7.31	8.04	a	a	a	a	c	8.31	4.27	1.23	2.38	5.19	c	a	c	a	c	8.08	9.43	6.64	5.37	1.08	a	b	b	b	b
x460	6.2	7.59	7.46	8.19	5.09	b	a	a	a	c	8.22	4.57	9.95	9.15	6.52	c	a	c	a	c	6.4	3.6	3.87	7.63	3.59	c	a	c	c	c	2.65	0.53	7.7	6.71	6.65	c	c	b	c	a
x461	7.56	9.66	3.18	4.71	5.81	a	b	b	a	c	0.46	3.28	2.09	0.46	0.54	c	c	c	a	b	4.15	6.11	1.67	4.15	2.15	c	c	a	a	b	6	1.53	4.14	8.42	3.39	b	b	c	a	c
x462	5.78	0.24	9.59	0.18	6.66	a	b	b	c	c	7.39	5.21	7.39	5.82	7.39	c	a	a	c	a	2.29	1	2.29	7.58	2.29	b	a	a	b	c	7.3	8.05	4.9	8.07	4.83	c	b	a	c	b
x463	6.93	8.1	5.6	1	3.97	a	b	b	b	c	6.1	6.1	8.65	6.1	2.35	a	c	c	b	b	5.74	7.45	7.05	9.4	0.12	c	c	c	a	c	3.19	3.19	7.46	3.19	8.46	a	a	c	c	b
x464	8.95	8.95	8.95	3.59	5.68	c	b	a	a	b	8.41	8.41	8.41	6.99	1.27	c	b	b	a	b	3.21	0.88	8.02	0.2	6.62	b	b	a	b	a	9.76	6.78	6.73	7.64	3.27	c	a	a	b	b
x465	8.14	8.73	1.48	7.24	0.69	c	c	a	b	b	9.66	0.24	0	0.24	0.24	b	b	c	a	c	2.13	3.33	7.85	3.33	3.33	a	b	c	a	c	7.6	9.31	9	5.06	5.77	a	b	c	b	c
x466	8.95	8.95	8.95	2.05	3.63	c	c	b	a	b	8.41	8.41	8.41	6.14	0.76	c	c	c	a	b	6.98	5.71	4.96	4.78	2.18	b	b	c	b	a	7.55	7.17	4.02	3.1	9.24	c	a	c	a	c
x467	0.64	9.89	3.59	1.06	1.24	a	a	b	a	c	0.46	4.01	3.8	0.46	2.63	c	a	a	a	b	4.15	4.42	2.35	4.15	7.61	c	b	a	c	b	4.53	6.11	7.81	0.25	1.72	b	b	a	b	a
x468	3.77	8.61	1.23	4.65	3.62	a	c	b	c	a	0.46	2.89	9.59	0.46	0.4	c	a	b	b	b	4.15	2.28	9.12	4.15	4.44	c	b	a	a	b	0.99	9.39	3.23	2.94	6.75	a	a	c	b	b
x469	4.57	8.27	2.53	0.38	7.73	b	b	a	a	c	6.1	6.1	6.61	6.1	0.04	a	a	c	a	b	9.49	3.58	0.3	0.09	5.75	c	b	b	c	c	3.19	3.19	3.86	3.19	4.85	a	a	c	a	b
x470	8.17	9.56	6.4	8.12	3.98	b	b	c	c	b	7.39	2.82	7.39	5.73	7.39	b	b	c	c	a	2.29	0.19	2.29	6.07	2.29	b	c	a	b	b	8.97	7.66	6.97	3.65	6.98	a	c	a	b	c
x471	4.56	5.17	1.16	9.57	7.47	a	a	b	a	a	0.51	5.35	5.87	0.09	6.22	a	a	c	a	a	8.76	2.25	8.62	2.31	0.88	b	c	a	c	c	9.55	3	2.68	7.39	6.82	c	c	a	b	b
x472	7.9	2	6.56	3.06	8.83	c	b	a	b	c	0.34	0.24	0.15	0.24	0.24	a	a	c	a	c	1.75	3.33	9.58	3.33	3.33	c	b	c	a	c	0.11	4.26	0.63	1.44	9.15	a	b	b	c	b
x473	2.03	7.97	5.51	4.93	3.25	a	a	c	a	c	1.48	6.54	6.66	5.55	8.84	a	a	c	a	c	7.05	6.27	4.98	6.39	4.62	b	b	b	a	c	3.22	9.12	1.83	5.78	9.4	b	c	a	a	c
x474	5.36	9.56	8.08	5.7	5.89	a	a	a	a	b	0.17	7.71	5.14	3.67	5.16	b	a	c	a	b	8.46	0.49	3.69	1.16	9.32	c	c	a	c	a	7.46	0.13	7.14	0.07	3.67	b	b	a	b	a
x475	7.82	3.32	7.76	0.67	5.25	b	c	c	c	a	7.39	0.26	7.39	0.45	7.39	a	a	b	b	c	2.29	2.68	2.29	0.85	2.29	a	c	a	b	c	1.05	6.35	2.19	2.69	3.24	c	c	c	c	b
x476	2.24	1.05	3.11	8.28	0.29	c	a	b	c	b	6.68	0.24	0.93	0.24	0.24	c	b	c	a	c	2.21	3.33	3.97	3.33	3.33	c	b	c	a	c	9.49	3.92	1.82	4	9.48	b	c	a	c	c
x477	8.38	4.26	0.92	4.62	6.14	c	c	a	b	c	0.24	4.36	0.72	1.06	0.78	b	a	a	c	c	8.65	6.34	5.52	0.96	7.55	c	a	a	c	b	5.89	4.15	9.32	9.01	0.67	a	a	c	a	c
x478	0.44	7.03	5.71	9.21	3.59	c	c	c	b	c	5.12	6.63	7.81	0.43	0.79	b	c	b	c	c	4.32	3.64	2.48	1.9	7.58	c	b	b	a	a	4.28	2.01	2.58	2.13	4.75	a	a	c	b	b
x479	9.96	7.99	9.12	4.7	7.41	a	a	b	a	c	1.73	6.06	4.25	3.24	2.54	a	a	b	a	c	3.48	8.82	0.92	8.69	8.48	c	c	c	a	b	5.02	1.64	4.99	9.79	4.47	b	c	c	a	c
x480	0.42	7.45	7.13	5.14	8.32	c	b	b	a	a	7	0.24	8.43	0.24	0.24	c	a	c	a	c	9.31	3.33	2.05	3.33	3.33	a	c	c	a	c	5.67	3.93	5.28	9.98	6.15	a	c	c	b	a
x481	0.08	5.36	9.42	3.33	7.84	b	c	b	a	c	6.1	6.1	3.23	6.1	7.37	a	c	c	a	b	6.97	3.85	1.68	4.72	4.31	c	a	a	c	c	3.19	3.19	5.84	3.19	3.16	a	b	c	c	b
x482	2.07	4.01	3.36	7.23	2.77	c	a	c	a	b	0.46	8.89	6.49	0.46	7.26	c	a	c	a	b	4.15	1.35	6.28	4.15	1.74	c	c	c	a	b	1.11	8.95	4.18	1.68	0.63	c	a	b	c	a
x483	9.1	5.03	8.14	0.42	7.34	a	b	a	a	b	7.39	1.74	7.39	8.99	7.39	b	a	c	c	c	2.29	1.09	2.29	8.5	2.29	b	c	c	c	a	0.1	9.53	6.61	9.66	2.3	b	a	a	b	a
x484	8.95	8.95	8.95	7.44	9.98	c	c	b	a	b	8.41	8.41	8.41	6.18	2.77	c	a	c	a	b	5.37	4.99	1.93	0.43	4.88	b	b	a	c	a	6.19	4.8	7.54	6.35	5.44	a	c	c	a	b
x485	7.53	6.01	6.08	3.67	6.35	c	a	a	b	a	1.77	0.24	0.09	0.24	0.24	a	c	c	a	c	8.51	3.33	5.95	3.33	3.33	c	c	c	a	c	5.35	7.75	9.37	7.54	7.37	a	a	a	a	c
x486	8.95	8.95	8.95	2.56	2.1	c	a	a	a	b	8.41	8.41	8.41	9.02	9.74	c	a	a	a	b	5.44	2.31	5.36	1.44	4.92	c	b	b	a	a	6.78	1.77	6.7	1.21	3.18	b	a	b	c	a
x487	5.23	0.49	3.39	0.14	2.85	b	b	a	a	b	6.1	6.1	7.26	6.1	9.66	a	a	c	c	b	0.69	7.34	1.36	4.92	4.68	a	a	c	b	a	3.19	3.19	1.62	3.19	0.34	a	a	c	a	b
x488	4.49	2.53	2.11	8.78	8.11	a	b	c	a	a	6.1	6.1	7.1	6.1	5.72	a	b	c	a	b	7.85	0.07	3.95	3.15	9.19	c	c	a	b	a	3.19	3.19	0.4	3.19	3.21	a	b	c	b	b
x489	8.66	1.69	5.92	5.11	4.87	c	b	a	a	a	6.1	6.1	1.69	6.1	2.28	a	b	c	b	b	7.11	9.77	4	7.05	8.51	b	a	a	c	b	3.19	3.19	1.09	3.19	6.18	a	a	c	c	b
x490	4.38	3.38	8.8	0.91	7.05	a	a	a	c	b	4.9	1.79	2.94	4.1	2.84	a	b	c	c	a	7.21	3.84	6.51	4.74	7.22	a	c	a	b	a	4.75	7.75	2.96	4.77	4.2	a	c	a	b	a
x491	9.02	1.77	6.68	4.39	7.12	c	b	a	c	b	9.83	0.24	4.37	0.24	0.24	a	c	c	a	c	5.26	3.33	5.39	3.33	3.33	a	c	c	a	c	5.8	3.48	2.49	1.94	2.22	c	c	a	c	b
x492	6.38	4.34	9.75	4.14	2.51	b	a	c	b	a	6.1	6.1	0.96	6.1	9.14	a	b	c	a	b	1.63	4.69	3.74	0.54	7.74	b	a	b	a	a	3.19	3.19	3.67	3.19	8.5	a	a	c	b	b
x493	7.81	9.34	2.07	2.09	7.52	b	a	a	a	c	2.83	6.93	6.1	0.93	2.62	c	a	a	a	b	7.88	1.51	2.66	9.08	0.14	c	c	c	a	b	0.8	8.42	2.49	7.61	7.33	c	c	a	a	b
x494	8.95	8.95	8.95	4.55	3.8	c	b	c	a	b	8.41	8.41	8.41	8.27	0.18	c	b	c	a	b	3.85	4.06	2.48	7.65	3.69	b	b	a	b	a	8.55	7.6	9.44	7.64	6.02	b	a	a	a	a
x495	8.56	0.23	5.21	1.45	1.01	b	c	a	a	b	6.1	6.1	8	6.1	2.37	a	c	c	c	b	8.43	7.83	1.37	1.22	1.97	a	b	a	b	a	3.19	3.19	9.25	3.19	0.55	a	a	c	b	b
x496	0.03	8.83	2.96	3.65	0.64	c	c	c	c	a	1.88	0.24	6.24	0.24	0.24	b	a	c	a	c	7.21	3.33	7.94	3.33	3.33	a	a	c	a	c	9.16	4.72	6.14	2.82	5.19	b	c	b	b	a
x497	6.44	0.37	4.59	6.85	9.32	a	c	b	a	b	3.37	0.61	8.58	9.85	6.26	b	c	a	c	b	3.19	1.38	8.08	0.16	5.97	c	b	a	c	c	5.87	4.7	7.16	9.14	1.29	a	c	c	b	a
x498	3.47	1.96	0.3	7.68	6.8	b	c	b	b	b	9.06	0.24	1.89	0.24	0.24	c	c	c	a	c	8.21	3.33	9.43	3.33	3.33	c	b	c	a	c	6	5.26	2.35	3.19	9.42	b	c	c	a	c
x499	4.1	2.02	4.65	3.26	5.05	c	a	a	c	b	6.1	6.1	3.02	6.1	3.75	a	c	c	b	b	9.76	5.61	1.54	5.23	2.87	a	b	c	b	c	3.19	3.19	8.9	3.19	6.51	a	b	c	c	b
x500	7.27	1.01	4.15	5.11	0.4	b	c	c	c	a	9.04	9.26	9.8	8.97	9.45	a	a	a	b	a	2.02	1.21	8.1	2.97	4.64	b	c	a	c	b	9.89	3.13	8.71	7.76	4.34	a	a	a	a	c
x501	6.03	1.6	1.96	6.56	8.29	a	a	c	a	a	0.5	9.46	8.41	0.1	1.98	b	a	a	a	c	0.36	3.56	2.04	6.88	4.24	a	c	c	b	c	5.66	7.69	9.39	0.31	2.58	a	a	c	c	a
x502	6	1.1	0.02	4.18	4.9	b	a	b	b	a	0.46	2.1	4.27	0.46	4.76	c	a	a	c	b	4.15	3.54	8.64	4.15	3.2	c	b	a	a	b	9.2	6.96	9.38	4.63	9.37	a	a	a	c	c
x503	4.22	0.38	1.19	1.31	6.7	b	a	c	b	a	6.1	6.1	3	6.1	2.32	a	a	c	c	b	3.89	4.29	8.79	3.49	6.16	a	c	a	c	b	3.19	3.19	2.11	3.19	1.63	a	c	c	b	b
x504	5.85	5.04	3.11	5.92	4.92	c	a	b	a	c	0.46	6.65	7.78	0.46	9.23	c	a	b	a	b	4.15	2.53	7.86	4.15	5.31	c	c	a	b	b	3.27	7.73	6.14	6.22	2.51	c	c	b	b	c
x505	8.75	2.91	0.98	4.05	7.13	a	a	a	a	a	0.46	1.37	7.94	0.46	8.57	c	a	c	a	b	4.15	9.92	3.66	4.15	1.7	c	a	b	b	b	7.46	3.98	0.01	2.28	5.58	b	b	b	b	b
x506	2.77	6.5	6.26	3.15	6.36	b	b	a	c	c	6.1	6.1	9.06	6.1	4.58	a	a	c	b	b	5.16	0.21	4.77	0.95	0.12	b	a	b	c	c	3.19	3.19	7.23	3.19	5.98	a	c	c	b	b
x507	5.93	0.45	4.93	6.05	6.52	c	c	b	b	c	6.1	6.1	2.14	6.1	4.65	a	a	c	a	b	8.11	2.63	1.91	3.83	2.94	c	a	a	b	b	3.19	3.19	9.56	3.19	8.38	a	c	c	b	b
x508	0.24	1.86	4.58	7.18	7.87	c	b	b	c	c	5.72	0.24	9.18	0.24	0.24	c	a	c	a	c	2.02	3.33	8.65	3.33	3.33	a	b	c	a	c	2.01	3.49	6.08	8.13	2.34	a	b	c	c	b
x509	4.17	5.74	9.25	3.36	5.6	c	a	a	a	b	4.85	6.71	7.98	0.39	0.21	b	a	c	a	c	1.28	6.6	9.41	4.97	5.9	c	c	b	c	a	9.94	7.72	0.67	2.62	4.65	b	b	a	a	a
x510	3.24	4.55	4.32	9.52	5.2	c	a	c	c	a	6.1	6.1	4.47	6.1	7.26	a	c	c	c	b	5.49	6.92	0.86	0.54	3.1	c	c	c	b	c	3.19	3.19	6.36	3.19	4.58	a	a	c	c	b
x511	1.26	7.85	5.58	3.51	1.26	a	c	b	a	b	3.55	8.83	8.32	1.33	6.55	a	c	a	a	a	1.68	6.56	0.42	2.85	7.72	c	b	c	c	c	2.39	7.06	3.76	7.5	9.77	b	b	a	c	c
x512	9.81	5.73	8.26	7.32	1.91	c	c	a	b	a	7.52	0.24	5.5	0.24	0.24	b	a	c	a	c	1.89	3.33	8.5	3.33	3.33	b	a	c	a	c	1.48	3.54	3.95	2.75	1.41	a	a	a	b	c
x513	0.34	5.23	0.44	1.86	7.78	a	b	b	a	b	9.82	2.27	2.67	1.84	6.41	a	a	a	b	b	7.74	3.65	7.97	6.76	8.65	c	a	c	a	c	9.24	5.31	5.65	1.3	1.12	a	b	a	b	c
x514	4.61	7.19	3.69	1.54	3.15	b	c	b	a	b	6.1	6.1	5.68	6.1	9.94	a	c	c	b	b	9.01	5.29	4.27	6.76	7.48	a	b	b	b	b	3.19	3.19	2.85	3.19	8.69	a	c	c	a	b
x515	9.63	5.04	4.93	3.25	0.41	b	a	b	a	a	9.71	0.24	3.62	0.24	0.24	b	a	c	a	c	0.78	3.33	0.83	3.33	3.33	c	c	c	a	c	6.38	3.5	4.36	2.25	6.33	c	b	b	b	a
x516	5.98	6.84	2.41	1.56	6.72	c	a	b	a	a	0.46	6.95	1.4	0.46	8.34	c	b	b	b	b	4.15	3.19	7.11	4.15	2.4	c	b	b	a	b	3.31	3.45	0.87	2.08	1.51	b	a	c	a	c
x517	3.88	6.88	2.73	7.26	0.58	b	a	a	b	b	6.1	6.1	2.68	6.1	7.26	a	c	c	b	b	4.91	9.3	5.89	6.25	6.62	b	a	a	a	c	3.19	3.19	5.01	3.19	7.87	a	c	c	b	b
x518	1.9	2.85	0.16	0.28	9.8	a	b	c	a	a	3.16	0.24	1.02	0.24	0.24	a	b	c	a	c	4.5	3.33	4.1	3.33	3.33	c	b	c	a	c	3.55	4.85	4.57	9.74	9.55	a	a	b	a	b
x519	2.64	3.81	8.32	4.54	0.69	b	c	a	a	a	6.1	6.1	9.44	6.1	7.17	a	b	c	a	b	3.38	0.64	1.63	3.69	0.16	c	b	a	a	b	3.19	3.19	0.02	3.19	2.44	a	c	c	a	b
x520	1.86	7.54	5.74	0.33	6.6	a	b	c	b	c	6.1	6.1	0.13	6.1	6.18	a	a	c	a	b	3.2	1.58	4.34	6.68	9.7	c	a	a	c	b	3.19	3.19	6.47	3.19	9.12	a	c	c	b	b
x521	2.34	7.51	7.68	2.24	4.55	c	c	b	b	c	6.1	6.1	9.78	6.1	3.78	a	b	c	a	b	8.77	8.92	1.1	9.48	6.45	c	b	b	b	c	3.19	3.19	0.87	3.19	8.11	a	b	c	b	b
x522	6.33	4.58	8.19	7.57	0.81	b	b	b	b	c	7.39	5.97	7.39	7.52	7.39	a	c	c	a	b	2.29	3.17	2.29	7.96	2.29	b	c	c	b	c	0.02	2.13	1.85	9.6	4.91	b	a	a	b	a
x523	3.29	3.66	0.33	8.27	5.45	b	b	a	c	a	0.46	7.07	2.67	0.46	0.46	c	b	b	a	b	4.15	4.18	9.27	4.15	9.26	c	a	c	c	b	8.02	7.14	5.33	3.26	8.61	b	c	a	a	c
x524	3.38	9.14	1.59	4.39	9.23	b	b	a	b	b	9.71	4.66	8.09	7.51	2.61	c	a	a	b	b	5.3	0.86	2.88	6.59	1.74	a	b	a	b	a	6.78	4.18	5.11	4.4	5.86	c	a	a	b	a
x525	1.93	2.97	8.73	4.58	9.41	a	b	c	a	c	1.57	8.64	1.49	7.17	0.67	a	c	a	a	c	3.02	2.91	1.14	6.18	3.9	c	a	a	a	c	5.43	5.77	7.84	0.05	3.26	b	a	c	c	b
x526	6.04	6.39	2.11	9.64	3.42	b	c	a	a	a	6.71	0.24	1.79	0.24	0.24	a	a	c	a	c	5.2	3.33	4.88	3.33	3.33	a	c	c	a	c	5.87	3.42	6.03	8.72	6.72	b	c	b	c	c
x527	9.49	3.99	1.86	2.9	1.22	b	a	c	a	b	0.66	6.66	7.03	0.23	1.06	b	a	a	a	c	3.51	8.29	1.84	8.58	4.57	c	b	b	b	b	6.63	5.28	3.31	7.64	5.4	b	c	b	a	c
x528	2.27	5.16	1.72	6.3	2	a	c	a	a	a	6.1	6.1	7.29	6.1	8.54	a	b	c	c	b	8.49	1.58	5.11	4.04	3.55	b	b	a	b	b	3.19	3.19	2.33	3.19	5.04	a	c	c	b	b
x529	1.51	7.07	1.61	8.37	7.79	c	a	b	a	a	8.36	0.24	6.8	0.24	0.24	c	c	c	a	c	8.02	3.33	1.9	3.33	3.33	b	b	c	a	c	5.39	8.94	7.04	6.64	2.48	c	a	c	c	a
x530	0.32	4.54	7.33	2.03	1.21	b	a	a	a	a	0.46	2.14	9.03	0.46	2.36	c	a	b	b	b	4.15	4.84	8.74	4.15	9.13	c	b	a	a	b	6.13	2.81	4.03	5.28	8.51	a	c	b	c	c
x531	7.46	2.36	5.59	9.97	6.18	b	c	c	a	c	4.12	7.47	8.15	5.59	5.4	a	c	c	b	b	0.87	3.1	7.48	6.6	1.85	b	c	b	c	a	1.24	8.43	8.37	0.94	5.68	a	a	c	c	a
x532	2.35	8.55	0.31	2.7	1.41	c	a	a	a	c	5.82	1.22	3.51	7.8	7.42	a	a	c	a	b	1.63	6.03	3.26	0.86	7.82	c	c	b	c	c	8.77	8.19	4.57	7.96	9.62	c	a	a	a	a
x533	9.04	2.91	0.32	2.05	7.72	a	a	b	c	a	6.1	6.1	8.35	6.1	4.44	a	a	c	c	b	4.07	8.54	0.87	4.45	5.84	a	b	c	b	a	3.19	3.19	3.6	3.19	0.39	a	c	c	b	b
x534	6.23	7.3	8.34	2.18	3.55	c	c	a	c	b	7.39	0.96	7.39	4.03	7.39	c	a	a	a	c	2.29	1.99	2.29	9.03	2.29	a	a	c	c	c	0.4	0.71	7.04	9.42	0.64	b	a	b	c	b
x535	5.4	1.33	7.6	3.15	1.87	c	a	c	a	c	0.46	6.21	8.41	0.46	0.13	c	a	a	a	b	4.15	8.45	3.45	4.15	3.51	c	c	b	a	b	4.4	2.68	6.95	6.47	7.46	c	b	c	c	c
x536	8.4	1.15	7.07	7.94	3.49	a	a	a	c	b	9.79	0.24	4.89	0.24	0.24	c	b	c	a	c	9.78	3.33	5.65	3.33	3.33	a	b	c	a	c	4.56	7.77	9.56	6.31	9.87	c	c	b	a	b
x537	1.18	4.61	8.53	4.58	6.67	b	b	a	b	b	6.1	6.1	9.25	6.1	0.2	a	b	c	b	b	6.18	8.42	5	7.18	7.66	c	a	b	b	c	3.19	3.19	6.03	3.19	6.43	a	b	c	b	b
x538	8.95	8.95	8.95	8.66	3.92	c	c	a	a	b	8.41	8.41	8.41	6.58	1.03	c	c	a	a	b	7.4	5.95	5.97	3.46	1.66	a	a	b	b	c	0.65	8.15	4.25	2.64	7.77	b	a	b	a	b
x539	0.56	2.9	9.1	4.74	8.99	c	a	c	a	c	0.46	1.13	0.47	0.46	4.9	c	a	c	a	b	4.15	7.2	4.41	4.15	8.93	c	b	c	b	b	0.77	8	7.63	8.47	5.35	b	c	b	b	c
x540	6.21	1.22	4.49	0.8	7.06	b	a	b	a	c	1.5	3.63	6.77	7.05	1.42	b	a	c	a	b	3.43	6.74	3.19	2.25	6.94	c	a	a	c	a	8.04	0.35	7.64	2.53	7.66	b	a	c	a	a
x541	7.21	8.6	2.15	1.78	0.54	c	b	a	b	b	0.46	5.81	7.56	0.46	3.64	c	a	c	b	b	4.15	5.24	7.09	4.15	6.19	c	c	b	c	b	1.22	9.35	4.82	5.7	9.46	b	b	b	b	b
x542	9.76	0.27	6.28	1.82	1.69	b	c	a	b	b	6.1	6.1	0.69	6.1	8.3	a	a	c	a	b	8.14	7.37	7.41	8.95	3.37	c	b	a	b	c	3.19	3.19	5.64	3.19	4.19	a	c	c	c	b
x543	2.14	1.89	0.54	6.47	7.98	a	c	b	c	a	7.39	0.68	7.39	7.58	7.39	a	b	a	a	b	2.29	2.22	2.29	4.15	2.29	c	a	b	b	a	9.31	8.34	6.4	8.71	0.73	c	a	b	b	a
x544	3.49	9.1	3.87	2.44	5.64	a	b	b	c	c	6.81	6.26	0.74	1.53	5.06	a	b	a	a	c	8.58	4.06	4.51	2.5	5.73	b	a	a	b	a	3.52	8.92	4.31	3.24	9.23	a	b	b	a	b
x545	7.9	6.91	4.26	1.41	1.28	a	a	a	a	c	5.37	2.78	7.52	0.21	0.81	a	a	a	a	b	9.03	0.03	5.1	6.97	9.53	c	c	b	c	c	0.48	0.27	1.64	3.5	7.43	a	b	b	a	c
x546	5.53	4.34	8.35	4.36	8.15	c	b	b	b	b	0.43	6.36	0.07	0.97	2.04	a	b	c	c	a	2.38	9.62	2.27	0.89	1.73	b	a	a	c	b	1.31	8.1	9.41	4.02	1.39	c	a	c	c	b
x547	8.95	8.95	8.95	9.13	4.63	c	a	a	a	b	8.41	8.41	8.41	6.41	2.66	c	a	a	a	b	5.7	3.16	0.27	4.96	3.76	c	c	c	a	c	5.96	7.57	8.39	2.84	3.89	a	c	b	a	a
x548	0.41	1.62	5.91	6.3	2.47	a	c	a	c	c	8.93	0.24	9.49	0.24	0.24	b	b	c	a	c	3.33	3.33	4.43	3.33	3.33	a	c	c	a	c	3.22	7.51	0.67	7.24	6.26	c	a	a	b	c
x549	8.95	8.95	8.95	7.42	5.55	c	a	b	a	b	8.41	8.41	8.41	3.97	8.16	c	c	a	a	b	5.05	8.99	3.07	9.57	0.23	b	c	c	b	c	9.67	5.18	1.57	2.77	6.96	a	b	b	c	b
x550	8.95	8.95	8.95	5.31	0	c	b	c	a	b	8.41	8.41	8.41	7.47	1.25	c	a	a	a	b	8.48	7.87	3.72	6.89	7.92	c	a	a	a	b	9.35	1.31	4.72	6.16	8.53	a	b	a	b	b
x551	4.8	2.57	8.07	5.46	6.48	a	b	b	b	a	1.62	1.79	2.4	0.42	3.18	b	b	b	b	b	6.92	8.05	1.94	1.52	7.15	a	b	c	c	c	1.05	4.49	1.37	5.54	9.48	b	c	b	b	c
x552	5.05	2.82	6.79	4.09	6.04	a	c	a	a	b	0.46	8.23	3.1	0.46	7.7	c	c	c	a	b	4.15	4.85	4.53	4.15	8.54	c	a	a	b	b	1.66	4.32	1.85	0.24	8.3	b	b	c	a	b
x553	10	6.89	4	5.23	9.77	c	a	c	a	c	0.57	1.24	6	4.03	2.98	a	a	c	a	a	9.44	8.24	8.46	5.19	5.73	a	b	b	a	c	7	4.02	6.71	6.49	0.5	c	c	b	b	c
x554	4.9	0.51	9.93	8.63	1.84	b	a	c	c	a	0.27	3.89	8.92	4.58	1.46	c	a	a	b	b	9.87	1.15	6.9	7.16	3.83	c	b	a	b	a	7.99	2.97	7.44	3.14	2.36	a	c	c	c	a
x555	8.7	6.9	5.4	2.7	0.14	a	c	a	a	c	6.1	6.1	3.98	6.1	8.02	a	c	c	c	b	5.11	3.43	8.86	3.68	3.12	a	c	b	b	b	3.19	3.19	6.3	3.19	9.7	a	c	c	c	b
x556	7.38	6.39	5.05	3.74	4.96	c	a	c	c	c	6.1	6.1	0.9	6.1	1.7	a	c	c	a	b	9.98	0.51	9.14	5.32	7.67	a	b	a	c	a	3.19	3.19	1.93	3.19	0.65	a	b	c	c	b
x557	7.34	0.4	1.88	5.95	3.6	a	b	c	b	c	3.63	8.52	5.22	1.93	7.71	a	a	b	b	c	3.88	4.89	8.02	3.63	0.17	c	c	c	b	a	6.38	9.32	3.78	3.46	5.14	b	a	a	b	a
