X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x387	2.78	1.25	2.77	1.78	3.56	f	e	f	a	c	c	a	a	2.13	4.67	8.15	9.5	6.21	d	e	d	b	a	c	c	a	4.28	0.9	7.9	0.38	5.14	f	f	e	b	c	a	a	b	6.36	7.39	7.4	8.92	8.99	e	e	f	a	c	b	c	a
x388	5.99	1.15	9.34	8.9	6.08	f	e	f	c	c	b		c		2.25	8.36	9.64	4.16		e	d	b	a	c	c	b	2.84	4.06	9.58	9.75	8.29	f	f	f	a		c	c	c	8.01	0.63	2.91	5.54	0.52	f		f	a	a	a	c	b
x389	7.97	1.27	9.38	9.51	3.4	f	e	f	b	c	b	a	a	9.09	0.17	2.78	3.59	5.11	f	e	f	b	a	b	c	c	8.21	7.05	5	2.65	8.01	f	e	f	b	a	b	a	a	6.72	2.89	7.8	6.12	7.02	d	d	f	a	c	c	a	c
x390	4.95	9.77	5.38	9.91			f		c	c	a	c	b	4.53	1.14	6.83	9.67	1.07	f	e	f	c	c	c	c	c	4.95	7.24	4.24	6.03	3.74	d	f	f	c	c	c	c	b	3.39	7.09	2.69	8.4	8.99	f	f	d	b	b	b	c	b
x391	6.5	6.74	8.17	9.26	1.26	d	f	f	a	b		c	b	5.15	4.31	0.48	3.06	5.3	f	f	f	c	c	c	c	a	9.31	6.33	4.5	6.28	3.73	f	d	f	c		c	b	a	2.12	2.08	3.11	8.46	5.55	f	d	f	c	a	c	a	a
x392	5.47	6.56		9.81	8.59	f	d		c	b	a	b	a	0.22	2.72	6.58	3.45	3.2	f	f	f	b	c	c	a	a	5.25	6.72	3.71	0.68	3.01	e	d		a	b	c	c	c	1.34	8.27	7.65	8.72	0.74	d	d	f	b	a		c	c
x393	3.56	0.81	0.31	3.7	2.48	f	f	d	a	a	a	a	c	6.25	2.95	4.71	1.54	2.39	e	d	d	c	a	b	c	b	5.72	3.49	7.85	2.01	7.13	f	f	f	c	a	a	b	b	7.81	8.18	8.56	8.27	1.3	d	d	f	a	c	b	b	b
x394	2.13	8.69	8.33	3.29	3.83	f	d	f	c	b	b	c	a	0.38	8.02	9.49	8.43	0.15	e		d	b	a	c	c	a	2.11	2.88	4.37	3.78	6.78	f	d	f	b	b	a	a	c	8.43	1.63	2.35	0.28	4.99	f	d	d	b	b	b	b	c
x395	4.23	2.39	1.53	3.4	2	d	e	d	c	c	c	a	b	3.9	9.8	0.27	3.94	6.8	d	e	d		a	c	c	b	7.46		3.45	0.23	6.43	d	d	f		a	b	c	a	3.98	9.48		8.68	7.43	e	f	d	b	a	c	a	c
x396	3.54	1.42	2.58	3.48	5.52	f	d	e	a	b	a	b	a	1.65	4.24		1.56	8.91	e	f	d	c	b	c	a	b	5.89	1.58	2.71	4.28	2.92	f	e	f	c	c	c	c	a	7.49	8.87	6.55	6.36	2.42	f	d	f	c	a	a	c	a
x397	7.89	1.27	9.61	9.87	0.12	f	e	f	a	a	c	c		2.47	0.17	2.78	3.59	7.61	f	e	d	c	b	a	c	a	0.56	0.36	4.98	3.28	9.25	f	d	f	a	b	a	a	b	6.14	2.6	6.44	7.57		e	d	f	a	a	c	b	a
x398	6.94	6.69	2.69	3.35	8.83	e	e	e		a	b	a	a	0.52	4.99	0.25	7.66	0.17	e	f	f	a	c	c	a	a	2.99	4.65	6.82	3.98	3.28	f	f	d	c	a	b	a	a		2.31	3.95	6.74	0.95	f	e	f	b	b	b	a	a
x399	1.76	5.75	8.8	2.89		f	f	f	b	b	c	a	a	2.68	7.73	2.81	1.6	7.04	e	f		c	b	b	b	c	0.05	9.44	1.02	5.34	2.45	d	f	f	b	c	a		a	0.75	1.77	7.21	9.35	0.9	f	e	d	a	c		b	b
x400	6.54		5.16	7.52	4.89	f	f	e	b	c	b		b	0.64	2.02	2.51	6.82	3.39	f	d	f	a	a	c	a	b	1.39	1.68	6.4	3.12	8.52	e	e			a	b	b	c	0.74	4.8	0.8	0.83	4.04	d	f	e	c	a	a	a	b
x401	1.34	1.27	9.38	9.87	0.1	f	e	e	a	c	a	a	b	3.9	0.17	2.78	3.59	8.37	e	e	f	b	a	a	c		4.76	5.3	5.39	3.32	4.9	f	f	d		b	b	c	b	1.6	6.95	4.5	6.29	2.18	d	e		b	b	b	c	a
x402	6.28	6.07	8.81	1.45	0.28	f	d	f		b	a	c	a	2.4	4.31	0.23	3.06	6.51	d		f	c	a	c		a	4.94	6.33	7.22	6.28		f	e	e	c	c	c	a	b	1.62	3.41	1.14	4.81	8.07	f		f		a	b	b	a
x403	1.43	0.81	7.82	2.34	2.48	f	f	f	a		a	c	b	7.85	2.95	1.49	9.72	2.39	f	f	e	a	a	b	c	c	9.86	6.24	3.59	0	2.54	e	f	f	a	a	a	a	c		3.61	3.15	8.93	4.03	e	f	f	c	b	c	a	a
x404	9.11	7.89	6.76	8.36	7.11		d	e	a	b	b	a	c	0.06	4.99	8.83	8.33	5.31	f	e	f	c	b	c	a	a	2.99	4.65	6.32	3.98	3.41	f	f	d	b	b	b	b	a	6.54	9.86	1.88	5.62	1.68	d	d	f	c	a	a	a	b
x405	4.1	1.27	9.38	9.87	6.55	d	d	f	b	b	b	b	a	6.59	0.17	2.78	3.59	4.75	e	e	f	a	a	c	c	a	4.28	5.95	3.03	8.08	4.06	d	d	f	c	c		b	a	0.36	0.29	2.95	1.22	2.43	f	f	f	b	a	b	b	c
x406	3.54	6.48	4.96	3.48	5.52	d	f	f	a	b	a	b	a	2.04	8.01	0.38	1.56	8.91	d	f	f	c	b	c	c	b	2.19	1.05	4.29	5.1	4.64	d	f	d	b	b	b	a	a		3.27	7.75	9.24	0.5	f			a	a	a	c	b
x407	3.54	4.95	0.67	3.48	5.52	f	f	d	c	b	a	a	a	2.04	2.9	7.98	1.56	8.91	f	e	f	c	b	c	c	b	9.63	9.53	7.87	4.6	5.44	d	f	d	c	c	b	a	b	0.35	1.83	4.91	4.37	6.29	e	d	f	c	c	a	a	a
x408	4.6	1.27	9.38	9.87	5.91	f	f	f	b	c	a	a	b		0.17	2.78	3.59	6.32	f	f	d	b	c	b	b	a	4.36		4.43	9.49	2.93	f	f	f	b	b	c	a	a		8.98	9.1	0.38	0.72	f	e	f	c	c	c	b	b
x409	4.78	1.27	9.38	9.87	4.8	f	d	f	b	c	c		a	1.61	0.17	2.78	3.59		f	f	f	a	a	a	b	c	8.76	8.3	1.16	4.46		d	e	e	b	c	b	a	c	6.82	6.2	3.17	0.92	9.26	d	d	d	b	b	a	a	b
x410	3.26	8.69	3.88	5.12	1.65	f	e	e	c	c	c	a	a	0.41	4.31	5.16	3.06	1.01	f	e	d	c	a	c	c	b	4.14	6.33	10	6.28	9.97	e	e	f	c	c	c	c	b	4.9	6.06	5.68	3.63	5.09	f	f	f	b	c	a	a	c
x411		1.27	9.38	9.87	6.24	e	d	e	b	b	c		c	6.41	0.17	2.78	3.59	9.2	f	d	e	c		b	a	b	5.74	3.5	4.63	3	4.24	f	d	d	a	b	a	a	b	9.84	8.16	8.23	7.31	0.05	f	f	d		a	a	c	a
x412	3.62	1.27	9.38	9.87	5.03	d	d	f	a	c	a	a	c	0.1	0.17	2.78	3.59		d	f	d	a		a	c	c		7.97	8.08	7.55		d	f	e	a	a	a	c	a	4.69	8.47	3.61	1.43	7.97	d	f	e	b	b	a	c	a
x413	7.87	1.48	9.38	9.87	2.24		e	f	c	a	b		a	8.05	0.17	2.78	3.59	4.04	d	f	d			c	b	a	8.25		8.31	8.07	4.76	f	d	d	c	b		a	c	6.06	1.32	4.34	4.94	8.06	f	f		a	c	b	c	a
x414		1.27	9.38	9.87	2.78	d	e	d	c	c	a	a	b	6.53	0.17	2.78	3.59	8.14	e	e	e	b	a	c	c		0.93	9.78	5.58	9.3	1.45	f		f	a	c	a	a	b	0.15	6.77	9.25	3.8	1.6	f	f	e	c	b	b	c	a
x415	6.52	0.61	3.95	6.72	5.92	d	f	f	a	c	b	c	a	5.22	7.11	7.92	4.41	4.8	d	e	d	c	c	c		b	1.39	3.72	4.32	2.49	9.97	f	f	d	a	a	b	c	b	0.72	7.76	3.23	1.18	0.21	f	f	d	b	c	a	b	c
x416	3.54	7.55	1.74	3.48	5.52	e	d	f		b	a	b	a	2.04	0.53	3.01	1.56	8.91	d	f	d	b	b	c	a	b	2.33		7.62	3.15	6.3	f	f	f	b		a	b	b	0.74	1.09	8.28	2.04	5.97	d	f	d	a	b	a	c	c
x417		5.16	0.76	2.19	8.7	f	e	e	c		a	a	c	0.52	5.2	9.85	8.33	9.32	d	f	f	b	a	c		a	2.99	4.65	7.75	3.98	1.25	f	e	d	b	a	b	c	a	9.11	5.24	2.13	4.53	3.74	d	f	d	c	a	a	a	c
x418	2.41	1.27	9.38	9.87	6.06	d	f	f	a	b	b	a	a	6.78	0.17	2.78	3.59	9.1	d	d		a	c	b	b	a	0.01	5.58	3.38	9.66	4.92	f	f	d	b	a	b	b	a	8.48	8.85	7.01	2.01	9.81	e	f	d	c	b	b	b	a
x419	8.91	1.27	9.38	9.87	3.62	f	d	d	b	b	a	a	a	4.19	0.17	2.78	3.59	5.95	f	e	f	b	a	a	a	b	4.08	5.64	3.56	4.23	1.32	f	d	d	c	a		a	c	7.5	7.87	0.67	8.7	3.49	d	f	d	b	a	b	a	b
x420	8.95	1.27	9.38	9.19	8.31	f	f	f	b	a	b	c	c	2.33	0.17	2.78	3.59	5.21	f	f	d	a	b	c	b	b	9.95	3.72	5.41	7.3	4.28	f	d	f	b	b	b	a	a	1.4	0.99	8.3	6.03	7.77	d	e		c	b	a	a	a
x421	0.67	1.75	1.33	7.59	6.26	f	d	e	c	a	b	c		2.26	2.26	6.86	2.57	4.91	d	d	f	b		c	c	c	9.67	1.54	7.43	1.3	4.37	f	f	d	b	b	b	b	a	9.3		0.86	3.35	8.4	d	d	f	c	b	b	a	a
x422	4.2	9.9	3.22			e	d	f	a	c	a	a	c	2.03	2.51		3.12	3.62	e	f	f	a	a	c	a	c	8.4	7.32	1.19	8.03	1.43	d	f	f	c	a	c	b		4.71	5.78	2.42	2.11	1.97	f	d	f	c	c	c	a	
x423	9.11	7.41	9.72	4.36	2.5	f	d	f	a	b	b	c	b	0.21	0.29	6.36	0.17	0.97	e	f	d	a	c	a	b		3.82		9.09	8.95	0.66	d	f	f	a	b	a	a	c	3.68	5.08	8.6	5.3	1.76	d	d	f	c	a	a	b	b
x424	0.84	0.81	3.19	3.69	2.48	e	e	e	c		a	c	a	4.32	2.95	0.66	9.43	2.39	e	d	f	b	a	b	a	b	3.26	6.81	0.07	4.05	9.39	f	d	f	a	c		b	b	4.29	1.4	5.5	8.87	8.39	f	f	d	a	b	b	c	b
x425		1.27	9.38	9.87	2.56	d	e	d	c	c	b	c		9.48	0.17	2.78	3.59	1.36	d	f	d	a	b	c	a	a		7.91	7.65	4.61	3.01	f	d		b	a	b		a	1.12	9.27	4.02	2.15	3.15	f	f	e	b	b	b	b	c
x426	5.45	0.81	1.63	4.2	2.48	f	f	d		a	a	b	b	2.08	2.95		5.47	2.39	f	f	f	b	a	b	b	a	4.03	0.92	2.73	0.46	7.93	f	d	f	b	c	a	a	c	3.88	8.98	5.34	4.67	1.71	e	d	d	c	b	a	b	
x427	4.14	4.73	8.96	5.57	1.32	d	e	d	c	c	c	a	a	8.66	4.31	9.14	3.06	9.74	f	e	d	c	a	c	c	c	7.91	6.33	7.05	6.28	3.8		e	e	c	b	c	a	b	7.16	2.93	3.65	0.78	4.73	d	f	e	b	a	c	c	b
x428	3.54	0.83	1.51	3.48	5.52	f	e	f	b	b	a	b	a	2.04	4.58	6.34	1.56	8.91	f	d	d	b	b	c	c	b	6.75	5.78	9.74	3.77	2.13	d	e	f	c	a	a	a	b	2.01	7.13	1.02	6.38	6.95	f	f	d	b	c	a	a	c
x429	7.46	1.27	9.44	9.87	8.92	e	f		a	a	c	a	a	3.61	0.17	2.78	3.59	7.57	e	d	f	c	b	b	c	c	1.71	9.25	8.55	5.59	9.22	f		f	b		b	b	c	6.94	9.1	7.59	8.83		f	f	d	a	b	c	c	a
x430	2.42	8.58	7.7	6.62	7.74	d	f	d	a	b	b	c	c	8.06	0.56	0.87	3.79	5.25	e	e		a	b	c	c	b	1.26	5.59	3.93	5.12	7.07	e	d	f	c	b	a	a	b	1.19	8.37	4.35		6.48	d	f	e	a	c	a	b	a
x431	2.58	2.85	9.87	5.28	5.4	d	e	f	c	a		c		1.9	0.74	3.91	1.9		f	f	f	c	b	a	c	a	2.39	5.97	0.16	3.99	0.69	f	d	f	b	a	c	b	a	7.27	5.11	7.45	3.55	9.77	e	e	f	b	a	a	b	a
x432	5.13	0.81	5.6	3.32	2.48	f	e	f	a	a	a	a	a	5.73	2.95	4.76	9.62	2.39	e	e		c	a	b	c	a	8.3	2.46	7.65		0.9	f	f		b	a	a	b	b	0.74	3.46	7.61	0.49	3.21	e	f		c	b	a	a	a
x433	1.29	1.6	6.24	5.36	2.17	d	e	d	a	c	c	b	a	4.08	4.31		3.06	1.78	d	f	f	c		c	b	c	6	6.33	0.08	6.28		e	f	e	c	b	c	b	c		2.26	2.84	7.54	0.42	f	f		a	c	c	a	c
x434	8.16	1.27	9.38	9.87	3.4	e	e	f	a	a	a	c	a	7.06	0.17	2.78	3.59	1.32	e	e		a	b	a	b	a		2.22	1.8	6.37	8.15	f	d	f	c		a		c	7.06	8.42	0.83	0	9.81	f	d	e	b		c	a	a
x435	3.54	1.96	3.64	3.48	5.52	e	d	f	a	b	a	c	a	2.04	8.07	8.15	1.56	8.91		f	d	a	b	c	b	b	3.01		0.14	8.83	8.96	f	d	f	c	c	a	a	b	4.1	9.73		1.02		f	f	e		a	a	b	
x436	4.05	0.62	2.38	1.51	5.27	d	e	f	b	c	b	c	b	2.01	7.92	5.64	6.99	7.95	f	d	f	c	c	a	a	a	5.25	6.28	4.28		3.81	f	f	f	b	a	b	a	a			1.19	5.57	5.04	f	e	f	a	b	c	b	c
x437	2.81	6.43	4.98	9.29	0	e	e	f	c	c	a	b	c	0.52	4.99	1.23	8.33	4.68	d	f	f	c	a	c	a	a	2.99	4.65	2.21	3.98	9.17	f	d	d	c	a	b	a	a	4.64	5.68	2.65	5.7	5.03	f	f	f	b	a	c	c	c
x438	3.37	0.58	5.63	7.72	5.59	e	d	f	c	a	c	c	c	6	3.5	7.61	3.76	0.03	d	d	f		c	a	b	a	8.26	6.01	1.54	8.45		f	f	f	c	a	a	b	c	0.01	9.79	2.62	5.08	8.79	e	f	d	b	b	a	a	b
x439	8.92	1.27	9.38	9.87	3.12	d	e	f	b	c	c	a	c	9.99	0.17	2.78	3.59	5.99		e	f	b	a	a	c	c	3.75	4.58	3.38	3.27	9.2	e	e	f	b	c	c	b	a	6.42	8.88	1.17	1.64	6.9		d	d	b		c	a	b
x440	9.31	1.27	9.38	9.87	3.24		e	d	c	c	a	a	b		0.17	2.78	3.59	8.48	f	d	d		a	b	c	b	7.14	6.5	6.17	5.03		d	d	d	c	c	b	c	b	1.89	5.98	3.78	4.73	5.22	f	e	e	a	c	a	b	a
x441	5.29	4.18	7.64	9.32		d	e	e	a	c	b	a	a	9	0.35	3.94	2.26	4.53	d	e	e	a	a	c	c	c	4.54	8.94	8.28	2.63	8.67	d	f	d	b	c	a	a	a	2.95	2.47	6.26	8.99	0.2	f	f	e	a	c	c	b	a
x442	5.28	1.27	9.38	9.87	7.34	d	d	e	c	c	b	c	a	6.53	0.17	2.78	3.59	9.46	f	e	d	a	b	a	b	c	0.82	7.01	4.7	7.65	5.13	e	d	d	c	c		c	c	4.87	7.76	7.11	0.75	8.36	e	f	d	c	a	c	c	a
x443	8.94	0.66	6.02	0.18	7.55	f	e	d	b	c	b	a	b	7.38	4.31	8.74	3.06	6.2	f	e	d	c		c	c	a	3.08	6.33	1.7	6.28	0.08	f	d	f	c	c	c	c	c	3.99	5.09	8.84	5.7	8.29	f	f	e	b	c	c	a	b
x444	8.49	1.27	9.38	9.87	8	d	f	d	c	b	c	b	a	1.4	0.17	2.78	3.59	8.69	f	f	f	b	b	a	b	c	4.21	9.27	2.88	4.78		f	f	f	c	c	a	c	b	4.61	9.09	6.05	4.39	7.02		d	d	c		a	c	a
x445	5.8	0.81	7.53	0.78	2.48		f	d	a	a	a	a	c	2.77	2.95	8.9	5.64	2.39	f	e	f	c	a	b	a	a	8.43	9.55	5.04	4.53	5.46	f	d	f	b	a	c	b	b	4.97	6.6	2.31	7.95	2.36	f		f	b	b	c	c	b
x446	3.92	0.9	9.8	7.79	4.83		e	e	c	c	c	a	c	5.77	7.43	9.88	1.12	1.52		e	d	b	a	c	c	a	8.12	0.88	2.46	0.21	3.07	f	e	f	a	c	c	a		5.58		2.06	0.32	9.41	d	e	e		b	c	c	c
x447	4.92	3.09	9.27	8.33	8.79	f	f	d	a	a	b		b	0.52	4.99	2.09	8.33	1.16	d	e	f	a	a	c	a	a	2.99	4.65	3.07	3.98	9.81	f	f	d	a	b	b	b	a	2.48	3.81	10	8.67	9.24	e	f	f	c	a	b	a	b
x448	7.99	1.27	9.38	9.87	0.33	f	f	f	b	a	a	a	c	2.46	0.17	2.78	3.59	1.42		d	d	a	c	b	b		6.75	3.46	3.75	9.58	7.82	f	d	d	a	b	c	a	c	1.35	6.42		9.6	4.36	f	f	d	a	b	a	a	b
x449	0.6	1.27	9.38	9.87	8.46	d	f	f	b	a	b	c	c	7.44	0.17	2.78	3.59	9.26	e	f	d	b	a	b	b	c	9.85	2.12	4.69	6.6	5.44	f	f	d	c	b	c	b	c	9.2	9.27	0.31	7.84	8.29	e	f	f	c	c	c	c	a
x450	2.05	1.27		9.87	8.9	f	e	e	a	b	c	a	b	0.9	0.17	2.78	3.59	1.56	f	f	f	c	b	a	a	a	7.71	4.83	5.1	7.44	8.02	d	f	f	a	c	c	b		7.15		7.48	4.53		f	f	f	b	b	a	c	c
x451	4.67	3.9	0.54	2.98	4.78	f		d	c	a	b	a	b	9.57	2.56	7.68	5.62	4.22	f	f	f	c		a	a	b	8.07	9.47	3.89	8.02	9.76		f	d	b	a	c	c	b	3.16	5.37	6.85	8.98	6.4	f	f	e	a	b	b	c	a
x452	8.25	5.33	0.95	6.78	3.09	f	f	f	c	a	c	a	a	7.88	4.22	4.32	0.68	1.53	f	d	f	b	a	c	c	c	8.31	4.45	7.67	9.94	9.2	f	f	e	c	a	c	c	b	0.24	1.48	6.24	1.7	5.63	f	d	f	c	a	c	a	b
x453	0.02	0.39	6.46	4.76	6.41	d	d		c	b	b	a	c	1.11	1.64	3.95	1.36	9.55	f	d	f	b	c	b	a	c	9.24	1.95	3.88	9.6	8.74	e	d	f	a	c	a	b	b	1.02	9.93	8.37	2.04	2.23	d	e	d	c	a	c	a	a
x454	9.09	1.78	6.77	1.03	8.71	d	d	f	b	c	a	a	b	9.31	4.31	3.62	3.06	1.12	d	f	d	c	b	c	b	b	0.4	6.33	6.24	6.28	3.59	e	d	d	c	a	c	b	b	5.09	8.42	2.42	2.82		f	f	e	c	b		b	b
x455	0.31	0.81	6.72	9.25	2.48	f		d	a	a	a	a	b	8.21	2.95	8.72	1.77	2.39	d	d	f	c	a	b	a	b	6.56	8.89	8.84	2.13	7.36	f	f	d	a	a	a	c	c	6.23	7.97	3.81	1.67	3.32		f	f	c	a	b		c
x456	3.38	0.81	4.35	0.34	2.48	f		f	a	a	a	b	a	6.2	2.95	0.03	3.54	2.39	f	d	e	c	a	b	b	c	7.95	9.48	2.53	8.81	3.94	f	d		c	a	a	a	a	6.63	8.85	2.81	1.71	2.52	f	f	f	c	b	b	a	a
x457	1.64	7.17	5.96	3.84	3.62	f	d	d	c	b	b	b	b	1.48	6.2	0.05	2.9	5.89	f	d	e	a	c	c	a	c	0.62		1.57	9.44	8.11	d	f	d	a	b	c	c	c	9.87	6.69	1.34	0.81	7.37	e			c	b	c	b	b
x458	7.57	5.68	4.32	3.83	7.2	e	d	d	a	a	a	b	b	5.96	1.65	2.05	7.83	9.02	f	f	d	a	a	c	a	c	2.66	0.37	0.79	9.26	5.02	f	f	e	b	a	b	c		0.34	8.6	9.4	9.04	7.99	f	f	d	a	c	c	b	a
x459	6.49	0	1.99	7.35	2.48	d	f	d	b	a	a	c	a	5.76	2.95	0.53	6.98	2.39	f	f	e		a	b	c	a	9.18	3.33	5.4	6.18		d	f		b	c	c	c	b	7.63	4.34	8.78	0.99	2.1	f	f	e	b	c	b	a	c
x460	4.84	7.92	4.33	5.64	3.99	d	d	f	b	a	a	b	a	0.52	4.99	3.02	8.33	2.4	d	f	f	c	a	c	a	a	2.99	4.65	6.78	3.98	8.14	f	d	d	c	c	b	a	a	9.7	1.33	8.8	1.4	0.21	d	f	e	a	b	b	a	
x461	0.93	1.27	8.8	9.87	7.31	d	d	e	b	b	c	a	c	10	0.17	2.78	3.59	4.37	e	f	f	c	c	c	c	a	0.11	7.82	3.34	4.91	0.55	f	f	f	b	c	c	b		5.06	0.91	4.84	3.93	7.11	e	f		a	b	a	b	b
x462	2.85	5.98	2.84	7.4	7.87		e	f	b	c	b	b	b	2.15	3.4	7.02	3.06	5.96	d	f	f	c	b	c	c	b	0.15	6.33	9.85	6.28	4.5	d	f	e	c	a	c	c	c	4.53	1.15	7	7.01	3.83	e	f	e	a		a	c	a
x463	3.67	1.8	1.39	4.12	1.71	d	f	d	a	a	a	b	c	4.86	4.31	3.49	3.06	7.7	d		d	c	b	c	a	a	3.26	6.33	7.03	6.28	7.57	f	e	d	c	c	c	a	c	2.47	0.63	8.57	4.03	3.81	d	e	e	b	b	c	b	c
x464	2.18	8.51	8.56	3.27	6.29	d	e	d	a	c	b	a	a	5.12	3.71	4.96	8.12	1.68	f	e	f	a	a	c	c	a	7.47	1.55	5.1	3.18	7.34	e	f	e	a	b		b	b	3.84	2.64	3.76	9.03	2.1	f	f	d	c	b		b	a
x465	8.57	1.5	9.45	2.92	5.52	e	f	d	b	c	a	b	c	10	4.31	3.27	3.06	5.89	f	e	f	c	a	c	c	a	9.16	6.33	8.74	6.28	8.85	d	e	d	c	b	c	c	a	2.39		7.08	4.6	7.98	f	f	d	b	c	b	a	c
x466	8.02	4.86	5.99	4.38	3.02	d	e	e	c	c	c	a	b	1.34	9.86	5.43	6.33	9.43	f	e	f	c	a	c	c	b	6.74	6.32	4.97	4.65		d	e	f	a	c	a		b	9.96	5.92	4.92	9.37	8.59	d	f	d	c	b	a	b	c
x467	7.65	1.27	9.38	9.87	6.17	d	e	e	a	c	b	a	a	4.34	0.17	2.78	3.59	6.04	d	e	f	c	a	a	c	c	3.73	5.31	2.86	9		d	f	f	b	c	c	a	c		0.16	8.76	5.75	8.57	d	f	f		a	a	a	c
x468	0.6	8.54	6.85	1.94	1.55		e	f	a	c	c	a	b	2.98	4.31	0.8	3.06	2.7	d	e	f	c	a	c	c	a	6.53	6.33	1.05	6.28	4.84	f	d	d	c	a	c	c	c	7.77	1.94	9.53	2.69	1.56	f	d	d	b	a	c	a	b
x469	1.59	9.04	3.91	2.83	4.03	f	d	e	c	c	b	a	c	0.52	4.99	1.02	8.33	0.27	f	f	f	b	b	c	a	a	2.43	4.65		3.98	9.09	d	f	d	b	a	b	c	a	3.3	9.91	5.26	7.43	7.07	f	f	d	b	c	c	a	a
x470		6.39		8.86	7.97	f	f	f	a	a	b	c	a	6.37	4.31	6.53	3.06	5.14	d	f	d	c	c	c	b	b		6.33	1.82	6.86	0.35	f	f	d	c	b	c	c	b	1.68	9.98	2.39	0.57	4.49	f	f		a	a	c	a	
x471	3.54	8.57	8.52	3.48	5.52	f	f	f	c	b	a	a	a	2.04	3.96	2.77	1.56	8.91	e	d	f	c	b	c	a	b	5.94	5.78	5.52	0.03	4.08	f	f	f	c	a	a	c	a	8.35	5.94	5.6		6.88	f	e	f		b		b	c
x472	4.38	6.99	8.89	5.65	1.39	f	e	d	a	a	b	c	c	0.52	4.99	3.34	8.33	8.12	d	e	f	a	c	c	c	a	2.99	4.65	8.68	3.98	2.04	f	f	d	b	a	b	c	a	2.46	6.12	8.89	8.7	7.63	d		f	a	a	a	a	c
x473	8.06	9.3	2.38	9.94	5.15	d		f		a	c	a	c	0.52	4.99	0.75	8.33	2.19	d	d	f	c	a	c	a	a	2.99	4.65	2.88	3.98	2.95		d	d	b	a	b	c	a	8.1	2.16	9.24	5.11	7.95	f	d	d		b	c		c
x474	3.54	6.63	1.26	3.48	5.52	f	f	f	c	b	a	b	a	2.04	6.19	8.07	1.56	8.91	d	d	d	b	b	c	a	b	5.51	5.26	9.67	9.4	2.71		f	f	c	b	c	a		9.07	1.39	0.59	3.29	2.44	d	d	f	a	a	c	a	c
x475	8.95	0.81	0.54	3.36	2.48	f	d	f	c	a	a	c	c	2.93	2.95	6.14	2.49	2.39	d	e	f	c	a	b	a	c	8.76	2.44	3.2	8.36	7.97	f	f	e	c	c	a	c	a		2.25	8.41	7.79		f	f	d	c	b	b	c	c
x476	3.17	2.34	1.74	3.08	1.08	e	e	f	a	c	a	a	a	6.17	3.42	4.11	2.92	4.42	d	e	d	b	a	c	c	a	7.71	3.27	5.5	0.45	2.57	f	f	f	b	c	c	a	a	0.35	0.47	6.21	0.1	8.46	f	f	f	a	c	c	c	b
x477	9.93	2.4	5.09	1.5	5.37	f	e	f	a	c	a	a	b	8.21	7.94	9.53	3.06	9.55	f	e	f	b	a	c	c	b	3.97	6.11	6.58	1.39	2.59	d	e	f	c	a	a	c	a	5.18	2.77	3.32	6.84	0.06	e	d	f	c	c	a	b	b
x478	3.5	0.81	3.97	9.01	2.48	f	f	d	a	a	a	a	a	0.23	2.95	8.79	4.33	2.39	d	e	d	c	a	b	a	b	0.32	0.09	8.96	0.29	2.89	f	e	e	c	c	c	b	a	0.26	2.62	1.09	1.81	8.65	e	f	e	b	a	b	b	c
x479	2.48	1.27	9.38	9.87	8.93	d	e	f		a	c	b	a	2.02	0.17	2.78	3.59	6.6	f	f	d	c	c	c	a	c	9.16		4.36	8.36	6.54	e	f	f	b	a		c	c	5.77	7.61	5.77	6.81	5.41	d		d	a	a	c	a	a
x480	1.67	5.08		9.99	2.38	f	e		b	c	b	a	a	6.26	9.14		8.69	6.01	f	e	e	b	a	a	c	a		1.87	8.04	9.02	3.72	f	f	f	b	a	a	b	a	8.72	4.07	4.97	5.35	6.38	f	e	f		a	c	a	a
x481	1.15	0.57	9.48	3.36	0.17	d	d	f	b	a		c	c	0.52	4.99	6.97	8.33	9.31	d	f	f	c	a	c	b	a	2.99	4.65	7.61	3.98	8.25	d	f	d		c	b	b	a	7.9	4.15	0.54	9	0.98	d	d	f	c	b	b	c	a
x482	3.54	0.53	4.39	3.48	5.52	f	f	f		b	a	a	a	2.04	3.4	4.5	1.56	8.91	e	f	f	c	b	c	a	b	5.44	4.02	5.6	5.75	3.57	f	e	f	c	c	b	b	c	4.88	0.71	1.41	0.49		d	f	d	c	a	a	c	b
x483	7.82	0.79	2.79	3.06	7.98	f	f	f	c	c	c	c	a	0.52	4.99	0.32	8.33	1.53	f	d	f	b	c	c	a	a	2.99	4.65	8.42	3.98	3.93	f	d	d	b	a	b	a	a	1.58		5.45	2.02	4.37	d	f	e	b	c	a	c	b
