X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x469	6.45		9.19	6.45	6.31	c	b	c	c	a	5.98	4.67	0.68	5.98	5.98	c	b	c	c	a	2.91	2.32	5.07	4.32	6.43	b	c	c	c	a	3.83	2	3.15	6.98	9.85	a	c	b	b	c
x470	3.8	9.1	8	8.95	9.81	c	c	c	a	c	6.38	0.27	8.27	8.29	2.93	a	c	a	b	c	8.8	1.63	6.33	3.81	4.83	a	a	c	b	a	9.33	2.06	0.76	9.33	3.39	c	a	c	a	b
x471		1.03	0.22	3.46	2.84	b	c	c	c	c	4.54	5.27	5	2.75	5	c	c	a	b	c	6.38	7.88	7.88		7.88	a	a	c	a	a	2.12	5.55	1.54	5.91	4.83	a		b	b	b
x472	4.65	5.84	1.33	0.49	1.42	c	b		c	a	0.39	4.69	5	9.79	5	a	c	c	b	b	1.64	7.88	7.88	6.08	7.88	b	c	c	c		1.64	3.65	4.75	6.41	5.72	a	b	a		a
x473	9.61	0.38	2.45	8.95	8.93	c	a	c	a	c	3.75	5.16	3.01	8.38	8.07	c	a	c	a	c	7.13	3.43	3.52	4.26	4.65	b	a	b	a	c	1.91	2.77	9.95	1.61	1.94	c	a	a	c	b
x474	3.91		3.91	3.91	0.1	c	a	a	a	b	5.63	9.41	5.63	5.63	4.59	a	a	a	c	b	7.42	5.22	5.64	8.52	8.24	c	b	a	b	c	9.72	8.15	5.49	8.52	5.39	a	a	b	a	a
x475	4.88	4.86	5.82	5.99	9.28	b	b	c	b	a	8.14	5	5	7.33	4.14	b	b	a	a	b	9.52	7.88	7.88	5.94	7.88	b	b	b	a	b	5.32	6.77	1.19	3.04	4.39	a	a	b		b
x476	3.91	8.04	3.91	3.91	2.41	c		a	a	b	5.63	6.69	5.63	5.63		c	b	a	c	b	7.64	4.85	6.62	3.22	0.89	b	c	a	b	b	9.27	0.25	2.45	6.27	8.94	b	a		c	b
x477	8.23	8.8	2.84	0.76	0.81		b	b	a	b	1.29	8.43	8.44	9.35	2.34	a	a	b	c	c	5.05	0.87	2.84		8.83	c	c	a	b	c	9.06	6.8	5.19	8.74	7.23	c	c	b		a
x478	3.91	2.17	3.91	3.91	2.3	b	b	a	c	b	5.63	4.35	5.63	5.63	8.95	b	c	a	a	b	4.58	5.61	0.02	6.43	2.63	a	c	c	a	b	1.76	4.06	0.86	2.95	9.27	b	c	c	b	b
x479		7.57	1.35	4.6	0.3		c	c	c	c	5.88	0.18	2.19	4.14		b	c	b	c	a	1.8	5	1.52	9.21		a	c	b	a	a	2.26	8.11	2.54	1.16	1.56		b	b	a	c
x480	1.88	7.7	7.96	9.45	5.67	a	c	c	b	a	6.97	2.02	8.77	7.91	0.66	b	b	c	c	b	6.87	8.8	3.46	1.32	6.86	a	b	c	c	c		4.89	6.04	6.22	7.73	c	b	a	c	b
x481	4.34	6.32	3.91	3.91	5.38	c	a	a	a	b	5.63	2.2	5.63	5.63	4.82	c	a	a	a	b	4.86	4.11	8.02	1.32	4.57	c	c	c	b	c	3.16	6.66	8.95	9.08	7.96	c	c	b	c	a
x482	2.2	2.74	2.85	1.11		b	a	b	a	b	7.4	5	5	8.25	5		c	a	a	c	0.69	7.27	7.88	9.46	7.88	c		b	a	c	1.51	7.79	7.01	0.33	1.57	a	b	c	b	a
x483	6.45	2.45	3.81	6.45	6.45	c	a	c	c	c	5.98	7.58	2.16	5.98	5.98	c	c	c	c	c	3.13	7.33	8.29		7.92	b	b	a	c	b	0.86	5.78	7.86	7.89		b	c	c	a	c
x484	6.8	3.53	5.5	0.44	3.8	a	c	b	a	a	9.94	6.67	0.87	4	1.14	a	c	b	c	a	9.74	2.67	8.1	3.62	1.28		c	a	b	b	2.14	7.96	1.84	1.62	8.71	a	b	c	c	a
x485	3.91	7.01	3.91	3.91	1.1	b	b	a	b	b	5.63	7.38	5.63	5.63	7.5	a	a		b	b	2.98	4.91	9.7	4.65	3.67	a	c		a	c	5.69	4.23	7	0.2	1.4	c	c	c	a	b
x486	8.44	4.18	6.76	0.8	1.92	b	a	b	c	b	8.4	1.49	1.47	5.39	6.02	c	a	b	a	c	9.55	5.57	8.71	7.99	4.22	b	a	b	c	a	0.23	5.65	1.79	9.77	4.52	b	a	c	a	c
x487	3.91	8.15	3.91	3.91	9.57	b	a	a	c	b	5.63	8.69	5.63	5.63	3.65	b	a	a	a	b	0.51	1.34	4.7	8.52	3.16	b		c	b	c	6.68	8.85	7.12	2.96	2.91	b	a	c	a	c
x488	10	9.93	1.43	9.36	1.33	b	b		b	c	2.95	5	4.23	2.67	5	b	a	c	b	c	2.29	7.88	7.88	3.07	7.88	b	b	c	a	b	2.4	5.55	0.45	1.04	3.01	b	b	c	a	c
x489	0.28	0.28	6.8	8.6	3.94	a	c	a	c	c	4.44	0.11	4.44	4.44	8.5	c	b	c	b	a	5.17	1.96	5.17	5.17	2.44	c	b	c	c	c	7.3	6.03	5.7	0.4	1.98	a	b	c	c	c
x490	3.91	3.12	3.91	3.91	6.54	c	a	a	a	b	5.63	4.49	5.63	5.63	7.9	c	a	a	a	b	5.58	9.32	7.15	5.59	0.15	b	a	c	a	b	9.24	5.54	6.5	0.64	9.45	a	b	c	a	a
x491	6.45	7.82	3.5	6.45	6.45	c	a	c	c	b	5.98	5.57	8.44	5.98	5.98	c	b	c	c	b	7.52	7.99	0.05		0.67	b		a	a	b	7.17	3.44		3.2	3.22	c	b	a	c	a
x492	3.19	5.13	4.89	5.11	1.74		b		c	b	8.14	5.05	2.36	2.83	9.02	a	a	c	b	c	6.73	0.13	0.13	2.71	9.57	a	a	a	b	a	5.62	0.08	0.41	5.78	4.39		a	b	b	a
x493	6.45	2.19	0.85	6.45	6.45	c	b	c	c	a	5.98	5.8	7.62	5.98	5.98	c	c	c	c	b	2.43	8.06	8.75	8.09		a	b	c	b	a	9.82	0.23		7.38	7.61	b	b	c	c	a
x494	3.4	0.91	5.87	2.03	5.36	a	b	b	a	b			7.8	3.86	7.36	b	b	c	c	b	2.68	0.06	5.1	7.09	0.32	a	b	c	b	a	1.21	4.09	6.36	9.16	6.16	a	a	a	b	b
x495	3.91	5.56		3.91	3.79	a	b	a	c	b	5.63	0	5.63	5.63	3.98	b	c		a	b	9.1	9.84	3.34	4.46	2.15	c	c	b	b	a	6.5	8.78	0.11		5.87	b	c	c	a	b
x496	6.45	8.99	1.21	6.45	6.45	c	c	c	c	c	5.98	3.47	0.67	5.98	5.98	c		c	c	b	9.58	7.97	6.68	3.1	9.38	a	a	c	b	b		2.23	3.19	4.42	8.32	b	c	b	b	c
x497	6.17	10	6.34	4.8	2.75	a	c	c	c	c	6.81	4.36	5	3.72	5	b	a	c	b	a	4.54	7.88	7.88	7.89	7.88	c	c	b	a	a	3.13	9.92	8.4	1.73	6.3	c	c	c	a	a
x498	3.91	3.69	3.91	3.91	4.13	c	a	a	a	b	5.63	1.16	5.63	5.63	10	a	a	a	b	b	7.12	0.54	5.13	9.85	6.47	c	c		c	c	2.69	7.02	7.89	3.19	3.88	c	a	a	a	a
x499	9.7	6.35		4.61	7	c	a	c	a	a	5.15	4.54	5.15	5.15	8.53	c	a	a	a	c	4.65	8.98	4.65	4.65	9.77	a	a	c	a	a	1.99	6.35	1.77	2.77	6.14	a	c	b	c	a
x500	9.77	0.34	2.76	6.78	6.09	a	a	a	b	c	4.44	3.78	4.44	4.44	7.7	c	b	c	b	b	5.17	2.59	5.17	5.17	8.44	c	b		b	b	8.94	7.8	0.87	0			a	a	c	c
x501	7.28	7.54	0.57	6.09	9.03	c	a	b	a			7.78	8.32	8.69	9.17	c	a	b	a	c	3.55	8.33	0.71	1.76	3.11	c	c	a	a	b	7.75	8.46		6.49	0.54	b	b	a	b	c
x502	6.45		8.86	6.45	6.45	c	c	c	c	c	5.98	4.95	9.16	5.98	5.98	c	b	c	c	b	0.28	1.85	1.11	1.29	2.5	a	b	c	b	c	4.18	4.11	7	9.03	8.1	b	b	a	b	a
x503	3.91	2.64	3.91	3.91	1.93	c	b	a	b	b	5.63	3.6	5.63	5.63	7.48		c	a	c	b	8.21	4.29	9.84	2.3	0	c	a	b	a	b	2.74	9.47	2.46	9.03	7.78	b	a	c	c	c
x504	3.63	4.6	1.3	9.56	4.51	b	a	a	c	b	4.95			0.56	1.62	b	b	b	a	b	4.23	9.55	4.11	4.17	4.95	a	b	a		b	7.81	2.87	2.22	7.22	0.19	b	a	c	c	a
x505	6.45	7.4	5.55	6.45	6.45	c	c	c	c	c	5.98	8.14	8.47	5.98	5.98	c	b	c	c		7.64	0	9.82	6.53	4.12	a	a	c	a	b	5.39	5.78	4.23	3.97	2.59	b	c	b	b	c
x506	9.3	9.33	7.39	8.12	8.63	c	a	c	a	b	5.15	8.86	5.15	5.15	8.9	c	a	c	a	a	4.65	9.82	4.65	4.65	1.32	a	c	a	b	c	6.8		7.41	5.68		c	a	a	b	a
x507	3	9.23	8.6	0.17	7.97	a	a	c		b	1.21	5	5	2.06	5	a	c	c	a	b	2.16	7.88	7.88	0.89	7.88	c	a	a	b	a	8.94	8.57	2.65	1.22	9.48	b	b	b	c	c
x508	6.45	8.64	5.39	6.45	6.45	c	b	c	c	c	5.98	9.62	3.37	5.98	5.98	c	b	c	c	a	8.62	2.8	2.02	5.9	9.74	a	a	a	b	c	6.56	6.86	3.21	5.79	7.49	b		c	c	
x509	3.91	6.42	3.91	3.91	3.76	b	c	a	c	b	5.63	7.46	5.63	5.63	0.1	b	b	a	b	b	5.55	5.88	0.39	3.82	0.53	b	b	a	a	a	8.11	3.05	4.56		1.08	b	b	a	c	a
x510	6.48	10	6.79	3.12	1.66	b	a	a		a	0.28	2.75	9.99	7.86	4.12	c	b	c	b	a	9.59	4.72	7.76	0.17	3.87	a	a	a	c	a	3	1.02	6.98	2.39	3.13	c	a	a	a	b
x511	0.05	0.89	4.51	7.63		b	c	b	b	c	8.2	5	5	10	5	c	c	b	c	b	4.54	7.88	7.88	8.76	7.88	c	c	c		a	4.66	1.41	5.7	0.14		a	a	a	b	c
x512	3.91	4.2	3.91	3.91	2.32	c	a	a	a	b	5.63	6.56	5.63	5.63	0.16	c		a	a	b	6.8	9.13	4.49	9.43		c	a	a	c	b	1.68	0.3	1.59	3.53	5.33		a	a	a	b
x513	6.45	7.82	6.05	6.45	6.45	c	a	c	c	c	5.98	8.34	2.24	5.98	5.98	c	c	c	c	b	5.4	5.02	8.73	6.12		a	c	a	b	a		8.14	7.85	5.35	7.11		c		b	a
x514	1.18		7.08	3.33	1.55	a	c	b	a	a	5.85	5	5	0.48	5	b	b	b	b	c	5.12	7.88	7.88	0.57	7.88	c	c	c	b	b	3.6	3.51	5.78	3.39	8.86	a	c		b	b
x515	3.91	2.35	3.91	3.91	9.52	c	c	a	b	b	5.63	7.22	5.63	5.63	4.05	c	c	a	b	b	6.25	8.65	5.57	5.81	6.49	b	a	c	c	b	8.42	3.94	1.83	6.13	5.74	a	b		c	c
x516	9.26	3.85	3.38	1.72	4.66		a	a	c	a	3.08	6.88	9.26		6.93	c	a	a	b	b	1.5	7.55	4	3.13	1.81		c	b	b	a	0	9.33	5.02	1.87	3.93	a	a	c	a	b
x517	3.45	5.05	3.88	2.83	9.4	b	b	a	b	c	1.76	8.35	6.64	4.79	6.98	c	c	c	c	c	7.55	9.73	2.35	2.04	2.55	b	b	b	b	c	2.75	1.43	9.65	3.09		c	b	b	a	a
x518	0.89	4.22	1.95	1.08	4.78	c	a		a	c	9.36	4.14	0.45	6.35	9.02	c	a	c	a	a	3.14		7.08	6.05	2.54	a	b	a	a	c	1.84	0.58	2.46	7.58	9.62	a	b	b	b	a
x519	9.16	1.88	1.15	5.61	6.39	b		a	c		6.5	5	5.78	1.06	5	b	b	c	c	c	8.42	7.88	8.64	3.05	8.31	b	b	a	b		5.68	3.09	2.32	4.18	7.85	a	b	a	b	c
x520	8.29	1.7	2.87	8.22	0.58	c	b	a	b	b	6.82	9.08	4.56	5.96	2.51	b	a	a	b	c	1.71	4.34	2.26	9.59	4.34	c	c	b			3.77	4.65	9.56	5.99	4.77	a	a	c	a	
x521	3.91	9.88	3.91	3.91	0.34		c	a	c	b		8.94	5.63	5.63	6.98	b	c	a	c	b	4.52	9.01	7.73	7.13	2.75	a	c	a	c	a	6.13	5.94	7.92	9.16	1.65		b	b		c
x522	5.23	0.79	4.87	5.46	6.51	c	a	c	a	b	9.8	1.7	7.86	5.28	2.25	c	a		a	a		3.82	7.91	7.86	4.54		c	a	a	a	1.79	3.22	7.11	2.44	7.19	b	c	b	b	b
x523	3.91	5.58	3.91	3.91	4.66	c	a	a	a	b	5.63	5.65	5.63	5.63	4.54	c	a	a	a	b	0.47	6.65	4.37	7.56	7.23	c	b	b	c	c	7.86	2.11	5.84	8.83	9.06	c	c	a	a	c
x524	3.91	6.42	3.91	3.91	8.6	b	b	a	b	b	5.63	0.67	5.63	5.63	1.27	c	a	a	a	b	7.04	8.54	5.07	9.6	9.99	c	c	a	b	a	7.68	1.32	5.19	9.79	7.03	a	a	b	a	a
x525	0.13	1.28	7.43	8.52	9.25	a	c	a	b	b	5.78	7.36	5.15		9.55		a	c	b	b	4.65	7.7	4.65	4.65	4.33	a	a	a	c	c	1.3	1.66	9.37	6.79	3.91	c	a	c	c	c
x526	8.36	7.4	6.31	9.21	2.32	c		c	b	b	3.68	2.25	8.46	7.41	9.14	c	c	c	a	b	8.84	0.71		8.41	3.66	c	c	b	c	b	7.59	1.4	1.33	5.92	3.07	a	b	b		b
x527	3.91		3.91	3.91	8.7	b	b	a	a	b	5.63	0.57	5.63	5.63	7.28	b	b	a		b	4.89	2.92	3.09	6.99		a	c	a	b	c	5.44	1.72	6.19	2.97	2.59	a		c	c	c
x528	5.69	9.32	6.09	3.78	9.1	a	b	c	a	c	5.15	9.45	5.15	5.15	7.05	c	b	b	a	b	4.65	4.89	4.65	4.65	0.33	b	a	b	a	c		8.28		7.04	3.07	a	b	c		c
x529	9.13			2.94	9.19	a	b	b	c	c	5.15	3.99	5.15	5.15	5.04	c	b	b		c	4.65	9.54	4.65	4.23	0.25	c	b		c	b	2.01	0.31	8.86	7.15	0.42	a	c	c	a	b
x530	3.91	9.72	3.91	3.91	5.62	c	a	a	a	b	5.63	9.19	5.63	5.63	3.26	c	a	a	a	b	8.19	8.63	6.72	8.92	5.57	b		b	b	c	6.99	3.96	3.72	9.74	8.73	a	b	a	c	c
x531	5.51	1.65	4.66	9.48	4.08	c	a	c	a	c	3.53	5.95	7.19	1.1	5.22	c	a	a	a	b		5.96	4.51	2.72	4.82	b	a	b	b	c	2.02	9.1	9.72	1.93	5.54	a	c	a	a	b
x532	9.01	5.73	2.31	3.88	6.37	b	a	c	c	c	4.44	7.12	4.44	4.44	0.75	c	b	c	c	c	5.17	7.25	5.17	5.17	5.3	c	b	a	a	b	0.16	7.58	7.26	6.43	8.56	c	b	a	c	b
x533	6.06	3.62	9.16	9.83	6.56	b	a	c	c	a	4.44	5.74	4.44	4.44	6.7	c	b	b	c	a	5.17	8.7	5.17	5.17	7.76	c	b	a	b	c	4.26	1.4	7.3	6.71	8.36	c	c	a	a	c
x534	9.69	4.53	5.26	6.06	4.86	a	b	a	c		2.72	5	5	1.25	4.19	b	a		b	c	7.41	7.88	7.88	4.82	7.88	b	c	b	a	a	0.93	4.18	7.81	6.75	7.53	b	c	c	c	c
x535	3.91	3.31	3.91	3.91	1.66	b	b	a	b	b	5.63	7.84	5.63	5.63	9.69	a	c	a	c	b	8.57	3.17	8.09	1.11	5.71	b	a	b		c		4.99	0.32	4.77	7.39	a	a	b	a	c
x536	8	1.88	2.51	0.17	7.08	c	b	b	c	a	4.44	4.5	4.44	4.44	0.52	c	b	b	c	a	5.17	6.27	5.17	5.17	1.43	c		c	a	b	4.2	7.61	5.72	0.79	6.46	a	c	b	b	c
x537	2.17	3.88	5.49	9.71	1.38	b	c	c	a	a	5.15	2.9	5.15	5.15	0.88	c	c	c		c	4.65	8.92	4.65	4.65	8.93	c	a	c	c	b	2.37	10	0.81	6.55	3.14	a	c	a		a
x538	6.45	4.34	3.94	6.45	6.45	c	a	c	c	b	5.98	9.28	5.4	5.98	5.98	c	a	c	c	b	2.85	5.17	9.08	2.31	7.78	c	b	b	c		9.87	9.81	7.32	5.46	0	a	c	b		b
x539	5.13	6.72	4.24	6.45	9.65	a	c	b	c	c	4.11	7.91	8.24	1.42	4.16	b	c	c	a	a	8.02	8.13	9.87	2.5	1.51	b	b	a	b	c	3.04	4.69	5.27	2.25	3.87	a	a	a	b	a
x540	5.23	5.8	4.25	4.72	4.82	a	b	a	c	a	8.96	4.56	4.56	8.41	5	b	a	a	c	a	4.29	7.88	7.88	7.76	7.88	b	c	a	c	a	0.55	9.98	2.22	4.19	9.48	c	b	b	b	b
x541	6.45	5.56	8.57	6.45	6.45	c	a	c	c	a	5.98	6.19	6.42	5.98	5.98	c	a	c	c	a	2.81	3.25		9.12	2.33	a	c	a	b	c	9.1	5.69	4.74	2.54	9.82	a	c	a	a	a
x542		3.55	8.31	6.22	9.24	b	b	a	b	c	0.87	5	5	4.19	5	a	c	b	b	b		7.88	7.88	7.23	7.88	b	b	c		c	7.25	1.03	0.46	7.79	1.26	a	a	a	c	a
x543	6.45	0.71	3.42	6.45	6.45	c	b	c	c		5.98		2.63	5.98	5.98	c	b	c	c	b	3.44	2.84	1.21	8.09	4.18	c	c	c	c	a	3.11	5.85	1.07	6.67	3.63	c	b	c	c	c
x544	6.45	6.59	4.4	6.45	6.45	c	a	c	c	b	5.69	7.3	0	5.98	5.98	c	c	c	c	c	3.91	10	0.74	4.55	0	b	c	b	c	b	6.04		2.72	7.71	5.77	b	c	c	c	c
x545	8.53	1.58	6.63	7.08	6.65	c	a	c	a	c	4.95	5	5	0.26	5	c	a	a		a	6.31	6.91	7.88	7.3	7.88	c	a		b	b	7.34	8.58	4.68	7.22	3.02	c	a	a		
x546	4.65	7	1.24	1.38	6.45	a	b	b	b	c	3.92	0.02	1.79	1.78	2.35	c	c	a	c	a	6.57	8.42	9.46	8.65	0.95	a	b	a	c		0.35	7.39	0.41	6.46	7.11	c	c	b	c	b
x547	4.02	8.13	5.48	5.71	4.67	c	a	c	a		5.15	4.33	5.15	5.15	0	c	a	a	a	c	4.65	4.66	4.65	4.65	2.81	b	c	c	a	c	4.94	3.82	0.08	1.97	8.41	a	b	c	c	a
x548	2.12	4.31	8.95	2.43	4.97	c	a	c		a		5	5	7.53	5	c	b	a	c	a	5.46	7.88	7.88	6.24	8.43	b	c	c	c	b		8.77	4.66	9.76	2.31	b	a	a	a	b
x549	2.06	7.49	1.53	9.27	6.02	b	b	b	b	c	4.2	1.76	1.41	5.75	8.6	a	a	b	b	c	7.16	4.98	2.21	4.42	0.98	b	b	c	b	a	0.88	6.49	2.34	4.43	0.72	b	b	c		a
x550	6.45	1.2	6.3	6.45	6.45	c	a	c	c	b	5.98	3.68	8.91	5.98	5.98	c	a	c	c	c	9.41	9.24	3.89	0.85	3.08	b	b	b	a	b	9.17	7.85	2.99	1.34	0.39	b	b	b	a	c
x551	4.21	4.78	3.91	3.91	6.35	c	c	a	b	b	5.63	9.12	5.63	5.63	0.53	a	c	a	c	b	7.18	5.06	9.29	6.59	3.99	c	a	a	a	b	4.7	5.68	8.51	3	5.02	b	b	b	b	c
x552	3.91	0.61	3.91	3.91	8.81	b	a	a	b	b	5.63	8.76	5.63	5.63	8.17	c	a	a	a	b	2.82	8.15	4.28	7.67	6.58	a	a	c	a	c	0.03	3.75	3.32	0.4	8.5	a	b	c	c	b
x553	3.91	5.48	3.91	3.91	8.47	b	a	a	b	b	5.63	9.85	5.63	5.63	0.55	b	b	a	c	b	6.73	9.89	4.29	2.96	5.69	b	b	c	c	b	0.29	6.2	4.48	1.85	5.72	c	b	b	c	c
x554	3.45	5.3	9.07	5.09	6.47	c	a	c	a	a	8.08	5	5	6.74	5	c	a	b	a	c	8.66	7.88	7.88	9.12	7.88	b	a	b	a	a	8.37	3.06	1.53	9.02	2.54	b	c	a	c	c
x555	2.86	9.91		1.41	4.5	b	c	c	c	a		8.94	4.44	4.44	4.91	c	b	a	a	a	5.17	2.31	5.17	5.17	6.94	c	b	c	a	b	0.39	6.07	8.6		4.96	b	a	b	a	c
x556	2.73	4.29	3.7		1.02	b	a	a	b	a	2.78	4.7	9.83	3.91	7.68	b	b	c	a	c	6.26	9.47	1.93	0.29	4.18	c	c	b	b	c	7.94	9.22	4.55	8.99	6.94	b	b	b	c	b
x557	3.91	0.92	3.91	3.91	5.26	a	a	a	b	b	5.63	5.36	5.63	5.63	9.56		a	a	b	b	8.27	6.07	9.86	2.33		b	c	b	b	b	9.84	5.87	5.24	2.81	7.32	a	c	b	a	b
x558	5.52	5.78	3.19	8.61	5.95	c	a	b	a	a	0.23	5	5	9.25	5	c	a	b	a	c	6.35	7.96	7.72	8.49	7.88	c		c	a	a	2.26	5.72	2.42	1.43	1.73	a	c	a	c	a
x559	6.87	2.86	5.17	4.77	1.02	a	a	c	c	b	5.93	9.1	8.37	1.78	0.28	c	b	b	b	b	1.96	1.85	1.33		3.79	b	b	b	b	a	2.16	7.36	0.34	1.91	4.03	b		a	a	a
x560	0.72	0.99	5.78	6.87	8.65	b	c	c	a	a	9.18	5.23	5.73	3.37	7.19	b	b	b	a	c	4.24	8.88	5.62	3.52	2.5	b	c	a	b	b	6.17	9.49	7.01	8.65	0.69	c		c	b	a
x561	1.47	4.06	1.04		2.45	c	b	c	a	b	5.15	5.95	5.15	5.15	2.66	b	a	a		b	4.65	1.8	4.65	4.65	4.49	b	a	c	a	c	0.53	8.56	4.19	2.13	6.92	c	a	b	a	c
x562	1.86	8.7	5.67	9.47	6.97		b	a	a	c	5.94	0.89	4.83	1.8	6.19	a	b	c	b		4.01	2.1	6.11	2.19	3.6	b	b		c	c	0.91	5.62	8.59	9.39	5.62	c	a	a	a	a
x563	3.04	4.47	9.44	1.12	9.31	a	c	c	c	a	9.52	5	5	0.44	5	a	a	c	b	b	5.65	7.88	7.88	4.14	7.88	a	c	c	c	c	6.18	4.87	0.52	5.02	7.37	c	c	c	c	b
x564		7.08	4.7	0.24	3.95	a	b	a	c	b		1.04	0.52		4.07	a	c		b	a	2.18	1.56	9.32	9.08	1.44	b	b	c	c	b	2.03	0.35	6.61	5.54	6.73		c	a	b	c
x565	3.91	9.73	3.91	3.91	8.45	c	a	a	a	b	5.63	7.21	5.63		1.24	c	a	a	a	b	2.99	1.32	8.45	6.98	8.96	c	a	b	a	b	5.55	0.7	9.11	3.02	1.2	c	c	b	a	c
x566	3.91	8.97	3.91	3.91	5.24	c	b	a		b	5.63	0.95	5.63	5.63	3.39	b	a	a	a	b	8.11	4.67	3.95	0.5	9.82	a	b	c	c		0.99	6.24	6.96	1.9		c	c	b	b	a
x567	4.28	1.64	3.77		4.01	b	c		b	a	3.05	5	5	2.02	5	c	a	b	c	a	4.24	7.88	7.88	3.11	7.88		b	a	c	c	4.61	2.37	3.96	5.24	9.63	c	b	a	c	c
x568	4.06	6.79	0.7	3.68	1.46	c	b	b	a	a	3.21	5	5	2.5	5		a	b	b	c	4.86	7.88	7.88	9.93	7.84	b	c	b	a	a	8.99	2.82	1.87	0.26	8.09	c	a	c	a	c
x569	3.91	0.9	3.91	3.91	9.12	b	c	a	b	b	5.63	5.5	5.63	5.63	6.6	b	b	a	c	b	6.69	0.75	2.52		8.49	c	b	a	c	a	3.16	1.69	1.11	1.84	2.18	b	b	b	b	a
x570		5.1	0.99		1.24	c	c	a	a	c	4.44	7.85	4.44	4.44		c	b	a	a	a	5.17	3.93	5.17	5.17	0.66	c	b		a	a	0.31	6.98	6.6	7.59	2.55	c	b	c	c	b
x571	6.45	6.41	8.43	6.45	6.45	c	c	c	c	c	5.98	2.66	8.88	5.98	5.98	c		c	c			7.05	3.66	2.55	6.07	a	b	c	a	a	1.39	4.18	1.3	5.43		a	b	b	b	c
x572	8.49		2.55	4.44	3.38	c	a	b	c	c	4.44	4.03	4.44	4.44	3.55	c	b	a	b	b	5.17	5.14	5.17	5.17	8.38	c	b	c	c	c	1.29	6.58	7.7		4.08		a	b	a	
x573	1.96	6.68	7.12	9.15	8.24	a		b		c	5.6	0.71	5.85	8.28	9.08	c	c	a	c		9.3	1.36	7.87	7.11	3.09	a	c	a	a	b	4.82	8.46	8	1	1.66	a	c	a	b	c
x574	6.45	5.09	5.32	6.45	6.45	c	b	c	c	c	5.98	3.37	6.75	5.98	5.98	c	a	c	c	a	0.88	9.08	2.69	1.71	3.42	b	c	c	a	c	5.74	0.29	5.43	4.58	7.08		c	a	c	
x575	3.91	2.69	3.91	3.91	8.17	c	a	a	a	b	5.63	1.75	5.63	5.63	8.72	c	a	a	a		0.56	6.9	5.13	1.58	9.94	b		b	c	c	0	5.95	4.94	1.53	3.93	c	b	c	a	b
x576	2.03	7.44	9.06	7.69	9.78	b	c	b		c	4.44	7.32	4.44	4.44	9.16	c	b	a	a	a	5.17	1.11	5.17	5.17	3.12	c	b	a	a	b	4.33	1.18		9.32	4.63	c	c		a	a
x577	6.45	5.83	3.89	6.45	6.45	c	b	c	c	b	5.98	8.68	0.69	5.98	5.98	c	b	c	c	a	7.46	5.22	4.43	2.33		b	a	c	b	b		6.53	4.04	4.1	8.71	c	a		c	c
x578	0.3	6.64	7.27	6.37	8.28	a	c	b	c	a	6.68	5	5	4.84	5	b	c	b	b	c	0.14	7.81	7.88	1.02	7.88	a	c	b	c	b	1.14		7.56	8.87	1.85	c	a	a	b	a
x579	10	9.57	5.76	5.28	6.74	c	a	c	a	a	3.38	5.05	2.37	1.94	1.69	c			a	c	7.44	2.33	8.13	2.86	7.5	c	b	c	b	c	1.76	9.41	9.49	4.93	3.63	a	b	b		c
x580	4.48	5.99	4.54	5.31	1.22	a		b	c	b	5.15	0.62	5.15	5.15	9.95	a	a	a	b	b		2.49	4.65	4.65	4.24	a	b	c	c	c	1.67	4.71	2.99		7.36	c		a	a	b
x581		1.39	8.55		7.42	c	b	c	a	a	5.15	0.9	5.15	5.15	3.26	c	c	b	a	a	4.65	4.71	4.65	4.65	8.78	c	b	c	b	c	8.97	5.46	8.15	8.21	0.43	b	b	b	a	a
x582	9.13	7.95	7.21	4.6	6.84		b		c	a	4.78	5	5	9.7	5	a	b	c	c	c	5.96	7.88	7.88	0.66	7.88	a		b		c	6.39	2.02	8.94	2.88	0.92	c	c	b	a	a
x583	8.92	9.46	4.31	3.84	4.42	c	b	b	c	c	7.35	0.38	5.98	9.34	6	c	a	b	c	c	3.45	9.62	8.91	1.44	1.1	b	c	a	a	a	0.22	2.9	2.39	7.26		a	c	b	b	c
x584	2.58	1.66	4.74	0.34	5.22	a	c	c	a	b	6.8	5.27	4.31	0.24	4.73	c	a	c	c	b	2.36	2.74	6.79	8.6	6.56	b	c	a	c	c	7.35	7.12	7.79	7.92	2.29	c	a	b	c	c
x585	7.03	8.68	9.05	6.45	6.45	c	a	c	c	b	5.98	4.95	0.68	5.98	5.98	c	c	c	c	c	7.71	6.64	3.57	9.65	6.26	a	c	b	c	c	7.43	7.55	8.55	1.01	3.72	a	b	b	b	a
x586	6.45	9.45	3.41	6.45	6.45	c	c	c	c	c	5.98	9.55	1.83	5.98	5.98	c	a	c	c	a	0.45	3.53	2.61	1.74		a	b	c		a	2.02	6.31	1.49	8.66	8.89	a	c	c	c	a
