X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	4.31	3.61	4.31	6.41	5.47	b	c	c	a	c	4.65	2.57	4.65	5.46	6.89	c	c	c	c	c	1.01	1.16	7.41	0.14	1.16	a	b	a	a	c	4.66	9.57	7.61	3.42	3.32	c	a	b	b	c
x447	9.48	1.06	8.28	9.03	3.23	b	b	b	b	a	5.24	1.74	3.83	0.98	3.95	a	c	c	b	a	9.54	7.83	1.98	7.63	9.7	c	b	c	a	c	3.15	6.18	9.92	6.79	9.27	a	a	c	b	c
x448	7.84	6.23	9.57	3.48	3.84	a	b	a	c	c	5.58	8.95	6.87	2.19	8.82	c	a	b	b	a	8.61	7.75	4.5	3.87	7.36	c	b	b	b	a	4.14	3.72	8.25	8.59	0.56	a	c	b	b	a
x449	4.31	3.38	4.31	6.66	3.38	b	a	c	a	c	4.65	6.42	4.65	5.95	6.42	b	a	c	b	c	9.46	7.89	7.3	0.74	9.39	a	b	a	c	c	8.86	4.4	0.17	4.13	4.2	c	b	a	c	b
x450	6.53	6.24	9.07	4.47	9.07	a	a	a	b	a	5.75	7.23	8.61	3.64	8.61	a	c	b	a	c	2.7	9.13	4.66	5.53	3.65	a	b	c	a	a	8.05	0.74	9.79	1.38	6.07	b	c	b	c	a
x451	4.31	8.01	4.31	4.41	3.58	c	b	c	a	c	4.65	0.59	4.65	0.35	0.81	a	a	c	c	c	8.15	8.04	3.64	3.95	2.82	b	c	a	c	b	3.99	7.34	9.11	2.63	1.22	c	c	b	a	a
x452	0.99	0.7	6.98	7.96	5.79	b	b	b	c	c	8.56	3.14	3.97	6.09	3.14	a	b	b	b	a	7.1	2.49	5.68	9.73	9.6	b	a	b	b	c	8.64	6.42	9.16	5.6	7.37	b	b	a	a	c
x453	9.66	1.39	0.74	0.31	0.23	a	c	b	c	b	5.2	4.68	1.95	4.11	7.68	a	c	c	c	b	6.12	8.9	4.32	7.78	7.67	c	b	a	c	c	0.52	5.82	3.43	0.11	4.79	c	c	a	b	c
x454	7.34	3.95	9.48	7.34	7.34	c	b	b	b	c	5.24	3.54	5.75	0.1	9.96	a	c	a	b	c	9.45	3.52	7.58	7.19	5.42	c	c	a	a	b	0.89	3.2	1.22	0.89	0.89	c	c	b	b	b
x455	7.34	4.99	5.01	7.34	7.34	c	c	b	b	c	4.02	3.07	8.26	8.94	5.53	b	b	b	b	c	6.34	8.27	0.83	9.8	2.4	c	b	a	c	b	0.89	0.61	7.07	0.89	0.89	a	a	a	c	b
x456	4.31	8.67	4.31	6.22	0.68	c	c	c	c	c	4.65	7.89	4.65	9.21	0.78	a	c	c	a	c	5.59	5.96	9.12	7.35	2.36	b	c	a	b	b	8.16	1.81	0.92	3.11	4.92	a	a	a	a	c
x457	7.53	9.36	9.61	2.84	4.21	b	c	a	c	c	3.49	6.35	1.8	8.82	6.88	c	a	a	c	c	8	9.54	2.2	5.77	2.17	c	b	b	c	c	3.25	5.85	1.97	5.74	0.44	c	c	c	b	a
x458	3.14	8.52	7.06	1.29	6.31	b	b	a	a	a	4.81	5.88	6.19	9.55	5.86	c	c	b	b	c	4.87	9.46	9.5	5.2	0.52	c	b	b	b	c	1.61	0.8	9.61	1.84	1.15	c	b	a	b	a
x459	5.74	7.3	7.79	4.81	8.18	c	a	c	b	a	7.7	1.1	2.38	7.54	1.59	c	c	b	c	c	4.51	8.8	4.92	8.35	5.45	c	a	c	c	c	2.22	6.51	0.54	3.78	7.01	a	b	c	b	a
x460	7.62	9.71	7.31	1.2	0.46	b	c	b	b	c	8.97	1.22	8.07	6.7	2.19	c	b	a	c	c	5.42	4.73	3.59	0.48	4.34	c	a	a	c	c	10	8.03	7.72	1.41	5.72	b	a	c	b	a
x461	0.58	4.12	6.28	2.13	0.4	b	b	b	c	b	1.82	1.42	2.15	3.39	4.32	c	a	a	a	c	5.05	7.73	3.2	2.36	1.42	c	a	a	b	c	1.43	4.14	5.44	6.63	6.41	a	c	a	c	b
x462	9.6	3.13	3.44	9.9	1.62	a	c	c	b	a	8.67	8.9	2.96	7.35	3.07	a	a	b	b	b	6.35	3.03	1.34	3.57	2.58	a	a	c	c	c	0.81	6.47	3.5	7.78	2.49	a	b	b	a	b
x463	2.78	1.7	2.11	0.62	6.96	c	c	c	c	a	8.42	8.24	6.62	1.95	1.89	c	b	c	b	c	1.42	9.21	9.03	7.07	8.6	c	a	c	b	c	3.71	2.86	8.48	8.65	5.3	a	c	c	c	c
x464	6.24	6.73	4.41	3.37	5.8	c	a	c	a	b	5.35	4.63	4.5	4.42	2.98	c	b	a	a	a	0.42	8.74	2.44	9.85	9.74	a	a	b	c	b	7.43	2.99	5.14	7.78	2.67	c	b	c	b	c
x465	2.96	3.34	7.54	2.25	6.98	b	c	a	b	c	2.32	3.76	2.83	7.75	3.67	a	b	b	b	c	2.72	2.75	5.58	4.47	5.82	a	b	b	a	c	3.49	2.46	1.17	9.54	3.39	a	a	a	a	c
x466	8	3.37	9.07	7.92	9.07	b	a	b	b	b	3.31	5.04	8.61	1.07	8.61	c	a	b	a	a	8.08	7.28	9.5	3.96	7.38	a	b	c	c	a	2.96	3.87	6.97	6.55	0.38	a	c	b	b	b
x467	3.45	6.68	9.07	6.5	9.07	b	b	c	b	a	0.99	3.03	8.61	9.06	8.61	c	a	c	a	c	8.91	9.52	6.05	5.34	1.83	c	a	c	c	c	0.26	0.86	3.91	4.35	6.58	a	b	a	c	a
x468	4.31	0	4.31	2.54	0.59	c	c	c	a	c	4.65	3.96	4.65	8.56	8.11	c	c	c	a	c	6.48	2.03	9.41	2.69	4.8	a	b	c	b	b	3.62	0.02	4.8	2.7	8.2	a	b	a	b	b
x469	7.34	0.93	1.21	7.34	7.34	b	c	b	c	b	1.42	8.64	2.59	4.37	2.03	c	c	b	c	c	4.13	5.8	7.66	7.96	1.36	a	a	c	b	c	0.89	7.04	0.96	0.89	0.89	b	c	b	a	c
x470	7.34	5.23	3.98	7.34	7.34	a	c	c	a	c	9.41	6.29	5.37	6.1	5.17	a	a	a	b	a	4.61	2.28	3.69	6.93	4.16	c	c	c	c	b	0.89	6.58	9.9	0.89	0.89	a	c	a	c	b
x471	3.58	5.42	9.07	2.86	9.07	a	b	b	a	c	6.33	8.15	8.61	2.12	8.61	c	c	c	b	a	0.44	1.98	8.42	6.46	3.19	b	a	a	b	c	8.24	9.92	8.81	1.16	7.9	a	b	b	a	b
x472	0.51	7.48	3.29	9.85	3.56	c	c	c	c	c	0.83	7.52	6.45	6.29	4.12	b	a	a	a	a	8.85	5.51	6.62	2.31	2.87	b	a	a	b	a	1.97	2.53	9.49	2.18	5.17	c	c	b	b	b
x473	9.34	9.69	1.77	0.8	2.4	b	b	b	c	a	6.27	5.92	1.3	0.97	7.15	c	c	c	a	b	4.76	4.89	1.49	5.33	4.19	a	c	a	b	c	6.86	7.7	5.49	9.27	5.98	a	a	c	b	a
x474	4.75	4.43	6.77	4.33	2.36	a	b	c	a	b	6.36	3.26	4.22	8.28	5.72	c	c	b	c	c	2.65	7.29	5.1	1.52	0.8	c	a	c	c	c	3.09	7.08	1.67	4.43	2.99	c	b	b	c	a
x475	9.81	7.26	1.73	9.53	0.66	b	b	a	b	c	2.14	4.89	4.87	0.07	2.44	a	b	b	a	b	2.49	0.64	7.45	3.57	0.12	b	b	a	a	a	9.39	6.77	7.49	8.99	7.95	b	a	c	a	c
x476	7.28	9.03	7.9	8.01	8.34	c	c	c	c	c	2.28	6.56	7.87	6.79	2.24	c	a	c	c	c	2.37	6.01	6.23	7.96	8.29	a	c	c	a	a	6.52	2.77	6.62	3.55	1.41	b	c	a	a	a
x477	1.74	0.61	6.5	8.06	1.49	a	a	c	a	b	3.82	8.23	9.2	7.64	8.96	c	c	c	a	c	5.53	1.99	3.79	9.29	0.29	c	a	b	a	c	2.92	0.53	9.03	3.15	9.64	a	b	a	a	b
x478	4.31	4.56	4.31	1.62	4.01	b	c	c	a	c	4.65	2.85	4.65	1.05	5.84	b	a	c	c	c	5.48	0.38	1.04	6.98	4.03	c	a	a	b	c	8.4	3.99	7.97	2.4	2.6	a	c	b	a	c
x479	4.38	6.61	9.07	1.94	9.07	a	c	c	b	c	3	3.57	8.61	5.27	8.61	c	b	c	b	c	6.16	0.35	3	4.06	5.15	b	b	b	b	a	9.05	1.37	7.34	6.84	2.31	c	c	b	b	a
x480	7.34	7.86	4.48	7.34	7.34	b	b	b	b	c	4.79	4.69	3.98	6.97	6.1	b	b	b	a	b	5.81	9.1	6.64	5.61	1.24	a	b	b	b	a	0.89	1.88	1.5	0.89	0.89	b	b	b	a	b
x481	8.55	2.3	2.28	3.93	3.81	c	b	a	b	b	4.76	8.79	1.29	8.38	1.59	c	b	c	b	c	6.22	3.77	5.84	1.51	8.63	c	c	a	b	c	1.19	6.35	8.47	2.6	7.9	c	a	a	c	c
x482	6.87	8.1	9.07	3.37	9.07	c	c	b	a	b	8.99	1.09	8.61	9.55	8.61	c	a	c	a	b	1.67	9.39	5.93	6.46	5.47	a	b	c	c	a	1.42	4.79	4.98	6.3	5.31	c	c	a	a	c
x483	2.8	7.18	3.66	3.66	0.92	a	a	b	c	b	9.72	2.26	4.81	4.81	4.44	b	a	c	c	b	1.46	1.91	3.95	8.85	6.9	c	a	a	c	c	9.52	6.46	7.41	7.58	0.59	b	a	c	b	b
x484	5.07	8.51	5.66	2.38	4.57	c	c	b	c	c	1.51	1.97	2.27	8.54	5.72	a	c	a	c	b	3.56	9.89	5.86	3.04	3.74	a	b	c	a	c	1.46	8.03	2.33	2.36	2.01	a	a	a	b	c
x485	9.99	5.83	3.66	3.66	1.96	b	a	b	b	b	7.39	4.57	4.81	4.81	1.98	b	a	b	b	b	4.24	4.56	5.51	7.03	3.48	b	a	c	c	a	2.68	9.19	6.51	3.59	8.64	b	a	a	b	c
x486	4.31	3.38	4.31	5.58	3.38	a	b	c	c	c	4.65	6.42	4.65	0.71	6.42	b	b	c	a	c	2.01	2.16	9.52	3.69	0.89	c	a	a	c	a	0.69	6.71	6.61	0.31	3.34	a	a	b	b	a
x487	5.24	6.7	3.66	3.66	9.89	a	a	b	c	b	4.76	0.69	4.81	4.81	6.21	b	a	a	b	b	3.49	1.81	8.08	0.22	7.52	b	c	a	c	a	8.68	8.58	2.92	6.22	9.28	a	c	c	a	b
x488	4.31	7.18	4.31	7.72	6.2	a	c	c	c	c	4.65	9.7	4.65	1.01	6.02	c	a	c	c	c	2.55	4.36	8.17	4.91	4.28	c	c	a	c	c	2.15	6.06	7.84	4.91	6.83	a	a	b	b	a
x489	0.91	6.99	9.63	8.34	3.93	a	b	a	c	a	8.03	2.59	2.56	7.86	1.44	c	b	b	b	c	4.53	5.71	6.09	7.78	3.06	c	b	c	b	c	6.54	3.56	7.58	9.56	3.35	a	b	a	b	c
x490	4.31	8.3	4.31	2.06	8.53	c	c	c	b	c	4.65	5.03	4.65	3.32	0.37	a	b	c	c	c	4.77	4.9	0.73	5.03	5.57	a	c	b	a	a	3.92	5.54	8.74	5.7	9.38	a	c	b	c	c
x491	9.85	2	8.77	6.61	1.92	a	b	b	a	b	0.42	2.92	3.11	8.83	5.23	a	c	a	a	b	8.9	7.81	5.18	0.09	6.09	a	a	c	b	c	2.53	9.43	5.39	4.79	2.77	b	b	c	a	b
x492	6.49	5.17	9.07	4.93	9.07	c	b	b	b	b	8.17	1.8	8.61	2.86	8.61	b	c	a	c	a	7.17	7.96	8.49	3.97	3.76	b	c	c	c	c	1.26	5.6	9.72	0.06	2.04	c	a	c	a	b
x493	7.34	3.03	5.5	7.34	7.34	a	c	a	b	b	0.75	8.78	1.73	8.21	6.99	b	a	c	b	c	1.85	4.3	6.68	9.29	1.82	a	a	b	b	b	0.89	6.21	3.1	0.89	0.89	c	a	c	b	a
x494	1.41	2.06	3.66	3.66	9.67	b	a	b	a	b	8.74	0.41	4.81	4.81	4.38	b	a	b	a	b	2.6	2.8	8.67	8.27	9.78	a	b	c	b	b	7.79	7.93	2.41	7.65	2.7	b	b	b	c	b
x495	1.92	5.6	8.69	2.22	7.54	a	c	c	c	a	7.75	6.67	2.78	1.97	5.12	c	b	a	a	c	5.27	9.04	0.49	1.63	7.38	c	b	b	b	c	0.65	1.09	1.57	6.01	4.1	c	c	a	b	a
x496	1.55	1.01	3.66	3.66	3.67	c	a	c	a	b	4.46	2.9	4.81	4.81	8.24	b	a	c	c	b	6.65	7.13	1.65	8.99	4.41	b	a	a	a	c	4.91	9.52	3.47	4.74	2.55	c	b	a	b	a
x497	2.96	3.38	4.3	8.6	3.38	b	b	a	a	b	4.9	6.42	3.97	7.35	6.42	c	c	a	c	c	6.7	4.64	8.53	3.11	8.24	c	b	c	a	a	2.98	5.37	1.04	5.08	4.7	c	a	c	b	c
x498	9.61	0.53	3.66	3.66	9.51	a	a	a	b	b	9.51	9.39	4.81	4.81	8.4	a	a	c	a	b	4.63	0.1	8.3	6.94	2.87	b	b	a	a	c	5.69	0.66	0.5	3.89	5.01	b	c	a	a	c
x499	0.44	0.61	4.43	0.56	5.12	a	c	b	c	b	1.5	3.56	5.22	3.98	6.2	b	c	a	b	b	0.66	5.61	1.27	6.26	3.38	c	c	c	a	b	9.63	8.57	4.77	1.5	6.14	b	b	b	b	a
x500	5.92	5.93	3.66	3.66	0.59	a	a	a	a	b	5.62	4.01	4.81	4.81	0.46	b	a	c	a	b	8.16	8.46	4.17	2.78	2.29	b	c	a	c	a	3.65	3.36	9.26	9.21	4.66	c	c	b	a	a
x501	1.47	6.6	2.43	2.39	0.17	b	b	a	a	c	5.83	7.97	4.42	3.5	6.25	c	a	a	c	c	8.82	6.6	5.97	5.29	8.52	c	c	a	b	c	6.79	3.57	1.69	4.94	4.25	b	a	a	a	a
x502	4.31	0.77	4.31	9.17	7.36	a	b	c	a	c	4.65	4.05	4.65	5.17	1.01	c	c	c	b	c	8.78	6.08	3.04	1.88	2.24	c	a	c	b	b	9.89	4.44	1.41	5.08	0.3	b	c	a	a	b
x503	4.81	0.24	1.07	2.37	1.9	b	a	c	b	b	2.58	6.04	5.53	0.21	3.65	b	c	a	c	c	5.64	1.82	4.22	8.07	1.05	c	a	b	c	c	8.92	0.93	4.72	2.62	0.17	b	c	c	a	b
x504	1.74	9.68	9.07	9.26	9.07	c	c	a	a	a	1.27	1.52	8.61	8.59	8.61	c	c	b	c	c	9.91	4.37	5.11	4.79	5.06	c	a	a	c	c	8.2	3.49	7.65	1.78	0.1	c	b	c	a	b
x505	0.72	6.56	2.84	1.11	6.08	c	c	a	b	a	2.64	9.08	6.64	9.71	5.36	b	a	a	a	c	7.12	0.39	5.58	4.31	3.87	c	a	a	b	a	4.91	4	1.49	0.8	7.35	a	b	c	b	a
x506	0.94	7.16	3.66	3.66	8.09	c	a	a	a	b	8.65	4.93	4.81	4.81	8.11	b	a	b	c	b	8.88	9.06	2.53	9.75	2.74	b	c	b	c	a	0.45	2.5	7.84	1.96	0.49	a	c	a	a	a
x507	5.19	0.55	8.51	5.85	7.54	b	c	c	a	a	9.45	3.56	2.84	5.53	5.64	b	b	c	c	a	3.26	8.96	0.29	5.81	0.58	c	c	a	b	c	1.05	4.46	9.8	1.83	2.45	b	b	c	b	a
x508	5.59	1.73	0.47	2.2	9.26	b	b	a	c	c	2.62	2.83	8.75	6.78	6.01	c	c	a	a	a	0.36	6.57	9.57	7.65	4.39	b	b	a	a	b	6.05	3.93	1.25	0.83	5.43	a	b	a	b	b
x509	7.34	7.82	1.9	7.34	7.34	c	a	c	b	b	7.16	4.31	5.41	2.84	9.38	b	c	c	a	a	0.04	2.41	8.21	7.35	5.53	c	a	b	c	c	0.89	1.08	6.42	0.89	0.89	a	c	a	b	b
x510	7.34	2.74	9.32	7.34	7.34	b	b	b	c	b	5.64	3.91	6.05	7.83	3.54	b	c	b	a	a	6.41	6.56	1.03	5.44	7.43	b	a	a	a	c	0.89	8.36	7.02	0.89	0.89	a	a	a	b	c
x511	4.63	1.4	3.66	3.66	6.45	b	a	b	a	b	8.12	3.89	4.81	4.81	3.03	b	a	b	c	b	5.77	8.98	5.92	2.09	4.05	a	b	b	b	a	4.61	9.36	3.39	3.76	1.3	b	a	b	b	a
x512	3.7	1.82	0.22	4.93	8.68	a	b	b	c	a	9.52	7.34	4.76	1.86	4.5	a	b	b	a	a	6.67	8.3	1.47	1.41	7.21	b	b	b	b	c	0.82	7.25	1.95	1.2	0.14	c	b	a	b	a
x513	2.54	9.88	5.49	8.15	1.93	b	c	a	c	b	5.49	1.84	3.27	6.9	3.32	b	a	c	b	b	2.28	8.06	4.7	3.02	7.23	b	b	b	b	b	4.01	8.74	0.5	9.81	1.56	b	c	c	b	b
x514	7.42	4.52	6.27	4	3.33	c	c	c	c	c	5.51	6.51	5.22	7.6	0.07	c	c	b	a	c	4.43	5.75	9.32	0.69	0.74	c	b	c	c	c	2.26	9.04	5.95	5.09	7.53	a	c	b	a	a
x515	1.07	6.98	5.49	3.04	0.81	a	b	a	b	c	9.33	1	6.07	9.24	0.1	b	a	c	a	a	6.21	3.12	4.46	2.24	0.98	c	a	b	b	b	0.47	6.58	7.41	1.03	4.71	b	c	c	a	c
x516	7.34	3.13	2.79	7.34	7.34	c	a	a	b	b	0.29	8.35	0.37	5.45	1.64	b	b	b	a	c	5.71	9.89	7.74	9.42	1.69	b	c	a	c	b	0.89	7.91	8.97	0.89	0.89	a	a	a	b	c
x517	7.34	3.45	6.74	7.34	7.34	a	b	b	b	c	1.7	0.26	1.4	4.67	6.9	c	b	a	a	c	8.67	3.08	5.28	0.44	9.09	a	b	b	a	b	0.89	6.49	0.19	0.89	0.89	c	a	b	b	a
x518	7.44	8.85	3.66	3.66	3.16	a	a	a	a	b	2.65	6.94	4.81	4.81	4.05	a	a	c	b	b	0.31	8.89	4.49	2.03	3.87	b	b	a	a	a	6.71	8.78	5.83	4.22	0.36	c	a	c	a	c
x519	4.12	4.22	3.66	3.66	4.28	a	a	c	c	b	6.06	3.8	4.81	4.81	6.89	b	a	a	c	b	9.59	1.19	2.01	0.92	9.72	b	b	b	a	a	2.77	4.71	8.69	1.61	2.28	c	b	c	c	c
x520	4.06	2.42	9.07	1.73	9.07	c	a	c	c	b	4.46	8.86	8.61	5.39	8.61	b	c	c	a	a	1.71	0.66	7.36	7.74	2.1	a	b	c	a	b	5.84	4.6	3.62	5.73	3.92	a	b	b	b	c
x521	6.11	0.07	8.67	8.85	3.16	b	a	c	a	b	5.04	7.46	8.89	0.45	1.22	a	c	c	b	c	7.01	6.21	0.26	2.88	2.91	a	a	c	b	c	0.64	6.14	7.84	9.62	9.92	b	a	a	b	a
x522	4.31	5.1	4.31	9.11	6.01	b	b	c	b	c	4.65	4.08	4.65	4.51	5	b	b	c	c	c	2.79	9.54	7.51	8.33	3.17	a	b	c	a	a	3.66	3.85	6.32	8.08	4.58	a	a	c	a	b
x523	7.97	5.08	8.53	4.89	5.15	b	b	c	a	c	6.1	0.38	2.22	4.48	5.91	c	a	c	c	c	7.31	2.07	8.62	1.83	2.38	b	c	c	a	b	4.53	5.01	3.08	2.29	0.14	c	b	b	b	c
x524	5.4	1.9	3.66	3.66	8.97	c	a	b	b	b	9.63	8.13	4.81	4.81	1.3	b	a	c	b	b	2.74	7.08	6.89	0.77	7	b	c	a	c	b	1.12	6.3	5.39	3.41	2.83	b	a	c	c	b
x525	2.77	4.71	1.67	4.74	1.62	a	a	a	c	c	3.47	0.41	9.04	5.13	7.14	c	c	c	a	c	6.72	2.09	3.49	2.14	6.64	c	c	a	c	b	2.97	3.52	9.92	5.19	0	c	c	b	a	b
x526	6.1	2.28	2.19	8.83	0.01	a	a	a	a	b	9.19	6.1	0.37	2.1	9.23	c	a	b	b	c	4.84	2.19	5.11	4.93	8.34	c	a	b	a	c	4.96	5.66	8.15	2	0.79	b	c	b	a	c
x527	3.39	1.9	4.61	3.74	5.67	b	a	b	a	b	8.13	5.79	9.95	0.24	6.01	c	a	c	c	c	0.14	3.74	2.68	5.81	3.43	c	a	a	c	c	8.57	7.16	4.28	2.64	0.9	b	c	b	a	c
x528	7.9	1.75	6.53	0.1	8.11	b	c	c	a	b	6.84	9.22	2.53	9.22	5.44	c	c	b	b	c	9.59	2.96	9.21	4.62	0.3	c	a	b	c	c	9.61	7.83	4.87	4.44	3.95	b	a	c	a	c
x529	7.83	9.13	9.07	3.74	8.23	c	c	b	a	c	1.31	1.45	2.35	8.91	6.04	c	b	b	b	b	6.72	4.45	4.63	0.63	7.91	a	a	b	b	b	9.66	2.54	5.54	7.95	8.82	c	c	b	a	a
x530	7.34	6.57	2.16	7.34	7.34	b	b	b	a	b	4.51	2.97	4.16	5.72	9.48	a	a	a	a	a	8.5	6.5	9.66	0.45	9.35	a	a	b	c	a	0.89	4.34	7.13	0.89	0.89	b	c	c	b	c
x531	1.2	6.08	7.61	7.02	1.8	a	a	a	c	c	1.91	4.73	7.34	6.03	0.43	c	b	c	b	b	3.75	7.47	7.48	6	5.28	a	c	b	b	b	2.12	1.61	7.53	8.52	4.35	b	b	c	a	b
x532	2.49	4.87	9.07	8.53	9.07	a	b	b	a	b	6.7	9.14	8.61	9.55	8.61	b	c	c	a	b	5.73	8.3	2.46	0.28	3.69	b	b	c	a	b	7.73	5.27	5.99	4.74	3.13	b	a	c	b	c
x533	9.01	9.47	3.66	3.66	6.03	a	a	b	a	b	4.5	2.25	4.81	4.81	0.31	b	a	b	b	b	0.09	2.56	8.82	0.39	1.09	c	c	c	c	a	9.8	2.19	0.51	6.09	3.19	a	b	b	b	a
x534	5.54	3.24	2.47	1.99	9.51	b	b	c	b	b	9.04	4.49	8.06	6.62	4.16	c	c	b	b	a	1.55	9.27	1.84	4.62	7.77	c	b	a	c	a	1.68	3.9	6.53	7.48	2.47	c	a	a	a	c
x535	9.65	9.5	1.8	8.27	9.73	c	b	a	c	a	3.54	4.81	9.83	8.53	2.51	b	a	b	c	a	9.82	1.77	1.53	9.2	0.2	c	b	a	c	a	8.07	6.65	9.63	2.34	9.21	c	c	b	c	c
x536	7.34	1.61	6.78	7.34	7.34	a	b	c	b	b	1.16	7.29	6.54	4.66	3.3	c	a	a	c	c	9.6	5.61	9.08	2.76	3.15	a	c	a	c	b	0.89	5.79	8.31	0.89	0.89	c	c	a	c	c
x537	8.9	1.09	4.87	7.33	7.67	b	c	a	a	c	5.92	5.09	5.9	3.07	8.67	c	b	b	b	c	4.97	0.3	8.61	0.04	0.05	c	a	c	c	c	6.6	0.82	1.38	4.5	8.35	a	a	b	c	b
x538	1.02	9.75	1.37	8.31	6.75	b	b	b	b	a	2.45	6.58	0.59	7.35	0.01	c	a	a	a	b	8.95	8.73	7.44	3.6	7.47	c	c	c	a	b	1.56	7.99	1.72	4.61	0.45	c	b	a	a	a
x539	7.34	1.97	3.96	7.34	7.34	b	c	c	b	b	5.66	5.59	3.54	1.73	7.96	a	c	b	a	a	5.78	7.02	8.45	0.84	0.25	c	b	c	a	b	0.89	2.94	3.59	0.89	0.89	b	c	c	a	a
x540	2.2	3.08	0.02	9.42	9.53	c	b	a	b	a	8.64	1.04	3.77	2.02	5.17	c	a	b	b	c	9.18	7.84	6.97	8.54	7.92	c	a	c	c	c	5.65	8.41	4.42	9.17	5.28	c	c	c	a	c
x541	6.71	0.73	7.27	7.57	0.04	c	b	b	c	a	2.67	3.63	0.28	8.98	5.63	c	a	b	c	c	4.12	8.37	6.93	2.44	9.35	a	b	a	c	c	7.25	0.46	1.94	7.76	9.36	c	b	a	a	a
x542	1.41	7.04	3.66	3.66	9.46	b	a	b	c	b	4.3	9.4	4.81	4.81	1.43	c	a	c	b	b	9.53	4.2	7.49	1.04	4.82	a	b	a	b	a	4.7	8.55	3.06	9.32	8.87	a	a	b	c	a
x543	3.69	2.83	3.66	3.66	9.77	b	a	b	a	b	5.65	7.85	4.81	4.81	1.7	c	a	b	c	b	7.16	9.68	6.45	9.15	8.16	c	c	b	a	c	5.3	1.99	2.88	0.04	8.58	b	c	a	a	c
x544	4.85	8.27	7.65	0.06	4.78	b	a	a	b	a	5.35	1.13	7.41	7.96	9.29	b	a	b	a	b	9.87	1.18	6.61	7.38	4.94	a	a	c	c	b	0.98	5.05	5.18	2.54	9.32	c	c	a	a	c
x545	3.57	2.55	9.07	2.66	9.07	c	a	b	b	a	0.31	2.5	8.61	5.38	8.61	c	c	a	b	b	8.79	9.02	4.14	3.29	8.21	b	a	c	a	b	9.37	5.48	6.53	6.78	3.15	c	c	a	c	a
x546	4.41	4.86	3.66	3.66	1.33	b	a	a	c	b	2.58	4.95	4.81	4.81	5.13	c	a	b	b	b	7.41	6.63	7.68	9.26	4.3	a	a	b	c	c	6.72	2.33	4.39	9.14	1.06	c	b	a	a	c
x547	7.41	2.33	7.64	1.59	3.02	a	c	c	c	a	8.26	1.49	7.1	3.96	8.67	c	a	c	b	c	6.22	8.92	7	4.02	7.6	c	a	a	c	c	9.58	3.02	6.24	3.93	2.24	a	a	b	a	b
x548	4.31	4.4	4.31	8.47	6.09	a	c	c	c	c	4.65	9.85	4.65	9.47	9.9	c	b	c	a	c	7.8	5.19	8.09	7.44	9.57	a	a	a	c	b	1.36	2.71	1.04	4.9	6.44	c	a	a	b	c
x549	3.88	6.7	9.07	5.03	9.07	b	a	c	b	a	0.98	7.48	8.61	1.48	8.61	c	b	b	a	a	6.96	6.11	6.63	2.32	9.2	a	a	a	c	c	3.68	9.86	4.04	4.39	2.67	c	a	a	b	c
x550	4.33	1.91	3.66	3.66	0.72	c	a	c	b	b	0.63	9.64	4.81	4.81	4.77	b	a	c	a	b	4.73	3.32	7.68	1.38	8.4	b	c	b	a	c	8.22	0.74	1.43	1.99	9.57	a	c	c	a	b
x551	4.31	4.59	4.31	0.59	2.86	b	a	c	a	c	4.65	7.82	4.65	4.58	3.54	a	a	c	b	c	5.9	3.22	2.46	7.17	3.41	b	a	c	b	b	4.57	1.31	0.67	7.73	9.91	a	c	b	b	a
x552	5.18	2.42	9.07	1.84	9.07	c	c	c	c	a	6.68	3.48	8.61	8.81	8.61	a	c	c	c	a	6.95	0.47	7.6	1.92	0.9	b	a	b	a	c	2.81	5.33	2.02	4.54	4.42	a	c	b	a	b
x553	6.22	3.73	1.6	3.28	7.56	a	a	b	c	c	6	8.64	5.52	6.89	5.58	c	b	a	c	c	8.4	9.05	5.69	10	5.81	c	b	c	a	c	0.23	1.38	5.49	3.34	9.89	a	c	b	b	b
x554	9.2	2.14	9.07	4.14	9.07	b	b	c	c	c	5.01	2.71	8.61	3.02	8.61	c	a	a	c	c	2.68	8.1	6.32	5.85	6.13	b	a	c	a	c	2.64	1.78	7	2.79	8.63	b	c	b	a	b
x555	6.74	2.73	3.66	3.66	7.29	a	a	c	c	b	2.01	6.14	4.81	4.81	2.82	b	a	b	a	b	3.49	7.74	3.19	3.44	3.95	b	a	c	a	a	5.85	3.7	3.55	4.26	1.08	b	c	b	a	a
x556	1.95	8.02	1.93	5.77	1.94	c	c	a	c	b	2.49	7.99	7.24	1.05	9.49	b	a	b	b	c	5.7	6.76	6.2	9.33	0.1	c	c	b	b	b	1.42	1.96	3.25	8.99	1.93	b	a	c	c	c
x557	0.6	3.38	3.66	3.66	3.38	a	a	c	b	b	7.16	6.42	4.81	4.81	6.42	b	a	a	c	b	2.2	9.4	3.51	8.78	0.79	b	c	a	a	c	5.85	4.32	9.25	4.13	9.67	c	a	a	b	a
