X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x450	4.69	1.43	1	5.64	5.33	a	c	a	b	c	7.73	9.1	0.53	2.37	0.11	c	c	c	b	a	2.7	9.75	3.97	4.42	1.95	c	b	c	a	c	0.27	7.45	8.2	4.14	0.04	b	a	b	a	b
x451	6.42	2.66	1.11	0.7	4.77	c	b	a	c	c	8	8	4.74	9.53	8	c	a	a	a	b	4.51	4.51	6.28	6.25	4.51	c	a	a	c	b	7.68	3.78	8.25	7.12	0.94	a	a	b	c	c
x452	2.97	7.12	2.38	1.04	7.87	c	b	b	b	b	8	8	9.71	4.62	8	a	a	a	b	b	4.51	4.51	3.67	7.44	4.51	a	a	a	a	b	3.18	3.89	5.83	1.93	9.34	c	c	b	c	a
x453	2.66	6.7	2.43	5.5	1.58	b	b	a	c	a	4.58	5.88	6.36	1.47	5.68	a	b	a	b	c	6.48	1.06	2.66	6.32	3.25	b	c	c	b	a	9.37	9.99	8.18	0.97	2.14	b	b	b	b	c
x454	1.83	9.66	9.66	7.41	7.24	c	a	a	b	c	9.64	0.96	0.96	3.83	0.79	c	c	c	a	a	5.18	6.12	0.38	3.67	9.92	a	b	c	c	c	4.08	4.41	2.38	5.23	9.11	c	a	a	c	c
x455	0.32	6.18	8.56	1.18	2.86	c	b	b	a	a	8.23	0.52	8.91	9.08	3.66	b	a	b	b	a	9.72	3.56	1.83	2.2	5.08	b	a	a	b	a	9.47	9.43	2.18	5.22	5.19	c	a	c	b	b
x456	5.05	7.31	7.46	7.24	9.53	a	b	c	a	b	2.29	6.16	2.29	2.26	9.15	a	c	a	b	b	0.27	0.53	0.27	7.11	5.5	a	a	a	c	a	7.95	6.27	3.97	8.78	2.26	c	b	a	b	a
x457	9.52	3.61	6.12	3.07	8.32	b	b	a	c	b	1.38	7.08	1.69	9.14	9.14	c	c	c	a	b	7.82	6.29	7.34	9.02	9.02	c	b	c	a	b	3.23	9.54	9.45	0.32	8.59	a	c	a	b	c
x458	6.89	6.4	4.28	3.52	2.11	a	c	b	c	c	3.82	8.54	6.05	0.29	5.31	b	a	a	c	b	0.49	0.09	7.1	0.38	5.07	b	a	b	b	a	3.52	0.05	7.09	5.33	5.1	a	b	a	b	b
x459	8.25	5.85	7.99	7.11	4.65	c	c	c	b	b	9.3	2.68	9.93	9.29	5.81	c	c	a	a	a	9.99	9.78	0.71	9.18	1.56	c	a	b	a	b	6.76	2.69	1.73	9.74	1.73	a	a	c	a	b
x460	9.48	9.19	7.53	3.26	5.69	a	b	c	a	b	9.4	2.81	8.76	4.39	6.67	b	b	b	b	c	0.36	8.56	4.73	9.28	7.91	a	b	a	c	b	2.4	6.67	8.56	1.25	9.03	b	b	b	a	a
x461	0.28	7.16	1.4	9.15	6.4	c	c	a	a	c	6.32	4.27	3.84	7.27	3.36	b	a	c	b	b	0.45	3.32	9.73	9	7.55	b	a	a	a	b	1.69	3.57	1.35	0.06	7.28	c	a	b	b	b
x462	9.82	5.26	1	5.61	4.59	b	a	b	c	c	3.05	0.35	3.6	7.8	8.67	b	b	a	b	b	6.11	7.34	2.6	5.15	8.21	c	c	a	a	b	8.4	5.56	6.42	9.61	9.29	b	b	c	a	b
x463	7.07	2.17	0.13	0.96	6.73	a	a	a	a	b	9.81	6.28	2.79	9.14	9.14	c	c	b	b	b	6.39	5.32	6.45	9.02	9.02	c	c	a	a	b	8.3	8.68	5.62	4.41	4.58	b	c	b	b	c
x464	3.66	6.71	6.33	7.81	0.94	c	b	c	a	c	2.61	9.21	4.11	3.51	3.48	b	a	a	b	a	1.15	1.43	0.6	6.3	6.2	b	a	c	b	b	6	4.89	2.91	9.25	0.76	b	b	a	a	c
x465	4.62	5.78	8.19	3.24	2.27	a	b	a	b	a	2.29	1.69	2.29	8.22	8.31	a	c	a	b	a	0.27	2.54	0.27	6.87	3.58	a	a	a	b	b	4.33	2.64	0.64	5.18	2.6	a	a	a	a	b
x466	5.27	0.01	1.67	0.06	4.54	a	b	a	b	c	3.71	8.93	1.8	3.07	5.7	b	a	b	c	b	4.44	6.94	4.86	3.06	8.83	b	a	c	c	c	5.26	3	6.14	9.36	8.76	c	a	b	b	c
x467	2.76	6.09	3.01	2.41	5.53	c	c	c	b	c	1.69	1.69	5.5	1.69	6.71	a	b	b	a	a	7.97	7.97	8.17	7.97	6.38	a	a	b	c	a	8.15	6.48	5.18	8.5	2.88	b	c	a	a	c
x468	0.86	8.62	2.46	0.23	2.93	b	c	b	c	a	7.67	0.93	5.28	9.14	9.14	c	b	c	b	b	1.15	9.57	7.05	9.02	9.02	c	c	a	c	b	0.45	8.27	4.59	3.4	1.06	c	a	a	c	a
x469	5.25	9.66	9.66	9.65	8.65	b	a	b	b	b	6.78	0.96	0.96	3.84	5.02	b	a	c	b	b	3.97	0.55	6.02	2.27	3.2	b	a	b	a	b	5.78	4.4	5.95	6.1	9.85	c	b	b	a	a
x470	2.37	6.57	3.42	7.71	2.96	a	a	a	c	c	8	8	5.96	1.03	8	c	a	a	c	b	4.51	4.51	4.36	6.05	4.51	c	a	a	c	b	9.3	1.91	6.99	2.24	8.38	b	c	c	a	b
x471	2.54	9.66	9.66	2.63	2.64	b	c	a	c	a	6.07	0.96	0.96	9.14	9.14	c	b	a	c	b	5.47	0.42	0.08	9.02	9.02	c	c	c	a	b	1.06	1.46	7.36	1.87	1.11	c	c	a	a	a
x472	9.15	1.58	2.3	1.26	6	c	a	b	a	b	8.52	8.79	9.36	9.14	9.14	c	b	b	c	b	8.82	8.43	8.98	9.02	9.02	c	c	a	a	b	9.97	9.12	0.34	1.78	2.71	b	c	b	a	a
x473	8.41	4.45	3.09	9.88	9.83	c	a	b	b	b	7.73	1.63	1.6	7.58	6.22	b	c	c	c	a	6.93	3.26	7.37	4.97	8.21	a	b	b	b	a	2.26	7.49	4.93	6.01	3.17	c	a	b	c	b
x474	4.87	1.79	3.47	5.76	8.13	a	b	a	b	c	2.29	3.83	2.29	2.97	3.07	a	a	a	b	a	0.27	6.06	0.27	9.99	1.16	a	b	a	a	b	7.69	8.61	5.93	8.05	4.4	a	c	a	c	a
x475	0.81	0.06	9.49	4.56	1.44	c	b	c	a	c	2.29	3.48	2.29	8.56	3.5	a	b	a	b	c	0.27	1.78	0.27	8.15	3.06	a	c	a	a	b	0.78	9.86	4.33	0.16	1.5	a	a	c	b	c
x476	4.76	0.29	4.47	6.53	7.56	a	a	a	c	b	2.98	4.05	1.73	9.14	9.14	c	a	c	c	b	3.56	0.66	0.9	9.02	9.02	c	a	c	a	b	7.91	6.05	2.65	4.11	1.93	c	a	a	a	a
x477	1.57	9.66	9.66	9.14	9.34	a	c	c	b	c	3.07	0.96	0.96	6.57	2.62	c	a	c	c	a	9.61	3.99	3	9.29	2.47	c	a	c	b	c	3.41	1.36	5.59	2.76	4.66	a	c	b	c	b
x478	3.05	3.71	0.92	4.28	7.63	c	c	b	c	c	2.29	3.36	2.29	8.39	4.29	a	b	a	a	b	0.27	2.31	0.27	0.22	6.66	a	a	a	a	c	5.72	5.33	0.72	3.7	4.61	a	a	c	a	c
x479	7.98	9.62	2.08	9.81	3.98	b	b	a	b	b	8.41	5.21	2.45	4.32	5	c	b	c	c	a	1.9	0.84	1.08	0.81	1	b	c	a	c	a	2.83	5.08	7.32	8.28	4.34	b	a	c	c	b
x480	8.38	4.86	6.22	2.55	1.97	a	c	c	a	b	2.29	3.97	2.29	9.16	2.91	a	a	a	c	a	0.27	5.33	0.27	2.36	4.33	a	a	a	b	a	3.41	7.64	5.68	3.29	0.25	a	b	c	b	c
x481	8.73	4	6.59	1.91	6.21	a	b	b	a	b	8	8	3.34	5.81	8	b	a	a	b	b	4.51	4.51	0.3	1.94	4.51	b	a	a	c	b	0.38	9.41	7.48	3.64	7.2	c	a	b	a	a
x482	3.86	7.77	8.93	4.54	3.3	c	a	c	b	c	6.6	0.21	8.71	9.76	6.85	a	b	a	c	c	5.74	5.19	1.54	0.24	8.5	c	c	b	a	c	0.66	9.88	0.95	2.48	3.29	b	c	a	a	b
x483	2.3	9.66	9.66	0.31	9.38	b	c	b	c	b	3.2	0.96	0.96	4.57	2.67	a	b	a	b	c	0.04	7.47	3.76	7.89	2.31	c	b	b	a	b	0.67	4.28	8.39	8.5	7.94	c	c	b	a	b
x484	8.8	9.39	3.74	6.07	9.91	b	c	c	a	c	2.29	3.53	2.29	2.1	5.89	a	a	a	b	c	0.27	6.65	0.27	8.6	1.36	a	a	a	a	b	8.87	6.43	2.1	7.33	2.32	b	c	a	a	c
x485	3.42	7.3	2.94	8.18	0.76	a	c	b	b	c	4.76	0.91	3	9.14	9.14	c	b	c	c	b	6.48	5.95	5.76	9.02	9.02	c	a	a	b	b	1.15	7.78	8.76	3.75	7.59	b	a	b	c	a
x486	9.37	0.04	8.4	6.14	1.76	c	a	a	a	a	9.55	1.24	2.22	9.89	6.75	a	c	b	a	b	9.28	6.34	5.82	5.81	9.15	b	b	c	c	b	2.71	7.49	2.1	1.01	6.34	b	a	b	b	c
x487	2.27	3.03	8.54	5.55	7.54	b	c	c	a	a	1.63	5.52	8.98	3.86	7.53	a	a	c	b	c	4.62	4.52	8.03	1.97	8.61	a	b	b	a	b	7.27	3.93	1.52	6.56	5.21	a	a	c	b	b
x488	7.89	9.66	9.66	4.19	8.5	b	c	b	c	b	8.5	0.96	0.96	1.59	6.56	b	c	c	a	b	9.03	1.44	1.23	5.37	0.89	c	a	a	c	a	1.56	9.18	5.89	6.56	6.13	c	a	b	b	a
x489	4.75	9.66	9.66	0.38	8.09	a	a	c	a	c	9.5	0.96	0.96	1.98	0.32	c	c	c	b	b	0.26	1.53	6.75	6.78	8.96	a	b	c	b	c	8.68	0.46	8.81	3.06	4.15	a	a	c	b	b
x490	9.88	2.59	4.39	1.4	6.26	a	c	a	b	c	2.29	7.16	2.29	4.5	6.3	a	c	a	b	a	0.27	8.72	0.27	6.27	4.39	a	b	a	b	b	9.89	8.49	4.96	1.81	4.69	b	a	c	b	c
x491	1.35	0.85	8.65	5.92	1.74	b	b	a	a	a	0.6	2.05	0.03	1.74	2.04	b	a	c	c	c	0.45	9.07	0.96	7.46	4.85	b	a	a	b	a	4.53	6.87	3.86	3.16	0.88	b	b	b	b	c
x492	6.37	6.17	7.55	5.27	9.44	b	c	a	b	b	8	8	5.24	5.33	8	b	a	a	b	b	4.51	4.51	0.49	6.48	4.51	b	a	a	b	b	2.71	0.91	8.69	5.95	8.09	a	a	b	a	a
x493	5.46	4.57	9.57	6.59	4.28	a	b	b	a	b	4.96	6.89	1.02	3.16	0.15	c	a	a	a	c	7.1	8.88	2.68	7.18	1.01	b	c	b	c	c	9.8	5.87	5.25	6.32	9.38	b	c	c	b	b
x494	6.16	8.14	7.34	4.54	9	b	a	c	b	a	5.16	2.04	1.48	0.23	0.68	b	a	a	b	b	1.99	6.01	4.89	7.96	6.9	b	a	b	b	c	6.1	4.22	0.9	6.72	6.22	a	c	b	c	a
x495	7.11	2.67	4.95	6.96	8.11	c	a	b	c	a	1.69	1.69	8.52	1.69	8.22	a	a	b	a	c	7.97	7.97	9.47	7.97	3.52	a	a	b	c	b	1.79	4.85	0.81	3.46	4.1	a	a	a	c	b
x496	0.24	0.33	7.53	3.6	4.96	b	c	b	c	c	5.55	0.32	2.74	3.56	2.19	a	b	b	b	a	6.27	1.09	4.7	4.41	4.99	c	a	a	b	c	4.56	9.98	6.09	7.4	8.94	a	b	b	c	a
x497	3.51	0.35	5.21	7.09	8.74	a	c	b	b	c	2.29	4.63	2.29	5.49	6.57	a	b	a	a	b	0.27	7.56	0.27	5.7	5.9	a	a	a	c	b	5.42	4.79	9.24	6.49	4.91	c	b	b	a	c
x498	9.79	6.85	8.61	1.04	1.61	c	c	c	a	a	8	8	2.88	3.1	8	b	a	a	c	b	4.51	4.51	3.12	9.78	4.51	a	a	a	a	b	1.3	4.29	9.79	7.28	9.95	c	b	c	b	c
x499	6.83	2.1	5.9	7.42	4.39	a	b	b	a	c	2.29	8.36	2.29	5.03	9.35	a	a	a	c	a	0.27	0.04	0.27	7.48	7.71	a	a	a	c	b	6.11	4.97	3.3	2.98	1.87	c	c	c	b	c
x500	8.52	3.79	5.74	5.68	5.41	a	a	b	b	c	9.08	5.05	7.53	1.65	9.01	b	a	c	c	c	5.68	6.86	0.34	5.84	6.69	b	a	c	b	c	0.07	9.49	5.29	0.66	1.89	a	c	b	a	c
x501	1.9	0.38	2.19	5	6.36	c	b	a	c	a	4.56	7.64	2.93	9.14	9.14	c	b	b	c	b	1.48	9.85	5.63	9.02	9.02	c	c	c	a	b	5.31	6.12	6.22	1.53	2.66	a	c	c	c	b
x502	0.04	5.08	5.6	4.49	4.16	a	c	c	c	c	2.29	1.32	2.29	2.75	3.02	a	a	a	b	c	0.27	5.27	0.27	3.48	9.01	a	c	a	a	c	9.87	7.73	4.53	9.95	5.63	a	c	b	a	a
x503	9.67	3.65	0.65	5.63	0.72	a	a	a	c	a	8	8	7.17	5.89	8	b	a	a	b	b	4.51	4.51	3.5	7.73	4.51	b	a	a	c	b	8.22	3.51	4.54	5.73	1.44	b	a	b	b	b
x504	5.9	1.21	9.48	0.56	5.87	a	b	c	a	b	8.74	5.97	2.78	3.2	0.58	c	a	c	b	a	8.15	4.42	5.49	2.89	7.55	a	c	b	c	b	5.06	6.43	4.57	1.16	7.6	a	b	b	c	c
x505	0.57	4.28	1.84	3.35	2.23	c	c	b	c	a	7.17	1.75	0.88	4.06	0.81	a	c	b	a	b	9.57	5.93	0.38	0.11	8.55	a	c	a	b	c	2.36	0.77	3.99	1.43	0.75	a	b	c	b	c
x506	0.95	8.38	2.89	4.03	7.79	a	a	c	a	a	9.94	6.56	9.25	9.14	9.14	c	c	a	a	b	4.18	1.81	8.15	9.02	9.02	c	c	c	c	b	6.58	6.17	3.07	7.28	6.15	a	b	c	a	b
x507	1.09	4.77	3.64	9.2	0.9	c	a	b	b	c	8	8	7.22	9.46	8	c	a	a	c	b	4.51	4.51	7.74	7.45	4.51	a	a	a	a	b	1.05	5.51	2.04	1.65	5.57	a	b	b	a	c
x508	8.21	9.05	5.89	5.95	5.18	c	b	c	c	a	8	8	3.75	8.65	8	b	a	a	a	b	4.51	4.51	3.02	7.14	4.51	a	a	a	c	b	3.51	9.36	0.55	3.15	8.93	c	b	b	b	a
x509	6.87	8.9	9.16	9.97	5.48	b	c	c	c	a	1.69	1.69	9.82	1.69	4.04	a	b	b	b	a	7.97	7.97	3.45	7.97	9.72	a	b	b	a	b	7.73	6.74	3.08	4.55	1.92	b	c	a	a	a
x510	1.02	7.5	4.63	8.48	7.72	a	a	b	c	c	8.5	2.08	8.87	7.4	7.82	b	a	a	a	c	9.31	4.15	9.61	8.66	7.03	b	a	a	a	a	3.81	0.9	1.87	8.43	8.08	c	b	b	c	c
x511	1.29	3.11	5.45	5.92	1.6	a	c	a	a	a	2.29	6.59	2.29	2.28	2.77	a	a	a	a	b	0.27	8.37	0.27	4.55	7.66	a	c	a	b	b	0.83	9.53	0.3	9.3	1.41	b	a	a	b	a
x512	9.27	6.51	5.18	1.31	7.56	a	c	b	b	a	2.1	9.67	6.56	2.68	6.19	b	a	c	a	a	1.1	1.87	2.98	2.98	8.31	b	a	c	a	b	0.74	9.99	4.36	3.47	0.23	c	b	c	c	a
x513	5.31	8.44	4.07	7.65	8.36	b	b	b	a	b	2.29	7.69	2.29	6.12	8.62	a	a	a	a	a	0.27	1.7	0.27	5.54	8.43	a	b	a	a	b	7.37	8	7.95	9.69	5.84	b	a	a	c	c
x514	4.57	1.17	3.22	3.35	7.53	b	b	a	a	a	2.29	2.27	2.29	9.94	1.17	a	c	a	b	b	0.27	8.25	0.27	4.95	9.63	a	b	a	b	b	0.26	8.9	2.8	3.19	2.87	c	c	a	b	a
x515	5.71	9.66	9.66	8.63	5.3	c	c	a	b	b	1.72	0.96	0.96	6.78	4.98	a	b	b	c	c	6.66	2.15	1.03	4.62	5.76	b	b	a	c	b	2.37	7.28	6.69	0.03	5.63	b	a	b	c	c
x516	5.16	9.66	9.66	3.98	2.45	c	b	a	c	c	3.5	0.96	0.96	8.35	4.88	b	b	b	c	b	0.28	5.78	7.87	7.65	4.66	b	c	b	b	b	8.33	7.74	9.22	7.38	1.38	c	c	c	c	b
x517	1.12	6.21	1.03	9.25	9.1	b	c	a	c	b	9.44	6.91	0.8	0.68	7.84	b	a	b	a	a	5.37	2.14	5.18	3.49	5.07	b	a	b	a	c	1.57	5.27	3.62	4.49	4.74	c	a	a	b	c
x518	0.15	0.02	1.65	4.07	2.41	c	b	b	c	c	3.66	0.71	6.46	0	0.26	a	c	b	b	a	3.41	9.76	4.51	3.71	6.1	c	c	c	b	a	4.83	5.09	7.68	2.03	3.07	c	b	b	c	a
x519	5.79	5.31	7.69	2.9	5.1	c	b	b	a	b	4.08	0.54	4.55	1.44	4.26	a	b	b	a	c	4.21	4.95	2.3	5.24	1.35	a	b	b	c	b	5.65	9.29	5.2	4.42	5.13	b	c	b	c	a
x520	3.18	1.71	7.28	1.81	5.11	b	b	b	a	b	2.29	7.83	2.29	6.65	9.99	a	b	a	a	a	0.27	2.14	0.27	4.44	5.83	a	c	a	a	a	3.4	6.32	8.72	8.4	1.25	a	a	c	a	c
x521	0.32	8.96	3.06	6.98	3.07	a	c	a	a	a	1.69	1.69	1.52	1.69	2.22	a	b	b	b	a	7.97	7.97	5.23	7.97	7.54	a	c	b	c	b	7.43	4.99	1.77	3.82	6.83	c	c	b	b	a
x522	4.87	0.91	7.03	8.06	2.2	c	b	a	c	a	2.29	4.91	2.29	7.1	6.71	a	b	a	b	b	0.27	3.29	0.27	9.94	9.77	a	b	a	c	b	7.52	7.76	7.16	4.66	2.09	b	b	b	b	a
x523	2.28	9.66	9.66	9.73	7.26	c	b	a	c	c	5.4	0.96	0.96	6.56	2.18	b	a	b	c	a	7.59	4.96	1.97	3.33	6.38	c	b	c	a	c	4.96	5.82	2.97	9.48	7.07	a	a	b	a	b
x524	3.25	0.88	5.44	8.13	1.22	a	b	a	c	a	9.46	6.84	8.97	5.32	2.22	b	a	b	c	b	5.28	9.61	5.47	2.42	7.22	b	a	b	b	a	4.9	4.48	7.48	4.86	5.55	b	b	c	b	c
x525	8.3	9.26	2.59	8.14	2.04	a	c	c	c	c	2.29	8.1	2.29	2.87	8.01	a	b	a	b	b	0.27	4.03	0.27	7.27	4.78	a	c	a	a	b	6.82	6.19	1.23	2.21	9.51	a	b	b	b	b
x526	2.53	0.18	7.65	8.77	9.5	a	a	a	a	c	0.63	3.8	9.67	9.14	9.14	c	c	c	a	b	4.18	3.45	0.11	9.02	9.02	c	c	a	a	b	0.39	2.78	4.46	0.21	4.13	c	c	a	c	a
x527	8.73	9.16	5.97	3.96	2.99	c	b	c	b	c	0.87	5.47	6.15	4.32	1.97	b	a	b	a	c	4.66	6.04	4.68	7.82	6.97	b	a	a	a	a	0.11	3.75	5.03	1.92	7.8	a	a	c	c	c
x528	6.74	7.65	4.5	0.43	2.56	a	b	a	b	c	2.81	3.81	1.46	0.6	9.66	a	c	b	b	b	5.29	9.97	0.3	5.98	9.35	c	a	a	b	a	5.54	5.73	3.31	0.34	3.85	c	c	b	c	a
x529	7.14	3.61	5.07	7.25	9.58	a	a	b	a	b	8	8	6.19	0.67	8	a	a	a	b	b	4.51	4.51	8.54	0.21	4.51	b	a	a	b	b	7.4	7.73	2.39	5.14	6.9	a	b	a	b	b
x530	1.84	7.07	9.74	1.93	9.6	c	b	b	b	c	4.45	5.7	5.68	9.14	9.14	c	a	c	a	b	0.33	4.34	5.69	9.02	9.02	c	c	c	c	b	6.46	4.09	7.79	4.31	9.26	b	a	c	b	a
x531	9.18	1.66	3.48	5.16	7.93	c	a	a	a	a	0.88	9.23	7.7	5.88	1.36	b	b	a	b	c	4.12	3.22	3.33	5.01	8.4	c	a	b	b	b	8.71	5.51	6.81	7.96	6.41	b	c	b	b	c
x532	2.85	7.51	4.21	2.2	9.51	b	c	b	c	a	2.29	8.44	2.29	9.33	8.48	a	b	a	a	b	0.27	1.95	0.27	5.66	5.15	a	b	a	a	a	5.97	2.74	3.34	6.49	9.32	a	b	a	b	b
x533	1.94	9.41	1.82	4.61	9.03	c	a	c	a	c	1.69	1.69	7.22	1.69	5.73	a	a	b	b	c	7.97	7.97	6.42	7.97	4.69	a	b	b	c	a	5.78	6.13	4.06	3.13	9.57	b	c	a	c	a
x534	3.45	9.66	9.66	0.55	9.87	c	b	c	a	c	9.06	0.96	0.96	1.47	9.61	b	a	c	a	b	5.12	1.07	4.96	6.55	7.99	b	a	c	c	b	8.59	7.72	6.64	9.31	6.26	a	c	c	b	a
x535	9.64	0.85	4.52	3.55	5.6	c	c	b	a	a	2.29	1.15	2.29	8.07	4.63	a	a	a	a	a	0.27	7.68	0.27	9.81	7.21	a	a	a	a	b	1.58	9.76	9.15	7.22	5.02	c	c	c	b	c
x536	7.49	6.12	9.5	4.65	5.72	b	a	a	b	c	2.29	8.94	2.29	2.86	0.06	a	a	a	c	b	0.27	7.89	0.27	2.46	3.34	a	c	a	b	a	3.83	2.02	5.19	8.69	8.25	c	c	a	a	a
x537	9.54	6.71	7.05	2.4	6.97	b	a	b	c	c	5.05	7.65	8.33	5.8	0.21	a	c	b	c	b	7.43	1.37	6.48	8.53	2.38	b	b	c	a	b	9.89	8.71	8.67	0.57	3.28	a	a	a	a	c
x538	9.39	9.51	3.6	4.15	8.78	c	b	a	c	a	0.27	1.67	7.55	5.98	9.71	b	a	b	b	a	0.29	8.43	8.63	8.5	6.56	b	a	c	a	c	1.7	1.53	7.19	5.07	8.82	a	a	c	a	c
x539	9.15	5.65	4.97	4.39	9.25	c	b	b	b	b	2.29	1.61	2.29	2.9	6.37	a	a	a	a	a	0.27	2.83	0.27	3.1	2.31	a	a	a	c	b	8.82	5.53	8.96	2.19	4.43	c	a	a	b	a
x540	2.13	2.29	1.27	9.76	2.62	b	b	c	c	b	4.19	0.12	3.31	9.6	0.13	b	a	a	a	b	8.04	7.98	4.01	0.56	7.29	b	a	a	b	b	8.37	2.08	6.46	6	2.65	a	b	a	a	b
x541	9.88	5.41	3.94	3.12	1.57	c	b	a	b	c	1.69	1.69	2.92	1.69	6.62	a	b	b	b	b	7.97	7.97	3.42	7.97	2.72	a	a	b	b	a	8.11	8.7	8.02	1.52	9.41	a	c	c	b	b
x542	0.05	7.49	3.64	5.35	7.7	c	a	c	a	a	2.29	5.09	2.29	9.32	8.96	a	b	a	c	c	0.27	3.91	0.27	9	6.54	a	b	a	a	a	9.97	6.74	5.28	0.2	5.69	c	a	a	c	c
x543	1.91	3.53	4.61	7.71	7.34	c	c	b	c	b	8.05	3.02	5.75	3.41	6.53	a	c	c	a	b	2.22	6.21	4.51	2.9	9.49	a	c	c	b	a	9.69	8.75	9.23	2.08	3.01	c	b	b	a	c
x544	4.53	8.08	3.75	9.17	5.04	a	a	b	c	c	6.07	7.64	5.09	6.4	3.2	b	a	c	a	c	9.78	4.74	3.24	1.56	8.76	b	a	b	b	b	8.4	9.76	4.19	7.03	1.74	a	b	b	a	b
x545	5.73	3.84	5.06	0.2	3.98	a	a	c	a	b	1.69	1.69	8.25	1.69	1.17	a	a	b	a	b	7.97	7.97	8.47	7.97	4.62	a	a	b	a	a	1.97	7.84	6.31	0.37	9.9	b	c	a	a	b
x546	6.74	0.59	4.81	7.97	8.62	a	a	b	b	c	2.29	4.08	2.29	0.15	2.26	a	a	a	a	b	0.27	7.45	0.27	4.67	2.09	a	b	a	b	a	5.33	3.68	9.03	3.4	7.1	a	a	a	a	a
x547	2.49	9.66	9.66	2.06	1.21	a	c	a	a	b	1.39	0.96	0.96	6.19	1.6	a	b	c	b	b	8.86	7.75	0.03	2.33	1.55	a	a	b	c	a	7.46	3.22	4.47	7.09	9.59	c	a	b	a	a
x548	7.89	9.97	0.55	1.92	2.94	a	a	a	a	a	2.29	0.74	2.29	4.73	8.31	a	b	a	b	b	0.27	7.56	0.27	0.62	7.82	a	b	a	c	a	0.39	9.2	9.9	4.23	6.65	a	a	b	b	b
x549	4.38	7.48	5.93	7.41	5.92	b	b	a	a	b	8	8	4.03	0.3	8	c	a	a	b	b	4.51	4.51	9.98	2.23	4.51	b	a	a	c	b	3.53	8.02	1.58	6.17	7.73	c	a	b	c	b
x550	4.61	9.44	1.38	6.78	0.81	a	a	a	c	b	3.11	4.04	6.99	7.08	7.14	b	a	a	b	c	4.52	4.56	1.36	8.71	0.69	b	a	b	c	c	2.2	1.49	2.28	3.42	3.73	c	b	a	a	b
x551	6.14	7.76	9.38	1.2	7.88	a	c	a	b	b	4.67	9.1	7.21	7.62	0.15	a	c	c	b	b	1.79	2.87	6.11	1.05	4.89	b	a	c	c	b	2.48	8.45	2.4	3.12	9.92	a	c	a	b	c
x552	2.09	7.83	7.52	9.36	3.14	c	c	c	b	a	1.69	1.69	4.6	1.69	7.91	a	c	b	a	a	7.97	7.97	6.69	7.97	0.37	a	c	b	b	a	1.08	2.44	2.75	9.85	7.54	c	c	a	c	c
x553	4.61	7.69	8.12	5.77	5.51	c	c	c	b	a	8	8	6.92	1.92	8	a	a	a	c	b	4.51	4.51	0.48	3.66	4.51	c	a	a	c	b	1.51	4.91	1.14	7.71	1.17	c	a	b	b	c
x554	1.46	7.68	6.72	0.87	6.45	c	b	b	c	a	2.29	5.15	2.29	1.46	7.01	a	b	a	a	a	0.27	3.49	0.27	0.87	6.21	a	c	a	c	b	5.08	3.44	0.32	9.51	5.66	c	c	c	c	c
x555	1.13	9.87	8.1	8.81	7.96	a	b	a	b	a	2.29	3.03	2.29	0.31	5.37	a	a	a	c	b	0.27	2.73	0.27	2.71	0.07	a	c	a	c	b	2.05	8.47	5.88	1.25	5.51	b	c	c	a	c
x556	4.55	0.79	0.55	4.14	5.47	b	c	b	c	a	1.69	1.69	5.14	1.69	4.75	a	b	b	b	a	7.97	7.97	3.06	7.97	7.56	a	b	b	b	c	0.35	5.7	7.42	2.03	1.17	b	c	c	b	b
x557	7.32	9.66	9.66	1.2	9.78	a	c	c	c	c	3.8	0.96	0.96	2.71	9.09	b	b	a	c	b	4.13	1.7	2.39	7.17	0.05	b	b	b	b	a	2.16	7.52	7.77	7.02	9.22	c	a	b	b	a
x558	3.23	7.43	4.08	3.17	3.1	a	c	c	a	c	8	8	0.44	7.41	8	b	a	a	b	b	4.51	4.51	2.53	6.59	4.51	a	a	a	b	b	6.55	9.13	0.96	1.47	8.35	a	b	a	c	c
x559	8.96	7.85	3.5	2.36	9.2	a	b	b	b	b	9.18	8.32	5.87	9.14	9.14	c	c	c	c	b	5.89	7.98	7.44	9.02	9.02	c	a	c	b	b	0.88	3.02	5.71	3.59	5.16	b	a	a	a	a
x560	7.08	9.26	9	9.61	8.94	c	a	a	c	b	1.69	1.69	7.63	1.69	2.87	a	a	b	a	c	7.97	7.97	9.54	7.97	4.96	a	c	b	b	c	4.3	1.8	0.38	1.86	7.44	b	c	a	c	c
x561	8.72	4.02	2.04	4.39	9.33	b	c	b	a	b	2.29	1.37	2.29	1.2	0.11	a	a	a	a	a	0.27	4.36	0.27	2.67	6.7	a	c	a	b	b	3.71	4.95	7.43	7.3	7.55	a	c	a	b	c
x562	0.97	9.62	5.46	5.34	6.5	c	b	a	c	c	7.4	2.34	0.32	9.14	9.14	c	a	b	c	b	5.29	7.24	3.59	9.02	9.02	c	b	c	a	b	9.78	3.27	1.05	6.44	8.03	b	b	a	a	b
