X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x391	9.26	3.26	6.61	6.55	9.34	f	f	f	a	c	b	a	c	8.87	4.43	5.07	8.87	9.14	e	f	f	c	c	c	c	b	6.36	0.32	1.45	6.36	6.36			f	a	a	a	c	c	4.52		9.96	4.87	7.91	f	d	d	a	b	a	b	a
x392	4.39	2.63	7.92	9.98	0.2	f	f	d	c	a	a	b	b	8.46	2.73	3.46	3.36	4.97	e	d	f	c	c	c	b	a	3.49	4.53		3.13	2.71	e	d	f	b	a	c	a	b	1.03	7.88	7.46	7		e	f	f	c	a	a	b	a
x393	3.16	9.36	3.92	8.75	4.02	f	f	f	c	c	c	a	b	5.37	8.88	3.78	0.74	8.04	f		f	c	c	a	c	b	1.17	7.89	8.31	1.43	8.11	f	e	d		b	b	c	a	9.59	8.37	0.43	7.62	8.52		d	f	a	b	c	a	c
x394	1.74	3.33	1.93	4.39	9.4	d	d	f	b	c	c	b	c	3.34	0.22	1.99	2.32	8.36	f	e	f	a	a	a	b	b		8.91	5.02	0.78	5.46	f	f	f	b	a	c	c	c	7.47	2.9	4.59	8.34	4.3	e	d	d	b	a	c	b	a
x395	6.04	7.6	2.93	6.09	9.68	d	d	e	a	c	c	b	b	7.17	9.13	0	2.04	3.87	e	d	d	a	b	c	c		6.38	6.38	9.08	9.38	6.2	e	d	f	b	c	c	a	a	8.91	5.38	9.29	2.4	8.41	f	f	d	c	a	a	b	a
x396	0.28	8.87	5.22	6.08	2.46	f	f	f	b	b	b	b		9.56	4.49	9.43	8.87	8.87	e		f	a	b	c	b	c	6.36	2.06	3.04	6.36	6.36	e	d	f	b	a	c	a	c	5.12	4.82	7.04	10	7.87	d	f	f	c	a	c	c	b
x397	2.42	4.54	6.14	7.6	0	f	f	f	c	a	c	b	c	3.51	4.7	0.11	6.78	6.28	e	d	f	a	a	c	a	c	8.84	1.64	4.9	5.77	1.2	e		f	b			a	c	8.18	0.71	5.59	7.88	1.36	d	d	e	c	c	c	b	c
x398	1.4	2.32	7.05	6.77	2.81	f	e	f	b	a	b	a	b	3.59	9.21	9.21	1.11	9.21	e	d	f	c	c	c	a	b	1.15	3.85	3.85	4.37	3.85	f	f	e	a	c	c	b	b	0.47	0.1	1.73	4.13	1.09	f	f	f	c	a	c	c	c
x399	3.14	7.03	4.85	8	2.62	d	f	f	c	b	a	b	c	1.4	8.89	5.6	8.18		d	d	f	b	c	b	c	a	1.34	8.23	3.27	8.58	7.17	d	f	f	a	c	c	b	b	1.27	4.68	0.71	3.75	10	f	f	e	c	b	a	b	b
x400		0.28	2.38	1.25	6.04	d	d	f	c	a	c	c	b	4.19	4.54	4.1	7.12	2.97			f	a	c	c	b	b	6.91	8.63	0.75	1.79	4.79	e	d	d	c	b		c	b	2.72	0	7.89	0.14	3.83	d	f	d	b	c	c	c	a
x401	0.77	2.03	6.21	3.26	1.62	d	e	f	a	c	c	c	a	5.49	5.18	7.26	5.78	4.35	e	d	f	c	a	a	a	a		7.62	8.68	2.2	1.7	f	d	e	c	a	a	c	c	3.17	5.17	4.06		5.6	d	e	f	b	c	c	c	c
x402	7.56	3.53	7.17	1.37	3.19	d	f	e		a	c	b	a	5.59	2.17	3.97	5.03	7.48	e	f	f	c	a	b	b	a		3.11	8.88	9.12	3.83	e	f		b	b	c	a	a	6.26	0.14	9.86	0	6.5	d	f	f	a	c	b	c	c
x403	8.74	8.33	8.1	0.21	0.93	d	d	f	b	a		a	a	6.74	1.18	5.78		2.78	f	f	f	b	b	a	c	a	6.95	9.92	8.43	2.38	6.32	f	f		b	a	a	c	a	4.28	3.21	6.83	2.9	4.92	f	f	f	a	a	a	c	b
x404		7.58	4.6		3.05	e	f	d	c	b	a	a	b	6.77	4.6	3.99	5.25	3.98	f	d	f	c	c	a	b	c	9.36	5.47	8.31	0.09	4.11	d	d	d	c	b	b	c	c	4.13	7.38	6.78	4.87	5.8	f	f	d	b	b	c	a	c
x405	9.06	4.27	9.24		6.68	f	f	d	b	a	c	c	c	8.03	1.35	8.4	3.02	2.12		d	d	a	c	c	a	b	6	8.43		4.25	6.39	e	d	f	a	a	c	b	c	1.17	1.9	8.65	5.26	5.25	d	e		a	b	b	a	
x406	0.16	0.75	7.16		1.18	d	d	d	c	b		b	b	7.3	4.54	9.02		7.3	f	d	f	b	b	a	c	c	7.25	5.26	6.6	6.57	7.25	f		d	b	a	a	c	a	4.98	8.35	4.51	5.43	5.67	f	e		a	c	b	c	a
x407	9	1.37	6.6	6.79	2.79	e	f	e	a	b	a	a	a	8.87	3	8.71	8.87	8.87	e	d	f	c	b		b	a	6.36	9.42	9.19	6.36	6.36	e	d	d	c	c	c	c	a	4.75	1.77	8.87	8.23	0.63	d	f	e	b	c	a	a	b
x408	8.02	0.32	7.02	5.96	0.59	f	d	d		a	b	c	b	7.3	7.71	0	4.63	7.3	f	e	f	b	b	b	c	a	7.25	3.16	3.54	0.8	6.87	f	f	d	b	b	c	c	a	3.12	1.42	2.64	5.17	7.02	f	d	d	b	b	a	b	a
x409	9.81	4.21	7.2	7.13	4.79		f	f	c	b	c	c	a	7.56	8.14	6.27	8.15	7.3	f	e	d	b	c	b	c	b	7.25	2.39	4.91	7.02	7.25	f	d	e	b	b	a	c	a	7.42	4.38	9.98	6.84	6.99	f	e	e	c		a	c	b
x410	5.13	1.26	0.18	5.69	4.07	f	e	d	b	a	c	c	b	6.81	4.28	0.14	7.28	6.48	f	d		c	a	c	b		1.2	2.28	5.62	1.62	2.75		d	d	c	c	b	a	a	2.46	0.49		6.67	3.87	f	f	f		a	b	b	c
x411	6.71	6.62		8.94	7.29	d		d	c	a	b	b	b	7.3	3.15	0.97	1.63	7.3	f	f	d	b		b	c	c	7.25	3.29	8.91	8.56	7.25	f	f	d	b	c	c	c	a	3.68	2	8.21		3.61	f	d	f	a	b	b	c	a
x412	7.42	1.84	4.5	8.16	8.11	d	e	e	b	c	a	b	a	7.3	6.84	2.71	2.93	7.6	f	d	f	b	b	a	c	b	7.25	7.7	2.99	0.94	7.25	f	d	f	b	c	a	c	b	0.66	9.55	6.4	9.76	2.97		d	d	b	c	a	a	c
x413	2.91	1.5	2.16	0.03	2.03	f	e	f	b	c	a	c	a	1.34	5.18	6.92	5.44	4.38	e	d	f	c	b		b	a	5.01	7.15	0.89	2.69	4.17	e	d	f	b		c	c	c	2.12	9.51		8.59	9.44	f	e	e	c	b	a	b	a
x414	8.99		5.07	4.63	4.52	d	d	d	a	b	a	b	c	0.98	9.21	9.21	3.42	9.21	d	f	f	c	b	c	c	a	5.41	3.85	3.85	3.87		e	d	f	b	b	b	a	c	5.04	7.88	8.72	4.06	3.83	d	f	d	a	c	c	a	b
x415	3.05	2.03	4.93	8.56	2.03	e	d	f	c	a	c	c	a	8.26	5.18	3.83	2.21	5.18	d	d	f	c	a	b	a	a	4.85	2.85	3.56	6.45	5.23		d	d	c	b	b	a	b	9.59	6.38	4.31	9.4	9.79	f	d	d	c	c	b	a	b
x416	8.56	1.54	4.06	2.31		f	e	f	a			b	b	8.87	4.71	0	8.87	8.87	e	d	f	a	c	c	a	a	6.36	7.96	4.33	6.86	6.36	e	f	f	c	b	a	a	c		0.74	4.21		6.21	d	f		b	a	c	a	a
x417	6.27	6.85		2.12	8.84	f	f	f	a	b	a	c	c	4.92	4.87	1.79	3.06	0	d	f	d	a	a	b	c	c	2.32	5.92	0.73	9.62	0.37	f	e	f	c	b	b		a	1.62	5.19	8.12	6.33	8.82		d	d	b	b	a	b	b
x418	1.05	5.62	1	2.34	8.39	e	d	d	b	b	c	c	b	5.83	7.82	1.03	0	6.26	e	f	f	c	a	b	b	b	3.78	1.14	8.51	3.05	0.88	f	f	f	c	a	a	b	b		4.11	7.48	8.78	5.87	d	f	f	c		a	c	b
x419	8.45	2.03	2.16	8.36	2.03	d	f	f	c	c	b		a	4.09	5.18		7.97	5.18	e	d	f	a	a	c	b	a	9.37	0.71	0.29	2.57	6.67	e	d	f	a	b	c	c	a	2.01	6.58	3.87	5.35	2.89	d	f		c	c	b	b	a
x420	1.58	4.86	3.78	5.55	6.23	d	f	d	a	a	a	b	b	7.3	6.75	2	5.37	7.3	f	f	f	b	c	b	c	a	7.25	6.15	0.05		6.99	f	f	f	b	b	b	c	b	2.49	7.97	0.75	3.42	5.01	f	e	e	a		a	c	a
x421	3.18	2.69	6.74	7.35	4.74	f	f	f	c	c	c	b	b	8.87	7.59	1.2	8.87	8.87	e	f	d	c	b	c	b	a	6.36	1.03	6.3	6.36	6.36	d	f	d	a	c	b	a	c	8.79	9.8	7.52	0.19	2.59	e	e	d	b	c	c	a	b
x422	5.78	5.99	6.25	2.92	0.44	f	f	d	a		a	c	a	8.87	2.73	3.44	8.87	9.71	d	e	f	a	b	a	a	a	6.36	5.52	5.43	6.35	6.36	d	f	f	b	b	c	c	a	7.79	2.33	10	8.74	8.35	f	d	f	b	b	b	b	b
x423	9.03	9.34	5.23	7.48	1.37	e	f	f	a	c	b	c	c	8.87	8	1.28	8.87	8.87	e	d	e	b	c	b	a	c	6.36	0.45	3.23	6.03	6.36	d	f	d		a	a	b	c	2.5	2.29	6.41	7.42	0.66	e	e	f	c	c	b	b	b
x424	5.52	2.03	7.84	7.88	2.03	f		f	c	a	a	a	a	8.2	5.18	3.12	2.09	5.18	f	e	f	c	b	a	c	a	8.48	9.42	3.8	8.85	6.46	e	f	d	c	a	c	a	b	8.44	2.24	7.4	5.74	4.54	f	d	d	b	a	c	a	a
x425	6.5	2.03	7.75	5.36	2.03	e	f	f	c	a	c	b	a	7.76		6.57	1.36	6.16	e	e	f	a	b	a	a	a	3.77	5.26	0.71		5.73	e	f	f	a		b	c	a	4.12		0.96	2.25	6.73	f	f	d	b	a	a	c	b
x426	2.77	6.28	0.75	8.89	9.46	d	e	d		c	a	b	c	7.04	0.37	4.12	5.73	9.01	f	f	d	b	c	c	c	c	4.07	2.42		5.35	1.76	d	f		b	a	b	c	c	1.75	0.9	4.44	7.82	6.03	f	d	f	c	a	c	a	a
x427	8.9		0.75	9.73	7.49	d	d	f		b	a	a	a	9.52	2.82	5.63	7.81	8.08	f	e	d	a	b	b	c	b	7.09	2.76	8.73	7.18	3.61	d	d	f	a	c	c	c	b	6.85		8.62	4.95	7.94	d		f		c	c	c	b
x428	3.26	2.5	1.52	9.26	9.33	d	f	f	c	a	b	c	b	7.27	9.55	4.43	9.17	7.46	f	f	d	b	b	a	c	c	6.99		4.66	10	7.25	f	f	f	b	b	b	c	c	6.03	1.27	7.5	0.03	5.05	f	e	d	a	c	a	c	a
x429	8.35	9.09	7.22	9.79	5.25	d	f	f	a	c	c		b	8.47	6.36	7.54	8.87	8.87		f	f	c	a	a	b	b	6.36	6.45		6.36	6.36	d	f	d	a	c	b	c	a		2.02	6.12	1.24	1.07	f	f	f	a	b	c	a	a
x430	7.14	7.77	1.3	2.96	1.7	e	f	f	c	a	c	c	a	0.19	1.32	4.21	3.48	6.15	e	d	e	c	b	a	a	a	8.51	4.04	7.13	4.54	2.39	f	d	d	c	a	a	c	a	0.39	8.43		6.82	6.52	e	f	f	c	a	a	a	a
x431	8.76	2.03	9.43	9.02	2.03		f	f	b	c	b	b	a	9.9	5.18	4.06	7.14	5.18	d	f	f	b	b	b	b	a	4.01	5.3	3.93	3.66	7.36	d	e	e	a	b	b	a	a	4.74	9.26		4.5	6.35	f	e	f	b		a	a	b
x432	5.2	6.39	6.55	2.41	2.58	d		f	a	a	b	c	a	8.87	3.9	8.73	8.87	8.87	f	f	d	b	a	a	a	a	6.36	3.7	2.49	6.36	6.36	d	f	d	a	c		a	a	1.22	1.06	3.48	0.47	0.83			d	a	b	a	b	b
x433	9.25	7.69	1.14	8.59		f	d	d	a	a	a	c	c	7.3	4.2	9.26		7.3	f	e	d	b	a	c	c	a	7.25	1.59	4.8	3.78	7.25	f	d	e	b	a	b	c	c	2.92	8.3	1.1	0.46	5.53	d	f		a	b	b	c	a
x434	10	4.54	8.94	2.11	5.49	e	e	d	a	a	a	a	b	7.3	2.6	7.31	6.94	6.94	f		d	b	c	b	c	b	7.25	6.89	8.34	6.5	7.25	f	f	f	b	b	a	c	a	6.18	4.76	0.73	7.95	4.77	e	e	f	b	c	c	b	a
x435	2.29	1.46	9	7.94	5.66	f	f	d	a	b	c	a	b	3.51	9.21	9.21	3.34	9.21	f	d	f	c	c	b	a	c	8.7	3.85	3.85	1.56	3.85	d	d	f	c	c	b	a	c	6.93	7.59	4.44	7.22	1.15	f	f	f	a	b	a	c	
x436	9.84		5.46	4.17	0.24	d	f	f	c	a	c	a		2.29	9.21	9.21	3.15	9.21	f	d	d	c	a	c		c	3.67	3.85	3.85	3.83	3.85	f	d	e	c	c	b	b	a	0.47	2.52	3.59	8.62	4.42	f	e	d	a	b	c	c	c
x437	2.49	8.03	4.54	7.94	3.74	e	d	d	a	c	a	c	a	8.04	5.81	9.33	0.93	3.99	e	d	f		a	c	b		9.73	9.8	3.3	9.82	5.31	e	d	f	c	c	c		b		6.8	4.05	9.68	1.42	e	d	f	a	c	b	c	a
x438	8.79	0.27	3.27	9.4	7.35	f	d	f	b	b	b	a	b	8.87	7.42	7.16	8.87	9.15		d	f	b	c	b	c		6.14	4.29	9.86	6.36	6.36	f	f	f	a	a	b	c	b	7.45	1.27	5.51	4.25	2.13	d	d	f	c	c	c	c	c
x439	4.99		6.5	4.7	4.37	f	f	f	b	c	a	b	b	2.71	9.21	9.21	9.77	9.21	f	f	f	b	b	c	c	b	7.78	3.92	3.85	6.67	3.85	e	f	f	c	b	a	b	a	2.93	6.82	9.43	2.72	5.8	e	f	f	c	b	c	a	a
x440	2.15	1.32	5.74	2.43	7.5	f	f	d	a	b		b	c		0.39	2.73	3.01	1.09	f	d	f	b	a	c	b	c	1.08	6.75	6.44	9.42	8.97	f	f	f	b	c		b	a	3.32		9.51	2.2	9.9	f	d	e	b	a	c	a	b
x441	8.56	2.03	9.8	7.06	2.03		f	f	a	c	c	c	a	5.85	5.18	9.89	0.91	6.06	f	e	f	b	b	b	b	a	7.25	5.29	5.07	1.91	9.83	d	f	e	b	b	b	c		7.35	8.53	6.26	7.06	5.77	d	f	d	b	c	b	b	a
x442	9.11	9.47	5.08	2.47	9.71	f	d	f	c	c	b	a	b	8.87		6.35	8.87	8.87	d	f	f	c	c	b	b	b	6.36	6.76	0.14	6.36	6.36	f		f	b	a	c	c	a	4.76	1.55		0.48	9.99	f	d	f	b	b	c	b	b
x443	9.41	5.65	4.47	9.61	3.4	e	f	f	b	b	c	c	b	1.51	5.15	4.53	1.81	1.02		d	f	c	c	c	b	b	2.01	1.74	6.06	0.86	7.84	e	d	f	b	b	c	c	a	8.85	5.21	5.74	5.03	4.39	f	f	d	b	b	c	a	b
x444	7.26	3.7	5.26	2.01	3.08	d	d	f	b	b	b	c	c	7.3	4.03	4.21	5.44	7.3	f	e	f	b		b	c	b	7.25	0.94	6.79	1.99	7.25	f	f	d	b	b	a	c	a	4.2	10	0.54	9.56	8.96	f	f	d	c	b	a	c	a
x445	1.09	8.26	3.3	1.61	8.09		f	f	b	b	c	a	a		4.34	3.48	6.2	2.09	f	d	f	a	b	b	a	a	2.83	7.62	8.77	6.65	0	f	d		a	b	b	b	c	4.98	2.58	4.44	3.95	5.73	d	f	d	b	c	a	a	b
x446	10	2.39	2.86	5.37	3.51	f	f	f	a	c	c	c	c	8.87	8.92	1.32	7.9	8.87	e	d	d	c	c	c	c	c	6.36	4.69	6.52	6.36	6.36		d	d	a	a	b	a		5.78	9.39	3.22	6.5	0.15	d	d	f	b	b	c	a	a
x447	1.65	4.78	6.25		2.78	f	f	f	b	c	a	b	b	7.3	6.39	8.11	0.35	7.3	f	e	f	b	c	a	c	b	7.25	2.23	9.32	6.21	7.25	f	d	e	b	a	b	c	a	10	5.98	6.96	6.08	1.37	d	d	d	c	a	b	a	c
x448	5.79	6.78	2.73	0.65	3.26	e	e	e	c	a	b	a	b	7.55	8.53		2.28	6.68	f	f	f	b	a	b	a			5.65	8.58	1.38	7.44	e	f	f	c	b	a	b		3.19	9.41	1.15	8.4	6.39	f	e	f	b	c	b	a	b
x449	5.94	6.62	3.27	2.22		e	d	f	a	c	b	b	c	4.93	4.97	1.39	4.95	10	f	d	d	a	b	b	c	b	0.46	6.4	5.83	6.12	7.06	d	e	f	b	b		a	c	1.75	3.04	7.99	8.11	5.43	e	f	f	c	a	c	a	c
x450	6.18	2.03	0	9.47	2.03	f	f	f	b	b	a	c	a	1.22	5.18	1.09	3	5.18	e	d	f	c	b	a	a	a	5.73	7.62	4.69	4.35	5.27	d	d	d	c	b	c	b	b	7.7	1.11	8.43	1.11	0.18	e	e	d	b	b	b	c	b
x451	8.42	1.78	6.62	8.1	2.68	f	f	f	a	b	c	c	a	4.84	5.18	1.34	9.83	5.18	e	d	f	c	c	c	c	a	1.85	8.8	6.51	5.23	0.3	f	d	e	c	b	b	b	c	0.77	6.15	6.71	5.22	7.35	f	e	d	b	a	c	a	b
x452	9.47	4.98	2.44	6.74	1.39	f	f	d	c	b	a	c	a		4.62	7.14	4.07	8.19	e	d	f	b	c	c	b	c	2.43	8.47	7.37	3.32	3.92	e	d	d	c	b	c	b	b	10		5.58	7.68	3.94	f	f	e	b	c	a	a	
x453	3.73	9.49	4.86	1.87	6.7	f	d	d	b	b	a	a	b	8.87	0.63	2.56	9.24	8.87	f	e	e	a	b	a	b	c	6.36	6.69	5.01	6.36	6.36	f	f	d	a	c	b	c	b	5.66	1.47	10	5.04	8.04	f	e	f	b	a	c	c	c
x454	9.59			9.46	4.63	f	f	d	c	c	c	c	a	7.67	7.23	9.48	7.16	5.16	e	d		a	c	c	c	a	5.94	1.26	6.03	1.94	5.58		d	f	c	c	c	c	c	1.51	2.03	3.05	4.48	10	e	f	e	c	c	b	c	b
x455	0.36	0	3.28	0.66	7.03	f	d	f	b	b	c	b	a	8.87	5.8	1.82	8.87	8.87	f	f	e	c	c	a	b	c	6.36	5.99	3.33	6.36	6.36	d	f	d	b	c	c	a	c	0.24	0.17	4.61	7.61	0.42	f		d	a	a	c	c	a
x456	5.8		1.45	3.35	9.09	f	f	d	b	c	c	a	c	7.3	9.28	0.52	3.96	7.3	f	f	f	b	a	a	c	c	7.25	6.69	2.43	9.32	7.25	f	d	f	b	c	a	c	b	6.47	1.5	6.23	3.55	6.57	e	f	f		b	b	b	b
x457	7.18	2.81	1.44	6.92	2.85	f	f	f	b	b	a	a	c	7.3		6.9	9.08	8.03	f	d	f	b	a	a	c	c	6.33	10		9.53	7.25	f	f	f	b	b	b	c	a	3.93	6.52	3.06	4.95	5.22	f	f	e	c	a	b	a	b
x458	7.17	7.78	6.2	6.82	7.43	f	d	f	a	a	b	b	a	6.41	4.05	1.53	9.52	7.3	f	e	d	b	c	c	c	b	7.25	9.42	2.58	0.39	7.25	f	e	f	b	b	c	c	a	7.24	1.17	4.22	5.67	8.05	f	f	f	b	b	c	c	b
x459	1.36	2.03	3.5	8.41	2.03	f	f	f	a	b	c	c	a	3.98	5.18	6.49	8.9	5.18	f	e	f	b	a	b	c	a	4.03	9.48		8.84	7.89	d	e	d	b	c	b	a	a	2.51	5.81	2.33	1.61		f	f	f	b	a		a	b
x460	6.16	3.61	4.22	6.21	8.49	d	f	d	b	a		b	b	0.24	6.92	4.77	3.71	8.44	f	f	e	a	a		b	a	7.18	8.21	3.12	3.84	0.81	f	f	f	c	c	c	a	c	9.85	4.69	4.5	10	8.52	f	e		c	b	a	b	
x461	0.6	1.86	7	9.56	7.51	d	e	f	b	a	b	b	c	8.87	4.59	2.07	8.87	8.87	e	d	d	c			c	a	6.36	1.34	0	6.36	6.36		d	f	c	b	c	a	b	5.97	0.67	1.04	1.04	3.95		d	d	a	a	c	a	b
x462	3.54	1.17	9.24	2.95	1.56	f	f	e	c	c	c	c	a	7.5	2.03	4.7	7.97	7.3	f	f	f	b	b	b	c	c	7.25	5.05	2.26	1.99	7.25	f	f		b	a	a	c	b		3.7	10	0.13	8.48	f	e	e		c	b	a	c
x463	9.2	2.91	5.27	3.78	2.03	f	f	f	c	a	a	b	a	3.16	5.18	1.77	6.04	5.18	f	d	f	c		a	a	a	7.1	4.56	7.78	3.68	3.07	e	d	f	c	b	b	a	b	8.15	8.02	7.56	5.31	4.29	d		f	a	a	c	c	a
x464	0.12	4.67	7.73	9.23	4.37	e	e	f	a	b	a	b	b	7.3	9.12	7.38	3.19	7.3	f	e	f	b	c	c	c	b	7.36	8.1	0.45	8.55	7.25	f	f	f	b	a	c	c	c	1.03	0	4	6.13	8.16	d	f	e	b	b	a	b	c
x465	7.8	8	5.07	3.75	8.36	e	f	d	a	b	a	c	a	1.02	9.45	2.91	1.68	1.95	e	d	e	c	a	a	b	a	3.3	9.36	5.14	6.43	6.11	d	d	e	c	b	a	b	a	5.37	9.24	6.35	4.07	8.65	f	f	e	b	a	a	c	b
x466	8.45	8.43	1.36	9.02	3.14	e	f	f	b	c	b	a	b	4.51	8.95	0.72	7.77	6.91	f	f		c	a	c	b	c	1.69	6.68	8.48	4.73	2.68	d	e	f	b	b	b	b	b	3.47	0.35	1.92	2.64	3.77	f	f	f	c	a	a	a	a
x467	0.51	1.91	5.91	4.83	4.69	e	f	f	a	c	b	c		0		3.91	6.16	8.12	d	f	e	b	a	b	b		7.38	3.68	9.11	6.17	4.08	f	f	e	b	a	c			1.93	3.09	1.67	5.44	8.19	e	f	f	b	b	b	a	b
x468	4.45	8.65	9.17	4.19	1.4	f	e	f	a	b	a	a	a	0.53	4.62	2.5	6.39	7.62	f	d	d	c	a	b	c	b	8.66	6	2.27	8.75	4.96	e	d		c	b	c	b	b	7.88	4.12	4.77	8.14	2.46	d	e	f	c	a	a	b	c
x469	0.15		4.11	2.56	0.11	e	f	f	c	a	b	a	a	2.65		0.84	0.46	2.69	e	f	e	b	b	a	a	c	3.41		0.91	6.4	4.45	f	d	e		b		a	b	1.32	6.74	5.59	7.92	1.59	f	f	e	b	c	b	b	c
x470	9.72	2.03	7.1	2.95	2.03	f	f	f	b	a	b	a	a	4.32	5.18		0.8	5.18	e	d	f	a		c	c	a	8.06	7.01	9.88	0	0		d	f	c		c	a	a	3.73	3.53	6.86	6.14	8.01	e	f	e	a	c	b	b	a
x471	7.23	0.36	2	7.2	1.91	e	f	f	b	b	a	c	c	7.3	7.13	8.64	8.24	7.3	f		e	b	a		c	c	7.25	7.1	1.45	6.46	7.25	f	f	f	b	a	b	c	c	3.18	1.78	5.32	1.42	0.76	d	f	e	a	c	b	a	b
x472	7.78	3.19	3.48	8.66	3.71	f	e	f	a	c	c	c	c	1.92	8.71	2.86	6.24	5.2	f	f	f	a	c		b	c	3.09	8.05	0.88	8.91	10	f	f	f	c	a	b	c		3.81	2.52	9.56	0.89	3.32	d	f	e	b	c	b	b	c
x473	0	9.03	5.12	1.78	0.23	d	f	e	a	c		a	a	4.62	1.5	3.34	1.98	2.69	e	f	d	a	c	c	a	a	3.79	3.5	0.94	4.65	1.14	f	f	e	a	c	c	a	b	1.52	8.43	2.59	6.87	5.1	f	d	e	c	a	c	c	a
x474	3.79	8.77	9.21	9.88		f	d	f	c	a		a	a	4.49	2.05	0.33	5.06	7.67	e	d	d	c	b	c	c	c	7.33	3.1	2.16	8.42	5.4	e		f	c	b	c	b	b	8.08	7.57	0.47	4.29	2.6	e	f	f	b	a	a	b	b
x475	3.24	1.67	1.96	8.95	6.48	d	e	d	b	c	c	c	a	9.33	4.89	0.63	4.72	1.67		d	f	c	c	b	a		1.36	1.94	1.97	2.94	0.46	d	d	f	c	c	c	c	b	8.81	5.98	6.08	3.21	1.8	f	d	f	a	c	c	c	c
x476	9.02		5.03	8.37	1.56	f	f	f	c	b	b	c	c	7.19	2.27	2.78	3.77	7.33	e	d	f	c	b	c	c	b	0.57	5.95	1.37		7.87	e	d	f	b	a	c	b	a	8.35	8.7	6.01	2.68	9.44	f	d	f	b	b	a	c	c
x477	6.08	6.07	2.3	8.03	3.17	f	f	f	c	c	b	b	a	8.35	3.36	2.89		1.14	f	f	f	c	a	b	a	c	10	0	10	7.9	1.28	f	d	f	c	c	c	a	a	6.72	8.96	1.25	6.84	6.31	d	e	f	b	c	b	b	c
x478	0.28	2.03		7.81	2.03	f	d	f	a	a	a	c	a	2.89	5.18	7.11	2.9	5.18	f	f	f	a	a	c	b	a	4.74	9.48	2.61	3.17	7.57	d	f	d	b	a	a	b	a	9.17	7.06	3.59	5.14	5.33	f	f	f	b	c	c	c	b
x479	6.39	2.15	5.04	9.38	6.46	f	d	e	a	b	c	a	a	9.98	0	8.12	1.73	8.02		d	e	a	b	c	c	a	9.67	8.59	2.6	7.61	9.02	e	d	d	b	b	c	b	a	5.92	7.26	5.86	8.39	8.9		f	e	b	b	b	c	a
x480	6.42	5.38	5.65	8.68	9.25		d	e	b	b	a	b	c	3.98	5.25	3.22	1.76	3.69	f	d	f	c	c	b	a	b	7.3	5.14	5.32	7.06	2.06	e	d	e	c	a	b	b	c	6.36	3.87	8.34	7.05		f		f	a	b	a	b	a
x481	9.32	3.29	5.77		6.72	d	f	e	b	b	c	b	b	0.92	2.65	3.51	3.8	6.32	d	d	e	c	a	b	b		5.86	9.58	2.23	1.83	4.24	d	d	f	c	a	a	b		4.21	5.27	6.4	8.56	1.06	d	e	d	a	b	a	a	
x482	10	9.92	7.02	1.4	9.77	e		d	a	c	c	b	c	3.28	9.21	9.21	5.22	9.21	d	f	f	c	b	a	b	c	7.62	3.85	4.62	6.63	3.8	d	f	d	a	b	a	a	b	1.56	2.13	1.11	1.7	1.59	e	d	f	b	c	a	c	b
x483	9.2	1.51	0.19	4.39	8.98	e	d	d	c		b	b	a	7.73	2.64	9.16	0.5	7.07	d	f	d	a		b	b	b	10	2.91	2.85	0	8.87	f	d	e	c	a	c	b	b	6.03	4.6	5.27	3.22	5.31	f	f	f	b	b	c	a	b
x484	4.17		6.6	5.61	5.91	f	e	d	a	c	a	a	b	5.92	9.21	9.55	0.46	9.21	d	e	e	c	b	a	c	c	6.83	3.85	3.85	7.71	3.85	e	d	f	c	a	b	c	a	1.96	8.3	0.25	6.91	7.91	f	e	d	b	a	a	c	a
x485	4.9	6.24	0.46	3.98	9.46	f	f	f	c	c	c	c	b		4.22	3.07	5.68	5.22	e	d	e	c	c	c	b	c	1.23		1.25	4.63	4.82	e	d	e	c	a	c	c	c	6.36	0.53	2.58	1.5	8.94	f	d	f	b	b	a	c	a
x486	7.46	1.96	7.73	6.43	0	f	d		b	a	c	a	c	0.2	8.2	8.21	5.95	9.75	e	d	e	c	a	c	c	b	8.2	1.01	3.83	0.64	9.7	e	d		c	c	b	c	c	4.57	4.1	0.83	4.27	3.48	f	f	f	a	a	b	b	b
x487	1.75	2.03	4.19	9.12	2.03	f	d	f	c	b	b	b	a	9.11	5.18	1.7	4.92	5.18	e	e	f	b	b	b	b	a	8.53	3.58	2.24	3.68	4.35	d	f		a	c	b	c	c	3.02	5.05		4.45	2.48	f	f	e	a	b	a	b	a
x488	8.65	9.4		0	1.8	e	f	f	b	c	b	b	b	3.81		4.3	7.58	3.09	f	d	d	c	a	b	b	b	1.58		8.38	0.29	5.92	d	d	f	c	a	c	b	c	5.94	7.49	10	2.45	3.43	f	f	e	a	c	b	c	a
