X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	7.36	3.92	5.53	2.29	3.02	f	d	f	b	c	b	a	b	7.27	5.24	5.69	6.04	5.7	f	f	d	b	c	b	b	b	5.66	9.68	9.68	2.24	6.67	f	d	f	c	b	b	b	b	5.15	7.36	0.61	7.52	6.3	f	e	d	a	b	c	a	a
x391	3.54	4.25	9.79	4.19	0.44		d		b	b	c	a	b	9.12	5.69	5.69	4.9	3.94	f	f	f	a		b	a	b	4.51	9.68	9.68	9.06	5.45	d	e	d	b	a	b	a	b	5.27	9.85	9.56	1.14	0.43	d	e	d	a	c	a	a	b
x392	2.66	1.15	0.38	3.07	1.46	f	e	f	b	c	a	b	c	1.75	5.69	6.05	9.35	9.44	d	f	e	a	a	b	a	b	4.83	9.68	9.68	3.63	6.75	f	d	d	c	c	b	c	b		6.06	4.07	4.38	8.33	f	e	d	c	a	a	a	c
x393	10	1.2	7.15	4.88	0.26	f	d	e	b	a	b	b	c	6.63	8.57	5.27	9.08	9.08	f	f	d	a	b	a	b	a	1.76	7.91	3.89	7.91	7.91	d	d	f	c	b	a	b	a			4.7	7.56	4.84		d	f	c	b	a		a
x394	8.75	6.04	4.31	8.53	8.98	d	d	f	b	c	a	b	a	7.19	4.21	0.74		7.64	f	f		b	c	a	b	a	9.23	6.84	3.02	2.94	5.46	f	e	f	a	c	a	b		7.3	8.65	4.48	2.7	5.38	f		f	c	c		c	c
x395	8.95	3.97	3.71	2.46	8.69	f	d	f	a	c	b	a	a	5.29	9.72	9.72	2.08	9.72	d	f	d	b	a	a	a	c	4.44	0.54	0.54	2.39	0		d	e	a	a	a	a	c	8.02	7.17	3.5	5.56	6.48	f	f	e	c	b	a	c	b
x396	6.68	4.53	2.28	6.72	5.88	e	d	f	a	a	c	c	a	2.24	9.08	3.99	9.08	8.09	f	f	e	b	b	a	b	a	9.25	8.29	0.89	7.93	8.68	f	f	e	b	c	a	a	a	6.77	9.45	9.15	7.51	3.6	f	d	f	b	b	a		a
x397	10	8	2.6	4.79	4.79		f	d		c	c	b		0.07	6.12	9.27	2.99	9.16	d	f	e	a	c	b	b	a	0.82	2.05	7.57	9.16	8.59	f	e	f	c	a	c	b	a	1.31	7.61	4.03	1.39	9.35	f	d	d	c	a	c	a	b
x398	7.89	2.06	6.25	4.47	8.75	f	d		b	c	b	b	a	4.55	5.34	4.51	4.55	1.44	e	d	f	b	c	a	b	a	5.48	4.88	5.48	6.23	3.49	e	d	d	c	b	c	c	b	7.21	6.98	1.35	4.48	5.88	e	f			a	b	c	a
x399	7.85	5.39	0.36	7.2	7.91	d	e	f	c	c	b	c	c	4.59	9.08	1.4	9.08	9.17	f	f	d	c	b	a	c	a	7.14	7.91	9.04	7.91	7.91	e	f	f	a		a	b	a	3.21	6.73	6.54	3.58	9.33		d	f	a	b	b	b	b
x400	7.89	6.22	7.8	5.16	6.31		d	f	c	a	b	b	b	5.91	9.72	9.72	5.27	9.72	d	f		b	b	a	a	c	1.43	0.54	0.54	5.09	0.54	f	d	f	c	b	a	a	c	3.36	5.94	5.17	7.62	4.03	f		f	a	c	a	b	c
x401	2.49	6.31	5.61	7.22	6.31		d	d	a	b	b	a	c	9.47	2.69	2.69	8.11	2.69	f	d	d	c	a	b	a	c	4.15	2.34	8.84	1.05	9.7	d	e	f	b	a	b	c	a	7.26	5.42		5.69	1.6	d	e	e	a	a	c	b	a
x402	5.99	1.68	5.93	4.63	2.35	e	f	e	b	c	a	c	a	7.23	4.11	8.81	2.72	1.87	f	f	e	c	a	c	b	b	5.06	3.16	8.77	9.55	1.56	f	f	f	b	c	a	c	c	1.13	7.99	2.02	1.51		d		f	a	b	c	c	b
x403	7.79	5.48	10	8.66	4.05	d	d	f	a	c	b	b	b	9.75	9.54	9.72	3.21	9.72	e	f	f	c	b	a	a	c	6.59	1.26	0.54	10	0.54	f	d	f	b	b	a	a	a	6.92	5.49	4.67	3.83	3.71	e	f	f	b	b	b		a
x404	6.61	3.65	4.88	3.16	6.46	d	f	f	b	c	c	b	c	5.63	5.69	5.69	6.75	8.8	f	f	d	b	c	b	b	b	7.21	9.68	9.68	5	8.2	f	e	d	c	b	b	b	b	6.22	2.06	4.07	2.46	7.03	f	f	d	b	a	b	b	b
x405	9.34	6.31	6.31	2.01	6.31	f	d	d	c	a	b	a	c	3.23	2.69	2.69	9.59	2.69	e	d	d	b		b	a	c	8.15	7.08	2.63	3.65	1.96	e	d	d	b	b	c	a	c			5.06	8.58	1.48	e		d	a	c	c	c	b
x406	7.49	0.07	5.7		3.27	e	e	f	c		c	a	a	4.55	9.66	4.55	5.28	8.73	f	f	d	c	b	b	b	c	5.48		5.48	5.48	9.91	e	d	f	a	b	c	b	b		0.88	0		3.98	e		d	c	c	b	a	b
x407	9.05	2.64	0.91	9.03	7.89		f	f			c	a	c	2.54	9.72	9.72	3.22	9	d	d	f	b	a	a	a	c	8.78	0.54	0.54	2.76	0.54	f	e		c	b	a	a	b	6.08	9.35	3.5	1.72	4.79	e	e	e	a	b	c	c	a
x408	8.44	0.43	4.95	9.4	1.7	f	f	d	c	c	b	b	a	6.26	0.67	3.87	0	6.84	f	f	e		c	a	b	a	8.16	4.11	6.58	9.89	6.99	e	f	d	a	b	a	b	b	3.82	9.8	6.17	1.59	0.02	d		e	a	b	c	c	c
x409	6.56	6.83	6.31	7.21	6.31	f		f	a	a	b	a	c	4.29	2.69	2.69	0.49	2.69	f	d	f	c	b	b	a	c	4.64	8.07	8.24	9.56	8.27	d	f	d		b	c	a	c	3.33	3.04	7.9	2.76	0.56	e		d	a	b	b	b	a
x410	3.08	1.61	8.71	3.72	6.4	d	d	d	b	b	c	a	b	0.92	5.69	5.69	2.98	7.6	f	f	d	b	a	b	b	b	3.9	9.68	9.68	7.82	2.96	f	d	f	a	a	b		b	3.35	4.36	0.06	4.98	4.02	d	d	f	b	b	a	c	b
x411	7.98	6.94	2.25	1.18	4.48	d	f	e	a	c	a	a	c	3.57	9.08	4.85	9.08	9.08	d	e	e	a	b	a	c	a	4.8	7.91	4.84	7.91	7.91	f		d	a		a	b	a	6.3	7.71	8.91	8.61	6.27	d	d	f	c	c	b	b	b
x412	0.19	3.5	9.57	6.22	3.42	d	f		a	c	a	b	c	0.72	5.69	5.69	0.35	8.09	e	d	f	c	c	b	b	b	5.46	9.68	9.68	9.29	8.49	f	f	d	b	a	b	c	b	0	9.28	4.84	1.35	1.05	f	f	d	b	c	a	a	a
x413	5.59	4.2	6.9	9.16	3.67	e	f	d	a	c	a	b	a	6.26	2.27	8.29	6.24	7.48	f	d	d	b	c	c	b	a	7.64	7.22	9.33	0	2.98	f	f	e	a	a	c		c		3.59	8.4	1.03	4.33	f	d	f	b	a	b	a	a
x414	0.36	6.99	5.02	6.6	0.96	f	f	d	a	c	a	b	a	3.92	9.72	9.72	3.47	9.88	f	f	e	b	b	a	a	a	1.78	0.54	0.54	2.88	0.54	f	d	f	b	b	a	a	b	7.01	2.14	8.43	5.96	1.32		f	d	a	b	c	c	c
x415	9.35	2.43	7.17	5.61	3.48	e	f	f	a	a	b	b		4.55	4.84	4.55		2.72	e	d	f	a	a	b	c	a	5.48	5.67	5.45	5.48	1.99	d	e	f	a	b	b	b	a	0.65	0.98	6.96	5.72	4.01	d	d	d	a	c	a	b	c
x416	7.85	2.87	0.07	5.95	5.94	d	e	e	b	c	b	b	a	4.55	8.75	4.55	4.55	6.76	d	f	d	b		a	b	a	5.48	8.22	5.48	5.48	6.62	d	d	f	a	a	b	b	a	2.87	4.74	8.76	7.42	5.98	e	d	d	a	c	c	c	b
x417	6.33		3.15	1.93	2.97	f	d	d	c	b	b	c	b	8.4	9.48	9.72	4.91	8.75	f	f	d	c	b	a	a	b	2.45	0.54	0.54	4.6	0.54	f	f	e	b	a	a	a	a	5.16	1.57	1.03	7.77	4.93	e	e	d	b	c	a	c	c
x418	8.8	6.89	6.1	7.01	1.99	d	d	e	b	a	a	c	c	8.35	9.08	0	9.51	9.08	d	d	d	a	c	a	a	a	8.26	8.01	7.25	7.91	7.91	d	f	e	b	c	a	b	a	2.92	1.41	7.21	2.44	1.85	d	f	f	b	c	a	b	c
x419	6.2	7.35	1.01	6.34	5.55	f	f	f	c	a		b	a	4.49	9.72	9.72	4.7	9.72	e	e	f	b	c	a	a	b	3.62	0.54	0.54	4.18	0.32	f	f	e	a	b	a	a	b	9.81	3.3	1.19	0.92	5.86		f	f	b	a	a	a	a
x420		3.9	5.05	9.36	2.16	f	f	e	a	a	c	a	b	2.95	6.19	5.69	1.5	9.17	f	d	f	a	a	b	b	b	1.58	9.68	9.68	4.17	0.9	f	f	f	b	c	b	b	b	7.02		6.22	8.92	6.34	d	f	f	c	b	a	c	b
x421	8.65	0	9.78	9.56	3.24	f	d		b	a	b	b	a	3.64	9.08	9.62	9.08	8.9	d	e	d		c	a	a	a	7.26	7.91	3.82	7.91	7.91	e	f	d	c	b	a	c	a	1.16	1.04		8.34	8.27	f	f	f	b	c	c	b	a
x422	1.77	2.97	8.79	3.16	6.06	d	d	f	c	c	c	a	b	4.55	4.94	4.55	4.55	1.83	f		f	a	a	c	b	a	5.48		5.48	5.48		f	f	f	c	a	c	a	c	5.27	5.84	6.88	0.32	1.36	d	d	f	c	b	a	a	a
x423	3.9	5.68	8.36	4.32	5.52	d	d	d	b	c	a	c	c		5.69	5.69	4.68	1.21	f	d	d	c	c	b	a	b	0.04	9.68	9.68	3.49		d	e		c	c	b	c	b	6.82	6.3	5.97	6.09	0.13	f	d	f	c		b	a	a
x424	0.86	1.59	1.57	8.86	8.02	f	f	f	b	b	b	a	b	4.5	5.69	5.69	2.06	9.81	d	f	d	a	a	b	a	b	7.58	9.68	9.44	2.71	5.52		e	f	a	a	b	c	b	6.64	7.65	5.98	5.2	8.18	f	f	e	b	b	a	c	a
x425	2.84	6.66	7.03	6.71	3.99	d		e	a	a	a	c	c	8.65	9.08	7.38	9.08	9.08	d	d	f	b	c	a	c	a	5.38	7.91	8.08	7.91	7.91	f	f	d	a	c	a	b	a	3.21	7.02	6.78	0.36	10	d	f		b		b	b	c
x426	6.55	4.08	9.27	1.84	7.85	f	f	f		a	a	c	b	0.7	9.08	7.04	9.08	9.08	e	d	f	a	b	a	a	a	6.83	7.91	0.57	8.69	7.91	e		e	a	a	a	c	a			8.64	8.47	0.01	f	f	e	c	c	c	c	b
x427	8.98	9.74	7.32	3.23	3.46	f	f	f	a	c	c	c	c	3.13	9.08	5.49	9.08	9.08	f	f	f	a	a	a	a	a	8.87	8.25	6.46	7.91	7.91	f	f	d	a	c	a	b	a	1.44	3.16	4.83	4.83	2.24	d	e	e	b	c	a	c	a
x428	8.85	8.86	1.23	3.47	0	d	f	f	c	b	b	a	c	9.17	9.72	10	0.62	9.72	f	f	e	c	a	a	a	b	5.83	0.54	0.54	10	0.54	f	f	d	a	c	a	a	a	7.21	0.85	1.36	9.44	2.36	f	f	f	a	a	c	c	a
x429	2.15	6.31	6.31	4.22	6.31	f	e	d		a	b	a	c	4.97	2.69	2.69	8.42	3.01	f	f		c	a	b	a	c	0.53	4.49	4.56	3.35	1.14	f	d	d	c	c	a	c	a	2.61	3.57	8.2	2.79	6.31	f	d	f	c	a	a	b	c
x430	9.06	5.84	7.04	1.53	8.87	d	f		a	a	b	a	a	9.47	9.08	3.2	9.08	9.08	f	d	f		a	a	c	a	9.44	7.91	7.29	8.07	7.91	d	f	e	b	a	a	c	a	0	6.97	3.78	7.08		f	f	d	c	c	a	a	c
x431	8.28	7.72	8.78	1.57	0.92	f	f	e	c	b	b	a	b	3.3	9.08	7.13	9.01	8.28	d	e	d	a	b	a		a	3.26	8.65	4.66	6.91	7.91	e	f	e	c	b	a	c	a	2.63	5.43	2.41	7.56	6.6		f	e	c	a	c	b	a
x432	0.96	0.3	1.51	6.22	3.58	d	e	f	b	a	b	b	c	2.48	0.1	5.39		9.33	f	f	f	c	a	c	c	c	8.63	7.34	5.19	7.14	3.58	f	f	f	b	a	c	c	b	2.54	5.08	5.19	4.03	1.48	d	f	d	c	b	c	c	c
x433	4.59	3.41	8.68	4.33	3.31	d	f	d	a	c	c		c	4.55	6.65	4.55	4.55	3.14	f	e	f	a		a	c	a	5.48	8.19	5.48	5.48	9.76	f	d	f	a	c	c	b	b	3.36	2.73	2.55	5.36	4.38	f	e	f	c	c	a	a	
x434	0.55	6.31	6.31	8.68	6.31	e	d	f	b	c	b	a	c	2.03	2.69	3.55	1.47	2.69	d	f	f	b	c	b	a	c	6.33	6.79	3.71	7.33	6.08	d	d	d	a	c		a	b	7.8	8.36	7.17	8.33	8.05	e	d		a	c	c	b	a
x435	7.27	6.31	6.31	2.65	6.31	f	d	e		b	b	a	c	8.59	2.69	2.69	8.31	2.69	d	f	d	a	a	b	a	c	4.52	9.29	6.44	4.23	9.2	f	e	f	c	a	a	a	c	8.72	3.51		8.15	8.59		e	f	b	c	c	c	
x436	4.44	9.5	0.88	2.37	4.86		e	d	b	c	c	b	a	0.64	5.24	1.77	5.68	2.59	d	e	f	c	c	b	b	a	8.41	3.82	8.39	4.37	8.18	f	d	f	a	c		b	a	4.7	9.25	5.65	2.44	5.88	e	f	f	b	c		b	b
x437	3.88	4.27	4.07	2.13	4.2		e	d	a	b	c	b	c	8.33	9.08	5.61	9.57	9.08	d	e	d	a	c	a	b	a	7.86	7.91	2.52	7.91	7.91	d	d	f	b	c	a	a	a	0.52	9.25	8.24	1.64	2.95	f	f	f	c	c	a	b	b
x438	2.01	6.31	6.31	8.87	6.31	f	d	f	c	c	b	a	c	4.36	2.69	2.13	5.65	2.69	f	f	f	a	a	b	a	c	8	0.93	4.3	2.93	8.97	e	f	f	c	c	a	a	c	8.37	1.07	1.83	5.72	8.25	f	f	f	b	c	b	b	c
x439	0.61	1.25	6.15	3.39	7.57	e	f	f	b	c	c	c	b	3.95	7.66	2.71	0	6.45	f	e	f	c	c	c	a	a	8.77	3.1	1.66	0.3	0.47	f	d	f	c	a	a	c	c	7.11	6.11	0.88	6.61	9.37	f	f	f	c	b	c	b	a
x440	3.44		3.37	6.64	0.01		d	d	a	a	c	b	a	1.21	10	9.72	2.15	9.72	e	e	d	a	a	a	a	b	2.25	0.54	0.54	4.38	0	e	d			b	a	a	b	6.4		3.84	3.65		f	e		a	b	c	c	b
x441	3.63	0.53	9.17	0	5.83	d	d	f	c	b	c	c	a	5.01	9.08	1.51	8.75	9.08	d	d	d	a	a	a		a	5.31	8.14	2.71	7.91	7.91	f	e	e	b	c	a	b	a	2.81	9.59		7.15	3.17	f	f	d	a	c	a	a	a
x442	9.04	0.19	0.29	0.24	1.84	f	e	f	b	b	a	b	b	2.86	9.08	8.99	9.96	8.99	f	e	f	b	b	a	a	a		7.91	7.53	7.91	7.91	d	d	f	c	a	a	c	a	8.83	2.71	0.28	6.97	3.33	f	f	d	c	c	b	a	b
x443	3.44	7.56		6.44	7.24	f	f	d	c	c	c	b	a	4.55	9.47	4.55	4.55		e	f	e	b	c	a	b	a	5.48	1.1	5.48	5.48	0.09	f	d	d	c		c	a	a	1.6	3.2	7.69	4.08	5.14	f	f		b	a	a	a	b
x444	2.09	4.95	2.54	8.2	0.54	f	e	d	b	c	a	c	b	6.21	9.08	2.45	9.08	8.86	d	e	f	a	b	a	a	a	0.82	7.91	5.35	7.91	7.91	d	d	e	b	c	a	b	a	9.01	0.92	4.5	1.05		d	f	f	b	a	c	b	
x445	7.7	9.73		5.28	1.41	f	f	d	b	b		a	c	7.89	9.72	9.72	9.02	9.72	d	e	d	a	b	a	a	b	5.61	0.54	0.54	6.91	0.54	d	f		a	a	a	a	c	1.04	6.22	7.56	6.09	2.54		f	d	b	b	c	c	c
x446	9.23	9.59	6.53	1.13	9.31	f	f	f	c	b	a	b	c	2.85	9.72	9.72	2.63	9.26	f	f	f	b	c	a	a	a	1.87	0.54	0.54	0	0.54	d	f	f	c	c	a	a	a	1.01	6.56	9.67		0.22	f	f	f	b	a	b	a	c
x447	6.13	8.11	1.73	9.34	2.74	f	f	f	c	b	b	b	b	4.55	7.13	4.55	4.55	4.76	d		e	a	c	c	b	a	4.54	8.49	5.48	5.48	6.8	d	d	f	b	b	c		b	1.97	1.33	6.41	8.31	2.98	d	f	f	a	b	c	c	c
x448	1.66	2.73	0.71	0.58	0.24	f	f	f	a	a	b	c	a	4.9	9.72	9.72	1.12	9.72	e	e	f	b	c	a	a	a	2.83	0.54	0.54	4.8	0.54	d	f	f	b	c	a	a	c	1.07	2.61	5.53	5.07	8.47	f	f	d	c	a	a	b	a
x449	5.23	9.09		2.22	4.67	f	d	f	a	c	b	b	a	9.02	4.85	3.97	3.71	5.36	e	e	d	a	c	c	b	a	10	9.35	6.01	1.66	9.73	d	f	f	c	b	a	c		9.81	1.76	4.2	2.27		e	f	d	c	a	c	a	b
x450	1.08	2.69	1.46	3.34	7.74	f	f	d	a	b	b	c	b	2.1	9.08	6.1	9.46	9.08		d	d	c	b	a	c	a	2.19	7.91	8.91	7.91	7.91	f	e	e	a	a	a	c	a	1.39	5.78	6.21	3.54	0.27	f		d	b	c	b		a
x451	0.12	1.56	7.31	8.27	3.51		f	e	b	a	b	b	b	4.55	4.59	4.55	4.55	10	d	f			b	b	b	b	5.48	6.84	5.48	5.48	0	f	e	f	c	b	b	c	a	7.42	4.95	3.52	7.68	6.81	d	e	f	a	c	b	a	a
x452	1.64	5.68	5.93	9.18	1.06	f	f	f	b	c	a	b	a	7.6	9.18	7.55	9.85	9.31	f	f	f	c	c	a	b	a		4.08	9.36	1.88	5.65	d	f	e	c	c	b	b	c	0.74	3.49	1.13	2.63	0.09	f	f		c	c	a	b	a
x453	6.82	9.59	9.3		1.78	e	d	e	a	a	a	c	b		9.72	9.72	7.39	9.51	f	f	f		a	a	a	a	7.11	0.54	0.54	1.4	0.54	d	f	e	c	a	a	a	a	4.7	6.84	7.42	9.67	4.21	f	e	d	a	c	a	b	c
x454	8.32	4.56	8.74	9.31	9.63	e	f	f	b	c	b	b	a	6.77	9.22	8.05	0.66	3.09	f	d	d	c	c	a	b	a		8.08		3.01	9.23	f	d	f	c	c	b	c	b	8.6	4.08	2.98	1.72	6.71	f	d	f	c	b	c	a	c
x455	7.91	6.31	6.31		6.31	f	f	f	b	c	b	a	c	0.51	2.69	2.69	5.74	2.69	f	f	d	c	a	b	a	c	5.45	3.1	0	7.03	6.5	d	e	d	b	c	a	c	b	6.41	7.69	0.11	1.35	1.3	d	e	d	a	b	c	b	b
x456	5.42	2.2	2.61	3.59	6.04	f	f	f	a	c	c	b	a	3.58	0.45	0.33	0	3.61	f	e		a	c	a	b	a	10	9.01	5.34	0.35	8.08	f	d	f	a	c	a	a	b		5.35	8.91	0.4	2.31	e	e	f	a	c	b	c	
x457	2.21	9.58	6.23	0	8.97	f	f	e	a	c	a	b	a	1.38	1.98	2.92	7.37	6.73	f	f		c	c	c	b	a	3.47	3.98	9.12	8.88	2.04	f	f	f	b	c	c	c	a		2.78	0	1.63	3.79	e	f	d	a	b	b	a	c
x458	0.62	6.31	6.1	9.01	6.31	f	f	d	c	c	b	a	c	6.15	2.69	2.69	3.44	2.69	f	f		a	c	b	a	c	9.83	4.38	6.41	9.28	0.09	e	f		a	b	a	a	c	10	2.59	6.19	2.88	6.92		f	d	b	b	b	a	
x459	1.09	8.65	6.25	4.12	2.65	e	d	f	a	b	b	a		4.42	9.13	9.01	9.08	9.08	d	e	f	b	a	a	c	a	3.6	7.91	2.96	7.05	7.91	f	e	d	b	a	a	c	a	3.99		0.53	1.86	3.08	d		f	b	a	c	a	a
x460	4.93	10	8.21	0.65	1.53	f	e	e	a	c	b	c	c	1.82	9.08		9.08	9.08		e	d	c	b	a	a	a	6.3	7.91	2.37	7.91	7.91	f	f	e	c	b	a	a	a	0.21	4.09	6.78	1.51	6.45	e	d	f	b	b	c	c	c
x461	0.86	9.05	4.54	6.89	6.84	f	d	d	c		b	a	c	0.78	5.31	5.69	1.8	5.6	f	e	d		a	b	b	b	8.01	9.68	9.68	6.17	3.98	f	f	f	b	b	b	a	b	0.66	7.64	2.63	9.42	7.24	f	f	d	c	b	a	c	b
x462	8.17	6.9	1.85	5.75	5.61	d	d	e	c	a	a	b	b	1.87	8.42	7.58	7.47	1.21	f	d	f	a	b	a	b	a	5.51	7.51	0.52	0	1.38	f	d	e	a	c	a	a	b	2.94	6.52	1.33	3.06	7.32	d	d	f	c	a	b	c	c
x463	0	4.43	2.79	6.96	1.31	d	e	f	c	a	a	a	a	4.65	9.72	9.72	3.92	9.72	f	d	d	b	b	a	a		1.85	0.54	0.54		0.54	f	f	d	a	a	a	a	a		10	3.76	1.39	0.85	f	d	f	a	a	b	c	a
x464	0	4.05	8.46	3.79		f	e	f	c	b	a	c	a	8.81	0.22	5.03	1.9	6.28	e	f	d	b	a	a	a	c	8.53	8.12	2.29		2.11	f	e	d	a		c	b	b	6.23	5.13	5.41	0.27	3.47	f	f	e	b		b	b	c
x465	1.64	9.11	0	8.43	9.07	f	e	d	b	a	c		c	0	9.08	1.88	9.08	9.08	f	f	f	b		a	c	a	7.06	7.91	6.39	8.13	7.91	f	f	d	b	b	a	b	a	6.5	3.62	6.11	2.26	9.21	f	d	f	c	c	c	c	a
x466	7.75	6.31	6.31	9.46	6.31	d	f	f	b	c	b	a	c	9.89	2.69	2.69	0.94	2.69	f	d	f	b	c	b	a	c	5.2	2.77	9.06	2.27	7.42	f	d	d	c	c	a	c	b	7.36	7.98	3.76	4.86	5.8	e	d	d	b	c	b	b	a
x467	7.99	4.49	3.99	10	4.83	d	f	d	a	b	b	c	c	9.19	9.72	9.9	3.04	9.72		f	f		c	a	a	a	4.37	0.54	0.54	2.69	0.54	f	f	f	b	b	a	a	a	4.93	7.93	5.47	8.49	4.92	d	d	f	a	c	a	c	c
x468	10	8	7.87	6.81	0.64	f	f	f	a	a	c	c	a	2.19	6.04	5.69	9.73	4.25	d	f	d	b		b	a	b	2.34	9.68	8.72	5.79	8.6	f	d	d	a	a	b	c	b	4.21	5.45	7.4	6.5	3.48	f	f	d	c	a	c	c	c
x469	5.56	7.77	7.16	2.28	7.65	d		f	c	b	a	a	a	7.37	5.69	5.37	1.55	3.87	e	e	e	a	a	b	b	b	9.95	9.68	9.68	8	4.71	e	f	d	a	c	b	a	b	8.3	1.1		7.32	3.84	e	d	d	b	b	a	a	
x470	3.35	6.31	6.31	4.68	6.31	d	d	e	c		b	a	c	4.78	2.69	2.69	2.46	2.69	f	f	d	b	a	b	a	c	7.39	6.31	8.07	9.45	3.8	d	f	f	b	c	c	c	b	6.69	0	9.34	9.43	3.63	f	e	f		b	b	b	
x471	4.06		2.41	3.29	4.42	d	f	e	b	b	a	b	c	2.31	9.08	1.47	9.08	9.08	f	e	d	b	b	a	b	a	4.94	7.91	3.8	8.52	7.91	d	d	e	b	c	a		a	3.56	6.17	6.87		0.96	f	f	f	a	a	b	a	b
x472	2.42	7.18	0.9	2.09	9.44	f	d		a	b	b	c	a	7.15	2.5	8.47	8.05	3.35	d	f	f	c	a	a	a		1.29	5.13	8.77	0.67	9.1	d	d	f	a		a	a	c	4.35	1.9	1.07	3.17	6.86	d	d	f	c	b	b	b	c
x473	5.38	2.99	7.25	7.89	1.14	d		f	c	c	b	b	a	0.66	3.27	0.21	1.3	1.79	e	d	f	a	c	c	b	a	3.95	3.4	8.6	0.48	3.52	d	f	f	c	b	c	b	a	7.06	3.18	9.26	6.61	0.41	f	d	d	a	b	b	a	
x474	8.72	9.47		9.76	3.51	d	d	e	c	a	a	c	c	1.92	5.69	5.69	5.09	2.98	f	f	f	c	a	b		b	0.44	9.68	9.68	4.2	4.21	e	d	f	b	c	b	c	b	2.53	3.77	5.19	0.83	0.9	d	f	f	b	c	b	c	a
x475	1.35	6.31	6.31	4.59	6.31	f	f	f		c	b	a	c	0.07	2.69	2.69	5.52	2.11	d	f	f	a		b	a	c	1.82	8.43	4.65	3.21	5.55	f	f	e	b	c	b	b	b	4.05	1.57	7.16	0.92	0.95	f	d	f	a	a	a	b	b
x476	9.49	1.5	2.47	5.31	5.51		f	f	c	c	b	a	c	1.88	5.69	6.35	3.32	2.82	f		d	c	c	b	c	b	4.51	9.68	9.68	6.26	4.13	d	f	f	c	b	b	b	b	2.73	2.81		4.82	5.21	f	e	d	b	a	a	b	c
x477	3.16	5.08	3.16	8.38	5.03	e	e	d	c	a	b	a	a	5.08	9.44	3.11	8.98	9.77	d	f	d	b	b	a	a	a	2.1	7.91	7.66	7.91	7.91	f	f	f		a	a	a	a	3.3	1.63	7.97	4.53	1.18	d	f	d	c	b	a	a	a
x478	0.01	0.27	2.83	8.4	0.36	f	f	d	a	c	b	c	b	0.52	5.23	5.69	0.93	7.55	e	f	d	c	b	b	a	b		9.68	9.68	9.21	6.46	d	e	d	a	b	b	c	b	3.63	8.67	4.57	4.5	4.74	e	d	f	b	b	b	a	b
x479	9.34	6.9	1.58	9.92	4.54	f	f	f	a	b	c	a	a	0.23	5.69	6.55	0.46	6.94	d	f	e	a	c	b	c	b	9.05	9.68	9.68	5.87	1.81	f	f	d	b	b	b	a	b	5.68	6.27	5.3	3.13	7.06	f	e	d	c	c	b	a	b
x480	1.87	5.66	8.37	8.19	3.01	f	e	e	b	c	c	a	a	4.55		4.55	4.55		e	f	d	a	c	a	c	c	5.48	3.3	5.48	5.48	8.81	f	e	f	c	a	a		a	0.18	7.81	3.07	7.81	6.95	d	f	e		b	c	b	b
x481	2.65	5.18	8.5	1.97	0.1	f	d	d	c	c	b	b	a	6.33	9.15	0.79	1.22	6.56	d	f		c	c	b	b	a	6.4	6.43	2.68	7.57	9.66	f		e	b	a	b	c	a		5.85	6.93	1.32	2.4	f	f	e	a	a	a	b	b
x482	1.4	0.64	1.52	9.49	9.51	e	f	e	c	c	b	b	a	7.83	3.59	9.74		2.91	f	d	d	c	c		b	a	7.23	5.08	9.2	6.68	0.76	f	f	f	a	a	a	c	c	7.72	3.89	6.21	0.5	5.63	f	e	f	b		c	a	b
x483	8				5.12	f	e	f		a	a	c	c	5.43	6.25	5.69	7.29	5.73	f	d	d	c	a	b	c	b	3.25	9.68	9.68		9.11	d	e	f	a	b	b	b	b	0.97	3.79		7.41	2.44	f	d	f	b	c	c	b	b
x484	2.17	1.15	4.41	6.8	10	f	f	d	b	c	c	c	a	1.78	9.08	5	8.45	9.08	f	f	f		b	a	b	a	3.64	7.91	2.02	7.91	7.91	f	f	f	c	a	a	a	a	1.17	8.94	9.54	5.29	2.84	f	f	f	c	b	b	c	a
x485	0.81	4.99	7.99	7.95	3.59	e	f	f	c	b	a	b	b	4.55	2.62	4.55	4.55	2.61	f	e	d	c	a	c	a	a	5.35	0.7	5.48	5.48	3.27	f	d	f	a	a	b	b	a	2.22	6.98	6.13	8.42	6.22		e		b	b	b	c	a
x486	1.2	9.5	6.34	6.71	6.82	d	f	f	a	b	a	a		4.25	5.86	5.69		0	d	f	d	c	b	b	b	b	4.63	9.68	9.68	0.55	2.64	e	e	d	c	c	b	b	b	0.66	9.49	8.63	1.15	0	d	f	d	c	b	b	a	c
x487		10	3.78	9.38	2.96	f	d	f	b	c	b	c	a	5.44	9.72	9.72	0.42	9.72	e	e	f	a	c	a	a	c	5.8	0.51	0.54	4.15	0.54	f	d	f	c	a	a	a	a	4.94	8.33	2.12	2.73	7.04	d	f	e	b	a	b	a	b
