X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389	0.85	7.16	9.03	2.13	6.11	f	d	d	b	b	a	c	c	1.54	9.45	1.54	1.54	7.51	d	f	f	c	c	a		c	3.96	8.28	3.96	3.96	9.96	f	f	f	a	b	c	b	a	7.21	0.8	1.18	1.29	8.88	e	f	e	b	c		b	a
x390	9.33	0.8	1.62	4.04	1.82	f	e	e	b	b	a		b	2.59	4.81	0.98	9.55	6.99	d	f		b	a	a	a	a	7.68	8.69	6.71	8.97	9.13	e	d	f	c	c	b		b	7.62	6.72	9.51	6.66	0.54	d	f	f	a		a	b	a
x391	9.45	9.22	4.04	2.58	2.58	f	e	f	b	a	a		b	1.41	7.17	6.67	6.3	6.3	f	e	e	c	b	a	b	b	5.33	8.58	1.97	0.03	5.67	f	d	f	b	a	a	a	b	8.6	9.13	9.74	3.49	5.96	d	e	f	b	c	a	a	b
x392	6.25	6.25	5.78	6.25	5.96	d	f	e	a	c	c	b	c	5.77	4.52	5.89	5.77	7.48	d	f	f	a	c	c	c	c	5.81	5.11	0.97	0.85	6.36	e	f	e	b	a	b	b	a	0.01		9.42	1.65	2.59	f	e	d	c		a	a	b
x393	6.25	7.17	5.62	6.25	4.5	f	d	e	a	c	c	c	c	5.77	0.61	2.95	5.77	1.88	e	f	d	a	c	c	b	c	3.28	7.98	7.62	7.28		f	f	d	a	c	a	a	c	3.25	5.13	6.89	5.1	8.45		d	f	c	b	c	b	a
x394	1.47	2.95	7.68	2.58	2.58		e	d		b	a	a	b	7.18	6.94	2.7	6.3	6.3	f		f		b	a	a	b	4.46	0.89	5.4	3.52	8.78	e	f	f	c	a	a		c	1.85		1.51	4.42	8.9	d	f	d	a	a	b	b	a
x395	9.44	5.46	4.65	7.29	1.38	d	d	f	a	b	a	c	a	1.59	8.26	0.86	6.31	3.6	e	f	d	a	a	c	b	b	4.86	1.36	2.21	7.7	4.33	e	d	f	a	b	b	a		7.32	4.61	7.36	9.53	9.51	d	d	f	c	b	b	c	a
x396		1.53	2.66	8.03	7.95	f	f	e	a	c	b	b	b		7	5.51	2.61	3.28	d	e	f	b	a	a	c	b	2.72	5.18	9.6	3.16	7.51	e	e	f	b	a	a	a	a	1.09		3.89	1.08	6.26	f	f	d	b	c	c	a	b
x397	1.28	6.24	5.79	2.46	7.29	f	f	e	c	a	a	b	b	6.83	2.13	4.12	7.49	2.93	f	e	d	a	c	c	c	c		0.21	2.48		1.05	f	f	f	b	b	c	c	a	9.24	0.05	9.72	9.3	1.26	f	e	f	a	c	c	b	b
x398	4.37	2.2	5.67	3.1	0.37	f	e		b	c	c	a	b	3.49	0.96	0.26	3		e	e	f	b	a	a	c		7.88	4.46		8.97	4.11	d	f	e	c	a	b	b			7.04	1.52	9.61	4.59	d	f	f	a	c	a	c	b
x399	4.28	9.77	0.32	9.62	9.77	e	f		c	c	b	b	c	8.94	1.13	8.99	5.52	1.13	e	f	f	c	c	b	b	c	8.34	8.43	1.03	7.01	5.58	f	e	f	c	b	b	b	c	6.31	9.74	6.5	9.62	4.96	e	f	f	c	c	a	c	a
x400	4.64	6.36	1.16	9.81	5.13	d	d	d	b	c	a	a	a	8.29	0.35	7.68	0.62	1.51		f	f	a	b	c	a		4.55	0.5	8.89	7.47	1.64			f	c	a	c	b	a	1.13	9.08	8.76	6.49	4.27	f	f	e	c	c		a	a
x401	9.01	1.36	2.39	3.62	4.71	f	f	f		b	a	b	a	1.11		9.51	8.57	2.11		f	e	a		a		c	0.82	6.46	9.88	2.77	7.43	e	f	e	a	b	c	b	c	3.59	5.23	4.55	8.56	5.81	d	e	f	b	b	c	a	
x402	2.28	1.51	0.8	2.58	2.58	d	e	d	a	a	a	b	b	3.57	7.58	3.61	6.3	6.3	f	f	d	a	b	a	b	b	8.53	9.72	9.24	6.65	6.77	f	e	f		b	b	c	c	7.44	5.01	8.02	5.86	1.27	f	d	f	a	c		c	b
x403	3.48	8.44	5.04	1.2	7.31	d	f	e		a	c	b	c	2.39	9.48	7.75	2.88	2.66	f	d	f	c	c	c	a	b	3.54	2.91	9.33	0.74	1.45	f	e	d	b	c	c	b	c	7.31	2.66	3.17	3.42	4.02	d	f	e	b	a		a	a
x404	6.27	7	1.11	5.53	9.67	e	d	f	b	b	b	a	c	7.88	0.2	5.63	1.19	1.37	d	f	f	c	c	b	c	c	9.98	4.38	6.24	4.46	2.17	f	f	f	c	c	a	c	c	7.35	0.18	0.39	6.47		f	d	f	c	a	c	b	c
x405	1.96	10	3.65	1.77	9.77	f	f	d	c	c	b	a	c	8.65	1.13	6.78	8.99	1.13	f	e	f		c	b	b	c	8.75	5.32	7.16	0.76	6.12	e	f	e	a	a	b	a	a	8.54	4.63	0.87	1.91	2.29	d	f	f	c	b	c		b
x406	6.86	9.77	7.12	7.11	9.77	e	e	f	a	c	b	a	c	2.84	1.13	3.76	2.01	1.13	e	d	e	c	c	b	a	c	1.79	2.54	2.1	1.25	6.18	f	e	d	b	c	a	a	b	3.45	7.51	7.99	2.49	3.91	f	e	d	c	a	b	b	b
x407	9.16	7.08	5.28		5.39	d	f	f	c	c	a	a		9.25	3.84	6.72	3.62	7.39		f	e	a	b	a	a	b	9.69	3.41	8.54	2.63	1.15	e	d		b	c	a	c	c	5.93	8.75	6.46	8.52	1.66	f	f	f	c	c	a	a	b
x408	6.25	9.77	5.14	6.25	4.13	f	e	f	b	c	c	a	c	5.77	9.75	5.68	5.77	5.75	f	f	f		c	c	a	c	9.26	3.96	3.06	6.29	9.38	d	f	f	a	b	a	c	c	3.31	0.31	4.19	7.34	6.2	e	e	f	c	b	c	b	b
x409	8	9.85	0.48	3.21	9.77	f	e	f	b	c	b	a	c	8.55	1.13	3.16		1.13		d	f	b	c	b	a	c	3.41	4.1	0.12	2.31	2.84	f	f	d	b	b	b	b	b	8.7	6.42	9.53	9.93	9.59	e	f	f	c	a	c	b	b
x410	8.95	7.95	9.85	3.74	3.26	f	f	f	b	b	c	a		4.64	5.71	5.19	3.63	8.67	d	f	e	c	c	c	a	b	5.46		5.69	6.4	2.05	d		f	a	c	a	b	b	9.97	6.36	4.71	1.88	5.91	f	d	e	a	a	b	a	c
x411	6.25	5.57	0.35	6.25	4.72	f	d	f	c	b	c	a	c	5.77	5.72	0.51	6.48	0.18	f	f	f	b	a	c	c	c	0.39	5.6	8.43	5.33	1.2	f	f	f	a	a	b	c	c	2.66	7.35	8.6	1.66	3.72	e		d	c	b	c	a	c
x412	2.85	9.77	0.07	0.42	9.77	d	d	d	b	c	b	b	c	5.57	1.13	3.52	2.95	1.13	f	f	e	c	c	b	a	c	8.48	2.31	0.88	5.77		f	f	d	c	c	c	c	a	4.79	9.47	0.97	3.86	8.82	f	f	d	b	b	c	b	c
x413	6.75	0.39	6.57	7.59	5.69	f	d	f	b	a	c	a	c	7.11	1.26	8.92	5.5	1.96	f		f	b	a	b	a	c	0.76	4.53	0.94			e	f	f	c	c	c	a	a	0.41	8.21	3.12	8.82	1.49	e	f	d	c	b	a	b	b
x414	6.25	8.64	7.6	6.25	5.92	f	f	f	b	a	c		c	5.77	2.8	0.39	5.77	7.76	f	d	d	a	b		c	c	3.31	4.78	3.44	9.03	4.47	e	f	e		c	c	b	a	2.68	4.55	8.54	5.59	3.04	e		d	b	c	c	a	a
x415	9.29	3.63		1.71	4.36	f	f	f	a		b	a	c	9.36	0.45		8.12	6.56	d	d	e	c	a	a	b	a	6.35	8.83		0.56	5.05	d	f	d	a	b	c	b	c	1.68	8.13	1.8	8.47	7.84	f	d		c	c	c	a	a
x416	3.81	3.48	1.26	4.71	8.8	d	d	e	c	a	c	b	a	8.56	3.97	0.17	1.02	6.6	e	f	d	c	c	a	b	c	2.8	5.24	9.03	7.39	8.84	f	f			c	c	a	a	4.83	5.59	1.7	8.73	4.67	f	e	d	a	a	c	c	a
x417		8.65	9.91	9.9	9.81	f	f	f	b	b	c	a	c	8.61	2.5	5.25	7.98	0.8	d	e	d	b	b	c	a	a	3.34	3.71	2.45	3.52	2.01	e	f	f	b	b	a	b	c	0.8	9.5	3.02	5.83	0.41	f	d	d	c	c	b	c	a
x418	0.09	9.89			5.04	f	f			b	b	a	b	4.67	3.33	0.63	8.07	6.2	d	f	f	b	a	b		b	0.73	4.24	0	3.34	9.98	f	f	f	a	a	b	c	b	0.48	2.77	5.56	9.67	6.31	f	e	d	a	a	c	c	a
x419	6.25	8.09	2.49	6.25	7.44	f	e	f	b	a	c	c	c	5.77		1.17		4.24	f	e	e	b	b	c	a	c	9.66	4.36	2.72	0.09	1.04		f	d	a	c	b	b		1.14	0.85	7.43	1.86	5.51		d	f	b	b	a	a	c
x420	6.25	0	4.03	6.25	0.63	f	d	f	c	c	c	a	c	5.77	7.91	2.36	5.77	7.67	f	f	d	c	b	c	c	c	8.22	4.35	2.56		1.16	f	e	d	b	c	a	a	a	1.82	2.87		7.98	9.74	d	d	e	b	c	b	c	c
x421	7.77		2.7	2.58	2.58	f	f	f	a	b	a	a	b	7.29	0.67	8.28	6.3	6.3	f		e	b	b	a	c	b	7.06	0.97	6.48	3.89	4.05	f	f	d	c	c	b	a	b	9.26	1.41	2.66		8.58	f	d	d	c	b	a		b
x422	4.73	6.07	3.24		9.43	d	f	d	c	c	c	b	c	3.31	1.73	7.89		1.53	f	f	f	c	c	c	a	a	3.04	8.2	6.74	9.32	2.19	e	e	f	a		b	c	a	4.2	2.27	6.56	5.41	3.84	f	d	f	b	c	a	c	b
x423	5.41	0.8	4.82	2.43	2.13	f	f	f	c	b	a	a	c	8.44	6.78	7.06	1.51	8.04	d	d	d		a	a	b	b	3.71	5.35	0.67		4.21	f	f	f	c	c	b	c	b	2.55	2.86	6.67	2.02	2.27	d	e	d	a	b	b	b	c
x424	3.58	1.51	9.02	9.69	3.15	d	d	f	b	c	a	b	a	6.95	1.68		5.93	1.35	e	f	d	c		b	c	a	4.45	4.96	4.52	9.87	2.42	f	d	f	c	a	b	a	a		9.04	8.93	5.74	1.27	e	d	d	c	b	c	c	a
x425	6.49	9.74	4.8	8.83	4.41	e	f	f	b	b	c	a	c		2.88	5.29	9.05	3.85		f	f	b	a	a	a	a	4.24	0.66	3.23	0.48	6.41	f	d	d	c	c	c	a	b	0.28	4.88	6.28	2.95	4.93	d	d	e		a	c	b	c
x426	5.81	3.5	3.2	7.33	3.79	f	d	d	a	b	c	b	a	5.33	0.78	6.85	5.71	3.63	f	d	d	a	a	c	b	b		4.82		4.78	3.94	f	d	f	b	b	a	a	c	9.43	1.35	0.81	7.45	5.07	e	f	e	b	b	a	a	a
x427	4.58	9.77		6.45	9.77	f	f	d	b	c	b	a	c	3.34	1.13	5.65	1.5	1.13	f	e	e	b	c	b	a	c		9.26	3.86	9.59	0.9	f	f	f	c	b	b	c	c	9.73	8.36	9.55	5.32	1.24	f	f	f	c		a	a	c
x428	2.6	2.12	9.92	2.58	2.58	f	e	d	b	a	a	c	b	2.97	4.32	0.11	6.3	6.3	d	f	f	a	a	a	c	b	3.42	1.39	8.23	0.3	9.76	d	d	f	c	a	b	a	b	5.53	3.81	6.26	6.48	2.54	e	d	d	c		a	b	c
x429	7.08	9.77	1.97	2.95	9.77	e	e	e	c	c	b	c	c	2.56	1.13	9.4	1.39	1.13		f	f	a	c	b	c	c	5.42	0.4	0.86	9.7	7.91	f	d	e	a	a	b		b	2.62	1.51	2.42	4.44	9.03	f	d	d	a	c	a	c	
x430	6.25	2.11	1.93	6.25	6.08	d	e	d	a	a	c	c	c	5.77	9.87	6.08	5.77	7.37	d	d	f	a	c	c	c	c	4.3	1.81	7.28	2.58	6.3	e	f	e	a	a	c	a	c	5.51	3.66	9.83	8.73	4.84	d	f	d	c	b	b	a	b
x431	0.75	0.56	9.87	1.08	6.54	f	f	d	b	c		a	b	5.21	8.27	9.98	8.96	8.58	e	f	d	b		c	a	b	3.02	9.4	0.63	2.05		f	d	d	c	b	a	c	b	9.02	8.41		9.68	5	d	f	e	c	b	b	a	b
x432		4.06	4.91	2.84	0.37	e	f	d	c	c	a	c	a	4.9	7.19	8.1	7.97	5.77	d	f	f	c	c	a	a	b	4.41	5.1	8.79	5.09	9.24	f	d	f	c	b	c	a	a	2.84	3.97	0.14	7.26	1.29	f	f	d	c	b	a	a	b
x433	2.02	2.65	7.76	9.1	8.31	f		f	b	b	a	b	a	9.22	5.32	7.7	2.57	6.5	f	f	f	a	c	a	b	c	3.65	2.62	3.3	6.88	2.59	f	e	d	a	b	b	c	c	2.45	4.78	5.24	0.97	1.9	e	f	f	b		b	a	c
x434	6.25	3.61	4.25	6.25	7.7	d	d	f	c	c	c	a	c	5.77	2.54	7.9	5.77	0.96	f	f	d	a	a	c	b	c	2.22		4.61	9.72	7.61	d	d	f	a	c	c	c	a	5.56	2.02	6.12	9.15	5.03	f	f	f		a	b	b	a
x435	3.3	6.39	3.49	4.33	2.08	f	f		a	b		b	a	7.85	0.86	7.44	7.92	1.24	f	d	f	b	c	c	a	c	6.79	9.48	2.22	3.23	0.23	d	f			c	b	a	b	0.58	1.31	7.45	7.49	7.25	f	e	d	b	b	a	a	c
x436	7.52	7.14	3.35	2.58	2.58	e	d	f	a	c	a	a	b	2.48	6.51	7.21	6.3	6.3	f	f	e	a		a	a	b	8.66	6.69	2.69	3.6	7.28	f	d	f	a	c	b	b	c	7.87	6.93	3.28	3.06	9.19	f	f	d	a	c	a	a	b
x437	7.33	9.13	0.75	8.35	4.43	f	e	d		b	a	b	c	1.54	0.84	1.54	1.54	3.78	d	f	e	a		c	b	c	3.96	9.94	3.96	3.96	8.09	f		f	b	a	c	c	b	0.02	5.8	8.41	6.58	0.76	f	d	e	a	a	a	c	c
x438	0.88	6.83	9.16	2.6	0.5		f	f		a	c	a		1.54	8.49	1.54	1.54	6.08	f	f		c	a	c	a	b	3.96	6.84	3.96	3.96	2.26	e	f	f	b	c	a	a	a	1.94	7.68	9.61	2	3.82	e		d	b	a	c	c	b
x439	1.72	2.71	7.06	2.58	2.58	d	f	f	c	a	a	a	b	9.98	2.7	2.22	6.3	5.62	f	d	f	c	a	a	a	b	8.3	6.02	8.12	1.37	9.28	e	f	f	b	a	c	c	a	6.74	7.28	7.66	6.28	6.15	f	e	f	c	c	b	b	a
x440	6.25	5.56	6.05	6.25	4.43	f	f	f	b	a	c	a	c	5.77	4.1	7.99	5.77	5.75		f	f	b	c	c	a	c	6.64	3.55	10	9.72	1.6	d	d	f	a	c	c	b	c	1.68	4.05	1.88	5.15	9.33	f	f	d	b	a	a	a	c
x441	5.38	7.73	5.02	5.02	0.63	f	d	d	a	a	c	a	c	1.54	0.26	1.54	1.54	4.94	e	f	f	b	b	c	a	c	3.96	3.35	3.96	3.96	7.55	e	e	f	c		b	b	b	1.09	6.05	6.38	1.47	8.25	d	e	d	a	c	a	b	c
x442	0.45	9.88	9.85	2.58	2.58	f	f	d	c	c	a	c	b	1.41	7.17	3.54	6.3	6.3	d	f	e	b	c	a	b	b	0.6	5.43	2.74	1.25		e	e	f	b	c	b	a		3.71	9.04	5.84	9.2	0.03	f	f	f	a	b	c	c	b
x443	3.74	1.53	9.73	2.58	2.58	f	e	d	a	a	a	c	b	8.34	7.82	5.25	6.3	5.72	f	f	f	c	c	a	c	b	9.39	1.63	2.66	1.66	9.51	f	f	f	c	c	b	b	c	7.46	4.44	0.83	6.48	1.8	f	e	d	b	c	c	b	b
x444		5.71	7.24	3.61	9.5	f	f	e	b	c	a	a		7.39	9.3	1.36	1.61	0.64	f	d	e	b	c	b	a	c	6.55	2.99	3.02	1.58	4.13	f	e	e	c	b	a	b	c	8.28	3.51	9.04		10	f	d	d	c	b	c	b	c
x445	9.18	1.46	7.06	3.5		e	f	f	c	a	c	a		7.41	8.66	3.17	4.36	4.47	f	f	d	a	c	b	a	b	6.34	0.29	0.41	6.39	1.23		f	f	a	c	a	b	a	3.34	8.16	9.43	4.35	0.24	d	f	f	b	a	c	b	a
x446	5.96	0.14	5.73	4.66	9.79	d	d	f		c	b	b	c	9.52	0.54	4.33	2.58	1.14	f	f	f	a	c	c	a	a	2.87	4.51		4.21	3.81	f	d	d	a	b	b	b	a	5.75		7.79	7.47	5.3	f	e	d	c	b	a	b	a
x447	3.3	4.25	2.12	5.91	4.17	e	e	f	a	b	b		a	2.69	5.1	1.73	7.09	0.39		f	e	a	a	b	c	b	1.09	3.48	2.23	1.8	7.3	f	e		c	b	b	c	a	1.45	8.44	3.87	5.72	1.15	e	d	f	c	c	c	c	c
x448	5.48	3.17	4.09	2.58	2.58	e	e	f		a	a	a	b	3.94	4.44	0.56	6.3	6.3	f	e	f	b	a	a	c	b	7.33	2.47	0.04	3.42	10	f	d	e	b	a	c	c	a	2.15	4.13	0.78	4.39	3	f	f	d	b	a	c	a	c
x449	6.25	7.64	2.17	6.25	0.94	e	f	f	a	a	c	a	c	5.77	4.73	8.08	5.77	8.06	f	f	d	a	b	c	b	c	9.36	9.37	9.96		4.68	d	f	f	b	a	b	c	c	2.53	3.4	7.79		6.08	f	d	e	a	b	c	b	
x450	2.73	1.11	0.49	2.08	1.59	e		f	b	c	b	c	c	8.75	3.07		4.55	7.02	f	f	f	c	b	c	a	c	0.37	3.33	7.46	8.7	4.11		d	f	c	c	a	c	b	8.59		5.41	0.08	6.78		d	f	a	b	b	a	a
x451	8.7	0.84	9.83	2.58	1.63	e	e	f	a	a	a	c		6.69	0.7		6.3	6.3	e	d	d	b	a	a	a	b	8.66	8.24	8.57	6.86	9.05	f	f	d	b	b	a	b	b	2.7	7.55	3.2		5.67	d	f	f	a	b	a	c	c
x452	5.02	6.8	2.65	1.57	0.62	d	f	e		b	c	a	b	7.67	9	8.75	8.1	9.83	d	f	d	a	b	a	a	b	3.61	3.05	1.22	0.98	6.64	f	d	f	a	b	c	a	a	1.93	8.42	9.44	7.94		d	f	d	b	a	b	a	a
x453	3.72	9.77	6.49	6.57	9.77	d	f	f	b	c	b	c	c	2.67	1.13	9.73	8.14	1.13	f	f	f	a	c	b	b	c	0.65	4.61	2.04	9.47		f	e	e	a	a	a	b	a	6.13	6.52	7.12	3.81	1.18		d	e	a	c		a	a
x454	6.62	6.58	4.74	5.02	8.88	f	f	e	b	a	a	c	a	1.62	2.96	2.39		2.64	d	d	e	a	a	a	a	c	8.83	3.07	2.17	0.83	2.42	e	f	e	c	a	a	a	c	6.25	4.88	8.99	0.62	2.97	e	f	e		b	a	c	b
x455	0.18	9.77	9.73	9.17	9.77		f	d	b	c	b	a	c	8.47	1.13	1.35	0.63	1.13	f	f	e	b	c	b	a	c	9.78	6.96	3.69	8.57	6.67	d	e	e	b	c	c	c	a	1.5	1.33	4.1	0.26	0.67	f	f	d	b	b	b	b	c
x456	8.39	3.76	2.14	8.77	8.3	e	d	d	a	b	c	a	a	4.81	5.35	7.96	4.34	1.11	d	e	f	b	c	b		c	9.04	9.96	8.6	6.17	1.3	e	d		a	b	b	c	b	6.75	1.41	8.82		9.12	f	d	e	c	c		c	a
x457	3.95	5.33	8.3	2.58	2.58	e	f	f	a	c	a	b	b	9.82		2.16	6.3	6.3	d	f	f	c	b	a	b	b	5.79	5.71	8.19	2.89	0.64	f		f	c	c	c	c	b	6.33		4.95	2.97	9.81	f	f	f	c	b	b	b	b
x458	6.82		8.47	8.59	2.25	d	d	d	a	a			c	3	0.78	2.29	3.62	2.72	f	f	d	b	b	b	b	b	4.66	9.73	2.8	4.3	3.84	f	e	d	c	b	b	b	c	4.8	2.99	3.04		4.62	f	d	e		a	c	a	c
x459	4.55	3.36	2.86	9.34	6.47	f	e	f	b	a	b	a	b	6.55	0.91	9.81	2.67	5.28	d	f	d	b	c	c	a		1.34	2.31	1.47	5.95	6.62	f	e	f	a	c	a	c	b	2.72	5.02	0.17	9.41	8.76		f	f	c	c	a	b	a
x460	9.63	3.83	3.47	2.58	2.58	f	d		c	c	a	a	b	7.28	6.45	3.07		6.3	f	d	f	a	a	a	c	b	1.95	5.34	8.5	7.58	1.82	d	f	d	c	b		b	a	3.62	6.03	3.65	5.8		f	f	f	a	c	c	c	b
x461	8.24	1.85	3.46	2.58	2.58	f		f	c	c	a	b	b	2.66	5.47	2.31	6.3	6.3	f	e	d	c	b	a	c	b	6.17	8.14	3.76	8.64	5.51	e	f	f	b	c	c	a	c	6.31	7.23	7.04	4.42	7.87	f	f	e		a		a	c
x462	6.25	4.14	8.75	6.25	5.15	d	f	e	b	c	c	a	c	5.77	0.81	2.39	5.77		d	d	f	b	a	c	a	c	6.81	5.55	8.91	8.26	4.5	d	f	d	a	b	a	c	a	9.56	9.13	8.32	2.98	4.71	e	e	f	b	b	a	a	b
x463	1.13	9.33	6.06	6.55	8.63	f	f	f	b	c	c	b	a	1.39	7.36	9.21	9.96	0.68		f	d	c	b	a	b	c		0.78	4.23	9.82	2.77	f		f	a	a	c	b	c	8.64	8.96	4.28	7.95	2.34	f	e	f	c	c	c	b	c
x464	6.25	3.07	0.67	6.25	1.62	d	d	d	b	c	c	a	c	5.77	6.41	2.84	5.77	6.99	f	f		a	c		b	c	0.64	1.6	0.74	2.25	1.73	d	e	f	a	b	a	b	b	3.22	9.05	6.96	4.55	7.29	f	d		c	b	b	c	a
x465	9.79	0.27	5.15	2.58	2.58	d	e	d	b	b	a	a	b	10	0.26	7.66	6.3	6.3	e	f	e	b	b	a	a	b	6.93		9.74	2.53	3.67	d		f	c	c	c	c	c	7.94	9.84	7.44	6.35	8.01	f	e	f	c	c	b	c	b
x466	4.21	9.75	4.58	2.58	2.58	e	d	e	a	b	a	b	b	6.49	3.99	1.87	6.3	6.3	f	e	d	c	b	a	a	b		3.59	6.9		7.71	f	e	d	b	a	a	a	c	8.34	8.88	1.25	10	4.89	f	f	e	a	b		a	a
x467	7.69	9.77	3.25	4.51	10	f	d	f	b	c	b	a	c	3.24	1.76	9.9	2.12	1.13	d	f	d	b	c	b	a	c	4.18	6.93	4.13	9.39	4.79	f	e	f	c	a	b	c	c	4.29	6.36	6.21	6.04	0.71	d	f	d	c	c	c	c	
x468	2.99	7.65	9.14	9.78	1.89	e	d	f	b	a		a	a	2.16	1.65	6.67	2.59	5.45	f	f	f	c	a	c	b	a	3.96		1.92	7	4.64	f	e	f	c	a		b	a	0.04	0.77	4.12	9.49	4.67	f	f	f	b	b	a	c	a
x469	9.03	9.77	1.61	0.85	9.77	f	d	f	c	c	b	b	c	4.84	1.13	4.95	5.26	1.13	e	f	e	b	c	b	b	c	1.31	6.9	4.86	6.47	3.05	f	f	e	c	c	c	c	a	6.68	8.24	4.74	2.78	5.97	f	f	f	a	c	b	b	b
x470	7.71	9.62	4.47	6.31	1.37	e	f	e	b	a	a	b	b	2.23	8.5	0.96	2.23	0.22		f	f	a	a	a	a	c	4.3	8.68	8.63	7.17	7.84	d	d	f	a	a	b	b	b	0.19	3.32	3.14	0.44	3.87	f	d	f	a	b	b	b	c
x471	6.19	5.1	6.86	1.13	3.83	f	f	d	c	b	c	a	b	5.03	6.05	6.41	9.68	0.7	f	f	e	b	b	a	a	b	5.83	9.32		1.63	7.52	d	f	f	a	b	b	a	b	8.76	5.13	2.53	4.88	2.39		d	d	c	a	a	a	c
x472	4.35	1.92	0.22	4.06	5.18	d			a	c	c	c	a		2.8	9.15	9.33	2.32	e	f	e	b	c	b		a		9.73	7.92	7.5	4.7	d	e	f	c	a	b	c	c	4.15	6.55	4.53	9.63	6.37	f	f	f	b		a	a	a
x473	9.03		6.58	5.71	7.79	e	f	f	a	b	a	a	b	0.74	5.97	9.02	1.03	7.56	e	f	e	c	a	b	a	c	5.57	1.07	7.04	7.68	6.28	d	e	f	a	a	a	a	c	7.31	4.82	8.51	4	5.2	f	f	f	a	b	c	c	c
x474	7.45	9.77	5.2	1.05	9.77	e	f	d	a	c	b	c	c	8.33	1.13	0.94	1.14	1.13	f	f	f	b	c	b	c	c	5.99	6.35	1.64	5.13	4.59	f	f	f	c	a		a	c	1.83	1.48	4.38	4.76	3.17	f	e	f	c	a	a	a	c
x475	2.39	8.25	3.1	3.76		f	d	f	a	b	b	a	a	8.49	3.59	0.13	5.12	9.45	f	d	f	a	b	a	a	b	1.64	5.19	2.43	3.31	7.41	e	e	d	b	a	a	c	b	8.46	9.52	4.55	1.36	9.22	f	f	f	c	c	b	a	c
x476		9.77		1.88	9.77	d	e	e	c	c	b	b	c	7.1	1.13	2.26		1.13	e	f	d	a	c	b	a	c	9.44	6.2	3.91	4.68	6.43	f	f	f	a	a	b	a	c	7.49	3.82	7.15	7.52	7.63	f	f	f	c	c	b	a	a
x477	1.1	5.72	9.35	1.55	1.46	f	d	d	c	a	c	c	b	7.4	2.3	2.11	2.89	1.2	e	f	e	c	c	a	b	a	2.15	0.06	1.97	3.44	2.44	f	e	f	b	b	c	a	a	2.03	0.31	2.33	0.93	1.05	d	f	f	a	b	c	c	a
x478	6.25	1.19	8.51	6.25	2.47	d	e		b	b		c	c	5.77	2.85	4.6	5.77	1.4	d	f	f	a	b	c	b	c	2.33	2.73	8.37	5.18		f	e	d		b	b	a	b	0.19	5.73	2.06	8.78	6.24		f	f	a	a	a	a	a
x479	0.62	9.63	7.02	5.39	1.03	f	d		b	b	c	c	c	1.54	3.31	1.54	1.54		e	f	f	c	b	c	b	a	3.96	7.04	3.96	3.78	7.69	d	f	e	b	c	a	c	c	9.89	1.37	9.48	3.75	4.95	f	f	f	a	b	b	b	c
x480	5.1	9.77	5.14	2.02	9.77	f		d	c	c	b	c	c	4.96	1.13	0.09	8.54	1.13	f	d	f	b	c	b	b	c	7.48	5.06	5.05	0.03	0.42	e	d	f	a		b	a	a	3.82	7.53	1.18	4.27	4.2	f	f	f	a	c	c	a	c
x481	7.6	7.49	1.34	2.58	2.58	e	d	d	b	c	a	c	b		5.58	0.74	6.3	6.3	f		e	b	a	a	a	b	5.6	7.67	7.53	6.09	7.49	d		f	c	c	a	c	a	0.6	9.26	9.94	7.69	2.28	f	d	f	a	c	a	a	b
x482	0.92	3.41	0.75	4.73	4.22	f	d	e	b	c	c	c	b	6	7.31	8.45	0.16	1.82	f	d	f	c	c	a	c	a	6.96	8.33	5.63		4.63		d	e	c	b	a	c	c	9.86	0.64	9.39	0.23	5.61	f	f	f	b	c	c	b	c
x483	6.25	5.63	3.72	6.25	6.55	d	d	f	c	b	c	b	c	5.77	10	5.8	5.77	7.25	e	f	e	b	a	c	a	c	8.83	9.64	4.04	1.42	6.53	f	f	f		b		b	b		6.07	1.39	1.55		d	f	f	b		c	a	
x484	6.27	9.77	4.19	5.05	9.77	d	d	e		c	b	b	c	7.73	1.13	1.42	1.71	1.13	d	f	f	b	c	b	c	c	3.49	7.86	0.89	3.77	9.28	f	f	f	b	b	b	b	b	4.16	3.37	5.49	6.62	9.03	f	e	e	c	a	b	a	a
x485	6.25	1.38	7.9	6.25	3.04	d	d	f	c	b	c	a	c	5.77	4.47	7.11	5.77	5.92	d	f	f	c	b	c	b	c	2.78	0.38	7.77	3.68	9.03	f	e	e	b	b	a	a	b	8.64	7.69	5.31	3.09	1.79	e	f	d	c	a	a	a	b
x486	5.91	9.77	5.95		9.77	e	e	f	b	c	b	a	c	7.17	1.13	9.36	1.64	1.13	d		e	a	c	b	c	c	4.95	1.71	3.32	0.64	1.85	f	f	f	b	b	b	c	c	1.37	6	8.36	1.22	1.11	f	f	e	a	b	a	b	a
