X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	5.65	4.79	4.8	8.33	0.23	f	d	d	b	a	c	a	c	5.54	9.28	5.75	5.65		e	e	f	c	c	c	c	b	0.1	6.38	0.95	5.77	1.28	e	d	d	c	a	b	a	a	2.79	7.9	9.06	4.07	4.49	f	f	e	c	b	a	b	c
x391	4.28	3.04		5.03	0.8	f	d	f	b	c	c	c	a	5.13	2.13	1.84	4.58	5.81	f	d	f	c	c	b	c	c	8.65	2.37	6	7.29	9.05	f		f	b	c	c	b	b	7.67	4.29	2.86	6	6.54	f	f	d	a	a	c	c	b
x392	4.35	9.6	3.02	2.02	5.93	f	d	f	b	b	b	a	b	1.54	8.79	1.07	1.34	9.01	e	f	f	c	b	a	b		7.81	3.28	8.65	9.66	1.2	f	f	f	c	b	c	c	a	6.42	7.92	5.91	0.1	4.8	f	f			b	c	a	a
x393	1.76	9.99	2.45	5.64	7.56	d	e	d	c	c	b	c		8.23	7.21	8.48	3.27	1.32	d	f	e	c	c	a	a	c	0.05	6.08	3.79	7.51	7.08	e	e	e	b	b	b	a	a	7.8	7.94	6.99	0.46	0.18	f	f	d		b	a	b	c
x394	3.52	4.84	8.7	2.32	9.54	f		e	c	b	a		a	9.11	1.5	4.34		2.31	d	f	d	c	a	c	a	a	6.07	7.27	4.11	4.98	3.8	f	d	f	c	a	b	b	c	5.78	7.22	1.32	8.58	2.09	d	f	f	c	a	a	c	c
x395	2.69	1.69	0.6	7.57	9.53	f	d	d	c	b	c	a	c	2.02	9.08	4.01	1.78	9.56	f	d	e	b	b	b	a	a	1.85	6.91	3.1	0.29	8.99	e	e	f	b	b	a	a	a	5.73		8.61	8.17	8.27	e	e	f	c	c	c	c	b
x396	8.98	2.95	2.06	3.48	8.04	e	f	e	c	b	a	c	c	4.49	8.65	3.9	7.07	6.08	f	d		a	a	c	c	c	0.81	5.81	6.98	6.15	0.85	d	e	f	b	a	b	a	c	6.13	3.96	0.97	4.97	4.51	d	d	d	c		b	a	b
x397	6.46	2.43	4.02	8.92	2.95	d		d	a	c	b	b	c	6.92	6.37		8.95	5.67	e	f	d	a	a	c	a	b	0.93	9.47	1.46	2.88	5.44	d	e	d	b	b	a	b	b	5.48	6.49	2.49	3.89	8.31	f	d	d	a	b	c		c
x398	1.06	9.4	8.49	1.94	0.88	d	d	d	a	a	c	b	a	2	6.3	1.78	0.96	0	d	d	e	b		c		c	7.58	2.38	1.92	5.14	6.66	d		d	b	b	a	b	a	5.61	5.38	1.31	7.94		f	f	f	b	b	a	c	c
x399	1.55	10	0.27	0.78	1.16	d	f	e	a	c	c	a	c	5.23	8.9	0.91	6.02	3.84	d	f	f	b	a	b	c	c	6.68	1.23	3.07	6.23	1.13	d	e	d	b		b	c	b	6.63	0.22	4.72		8.17		d	f	a	b		c	c
x400	7.59	8.26	2.1	9.23		e	f	f	b	a	b	b	a	2.99	5.62	8.64	4.9	3.7	e	e	e	a	b	a	a	c	0.24	0.11	5.14	3.31	5.21	e	e	f	c	c	a	c	b		2.79	6.88	8.02		d	f	d	c	a	a	a	c
x401	1.09	1.06	2.37	7.58	2.91	f	d	f	b	c	a	b	b	9.28	3.73	10	7.52	1.66	d	e	f	a	b	c	c		4.14	9.59	0	7.11	7.56	e	d	e	c	a	c	c	b	8.79	2.03	2.4	6.55	3.53	f	f	e	c	b	c	b	b
x402	6.8	5.96	5.97	9.79		d	f	f	a	c	a		b		5.15	1.05	2.31	2.43	e	d	f	c	a	c	a	c		1.53	4.2	1.59	9.2	d	e	d	c	b	a	c	a	2.78	7.41	10	2.21	5.05	f	d	f	a	b	b	b	c
x403	9.16	1.79		7.09	5.79	d	f	e	b	b	a	b	c	5.67	3.21	3.04	6.85	1.9	f	f		b	b	b	c	b	7.65	8.89	8.72	4.3		d	f	f	a	c	a	c	a	2.63	3.93	3.59	6.25	5.68	f	f	e	b	a	b	c	b
x404	3.58	4.32	8.25	4.2	2.7		f	d	c	c	a	c	c	5.91	3.57	5.42	2.57	8.19	f	e	f	b	b	b	c	c	1.11	6.07	2.42	2.62	6.41	f	f	f	c	a	b		b	8.88	5.11	4.06	2.53	9.05	f	e	d	a		c	a	b
x405	2.78	8.11	4.85	0.84	1.5	f	d	e	c		a	a	b	7.45	4.74	1.44	8.96	5.09	f	f	e	c	b		c	a	5.73	1.81	9.6		2.98	e	f	d	a	c	b		c	5.3	0.99	7.87	6.87	3.97	e	f	f	b	a	c	c	c
x406			4.59	3.85	5.41	f	e	f	c	a	a	c	c	7.56	4.76	9.91	3.63	4.57	f	d	f	c	b	a		c	8.95	6.84	2.44	4.48	8.16	d	d	e	b	b	a	a	a	8.82	7.26	7.05	0.31	8.05		f		a	c	b	b	b
x407	7.3	6.95	6.77	1.38	3.35	e	f	f	c	c	a		b	1.44	3.78	6.87	8.66	4.37	d	f	f	a	a	c	b	a	5.32	0.61	1.82	5.14	1.77	f	d	f	a	c	b	b	c	7.46	3.21	2.82	1.38	7.98	e	d	d	b	c	b	b	c
x408	5.16	9.78	10	8.7	0.14	d	e	e	c	c	b	b	c	4.31	0.95	5.31	1.68	3.58	d	f	f	a	b	b	b		6.7	7.44	5.92	0.13	8.75	f	f	d	a	c	c	a	a	4.46	5.62	3.23	3.94	3.54	f	f	d	c	a	a	b	b
x409	7.36	8.6	9.83	7.98	6.92	d	f	f	b	b	c	b	c	3.33	3.59	8.38	4.34	3.33	d	f	f	b	b	a	b	b	4.13	10	1.98	7.31	4.98	f	f	f	b	b	b	a	b	8.45	2.38	4.56	8.63		d	f		a	b	a	c	c
x410	6.73	9.45	4.25	6.32	4.83	d	e	f	b	b	a	a	a	5.33	3.04	4.08	5.56	8.06	f	f			a	c	a	c	3.17	0.89	0.62	0.53	4.2	d		f	c	b	a	b		6.87	2.24			0.51	f		f	c	a	b	a	c
x411	6.33	7.93	5.22	3.53	9.8	f	d	f		c	a	c	c	4.03	7.49	3.54	9.72	7.89	f	e	d	c	a		c	b	5.57	4.18	1.24	1.03	2.65	f	f	f	a	c	c	a	a	1.62		8.31	8.27	2.01	f	d	f	b	b		b	c
x412	5.95	0.66	9.9	4.2	4.23	f	e	e	a	c	b	c	b	5.1	8.29	8.4	7	3.62	f	d	d	b	c	a	b	a	4.96	1.66	8.62	2.25		d	d	f	c	a	c	b		2.69		5.92	6.98	6.57	d	d	e	c	b	b	c	c
x413	3.5	4.43	0.59	4.66		f	f	f	c	c	c		a	5.19	6.26	8.95	0.03	0.71	e	e	f	b	c	a	c	a	3.86	2.39	4	2.08	7.8	f	e	f	a	a	a	c	b	5.93	6.11	0.87	8.31	2.2	d	f	f	c	c	b	a	b
x414	8.27	8.41	8.06	3.5	6.74		f	f	a	b	a	c	a	2.15	5.12	0.21	0.84	5.25	d	f	f	b	b	b	a	c	4.58	0.7	7.47	8.6	4.98	d	e	d	a	a	b	b	a	3.18	2.07	5.9	6.5	1.44	f	e	f	c	a	a	c	b
x415	2.01	9.79	6.59	4.01	6.2	f	f	f	a	c	b	a	c	2.41	5.54	3.24	0.44	8.87	f	f	d	c	a	b			1.82	0.62	3.11	8.11	3.88	f	d	f	c	b	a	a	c	2.95	7.58	8.47	2.13	10	f	f	d	c	c	c	a	
x416	3.39	6.21	2.18	3.61	5.75	f	f	e	b	a	c	b	a	4.43	6.46	3.34	3.73	2.03	f	f	e	a	b	a	c	a	1.88	5.59	6.38	6.97	6.69	f	f	d	a	a	b	c	c	3.84	4.01	8.83	6.25	2.34	f	f	f	c	a	b	a	c
x417	6.47	9.02		3.78	10	f			b		c	b	a	3.34	8.89	5.5	1.85	3.44	f	d	f	b	a	a		b	3.27	0.72	3.59	3.06	0.54	d	d	e	a	b	a	a	c	4.48	3.53	1.99	8.79	7.64		d	f	a	c	b	b	
x418	1.77	7.58	9.09	0.7	4.15	e	f	e	c	a	a	b	c	6.67	9.9	1.04	7.68	8.9	e	f	f	a	c	b	b	b	8.14	3.13	0.6	9.51		f	f	d	a	b	b	b	c	2.76	10	1.3	9.85	1.45	f	d	e	a	c	c	a	b
x419	10	8.05	6.32	8.26	1.79	d	f	e	c	c	c	a	c	9.72	8.16	8.12	0.81	7.78	f	f		a	c	b		b	0.9	5.77	6.33	2.44		e		f	a	b	a	a	b	1.43	10	6.47	5.47	3.44	f	f	f	a	b	a	c	a
x420	3.74	6.56		5.56	2.93	e	f	d	b	b	b	a	a	9.63	3.04	7.45	3.38	9.72	e	f	f		a	a	c	c	2.37	8.29	3.61	0.7	0.06	d	f	f	a	b	a	c	a	4.45	9.35		1.42	0.14	f	f	f	b	b	b	c	c
x421	0.35	4.02	4.48	3.92	3.71	f	e	e		a	a	b	b	2.96	7.12	4.33	3.53	8.6	f	d	f		a	a		c	0.62	6.15	9.82	7.71	2.06	f	f		c	b	a	c	c	8.85	8.75	1.23	6.79	6.4	f	e	f	b	a	a	b	c
x422	4.98	7.15	3.23	0		e	f	e	a	a	a	c	a	3.68	4.01	0.9	0.3	5.19	e	f		c	b	a	c	a	6.74	1.3	1.5	7.91	2.06	d	d	f	a	c	b	a	c	3.67	9.74	10	6.85	2.05	f	d	f	b	c	a	c	a
x423	0.44	5.23	1.75	9.63	3.24	f	d	f	a	a	b	c	b	3.18	9.74	8.88	0.06	9.65	f	d	f	a	a	a	b	b	8.16	5.52	9.47		8.68	d	d	d	a	a	c	b	a	4.03	6.93	0.35	3.74	7.6	e	d	f	b	b	b	a	b
x424	2.24	8.49	9.16		4.37	e	f	d	a	a	c	b	a			8.78	6.26	6.41	f	f	f	b	b	c	c	a	0	6.03		0.27	0.39	d	d	f	a	b	b	a	b	8.29	1.86	6.09	4.92	0.41	f	d	f	b	c	a	a	c
x425	9.49	4.42	5.55	4.58	2.69	f	d	e	b	b	b	c	b	2.23	5.83	6.73	2.04	0.86	d	f	f		b	b	c	b	8.89	2.95	0.45	3.73	6.97	f	d	d	c		b	c	a	1.1	6.83	4.82	6	0.65	e	d	e	c	c	a	b	b
x426	5.76	4.98	7.09	1.12	5.31	e	d	d	b	c	c	a	a	8.47	8.88	4.51	0.75	6.72	e	e	e	c	b	c	c	a	6.54	4.45	5.08	2.94	3.03	e	e	f	a	b	b	c	b	7.43	2.4	6.3	3.46	4.68	e	d		c	a	a	b	b
x427	1.16	2.17	2.16	5.13	0.75	f	f	e	b	a	b	b	a	4.22	3.96	10	7.1	7.96	f	d	f	c	b	b	c	a		2.43	5.38	8.24	5.48	e	f	f	c	b	b	c	c	1.4	5.51	7.35	0.72	4.47	f	e	f	c		a	b	c
x428	7.44	9.64	0.55	6.4	3.19		d	f	c	a	a	b	c	6.39	8.45		4.26	3.55	d	d		a	b	a	b	c	8.33	9.07	3	5.21	8.73	e		e	b	b	b	a	a	3.48	1.58	7.5		4.16	f	f	d	c	c	c	b	b
x429	4.63	7.2	0.69	7.72	8.53	f	e	d	b	b	b	c	c	6.89	0.18	5.65		0.23	f	d	d	a	a	b	a	a	0.03	9.19	1.66	4.47	7.98	f	d	f	c	c	a	a	a	0.12	9.34	0.45	5.49	2.17	f	f	d	c	a	c	a	a
x430	2.39	0.03	1.22	0.55	2.83	f	d	f	a	c	b	a	a	8.55	8.45	1.48	0.02	0.77	f	f	f	c	c	c	a	a	7.15	0.88	0.21	9.67	6.41	d	f	e	a	b	b	c	c	4.09	8.5	7.62	5.55	4.37	f	f	d	b	a	c		c
x431	9.01	2.96	9.31	8.91	1.36	f	f	f	c	b	c	c		6.1	2.61	4.53	6.26	6.62	f	e	f	b	b	a		b	7.6	2.45	0	1.86	6.1	d	e	e	c	c	c	a	c	8.37	9.35	6.5	0.76	0.23	f	d	f	b	c	a	b	b
x432	1.37	1.99	0.42	6.94	4.86	f	f	f	c	c	b		c	2.12	9.43	5.51	0.79	0.35	f	d	d	c	c	c	b	a	0.14	4.18	3.87	2.63	9.35	d	d	d	c	a	c	c	a	1.63	3.85	1.23	3.61	2.32	f	f	e		c			b
x433	1.19	6.38		7.89	4.89	d	e		a	c	c	a	b	1.99	9.95	9.29	1.24	7.34	f	e	d	b		a	c	b	8.93	7.55		6.37	9.59	f	e	f	a	b	b	a	c	7.47	5.49	4.82	2.82		f	f	d	c	b	c	b	b
x434		0.95		3.64	4.44	f	e	f	c	c	c	c	b	7.67	2.5	7.91	2.66	5.07	f	f	f	b	b	c	b	a	0.14	2.09	2.65	1.43	5.91	f	f	e	c	c	b	b	b	7.59	8.49	5.03	9.28	4.12	f	f	e	b	c	b	c	a
x435	5.13	1.61	0.45	7.55	1.18	e	d	f	b	c	b	a	c	4.22	9.04	8.63	0.43	8.4	f	d	e	c	c	a	c	b	2.4	5.37		8.34	2.6	f	e	f	a	c	c	b	a	10	0.54	6.33	5.81	8.36	e	f	f	b	a	b	b	
x436	0.44	5.71	9.34	0.97	6.6	f	f	d	b	b	c	b	a	4.16	7.7	8.04	4.94	7.26	e	d	f		b	c	a	a	4.01	6.92	1.18	1.16	1.89	e	d	f	a	b	c	b	a	9.37	1.06	3.42	8.89	3.11	f	f	e	a	a	b	c	a
x437	7.75		0.57	1.21		d	d	f	a	a	a	c		3.23	4.13	1.86	8.68	8.36		f	e	a	a	c	b	c	6.44	3.83	4.35	0.48	7.98	e	f	f	a	c	b	a	a	5.82	4.84	8.28	7.49	5.1	e	f	f	a	c	b	c	b
x438	4.93	0.91	7.58	0.85	0.56	f	f	f	b	c	c	c	c	7.3	8.22	2.97		6.02	d	e	e	c	b	c	c	c	3.32	7.29	0.71	6.59	1.49	f	e	d	b	b	a			5.13	6.41	2.76	3.35	1.67	e	f	e	b	c	c	a	c
x439	0.31	3.04	5.52	1.53	5.28	f	d	e	a	a	b	c	b	5.91	8.6	0.34	6.38	0.9	e	f	f	a	a	c	b	c	2.07	2.13	1.04	3.59	4.52	d	f	f	b	a	a	b	b	7.78	6.49	4.54	0.38	9.71	d	e	f	c	b	c	b	a
x440	7.92		3.5	8.05	2.41	d	f	d	b	c	a	b	b	7.31	8.39	5.5	7.87	2.54		f	f	a	c	c	b	c		1.89	6.73	0.31	9.51	d	f	d	b	a	b	b	c	5.13	0.4	4.39	8.41	7.4	f	d	d	c	c	b	b	a
x441	4.75	0.4	4.03	3.26	0.94	e	f	d	a	b	a	a	b	4.71	8.65	5.18		9.24	d	d	f		b	b	a	c	3.98	3.95	0.01	1.84	3.3	f		f	c	a	c		a		9.37	2.08	0.44	1	f	d	d	b	c	b	b	a
x442	0	2.24	3.49	7.06	6.56	d	f	e	c	a	b	c	a	8.58	6.08	6.04	6.56	5.37	f	d	f	c	c	c	c	b	3.45	5.79	7.04	7.61	2.16	e	d	f	b	b	b	c	b	0.88	4.54	1.42	3.52	8.27	e	f		a	c	b	a	a
x443	4.38	0.42		6.79	2.15	d	d	f	c	c	a	b	c	3.05	8.39	8.77	7.84	6.25	f	f	e	b	b	b	b	b	1.2	4.66	4.95	9.16	2.83	e		f	a	a	b	a	a	1.25	3.44	8.93	7.97	4.31	f	f	f	c	a	c	c	c
x444	9.42	5.02	8.03	4.96	9.33	e	f		b	c	c	c	c	10	4.86	4.48	4.06	0.76	f	f	f	c	a	a	b	b	6.52	4.08	5.39	8.19	0.24	d	f	e	a	c	c	a	b	5.37		0.7	10	0.12	d	f	e	b	c	a	b	c
x445		0.29	6.13	9.74	8.69	e	f	d	b	c	b	c	a	3.01		9.69	4.11	2.12	f	f	e	b	b	b	c	c	5.49	9.17	4.19	4.47		f	e	e	b	a	b	c	c	8.85	2.41	9.75	1.13	2.05	f	e	f	a	c	a	c	a
x446	0.77	0.51	6.12	5.55	1.88	f	e	f	b		c	c	a	7.69	0.72	3.15	7.06	1.25	f	f	f	b	c	b	b	c	8.29	1.43	4.08	9.59	2.42	d	f	e	b	a	b		b	6.94	1.81	0.69	2.84	10	f	f		c	b	c	b	a
x447	4.18	0.7	6.38	3.73	1.63	d	f	d	b	c	b		b	9.3	3.32	8.81	5.02	0.11	f	d	f	a	c	c	a	a	7.33		0.61	3.79	4.53	f	d	f	c	b	c		c	4.97	8.78	5.88	4.1		e	d	d	c	c	a	c	a
x448	3.42	8.94	8.29	8.63	7.74	f	d	f	c	b	c	c	b	6.76	5.48	2.31	9.57	9.52	f	e	f	a	a	a		c	5.84	2.79	9.62	8.09	0.89	f	e	f	b	c	a	c	a	7.25	7.41	7.54	8.79	4	d	f	f	c	b	b	a	
x449	3.24	4.88	2.16	4.16	0.36		f	f	c	a	c	b	b	7.27	8.33	5.73	8.07	9.35	d	e	f	c	c	c	c	c	1.85	6.68	7.02	0.17	3.65	d	d	f	b	b	b	a	a	7.27	8.45	9.66	2.96	3.7	d	f	f	b	a	c	a	
x450	5.84	3.62	5.6	8.92	9.35	f	f	e	b	c	c	b	a	4.88	0.07	0.69	2.54	5.83	f	f		c	a	c	c	b	5.86	5.11	8.23	7.8	4.07	d	f		c	b	a	c	c	7.67	8.97	0.12	4.69	3.44	e	e	f	a	b	b	c	c
x451	9.94	5.81	2.25	2.89	5.04		f	d	a	b	b	c	b	2.09	3.3	1.41	9.7	8.04	f		f	c	a	c	c	c	2.13	0.86	5.93		1.24	e	d		c	c	a	c	c	9.65	1.94	1.41	8.3	5.45	e	d	d	b	a		a	
x452	3.36	5.27	7.96	3.92	7.08	f	d	e	c	a	c	b	c	5.66	1.84	3.89	1.43	9.05	e	e	f	c	a	a	a	b	4.38	0.04	9.39	2.69	1.67	f	e	f	a	b	b	c	b		7.18	1.59	8.59	1.68	f	f	f	b	a	b	c	b
x453	2.09	3.88	1.07	7.02	0.22	f	f	f	b	c	b	c	c	3.39	5.29	5.12	7.82	8.21		f	f	b	a	a	b	c	4.05	3.44	7.72	5.34	2.53	d		e	a	b	a	c	b	5.35	7.29	1.9	4.95	0.48		e		c	c	b	c	b
x454	0.33	3.67	2.91	6.29	0.11	e	d	f	c	a	c	c	b	10	9.13	9.57	2.34		f	d	f	c		c		b	4.46	6.35	8.25	5.45	2.16	d	f	f	a	a	c	c	a	9.8	3.17	5.91	7.23		e	f	f	a	a	a	a	b
x455	9.44	6.98	6.75	8.48	1.76	f	f	e	a	c	b	a	b	4.14	8.15	6.61		2.46	f	f	f	a	b	a	a	a	0.11	5.84	1.1	0.58	7.78	f	f	d	c	b	a	c	c	9.76	9.93	1.97	8.7	5.29	f	f	f	b	c		a	c
x456	9.34	10	7.11	0.88	8.73	d	d	f	a	a	b		a	5.41	5.79		7.19	2.72	f	d		c	a	a		a	3.62	7.2	7.45	8.1	8.3	f	f	f	a	b	b	c	b	3.29	7.19	0.41	3.54	4.21	e	e	f	b	b	b	c	c
x457	5.9	0.63	0.91	3.45		d	e	f	c	a	b	a	b	7.09	0	3.8	7.27	9.89	e	f	f	c	b	b	c	c	4.84	4.52	0	6.3	9.11	f	e	f	b	b	c	a		9.72	0.5	6.17	8.44	1.05	f	d	f	b	c		a	c
x458	8.24	4.36	7.35	6.68	9.93	f	e	e	a	c	b	c	c	3.29	6.22	1.81	3.82	7.27	e	d	f	b		b	b	c	0.18	6.1	1.24	8.94	0.98	d	d		b	b	a	c	a	4.91	3.64	7.43	1.75	1.43	e	e	e	c	c	b	a	c
x459	1.52	0.69	5.03	2.6	5.5	f	f	f	c	b	c	b	a	1.2	3.3	7.85	3.97	4.94	d	f	f	a	a	a	a	c	0.9	3.58	2.23	6.31	1.42	f	e	f	b	b	a	c	c	0.62	5.72	2.54	5.12		f	f	d	a	b	a	a	b
x460	9.55	6.52	2.53	5.66	7.67	d	f	d	c	b	c	a	b	6.44	7.69	6.02	4.31	4.2	e	f	e	b	a	b	c		4.31	1.14	7.02	6.23	1.95	e		e	a	c	a	b	b	2.39	1.76	5.16	1.99	9.92	f	d	d	a	a	b	b	c
x461		3.06	0.17	9.19	5.76	f	f	f	a	a	b	b	b	2.31	2.59	7.55		0.35	f	f	f	c	a	c	c	b	8.5	1.54	7.89	4.04	0.58	d	d	d	a	a	c	c	c	0.45	5.14	8.99	6.86	2.83	f	f	e	c	c	a	c	b
x462	8.4	9.72	0.2	5.6	0.08	f	d	f	c	c	c	a	b	6.66	0.63	4.36	4.04	0.31	d	f		a	c	a	b	c	8.58	2.22	1.15	8.06	1.26	f	f	f	b	a	c	c	b	4.97	9.72	4.44	9.34	6.07	f	f	f	a	c	c	a	a
x463	2.44	1.8	9.24			f	f	f	a	b	b		b	6.71	3.81	7.14	6.34		d	f	d	c	c	a	a	c	1.04	5.71	8.8	8.3	2.87	e	e	e	a	a	c	a	a	3.82			2.31	7.85	f	f	d	b	a	a	c	a
x464	5.79	5.86	3.63		3.58	e	f	f	a	c	c	b	b	7.3	2.06	8.12	5.96	8.55	d	e	f	a	b	b	b	a	6.67	0.97	0.28	8.85	6.23	f	d	d	c	a		c	a	3.37	1.37	2.98	1.59	7.29	f	f	d	c	b	c	a	
x465	7.74	6.07	0.43	5.18	7.55	e	f	f	c	a	c	a	a	8.55	9.63		9.85	3.37	e	f	f	b	b	a	c	c		1.97	6.78	4.19	2.51	f	e	f	b	c	a	c	c	4.33	0.29	9.86	5.64	6.09	e	f	e	c	c	b	a	b
x466	4.92	3.51	6.54	0.51	3.38	f	f	d	b	c	a	a	a	7.39	6.27	0.29	8.45	7.24	d	f	e	b	b	b	a	a	1.71	0.3	0.1			d	e	d	b	c	b	a	c	1.68	8.68	1.93	2.69	6.59		f	e	b		c	a	b
x467	7.41	7.84	5.67	3.52	8.5	f	d	e	a	a	c	b	b	3.65	2.18	6.32	9.8	2.78	d	e	f		a	b	c	a	1.02		7.68	2.69	6.72	f	d	e	c	a	a	c	c	9.51	9.74	8.26	7.67	3.24	f	e	d	c	c	b	b	
x468	1.15	6.3	1.62	1.7	9.43		f	f	a	b	b	a	a	1.14	9.48	7.87	9.39	1.04	f	f	f	a	b	b	c	c	0.46	0.18		6.54	6.7	f	f	f	a	a	a	a	b	8.48	2.56	9.44	6.99	6.69	e	d	f	b	c	a	a	b
x469	9.15		9.5	8.09	0	f	f	d	a	c	c	c	a	6.69	0.5	7.46	4.2	0.74	e	e	f	c	c	c	a	c	8.33	7.29	6.62	3.96	1.29	f		f	c	b	b		a	8.73	3.3	8.38	2.55		e	d	f	b	a	a	b	c
x470	9.93	9.16	2.84	6.09	2.02	f	f	f	a	a	c	c	b	2.9	9.02	6.77	9.83	2.68	e	f	f	a	c	c	a		0.21	3.8	4.4	9.53	0.44	e	e	d	c	a	a	c	b	4.36	6.47	0	3.14	2.67	d	f	f	c	b	a	a	c
x471	5.33	5.7	3.3	5.67	1.55	f	f	f	b		c	c	c	3.81	8.64		1.34	8.27	e	f	d	c	c	c	b	b	3.61	7.72	5.88	0.26	3.87	d	f	d	c	c	a	c	a	2.33	6.92	4.95	0.87	0.89	d	d	d	b	c	c	b	c
x472	7.08	9.99	2.65	10		d	f	f	b	a	c	b	a	3.5	7.89	6.63	6.33	8.38	e	f	e	c	b	c	a	c	3.78	4.17	2.78	7.87	6.09	f	d	d	b	c	b	c	a	4.87	3.42	10	9.03	3.29	f	f	f	b	c	b	a	c
x473	3.45	7.65	10		1.95	f	d	f	b	b		b	c	7.09	4.08	0.24	8.46	3.25	e	e	f	b	c	b	c	b	0.47	6.33	8.61	2.08	8.04	d	e	f	a	a	c	b	b		4.69	3.76	1.14		f	f	d	c	b	b	a	c
x474	1.29	3.97		7.82	8.95	f	d	f	a	c	c	a	a	3.36	1.84	6.25	5	10	d	d	f	c	b	b	a	c	9.94	9.65	6.98	5.54	1.66	e	f	f		a	c	b	c	2.53	0.97	2.37	1.52	4.35	f	d	e	b	c	c	a	b
x475	3.16	5.63		8.35	7.37	f	f	d	c	b	a	b	b	0.08	2.52	7.93	7.34	0.02	f	f	d	b	b	c	c	b	8.3	7.33	3.76	8.76	4.48	e	f	d	c	b	b	c	a	4.86	7.69	5.2	7.47	2.01	f	f	e	b	a	c		c
x476	3.89	3.84	7.14	5.04	1.22	e	f		b	b	c	c	a	8.07	5.12	2.85	3.3	1.03	f	e	e	a	c	c	c	a	3.66	9.8	2.32	8.37	1.76	e	f	f	a	b	b	b	b	2.79	2.2	0.51	4.51	4.78	e	e	e		a	a	b	c
x477	9.5	2.39	2.48		4.82	f	d	d	a	a	c	c	a	2.68	4.82		6.61	9.97	e	f	d		a	b	b	a	2.19	1.91		7	3.71	d	f	f	a	a	b	a	c	4.74	7.05	9.73	1.76	9.41	f	d	d	a	a	a	a	b
x478	0.86	0.91	1.78	2.79	3.58	d		f	c	a	a	a	b	4.41	4.49	4.17	8.77	5.87	d	f	f	b	b	c	c	b	0.4	0.62	2.34	3.82	7.26	f	f	d	b	a	c	b	b	6.4	5.79	6.11	0.97	5.07	f	f	d	b	b	b	c	c
x479	5.77	8.86	3.23	1.36	2.67	d	d	f	b	c	a	b	c	0.15	0.95	3.92	5.04	10	f	f	e	c	b	b	a	c	3.16	8.11		1.71	5.19	e	e	e	b	a	a	a	b	2.56	7.89	8.39	8.69	6.03	f	e	f	c	b	c	a	
x480	5.31	4.5	9.63	5.72	0.81	f	f	e	a	c	c	c	a	9.65	5.88	3.8	6.16	2.33	f	d	e	c	c	a	b	b	6.38	1.54		0.61	8.09	f	d	d	a	b	a	b	c	2.04	7.9	6.99	9.16	8.88		f	f	c	b	a	a	a
x481	4.57	5.22	5.33	6.94	9.17	d	f	f	a	a	a	a	b	6.47	8.4	7.77	6.41	3.25	f	f		b	b	c	b	b	3.08	9.38	5.57	0.81	7.37	d	d	f	c	a	b	a	b	0.06	8.55	4.21	6.53	0.04	f	e		b	a	c		b
x482	8.59	4.46	1.64	10	0.83	f	e	e		b	c	b		6.84	2.1	4.18	1.59	8.39	e	f	f	a	a	c	a	c	6.7	4.94	4.24	3.19	0.79	d	d	e	a	a	c	c	b	9.35	2.4	5.21	3.52	1.95	f	d	d	c	c	b	a	c
x483	9.22	5.13	3.61	8.45	5.33	f	e	d	c	b	c	c	b	6.26	9.23	6.89	1.42		f	e	f	b	c	c	b	c	1.49	2.39	0.08	7.78	5.19	e	d	e	c	c	a	c	c	3.91	0.14	3.58	6.04	0.12	f	e	f	c	b	a	b	a
x484	4.29	4.41	8.08	6.04	4.63	d	f	d	a	c	a	b	c	9.01	8.08	0.52	2.63	1.71	f	f	d	c	c	a	c	c	2.12	6.15	5.16	8.98	6.61	f	d	f		a	a	b	b	9.76	2.24	7.1	4.98	9.21	f	d	f	a	c	b	a	a
x485	7.91	5.85	4.14	1.66	9.38	f	f	e	b	a	a	c	c	4.36	2.7	8.35	7.2	9.62	f	f	f	b	b	a	b	b	6.69	0.67	1.19	3.98	2.68	e	e	e	a	a	a	b	a	5.21	7.54	4.78	5.43	4.54			d	c	c	c	a	b
x486	3.28	2.79	6.94	0.77	5.03		d	f	a	b	a	b	c	2.98	9.77	6.31	8.3	1.63	f	f	e	b	b	c	c	b	0.32	3.01	0.81	6.38	1.3	d		f	c	c	b	a	b	6.93	0.76	4.4	0.8	1.21	d	d	e	c	c	a	a	b
x487	8.94	8.21	9.11	8.93	0.14	e	d	f	b	a	c	a	c	6.11	0.77	8.08	0.95	7.23	d	f	e	b	b	b	a	c	9.85	4.15	2.74	3.59	3.78	e	e	f	b	c	a	a	b	4.61	7.67	2.48	1.18	4.03	f	d	e	c	b	c	c	b
