X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	5.65	7.89	8.67	4.63	3.58	c	b	b	b	c	6.55	9.61	9.13	1.19	6.78	a	b	a	b	a	8.27	9.37	5.74	0.5	4.79	c	a	b	c	b	5.06	6.84	9.48	3.02	4.89	b	c	b	c	a
x447	6.08	8.69	0.6	5.31	4.53	a	b	a	c	a	6.32	3.25	2.02	8.97	8.55	a	c	c	a	a	9.17	4.44	8.78	2.97	5.84	c	b	a	c	c	8.44	6.8	6.35	1.47	4.78	a	a	c	b	a
x448	7.01	6.86	3.94	7.22	5.5	a	b	c	b	a	4.18	2.65	3.76	5.18	0.53	a	a	a	a	c	7.54	3.25	0.37	4.99	8.88	b	b	b	c	a	1.44	9.92	6.74	8.4	1.49	b	a	b	c	a
x449	5.65	7.89	8.67	1	4.84	a	b	a	b	c	6.55	9.61	9.13	9.07	1.9	a	b	c	b	a	1.92	6.79	8.07	9.05	7.85	a	b	c	a	b	0.09	3.19	1.27	3.59	8.09	a	a	a	a	b
x450	5.65	7.89	8.67	1.08	8.06	b	b	b	b	a	6.55	9.61	9.13	8.31	2.75	b	b	a	b	c	7.88	8.92	8.67	4.18	6.94	a	c	c	a	c	5.41	8.52	9.75	2.11	3.97	b	a	a	b	a
x451	1.81	7.13	5.69	0.3	6.18	b	b	a	a	b	7.94	8.32	2.79	4.12	5.05	b	c	c	c	c	3.6	1.9	1.87	7.81	8.31	b	c	c	a	a	0.86	9.66	8.35	3.28	5.65	b	b	a	c	c
x452	0.01	7.77	0.6	5.31	4.53	b	b	c	a	a	6.84	8.78	2.02	8.97	8.55	b	c	a	c	a	6.55	5.56	6.69	1.44	3.78	b	a	b	b	c	6	7.04	1.21	9.63	8.91	a	b	b	b	b
x453	4.21	2	4.41	0.35	7.03	a	c	b	a	c	4.85	4.02	5.6	9.49	6.63	c	c	a	c	b	0.79	9.18	8.47	1.29	4.01	a	c	a	a	a	7.64	6.8	1.97	8.03	2.39	a	c	b	c	a
x454	1.81	8.67	3.44	0.3	6.18	a	c	a	a	b	7.94	9.84	3.35	4.12	5.05	a	c	c	a	b	1.62	4.57	5.47	1.9	8.72	a	c	c	b	c	3.84	8.17	0.73	0.79	4.05	c	c	a	c	b
x455	8.45	3.91	1.76	8.93	7.45	c	a	b	b	a	0.03	1.6	0.6	3.21	7.67	a	c	a	b	b	8.07	6.39	5.83	5.58	1.77	a	b	a	a	a	9.85	4.07	6.21	4.51	2.59	a	c	b	c	a
x456	5.65	7.89	8.67	2.95	4.39	b	b	b	b	a	6.55	9.61	9.13	5.93	9.69	a	b	a	b	c	7.78	2.46	1.9	7.55	2.71	a	a	b	c	c	6.57	6.1	9.97	1.83	5.03	b	c	c	c	b
x457	5.85	0.02	8.59	4.6	5.96	c	c	c	a	a	3.35	4.35	0.32	0.42	5.15	c	a	c	b	c	5.74	5.92	3.79	0.44	2.36	b	c	c	b	a	8.3	0.54	2.65	5.74	1.69	a	c	a	a	b
x458	1.81	5.08	1.39	0.3	6.18	a	a	c	b	c	7.94	5.17	0.71	4.12	5.05	b	c	a	a	c	2.23	3.18	8.22	2.95	4.67	c	a	b	a	a	8.42	8.1	4.88	0.22	4.37	b	b	b	b	c
x459	5.6	5.34	0.6	5.31	4.53	a	b	a	b	a	7.59	0.67	2.02	8.97	8.55	c	c	a	c	a	1.84	7.26	3.39	1.47	3.9	c	b	c	a	c	9.17	9.46	6.57	5.46	7.11	b	c	c	c	b
x460	8.54	8.29	5.57	9.61	8.62	a	b	a	b	b	2.86	2.71	8.35	1.86	8.73	b	c	a	a	a	1.73	3.93	1.18	0.4	0.35	b	c	a	b	a	6.01	9.14	4.05	5.4	3.75	a	a	a	a	b
x461	6.88	8.96	8.51	6.51	8.49	a	a	b	c	c	7.93	7.62	3.75	5.51	4.99	c	b	c	c	a	6.34	7.65	7.54	5.92	6.16	c	a	c	b	c	6.53	0.53	9.09	4.33	0.62	a	b	b	b	b
x462	3.84	2.47	0.93	8.89	8.31	a	c	b	c	a	0.19	2.79	1.9	1.41	3.29	b	c	a	c	c	2.01	2.76	3.03	0.78	6.17	b	c	b	c	b	0.8	7.4	2.11	9.8	7.73	c	b	b	c	c
x463	0.18	3.01	3.83	6.43	0.65	b	b	b	c	b	9.08	1.6	0.6	1.17	0.15	c	a	b	a	b	2.8	6.39	5.83	4.8	6.27	b	c	b	b	a	4.97	0.32	2.29	8.97	8.89	b	c	b	b	a
x464	1.81	6.95	7.14	0.3	6.18	c	c	a	c	c	7.94	2.75	1.88	4.12	5.05	c	c	b	b	b	5.53	0.33	5.31	5.11	0.48	c	b	b	a	c	3.6	3.07	2.82	1.38	4.21	c	b	b	b	b
x465	8.08	0.87	7.37	3.02	4.08	a	c	c	b	b	6.63	9.95	9.3	3.95	9.29	a	a	b	b	c	8.59	8.29	0.63	8.54	2.25	c	c	a	b	a	7.79	8.49	7.99	0.78	4.93	c	a	a	c	a
x466	3.67	4.6	0.6	5.31	4.53	c	b	b	a	a	2.2	0.93	2.02	8.97	8.55	c	c	b	b	a	8.88	1.75	7.74	4.83	0.38	b	a	b	c	b	8.36	9.03	0.43	6.08	7.75	a	c	a	a	b
x467	1.64	2.7	0.6	5.31	4.53	c	b	b	a	a	0.46	8.42	2.02	8.97	8.55	a	c	c	c	a	2.5	3.56	2.74	5.02	1.92	a	b	b	a	b	9.26	0.91	9.48	1.73	4.85	b	a	c	b	a
x468	7.63	3.94	0.6	5.31	4.53	b	b	a	b	a	0.39	0.44	2.02	8.97	8.55	c	c	a	a	a	8.73	9.85	8.81	5.09	7.04	b	c	b	a	a	0.73	6.73	6.48	5.04	8.14	b	b	a	c	a
x469	7.66	3.74	0.6	5.31	4.53	a	b	c	a	a	6.49	2.96	2.02	8.97	8.55	c	c	c	c	a	7.18	2.12	1.33	9.02	8.95	a	b	c	c	a	0.06	9.95	8.47	1.75	5.43	c	c	c	b	b
x470	2.76	6.18	4.3	3.87	5.73	c	b	c	a	a	7.98	2.4	1.88	1.77	3.19	a	b	b	a	b	6.3	7.19	1.56	7.3	7.79	c	a	c	c	c	5.37	1.63	4.35	5.54	6.75	a	c	c	b	a
x471	5.56	0.38	8.83	5.14	4.29	a	b	b	a	c	4.3	1.31	6.41	8.46	2.06	c	a	c	a	a	3.6	7.6	0.83	2.55	6.72	b	a	c	b	a	0.92	7.56	0.88	1.2	8.3	b	c	b	b	a
x472	1.81	4.91	7.42	0.3	6.18	b	a	a	a	a	7.94	6.59	7.15	4.12	5.05	b	a	b	b	a	3.95	6.54	6.74	4	0.83	a	c	a	b	a	1.27	1.45	6.96	5.89	9.5	b	c	c	a	a
x473	1.7	9.71	5.21	1.1	1.11	b	b	c	c	a	4.09	2.18	2.56	3.97	7.83	c	c	c	c	c	5.32	2.93	3.76	8.33	9.61	c	a	b	a	a	8.65	2.9	7.06	5.44	8.47	b	a	c	b	a
x474	2.13	9.92	0.1	0.05	1.14	c	a	a	c	b	6.45	1.6	0.6	3.83	5.35	c	a	b	c	c	8.02	6.39	5.83	7.39	9.21	c	c	a	a	b	5.35	9.8	3.71	8.81	7.75	c	c	c	c	c
x475	1.81	9.8	0.82	0.3	6.18	b	c	b	b	a	7.94	4.01	3.59	4.12	5.05	c	c	c	b	a	0.53	3.2	2.59	5.81	5.93	b	a	c	c	c	9.65	2.68	7.38	4.45	5.26	b	b	a	b	c
x476	0.14	7.32	4.95	3.55	8.26	a	b	c	a	c	0.75	8.54	7.43	2.12	0.16	c	c	b	a	a	5.29	7.59	4.11	7.4	5.15	a	b	c	c	c	9.66	1.82	0.48	6.76	4.36	a	b	c	c	a
x477	4.25	4.18	1.2	7.35	0.55	b	b	c	b	a	2.43	9.65	9.72	7.03	2.34	c	a	b	b	c	9.89	0.03	1.89	3.83	4.68	b	c	b	b	a	3.55	4.87	8.22	4.86	3.34	b	c	b	c	a
x478	5.65	7.89	8.67	9.78	0.45	c	b	c	b	b	6.55	9.61	9.13	8.96	7.91	c	b	b	b	a	8.36	2.13	2.06	9	0.22	a	c	a	c	a	1.17	7.95	5.82	0.34	6.78	c	b	c	a	a
x479	8.69	1.69	1.05	9.19	1.59	c	c	c	a	b	1.54	0.23	4.71	6.31	0.8	b	c	c	b	c	0.4	6.51	7.31	6.98	9.01	b	a	c	a	b	7.25	6.25	9.36	1.41	2.66	a	c	b	c	b
x480	3.68	6.26	6.81	8.7	6.92	b	b	c	c	c	1.27	3.59	4.28	7.79	7.8	a	a	c	b	c	8.62	0.82	2.88	5.69	3.75	c	c	b	b	a	0.85	6.39	1.6	0.58	5.52	a	c	a	a	a
x481	2.84	1.79	3.86	1.02	1.22	b	c	b	b	c	2.33	8.91	3.1	2.23	4.04	b	a	c	b	c	3.66	1.56	8.85	9.94	6.62	c	c	a	b	a	7.18	3.2	6.36	0.34	5.87	a	c	b	a	b
x482	4.05	3.91	5.09	7.04	4.92	b	a	c	b	b	1.9	1.6	0.6	9.72	1.71	b	a	c	a	a	7.68	6.39	5.83	3.57	3.87	c	c	a	c	a	7.08	1.04	9.85	0.67	4.31	a	c	c	a	b
x483	0.02	1.36	3.55	3.14	2.63	c	c	b	b	b	4.66	1.6	0.6	3.34	8.42	b	c	a	b	c	9.49	6.39	5.83	8.6	2.97	a	b	a	a	a	8.62	3.27	0.14	6.67	6.37	b	c	a	c	a
x484	5.65	7.89	8.67	0.72	7.87	a	b	c	b	c	6.55	9.61	9.13	3.31	9.91	c	b	a	b	a	4.44	3.7	6.85	5.02	3.61	a	a	b	c	a	5.91	5.46	7.21	2.69	1.39	b	b	c	c	b
x485	4.33	3.09	0.51	9.34	3.27	b	b	a	c	c	8.5	9.22	6.78	9.42	8.85	a	c	b	c	a	6.69	6.29	4.59	3.26	8.44	c	b	b	a	c	5.15	8.79	8.85	7.99	4.74	c	c	c	c	a
x486	2.22	2.2	2.26	3.64	9.84	c	c	c	b	b	1.79	1.6	0.6	2.17	2.51	b	c	c	b	a	3.61	6.39	5.83	7.77	2.1	c	b	b	b	c	8.22	4.11	2.75	0.25	3.99	a	c	c	b	c
x487	2.59	0.34	3.9	4.16	2.41	c	c	b	a	a	9.08	5.1	3.86	4.09	0.6	c	a	c	b	b	8.58	1.33	7.86	8.95	3.57	a	a	c	c	b	3.61	9.97	6.11	0.84	0.78	b	a	a	c	b
x488	0.99	4.85	2.74	4.51	5.64	c	b	a	c	a	3.63	1.6	0.6	6.46	7.74	a	a	a	b	c	0.04	6.39	5.83	8.28	3.32	a	c	b	b	a	7.96	2.06	6.55	3.67	8.95	c	a	c	c	a
x489	1.81	2.15	8.37	0.3	6.18	a	a	c	b	c	7.94	1.6	0.6	4.12	5.05	a	a	b	a	c	9.38	6.39	5.83	6.95	9.25	b	b	b	b	b	5.85	3.19	4.08	6.15	4.14	c	a	a	a	b
x490	9.04	1.54	0.6	5.31	4.53	c	b	c	a	a	5.08	8.32	2.02	8.97	8.55	b	c	a	c	a	7.34	4.84	0.82	5.7	5.33	c	c	a	a	b	7.37	1.66	1.34	2.57	8.02	c	a	a	a	c
x491	1.81	0.97	6.62	0.3	6.18	a	c	b	b	b	7.94	8.75	7.46	4.12	5.05	c	b	c	a	b	4.79	8.33	4.61	0.56	8.66	b	c	b	b	b	7.99	1.84	8.01	4.02	0.03	c	c	a	b	b
x492	4.78	6.05	9.75	7.35	9.74	c	c	c	a	a	4.7	4.95	7.86	4.84	2.31	b	c	c	a	b	6.91	9.05	0.16	8.57	6.09	c	c	c	c	a	1.07	8.93	2.01	9.87	6.11	b	b	b	c	a
x493	4.58	3.59	0.6	5.31	4.53	b	b	a	c	a	7.23	3.71	2.02	8.97	8.55	b	c	b	a	a	7.36	2.75	0.79	1.93	6.18	a	a	a	c	a	0.54	2.01	1.56	9.5	4.5	c	b	b	c	a
x494	8.08	3.75	0.6	5.31	4.53	a	b	a	b	a	2.7	4.13	2.02	8.97	8.55	a	c	c	a	a	6.57	3.42	5.7	9.35	9.37	b	a	a	b	b	1.19	9.84	3.61	9.01	3.47	b	a	c	c	a
x495	2.77	6.45	9.41	0.35	7.63	b	b	b	b	a	9.31	6.2	8.58	3.82	5.15	c	c	a	a	c	2.81	0.03	8.17	7.29	8.93	b	c	b	b	c	9.24	4.16	8.97	1.62	1.3	a	a	a	a	a
x496	8	8.12	0.58	7.08	5.9	a	a	a	a	b	1.08	0.86	5.34	5.96	5.81	b	b	c	c	a	0.85	0.28	5.9	3.11	2.82	c	c	a	b	c	7.42	4.43	9.44	2.72	4.58	a	b	b	c	c
x497	2.15	5.34	3.71	1.27	0.33	c	c	c	b	a	8.84	8.54	9.21	7.01	8.02	b	c	c	c	c	0.73	2.77	7.49	8.11	8.1	c	b	b	b	b	7.83	8.78	1.99	5.61	4.46	a	a	a	c	c
x498	4.93	0.88	0.77	0.93	8.06	c	c	c	a	c	8.5	9.73	2.37	3.03	9.89	b	c	c	c	a	2.48	6.74	6.79	1.91	6.81	c	b	a	a	c	9.3	7.24	1.44	0.68	8	b	c	b	a	a
x499	9.2	9.13	6.51	3.21	8.38	b	b	c	c	c	4.15	6.04	6.56	9.24	2.23	b	c	b	a	a	1.06	0.72	5.69	3.76	3.9	a	c	a	c	a	2.73	7.89	5.24	3.38	3.82	c	c	b	b	b
x500	3.18	7.96	9.26	9.17	0.06	c	b	c	a	c	4.41	1.6	0.6	1.59	1.86	c	a	b	a	c	3.71	6.39	5.83	5.15	7.31	c	b	b	c	a	8.91	5.78	3.04	8.68	2.68	b	c	a	c	c
x501	1.49	0.94	0.6	5.31	4.53	b	b	a	c	a	8.22	8.81	2.02	8.97	8.55	b	c	b	c	a	6.39	4.02	0.02	1.64	2.09	a	c	a	c	b	2.34	2.31	4.96	0.64	1.62	a	b	b	b	c
x502	5.65	7.89	8.67	0.12	2.91	c	b	b	b	c	6.55	9.61	9.13	0.07	9.23	a	b	b	b	b	5.56	1.12	1.84	7.77	6.24	a	a	a	b	b	2.94	2.33	7.71	7.34	5.42	a	b	b	c	b
x503	5.65	7.89	8.67	7.81	7.88	b	b	c	b	b	6.55	9.61	9.13	4.62	6.83	c	b	b	b	b	4.42	5.37	4.46	7.48	6.4	b	c	b	c	b	2.23	3.9	3.86	6.24	5.83	b	c	b	b	b
x504	5.65	7.89	8.67	3	1.48	b	b	a	b	a	6.55	9.61	9.13	4.79	3.27	c	b	a	b	b	6.69	7.63	3.11	2	2.27	b	a	c	c	c	3.49	3.27	9	5.05	1.83	c	a	a	b	b
x505	4.56	8.45	0.6	5.31	4.53	b	b	b	c	a	2.68	0.14	2.02	8.97	8.55	a	c	c	b	a	3.23	3.26	2.83	8.6	1.9	a	b	a	a	b	4.1	2.98	5.18	9.24	1.64	b	b	a	c	b
x506	1.81	8.83	1.38	0.3	6.18	b	c	a	a	b	7.94	4.36	8.44	4.12	5.05	a	b	a	b	c	6.33	4.61	8.66	1.62	8.89	b	b	c	b	c	8.36	6.18	9.17	6	0.79	a	b	c	a	a
x507	1.81	6.59	3.47	0.3	6.18	c	b	c	a	a	7.94	1.6	0.6	4.12	5.05	a	c	b	a	a	0.72	6.39	5.83	4.27	1.11	c	a	c	b	c	6.7	9.22	9.07	9.03	6.11	c	b	b	c	a
x508	5.73	1.22	0.48	3.76	2.35	b	b	a	a	a	8.62	0.17	3.06	4.04	0.74	c	a	b	b	b	6.46	2.63	2.97	2.81	1.29	b	c	b	c	a	0.29	3.75	0.77	7.83	4.69	b	b	b	c	b
x509	0.59	1.29	8.26	8.23	5.78	a	a	b	b	a	0.25	6.79	5.35	6.68	8.31	c	a	a	b	a	0.97	3.57	1.14	7.37	9.6	b	b	b	a	c	7.55	8.67	1.16	6.44	8.46	c	c	a	c	b
x510	1.23	4.83	0.6	5.31	4.53	b	b	a	c	a	3.47	5.1	2.02	8.97	8.55	c	c	a	a	a	2.97	7.76	4.49	5.29	1.78	a	a	c	a	b	3.13	7.52	9.02	0.32	1.18	c	a	a	c	c
x511	7.49	2.28	1.42	2.92	0.86	a	b	b	b	b	1.6	2.35	2.25	4.98	9.96	c	c	b	a	b	8.98	0.24	1.69	6.19	8.46	b	c	a	c	c	9.59	4.07	7.9	2	5.29	b	b	b	a	a
x512	7.87	1.26	4.35	4.9	9.66	c	a	b	b	a	6.51	3.48	1.02	6.47	6.09	c	a	c	b	c	7.72	8.31	3.64	5.54	5.98	c	c	c	b	a	9.73	9.52	3.4	7.1	8.76	b	a	c	a	c
x513	4.76	3.79	0.96	4.42	8.48	c	a	a	b	c	7.58	3.54	0.34	5.35	4.58	c	a	a	a	a	6.33	8.29	7.19	2.02	3.99	c	b	a	c	a	1.41	6.76	3.1	6.21	2.14	c	a	a	b	b
x514	5.65	7.89	8.67	6.43	0.58	c	b	b	b	a	6.55	9.61	9.13	5.33	0.58	a	b	b	b	c	7.05	3.22	3.62	5.76	1.49	b	c	c	c	b	5.81	1.21	1.41	6.19	3.16	c	a	a	c	a
x515	6.89	9.63	0.6	5.31	4.53	b	b	a	b	a	7.77	3.56	2.02	8.97	8.55	c	c	a	b	a	7.42	9.33	5.16	5.68	0.23	c	a	c	a	b	4.69	8.61	9.22	9.58	8.43	b	b	c	b	c
x516	2.43	7.66	5.24	0.56	8.34	c	b	a	b	b	8.39	4.95	9.09	9.79	4.51	b	a	c	b	a	2.26	6.11	6.33	2.19	1.2	b	b	b	b	c	4.94	9.84	8.67	9.5	5.05	c	c	a	b	a
x517	3.63	8.84	0.6	5.31	4.53	b	b	c	a	a	2.6	4.09	2.02	8.97	8.55	c	c	a	b	a	9.5	2.81	0.23	9.75	6.84	b	a	a	c	b	3.33	4.51	0.26	5.58	2.01	b	a	b	b	c
x518	5.65	7.89	8.67	4.27	6.59	a	b	b	b	b	6.55	9.61	9.13	7.68	0.97	c	b	a	b	b	7.55	5.85	6	3.28	0.14	a	a	a	c	a	8.74	9.28	9.9	1.47	8.42	c	c	b	c	c
x519	1.46	3.39	0.6	5.31	4.53	c	b	c	a	a	2.08	7.81	2.02	8.97	8.55	b	c	b	b	a	6.56	6.97	5.27	1.05	8.22	a	a	c	a	b	3.84	6.46	9.1	6.11	9.13	c	b	b	a	a
x520	2.35	4.23	6.39	0.75	7.23	c	c	a	b	c	1.89	4.65	5.79	7.49	5.3	c	b	a	b	b	2.66	6.77	0.57	3.02	9.5	a	a	a	c	a	0.17	9.12	7.08	2.18	4.71	a	b	b	a	c
x521	1.86	3.03	4.2	0.45	5.21	b	a	c	b	a	1.66	4.63	9.87	2.59	2.38	c	a	c	b	c	7.81	8.7	7.08	9.42	3.59	a	c	a	b	a	5.59	8.22	0.22	4.51	9.82	a	c	c	b	c
x522	4.77	7.47	7.06	1.22	7.08	a	c	b	b	a	5.28	5.75	5.58	6.88	7.1	a	a	b	b	c	1.71	1.93	8.62	7.32	0.4	a	c	c	b	a	4.77	9.09	4.27	7.3	0.61	b	b	a	a	a
x523	1.81	1.7	9.14	0.3	6.18	c	c	b	b	c	7.94	5.62	2.27	4.12	5.05	a	b	b	c	c	9.45	6.59	6.72	4.59	7.22	c	c	a	a	c	7.21	1.82	4.38	7.17	9.03	c	b	b	c	b
x524	5.18	0.74	2.32	9.81	8.31	c	c	a	c	b	0.88	1.16	1.64	7.56	5.9	b	a	b	c	a	6.67	1.67	7	5.22	5.28	c	b	b	c	c	4.91	7.41	5.63	5.35	6.54	c	a	c	b	a
x525	0.47	0.37	0.6	5.31	4.53	b	b	b	a	a	2.26	5.23	2.02	8.97	8.55	a	c	c	c	a	4.62	1.49	9.45	8.16	0.82	c	b	b	b	a	4.18	1.42	4.6	7.91	4.84	b	a	c	c	c
x526	0.53	0.08	2.44	6.22	6.89	c	b	b	a	c	0.91	0.01	1.24	0.88	0.2	b	a	b	b	c	4.18	5.1	8.28	8.15	6.53	c	c	c	b	a	3.46	8.42	9.41	3.75	7.16	a	b	c	a	a
x527	9.81	2.09	3.99	8.77	0.86	b	c	b	c	b	5.35	8.33	6.8	4.3	9.04	c	a	a	b	a	3.52	4.16	7.58	4.99	6.75	c	b	a	b	b	7.03	0.16	3.76	2.42	0.91	a	b	c	a	a
x528	5.65	7.89	8.67	5.52	9.73	a	b	a	b	a	6.55	9.61	9.13	4.35	0.66	a	b	c	b	b	7.88	7.79	8.38	3.22	4.27	c	b	b	b	c	6.25	7.22	2.6	4.79	5.84	b	c	a	a	b
x529	8.48	0.49	7.75	9.68	4.55	a	c	c	c	c	2.67	1.6	0.6	5.27	8.64	b	a	a	b	c	5.05	6.39	5.83	0.16	5.53	c	c	b	b	b	5.48	9.62	4.81	9.97	8.63	c	b	b	b	c
x530	2.22	8.89	0.6	5.31	4.53	b	b	b	a	a	1.27	0.18	2.02	8.97	8.55	c	c	c	b	a	6.12	1.38	7.41	7.61	6.07	c	a	c	b	a	2.34	3.87	7.82	0.23	9.85	b	c	c	c	a
x531	9.78	2.22	7.12	5.58	7.61	b	c	c	c	c	7.66	2.61	8.41	6.88	2.65	c	a	a	b	a	5.25	0.07	0.66	6.21	1.41	c	c	c	c	c	6.41	1.36	7.86	3.7	6.72	c	b	b	a	a
x532	5.65	7.89	8.67	6.53	2.67	b	b	a	b	c	6.55	9.61	9.13	7.12	8	c	b	b	b	a	5.35	9.58	9.31	1.41	7.66	b	b	b	a	c	4.76	1.65	8.66	1.99	4.07	b	b	c	a	c
x533	1.81	4.92	8.22	0.3	6.18	c	c	b	a	c	7.94	1.6	0.6	4.12	5.05	b	b	c	c	b	8.34	6.39	5.83	1.21	4.94	c	a	b	b	b	7.24	3.97	8.96	5.51	3.16	a	a	b	a	c
x534	1.98	4.5	9.99	1.17	7.5	c	a	a	c	a	3.94	5.81	3.49	8.73	9.89	b	a	a	b	c	9.92	0.84	6.6	5.15	5.44	a	c	a	b	a	5.58	7.38	3.27	6.12	7.32	a	a	b	b	a
x535	8.36	3.49	3.24	2.76	8.28	a	c	c	b	a	6.23	1.6	0.6	0.41	5.71	b	b	c	c	b	3.49	6.39	5.83	8.69	2.8	a	b	b	b	b	4.74	1.2	1.02	2.64	3.26	c	c	a	b	a
x536	4.08	7.16	5.54	4.74	2.39	b	c	a	c	a	7.51	1.6	0.6	5.3	0.56	c	a	c	b	c	0.92	6.39	5.83	5.55	3.12	a	c	a	b	a	5.62	1.24	0.12	7.77	5.27	c	a	b	b	b
x537	2.4	5.88	0.76	6.8	7.47	b	b	c	b	b	6.23	1.6	0.6	1.08	2.19	a	a	a	a	a	9.25	6.39	5.83	9.5	3.82	b	a	b	a	c	3.28	1.37	8.81	9.46	3.68	c	b	b	c	b
x538	9.8	7.67	6.38	5.55	8.05	b	a	b	b	b	9.13	4.3	6.7	9.29	5.27	c	b	c	a	c	8.57	9.08	8.08	3.22	9.56	c	a	b	b	b	0.69	9.22	0.54	1.36	5.17	a	a	c	c	b
x539	5.65	7.89	8.67	6.1	0.49	a	b	c	b	b	6.55	9.61	9.13	7.89	5.73	a	b	a	b	a	8.88	9.51	0.36	1.24	5.58	b	b	c	c	a	2.57	7.2	0.86	5.55	3.04	b	c	b	b	a
x540	4.55	4.12	4.06	1.31	2.17	a	c	c	a	c	2.65	7.3	3.83	2.35	6.34	c	b	a	b	c	4.04	0.95	4.03	4.29	7.29	b	c	b	c	c	6.97	1.64	9.58	2.22	6.22	c	a	b	a	a
x541	9.18	6.08	0.63	5.1	3.09	b	a	c	b	b	3.5	5.84	5.95	4.45	4.9	b	a	c	c	c	4.61	8.15	3.18	1.43	6.77	c	b	c	b	c	7.54	0.34	4.95	2.15	2.26	c	b	c	c	b
x542	5.65	7.89	8.67	7.78	3.36	b	b	c	b	c	6.55	9.61	9.13	4.78	1.1	c	b	b	b	b	5.53	6.95	7.08	7.84	8.6	c	c	a	c	c	0.71	7.19	2.73	0.81	1.44	c	b	a	a	c
x543	5.65	7.89	8.67	6.76	1.74	c	b	b	b	c	6.55	9.61	9.13	2.2	7.66	b	b	c	b	b	6.07	4.02	9.69	3.66	9.3	a	b	c	c	a	7.13	9.66	0.18	5.12	5.93	a	a	b	b	a
x544	7.4	5.67	0.6	5.31	4.53	a	b	c	c	a	2.6	1.72	2.02	8.97	8.55	b	c	c	b	a	5.51	2.72	1.67	1.98	5.05	a	a	a	c	b	8.42	9.21	6.44	5.4	7.26	c	c	b	a	a
x545	3.22	9.89	0.01	7.6	0.8	a	a	b	a	b	6.54	1.6	0.6	1.66	6.21	a	a	c	b	c	5.11	6.39	5.83	6.43	1.18	a	c	a	b	a	8	8.82	8.4	2.09	2.58	a	b	b	b	b
x546	7.75	4.65	0.93	4.78	3.06	c	c	c	c	a	9.6	2.73	3.27	5.26	8.47	b	c	c	b	a	3.21	4.89	1.69	8.57	2.08	c	b	a	b	b	2.95	9.91	1.77	4.17	7.92	c	b	c	b	a
x547	6.49	6.03	0.6	5.31	4.53	a	b	a	b	a	0.35	5.63	2.02	8.97	8.55	b	c	c	a	a	6.66	6.89	9.86	8.18	2.88	b	c	c	c	c	2.2	5.79	2.73	6.82	7.16	b	b	a	b	b
x548	2.44	0.1	4.97	8.22	0.82	b	c	a	b	a	8.88	9.84	0.38	3.31	2.19	c	a	b	b	c	6.83	7.13	8.74	5.77	0.75	c	c	b	b	a	8.8	2.36	7.61	5.37	2.66	b	b	a	c	c
x549	1.35	5.38	0.6	5.31	4.53	b	b	b	a	a	7.27	3.93	2.02	8.97	8.55	c	c	a	b	a	6.98	7.62	6.85	0.71	7.96	b	b	a	c	c	9.39	5.92	7.71	0.02	9.59	b	a	c	a	b
x550	1.81	7.14	1.28	0.3	6.18	c	a	b	a	c	7.94	1.6	0.6	4.12	5.05	c	c	a	a	c	5.87	6.39	5.83	0.64	4.96	a	c	a	a	a	3.61	9.75	6.11	4.87	8.9	b	b	a	a	a
x551	3.92	8.79	3.86	6.77	6.8	a	b	c	c	b	0.73	7.48	8.35	4.43	0.89	a	a	a	c	a	2.18	9.73	6.9	3.53	4.6	b	c	b	b	a	1.52	9.21	1.79	7.69	0.21	b	c	b	c	c
x552	1.81	9.94	5.79	0.3	6.18	c	b	b	c	a	7.94	7.18	4.13	4.12	5.05	c	c	b	a	a	1.92	3.59	0.41	0.1	5.48	b	a	c	a	b	8.63	9	9.72	9.74	6.01	b	a	c	c	b
x553	8.18	1.62	0.6	5.31	4.53	a	b	c	a	a	1.88	8.47	2.02	8.97	8.55	c	c	a	a	a	5.75	3.13	1.97	9.64	7.81	b	a	a	c	a	1.87	0.39	5.35	9.98	1.08	b	a	c	c	b
x554	1.5	1.2	7.43	0.26	6.49	a	b	a	a	c	6.34	2.89	9.49	3.87	3.36	a	c	c	b	a	7.69	7.27	8.89	4.54	8.36	a	c	b	a	a	8.92	9.66	4.74	9.3	9.16	c	a	c	b	a
x555	2.29	5.76	5.75	8.74	1.26	a	b	c	c	a	6.52	0.18	2.23	3.93	6.58	b	a	a	b	a	1.25	0.6	6.64	0.21	5.15	a	b	a	b	c	4.26	6.17	0.15	9.59	4.63	c	a	b	b	c
x556	8.28	5.74	0.65	0.5	8.38	a	b	c	b	a	1.55	3.41	0.33	8.93	7.16	a	a	b	b	c	1.03	7.38	9.32	3.42	5.2	c	c	b	b	a	1.44	5.78	5.37	2.19	5.78	c	c	b	c	a
x557	6.62	5.04	8.69	9.44	3.28	c	a	a	b	c	7.57	5.21	3.72	1.76	0.93	b	b	c	a	a	2.64	2.93	3.13	1.38	9.67	a	b	c	a	a	5.18	7.84	7.04	8.61	8.13	b	c	b	c	b
